Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
191	1836.6329	1216.6912	3652.5947	254.88498	2187.098	972.0507	4078.1318	1055.6818	1000.0	1000.0	763999	106.01843	36.642437	245.8329	-6.4111066	106.01867	36.641273	246.49141	-6.694689	-2.7705145	2.9662752	27.072643	-13.909741	-106.38188	15.060088	14669.559201717377
192	3742.8154	257.49622	4130.1074	3406.033	3140.203	1128.5164	4194.3315	1007.6126	1000.0	1000.0	767999	106.51406	37.634655	248.80937	-3.4068933	106.51371	37.634197	248.88808	2.9918451	-2.7220016	2.9987736	33.924137	-16.452988	-106.87878	15.738151	14745.865916252136
193	2929.0046	1367.1677	4024.1267	602.8588	3125.6135	1308.2932	4332.9775	1225.6847	1000.0	1000.0	771999	107.11396	38.633587	254.9732	1.0880013	107.11326	38.63391	255.49957	3.0175095	-2.6470985	3.0528016	44.495197	-17.339464	-107.47081	16.140032	14822.647384881973
194	3415.7854	396.78375	3811.5378	2807.4758	2442.4194	1280.9396	4361.5063	1052.4092	1000.0	1000.0	775999	107.69445	39.73316	256.53647	6.442062	107.69473	39.731792	257.385	5.64885	-2.6616826	3.0895154	26.85283	-13.484309	-108.05583	16.931164	14899.089785575867
195	3401.3037	640.13196	4094.3643	2546.5896	3689.2883	1162.8092	4732.958	1234.4525	1000.0	1000.0	779999	108.54034	41.050545	254.42384	-5.123589	108.53992	41.049034	254.3345	4.047451	-2.6126091	3.1308298	28.21305	-14.946594	-108.90454	16.797636	14975.216889858246
196	2819.116	996.29	3881.596	1504.9684	3577.8394	1061.2572	4318.149	1384.1108	1000.0	1000.0	783999	109.36659	42.437492	260.47787	-0.07389307	109.36664	42.4349	259.8765	0.85317755	-2.6653275	3.1289792	25.157244	-15.021247	-109.71462	17.334301	15051.684324502945
197	2914.3887	845.617	3806.724	1616.3209	3257.4844	1165.4592	4360.416	1579.387	1000.0	1000.0	787999	109.73334	43.121346	260.1455	6.456775	109.73309	43.12067	259.8247	-0.6685424	-2.592811	3.1237576	30.497307	-15.064905	-110.06965	17.917831	15127.996002197266
198	3112.3425	916.1944	3956.7173	1755.0525	3616.2383	1132.1987	4387.814	1253.625	1000.0	1000.0	791999	110.46674	44.26884	263.30954	10.134602	110.46684	44.26695	264.53775	8.663738	-2.5901153	3.168891	35.34669	-15.257824	-110.80677	18.270472	15204.492670297623
199	2833.2803	1388.919	3938.5696	505.20453	4454.692	150.93163	4642.424	4087.3909	1000.0	1000.0	795999	110.88937	45.19369	262.93967	-10.330326	110.88949	45.19126	263.5127	-5.5778923	-2.548833	3.216592	34.326397	-15.2331915	-111.23564	18.95973	15280.157241106033
200	3626.6248	318.04736	3909.7385	3090.829	3909.0835	717.69116	4463.5034	2125.1	1000.0	1000.0	799999	111.88528	46.81552	272.4206	0.8014226	111.88493	46.813972	269.88675	3.1104357	-2.4846253	3.2654848	31.908733	-14.719158	-112.2156	19.53848	15356.066669464111
201	3903.5232	200.79295	4064.7444	3572.4575	4173.751	523.10736	4592.4844	2657.8442	1000.0	1000.0	803999	112.6045	48.1166	267.89578	6.725464	112.60425	48.113808	267.91714	6.5240564	-2.4727151	3.2750936	30.80217	-15.090382	-112.92406	20.462461	15433.10196352005
202	3869.6384	68.65035	3953.3987	3783.548	4172.505	986.2745	4835.95	1283.16	1000.0	1000.0	807999	113.31394	49.330425	270.86172	-0.35457373	113.3136	49.329987	268.81415	3.87019	-2.4714696	3.3334494	32.054405	-15.53675	-113.63221	20.587948	15510.668120861053
203	3040.4666	1211.3774	4161.2617	1178.1829	4286.752	565.63324	4794.855	2738.264	1000.0	1000.0	811999	113.95038	50.477726	273.00287	-10.149225	113.95014	50.476906	272.5623	2.2130146	-2.41847	3.3278353	38.746407	-14.489289	-114.26882	20.709148	15586.91322350502
204	3797.6772	409.5781	4113.9946	3111.7866	4416.7515	401.0644	4785.585	3418.3447	1000.0	1000.0	815999	114.78011	51.736164	277.2526	2.536427	114.7804	51.735126	275.10843	2.1571388	-2.4098136	3.38135	47.245346	-14.114029	-115.089645	21.608164	15662.40618634224
205	4010.7834	156.24544	4176.423	3800.1792	2629.2603	1041.4471	4466.4663	1415.5837	1000.0	1000.0	819999	115.78116	53.138992	275.67557	0.7069893	115.78053	53.137466	277.82373	-3.1277027	-2.3714163	3.4457862	36.467503	-15.46228	-116.10032	22.779062	15739.734261274338
206	2821.0935	1476.1815	4386.215	761.6661	4332.6094	149.30823	4538.0005	4005.8145	1000.0	1000.0	823999	116.591	54.463646	280.3967	-9.745514	116.59133	54.462402	280.77936	-2.088194	-2.3545723	3.466358	36.937103	-14.235246	-116.905525	22.954517	15816.277218580246
207	4102.352	246.61496	4462.9595	3805.1267	3651.2085	1152.0093	4561.9814	1024.6201	1000.0	1000.0	827999	117.36816	55.9066	282.8651	-7.14027	117.36778	55.90572	279.78192	-0.2239418	-2.2880902	3.5071592	66.19552	-15.046061	-117.685234	22.734016	15893.017821788788
208	3628.5825	1098.42	4449.322	1737.2494	3866.2515	610.8623	4338.886	2145.7312	1000.0	1000.0	831999	118.05676	57.12208	285.61053	-2.516842	118.05641	57.120094	284.29462	-3.7198915	-2.3006427	3.485141	34.845325	-14.800089	-118.3538	22.832722	15969.572110414505
209	3118.5618	1514.7687	4225.0605	509.0908	4431.434	406.77783	4781.962	3505.905	1000.0	1000.0	835999	119.01695	58.48313	290.66754	-9.924977	119.01729	58.482773	291.97415	6.514227	-2.229306	3.5242784	31.023619	-14.949318	-119.30954	24.263023	16046.41808271408
210	3639.6223	801.15216	4230.3247	2258.931	3881.0012	1041.4196	4697.205	1147.8933	1000.0	1000.0	839999	119.59278	59.50673	292.2828	-4.1132126	119.59246	59.505184	292.12805	-1.437469	-2.2048113	3.5221512	50.25638	-14.399187	-119.89045	24.594126	16122.844823122025
211	2973.6	1358.4174	4001.8625	689.1912	4358.919	540.8539	4918.0713	2860.463	1000.0	1000.0	843999	120.44871	60.618103	293.9331	-4.0429487	120.44902	60.61655	293.29407	2.2143726	-2.2308905	3.584798	45.508022	-15.492235	-120.738434	24.26765	16199.158211708069
212	2341.4756	1943.4076	4349.4565	394.5092	4347.224	896.5822	5004.091	1751.3168	1000.0	1000.0	847999	121.14831	61.795017	295.95456	8.282145	121.14771	61.794167	297.94168	3.6772017	-2.2045891	3.579527	42.138744	-14.67708	-121.44036	25.067228	16275.40413761139
213	3042.962	1556.9275	4518.0913	747.8675	4643.624	165.65112	4941.5864	4344.5884	1000.0	1000.0	851999	121.86324	62.83362	298.30203	-0.37259007	121.86363	62.832188	296.75262	0.018579006	-2.186279	3.6161532	31.159842	-14.804168	-122.16122	26.176716	16351.630957603455
214	4200.3984	116.636925	4394.682	4088.821	3579.89	1354.5765	4893.8677	1337.7865	1000.0	1000.0	855999	122.56248	63.954483	298.39984	4.9640465	122.56209	63.953445	298.42822	1.5772567	-2.1912243	3.5955408	35.696693	-14.53367	-122.86006	25.913284	16428.539987564087
215	3902.2297	817.47754	4463.468	2492.7188	4764.383	171.32074	4983.177	4431.4536	1000.0	1000.0	859999	123.64131	65.17865	300.8431	9.197256	123.6415	65.178055	300.8082	8.522751	-2.16096	3.6180687	37.000977	-13.584702	-123.9224	25.7336	16504.362909793854
216	3526.644	1042.6174	4167.436	1721.5098	4033.1257	1118.6454	4826.6265	1439.8121	1000.0	1000.0	863999	124.72852	66.36233	302.95132	4.296168	124.72883	66.36156	301.69672	-0.5120387	-2.1367548	3.6367226	44.0411	-14.075492	-125.01537	26.910702	16580.66159415245
217	3102.6992	1648.2736	4558.246	446.3683	4523.75	565.0954	5116.076	3081.1653	1000.0	1000.0	867999	125.31884	67.151535	306.38748	2.4586406	125.31854	67.149475	304.91785	2.8254025	-2.144784	3.6609926	63.76005	-14.309475	-125.61242	26.548883	16656.73953604698
218	2141.476	1637.1344	4423.697	514.6917	4471.4014	917.51276	4982.1123	1731.2673	1000.0	1000.0	871999	125.99321	67.93858	304.4264	6.324771	125.99315	67.93719	305.78098	3.4085858	-2.0999708	3.6908748	63.054794	-15.184582	-126.28117	27.116503	16732.72148513794
219	4361.3955	245.19926	4634.831	3967.5403	4438.065	1142.3625	5002.084	1048.2174	1000.0	1000.0	875999	126.77117	68.89477	305.5743	4.2626004	126.77108	68.89242	305.49323	0.9679251	-2.089687	3.6802711	46.416843	-13.862795	-127.047264	28.223972	16809.23243379593
220	4188.116	377.31662	4608.388	3626.1892	4482.5605	244.78922	4873.894	4008.259	1000.0	1000.0	879999	127.7549	69.99288	310.64896	-3.0138388	127.7552	69.99205	307.92133	4.20172	-2.1326795	3.6932514	68.519226	-14.745441	-128.04291	27.83022	16885.31422019005
221	4353.795	75.7532	4440.7275	4238.3413	4809.7114	140.37608	5046.71	4580.791	1000.0	1000.0	883999	129.2303	71.32263	315.94177	-4.874619	129.2299	71.32161	314.39447	-2.220066	-2.0459466	3.7576861	53.569637	-15.012057	-129.49788	28.362331	16961.460278987885
222	2916.998	1555.6182	4507.8047	1000.26215	4614.364	404.64368	5052.4985	3514.9536	1000.0	1000.0	887999	129.86827	72.24678	313.6691	7.796628	129.86813	72.24509	315.57507	7.2704573	-1.9857424	3.7658412	48.144608	-14.965794	-130.14038	28.898937	17037.879368305206
223	4479.7754	256.0404	4779.6934	4072.2563	4716.009	385.02808	5106.256	3659.388	1000.0	1000.0	891999	130.8978	73.51323	317.9149	-4.233757	130.89737	73.51129	314.19846	6.79765	-2.0150537	3.8098843	37.677982	-14.982049	-131.15144	29.727793	17113.786692142487
224	3939.047	782.8389	4492.6816	2594.1033	4550.008	947.8145	5141.5044	1767.4177	1000.0	1000.0	895999	131.83795	74.533035	317.9195	4.119501	131.83784	74.53266	318.27628	6.910939	-1.9471363	3.7899106	61.659393	-17.198402	-132.10503	29.644297	17190.139444589615
225	4012.1719	986.15314	4814.301	2329.5664	4516.4414	150.5332	4691.229	4264.414	1000.0	1000.0	899999	132.66777	75.678566	320.2382	8.529379	132.66785	75.67762	324.1838	9.761255	-1.9694225	3.8079548	33.084145	-14.623713	-132.93991	30.346855	17267.283513069153
226	4572.9937	135.41432	4717.8145	4350.852	4684.633	242.53246	5145.177	4274.1226	1000.0	1000.0	903999	133.5584	76.582085	323.3539	-5.4062424	133.55774	76.58011	323.5769	10.568531	-1.9268143	3.873552	53.412865	-14.269262	-133.82808	32.420937	17343.73113465309
227	3608.56	909.5801	4469.8667	2223.7913	4305.217	896.8226	5069.437	2484.4185	1000.0	1000.0	907999	135.12622	78.06637	325.92337	-6.628474	135.12613	78.066864	320.97034	-10.746853	-1.8584298	3.8862975	42.347668	-16.575464	-135.36964	32.246387	17419.14727139473
228	4408.45	223.83446	4644.594	4067.825	4563.1807	928.1162	5446.469	2194.9956	1000.0	1000.0	911999	135.5565	78.847206	325.03046	5.2851167	135.55667	78.84629	326.43555	4.563036	-1.887455	3.8936872	57.224415	-15.065627	-135.82912	31.684402	17495.37438750267
229	3321.365	1193.1129	4547.7417	2024.4677	4322.814	756.2937	4867.962	2525.6406	1000.0	1000.0	915999	136.17603	79.691414	328.25897	7.1326785	136.17616	79.690186	328.38885	7.010803	-1.8546937	3.9304602	59.64695	-13.443325	-136.45146	30.99837	17571.135414361954
230	4152.924	811.24994	4876.487	2776.514	4471.292	928.739	4945.3325	1719.4678	1000.0	1000.0	919999	137.56038	80.94224	330.19305	4.4635687	137.55984	80.940865	330.93176	-3.9358954	-1.8583767	3.941837	73.623825	-14.850411	-137.81584	31.593107	17647.318717718124
231	3796.242	1039.9323	4651.8765	2054.7761	4540.524	1223.7435	5207.9595	906.4399	1000.0	1000.0	923999	138.78477	82.11155	333.32703	12.285639	138.78487	82.10886	335.95306	14.049158	-1.8019545	3.981686	59.834576	-14.207611	-139.04434	33.057083	17724.38582444191
232	4497.568	257.94406	4697.0264	4057.3696	4097.9653	810.09503	5072.1177	2969.65	1000.0	1000.0	927999	139.96274	83.32644	340.06015	-1.2532434	139.96275	83.324196	336.68848	13.154383	-1.7501699	4.011341	47.520702	-15.195938	-140.20372	32.967396	17801.209855794907
233	3888.371	1167.1633	4642.8936	1873.8744	4707.8	702.95557	5121.184	2630.608	1000.0	1000.0	931999	140.9389	84.44372	339.03705	3.497292	140.93932	84.44183	338.5015	6.671067	-1.7628739	4.029924	44.214005	-13.342404	-141.19669	34.741905	17877.50468158722
234	4564.834	213.96376	4785.7153	4259.3887	3931.4043	1358.7694	5511.933	1271.6549	1000.0	1000.0	935999	141.9454	85.34179	339.59	11.19088	141.94518	85.34114	339.46338	6.912481	-1.6870338	4.0551457	42.283535	-13.940269	-142.18935	35.460636	17954.646898031235
235	3399.835	1306.6172	4776.093	1797.8726	3271.3223	1209.1089	5075.299	1549.203	1000.0	1000.0	939999	142.88135	86.31658	339.8143	-7.3574686	142.88133	86.31419	341.7324	-10.0240135	-1.7231479	4.0465426	37.70496	-14.292692	-143.1108	34.449814	18031.924906492233
236	3851.3657	1340.368	4630.754	1529.7875	4907.794	185.07751	5276.124	4634.523	1000.0	1000.0	943999	143.72818	87.210884	343.5525	7.8316035	143.72829	87.20869	343.065	-3.1330175	-1.6873238	4.0614753	54.950096	-15.009523	-143.95125	34.874733	18106.8896317482
237	4319.893	645.8427	4762.6006	3204.2458	4599.6826	671.0842	5115.6484	2644.3245	1000.0	1000.0	947999	144.47084	87.94618	345.3931	1.2353358	144.47057	87.94527	343.51215	11.56559	-1.6639293	4.079662	51.88033	-15.547699	-144.70906	35.76977	18183.1150970459
238	4584.445	90.44472	4714.331	4458.5786	4764.6113	793.3513	5208.993	2427.9785	1000.0	1000.0	951999	145.20052	88.92476	344.1388	9.395351	145.2003	88.92368	346.92874	2.5360904	-1.6786487	4.0772176	36.67342	-13.676142	-145.43863	35.015648	18259.42090153694
239	4701.1895	70.78978	4814.7783	4621.533	4791.3765	689.7151	5211.0684	2750.2092	1000.0	1000.0	955999	146.60828	89.86022	343.70618	8.786704	146.60854	89.858284	344.90793	12.341801	-1.6487997	4.093048	43.876476	-13.312271	-146.83499	35.90979	18336.581522464752
240	4614.6826	91.24241	4767.2944	4529.7754	4749.721	571.09973	5186.5205	3060.2778	1000.0	1000.0	959999	147.263	90.666954	344.8932	11.572271	147.26233	90.66476	345.90567	12.314367	-1.6447413	4.072519	43.15505	-13.979607	-147.49118	34.46535	18410.354636907578
241	4580.342	53.54005	4641.023	4511.0356	5055.9937	198.17354	5393.904	4827.983	1000.0	1000.0	963999	148.56805	91.78984	346.89548	-1.3685937	148.56767	91.78813	347.31064	9.357545	-1.6064042	4.1079025	52.409122	-13.76642	-148.7894	35.581738	18486.635837078094
242	4196.68	816.9941	4766.4146	2791.4172	4716.548	990.31213	5338.15	1795.2996	1000.0	1000.0	967999	149.4277	92.86737	349.58047	23.72831	149.42784	92.86438	350.55975	11.620491	-1.6240718	4.133962	46.478817	-14.872984	-149.64862	35.934505	18562.604654073715
243	3457.2107	1197.9332	4489.1846	1458.9832	5114.477	88.37543	5265.9824	4963.9536	1000.0	1000.0	971999	150.37306	93.64797	350.44415	-20.104052	150.373	93.64551	350.3292	19.024834	-1.5891982	4.1314974	41.565994	-15.39277	-150.59741	37.84387	18638.781270980835
244	4877.8	134.8298	5002.264	4674.5684	4928.384	139.39015	5069.286	4615.0815	1000.0	1000.0	975999	150.91264	94.15982	351.29834	-16.860163	150.91219	94.15691	350.5383	-9.704945	-1.5780817	4.1895094	55.25083	-14.719067	-151.10992	38.134834	18715.402858257294
245	4575.4883	275.8911	5050.6787	4376.4287	5017.2236	150.0504	5312.473	4829.57	1000.0	1000.0	979999	151.60501	94.792534	355.5126	4.5080276	151.60529	94.79177	351.69742	-20.862669	-1.5533463	4.1921935	69.224815	-16.552658	-151.82542	37.654587	18791.357621192932
246	4724.635	78.37628	4832.876	4636.5835	5031.8135	196.12025	5399.315	4750.235	1000.0	1000.0	983999	152.8649	95.699554	355.11127	10.08673	152.86519	95.6991	358.13892	-0.64369535	-1.5332203	4.181552	60.241306	-17.1966	-153.0582	37.51285	18866.95623898506
247	3462.2031	1446.4565	4730.8047	1135.4181	4713.6167	1148.1066	5355.1284	1291.5391	1000.0	1000.0	987999	153.60634	96.5487	356.081	3.1542454	153.60632	96.5485	353.25052	17.657476	-1.5198952	4.1623006	56.212585	-14.506018	-153.79321	37.58614	18942.640245437622
248	4102.5674	1365.6006	5056.2134	1746.4661	4411.209	1111.7838	5268.4995	1426.1232	1000.0	1000.0	991999	154.18816	97.16807	355.50195	-0.57588434	154.18799	97.16526	356.22147	0.5552492	-1.4825909	4.1934323	48.194004	-15.107777	-154.401	38.683876	19018.63217997551
249	4424.215	556.7504	4826.152	3466.022	4306.1924	1064.8772	5143.1646	1991.8308	1000.0	1000.0	995999	155.16963	97.86088	357.31522	5.250769	155.1698	97.859886	357.1876	5.5252695	-1.5112828	4.1878295	62.105907	-15.311572	-155.34142	39.143757	19094.507794380188
250	3573.1582	1868.5499	4995.197	370.30072	4546.5156	1253.5709	5540.5977	2012.5283	1000.0	1000.0	999999	155.9732	98.303925	357.34863	12.525483	155.97272	98.30283	359.54532	15.900129	-1.4917655	4.236061	56.017994	-15.275365	-156.15962	38.668476	19171.78625869751
251	4736.4727	129.73164	4891.343	4555.056	5110.716	446.52188	5495.9795	3822.458	1000.0	1000.0	1003999	156.47346	98.72813	357.4859	14.206434	156.47394	98.72663	358.50592	-3.6834807	-1.4954253	4.2441015	44.793583	-14.493727	-156.65207	39.87099	19247.96532225609
252	3848.7344	1737.9496	5020.367	855.34576	5084.4688	104.5622	5213.2075	4855.6714	1000.0	1000.0	1007999	157.63702	99.67159	359.8682	1.316361	157.6372	99.670876	360.95334	3.863604	-1.4455795	4.2566667	62.735996	-14.228151	-157.83273	39.341568	19323.516014814377
253	4887.0005	143.47205	5046.771	4663.8115	4965.9463	204.17398	5269.148	4443.757	1000.0	1000.0	1011999	159.25708	100.70537	361.1428	-2.1972876	159.25723	100.70505	360.68283	9.359798	-1.4228617	4.2216964	55.679092	-16.64706	-159.42754	39.905384	19400.828518629074
254	4650.0107	73.2555	4756.783	4574.106	5148.4946	94.74132	5272.317	4967.654	1000.0	1000.0	1015999	160.36292	101.3879	360.95078	-14.07024	160.363	101.384834	363.09647	-9.782194	-1.4181429	4.2925982	42.118782	-15.061104	-160.54938	40.08323	19477.298583984375
255	4734.665	52.643013	4796.1396	4655.911	4602.6924	1270.411	5439.1377	1253.1102	1000.0	1000.0	1019999	161.8737	102.388756	361.3021	11.201397	161.87302	102.38647	362.06393	-1.5682163	-1.399717	4.3272524	43.40235	-15.47625	-162.04297	41.25264	19553.63019657135
256	4915.874	151.24773	5138.99	4715.54	4695.1665	1021.93695	5350.211	1702.1249	1000.0	1000.0	1023999	163.52739	103.42076	363.66068	4.8121367	163.52763	103.420555	365.14005	10.715845	-1.3903533	4.335496	62.686073	-15.779981	-163.69049	40.589806	19629.506427049637
257	4669.6333	173.94974	4962.6343	4507.0356	5016.5303	178.78957	5309.4937	4695.915	1000.0	1000.0	1027999	164.71559	104.48225	364.12506	15.6016655	164.71544	104.4808	365.78107	-0.7877679	-1.3899513	4.3348627	50.755413	-15.126692	-164.8778	41.560215	19706.212548017502
258	3859.0889	1504.2211	4762.395	1254.7014	4908.844	556.58136	5336.995	3679.6594	1000.0	1000.0	1031999	165.82149	105.28701	366.77106	0.4770856	165.82152	105.285355	367.14343	2.3351302	-1.3835226	4.365978	71.864204	-13.34931	-165.97469	41.58291	19782.2120513916
259	3834.5874	1933.7473	4994.234	485.732	4385.6104	1072.4691	5329.5483	2468.6978	1000.0	1000.0	1035999	167.00519	106.0167	368.7985	-2.3587642	167.00539	106.015305	370.46317	1.230061	-1.3635992	4.3927755	72.402275	-17.29744	-167.16591	41.31147	19858.70740222931
260	4755.3115	165.26071	4922.7305	4485.3726	5197.8	194.3058	5466.2017	4911.3887	1000.0	1000.0	1039999	168.50438	106.891205	371.49826	6.7795863	168.50424	106.8903	369.17255	-9.891218	-1.3178905	4.39133	45.63806	-14.340994	-168.64474	42.856003	19934.621041297913
261	4823.9453	51.85559	4889.0605	4744.7134	5028.531	185.25436	5318.2817	4798.8447	1000.0	1000.0	1043999	170.05522	107.74026	375.43073	-2.2410154	170.05548	107.73871	373.7454	-16.143284	-1.2831138	4.4021573	47.563343	-14.672436	-170.19823	41.788204	20010.1020925045
262	4863.4663	95.64511	5006.776	4753.874	5103.247	280.457	5374.106	4398.9434	1000.0	1000.0	1047999	171.17345	108.42402	373.2458	2.8808446	171.17372	108.422676	374.70593	-0.18816662	-1.2608788	4.461537	58.095985	-15.135882	-171.2992	41.614754	20086.227840662003
263	4148.0454	965.241	4744.0063	2476.79	4691.2515	996.2765	5389.4375	1890.6104	1000.0	1000.0	1051999	172.56566	109.078766	373.5043	-9.390898	172.5661	109.07779	375.4107	1.0486407	-1.2722001	4.424327	73.66952	-13.861773	-172.68382	43.062943	20162.900768518448
264	3658.6985	2029.7782	4855.3623	143.19601	4821.3105	848.04736	5336.8022	2830.892	1000.0	1000.0	1055999	173.44086	109.71466	372.17557	5.6042657	173.44077	109.713066	372.64783	-10.469362	-1.2741183	4.3921227	51.024902	-14.622403	-173.5627	42.41168	20239.84027004242
265	4681.009	158.23853	4943.9355	4535.6553	5236.0835	195.27887	5495.615	4938.0444	1000.0	1000.0	1059999	174.93172	110.408455	376.46436	3.5297394	174.93166	110.40797	377.22894	-6.289583	-1.2517531	4.411178	100.649155	-14.136887	-175.04512	42.515415	20315.57152915001
266	4859.0527	149.56543	4974.958	4606.4326	5155.6396	198.33418	5515.57	4688.4946	1000.0	1000.0	1063999	175.82372	110.970604	377.45926	2.273818	175.82408	110.96886	375.5573	-32.287685	-1.1953452	4.4694047	67.6888	-14.908648	-175.92906	43.404045	20391.596378564835
267	3789.163	1509.4027	4809.409	1180.1008	4792.786	766.9581	5389.1304	3140.6855	1000.0	1000.0	1067999	177.26642	111.54722	376.9895	-3.2133384	177.26634	111.5459	378.8939	-4.9513016	-1.1475617	4.4942784	51.87118	-13.952667	-177.37148	45.360233	20467.485538244247
268	4854.0254	132.43773	5035.678	4673.112	4913.575	668.47125	5425.4673	2980.3381	1000.0	1000.0	1071999	178.01183	111.899414	379.0595	-27.696009	178.01134	111.89812	376.7753	-24.743687	-1.1455834	4.4581504	52.734364	-13.243535	-178.0917	43.672016	20542.961131811142
269	4328.2656	897.7779	5132.222	2805.6082	4628.6704	888.1981	5265.667	2122.1296	1000.0	1000.0	1075999	179.0935	112.4734	377.98526	7.047828	179.09402	112.471695	377.4267	0.27621555	-1.1808673	4.4691467	52.230484	-14.639557	-179.19025	43.472336	20619.055731534958
270	4972.4497	158.72871	5148.069	4754.4707	4986.883	764.809	5406.0874	2709.5835	1000.0	1000.0	1079999	180.7466	113.350235	380.80667	-6.6760697	180.74689	113.3494	381.9758	-1.987689	-1.1621854	4.4717903	58.24844	-14.050609	-180.82095	42.847332	20695.807166814804
271	4887.6265	146.85632	5053.442	4652.3823	5147.4146	113.00566	5345.372	5028.6914	1000.0	1000.0	1083999	181.70958	114.05466	379.05087	-18.569191	181.70888	114.052704	378.47778	-6.86917	-1.1210836	4.492114	62.728317	-14.67595	-181.7901	44.6141	20774.046384334564
272	4510.9824	718.6738	4930.74	3266.2146	5221.8955	134.7863	5411.129	5041.111	1000.0	1000.0	1087999	183.18608	114.813095	380.09027	-10.565102	183.18633	114.81071	379.908	-2.6521506	-1.087315	4.513736	68.04608	-16.185991	-183.26141	44.1798	20850.047653198242
273	3920.2712	1778.8014	4992.426	840.23157	5231.3213	151.3325	5510.687	5008.214	1000.0	1000.0	1091999	184.21419	115.63701	382.81506	2.0025086	184.21472	115.63487	381.3134	-0.7658582	-1.0593119	4.4983997	67.48167	-13.704995	-184.27397	44.469875	20926.49853157997
274	4834.892	137.06038	4958.893	4602.702	5266.653	170.9646	5489.1455	4973.7583	1000.0	1000.0	1095999	185.45853	116.51114	383.55945	7.235309	185.45848	116.509094	385.0469	9.890165	-1.0703782	4.606082	76.54898	-13.7697315	-185.54932	46.83437	21001.937023878098
275	4959.5586	175.30666	5155.064	4703.6406	5434.5127	113.19688	5567.9497	5198.834	1000.0	1000.0	1099999	186.99731	117.163246	384.32468	-3.0689101	186.99747	117.161026	383.04358	12.836409	-1.0321068	4.5646057	54.630066	-13.731119	-187.07506	44.626163	21077.489075422287
276	4913.7046	274.93747	5134.6074	4448.479	5021.5317	1016.56256	5539.358	1992.3014	1000.0	1000.0	1103999	188.35692	117.92725	389.1485	2.774591	188.35704	117.92771	389.69962	12.468367	-0.9830842	4.552443	47.027737	-16.105461	-188.41667	46.010998	21154.371341228485
277	4959.8613	161.15509	5190.8413	4740.9897	5074.9365	595.75916	5565.7183	3337.9287	1000.0	1000.0	1107999	190.2548	118.66702	387.42685	-0.19554567	190.25484	118.666145	387.32132	3.3030086	-0.93167037	4.612226	62.207817	-13.159541	-190.31715	48.005352	21231.117353200912
278	4059.9165	1756.4865	5144.8394	1021.0963	5166.6553	317.1234	5459.248	4330.3027	1000.0	1000.0	1111999	191.22046	119.219055	390.24292	4.8799143	191.22008	119.21958	391.05194	-3.8613424	-0.9245321	4.5481915	46.68631	-13.4320965	-191.26025	46.62139	21307.022364139557
279	4716.0747	180.1674	5021.317	4557.682	4786.4277	714.089	5339.857	3036.6536	1000.0	1000.0	1115999	192.34328	119.54464	387.82272	-2.0876155	192.3429	119.54422	388.15823	11.701696	-0.9260729	4.5842576	70.24263	-13.723558	-192.37643	48.31711	21383.3877017498
280	3876.8887	1373.0463	4955.151	1519.1005	5203.8286	130.87256	5411.9316	4873.8877	1000.0	1000.0	1119999	193.08002	119.768974	387.48212	-15.965223	193.08038	119.76832	390.61105	0.3169241	-0.8770495	4.619456	61.363647	-13.775031	-193.12778	46.90236	21459.56042599678
281	3408.1765	1479.9738	4895.7964	1104.526	5253.529	153.69841	5498.2104	4937.532	1000.0	1000.0	1123999	194.59927	120.52441	389.2028	-3.01479	194.59868	120.52363	392.95367	-1.7712574	-0.9321287	4.6056423	58.205997	-13.865563	-194.651	45.636414	21535.961222171783
282	3545.4507	1564.2073	4917.2173	960.3831	5249.036	106.205444	5473.7227	5048.336	1000.0	1000.0	1127999	195.8597	121.10558	395.00992	10.988365	195.86037	121.10291	395.74863	16.371122	-0.8883926	4.637596	51.494907	-15.883476	-195.88043	46.004852	21611.9149081707
283	4599.3486	481.81476	5124.3447	3812.7551	5332.8975	134.62375	5589.6807	5099.902	1000.0	1000.0	1131999	197.31857	121.68264	391.66336	-9.682716	197.3181	121.68313	392.74747	0.04777193	-0.87301135	4.614879	58.11395	-15.444471	-197.33588	46.396984	21687.494239091873
284	5105.7314	155.69781	5336.8496	4919.4775	5296.034	79.138016	5435.789	5184.945	1000.0	1000.0	1135999	198.17113	122.193985	392.69238	10.743723	198.17113	122.19318	396.51593	10.4448185	-0.861415	4.596551	50.640892	-14.68516	-198.21214	46.1858	21763.842899799347
285	4861.9424	159.51512	5020.9395	4631.028	5388.5635	109.62451	5598.08	5212.264	1000.0	1000.0	1139999	200.13086	122.789276	391.56726	17.221113	200.13103	122.78809	393.9324	12.591017	-0.8095559	4.6063485	43.313747	-14.971325	-200.15816	47.09131	21839.745720148087
286	5137.6143	140.9241	5314.696	4939.0596	5356.2344	63.165104	5483.088	5255.788	1000.0	1000.0	1143999	201.21928	123.39437	393.93805	-1.2539377	201.21884	123.391365	394.89752	-11.68918	-0.806277	4.5912757	44.431095	-17.122765	-201.2473	47.945625	21916.292264938354
