Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
185	10466.617	81.02536	10549.135	10351.994	10505.912	1004.22723	11125.94	7546.18	1000.0	1000.0	739999	772.0538	143.49893	929.6255	-188.49733	772.05365	143.49854	927.4192	-129.771	7.452215	4.6109786	65.705666	-12.310332	-771.0941	70.01817	12918.858775138855
186	9639.035	1343.9524	10547.658	7327.4155	10855.614	63.04162	10981.44	10766.418	1000.0	1000.0	743999	773.0129	144.13293	929.17004	-49.187145	773.01337	144.13416	930.4432	-47.009724	7.452149	4.6441936	76.40523	-11.232435	-772.0755	65.8651	12987.938862085342
187	10460.819	50.002014	10513.066	10397.845	10829.264	130.39001	11094.218	10651.735	1000.0	1000.0	747999	774.04205	145.41359	928.8773	-221.48988	774.0419	145.41592	929.4023	-178.81046	7.506388	4.6826	97.08117	-13.220503	-773.08545	75.59163	13058.042561769485
188	9795.169	1176.5012	10630.281	7766.6753	10861.233	127.32387	11076.036	10596.732	1000.0	1000.0	751999	775.5932	144.51234	932.0783	-123.379395	775.5937	144.51074	929.6109	-148.54646	7.418235	4.6089225	65.0718	-12.411298	-774.6231	69.13788	13126.823302268982
189	10343.089	188.66862	10583.249	10155.977	10829.064	175.72435	11090.624	10438.276	1000.0	1000.0	755999	776.4995	144.59187	932.45593	-325.25485	776.4988	144.59853	935.01215	-265.10678	7.4809017	4.658861	100.48867	-14.700003	-775.482	78.19509	13196.427362203598
190	10501.479	50.317802	10585.208	10458.67	10304.164	1671.1848	11143.414	5309.851	1000.0	1000.0	759999	776.6475	144.60425	931.2512	-303.8192	776.64667	144.61237	930.4164	-342.41507	7.5864787	4.6622787	98.57614	-10.94411	-775.6567	81.99607	13265.663153886795
191	10511.266	130.36736	10733.735	10403.1	10864.659	154.72403	11135.491	10513.245	1000.0	1000.0	763999	777.88055	144.37766	935.4837	-292.43707	777.8812	144.37614	934.62067	-254.37651	7.4534774	4.678052	93.73061	-11.716011	-776.90485	74.30955	13336.51937365532
192	8447.405	3601.5024	10709.526	2212.5027	10930.862	61.81811	11031.405	10817.708	1000.0	1000.0	767999	777.752	146.70561	935.6524	-150.97815	777.7516	146.70738	936.4505	-166.30966	7.3895206	4.6364717	82.19359	-14.148983	-776.75446	73.90704	13406.98900794983
193	10479.386	173.0957	10746.855	10285.544	10305.199	1739.5364	11142.723	5105.1284	1000.0	1000.0	771999	778.0932	147.17476	935.7365	-359.0691	778.0932	147.17531	932.92175	-292.37814	7.4211936	4.6524205	87.85968	-12.576601	-777.08936	76.635796	13477.049220323563
194	10511.595	101.299416	10668.851	10389.853	10896.596	95.05809	11060.89	10804.609	1000.0	1000.0	775999	779.4308	146.60258	934.55774	-406.74252	779.43054	146.60596	934.3393	-449.40314	7.504514	4.6423593	82.83623	-10.858043	-778.4281	77.78592	13546.581596136093
195	10526.865	153.32872	10709.765	10284.641	10872.851	152.03091	11106.169	10620.248	1000.0	1000.0	779999	780.0244	146.01764	934.1793	-394.93988	780.0253	146.01527	935.5582	-350.65503	7.499185	4.6360164	71.793465	-13.162117	-779.0024	83.97816	13616.754780292511
196	10499.034	164.67307	10720.923	10256.471	10959.761	107.822716	11214.373	10786.527	1000.0	1000.0	783999	780.5752	146.48213	933.91626	-239.64487	780.5749	146.4867	936.5764	-207.28056	7.569556	4.6661716	72.58743	-11.894112	-779.5571	82.38587	13686.221215486526
197	10506.112	126.194565	10656.97	10308.224	10827.416	84.03061	10938.318	10675.868	1000.0	1000.0	787999	780.9268	145.7737	935.30585	-458.5464	780.9272	145.77213	934.9806	-405.5976	7.5983706	4.675291	79.71178	-11.214721	-779.9039	95.003456	13756.22129201889
198	10513.046	103.547134	10669.231	10378.183	10884.955	102.86842	11086.87	10737.804	1000.0	1000.0	791999	781.5953	145.73663	938.89197	-472.9222	781.5958	145.72795	937.2592	-298.20264	7.563825	4.686897	82.65027	-11.448595	-780.5607	83.90724	13825.312587738037
199	10545.604	154.66307	10713.085	10335.254	10796.533	98.40369	10984.218	10605.648	1000.0	1000.0	795999	782.28735	145.009	935.8377	-182.35297	782.2886	145.00774	935.2774	-154.03088	7.575295	4.7025204	70.058685	-10.65332	-781.2275	80.604126	13895.1371011734
200	10598.92	130.43033	10791.275	10423.352	10937.487	79.57596	11057.81	10823.3125	1000.0	1000.0	799999	782.7951	144.9248	936.43567	-243.84177	782.7943	144.92949	936.1226	-192.92393	7.440767	4.615083	93.26328	-11.687256	-781.7499	75.46249	13965.620606660843
201	10570.618	93.26864	10665.44	10473.79	10627.375	684.5504	11018.345	8583.3	1000.0	1000.0	803999	783.1841	146.19087	937.00165	-237.31877	783.1843	146.19287	937.81555	-243.19107	7.51596	4.6214104	83.5973	-11.4233055	-782.1428	73.81302	14035.373795032501
202	10595.239	79.627075	10680.413	10467.127	9661.276	2167.1072	10891.631	4214.7554	1000.0	1000.0	807999	783.8838	145.64626	937.5582	-392.55927	783.88464	145.6463	938.58765	-321.9117	7.520901	4.661526	73.52666	-11.501086	-782.8335	78.27225	14106.130774974823
203	10655.334	102.575905	10762.14	10530.101	10867.7295	81.87971	10965.858	10710.74	1000.0	1000.0	811999	785.31	145.4772	942.7149	-213.60497	785.30927	145.4801	942.60114	-170.63371	7.5152493	4.6526413	83.78536	-10.606706	-784.2665	82.65292	14176.024469614029
204	10631.919	82.863464	10764.021	10550.48	10969.667	92.79647	11097.486	10775.432	1000.0	1000.0	815999	785.6436	145.59952	940.575	-128.21281	785.64435	145.59843	941.57477	-130.78818	7.601921	4.655988	76.17146	-10.644148	-784.5844	85.852356	14245.421900510788
205	10546.663	73.907295	10605.932	10424.22	11006.549	107.69891	11163.739	10862.841	1000.0	1000.0	819999	786.3694	145.32237	939.2093	-136.68738	786.3705	145.31728	939.05725	-124.03372	7.5777	4.651426	88.29721	-13.743896	-785.2551	81.382095	14315.298483848572
206	10605.558	99.76135	10769.137	10498.567	10968.056	91.06774	11126.007	10789.918	1000.0	1000.0	823999	787.2315	144.74377	940.3052	-237.06528	787.2318	144.74713	940.56885	-313.98367	7.5719123	4.6575623	86.002464	-12.599564	-786.155	79.15762	14384.596600532532
207	8835.89	3114.8752	10722.145	3442.1606	10907.694	81.8689	11046.453	10793.642	1000.0	1000.0	827999	786.9814	146.49307	936.6405	-295.62665	786.98114	146.49113	938.0978	-286.52542	7.5537515	4.6787047	96.51907	-9.860672	-785.9016	82.79395	14454.720997095108
208	10346.018	56.659798	10438.568	10284.47	10973.365	87.738686	11097.9	10824.634	1000.0	1000.0	831999	787.5993	146.71118	940.5192	-341.1325	787.59827	146.71538	944.39636	-306.47348	7.51947	4.6365266	75.632545	-12.120633	-786.47766	88.00731	14524.745023965836
209	10586.717	165.56627	10804.709	10343.064	10896.123	130.46698	11111.801	10639.52	1000.0	1000.0	835999	788.51105	146.99329	942.9099	-570.91815	788.5113	146.99294	942.3939	-369.94	7.583671	4.6514387	74.98645	-11.194765	-787.42175	91.65725	14594.630395889282
210	10538.684	52.398674	10579.406	10448.952	10971.08	111.47217	11137.488	10799.617	1000.0	1000.0	839999	789.3428	146.41086	939.07513	-226.61867	789.34344	146.40933	938.5521	-180.39915	7.64059	4.68903	74.15355	-13.814648	-788.27673	82.68535	14663.328206539154
211	10701.147	72.61926	10800.311	10595.248	10700.317	535.58636	11025.115	9148.898	1000.0	1000.0	843999	790.9846	146.1029	939.5073	-251.51689	790.98486	146.09985	943.64417	-228.45319	7.569779	4.6438665	80.5238	-9.884352	-789.9021	75.18758	14732.99731516838
212	10586.433	47.701756	10625.766	10506.967	10938.876	103.8435	11128.061	10778.959	1000.0	1000.0	847999	791.5826	146.21878	944.7102	-339.9536	791.582	146.22801	945.4948	-229.23474	7.522227	4.636175	84.594025	-13.543139	-790.5295	77.6441	14802.826810598373
213	10626.3	85.9636	10754.547	10512.331	10991.378	111.48377	11173.607	10759.074	1000.0	1000.0	851999	792.5713	146.48131	942.4711	-251.75812	792.5718	146.4793	943.42285	-222.71295	7.5727406	4.651351	80.56193	-10.957701	-791.49445	72.48719	14872.619277954102
214	10544.818	121.58651	10706.077	10366.6045	11037.037	93.27008	11155.483	10867.942	1000.0	1000.0	855999	793.4737	146.48311	950.1564	-167.33548	793.47473	146.47592	949.6079	-180.11444	7.586129	4.6227756	68.6374	-11.499264	-792.4214	83.693825	14942.78357052803
215	10619.178	79.04028	10740.166	10539.293	11040.087	105.61941	11258.968	10813.99	1000.0	1000.0	859999	794.12305	145.49709	948.64105	-214.59026	794.12366	145.4942	946.69196	-169.11118	7.5748377	4.644347	78.04105	-10.93792	-793.0149	84.61203	15012.525265932083
216	10471.603	128.93169	10658.946	10336.223	10965.075	113.46072	11192.223	10788.983	1000.0	1000.0	863999	794.176	146.2772	950.4769	-290.60672	794.17615	146.28053	950.5156	-363.67554	7.5322475	4.6749024	77.32137	-11.491244	-793.0714	83.713104	15082.221812009811
217	10639.393	150.48434	10833.222	10416.299	10723.131	992.2954	11225.22	7758.5625	1000.0	1000.0	867999	794.5826	146.2695	951.4268	-88.53194	794.5822	146.26976	948.057	-105.26584	7.5343785	4.664659	78.64171	-15.958592	-793.48706	77.17879	15152.480892896652
218	10733.032	179.093	10903.258	10445.876	11011.503	72.37618	11098.425	10893.116	1000.0	1000.0	871999	796.0342	145.083	953.19965	-241.24597	796.034	145.08362	951.23254	-129.71031	7.564401	4.6735234	104.87716	-13.579519	-794.9289	73.11008	15222.550245523453
219	10587.212	204.57826	10775.9375	10247.882	11009.24	79.92591	11121.795	10886.6	1000.0	1000.0	875999	796.23627	145.6182	960.0227	-185.50174	796.23663	145.61658	957.2211	-99.69969	7.5172644	4.630193	76.74961	-11.338549	-795.13586	77.90464	15292.649927139282
220	10668.43	135.24298	10892.259	10535.528	11095.957	87.84566	11226.928	10978.484	1000.0	1000.0	879999	797.2412	145.82742	954.7225	-124.34526	797.24146	145.82796	951.1016	-252.41475	7.532073	4.6210723	87.25141	-14.336804	-796.1521	74.69988	15362.884125232697
221	9673.248	1517.6277	10594.545	7046.28	11139.482	119.00698	11410.15	10980.763	1000.0	1000.0	883999	798.39825	145.43752	946.0648	-149.35727	798.3991	145.43323	945.1919	-128.48833	7.4539914	4.5720124	102.652954	-13.342826	-797.3241	73.65016	15432.071682691574
222	10624.906	186.70445	10864.683	10371.522	10983.727	78.98955	11091.684	10817.323	1000.0	1000.0	887999	798.79736	146.45004	953.52606	-230.39174	798.79706	146.44785	951.90326	-202.55391	7.5574555	4.606832	94.89671	-11.923988	-797.6866	85.03604	15502.8166513443
223	10757.715	223.09117	11086.053	10520.132	11084.317	117.846115	11197.072	10797.749	1000.0	1000.0	891999	799.39014	146.5907	954.4691	-163.52127	799.3914	146.59204	952.1115	-113.19816	7.4907694	4.6154585	88.8815	-12.517756	-798.271	79.40109	15572.268776416779
224	10629.525	166.92744	10799.139	10416.244	11126.3955	85.61557	11280.627	10954.326	1000.0	1000.0	895999	800.1915	146.28726	954.775	-139.60777	800.1905	146.29478	954.17584	-218.179	7.6022806	4.6343927	94.75401	-12.454382	-799.08215	87.33886	15640.89189171791
225	10712.6	101.435234	10864.555	10581.71	10927.085	169.36931	11156.616	10511.453	1000.0	1000.0	899999	801.1969	145.20284	951.6093	-135.98538	801.1975	145.20364	956.2263	-132.13766	7.4855413	4.616946	103.330765	-11.150397	-800.1019	73.24361	15710.56753373146
226	10752.007	114.123116	10931.882	10619.9	10979.881	113.89461	11152.724	10782.071	1000.0	1000.0	903999	801.56665	145.92395	952.3803	-140.27	801.56665	145.92406	951.6308	-115.94583	7.533482	4.632522	88.85155	-14.22006	-800.4351	86.83758	15780.242249965668
227	10487.354	138.85703	10726.181	10384.87	10895.253	86.13102	11087.389	10788.386	1000.0	1000.0	907999	802.5023	145.50273	951.77747	-243.76915	802.50256	145.50597	954.50635	-233.03293	7.524508	4.5929346	81.29047	-12.2446575	-801.3973	84.82653	15849.483183145523
228	10749.102	121.00464	10926.912	10597.364	11071.555	130.9095	11188.343	10755.825	1000.0	1000.0	911999	803.1442	145.66037	953.1895	-139.5995	803.14514	145.65651	955.6396	-96.022934	7.48457	4.607479	88.11577	-11.232033	-802.06934	71.932	15919.568945407867
229	10701.323	149.81546	10885.404	10480.324	10980.023	76.91336	11175.922	10864.347	1000.0	1000.0	915999	804.24066	144.92816	955.1816	-148.0361	804.24054	144.93552	955.9625	-141.07257	7.56171	4.6404066	98.95959	-13.913603	-803.10474	83.989174	15989.62410569191
230	10724.577	152.92455	10917.367	10555.304	11014.787	78.76419	11122.126	10877.3125	1000.0	1000.0	919999	805.0324	145.42401	958.1492	-158.10777	805.0316	145.4315	959.3363	-164.0791	7.5739455	4.6363277	86.974	-15.611902	-803.9344	87.05286	16057.362801790237
231	10589.092	156.31229	10841.611	10430.17	10987.744	103.94782	11143.608	10770.062	1000.0	1000.0	923999	805.7472	144.98982	957.5363	-422.45102	805.7483	144.98547	956.99164	-355.10107	7.6706357	4.6088066	82.528366	-10.171566	-804.5741	95.58276	16126.99973154068
232	10697.362	60.428024	10793.555	10632.1045	11065.98	145.01256	11286.931	10700.515	1000.0	1000.0	927999	806.0285	145.04192	956.1181	-152.81737	806.02875	145.03825	956.22516	-129.15736	7.608244	4.601366	79.50106	-13.1287	-804.9135	75.08223	16196.956188678741
233	10560.3545	70.19549	10639.748	10460.239	11016.716	67.2431	11136.342	10906.618	1000.0	1000.0	931999	806.4484	145.29773	953.4859	-144.73782	806.4483	145.29657	956.54425	-124.50459	7.6915693	4.6056385	75.91925	-12.472952	-805.315	93.59964	16267.5176486969
234	10689.045	178.02184	10985.575	10540.93	11194.366	85.00626	11364.604	11063.508	1000.0	1000.0	935999	807.36255	144.9684	957.2692	-192.34198	807.3633	144.97011	959.4364	-242.8806	7.6621256	4.6072884	95.71246	-11.40658	-806.21387	88.796524	16336.746428489685
235	10834.563	100.10741	10948.842	10712.66	10665.73	1130.8105	11139.2705	7281.536	1000.0	1000.0	939999	807.7073	145.16965	967.3295	-290.3644	807.70703	145.1701	964.56384	-210.60503	7.600794	4.5768356	79.53347	-15.4837885	-806.59393	79.9185	16406.498128652573
236	9669.011	1895.9977	10991.552	6395.1987	11014.795	95.05101	11191.577	10878.492	1000.0	1000.0	943999	808.99115	144.69295	964.17737	-210.21854	808.99133	144.69524	962.3868	-214.48123	7.5257907	4.574496	78.48041	-13.148354	-807.83624	78.20134	16476.088763475418
237	10811.789	146.7945	11022.648	10667.331	11050.175	84.76768	11208.393	10950.88	1000.0	1000.0	947999	808.9743	145.14531	964.08716	-309.77454	808.9742	145.15024	964.3461	-257.63715	7.650857	4.616527	67.178566	-10.907509	-807.82166	83.022934	16545.124426603317
238	10620.1	72.46067	10743.535	10565.315	11101.894	87.07514	11225.439	10919.821	1000.0	1000.0	951999	809.1472	145.91428	966.40344	-182.6218	809.14825	145.91151	965.9567	-205.44748	7.591451	4.6551557	81.26009	-11.804492	-807.9858	85.00476	16614.987360715866
239	10680.0625	93.11906	10831.932	10582.538	11038.921	128.35138	11136.24	10685.695	1000.0	1000.0	955999	810.26874	145.2693	961.7421	-249.09839	810.2685	145.26869	964.8597	-301.39035	7.5812817	4.6131115	73.505875	-12.1727495	-809.1658	88.45004	16684.870712041855
240	10831.048	47.401497	10907.911	10788.867	11082.791	72.49833	11206.575	11003.975	1000.0	1000.0	959999	812.0132	145.73518	967.7465	-248.79771	812.01373	145.73355	967.58	-258.81848	7.5511317	4.613355	81.5059	-11.6725235	-810.90643	71.52983	16754.89176607132
241	10607.806	146.5897	10720.276	10356.505	11169.205	93.06946	11329.096	11002.806	1000.0	1000.0	963999	813.04175	145.13034	966.50275	-182.65826	813.0414	145.13387	965.5265	-154.74194	7.561336	4.637864	75.27212	-12.460679	-811.8961	76.135826	16824.605374097824
242	10743.044	136.37183	10913.299	10535.28	11146.984	115.60975	11302.343	10994.361	1000.0	1000.0	967999	813.5922	145.06589	967.8379	-232.61256	813.59296	145.06068	966.1947	-183.4317	7.5730414	4.631761	86.26749	-10.567593	-812.4494	74.18532	16893.691667318344
243	10139.814	937.0105	10910.386	8537.288	11058.021	144.37886	11248.126	10796.026	1000.0	1000.0	971999	814.0084	145.38309	967.31287	-258.8447	814.0087	145.38199	972.09906	-310.2659	7.6205688	4.639642	75.93202	-12.20749	-812.8211	86.19804	16963.53537940979
244	10607.901	100.175156	10764.955	10491.36	11240.294	93.643555	11353.4795	11070.176	1000.0	1000.0	975999	814.39014	146.19635	964.717	-308.68295	814.39105	146.19147	965.97656	-292.62112	7.619682	4.5688868	91.32878	-12.316832	-813.2571	81.82995	17032.848924398422
245	10685.026	94.20682	10778.28	10536.292	11166.588	141.17964	11445.877	10925.023	1000.0	1000.0	979999	814.7438	146.37334	970.26733	-216.95987	814.74347	146.37648	966.6483	-179.1034	7.5581174	4.58813	102.47453	-14.487141	-813.6087	84.70226	17102.690335035324
246	10645.524	157.30338	10783.814	10378.208	11245.805	71.68804	11398.592	11120.413	1000.0	1000.0	983999	816.2462	145.91591	967.3426	-179.2163	816.24713	145.91171	971.69415	-181.79214	7.5936294	4.588897	90.21715	-11.871857	-815.1281	74.69911	17171.85975909233
247	10645.692	105.1594	10786.224	10490.545	11248.973	120.046036	11449.916	11059.588	1000.0	1000.0	987999	816.19293	146.4536	966.8014	-142.68349	816.1929	146.45555	970.29584	-141.86583	7.6490045	4.605858	83.89083	-13.216588	-815.0248	77.90598	17242.257546663284
248	10721.156	79.94492	10850.878	10641.262	11087.191	95.68296	11313.666	10961.613	1000.0	1000.0	991999	817.4418	145.34892	968.6572	-128.47505	817.4413	145.3499	969.2827	-226.82059	7.5888658	4.5795865	95.32079	-10.59738	-816.27576	81.76261	17312.658657312393
249	10794.38	96.00779	10921.749	10651.233	11257.064	113.56715	11448.386	11049.943	1000.0	1000.0	995999	817.9673	144.94624	970.65247	-364.00894	817.9668	144.95248	972.14435	-225.4703	7.7211905	4.5543356	95.301315	-12.013676	-816.81335	85.34792	17382.387756824493
250	10759.521	58.53719	10857.973	10704.517	11208.986	68.80366	11372.899	11113.933	1000.0	1000.0	999999	819.1308	144.38673	969.2844	-274.77863	819.13086	144.3854	968.8205	-259.34995	7.6576295	4.5969057	91.0686	-12.247522	-817.9688	77.05063	17452.80051779747
251	10706.832	65.55276	10797.732	10631.385	11192.142	107.694725	11376.054	11009.369	1000.0	1000.0	1003999	820.19086	143.7785	970.0099	-222.31377	820.1911	143.77676	969.7455	-194.7487	7.7274914	4.637083	84.46155	-10.525562	-819.019	82.03359	17523.190110445023
252	10762.387	23.55043	10790.572	10727.254	11153.635	81.616104	11299.889	11040.952	1000.0	1000.0	1007999	822.5091	140.74915	969.19806	-208.03323	822.5097	140.75269	971.277	-200.04144	7.5721107	4.5346327	89.49646	-11.832603	-821.3255	84.593376	17593.022685050964
253	10780.637	222.72617	11129.234	10509.393	11060.809	159.83334	11330.474	10757.621	1000.0	1000.0	1011999	825.02325	136.55814	974.4283	-161.68471	825.0235	136.56026	972.23285	-173.17534	7.5502687	4.4876723	98.76314	-12.90975	-823.8563	85.11616	17662.40447950363
254	10797.512	38.849197	10840.913	10738.318	11113.906	112.72457	11250.493	10909.796	1000.0	1000.0	1015999	826.9747	134.53214	970.5081	-171.37964	826.9747	134.53416	972.56354	-140.3896	7.5742846	4.4889536	89.49467	-10.498428	-825.74854	80.03747	17732.377336740494
255	10688.296	214.03534	10932.476	10369.965	11200.477	124.062065	11397.938	10999.058	1000.0	1000.0	1019999	828.626	132.84496	970.3511	-141.55621	828.62646	132.84161	970.868	-166.42961	7.625936	4.531654	100.32446	-11.349163	-827.36536	88.84793	17801.78861427307
256	10772.77	151.93878	10985.92	10579.834	11193.752	92.15514	11308.032	11008.912	1000.0	1000.0	1023999	829.84216	130.97491	971.7594	-239.2585	829.8427	130.97128	973.2751	-275.30215	7.6147394	4.5167108	86.58026	-13.991198	-828.5596	79.70979	17871.049292564392
257	10827.119	97.845024	10941.283	10674.437	11149.987	123.42184	11315.727	10889.065	1000.0	1000.0	1027999	832.0759	128.77716	973.3284	-160.75916	832.0763	128.77257	974.45056	-162.87437	7.670206	4.4829106	100.63901	-11.577183	-830.78076	79.1955	17940.951174259186
258	10977.988	49.944225	11042.254	10913.195	11241.644	95.64249	11393.005	11075.329	1000.0	1000.0	1031999	833.44574	129.06276	972.4625	-118.14848	833.4468	129.06026	970.3981	-121.55657	7.6145263	4.45361	87.57576	-14.630379	-832.1348	82.14301	18011.411813735962
259	9535.668	1993.8867	10891.974	6094.446	11227.994	69.14001	11372.628	11096.406	1000.0	1000.0	1035999	835.6828	127.24886	973.6979	-145.05672	835.68274	127.24248	976.35767	-114.60944	7.715656	4.4216504	89.43433	-11.558297	-834.3492	92.351204	18080.702908039093
260	10716.494	186.19183	10846.047	10397.521	11298.971	148.74237	11514.343	11064.011	1000.0	1000.0	1039999	837.0417	125.791046	971.9372	-180.7267	837.0422	125.79435	973.0507	-245.17273	7.704824	4.495981	80.30416	-11.567381	-835.71704	72.507095	18150.644013166428
261	10753.228	116.15777	10898.89	10604.045	11194.682	99.53093	11294.799	10955.625	1000.0	1000.0	1043999	838.8669	126.123	976.82745	-368.95837	838.8673	126.11921	976.32605	-438.9484	7.758103	4.460072	105.545876	-13.0571575	-837.4783	96.22474	18220.79565024376
262	10783.95	130.43883	10936.189	10596.958	11213.291	163.9027	11454.064	10823.714	1000.0	1000.0	1047999	839.56134	126.67873	978.5386	-181.65526	839.563	126.67801	979.18054	-196.59355	7.7272143	4.4912972	95.19063	-12.199292	-838.17224	79.14883	18290.437529325485
263	10828.265	239.91011	11098.376	10444.157	11202.335	73.01661	11298.393	11072.765	1000.0	1000.0	1051999	841.6238	125.75105	974.0585	-415.6186	841.62335	125.75328	974.263	-375.45758	7.6703362	4.473918	100.297806	-10.188185	-840.2041	77.44524	18360.26956129074
264	10791.2	114.31416	10907.405	10626.052	11149.473	92.55205	11223.155	10900.506	1000.0	1000.0	1055999	842.6012	125.544044	975.3986	-251.66507	842.6006	125.54202	974.7427	-341.49695	7.7344456	4.4340935	79.10551	-13.52743	-841.17163	79.844154	18429.570475578308
265	10698.936	219.83829	10893.289	10325.443	11185.211	158.52887	11380.595	10888.254	1000.0	1000.0	1059999	843.7495	125.628716	974.68994	-195.7723	843.7503	125.62408	974.08527	-276.39523	7.6949906	4.4532523	91.58462	-13.8192	-842.32764	78.38986	18498.72191309929
266	10835.263	67.45713	10941.122	10772.469	11303.161	167.92276	11574.315	10902.762	1000.0	1000.0	1063999	845.5788	124.943245	978.632	-186.43004	845.57947	124.943275	977.73785	-126.76631	7.685461	4.4610815	79.90696	-10.243393	-844.16364	82.66942	18568.692994832993
267	10721.615	74.568634	10832.877	10623.001	11338.068	97.931595	11571.187	11226.596	1000.0	1000.0	1067999	846.44464	125.831924	974.5584	-251.22263	846.4451	125.82733	976.7291	-205.82458	7.754852	4.4758534	99.15691	-12.171177	-845.0325	89.80783	18638.408802509308
268	10862.875	125.61061	11024.146	10676.09	11310.061	112.96869	11480.841	11128.554	1000.0	1000.0	1071999	847.3463	124.6463	973.89325	-265.98224	847.34766	124.64197	977.2921	-227.08917	7.8279657	4.4513936	92.56973	-14.203454	-845.86896	85.27549	18708.500502586365
269	10851.294	76.70414	10932.571	10727.401	11232.763	115.414986	11398.326	11029.836	1000.0	1000.0	1075999	848.64685	123.4217	982.7439	-245.6033	848.6475	123.42021	979.0142	-240.92741	7.693035	4.4431334	89.077255	-10.970452	-847.1532	78.54431	18778.368837833405
270	10702.918	275.5503	11176.588	10496.538	11290.518	92.90083	11422.881	11132.58	1000.0	1000.0	1079999	849.57654	123.626305	976.049	-112.16058	849.5769	123.62598	976.30835	-147.09766	7.837249	4.4522433	145.22856	-12.345828	-848.0916	78.552505	18848.5472779274
271	11042.232	113.3641	11177.904	10866.328	11277.717	66.22962	11398.561	11178.965	1000.0	1000.0	1083999	850.2359	123.34917	976.70483	-114.38231	850.2377	123.34298	976.77136	-117.29084	7.7503796	4.4926505	91.54414	-11.6920185	-848.7595	76.19228	18917.563578367233
272	10927.637	60.331295	10996.951	10842.464	11257.701	199.34578	11617.714	11019.379	1000.0	1000.0	1087999	851.8092	123.546936	975.7773	-167.59506	851.8094	123.54345	980.94434	-192.07468	7.7626305	4.4556947	93.70295	-13.578174	-850.3186	77.7335	18986.932840824127
273	10920.031	183.78728	11094.379	10621.219	11331.473	123.00769	11511.283	11134.957	1000.0	1000.0	1091999	853.37286	124.049934	982.5041	-81.313644	853.37274	124.05309	986.25696	-37.16525	7.879616	4.4322963	91.04448	-12.851684	-851.86206	71.82605	19056.383936405182
274	10963.977	85.87196	11070.646	10849.63	11273.247	124.90339	11408.662	11048.371	1000.0	1000.0	1095999	854.8605	123.82397	979.4013	-192.42383	854.8597	123.82852	979.8007	-165.84105	7.832757	4.4764767	140.47975	-12.251211	-853.34454	82.16383	19126.918702602386
275	10961.702	124.034996	11130.152	10828.559	11261.871	85.05614	11386.089	11122.586	1000.0	1000.0	1099999	855.8888	124.25938	982.25635	-139.33435	855.8896	124.25606	980.65234	-101.75496	7.7865877	4.4615173	103.86113	-12.036732	-854.3674	78.940796	19197.360497951508
276	10936.768	192.63393	11117.866	10614.728	11076.751	78.15213	11179.354	10958.382	1000.0	1000.0	1103999	856.25146	124.147	978.43506	-252.1175	856.2505	124.14897	979.4472	-204.9309	7.9103556	4.4517417	95.49192	-10.680976	-854.7114	90.24058	19267.50789499283
277	10907.165	157.33176	11170.251	10779.167	11371.191	114.86209	11551.362	11204.269	1000.0	1000.0	1107999	857.758	123.48403	979.8211	-260.15347	857.75793	123.4824	980.5778	-288.47498	7.8496995	4.4206514	101.683136	-13.005147	-856.2136	79.589874	19337.485296964645
278	11025.339	123.49496	11146.485	10822.654	11235.002	82.31942	11430.724	11144.533	1000.0	1000.0	1111999	859.30054	123.68381	985.7248	-214.67174	859.30066	123.68566	985.2955	-225.95569	7.7693596	4.4371324	104.70387	-12.529467	-857.76886	77.8633	19407.645247220993
279	10915.657	60.10113	10983.678	10854.725	11374.903	126.44426	11569.67	11122.309	1000.0	1000.0	1115999	861.2315	123.59227	983.941	-56.696976	861.23224	123.58796	983.22565	-100.26538	7.62153	4.3961263	91.111824	-14.078868	-859.6945	70.851326	19477.39575958252
280	11059.297	95.218796	11166.496	10906.485	11347.981	115.03348	11545.331	11145.758	1000.0	1000.0	1119999	862.0683	123.27683	986.18677	-147.59503	862.0682	123.27975	985.44965	-74.37903	7.6477876	4.379056	89.52428	-13.069813	-860.48737	71.09573	19547.195083379745
281	10975.154	188.8518	11129.665	10657.859	11435.024	49.525864	11490.309	11307.218	1000.0	1000.0	1123999	863.7358	123.16963	986.3253	-216.67111	863.736	123.17252	984.9652	-323.24734	7.805846	4.4731855	82.73816	-11.004613	-862.156	80.81459	19617.307214975357
282	10980.139	144.326	11223.582	10846.931	11395.82	77.3666	11503.521	11228.522	1000.0	1000.0	1127999	865.014	123.84488	984.86664	-114.91084	865.0144	123.84578	984.8536	-71.601814	7.8630543	4.449358	87.717896	-13.357015	-863.488	82.45819	19687.435413360596
283	10972.387	88.74354	11124.617	10903.1	11282.594	72.73328	11433.452	11184.527	1000.0	1000.0	1131999	865.8926	124.043564	983.8933	-196.11127	865.89307	124.03915	984.4111	-63.72058	7.6774907	4.4445133	91.96117	-10.954098	-864.2971	77.79039	19757.392295837402
