Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
142	2182.1868	347.93027	2408.8962	1581.0376	2299.9563	562.7587	3142.1858	1539.9651	1000.0	1000.0	567999	186.14316	53.075535	408.786	41.89564	-187.49275	42.874046	6857.709029436111
143	2617.7625	268.69904	2956.8733	2308.1746	2581.3557	354.31274	3034.3708	1949.7596	1000.0	1000.0	571999	187.76627	54.373886	399.49008	39.873596	-189.08598	43.50276	6907.1005709171295
144	2016.3411	520.696	2786.364	1421.7808	2691.0796	220.17142	3110.7185	2251.0154	1000.0	1000.0	575999	189.67033	55.57336	403.41968	35.627884	-191.0441	42.63144	6956.544882059097
145	2115.4783	618.4747	2949.6438	1472.4843	2083.6094	808.1015	2858.6472	-39.32928	1000.0	1000.0	579999	191.22269	57.436035	404.68243	23.126133	-192.56528	43.250195	7006.95227265358
146	1742.3281	1161.0204	3107.008	-4.3426785	1918.9186	425.8102	2686.7795	1325.7542	1000.0	1000.0	583999	192.46658	58.822956	419.55927	27.027256	-193.80746	43.829353	7057.211381673813
147	1721.852	536.8484	2185.7063	821.07544	2343.5166	533.3611	3028.0022	1442.4502	1000.0	1000.0	587999	193.66624	60.70667	427.8607	29.517223	-195.06262	44.552116	7107.295823335648
148	1681.8507	546.751	2153.0674	803.6802	2204.4194	731.1845	2855.429	632.76965	1000.0	1000.0	591999	195.51453	62.424545	424.8826	27.09087	-196.84688	44.872013	7156.96222448349
149	2299.3804	407.7174	2758.668	1829.4369	1455.2961	699.50085	2256.2966	473.26965	1000.0	1000.0	595999	196.05844	62.78704	418.62393	23.35839	-197.359	45.107647	7206.911493062973
150	1528.3558	589.5532	2438.6157	795.9975	2753.7412	564.10046	3530.8396	1732.1576	1000.0	1000.0	599999	196.12823	63.843437	427.0822	26.161562	-197.42885	45.15292	7256.637327432632
151	2576.3647	258.70386	2901.7874	2284.143	2265.8127	404.88782	3068.1533	1502.7572	1000.0	1000.0	603999	197.1879	64.53648	430.76346	21.232906	-198.51703	46.300953	7306.112175703049
152	1983.5447	725.50946	3114.497	1318.1232	1810.166	1094.0968	3058.4033	-261.7367	1000.0	1000.0	607999	198.28667	65.42097	433.73904	11.28803	-199.62517	45.503803	7355.5894510746
153	2439.6787	427.10333	2964.4172	1911.365	2794.0166	338.9322	3101.7634	1839.4045	1000.0	1000.0	611999	198.88794	66.94098	433.23953	24.490343	-200.20547	45.61867	7405.020056724548
154	2603.6565	128.05919	2823.111	2509.065	2426.5137	589.1783	3610.0332	1659.1493	1000.0	1000.0	615999	199.98862	68.14797	441.3026	15.913935	-201.31328	45.49172	7454.4843554496765
155	2172.8723	532.997	2794.1206	1339.8579	1868.2937	670.7857	2890.1548	664.61066	1000.0	1000.0	619999	201.2819	69.82078	439.23654	14.272362	-202.6598	46.230305	7504.4699165821075
156	2282.249	710.283	3159.0718	1178.3674	1777.4672	624.1279	3195.0583	767.6573	1000.0	1000.0	623999	203.22418	71.172554	442.12247	5.523841	-204.63727	47.097164	7554.649174690247
157	2266.7583	822.69934	3208.557	1085.4308	2485.9353	882.1964	3681.918	1172.5969	1000.0	1000.0	627999	205.3746	72.279594	445.58493	0.58361554	-206.7538	47.483906	7604.545344829559
158	1878.6257	1163.4854	3012.8616	-2.1222522	3116.0227	934.7038	3866.04	897.3831	1000.0	1000.0	631999	206.74138	73.099785	450.18845	-5.9024487	-208.12254	48.129353	7654.509107589722
159	2942.0833	448.16522	3282.8347	2172.9827	2500.2441	449.38275	2993.102	1735.3115	1000.0	1000.0	635999	208.61014	74.20589	459.78714	20.604027	-210.04732	48.93917	7704.285640001297
160	2167.5913	429.33362	2759.0476	1677.5332	425.82422	227.19118	1010.78204	237.4987	1000.0	1000.0	639999	211.65771	75.54921	452.37607	8.252344	-213.1479	49.359634	7754.27526974678
161	1899.0803	1009.85095	2998.555	334.53326	1810.9783	735.4092	3030.883	255.28099	1000.0	1000.0	643999	214.00523	76.30418	461.081	13.218273	-215.4765	49.400436	7804.249486684799
162	2025.8075	677.21027	2883.8486	1163.5829	2906.8862	731.2984	3795.0955	1209.2086	1000.0	1000.0	647999	216.26758	77.11666	457.63797	10.121292	-217.7109	49.598465	7854.186414480209
163	2364.6143	327.2112	2698.8254	1860.7646	3070.464	631.51227	3712.5984	1785.4481	1000.0	1000.0	651999	217.46112	78.009285	466.7816	3.9898922	-218.87607	49.732277	7902.190411806107
164	2572.2532	501.99286	2963.3345	1709.8099	3296.0278	588.9525	4212.7563	2291.2888	1000.0	1000.0	655999	218.44695	78.50686	468.3782	13.900407	-219.88403	50.299633	7945.691335678101
165	2172.628	682.0382	2677.7273	997.47186	3202.0105	504.9757	3931.6482	2422.8997	1000.0	1000.0	659999	219.51848	79.14686	464.557	3.0619137	-220.9865	49.453335	7989.044220685959
166	2256.3135	699.71155	2895.5137	1087.8263	2507.9937	1320.5037	3622.8298	-99.42582	1000.0	1000.0	663999	221.13947	80.06773	463.92053	10.990196	-222.61371	48.67989	8032.4730315208435
167	2578.3345	954.3293	3451.8337	987.853	3110.2983	149.08871	3475.1025	2971.983	1000.0	1000.0	667999	222.23422	80.567	461.7761	10.635243	-223.67497	48.968983	8075.945768117905
168	2711.8115	587.8236	3512.7158	2001.6742	2570.5344	857.22955	3419.1047	742.5878	1000.0	1000.0	671999	222.95	81.56867	469.69547	10.723957	-224.39749	49.922367	8119.416173219681
169	3252.726	304.92264	3585.9006	2798.2102	3206.9578	435.517	3890.426	2480.2034	1000.0	1000.0	675999	224.57835	82.84798	475.68338	13.469695	-226.02583	50.34935	8171.218161582947
170	2945.399	244.49968	3294.3916	2628.2744	3428.4546	190.15704	3761.1572	3147.6987	1000.0	1000.0	679999	226.84785	83.005905	482.84775	7.679957	-228.3764	50.743023	8216.009498357773
171	3293.599	361.8261	3600.6506	2678.4102	3206.011	333.83777	3664.6462	2489.521	1000.0	1000.0	683999	228.9008	84.18998	480.4353	4.0510626	-230.3666	49.4474	8259.636214971542
172	2850.5518	403.31183	3437.8555	2351.4675	2922.102	536.84033	3854.001	1757.2789	1000.0	1000.0	687999	229.42574	85.5424	487.49963	1.4873595	-230.83087	49.367027	8303.362849712372
173	2964.0142	276.58792	3397.3425	2631.9026	3171.1782	279.37656	3641.7407	2557.679	1000.0	1000.0	691999	230.37363	86.81559	484.4097	-3.762687	-231.80937	49.11898	8344.219243764877
174	2611.8794	564.88165	3367.8665	1780.8284	3367.882	684.75714	3967.5088	1526.292	1000.0	1000.0	695999	231.15572	87.56365	479.29926	-10.784983	-232.58469	49.478096	8383.282418727875
175	2782.4746	557.91315	3335.3848	1853.5504	2737.2263	839.72424	3668.2944	1299.0957	1000.0	1000.0	699999	232.09315	88.42731	480.33163	-9.435149	-233.54312	49.238564	8426.7917034626
176	2300.024	551.6232	3030.8508	1476.9749	2912.879	333.4303	3333.7732	2279.2935	1000.0	1000.0	703999	233.95102	89.59893	480.31424	-21.396313	-235.39691	49.178032	8471.318091392517
177	2807.242	383.9578	3123.235	2160.965	3450.3228	863.6379	4207.6753	1128.8416	1000.0	1000.0	707999	234.4105	90.06632	489.43927	-23.63194	-235.84328	49.710346	8516.246906280518
178	2765.5544	453.8631	3200.6365	2005.196	3151.196	467.00003	3819.2112	2417.7488	1000.0	1000.0	711999	234.96114	90.57354	478.77502	-3.230826	-236.3986	50.26264	8560.848102331161
179	2840.0247	765.59393	3607.2327	1566.0784	3283.5981	483.42764	3801.4475	2222.2603	1000.0	1000.0	715999	236.06332	91.26663	480.16064	-21.324167	-237.48378	50.46803	8605.284898757935
180	3541.0605	387.8569	4073.3499	3035.0115	3136.7417	461.13718	4071.2979	2734.6113	1000.0	1000.0	719999	236.48743	91.72749	479.34833	-17.993248	-237.89722	50.754734	8649.704387664795
181	2178.4438	1140.5704	3579.8262	401.35428	3231.527	513.39874	3750.9937	2099.6384	1000.0	1000.0	723999	237.1402	92.48796	490.3293	-9.582311	-238.57849	51.956516	8694.336694955826
182	3208.7622	433.38342	3556.5125	2486.2463	3078.644	809.64197	3786.6494	1553.3171	1000.0	1000.0	727999	239.17752	91.90442	493.5028	-26.485905	-240.69576	52.079235	8739.001180410385
183	2735.2795	696.0313	3393.5605	1591.9138	3041.2498	830.65015	3890.963	763.7737	1000.0	1000.0	731999	241.35776	92.12499	496.33514	-20.428074	-242.8078	51.901707	8783.726472616196
184	3372.19	414.0239	3999.9563	2878.352	3263.808	432.5818	3962.8052	2481.6284	1000.0	1000.0	735999	242.72656	92.209335	493.14713	-11.156534	-244.19713	50.5465	8828.468986988068
185	3602.2678	283.35367	3988.6963	3191.2102	3601.733	536.18195	4053.9673	2135.8975	1000.0	1000.0	739999	244.20953	92.626236	491.11508	2.660952	-245.66162	50.410904	8872.72920179367
186	3216.008	496.90417	3927.0745	2574.1016	3011.6335	741.32104	4073.6846	1485.0948	1000.0	1000.0	743999	244.67894	93.3419	495.86456	-15.392886	-246.0494	49.598804	8917.164107084274
187	2665.2917	399.53387	3237.8708	2214.8938	2649.0476	903.63666	3968.0986	1368.1741	1000.0	1000.0	747999	245.55606	93.98213	507.94757	-7.927143	-246.98895	49.633358	8961.576278924942
188	2941.1853	70.680084	3012.4834	2829.2698	3055.295	940.2339	4329.2974	1019.9549	1000.0	1000.0	751999	247.19025	95.264725	499.02322	-9.202972	-248.63947	50.26487	9006.151980876923
189	2784.945	541.926	3247.8171	1887.3947	2801.1133	411.49475	3284.915	1983.7504	1000.0	1000.0	755999	247.60228	95.868034	510.97626	19.179693	-249.00343	49.480762	9051.028897285461
190	2601.75	175.40979	2808.1245	2375.3586	2650.1682	495.17038	3551.8206	1814.4087	1000.0	1000.0	759999	248.21234	96.47923	511.9357	9.5569	-249.66388	50.271534	9096.087908506393
191	3105.76	548.2782	3833.6638	2300.4854	3233.5247	808.28845	4222.822	1835.1259	1000.0	1000.0	763999	249.7078	96.94576	509.45584	2.0869255	-251.17447	50.496273	9141.182683229446
192	2852.2866	735.28595	3659.6313	1674.095	2636.9058	605.36835	3519.6997	1650.8702	1000.0	1000.0	767999	250.9971	97.42522	509.2337	3.0033836	-252.44513	51.001587	9185.859611272812
193	2797.873	657.5066	3294.2417	1666.105	2514.521	556.49744	3372.668	1648.8441	1000.0	1000.0	771999	252.59146	97.774345	519.3914	5.7259636	-254.04222	51.509815	9230.136930704117
194	2847.5562	342.96008	3177.44	2273.6606	2757.6104	551.6913	3471.3906	1928.8046	1000.0	1000.0	775999	253.5882	98.20484	515.85626	6.507331	-255.03813	50.414867	9274.27360701561
195	2669.6296	634.3946	3561.4653	2066.481	3391.653	566.1367	4232.757	2393.0999	1000.0	1000.0	779999	254.21387	98.60767	518.8249	1.0720427	-255.63522	51.739746	9318.465721607208
196	2714.2708	545.0539	3254.4612	1808.9436	3105.557	483.48013	3926.3066	2257.6035	1000.0	1000.0	783999	254.9332	99.22487	509.32358	-25.835897	-256.30887	50.091362	9362.7308781147
197	2600.3706	683.6563	3675.859	1913.326	2817.2402	1126.1805	4100.3384	-23.49201	1000.0	1000.0	787999	254.55588	100.713806	516.88043	-2.0852213	-255.95047	50.777016	9407.09461569786
198	3153.488	106.052444	3333.2522	3064.5493	3205.8792	560.0972	4092.9832	2197.2485	1000.0	1000.0	791999	255.4048	101.61981	524.13837	-22.638536	-256.8267	50.33834	9451.322182178497
199	3228.7168	516.7571	3777.7637	2489.2893	2007.5221	1035.5538	3512.7205	649.7293	1000.0	1000.0	795999	256.5713	103.0619	535.7007	-21.651588	-258.02747	51.07592	9495.635283946991
200	2600.3508	631.26373	3629.5156	1913.9053	2838.0327	320.41922	3252.0352	2161.782	1000.0	1000.0	799999	257.61832	103.59328	527.14514	-8.751068	-259.07477	51.803165	9540.030033826828
201	3014.9785	406.1852	3536.7568	2402.376	2886.1504	555.1413	3608.7048	1532.4199	1000.0	1000.0	803999	258.9971	104.411705	525.06714	10.956478	-260.45203	52.50697	9584.286874055862
202	2856.912	977.221	3841.881	1745.2408	2916.0105	589.6208	3678.3599	1589.9047	1000.0	1000.0	807999	259.49124	105.0235	529.3618	-5.085904	-260.92883	52.54886	9628.208557367325
203	2303.041	542.19556	3143.247	1740.9706	3235.9897	447.38458	3688.9197	2037.1958	1000.0	1000.0	811999	260.3882	106.0007	530.1478	-15.333071	-261.7772	53.568275	9670.809779167175
204	3033.1882	132.89178	3217.4407	2871.8364	2910.7827	629.9856	3812.8955	1740.3566	1000.0	1000.0	815999	261.25223	106.91446	535.28796	-6.9481635	-262.73056	53.34928	9715.54714012146
205	2968.2795	712.7651	4007.4937	2102.8425	3124.5188	433.76743	3726.2239	2347.5198	1000.0	1000.0	819999	263.71027	107.892975	532.13696	9.487549	-265.21558	53.10117	9760.162689208984
206	3295.9067	771.7527	4067.3032	2011.7512	3040.1208	402.98135	3424.241	2166.4958	1000.0	1000.0	823999	264.54883	109.36893	531.091	3.5149841	-266.00345	53.777866	9804.71818780899
207	2988.024	763.86505	4079.7534	2029.7444	3548.6106	280.4569	4244.866	3278.9553	1000.0	1000.0	827999	265.71198	110.246574	537.4217	-6.3904324	-267.18475	53.512436	9849.035388946533
208	3467.5222	440.15384	3763.5747	2707.2449	3414.8052	407.89847	4123.878	2398.688	1000.0	1000.0	831999	267.36575	110.37945	534.8157	2.5162334	-268.88556	54.16537	9893.364475727081
209	3139.4832	234.37457	3428.4526	2806.9678	2940.606	298.85703	3450.971	2423.3618	1000.0	1000.0	835999	269.3612	110.405014	541.18964	-7.4787483	-270.8903	54.419476	9937.63872718811
210	2789.1646	471.86667	3383.7593	2166.183	2788.528	530.5879	3404.0874	1644.5748	1000.0	1000.0	839999	270.73965	110.77505	541.7891	-1.222323	-272.22122	53.997677	9981.96913599968
211	3147.149	443.64392	3717.935	2687.9688	3292.353	432.44525	3973.1436	2528.0317	1000.0	1000.0	843999	271.94376	111.34097	550.09143	13.069478	-273.43948	54.176414	10027.102802991867
212	3058.4429	371.56207	3625.0212	2582.6028	2575.312	802.87427	3647.6118	855.43744	1000.0	1000.0	847999	273.0821	110.956474	533.9546	1.8198695	-274.54926	53.570576	10073.860142230988
213	2507.4268	181.47646	2639.231	2195.4329	3588.0864	556.85175	4257.5254	2671.4495	1000.0	1000.0	851999	273.9835	110.98443	533.41125	-24.515314	-275.49	53.935505	10119.82875752449
214	3245.2578	509.58148	3678.566	2416.0479	3128.7786	365.02438	3473.9976	2346.7913	1000.0	1000.0	855999	274.34415	110.599075	528.22034	-34.89105	-275.7831	53.22932	10164.093556642532
215	3404.5056	161.22978	3560.0405	3136.8367	3510.3652	199.99971	3929.9036	3243.1726	1000.0	1000.0	859999	274.33295	110.39307	534.8083	-34.80835	-275.816	54.2348	10208.887630462646
216	3262.3599	386.626	3912.9397	2908.774	3523.9543	326.20438	4015.1785	3116.9302	1000.0	1000.0	863999	274.3267	111.19478	528.5424	-54.775574	-275.7651	53.033195	10253.788525342941
217	3488.6404	243.59976	3770.3833	3163.255	3331.8809	481.7093	4006.1575	2257.3826	1000.0	1000.0	867999	275.3575	111.207565	529.24725	-46.218945	-276.83194	53.006878	10298.660541296005
218	2995.4849	613.28253	3662.21	2019.641	3754.957	304.34485	4235.701	3340.8674	1000.0	1000.0	871999	274.6622	110.87952	534.5074	-34.438236	-276.0762	53.803505	10343.584225416183
219	3056.7144	247.14876	3305.053	2728.1313	3612.6653	820.9631	4482.1284	2065.3862	1000.0	1000.0	875999	274.83167	110.97415	537.2397	-61.717155	-276.27716	53.026405	10388.2214448452
220	3558.5776	407.13095	3963.232	2999.1995	3292.9187	713.304	4073.2148	1402.9426	1000.0	1000.0	879999	275.96042	111.34023	547.7636	-58.335052	-277.3682	52.219288	10432.671085596085
221	3504.1738	403.9748	4125.7563	3056.3904	3489.0894	752.16595	4237.4873	1833.282	1000.0	1000.0	883999	275.77347	111.83111	526.8452	-59.20927	-277.17664	52.96887	10476.38429427147
222	3574.747	158.84694	3782.4197	3357.5178	2354.7632	1528.8723	4446.4224	-14.301815	1000.0	1000.0	887999	276.49753	112.574005	538.6117	-45.454346	-277.92157	53.354195	10520.919187307358
223	2986.508	433.90366	3381.4094	2280.1816	3413.7925	710.1587	4239.7505	2120.05	1000.0	1000.0	891999	276.7382	113.36111	539.92633	-63.52958	-278.1479	53.11307	10565.385746717453
224	3949.5674	163.59502	4166.701	3708.288	2961.8247	741.68	4031.9753	1954.288	1000.0	1000.0	895999	277.1961	114.49789	546.93695	-49.242496	-278.59784	52.503105	10609.5467171669
225	2688.9727	852.01685	3869.718	1700.5732	3304.2864	909.67706	4396.8467	1427.1036	1000.0	1000.0	899999	278.6692	114.71325	548.4039	-62.80388	-280.13443	54.58228	10653.592122077942
226	3023.8428	570.88684	3947.9697	2496.4902	3249.105	473.12375	4175.9463	2393.1907	1000.0	1000.0	903999	279.8236	115.36481	552.3324	-46.454426	-281.28003	54.841652	10697.624434709549
227	3299.297	322.11353	3757.2217	2971.8274	2946.3022	980.2356	3892.9587	178.38976	1000.0	1000.0	907999	282.278	115.75029	545.41003	-58.92129	-283.8237	55.640556	10741.851127147675
228	2943.749	588.44617	3530.2573	1983.4595	2934.3518	415.0105	3517.0222	2057.785	1000.0	1000.0	911999	284.34927	115.63519	540.00476	-47.325844	-285.8029	53.5534	10785.875519037247
229	3542.831	358.56458	3967.6658	3011.3262	2905.25	776.94684	3908.805	1569.9889	1000.0	1000.0	915999	284.0865	115.32308	546.56244	-52.362896	-285.53442	53.151512	10830.197851657867
230	2869.8118	896.45496	3947.6519	1517.6865	2828.2146	404.114	3487.6643	2137.3042	1000.0	1000.0	919999	284.8712	115.056046	545.5594	-69.183395	-286.31274	53.042416	10874.65633058548
231	2805.937	457.7728	3355.8718	2241.8066	4080.4146	322.5981	4609.0327	3444.2031	1000.0	1000.0	923999	286.4997	115.3484	554.98206	-58.120567	-287.9972	53.660423	10921.132515668869
232	3555.8445	399.44815	3858.4656	2869.767	3151.9175	338.2853	3762.9644	2726.276	1000.0	1000.0	927999	287.96832	115.58557	554.44794	-39.715233	-289.44647	54.65235	10965.732520103455
233	3147.473	546.81647	3987.0032	2471.013	2866.3867	733.7186	3826.5437	1090.8376	1000.0	1000.0	931999	289.38528	116.66839	557.14703	-21.560745	-290.8788	54.663975	11009.848369121552
234	3746.6846	860.1159	4495.801	2284.4956	3303.293	518.6488	3976.5142	2233.319	1000.0	1000.0	935999	290.8024	116.52239	548.8678	-62.691193	-292.3032	54.943684	11054.463940382004
235	2990.4023	649.5476	3954.1492	2328.8225	3172.2583	582.92957	3842.018	1824.3973	1000.0	1000.0	939999	292.2578	116.78541	554.7271	-51.512188	-293.7513	55.119236	11099.297300100327
236	3173.3152	392.19833	3576.4495	2656.515	3272.7415	623.1684	4517.4795	2292.3088	1000.0	1000.0	943999	293.59268	117.11459	554.4456	-53.367596	-295.08105	55.52967	11144.198276996613
237	2618.5537	961.2626	3563.4927	1047.5461	3086.6382	716.9447	3937.5557	1955.76	1000.0	1000.0	947999	295.163	116.67427	553.832	-55.835102	-296.68628	55.420742	11188.84119462967
238	3035.5784	351.12708	3434.3777	2593.6597	3666.4146	823.8775	4906.8403	2324.5776	1000.0	1000.0	951999	295.21133	117.167305	562.7958	-55.636444	-296.62195	54.49897	11233.124558210373
239	3170.5508	467.71127	3658.3237	2427.1643	3987.6997	455.30542	4709.9775	3154.9932	1000.0	1000.0	955999	295.24185	118.543686	554.05884	-48.14267	-296.75125	55.486652	11276.908854961395
240	3837.128	771.9741	4648.0767	2601.8335	3965.7212	378.63147	4588.726	3139.6628	1000.0	1000.0	959999	296.70935	119.60494	568.718	-43.705303	-298.1868	56.28926	11321.522603750229
241	3813.7605	411.7919	4508.08	3435.9255	3029.0425	569.5938	3972.1807	2164.4307	1000.0	1000.0	963999	296.66782	120.931274	571.7612	-26.773897	-298.1318	55.24988	11365.819221496582
242	3352.2349	443.55878	3958.2292	2778.6438	3596.7097	409.24136	4289.647	2943.3054	1000.0	1000.0	967999	298.70093	121.88468	566.5031	-28.187643	-300.21136	56.341705	11410.088826179504
243	3395.039	516.79297	4210.0654	2781.757	3910.5933	369.77805	4350.682	3291.0767	1000.0	1000.0	971999	299.0862	121.908035	578.4199	-20.438286	-300.55725	56.182163	11454.209256649017
244	3550.7334	410.21167	4197.394	3095.106	2037.4744	610.3426	3243.3867	1062.86	1000.0	1000.0	975999	299.8209	122.307	576.6714	-21.001776	-301.27606	57.18261	11498.507058143616
245	3291.7485	563.3176	3865.539	2356.669	3412.9429	827.32074	4692.114	1940.5063	1000.0	1000.0	979999	300.4033	122.976456	560.574	-15.37105	-301.87854	57.296513	11542.85371518135
246	3651.4866	221.87405	3968.8196	3439.6033	3521.7632	862.29205	4860.286	1710.2625	1000.0	1000.0	983999	300.9016	123.59677	575.5514	-26.795273	-302.38815	56.98122	11587.20692396164
247	3269.6582	884.37946	4058.6191	1779.7123	2730.731	550.0574	3865.7905	1889.7726	1000.0	1000.0	987999	302.33752	124.79685	579.72974	-22.738152	-303.84744	57.87535	11632.053020238876
248	3456.4353	783.4997	4433.535	2249.4355	3427.4485	444.42758	4192.8457	2823.9495	1000.0	1000.0	991999	303.1056	125.28148	576.22046	-21.365864	-304.61374	57.748684	11676.934014081955
249	3453.3384	339.6247	3882.77	3116.565	3796.7395	428.8127	4332.8857	3052.952	1000.0	1000.0	995999	304.2566	126.21456	570.4531	-16.856977	-305.76657	58.41438	11721.79881310463
250	3239.148	791.7195	4211.603	2134.7126	3055.105	614.7612	4134.12	2029.711	1000.0	1000.0	999999	304.8274	126.830925	574.90533	-15.920597	-306.3319	56.93885	11766.59709239006
251	3129.8174	185.42712	3317.533	2855.3577	3638.3813	594.8755	4322.0225	2462.5298	1000.0	1000.0	1003999	305.61182	127.289276	582.78156	-17.284933	-307.0971	57.803154	11811.111199855804
252	3618.242	585.2509	4283.957	2883.177	3213.5386	420.8908	3936.52	2627.4497	1000.0	1000.0	1007999	307.33636	128.71935	582.9024	-15.685368	-308.8704	60.222046	11855.38987326622
253	3424.7693	528.2484	3955.4578	2880.459	3914.4458	282.5379	4554.701	3648.879	1000.0	1000.0	1011999	309.8463	129.20662	586.886	-7.861111	-311.37128	60.29207	11899.168240308762
254	3617.625	506.36136	4163.7	2827.6624	3220.1245	1329.5785	4469.15	-202.02652	1000.0	1000.0	1015999	311.38132	129.2807	589.76495	-0.29190922	-312.93207	60.189457	11942.962623357773
255	3304.1194	1130.9888	4366.7734	1559.0361	3202.773	501.73438	4061.9524	2455.119	1000.0	1000.0	1019999	313.59448	129.86229	588.96277	1.9164963	-315.15152	59.932224	11987.487970352173
256	3481.7507	831.1748	4113.137	2083.5662	4122.923	315.77545	4484.8735	3493.245	1000.0	1000.0	1023999	315.482	131.11821	596.32715	-7.2200923	-316.9644	60.321835	12032.22342991829
257	3880.525	603.9104	4789.4062	3282.0317	4017.9758	598.4114	5073.371	2956.152	1000.0	1000.0	1027999	316.1841	131.8756	612.11646	-7.7489824	-317.64206	59.929955	12076.975164413452
258	3161.9573	641.3959	3966.0637	2225.297	3348.647	916.35236	4224.423	788.1432	1000.0	1000.0	1031999	317.06573	132.588	601.59985	7.0427246	-318.57584	60.49179	12120.453548431396
259	3230.8284	553.53577	3875.9685	2564.264	4210.813	426.20105	4972.9067	3405.6843	1000.0	1000.0	1035999	319.53107	132.82506	594.4277	-12.568957	-321.0755	61.608696	12165.292830228806
260	3937.9187	127.52486	4101.2227	3803.4163	3465.5457	1212.5066	4760.938	119.89178	1000.0	1000.0	1039999	321.31525	132.7609	607.9652	-0.36413813	-322.84967	60.76854	12210.029028177261
261	3858.7808	388.13718	4438.603	3400.1633	3282.396	596.9348	4135.4214	2103.9888	1000.0	1000.0	1043999	322.59317	132.83109	597.7609	-10.5304985	-324.0807	60.04103	12254.800755500793
262	4064.2893	418.95618	4680.8276	3546.948	2680.061	453.8024	3613.905	2032.9803	1000.0	1000.0	1047999	323.18695	133.2031	596.18524	-2.086761	-324.6663	59.816444	12299.605179786682
263	3300.4072	789.90466	4384.6113	2314.3196	3207.1172	736.0435	4070.9355	1475.4746	1000.0	1000.0	1051999	323.9474	132.84082	603.8204	-11.180159	-325.40018	59.420216	12344.253346920013
264	3476.4167	371.49786	4079.506	3077.887	3299.5574	761.8237	4328.846	1777.5148	1000.0	1000.0	1055999	324.2435	133.47382	606.9777	2.9672499	-325.68707	60.80413	12388.403499126434
265	3520.2559	710.6469	4184.588	2331.4238	3218.9927	694.65106	4446.6895	2388.169	1000.0	1000.0	1059999	325.43225	134.04167	603.8027	-7.10764	-326.93674	60.501804	12433.775512218475
266	3429.792	549.35876	4033.0935	2554.5845	3860.3352	1045.4869	5164.539	2160.3147	1000.0	1000.0	1063999	327.13815	133.77324	617.3621	-17.276035	-328.6316	61.137306	12478.747809410095
267	3111.383	557.5114	4029.033	2610.9534	3494.515	485.64694	4095.6223	2822.4365	1000.0	1000.0	1067999	328.9775	133.97104	605.73425	-18.701473	-330.50595	61.615185	12523.693346500397
268	3564.1077	325.79434	4013.4482	3115.5168	3467.7786	646.7429	4726.6284	2518.5261	1000.0	1000.0	1071999	331.44775	134.68475	605.81506	-29.393688	-332.97195	61.002476	12568.4558198452
269	3683.4675	107.01931	3812.252	3551.5415	4058.6497	396.00546	4745.869	3280.3215	1000.0	1000.0	1075999	332.76517	135.24171	609.9705	-25.78341	-334.24088	62.06219	12613.252283334732
270	4583.2324	478.5577	5129.849	3815.0776	3634.3562	1112.5927	4525.0156	1556.7837	1000.0	1000.0	1079999	334.57358	134.78766	624.0744	-27.678282	-336.0577	61.962444	12658.138789176941
271	3685.6807	157.35036	3891.617	3448.8462	4077.5671	637.0798	4757.378	2928.3667	1000.0	1000.0	1083999	335.60687	134.81923	622.19	-20.634853	-337.0845	61.6461	12702.942072629929
272	3824.42	884.82263	4968.8022	2664.422	3746.4465	587.6588	4794.546	2900.8357	1000.0	1000.0	1087999	337.05124	134.79369	610.32715	-1.9912949	-338.54575	60.521835	12747.745675325394
273	3468.2207	178.0708	3680.406	3187.52	4475.768	504.97693	5062.8496	3620.19	1000.0	1000.0	1091999	338.9946	134.71751	630.4819	-0.020998478	-340.5539	62.81926	12792.48550772667
274	3716.921	615.0629	4199.8945	2690.949	3237.017	669.5923	4016.7358	1575.5244	1000.0	1000.0	1095999	341.22595	135.71625	628.8533	-22.766357	-342.7063	61.486618	12837.18014550209
275	3312.067	379.72574	3670.656	2773.607	3330.9438	597.852	3820.4907	1942.2042	1000.0	1000.0	1099999	341.99673	136.17339	628.9838	1.8394346	-343.47995	60.195774	12881.694169998169
276	3935.987	449.37488	4255.261	3161.7178	3969.8618	533.02234	4754.7754	2668.1897	1000.0	1000.0	1103999	342.1531	136.61955	625.2299	-17.391647	-343.62723	60.706673	12925.985784769058
277	3419.2139	833.2277	4275.166	2511.5503	3703.825	1048.1776	5250.613	1510.2194	1000.0	1000.0	1107999	343.61133	137.93073	623.06537	-16.844803	-345.10532	60.665062	12970.161146879196
278	4112.906	408.02377	4512.8716	3472.72	3686.6665	298.9069	4046.812	3063.1184	1000.0	1000.0	1111999	345.62207	138.37387	627.19006	-8.106086	-347.1316	60.692074	13014.46730351448
279	3730.5098	529.1452	4555.34	3107.2668	3347.391	881.82043	5182.9824	2018.2792	1000.0	1000.0	1115999	348.09497	138.30743	620.2565	-12.978411	-349.6459	60.786148	13058.630332946777
280	3510.7888	523.9209	3919.8713	2619.3994	3642.0593	947.138	4957.8335	1240.9741	1000.0	1000.0	1119999	350.14	138.56352	624.11194	-36.575954	-351.64566	60.461594	13102.836790800095
