Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
140	97.74477	120.394394	218.6109	-100.73461	242.47478	160.42802	480.58643	-36.752163	1000.0	1000.0	559999	79.54078	18.913313	189.8198	-16.270445	-80.50626	8.676179	6421.955738067627
141	362.13428	68.2412	413.36865	245.16875	176.0375	220.14908	529.7226	-193.90825	1000.0	1000.0	563999	79.5887	18.877974	186.55196	-11.723621	-80.552	8.456202	6468.141446352005
142	298.5946	118.6488	433.7287	171.93141	167.3279	125.17501	314.15347	-126.692345	1000.0	1000.0	567999	79.68492	18.93211	185.29787	-1.83108	-80.6437	8.906935	6514.13667345047
143	312.44873	244.74458	467.96008	-110.35572	396.2969	88.961624	514.90344	254.58609	1000.0	1000.0	571999	79.71681	18.891684	186.65482	-5.094209	-80.67014	8.289687	6559.894563436508
144	228.68108	93.98832	342.89954	118.480965	399.88638	124.66477	568.7999	118.00627	1000.0	1000.0	575999	79.32031	18.608503	178.37462	-3.608427	-80.23097	8.169045	6605.700518608093
145	324.71307	19.447878	353.60806	298.76132	149.8149	111.22432	351.86435	23.756014	1000.0	1000.0	579999	78.84518	18.283337	179.9996	1.5828705	-79.75806	7.904244	6651.568898439407
146	389.20233	79.717415	464.83948	259.72385	524.8873	120.7122	659.36053	276.9291	1000.0	1000.0	583999	78.54598	18.071337	185.87906	-6.725285	-79.46464	7.885477	6697.693736791611
147	445.99652	26.567661	470.00476	405.23108	387.2733	150.85895	549.03436	14.258865	1000.0	1000.0	587999	78.03532	17.566818	175.70593	0.4008336	-78.922134	7.6202693	6743.736938238144
148	405.70917	81.261734	488.1847	289.32614	-297.3991	705.4281	348.26205	-1717.9371	1000.0	1000.0	591999	78.01488	17.650465	182.12448	-5.664997	-78.949455	8.179192	6790.052614688873
149	-169.65123	771.3489	537.2478	-1471.039	353.79395	270.9546	633.34686	-351.01358	1000.0	1000.0	595999	80.00482	17.935877	199.92706	-11.505308	-81.09345	8.719357	6835.963129997253
150	168.348	316.79044	374.25235	-379.7857	337.67404	121.940155	535.75024	126.36732	1000.0	1000.0	599999	81.57832	17.55164	188.99283	-29.554022	-82.55788	7.7951884	6881.933034658432
151	280.69128	147.75328	442.96054	91.626495	465.23047	86.46151	637.306	334.05786	1000.0	1000.0	603999	81.75731	16.979208	172.70654	-3.740796	-82.68625	7.6116514	6927.970461845398
152	323.5907	54.22008	395.3329	250.91046	521.4359	74.715195	645.0845	411.77893	1000.0	1000.0	607999	81.11447	16.20844	169.215	-12.655106	-82.0222	7.287671	6974.364807367325
153	244.46008	111.63145	400.8983	86.52618	484.21353	200.45663	680.783	-29.960052	1000.0	1000.0	611999	80.70783	15.943501	177.09982	-9.240931	-81.61603	7.299941	7020.53234744072
154	465.6904	122.8783	548.00134	253.45273	508.733	91.21333	639.752	358.2338	1000.0	1000.0	615999	80.46873	15.925484	169.23726	-5.4257975	-81.372986	7.1334095	7066.4928941726685
155	449.0409	144.54381	659.90894	285.2184	453.1022	52.75148	532.9005	348.6445	1000.0	1000.0	619999	80.033066	15.766264	169.86055	-4.9867945	-80.92445	7.1334157	7112.465350151062
156	492.49243	102.09484	641.9464	353.86218	415.07104	68.813644	523.82043	295.37222	1000.0	1000.0	623999	79.71868	15.558493	172.1235	-9.987457	-80.610176	6.9294844	7158.575553894043
157	452.10815	46.362553	504.12442	394.87277	607.62036	88.75819	729.37726	454.84	1000.0	1000.0	627999	79.44755	15.486304	170.50067	-9.669373	-80.33877	6.9651217	7204.953419446945
158	487.71185	74.299965	571.1965	367.8514	526.3948	129.43677	760.71063	329.39627	1000.0	1000.0	631999	79.36416	15.494769	166.21202	-10.988989	-80.25853	6.915016	7251.120792150497
159	497.03946	39.082474	539.8377	437.86996	569.34143	63.412525	672.5798	441.84586	1000.0	1000.0	635999	79.10525	15.373983	167.24474	-15.813341	-79.98689	6.847753	7297.278643369675
160	383.024	71.69598	505.16644	329.32748	440.7767	105.400345	590.0987	230.60005	1000.0	1000.0	639999	78.95679	15.288039	159.72841	-15.797427	-79.8393	6.7131824	7343.105247497559
161	458.47482	79.73278	512.91675	321.0689	362.27106	141.99971	581.37256	130.47473	1000.0	1000.0	643999	78.63791	15.134344	166.35303	-13.562433	-79.49749	6.5644307	7389.192998886108
162	400.08807	120.54811	529.7369	271.0948	384.6567	172.15823	678.8381	177.352	1000.0	1000.0	647999	78.72322	15.121692	169.42807	-2.5966587	-79.600006	6.7551484	7435.771014690399
163	500.14517	95.82197	649.87506	385.5554	376.03717	167.2647	625.40643	113.36113	1000.0	1000.0	651999	78.50697	14.811304	172.45749	-12.080425	-79.36984	6.644905	7482.173767566681
164	243.55042	285.51532	566.9304	-205.30028	369.46143	167.21115	593.0802	65.56008	1000.0	1000.0	655999	78.37595	14.722472	172.72711	-11.548278	-79.2429	6.629324	7528.410676717758
165	472.54462	87.56195	569.0138	348.7253	402.08356	137.54279	637.15314	263.7459	1000.0	1000.0	659999	78.3117	14.367586	168.3346	-6.249087	-79.1765	6.5573964	7574.584032535553
166	478.28058	61.940094	563.5316	391.309	502.72528	162.15504	699.003	57.315334	1000.0	1000.0	663999	78.20278	14.092821	163.6234	-8.716349	-79.05114	6.287141	7620.579395771027
167	467.02734	88.7801	549.0953	322.15942	512.8397	70.18859	638.8069	422.24722	1000.0	1000.0	667999	78.129944	14.145391	168.15175	-13.474449	-78.988266	6.491398	7666.341275691986
168	437.26874	130.54218	537.76984	215.21564	560.3205	74.193634	714.3518	473.36124	1000.0	1000.0	671999	78.13232	14.32394	163.41934	-16.392235	-78.99061	6.320999	7712.752770900726
169	528.2627	60.923733	592.433	429.1617	430.75162	104.18914	562.55963	191.49187	1000.0	1000.0	675999	78.27979	14.45271	169.60428	-32.714043	-79.13539	6.4253926	7759.170065164566
170	407.0752	97.25461	518.52094	263.48444	432.0953	125.86747	599.37036	214.98807	1000.0	1000.0	679999	78.33559	14.683859	172.2735	-26.141428	-79.19312	6.5898857	7804.875974178314
171	424.3263	64.09845	476.80997	314.5981	385.3357	69.94999	488.69043	294.04276	1000.0	1000.0	683999	78.43949	14.860428	175.2439	-16.28611	-79.298065	6.651218	7850.959218978882
172	461.20065	96.01467	575.1181	327.86984	571.63025	122.05678	748.16254	257.31854	1000.0	1000.0	687999	78.702576	15.320304	171.72765	-12.96644	-79.57712	6.855423	7896.990905761719
173	404.2663	122.7519	612.27234	308.62445	537.0413	145.1026	678.722	239.81653	1000.0	1000.0	691999	78.96862	15.641137	180.72968	-16.222351	-79.83774	6.7522764	7943.009714603424
174	418.9201	43.381824	472.31616	375.52408	518.38	53.2629	597.9282	438.27936	1000.0	1000.0	695999	79.02133	15.799093	176.90483	-7.6407223	-79.8737	6.6184063	7988.957809925079
175	457.4159	60.153164	496.7108	353.34247	406.21548	150.06593	582.2459	87.15657	1000.0	1000.0	699999	78.89552	15.906844	184.23041	-4.293304	-79.752075	6.863968	8035.139461278915
176	464.21848	55.8651	543.59174	389.34116	495.6062	66.5283	591.55695	357.05634	1000.0	1000.0	703999	78.71642	15.888312	174.84648	-11.216232	-79.55256	6.6199794	8081.665266036987
177	549.59283	9.599375	562.9275	537.66846	483.24088	142.07733	651.81537	220.3764	1000.0	1000.0	707999	78.74162	16.174692	175.92899	-10.77872	-79.588326	6.845245	8127.591959238052
178	541.8354	18.809624	564.6792	516.26807	364.3886	176.84042	716.5394	173.2281	1000.0	1000.0	711999	79.1403	16.533787	174.67677	-9.921961	-80.0037	6.8955617	8173.976443767548
179	561.70294	15.782625	587.4951	546.64276	548.0446	82.07006	646.12134	385.74146	1000.0	1000.0	715999	79.26795	16.514208	174.72806	-9.106181	-80.096825	6.777614	8220.034009695053
180	498.70038	95.648346	567.02185	333.6358	414.30176	266.72064	703.86694	54.019485	1000.0	1000.0	719999	79.08926	16.561117	173.8315	-13.30192	-79.92533	6.68756	8266.452176570892
181	514.1582	55.37906	610.0138	479.7448	456.44644	92.04824	634.3435	332.1381	1000.0	1000.0	723999	79.17915	16.919767	183.99663	-11.6229315	-80.017365	6.6922336	8313.028026103973
182	447.75406	147.64806	541.65015	192.50137	573.7372	65.60603	732.5381	506.2452	1000.0	1000.0	727999	79.08246	16.928799	169.6621	-11.054665	-79.92349	6.7812996	8359.292472600937
183	521.19995	95.30655	659.77405	409.1261	483.8649	97.55632	598.43726	322.41238	1000.0	1000.0	731999	79.03481	16.676336	172.35536	-14.815991	-79.862175	6.678146	8405.384920597076
184	568.51355	26.262302	595.28424	542.2306	446.59604	113.35806	588.30646	280.67062	1000.0	1000.0	735999	78.89424	16.584816	177.24078	-12.348345	-79.724625	6.5661983	8451.343670368195
185	447.8992	86.72031	527.6144	304.01767	552.79694	68.45803	683.079	432.1422	1000.0	1000.0	739999	79.09646	16.761993	175.10275	1.3423982	-79.93603	6.394965	8497.198064565659
186	382.95038	103.55694	512.66284	222.99812	436.56967	139.13972	588.9439	134.27104	1000.0	1000.0	743999	79.22068	16.721924	176.94598	-10.472717	-80.0645	6.349038	8543.297357559204
187	470.05975	75.974075	542.3184	343.64542	614.01184	163.07127	947.3227	349.26978	1000.0	1000.0	747999	79.59823	16.71201	175.94658	-14.540324	-80.43819	6.4421825	8589.656566619873
188	453.346	172.05907	615.27875	188.93918	407.70493	131.89677	638.6085	134.83733	1000.0	1000.0	751999	79.623856	16.762463	175.45724	-8.210085	-80.445724	6.6305256	8635.87415766716
189	479.37994	52.21338	532.9194	393.0687	541.7252	135.23653	708.8721	243.39088	1000.0	1000.0	755999	79.7453	16.852064	175.4664	-9.224339	-80.579285	6.632806	8681.845601558685
190	524.31464	25.340664	551.70996	498.01785	488.50238	147.04016	601.66766	100.48481	1000.0	1000.0	759999	79.843025	17.076307	181.55374	-11.553439	-80.664795	6.582511	8728.154439210892
191	373.2352	166.82802	488.09833	85.157074	526.08167	43.046337	592.22687	451.2926	1000.0	1000.0	763999	79.95804	17.115875	172.18251	-0.8672881	-80.79486	6.86754	8774.19310593605
192	517.8383	77.24121	590.8553	388.60654	581.7304	82.52619	696.8501	450.15182	1000.0	1000.0	767999	80.21636	17.233583	171.64662	-4.6349688	-81.052864	6.985135	8820.583529233932
193	462.3753	153.22614	627.0612	226.97734	577.37537	68.08655	669.5294	420.2409	1000.0	1000.0	771999	80.57102	17.31028	175.7794	-2.340963	-81.40523	6.9495244	8866.50504899025
194	517.3126	36.229824	572.05	470.22202	551.02637	104.720604	789.8727	389.79092	1000.0	1000.0	775999	80.76926	17.3152	175.33891	4.812525	-81.59689	6.7920556	8912.512004852295
195	543.8102	75.56166	628.8916	422.45068	523.37506	114.263115	711.64246	331.15146	1000.0	1000.0	779999	80.86506	17.260902	183.16432	-1.8379664	-81.69017	6.8233714	8958.338433980942
196	588.97076	98.499596	721.7463	450.77847	539.82526	100.05999	666.07776	331.8417	1000.0	1000.0	783999	80.94251	17.164713	179.39558	-1.14292	-81.7721	6.8225193	9004.422605752945
197	482.65308	68.30805	557.7793	384.72534	565.1896	113.761406	692.2063	316.45633	1000.0	1000.0	787999	81.17677	17.137794	178.6428	-5.5907197	-82.01267	6.8922048	9050.80270409584
198	438.49677	40.597805	480.90192	397.67953	527.57135	144.82812	695.8995	218.56117	1000.0	1000.0	791999	81.3845	17.157042	181.974	-17.85088	-82.21498	6.865101	9096.814848184586
199	639.8627	25.582806	671.3927	603.69806	536.3587	78.97627	652.9109	403.44595	1000.0	1000.0	795999	81.46787	17.285223	181.53906	-1.7729917	-82.292206	6.9256487	9142.558690309525
200	483.57343	51.086056	554.0339	410.3632	493.80112	153.98955	701.7859	138.79437	1000.0	1000.0	799999	81.50869	17.342539	181.20099	-12.069942	-82.32679	6.784407	9188.391234397888
201	464.97473	47.14312	530.7417	407.45563	453.4455	232.31775	656.5139	-157.53001	1000.0	1000.0	803999	81.70851	17.390675	175.47733	-17.93385	-82.54277	6.94909	9234.460141420364
202	549.1158	72.050224	622.59564	475.98303	567.15985	104.82705	762.7227	370.75317	1000.0	1000.0	807999	81.97771	17.756617	182.40497	-0.9421549	-82.80245	6.939026	9280.84724855423
203	490.7494	82.39532	621.22107	398.8201	584.7892	97.47609	749.9162	457.40372	1000.0	1000.0	811999	82.162636	17.784428	185.15527	-0.8850579	-83.00344	6.8056054	9326.708582878113
204	575.3646	119.048706	724.84125	430.62317	444.4498	75.19851	525.91125	318.83813	1000.0	1000.0	815999	82.49298	18.117205	178.99455	-9.421609	-83.326935	6.9500685	9372.50663471222
205	422.8353	105.583984	543.04504	264.10306	598.2539	124.81461	744.6778	376.52924	1000.0	1000.0	819999	82.74181	18.178297	176.78038	3.0034037	-83.57496	6.909452	9418.567482233047
206	544.12775	133.16345	753.5154	383.15173	585.22644	97.505295	698.3335	438.2808	1000.0	1000.0	823999	82.91804	18.109896	182.53732	4.8527026	-83.7316	6.998575	9464.227182626724
207	432.7254	60.97701	510.2791	339.7176	635.4473	56.574596	704.1464	543.23157	1000.0	1000.0	827999	82.63256	17.994955	175.16885	-4.891953	-83.44831	6.8188076	9510.05125951767
208	605.7566	52.821503	670.0809	527.9215	480.11523	131.97487	632.23267	198.01416	1000.0	1000.0	831999	82.6263	18.100212	179.52908	1.1557293	-83.450516	6.821053	9556.421068668365
209	525.3498	26.13062	565.0054	491.6895	541.0785	168.09471	728.6552	142.50272	1000.0	1000.0	835999	82.81248	17.873734	173.7601	-6.8223495	-83.63313	6.860592	9602.306611061096
210	550.47894	46.677307	611.33453	500.98053	554.83057	67.37468	634.1793	410.93726	1000.0	1000.0	839999	83.04041	17.796	191.80914	0.75191784	-83.86045	6.8244677	9647.750066041946
211	445.2077	88.55347	539.08325	347.98477	592.0221	104.309494	733.25494	402.11096	1000.0	1000.0	843999	83.01592	17.451523	178.20181	-7.2868648	-83.81694	6.6766133	9694.093929052353
212	499.32318	140.31409	615.288	267.21628	501.97476	190.42236	699.7668	164.84267	1000.0	1000.0	847999	82.7437	17.153038	183.69702	-1.4151654	-83.53886	6.5383754	9740.00934433937
213	602.0475	38.65134	664.2596	562.41174	628.3705	105.95438	770.5036	418.34833	1000.0	1000.0	851999	82.68603	16.951176	169.63715	-14.191344	-83.4894	6.565868	9786.020471811295
214	569.04	103.61532	728.5703	468.64764	646.78784	75.45648	775.4492	528.90247	1000.0	1000.0	855999	82.64052	17.078693	165.90523	-13.134636	-83.44599	6.728624	9831.399337530136
215	550.62067	99.49112	655.7516	387.91446	608.9753	189.81866	863.4763	184.82349	1000.0	1000.0	859999	82.79533	17.242739	171.18314	-10.99033	-83.601326	6.7183137	9877.37024974823
216	575.9792	46.679028	620.06946	500.9489	672.23364	123.39023	821.36456	363.86365	1000.0	1000.0	863999	82.882454	17.218662	178.67778	-9.494053	-83.68153	6.688271	9923.57643532753
217	601.2375	126.49677	804.7787	459.64676	569.3251	129.92447	732.9093	312.1003	1000.0	1000.0	867999	83.01059	17.345434	175.11768	-19.699093	-83.812515	6.7146797	9969.52763414383
218	551.74347	63.787422	619.41254	487.9632	539.74194	145.41682	688.6783	305.83667	1000.0	1000.0	871999	83.19922	17.722998	181.77385	-5.3876495	-83.994545	6.5327597	10015.658513307571
219	532.03815	120.77593	694.8463	414.59692	417.5634	140.30995	591.4284	109.09133	1000.0	1000.0	875999	83.12035	17.656433	176.21915	-4.9170732	-83.91493	6.501989	10061.579243659973
220	428.21814	205.44318	621.2592	83.432304	654.34106	92.21076	754.2523	428.7758	1000.0	1000.0	879999	83.13966	17.673544	170.1377	-5.0371304	-83.927765	6.5140343	10107.596594333649
221	587.30115	103.07798	742.07385	465.7526	518.3983	202.20682	740.4988	52.295143	1000.0	1000.0	883999	83.076965	17.502436	177.96548	-14.970823	-83.86816	6.5535917	10153.730786323547
222	508.19455	130.9342	630.8971	318.0958	531.67694	134.64388	725.25824	220.46333	1000.0	1000.0	887999	83.27368	17.373465	176.31897	6.2901106	-84.08509	6.81821	10199.625185012817
223	516.623	139.16673	666.09705	318.8228	564.7866	157.1382	733.30896	216.9648	1000.0	1000.0	891999	83.643364	17.314997	181.54967	-3.513976	-84.44732	6.7401066	10245.820419549942
224	491.61346	88.38056	616.4683	398.70883	536.89417	40.116055	608.95526	479.06387	1000.0	1000.0	895999	84.0636	17.272411	179.68369	-5.815955	-84.870445	6.796955	10292.038521051407
225	511.1086	124.85956	605.33716	296.3042	597.2511	70.68658	701.9142	431.7081	1000.0	1000.0	899999	84.1584	17.308468	176.24792	0.15928078	-84.948654	6.6376123	10338.222543001175
226	586.2713	71.868	705.01166	516.5313	646.2836	84.77197	759.57715	502.04916	1000.0	1000.0	903999	84.45468	17.48043	175.50204	-2.1144152	-85.259346	6.5800676	10384.176786899567
227	497.37573	38.2254	545.6832	438.59235	500.36554	163.01419	767.48517	124.09241	1000.0	1000.0	907999	84.75887	17.337523	173.65561	-3.865406	-85.58347	6.6756268	10430.134491920471
228	496.5076	179.87839	637.683	196.47148	558.9767	88.0771	663.5633	371.77084	1000.0	1000.0	911999	85.35396	17.56058	181.74614	5.840867	-86.16981	6.767958	10476.093127965927
229	629.7456	53.86055	702.00146	550.4701	545.0608	160.50517	922.61444	342.26163	1000.0	1000.0	915999	85.66352	17.52164	185.4089	-30.70789	-86.47776	6.8178973	10521.912100791931
230	492.911	24.445108	532.8214	471.78824	611.0993	115.02473	743.3504	354.88342	1000.0	1000.0	919999	85.72212	17.615713	177.16376	-7.2285604	-86.51167	6.687198	10567.837353944778
231	612.86505	109.83089	739.9335	454.59308	591.1094	142.43393	806.5845	243.08444	1000.0	1000.0	923999	85.76414	17.764696	174.37274	1.2357917	-86.57558	6.8596272	10613.828622579575
232	549.5331	61.512245	619.85785	481.93076	661.91296	48.4776	738.03906	594.50323	1000.0	1000.0	927999	85.95029	17.916153	179.21762	-5.257312	-86.75237	6.888405	10659.637341976166
233	593.7207	57.75506	678.7887	534.1814	614.7223	82.34792	739.1602	467.67734	1000.0	1000.0	931999	86.19509	17.806768	178.41208	-1.785923	-87.010124	6.7217493	10705.80866575241
234	488.48712	85.518364	562.5262	342.89075	666.8756	140.59877	845.94574	312.7439	1000.0	1000.0	935999	86.45875	17.517138	172.4583	-1.8533258	-87.255424	6.741457	10751.670912265778
235	520.75256	168.36658	641.03174	230.19403	656.50214	164.92108	860.63434	302.88956	1000.0	1000.0	939999	86.33612	17.39887	175.05121	-8.84371	-87.122826	6.7148976	10797.575216770172
236	563.36206	93.20851	676.45435	455.9161	491.71948	90.660545	652.9245	351.73407	1000.0	1000.0	943999	86.32609	17.250532	169.22932	-2.3571873	-87.11297	6.5000744	10843.67189669609
237	614.47296	49.40307	676.2935	563.0191	625.9348	101.67997	811.0261	496.76834	1000.0	1000.0	947999	86.35405	17.158934	172.35913	0.7178378	-87.149376	6.439089	10889.883275032043
238	665.15204	27.828987	695.492	622.0466	629.67883	79.039764	722.47064	450.01312	1000.0	1000.0	951999	86.38142	17.078024	173.30238	-10.674189	-87.16727	6.5040884	10936.08805680275
239	538.4942	65.301414	606.80457	431.1048	598.79004	120.90151	809.33276	332.54688	1000.0	1000.0	955999	86.56316	17.093134	176.17429	-4.2067175	-87.36422	6.5914445	10982.18921160698
240	639.71075	32.823883	677.68463	587.28485	517.8677	488.42072	848.6653	-829.8518	1000.0	1000.0	959999	86.47536	17.211948	175.62924	-0.664485	-87.25847	6.6622353	11028.574371814728
241	580.45166	55.299736	638.3692	490.26212	678.9426	82.087524	796.6968	561.4421	1000.0	1000.0	963999	86.33579	17.252361	180.19989	-15.429843	-87.116295	6.8617425	11074.937911272049
242	584.3636	51.23922	672.6475	549.7112	554.9093	87.44606	715.2515	411.37692	1000.0	1000.0	967999	86.50544	17.117796	187.12534	-12.35744	-87.30096	6.841145	11121.228425264359
243	539.7569	242.02885	709.06647	122.320045	633.6634	91.370316	889.2771	551.62494	1000.0	1000.0	971999	86.7119	17.191238	172.31819	-2.846136	-87.49893	6.5745654	11167.365439414978
244	591.0626	47.222614	650.05927	519.07825	590.2949	140.55989	783.08496	225.44495	1000.0	1000.0	975999	86.71416	17.28414	175.99689	-16.066612	-87.49531	6.6141114	11213.500518321991
245	591.3328	108.80401	750.7239	443.99796	710.2433	33.460327	775.99365	644.93713	1000.0	1000.0	979999	86.681	17.55778	175.8183	-15.003028	-87.46362	6.556873	11259.157905340195
246	549.1639	41.454594	606.24786	489.4833	521.7504	106.88551	681.17175	298.65594	1000.0	1000.0	983999	86.72595	17.559713	174.46803	-5.5541725	-87.51297	6.6729555	11305.301065683365
247	524.2686	87.08842	621.0673	383.1016	489.9564	137.52159	620.55914	131.95941	1000.0	1000.0	987999	86.70382	17.765032	172.35992	-2.4873848	-87.47773	6.6521544	11351.434565067291
248	634.0795	118.62556	807.6066	473.58243	511.6336	151.58511	661.805	192.57277	1000.0	1000.0	991999	86.70754	18.093092	179.66309	-6.055253	-87.499794	6.7547383	11397.842996835709
249	530.42535	73.335434	611.8734	417.0839	611.95874	155.36719	809.5802	380.18173	1000.0	1000.0	995999	87.10983	18.396694	172.92581	1.7617235	-87.91691	7.185805	11444.254347324371
250	557.51306	165.04848	760.3899	307.8149	607.25195	171.29018	828.9652	206.8367	1000.0	1000.0	999999	87.43171	18.629398	183.38853	9.521492	-88.220375	7.156967	11490.667744636536
251	396.90378	237.70528	733.4182	83.982704	614.6937	120.51589	790.974	362.53943	1000.0	1000.0	1003999	87.57923	18.693193	183.2095	1.6905394	-88.36091	6.923417	11536.574231147766
252	489.7679	81.252945	595.9531	379.8741	514.785	146.35582	727.3767	181.39853	1000.0	1000.0	1007999	87.61971	18.762075	193.74478	-2.4128952	-88.40589	7.00791	11582.987398147583
253	543.5252	135.77542	723.9315	393.59482	492.93076	93.11458	619.39276	327.7053	1000.0	1000.0	1011999	87.78609	18.990034	185.25633	-2.650135	-88.57002	7.4016757	11629.135282278061
254	413.92404	195.2487	552.7062	77.32385	593.5457	96.1693	688.00146	367.19998	1000.0	1000.0	1015999	87.73737	19.005775	180.9436	6.9876585	-88.50253	7.1944003	11675.398996591568
255	484.62155	49.724064	548.98816	426.6315	610.79846	110.83651	760.2447	439.53058	1000.0	1000.0	1019999	87.59655	18.715054	181.37144	-4.9299946	-88.36224	7.2447257	11721.398292541504
256	579.83704	46.096325	655.45526	535.6055	592.03925	174.10664	724.5104	137.46909	1000.0	1000.0	1023999	87.78398	18.755043	179.37167	5.0216236	-88.554634	7.3601484	11767.743107795715
257	518.0138	27.906626	544.2936	474.33014	547.0382	108.25171	770.4379	398.50732	1000.0	1000.0	1027999	87.85047	18.426388	184.8499	6.000026	-88.60458	7.0995097	11813.602635145187
258	501.03107	92.05739	631.46875	403.16702	645.5597	52.436775	759.9852	586.85895	1000.0	1000.0	1031999	87.81285	18.173897	184.21523	-4.8865824	-88.58196	6.9676394	11859.827828645706
259	675.7523	75.10341	794.2394	601.0923	582.0316	118.42757	786.1558	411.23773	1000.0	1000.0	1035999	87.95744	18.379236	176.1431	7.020263	-88.73145	7.097305	11906.5783264637
260	525.1388	115.51288	633.0604	343.17258	619.1043	154.61719	811.4676	320.40338	1000.0	1000.0	1039999	87.96653	18.409887	180.03804	-12.263154	-88.725815	7.2454414	11952.75218629837
261	541.0892	94.24429	668.78546	429.3409	680.9739	71.709785	817.1796	567.6895	1000.0	1000.0	1043999	88.11569	18.308067	176.5715	1.3221946	-88.87851	7.1219883	11998.520849943161
262	532.85095	134.40169	663.6572	327.91833	727.1403	216.32079	931.9166	162.5767	1000.0	1000.0	1047999	88.05424	18.551468	175.03377	0.2733078	-88.79121	7.1891847	12045.069539308548
263	508.0738	47.28161	556.9175	431.08594	588.62585	36.486973	649.3792	541.0656	1000.0	1000.0	1051999	88.15794	18.768597	178.18105	-5.9153824	-88.91895	7.2847404	12091.08320760727
264	505.74738	86.706665	630.99524	409.75616	643.3798	117.20649	751.97144	312.32254	1000.0	1000.0	1055999	88.1405	18.786825	179.32892	0.0807333	-88.89229	7.2133064	12137.256110429764
265	605.5629	56.422543	646.7785	509.07382	679.5651	150.90591	929.90173	419.92416	1000.0	1000.0	1059999	88.11686	18.589348	182.79208	1.074728	-88.87394	7.2041807	12183.20788526535
266	597.38275	162.3376	826.1869	386.04602	724.0359	74.75875	854.0382	603.67206	1000.0	1000.0	1063999	88.18856	18.486698	179.823	5.7528467	-88.93386	7.050838	12229.243672847748
267	597.4446	66.49311	688.5142	500.80072	524.5912	162.60612	693.32367	257.53616	1000.0	1000.0	1067999	88.2715	18.40621	178.15323	-3.3737621	-89.03476	6.942064	12275.167120695114
268	625.4201	35.75029	682.79065	592.4474	652.9469	65.227394	746.58826	534.4184	1000.0	1000.0	1071999	88.64241	18.566805	177.85976	2.2248096	-89.40419	6.9193306	12321.382206916809
269	595.8969	57.9211	656.62024	502.01407	599.0201	112.705956	711.29144	332.8941	1000.0	1000.0	1075999	88.79188	18.444597	178.87799	-0.09320259	-89.53371	6.9561152	12367.578632831573
270	529.2675	17.250017	545.8812	504.39456	699.7063	80.39412	826.198	573.95636	1000.0	1000.0	1079999	88.86506	18.414047	181.573	-7.775092	-89.59661	6.957952	12413.463453292847
271	585.1568	56.43043	636.8282	495.3636	549.94867	196.54451	821.08246	142.2319	1000.0	1000.0	1083999	88.79345	18.181742	180.54402	0.65031433	-89.51714	6.873007	12459.41908454895
272	592.00977	36.6365	643.2189	540.44684	677.897	92.49729	784.629	481.25742	1000.0	1000.0	1087999	88.96208	18.221437	181.59207	-5.4267664	-89.66825	6.7634697	12505.822373390198
273	541.56824	131.50026	657.1944	324.904	626.4603	102.53695	774.2046	385.3749	1000.0	1000.0	1091999	88.98042	18.396889	182.33556	-12.997435	-89.6971	6.9893565	12552.073355197906
274	550.5498	58.08583	622.4739	492.04382	657.569	97.72095	870.5348	502.0055	1000.0	1000.0	1095999	89.18392	18.582386	178.35146	-23.440956	-89.87345	6.757415	12598.140204906464
275	550.8772	84.66116	654.6664	422.49072	665.9346	110.83739	935.4425	484.60062	1000.0	1000.0	1099999	89.25281	18.947495	189.54935	-9.988213	-89.9538	7.074245	12643.885025501251
276	607.4068	70.4853	706.37744	523.894	623.9501	171.76349	782.24817	168.25015	1000.0	1000.0	1103999	89.45587	19.353506	191.04292	-13.246955	-90.15199	6.9774904	12689.979472398758
277	604.1053	92.27924	696.20685	472.1542	574.9977	92.014336	718.09564	403.21063	1000.0	1000.0	1107999	89.57952	19.411407	189.12259	-9.929515	-90.26658	6.929505	12735.75664138794
278	532.3019	76.05204	661.22095	473.99185	554.37775	81.61402	697.1618	441.36392	1000.0	1000.0	1111999	89.67072	19.464378	187.48431	-12.6716795	-90.349846	7.010781	12781.586256742477
279	498.98495	112.3436	608.33276	314.7313	557.7489	108.2836	709.47186	332.78	1000.0	1000.0	1115999	89.73484	19.518179	188.50487	-9.123157	-90.40638	6.794609	12827.469514369965
280	537.1328	149.03752	677.7691	294.32587	386.91327	478.85574	729.0355	-696.20844	1000.0	1000.0	1119999	89.90665	19.636763	190.7356	12.905712	-90.57846	7.049908	12873.636913061142
281	603.72833	31.716583	636.64655	553.5529	344.93936	329.85074	684.5455	-267.0086	1000.0	1000.0	1123999	90.08399	19.910175	189.81094	-5.329731	-90.75287	6.8609214	12919.84994673729
282	518.5722	56.237766	584.1476	432.59448	589.10565	119.74234	800.1427	412.19882	1000.0	1000.0	1127999	90.16464	20.080996	190.07283	-0.6975527	-90.80686	6.838587	12966.15645480156
283	365.79047	329.38077	662.90894	-185.55899	445.89258	230.67496	745.69226	-35.960934	1000.0	1000.0	1131999	90.14035	20.12617	194.39096	1.1520166	-90.80306	6.8262124	13012.848498821259
