Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
115	2340.17	389.8905	2977.4504	1942.1266	2168.5813	337.65448	3020.511	1847.2423	1000.0	1000.0	459999	106.46292	76.34319	245.60338	-199.25223	106.46248	76.34868	247.88478	-204.11949	-108.25786	30.711489	4694.109260797501
116	2158.9688	117.05287	2342.5437	2031.7648	2110.503	181.11546	2567.694	1903.3032	1000.0	1000.0	463999	107.7414	76.623344	251.69229	-211.01198	107.74151	76.62858	251.75201	-210.14725	-109.686485	31.041376	4735.40403676033
117	2106.5713	181.64455	2292.323	1806.0452	2087.185	83.88034	2267.5242	1981.3353	1000.0	1000.0	467999	108.79629	77.07315	252.156	-195.95592	108.79612	77.07771	252.51723	-203.47748	-110.64844	31.23326	4776.108906030655
118	2037.6177	152.44461	2149.8772	1776.0952	2183.5405	162.18279	2564.3386	1906.6255	1000.0	1000.0	471999	109.26905	77.554	253.84792	-177.86694	109.2698	77.55724	254.84814	-182.30965	-111.17128	31.553762	4817.016001939774
119	2160.2256	186.79228	2396.967	1877.1974	2379.8577	203.96489	2704.9658	2031.0591	1000.0	1000.0	475999	110.18672	78.20644	257.48782	-189.04066	110.18844	78.207344	257.59946	-186.87958	-112.147705	32.298347	4858.601638793945
120	2082.738	203.02896	2249.453	1742.2018	1816.4226	95.547356	1967.2784	1667.0156	1000.0	1000.0	479999	110.9951	78.453804	257.88382	-188.10423	110.99672	78.45543	260.3217	-190.73692	-112.798935	32.180984	4899.477812767029
121	2317.7026	118.59411	2451.9875	2127.7742	2198.8	135.16693	2493.3738	2036.9386	1000.0	1000.0	483999	111.54638	78.802246	258.7769	-199.15384	111.54742	78.804924	259.9307	-180.5323	-113.37779	32.425602	4940.393043994904
122	2203.49	72.61758	2308.8958	2106.8083	1982.7219	141.45593	2266.38	1831.2297	1000.0	1000.0	487999	112.60579	79.21393	261.40387	-179.7382	112.6073	79.216415	264.127	-185.71756	-114.30718	32.297882	4981.171282052994
123	2243.0178	252.03192	2494.0178	1866.8607	2278.985	230.48895	2628.9553	1884.3549	1000.0	1000.0	491999	112.91888	79.807594	261.37674	-203.73209	112.91987	79.810814	262.51785	-190.02225	-114.66469	32.419197	5022.510324001312
124	2277.381	126.402664	2492.8936	2184.5535	2077.2542	110.51679	2225.163	1865.6962	1000.0	1000.0	495999	113.88592	79.93723	263.6228	-210.21927	113.88761	79.93816	264.22433	-212.52414	-115.77647	32.448185	5063.04287481308
125	2208.5522	166.07094	2387.8774	1937.5897	2590.3748	185.0813	3023.8245	2365.605	1000.0	1000.0	499999	114.72657	80.383	264.51407	-210.53798	114.72811	80.386345	263.13266	-194.95178	-116.66134	32.35511	5103.724610328674
126	2384.3203	113.375275	2519.07	2216.1128	2326.6628	178.12047	2613.3635	2058.0193	1000.0	1000.0	503999	115.45965	80.76225	263.98608	-183.7575	115.46045	80.763374	262.77475	-193.26408	-117.147255	32.530727	5144.361022472382
127	2376.9543	84.11595	2471.7793	2270.1218	2486.1216	178.32765	2757.8145	2162.3284	1000.0	1000.0	507999	116.29616	81.32961	266.17166	-188.33707	116.29799	81.33159	263.821	-185.0342	-118.19098	33.079807	5185.545709848404
128	2328.7336	316.60367	2803.166	1938.6799	2274.2686	107.37966	2476.9766	2141.095	1000.0	1000.0	511999	117.41182	81.53758	265.72903	-179.83934	117.41328	81.53977	266.46344	-183.73566	-119.309044	33.327774	5226.292240142822
129	2389.7566	53.01268	2457.1067	2336.948	2356.395	195.16632	2729.6868	2063.5889	1000.0	1000.0	515999	118.31703	81.96381	266.32385	-198.3303	118.31753	81.96524	264.8814	-191.0271	-120.156975	33.69576	5266.9136328697205
130	2358.5542	109.62855	2541.513	2251.6516	2491.3147	191.85666	2785.88	2201.224	1000.0	1000.0	519999	119.08528	82.34442	266.7477	-215.37878	119.08533	82.34881	265.50858	-199.76619	-120.88386	33.39514	5308.279451370239
131	2445.3281	127.86057	2643.493	2290.2773	2676.5508	76.76956	2792.7776	2546.0635	1000.0	1000.0	523999	119.84397	82.76403	269.58624	-209.56718	119.84426	82.7683	271.75458	-209.02039	-121.42136	32.896484	5348.440454244614
132	2466.3613	68.28725	2535.6506	2381.3862	2421.8647	244.54926	2784.8584	2045.6143	1000.0	1000.0	527999	120.47987	83.24065	269.3422	-224.39902	120.48106	83.243706	271.62512	-213.09587	-122.472595	32.745884	5389.553045749664
133	2312.3481	147.07204	2474.8237	2074.0552	2526.6929	278.3041	2970.9883	2220.8445	1000.0	1000.0	531999	120.96841	83.735794	270.6257	-199.81145	120.96824	83.74051	273.97784	-197.02193	-123.1304	32.632298	5430.205793619156
134	2469.5725	163.52899	2646.7766	2238.1514	2193.8936	127.271126	2344.6223	1875.834	1000.0	1000.0	535999	121.76287	84.014275	270.05585	-191.59253	121.76397	84.01592	269.5359	-193.9019	-123.6413	31.942968	5471.690444469452
135	2279.506	187.14034	2490.0166	1978.1549	2618.8582	116.43084	2814.118	2420.1628	1000.0	1000.0	539999	122.64876	84.14815	272.66205	-199.21574	122.64878	84.151566	274.71548	-192.40152	-124.40162	31.885681	5512.637662649155
136	2358.974	141.51782	2589.0059	2211.309	3016.6985	128.24117	3266.6577	2867.0999	1000.0	1000.0	543999	123.16086	84.34029	272.987	-201.9243	123.16175	84.34321	272.39645	-207.46088	-124.981316	32.178257	5552.4216849803925
137	2365.6484	150.3642	2476.4055	2107.319	2437.901	278.80402	2979.5146	1925.994	1000.0	1000.0	547999	123.90103	84.20873	275.46213	-236.54575	123.90221	84.21155	275.51773	-237.21237	-125.75334	32.608723	5594.076177358627
138	2415.618	301.5119	2922.6912	2177.3884	2662.7876	83.51794	2784.127	2552.0483	1000.0	1000.0	551999	124.53063	84.54972	274.26767	-226.71004	124.5321	84.55062	278.612	-228.60939	-126.17466	32.434956	5635.353309869766
139	2555.9043	133.24165	2720.7942	2353.3657	2770.249	143.15068	2935.666	2404.9348	1000.0	1000.0	555999	125.46737	84.48244	276.54645	-228.16794	125.46845	84.48635	277.9098	-239.61104	-127.372795	32.32058	5676.527987241745
140	2410.3164	116.229836	2608.8972	2318.4512	2494.9517	156.68753	2856.9148	2229.6426	1000.0	1000.0	559999	126.20803	84.565926	275.37967	-242.3257	126.20752	84.568695	277.0294	-237.83153	-127.96817	32.3079	5717.349759817123
141	2581.3594	221.90785	2890.7031	2271.2798	2620.2258	282.29984	3031.3428	2126.939	1000.0	1000.0	563999	127.30948	84.81887	277.32224	-225.3833	127.30911	84.82342	280.02637	-221.95778	-129.00757	32.51454	5758.266018152237
142	2561.3171	231.17873	2750.289	2166.862	2630.745	73.52151	2755.8757	2545.6665	1000.0	1000.0	567999	128.06412	85.22282	277.86182	-237.58353	128.06474	85.22464	282.6752	-227.21553	-129.90822	32.971497	5798.825705528259
143	2390.143	243.10419	2804.0518	2184.9934	2552.8625	155.53554	2852.3862	2312.3823	1000.0	1000.0	571999	128.71904	85.123505	279.19748	-226.91388	128.7205	85.12458	282.42038	-217.34407	-130.47905	33.388783	5839.694575786591
144	2449.016	172.4746	2638.8416	2180.7502	2524.0884	112.15914	2795.2026	2386.7012	1000.0	1000.0	575999	129.61272	85.20611	278.84897	-258.87396	129.61229	85.20921	282.48254	-246.8988	-131.54938	33.322865	5880.924186706543
145	2539.9631	174.04831	2806.6196	2374.4207	2614.8997	149.58998	2868.2437	2424.1982	1000.0	1000.0	579999	130.12502	85.49233	278.09555	-221.51486	130.12573	85.49577	281.8533	-216.54549	-131.77841	32.917492	5921.752200841904
146	2505.788	169.43571	2766.4807	2293.6128	2402.587	65.64998	2515.4324	2330.3074	1000.0	1000.0	583999	130.90102	85.82365	279.745	-228.36467	130.90208	85.82661	282.36224	-224.58115	-132.59387	32.73165	5962.805311918259
147	2480.3704	117.17944	2600.533	2294.9792	2351.1306	100.59124	2531.4534	2187.3784	1000.0	1000.0	587999	131.36272	85.95038	280.60913	-265.9692	131.36433	85.95234	281.91177	-269.0256	-133.20653	32.825024	6003.674470424652
148	2536.648	224.95311	2800.168	2192.2698	2376.3225	161.15514	2579.0605	2148.4353	1000.0	1000.0	591999	131.96564	86.24432	282.52866	-257.1024	131.96748	86.24581	284.26617	-249.24092	-133.71385	32.48609	6044.440157175064
149	2547.3755	61.206627	2624.313	2462.0784	2617.428	145.56758	2834.7969	2367.4993	1000.0	1000.0	595999	132.5678	86.331	281.3613	-257.23712	132.56877	86.332985	284.47287	-259.8583	-134.37666	33.258698	6084.744754076004
150	2437.6868	112.00303	2581.9075	2326.5588	2825.5396	176.61737	3100.7627	2529.7925	1000.0	1000.0	599999	133.0368	86.5376	283.15363	-245.07674	133.03777	86.54081	286.03247	-242.86752	-134.75244	33.245594	6125.137576580048
151	2435.2744	78.95766	2538.1836	2318.8555	2475.605	129.2265	2711.7192	2227.4531	1000.0	1000.0	603999	133.21344	87.41887	283.30508	-240.21861	133.21358	87.42282	285.09494	-240.16885	-135.09354	33.079407	6166.234543085098
152	2532.3062	191.33119	2747.1938	2226.1013	2647.853	153.10753	2885.1753	2396.7327	1000.0	1000.0	607999	134.08122	87.338684	284.45416	-229.09537	134.08205	87.34111	284.63406	-225.40085	-136.01604	32.90019	6207.276471376419
153	2590.477	164.3259	2845.7869	2414.3953	2640.6213	119.938934	2896.452	2466.1318	1000.0	1000.0	611999	134.72076	87.57102	282.1078	-236.78317	134.71933	87.57552	282.73608	-261.45596	-136.743	32.65078	6248.098862171173
154	2403.8306	155.5836	2577.181	2218.533	2489.2898	130.68486	2610.2434	2184.385	1000.0	1000.0	615999	135.12572	87.65959	283.3657	-240.00983	135.12566	87.66406	285.9758	-245.49036	-136.96379	32.63548	6290.105860948563
155	2600.1768	86.56228	2712.325	2472.647	2566.5317	158.43709	2814.4983	2364.232	1000.0	1000.0	619999	135.74278	87.59192	285.68765	-245.6722	135.74216	87.596596	288.05182	-242.38377	-137.66333	32.606106	6331.190595149994
156	2613.4324	151.1352	2872.039	2507.6365	2394.5571	146.04492	2653.9578	2162.7917	1000.0	1000.0	623999	136.43475	87.295235	285.29947	-242.70537	136.4355	87.29761	290.5633	-241.0214	-138.06683	32.29293	6372.161571979523
157	2639.0852	162.81569	2917.243	2505.6123	2739.1794	83.184265	2877.8733	2596.7993	1000.0	1000.0	627999	136.89302	87.0725	284.47287	-222.78238	136.89128	87.07742	286.49973	-250.80342	-138.51363	32.74599	6412.959452390671
158	2715.0598	69.0991	2817.1533	2622.293	3005.3188	139.79132	3169.7961	2681.4307	1000.0	1000.0	631999	137.3925	87.31836	284.02075	-220.15567	137.39314	87.31892	286.68298	-226.97351	-139.41441	32.299553	6453.333712100983
159	2718.5146	68.62062	2793.1455	2606.9658	2783.3196	112.75754	3040.6567	2612.5735	1000.0	1000.0	635999	138.0487	87.40603	282.00082	-235.63364	138.05043	87.40655	284.04486	-240.74219	-139.95929	31.910847	6493.82985162735
160	2631.0718	113.598175	2718.0044	2435.9646	2738.0334	136.4901	2897.1028	2460.3481	1000.0	1000.0	639999	139.08598	87.191826	283.31766	-207.64919	139.08556	87.19426	286.39493	-208.48044	-140.70332	31.463615	6534.436417102814
161	2771.9878	122.24473	2906.9077	2642.9092	2929.9653	168.84247	3259.519	2659.126	1000.0	1000.0	643999	139.44794	87.58249	282.45554	-210.63152	139.44875	87.584496	284.82724	-217.33511	-141.0401	31.632948	6575.531007528305
162	2820.061	132.38512	3012.2104	2667.3179	2594.8608	78.490105	2735.1392	2491.8777	1000.0	1000.0	647999	139.82889	87.48348	283.17593	-216.92265	139.82933	87.48587	285.30444	-219.74188	-141.73235	31.164787	6616.948181152344
163	2776.347	152.78844	3018.1675	2638.126	2726.2883	90.597115	2885.575	2584.5938	1000.0	1000.0	651999	139.98863	87.327065	281.82346	-232.87578	139.98895	87.32958	284.75574	-224.29756	-141.90663	31.18027	6657.4008774757385
164	2913.02	69.63211	2992.7314	2801.147	3143.348	70.06542	3261.7637	3041.03	1000.0	1000.0	655999	139.63982	87.95429	283.57974	-229.8966	139.63965	87.956985	283.71808	-234.06593	-141.43346	31.353718	6697.746675491333
165	2882.3909	158.40347	3034.2295	2633.6824	2853.5044	180.30481	3099.0984	2531.4014	1000.0	1000.0	659999	139.53456	88.54097	283.82248	-234.9777	139.53455	88.54417	283.99026	-224.72232	-141.22942	31.805176	6738.76774597168
166	2801.0088	118.00818	2951.2712	2626.6685	2678.7664	44.073605	2754.8477	2605.1682	1000.0	1000.0	663999	139.74216	88.94773	282.38202	-239.35347	139.74213	88.95131	285.7981	-237.61272	-141.25435	31.339596	6780.439268350601
167	2889.9556	54.704247	2940.1797	2798.4233	3104.0679	128.41039	3310.4673	2814.151	1000.0	1000.0	667999	140.036	89.437515	284.96832	-252.43225	140.03656	89.440094	286.14777	-249.68355	-141.72925	31.404148	6821.199513673782
168	2948.4941	101.616844	3049.3123	2824.4563	3144.6614	166.97664	3311.1047	2794.9436	1000.0	1000.0	671999	140.42023	90.34651	285.63504	-245.24178	140.42043	90.34845	287.0636	-246.18898	-141.92711	30.770195	6861.686664104462
169	3167.5002	75.99344	3251.6758	3052.41	3134.9763	79.484215	3307.8157	3007.2642	1000.0	1000.0	675999	141.36188	91.4321	288.51077	-255.99384	141.36232	91.433044	289.14624	-245.72836	-142.89796	30.697407	6901.9674191474915
170	3154.8699	37.853424	3189.698	3091.7676	3124.1392	92.422874	3225.12	2963.6514	1000.0	1000.0	679999	142.1688	92.19589	291.85306	-243.07137	142.1692	92.19828	292.6161	-235.03566	-143.77446	31.52934	6942.443695068359
171	3041.152	124.602776	3236.1335	2910.9653	3378.0984	63.21634	3500.7295	3295.1646	1000.0	1000.0	683999	143.23906	92.68181	294.76978	-230.84836	143.2383	92.685974	293.11154	-245.10275	-144.89561	31.348984	6982.707349777222
172	3025.4604	136.60847	3220.35	2847.4045	2817.395	81.264534	2985.442	2683.5193	1000.0	1000.0	687999	144.31366	93.40248	294.41452	-220.71478	144.31445	93.40435	293.76694	-223.52304	-145.90712	30.920225	7023.137901067734
173	3053.4802	139.53262	3206.8853	2826.6516	3141.6821	102.413376	3315.3005	2904.87	1000.0	1000.0	691999	145.42609	94.33953	296.63394	-222.23859	145.42554	94.34249	295.64365	-233.6499	-147.26277	31.098377	7064.403997898102
174	3116.3103	196.67221	3322.7466	2820.636	3578.5786	102.98148	3701.6958	3387.1072	1000.0	1000.0	695999	146.61845	95.196304	303.8866	-268.05435	146.61795	95.199326	306.18585	-253.13785	-148.39572	31.736212	7105.259426355362
175	3288.8975	145.41676	3451.589	3076.635	3298.4321	90.76951	3395.494	3157.678	1000.0	1000.0	699999	147.18575	96.1339	309.75845	-238.85484	147.1841	96.13894	310.677	-232.725	-149.2392	31.627901	7146.327119112015
176	3193.157	139.93463	3370.6064	3020.1716	3416.2136	96.27173	3526.0425	3153.604	1000.0	1000.0	703999	148.5879	96.59718	310.79153	-251.10983	148.58794	96.59884	312.99185	-226.83476	-150.58264	31.384691	7187.784956216812
177	3251.5095	64.42136	3342.8538	3163.9114	3026.5005	52.868114	3124.4082	2934.7942	1000.0	1000.0	707999	149.58221	97.1076	317.15717	-239.86089	149.58136	97.11119	315.41235	-227.46028	-151.3481	31.488548	7228.44481253624
178	3312.6482	68.60277	3401.8298	3223.8342	3305.4434	47.082752	3373.993	3196.3276	1000.0	1000.0	711999	150.87971	97.41443	319.62506	-232.93488	150.87926	97.41654	317.97006	-235.73521	-152.51941	32.133358	7269.143863201141
179	3415.9512	77.06916	3529.612	3324.786	3516.5579	97.63065	3654.8904	3373.3118	1000.0	1000.0	715999	152.2127	97.73948	320.78494	-236.38174	152.21303	97.741264	322.81235	-237.74547	-153.79684	31.928766	7309.756999492645
180	3307.9678	117.95119	3431.1394	3155.5706	3627.2466	127.1674	3901.804	3376.3943	1000.0	1000.0	719999	153.62454	97.68685	325.13126	-225.63654	153.62434	97.689766	324.19385	-224.58139	-155.07816	31.903112	7350.962334394455
181	3365.917	112.27352	3479.32	3241.3748	3495.2883	138.91483	3797.7395	3293.9075	1000.0	1000.0	723999	154.54955	98.19845	327.05737	-227.51772	154.5476	98.20278	327.21143	-232.41461	-156.32173	31.380125	7391.859232902527
182	3270.4822	87.31657	3377.3271	3183.3113	3510.484	37.42929	3576.968	3454.002	1000.0	1000.0	727999	155.77094	98.5109	328.76547	-234.85335	155.77087	98.51348	329.60333	-225.44624	-157.55597	31.428848	7432.431961297989
183	3332.167	137.34207	3503.9426	3163.5933	3456.2212	132.44278	3671.4387	3246.1948	1000.0	1000.0	731999	157.29836	99.16423	331.87186	-222.32965	157.29909	99.164536	331.6739	-223.35785	-158.98761	31.724508	7473.3657240867615
184	3287.8464	133.28801	3466.321	3095.0605	3627.7664	70.07736	3724.5056	3533.2205	1000.0	1000.0	735999	158.37633	99.98579	333.58347	-247.97598	158.37704	99.987816	335.5969	-237.61409	-160.05421	31.918488	7514.273468255997
185	3278.7085	140.7598	3491.0845	3146.221	3728.688	79.758736	3860.4817	3543.7808	1000.0	1000.0	739999	159.01366	101.07452	336.2901	-230.17642	159.01358	101.07699	336.6726	-231.99199	-160.6779	32.11948	7555.1392686367035
186	3431.2522	40.01485	3492.3967	3390.4558	3513.9504	82.57126	3703.1042	3423.1633	1000.0	1000.0	743999	160.50385	101.73017	337.71326	-240.58623	160.50325	101.7326	337.94995	-228.12633	-162.16737	31.773094	7596.05072927475
187	3434.1997	127.50351	3566.779	3237.9114	3500.8289	87.77909	3629.249	3314.7861	1000.0	1000.0	747999	161.75249	102.32134	338.82907	-258.19806	161.75073	102.32709	339.50412	-247.51485	-163.92325	31.651646	7637.007746696472
188	3405.5693	121.77388	3542.8545	3263.4539	3527.5066	73.99933	3642.7524	3392.4712	1000.0	1000.0	751999	163.05598	103.12917	338.86682	-247.93143	163.05537	103.13189	340.03882	-240.92667	-164.77217	31.536737	7678.365747690201
189	3528.342	101.49144	3597.9954	3353.5122	3726.4302	110.865036	3898.3552	3487.7603	1000.0	1000.0	755999	164.39227	103.82761	347.34875	-259.3989	164.39168	103.82902	347.7756	-267.89685	-166.21858	32.147827	7719.612943410873
190	3485.0732	75.08407	3555.4883	3366.3572	3473.1323	84.99577	3608.0981	3330.3232	1000.0	1000.0	759999	165.3252	104.84065	352.05582	-258.5522	165.32603	104.84235	354.00613	-273.99576	-167.34769	32.69209	7760.506873130798
191	3503.8992	72.71974	3592.1584	3394.194	3399.6829	67.64783	3509.2485	3279.545	1000.0	1000.0	763999	167.01576	105.43314	354.0725	-252.37148	167.01607	105.43621	356.67044	-249.06651	-168.50426	32.720463	7800.87863612175
192	3497.6665	100.133934	3658.353	3398.6987	3518.239	114.90764	3681.5896	3299.5835	1000.0	1000.0	767999	168.1798	105.91163	357.8913	-266.09152	168.17921	105.91433	356.22006	-265.85022	-169.98038	33.126022	7841.271814584732
193	3431.8232	62.699318	3502.1199	3347.0806	2428.9663	1426.8401	3956.1785	1001.3039	1000.0	1000.0	771999	169.33717	106.440575	359.3122	-283.04666	169.3369	106.44472	359.6773	-284.7336	-171.24783	33.66229	7882.794185161591
194	3482.1375	53.178013	3537.8213	3398.9812	3704.614	95.55157	3871.055	3488.9434	1000.0	1000.0	775999	171.08064	106.56341	359.51108	-261.8714	171.08005	106.56596	358.09683	-263.98492	-172.84935	33.198605	7924.868339776993
195	3481.2686	156.89397	3725.9924	3290.942	3625.6238	97.55276	3771.7676	3472.2305	1000.0	1000.0	779999	171.9502	107.26663	362.0403	-245.04962	171.94992	107.26885	362.1504	-258.39487	-173.86346	32.750877	7965.980259895325
196	3491.8735	97.746796	3614.3071	3341.2578	3646.3804	78.00563	3768.0264	3529.2712	1000.0	1000.0	783999	173.62209	107.40075	361.61713	-240.2473	173.62157	107.40409	363.2202	-249.27193	-175.15785	32.759407	8006.741173505783
197	3421.3923	134.90388	3571.663	3232.9363	3687.2083	177.63818	3891.2808	3353.9727	1000.0	1000.0	787999	175.17934	108.14143	364.1064	-260.40103	175.17969	108.14245	366.33148	-257.17816	-177.1342	32.62043	8047.365436077118
198	3410.2573	104.71409	3565.864	3301.0059	3397.5132	82.261284	3519.581	3221.6467	1000.0	1000.0	791999	176.67995	108.92157	367.5088	-239.93546	176.68076	108.92326	366.8721	-235.65442	-178.55829	33.66667	8088.528630256653
199	3430.4202	179.17548	3653.8967	3224.279	3442.9087	148.3678	3705.049	3214.5757	1000.0	1000.0	795999	178.45055	109.3327	368.05032	-229.13582	178.45006	109.33478	367.76398	-241.2175	-180.46053	33.34885	8129.4418342113495
200	3456.7766	54.61247	3545.8953	3398.819	3442.5234	89.20421	3581.329	3334.477	1000.0	1000.0	799999	180.16212	110.32509	369.6803	-259.4706	180.16388	110.326485	369.18353	-242.4334	-182.37392	33.302887	8170.108815670013
201	3370.9575	136.53496	3531.6155	3209.1355	3623.5144	180.68707	3857.5032	3192.7266	1000.0	1000.0	803999	181.46053	110.52058	370.42575	-277.1376	181.46126	110.521576	369.94	-276.63782	-183.21107	33.679314	8211.440112113953
202	3155.7869	207.636	3360.5752	2808.8157	3320.3567	58.82832	3391.3262	3215.724	1000.0	1000.0	807999	182.02344	111.078255	372.6598	-293.38495	182.02364	111.07994	370.88058	-269.25534	-184.12473	33.50023	8252.136305093765
203	3446.0295	76.43843	3546.9797	3344.724	3794.185	123.90955	3933.7178	3481.394	1000.0	1000.0	811999	183.33124	111.81947	373.99817	-267.3846	183.33089	111.820694	375.18695	-261.0611	-185.25928	33.256477	8292.270542621613
204	3561.5535	58.903435	3648.6145	3482.3857	3296.9102	100.06397	3423.686	3132.3938	1000.0	1000.0	815999	184.15112	112.23729	372.80618	-302.65637	184.15114	112.24099	373.87723	-262.2019	-186.31384	33.063156	8332.738094091415
205	3518.6653	79.76337	3599.553	3386.2603	3714.334	58.505314	3814.6357	3632.4854	1000.0	1000.0	819999	185.46806	112.41022	372.9973	-291.17947	185.4666	112.4124	373.91647	-284.87512	-187.10637	32.256077	8373.243430376053
206	3485.0154	85.28645	3624.4128	3400.9883	3431.8093	100.09507	3617.7747	3249.6978	1000.0	1000.0	823999	186.1281	112.79016	375.5396	-296.20694	186.12706	112.79499	374.11465	-289.64832	-187.88297	32.465565	8413.85840845108
207	3476.2695	133.53653	3610.352	3254.282	3440.9941	57.804226	3587.0774	3361.3936	1000.0	1000.0	827999	186.677	113.467255	375.0069	-298.41428	186.67604	113.47055	375.0537	-303.80844	-188.39111	32.58542	8454.76129078865
208	3472.208	139.86418	3707.4602	3356.7722	3402.1118	100.88844	3562.5132	3203.704	1000.0	1000.0	831999	187.73544	113.86644	373.26282	-320.80157	187.73505	113.869965	374.54987	-318.86536	-189.7241	32.890587	8495.708045005798
209	3454.9912	26.617506	3485.6404	3414.3315	3561.9824	93.6534	3645.2024	3311.9353	1000.0	1000.0	835999	188.5972	114.00141	374.39093	-293.0104	188.59589	114.00605	376.8319	-296.9195	-190.63943	33.26545	8536.603150606155
210	3522.4775	55.012062	3589.4343	3437.4082	3699.7195	96.38921	3820.09	3495.7922	1000.0	1000.0	839999	189.39223	114.602295	373.85944	-315.8243	189.39159	114.60553	374.55145	-290.4615	-191.2184	33.31969	8577.84148311615
211	3435.5237	68.61862	3490.7559	3320.4587	3495.231	112.2669	3690.1978	3299.893	1000.0	1000.0	843999	190.64693	115.065125	376.31503	-291.65466	190.64508	115.06954	377.28094	-297.4347	-192.28882	33.416973	8618.923816919327
212	3464.5857	48.153885	3547.9202	3434.2139	3650.2078	58.76627	3733.2595	3533.9888	1000.0	1000.0	847999	190.90822	115.638435	376.60706	-295.96063	190.9071	115.64355	376.36176	-296.6722	-192.86627	33.377476	8659.799375295639
213	3453.9307	115.52572	3605.5605	3295.1978	3467.4856	95.43593	3611.2383	3320.3857	1000.0	1000.0	851999	192.19908	116.02194	377.95804	-299.59393	192.19904	116.02281	378.17538	-292.0791	-194.0342	32.87878	8700.58467078209
214	3472.791	35.487316	3517.5896	3436.4248	3655.394	106.528694	3805.4993	3461.1724	1000.0	1000.0	855999	193.05806	116.037186	377.6305	-306.25012	193.05647	116.04156	377.904	-303.77396	-194.84425	32.666775	8740.91662979126
215	3584.9954	113.099556	3776.9023	3485.1106	3605.4116	60.610985	3697.1074	3500.747	1000.0	1000.0	859999	194.30608	116.64894	378.6011	-307.54626	194.30608	116.65141	380.97134	-301.41226	-196.4412	32.60196	8781.147250413895
216	3504.0615	67.57366	3588.2563	3399.35	3544.3738	61.577843	3634.2598	3452.447	1000.0	1000.0	863999	195.33167	117.05896	379.00552	-297.01514	195.33125	117.06181	378.77686	-285.02643	-197.25166	32.749573	8821.646542072296
217	3526.477	175.31642	3715.3933	3299.0583	3635.366	93.939186	3786.1497	3511.8508	1000.0	1000.0	867999	196.38506	117.295616	380.64117	-298.5538	196.3847	117.29753	382.41318	-293.57715	-198.24129	32.90372	8863.00938129425
218	3429.3079	138.89572	3582.0483	3217.5469	3530.6914	102.220695	3673.5151	3402.2065	1000.0	1000.0	871999	197.01668	117.3258	380.28195	-292.528	197.0157	117.3294	379.83008	-295.59677	-198.94806	32.68009	8904.848874807358
219	3504.9414	41.834854	3562.6843	3453.8618	3752.845	71.20612	3820.9812	3568.0547	1000.0	1000.0	875999	197.67824	117.97151	379.32364	-304.60275	197.67847	117.97235	380.6351	-320.3602	-199.47731	32.67465	8946.748267412186
220	3581.5537	146.6707	3834.1123	3478.8015	3670.6606	92.63932	3822.878	3493.0686	1000.0	1000.0	879999	198.82266	117.80848	383.3588	-298.811	198.82204	117.813126	381.93613	-290.2098	-200.68272	32.817642	8988.038192272186
221	3487.8547	110.83499	3669.5544	3372.717	3624.7031	81.651024	3762.8965	3456.6025	1000.0	1000.0	883999	199.53613	118.055214	383.0463	-282.10953	199.53618	118.058655	380.6655	-279.634	-201.70134	33.082813	9028.874193191528
222	3432.7375	90.69725	3560.3228	3308.53	3432.4856	106.23049	3615.1	3264.8413	1000.0	1000.0	887999	200.59451	118.055984	380.6501	-305.629	200.59424	118.05605	381.60843	-295.55612	-202.44966	32.86223	9070.238248109818
223	3467.5435	94.120735	3606.3745	3342.8767	3547.399	49.622852	3609.463	3472.5166	1000.0	1000.0	891999	201.6732	118.10697	381.3993	-300.41785	201.6732	118.10992	381.25006	-289.45844	-203.30081	32.820103	9111.031053066254
224	3419.3652	85.39022	3546.985	3321.9985	3339.7437	70.5993	3483.703	3231.9863	1000.0	1000.0	895999	202.56158	118.31465	383.062	-288.99838	202.56123	118.317	383.18378	-284.0396	-204.36113	31.997671	9151.55430674553
225	3476.6753	66.11072	3557.4631	3394.9478	3492.3315	69.84398	3625.2368	3418.7002	1000.0	1000.0	899999	203.56638	118.37066	383.41077	-301.54758	203.565	118.374794	385.112	-286.54343	-205.88934	31.375011	9191.55908703804
226	3581.5405	67.26822	3696.3848	3525.3877	3533.3582	53.37746	3651.7136	3447.092	1000.0	1000.0	903999	204.83734	118.50643	385.39627	-295.81354	204.83672	118.50861	383.78122	-296.34412	-206.87283	31.702606	9232.035200834274
227	3430.471	112.97655	3589.7336	3302.1357	3593.985	72.86868	3713.715	3468.2268	1000.0	1000.0	907999	205.88219	118.92096	387.03397	-313.24213	205.8815	118.92506	384.69833	-307.6734	-207.79982	31.672676	9273.114169836044
228	3423.7354	48.983555	3477.4333	3352.018	3511.716	72.32542	3624.8184	3390.4758	1000.0	1000.0	911999	206.44194	119.21396	384.8002	-338.6803	206.44144	119.21613	383.55386	-331.71786	-208.38457	31.513016	9314.514022827148
