Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
142	717.6666	392.2381	1250.2389	165.80159	919.2162	296.2161	1560.3755	520.5511	1000.0	1000.0	567999	154.92706	35.36692	325.05368	-1.2598252	-155.95366	34.9155	7079.17768406868
143	969.5187	161.51556	1243.1428	823.46326	990.1781	319.22675	1675.5276	486.3899	1000.0	1000.0	571999	154.90784	35.14493	314.71014	1.4123374	-155.94221	34.61264	7135.920807600021
144	747.0855	416.62708	1365.3713	219.03664	1179.7546	406.13824	1867.4314	586.98303	1000.0	1000.0	575999	155.80727	35.34299	324.9748	-4.7294645	-156.87924	35.55498	7186.165886163712
145	785.80994	602.14496	1803.8129	307.558	931.84735	300.39633	1502.9656	451.2576	1000.0	1000.0	579999	156.44312	35.439304	329.55502	-3.9018323	-157.50516	35.34502	7235.92871260643
146	1086.2266	212.80508	1372.9292	822.9331	1171.0203	415.88773	1962.713	707.3746	1000.0	1000.0	583999	156.9053	35.559494	325.60236	-4.010589	-157.95435	34.559708	7285.839119672775
147	626.7273	297.4641	1039.7064	201.20398	1287.1792	452.83807	2242.4495	611.0782	1000.0	1000.0	587999	156.90672	35.696945	331.1183	-13.922558	-157.91534	35.13009	7342.870766878128
148	1204.4734	407.615	1801.3875	674.3315	1077.156	446.46503	1703.0962	360.47974	1000.0	1000.0	591999	156.0283	35.841278	327.08844	-15.56946	-157.03307	34.84362	7400.071686029434
149	752.68335	420.9222	1106.6293	33.84441	940.5418	285.45364	1346.0272	497.7688	1000.0	1000.0	595999	156.36559	35.75246	311.4635	-5.9555817	-157.3956	35.514866	7451.2037127017975
150	1152.3508	239.21388	1560.4226	977.1357	1400.5875	566.0829	2162.2212	204.02419	1000.0	1000.0	599999	156.59842	35.954113	334.25717	-2.9115174	-157.61516	35.693085	7501.365738868713
151	1230.5798	354.45917	1805.1805	928.10254	1088.3792	374.65872	1523.0529	379.8839	1000.0	1000.0	603999	156.80913	35.474598	318.59518	-20.735497	-157.82712	35.40233	7551.591972827911
152	1223.4758	134.1422	1432.5309	1070.5391	1206.4365	497.96667	1990.551	-9.967581	1000.0	1000.0	607999	157.0754	35.218502	331.33255	-5.639434	-158.10522	34.863934	7601.704132080078
153	725.4674	321.92456	1146.3416	243.92831	1251.6338	424.12952	1966.3757	551.5558	1000.0	1000.0	611999	157.36725	35.046837	328.30997	-17.486261	-158.37181	34.721725	7651.868947029114
154	1168.1028	430.2856	1835.856	722.1991	1197.22	359.57687	1948.0857	511.1095	1000.0	1000.0	615999	157.2096	34.92294	323.24146	-36.94518	-158.24861	34.21187	7703.511258125305
155	1126.6774	392.01697	1483.1923	487.66806	1366.0426	375.6766	2015.8345	899.0139	1000.0	1000.0	619999	158.23051	35.054077	330.28244	0.42442226	-159.29527	35.03333	7753.717417001724
156	1154.0721	257.4898	1435.4706	853.30536	971.374	355.66736	1642.8773	201.27538	1000.0	1000.0	623999	158.76825	34.94298	327.5907	-10.38669	-159.8009	34.7945	7803.717273712158
157	1102.4938	535.4943	1752.8768	282.32828	976.0165	515.0857	1884.7583	296.35974	1000.0	1000.0	627999	158.79932	35.292614	324.54257	1.1033049	-159.80338	34.651836	7854.002280950546
158	1061.738	187.03401	1283.175	802.1217	991.18274	248.74156	1308.3959	566.87775	1000.0	1000.0	631999	158.95708	35.129684	321.61673	0.08240199	-159.99828	35.5537	7904.187504768372
159	1351.3684	403.46783	1728.8474	763.4143	1031.9717	347.26553	1530.8243	431.72784	1000.0	1000.0	635999	159.886	35.035633	322.70135	2.8365889	-160.93037	35.00751	7954.281934261322
160	1176.5734	272.7207	1483.7562	816.7984	1046.2998	405.39664	1989.4174	355.6537	1000.0	1000.0	639999	159.9022	34.956432	326.00266	-1.1143262	-160.91791	35.311165	8004.155720710754
161	874.709	350.09927	1135.1055	272.946	997.8988	380.98224	1431.5878	353.25076	1000.0	1000.0	643999	159.5283	34.91745	318.00433	-3.294543	-160.53064	35.59267	8054.723001718521
162	1152.8082	273.9931	1421.0779	723.5179	1090.1754	302.9281	1480.435	661.7328	1000.0	1000.0	647999	159.137	34.92333	345.3118	6.4204063	-160.12575	35.801643	8107.581544876099
163	1091.9839	123.94727	1250.2772	945.7482	1520.2318	409.4592	1947.1575	398.4073	1000.0	1000.0	651999	158.5845	34.50738	355.35138	5.9853406	-159.57487	35.08246	8160.654878377914
164	1657.7228	336.4485	2147.77	1198.1785	1579.5945	475.52875	2722.0833	698.9813	1000.0	1000.0	655999	158.52052	34.729725	334.65982	-0.87979984	-159.52872	35.588215	8210.617813110352
165	844.6349	518.564	1398.906	12.316731	1331.7424	285.40967	1651.6731	693.856	1000.0	1000.0	659999	159.35938	34.842022	330.02856	9.286384	-160.41278	36.05489	8260.753353834152
166	1415.2444	315.7841	1867.3176	1037.4873	1165.1655	299.49118	1762.7128	797.2069	1000.0	1000.0	663999	160.18417	34.68905	344.2088	-7.2843733	-161.1926	35.93139	8310.311504125595
167	1047.1497	272.2199	1462.4631	784.3659	1014.0545	375.83618	1621.3986	387.51273	1000.0	1000.0	667999	160.05222	34.85683	356.81958	-10.9031925	-161.05945	35.792423	8358.103820323944
168	1033.5789	352.59473	1377.8555	544.77155	868.2969	479.995	1889.241	-36.689587	1000.0	1000.0	671999	160.36414	34.650307	368.60785	3.7870827	-161.39978	36.087242	8406.30264377594
169	1318.7075	286.44168	1716.5272	985.24884	1352.5421	407.16888	2013.7379	661.3752	1000.0	1000.0	675999	160.63716	34.8265	367.18835	4.9374237	-161.61406	36.078625	8456.988446474075
170	842.5343	323.20978	1225.0428	405.00986	1027.7228	491.83136	1968.1047	592.6135	1000.0	1000.0	679999	160.66891	35.117706	356.21997	-73.86052	-161.66647	36.321632	8507.069668293
171	1164.4807	488.54947	1871.7513	504.9271	1460.1985	302.12357	1993.9294	994.5059	1000.0	1000.0	683999	160.44182	35.378845	367.81033	-16.97972	-161.42694	36.21945	8557.249371051788
172	1194.2955	207.24173	1469.9747	933.2432	1426.966	418.66486	2359.3452	764.9561	1000.0	1000.0	687999	160.13992	35.306393	370.6037	-19.19867	-161.13441	36.78082	8609.317600727081
173	1319.4304	437.71368	1993.1866	871.8029	1478.7058	276.49234	1903.4698	1075.807	1000.0	1000.0	691999	160.13966	35.156307	373.0309	-28.777647	-161.11534	36.513397	8661.493857383728
174	1098.5706	472.811	1428.0581	283.75284	1166.4065	491.4908	2174.5107	215.74588	1000.0	1000.0	695999	160.71877	35.64085	375.70358	-35.04151	-161.75392	37.04759	8711.452726125717
175	1298.6926	151.805	1511.2814	1141.7302	1510.2827	302.89767	2038.0829	964.0477	1000.0	1000.0	699999	161.6728	35.575996	382.13916	-29.37625	-162.69078	36.481438	8774.089452505112
176	1496.8177	438.00604	2098.1748	862.1047	1376.4016	529.5742	2531.6584	297.72394	1000.0	1000.0	703999	161.88206	35.5346	371.08295	-34.62287	-162.88565	36.82117	8826.662667274475
177	1234.6599	459.45084	1975.5096	714.1171	1406.1432	403.45374	1996.482	696.1988	1000.0	1000.0	707999	162.46558	35.644108	381.56796	-41.566273	-163.47107	37.493694	8877.06042265892
178	1052.6145	105.736496	1202.5466	903.5091	1270.1432	545.01056	1890.6294	212.12613	1000.0	1000.0	711999	163.28622	35.681805	381.75467	-48.38508	-164.31903	37.422577	8934.238372087479
179	1053.548	303.50024	1506.1338	743.7426	1445.323	305.40817	2043.8986	1068.6924	1000.0	1000.0	715999	163.45354	35.663513	349.12527	-17.786747	-164.41936	36.69181	8993.112814188004
180	948.2763	367.38184	1456.1825	480.63998	1156.5673	419.25552	1840.2996	647.74506	1000.0	1000.0	719999	162.95949	35.994003	338.59113	-32.191936	-163.97937	37.26922	9050.337231874466
181	1401.1296	511.23917	1859.9141	537.8545	1044.6388	218.32419	1353.8129	643.58936	1000.0	1000.0	723999	163.89107	35.92053	343.44284	-39.61103	-164.92221	37.071037	9106.421971559525
182	1228.3619	244.05438	1379.2603	805.7849	1349.0383	476.9099	2341.3174	696.33984	1000.0	1000.0	727999	164.52187	36.05073	333.10516	-55.252296	-165.52115	37.987274	9155.683782339096
183	1436.1902	570.03986	2224.387	795.04266	948.7116	469.21704	1844.2638	365.3382	1000.0	1000.0	731999	164.75502	36.238636	335.5879	-37.43869	-165.758	38.348858	9205.274829626083
184	1203.0509	96.95225	1355.461	1094.0723	1468.8317	449.36493	2227.5415	624.3144	1000.0	1000.0	735999	164.43391	36.26906	340.7475	-34.11331	-165.40353	37.94968	9254.531952857971
185	1650.3997	240.25137	1885.7106	1263.986	1633.7108	443.0564	2438.284	995.63727	1000.0	1000.0	739999	164.70166	35.825836	344.01413	-26.256197	-165.73961	36.901955	9303.94811463356
186	1569.2905	88.035835	1662.4302	1454.5474	1436.7733	350.64087	2033.7734	832.08026	1000.0	1000.0	743999	164.87933	35.638756	337.28873	-19.714931	-165.83647	36.581425	9353.234133005142
187	1246.9875	277.86423	1595.9647	946.3836	1041.573	394.80243	1538.1384	438.59216	1000.0	1000.0	747999	164.56029	36.085453	334.7266	-34.891556	-165.56915	36.995556	9402.91332578659
188	1440.8342	493.6212	2040.5719	859.43866	1617.4817	208.5678	2012.391	1306.1184	1000.0	1000.0	751999	164.71912	36.779053	333.20126	-26.796463	-165.70355	37.553	9452.674214363098
189	1558.0969	235.91956	1860.1897	1233.2031	1392.4961	428.53775	2158.9885	806.04297	1000.0	1000.0	755999	164.8599	36.54391	327.3742	-16.884079	-165.86775	37.580757	9502.229548454285
190	1268.3527	192.6676	1558.7006	1071.667	1329.612	399.9073	2048.3936	711.76245	1000.0	1000.0	759999	165.12143	36.486485	335.59482	-18.987103	-166.11021	37.541313	9552.418675661087
191	1827.6394	143.21454	1994.5374	1612.1892	1753.401	483.0531	2450.4863	677.5349	1000.0	1000.0	763999	165.65746	35.920174	351.3729	-31.335344	-166.67157	37.891968	9602.976979494095
192	1373.7192	425.92197	2019.3322	824.8107	1270.3549	339.72186	2061.6826	755.86084	1000.0	1000.0	767999	166.35744	36.127735	350.6186	-36.027294	-167.34032	37.47432	9654.828060150146
193	1475.7688	194.05843	1635.854	1144.5844	1076.4167	527.7973	2193.0261	291.5238	1000.0	1000.0	771999	166.33824	36.522087	348.34708	-17.04469	-167.32693	37.6875	9702.84687757492
194	1471.4999	293.91263	1825.1853	1140.4901	1671.6562	391.36203	2424.208	898.6982	1000.0	1000.0	775999	166.7577	36.20581	346.11447	-12.74069	-167.76033	37.51485	9753.097607851028
195	1360.222	126.87486	1511.3622	1185.0331	1805.9231	334.74756	2259.7812	1266.8322	1000.0	1000.0	779999	167.21588	35.909153	353.7589	-53.293163	-168.2011	36.473915	9801.400834321976
196	1541.9161	543.0468	2256.3728	856.86127	1334.1019	403.63525	2098.8918	739.2236	1000.0	1000.0	783999	167.32956	35.804096	351.54288	-73.445015	-168.31981	36.487373	9851.12723684311
197	1567.397	168.65295	1824.5177	1351.9398	1570.7909	401.4385	2064.9534	751.3406	1000.0	1000.0	787999	167.62305	35.47995	338.4336	-75.89422	-168.6151	36.739517	9901.012560844421
198	1611.5925	362.2775	2075.4614	1086.4952	1303.0271	228.29095	1640.4045	931.0199	1000.0	1000.0	791999	167.97903	35.64575	349.63547	-58.323162	-168.9364	37.3289	9950.96831870079
199	1241.4271	325.36517	1706.2655	906.3245	1577.7306	290.7738	1993.1879	1117.8651	1000.0	1000.0	795999	168.38155	35.9242	335.75842	-68.63733	-169.37852	37.894897	10000.951382398605
200	1622.6981	148.98244	1789.1346	1390.5386	1683.1926	273.5565	2205.6426	1374.6018	1000.0	1000.0	799999	168.78952	36.06648	345.96262	-57.62663	-169.78522	37.70646	10050.826848745346
201	1508.8547	51.738144	1597.8163	1471.9537	1424.4666	304.40698	1847.0101	873.99225	1000.0	1000.0	803999	169.32143	36.08473	350.4668	-78.256004	-170.28964	37.098557	10100.788855075836
202	1794.1433	406.757	2380.318	1270.4702	1766.8386	348.27655	2438.7974	1223.9443	1000.0	1000.0	807999	168.92287	36.20698	336.95636	-93.66168	-169.89107	37.135	10150.734795093536
203	1081.7637	118.05845	1268.0975	970.3362	1511.7727	580.65094	2243.1028	467.63583	1000.0	1000.0	811999	169.31892	36.4966	332.10745	-94.28662	-170.30063	37.83524	10198.769909143448
204	1511.469	425.1604	1941.8743	834.2672	1389.3612	449.7468	1954.8733	337.6481	1000.0	1000.0	815999	169.63568	36.371708	342.03543	-81.55421	-170.6002	37.517532	10248.64970254898
205	1202.2139	375.3674	1756.1569	707.39374	1343.9147	308.8527	1799.1852	658.84644	1000.0	1000.0	819999	169.37595	36.505497	339.56918	-78.21065	-170.3182	37.482952	10298.816935300827
206	1278.8397	719.87823	2043.4279	108.85503	1444.3926	227.23859	1722.9403	943.0794	1000.0	1000.0	823999	168.85094	36.434578	330.02075	-83.55609	-169.8093	37.621193	10348.9825360775
207	742.38043	233.41388	1037.1395	394.6001	1335.902	399.10556	1886.4569	689.6432	1000.0	1000.0	827999	168.64764	36.554733	324.77896	-102.00375	-169.59097	37.442055	10399.26981830597
208	1334.0132	233.20473	1548.5183	987.96075	1482.8796	259.03406	1761.416	1002.7921	1000.0	1000.0	831999	168.71472	36.6716	327.01657	-72.784515	-169.67053	37.668186	10449.133662700653
209	1446.9233	608.6463	2353.6235	790.5388	1540.1301	677.34625	2336.6174	-190.40718	1000.0	1000.0	835999	169.56522	36.20473	326.3821	-35.62246	-170.55559	37.80225	10498.45678949356
210	1621.2173	302.59692	1930.8732	1315.5159	1611.8102	455.7497	2427.1672	818.72455	1000.0	1000.0	839999	169.7856	36.26504	322.04425	-53.096016	-170.73924	37.948345	10546.61005973816
211	1602.3612	303.54156	2003.665	1255.7317	1745.4822	375.87228	2223.4836	1123.4713	1000.0	1000.0	843999	169.87602	36.687977	330.0795	-46.066963	-170.83438	39.46489	10596.040122509003
212	1710.0986	293.64453	2099.4941	1304.5005	1767.5875	454.0486	2306.2761	1021.00757	1000.0	1000.0	847999	170.20932	37.11685	328.57654	-59.780796	-171.162	39.11776	10645.49540734291
213	1273.9832	539.87384	1960.3838	446.67365	1394.1085	684.30334	2370.5461	190.6732	1000.0	1000.0	851999	170.21434	37.247955	326.6563	-53.446003	-171.17747	38.809414	10695.055605888367
214	1952.2571	264.73486	2268.1233	1665.451	1516.1337	578.2768	2775.9893	641.67554	1000.0	1000.0	855999	170.48666	37.123077	326.63397	-31.712025	-171.41687	38.21568	10744.452763795853
215	1675.653	104.57136	1820.7504	1540.7485	1564.5643	341.82315	2318.4675	1220.0789	1000.0	1000.0	859999	170.72581	37.144344	324.9768	-34.62119	-171.69559	38.378414	10796.98093700409
216	1465.955	580.4789	2289.5166	704.6676	1677.1664	603.4589	2360.6956	453.37448	1000.0	1000.0	863999	170.9116	37.477962	327.14447	-15.765732	-171.8603	37.920662	10849.214479207993
217	1620.4238	480.54956	2030.893	811.36444	1546.7087	393.91098	2327.2202	1006.3376	1000.0	1000.0	867999	171.30472	38.310486	317.41574	-20.551517	-172.25552	37.913277	10899.797503232956
218	1488.5773	356.16913	1930.7057	991.30664	1701.76	476.87613	2371.0007	781.0335	1000.0	1000.0	871999	171.30215	38.844883	320.38824	-30.246637	-172.22903	37.263977	10949.276198148727
219	1260.125	529.3251	2037.3137	719.77277	1744.9684	261.87552	2188.9163	1202.042	1000.0	1000.0	875999	171.2205	39.172523	325.04517	-45.650272	-172.15681	37.51391	10999.028146266937
220	1565.318	281.3076	1753.9739	1079.7579	1485.2087	479.17712	2403.7048	702.62006	1000.0	1000.0	879999	171.5346	39.47129	321.7514	-68.60165	-172.48154	38.579533	11048.832827568054
221	1662.3882	531.32117	2197.4836	818.7766	1444.8503	573.1639	2579.026	429.0979	1000.0	1000.0	883999	171.75372	39.56659	326.62744	-99.223175	-172.72218	38.7505	11098.54963850975
222	1488.145	652.1217	2494.4763	687.39185	1448.8052	426.57843	2387.635	744.41345	1000.0	1000.0	887999	172.3158	39.595978	328.74368	-98.02845	-173.2735	38.25371	11147.616681337357
223	1957.2996	536.3582	2556.24	1101.4796	1729.8186	528.689	2961.8843	696.3983	1000.0	1000.0	891999	172.80247	39.92475	328.41373	-71.999275	-173.75964	39.253357	11196.6791203022
224	1529.4651	634.3616	2427.8604	651.8601	1693.157	448.9126	2342.755	776.19745	1000.0	1000.0	895999	174.31789	40.135643	333.91132	-63.729397	-175.3173	39.888424	11246.007386922836
225	1812.76	434.82193	2240.829	1165.3152	1723.4922	713.6527	2520.6516	-21.19764	1000.0	1000.0	899999	174.98215	40.277206	331.22635	-60.019897	-175.95815	40.373558	11295.449706077576
226	2018.6542	457.4253	2546.9978	1289.1133	1661.0033	367.03265	2632.7073	1266.2915	1000.0	1000.0	903999	175.19806	40.015648	333.88254	-9.537493	-176.16072	39.48669	11345.008117198944
227	1656.6707	443.84915	2212.3594	1193.5692	1857.6283	306.39285	2318.32	1235.8213	1000.0	1000.0	907999	175.32556	39.661964	336.17905	-23.890734	-176.30544	40.412525	11394.536468982697
228	1711.1528	420.07574	2190.2903	1144.7767	983.028	294.40555	1497.515	502.53906	1000.0	1000.0	911999	176.51054	40.223995	346.45673	-29.032215	-177.49603	39.951797	11444.20504784584
229	1300.0881	367.5198	1669.4133	741.07117	1645.8297	259.7892	2112.502	1250.9885	1000.0	1000.0	915999	176.79892	40.785843	348.43134	-22.383587	-177.77794	40.98936	11493.997236251831
230	1518.0796	488.18494	2100.127	748.3271	1527.4415	621.0271	2152.918	-14.897451	1000.0	1000.0	919999	177.19644	40.76882	341.40234	-43.74545	-178.20094	40.747944	11543.720852851868
231	1465.1345	193.06133	1716.223	1275.4385	1518.3451	552.1431	2770.2205	797.56335	1000.0	1000.0	923999	177.62608	40.781033	338.6432	-70.600464	-178.62625	41.043755	11593.292235136032
232	1208.0486	547.108	1976.3658	507.13562	1597.6254	535.2829	2622.505	780.9246	1000.0	1000.0	927999	178.06757	40.368977	336.04105	-56.579113	-179.03522	41.072777	11642.718321561813
233	1223.6682	546.5593	1731.325	330.2046	1769.7078	408.29672	2361.449	1115.3005	1000.0	1000.0	931999	177.6621	40.272034	332.40775	-42.139446	-178.61047	40.36457	11692.449578285217
234	1322.2714	255.43092	1745.0468	1092.5732	1497.6697	494.28592	2483.0417	504.6903	1000.0	1000.0	935999	177.03407	40.461643	321.8723	-51.693832	-177.9558	39.655087	11742.002423286438
235	1104.5891	307.96588	1430.6606	604.4546	1015.4005	582.57825	1762.386	-7.766225	1000.0	1000.0	939999	177.1204	40.93465	330.87625	-59.30106	-178.11195	41.22474	11796.650254249573
236	1773.0615	208.68797	2076.1797	1521.4968	1613.3906	298.61603	2168.0603	1028.3885	1000.0	1000.0	943999	177.57742	41.034576	335.0426	-42.25379	-178.556	41.73037	11845.041380882263
237	1315.4648	265.0758	1670.196	922.6433	1675.8054	409.78656	2077.566	548.6953	1000.0	1000.0	947999	177.95862	40.98157	342.57794	-27.8767	-178.91316	41.833836	11893.074289560318
238	1307.5919	410.31415	1591.7643	598.7758	1612.9126	389.62842	2426.1477	1198.2465	1000.0	1000.0	951999	178.146	40.886627	348.38306	-65.0184	-179.12303	41.489243	11941.8201379776
239	1500.5161	601.9538	2165.6692	521.8417	1763.0869	477.84955	2455.751	905.404	1000.0	1000.0	955999	178.42625	41.150936	338.7297	-93.7267	-179.39607	41.069164	11990.663239955902
240	1827.3684	383.27682	2231.3638	1205.2924	1458.2754	663.1786	2338.5464	367.92194	1000.0	1000.0	959999	178.33292	41.289387	336.19662	-135.50095	-179.3159	41.808197	12035.78723526001
241	1719.4221	244.3806	1915.6854	1310.2327	1538.2987	428.89072	2006.4497	483.36255	1000.0	1000.0	963999	178.06319	41.593704	346.2182	-141.33325	-179.02405	42.26121	12079.171548128128
242	1450.3104	325.47104	1907.8627	988.03656	1399.2053	529.6596	1926.873	478.07874	1000.0	1000.0	967999	178.6268	41.72927	343.81256	-123.90024	-179.59735	41.34881	12127.234490156174
243	1275.032	350.37717	1815.2245	842.6981	1199.7502	645.857	2086.0122	255.25627	1000.0	1000.0	971999	178.37141	41.67836	331.57324	-116.19412	-179.30562	41.87092	12176.474693059921
244	1454.3549	204.15904	1660.1201	1115.2632	1222.8	628.58905	2000.6713	268.58212	1000.0	1000.0	975999	178.52086	41.668133	335.43686	-106.649826	-179.49878	42.221573	12225.641974925995
245	1700.2969	611.6215	2250.298	696.2634	1359.8779	764.86127	2426.6616	-153.23878	1000.0	1000.0	979999	178.80594	41.780518	336.47757	-126.23992	-179.753	41.191895	12275.030318498611
246	1867.3495	239.41008	2105.3882	1525.286	1590.4691	521.23865	2039.0822	237.69409	1000.0	1000.0	983999	178.54945	42.07552	340.26147	-155.89554	-179.51254	41.5681	12320.284236907959
247	1915.136	652.8229	2891.4487	1263.3892	1558.9679	503.267	2530.3809	819.63916	1000.0	1000.0	987999	178.96301	41.844463	330.3883	-177.89883	-179.92265	41.40507	12366.980299711227
248	1716.1821	577.4625	2360.6003	862.29663	1593.142	505.52786	2621.09	909.14636	1000.0	1000.0	991999	179.24751	41.875053	335.35272	-142.41432	-180.19707	41.4894	12415.170946836472
249	1895.1173	410.4658	2337.917	1240.3315	1648.8522	382.115	2439.589	1068.4238	1000.0	1000.0	995999	179.88074	42.0993	348.59253	-119.54595	-180.8768	42.606476	12464.253970861435
250	2067.429	185.30656	2342.421	1824.759	1067.5266	495.0099	1812.0386	441.23474	1000.0	1000.0	999999	180.4778	42.503967	354.3328	-124.440765	-181.44495	43.611053	12513.661484718323
251	1462.4277	321.26935	1835.1294	1046.7864	1781.3949	566.6669	2663.7954	813.6828	1000.0	1000.0	1003999	180.8188	42.337814	363.60727	-105.94541	-181.79002	43.60492	12563.274202823639
252	1453.9226	630.8257	2032.079	393.61215	1968.4905	729.1455	3004.9941	803.5096	1000.0	1000.0	1007999	180.85648	41.892876	341.5662	-100.77044	-181.80534	43.34617	12612.161049127579
253	1987.2565	38.07047	2041.1139	1933.4424	1395.2676	330.15912	2027.5981	811.5358	1000.0	1000.0	1011999	181.55016	41.845432	359.09982	-127.843834	-182.52002	42.64764	12661.818394422531
254	1505.1405	376.90952	1923.3175	893.16473	1455.5165	476.51987	2368.3818	729.44366	1000.0	1000.0	1015999	181.97084	42.115963	341.491	-92.38958	-182.91159	42.27604	12711.383748054504
255	1456.4468	175.51358	1758.8093	1329.7087	2093.1902	460.3536	2601.465	1005.3186	1000.0	1000.0	1019999	182.61652	42.43422	367.96674	-129.50981	-183.577	42.78061	12761.080857515335
256	1452.9097	300.65863	1761.7871	954.70935	1759.7246	438.30798	2625.8542	1143.644	1000.0	1000.0	1023999	182.87881	42.26316	339.39914	-73.41127	-183.82704	43.170727	12810.257023334503
257	1984.6003	396.77298	2402.8027	1511.1986	1769.9753	281.28354	2215.0984	1346.8613	1000.0	1000.0	1027999	183.85477	42.056896	359.0121	-90.17131	-184.82408	42.888515	12859.177865743637
258	1520.6238	406.13803	2017.3219	888.86444	1764.2317	388.04498	2339.6501	1169.8558	1000.0	1000.0	1031999	184.37344	41.87586	362.14948	-112.19145	-185.34088	43.646984	12908.050488471985
259	1383.587	472.76666	2140.2349	880.74084	2326.0117	427.1959	3100.9675	1543.1678	1000.0	1000.0	1035999	185.37325	41.752636	372.49588	-106.43933	-186.35715	43.441196	12957.241127967834
260	1868.0691	460.0723	2446.5488	1181.9164	1843.5189	432.91965	2770.9282	1357.7228	1000.0	1000.0	1039999	186.1972	41.3874	374.18283	-95.44199	-187.12013	43.906452	13006.243443965912
261	1696.8282	382.1671	2017.0669	1047.6576	1659.4307	256.05988	2105.053	1264.7307	1000.0	1000.0	1043999	185.39276	41.943302	371.97742	-74.46386	-186.31528	43.735172	13055.307233572006
262	1526.9279	361.69595	2098.743	1177.3531	1804.3054	595.89435	3191.6638	1186.4116	1000.0	1000.0	1047999	186.06535	42.25389	356.33173	-85.77972	-187.04247	43.72315	13104.841972351074
263	1436.5593	500.1434	1996.0662	627.4844	1130.7433	378.09625	1736.7622	765.55035	1000.0	1000.0	1051999	186.65398	42.038452	360.58737	-73.79712	-187.59482	42.88356	13154.402452230453
264	1649.4357	497.1462	2370.1353	1002.0917	1725.167	346.8573	2275.6204	1184.278	1000.0	1000.0	1055999	186.75964	42.328033	355.1325	-97.66994	-187.69156	43.362667	13204.107426643372
265	1868.1455	480.9663	2406.2104	1155.3381	1383.7883	487.51715	2175.045	418.45093	1000.0	1000.0	1059999	186.07211	42.409508	357.0358	-96.985214	-186.9685	43.697147	13253.727624416351
266	1433.4912	519.6737	1985.2599	693.5734	1956.4235	239.97852	2274.314	1576.6277	1000.0	1000.0	1063999	186.04391	42.80561	375.6734	-94.25921	-186.96751	43.607132	13303.516793251038
267	2067.9001	283.26126	2498.5708	1790.451	1516.0515	322.41553	2022.9111	931.5578	1000.0	1000.0	1067999	186.09119	43.04468	371.46213	-90.08037	-187.00832	44.78844	13352.71037697792
268	1874.3413	305.44675	2320.3093	1493.3119	1662.5195	676.50867	2838.3667	343.328	1000.0	1000.0	1071999	187.09615	43.109344	370.70236	-65.25315	-188.06644	45.389782	13402.18666267395
269	1771.0813	262.26822	2101.6628	1374.159	2067.9348	516.76917	2949.512	1372.0345	1000.0	1000.0	1075999	188.355	43.148724	359.5865	-57.03979	-189.31996	44.566826	13458.511095762253
270	1480.1033	715.6441	2220.8013	748.56995	1598.5824	453.7764	2544.6882	1104.4103	1000.0	1000.0	1079999	189.08318	43.249542	375.37338	-60.631805	-189.99132	44.19369	13519.678552865982
271	2147.2976	218.49873	2443.1697	1845.7875	1858.2574	487.43225	2833.2207	1332.4371	1000.0	1000.0	1083999	189.5873	42.95788	374.04678	-63.709724	-190.54161	43.96603	13580.737030506134
272	1933.7898	435.6272	2381.7607	1458.9662	1532.5782	431.16132	2189.1504	643.214	1000.0	1000.0	1087999	190.7656	42.35911	375.6984	-49.29474	-191.72379	43.391388	13637.502108335495
273	1782.5916	440.01828	2372.1272	1190.9071	1881.3591	385.77722	2693.5005	1308.801	1000.0	1000.0	1091999	191.39977	43.001568	379.61554	-55.288136	-192.33856	44.50474	13692.330601453781
274	1586.3772	262.24658	2013.4308	1335.4922	1999.2135	431.92615	2581.2043	1149.519	1000.0	1000.0	1095999	192.57896	43.695126	369.5718	-68.14388	-193.54053	44.79815	13741.958799123764
275	1579.5901	908.02875	2502.2551	267.95425	1427.6614	276.02567	1848.5205	976.7957	1000.0	1000.0	1099999	193.39824	43.520893	370.0511	-104.44159	-194.38232	44.440132	13791.4924492836
276	1669.7755	317.70505	2116.3438	1217.8132	1614.7535	418.2233	2212.1143	864.2044	1000.0	1000.0	1103999	194.64236	43.544064	370.68634	-92.92204	-195.58603	44.809994	13840.59323477745
277	1976.9438	444.008	2342.2244	1249.9841	1627.4319	366.41895	2218.9976	953.6281	1000.0	1000.0	1107999	194.70605	43.9274	383.70996	-58.28501	-195.64781	45.009445	13890.064671039581
278	1376.865	108.463745	1554.451	1283.984	1788.0963	327.9388	2323.318	1294.7747	1000.0	1000.0	1111999	194.82402	44.188995	374.82074	-78.267334	-195.7344	44.54071	13939.050793409348
279	1729.0618	346.2582	2299.3367	1380.6346	1862.1061	487.39938	2481.0823	695.3394	1000.0	1000.0	1115999	195.06998	44.23229	367.53275	-64.39586	-196.00432	44.521057	13987.894089698792
280	2141.1704	477.0345	2761.6082	1655.3761	1700.2041	483.3037	2520.2585	754.12036	1000.0	1000.0	1119999	195.69553	44.198868	380.20004	-58.56759	-196.61716	44.843258	14036.57208776474
281	2162.63	237.001	2503.7092	1899.0153	1975.5244	324.06735	2512.03	1491.9232	1000.0	1000.0	1123999	195.53764	44.7139	356.65305	-169.32838	-196.46144	45.1511	14085.68579697609
