Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
181	119193.32	352.22833	119778.766	118872.414	119440.414	501.9109	120013.17	118284.04	1000.0	1000.0	723999	10734.547	757.3834	11842.945	2128.851	10734.55	757.4242	11712.21	2388.2056	50.25253	5.767516	149.09074	13.943558	-10720.552	2194.72	16323.529798746109
182	119270.555	151.65155	119531.99	119162.62	119579.336	178.33273	119775.22	119244.734	1000.0	1000.0	727999	10731.193	760.7429	12101.662	2464.049	10731.197	760.7634	12346.2705	2558.9895	49.47508	5.8090954	176.88652	12.553675	-10717.118	2457.722	16415.303759098053
183	119406.625	321.29166	119952.055	119129.01	119634.14	362.9947	120392.305	119210.44	1000.0	1000.0	731999	10731.123	758.5501	11494.66	2415.8123	10731.116	758.5368	11779.724	2262.9106	50.001286	5.7719007	158.11197	15.45393	-10717.791	2293.7686	16507.310844421387
184	119528.49	362.49454	120014.37	119091.016	117990.836	4648.177	119817.414	104061.33	1000.0	1000.0	735999	10733.495	754.51794	11678.469	2587.127	10733.5	754.5683	11907.956	2443.1003	50.448174	5.797724	159.4637	7.0224857	-10719.714	2392.18	16602.584666728973
185	119028.8	116.28693	119144.31	118836.55	119280.35	299.4717	119882.87	118785.65	1000.0	1000.0	739999	10732.192	753.7888	12422.718	2469.7302	10732.188	753.8276	12373.716	2300.3357	49.53656	5.7720275	141.94736	10.7405815	-10718.864	2293.432	16698.127497196198
186	119078.24	199.73589	119297.85	118767.984	119414.336	356.8826	120124.09	119099.82	1000.0	1000.0	743999	10730.644	751.6074	12182.425	2447.8174	10730.645	751.6242	11974.607	2425.8552	49.8083	5.775968	156.44633	12.976597	-10716.953	2326.672	16794.386437177658
187	119179.48	36.21741	119221.84	119137.04	119431.61	425.97354	119830.086	118296.8	1000.0	1000.0	747999	10730.201	751.5688	11604.53	2539.2695	10730.2	751.63855	11598.588	2492.089	49.78611	5.8150334	152.49588	14.891342	-10716.504	2267.689	16890.272084236145
188	119250.02	96.39226	119402.13	119159.82	118968.52	335.76358	119301.91	118353.51	1000.0	1000.0	751999	10729.297	748.0019	11697.514	2430.157	10729.3	747.9903	11788.081	2317.0212	49.597343	5.770381	167.80295	12.010626	-10715.82	2245.7522	16986.004909992218
189	119167.59	37.2754	119213.76	119116.65	119194.875	268.94067	119762.22	118608.08	1000.0	1000.0	755999	10730.508	745.0811	12379.995	2154.3586	10730.51	745.0683	11588.393	2343.098	49.932976	5.793697	167.44038	12.253391	-10717.146	2221.636	17079.137758731842
190	119052.625	326.39456	119284.3	118489.5	118530.21	589.7491	119610.62	117970.81	1000.0	1000.0	759999	10732.379	746.80176	11627.159	2722.912	10732.376	746.8265	11654.6455	2842.0918	49.75127	5.762999	140.5521	15.139446	-10719.161	2113.8728	17174.541951417923
191	119102.125	536.9358	119515.27	118190.55	117281.05	6298.9697	119775.086	98403.125	1000.0	1000.0	763999	10736.073	743.4809	11923.132	2636.177	10736.07	743.5337	12736.229	2471.3499	50.01509	5.753935	148.4744	16.892574	-10722.576	2284.44	17268.148532390594
192	119077.24	43.668365	119151.836	119044.51	119343.67	262.3525	119896.94	119077.23	1000.0	1000.0	767999	10736.583	741.7797	12286.178	2750.9307	10736.588	741.7962	12167.713	2666.224	49.99429	5.755689	176.37787	14.370651	-10723.137	2165.3367	17361.810541391373
193	119214.234	148.72203	119443.016	119066.98	119509.23	346.6166	120012.89	118945.68	1000.0	1000.0	771999	10734.404	744.61145	11644.361	2174.3003	10734.4	744.64734	11910.491	2322.9907	50.10047	5.8030434	165.11017	15.047424	-10720.799	2311.8105	17454.020649433136
194	119566.88	373.68698	120004.08	119196.055	119287.73	182.86617	119784.73	119110.28	1000.0	1000.0	775999	10736.1455	739.2913	11901.414	2865.2798	10736.145	739.2906	11625.952	2882.5383	50.230354	5.7614603	164.5117	11.051395	-10722.344	2067.982	17548.22829246521
195	119187.555	133.46698	119407.664	119053.18	119138.766	510.84872	119715.37	117814.94	1000.0	1000.0	779999	10739.534	732.75885	11458.445	2264.412	10739.54	732.7501	11532.615	2263.4482	49.4446	5.793606	182.67209	10.586483	-10726.084	2259.848	17643.33721423149
196	119215.05	224.15929	119550.8	118991.66	119055.19	199.03261	119386.52	118674.72	1000.0	1000.0	783999	10738.443	735.76215	11579.654	2285.1316	10738.436	735.75714	11621.066	2285.844	49.587875	5.7459326	148.3605	13.547794	-10725.037	2151.5918	17735.246160507202
197	119086.32	66.389854	119201.29	119045.55	119376.8	210.8545	119721.26	118984.516	1000.0	1000.0	787999	10734.969	735.80524	11624.904	2556.3525	10734.967	735.8271	12298.518	2851.218	50.002796	5.7629433	175.95496	11.062393	-10721.526	2242.9465	17830.365647554398
198	119175.82	176.06429	119460.87	118986.945	119275.336	241.36722	119746.45	119026.77	1000.0	1000.0	791999	10736.142	729.82635	11606.495	2412.5894	10736.143	729.83514	11558.757	2318.2827	49.78957	5.765806	148.2602	10.131031	-10722.728	2091.4666	17924.73003768921
199	119112.04	112.85776	119214.625	118940.41	118844.46	405.90323	119212.516	118140.48	1000.0	1000.0	795999	10737.336	727.76917	11715.221	2595.7683	10737.337	727.78937	11493.7	2494.5322	49.94986	5.77962	156.8747	16.518156	-10724.016	2035.713	18019.646918296814
200	119113.59	312.71082	119601.27	118729.75	119265.234	420.23474	119743.59	118279.33	1000.0	1000.0	799999	10737.954	725.47253	11661.323	2696.3708	10737.956	725.4939	11819.354	2553.3474	50.294636	5.748076	166.04204	12.040579	-10724.578	2078.683	18114.91167497635
201	119141.33	133.7381	119368.08	119021.37	119167.86	115.202225	119377.98	118997.73	1000.0	1000.0	803999	10739.062	720.09155	12514.329	2367.747	10739.063	720.09625	12048.135	2332.4028	50.19611	5.734031	155.25447	14.296314	-10725.34	2195.002	18211.34827518463
202	119140.88	112.41343	119316.68	119003.55	119122.79	342.67847	119501.81	118198.71	1000.0	1000.0	807999	10740.623	717.7787	11592.747	2096.219	10740.626	717.8049	11558.499	1922.3843	49.521557	5.753129	207.58928	11.675364	-10727.094	1952.2579	18305.59379673004
203	119201.67	361.8799	119806.016	118843.75	119124.95	354.62433	119612.54	118528.1	1000.0	1000.0	811999	10741.476	718.19147	11506.688	2540.2622	10741.472	718.2161	11591.42	2450.9001	49.339497	5.7779045	143.39597	13.231337	-10728.287	1991.9907	18397.68547654152
204	118787.68	377.34085	119190.72	118187.914	119070.234	402.7347	119684.36	117975.125	1000.0	1000.0	815999	10743.267	714.7281	11858.46	2088.5996	10743.263	714.8094	11511.319	1862.138	49.65417	5.807741	142.11688	15.04088	-10729.54	2076.4456	18490.21547651291
205	118878.17	409.3219	119147.97	118170.234	119132.85	217.93718	119579.86	118771.5	1000.0	1000.0	819999	10743.111	715.50354	11417.615	1882.2567	10743.105	715.55005	11839.702	1907.2261	49.27028	5.8149786	177.5359	16.578217	-10729.688	2133.577	18585.43314886093
206	119135.36	48.60413	119172.83	119054.05	119090.48	280.55008	119696.38	118458.9	1000.0	1000.0	823999	10742.678	716.95056	11949.945	1814.7955	10742.677	716.94293	11600.421	1883.7173	49.241634	5.8092537	149.81691	13.471743	-10729.129	2097.7083	18677.3544049263
207	119205.21	72.87557	119305.63	119103.484	118927.31	394.29767	119340.16	118314.04	1000.0	1000.0	827999	10744.573	711.77026	11738.557	2082.0686	10744.575	711.7864	11822.618	2220.4382	49.83587	5.872495	160.66315	14.157022	-10731.5	2066.5518	18769.595244407654
208	118915.78	322.95673	119117.375	118356.96	119002.56	506.63467	119764.9	118232.234	1000.0	1000.0	831999	10744.417	715.21326	11472.794	2179.298	10744.413	715.2935	11539.866	1815.8564	49.175415	5.9155064	148.76836	15.82547	-10731.198	1953.6415	18862.910835504532
209	119263.0	193.17741	119553.28	119041.67	119493.39	354.59216	119934.07	119069.87	1000.0	1000.0	835999	10745.225	710.3774	12280.174	2461.7148	10745.225	710.3846	12812.992	2486.0596	49.92532	5.821978	192.00754	8.557005	-10731.998	2014.6637	18954.97983980179
210	119409.47	230.50494	119669.83	119087.41	119288.86	237.97118	119818.91	119098.31	1000.0	1000.0	839999	10747.124	706.6648	11448.694	2539.7578	10747.128	706.67035	11451.282	2653.7827	49.6229	5.845504	139.75183	14.571072	-10733.656	2088.2048	19047.761474609375
211	119595.1	350.35944	120074.375	119206.11	119152.81	226.29483	119691.25	118913.02	1000.0	1000.0	843999	10746.534	708.11163	11554.333	2308.8098	10746.529	708.1413	11523.417	2264.8745	50.150326	5.785204	180.98564	14.710655	-10733.027	2013.053	19144.90638113022
212	120241.1	1415.794	122674.98	119282.91	119433.61	277.1081	119781.69	118975.58	1000.0	1000.0	847999	10747.908	699.71655	12344.051	2409.644	10747.908	699.71326	11809.691	2413.9468	50.246964	5.82654	148.44154	14.27103	-10734.603	1954.083	19238.49117708206
213	118962.31	284.49533	119332.45	118620.88	119170.6	146.52538	119538.11	119025.555	1000.0	1000.0	851999	10750.016	702.8871	11503.886	2190.9126	10750.018	702.85724	11457.707	2228.9075	49.751057	5.7991214	126.9571	14.533266	-10736.889	1937.9407	19332.46258831024
214	119371.23	239.65887	119655.06	119072.305	119115.64	284.01828	119323.55	118348.5	1000.0	1000.0	855999	10754.327	693.47784	11704.515	2034.946	10754.326	693.47687	11892.76	2000.464	49.79724	5.7880225	148.3121	15.344692	-10740.392	1984.22	19424.974577903748
215	119080.3	92.1387	119193.95	118950.9	118540.69	480.18027	119210.625	117874.14	1000.0	1000.0	859999	10752.322	702.6836	12243.532	1765.587	10752.322	702.69586	11553.609	1791.9988	49.41431	5.8486495	178.51935	14.453339	-10738.425	1957.1803	19519.051538944244
216	118953.28	426.8384	119311.64	118224.24	119674.414	204.07835	119892.83	119353.49	1000.0	1000.0	863999	10754.538	695.68396	12146.505	2361.2847	10754.538	695.65234	11489.352	2366.8909	49.961525	5.8363047	142.77934	9.487564	-10741.078	1875.0292	19611.949904203415
217	119877.53	517.7076	120757.516	119491.61	119531.14	351.51703	120011.55	119069.57	1000.0	1000.0	867999	10756.567	698.7117	11530.134	2044.7657	10756.567	698.6941	11667.979	2214.2507	50.690384	5.7826686	174.14925	11.849335	-10743.534	1912.2197	19704.682396650314
218	119517.22	239.40443	119770.07	119131.4	119462.6	476.206	120277.64	118467.88	1000.0	1000.0	871999	10757.875	698.7648	12247.72	2539.6248	10757.879	698.80707	12742.494	2376.8047	50.18487	5.7694516	165.65752	13.431454	-10744.509	2028.0143	19798.168967962265
219	119177.26	336.77222	119606.08	118661.63	119462.95	897.4777	122117.23	118857.125	1000.0	1000.0	875999	10754.896	696.53284	11530.509	2527.2544	10754.895	696.51776	11736.216	2437.626	50.18916	5.769671	173.16992	13.142681	-10742.016	2024.1737	19892.60540485382
220	119091.6	52.84366	119152.28	119006.8	119170.08	105.11016	119422.72	119035.52	1000.0	1000.0	879999	10760.477	688.5299	12586.752	2818.676	10760.479	688.5433	11772.672	2817.8503	49.403934	5.798034	186.0054	14.312597	-10746.956	1922.3949	19988.430263757706
221	119159.805	75.76738	119247.59	119070.445	119153.95	64.73422	119257.875	119056.445	1000.0	1000.0	883999	10762.872	684.4181	11674.381	2562.75	10762.867	684.4216	12072.252	2206.1023	49.3617	5.8241253	201.91904	14.37006	-10749.899	1945.3464	20082.16672229767
222	119274.0	202.49316	119624.44	119143.77	119286.98	265.36435	119621.195	118759.38	1000.0	1000.0	887999	10764.86	686.61017	11515.616	2226.8337	10764.862	686.6332	11756.977	2456.1455	49.664654	5.8479834	156.07712	13.334812	-10751.632	1938.87	20176.820467710495
223	119109.26	163.97585	119284.65	118858.65	118824.46	637.38727	119660.28	118059.36	1000.0	1000.0	891999	10765.98	691.12585	11766.599	1935.5262	10765.977	691.16296	11776.087	2340.191	49.504517	5.8683186	160.15036	14.472929	-10752.844	1950.3721	20269.712766885757
224	119029.6	115.73309	119120.945	118832.06	119634.71	323.13065	120090.05	119190.61	1000.0	1000.0	895999	10766.217	684.79047	11728.769	2033.04	10766.216	684.8206	11506.456	1749.438	49.70364	5.7916574	137.28232	13.17218	-10752.827	1919.652	20362.160028219223
225	119353.66	323.73816	119914.36	119164.3	119707.875	282.68008	120016.27	119075.945	1000.0	1000.0	899999	10766.29	681.0487	12387.6	2669.2058	10766.292	681.062	12252.658	2567.6055	49.607433	5.8394947	150.20633	13.429638	-10753.236	2151.147	20455.04143190384
226	119152.99	79.50457	119237.04	119028.83	119405.3	306.27	119840.31	119043.78	1000.0	1000.0	903999	10767.329	683.0532	11946.377	2173.9507	10767.329	683.04364	11761.632	2290.1587	50.03729	5.829741	155.89912	13.52862	-10754.094	1843.1047	20549.12469124794
227	119111.22	207.85973	119329.695	118793.19	118860.31	369.99374	119300.91	118295.35	1000.0	1000.0	907999	10769.689	681.6869	11817.536	2174.1035	10769.686	681.67725	11740.973	2407.5771	49.268444	5.8865004	146.7405	15.616207	-10756.772	1779.0997	20642.37905406952
228	119244.35	298.19247	119606.71	118825.47	119731.61	104.4606	119876.66	119534.0	1000.0	1000.0	911999	10770.304	682.3416	11862.77	2124.079	10770.312	682.3851	11502.596	2121.5256	49.5341	5.8746753	149.75262	13.806068	-10756.719	1803.563	20735.496353149414
229	119526.26	332.70135	120067.47	119210.45	119190.98	46.22448	119253.91	119105.59	1000.0	1000.0	915999	10772.013	686.32935	11561.303	2579.875	10772.012	686.3423	11774.865	2516.7952	49.61915	5.802025	137.86691	17.402348	-10758.552	1990.3553	20831.3364508152
230	119107.79	47.301373	119181.766	119060.24	119447.75	215.88316	119755.98	119153.77	1000.0	1000.0	919999	10773.355	684.92017	11820.507	2105.5608	10773.353	684.9457	11875.678	2306.0671	49.491455	5.8328886	144.26613	16.41349	-10760.407	1814.6082	20925.57699918747
231	119178.016	117.40327	119342.234	119010.664	118532.95	406.87354	119236.49	118172.41	1000.0	1000.0	923999	10772.561	689.6544	11577.59	2470.0608	10772.556	689.66376	11516.18	2550.9897	49.96533	5.804583	144.28441	13.4916	-10759.488	1808.087	21018.61752152443
232	119560.98	1191.7571	121568.805	118443.414	118764.31	589.7176	119646.016	117882.13	1000.0	1000.0	927999	10771.527	686.61395	12290.339	2380.6343	10771.529	686.58856	12616.3	2729.843	49.63504	5.7940264	168.21806	15.533463	-10758.162	1835.0355	21112.66077041626
233	119201.97	393.6848	119763.09	118811.88	119032.11	553.09784	119827.16	118349.27	1000.0	1000.0	931999	10773.215	673.2821	11773.286	2635.281	10773.21	673.2901	11862.039	2554.8784	50.2696	5.7677255	165.5451	14.264809	-10759.837	1811.8508	21207.07564806938
234	119205.2	138.41078	119437.93	119084.35	118868.914	537.2017	119747.11	118292.47	1000.0	1000.0	935999	10773.505	674.6947	11779.755	3096.5842	10773.515	674.6313	11909.149	3164.5142	49.76104	5.751345	163.22128	10.214552	-10760.248	1705.5778	21301.50954723358
235	119358.125	103.92199	119477.6	119194.695	119435.016	253.74918	119949.43	119170.09	1000.0	1000.0	939999	10772.99	670.42834	11883.352	2868.4265	10772.989	670.48224	12107.632	2891.5605	50.23023	5.8088884	176.34253	14.293051	-10759.207	1837.2728	21396.547363758087
236	119636.79	306.2073	120081.41	119349.92	119229.2	224.28967	119731.19	118807.61	1000.0	1000.0	943999	10773.17	670.65686	11489.436	2948.6	10773.166	670.67035	11492.374	2952.3909	49.8261	5.811996	160.55925	2.77137	-10759.91	1731.1343	21489.42695069313
237	119194.625	90.87611	119332.29	119077.42	119342.35	549.1934	119901.51	118421.805	1000.0	1000.0	947999	10772.053	673.2768	11731.383	2623.666	10772.053	673.30066	12250.058	2584.072	49.370667	5.792129	166.64345	13.902622	-10759.001	1747.5203	21583.538343429565
238	119457.92	269.35367	119720.56	119081.86	118668.11	642.8367	119849.44	118133.95	1000.0	1000.0	951999	10773.582	670.494	11542.103	3058.6453	10773.579	670.5078	11666.021	2779.8438	49.836857	5.7783504	179.2456	15.277191	-10760.11	1620.5088	21676.915699481964
239	119067.734	302.4923	119403.484	118576.74	119492.85	245.80978	119966.37	119177.19	1000.0	1000.0	955999	10776.687	666.4013	12023.374	2872.8157	10776.687	666.44653	11852.96	3081.2202	49.52743	5.793028	143.97044	14.638794	-10763.533	1726.9745	21769.58772945404
240	119053.586	362.50577	119310.62	118429.13	118967.65	351.5794	119266.06	118400.086	1000.0	1000.0	959999	10776.902	664.62537	11510.641	2930.4683	10776.906	664.63403	11568.149	2482.1921	49.407505	5.8530025	150.10223	14.402536	-10763.418	1749.265	21862.499985694885
241	119126.1	216.34589	119407.21	118891.19	119362.86	296.23184	119836.22	118897.42	1000.0	1000.0	963999	10774.806	669.2795	13415.744	2563.6912	10774.806	669.244	11900.888	2129.5574	49.89665	5.783103	155.48573	14.768652	-10761.314	1724.8245	21956.492365837097
242	119095.24	163.32533	119242.164	118836.664	119368.45	324.7495	120029.9	119044.91	1000.0	1000.0	967999	10775.57	664.2875	11652.218	2268.309	10775.57	664.28613	11600.27	2351.5488	50.230206	5.7848034	150.41217	13.368172	-10762.427	1753.1465	22049.59079504013
243	119478.32	334.13873	120050.82	119207.79	119185.81	247.52234	119763.84	118707.94	1000.0	1000.0	971999	10775.375	663.8544	12101.483	1967.5795	10775.379	663.8628	11731.2	1987.7396	50.31735	5.7845635	149.32529	16.30362	-10762.514	1753.0085	22141.276135206223
244	119128.44	213.98639	119281.71	118759.4	119230.45	234.52423	119851.09	118982.84	1000.0	1000.0	975999	10777.912	656.3308	11722.62	2074.936	10777.912	656.35516	11682.206	1831.8777	49.703636	5.7516546	147.45105	14.13463	-10764.85	1724.1571	22233.966767311096
245	119403.56	178.14299	119707.05	119268.83	119071.06	67.57473	119216.09	118981.836	1000.0	1000.0	979999	10772.288	666.82733	11630.212	3149.2903	10772.283	666.8551	11685.384	3224.7053	50.169666	5.7559114	134.50842	10.590107	-10759.205	1801.3473	22327.470071554184
246	120239.53	1800.1064	123356.87	119163.945	119626.7	364.98553	120275.22	119066.4	1000.0	1000.0	983999	10773.392	661.111	11860.23	2675.8647	10773.39	661.1464	11755.578	2489.3162	50.04315	5.7701035	192.95084	15.456043	-10759.996	1767.589	22420.79445695877
247	119206.234	140.73047	119351.23	118973.24	118779.234	431.40265	119212.055	118189.836	1000.0	1000.0	987999	10773.065	660.2532	11775.228	2518.1406	10773.063	660.2953	12140.98	2308.826	49.43123	5.724858	154.05875	15.53882	-10759.946	1710.951	22514.76204252243
248	119196.266	74.59829	119321.234	119124.02	118999.266	381.519	119307.92	118258.12	1000.0	1000.0	991999	10773.743	658.67084	12270.182	3213.2966	10773.739	658.6911	12104.834	3052.6128	49.241726	5.7330275	164.12767	14.064978	-10760.718	1759.0844	22607.842089891434
249	118811.99	245.04617	119088.95	118509.99	118755.45	402.462	119380.984	118286.14	1000.0	1000.0	995999	10772.987	661.66705	11749.862	2408.0862	10772.984	661.70276	11774.942	2515.115	49.820656	5.701077	149.47908	14.354807	-10759.677	1739.9727	22700.579309225082
250	118891.55	457.0298	119619.41	118448.69	118588.0	340.2365	119144.28	118218.555	1000.0	1000.0	999999	10775.953	653.04565	11665.659	2790.1436	10775.953	652.9788	11539.565	2727.2207	49.121975	5.7414355	133.61693	10.167015	-10762.464	1669.11	22793.58528161049
251	119120.84	180.92961	119409.87	118914.39	119300.79	131.01648	119608.38	119089.875	1000.0	1000.0	1003999	10776.568	654.32806	12103.2705	2930.673	10776.571	654.3589	12592.363	2861.0598	50.09812	5.7013516	143.85283	18.611774	-10762.952	1733.3523	22886.326199293137
252	119219.875	96.6061	119336.05	119087.195	118901.55	445.35156	119367.26	118125.625	1000.0	1000.0	1007999	10782.175	648.2933	12096.004	2330.721	10782.175	648.28613	11924.039	2483.9639	49.683865	5.69504	149.36322	14.473236	-10768.253	1622.6552	22979.945561170578
253	119198.91	65.691444	119261.945	119098.4	119368.92	209.5152	119975.87	119199.414	1000.0	1000.0	1011999	10786.728	644.23737	11614.67	2795.8794	10786.729	644.25397	11606.838	2456.8254	49.761955	5.595493	172.50215	12.60857	-10773.135	1510.4075	23073.602447748184
254	119213.44	38.940975	119266.414	119158.98	119720.64	1238.1979	123358.42	118847.11	1000.0	1000.0	1015999	10794.594	632.1722	11840.655	3364.1301	10794.595	632.19684	11549.874	3556.4436	49.57582	5.594794	179.08488	11.374985	-10780.718	1575.4901	23168.473326444626
255	119193.97	31.293377	119238.34	119162.58	120789.83	2035.2296	123371.56	119027.48	1000.0	1000.0	1019999	10803.13	597.535	11983.972	2988.0657	10803.121	597.55896	11743.992	3030.0977	49.432766	5.579526	186.48163	16.22995	-10789.462	1459.4539	23263.272074222565
256	119295.71	46.13705	119350.375	119223.234	119366.984	190.0976	119702.8	119078.164	1000.0	1000.0	1023999	10816.411	556.3275	11829.24	2610.9287	10816.413	556.25916	11667.475	2504.9607	49.486324	5.533677	133.61028	19.974377	-10802.72	1382.5979	23357.924526691437
257	119126.93	78.83449	119235.766	119019.96	119498.35	439.8433	119996.92	118432.82	1000.0	1000.0	1027999	10822.488	539.9855	12156.137	2167.6223	10822.488	540.00146	11963.408	2036.9987	49.513546	5.574389	135.36322	18.55774	-10808.246	1468.1088	23450.88847208023
258	119560.81	117.50609	119731.25	119405.47	119215.79	225.03072	119775.945	119001.13	1000.0	1000.0	1031999	10828.844	520.1397	11756.823	2317.718	10828.844	520.18475	11831.483	1925.5685	50.40308	5.508444	136.16125	19.877438	-10815.012	1413.3907	23544.6540620327
259	119329.12	108.80009	119440.45	119183.29	119193.14	91.15169	119328.02	119055.21	1000.0	1000.0	1035999	10827.811	522.9617	11738.813	2450.6218	10827.808	522.9151	11789.653	1849.5829	49.906815	5.5408463	157.80943	20.382023	-10813.677	1387.322	23638.488543510437
260	120299.55	1755.6545	123338.56	119213.11	119603.36	381.03754	120055.11	118695.45	1000.0	1000.0	1039999	10827.655	517.728	11929.764	1726.1995	10827.657	517.7293	11799.556	1965.6877	50.08993	5.507367	161.44717	16.33001	-10813.612	1392.2565	23732.30229640007
261	119334.125	108.12548	119465.8	119214.15	119176.0	119.14546	119286.09	118964.75	1000.0	1000.0	1043999	10832.359	490.63657	11939.995	1937.1223	10832.366	490.6231	11921.541	2238.1018	50.274487	5.4187984	129.0499	18.190277	-10818.468	1518.0515	23825.93274784088
262	119230.16	60.826508	119308.71	119137.8	119330.04	267.53268	119876.836	118854.055	1000.0	1000.0	1047999	10834.516	478.02264	12056.479	1691.2961	10834.51	478.0212	11956.804	1895.1189	50.10419	5.3590055	130.07205	17.303146	-10820.39	1383.6825	23919.505755662918
263	119825.734	1807.7588	122801.484	117946.99	119672.17	1289.9385	123320.73	118088.54	1000.0	1000.0	1051999	10840.87	456.8098	12177.992	2004.0409	10840.874	456.85727	12183.13	1662.8726	50.462975	5.32472	122.95222	17.872261	-10827.042	1358.4719	24013.280970335007
264	119000.695	435.2298	119325.12	118251.76	119104.55	696.2139	119917.26	117930.49	1000.0	1000.0	1055999	10843.191	459.11395	12295.066	2185.0986	10843.192	459.0934	12373.81	1673.2769	50.38847	5.3463063	136.44669	21.770615	-10829.414	1427.0887	24107.994748830795
265	119603.65	327.24524	119933.35	119236.32	119293.44	60.468754	119400.74	119191.33	1000.0	1000.0	1059999	10845.462	455.28207	12587.554	1764.099	10845.459	455.27536	12594.05	1711.3362	50.877876	5.300537	130.9157	22.234245	-10831.806	1399.721	24202.206366062164
266	119247.9	104.920555	119403.96	119148.875	119775.56	228.86932	120052.03	119242.45	1000.0	1000.0	1063999	10847.05	455.26947	12709.122	2396.5256	10847.05	455.3132	12577.854	2323.1313	50.80897	5.302604	145.0827	19.924625	-10833.012	1354.8652	24295.979033470154
267	119198.99	115.48663	119346.89	119084.22	119168.984	285.80063	119368.41	118342.164	1000.0	1000.0	1067999	10846.454	461.57925	12539.324	1936.5964	10846.456	461.59723	12598.587	1903.1318	50.912266	5.290457	119.90719	18.600471	-10832.542	1343.3159	24390.865708827972
268	119273.92	461.76544	120019.82	118880.26	119237.46	103.44476	119427.7	119096.26	1000.0	1000.0	1071999	10847.616	462.7081	12993.989	1752.6927	10847.617	462.68262	12792.497	1865.3375	50.79177	5.358104	132.22548	20.4639	-10833.68	1411.5057	24485.160506486893
269	119243.85	53.40012	119323.484	119173.36	119695.1	1223.3922	123353.21	119079.42	1000.0	1000.0	1075999	10849.029	454.71283	12864.712	1104.002	10849.037	454.689	12705.606	913.1146	50.60096	5.3432746	125.27018	13.253883	-10835.442	1369.1067	24578.89431166649
270	119137.61	112.53332	119225.78	118950.41	119580.25	1172.5647	123087.05	119020.81	1000.0	1000.0	1079999	10848.948	463.68604	12849.687	862.7889	10848.948	463.71204	12829.802	815.52844	50.470837	5.327742	128.60303	17.856451	-10835.036	1460.054	24673.21413254738
271	120058.77	1547.652	122739.32	119150.664	119277.98	108.60262	119450.28	119096.086	1000.0	1000.0	1083999	10846.039	462.77335	12866.216	1023.2924	10846.044	462.72278	12825.909	768.2238	50.736076	5.3467546	131.54082	16.411201	-10832.44	1448.6534	24766.831961631775
272	119326.09	98.1732	119458.59	119212.0	120393.48	1826.546	123630.08	119103.46	1000.0	1000.0	1087999	10845.353	460.73206	13022.187	1146.2614	10845.351	460.7403	12895.709	1155.8826	50.99995	5.3598633	135.80704	18.126064	-10831.582	1395.6055	24860.032472610474
273	121409.36	1848.1993	123476.49	119202.87	119645.81	1207.1646	123264.26	119144.11	1000.0	1000.0	1091999	10846.517	457.65686	13006.629	614.89	10846.518	457.70337	12964.465	638.0529	51.02974	5.2763424	142.46022	19.788136	-10832.535	1443.973	24953.89177465439
274	112161.016	12296.827	119308.26	90862.35	119617.85	434.66614	120245.07	118885.836	1000.0	1000.0	1095999	10844.042	463.6929	13073.247	549.2131	10844.04	463.7277	13143.502	661.2835	51.133026	5.3033195	126.92575	19.368912	-10830.468	1459.932	25048.058011054993
275	119269.61	93.085434	119354.12	119114.79	119184.27	117.27215	119296.72	118909.62	1000.0	1000.0	1099999	10839.669	473.28122	13245.124	579.4248	10839.669	473.3203	13245.038	636.3171	51.495216	5.3662457	158.42612	18.990114	-10825.65	1504.474	25142.09549999237
276	120084.945	1832.5604	123230.34	118644.086	119616.64	1072.7587	122723.49	118785.875	1000.0	1000.0	1103999	10838.848	476.32394	13367.857	1310.2975	10838.848	476.31296	13397.189	1254.7578	51.038445	5.39743	129.96463	21.71214	-10825.116	1330.1005	25236.522897720337
277	107607.766	20055.217	119204.92	72871.125	119346.92	283.49832	120064.234	118964.914	1000.0	1000.0	1107999	10831.717	507.97055	13375.13	825.3995	10831.723	507.94415	13380.533	896.29	51.1849	5.4496264	173.68134	20.642189	-10817.477	1863.0094	25330.962770223618
278	120251.49	1746.8074	123273.54	119145.74	119240.3	72.58267	119375.875	119152.27	1000.0	1000.0	1111999	10826.134	525.40424	13473.58	1160.565	10826.131	525.39557	13520.308	1141.8099	51.529346	5.4048767	137.61761	8.12928	-10812.128	1638.8832	25424.25608921051
279	120299.87	1820.7098	123447.99	119102.016	119152.1	244.12553	119571.16	118728.41	1000.0	1000.0	1115999	10824.123	527.78156	13706.201	1835.1437	10824.12	527.84247	13698.244	1959.4397	51.300007	5.404555	142.80753	14.905071	-10809.823	1563.221	25518.512912511826
280	119252.28	105.01919	119422.39	119159.44	119468.79	220.02032	120016.37	119300.6	1000.0	1000.0	1119999	10821.66	535.7202	13968.425	1430.9393	10821.665	535.696	13882.214	1462.8208	51.35013	5.3460526	191.14603	21.155617	-10807.172	1591.6667	25611.430323123932
