Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
119	120900.03	125.77632	121117.5	120816.17	120879.69	34.340076	120966.25	120841.71	1000.0	1000.0	475999	450.2155	49.065052	698.06445	11.78414	450.21567	49.064312	701.7312	14.261967	-450.93362	14.319863	8153.795967340469
120	120889.64	65.071045	120997.54	120824.266	120889.375	27.740969	120925.17	120847.984	1000.0	1000.0	479999	450.45523	49.464947	714.68225	13.547058	450.45532	49.46528	707.73676	14.773352	-451.1866	14.355657	8222.270457029343
121	121139.7	540.51843	122071.805	120759.26	120882.27	34.111137	120968.484	120833.664	1000.0	1000.0	483999	450.97424	50.13162	678.76	11.649118	450.97415	50.13131	684.1831	12.026455	-451.69913	13.944108	8290.405514717102
122	120907.664	50.165474	120978.266	120837.37	120662.42	1539.477	123678.18	116852.24	1000.0	1000.0	487999	451.29697	50.469856	683.49207	13.492542	451.29724	50.469234	687.1461	14.523245	-452.17694	13.847054	8358.495636463165
123	120764.18	53.84	120830.74	120694.73	120805.79	21.331387	120846.21	120775.375	1000.0	1000.0	491999	451.8405	50.705093	677.75964	11.430059	451.84067	50.70328	677.72296	12.038436	-452.58054	13.720623	8426.552373886108
124	122928.16	1209.158	123637.97	120833.9	120813.48	24.756136	120869.05	120783.54	1000.0	1000.0	495999	452.36835	50.805756	671.01965	15.349366	452.3684	50.80677	666.43274	14.523922	-453.0878	13.129574	8494.463779687881
125	120767.37	30.065443	120791.195	120715.8	120385.71	1168.6427	120795.41	116880.07	1000.0	1000.0	499999	453.37823	51.274307	658.9152	14.648228	453.3785	51.273293	666.3783	14.776873	-454.06638	11.973329	8562.061121225357
126	118673.95	1208.9092	120767.75	117957.62	117970.2	370.64972	118154.64	116876.58	1000.0	1000.0	503999	454.84512	51.581184	680.8251	12.930654	454.84528	51.57962	667.95197	9.743747	-455.73993	12.130936	8629.81827044487
127	117862.66	776.3192	118740.97	116612.12	118257.914	396.30682	119360.42	117901.086	1000.0	1000.0	507999	456.96768	52.40728	658.2652	14.543011	456.96756	52.406723	650.36206	15.454969	-457.65988	11.946652	8697.600653886795
128	117999.82	78.14949	118131.266	117936.0	118458.14	1007.0941	121475.65	118019.51	1000.0	1000.0	511999	459.0725	52.97078	623.8287	12.623341	459.07248	52.97024	621.2647	13.628864	-459.75238	11.804654	8764.0791888237
129	118686.75	1108.9985	120607.09	118006.484	118063.17	98.183914	118262.3	117875.41	1000.0	1000.0	515999	460.72348	53.784645	607.1482	13.303589	460.72397	53.78363	606.727	12.85165	-461.51205	11.454735	8831.675994634628
130	118259.61	1258.7529	120180.76	116648.766	118210.36	449.25116	119540.55	117863.71	1000.0	1000.0	519999	462.04895	53.708656	607.2095	11.545141	462.049	53.707836	605.6738	12.459475	-462.99536	11.858857	8899.486124277115
131	119199.71	1283.0327	120885.086	117937.98	118130.1	214.03133	118688.17	117846.77	1000.0	1000.0	523999	462.88965	54.378197	609.5323	10.043436	462.88977	54.377605	608.0989	12.062628	-463.6253	12.070459	8967.251950263977
132	119189.04	1212.7245	120758.66	117858.734	118074.9	992.2312	120737.445	116901.875	1000.0	1000.0	527999	463.8312	54.932022	621.7086	12.115784	463.83124	54.931263	630.54224	12.936484	-464.52264	11.997664	9034.39162683487
133	117913.125	13.773058	117924.8	117889.98	118394.04	778.07495	120711.83	118022.4	1000.0	1000.0	531999	464.8214	55.300785	630.2354	11.543303	464.82187	55.299923	629.7132	10.405396	-465.58167	12.206474	9102.721103429794
134	119899.914	2134.8743	122964.74	117887.23	117429.164	14330.965	124366.484	74818.53	1000.0	1000.0	535999	465.5251	55.70212	637.6993	14.014255	465.5251	55.702003	634.3558	13.482901	-466.25015	12.843524	9171.447478055954
135	123328.5	315.8024	123664.83	122942.88	122884.81	1263.0881	123750.85	120890.68	1000.0	1000.0	539999	465.998	56.043564	644.3729	11.946522	465.9981	56.04317	649.6072	12.029341	-466.8886	13.194691	9239.571564674377
136	123039.43	1081.937	123720.52	121167.805	119297.85	12333.85	123703.414	82360.54	1000.0	1000.0	543999	465.47348	55.229744	673.4586	12.935043	465.47375	55.228203	674.78406	13.395256	-466.39914	14.0569	9307.78107213974
137	122805.64	1157.7372	123685.39	120847.664	123360.95	838.64813	123694.15	120853.07	1000.0	1000.0	547999	465.04633	55.20027	678.1817	13.80945	465.04636	55.197968	679.36993	13.036299	-465.61575	13.63006	9375.941576957703
138	122225.234	1389.0964	123669.03	120833.44	122723.71	1270.276	123762.65	120904.375	1000.0	1000.0	551999	464.98996	55.18335	683.7085	12.058365	464.99008	55.182995	691.9658	9.878153	-465.67694	13.048385	9444.120206832886
139	122302.61	1397.571	123773.12	120871.62	122897.25	1272.284	123767.766	120910.03	1000.0	1000.0	555999	465.36887	54.404144	694.0279	14.577792	465.3693	54.40299	691.67206	14.515409	-466.14612	12.872071	9512.195719242096
140	122278.1	1360.6509	123695.96	120887.875	123711.984	57.143852	123755.64	123553.04	1000.0	1000.0	559999	465.9991	54.2851	705.294	12.2401085	465.99948	54.28409	702.74664	13.36075	-466.70486	12.423559	9580.254240512848
141	122691.89	1171.6632	123700.23	120763.36	123419.875	452.55652	123750.53	122279.586	1000.0	1000.0	563999	466.68936	54.276375	750.8535	12.083429	466.68915	54.277927	816.9915	15.626742	-467.35324	13.1025	9647.669791460037
142	123557.69	48.997448	123627.76	123510.26	123603.516	178.06549	123723.51	123101.71	1000.0	1000.0	567999	466.29272	54.296352	748.6856	14.639568	466.29257	54.29478	762.26416	13.615099	-467.1019	13.784806	9715.432577610016
143	123660.625	32.013596	123699.41	123622.984	123675.6	60.156876	123756.75	123536.125	1000.0	1000.0	571999	466.0135	53.569427	757.1113	13.379058	466.01364	53.5695	757.056	11.803118	-466.76114	14.186949	9783.78243970871
144	122092.24	474.82834	122694.29	121370.03	123666.67	141.25867	123752.55	123249.3	1000.0	1000.0	575999	465.96692	53.578228	774.76373	13.577576	465.96683	53.577927	788.57007	14.264774	-466.68475	13.706468	9856.0285820961
145	122955.47	1197.4203	123702.85	120882.8	123708.5	45.11338	123763.92	123588.19	1000.0	1000.0	579999	465.68488	53.585335	745.9017	11.72917	465.68533	53.58244	744.13446	14.459736	-466.44293	14.465823	9924.415341854095
146	122189.305	754.4564	123306.61	121178.09	123391.3	633.76636	123762.55	121563.63	1000.0	1000.0	583999	464.66132	53.856632	795.1827	12.462019	464.66135	53.854126	797.9828	13.180072	-465.4015	14.879049	9991.988491296768
147	123378.445	447.89127	123709.586	122607.39	123684.836	48.415943	123734.914	123565.01	1000.0	1000.0	587999	464.03036	53.66979	857.6802	16.20007	464.03043	53.667446	891.5194	14.318114	-464.73444	15.048143	10059.467013835907
148	122791.65	1160.012	123663.82	120796.516	123477.125	757.3297	123768.164	121206.13	1000.0	1000.0	591999	463.62497	54.006725	808.8412	16.361221	463.6249	54.004833	819.89014	14.530523	-464.18997	14.825154	10127.004120349884
149	121540.695	1239.902	123684.086	120700.55	123715.29	30.128717	123787.66	123685.414	1000.0	1000.0	595999	463.43588	53.68497	802.0805	12.325339	463.43613	53.68572	809.6322	14.825249	-464.2667	14.147592	10194.247976064682
150	123655.97	88.92569	123749.055	123511.89	123708.164	28.93248	123748.57	123638.13	1000.0	1000.0	599999	462.97845	53.647907	832.9242	14.617944	462.97885	53.64613	818.0032	13.782068	-463.84253	14.439584	10261.403772354126
151	123006.24	1193.0469	123717.22	120940.08	123722.98	18.516308	123761.88	123697.01	1000.0	1000.0	603999	463.06848	54.206535	856.8652	7.6059937	463.0684	54.205807	839.1551	12.937669	-463.63248	14.695233	10332.005410432816
152	123675.125	33.206257	123705.45	123619.18	122582.625	632.14386	123682.42	122040.73	1000.0	1000.0	607999	463.1774	53.87915	874.39105	12.908356	463.1773	53.87922	884.3887	14.278538	-463.78745	15.144126	10401.750111341476
153	122780.9	626.6699	123634.19	121865.305	122962.36	662.9415	123727.2	122047.34	1000.0	1000.0	611999	463.02396	54.012695	833.2195	14.519502	463.0246	54.01022	837.2084	13.693665	-463.85605	15.861804	10470.805397033691
154	122555.02	1166.9844	123624.664	120787.93	123033.17	568.442	123708.21	122225.03	1000.0	1000.0	615999	463.22217	53.376144	830.32404	14.189119	463.2219	53.376255	830.28827	14.80308	-464.0108	16.04313	10539.094642400742
155	123462.21	374.83182	123701.37	122813.44	122844.31	582.7319	123555.22	122017.36	1000.0	1000.0	619999	463.38855	52.63534	788.316	15.206989	463.38885	52.63403	780.2479	14.106534	-464.21423	16.657454	10606.977838516235
156	123175.69	414.80746	123633.586	122529.83	122679.016	563.8685	123720.07	122004.92	1000.0	1000.0	623999	463.61105	52.028862	799.3807	16.007015	463.61133	52.027252	803.00073	16.49228	-464.50403	16.392597	10675.137526273727
157	122777.08	799.2362	123659.61	121901.28	123072.94	619.5795	123705.95	122047.21	1000.0	1000.0	627999	464.14725	51.453323	812.0044	19.41658	464.14743	51.449825	808.89514	17.031097	-464.93375	15.982968	10744.077510595322
158	122221.46	322.25644	122653.79	121906.62	122763.36	824.0832	123680.12	120851.22	1000.0	1000.0	631999	464.82013	51.919235	838.9512	19.352375	464.81992	51.92075	841.1543	18.21365	-465.39706	15.950127	10812.99641084671
159	112784.305	18570.98	123669.555	80619.65	122736.92	952.9408	123681.48	120772.29	1000.0	1000.0	635999	465.98972	51.572586	826.77716	19.729778	465.99033	51.5707	819.4889	17.330616	-466.65744	16.528719	10881.592675685883
160	122160.94	954.1149	123607.7	120954.59	122426.05	776.6763	123532.98	120844.11	1000.0	1000.0	639999	467.4596	52.314552	820.9841	19.486807	467.45972	52.31099	814.5421	17.440613	-468.1748	17.054802	10954.846297979355
161	123278.516	468.67978	123641.0	122490.69	123163.17	869.9811	123714.305	120867.125	1000.0	1000.0	643999	467.2088	52.226765	839.32745	19.86653	467.2088	52.22546	840.4037	17.265694	-467.77338	16.775366	11028.083542823792
162	122493.32	668.152	123628.73	121935.76	122850.55	1083.7411	123713.266	120798.13	1000.0	1000.0	647999	467.4945	52.028202	815.6062	25.863865	467.4948	52.027992	825.3686	22.180727	-468.34183	16.254463	11097.158113479614
163	122824.97	790.86365	123645.02	122001.65	122494.336	1010.13654	123664.41	120801.555	1000.0	1000.0	651999	467.82132	52.139744	823.16974	26.328867	467.8216	52.138794	824.2436	26.30131	-468.48605	15.572176	11165.25711774826
164	122527.35	642.6295	123631.26	122082.49	123195.7	598.73737	123715.83	122237.03	1000.0	1000.0	655999	467.8907	51.905506	816.97754	24.609734	467.89053	51.906094	812.22705	26.142239	-468.4814	14.911699	11233.916674375534
165	122230.41	991.73145	123576.57	120883.09	123411.71	412.402	123716.0	122589.81	1000.0	1000.0	659999	467.62277	52.00703	810.37305	29.468292	467.6229	52.00664	828.1874	27.021023	-468.27905	14.650501	11303.675515413284
166	123472.64	303.62628	123706.96	122958.625	123246.94	468.41913	123754.305	122128.69	1000.0	1000.0	663999	467.47305	52.25382	781.5151	24.865566	467.47287	52.254242	779.0748	27.820766	-468.08154	13.846646	11373.523517847061
167	123342.86	397.1528	123700.76	122682.555	122809.64	621.2533	123659.81	122069.76	1000.0	1000.0	667999	467.2554	53.019543	759.70416	21.723095	467.25543	53.01966	758.5498	27.88837	-468.03436	13.925802	11444.133767604828
168	123470.96	157.7859	123652.086	123228.016	123433.14	332.8842	123735.88	122753.625	1000.0	1000.0	671999	466.5457	53.814735	745.6515	28.628721	466.54596	53.81427	746.1886	30.72256	-467.19577	13.856985	11512.413265228271
169	122479.41	1111.6122	123743.164	120943.78	122791.69	577.40643	123717.32	122050.59	1000.0	1000.0	675999	465.16684	54.920662	741.6028	33.194016	465.16693	54.920017	733.8256	29.359917	-465.78757	14.542648	11581.07698726654
170	123052.234	558.095	123656.664	122416.555	122741.086	646.8617	123713.12	122030.45	1000.0	1000.0	679999	464.52094	55.846497	728.4089	29.620216	464.5211	55.846306	732.3897	33.161674	-465.069	14.158482	11649.302790164948
171	122760.88	772.7002	123595.18	121955.94	122730.48	630.68884	123716.26	122006.09	1000.0	1000.0	683999	464.2542	55.904556	694.3471	31.719046	464.25427	55.903282	694.928	35.138924	-464.7761	14.723277	11718.127774477005
172	123224.22	696.926	123663.68	122017.76	122877.27	617.1045	123729.66	122059.44	1000.0	1000.0	687999	464.2716	55.495983	674.12695	38.867287	464.2718	55.49669	674.69855	39.769768	-464.96176	14.514992	11787.015454530716
173	123174.375	714.6214	123612.74	121937.63	123364.5	307.21442	123679.94	122684.0	1000.0	1000.0	691999	464.40543	55.287823	644.6103	37.3595	464.40552	55.286144	639.2561	39.702393	-465.03815	13.795039	11858.402438402176
174	123620.28	86.347496	123713.94	123499.375	123284.05	445.1122	123691.766	122272.56	1000.0	1000.0	695999	464.54636	55.331337	665.0638	41.882225	464.54645	55.33093	658.5576	39.945347	-465.193	13.932095	11929.728003025055
175	122515.49	658.37604	123642.02	121973.84	123441.89	479.8261	123724.66	122061.33	1000.0	1000.0	699999	464.64435	55.605774	665.07996	45.175316	464.64444	55.60463	654.19336	43.065113	-465.33887	14.569586	11998.875715970993
176	122934.76	1180.3434	123686.484	120891.82	123332.94	477.7705	123694.28	122391.36	1000.0	1000.0	703999	464.6117	55.87581	647.6659	44.728428	464.6118	55.875782	655.4037	44.669468	-465.2982	14.868393	12067.637639760971
177	122969.55	688.1488	123727.58	122270.75	122601.44	557.9379	123562.766	122068.96	1000.0	1000.0	707999	465.19135	56.556927	645.1954	46.540253	465.1913	56.556526	640.71027	46.857265	-465.65	14.896238	12137.967411279678
178	122849.82	808.47485	123647.84	121857.12	122508.05	764.9893	123673.555	120829.67	1000.0	1000.0	711999	466.2022	57.365063	623.87775	46.274403	466.20227	57.36272	631.79944	46.616547	-466.65	15.431279	12207.44472527504
179	122610.664	712.0965	123647.9	121907.25	122874.46	707.7866	123704.836	122113.68	1000.0	1000.0	715999	466.7401	58.99604	596.36694	47.3995	466.74023	58.99456	623.09644	47.864796	-467.27637	15.97736	12276.694618701935
180	123071.625	615.08746	123577.5	122049.39	123530.33	186.16777	123708.29	123022.195	1000.0	1000.0	719999	467.6438	59.966824	601.87823	47.438946	467.64392	59.963253	605.26416	46.339207	-468.13507	16.932817	12346.140727519989
181	122250.72	1416.6823	123672.74	120813.69	123396.46	440.25262	123714.23	122177.195	1000.0	1000.0	723999	468.08063	60.70096	609.1571	44.428123	468.08124	60.69864	610.922	47.618233	-468.4126	17.2123	12417.251007080078
182	122594.22	1163.3086	123669.34	120865.79	123327.336	260.74786	123663.83	122877.25	1000.0	1000.0	727999	468.6356	60.693874	615.42694	46.396145	468.63565	60.69175	617.00385	43.600937	-469.33322	17.144773	12484.623582601547
183	122894.266	1204.2567	123683.14	120810.836	123429.89	382.82938	123724.734	122436.516	1000.0	1000.0	731999	469.10864	60.505596	613.07104	43.55584	469.10907	60.5014	615.07227	42.71057	-469.70837	17.921524	12551.668956756592
184	123644.016	48.03091	123721.45	123590.88	123719.6	16.723848	123745.15	123692.516	1000.0	1000.0	735999	469.4254	60.689964	612.91327	44.827396	469.4255	60.687878	614.5233	43.97206	-469.83994	18.570566	12619.490026712418
185	122399.99	1281.0356	123695.16	120921.336	123463.484	790.6362	123756.73	121092.03	1000.0	1000.0	739999	469.46823	61.376923	618.6589	43.782867	469.4688	61.37274	619.0226	43.608288	-470.047	18.618538	12690.488994598389
186	122242.96	1316.9026	123679.79	120914.27	120895.89	36.80173	120970.27	120819.02	1000.0	1000.0	743999	469.8104	61.71715	624.1512	44.517426	469.8104	61.71706	621.9001	42.40116	-470.1488	18.531193	12759.179925203323
187	120855.28	63.966576	120937.58	120779.266	120886.11	23.79362	120924.28	120845.73	1000.0	1000.0	747999	470.2456	62.05538	625.652	43.224895	470.24585	62.05406	625.6724	39.96215	-470.63406	17.462248	12827.862197637558
188	120895.19	41.608994	120964.59	120861.39	120872.516	17.078571	120900.484	120852.91	1000.0	1000.0	751999	471.08228	61.724472	628.96356	43.974216	471.08203	61.72346	630.9294	42.42009	-471.48566	18.046919	12895.51182103157
189	120816.68	57.405235	120862.1	120718.54	120913.86	49.796703	121008.055	120866.31	1000.0	1000.0	755999	471.51944	61.97526	638.22516	40.044064	471.52017	61.97133	637.7539	41.167164	-472.1086	17.589552	12963.834019422531
190	120826.68	64.28744	120918.28	120737.21	120895.25	50.380737	121021.266	120844.914	1000.0	1000.0	759999	472.217	62.02527	647.43054	41.586666	472.21692	62.024155	648.8002	41.64637	-472.77658	16.932068	13031.250639677048
191	120859.414	10.306005	120867.336	120841.766	120904.125	49.31146	120992.75	120851.445	1000.0	1000.0	763999	472.6455	61.725098	653.7207	43.09393	472.64575	61.723404	653.3465	40.3019	-473.21017	16.667345	13098.337406635284
192	120917.734	66.00043	120967.16	120805.3	120904.75	22.831728	120945.83	120873.88	1000.0	1000.0	767999	473.0524	61.380733	659.1742	42.059917	473.05273	61.378666	659.9497	40.294697	-473.69675	17.088753	13162.857137918472
193	120888.47	26.378155	120915.55	120846.37	121105.664	319.76572	121944.016	120880.0	1000.0	1000.0	771999	473.6613	61.02148	665.64325	44.579338	473.6618	61.01739	664.98566	43.99526	-474.2005	16.625124	13229.16377043724
194	121441.234	860.4702	122923.22	120802.32	120920.39	42.355053	121008.945	120859.22	1000.0	1000.0	775999	474.1979	60.98591	670.07495	45.13738	474.1981	60.985016	668.5947	44.54964	-474.8037	16.379726	13296.962594032288
195	121410.89	851.6539	122884.62	120873.67	120926.54	45.02159	121009.13	120866.75	1000.0	1000.0	779999	474.95596	60.255344	672.97833	45.977802	474.95612	60.252533	673.2747	47.137684	-475.57986	16.48264	13358.628384590149
196	120889.84	39.64105	120936.17	120827.89	120935.44	45.479347	121035.49	120869.945	1000.0	1000.0	783999	475.26016	59.134274	674.2937	46.58837	475.26056	59.132133	671.7728	49.43592	-475.77545	16.116838	13418.279968261719
197	121078.91	313.0897	121603.55	120779.36	121228.766	657.4857	122964.37	120875.51	1000.0	1000.0	787999	475.48044	58.20892	665.4509	49.651245	475.4806	58.209538	665.82074	47.854816	-476.17188	16.393394	13477.733667850494
198	121142.84	363.4744	121770.67	120897.04	120924.75	44.68567	120999.65	120849.625	1000.0	1000.0	791999	475.77072	57.23616	658.76666	50.682487	475.7707	57.23492	657.9388	52.1803	-476.40167	16.345709	13538.943185091019
199	120918.98	54.412098	120973.56	120852.4	121241.36	512.15704	122101.08	120852.71	1000.0	1000.0	795999	476.2492	56.65192	652.00696	53.962135	476.24957	56.65083	648.9439	53.916164	-476.9235	15.828718	13605.846046447754
200	121268.625	517.74243	122143.81	120844.17	121199.44	582.6514	122827.17	120864.555	1000.0	1000.0	799999	476.7761	55.903	640.47656	55.990627	476.77588	55.902695	639.47424	55.70877	-477.39774	15.52291	13672.720612049103
201	120961.23	152.92676	121220.9	120825.5	121048.81	416.01703	122293.02	120865.266	1000.0	1000.0	803999	478.08047	54.85834	668.07904	56.89252	478.08105	54.85612	677.1317	58.605736	-478.4872	14.597923	13738.812809944153
202	121577.04	867.7059	122981.24	120797.51	121210.7	463.20074	122319.45	120867.74	1000.0	1000.0	807999	479.18805	54.276093	662.45575	56.137054	479.18817	54.273907	647.71436	59.0311	-480.01913	14.4697075	13798.62709569931
203	120883.79	64.772575	120985.12	120815.01	120922.15	33.474308	121004.24	120870.76	1000.0	1000.0	811999	480.177	53.52524	645.6068	69.85894	480.1769	53.524906	649.7695	70.798416	-480.72946	14.108626	13858.763082742691
204	121580.766	1105.5118	123493.24	120884.74	121097.73	428.6084	122315.67	120878.5	1000.0	1000.0	815999	480.78015	53.14367	645.06903	70.56949	480.78033	53.14323	642.0605	71.69834	-481.39688	14.221866	13919.01879477501
205	120988.99	43.48679	121036.9	120938.27	121043.914	338.45135	122051.86	120867.234	1000.0	1000.0	819999	481.3854	52.452427	643.8429	69.3703	481.38544	52.45129	641.6842	70.13707	-482.10663	13.988102	13979.306227207184
206	121869.55	1160.4302	123691.8	120856.22	120978.61	202.61621	121569.914	120840.66	1000.0	1000.0	823999	481.19363	52.463646	646.0756	74.698784	481.19424	52.462055	643.59766	77.75743	-481.64688	13.856627	14044.140489816666
207	120918.164	106.239426	121088.164	120796.016	120936.016	38.48186	120991.8	120870.266	1000.0	1000.0	827999	481.2478	52.421986	639.3951	79.680084	481.24783	52.421272	639.3744	79.514984	-481.9259	13.902908	14110.930328845978
208	121552.984	827.7066	122972.14	120927.29	121036.56	237.53972	121731.57	120884.82	1000.0	1000.0	831999	481.55853	52.420033	636.18555	82.92471	481.55856	52.419315	636.28845	81.842316	-482.02905	13.373419	14177.56111574173
209	121342.53	809.8173	122739.56	120766.875	121078.35	373.83594	122194.47	120907.91	1000.0	1000.0	835999	481.7607	51.988083	627.7373	88.62395	481.76108	51.987537	630.6258	90.30044	-482.39758	13.6096	14244.624443531036
210	121369.02	553.58185	122146.52	120815.23	121037.44	357.80884	122101.24	120864.82	1000.0	1000.0	839999	481.68292	51.25724	618.2421	93.240944	481.68295	51.255596	620.72736	93.862015	-482.2077	13.931486	14305.96067738533
211	120884.94	46.71075	120961.61	120835.63	121247.52	1021.60944	124311.98	120880.67	1000.0	1000.0	843999	481.16827	50.70565	607.86835	95.80537	481.16833	50.706257	608.1743	94.29924	-481.84024	13.888502	14367.83102798462
212	120921.234	102.09308	121087.445	120810.016	120986.04	206.76521	121601.53	120885.516	1000.0	1000.0	847999	481.4333	49.89628	597.077	93.73331	481.43332	49.896847	599.5142	98.37494	-481.88098	13.384566	14434.279202699661
213	120935.19	54.855206	120990.61	120861.92	120956.46	54.56178	121027.89	120871.83	1000.0	1000.0	851999	481.65295	49.63579	594.83124	102.56944	481.6527	49.63784	592.55707	102.05056	-482.22864	13.263024	14497.249630689621
214	120996.1	202.1112	121343.42	120841.1	121785.05	782.85736	123095.164	120937.92	1000.0	1000.0	855999	481.55295	49.315063	596.6084	106.125046	481.55338	49.313526	590.662	106.07048	-482.18204	13.20041	14558.756138086319
215	120909.625	34.40478	120945.516	120861.03	121522.0	733.96857	122876.875	120919.11	1000.0	1000.0	859999	481.58652	49.3247	600.8057	111.85779	481.58673	49.323288	599.4705	108.49075	-482.2748	12.863707	14620.178190469742
216	121429.805	894.53485	122978.266	120881.52	121022.29	193.99683	121587.555	120890.66	1000.0	1000.0	863999	481.80368	48.822155	590.2808	113.81406	481.8036	48.82306	589.3559	111.9292	-482.33017	12.791597	14682.685841321945
217	121269.52	707.4122	122494.01	120824.54	121180.67	346.89377	121919.49	120927.516	1000.0	1000.0	867999	482.7863	49.207756	605.84644	115.91866	482.7862	49.20755	599.30023	114.47396	-483.32797	12.346816	14745.24918460846
218	120905.54	33.153847	120939.81	120850.74	121123.4	350.97266	122096.67	120883.29	1000.0	1000.0	871999	483.27625	49.323093	615.63763	118.57623	483.27652	49.323	628.67194	114.86733	-483.791	12.707344	14807.95520567894
219	120924.266	35.268913	120967.61	120874.164	121332.2	586.6862	122336.086	120872.43	1000.0	1000.0	875999	483.4272	49.292454	590.8504	117.62617	483.4273	49.29288	591.4	118.88149	-484.00262	12.845966	14870.885947704315
220	121133.19	450.12103	121907.02	120785.79	121280.65	692.75476	123273.26	120864.17	1000.0	1000.0	879999	483.46176	49.99658	594.55316	119.42093	483.46198	49.99571	593.98914	117.270096	-483.96237	12.577184	14933.962417125702
221	121414.234	923.86145	123013.36	120839.305	121711.05	874.7266	123148.836	120877.29	1000.0	1000.0	883999	484.14697	50.406578	592.1855	115.88204	484.14673	50.406586	591.5504	119.7469	-484.65097	12.241598	14997.411241054535
222	121716.16	760.863	122762.19	120984.85	121129.7	500.16418	122621.125	120892.945	1000.0	1000.0	887999	484.92316	50.714355	593.9973	118.89992	484.9235	50.713303	596.3842	119.41905	-485.33856	12.237922	15060.338781356812
223	120911.65	33.107048	120960.46	120878.72	120958.94	40.444973	121035.2	120901.57	1000.0	1000.0	891999	485.2832	51.469246	594.6093	121.866615	485.28323	51.46915	595.87933	121.330734	-485.88303	12.700346	15123.906108379364
224	121562.08	858.4684	123019.52	120927.85	121048.23	327.40073	122019.19	120875.68	1000.0	1000.0	895999	485.38696	52.179024	598.7297	113.574425	485.38715	52.17916	599.3571	109.611725	-486.0049	13.372162	15187.522052288055
225	121356.05	374.78253	121832.0	120943.05	121349.21	693.30237	123078.26	120902.75	1000.0	1000.0	899999	485.44055	52.488976	600.9284	114.10291	485.44025	52.490677	602.49854	122.77551	-485.98557	13.544666	15251.338356018066
226	120874.555	49.191917	120943.28	120807.086	121261.89	577.5435	122471.6	120855.0	1000.0	1000.0	903999	485.1814	52.531055	601.4402	117.03914	485.1815	52.530994	599.60394	120.67149	-485.63266	13.738559	15314.17680311203
227	120934.5	75.695114	121043.59	120830.164	121065.92	230.19672	121678.75	120891.24	1000.0	1000.0	907999	484.8766	52.7057	611.7392	117.5082	484.87683	52.705334	605.83966	123.8271	-485.32556	13.4903555	15377.356239318848
228	121540.13	853.1642	122969.93	120812.99	121075.31	307.1407	121913.13	120901.89	1000.0	1000.0	911999	485.59293	52.501137	601.52734	124.3772	485.59296	52.501385	601.761	125.90574	-486.109	13.12877	15440.394905090332
229	121427.445	854.69006	122904.85	120846.875	121292.336	670.68835	123123.85	120892.73	1000.0	1000.0	915999	486.73404	52.187405	608.3311	129.51971	486.7343	52.18468	606.8516	124.67729	-487.05255	13.591333	15503.767690896988
230	120917.41	32.264885	120950.234	120882.445	121355.98	500.53787	122286.88	120870.83	1000.0	1000.0	919999	487.45917	51.752846	607.52686	127.70298	487.45947	51.751766	605.673	124.78703	-487.93066	13.614234	15566.683871984482
231	120995.98	28.247978	121023.305	120953.13	120941.46	82.4283	121175.67	120872.15	1000.0	1000.0	923999	488.23	52.16818	608.7424	129.54254	488.22992	52.169147	608.47327	123.545044	-488.58533	13.350408	15629.710082292557
232	120925.73	62.03982	121021.945	120866.414	120896.35	40.427055	121001.26	120856.586	1000.0	1000.0	927999	489.5926	51.65408	613.32776	128.74284	489.59286	51.651608	613.18787	126.560265	-489.98996	13.217758	15694.913967609406
233	120924.445	87.33844	121069.22	120838.34	120908.016	44.212257	121002.19	120856.43	1000.0	1000.0	931999	490.6598	51.132984	613.64844	129.3036	490.65985	51.13399	627.90674	125.01544	-491.1991	13.515062	15760.377514362335
234	121011.234	176.22284	121307.49	120850.55	120919.31	23.995052	120958.72	120859.8	1000.0	1000.0	935999	491.34216	50.52527	619.4818	130.43997	491.3423	50.524097	620.754	129.31183	-491.7214	13.742965	15825.403223991394
235	120987.8	170.16576	121268.24	120838.64	121306.15	927.1468	123980.72	120870.25	1000.0	1000.0	939999	492.08188	49.654842	617.8862	127.87819	492.0818	49.65758	620.0086	125.67236	-492.61856	14.254658	15888.163594007492
236	121070.97	348.24353	121671.51	120825.61	120931.71	54.54395	121072.805	120850.695	1000.0	1000.0	943999	492.20932	49.677708	619.8797	127.46428	492.20935	49.676685	619.55206	124.17251	-492.602	14.316484	15950.884711503983
237	120839.734	31.777386	120881.81	120795.36	120976.2	127.864105	121326.625	120840.484	1000.0	1000.0	947999	492.52576	49.596928	624.5605	125.82539	492.526	49.594482	620.20483	125.28574	-492.94095	14.606347	16014.019983053207
238	121620.64	834.4481	122921.2	120838.31	120900.75	29.896523	120984.22	120872.86	1000.0	1000.0	951999	492.96353	49.333103	623.1537	126.85818	492.96368	49.330193	625.79065	124.567116	-493.47504	14.766054	16077.15510392189
239	120866.84	106.91493	120973.63	120700.516	120961.375	50.81595	121063.75	120877.37	1000.0	1000.0	955999	493.00824	49.86353	628.93567	125.51988	493.0081	49.863274	629.4175	119.16063	-493.3142	15.037778	16141.147707939148
