Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
114	6910.6953	84.12062	7005.658	6805.4175	7420.3203	158.20073	7746.259	7248.6064	1000.0	1000.0	455999	519.4017	115.21302	629.4429	-77.58505	519.40137	115.2122	629.81476	-77.62828	-521.19696	33.48831	5396.936702013016
115	6885.3936	101.33114	7025.1553	6742.0327	7734.237	117.06266	7951.6616	7548.983	1000.0	1000.0	459999	520.3774	115.54428	629.5077	-78.292	520.37744	115.5444	629.9316	-77.15845	-522.90814	33.180344	5444.312657356262
116	6854.9844	77.03108	6968.5703	6765.331	7611.0366	103.35778	7776.591	7393.803	1000.0	1000.0	463999	521.9852	114.74476	632.6733	-65.0925	521.9846	114.74661	630.1119	-59.21441	-524.0434	32.492775	5491.660153388977
117	6896.2266	80.383965	7018.067	6795.6855	7387.032	92.09011	7514.358	7220.9087	1000.0	1000.0	467999	523.1606	114.93299	632.5119	-65.1808	523.16064	114.932396	631.49347	-69.57387	-525.20355	32.977432	5539.210395812988
118	6965.1816	117.73465	7137.952	6805.479	7508.659	96.03627	7613.565	7308.179	1000.0	1000.0	471999	524.5864	114.61061	632.8073	-87.06244	524.5863	114.61063	634.4807	-91.76481	-526.3719	33.449654	5586.838523864746
119	6844.327	43.152412	6909.4824	6789.855	7110.103	127.74894	7320.929	6934.4243	1000.0	1000.0	475999	525.74335	114.45715	633.9709	-106.06516	525.7432	114.4576	633.6685	-81.61338	-527.41833	32.861088	5634.358333349228
120	6935.208	117.06992	7050.193	6759.462	7504.643	104.9119	7654.2397	7320.4478	1000.0	1000.0	479999	527.2624	113.95236	636.46344	-87.39565	527.2623	113.95064	636.4084	-101.564316	-529.06146	32.666218	5681.949995517731
121	6999.715	58.063484	7081.078	6922.1694	7333.8506	94.70287	7450.1743	7125.0796	1000.0	1000.0	483999	527.95764	115.27563	636.6836	-62.845703	527.9572	115.27632	636.3426	-58.61235	-529.9705	33.403965	5729.425550222397
122	6886.861	100.88744	7014.9463	6736.2295	7724.507	65.57963	7876.4277	7607.929	1000.0	1000.0	487999	529.551	114.63114	637.4395	-47.61272	529.5507	114.631584	636.96906	-54.37725	-531.46295	33.188297	5776.890075445175
123	6959.392	138.56505	7061.6465	6723.197	7398.2593	111.665825	7623.667	7205.1836	1000.0	1000.0	491999	530.59546	114.75496	640.6866	-93.344955	530.5955	114.75338	639.2822	-65.096695	-532.62366	33.997063	5824.2475328445435
124	6966.002	49.35356	7025.876	6891.0356	7780.346	121.153015	7995.234	7624.7017	1000.0	1000.0	495999	532.0968	113.809845	639.481	-49.258564	532.0966	113.81155	641.7139	-57.726696	-533.6202	34.15151	5871.801741600037
125	6983.45	128.40627	7089.2266	6764.7476	7751.8735	147.43187	7941.7925	7519.085	1000.0	1000.0	499999	532.85455	114.62637	642.2131	-97.802025	532.85425	114.6274	643.3141	-48.933105	-534.3835	34.061386	5919.431133747101
126	6978.935	134.97525	7156.385	6799.6465	7605.29	76.83848	7749.2227	7493.628	1000.0	1000.0	503999	534.38434	113.8707	642.962	-43.465927	534.384	113.86976	641.5701	-52.37899	-536.1145	33.144047	5966.718497514725
127	7088.909	124.2456	7252.339	6925.4956	7620.046	124.787056	7834.618	7422.176	1000.0	1000.0	507999	535.6721	113.45225	643.8417	-45.62519	535.67206	113.45224	643.2828	-48.293034	-537.54584	33.394875	6014.238961219788
128	7060.4004	90.36192	7169.4307	6950.9536	7718.053	101.96506	7911.262	7553.7603	1000.0	1000.0	511999	536.5451	113.25135	644.6017	-60.919643	536.5451	113.252686	643.9412	-53.92943	-538.38043	33.13047	6061.663011550903
129	7059.3613	67.95003	7142.905	6970.479	7560.6826	64.08461	7660.869	7434.4614	1000.0	1000.0	515999	537.6881	113.39873	643.469	-49.54363	537.68774	113.39863	644.1771	-65.484505	-539.701	32.893036	6108.942587852478
130	7071.849	68.79481	7175.525	6990.805	7496.5225	128.30348	7677.5796	7218.904	1000.0	1000.0	519999	538.6754	113.366646	644.0764	-66.801636	538.67554	113.3677	644.6453	-78.06688	-540.66675	33.89872	6156.477098226547
131	7006.915	65.49716	7082.8955	6905.819	7639.032	63.049843	7741.501	7521.3315	1000.0	1000.0	523999	540.45703	112.08386	647.7766	-56.96124	540.4569	112.08355	647.85223	-88.236786	-542.38354	33.83925	6203.894254684448
132	7059.387	170.78166	7227.707	6778.0596	7562.53	111.804924	7762.9316	7318.1914	1000.0	1000.0	527999	541.27954	112.52064	647.65015	-49.484615	541.27905	112.52082	646.2439	-51.747547	-542.9475	33.698666	6251.326395750046
133	6980.8604	159.84045	7169.3477	6727.3623	7457.5693	101.8894	7659.5635	7293.5537	1000.0	1000.0	531999	542.3118	112.89609	647.80664	-43.640697	542.3117	112.89491	649.294	-44.167473	-544.1005	33.25768	6298.785665273666
134	7029.6836	26.15279	7059.2817	6987.7617	7693.964	114.11047	8002.978	7565.808	1000.0	1000.0	535999	543.7736	112.41554	651.19763	-61.93748	543.77325	112.41632	651.35364	-56.129845	-545.64026	33.67569	6345.976571321487
135	7098.1055	96.46574	7193.8496	6941.3354	7820.9478	114.86454	8082.2124	7680.7837	1000.0	1000.0	539999	544.6592	111.76234	651.04205	-38.04904	544.65924	111.76273	653.1197	-51.02551	-546.113	33.227726	6393.446831226349
136	7079.824	75.266914	7137.6035	6953.066	7612.4873	77.60646	7760.9004	7509.0093	1000.0	1000.0	543999	545.5813	112.36082	651.6109	-47.08286	545.5813	112.36022	652.6618	-52.9247	-547.3374	33.674538	6440.88133430481
137	7043.364	128.5763	7176.6772	6830.879	7603.478	88.01065	7771.323	7434.0728	1000.0	1000.0	547999	546.7208	112.08145	652.1383	-55.73268	546.7202	112.08214	652.0233	-61.868202	-548.47876	33.68199	6488.214316606522
138	7125.424	74.17506	7214.997	7024.0806	7704.0557	107.696	7836.681	7514.623	1000.0	1000.0	551999	547.74695	112.0796	651.9667	-65.69591	547.7468	112.080696	652.1618	-64.95876	-549.536	32.86699	6535.478902101517
139	6932.819	25.863132	6964.5664	6892.6777	7608.846	103.088066	7810.3735	7434.228	1000.0	1000.0	555999	548.59564	112.26394	654.59283	-68.24941	548.59607	112.26108	652.91534	-55.240665	-550.38824	33.244507	6582.798104047775
140	7184.98	75.022575	7247.0396	7057.744	7702.454	87.29278	7864.5854	7560.067	1000.0	1000.0	559999	549.82153	111.62569	656.0121	-47.976616	549.82135	111.62566	654.8023	-50.088665	-552.1452	33.28443	6630.391025304794
141	7041.9453	141.29631	7144.155	6798.9346	7874.428	97.931526	8067.0503	7725.229	1000.0	1000.0	563999	550.3932	112.12996	654.4608	-75.48629	550.3929	112.1306	654.7885	-46.55964	-551.9469	32.158024	6677.940962076187
142	7159.046	44.92476	7232.6187	7112.097	7857.096	124.67337	7998.3984	7558.8857	1000.0	1000.0	567999	551.5185	111.61498	657.0284	-70.21322	551.51874	111.61488	655.23486	-64.71154	-553.38257	32.430832	6725.11681842804
143	7098.9463	114.573586	7255.505	6935.469	7785.047	92.06305	7903.5444	7548.3584	1000.0	1000.0	571999	552.3077	111.52051	656.4208	-53.523914	552.30756	111.518974	657.6203	-50.77662	-554.2464	32.641464	6772.450854301453
144	7106.988	98.56244	7277.0884	7038.381	7591.2	129.96388	7828.668	7363.8555	1000.0	1000.0	575999	553.17566	111.61549	656.07916	-82.40051	553.17566	111.61618	657.4783	-58.959988	-554.9155	32.424343	6819.936945915222
145	7069.1924	55.678864	7134.355	6981.291	7888.8174	97.13554	8022.5776	7680.7705	1000.0	1000.0	579999	554.4648	110.59444	659.3308	-81.13279	554.46466	110.59455	661.35504	-72.66464	-556.3838	33.367443	6867.529689311981
146	7107.9653	120.583824	7268.3677	6931.7754	7817.134	132.79022	8033.39	7590.4478	1000.0	1000.0	583999	555.54736	110.05955	657.80695	-63.5535	555.54706	110.06101	659.0449	-51.575424	-557.39	32.8428	6915.146184921265
147	7063.573	103.05903	7142.7783	6886.818	7796.3545	131.37184	8006.694	7533.8564	1000.0	1000.0	587999	555.924	111.19281	661.04865	-61.243935	555.92377	111.19396	658.94604	-55.252666	-557.73334	32.623432	6962.571300268173
148	7122.4214	171.90298	7313.4067	6868.804	7516.2515	114.93328	7656.0923	7278.9277	1000.0	1000.0	591999	557.13354	109.946625	657.12933	-46.87261	557.1334	109.94603	658.34686	-45.62943	-559.0573	32.459694	7009.903080701828
149	7132.334	65.614395	7226.8057	7055.2163	7570.578	77.09802	7688.6807	7446.672	1000.0	1000.0	595999	557.8421	109.935104	660.639	-53.390034	557.8422	109.93515	659.9317	-63.831486	-559.56836	32.34006	7057.192958116531
150	7198.5957	89.915245	7277.6333	7049.896	7931.06	109.03001	8129.7603	7713.1475	1000.0	1000.0	599999	558.6845	109.48552	659.1918	-53.94262	558.68427	109.48703	659.6449	-64.74301	-560.44165	31.966972	7104.732106685638
151	7074.414	135.63823	7283.7847	6929.374	7995.8735	157.75331	8242.552	7744.442	1000.0	1000.0	603999	559.43024	108.95691	662.46155	-129.25078	559.42975	108.9578	661.6282	-120.9923	-560.9797	32.84185	7151.849550247192
152	7071.162	171.48207	7312.918	6830.782	7833.294	121.75484	8095.078	7607.9194	1000.0	1000.0	607999	560.46045	108.74572	662.5909	-65.234055	560.46045	108.74464	664.1662	-52.23488	-562.1645	32.34259	7199.239597320557
153	7160.57	81.378716	7241.268	7042.9097	7783.1577	93.993904	7924.2227	7631.773	1000.0	1000.0	611999	561.13367	108.93241	662.0018	-88.371895	561.1337	108.9333	662.71576	-53.145756	-562.738	33.560863	7246.60835814476
154	7149.579	99.308334	7296.157	7053.0283	7838.6655	111.884315	8063.93	7671.666	1000.0	1000.0	615999	561.8964	108.24036	664.8624	-61.779152	561.89636	108.2403	664.4945	-62.595646	-563.6911	33.833054	7293.689652442932
155	7146.3804	146.15154	7359.4414	6970.2705	7328.4443	104.46856	7487.1704	7129.7017	1000.0	1000.0	619999	562.3152	109.528305	664.9904	-63.282215	562.3149	109.52976	665.677	-50.681076	-563.8854	33.013084	7340.972843170166
156	7182.412	84.90403	7249.499	7036.6953	7558.1787	92.40735	7717.4146	7375.541	1000.0	1000.0	623999	563.4001	108.706985	664.85736	-56.635803	563.3998	108.70747	664.1366	-47.302986	-564.9383	33.067116	7388.194639444351
157	7135.7812	137.97305	7279.651	6970.7085	8002.9854	103.05082	8123.5146	7752.6797	1000.0	1000.0	627999	564.46484	107.69953	665.9129	-57.72245	564.4648	107.69911	666.732	-69.543205	-566.3101	33.244392	7435.35648727417
158	7116.2817	99.154045	7268.1216	7025.33	8013.0625	142.84822	8231.5205	7817.679	1000.0	1000.0	631999	565.0025	108.17646	666.4707	-42.43385	565.00305	108.17651	666.83246	-61.64601	-566.8435	33.96149	7482.674245595932
159	7136.934	58.586815	7205.6865	7049.0845	7906.0767	126.9941	8104.213	7609.415	1000.0	1000.0	635999	565.7127	107.926994	668.1518	-58.565323	565.7126	107.92785	667.9381	-39.914654	-567.5698	33.3014	7529.757807254791
160	7205.315	78.8535	7337.836	7130.4346	8108.8906	101.49387	8297.16	7918.9624	1000.0	1000.0	639999	566.13776	107.997246	666.5728	-59.414173	566.1377	107.99802	665.8247	-53.583897	-568.28973	32.563324	7576.844328165054
161	7194.9214	59.59119	7257.735	7128.639	8007.3765	76.5148	8121.263	7910.8394	1000.0	1000.0	643999	566.8184	107.75316	665.80975	-52.48611	566.8182	107.7526	666.9198	-52.746014	-568.5318	33.095196	7624.096175909042
162	7216.5225	125.89199	7355.643	7046.577	8061.5234	95.683365	8277.524	7966.126	1000.0	1000.0	647999	567.3349	107.507706	670.2946	-81.63435	567.33527	107.50811	672.1849	-70.59803	-569.2099	32.776546	7671.409623861313
163	7186.3057	118.631996	7287.4243	6996.03	8173.9795	132.50159	8364.669	7914.069	1000.0	1000.0	651999	567.71686	107.33308	670.0544	-68.253265	567.7165	107.33224	669.89374	-62.24465	-569.3655	33.300117	7718.524863481522
164	7194.1797	99.03672	7319.5205	7042.093	7845.263	119.5964	8029.731	7601.0137	1000.0	1000.0	655999	568.4195	107.35761	671.3119	-48.29208	568.4195	107.358315	671.7261	-65.81516	-569.9451	33.42499	7765.54536986351
165	7153.354	203.95471	7419.3784	6876.4575	8034.2915	111.25922	8185.4443	7812.545	1000.0	1000.0	659999	569.1809	106.91417	670.01086	-88.112076	569.1811	106.914276	671.80634	-55.665207	-570.7958	33.99364	7812.613183021545
166	7258.376	110.312614	7398.8936	7090.477	7800.71	76.45582	7922.2812	7690.5005	1000.0	1000.0	663999	569.83	107.476036	672.3646	-44.664753	569.82983	107.47678	672.92645	-46.027855	-571.8697	33.219494	7859.47904920578
167	7177.893	93.079765	7288.205	7049.826	7982.825	139.0197	8122.218	7721.862	1000.0	1000.0	667999	570.2626	107.32635	671.5923	-36.8146	570.26294	107.32693	671.5937	-32.825363	-571.9659	33.28782	7906.740391969681
168	7321.651	99.035675	7429.948	7184.2524	7750.204	93.7316	7891.6743	7613.2026	1000.0	1000.0	671999	571.4245	105.800446	672.6074	-56.345432	571.42444	105.80032	672.7559	-65.3313	-573.204	32.98553	7953.966116189957
169	7240.6807	130.58823	7367.2397	7030.9204	8049.868	119.163795	8290.586	7874.13	1000.0	1000.0	675999	572.0307	105.836685	671.14154	-56.520077	572.0309	105.83631	673.4147	-42.638657	-573.969	33.19353	8001.152606248856
170	7433.872	81.08505	7544.179	7317.426	7981.1367	117.29554	8220.353	7827.78	1000.0	1000.0	679999	572.62585	106.22824	672.96295	-59.6521	572.6256	106.22887	673.4802	-62.554115	-574.199	33.72458	8048.495876073837
171	7299.697	47.22734	7362.3735	7232.192	8037.9814	106.86239	8229.667	7845.445	1000.0	1000.0	683999	573.0957	106.46466	673.41705	-40.906925	573.09564	106.464676	673.7609	-38.846718	-574.7574	32.406193	8095.718593597412
172	7204.3003	138.38728	7338.7793	6972.4067	7593.66	83.94888	7732.5073	7445.448	1000.0	1000.0	687999	573.89935	106.22594	674.1831	-54.43578	573.89923	106.22668	674.00214	-56.411526	-575.65985	32.267384	8143.079007863998
173	7357.216	78.32099	7467.8047	7246.5967	7787.003	66.569	7903.592	7683.203	1000.0	1000.0	691999	574.25226	106.69849	676.483	-30.796627	574.25195	106.69959	676.12524	-36.846626	-576.01025	32.055435	8190.323340177536
174	7283.081	113.134705	7407.5073	7149.1104	7531.161	98.10355	7735.332	7369.7764	1000.0	1000.0	695999	574.9108	105.80555	676.40814	-49.65691	574.91113	105.805	678.0141	-40.72584	-576.4407	32.395874	8238.00227689743
175	7220.281	138.07416	7457.0034	7109.471	8121.772	123.2578	8365.11	7931.4346	1000.0	1000.0	699999	575.6157	105.289024	677.1838	-40.7369	575.6159	105.28939	677.3414	-56.82932	-577.22375	32.978813	8285.372514724731
176	7347.995	141.57657	7514.178	7127.8335	7998.646	97.99153	8153.401	7853.136	1000.0	1000.0	703999	576.3285	105.1152	683.46124	-51.280743	576.3282	105.115555	684.029	-55.70735	-577.983	32.727512	8332.904881238937
177	7318.8877	98.763115	7403.4917	7153.582	7891.84	120.768326	8120.7007	7751.797	1000.0	1000.0	707999	577.0334	104.88526	684.8926	-43.408134	577.033	104.88629	685.56036	-41.105167	-578.8951	33.539055	8380.285856723785
178	7316.987	186.81091	7541.5015	7051.628	7934.9854	120.6497	8183.7407	7703.2236	1000.0	1000.0	711999	577.5805	105.23626	687.60626	-39.59741	577.5804	105.23868	685.45435	-63.58904	-579.32794	33.487595	8427.697662115097
179	7311.9146	83.349976	7439.1675	7234.7627	7918.661	122.86658	8059.283	7722.7925	1000.0	1000.0	715999	578.0554	105.04462	686.1609	-44.08921	578.0553	105.0457	691.274	-42.56772	-579.59515	33.411877	8475.513988256454
180	7268.03	140.63173	7423.4897	7099.321	7834.1045	120.5862	8009.8965	7639.3574	1000.0	1000.0	719999	578.118	105.45489	684.5007	-51.76359	578.11786	105.455	686.158	-52.28158	-579.6559	32.914062	8523.10606765747
181	7318.6475	98.89875	7448.7266	7208.404	8318.591	148.75659	8616.256	8117.587	1000.0	1000.0	723999	579.2301	104.68693	686.46906	-89.591034	579.23016	104.6861	686.39825	-104.08706	-580.8564	33.32122	8570.626342058182
182	7424.812	115.59353	7592.3364	7266.188	7543.435	98.91567	7707.88	7365.588	1000.0	1000.0	727999	579.6463	105.27085	686.576	-106.50455	579.64624	105.27097	686.74384	-109.875916	-581.41986	33.168625	8618.219706058502
183	7283.427	26.887383	7319.8965	7244.206	8000.2593	122.952034	8163.769	7822.6353	1000.0	1000.0	731999	580.36475	105.04102	686.72943	-89.05733	580.3645	105.04069	691.15735	-78.37643	-581.9002	33.46667	8665.77393078804
184	7237.5527	71.93579	7345.4854	7143.157	8066.7217	107.807785	8249.146	7873.56	1000.0	1000.0	735999	581.2354	104.893425	687.59766	-71.09572	581.2356	104.89442	688.33105	-72.99819	-582.8505	33.265854	8713.255306482315
185	7275.222	92.76601	7395.738	7174.1924	8132.757	134.5759	8409.643	7976.7	1000.0	1000.0	739999	581.48596	105.39642	688.50476	-91.482506	581.486	105.396645	686.5811	-68.04735	-583.46313	33.13012	8760.740138053894
186	7348.8174	184.19644	7554.8247	7058.512	8028.952	72.73255	8129.225	7929.395	1000.0	1000.0	743999	582.0959	104.92251	689.6297	-58.33998	582.09534	104.924164	689.6781	-55.504913	-583.6745	32.805515	8808.354090213776
187	7417.712	49.68399	7501.553	7376.423	7999.4795	84.21624	8111.1626	7848.8535	1000.0	1000.0	747999	582.8779	104.360435	689.0271	-48.210476	582.8779	104.36124	687.9231	-75.10492	-584.5339	32.562397	8856.005908966064
188	7316.055	86.5523	7456.16	7233.015	7804.34	92.79166	7982.604	7683.3916	1000.0	1000.0	751999	583.53186	104.35198	688.42896	-52.843723	583.532	104.35035	689.04034	-54.73225	-585.238	31.832527	8903.513622999191
189	7219.943	135.3938	7413.267	7046.598	8072.9326	133.14442	8285.133	7845.94	1000.0	1000.0	755999	584.1066	103.857185	689.1619	-62.869778	584.1069	103.85644	690.5002	-57.636387	-585.5077	33.11576	8950.994321584702
190	7346.9243	24.79937	7381.779	7322.801	8042.3423	165.0491	8364.388	7755.0615	1000.0	1000.0	759999	584.3428	104.23049	690.4358	-62.731308	584.34265	104.232025	691.49536	-71.1395	-586.0217	32.754562	8998.341427564621
191	7383.3403	112.475494	7547.7617	7233.465	8120.741	78.02363	8258.263	7998.3447	1000.0	1000.0	763999	584.6808	104.52105	690.4834	-61.053543	584.6802	104.52213	691.46265	-86.78882	-586.4925	32.914032	9045.764112710953
192	7361.5537	80.726204	7456.9834	7277.8916	8342.263	88.87829	8492.934	8204.403	1000.0	1000.0	767999	585.1757	104.50255	690.4752	-104.202515	585.1763	104.50327	691.6357	-82.023445	-586.82227	32.48995	9093.26231789589
193	7403.042	90.62721	7504.9673	7267.221	7827.978	63.604477	7939.236	7729.4966	1000.0	1000.0	771999	586.17865	103.54952	691.487	-95.285934	586.1785	103.549	690.6957	-95.21237	-587.9624	31.373808	9140.693086862564
194	7407.018	112.40858	7513.705	7226.6406	8127.4736	123.627785	8331.485	7958.579	1000.0	1000.0	775999	586.26794	104.81184	692.1143	-58.505474	586.26764	104.81273	693.68317	-55.821243	-587.98926	32.279408	9188.213509559631
195	7444.0557	61.128628	7508.723	7345.474	8082.2476	106.86851	8230.801	7938.6284	1000.0	1000.0	779999	587.09143	104.1357	693.0418	-59.951862	587.09174	104.13715	691.67896	-67.355995	-588.8535	32.746113	9235.687976121902
196	7330.502	49.43888	7365.2954	7245.773	8180.704	102.02908	8297.756	8020.02	1000.0	1000.0	783999	587.94904	103.3429	690.76953	-70.852554	587.94855	103.3436	689.93335	-94.18314	-589.5366	32.488205	9283.07894229889
197	7377.554	110.704544	7505.5625	7234.6504	7962.7803	121.463524	8156.2534	7827.3364	1000.0	1000.0	787999	588.5615	102.6759	692.57623	-80.73503	588.56146	102.67603	695.5376	-74.29112	-590.28815	31.561415	9330.71886754036
198	7560.33	103.25615	7713.721	7434.754	8217.272	127.1798	8390.524	8027.8896	1000.0	1000.0	791999	588.9434	103.35304	693.6918	-103.628815	588.9435	103.35217	691.983	-92.1624	-590.8075	32.41835	9378.567229032516
199	7532.764	94.6914	7668.1343	7405.7344	7999.1445	80.67302	8104.1577	7815.139	1000.0	1000.0	795999	589.6191	103.22834	692.5902	-89.194534	589.61926	103.22935	693.30835	-64.07758	-591.39685	31.627653	9426.270795106888
200	7317.7344	110.472336	7480.7183	7176.466	7861.608	97.67385	8078.315	7735.6006	1000.0	1000.0	799999	590.3154	103.24392	694.45734	-86.81457	590.31573	103.24295	692.87866	-110.99844	-591.819	31.665382	9473.70720911026
201	7443.564	138.71573	7556.5684	7206.342	8287.889	87.70381	8417.416	8138.566	1000.0	1000.0	803999	590.9548	103.08468	697.48596	-51.981262	590.9545	103.08527	695.9184	-81.33011	-592.7571	32.109035	9520.927727460861
202	7471.0273	113.12036	7600.563	7312.0874	8243.385	145.29022	8439.768	7999.315	1000.0	1000.0	807999	591.4023	103.0858	695.1781	-107.24576	591.4024	103.086174	694.8096	-111.502365	-593.1686	33.717083	9568.331584453583
203	7487.879	62.623688	7527.4883	7379.5444	7965.9897	128.89427	8163.524	7710.9194	1000.0	1000.0	811999	591.8349	103.026	694.14606	-121.39152	591.83527	103.02815	694.5417	-131.44069	-593.14355	33.16044	9615.920908212662
204	7463.255	115.89236	7601.9473	7282.0728	8251.662	97.43308	8402.229	8023.3955	1000.0	1000.0	815999	592.51013	102.56525	694.8406	-75.06873	592.50995	102.564896	697.9086	-80.202545	-594.38275	31.41713	9663.25865650177
205	7355.6655	133.87509	7535.543	7158.739	8467.56	121.28914	8642.345	8293.698	1000.0	1000.0	819999	592.8238	103.06239	695.67413	-60.61899	592.8233	103.06485	696.76294	-66.68416	-594.45465	31.59764	9711.235825300217
206	7382.9883	126.758644	7566.9697	7208.78	8486.705	183.95107	8843.519	8129.0117	1000.0	1000.0	823999	593.76263	101.951385	696.50494	-73.12916	593.7627	101.95056	697.1687	-64.450134	-595.6274	32.39045	9758.789979934692
207	7452.0693	62.565334	7516.5415	7367.5093	8317.794	84.70121	8425.7295	8175.8438	1000.0	1000.0	827999	594.0796	102.3286	696.9809	-50.749096	594.0792	102.33101	696.11273	-53.93119	-595.7145	31.771723	9806.286793470383
208	7519.4053	78.94659	7608.295	7393.189	7971.1274	121.02669	8200.507	7764.2285	1000.0	1000.0	831999	594.9212	102.230515	696.48303	-70.629036	594.921	102.23078	699.96277	-91.84275	-596.4596	31.536465	9853.754091978073
209	7384.589	123.31559	7499.995	7181.343	8159.1562	143.41148	8460.585	7942.053	1000.0	1000.0	835999	595.5878	101.347786	695.1913	-53.14361	595.5878	101.34675	694.89716	-58.034054	-597.20465	32.408424	9901.314907550812
210	7389.2793	133.46828	7557.9834	7241.437	8294.258	115.09579	8481.525	8082.603	1000.0	1000.0	839999	596.0171	101.25003	696.697	-64.62549	596.0172	101.25165	697.5922	-56.605423	-598.0477	32.37878	9948.972652435303
211	7460.58	103.06954	7571.194	7335.2363	8124.529	184.28233	8359.348	7902.683	1000.0	1000.0	843999	596.5584	101.24901	698.5599	-75.42545	596.55835	101.24967	697.95404	-68.94609	-598.1863	32.546867	9996.653882741928
212	7443.2324	89.45337	7526.115	7308.3994	8418.136	139.45605	8643.625	8127.748	1000.0	1000.0	847999	596.99725	101.5627	697.8241	-59.77675	596.99725	101.564026	698.18915	-68.476395	-598.53076	31.141212	10044.114748954773
213	7508.572	24.601892	7547.401	7483.421	8202.968	100.96659	8349.96	8049.6953	1000.0	1000.0	851999	597.7112	100.707954	698.90717	-47.327675	597.71155	100.70562	699.8055	-45.620377	-599.3626	30.221277	10091.354221105576
214	7503.353	27.884613	7543.215	7473.3667	8009.206	146.77145	8220.554	7769.0513	1000.0	1000.0	855999	598.3166	100.162415	698.9481	-92.188484	598.31635	100.163795	698.30457	-51.872715	-599.54614	31.558533	10138.867862224579
215	7450.9956	65.137665	7517.3994	7365.4556	8337.501	88.16156	8431.292	8150.289	1000.0	1000.0	859999	598.7057	100.40148	699.69226	-57.753975	598.7054	100.40054	699.8856	-62.366886	-600.029	31.574919	10185.93448138237
216	7358.409	85.65975	7447.963	7223.745	8114.378	127.664246	8314.971	7911.4556	1000.0	1000.0	863999	598.98193	100.19618	698.976	-56.84736	598.9821	100.19755	699.88794	-62.257652	-601.1025	31.470905	10233.303985834122
217	7438.5923	84.00381	7530.546	7303.3643	7983.9546	147.27496	8172.369	7731.5386	1000.0	1000.0	867999	599.2654	100.484276	698.09216	-66.048325	599.2651	100.48617	699.8816	-65.92349	-601.2711	30.990532	10280.237403869629
218	7469.267	163.11699	7738.8174	7327.607	7597.057	65.108475	7690.1743	7457.681	1000.0	1000.0	871999	599.8072	100.076744	699.5679	-71.48402	599.8069	100.07708	698.31195	-87.15393	-601.2985	32.686966	10327.502168416977
219	7467.3916	28.703617	7492.625	7418.752	8257.791	77.8952	8390.023	8127.7544	1000.0	1000.0	875999	600.4358	99.35695	702.5856	-93.07736	600.4362	99.35478	700.45355	-105.33268	-601.75464	32.27277	10374.81208229065
220	7402.364	149.21498	7574.826	7221.543	8294.63	101.364006	8434.701	8102.171	1000.0	1000.0	879999	600.74646	99.81402	702.10425	-109.80726	600.7463	99.81494	701.9584	-141.45122	-602.22235	32.362164	10421.88340473175
221	7369.543	84.61263	7439.9453	7230.4014	7935.6514	86.33473	8078.1646	7796.68	1000.0	1000.0	883999	601.3355	99.68909	699.3822	-112.18008	601.3353	99.69004	700.6757	-121.44538	-603.0149	32.387074	10468.922201871872
222	7452.1797	117.8882	7577.2812	7261.3296	8176.828	119.83362	8339.699	7934.687	1000.0	1000.0	887999	601.75024	100.0216	700.21246	-123.19707	601.75055	100.02188	701.41626	-128.43764	-603.3249	31.57607	10516.202773809433
223	7464.7637	158.99406	7682.597	7247.9023	8263.119	109.337364	8466.673	8038.5586	1000.0	1000.0	891999	602.6504	98.98634	700.3247	-121.61893	602.65045	98.98357	700.23254	-119.874374	-604.1701	31.560024	10563.275663375854
224	7544.3037	89.62498	7661.621	7409.4463	8228.42	128.41138	8432.294	8083.322	1000.0	1000.0	895999	602.7835	99.62806	700.085	-120.776695	602.7833	99.6286	701.32324	-134.37177	-604.44775	31.256933	10610.606991767883
225	7398.141	111.56674	7513.291	7238.502	7749.047	161.21724	7910.5156	7392.1475	1000.0	1000.0	899999	603.58405	98.19746	701.35425	-120.42952	603.5839	98.19853	702.703	-133.16998	-604.9708	31.908684	10657.784045219421
226	7580.9873	94.95445	7692.637	7436.2866	8351.754	111.90738	8606.261	8143.5454	1000.0	1000.0	903999	603.5414	99.28135	703.97955	-138.41266	603.54114	99.28074	704.71234	-133.282	-604.7114	32.4747	10705.031487226486
227	7490.977	128.9506	7674.9287	7327.89	8220.562	75.295906	8335.835	8072.9023	1000.0	1000.0	907999	604.204	97.90124	700.1376	-110.95483	604.2039	97.90251	701.88745	-113.99954	-605.7171	31.85577	10752.233127117157
228	7429.8306	26.79901	7465.704	7396.3315	8259.769	123.9355	8418.518	8060.6826	1000.0	1000.0	911999	604.1797	98.65937	700.7194	-92.49685	604.1795	98.65884	701.9709	-86.7019	-605.57336	32.118595	10799.332245588303
229	7571.689	150.39427	7717.7183	7320.444	8282.139	121.58851	8412.814	8073.448	1000.0	1000.0	915999	604.5678	98.60351	702.223	-78.90916	604.5676	98.604164	703.8261	-87.670586	-606.25574	32.635147	10846.685454130173
