Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
115	2212.1694	242.65038	2389.4973	1794.1584	2460.7405	618.653	2770.707	608.7182	1000.0	1000.0	459999	86.35861	53.23349	175.0278	-68.47837	86.3585	53.235207	174.47736	-63.523766	-87.568	13.51875	5736.00976395607
116	2009.6638	741.08875	2555.4548	732.78485	2459.868	128.60332	2604.8647	2165.2627	1000.0	1000.0	463999	87.37926	54.070786	176.83133	-69.78703	87.37988	54.072346	176.99037	-75.94466	-88.754524	13.10625	5785.498615980148
117	2479.1482	80.9691	2606.3455	2392.1719	1903.2478	1077.4475	2791.1423	-369.55563	1000.0	1000.0	467999	88.16805	54.82236	178.93742	-54.26918	88.16817	54.822384	180.53458	-58.09259	-89.34825	13.561785	5835.52032995224
118	2237.5088	393.15652	2501.9565	1559.8254	2147.291	639.25244	2673.2751	924.64716	1000.0	1000.0	471999	89.04802	55.72236	180.1846	-66.81886	89.04819	55.723717	179.90038	-75.3526	-90.42589	13.920869	5885.003250360489
119	1418.7664	1032.3402	2466.778	335.27454	2430.4468	210.0797	2597.5667	1988.3301	1000.0	1000.0	475999	89.59142	56.39991	180.00854	-86.13424	89.5912	56.40124	179.86018	-72.34268	-90.72219	14.619692	5934.830523967743
120	2004.3247	530.7008	2572.7004	1337.0372	2032.084	645.5074	2632.2656	780.78156	1000.0	1000.0	479999	90.29919	57.044132	180.42296	-81.746315	90.29948	57.046333	180.95583	-81.1693	-91.62479	14.078697	5984.747209310532
121	2307.991	427.44144	2686.6924	1582.4475	2101.4905	732.8883	2659.1992	743.3946	1000.0	1000.0	483999	90.90417	57.822994	181.60228	-95.45701	90.90454	57.823475	182.78682	-75.74404	-92.12272	14.210452	6034.521331310272
122	2331.145	231.33813	2569.9749	1952.032	2625.435	50.529236	2695.3884	2507.2844	1000.0	1000.0	487999	91.23042	59.000202	183.29079	-70.98688	91.23053	59.000793	190.04015	-73.190926	-92.433014	14.759316	6084.083562612534
123	2049.7183	648.7013	2487.7334	928.23193	2140.5913	763.7739	2721.2212	623.9317	1000.0	1000.0	491999	91.65657	60.06353	184.76633	-61.859627	91.65668	60.065685	185.05829	-74.54331	-92.88067	15.011552	6133.607226848602
124	1751.254	847.8709	2425.359	338.488	2554.7783	302.4984	2803.9941	1787.4572	1000.0	1000.0	495999	92.345	60.91496	186.025	-64.48056	92.34522	60.915565	185.29883	-73.3668	-93.58214	15.33998	6183.4055869579315
125	2026.0669	423.90723	2490.1008	1458.3458	2563.775	59.876053	2683.8384	2492.9978	1000.0	1000.0	499999	92.70412	61.607517	185.7445	-57.05397	92.70331	61.610626	188.3047	-72.27703	-93.8745	16.932945	6233.414007902145
126	2250.7546	394.48862	2593.1514	1592.1342	2359.5706	240.35278	2629.898	1873.5353	1000.0	1000.0	503999	92.48011	62.574207	186.26761	-97.959236	92.47928	62.577003	191.63266	-103.51663	-93.87849	17.922773	6282.836032867432
127	2032.9032	835.4393	2618.196	593.17706	2271.9756	748.78534	2735.397	99.61285	1000.0	1000.0	507999	92.23335	63.847115	186.59723	-90.699776	92.23351	63.849792	188.47238	-100.78634	-94.054405	18.214914	6332.248277902603
128	1512.429	842.1901	2421.5183	367.935	2260.3188	366.71832	2505.9092	1473.9297	1000.0	1000.0	511999	91.28808	65.59389	188.34084	-109.057274	91.28914	65.59475	188.65724	-105.723206	-92.804	18.591036	6381.780403137207
129	1117.0115	1422.9357	2481.1785	-1143.3711	2381.1968	659.25696	2694.059	416.62064	1000.0	1000.0	515999	89.67993	67.84768	187.89131	-104.43953	89.67941	67.849434	188.67499	-98.025665	-91.28179	17.690159	6431.2785267829895
130	1604.9913	939.0455	2438.0159	116.735725	2338.5522	789.703	2692.7246	-23.213858	1000.0	1000.0	519999	87.61253	70.47081	190.23152	-118.22135	87.6112	70.4755	197.29887	-115.56514	-89.08626	19.357927	6481.020015478134
131	2517.275	22.922825	2546.2373	2486.2473	1685.5706	1313.6508	2719.9817	-1398.2585	1000.0	1000.0	523999	86.19	72.922455	188.52362	-129.59319	86.18813	72.92636	189.4667	-128.3286	-87.57997	18.19405	6530.527827739716
132	2458.1372	189.80952	2682.6528	2160.9768	2420.8257	927.4498	2813.943	-357.60855	1000.0	1000.0	527999	84.72788	75.74445	190.94852	-130.48758	84.72415	75.74981	190.54538	-122.983406	-86.24614	18.741417	6580.134108304977
133	2221.9133	454.18387	2640.7002	1454.4735	2597.1887	55.61738	2692.2385	2497.6948	1000.0	1000.0	531999	83.92503	77.01682	189.94945	-160.05504	83.92153	77.02299	192.61778	-163.61125	-85.56424	19.617224	6629.997851133347
134	2380.084	115.68986	2492.843	2214.5203	2582.8303	184.71481	2699.7554	2057.3467	1000.0	1000.0	535999	84.81228	77.32026	192.88664	-165.00336	84.80775	77.327484	192.24777	-163.84613	-86.20934	21.00009	6679.672088623047
135	2423.748	80.59811	2525.5447	2302.4841	2380.6	883.90546	2794.2937	-264.6303	1000.0	1000.0	539999	85.22766	78.08707	191.63985	-165.25922	85.22231	78.09481	194.12054	-173.542	-87.02132	21.602	6728.856954336166
136	2482.259	73.351364	2589.6956	2385.401	2332.024	503.80588	2586.5554	826.92664	1000.0	1000.0	543999	85.10324	79.151825	192.92105	-178.54306	85.09903	79.15784	193.92422	-150.0152	-87.01152	23.620554	6778.548917531967
137	1499.2362	1033.6084	2537.9714	67.599915	2615.2146	50.33859	2729.7976	2555.673	1000.0	1000.0	547999	84.47709	80.15953	192.75424	-164.66771	84.47933	80.15925	197.00383	-163.01726	-86.529144	23.797686	6828.090269088745
138	1559.7119	1464.1016	2498.4146	-974.0569	2552.2642	67.945465	2647.8105	2443.1682	1000.0	1000.0	551999	84.36851	80.89179	192.75856	-188.83047	84.36787	80.896706	194.55786	-189.10957	-85.99441	22.152962	6877.703377008438
139	2558.9458	74.668076	2657.3457	2457.3271	2561.5083	181.84378	2718.7795	2065.7478	1000.0	1000.0	555999	85.22917	81.1859	194.48944	-252.93655	85.22812	81.18855	198.6567	-224.92625	-86.80028	21.669153	6927.23052406311
140	1096.3333	1031.502	2450.9226	-128.94662	2611.3716	47.525074	2670.1602	2496.8262	1000.0	1000.0	559999	86.41163	80.44713	194.41422	-208.29602	86.40147	80.46089	195.84602	-206.2338	-87.93434	22.110811	6976.799845218658
141	2481.8276	99.25228	2633.4893	2355.1584	2517.4087	89.09922	2655.487	2298.56	1000.0	1000.0	563999	86.85238	80.70389	194.42552	-179.39023	86.84928	80.71027	196.85114	-200.26134	-88.29318	21.783463	7026.3409514427185
142	2476.1501	149.83124	2671.2805	2322.382	2589.4194	67.8645	2710.9763	2483.058	1000.0	1000.0	567999	87.23197	81.52657	196.06963	-238.30179	87.22912	81.53265	195.76616	-248.61012	-89.10521	21.16088	7076.070367336273
143	2412.1223	305.8766	2670.0015	1894.9362	2139.8547	1261.3236	2686.1406	-1619.443	1000.0	1000.0	571999	86.26459	83.687225	202.01593	-227.19897	86.2583	83.69864	197.74205	-212.86163	-87.95797	22.345812	7125.918435335159
144	2586.3384	35.739563	2636.9478	2536.8423	2060.7786	1425.1688	2802.4578	-1909.5615	1000.0	1000.0	575999	84.6024	86.51419	202.17911	-177.1747	84.5931	86.52727	198.37622	-191.76067	-86.62417	25.097672	7175.854941368103
145	2511.2417	83.96028	2642.402	2411.2039	2364.8198	430.94904	2634.4348	1085.7926	1000.0	1000.0	579999	81.63956	91.48441	197.77646	-185.03441	81.635185	91.4943	197.6441	-185.73758	-84.3195	26.453089	7225.428138971329
146	776.72034	2048.523	2465.538	-2574.1064	2549.873	74.96226	2657.4902	2408.2952	1000.0	1000.0	583999	78.60816	96.30397	198.63097	-170.3068	78.60289	96.314476	200.26431	-186.68445	-81.34084	28.0169	7275.186977148056
147	2543.6777	89.69527	2682.6145	2432.003	2559.79	62.80075	2636.9958	2424.578	1000.0	1000.0	587999	76.98058	98.972496	208.89227	-189.46844	76.97742	98.980736	207.12979	-189.2057	-79.63342	27.518465	7324.779910087585
148	2469.4246	26.237848	2500.455	2431.3167	2118.888	1447.4492	2701.204	-2219.5552	1000.0	1000.0	591999	78.28956	98.11854	200.52582	-220.01735	78.28861	98.1236	199.50388	-190.89229	-80.58474	27.115599	7374.481008052826
149	2472.562	111.013145	2598.4668	2348.1912	2534.333	381.96494	2819.7705	1444.075	1000.0	1000.0	595999	80.5236	96.42712	206.77661	-212.65988	80.52152	96.43191	203.98375	-200.74614	-82.870544	26.468382	7423.75902056694
150	2533.3723	101.70945	2654.7478	2393.3801	2209.3843	723.30804	2797.88	835.897	1000.0	1000.0	599999	81.8624	95.77988	197.00508	-232.31544	81.85957	95.784744	201.59532	-220.60005	-83.918495	26.890282	7473.94532585144
151	2451.7324	79.54914	2556.729	2366.6018	2039.3043	1475.1384	2592.0928	-2383.6328	1000.0	1000.0	603999	84.18747	94.16621	200.78812	-242.82442	84.18682	94.16841	202.96585	-258.46512	-86.361916	27.980402	7523.563762426376
152	2604.8118	43.132793	2664.6316	2542.7742	2499.4312	312.57422	2739.5032	1616.6898	1000.0	1000.0	607999	86.57296	91.9475	206.41492	-214.79451	86.5727	91.95163	204.6806	-230.55823	-88.515	27.691643	7573.189347743988
153	2528.2615	45.22409	2597.6877	2479.387	2529.157	90.00226	2676.8577	2368.818	1000.0	1000.0	611999	88.04256	90.57141	200.78307	-259.27	88.04294	90.573616	199.78874	-227.03494	-89.81078	28.130165	7622.9426102638245
154	1165.4434	1607.8787	2520.254	-1456.3317	2017.4554	686.9662	2618.0708	943.4621	1000.0	1000.0	615999	89.51251	89.63055	202.24042	-267.6372	89.51164	89.63266	206.4973	-266.2286	-91.07645	25.564085	7672.834832906723
155	2531.3916	90.49991	2665.0286	2409.706	2011.2699	1265.4187	2901.285	-1322.1428	1000.0	1000.0	619999	90.30118	89.711845	208.33247	-205.93051	90.30064	89.71595	208.54468	-216.3752	-92.02622	24.317417	7722.582545518875
156	1609.7065	1241.9238	2701.1726	-501.70416	2190.8992	1391.0662	2756.167	-1977.0317	1000.0	1000.0	623999	91.69336	89.46501	208.62506	-181.48222	91.6929	89.468346	205.2272	-178.95833	-93.198494	25.236168	7772.495964288712
157	1859.0713	712.2621	2586.1404	1033.7411	2193.103	563.0327	2610.1155	653.3637	1000.0	1000.0	627999	93.36498	88.72729	207.2508	-224.24513	93.36469	88.73003	202.38898	-216.27101	-95.11713	25.039099	7822.93865609169
158	2230.3672	342.782	2558.8835	1728.1963	2700.0884	93.929016	2841.6997	2514.4468	1000.0	1000.0	631999	94.69777	88.120514	204.11261	-198.29999	94.69724	88.12251	210.01237	-197.08994	-96.38699	24.933754	7872.605285406113
159	1836.5652	889.67334	2626.372	370.7298	2427.6963	523.8462	2842.018	883.3144	1000.0	1000.0	635999	95.47005	88.09323	204.99751	-185.83183	95.47034	88.09617	203.73444	-183.2118	-96.91681	25.657265	7922.191117763519
160	2471.7769	53.070877	2561.9722	2429.0286	2212.1218	1002.7733	2680.3254	-786.09595	1000.0	1000.0	639999	95.18056	89.69729	205.68056	-218.40416	95.17812	89.702576	207.87312	-221.2431	-97.35444	26.07839	7972.101496458054
161	2502.264	43.43933	2562.6658	2447.0466	2641.63	59.712627	2753.8967	2530.735	1000.0	1000.0	643999	95.38582	90.218414	207.92165	-184.80481	95.38384	90.22303	212.0979	-200.08316	-97.34075	25.791903	8022.256346702576
162	1628.3038	1595.4473	2687.2896	-1120.3954	1941.6555	968.9096	2807.2964	226.14032	1000.0	1000.0	647999	95.9341	90.4795	206.40706	-205.9647	95.93291	90.48361	209.08406	-198.75589	-97.88817	26.256716	8072.1068823337555
163	2513.7905	168.05574	2657.3198	2227.2854	2685.975	76.36548	2820.0442	2590.6047	1000.0	1000.0	651999	97.49717	89.933876	208.94336	-191.6612	97.49647	89.93762	216.46622	-190.54373	-99.10179	24.977747	8121.824639558792
164	2678.919	138.7099	2918.044	2587.3752	2363.391	887.559	2783.197	-283.3095	1000.0	1000.0	655999	99.49436	88.73832	208.25763	-167.71504	99.49531	88.74001	210.39157	-166.04205	-101.085335	24.036734	8172.033494234085
165	2135.8545	901.11383	2796.9976	590.37915	2708.9192	88.216515	2851.631	2525.1062	1000.0	1000.0	659999	101.17536	87.7719	209.16783	-178.43764	101.17562	87.77436	210.92601	-200.80641	-102.929375	25.38171	8221.709503412247
166	2701.5085	66.96884	2790.2493	2629.215	2368.023	882.8964	3007.6455	110.45219	1000.0	1000.0	663999	102.91508	87.18998	210.16064	-198.6534	102.91578	87.1922	210.93927	-176.44447	-104.09973	23.441183	8271.383694887161
167	2490.5837	304.1769	2712.4678	1971.7705	2781.0793	109.38922	2938.0159	2568.4546	1000.0	1000.0	667999	104.20071	87.041245	213.0071	-211.66182	104.19908	87.04518	214.41516	-221.81895	-105.75684	24.084465	8321.442224740982
168	2740.082	33.303368	2791.6255	2698.497	2449.9868	358.69162	2728.537	1421.3224	1000.0	1000.0	671999	105.70254	86.80671	224.35728	-200.56963	105.70178	86.80878	216.58134	-205.85011	-107.27564	24.195845	8370.994161844254
169	2628.127	130.97601	2786.4607	2430.79	2239.7292	805.928	2848.6636	426.38992	1000.0	1000.0	675999	106.93381	86.52604	214.7006	-186.05496	106.93343	86.5288	219.04613	-210.10255	-108.327	24.004995	8420.686917543411
170	1869.2416	1131.889	2825.2368	-40.462128	2735.0688	73.922935	2865.1084	2621.979	1000.0	1000.0	679999	108.09579	86.17019	213.82452	-193.90393	108.09542	86.17226	212.48315	-228.7526	-109.47246	24.887356	8470.480105161667
171	2643.828	49.22133	2720.4968	2590.062	2634.263	696.56	2979.6677	559.2373	1000.0	1000.0	683999	109.00316	86.04405	216.18355	-190.11053	109.00294	86.04595	215.07306	-182.9218	-110.62872	23.968782	8520.196780204773
172	2671.653	57.844856	2738.156	2592.568	2745.0679	68.57088	2869.6597	2662.5828	1000.0	1000.0	687999	110.38268	85.65235	217.8254	-206.59166	110.38292	85.65289	215.69853	-215.15268	-111.63794	24.428192	8569.69439983368
173	2420.9595	309.12064	2607.9175	1885.7789	2660.6724	208.50797	2809.7917	2071.9478	1000.0	1000.0	691999	111.65004	85.44943	216.20476	-302.733	111.64984	85.45226	216.64702	-260.21747	-112.99445	23.595026	8619.023100614548
174	2708.146	62.23593	2787.579	2620.4849	2918.3108	55.301495	2993.8906	2837.0015	1000.0	1000.0	695999	112.97979	85.33048	216.63435	-199.82825	112.97995	85.33306	222.06033	-228.42224	-114.321014	23.53912	8668.5667552948
175	2308.4087	709.7414	2845.5037	1088.0663	2677.608	284.01257	2919.1643	1849.4434	1000.0	1000.0	699999	114.19331	84.84112	214.02184	-201.01575	114.19308	84.842964	216.41512	-197.78796	-115.52117	22.949028	8718.373989582062
176	2749.785	42.245277	2801.5107	2697.69	2590.3103	616.449	2956.2903	755.6446	1000.0	1000.0	703999	115.30168	84.32165	221.0822	-143.69821	115.3011	84.32308	225.47539	-152.4373	-116.527756	23.446075	8768.02070903778
177	2639.9253	43.906315	2710.234	2591.6377	2716.7002	712.09174	3111.3826	594.3909	1000.0	1000.0	707999	116.62162	84.00707	224.92505	-156.76009	116.62079	84.00929	221.59863	-149.66371	-118.164986	22.933243	8817.77248096466
178	2708.242	70.720795	2793.1958	2618.5461	2757.3926	92.607666	2929.3557	2604.4172	1000.0	1000.0	711999	117.8494	84.17198	220.34851	-183.63138	117.84938	84.17549	229.2683	-186.93573	-119.451416	22.192844	8867.659811973572
179	2147.9116	878.636	2731.319	628.7871	2729.3794	47.209526	2795.764	2662.845	1000.0	1000.0	715999	118.79276	84.32143	218.92859	-196.55992	118.793	84.32188	235.38437	-154.25894	-120.0078	23.197432	8917.119199037552
180	2644.7483	22.659492	2677.6433	2621.9353	2473.2932	862.5262	2937.6714	161.17674	1000.0	1000.0	719999	119.79233	84.39588	220.12367	-138.11494	119.79282	84.395996	223.40349	-140.4194	-121.23472	21.83617	8966.838186979294
181	1978.3201	1199.7543	2817.0432	-93.33433	2540.3865	931.932	3018.3374	-243.92268	1000.0	1000.0	723999	120.85014	84.29568	227.64745	-154.6472	120.85051	84.29827	225.00066	-142.13043	-122.30702	22.275286	9016.64620089531
182	1789.0779	1651.2587	2876.006	-1066.5526	2824.4927	51.824303	2908.1045	2751.9897	1000.0	1000.0	727999	121.31474	84.3172	221.6565	-135.05302	121.31387	84.319405	223.95462	-157.15541	-122.6076	22.569338	9066.622906208038
183	2438.4658	487.087	2768.1804	1596.7567	2718.0652	312.93326	2990.5676	1827.3563	1000.0	1000.0	731999	122.33481	84.14589	221.33525	-158.93268	122.3349	84.14783	228.0798	-156.17351	-123.52989	22.20898	9116.194762706757
184	2764.8262	62.227936	2856.3928	2685.027	2798.3545	68.577545	2904.7346	2695.3213	1000.0	1000.0	735999	123.46455	84.08592	220.44525	-188.97261	123.46363	84.08829	225.31293	-183.92932	-124.90227	22.566044	9166.02686715126
185	2730.401	90.62896	2884.626	2651.4915	2966.612	55.258907	3048.1025	2882.594	1000.0	1000.0	739999	123.60674	84.42926	222.17854	-232.09952	123.60642	84.43121	225.24113	-272.27866	-125.28758	22.460264	9215.810934782028
186	2507.0754	266.07452	2718.7407	2053.9226	2920.8306	83.80965	3067.6172	2795.281	1000.0	1000.0	743999	124.33146	84.63428	222.63242	-273.46158	124.3309	84.63703	225.64435	-237.31787	-125.847015	21.750383	9265.227099657059
187	2030.6519	1094.0609	2816.246	146.22166	2747.0046	608.7711	3062.492	936.8537	1000.0	1000.0	747999	124.48385	84.88536	223.2137	-271.13562	124.48321	84.8875	226.96686	-293.06488	-125.82455	22.18134	9315.027433633804
188	2673.2498	73.72368	2743.4426	2565.9805	2760.2788	68.27766	2852.5952	2669.1045	1000.0	1000.0	751999	125.32259	84.75095	223.90364	-209.99507	125.3225	84.75213	229.12456	-192.96162	-126.52857	23.86584	9364.625952720642
189	2768.7034	54.236256	2845.007	2696.3398	2788.5134	150.6698	2967.786	2486.3176	1000.0	1000.0	755999	125.96454	84.9204	223.00307	-161.84726	125.96385	84.92149	225.7297	-162.42815	-127.69978	23.070438	9414.170736074448
190	2700.4773	19.458296	2728.2502	2674.5752	2941.6372	51.79338	2999.474	2862.1372	1000.0	1000.0	759999	127.14978	84.74909	223.09195	-190.95335	127.14874	84.75309	225.03113	-181.20572	-128.6772	23.01556	9463.868248224258
191	2166.0012	1017.5909	2996.3845	424.96332	2681.9556	630.8769	2993.6436	797.17456	1000.0	1000.0	763999	127.93003	84.6302	227.0804	-201.5187	127.92884	84.63436	229.37897	-194.23297	-129.3744	22.557186	9513.37953877449
192	2782.3018	42.489975	2841.1072	2723.6853	2610.769	753.2572	3018.0642	390.73346	1000.0	1000.0	767999	128.33798	85.00283	227.44994	-165.68863	128.33661	85.00693	229.20917	-175.37048	-130.13226	23.28695	9562.722568273544
193	2663.979	310.19647	2955.7612	2143.5378	2840.2231	83.90453	2935.6506	2678.3474	1000.0	1000.0	771999	129.02773	85.04136	229.95813	-186.82368	129.02748	85.04297	230.05745	-185.4879	-130.55661	23.001673	9612.5268471241
194	2785.3826	69.04003	2879.7188	2709.703	1755.4343	929.3437	2921.7463	570.6747	1000.0	1000.0	775999	129.46645	85.20646	227.08955	-168.85828	129.46504	85.20934	227.42384	-195.3394	-131.2285	23.125114	9662.25676870346
195	2846.1677	68.77549	2916.3474	2742.9307	2820.5303	249.33957	2968.128	2098.1157	1000.0	1000.0	779999	129.7634	85.41218	227.68498	-173.81563	129.76308	85.41455	225.6881	-145.77893	-131.18872	24.217257	9711.807420015335
196	2782.3123	83.352615	2876.294	2647.677	2801.1099	449.75238	3067.9512	1468.1006	1000.0	1000.0	783999	130.51791	85.6436	234.97246	-162.63701	130.5174	85.64731	230.79515	-191.82858	-132.06244	25.432856	9761.122243881226
197	2710.1106	90.671974	2835.9038	2600.2415	2001.1635	732.6178	2869.8997	995.8721	1000.0	1000.0	787999	130.75198	85.95694	225.21509	-186.84976	130.75105	85.959404	231.5518	-177.60365	-132.26454	25.186672	9810.806052207947
198	2255.7056	987.17645	2886.232	547.63184	2823.1216	200.28096	3028.4377	2288.3948	1000.0	1000.0	791999	131.45444	86.2687	227.62741	-210.83698	131.4538	86.27002	232.96419	-217.46436	-132.9241	23.930202	9860.194609165192
199	2760.8887	147.52287	2999.6748	2595.565	2562.7725	553.23224	2905.7483	1133.6974	1000.0	1000.0	795999	131.46147	86.9304	234.06607	-190.41032	131.46167	86.930916	235.21373	-193.50937	-132.87047	25.438934	9909.479469776154
200	2604.4458	117.47876	2788.4807	2500.7341	2277.0298	1035.1322	2868.2866	59.73212	1000.0	1000.0	799999	131.81796	87.22244	226.41795	-214.9416	131.81686	87.22613	237.6641	-191.10286	-133.25212	25.89743	9959.035513877869
201	2695.6582	30.017052	2721.801	2644.875	2442.3677	662.88605	2903.1575	582.79425	1000.0	1000.0	803999	132.15236	87.25492	233.38072	-186.5976	132.1516	87.25659	234.5119	-200.5983	-133.87921	26.248274	10008.873365402222
202	2324.1711	787.3887	2922.0742	979.89105	2424.2263	648.6655	3036.9993	1097.2399	1000.0	1000.0	807999	132.03815	87.513985	227.3936	-213.37903	132.03648	87.51767	231.06033	-257.60037	-133.8386	25.558737	10058.552759885788
203	2779.0728	50.75063	2858.0027	2722.8386	2399.427	698.2994	2931.3032	999.00415	1000.0	1000.0	811999	132.84108	87.53146	230.94498	-188.2746	132.84009	87.534546	230.30446	-216.00444	-134.39053	25.147844	10108.443227291107
204	2334.3235	796.87177	2864.542	959.0013	2123.8206	829.05505	2951.052	728.92334	1000.0	1000.0	815999	133.30338	87.43122	238.96365	-190.42834	133.30345	87.43378	234.30963	-185.44183	-134.72644	24.449327	10158.13511800766
205	2388.2964	743.1457	2905.0613	1107.6628	2826.9265	48.11295	2932.908	2750.8396	1000.0	1000.0	819999	134.04524	87.26301	228.58868	-209.01453	134.04567	87.26686	232.93452	-201.5883	-135.50056	26.259047	10207.74554491043
206	2563.558	430.04346	2832.969	1820.048	2678.7937	530.50183	3045.8455	1573.4258	1000.0	1000.0	823999	134.43077	87.10805	231.10315	-235.68198	134.4314	87.10895	230.60661	-210.60077	-135.87354	26.125046	10257.49716758728
207	2740.1128	248.31866	3041.7769	2373.7969	2810.0586	255.61726	3002.4072	2093.7927	1000.0	1000.0	827999	134.98701	86.72697	229.66345	-253.75636	134.98596	86.730354	230.24059	-250.03831	-136.42471	26.000933	10307.515851974487
208	2706.1982	99.4575	2801.5308	2539.2332	2907.7004	77.68937	3051.156	2740.5483	1000.0	1000.0	831999	135.9529	86.27529	231.83607	-308.8151	135.95122	86.27916	231.8739	-300.09586	-137.28172	26.11132	10357.130795001984
209	2421.4138	538.1145	2785.5461	1493.1841	2287.8157	676.56604	2926.9346	620.7487	1000.0	1000.0	835999	135.99702	86.29183	231.80495	-267.6329	135.99614	86.29503	236.45952	-278.7196	-137.48444	26.029228	10406.837415456772
210	2205.2612	673.6966	2924.672	1261.9429	2545.2861	888.5709	3058.9592	545.4517	1000.0	1000.0	839999	136.39822	85.996475	234.15256	-325.0271	136.3971	86.00037	239.19159	-293.41595	-137.71004	27.122704	10456.662369966507
211	2112.6736	1052.6769	2789.383	295.49155	2791.686	646.9287	3126.0854	861.5372	1000.0	1000.0	843999	137.06555	85.517784	233.40598	-328.19083	137.06252	85.52433	231.36307	-290.04095	-138.62628	27.428917	10506.407901287079
212	2306.2388	738.742	2920.248	1059.7227	3019.951	78.42417	3144.623	2898.2368	1000.0	1000.0	847999	137.41861	85.38995	231.00453	-289.59274	137.41553	85.39671	234.21928	-296.88785	-138.68794	25.85889	10556.165145635605
213	2861.7073	120.70727	2989.518	2714.5288	2306.0435	656.87036	3070.3594	1379.6682	1000.0	1000.0	851999	137.56367	85.27879	230.27904	-297.35126	137.56146	85.281944	235.48567	-292.07843	-139.28398	26.172272	10606.166744947433
214	2838.2964	130.16605	2953.8008	2619.0042	2962.2937	37.6745	3031.3306	2917.9954	1000.0	1000.0	855999	138.05086	85.184235	234.34349	-263.74728	138.04851	85.18852	238.41054	-260.69196	-139.3855	27.668228	10655.711495876312
215	2940.561	39.05667	2968.0396	2873.6123	3047.5776	70.41241	3160.2063	2922.1863	1000.0	1000.0	859999	138.94788	84.728905	231.10722	-296.479	138.94653	84.73139	240.17908	-286.03018	-140.45003	26.53941	10704.94743347168
216	2756.019	279.11597	3005.4194	2282.427	2900.5127	77.18887	3076.2593	2779.5574	1000.0	1000.0	863999	139.58559	84.548164	231.84802	-261.89688	139.584	84.55346	238.25723	-282.18555	-140.84378	26.080008	10754.432460546494
217	2768.469	157.1995	2899.6538	2500.1477	2666.6812	456.17795	2991.456	1667.1703	1000.0	1000.0	867999	139.70161	84.622215	231.37346	-257.98965	139.70093	84.625	235.88293	-235.51501	-141.15558	26.240934	10804.009898900986
218	2867.1687	71.33597	2950.754	2763.6765	2910.8127	53.55561	2980.6716	2831.0916	1000.0	1000.0	871999	140.66965	84.23866	234.12228	-253.16463	140.66801	84.24329	234.24347	-263.5033	-142.17601	27.40078	10853.598498106003
219	2823.415	31.575256	2855.193	2774.5603	2922.9014	75.14019	3029.1206	2791.6714	1000.0	1000.0	875999	141.42502	84.21734	232.66154	-283.45938	141.42355	84.221375	234.47069	-246.54027	-143.0159	26.860174	10903.38442325592
220	2827.9065	47.33121	2895.8645	2766.3916	2867.4043	90.25248	3019.144	2728.2664	1000.0	1000.0	879999	141.8803	84.1943	232.3948	-254.36726	141.87904	84.198235	234.89153	-254.68893	-143.35808	27.473253	10952.816829919815
221	2824.6213	59.37149	2907.8296	2765.1724	3030.0156	73.85458	3096.2092	2884.5142	1000.0	1000.0	883999	142.55626	84.07313	253.93051	-296.98993	142.55495	84.07603	235.697	-296.2945	-143.96103	26.969324	11002.542894601822
222	2234.976	1232.6654	2991.8215	100.52758	2921.5242	94.57872	3028.017	2750.7388	1000.0	1000.0	887999	143.30115	83.861496	233.6053	-347.54834	143.2994	83.8652	242.52489	-331.6698	-144.76625	28.538115	11052.128796339035
223	2797.6653	126.045	2972.0889	2616.2664	2980.0486	70.784615	3082.7336	2862.6548	1000.0	1000.0	891999	143.82199	83.87794	233.9319	-311.3179	143.82008	83.88577	237.69568	-349.4742	-145.312	27.840345	11101.90243935585
224	2304.463	914.68884	2910.381	723.2908	2497.2654	1172.1635	3094.6775	-965.7563	1000.0	1000.0	895999	144.04787	84.14293	234.44225	-303.2902	144.04747	84.144585	235.46275	-314.95486	-145.44754	28.35798	11152.002834796906
225	2047.5509	904.50244	2967.8774	1114.627	2761.4822	401.16635	3000.7332	1581.7688	1000.0	1000.0	899999	144.52422	84.032	233.70346	-288.79135	144.52367	84.03511	237.62642	-300.27756	-146.3673	27.57612	11201.810585737228
226	2125.5063	857.9324	2886.341	681.93494	2497.393	810.0229	3074.6433	592.69257	1000.0	1000.0	903999	144.54935	84.022224	233.78432	-249.96992	144.54848	84.0279	235.83061	-261.00137	-145.82503	27.439415	11251.697065591812
227	1782.5621	1110.1268	2896.7644	560.7273	3034.6306	88.28586	3199.95	2935.5132	1000.0	1000.0	907999	144.92688	83.9221	233.52382	-281.71457	144.92625	83.92582	238.8615	-295.44537	-146.15753	27.49795	11301.369230508804
228	2859.0286	80.880035	2938.043	2746.37	2857.302	434.01	3197.7131	1850.4977	1000.0	1000.0	911999	145.30505	83.64262	237.35052	-272.01926	145.30502	83.64531	241.23804	-274.75684	-146.65163	27.0248	11351.133455753326
