Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
117	1341.2324	160.14633	1548.6003	1054.6326	1351.8967	177.76855	1691.0074	1019.6599	273.8	276.4	467999	168.04666	104.1282	346.9652	-90.06614	168.03142	104.156746	345.40494	-58.249268	-173.72296	54.641	6846.561392784119
118	1272.6602	271.04633	1747.2832	455.98788	1339.6111	182.47879	1669.988	1092.5585	253.0	283.7	471999	169.11386	104.40945	344.75772	-82.21352	169.09784	104.43899	346.1211	-76.997375	-174.99202	54.65507	6911.19170331955
119	1300.7977	367.84326	1800.5048	383.8622	1312.3721	283.76886	1748.4935	589.8482	266.86667	274.7	475999	169.52798	104.87351	344.30252	-81.18286	169.51749	104.89269	344.25342	-68.8107	-174.98935	55.61794	6972.075749397278
120	1326.2599	261.52954	1987.3778	968.58795	1455.4968	191.85039	1863.295	1179.2358	273.7143	304.6	479999	170.25285	105.39189	351.0477	-155.77504	170.23827	105.41709	351.2387	-92.52866	-175.78091	55.795174	7036.702088356018
121	1265.9396	321.15515	1870.9487	353.99435	1282.3386	291.77405	1665.4116	556.5364	254.0625	274.8	483999	171.72978	106.179375	352.47192	-94.14768	171.72058	106.19716	353.2894	-96.112976	-177.29572	55.951454	7098.404112577438
122	1491.0427	233.77455	1925.5269	1137.5968	1454.8549	214.31929	1746.8824	977.41223	305.76923	297.7	487999	172.00352	107.19357	355.28967	-101.573235	171.99716	107.20702	352.29855	-78.02906	-177.80132	55.085438	7163.6051251888275
123	1403.0735	180.00804	1742.4103	1106.3447	1207.593	57.581215	1281.3192	1114.191	287.5	245.0	491999	172.40468	108.32522	357.3452	-61.929607	172.39642	108.34098	354.8608	-70.481865	-177.60062	57.280205	7227.23583650589
124	1268.084	497.6417	2164.6597	447.64355	1447.5221	174.25177	1768.0172	1177.1176	255.0	291.8	495999	170.89713	109.57922	356.9433	-55.961727	170.88753	109.598656	362.4171	-75.41492	-176.06606	62.141903	7287.288542985916
125	1407.4788	205.01959	1929.224	1131.4526	1659.9714	186.17076	1991.6125	1395.0563	283.7143	336.1	499999	170.64687	110.568306	358.6811	-54.32267	170.6305	110.59735	359.48853	-55.40961	-176.43968	63.49319	7354.510684251785
126	1427.0978	213.15625	1817.4607	902.16296	1499.8597	137.14421	1753.1759	1219.9775	286.7143	307.4	503999	170.06519	111.70142	360.6575	-50.24477	170.04395	111.736145	359.07678	-72.34805	-175.77371	63.795998	7416.945843696594
127	1515.0015	204.8671	1996.8306	1184.4879	1265.0913	420.33713	1873.6633	488.9457	309.07693	266.0	507999	168.62431	112.35643	358.62344	-57.07694	168.59962	112.39688	362.3622	-61.360504	-174.52515	64.837685	7479.412588596344
128	1569.0576	241.19516	1883.9801	1166.0259	1452.154	144.1539	1728.5436	1277.714	326.66666	295.0	511999	168.10408	111.97782	364.89053	-77.262955	168.07841	112.019714	360.22443	-78.56695	-173.62218	65.95931	7544.147225618362
129	1366.6622	230.79578	1738.0769	649.4927	1499.1394	309.43082	2079.1394	1190.9006	278.57144	308.0	515999	168.43744	110.81546	356.67584	-59.06287	168.41722	110.85012	365.20447	-73.3685	-174.31447	65.99373	7605.905668497086
130	1324.6044	268.2476	1638.035	669.2711	1432.0994	294.87347	2071.0881	1122.4651	264.93332	293.1	519999	168.69446	110.76997	360.87592	-49.925488	168.67307	110.803375	359.8006	-53.957146	-174.33238	65.50361	7670.888278961182
131	1389.579	279.49973	1809.8348	613.1646	1280.2749	191.35892	1835.5013	1140.2141	278.46667	256.3	523999	168.94948	110.921425	361.09866	-50.145893	168.93266	110.950134	360.0734	-61.6071	-174.42473	65.11164	7731.608328104019
132	1607.8447	249.70805	2131.6357	1334.8823	1502.3541	144.76746	1755.9862	1328.0062	331.0	314.6	527999	168.44469	110.62082	360.9449	-44.440628	168.42715	110.6496	356.1286	-53.71829	-173.68234	64.480995	7795.153035640717
133	1585.037	222.11325	2136.1873	1255.1915	1422.4026	265.60886	2122.1028	1077.5338	326.25	286.9	531999	167.44878	110.393196	361.52554	-38.305473	167.44196	110.40845	361.224	-32.802822	-172.7795	64.19013	7858.901790142059
134	1468.9143	252.15512	2087.385	979.5586	1496.4694	412.7081	2226.6672	926.2371	294.76923	295.5	535999	167.10182	110.26569	356.08466	-52.37405	167.10187	110.27047	358.55374	-39.737503	-172.50175	63.298103	7921.686100482941
135	1564.4785	366.18872	2431.9355	1038.9708	1755.7898	231.53123	2215.7717	1396.4309	316.30768	356.7	539999	167.1083	110.155205	359.3712	-16.443764	167.11533	110.15101	358.34012	-17.453129	-172.2618	63.99386	7983.941140413284
136	1716.648	364.87927	2666.6865	1192.8726	1853.6097	171.8839	2179.8818	1536.7996	352.9091	380.5	543999	168.17216	110.750404	362.41296	-11.698655	168.1933	110.72534	361.06488	-28.592571	-173.56256	67.49708	8047.702615261078
137	1516.176	185.46979	1840.4442	1235.3885	1499.407	186.35477	1845.1669	1201.4384	306.85715	304.0	547999	168.10118	111.245674	360.8914	-13.470185	168.11606	111.228745	360.53696	-11.024479	-173.48045	67.14106	8110.673292636871
138	1507.0308	483.6524	2403.5613	363.07343	1584.5999	254.24834	2043.7512	1038.3901	305.3846	333.5	551999	168.13712	111.280174	366.28983	-17.885647	168.15094	111.26604	362.1777	-15.225815	-173.74794	70.07115	8176.220864772797
139	1756.3558	282.54636	2242.1938	1368.7334	1653.2559	169.97711	2079.7673	1492.1018	366.45456	338.2	555999	168.2906	110.876915	362.83414	-17.24355	168.28896	110.883965	369.46738	-16.563446	-173.787	71.553925	8238.68009185791
140	1524.319	132.55403	1827.3857	1325.05	1623.1035	188.19699	1872.6289	1293.7657	307.6154	335.6	559999	169.0365	110.32593	362.83228	-28.08549	169.01526	110.359116	362.2488	-19.567474	-174.75957	69.12067	8299.913605690002
141	1544.1913	234.89018	2178.1128	1247.1049	1398.0442	70.77516	1575.3065	1330.0314	313.83334	296.1	563999	170.20874	110.63665	365.9389	-23.027443	170.19	110.66622	366.1052	-28.25944	-175.61646	69.03305	8360.290088653564
142	1325.0359	125.0094	1587.5472	1099.1731	1783.0455	356.5057	2379.093	1299.3564	276.0	371.0	567999	170.93988	110.90472	364.70868	-16.155909	170.9085	110.95388	367.25366	-12.121033	-176.21458	70.408875	8426.271754980087
143	1653.2495	309.03113	2253.0134	1173.4712	1463.638	144.6158	1730.3893	1320.1583	343.72726	299.0	571999	171.04666	111.881546	369.63824	-16.402435	171.00085	111.95001	364.2825	-22.035435	-176.44444	72.0853	8490.431604623795
144	1422.3169	479.25995	2475.0876	579.4859	1416.907	203.68681	1775.5742	1117.3223	289.73334	286.6	575999	170.74129	112.42719	366.60873	-18.283348	170.66742	112.53091	370.64972	-13.716955	-175.98668	74.431496	8554.286630392075
145	1490.8973	274.99918	2029.968	1026.495	1510.6503	223.75964	1791.6079	1070.7559	303.25	311.2	579999	170.00397	112.834785	367.3612	-35.998363	169.92	112.95244	367.22385	-67.41008	-175.29344	76.14169	8616.701328754425
146	1495.5002	495.6964	2409.1462	672.74194	1389.7014	153.28865	1682.0784	1176.1914	308.35715	282.7	583999	170.2624	113.05366	371.03815	-54.308937	170.19658	113.146935	370.16034	-61.941715	-175.39514	78.10616	8679.94982624054
147	1432.5319	327.17197	1838.2916	442.18735	1399.2195	254.74644	2013.3545	1110.1399	293.92307	294.8	587999	170.65398	111.962776	360.03662	-34.8832	170.64818	111.97371	361.48956	-28.603497	-175.21204	77.97215	8743.360964536667
148	1349.3263	171.09802	1806.706	1152.8563	1522.8469	188.27429	1768.1244	1148.6761	284.0	319.3	591999	171.73746	111.2294	355.7409	-24.93124	171.76492	111.19569	357.7095	-44.362537	-176.88629	78.74403	8806.783321619034
149	1433.0994	150.45561	1705.1976	1126.1542	1389.0189	153.69618	1578.2402	1121.9104	298.2857	287.7	595999	171.9699	110.716354	354.3016	-22.915897	172.00696	110.66798	355.43774	-43.163822	-176.44293	81.27281	8869.0443379879
150	1220.6022	255.21101	1766.7563	694.31433	1615.5238	253.33972	2165.8564	1317.4867	250.5	331.8	599999	172.42429	111.80452	355.05124	-41.69047	172.4732	111.74206	355.232	-48.72461	-177.46701	76.44145	8931.116235256195
151	1392.4285	335.67838	1941.7688	650.33856	1265.3281	130.536	1435.0259	1025.4877	287.7143	267.3	603999	173.36977	112.61223	360.90143	-42.594097	173.41328	112.55831	359.23837	-57.195946	-177.91489	77.66453	8994.318756341934
152	1369.8109	314.92014	2107.9907	661.051	1342.1846	175.90239	1735.0123	1140.016	280.57144	285.2	607999	173.93227	112.71299	361.09784	-69.484055	173.96974	112.667076	363.0293	-54.595665	-178.89622	77.781296	9058.696363449097
153	1339.3217	100.931046	1539.1364	1176.1134	1238.6625	197.45306	1415.0823	790.0812	276.7143	246.6	611999	174.92413	112.37967	358.9903	-55.625267	174.92644	112.38367	359.94614	-53.24553	-179.66176	80.59675	9120.339348554611
154	1481.9347	143.08409	1743.2683	1187.1378	1312.9506	168.9892	1681.4314	1099.6504	296.5	266.2	615999	175.57639	112.47059	364.97195	-54.648067	175.52948	112.54212	365.61615	-41.537453	-179.85162	82.13894	9183.67774939537
155	1357.3092	124.93085	1622.5267	1198.2598	1674.4186	255.37764	2205.0945	1366.8207	277.35715	347.9	619999	175.81631	112.815704	364.96005	-35.102615	175.71555	112.95957	369.5039	-54.685444	-180.33209	84.84953	9246.199028730392
156	1491.5455	293.00644	2402.3225	1196.0188	1620.6184	260.0822	2159.3044	1348.1428	306.92307	336.7	623999	176.16039	113.142586	365.43195	-45.13833	176.05574	113.292496	367.93616	-33.14489	-181.14787	85.284744	9311.03086066246
157	1545.1548	253.05157	2255.3306	1175.5311	1399.3075	128.40233	1659.379	1243.0637	320.23077	299.0	627999	176.67622	112.45909	363.45923	-40.722206	176.63075	112.53332	365.30692	-34.982162	-181.736	88.99946	9376.656460762024
158	1458.5126	354.77536	2359.4744	1065.6295	1375.5592	162.20808	1739.3962	1174.2683	305.30768	289.1	631999	177.98868	111.15809	360.00842	-30.182173	177.8969	111.309715	359.62488	-53.82393	-183.09843	92.24831	9439.606120347977
159	1250.8726	185.66869	1764.246	996.8109	1630.0939	255.23404	2322.872	1342.46	261.73334	342.4	635999	177.43636	111.29508	358.57123	-26.34105	177.40305	111.3584	360.66162	-16.883705	-181.82672	88.89717	9504.292399644852
160	1515.8081	249.44804	2013.9254	1136.0621	1401.6587	72.622345	1521.5577	1268.2625	312.41666	295.8	639999	175.39255	113.10717	363.60876	-51.398468	175.4638	113.020546	364.3284	-46.12358	-180.46815	89.66673	9569.507188558578
161	1531.8436	378.9747	2111.183	637.7794	1365.5072	155.96956	1726.0476	1142.4406	315.53845	295.6	643999	173.6832	113.55383	366.2397	-54.93039	173.74348	113.47848	366.24747	-39.286865	-177.90608	89.814735	9631.783101081848
162	1351.4525	315.15228	1894.8538	472.35806	1268.8807	243.86899	1501.5609	619.2634	280.33334	259.4	647999	173.82906	113.363205	361.6981	-28.999939	173.72414	113.50669	365.75082	-40.723755	-177.79099	84.060616	9694.249068975449
163	1564.9551	358.2769	2157.6165	1094.0436	1380.2532	182.92975	1791.6777	1096.8812	321.08334	291.4	651999	175.52968	112.292984	369.4375	-28.637457	175.46857	112.38492	362.66284	-50.691788	-179.59143	82.55311	9755.201947450638
164	1338.0195	304.76736	2054.1667	570.8783	1354.1554	386.7577	1743.0173	482.6054	279.26666	288.6	655999	177.43684	110.42357	368.8801	-41.69925	177.41412	110.457855	362.1153	-41.06419	-181.5595	83.59497	9818.779176235199
165	1571.2267	286.8878	2067.86	1122.0802	1517.2635	150.52058	1819.4961	1347.9369	320.75	310.3	659999	178.48468	109.82107	358.09613	-29.563396	178.48174	109.826164	357.15533	-55.534996	-182.5937	89.177216	9884.846681833267
166	1515.7693	138.3389	1743.3741	1267.1199	1538.3176	107.692986	1709.5803	1354.1368	306.69232	323.1	663999	177.00333	111.13201	361.4373	-59.626125	177.0497	111.06448	364.0871	-77.982635	-181.17557	86.800125	9949.601140022278
167	1424.5037	219.8619	1941.4181	1148.0375	1529.885	140.0654	1751.8003	1229.5953	300.3846	310.4	667999	176.54918	112.62919	361.2997	-67.43945	176.63387	112.51293	359.80304	-93.3992	-180.48085	84.65998	10015.33591413498
168	1460.09	215.1327	1850.8285	989.1132	1490.6108	95.86311	1697.4462	1360.0138	295.42856	301.9	671999	174.8232	113.60345	360.98834	-62.60434	174.9988	113.36855	355.59094	-55.606483	-178.85634	85.29328	10079.813225030899
169	1289.2571	469.72034	2240.6284	432.41895	1495.729	198.73969	1923.8816	1238.4003	260.0	313.3	675999	174.72404	113.66154	356.93427	-54.978912	174.87283	113.46225	356.87082	-76.957985	-178.49454	82.40089	10141.928250789642
170	1931.2083	313.13922	2362.6768	1412.7784	1472.7775	137.67249	1707.1798	1206.2958	396.5	314.7	679999	176.09694	113.25083	360.44757	-37.34414	176.20184	113.10948	359.5868	-42.78553	-179.92406	75.35395	10204.415019512177
171	1470.5092	148.62474	1687.2987	1226.224	1358.3912	756.9766	2776.969	318.17236	308.76923	281.1	683999	178.95415	112.940186	365.56326	-25.436033	179.02176	112.84931	362.1001	-22.95988	-183.14874	70.65377	10268.22107887268
172	1391.4825	516.17017	1894.0201	375.27255	1606.2087	184.05037	1952.6094	1357.93	290.0	340.6	687999	180.39539	113.19417	365.0903	-17.828575	180.44078	113.130356	363.4984	-14.34585	-184.66992	71.44109	10334.161931037903
173	1612.3544	219.88771	2014.4463	1289.779	1637.0056	448.94174	2750.3083	957.18445	332.33334	335.3	691999	181.8333	113.08903	364.72565	-23.527298	181.85242	113.06143	363.33444	-17.90103	-186.04897	71.74156	10396.744313240051
174	1451.4316	225.64632	1853.1025	930.9243	1306.7694	769.0395	2449.1267	457.03064	298.23077	273.0	695999	182.45006	113.03177	366.94534	-39.92497	182.44412	113.03887	365.61627	-35.612846	-186.35072	74.63387	10458.994103431702
175	1670.3115	217.1281	2073.3987	1317.3964	1719.4625	205.0623	1980.0433	1400.4886	346.33334	352.5	699999	182.75478	113.01524	360.5041	-79.11359	182.7276	113.04949	360.78955	-75.74795	-186.90321	77.78132	10523.731731653214
176	1788.6447	294.69577	2324.0713	1352.4392	1226.2341	171.97064	1374.3433	736.26135	364.72726	255.8	703999	183.531	113.32734	364.02997	-96.02278	183.49825	113.36888	364.6229	-93.392586	-187.61543	77.9813	10587.261207580566
177	1345.1166	107.8046	1485.9277	1151.9419	1623.3889	190.31758	2033.2491	1349.8013	282.0	346.5	707999	184.77184	113.85106	363.15454	-83.586494	184.74165	113.88976	363.98587	-76.65254	-188.95244	71.965164	10652.671850919724
178	1568.1024	254.7483	1999.8666	1078.0232	1382.911	401.763	1803.766	308.9956	326.41666	293.2	711999	186.00475	114.19273	369.8492	-66.82564	185.9633	114.2476	371.60312	-70.21376	-190.00745	72.8562	10714.465446710587
179	1510.3284	192.9773	2054.6233	1180.6962	1805.308	264.71198	2267.5183	1256.1787	309.53845	384.1	715999	186.61546	114.292725	368.26782	-76.24225	186.53001	114.40676	367.73325	-72.47506	-190.62813	72.46031	10779.290928840637
180	1485.844	360.2363	1924.6027	417.61554	1521.5289	105.58093	1643.1365	1386.8577	310.84616	323.7	719999	188.11064	113.70455	368.9036	-76.098236	188.0224	113.8209	369.06943	-71.01904	-192.17097	73.304306	10842.421375989914
181	1403.9908	155.19382	1758.4742	1225.5333	1230.0364	252.29596	1454.1355	521.4957	287.0	254.0	723999	188.9445	113.26592	370.19846	-54.889114	188.85626	113.385735	373.46753	-57.747757	-193.04025	73.76995	10906.839978218079
182	1530.9359	286.67545	2103.7505	974.45667	1439.5695	164.72191	1844.2754	1256.0273	314.83334	292.7	727999	188.6674	111.97938	378.94885	-53.302265	188.56654	112.11558	370.7001	-50.667057	-192.66478	76.56258	10972.580671310425
183	1446.3639	145.86427	1624.4272	1196.6046	1448.9216	187.99406	1657.9061	1043.1122	303.30768	299.6	731999	188.8907	111.44049	371.45078	-80.22342	188.79306	111.57403	367.8546	-38.90125	-192.70528	76.81467	11038.366622686386
184	1379.3792	340.79883	1734.0496	554.2874	1558.3772	182.4228	1858.5481	1299.5411	285.0	325.7	735999	189.3343	111.264175	370.45688	-77.2935	189.23744	111.39367	368.75308	-58.869766	-193.23012	72.478035	11104.778260469437
185	1575.77	133.7473	1786.563	1371.8328	1576.5211	206.48956	1914.7643	1266.236	331.41666	327.0	739999	190.69362	111.7929	371.45947	-77.517075	190.58801	111.93512	370.2026	-75.46774	-194.47847	71.201256	11170.96785569191
186	1608.329	103.75411	1769.032	1376.015	1704.4476	196.7456	2041.7684	1381.7418	335.36365	351.7	743999	191.42676	112.01144	370.19275	-66.3369	191.32256	112.15118	367.29156	-53.985	-195.2561	69.539825	11234.587700128555
187	1742.5864	213.09787	2133.6333	1365.4756	1713.9836	259.90176	2176.57	1388.6638	362.08334	358.1	747999	192.69736	112.61156	370.35764	-69.26418	192.60136	112.74227	363.5623	-60.597324	-196.59465	67.36381	11299.506566286087
188	1619.503	371.21323	2421.9402	1215.7683	1252.9753	686.1123	2110.7559	443.35104	338.81818	267.5	751999	194.13087	112.99091	366.41614	-46.163155	194.0424	113.111	370.21503	-40.359108	-198.21017	70.4183	11363.277985095978
189	1522.2924	225.63507	1946.5626	1105.583	1245.0773	95.38908	1417.3027	1089.7917	320.69232	264.6	755999	193.89903	112.9535	372.5	-37.970623	193.81108	113.072784	371.56924	-35.229774	-197.96326	67.66303	11424.853911161423
190	1461.2966	218.95132	1839.2545	1142.2777	1647.7604	218.10718	2036.1687	1410.5728	305.30768	338.1	759999	195.55772	114.40373	378.37723	-21.175524	195.46503	114.52937	377.94153	-19.984772	-199.24484	69.35572	11486.142951488495
191	1792.6903	235.36794	2070.9006	1365.9828	1752.668	152.67207	1974.783	1528.9459	371.36365	360.1	763999	197.0733	114.734024	383.9344	-26.916105	196.98694	114.851974	384.08426	-27.731277	-201.3675	69.28571	11551.022530794144
192	1472.3944	307.34717	1825.3976	628.2276	1616.8672	280.0576	2029.5853	1068.534	306.83334	336.9	767999	198.49329	115.07815	385.40463	-22.37512	198.42084	115.17559	388.09998	-18.465675	-202.93607	67.578125	11615.232216596603
193	1694.2333	204.44395	1889.5399	1203.3489	1441.7983	207.34294	1868.457	1153.07	348.25	295.2	771999	200.1715	115.13711	385.98093	-21.895239	200.10017	115.23563	388.45935	-22.413086	-204.38632	66.985725	11680.041375398636
194	1753.3651	145.64493	2059.4695	1509.0015	1383.9797	164.2945	1578.0665	1028.014	357.81818	291.4	775999	200.76807	115.50534	386.66507	-21.975355	200.69408	115.60743	387.48694	-17.582561	-204.78537	68.276596	11741.440292596817
195	1796.2195	353.2382	2488.146	1317.8865	1554.0153	267.94858	2010.8623	1259.121	372.36365	324.7	779999	201.83206	115.26053	383.43604	-22.615734	201.7524	115.36955	386.33517	-19.949215	-205.91054	67.730255	11804.316068172455
196	1511.3756	167.9208	1876.0583	1281.4983	1593.8246	124.33164	1844.0342	1428.5754	316.08334	336.7	783999	201.74814	114.54197	378.0686	-50.226562	201.66678	114.65448	376.8349	-41.757835	-205.44243	71.71778	11866.405148506165
197	1386.5997	349.86023	1885.4227	312.0165	1534.1615	130.15211	1736.9839	1391.6072	290.8	321.6	787999	201.79048	114.12458	377.0004	-62.42199	201.71371	114.230804	375.92538	-22.945091	-206.16074	68.880165	11931.645030975342
198	1560.4336	177.64336	1887.2012	1260.45	1570.8657	69.75558	1683.5831	1459.787	326.41666	332.7	791999	202.11818	114.30826	383.5134	-29.05814	202.04543	114.40964	382.47858	-29.898106	-206.0409	69.26491	11996.333701610565
199	1626.7062	162.42542	1852.5789	1403.3553	1729.0686	205.46301	2115.4543	1460.3046	339.16666	352.8	795999	202.86548	115.1187	383.91623	-30.511034	202.78877	115.22556	382.40582	-27.404854	-206.91068	67.20828	12058.646177530289
200	1852.4014	212.95352	2129.334	1503.1327	1655.968	338.89786	2413.4956	1149.1019	379.4	350.0	799999	203.09904	115.07585	385.95743	-38.23487	203.02315	115.1805	384.11234	-30.594494	-206.94742	70.6848	12122.41460108757
201	1649.1918	202.7242	2019.9622	1272.5922	1483.3589	414.58633	2056.0447	859.1545	346.63635	310.9	803999	203.50172	115.1462	385.2701	-53.58811	203.4285	115.24568	384.23053	-27.276585	-207.5801	69.42189	12186.444755077362
202	1515.7007	306.96484	2174.5173	1144.2388	1455.8832	82.992485	1587.9922	1334.5085	319.0	311.7	807999	202.7558	114.38782	383.48828	-29.25512	202.68742	114.48273	383.7617	-39.74723	-206.4321	71.86661	12251.783434867859
203	1500.1237	147.41429	1759.1868	1150.3915	1953.2488	434.3417	3062.7117	1518.0248	308.30768	404.5	811999	202.36052	114.26788	389.15076	-28.404991	202.28682	114.367134	382.70575	-79.4591	-206.36053	70.07199	12318.100010871887
204	1935.8103	515.0444	2754.9075	1096.3069	1567.777	224.43498	1930.8907	1318.2052	399.8	318.9	815999	203.40353	115.03881	389.68787	-21.205137	203.32196	115.14927	384.38632	-19.743923	-207.65155	69.693436	12379.860062599182
205	1631.6176	370.95422	2122.5706	588.4865	1661.4463	309.5386	2052.19	983.0087	337.58334	353.0	819999	204.60568	114.44022	383.97507	-18.856657	204.52573	114.550964	385.3366	-26.377544	-208.76747	70.72999	12441.23811006546
206	1416.5187	519.8399	2065.5215	386.17337	1837.8186	584.7584	2712.838	398.4352	295.7857	390.6	823999	205.7584	114.24456	381.86557	-62.412167	205.67738	114.35581	379.83978	-49.337517	-209.74374	68.71906	12508.021656513214
207	1587.4229	420.96146	2439.3618	603.6558	1442.5295	188.99113	1614.782	912.8079	337.41666	307.0	827999	205.89766	113.58292	379.93143	-33.971645	205.81648	113.69502	376.99115	-58.517292	-209.99974	71.518684	12572.51506447792
208	1697.9618	156.93022	1960.135	1454.4916	1820.1953	236.82281	2182.1663	1408.9968	358.54544	373.9	831999	206.1479	113.62127	380.53226	-17.022173	206.0653	113.7361	377.90143	-19.84888	-209.84976	68.23053	12638.505899906158
209	1737.9423	135.11334	2058.789	1548.7987	1502.6375	85.58405	1638.2227	1353.2482	367.54544	323.8	835999	206.32297	113.86201	382.73102	-52.921883	206.24336	113.97039	382.51392	-23.722485	-210.40047	74.17319	12701.131896972656
210	1491.7764	193.6298	1860.4103	1036.2607	1313.845	394.41986	1689.5021	295.5755	317.0	277.8	839999	206.34167	113.82105	389.61996	-92.97493	206.2665	113.925476	388.2457	-27.879658	-209.99425	80.58992	12763.044799089432
211	1642.458	251.20302	2030.7417	1102.2091	2050.5955	249.78949	2424.676	1698.3065	346.16666	427.3	843999	206.82828	114.32431	386.95654	-33.662178	206.7548	114.42545	386.13223	-17.12294	-210.57321	80.61934	12831.276471376419
212	1661.2612	422.97437	2210.8125	673.0817	1849.4773	100.71668	2030.813	1720.899	337.63635	386.9	847999	206.0306	113.93206	392.21872	-59.739883	205.9649	114.021484	390.59857	-55.124866	-209.37611	83.99835	12896.704225540161
213	1863.7544	228.06378	2353.527	1503.9464	1745.0176	168.26717	2116.2756	1548.2258	382.0909	355.4	851999	206.38242	113.830925	393.55505	-36.836086	206.31557	113.92341	389.84933	-32.18878	-210.27394	75.56192	12963.151208877563
214	1741.0426	256.4066	2343.9553	1422.7344	1834.6667	194.71408	2104.5667	1471.8174	352.63635	380.4	855999	206.86494	114.15494	391.56754	-36.97554	206.80426	114.241035	389.38162	-17.396832	-210.84962	72.27743	13026.984182596207
215	1809.4457	172.43509	2053.4863	1493.7318	1585.8363	176.08377	1923.4421	1232.755	368.0	338.8	859999	207.83183	114.603874	390.65576	-28.221542	207.77415	114.682884	390.67224	-28.109158	-211.5935	69.09692	13090.84378528595
216	1573.9036	301.40686	2103.7563	804.6901	1378.2966	63.202744	1504.2324	1311.9073	322.46155	294.0	863999	209.4264	115.13687	392.2428	-15.26992	209.36955	115.2151	389.18668	-16.278706	-213.10245	67.76568	13155.14516544342
217	1604.6177	239.86832	2183.728	1229.4407	1454.8845	306.47394	2080.0146	803.4141	333.16666	301.3	867999	210.00172	115.11263	389.93146	-19.398989	209.9439	115.19316	393.36493	-18.654007	-213.98563	69.617935	13219.390669822693
218	1774.6765	311.86636	2078.7305	1075.7104	1874.3503	177.5084	2177.0566	1632.14	365.54544	395.5	871999	209.90222	114.80167	391.18826	-20.176655	209.8393	114.88907	393.84402	-23.197243	-213.50325	68.71641	13282.803040981293
219	1723.3578	296.71796	2072.3574	1261.7686	1514.5532	176.42885	1867.7645	1246.486	354.36365	309.9	875999	210.53264	114.81529	390.69415	-22.359835	210.47095	114.89998	393.2285	-47.22121	-214.28113	71.15626	13345.592485904694
220	1784.5422	253.04195	2219.7173	1450.9204	1450.4468	140.43146	1673.0996	1249.2534	365.27274	301.8	879999	211.03418	114.98524	391.25525	-30.172152	210.97258	115.07067	394.51157	-40.96608	-214.69138	65.966225	13408.557161808014
221	1710.9976	156.26036	2007.9841	1488.6182	1439.3805	120.420906	1679.1931	1246.6033	347.81818	295.6	883999	212.26775	115.532455	396.7315	-28.396086	212.20886	115.6137	393.30374	-17.883484	-215.96225	68.392265	13473.601595401764
222	1658.8585	408.98053	2219.916	562.64233	1807.095	227.16289	2210.4714	1578.8136	341.41666	384.2	887999	212.67622	115.35909	399.5989	-75.73387	212.62006	115.43673	393.89285	-45.161476	-216.7701	69.650215	13538.498347759247
223	1566.0227	182.21263	1864.6057	1196.8258	1581.8489	109.40472	1841.3268	1408.8304	321.3846	332.3	891999	213.21558	115.17049	396.41336	-35.091415	213.16331	115.24413	392.63437	-34.791946	-216.72871	66.61925	13601.444873332977
224	1665.8281	275.8463	2125.3237	1360.9174	1544.6316	685.77277	2226.8972	472.59122	346.36365	323.1	895999	213.67644	115.079636	396.25406	-45.133934	213.62823	115.145805	393.48587	-22.673042	-217.54282	71.00905	13663.658376693726
225	1816.461	290.60297	2364.797	1313.452	1808.4906	272.27032	2218.1475	1517.8925	376.18182	377.9	899999	213.4341	114.51915	398.47278	-59.971024	213.38632	114.58773	391.59583	-60.018345	-216.9572	67.39794	13729.490863323212
226	1536.1045	333.85565	2185.6626	993.9756	1286.7329	120.94771	1532.0217	1101.6102	317.5	273.0	903999	214.224	114.82183	396.73972	-27.164658	214.17676	114.889946	393.70126	-29.85942	-217.51358	63.308884	13795.054509878159
227	1337.212	129.41884	1691.526	1160.6525	1516.2063	80.91502	1657.9469	1374.6477	281.0	324.0	907999	214.23718	114.791534	395.64685	-20.944002	214.18353	114.86685	393.36023	-17.414978	-217.40279	62.205124	13857.696992397308
228	1652.692	262.44995	2220.974	1278.2976	1829.9531	234.78006	2295.6794	1468.1892	345.08334	388.7	911999	215.5677	115.342926	395.15677	-18.44334	215.51234	115.4214	396.02127	-16.100086	-219.27531	61.982594	13921.538058519363
229	1709.3918	270.10037	2417.8987	1416.0228	1723.7588	435.48514	2091.9106	569.2797	362.63635	370.2	915999	216.18295	116.39715	398.50452	-18.64471	216.1292	116.471855	392.431	-15.210709	-219.4888	67.9549	13986.02624630928
230	2267.7168	418.47458	3204.8782	1790.7306	2042.9182	516.3271	2644.8616	835.2167	472.25	424.5	919999	214.86485	115.499725	384.55103	-20.453362	214.81004	115.57741	382.14172	-45.590973	-218.3499	72.068184	14054.308600187302
231	1584.711	339.87125	2413.146	1240.0826	1500.2688	187.25005	1782.1306	1218.374	326.23077	310.5	923999	214.69987	115.58652	384.20132	-96.13901	214.64941	115.65674	383.75964	-90.180336	-218.12593	67.0014	14119.632405281067
