Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
194	2904.585	511.46143	3303.4465	2031.8309	3620.9907	885.643	4178.1333	1276.2509	1000.0	1000.0	775999	102.2764	31.39226	235.0254	8.064873	102.27685	31.39017	235.06259	10.182121	-3.1176534	2.6485493	23.056263	-14.798929	-102.737206	12.962986	15331.578608512878
195	2681.2087	746.0337	3480.2104	1893.028	3470.8757	921.3768	4114.463	1534.274	1000.0	1000.0	779999	102.88666	32.570072	239.0255	5.9892	102.88672	32.568237	240.57848	11.262184	-3.0710688	2.687003	28.815369	-15.048042	-103.342316	13.544043	15410.464438676834
196	2786.8352	956.09766	3632.6536	1226.2549	3330.2925	940.7364	4303.7393	1316.766	1000.0	1000.0	783999	103.48602	33.884495	236.65202	11.980442	103.48608	33.883556	236.08528	8.049935	-3.06047	2.6950717	31.18783	-15.110569	-103.93783	13.511509	15488.61861038208
197	1268.61	812.0721	2457.9854	468.80255	3915.1848	342.78943	4259.633	2979.273	1000.0	1000.0	787999	103.96218	34.931892	240.64922	5.701346	103.96221	34.9318	243.14099	8.949652	-3.0647178	2.709609	26.414251	-13.857368	-104.41236	13.929067	15566.492581605911
198	2516.6416	749.61597	3556.5974	1481.2103	3406.7734	1029.1599	4312.899	1224.8235	1000.0	1000.0	791999	104.4019	35.85365	243.89159	7.0600533	104.40128	35.852802	244.02757	5.715847	-3.0443618	2.7503695	36.277687	-15.354214	-104.84692	15.091974	15644.57073712349
199	2533.4524	1147.6151	3743.0427	802.3314	4078.025	646.61084	4819.569	2773.3372	1000.0	1000.0	795999	104.94066	37.017124	249.47586	8.034058	104.94092	37.017715	248.93793	8.497309	-3.0229228	2.8065	41.871964	-14.737203	-105.38217	15.56217	15723.788609266281
200	3077.8074	678.8168	3669.768	1930.4281	3033.6958	1120.8813	4145.5894	1147.5146	1000.0	1000.0	799999	105.63144	38.237827	248.70047	7.6430063	105.63177	38.234863	250.79318	11.770687	-2.9673593	2.8850331	31.257513	-16.180325	-106.08125	15.80786	15802.754430770874
201	2818.0198	593.3131	3422.2703	2149.4602	3892.5347	679.3283	4277.05	1908.3046	1000.0	1000.0	803999	106.50876	39.8234	251.67633	13.260359	106.50885	39.821747	254.82529	10.160528	-2.945973	2.8688896	43.468086	-14.347577	-106.95387	15.920952	15881.973531246185
202	3533.1304	159.64455	3764.0457	3335.3772	3422.464	1007.7286	4434.065	1222.6295	1000.0	1000.0	807999	107.10571	41.08548	255.46367	9.500154	107.106	41.08442	258.4893	8.819016	-2.9381657	2.8968043	25.010723	-16.893585	-107.5359	17.340399	15961.119975090027
203	2421.1262	1359.1138	3760.316	460.18573	4005.8171	443.14438	4325.704	2727.1848	1000.0	1000.0	811999	107.66915	42.09231	257.2668	6.975125	107.66906	42.09107	259.52094	-2.2934966	-2.919803	2.9301226	33.4565	-16.210487	-108.08337	16.991184	16038.782079458237
204	3067.6213	1152.0049	3961.9082	1088.2314	3645.2622	952.67914	4349.5117	1126.7023	1000.0	1000.0	815999	108.09661	43.011173	262.32175	-0.2304759	108.09626	43.011005	262.80362	4.7067056	-2.8684297	2.9679556	38.0009	-13.658842	-108.51569	18.161762	16117.553270816803
205	2157.6082	1440.1368	3731.947	679.0731	3711.1997	900.1405	4495.0273	1857.6141	1000.0	1000.0	819999	108.69495	44.145576	267.25595	8.845648	108.69555	44.14404	265.73047	7.814784	-2.8642833	3.0036232	29.658588	-15.4660225	-109.11913	19.126688	16196.241510152817
206	2380.0957	1197.7074	3592.187	888.8109	3945.6785	453.0979	4331.5317	2669.8362	1000.0	1000.0	823999	108.9483	45.038162	261.9031	3.6201696	108.94882	45.036312	264.44702	12.663424	-2.8715944	2.987391	30.452862	-14.955082	-109.370316	19.230618	16274.922165870667
207	3661.188	117.53759	3813.9805	3532.0813	3690.1348	990.79675	4589.924	1680.3522	1000.0	1000.0	827999	109.57132	45.980583	273.9456	4.987962	109.57092	45.98081	268.31973	13.421927	-2.8245356	3.0426695	34.865696	-13.420474	-109.99738	19.791079	16353.039424657822
208	3823.372	99.51323	3988.2627	3727.33	3341.3613	989.6129	4095.2688	1392.2262	1000.0	1000.0	831999	110.31058	47.208435	268.45435	4.5094976	110.31081	47.206722	268.00748	11.708237	-2.7950432	3.0531974	35.643093	-14.3433895	-110.71518	20.046278	16432.11196064949
209	3102.5981	1022.5948	3864.454	1341.1405	4019.1577	960.08	4767.178	1199.7213	1000.0	1000.0	835999	110.9522	48.32819	270.3239	9.119468	110.95244	48.32962	271.07034	8.844227	-2.7983882	3.0629005	29.942184	-17.919392	-111.35641	20.005098	16510.9585916996
210	3711.0137	353.80457	3955.9429	3103.7368	3994.9355	925.3316	4568.1064	1316.4688	1000.0	1000.0	839999	111.70842	49.508453	272.84485	-0.64193106	111.70852	49.5082	274.62656	-0.8904381	-2.7476382	3.1524065	30.415798	-14.23703	-112.11333	21.675364	16589.334926843643
211	2993.3171	941.12427	3613.467	1366.1656	3678.9695	911.76526	4400.153	1853.916	1000.0	1000.0	843999	112.59826	50.776123	278.53436	2.9394584	112.5976	50.77518	279.17	5.1986165	-2.751957	3.1919482	53.339825	-15.112812	-112.993576	21.899185	16667.51474070549
212	3943.4155	88.40229	4056.9302	3850.7932	4131.0317	949.07385	4616.1367	1312.2773	1000.0	1000.0	847999	113.17818	51.980366	282.11368	9.412981	113.17882	51.978794	280.32593	-4.011683	-2.6699018	3.1847284	37.115196	-14.87067	-113.56556	22.952927	16746.549557447433
213	3890.798	169.64789	4100.486	3715.971	4146.079	748.0081	4584.7954	1979.1027	1000.0	1000.0	851999	114.04308	53.084236	281.7831	5.994021	114.04312	53.08381	282.28766	5.7726994	-2.6808643	3.2516763	42.619316	-13.728426	-114.42457	23.076633	16824.835750102997
214	2788.304	1362.3364	4023.2004	655.4251	4290.3647	136.05911	4481.212	3947.1821	1000.0	1000.0	855999	115.06285	54.42883	285.7871	8.874907	115.06292	54.42828	288.32138	8.371196	-2.635889	3.266204	31.204014	-14.909118	-115.44387	23.551704	16902.85062265396
215	2674.1619	881.7028	3971.512	1482.7943	4229.3	573.6462	4482.65	2513.9272	1000.0	1000.0	859999	115.44645	55.124813	287.89725	8.209546	115.44685	55.124264	282.96887	6.714732	-2.6452231	3.2557342	34.992504	-13.631008	-115.820595	24.724188	16980.923370361328
216	3847.2583	84.98884	3937.4448	3708.3755	4266.7983	421.3216	4553.026	3060.8123	1000.0	1000.0	863999	116.16939	56.285423	287.66037	4.309578	116.16943	56.283287	286.46603	6.161113	-2.6673415	3.2646055	39.994446	-14.484781	-116.54942	23.751202	17058.958901166916
217	3112.4998	773.8124	4054.8347	2198.495	3768.5032	999.636	4768.4	1877.2072	1000.0	1000.0	867999	116.84005	57.329372	290.23175	4.573273	116.84069	57.328003	291.52884	4.041993	-2.6134746	3.3146982	33.749447	-16.793724	-117.21255	25.042534	17137.162788629532
218	3945.4668	212.25847	4167.363	3663.387	3677.3872	1013.11414	4493.2715	1360.863	1000.0	1000.0	871999	117.88524	58.674362	295.46204	5.111999	117.88543	58.67384	293.3866	3.102768	-2.5616546	3.36464	36.63997	-13.1715555	-118.252045	25.517473	17216.004128694534
219	3760.744	782.575	4327.26	2425.0442	4286.7134	678.4285	4754.731	2289.1738	1000.0	1000.0	875999	118.6802	59.639183	295.15027	8.157665	118.68076	59.639236	292.94385	9.324219	-2.565372	3.31852	41.498596	-14.822046	-119.039955	25.71609	17294.17744731903
220	3442.6914	854.56824	4207.2637	1998.1841	4462.785	611.1816	4911.423	2676.9045	1000.0	1000.0	879999	119.57694	60.894814	293.90057	2.9198422	119.57739	60.893097	295.3639	6.9484043	-2.5574317	3.3458073	34.38173	-13.676806	-119.93743	25.739914	17373.342248678207
221	3082.7227	1060.1837	4168.045	1446.27	3954.0176	955.80615	4536.55	1146.4219	1000.0	1000.0	883999	120.19849	61.81712	300.57043	3.7566242	120.19933	61.814453	300.82986	7.009222	-2.5075493	3.3632946	33.630707	-14.889506	-120.557106	26.47452	17451.156784772873
222	4041.566	191.00423	4244.173	3836.3904	4339.3823	652.109	5034.0864	3113.2222	1000.0	1000.0	887999	121.04747	62.956528	299.70294	5.3878455	121.04749	62.955612	299.32202	5.381795	-2.5005672	3.3737154	29.87952	-14.523672	-121.383316	27.284258	17529.019062757492
223	3078.819	1256.1858	4556.276	1285.2189	4307.7983	864.4278	4881.8994	1911.7206	1000.0	1000.0	891999	121.69537	63.874363	300.86377	4.0468082	121.69562	63.87362	299.32138	1.4390593	-2.465859	3.4428844	31.25362	-15.651376	-122.04678	27.601625	17607.51763367653
224	2640.2292	1690.3833	4423.633	491.59637	4473.911	536.0025	5014.2324	2946.41	1000.0	1000.0	895999	122.20957	64.6348	303.25964	5.4986773	122.21022	64.63305	304.6621	6.205531	-2.4116743	3.469009	45.34321	-15.175594	-122.55279	30.165926	17685.251903295517
225	2980.6885	1140.4629	4238.1377	1709.7878	4715.077	143.24706	4994.9536	4443.8574	1000.0	1000.0	899999	122.83586	65.61936	303.30502	4.2355833	122.83565	65.61809	306.9669	4.091262	-2.3954618	3.489497	31.874796	-15.362203	-123.18514	29.541449	17763.5026345253
226	4189.1787	243.93295	4580.556	3908.778	3829.8347	1367.5728	4921.6626	1164.4031	1000.0	1000.0	903999	123.65002	66.62625	303.8215	-7.5440154	123.6507	66.62534	304.4846	3.512628	-2.4334264	3.5314357	43.583294	-14.665049	-123.98786	28.973557	17842.481857776642
227	4224.6353	239.01474	4455.5645	3833.3018	4544.073	644.65936	5031.4453	2991.2673	1000.0	1000.0	907999	124.60211	67.897285	309.15692	-0.662519	124.60301	67.89627	308.56854	-0.4755726	-2.3821182	3.546991	51.123947	-13.64688	-124.94576	29.4002	17921.98322200775
228	2792.8599	1494.2312	4246.8384	820.24426	4112.754	1341.1776	5037.175	1128.2773	1000.0	1000.0	911999	125.49575	69.0617	310.73126	-3.827879	125.49544	69.060555	311.80228	6.5482316	-2.3830788	3.5637078	34.677948	-17.235435	-125.83665	29.992434	18000.25854587555
229	3526.3926	1143.4073	4269.4766	1550.0137	3983.9246	1040.4509	4753.5156	1704.2307	1000.0	1000.0	915999	126.46979	70.30162	313.91257	-6.094858	126.47026	70.30127	314.1325	-2.5900173	-2.3727262	3.5634396	38.276352	-16.680645	-126.80519	30.49918	18078.721472263336
230	3550.6267	1309.9318	4434.6074	1286.0034	4787.3906	110.47146	5002.091	4627.4233	1000.0	1000.0	919999	127.45566	71.55623	317.30005	-9.45915	127.45565	71.55598	316.6739	-2.8960319	-2.320734	3.5870206	36.118248	-15.08012	-127.78864	30.73961	18157.351439237595
231	3450.3535	1447.955	4367.8633	946.00214	4600.7773	150.26044	4913.044	4337.516	1000.0	1000.0	923999	128.23047	72.52814	320.042	-20.438656	128.23083	72.52873	316.54132	-25.798517	-2.3466995	3.579052	44.84124	-14.3457775	-128.55144	30.710848	18235.908167123795
232	4221.202	153.40472	4462.3936	4045.585	4705.0117	137.62466	4919.974	4367.548	1000.0	1000.0	927999	128.83641	73.3922	318.77817	-5.5802236	128.8363	73.391235	319.93243	-4.061922	-2.329251	3.6670742	52.572155	-14.092718	-129.17203	32.738037	18314.169986248016
233	3056.5884	1612.2137	4516.5967	559.7116	4547.62	702.9441	5015.0527	2520.236	1000.0	1000.0	931999	129.89157	74.62912	320.3899	-43.966496	129.89197	74.627266	321.02695	-37.44115	-2.259542	3.6682081	33.831726	-14.723476	-130.21536	32.78776	18393.00410103798
234	4126.3975	445.13788	4513.0225	3372.646	4290.008	1174.0691	4992.598	1284.2407	1000.0	1000.0	935999	130.97604	75.90428	321.837	-11.209457	130.97594	75.9044	321.13495	-1.7380319	-2.2503207	3.6800854	31.420172	-14.381984	-131.30482	32.98529	18471.917404413223
235	4448.8525	115.45214	4611.191	4291.915	4501.958	1125.4784	5171.4463	1509.8253	1000.0	1000.0	939999	131.92691	77.158104	322.80017	-0.35269117	131.92732	77.157715	322.8459	-24.027004	-2.2666543	3.6545541	47.122753	-15.160145	-132.2537	33.81227	18549.35661506653
236	4410.7065	235.40245	4668.203	4099.158	4874.061	553.00195	5366.8447	3316.873	1000.0	1000.0	943999	132.75244	78.10267	327.24408	-27.294834	132.75314	78.10037	328.40417	-17.08636	-2.2384686	3.7101626	54.49485	-13.724804	-133.0662	34.089195	18628.019430160522
237	3907.2852	985.528	4608.1436	2209.409	4301.896	1455.9849	5239.193	1344.3462	1000.0	1000.0	947999	133.70172	79.24987	329.20267	-53.236115	133.70161	79.247734	327.59842	-26.2273	-2.207175	3.7147822	36.890232	-14.323723	-134.01176	34.039513	18706.302357912064
238	4463.867	176.34303	4667.322	4205.5054	4805.9287	151.02365	5069.192	4539.7104	1000.0	1000.0	951999	134.71039	80.162506	329.74582	-28.817211	134.71028	80.16251	328.6291	-18.455914	-2.2025154	3.7679021	36.317387	-16.04277	-135.03847	34.765884	18784.33392572403
239	4080.5542	597.0274	4468.0547	3049.456	4897.093	401.19058	5225.7227	3772.697	1000.0	1000.0	955999	135.47243	81.162636	329.61755	-32.24633	135.47346	81.16177	330.5667	-29.85905	-2.1753552	3.8155358	38.46376	-15.180326	-135.79428	35.881973	18862.39954853058
240	3871.7354	910.6425	4591.6626	2317.4958	4670.53	456.59802	5196.652	3466.29	1000.0	1000.0	959999	137.0149	82.62106	334.72528	-44.73216	137.01494	82.62078	336.19846	-48.228943	-2.1240137	3.819282	38.984207	-13.243387	-137.32568	36.405525	18940.701951026917
241	3795.7573	875.08905	4769.384	2529.0896	4951.207	131.93204	5145.082	4699.742	1000.0	1000.0	963999	137.85136	83.654594	334.48737	-13.632029	137.8513	83.65557	335.58313	-12.3021755	-2.0587795	3.8498635	44.098354	-13.985683	-138.16367	37.314156	19019.062128782272
242	3976.7686	1155.9056	4767.1406	1985.9183	4849.1475	402.63788	5296.511	3783.0105	1000.0	1000.0	967999	138.75314	84.64005	339.03073	-14.660879	138.75359	84.63922	338.49814	-12.642324	-2.0690632	3.8640876	40.448208	-13.740389	-139.07567	37.989323	19097.27848958969
243	4504.072	219.54999	4802.0405	4208.3535	4487.3413	1279.5739	5282.125	1682.056	1000.0	1000.0	971999	139.61607	85.36335	339.2315	-15.150445	139.61642	85.363976	341.12442	-1.0075736	-2.0936215	3.874066	35.275043	-13.578093	-139.92184	38.168224	19175.663650989532
244	4490.2383	174.38441	4756.484	4280.4077	4744.0635	1015.95306	5345.4624	1722.5114	1000.0	1000.0	975999	140.90892	86.714645	340.75085	-19.144157	140.90923	86.71488	339.36243	-21.992424	-2.0131743	3.9007611	36.744316	-14.631674	-141.21043	36.802288	19254.45499944687
245	4346.253	438.7202	4785.228	3640.6106	4941.548	826.9679	5482.994	2494.5547	1000.0	1000.0	979999	141.57198	87.78053	343.84235	-47.256653	141.57231	87.78015	340.34854	-29.644705	-2.0220716	3.9181263	47.900658	-15.041938	-141.87166	37.680115	19333.53721690178
246	3785.4363	1532.2965	4732.202	1132.3387	4907.7197	753.2068	5464.1475	2723.94	1000.0	1000.0	983999	142.48386	88.626305	341.14853	-28.82386	142.48447	88.6246	341.18552	-35.723373	-1.9689516	3.89845	51.815704	-15.162223	-142.78639	39.020382	19411.883781909943
247	3644.1907	1539.3369	4707.0317	985.78357	4786.121	1078.5427	5501.1357	1600.9258	1000.0	1000.0	987999	143.52834	89.647934	349.8884	-19.659224	143.52872	89.648476	348.14755	-8.558025	-1.9957602	3.9294071	43.218903	-15.322825	-143.81844	38.890102	19490.396221876144
248	4706.091	90.50467	4861.147	4632.6885	5034.928	674.4068	5506.7437	3047.0432	1000.0	1000.0	991999	144.60477	90.76998	346.88733	-9.138865	144.60596	90.76791	346.52682	-6.759583	-1.9832565	3.9678664	43.291306	-13.301368	-144.89171	39.355064	19568.146454572678
249	4665.2363	75.32742	4748.5283	4542.9375	4500.431	1099.8068	5286.6963	2118.0676	1000.0	1000.0	995999	145.57571	91.71591	346.87848	-11.078358	145.5758	91.71559	349.95798	-20.656643	-1.9033285	4.055242	62.951637	-14.003872	-145.8759	41.72897	19646.484663248062
250	4426.303	259.39117	4765.882	4045.5662	4324.324	1531.5165	5306.4805	950.9066	1000.0	1000.0	999999	146.8906	92.98079	351.4877	-8.985215	146.8907	92.98043	349.71878	-5.45417	-1.8934934	4.0569215	49.114338	-15.843502	-147.18834	39.812176	19725.196101665497
251	4625.0674	192.61588	4834.825	4315.588	4769.079	776.3789	5295.891	2490.5857	1000.0	1000.0	1003999	148.40408	94.40819	353.14923	-14.032011	148.40471	94.408035	352.29993	-29.482655	-1.8704821	4.0730886	43.510483	-14.736359	-148.70073	40.165348	19804.751863241196
252	4641.289	219.58498	4940.712	4353.8555	4815.259	730.1764	5140.4844	2642.7234	1000.0	1000.0	1007999	150.03993	95.95195	362.214	0.066194534	150.04047	95.94973	358.26273	-3.3876991	-1.8351214	4.112733	60.92274	-13.875004	-150.33429	40.980934	19884.080976963043
253	4527.775	203.03606	4731.872	4198.96	4800.075	1002.8899	5362.1826	1827.7231	1000.0	1000.0	1011999	151.14581	97.04645	356.87894	-11.051353	151.14656	97.04566	358.4428	-13.012816	-1.8465464	4.1078105	53.619026	-13.23328	-151.42484	42.305252	19962.59327030182
254	4204.0796	705.8018	4711.873	2987.7524	4669.273	1372.2036	5586.2935	1471.7002	1000.0	1000.0	1015999	152.27864	98.28209	367.2653	0.45979118	152.27951	98.28218	362.9509	0.2946334	-1.8236208	4.1491385	39.21737	-15.822755	-152.54121	43.955677	20040.971296787262
255	3936.5854	894.1889	4527.144	2389.978	4916.799	655.98505	5352.7476	3047.0151	1000.0	1000.0	1019999	153.4729	99.27344	365.8672	-31.650448	153.4724	99.27435	362.47122	-28.849562	-1.8200227	4.1623774	44.51692	-14.462376	-153.733	44.017	20120.008583545685
256	3157.5947	1652.0756	4816.7227	832.24164	4727.466	728.33276	5364.22	2880.5369	1000.0	1000.0	1023999	155.02386	100.53209	363.93756	-19.524672	155.0247	100.53235	363.6926	-19.405184	-1.7648642	4.196988	48.835945	-14.503963	-155.2856	43.48625	20198.490325450897
257	3987.837	1226.5282	5033.5425	1895.934	5149.1724	124.5441	5347.585	4926.313	1000.0	1000.0	1027999	155.93777	101.3943	365.68552	-55.433033	155.93654	101.39584	365.68845	-45.652443	-1.7825006	4.1440897	43.48372	-17.407162	-156.1838	45.127316	20276.069972276688
258	4840.126	132.1613	4954.2876	4615.0254	5056.2744	771.5626	5672.5947	2787.6152	1000.0	1000.0	1031999	157.08926	101.87282	372.92743	-7.1057887	157.08923	101.87364	367.66568	-4.9700685	-1.7493016	4.154086	49.99005	-13.335739	-157.33406	44.20308	20354.46437215805
259	4536.9893	533.14343	4949.476	3624.2185	4988.393	938.2798	5587.729	2221.651	1000.0	1000.0	1035999	158.51566	102.71909	365.0845	-49.905537	158.51659	102.71919	364.58142	-89.00945	-1.768771	4.223794	42.702957	-15.442054	-158.7528	44.159645	20433.267115592957
260	5002.564	216.40771	5335.394	4796.296	5042.948	878.8304	5596.3447	2457.1123	1000.0	1000.0	1039999	160.01772	103.762	371.8497	-52.000195	160.0181	103.76128	368.66562	-21.916084	-1.7245094	4.237616	36.474266	-13.5896435	-160.25787	44.74349	20511.579763889313
261	4879.001	101.929085	5055.1855	4811.299	5468.882	178.53421	5715.9014	5154.7603	1000.0	1000.0	1043999	161.44962	104.717354	374.34042	-16.99458	161.45027	104.71781	370.4503	-24.791218	-1.751143	4.277601	35.602837	-14.204113	-161.67119	45.408455	20590.601984262466
262	3873.5457	996.94965	5012.345	2826.6035	5199.782	127.22735	5333.6304	4996.224	1000.0	1000.0	1047999	162.19736	105.109116	369.18182	-16.034409	162.19785	105.10915	373.58643	4.7264776	-1.7301158	4.283925	53.78357	-13.848202	-162.42802	46.579185	20669.36437511444
263	3958.412	1810.302	5127.954	827.4625	5251.1895	591.61005	5691.866	3553.4255	1000.0	1000.0	1051999	163.53947	106.19437	377.00122	-64.61828	163.53947	106.1947	375.1684	-7.306894	-1.6286358	4.362591	114.25175	-13.914518	-163.76659	46.24103	20747.90540242195
264	3835.4797	1906.9185	5102.84	544.05756	5211.647	325.70007	5531.1025	4313.016	1000.0	1000.0	1055999	164.88306	107.1931	372.998	-11.78985	164.8833	107.19216	375.25693	-4.8180404	-1.6766125	4.3305607	80.7395	-15.339964	-165.10448	46.611584	20826.727071523666
265	4201.7637	1256.851	5054.5347	2032.3495	4465.2705	1320.9784	5549.628	1450.7135	1000.0	1000.0	1059999	165.99092	108.17837	384.34122	-29.247707	165.99107	108.17901	375.5582	-14.268904	-1.606384	4.3395576	46.857014	-13.933132	-166.2005	48.000397	20906.302986621857
266	3893.369	1782.2954	5061.3804	812.05945	4828.399	759.7792	5431.955	3182.5723	1000.0	1000.0	1063999	167.24657	108.89011	378.51147	-17.498932	167.24638	108.89205	376.2175	-18.837187	-1.5682797	4.3587375	58.74185	-14.290166	-167.45166	48.48784	20984.390244960785
267	3994.6	1475.3384	5201.6064	1468.7657	4620.41	1386.0358	5507.9897	1779.4579	1000.0	1000.0	1067999	168.15138	109.44782	379.1076	-31.417223	168.15137	109.448074	378.55753	-48.932014	-1.5827931	4.4288335	58.475403	-14.623444	-168.36119	47.39922	21062.419523715973
268	4039.5913	1030.5383	4967.327	2303.801	5179.777	264.3732	5512.1646	4495.5063	1000.0	1000.0	1071999	169.46228	110.31604	377.3248	-43.341965	169.46265	110.31798	376.36426	-35.53618	-1.5609692	4.3999715	98.56276	-14.841262	-169.66934	47.707428	21140.269572734833
269	5089.84	182.28522	5268.0117	4806.3726	5320.31	125.97144	5558.822	5137.7334	1000.0	1000.0	1075999	170.92036	111.42335	383.99316	-20.351784	170.92065	111.423	379.71368	-12.09728	-1.5506788	4.4192452	61.588238	-13.447799	-171.12604	48.391922	21218.845799207687
270	4745.2163	189.54218	4940.584	4440.1016	4947.763	1182.9823	5476.229	1426.1799	1000.0	1000.0	1079999	172.17418	112.30712	383.85715	-35.999184	172.17519	112.304924	384.04965	-29.896658	-1.5124227	4.4116693	57.873966	-14.464579	-172.36877	49.67974	21297.791338443756
271	4887.6006	176.24782	5097.8833	4638.8643	5013.8306	853.04755	5572.981	2493.146	1000.0	1000.0	1083999	173.29872	112.95273	383.3011	-42.53382	173.29897	112.95155	383.96698	-34.395107	-1.4492081	4.4998894	73.2576	-13.606463	-173.50021	51.00874	21375.56207036972
272	4700.1177	429.77838	5052.0903	3981.0293	4565.662	1366.7275	5746.3877	2100.24	1000.0	1000.0	1087999	174.69662	113.77326	386.6355	-45.72074	174.69759	113.77222	382.67792	-58.716183	-1.4713914	4.447947	58.048824	-15.459001	-174.87915	50.625347	21454.367547035217
273	4990.4053	57.158733	5045.8027	4911.8926	4854.573	1147.4185	5569.873	1449.778	1000.0	1000.0	1091999	176.02573	114.56785	386.66766	-96.1493	176.02608	114.56666	385.5993	-67.47081	-1.4576544	4.4818306	58.979668	-12.91622	-176.19707	51.251904	21533.84114933014
274	3780.419	1322.6055	4909.3213	1624.0006	4946.2983	1077.0275	5552.065	1794.972	1000.0	1000.0	1095999	177.20204	115.374405	387.14255	-101.427826	177.20216	115.374214	387.22308	-84.11371	-1.421229	4.4890823	55.388615	-13.2316	-177.38571	50.00079	21612.93578505516
275	4800.414	375.50226	5328.6147	4285.523	4434.507	1367.7878	5730.1562	1352.9894	1000.0	1000.0	1099999	178.7932	116.617485	388.71094	-33.731983	178.79382	116.61913	388.0915	-32.395035	-1.3899877	4.493101	73.47272	-14.368991	-178.96738	50.874187	21691.85544347763
276	4420.693	642.23706	4839.5737	3311.3535	4310.2026	970.0777	5250.446	2204.4448	1000.0	1000.0	1103999	179.79768	117.38463	393.79407	-46.681053	179.79846	117.38347	390.70624	-49.95242	-1.3699611	4.4918895	67.85258	-15.325499	-179.9521	51.10833	21771.256591558456
277	3829.892	1981.4757	5233.1113	413.04105	5040.519	1011.56757	5510.411	2023.0073	1000.0	1000.0	1107999	180.71259	118.050835	394.04004	-69.0953	180.71286	118.050316	391.98895	-44.981667	-1.3657844	4.533878	71.75251	-14.711071	-180.87709	52.450214	21850.76817059517
278	4573.734	328.57996	5030.253	4121.4155	5320.376	138.98248	5568.383	5145.0195	1000.0	1000.0	1111999	181.95348	118.72007	391.02936	-1.6685209	181.9532	118.72061	391.70694	-26.048273	-1.3360689	4.575564	88.950615	-13.493371	-182.10866	52.819794	21928.689186811447
279	4109.464	402.27716	4729.178	3610.38	5301.213	118.49662	5550.1357	5126.962	1000.0	1000.0	1115999	183.2721	119.54587	395.42603	-30.895935	183.27226	119.54535	394.9317	-53.014053	-1.3360401	4.52267	47.241676	-13.936615	-183.4031	53.441708	22007.571204423904
280	4510.0693	748.2059	5030.809	3221.8755	5114.67	978.2858	5631.0786	2196.91	1000.0	1000.0	1119999	184.60841	120.20324	392.56104	-126.00388	184.60902	120.20292	392.79852	-54.065155	-1.2637529	4.5306773	55.35874	-14.289494	-184.76077	55.003674	22086.29439997673
281	4428.3	987.15405	5158.036	2745.6494	4958.323	1242.0636	5614.0884	1277.6841	1000.0	1000.0	1123999	185.3418	120.73634	393.4212	-15.985009	185.34216	120.736496	392.80447	-46.35163	-1.3131534	4.5192285	44.80541	-15.154769	-185.47891	53.01486	22164.624339342117
282	4693.04	470.782	5108.5967	3893.0974	5236.438	853.5064	5784.494	2700.5876	1000.0	1000.0	1127999	187.03856	121.467865	391.9329	-64.47314	187.03954	121.46595	396.28586	-33.908493	-1.2546952	4.5573564	51.794456	-13.85749	-187.18124	53.384132	22243.728814840317
283	4969.0166	86.19567	5050.8774	4843.961	5233.2065	420.8898	5580.892	4038.3481	1000.0	1000.0	1131999	188.114	121.96659	397.24445	-42.185776	188.11353	121.96984	395.048	-26.577637	-1.2239188	4.546852	52.70997	-15.148596	-188.22885	52.449623	22322.336654663086
284	3619.0972	1520.0044	5186.2275	1483.3331	5462.6978	161.15268	5684.574	5121.6675	1000.0	1000.0	1135999	189.6473	122.92385	395.5919	-55.26835	189.6483	122.92287	395.61432	-41.910957	-1.2606074	4.5772243	51.329926	-13.772812	-189.78957	50.657116	22400.054366350174
285	4645.2075	330.78873	5054.1206	4277.3477	5597.3423	106.291985	5769.03	5459.578	1000.0	1000.0	1139999	190.6339	123.669716	397.7384	-14.775566	190.63445	123.66927	396.8493	-6.521794	-1.1650575	4.609437	66.71197	-14.859191	-190.75232	54.51333	22478.239524126053
286	4959.714	272.81683	5244.3804	4555.723	5402.047	111.679504	5549.1924	5184.992	1000.0	1000.0	1143999	191.71819	124.03305	398.03613	-39.31048	191.71815	124.03339	398.0136	-28.868462	-1.184321	4.5932097	50.980896	-14.49133	-191.81406	56.956745	22557.60841536522
287	4929.1084	262.27017	5169.229	4485.755	5471.7983	175.72527	5754.966	5172.9727	1000.0	1000.0	1147999	193.19035	124.65907	397.5727	-62.121338	193.19002	124.65896	397.21973	-26.824974	-1.1832489	4.573101	94.108574	-15.267021	-193.28459	54.81223	22636.285468816757
288	5025.379	123.424484	5205.66	4869.573	5436.7544	107.416916	5578.9307	5225.9766	1000.0	1000.0	1151999	193.89462	125.24801	398.3764	-6.8936014	193.89578	125.2478	398.0316	3.6745214	-1.1788971	4.6204114	56.180676	-14.043347	-194.00119	54.14647	22714.81182575226
289	4941.974	84.73583	5080.588	4866.636	5585.6924	127.5859	5772.9414	5328.5527	1000.0	1000.0	1155999	195.74805	126.1511	402.54752	-49.693245	195.74841	126.150856	400.87228	-35.51671	-1.177109	4.5760207	71.86835	-14.202192	-195.83928	54.660275	22792.438875436783
