Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
177	2677.5542	621.427	3083.0278	1602.3853	2893.4973	484.5572	3192.8237	1486.47	1000.0	1000.0	707999	232.68633	98.082664	367.73413	-113.05285	232.68639	98.08283	368.38852	-101.096565	-0.1952248	1.9926373	15.591335	-10.117428	-232.62376	8.17272	13596.90706729889
178	2687.8743	602.1103	3101.623	1647.5342	2976.2722	160.25081	3280.7441	2633.0977	1000.0	1000.0	711999	232.62874	98.4207	366.51318	-115.0288	232.62848	98.420265	366.58926	-108.24458	-0.17311361	2.0245714	15.167757	-11.523565	-232.58864	8.189429	13673.88133597374
179	3078.3762	37.38865	3136.8174	3045.5322	3019.0154	55.222946	3095.077	2893.8738	1000.0	1000.0	715999	233.13113	98.002014	368.1215	-105.08202	233.13118	98.00144	367.9753	-106.72503	-0.1890736	2.0034487	17.24335	-9.878302	-233.08018	8.076085	13750.791657686234
180	2931.246	145.34163	3085.6338	2714.615	3068.1587	126.246284	3222.2083	2774.1267	1000.0	1000.0	719999	233.5885	97.957	369.86005	-84.90765	233.58908	97.956726	369.4982	-88.58753	-0.21107924	1.9803345	15.368794	-11.627737	-233.52908	7.782903	13827.50169467926
181	3089.5947	51.254745	3161.5652	3024.001	2955.0408	466.31473	3276.021	1570.281	1000.0	1000.0	723999	234.04416	97.95592	369.67847	-86.326515	234.04395	97.95641	369.2105	-85.47087	-0.19601826	1.9907551	13.638392	-9.8872385	-233.99821	7.861176	13904.608393669128
182	3043.221	18.235744	3066.8604	3016.5525	3090.896	47.259335	3181.207	3038.493	1000.0	1000.0	727999	234.13216	98.01385	370.38962	-84.698235	234.13239	98.013885	368.6068	-88.70472	-0.18484427	1.9878935	14.855037	-10.9568405	-234.08511	7.9114337	13980.536789417267
183	3099.7292	44.98865	3162.7407	3038.0347	2908.2917	482.03918	3131.6204	1468.981	1000.0	1000.0	731999	234.73256	97.90962	369.25095	-98.65193	234.73242	97.91033	369.763	-96.35652	-0.18483329	1.9875579	16.0472	-12.322348	-234.67061	7.8678493	14057.314926862717
184	2336.5442	676.6347	3154.9595	1511.1445	3053.2485	102.37142	3251.5645	2852.57	1000.0	1000.0	735999	234.41902	98.43745	369.79736	-92.40803	234.41904	98.43738	369.30557	-90.90724	-0.210269	1.9923695	17.398764	-11.538951	-234.35208	7.8540254	14134.329549312592
185	3036.8564	172.25336	3187.6438	2744.0078	3134.7065	137.27173	3458.597	2943.1226	1000.0	1000.0	739999	234.45068	98.496574	368.96494	-95.7735	234.45065	98.49707	367.8172	-93.484375	-0.1876506	2.0140383	17.82065	-11.556391	-234.39825	7.92445	14211.403704404831
186	2714.043	702.4788	3291.8916	1511.9691	2593.1729	701.69275	3227.1594	1422.251	1000.0	1000.0	743999	235.03946	98.21383	369.6604	-99.92153	235.03958	98.21306	368.0268	-90.915436	-0.16036372	2.0024672	18.608662	-10.648358	-234.9972	8.008065	14289.358617067337
187	2851.4138	653.9296	3382.495	1731.3079	3044.521	101.49262	3291.2317	2881.11	1000.0	1000.0	747999	235.38106	97.60399	370.57462	-76.89574	235.38118	97.60404	366.7492	-65.119446	-0.17478977	1.9959861	18.846329	-10.466226	-235.32253	7.9556627	14366.542131900787
188	2704.2622	638.89777	3135.5652	1601.206	3095.2825	74.34348	3264.8074	2975.2192	1000.0	1000.0	751999	235.40881	97.72888	370.87485	-70.51774	235.40886	97.728745	369.53638	-62.251217	-0.20371154	1.9847665	15.034733	-11.865129	-235.3529	7.8652024	14443.520579099655
189	2978.9944	53.739853	3031.759	2890.614	2920.2	535.88776	3329.0085	1373.5342	1000.0	1000.0	755999	235.91492	97.637146	369.94388	-68.49458	235.91486	97.63716	368.727	-69.58949	-0.19808555	1.9970468	26.28248	-13.160442	-235.83673	7.9230347	14520.367795944214
190	2714.4478	538.4334	3110.5952	1789.9144	2934.5535	473.18323	3311.3357	1546.2186	1000.0	1000.0	759999	235.70145	98.023964	372.39377	-72.811905	235.7018	98.023315	370.2345	-67.111305	-0.20454073	1.9891652	15.270552	-10.076624	-235.6425	7.700655	14597.72085404396
191	3068.2537	205.68262	3368.6025	2875.677	3079.431	105.25318	3299.1475	2909.2725	1000.0	1000.0	763999	236.11864	97.922485	368.9625	-74.06435	236.11868	97.9226	369.50912	-63.542355	-0.1732399	1.9863842	14.352957	-10.712864	-236.06264	8.019021	14675.194859743118
192	3085.545	34.79607	3138.2944	3046.8223	2969.8955	405.5401	3238.6685	1789.4409	1000.0	1000.0	767999	236.12656	97.96455	369.3956	-69.588425	236.12698	97.963104	369.91742	-62.06402	-0.19808953	1.975469	13.585398	-10.133423	-236.07271	7.7875686	14752.658373117447
193	3101.4326	51.874786	3161.9868	3023.2344	3077.9556	80.28822	3225.948	2933.5552	1000.0	1000.0	771999	236.57545	97.96655	370.37598	-117.278046	236.57549	97.96617	370.20883	-107.53905	-0.1746267	1.9982103	14.798044	-11.342174	-236.51956	8.016557	14829.165016174316
194	3099.7244	12.692125	3121.5068	3090.3843	2978.4712	459.21832	3231.0037	1608.2216	1000.0	1000.0	775999	237.02274	97.546646	368.8109	-129.9779	237.02283	97.54713	368.47754	-129.46939	-0.186272	1.987924	14.333286	-11.551494	-236.95877	8.022639	14905.909620523453
195	2693.9077	594.2661	3173.998	1685.8634	3090.418	123.89008	3292.7314	2866.1106	1000.0	1000.0	779999	237.24065	97.52665	371.31924	-106.519585	237.24052	97.52645	370.54138	-108.2375	-0.19289899	1.9933548	14.834408	-13.068529	-237.17606	7.9660115	14982.89090514183
196	2726.0212	648.0106	3167.1584	1608.2704	3136.2405	91.52304	3331.564	3009.7283	1000.0	1000.0	783999	237.5359	97.59773	369.7266	-101.64791	237.53578	97.59779	369.89386	-85.624985	-0.20365086	1.9899138	17.531902	-10.006609	-237.46388	7.9565654	15059.651477575302
197	2641.9512	615.73047	3030.7322	1577.3689	3087.0933	54.973587	3144.7778	2997.9727	1000.0	1000.0	787999	237.65868	97.65785	371.2843	-149.17764	237.6593	97.65706	369.8019	-128.32372	-0.19608834	1.9684472	16.588692	-11.800253	-237.58282	7.881656	15136.041861772537
198	3059.508	62.011414	3101.0225	2952.327	3129.8503	39.030716	3196.2031	3069.7812	1000.0	1000.0	791999	237.44485	97.8399	372.5029	-187.35294	237.44502	97.84015	371.12585	-139.75111	-0.19052246	1.9804049	16.47441	-11.251873	-237.36667	7.9022336	15213.93482041359
199	2748.8147	584.6373	3151.8767	1746.497	2709.294	664.84546	3412.234	1617.8868	1000.0	1000.0	795999	237.5021	97.98971	371.96915	-157.14824	237.502	97.98969	369.56287	-160.41994	-0.19286758	1.9756864	17.205173	-10.767646	-237.43289	7.5191946	15290.580966234207
200	3106.8755	118.97016	3242.8516	2921.9736	2661.5972	669.84656	3196.2815	1525.5315	1000.0	1000.0	799999	237.64494	97.93401	371.04187	-137.56357	237.64507	97.934166	369.73615	-148.62971	-0.18215373	1.9865154	16.894451	-10.551274	-237.57545	7.7103133	15368.168949127197
201	2791.568	634.91077	3248.813	1696.5092	3127.4783	122.51252	3429.4153	2910.841	1000.0	1000.0	803999	238.047	98.02103	371.72888	-147.27617	238.047	98.021225	371.04092	-137.61554	-0.19292457	1.9845244	16.728413	-10.881639	-237.97343	7.6140766	15445.588181734085
202	3136.1692	56.376568	3198.6157	3076.9612	3109.0684	49.333195	3209.9036	3053.1025	1000.0	1000.0	807999	238.48747	97.81593	371.15866	-104.99467	238.4874	97.81629	371.42377	-112.563736	-0.20868461	1.9754285	16.722996	-13.197437	-238.41832	7.695416	15521.598851203918
203	3063.0603	107.17666	3159.2673	2893.2449	3089.991	120.51814	3253.0657	2853.2886	1000.0	1000.0	811999	238.59846	97.8749	371.67697	-97.91203	238.59843	97.875305	370.61795	-89.778534	-0.16669485	1.9839536	13.550638	-14.478235	-238.53867	7.6035037	15598.541991710663
204	3094.6953	77.204796	3153.0818	2961.8447	3081.4734	101.806305	3239.5552	2904.8303	1000.0	1000.0	815999	239.1332	97.834305	372.24463	-108.045525	239.1332	97.834885	369.7705	-94.78633	-0.19366856	1.9891196	15.161261	-13.521838	-239.06912	7.4916186	15676.637023687363
205	3061.235	106.17381	3152.8328	2881.5198	3083.4155	109.83272	3244.0469	2887.3887	1000.0	1000.0	819999	239.36581	97.797516	371.38556	-117.55755	239.36598	97.797806	370.69424	-105.292366	-0.18714327	1.9846302	14.815627	-10.140412	-239.29854	7.657169	15752.758518695831
206	3071.4414	142.8173	3275.9556	2881.868	3084.714	79.08566	3190.729	2939.555	1000.0	1000.0	823999	239.93192	97.62819	370.8827	-95.8291	239.93144	97.62892	369.80325	-102.03589	-0.18775187	1.9767741	15.518267	-15.91452	-239.87047	7.493453	15828.522184610367
207	3136.8096	41.353073	3199.4624	3084.1206	3120.6729	118.372536	3354.8057	2979.0417	1000.0	1000.0	827999	240.00903	97.62396	371.1303	-95.63799	240.00926	97.623604	369.94403	-86.69793	-0.20845115	1.9696039	14.779259	-12.257399	-239.94044	7.6493635	15905.180914878845
208	3123.6377	54.69905	3201.7683	3050.7844	3053.5183	100.74541	3203.6824	2786.6523	1000.0	1000.0	831999	240.57793	97.40238	371.29443	-110.05251	240.57812	97.40159	372.08276	-103.73508	-0.20045637	1.9695737	17.612843	-13.406155	-240.51303	7.5786133	15982.686576843262
209	3109.614	21.378357	3128.491	3074.3945	2527.7202	827.7431	3483.347	1359.6483	1000.0	1000.0	835999	240.72491	97.21019	373.19263	-132.55925	240.72472	97.209984	372.00528	-131.73204	-0.2140459	1.9667418	14.795856	-13.001064	-240.65732	7.6067314	16059.86408162117
210	3089.3223	21.220472	3110.1665	3054.2964	3107.5154	104.75867	3375.5127	2994.5093	1000.0	1000.0	839999	241.08154	97.311714	374.6599	-118.36453	241.08134	97.31231	373.00015	-112.51078	-0.22435164	1.9673125	18.19897	-10.899512	-241.01146	7.4292355	16136.671130180359
211	3130.5679	38.40328	3180.3843	3092.7798	3162.9956	104.89791	3308.4646	2949.6274	1000.0	1000.0	843999	241.62238	97.07812	374.313	-95.5762	241.6224	97.07777	373.01572	-101.0782	-0.20971666	1.9792264	13.926859	-11.51975	-241.56407	7.5319414	16212.988890647888
212	3064.269	57.099968	3141.8252	2998.4539	3114.7795	168.24341	3437.8428	2831.43	1000.0	1000.0	847999	241.70393	97.14486	374.2995	-78.773125	241.7042	97.14439	373.48196	-86.872444	-0.19281362	1.9740244	13.873724	-12.581594	-241.62032	7.503004	16289.575978040695
213	3098.74	54.453907	3159.447	3010.5073	2976.3582	413.92554	3429.3958	1793.6866	1000.0	1000.0	851999	242.37358	97.24741	373.7517	-98.10332	242.37389	97.24761	372.63617	-91.86699	-0.20797934	1.9652008	18.376226	-12.354055	-242.29176	7.400292	16366.165708780289
214	3061.3506	18.14521	3091.1548	3046.0232	3102.9634	100.60483	3248.9478	2931.6836	1000.0	1000.0	855999	242.19928	97.34774	373.96692	-104.45287	242.19908	97.34829	373.79993	-91.99262	-0.18752176	1.9771142	14.134277	-10.037691	-242.13213	7.1883545	16442.163740873337
215	3131.0737	44.016678	3190.1072	3066.2234	3075.4194	93.67356	3196.8745	2908.6333	1000.0	1000.0	859999	243.01456	96.9916	372.9374	-91.16868	243.01474	96.99039	371.5883	-84.10126	-0.1700919	1.9918823	16.701397	-11.434445	-242.96407	7.1172104	16518.878659248352
216	3159.3984	51.31603	3246.4363	3113.4045	3107.2888	76.616394	3214.2756	2942.6145	1000.0	1000.0	863999	243.2425	97.12423	372.51227	-128.88979	243.2422	97.1239	372.86288	-133.80888	-0.20951667	1.980163	17.37673	-11.455246	-243.17477	7.4084578	16595.31956553459
217	3135.2388	135.32555	3365.8064	3031.0989	3166.9604	87.74999	3285.9614	3017.4734	1000.0	1000.0	867999	243.82358	96.607735	374.4399	-124.505455	243.82385	96.6078	374.44333	-120.14672	-0.21495447	1.9829443	13.690186	-10.844048	-243.76488	7.262215	16672.704718589783
218	3170.401	51.690998	3231.5083	3105.8215	3110.6633	66.51837	3206.2017	2982.6458	1000.0	1000.0	871999	244.0612	96.5751	373.02777	-102.63602	244.06136	96.57567	372.62677	-104.21823	-0.21675043	1.9728646	15.803045	-13.783275	-243.99693	7.0995917	16749.377852916718
219	3125.773	25.23211	3156.5718	3090.0642	2907.1416	369.6739	3260.2607	1864.8448	1000.0	1000.0	875999	244.40004	96.76364	372.24066	-68.012825	244.40004	96.763855	372.771	-68.06589	-0.25117385	1.9723476	15.344175	-10.093042	-244.32098	7.2290945	16826.72207427025
220	3110.9583	87.547424	3200.3025	2982.535	3154.483	73.80448	3284.0444	3034.4548	1000.0	1000.0	879999	244.64915	96.538956	373.5495	-90.3814	244.6491	96.5392	372.61438	-76.205696	-0.19437408	1.9858997	25.953697	-12.274643	-244.58104	7.3660975	16903.46492624283
221	3063.3955	61.878487	3169.1143	3013.2693	3097.283	120.093216	3218.038	2828.647	1000.0	1000.0	883999	245.09322	96.153404	374.57272	-116.35029	245.09348	96.15356	374.53787	-118.15358	-0.18805848	1.9835659	17.044147	-11.493479	-245.0337	7.3137994	16980.894261837006
222	3105.2852	84.70839	3189.4565	2980.8467	3146.3867	55.98906	3225.8533	3009.3115	1000.0	1000.0	887999	245.42894	95.99578	374.62173	-163.47133	245.42886	95.995125	374.71713	-148.7998	-0.19562514	1.9904219	14.925686	-11.766755	-245.36163	7.426451	17057.21170258522
223	3173.1782	38.16075	3202.0425	3108.007	3122.938	54.630684	3199.252	3032.3208	1000.0	1000.0	891999	245.49706	95.8691	373.67648	-132.19888	245.49725	95.86937	372.92545	-137.59296	-0.22018912	1.982912	12.99676	-10.558965	-245.4224	7.222326	17133.604593992233
224	3173.6597	87.84593	3298.6548	3050.3276	3171.8025	107.71818	3368.3423	2954.0122	1000.0	1000.0	895999	245.80542	95.8691	374.3021	-111.63831	245.8052	95.86897	376.779	-107.16997	-0.19915736	1.9916945	16.701363	-10.434938	-245.74057	7.2101655	17209.55924630165
225	3196.1619	112.03562	3384.3435	3092.2502	3097.6187	129.21675	3286.0493	2922.0156	1000.0	1000.0	899999	246.51498	95.54765	374.32755	-111.59153	246.51501	95.547356	373.85223	-103.12958	-0.18855652	1.9986469	14.531908	-12.146983	-246.45715	7.1527104	17286.380283355713
226	3141.5254	96.77465	3215.258	2978.8713	3085.7114	59.931602	3159.969	2954.7332	1000.0	1000.0	903999	246.68623	95.61735	374.39435	-111.368614	246.68608	95.61741	375.155	-107.550354	-0.20570783	1.9872383	16.364029	-10.687597	-246.61853	7.000081	17364.073822259903
227	3107.421	21.537556	3130.43	3072.2222	3189.7302	134.481	3497.8123	3038.524	1000.0	1000.0	907999	246.77016	95.81464	376.14493	-119.13733	246.77048	95.81485	375.07095	-96.571365	-0.21445605	1.9665718	14.30247	-10.775721	-246.69493	7.036404	17441.16940999031
228	3105.8271	91.15545	3217.8337	2963.6316	3167.1028	132.81633	3323.8743	2871.5981	1000.0	1000.0	911999	246.83188	95.98577	376.7334	-103.11554	246.83182	95.98537	374.57867	-98.50802	-0.19617252	1.9790417	14.411184	-12.871577	-246.7595	7.2191033	17518.843568325043
229	3223.0193	102.43166	3376.9844	3088.922	3182.5806	74.305565	3324.5286	3060.625	1000.0	1000.0	915999	247.09152	95.86992	376.35794	-86.37615	247.09167	95.86999	376.3906	-91.9198	-0.18755272	2.0004532	18.42493	-12.614542	-247.02515	6.9392138	17594.678034067154
230	3214.2542	144.10333	3431.4905	3054.7546	3035.7024	88.97203	3249.3171	2935.6594	1000.0	1000.0	919999	247.6643	95.80059	376.55945	-112.88798	247.66382	95.80057	376.6499	-109.01444	-0.19203657	2.0006297	18.637321	-10.8716345	-247.59222	7.153114	17671.274763822556
231	3180.4714	38.396755	3236.2786	3133.1265	3118.663	103.65044	3211.008	2890.938	1000.0	1000.0	923999	248.0045	95.57252	376.07022	-112.48864	248.00462	95.57193	375.25467	-116.35943	-0.19898832	1.9954665	14.5437975	-10.943533	-247.92984	7.2301183	17749.17984032631
232	3218.7673	61.031788	3316.0283	3150.8408	3202.025	137.49368	3437.7	2898.8196	1000.0	1000.0	927999	248.49786	95.3087	375.2183	-138.00587	248.49754	95.308685	375.1572	-129.16096	-0.20105761	1.9749218	14.90505	-11.679819	-248.42862	7.333458	17823.813893795013
233	3097.4004	106.82443	3186.9087	2923.4883	3176.2563	67.65803	3265.0679	3012.632	1000.0	1000.0	931999	248.54866	95.0915	375.07495	-102.73635	248.54877	95.0909	376.69974	-94.62531	-0.19250336	1.9881884	18.882984	-14.497293	-248.47372	7.185013	17901.300805568695
234	3095.2456	110.94169	3178.64	2907.0872	3087.332	76.21337	3260.8599	2931.2815	1000.0	1000.0	935999	248.92734	94.82939	376.70877	-102.47106	248.92726	94.82959	375.74658	-98.489975	-0.20576033	1.9900861	17.090672	-11.308971	-248.85045	7.1144934	17977.72983622551
235	3130.3577	44.520916	3178.6824	3084.5186	3163.5454	62.59834	3327.021	3071.6316	1000.0	1000.0	939999	249.3331	94.7036	376.1894	-137.71494	249.33289	94.70347	375.55197	-121.123314	-0.21915342	1.9970127	15.5501375	-11.830908	-249.2639	7.1180763	18055.15778875351
236	3118.3958	43.81392	3179.511	3055.8	3117.29	111.63581	3284.5647	2916.7659	1000.0	1000.0	943999	249.41705	94.36123	376.6503	-106.27971	249.4172	94.36081	375.79376	-99.043884	-0.20909898	2.0000832	21.029757	-11.277412	-249.34743	7.1038857	18132.653136968613
237	3062.187	82.582985	3163.1838	2934.2937	3098.5396	127.778625	3260.9075	2816.7275	1000.0	1000.0	947999	249.8004	94.34216	377.36447	-115.05921	249.80014	94.34394	376.71603	-91.32461	-0.20265764	1.9805478	13.7476845	-10.914961	-249.72562	6.9986315	18208.804322957993
238	3143.4165	65.2153	3213.273	3067.439	3190.1895	132.89131	3435.414	2916.3313	1000.0	1000.0	951999	249.63203	94.71	376.4742	-121.23011	249.63213	94.7095	374.81403	-104.15634	-0.19890854	1.9794234	14.401461	-12.515141	-249.54788	6.991182	18285.88281416893
239	3169.5862	94.86462	3331.9407	3099.5652	3139.4092	109.50875	3349.3267	2909.0747	1000.0	1000.0	955999	250.0934	94.38582	377.40378	-130.50424	250.09319	94.38611	377.0579	-111.24833	-0.23403518	1.962608	14.87586	-13.129971	-250.0025	7.2119393	18362.971442461014
240	3098.9653	73.48264	3166.3103	2980.4348	3138.5789	106.783264	3277.9497	2942.1562	1000.0	1000.0	959999	250.13606	94.54553	378.73547	-124.47177	250.13608	94.54532	378.2614	-110.11714	-0.21843515	1.9719235	16.212357	-9.496993	-250.05693	7.0614552	18439.006290912628
241	3216.0269	74.86085	3317.7202	3112.7883	3004.9731	400.3386	3303.6497	1863.4456	1000.0	1000.0	963999	250.24132	94.85557	377.8682	-158.65356	250.24164	94.85511	379.29868	-138.14279	-0.23642817	1.9681536	15.087834	-10.976973	-250.15894	7.144922	18514.969796419144
242	3072.9226	56.425476	3165.1238	3017.7927	3153.1265	100.60736	3361.5325	3023.0857	1000.0	1000.0	967999	250.36925	94.91387	376.56894	-153.53943	250.36893	94.914925	376.1189	-151.96454	-0.2017318	1.9920956	17.31634	-11.7404175	-250.27979	7.172328	18592.196771144867
243	3128.2014	56.21789	3177.7104	3033.8389	3113.849	148.58554	3369.9272	2880.126	1000.0	1000.0	971999	250.44806	95.09949	375.75928	-160.95901	250.44823	95.09892	376.57278	-153.13945	-0.20380022	1.9923687	20.140587	-11.4401245	-250.37152	6.9171634	18668.981690883636
244	3282.3875	99.37929	3425.3484	3167.148	3119.7246	137.10872	3388.4036	2895.3047	1000.0	1000.0	975999	250.82513	94.913536	377.24515	-146.40906	250.8251	94.91359	377.19397	-142.47475	-0.2125278	1.9818708	16.815844	-10.0727215	-250.74142	7.188548	18745.83157658577
245	3079.096	171.8379	3287.8728	2892.534	3106.244	106.43874	3225.7227	2906.74	1000.0	1000.0	979999	250.6807	94.90815	377.26355	-116.63162	250.68062	94.90724	376.47543	-129.03435	-0.22578904	1.976705	14.9302025	-12.166812	-250.59094	7.0837636	18823.085847377777
246	3119.4375	41.731167	3168.9731	3069.8328	3012.0508	427.88428	3315.4465	1761.8092	1000.0	1000.0	983999	251.07198	94.791046	377.9306	-172.07758	251.0721	94.79096	377.97202	-143.08147	-0.22415979	1.9539146	18.572226	-11.036228	-250.97174	7.2140265	18900.40592622757
247	3173.4888	29.125593	3212.5393	3130.4016	3140.6624	81.138954	3279.6208	3005.823	1000.0	1000.0	987999	250.7975	94.92592	379.0162	-197.49995	250.7973	94.92643	378.33682	-161.75938	-0.20346205	1.9886836	15.578801	-10.351793	-250.70969	7.1663632	18976.91654753685
248	3129.9175	20.873016	3154.4116	3096.69	3203.766	83.379395	3360.2974	3088.3767	1000.0	1000.0	991999	251.32117	94.42656	378.61838	-148.04187	251.32137	94.42541	377.3709	-171.32181	-0.1876101	2.0105422	17.53167	-13.804837	-251.24431	7.1681104	19053.95200753212
249	3219.9712	32.21684	3271.4841	3186.1157	3043.6355	429.27618	3341.5466	1769.6083	1000.0	1000.0	995999	252.01988	93.92895	379.2765	-148.70578	252.02008	93.928246	379.80554	-152.26418	-0.19912344	2.0082328	15.807719	-11.359341	-251.95515	7.447203	19130.34688258171
250	3079.538	150.11029	3281.651	2904.5688	3156.8853	112.8916	3401.5547	2928.8892	1000.0	1000.0	999999	252.51064	93.50062	378.85892	-139.65347	252.51038	93.50073	377.81152	-142.26901	-0.17711674	2.0202184	16.49883	-11.043336	-252.43596	7.3804865	19207.435112714767
251	2881.47	591.0211	3261.9617	1861.1534	3176.0837	34.8012	3253.131	3138.7812	1000.0	1000.0	1003999	253.28188	92.81849	378.68857	-137.84254	253.28238	92.81825	377.35504	-130.97205	-0.1890756	2.005736	16.364704	-14.028	-253.19969	7.388768	19283.828630685806
252	3061.0225	81.42114	3158.8833	2978.6067	3194.8516	155.31772	3565.6963	3018.5688	1000.0	1000.0	1007999	253.8971	92.267334	377.41833	-108.16699	253.897	92.26775	377.95245	-111.30045	-0.18938182	1.9918038	18.468006	-10.622765	-253.79773	7.25538	19361.199022054672
253	3104.734	59.7829	3155.9243	3009.2515	3220.2966	109.21061	3527.077	3110.4692	1000.0	1000.0	1011999	254.70316	91.54156	378.48975	-105.78344	254.7031	91.54247	378.4854	-113.92073	-0.22551785	1.9754827	17.170555	-11.619105	-254.60081	6.9035997	19437.758660316467
254	3135.351	63.85363	3233.123	3054.5852	3157.3318	62.23105	3261.7166	3036.7854	1000.0	1000.0	1015999	254.99474	91.55361	377.9058	-120.35936	254.99472	91.552605	377.36227	-109.465385	-0.23751594	1.9633768	14.939385	-11.118014	-254.8849	6.8533907	19514.465493679047
255	3164.3206	54.16523	3216.0742	3073.655	3141.4958	49.245155	3215.7344	3040.932	1000.0	1000.0	1019999	255.72942	91.35747	379.1586	-140.98645	255.72935	91.358696	378.65536	-136.89775	-0.2407817	1.9721569	17.316795	-12.249076	-255.62485	6.658001	19592.446043491364
256	3166.7192	58.323124	3213.4805	3068.6252	3168.925	118.58091	3341.8152	2953.2095	1000.0	1000.0	1023999	256.46408	91.26443	380.2588	-132.53357	256.46423	91.26341	380.7293	-133.11928	-0.273104	1.9586408	15.707477	-12.67229	-256.35083	6.657124	19668.14308142662
257	3236.1724	107.321205	3366.964	3085.9307	3153.041	104.5757	3247.55	2858.3599	1000.0	1000.0	1027999	257.671	90.461586	380.00616	-194.91406	257.67117	90.4612	380.1081	-186.42082	-0.24961385	1.9625801	15.911974	-11.100552	-257.547	6.739293	19743.95596575737
258	3257.6785	177.6631	3508.009	3005.573	3172.46	25.426928	3210.144	3130.7463	1000.0	1000.0	1031999	258.40665	89.93917	381.1859	-186.085	258.40643	89.939606	382.5585	-172.38245	-0.25627935	1.9652071	18.865877	-11.02309	-258.27505	6.7014246	19820.29454088211
259	3202.092	34.600113	3260.4595	3170.7488	3144.7786	115.44145	3275.1482	2934.2698	1000.0	1000.0	1035999	259.102	89.78721	379.85846	-188.9327	259.1017	89.78803	379.9933	-219.72145	-0.25208408	1.9660755	16.048132	-10.93811	-258.96338	6.6983137	19896.46311712265
260	3137.2175	39.55784	3197.078	3086.4858	3145.2085	63.567295	3239.721	3063.1929	1000.0	1000.0	1039999	259.79596	89.31863	380.54135	-184.53929	259.79614	89.318	381.49313	-178.41006	-0.2565145	1.9577354	21.284882	-10.692373	-259.65195	6.9085746	19973.027371883392
261	3110.0288	100.03583	3183.664	2938.1643	2915.5518	526.8831	3296.538	1836.2184	1000.0	1000.0	1043999	260.18652	89.34202	381.02206	-181.79741	260.1863	89.34309	380.9528	-182.89154	-0.27699316	1.9481347	15.847696	-12.534169	-260.0494	6.715491	20050.34794807434
262	3138.013	114.36267	3247.5178	2946.2095	3185.5974	123.41937	3440.0542	2977.7688	1000.0	1000.0	1047999	260.9768	88.84001	379.9212	-217.0474	260.97684	88.841156	379.75842	-227.43477	-0.27018183	1.9359696	16.686022	-10.999019	-260.83475	6.778663	20127.969321727753
263	3225.7532	55.714237	3301.9219	3156.9238	3170.9116	47.476444	3256.839	3101.4583	1000.0	1000.0	1051999	261.6987	88.1329	379.29022	-221.97075	261.69846	88.13292	379.64886	-227.26933	-0.28374875	1.9344342	14.898204	-11.954762	-261.56238	6.6071925	20204.822266101837
264	3253.1147	37.85338	3318.5542	3228.7944	3198.4277	117.87009	3348.2048	2945.645	1000.0	1000.0	1055999	262.55728	87.78434	379.35236	-206.85703	262.5573	87.784676	380.65704	-215.33937	-0.26233524	1.9424495	19.47233	-10.862827	-262.4034	6.598722	20281.509910821915
265	3217.2793	65.4363	3329.6123	3168.0298	3298.0278	160.59843	3565.0317	3108.7917	1000.0	1000.0	1059999	263.29364	87.59374	379.8524	-204.50792	263.2938	87.5937	379.84427	-210.45216	-0.24303252	1.9493015	20.040968	-12.268986	-263.15805	6.5799727	20358.060869455338
266	3153.5159	58.522816	3210.2996	3056.2546	3167.0312	82.07073	3312.1633	3048.6016	1000.0	1000.0	1063999	264.1653	87.02855	379.8039	-197.79497	264.16492	87.029335	379.90323	-187.0936	-0.2622967	1.9472882	16.421553	-13.865193	-264.0101	6.552971	20434.703732728958
267	3146.921	57.04585	3231.1038	3086.1807	3224.6262	65.87039	3366.2385	3148.973	1000.0	1000.0	1067999	264.98093	86.5872	380.70624	-156.66643	264.98105	86.58639	382.73474	-186.15195	-0.25535294	1.9604214	15.096966	-11.795433	-264.84113	6.2298303	20510.788385152817
268	3218.0361	58.924187	3319.316	3174.0762	3253.7007	162.0634	3559.5735	3007.4883	1000.0	1000.0	1071999	265.71964	86.52467	382.0662	-201.50954	265.7201	86.524826	381.96317	-146.6191	-0.28518143	1.9449286	19.144104	-11.1918545	-265.56433	6.2778516	20588.807419776917
269	3101.769	129.04901	3246.3176	2893.6714	3214.0208	107.385155	3496.3533	3109.114	1000.0	1000.0	1075999	266.64905	85.71465	382.28265	-177.20857	266.6485	85.71472	382.21527	-178.16728	-0.30160207	1.931731	20.605068	-12.322293	-266.49112	6.1428914	20664.79087281227
270	3226.1704	150.23944	3476.2056	3098.9084	3195.432	51.239586	3270.8015	3088.5718	1000.0	1000.0	1079999	267.0312	85.74406	380.59534	-180.50168	267.03156	85.74262	381.53345	-198.70744	-0.31349614	1.9247105	15.427276	-14.726746	-266.87213	6.22192	20743.037722349167
