Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
140	1872.7363	307.6412	2350.6033	1538.6006	2031.6566	492.8923	2568.4373	1139.0005	1000.0	1000.0	559999	249.87708	64.27497	451.1637	-93.3525	-251.05266	19.869434	5060.8502469062805
141	2154.8562	577.6681	2658.2644	1187.4148	2436.5132	122.0716	2590.2517	2208.657	1000.0	1000.0	563999	250.48701	65.2557	465.61435	-75.05576	-251.61153	19.04904	5096.687566041946
142	2532.4053	202.16982	2763.207	2303.9844	2526.6313	199.23932	2859.3916	2189.3787	1000.0	1000.0	567999	249.0646	65.251	465.2662	-65.24089	-250.17513	19.055794	5133.882872343063
143	2410.9272	149.51828	2620.6245	2201.6433	2566.526	204.91147	2749.4937	2012.0278	1000.0	1000.0	571999	247.47997	65.186226	449.27045	-39.54041	-248.61015	19.212662	5170.4650139808655
144	2340.2126	351.19098	2650.3801	1743.4894	2300.817	170.3985	2567.073	1948.5619	1000.0	1000.0	575999	248.20847	64.876656	440.28885	-29.56573	-249.38382	19.598324	5206.646952152252
145	2353.433	56.99009	2429.108	2270.2893	2230.813	242.45424	2513.4685	1725.7565	1000.0	1000.0	579999	247.52444	64.17998	433.92032	-47.11678	-248.63197	19.498215	5243.3141477108
146	2276.6714	155.8749	2468.5208	2080.8315	1421.3821	550.2099	2605.6116	489.69858	1000.0	1000.0	583999	248.01088	64.236404	429.2476	-60.853184	-249.20662	19.75026	5280.1498811244965
147	1862.1858	425.49844	2311.6274	1249.3472	2154.9602	304.286	2563.5085	1719.5327	1000.0	1000.0	587999	250.14174	63.7228	442.07306	-53.307228	-251.35571	20.398981	5316.6988751888275
148	2319.3865	134.25334	2550.124	2225.33	2428.5117	107.854454	2608.1582	2306.2583	1000.0	1000.0	591999	253.28188	63.38556	461.21872	-35.419064	-254.49785	20.120422	5353.726831436157
149	2443.1926	139.65688	2612.0613	2223.6252	2433.6392	163.21646	2731.8552	2209.8115	1000.0	1000.0	595999	253.601	63.372658	480.03326	-49.12314	-254.71068	20.011227	5390.290980577469
150	2204.3428	170.5553	2369.7358	1964.4504	2560.0696	93.419075	2779.8352	2440.2864	1000.0	1000.0	599999	253.45097	61.81354	461.07645	-44.34736	-254.61346	20.071758	5426.269468784332
151	2631.016	181.7932	2898.313	2388.748	2650.1387	201.8364	3037.1174	2442.8137	1000.0	1000.0	603999	253.49254	61.29097	484.98804	-32.304237	-254.60773	19.801153	5463.111219167709
152	2455.1821	130.82408	2604.394	2306.4973	2606.5745	140.67598	2861.8506	2409.5918	1000.0	1000.0	607999	252.20424	61.577393	467.19113	-59.565468	-253.29155	19.830317	5499.819223880768
153	2466.1965	148.5765	2623.4143	2222.0615	2361.5261	283.37064	2797.8616	1838.5624	1000.0	1000.0	611999	251.2407	62.426434	453.23816	-8.541989	-252.36032	20.039827	5536.3160145282745
154	2448.3628	156.3788	2664.356	2252.6685	2475.2344	454.1047	2925.334	1376.3568	1000.0	1000.0	615999	251.36617	62.41197	440.7387	-47.1896	-252.54321	20.265593	5573.134975671768
155	2522.7075	207.92766	2769.4993	2193.1704	2641.9631	128.96259	2872.6943	2391.5972	1000.0	1000.0	619999	252.07034	60.90079	444.13898	-21.216316	-253.16704	19.761126	5609.379752397537
156	2549.0344	207.97491	2867.2754	2283.9001	2397.207	350.28653	2809.285	1828.0823	1000.0	1000.0	623999	251.44202	60.33073	468.03882	-27.405214	-252.52248	19.726305	5646.518438100815
157	2029.214	319.60437	2329.6372	1493.8926	1713.5186	223.5233	2268.9714	1364.1909	1000.0	1000.0	627999	250.69812	60.897568	453.26834	-25.76789	-251.74231	19.454676	5683.0564086437225
158	1877.3486	553.61755	2505.5498	1033.6235	2194.7144	371.41284	2634.6711	1212.2802	1000.0	1000.0	631999	251.50311	62.997982	451.10773	-13.913878	-252.60503	19.445974	5719.1638333797455
159	2088.8152	385.645	2374.405	1427.9081	2386.4707	317.78928	2631.2815	1697.4722	1000.0	1000.0	635999	252.78026	64.0475	451.74442	-39.730423	-253.90373	19.40046	5755.764593362808
160	2444.3247	108.64638	2599.0186	2295.3733	1586.5945	576.83466	2621.4685	1110.3868	1000.0	1000.0	639999	253.42197	64.14568	454.26553	-47.495037	-254.52565	19.692108	5792.830301523209
161	1869.9849	814.66644	2977.2478	1088.5137	2124.773	368.31384	2693.8284	1426.972	1000.0	1000.0	643999	253.55884	64.02716	465.3835	-34.881542	-254.6225	19.328016	5829.708455324173
162	2185.7407	504.8192	2616.287	1326.1228	2244.1807	337.35873	2882.1316	1712.9583	1000.0	1000.0	647999	253.54286	64.249245	459.09128	8.815823	-254.64896	19.753414	5866.554176330566
163	2610.8755	99.92039	2678.3052	2438.3064	2498.7417	310.5129	3117.4407	2079.792	1000.0	1000.0	651999	253.35214	64.81222	482.50848	-1.528821	-254.42139	19.972227	5903.107472419739
164	2618.21	120.22621	2800.37	2499.895	2288.5464	589.03955	2870.8735	1090.0955	1000.0	1000.0	655999	252.82825	64.776855	467.06354	8.812432	-253.90834	19.574175	5939.633879899979
165	2597.1099	365.6657	2962.421	2005.9751	2643.8816	135.59193	2843.9856	2469.327	1000.0	1000.0	659999	252.49066	64.95787	435.74948	-9.062438	-253.55106	19.377039	5975.786310434341
166	2260.7861	339.75107	2589.68	1695.8015	2840.366	103.527275	2970.1973	2666.7021	1000.0	1000.0	663999	253.05305	65.25563	479.67194	19.572552	-254.14519	20.243488	6012.861317396164
167	2700.4316	74.98989	2774.559	2580.7188	2791.8467	225.94214	3122.5684	2414.4587	1000.0	1000.0	667999	254.09822	65.92295	472.4689	5.907498	-255.22398	20.018143	6049.114360332489
168	2579.016	375.97705	2985.1665	2012.3162	2658.3596	289.5849	2985.7815	1925.3021	1000.0	1000.0	671999	254.98299	65.89129	465.03116	-4.420865	-256.10153	19.756414	6085.997385501862
169	2647.1152	397.987	3147.3977	2171.333	2786.1743	229.99123	3035.284	2380.688	1000.0	1000.0	675999	256.08414	65.464516	435.79984	5.706933	-257.188	19.341167	6121.714912891388
170	2748.3289	128.58777	2892.232	2543.7825	2580.066	348.22256	2972.1355	1715.162	1000.0	1000.0	679999	256.02975	66.0824	547.33545	10.995874	-257.06436	19.779028	6157.813502550125
171	2519.06	252.24484	2810.804	2235.4155	2600.42	204.5763	2848.033	2070.7312	1000.0	1000.0	683999	255.1322	66.76256	452.0869	-39.594402	-256.1805	19.582434	6194.473858356476
172	2443.4458	160.70242	2611.182	2192.0562	2526.9163	107.347755	2752.0203	2329.656	1000.0	1000.0	687999	255.05753	66.618774	467.1357	-37.88485	-256.10828	19.742367	6230.707717895508
173	2639.4404	236.53477	2862.7542	2252.9377	2581.812	135.73727	2857.373	2358.8457	1000.0	1000.0	691999	254.2086	67.36272	464.28745	-10.466329	-255.18219	18.96753	6267.13113617897
174	2422.7786	490.06613	2758.2952	1578.6377	2677.6711	139.9676	2909.5144	2457.0352	1000.0	1000.0	695999	253.47954	69.26792	439.00366	-8.175922	-254.45505	19.654556	6303.432255744934
175	2619.809	91.12089	2718.837	2517.2817	2738.3154	87.42751	2906.8662	2543.6045	1000.0	1000.0	699999	253.32576	69.08002	437.74655	-38.84693	-254.3586	19.595074	6340.366805553436
176	2763.9368	110.44669	2885.3916	2629.8813	3000.1987	88.9125	3147.3	2858.6902	1000.0	1000.0	703999	253.28636	67.89546	438.3689	-40.58622	-254.28435	19.766142	6376.694453001022
177	2531.441	178.6113	2751.96	2262.4216	2973.4165	167.22902	3222.3403	2687.28	1000.0	1000.0	707999	252.92516	67.36138	438.57803	-39.26993	-253.9268	19.481825	6413.576641798019
178	2727.2422	167.3721	2992.72	2539.2834	2753.6782	137.54875	2979.7305	2543.0972	1000.0	1000.0	711999	252.74657	67.71941	476.07874	-27.342978	-253.72597	19.80012	6450.467309951782
179	2703.5437	86.373	2823.7734	2610.8638	2864.989	151.98169	3101.5146	2573.6846	1000.0	1000.0	715999	252.3372	68.524445	467.03326	-33.751545	-253.30719	19.778038	6486.716360807419
180	2357.222	487.90448	2858.919	1549.5417	2792.7556	231.68684	3140.5127	2293.5251	1000.0	1000.0	719999	252.86584	68.908	448.99377	-34.095245	-253.87848	19.542595	6523.052539825439
181	2684.7434	282.4494	2914.997	2201.7795	2945.707	162.48486	3305.0598	2711.6775	1000.0	1000.0	723999	253.532	69.49472	444.5514	-75.9795	-254.54518	19.831781	6559.47168135643
182	2777.087	153.75934	2901.096	2518.3762	2790.1904	162.39212	3033.3806	2521.447	1000.0	1000.0	727999	254.88428	69.19777	463.3925	-78.64232	-255.93945	20.306988	6595.785415887833
183	2698.6182	143.82953	2913.0078	2546.2764	2799.4136	410.83533	3343.3108	1982.798	1000.0	1000.0	731999	255.46738	68.90418	458.16766	-50.07123	-256.49158	19.567919	6632.7668397426605
184	2248.9045	560.93585	2885.2288	1369.4393	2630.1106	279.19003	2975.1555	2091.523	1000.0	1000.0	735999	256.72073	68.73845	448.63464	-45.637974	-257.75467	19.246593	6669.3064658641815
185	2869.6824	160.5392	3131.8342	2701.4192	2615.7644	254.68637	2908.0205	2175.4678	1000.0	1000.0	739999	256.93945	68.891495	459.8585	-56.764744	-257.92953	19.398956	6705.316629648209
186	2640.2761	157.58641	2775.4065	2382.7334	2528.2583	372.16486	3171.8738	1987.6873	1000.0	1000.0	743999	257.17953	69.617386	439.28528	-86.82345	-258.1789	19.226292	6741.785528659821
187	2333.3235	443.93613	2843.6497	1785.363	1967.7068	416.08838	2535.1748	995.1982	1000.0	1000.0	747999	258.00092	70.38047	465.96982	-79.633095	-259.02228	19.201649	6778.452388525009
188	2424.0789	355.64053	2789.3376	1835.1477	1657.6215	416.17786	2288.5488	886.76086	1000.0	1000.0	751999	259.30045	70.908646	468.80957	-25.813469	-260.31323	19.25302	6815.161903619766
189	2154.7646	734.4846	2718.3843	894.7815	2639.4111	253.15367	2918.3472	2194.7173	1000.0	1000.0	755999	260.24405	71.875145	441.77765	-51.74885	-261.25134	19.307323	6851.609383583069
190	2329.5696	426.54562	2706.1675	1614.8224	2694.2847	219.29117	3021.2227	2150.781	1000.0	1000.0	759999	260.3435	72.03851	446.7309	-61.177757	-261.38196	19.80544	6888.345199584961
191	2706.5222	117.00603	2858.281	2566.684	2809.1218	147.26497	3105.8582	2621.1438	1000.0	1000.0	763999	262.18677	70.82288	442.8288	-110.40709	-263.2829	20.081627	6924.563297986984
192	2713.942	94.69362	2813.5054	2560.0967	2169.0903	576.0988	2834.6304	1211.4146	1000.0	1000.0	767999	262.8508	70.9639	463.53757	-30.219978	-263.87103	20.052176	6960.685958862305
193	2296.9731	458.54773	2803.4229	1554.7413	2758.609	176.39955	3036.1301	2466.4316	1000.0	1000.0	771999	262.78333	71.99312	448.13773	-59.167892	-263.74393	20.162016	6997.376759052277
194	2696.2356	163.02368	2864.2026	2517.3809	2912.1567	134.9322	3043.5515	2574.5137	1000.0	1000.0	775999	262.05237	72.37764	441.3726	-51.40194	-263.06293	20.761992	7034.196829080582
195	2877.7964	148.81017	2989.0322	2625.701	2862.0784	200.41913	3114.6797	2469.5774	1000.0	1000.0	779999	262.2294	72.19386	453.54443	-26.291664	-263.2262	20.135553	7071.1302399635315
196	2712.1267	111.05394	2789.3674	2521.5984	2820.5508	162.99133	3009.9153	2477.4133	1000.0	1000.0	783999	262.53015	71.40139	434.99402	-48.179344	-263.5876	19.890532	7108.210377216339
197	2802.6372	130.58788	3002.1873	2645.3208	2409.0183	405.5365	2944.6482	1698.0001	1000.0	1000.0	787999	263.5828	70.302635	481.19186	-22.483765	-264.59326	19.508463	7144.622321605682
198	2630.1787	120.32501	2837.1023	2547.9253	2475.45	433.50125	2853.0586	1380.5968	1000.0	1000.0	791999	263.39835	69.96497	446.98013	-23.165	-264.44382	19.336073	7181.057804584503
199	2728.94	197.65065	2932.574	2413.4219	2906.5193	171.7398	3204.7634	2642.075	1000.0	1000.0	795999	264.4586	69.27001	463.50436	-16.174488	-265.5028	19.723133	7217.940196752548
200	2728.3574	149.24709	2901.441	2540.2664	2671.9167	124.22475	2871.498	2511.26	1000.0	1000.0	799999	265.45056	68.96251	492.04086	-17.553247	-266.4835	19.740913	7254.906304836273
201	2770.1003	126.81661	2946.8413	2624.0403	2609.855	293.94174	3122.4343	1869.8123	1000.0	1000.0	803999	265.78625	68.7309	475.28534	-5.87568	-266.8417	20.038218	7291.173376560211
202	2410.8762	469.089	2754.5762	1615.1906	2682.5537	180.82509	3058.551	2385.4214	1000.0	1000.0	807999	266.96628	67.767365	456.83725	-6.244003	-268.007	20.62889	7327.719430446625
203	2240.0737	584.1017	2907.0073	1305.1392	2451.683	363.3287	2846.5173	1847.4719	1000.0	1000.0	811999	268.51175	67.85271	480.4911	7.96758	-269.56232	20.819683	7364.30571603775
204	2182.142	466.691	2652.6523	1659.518	2841.8013	160.10318	3141.2932	2561.4805	1000.0	1000.0	815999	269.26035	67.32229	467.3396	13.684848	-270.2621	20.692274	7400.262952566147
205	2854.1904	192.08104	3069.65	2641.9377	2627.5854	252.73642	2918.8865	1980.5955	1000.0	1000.0	819999	268.62305	67.37968	470.48172	-16.155865	-269.57687	20.498846	7436.773637056351
206	2613.772	120.38181	2784.4253	2484.638	2809.4858	100.271095	3003.6582	2692.077	1000.0	1000.0	823999	267.29	67.897446	468.6139	-18.607681	-268.21155	20.885813	7473.495765447617
207	2821.2593	154.76912	3000.3635	2659.454	2822.7004	143.82631	3086.216	2560.9973	1000.0	1000.0	827999	266.00815	69.12252	480.75204	-3.0945075	-266.93155	20.909111	7510.2707369327545
208	2709.833	202.10841	2982.5544	2412.3838	2777.1836	200.40498	3050.0269	2329.4211	1000.0	1000.0	831999	264.66782	70.192696	456.85925	10.195139	-265.59482	20.857992	7547.425969362259
209	2736.5967	143.54305	2911.9673	2566.2202	2718.3599	199.85098	3050.7834	2445.3696	1000.0	1000.0	835999	265.01053	69.72644	459.12277	-12.522332	-265.9997	20.631271	7584.482147216797
210	2659.1155	149.07924	2792.7986	2411.0842	2686.9304	221.31879	2940.5942	2238.6348	1000.0	1000.0	839999	265.26862	69.811584	506.46338	-32.922356	-266.23297	21.461504	7621.484679222107
211	2601.753	572.6465	2949.4385	1610.5354	2691.565	169.89131	2950.4597	2445.2175	1000.0	1000.0	843999	265.4553	70.107605	500.28104	-34.213486	-266.4693	21.86873	7657.619313955307
212	2710.317	145.78079	2859.9314	2474.3748	2621.7822	441.4841	3063.606	1442.2394	1000.0	1000.0	847999	267.42355	69.65443	456.5603	-22.160564	-268.4592	21.599699	7694.136267900467
213	2629.2607	176.29895	2930.0808	2482.7478	2756.7349	164.91551	3181.2244	2618.2856	1000.0	1000.0	851999	268.30795	69.18482	451.15088	-34.27694	-269.2985	20.99323	7730.39986038208
214	2563.8684	162.29388	2765.0898	2352.4104	2702.3687	117.98638	2890.2803	2546.8105	1000.0	1000.0	855999	268.16962	68.85871	462.30154	-22.771057	-269.1236	20.570429	7766.5084183216095
215	2705.46	130.62152	2889.2202	2545.3716	2756.7246	159.86989	3005.03	2383.656	1000.0	1000.0	859999	268.0722	68.44895	444.3344	-6.8218727	-269.05096	19.949211	7802.191474914551
216	2760.1914	213.18839	3010.8342	2536.086	2910.0144	143.09558	3193.4905	2686.7898	1000.0	1000.0	863999	268.14258	68.3162	440.61304	-35.978466	-269.08072	19.330095	7838.568144798279
217	2778.6494	175.86317	2982.0916	2572.3152	2907.6636	153.98038	3087.2715	2622.389	1000.0	1000.0	867999	267.73483	68.2261	441.59808	-27.328415	-268.68433	19.426823	7875.386443376541
218	2579.426	71.634056	2668.5967	2485.645	2866.4114	164.78452	3114.9385	2584.2217	1000.0	1000.0	871999	267.40915	68.41607	444.44873	-32.803703	-268.33926	19.65516	7911.914063453674
219	2591.776	273.41266	2953.6511	2322.0364	2917.4075	116.889786	3090.2324	2666.8135	1000.0	1000.0	875999	267.29327	68.787994	435.3396	-40.086613	-268.23007	19.695425	7948.903453588486
220	2693.6165	161.15172	2956.1702	2518.3281	2766.525	163.32219	3224.63	2631.871	1000.0	1000.0	879999	267.443	69.41322	437.4471	-37.33889	-268.41302	20.184273	7985.577907562256
221	2796.5264	178.64636	2990.676	2524.8184	2558.555	467.4657	3019.5676	1563.66	1000.0	1000.0	883999	268.6227	69.44349	455.14975	-62.28267	-269.61768	19.63304	8022.09303188324
222	2495.0771	179.93904	2805.5723	2372.9253	2482.3523	221.71667	2984.5945	2186.021	1000.0	1000.0	887999	269.38263	69.42004	459.2055	-54.512745	-270.40485	20.151833	8059.565701007843
223	2828.9744	117.426895	3021.2183	2710.261	852.7943	452.54852	1906.9432	359.27475	1000.0	1000.0	891999	271.37836	69.91486	458.81418	-51.89367	-272.39563	21.032513	8096.038259506226
224	2723.5535	304.3619	3172.2368	2369.5757	2866.992	131.88818	3081.6826	2689.3496	1000.0	1000.0	895999	272.44577	70.24003	447.6558	-48.19521	-273.44745	21.273512	8133.076096057892
225	2548.3794	180.98805	2670.6304	2236.281	2758.34	252.60281	3039.247	2169.1924	1000.0	1000.0	899999	273.74872	71.23461	457.19098	-38.632587	-274.76376	21.502224	8169.937740564346
226	2483.4053	406.18405	2751.4358	1783.5507	2890.8054	126.49099	3074.4617	2722.2217	1000.0	1000.0	903999	275.35342	71.19459	456.63733	-40.77148	-276.4021	21.184723	8206.81453537941
227	2334.0793	443.40405	2761.7856	1626.1176	2722.4048	195.77063	3133.9548	2476.787	1000.0	1000.0	907999	276.23615	71.12804	457.9572	-48.950214	-277.227	21.000559	8243.845572471619
228	2434.084	155.26172	2600.4434	2180.1	2803.9631	152.55713	3057.8843	2570.3992	1000.0	1000.0	911999	276.2745	70.56299	448.1266	-68.38744	-277.2784	20.504137	8280.56851220131
229	2655.6155	135.99733	2854.7705	2479.5396	2869.2935	168.08353	3125.7402	2507.7893	1000.0	1000.0	915999	276.68182	69.756294	434.9115	-64.20147	-277.65857	19.966776	8316.806631803513
230	2539.0454	154.22989	2712.6482	2367.6663	2956.6953	261.86008	3176.9448	2213.1694	1000.0	1000.0	919999	276.30066	69.964165	444.7719	-65.51938	-277.2408	20.169945	8352.970780611038
231	2976.5005	158.60846	3128.8352	2731.6055	2787.6875	123.86026	2973.9675	2594.6953	1000.0	1000.0	923999	275.65793	70.692375	451.9521	-65.99066	-276.60962	19.971914	8390.113324642181
232	2652.2397	154.28635	2861.2095	2427.5713	2649.7925	198.8942	2866.459	2222.428	1000.0	1000.0	927999	275.4126	70.641	455.6541	-58.65318	-276.3542	20.409437	8426.907427072525
233	2677.3032	167.0013	2874.3286	2464.0564	2782.0261	172.75262	3056.1196	2554.2595	1000.0	1000.0	931999	275.1147	70.43076	447.6267	-34.73257	-276.04218	20.10858	8463.536771774292
234	2713.1238	234.88733	2940.2463	2377.4631	2378.56	744.54724	3055.4072	1070.5316	1000.0	1000.0	935999	275.0497	69.90744	442.23822	-53.70993	-275.9906	20.438766	8499.311792612076
235	2681.0398	89.089516	2826.0884	2598.9846	2878.3496	174.68863	3073.9568	2554.7188	1000.0	1000.0	939999	274.50266	70.04429	448.76028	-71.87168	-275.43982	19.769136	8535.857187986374
236	2827.4978	245.1593	3148.965	2458.8074	2919.9978	292.94855	3158.8135	2091.1453	1000.0	1000.0	943999	273.79782	70.56355	450.99292	-79.52331	-274.67725	20.001024	8572.166444540024
237	2538.815	241.29231	2706.3682	2123.8242	2895.1108	152.91893	3107.5405	2584.1213	1000.0	1000.0	947999	273.88718	70.905334	431.32812	-78.81817	-274.88297	19.582268	8608.529068470001
238	2661.3748	96.08583	2745.9993	2498.1975	2770.6125	441.34344	3186.8428	1577.3242	1000.0	1000.0	951999	275.21277	70.33605	491.7825	-78.75326	-276.18585	19.926344	8644.722340106964
239	2781.3926	148.21483	2915.805	2535.5183	2824.0908	143.91588	3045.81	2579.129	1000.0	1000.0	955999	275.4983	70.10945	440.60693	-60.887764	-276.46237	19.761112	8681.17571234703
240	2471.8926	476.71332	2789.9897	1647.8759	2681.9763	394.24094	3028.007	1688.0756	1000.0	1000.0	959999	275.8693	70.105965	449.74313	-20.238457	-276.791	19.851055	8718.364711046219
241	2839.3003	115.2098	2990.3115	2701.934	2974.999	180.29272	3290.8235	2733.5276	1000.0	1000.0	963999	275.54547	70.99912	434.33804	-59.10168	-276.4177	19.925528	8755.245243787766
242	2766.052	210.72887	3020.3245	2470.3955	2967.3726	204.79538	3329.5168	2657.812	1000.0	1000.0	967999	274.629	71.48799	447.55338	-27.055658	-275.5255	20.585241	8792.183940649033
243	2890.351	180.59987	3067.8574	2596.4138	2983.6772	133.57326	3226.0469	2813.0112	1000.0	1000.0	971999	274.78867	70.660805	467.26074	-39.6076	-275.72174	19.775017	8829.18736243248
244	2512.4287	670.84436	2931.329	1351.6272	2826.9421	190.00455	3143.7393	2469.754	1000.0	1000.0	975999	275.15674	70.066376	441.1165	-50.848755	-276.10272	19.980488	8865.018290758133
245	2851.4639	199.98006	3066.593	2541.4863	2818.3948	362.80402	3224.03	1931.4197	1000.0	1000.0	979999	276.29654	69.239	441.68594	-29.375206	-277.23914	20.054531	8901.255604028702
246	2854.4844	89.17239	2987.7224	2748.0728	2839.96	137.5763	3044.7056	2599.1719	1000.0	1000.0	983999	276.6017	69.72667	445.17966	-24.022556	-277.51	20.491676	8937.701048851013
247	2616.9978	151.83647	2860.1404	2443.727	2858.1187	121.49736	3055.2021	2695.6934	1000.0	1000.0	987999	276.5049	69.72611	445.91928	-31.508194	-277.42657	19.905088	8973.319365739822
248	2734.191	182.97856	2869.5945	2421.7568	2940.9333	220.16544	3247.0464	2355.3264	1000.0	1000.0	991999	276.67368	70.70355	446.28064	-56.578026	-277.59998	19.901262	9010.169433355331
249	2838.2441	112.94398	2953.7876	2656.5571	3151.5007	188.58054	3439.2864	2821.523	1000.0	1000.0	995999	276.55722	71.428474	459.4782	-49.879215	-277.48468	19.715437	9046.53616476059
250	2779.0015	52.66375	2822.4443	2690.6797	3007.8528	144.99675	3237.689	2799.8606	1000.0	1000.0	999999	276.27557	72.03343	510.64508	-47.969143	-277.16376	19.661966	9083.414789915085
251	2785.8223	166.6917	3000.105	2572.3523	2948.3953	105.407265	3117.812	2853.1487	1000.0	1000.0	1003999	276.35916	72.52991	447.40668	-78.897736	-277.2925	19.6552	9120.29033446312
252	2772.8162	198.08714	3027.2046	2488.2747	2834.741	242.75803	3056.7346	2166.6777	1000.0	1000.0	1007999	277.89417	71.5034	464.46912	-93.64074	-278.8453	19.814795	9156.677034854889
253	2870.419	83.12451	2949.8552	2730.7822	2903.0493	125.654	3116.5156	2685.9973	1000.0	1000.0	1011999	279.0371	70.20947	469.4619	-104.7348	-279.949	19.589247	9193.118247747421
254	2878.7485	144.46721	3045.0981	2667.656	2989.9888	97.54317	3153.9297	2836.83	1000.0	1000.0	1015999	279.5414	70.222786	447.7098	-154.23164	-280.4478	19.194048	9229.647248506546
255	2817.1743	84.9527	2912.5005	2683.9624	2843.0845	111.8227	2966.5598	2606.789	1000.0	1000.0	1019999	280.80597	69.95646	456.36392	-147.23813	-281.72577	20.10085	9266.392281770706
256	2803.0417	105.66583	2968.52	2676.6548	2576.7678	535.1356	3232.7483	1738.6075	1000.0	1000.0	1023999	281.24542	69.40792	454.33145	-150.5224	-282.169	19.458061	9303.08537697792
257	2786.1367	165.17224	2965.8486	2602.4004	2858.1096	138.2382	3127.3557	2667.1658	1000.0	1000.0	1027999	282.04535	68.96482	445.48688	-153.66698	-282.91574	19.133032	9339.514806985855
258	2651.8518	260.84464	3037.2092	2354.6123	3102.3813	162.13568	3342.1704	2804.4905	1000.0	1000.0	1031999	282.375	69.66118	463.24484	-58.039043	-283.23093	19.771938	9376.136588335037
259	2867.5742	77.09686	2950.4238	2742.7583	2851.2087	144.91295	3065.789	2568.5857	1000.0	1000.0	1035999	283.52753	69.37869	429.93832	-50.670353	-284.38858	19.141546	9412.95941567421
260	2755.9465	77.29948	2843.4382	2673.3833	3047.6643	224.04587	3371.8188	2564.5737	1000.0	1000.0	1039999	283.62268	68.815	434.5073	-69.77447	-284.4861	18.861403	9449.667981386185
261	2605.12	106.199036	2696.2363	2429.3486	2742.2217	440.78128	3432.9583	1981.0844	1000.0	1000.0	1043999	284.21704	67.91107	432.94223	-153.98302	-285.07785	18.570538	9486.213864326477
262	2741.2551	464.3465	3139.1448	1964.8116	2793.1865	237.25922	3143.9832	2268.7422	1000.0	1000.0	1047999	285.0171	67.51203	439.27716	-167.43095	-285.9166	18.351469	9522.247270345688
263	2684.1257	292.08258	3061.1985	2316.9492	2872.9531	424.76642	3362.846	1862.6295	1000.0	1000.0	1051999	286.7117	66.60291	456.4262	-90.32364	-287.6066	19.12346	9558.899462223053
264	2331.0667	422.42737	2774.685	1848.3026	2548.5972	401.96475	2966.7485	1781.7642	1000.0	1000.0	1055999	288.27084	66.32327	450.50986	-114.04339	-289.1199	19.452286	9595.686164140701
265	2530.5913	276.59085	2853.3833	2224.787	2738.9075	345.69366	3222.9414	2118.9617	1000.0	1000.0	1059999	289.32843	65.96635	448.5819	-104.84928	-290.17166	19.286411	9632.585444927216
266	2438.7039	549.9576	3008.298	1529.3593	2988.19	209.74011	3238.456	2488.6956	1000.0	1000.0	1063999	289.84885	64.8055	433.55008	-84.96242	-290.68887	18.868938	9668.45290517807
267	2937.7502	167.77367	3207.6287	2750.0803	3046.0535	147.84096	3260.6191	2832.7402	1000.0	1000.0	1067999	290.61475	64.71388	437.0206	-17.567884	-291.47595	18.459414	9705.376060962677
268	2524.3652	159.13582	2683.9692	2259.766	2905.4897	121.06457	3072.647	2645.87	1000.0	1000.0	1071999	290.95984	64.87782	447.42517	-15.104701	-291.79355	18.490139	9741.905451536179
269	2623.3315	385.9389	2945.0784	1963.6571	2761.3506	282.89145	3220.2134	2230.0176	1000.0	1000.0	1075999	291.762	64.76946	440.51138	-8.880468	-292.6138	18.714788	9778.515441417694
270	2817.565	101.87097	2942.0906	2710.7695	2644.983	488.99432	3104.5488	1295.5121	1000.0	1000.0	1079999	292.16635	64.65859	433.3045	-12.643076	-292.98456	18.740496	9814.969448328018
271	2827.1956	48.552956	2883.6338	2750.585	2568.007	459.26498	3207.9072	1628.3187	1000.0	1000.0	1083999	292.12192	64.217804	454.71985	-6.1590295	-292.92108	19.144634	9851.120841503143
272	2904.0188	85.821396	3003.0166	2773.2205	2798.7397	247.56169	3154.0378	2368.9893	1000.0	1000.0	1087999	291.87448	63.517303	438.26694	-10.684173	-292.65637	18.404863	9887.423440217972
273	2794.2207	181.12637	2933.4153	2483.1196	2873.1982	118.72774	3026.1606	2692.5247	1000.0	1000.0	1091999	291.02863	63.650322	439.00928	-18.555426	-291.76532	18.790424	9924.162583589554
274	2763.3535	121.72825	2938.4111	2594.3489	2715.4097	134.1624	2913.608	2471.4873	1000.0	1000.0	1095999	290.1051	63.908867	436.6787	-12.9123535	-290.84494	18.467707	9959.953212738037
275	2912.15	143.34389	3092.028	2703.6597	2817.1287	508.84964	3463.7617	1850.8932	1000.0	1000.0	1099999	290.01297	64.16401	453.62225	-27.889706	-290.80283	19.219158	9996.492760896683
276	2864.4277	226.42545	3076.5251	2489.5056	2894.4011	174.76915	3162.7498	2590.0352	1000.0	1000.0	1103999	291.17947	63.178345	438.3976	-37.023567	-291.96378	19.181671	10032.75581908226
277	2820.7817	301.66586	3100.975	2312.147	3105.1013	178.03067	3333.064	2704.0605	1000.0	1000.0	1107999	291.24078	63.398094	449.36163	-40.042866	-292.0074	18.65708	10068.978652715683
