Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
116	968.40485	55.873936	1032.9031	879.2112	1039.737	105.5233	1216.8927	892.32745	1000.0	1000.0	463999	52.55852	66.334045	246.80367	-329.34665	52.559	66.335815	245.26865	-334.4074	-53.723316	14.607126	5517.947339296341
117	979.9359	64.68524	1037.1338	872.27704	963.5633	59.64842	1035.8923	853.78534	1000.0	1000.0	467999	52.66066	66.18112	244.01228	-316.1851	52.660793	66.18488	244.8845	-335.00314	-54.02711	14.410045	5565.516031742096
118	916.90137	129.14014	1060.8181	737.7791	977.6676	74.82671	1119.9646	875.61896	1000.0	1000.0	471999	52.652206	66.227715	248.72841	-322.99493	52.652275	66.22939	247.93451	-315.0297	-53.929676	14.3175535	5613.18400478363
119	917.0303	121.80051	1046.2356	791.2794	962.084	66.8306	1080.9897	854.275	1000.0	1000.0	475999	52.642593	66.64662	256.27274	-349.13715	52.64264	66.64976	257.16467	-343.97	-53.796078	14.4802885	5660.8761122226715
120	989.1804	83.09538	1078.5734	857.6104	1185.7137	110.3242	1410.6088	1010.65686	1000.0	1000.0	479999	53.07286	67.32389	255.47365	-333.20996	53.07231	67.32717	257.204	-340.47067	-54.699795	14.615013	5708.689913988113
121	1113.4683	138.40521	1277.9324	915.11096	1124.1508	44.455753	1187.8146	1044.3654	1000.0	1000.0	483999	53.34198	67.21729	253.11313	-356.05225	53.34097	67.22024	257.8628	-351.5736	-54.6852	14.467642	5756.5978672504425
122	1005.3002	128.98532	1188.5851	835.87933	956.7012	72.46728	1091.9105	877.50543	1000.0	1000.0	487999	54.01836	67.31497	251.40305	-385.9093	54.01824	67.31778	258.07928	-401.3496	-55.418594	14.294057	5804.354327917099
123	1089.242	89.54311	1204.1549	992.7551	1245.6523	88.59312	1378.4888	1075.5581	1000.0	1000.0	491999	54.198753	67.0712	252.13373	-397.4728	54.19951	67.07417	255.31761	-418.72684	-55.636604	14.291951	5852.021924972534
124	942.9489	94.11579	1096.0723	855.52264	837.07794	64.7675	950.76154	712.55206	1000.0	1000.0	495999	54.29702	66.72509	251.90736	-358.88226	54.297676	66.72733	248.4779	-370.0577	-55.690956	14.408136	5899.842833280563
125	1021.58276	96.842224	1141.5568	920.92865	1133.3335	82.94917	1227.5295	951.42847	1000.0	1000.0	499999	54.743053	67.14042	266.21933	-359.882	54.74349	67.143074	267.70096	-335.68	-56.22103	14.387676	5947.450794458389
126	1039.5519	79.34376	1112.5549	908.782	1173.2644	91.03858	1276.7141	1015.9203	1000.0	1000.0	503999	55.568604	68.133095	264.23273	-337.1964	55.56931	68.13517	272.37668	-326.6692	-57.155525	14.352349	5994.928534269333
127	1003.49207	109.41764	1190.2803	919.561	325.18048	773.99225	1130.0399	-1033.1829	1000.0	1000.0	507999	55.97483	68.455154	259.69394	-327.36224	55.97577	68.45641	266.23447	-321.1872	-57.304398	14.348072	6042.543954610825
128	1087.1664	54.712814	1145.0706	1000.5121	1051.4531	90.84015	1215.4908	865.0701	1000.0	1000.0	511999	56.665573	68.913345	273.2986	-317.2225	56.665985	68.91602	268.32672	-314.18533	-58.15777	14.432053	6090.308355331421
129	1024.0154	121.27669	1179.5271	897.11426	1017.22784	125.29701	1239.0017	872.08295	1000.0	1000.0	515999	57.5532	69.286964	277.31494	-288.89694	57.55287	69.28975	277.47495	-288.4769	-59.106346	14.413341	6137.965141534805
130	928.0555	57.845013	1008.4736	845.96484	1179.3196	47.3959	1263.0616	1103.0836	1000.0	1000.0	519999	57.89568	69.34394	274.7757	-326.21964	57.8955	69.34681	275.17496	-306.0371	-59.285305	14.319931	6185.45906162262
131	1067.0521	91.64847	1169.5424	925.7445	1025.4329	139.7233	1324.2456	780.5933	1000.0	1000.0	523999	58.31124	69.25663	280.43262	-322.34015	58.31096	69.25874	277.94382	-327.60553	-59.70527	14.3604355	6233.25879406929
132	1016.8097	134.29752	1123.4764	789.3369	1021.21716	55.783337	1101.9375	921.0294	1000.0	1000.0	527999	58.87458	69.463875	273.44318	-348.81842	58.874786	69.466286	275.96872	-351.9344	-60.24951	14.013355	6280.9373025894165
133	902.2654	99.45397	1006.95953	738.4906	1041.7415	49.775734	1145.779	973.91986	1000.0	1000.0	531999	59.27791	69.59019	276.12286	-343.4725	59.27693	69.59362	277.2341	-351.47855	-60.653595	13.876743	6328.585975885391
134	986.07526	143.5739	1159.3989	775.9363	1406.129	172.03055	1656.2551	1085.5785	1000.0	1000.0	535999	59.86549	69.893654	274.4488	-369.5069	59.86478	69.8964	275.4214	-369.07184	-61.337025	14.193654	6376.44478559494
135	1077.3884	129.0543	1210.166	871.9204	1517.6826	107.54315	1691.8983	1318.6783	1000.0	1000.0	539999	59.97946	69.85714	275.99442	-350.1234	59.9797	69.85968	283.1235	-338.47665	-61.362423	14.424024	6424.534083604813
136	1141.5026	37.604023	1189.5178	1096.8655	1157.9843	64.69415	1240.0	1056.3174	1000.0	1000.0	543999	60.351654	69.835945	273.3961	-300.12497	60.351414	69.838806	275.68387	-302.48425	-61.854404	14.297623	6472.180481910706
137	1188.7856	84.34424	1261.6226	1048.2902	985.5112	196.44894	1468.7622	825.064	1000.0	1000.0	547999	60.59889	69.85475	276.5255	-295.69662	60.59874	69.85702	282.8838	-302.65622	-62.02725	13.959702	6519.803051233292
138	1097.6797	148.76337	1265.311	893.2586	1168.8856	28.027477	1238.9109	1139.4948	1000.0	1000.0	551999	60.736237	70.00056	281.52417	-301.69373	60.737003	70.001526	275.3261	-298.50244	-62.21582	14.2269535	6567.233927726746
139	1094.1653	72.16804	1168.4222	976.09503	1226.9723	134.27196	1467.825	1043.3634	1000.0	1000.0	555999	61.457386	70.32523	276.28265	-303.32233	61.45746	70.327736	275.25577	-303.61224	-62.86862	14.010459	6614.761793613434
140	1262.1158	125.21171	1464.1183	1143.4021	1528.0905	188.46143	1852.3604	1210.7524	1000.0	1000.0	559999	61.64659	70.64428	279.31583	-288.1214	61.646114	70.64641	277.11813	-270.58646	-63.02896	14.29854	6662.045913219452
141	1081.5039	31.97009	1134.0515	1052.07	1087.0287	63.112625	1234.2341	1009.1349	1000.0	1000.0	563999	61.418304	70.70928	278.38425	-302.1166	61.41907	70.71084	279.1837	-301.95178	-62.493652	14.45583	6709.606917142868
142	1253.6694	181.0076	1440.3151	1009.12885	1169.7142	765.81915	2091.7751	-27.449505	1000.0	1000.0	567999	61.534695	71.05857	288.66077	-276.8771	61.53416	71.06071	288.30716	-267.30353	-62.919704	14.649848	6757.158383607864
143	1246.012	199.46878	1475.4105	927.89844	1044.499	104.91227	1276.4916	889.26373	1000.0	1000.0	571999	61.58655	71.30584	283.63806	-291.52734	61.58654	71.30766	291.4139	-301.16302	-62.756905	14.953762	6804.472160577774
144	1089.5544	148.77025	1344.2701	970.4639	1271.4739	158.81477	1580.029	1009.345	1000.0	1000.0	575999	61.56296	71.533615	291.3672	-291.1845	61.562984	71.53501	288.89456	-306.50818	-62.783634	15.222103	6852.096555233002
145	984.38	132.67061	1167.9288	793.021	1050.7955	112.167656	1351.5	909.06824	1000.0	1000.0	579999	61.416145	71.621315	288.52832	-273.2131	61.4168	71.62212	285.37323	-272.82858	-62.617558	14.999473	6900.100707530975
146	1114.9856	273.28403	1576.7114	885.68115	1008.78625	134.95757	1299.1327	836.4902	1000.0	1000.0	583999	61.3988	71.41225	291.49432	-286.4674	61.39837	71.41486	289.52432	-284.39578	-62.513187	14.974822	6947.865025520325
147	1040.373	137.02852	1213.3232	878.73346	1167.9563	146.92227	1469.4218	917.8441	1000.0	1000.0	587999	61.42086	71.227	296.46442	-270.10052	61.420906	71.22851	292.8779	-275.8466	-62.76379	14.702864	6995.618374109268
148	1064.4424	169.09338	1334.6201	867.8903	1057.4463	82.82463	1165.451	897.2246	1000.0	1000.0	591999	61.444294	71.2626	294.93164	-298.23917	61.444183	71.26429	292.02597	-281.70624	-62.91205	15.070437	7043.175986289978
149	1188.5717	140.0965	1331.6576	984.2125	1268.2646	73.39573	1394.077	1154.1744	1000.0	1000.0	595999	61.955265	71.7961	291.3764	-266.9513	61.955414	71.79855	295.01135	-265.16037	-63.252987	15.234984	7091.039764165878
150	1050.4736	106.82252	1198.8866	920.38354	978.7095	67.35847	1108.2241	883.5191	1000.0	1000.0	599999	62.347305	72.37438	301.1951	-240.83665	62.347225	72.37696	297.63574	-241.6781	-63.741756	15.137712	7138.735123634338
151	969.0064	78.64669	1041.4734	839.7536	1263.6263	157.48598	1562.3562	1035.4995	1000.0	1000.0	603999	62.751976	72.65751	294.84033	-239.86441	62.751293	72.65963	292.76257	-238.08728	-64.27921	15.249648	7186.553056716919
152	971.363	113.11175	1116.5828	799.303	1156.2653	65.16922	1228.731	1048.788	1000.0	1000.0	607999	62.754	72.56613	286.02002	-257.79556	62.754505	72.56746	286.20306	-251.16452	-63.965813	14.964712	7234.427587032318
153	1227.2129	122.13123	1375.7296	1050.0288	1395.2505	336.7509	2286.903	1115.5981	1000.0	1000.0	611999	62.917976	72.598625	298.20685	-290.3277	62.918846	72.59929	294.37903	-298.78458	-63.985123	14.8837185	7282.12505698204
154	1187.9572	204.22342	1378.5981	865.4819	1134.0715	112.399536	1275.0447	921.29254	1000.0	1000.0	615999	63.404373	72.80334	310.33313	-275.02032	63.404186	72.80476	314.67462	-293.17352	-64.69001	14.937162	7329.669743537903
155	1288.1372	100.179794	1384.3422	1151.0939	1119.0547	158.57866	1350.3964	880.72876	1000.0	1000.0	619999	63.773415	72.766716	316.2923	-294.08676	63.773575	72.768135	313.34372	-269.0882	-64.89827	15.175845	7377.401259660721
156	1325.4669	39.081306	1367.0793	1262.0199	1085.7883	65.95767	1177.0625	940.9497	1000.0	1000.0	623999	63.950874	72.948326	314.85004	-266.07828	63.95108	72.94919	315.50708	-269.9456	-65.233	15.17923	7424.861197710037
157	1210.5806	127.17619	1330.2244	999.4926	1668.9099	205.27252	2071.5166	1299.2141	1000.0	1000.0	627999	64.21102	73.21351	318.45248	-277.02338	64.21095	73.21491	320.30527	-256.7248	-65.41284	14.885563	7472.457232475281
158	1025.3927	255.08011	1296.0039	739.2963	1417.7584	221.31642	1721.4966	960.3715	1000.0	1000.0	631999	64.54322	73.200775	298.2023	-311.7978	64.54368	73.20242	295.10892	-290.81552	-65.96216	14.762149	7520.223321437836
159	1190.0975	243.70363	1480.254	860.9068	1159.5276	103.04485	1357.7943	1027.6532	1000.0	1000.0	635999	64.321014	73.015236	317.29868	-341.96344	64.32171	73.0178	316.7715	-315.87048	-65.807686	14.78718	7567.658639907837
160	1142.697	161.26506	1286.4873	883.7615	981.075	73.55142	1090.5984	857.053	1000.0	1000.0	639999	64.79639	72.951035	319.862	-348.042	64.79657	72.95243	328.52356	-346.35403	-66.26392	15.108272	7615.259916782379
161	1193.8523	159.41403	1413.1464	1041.4309	960.8903	57.80683	1079.3207	869.23016	1000.0	1000.0	643999	64.532	73.2496	312.47855	-393.85135	64.5322	73.25094	314.57202	-373.98096	-65.80048	15.066679	7662.7813086509705
162	1150.831	214.65085	1521.6327	1007.52954	1360.265	99.57293	1490.0853	1171.4363	1000.0	1000.0	647999	65.116936	73.87965	303.8379	-378.20874	65.11743	73.88064	306.55927	-363.37152	-66.283325	15.3032465	7710.581646680832
163	1279.7885	226.02417	1670.3497	1128.8584	1457.7098	72.394066	1571.6875	1317.8497	1000.0	1000.0	651999	64.87719	73.576485	311.1516	-368.54404	64.877144	73.57893	318.37137	-335.71024	-66.1114	15.089955	7757.7662670612335
164	1258.375	244.70493	1556.4819	984.34985	1707.8834	52.703842	1833.3475	1634.1506	1000.0	1000.0	655999	65.051735	73.97354	322.2957	-369.00095	65.053	73.97428	322.44888	-344.9168	-66.15974	14.816474	7805.274366378784
165	1173.2665	162.03572	1388.5325	961.41547	1436.941	190.8396	1828.9231	1030.777	1000.0	1000.0	659999	65.23021	74.3506	320.97192	-352.98334	65.23089	74.351	323.2601	-359.58255	-66.46431	14.528404	7852.99742102623
166	1180.7029	132.07483	1305.3405	978.4992	1217.3843	68.32167	1359.7251	1114.7202	1000.0	1000.0	663999	65.271576	74.336754	317.21616	-351.98416	65.271965	74.33812	319.54892	-327.04846	-66.58319	14.808913	7900.702835083008
167	1303.9323	339.09616	1821.3125	989.8824	1476.3103	91.8257	1576.3599	1235.8218	1000.0	1000.0	667999	65.45837	74.88595	314.3672	-327.23605	65.457985	74.88766	316.4965	-337.5057	-66.41137	14.647687	7948.400029420853
168	1117.8208	210.73232	1350.9299	847.844	1169.6592	157.4073	1375.5524	861.3591	1000.0	1000.0	671999	65.35528	75.10104	323.03235	-387.44348	65.35535	75.102486	333.22778	-377.1672	-66.452515	14.878625	7995.980077266693
169	1021.6279	72.335686	1135.3693	954.7288	1068.3582	58.363686	1169.3867	966.524	1000.0	1000.0	675999	65.693115	75.44584	327.24527	-422.38153	65.6936	75.44749	334.177	-433.66888	-67.17449	15.386485	8043.846704959869
170	1458.8785	144.8212	1599.2495	1254.7178	1785.0293	113.81131	1937.8716	1570.4928	1000.0	1000.0	679999	66.18968	75.872215	321.90424	-418.54855	66.18998	75.87293	327.46298	-412.96185	-67.491295	15.134327	8091.46977353096
171	1155.5354	58.38839	1226.2526	1065.9131	1243.7098	176.28766	1695.4111	1088.0376	1000.0	1000.0	683999	66.43164	75.969635	316.46817	-415.52612	66.43172	75.97197	316.01743	-400.4872	-67.94399	15.037275	8139.322814702988
172	1268.3157	122.49216	1421.7594	1079.7526	1361.8704	96.92449	1510.9584	1228.3849	1000.0	1000.0	687999	66.69111	76.31725	318.66058	-403.92953	66.69116	76.31961	315.81335	-421.88736	-68.08286	15.279112	8187.119377374649
173	1115.7384	130.25739	1232.1332	899.38464	1341.8239	245.81906	1665.2272	880.29065	1000.0	1000.0	691999	66.52856	76.56098	330.5317	-371.72934	66.52938	76.56201	338.2239	-412.40826	-67.94202	15.272537	8235.087836265564
174	1358.4597	203.22981	1605.4535	1105.9352	1338.6996	118.65221	1546.825	1191.2778	1000.0	1000.0	695999	66.47276	77.01098	322.26245	-405.81622	66.472176	77.01389	321.8874	-430.80643	-67.5707	15.253588	8282.776853561401
175	1258.8821	166.58586	1389.8127	972.8556	1232.8433	129.31961	1530.7837	1122.1499	1000.0	1000.0	699999	66.70544	77.326096	318.93723	-443.5352	66.70551	77.327675	314.4906	-427.24725	-68.08872	15.659532	8330.836388111115
176	1307.3159	106.57426	1421.4591	1179.0037	1585.7148	205.60992	1894.9708	1288.1216	1000.0	1000.0	703999	67.25285	77.979126	315.79462	-441.00113	67.25384	77.97949	323.43683	-472.4286	-68.40865	15.915646	8378.573867797852
177	1373.2837	247.83244	1788.3711	1135.594	1609.2659	319.43515	2194.8328	1253.1974	1000.0	1000.0	707999	67.57055	78.47615	327.52505	-451.6369	67.570465	78.477234	312.90738	-451.61884	-69.07679	15.828038	8425.981549501419
178	1126.6788	89.45953	1226.8124	982.2444	1175.7999	39.586037	1257.9552	1124.998	1000.0	1000.0	711999	68.071236	78.73001	327.22263	-469.5525	68.071526	78.73251	331.01962	-512.3659	-69.60028	16.20531	8473.66759443283
179	1353.8878	79.54197	1467.8828	1243.4935	1358.7893	85.812675	1513.1637	1191.823	1000.0	1000.0	715999	68.7978	79.00875	335.09937	-516.89197	68.79744	79.009964	333.58813	-524.6286	-70.35095	16.128876	8521.464261293411
180	1385.4534	225.16542	1640.9182	1049.9989	1650.7334	214.31923	1969.6255	1258.4493	1000.0	1000.0	719999	69.14198	79.67899	335.2087	-516.17914	69.14225	79.68177	338.96262	-531.2007	-70.4824	16.338648	8569.086302518845
181	1572.564	295.95456	1959.5262	1172.4532	1407.0588	102.258415	1563.8601	1291.8508	1000.0	1000.0	723999	69.1449	79.46491	323.4167	-517.92145	69.14436	79.4667	317.77722	-513.3734	-70.44549	16.475315	8616.604218959808
182	1254.1886	98.516174	1342.2671	1087.4084	1079.1238	157.3784	1361.659	891.4976	1000.0	1000.0	727999	69.34875	79.760185	324.16147	-483.5965	69.34859	79.762665	333.05774	-499.20743	-70.513985	16.17636	8664.357296943665
183	1208.3032	197.26175	1529.1846	991.242	1623.8015	387.90036	2172.5166	871.9028	1000.0	1000.0	731999	69.4784	80.081955	326.58856	-445.7542	69.47898	80.08263	330.4526	-461.9281	-70.80975	15.792486	8712.117285251617
184	1373.3643	27.045343	1417.9839	1347.0499	1505.1056	78.3876	1688.3494	1439.6278	1000.0	1000.0	735999	69.23085	79.64327	333.523	-468.30145	69.22988	79.64519	333.5875	-451.96295	-70.54877	16.028864	8759.849115371704
185	1494.7542	46.845974	1571.2867	1454.4078	1220.9049	173.98842	1453.8999	1000.301	1000.0	1000.0	739999	69.61787	79.7726	330.40692	-474.42435	69.6189	79.77377	339.9931	-465.95834	-71.10747	16.33288	8807.376672029495
186	1085.8544	101.68721	1167.446	911.51843	1274.8008	536.85535	2864.3953	914.38184	1000.0	1000.0	743999	70.10152	80.32718	333.5735	-528.9095	70.1019	80.329506	333.94028	-498.90588	-71.45136	16.334826	8854.987047433853
187	1240.9403	73.637665	1355.3921	1152.1394	1341.9868	48.27114	1438.4873	1262.9835	1000.0	1000.0	747999	70.09244	80.615166	323.81757	-447.6221	70.09158	80.616776	324.84955	-436.4856	-71.17584	15.783716	8902.879134654999
188	1292.3442	310.07944	1828.6116	1086.0334	1506.9762	70.72652	1591.0817	1367.6873	1000.0	1000.0	751999	70.10451	80.71919	329.84366	-485.53568	70.103676	80.72121	332.6085	-465.0094	-71.46003	15.964328	8950.787086963654
189	1559.9268	130.596	1780.5361	1439.7183	1341.588	91.19394	1547.7546	1233.015	1000.0	1000.0	755999	69.56125	80.729485	334.2056	-450.18118	69.56083	80.73152	332.06244	-474.55127	-71.11486	15.9065	8998.381992816925
190	1409.3647	136.10646	1523.1492	1181.1722	1168.1931	144.00842	1391.424	996.0734	1000.0	1000.0	759999	69.67985	80.8041	330.12836	-498.90768	69.67902	80.80689	330.13257	-478.63712	-71.04777	15.841076	9045.936721086502
191	1302.4803	135.21284	1496.7811	1129.1954	1502.05	135.136	1744.6216	1347.1208	1000.0	1000.0	763999	69.9428	81.178635	334.61566	-481.95648	69.942635	81.1798	336.42395	-505.6262	-71.57182	15.952512	9093.508318662643
192	1241.0938	112.37891	1423.7396	1123.1298	1636.2808	259.418	2138.9028	1198.9994	1000.0	1000.0	767999	69.854485	81.020195	338.78287	-508.28265	69.85411	81.0234	337.347	-546.45856	-71.33213	16.177149	9141.20075058937
193	1383.8992	200.79547	1630.2169	1140.7866	1188.9644	72.4021	1282.253	1048.3792	1000.0	1000.0	771999	70.41772	81.21112	333.93805	-513.9629	70.41708	81.21259	333.54904	-512.64355	-71.698845	15.910943	9188.773684740067
194	1397.6082	165.55116	1522.8024	1113.9503	1220.1517	60.2934	1286.6749	1112.6039	1000.0	1000.0	775999	70.68156	81.579216	331.91592	-554.76556	70.680984	81.58084	331.17523	-551.2634	-71.94555	16.150297	9236.409150123596
195	1314.2058	216.02943	1674.9393	1126.7684	1318.9163	42.72328	1401.6667	1243.5348	1000.0	1000.0	779999	70.65657	81.64353	332.64536	-544.23254	70.655785	81.64544	330.51614	-551.9814	-72.12131	16.110111	9284.158370494843
196	1414.5358	138.23677	1590.0214	1205.692	1557.367	88.004974	1693.3057	1412.736	1000.0	1000.0	783999	71.07786	81.930756	343.3265	-557.0859	71.07688	81.93301	345.77048	-556.2128	-72.426155	15.7277155	9331.844613075256
197	1536.0186	194.69638	1813.2927	1266.9739	1367.7626	163.12529	1688.2511	1154.9863	1000.0	1000.0	787999	71.370125	82.48574	325.99304	-559.95953	71.3696	82.488304	339.63916	-560.0503	-72.68947	16.06583	9379.72624874115
198	1659.3203	327.4683	1884.9672	1095.35	1835.2205	393.34912	2722.1768	1380.6953	1000.0	1000.0	791999	72.16833	83.07481	341.54773	-510.217	72.16839	83.07553	343.58917	-484.6015	-73.47001	15.966422	9427.501464605331
199	1355.6263	133.00557	1552.7109	1177.9482	1335.0514	62.552753	1450.2197	1263.7893	1000.0	1000.0	795999	72.40076	83.17962	335.1445	-415.07715	72.4002	83.18167	336.92294	-421.40387	-73.69731	15.591252	9475.200727939606
200	1582.0258	118.82254	1710.7045	1388.493	1506.0623	142.68411	1739.8085	1283.3446	1000.0	1000.0	799999	72.9667	83.65962	352.3413	-489.03992	72.96635	83.66076	355.93552	-462.78186	-74.57157	15.707881	9523.101298093796
201	1902.2373	329.2325	2456.8025	1622.4924	2027.3164	833.99646	4117.435	1138.2017	1000.0	1000.0	803999	73.820625	84.59249	354.0327	-372.40982	73.82059	84.59311	362.27386	-364.3971	-75.313675	16.099077	9570.757663488388
202	1429.2698	176.01442	1688.2413	1264.6887	1419.7385	180.83562	1707.0154	1210.4128	1000.0	1000.0	807999	73.6211	84.836464	356.91412	-376.75897	73.6207	84.83773	354.93936	-378.77094	-74.95295	16.295359	9618.449628591537
203	1946.6278	183.55661	2199.5327	1737.4852	1733.6252	118.48725	1882.6691	1531.8583	1000.0	1000.0	811999	73.78496	85.06991	357.22742	-355.1149	73.78481	85.0719	364.66946	-366.18317	-74.96086	16.19906	9666.045776367188
204	1623.9696	237.41318	1902.1202	1246.0339	1733.0254	107.461624	1928.6941	1510.4271	1000.0	1000.0	815999	74.08047	85.5163	340.32495	-364.22525	74.08047	85.51779	350.27313	-349.8761	-75.20285	16.47535	9713.796399116516
205	1674.5371	151.64198	1889.935	1470.0133	2169.1206	491.9707	3035.877	1370.9797	1000.0	1000.0	819999	74.63375	85.96227	353.08972	-343.20505	74.63362	85.96396	352.31906	-348.06964	-75.905815	16.318378	9761.40023469925
206	1839.2234	137.13953	2016.368	1631.8984	2543.9658	613.00793	3325.0686	1660.8134	1000.0	1000.0	823999	75.24106	86.442184	352.80795	-387.6727	75.24064	86.44327	351.39688	-394.2022	-76.58917	16.336998	9809.019120931625
207	1452.0499	255.23857	1735.403	1105.5881	1975.3444	344.31934	2517.9688	1499.9507	1000.0	1000.0	827999	75.65354	87.02643	359.30505	-415.353	75.65317	87.02823	352.52982	-458.49103	-77.046875	16.41128	9856.60807466507
208	1482.8457	180.98915	1735.9941	1230.9121	1719.82	168.6216	2012.4413	1511.1758	1000.0	1000.0	831999	75.68809	87.16283	347.27997	-415.05347	75.68638	87.16553	342.96237	-461.4572	-77.25981	16.13678	9904.160437822342
209	1825.0078	282.6005	2191.419	1412.598	1272.6345	109.75933	1483.3983	1060.8494	1000.0	1000.0	835999	75.95909	87.57185	355.9622	-449.5049	75.95863	87.57403	354.10022	-438.98752	-77.26579	16.089314	9951.68960571289
210	1426.4824	246.55746	1849.7744	1245.5828	1788.1367	249.461	2211.4812	1346.5055	1000.0	1000.0	839999	76.0848	87.470505	352.23602	-419.24252	76.08463	87.47176	351.10013	-418.41763	-77.53158	16.128635	9999.369339466095
211	1451.9658	133.80331	1606.7478	1258.5769	1233.0219	55.08885	1321.8499	1140.1066	1000.0	1000.0	843999	76.30863	87.8389	347.19058	-390.66568	76.30862	87.83903	344.5262	-435.09256	-77.767265	16.033377	10047.315348863602
212	1293.6184	82.43453	1380.3829	1164.1565	1776.9297	315.56097	2222.867	1200.7179	1000.0	1000.0	847999	76.18611	87.93166	361.2247	-394.42957	76.18614	87.933556	360.5408	-408.8254	-77.31934	16.196695	10095.28402376175
213	1434.2501	273.1746	1906.6404	1261.2452	1653.5745	555.9319	3101.6868	1278.1396	1000.0	1000.0	851999	76.18983	87.803856	352.83322	-408.18634	76.18867	87.807274	352.186	-424.96158	-77.572334	16.117018	10143.134400367737
214	1519.4236	283.18024	1857.1339	1089.5895	1898.7959	118.34337	2107.248	1699.6128	1000.0	1000.0	855999	76.15439	88.28525	355.6555	-436.83405	76.15359	88.287636	351.51477	-491.72217	-77.4273	16.040245	10191.04184961319
215	1870.1783	347.46008	2359.7053	1493.559	1542.0243	261.0406	1768.7802	976.09375	1000.0	1000.0	859999	77.34586	89.04843	348.85483	-392.5378	77.34466	89.05026	346.32812	-395.86707	-78.5297	15.754762	10238.702555179596
216	1676.9578	198.81279	1972.718	1414.4105	2317.0564	567.8623	3715.202	1829.8417	1000.0	1000.0	863999	77.9081	89.19924	356.43674	-397.38342	77.90736	89.200386	358.01105	-409.99597	-79.1065	15.781155	10286.389905452728
217	1916.8633	254.76471	2336.6409	1690.5109	2202.959	211.16011	2522.1267	1841.9453	1000.0	1000.0	867999	78.54725	89.69737	359.3079	-394.77396	78.546234	89.699265	356.6078	-402.17044	-79.70694	16.048721	10334.269555330276
218	1791.5594	293.3626	2071.9294	1384.758	1868.0808	127.5092	2113.227	1615.1855	1000.0	1000.0	871999	78.71539	89.89329	355.1623	-395.34863	78.71372	89.89607	352.59912	-403.28983	-80.09647	16.381384	10381.993987083435
219	2405.859	488.42938	3070.16	1756.0369	2062.7407	608.72437	3103.731	1165.5056	1000.0	1000.0	875999	79.574455	90.57173	362.54105	-371.8436	79.57338	90.57381	363.35968	-369.05054	-80.63423	16.106415	10429.468896389008
220	1764.8374	330.44742	2277.0776	1355.6302	1677.0078	123.61964	1886.0004	1443.9047	1000.0	1000.0	879999	79.87619	90.832886	358.18405	-356.49734	79.87528	90.8353	358.8408	-372.25995	-80.96031	16.355782	10477.218356370926
221	1625.2937	316.90042	2057.1936	1187.0135	1545.2693	76.3273	1686.8445	1439.8972	1000.0	1000.0	883999	80.01086	90.80131	353.49634	-358.19894	80.01092	90.80304	353.72122	-379.92697	-81.44794	16.251898	10524.939083576202
222	1435.0808	264.83292	1713.3849	999.05817	1654.5479	296.37515	2512.9956	1415.915	1000.0	1000.0	887999	80.56097	91.000534	359.2307	-378.21832	80.5598	91.00306	356.4175	-366.54288	-81.76978	16.262236	10572.430111169815
223	2013.9615	735.6837	3286.1782	1538.6937	1778.1633	125.32551	2021.9731	1587.5403	1000.0	1000.0	891999	80.80332	91.24201	360.04327	-408.5414	80.80229	91.24354	359.35126	-451.62103	-81.897316	16.509449	10620.255380630493
224	1728.2233	217.91833	2070.834	1495.505	1753.8531	293.96173	2408.751	1384.938	1000.0	1000.0	895999	81.09042	91.776344	360.89774	-455.2801	81.08994	91.7786	364.25394	-468.6981	-82.474495	17.328985	10667.934160709381
225	1565.779	73.19612	1677.641	1492.4753	1619.3378	151.5635	1904.8384	1365.2448	1000.0	1000.0	899999	81.965706	92.43241	363.16278	-418.28708	81.96363	92.43538	367.781	-439.06143	-83.15473	16.764359	10715.81190276146
226	1106.5273	783.11145	1947.4587	-110.63467	2009.357	423.63126	2790.929	1443.623	1000.0	1000.0	903999	81.97993	92.81573	364.00494	-423.4915	81.97745	92.81863	362.62897	-449.1004	-83.16968	16.960718	10763.633660793304
227	1798.3378	45.505283	1847.7189	1728.1842	2004.7408	308.666	2581.7446	1642.754	1000.0	1000.0	907999	82.28325	93.124435	361.34265	-379.40698	82.28242	93.12628	362.37604	-376.71027	-83.66096	17.311625	10811.403287410736
228	1636.6271	126.27382	1828.9115	1520.8873	2245.7844	475.01602	2989.3606	1606.1552	1000.0	1000.0	911999	81.92845	92.9597	364.52817	-429.43716	81.92707	92.962	362.68768	-414.62985	-83.01598	17.22591	10858.886770963669
229	1783.1349	301.01996	2264.4717	1457.2347	1955.9636	349.8608	2723.8828	1544.305	1000.0	1000.0	915999	82.115036	93.07193	363.34442	-368.9339	82.113785	93.07433	371.1801	-383.35217	-83.32195	17.68406	10906.86641216278
