Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
140	2783.5237	395.9762	3196.9683	2130.225	2469.5317	242.66292	2852.6091	2116.678	1000.0	1000.0	559999	273.0641	78.99127	464.7512	-84.59875	-274.17886	26.684113	5239.461016178131
141	2475.9553	438.76996	3012.3389	1970.5219	2940.273	323.5197	3397.5027	2211.453	1000.0	1000.0	563999	273.1684	79.28605	463.0108	-65.44409	-274.29013	27.017086	5277.363072156906
142	2722.5645	292.64066	3064.0684	2325.504	2611.0034	339.72882	3084.6162	2046.052	1000.0	1000.0	567999	273.36203	79.452484	462.19656	-76.79254	-274.484	26.754196	5314.531866788864
143	2790.2769	444.51083	3208.0154	2041.3044	3076.8965	337.00912	3584.3616	2507.6711	1000.0	1000.0	571999	273.72882	79.1427	462.08728	-89.64246	-274.87112	26.47156	5352.22681593895
144	2664.1777	237.45128	2957.9375	2425.0317	2798.075	399.40643	3682.8215	2343.9895	1000.0	1000.0	575999	274.30893	78.73868	464.57364	-52.84746	-275.4107	26.436388	5390.212513685226
145	2482.7551	335.63998	3023.421	2177.0354	2467.2808	277.2955	2844.0767	1962.3253	1000.0	1000.0	579999	274.60052	79.3478	466.23904	-52.01395	-275.69852	26.902008	5428.324327945709
146	2501.2722	385.53693	2883.847	1873.8992	2781.149	367.30612	3371.1775	2138.9006	1000.0	1000.0	583999	274.99286	79.07815	466.1816	-67.66711	-276.10507	26.91472	5466.336489200592
147	2464.0137	366.67038	2859.7756	1969.9888	2914.974	332.16357	3529.8857	2383.8857	1000.0	1000.0	587999	275.5046	78.80459	463.53192	-52.158714	-276.6205	27.366215	5504.0437042713165
148	2465.245	336.44922	2943.46	2109.8088	2265.9438	249.51743	2782.7617	2036.4716	1000.0	1000.0	591999	275.68863	78.358246	462.32767	-77.908905	-276.78912	27.2832	5541.9792573452
149	2452.002	239.76695	2765.5466	2138.9128	2700.0386	262.90488	3069.8513	2304.9834	1000.0	1000.0	595999	275.98923	77.84436	461.87375	-89.40987	-277.07745	27.120422	5579.109879255295
150	2524.5483	103.650444	2662.4753	2376.5176	2748.6792	286.55457	3126.5598	2097.7307	1000.0	1000.0	599999	275.9644	77.608025	458.1697	-73.214874	-277.03094	27.038239	5617.329241514206
151	2425.8376	392.00467	2740.0637	1756.7947	2221.901	497.1181	2804.176	1321.7113	1000.0	1000.0	603999	276.08923	77.48424	458.36877	-56.14026	-277.17902	27.225945	5654.919068336487
152	2529.329	238.39078	2726.257	2126.466	2679.521	200.58788	2993.292	2336.9553	1000.0	1000.0	607999	276.1523	77.79113	453.17673	-45.03089	-277.22235	27.189806	5692.234427213669
153	2431.6807	197.74469	2663.7166	2141.276	2249.757	308.01913	2842.4915	1705.7656	1000.0	1000.0	611999	276.785	78.19515	457.07123	-59.99013	-277.89493	27.153347	5729.484669446945
154	2269.8032	245.01295	2684.6794	2080.7754	2653.0144	202.3011	2902.5474	2263.0444	1000.0	1000.0	615999	277.6799	78.289986	454.68713	-45.899868	-278.7988	27.106073	5767.131918668747
155	2514.2224	168.50432	2718.394	2255.4146	2298.132	346.53308	2796.3298	1718.1803	1000.0	1000.0	619999	278.0852	78.32063	458.6348	-50.216305	-279.17636	26.882145	5804.387425899506
156	2306.7397	259.7808	2533.2878	1865.4419	2773.4495	256.04922	3297.984	2469.165	1000.0	1000.0	623999	278.95013	78.092316	469.58188	-42.225758	-280.06238	27.15363	5842.617606163025
157	2530.8242	286.47052	2860.0315	2228.4065	2460.5112	277.14792	2890.5342	1844.8082	1000.0	1000.0	627999	279.50964	77.830284	468.74454	-42.375774	-280.61212	27.356867	5881.159225463867
158	2386.175	306.78513	2847.1545	2022.3782	2811.7153	379.98587	3353.6284	1934.5629	1000.0	1000.0	631999	280.76633	77.58357	459.9365	-59.83963	-281.90845	26.859383	5919.041803598404
159	2393.0024	503.78754	2951.2217	1582.1553	2300.5579	357.9237	2711.0881	1565.3727	1000.0	1000.0	635999	281.32953	78.18643	468.277	-39.26108	-282.44043	26.601425	5956.681699514389
160	2336.5986	196.27525	2665.7002	2165.3413	2702.397	411.758	3230.1733	2034.3481	1000.0	1000.0	639999	281.48114	78.02247	467.82828	-39.541668	-282.53705	26.894497	5994.332956314087
161	2408.8577	307.14484	2823.123	2089.1492	2588.6902	337.4742	3134.8901	1893.9073	1000.0	1000.0	643999	281.3956	77.81064	463.1883	-31.998775	-282.47015	26.654333	6031.669423341751
162	2832.9888	179.30034	2998.3574	2537.7268	2602.1511	212.72545	3020.2976	2261.1245	1000.0	1000.0	647999	280.7581	78.42264	530.9102	-26.08851	-281.80417	27.035416	6069.272362232208
163	2382.2888	568.6534	2977.947	1625.5543	2740.0012	345.31235	3154.902	2154.7708	1000.0	1000.0	651999	280.19702	79.30684	500.40277	-20.624054	-281.24182	26.953655	6106.294136285782
164	2709.2922	292.43042	3150.0212	2332.6892	2679.0024	305.5114	3102.0173	2200.7092	1000.0	1000.0	655999	280.13596	79.57081	513.41174	-35.565895	-281.16022	26.855251	6144.430957794189
165	3042.6235	99.56761	3192.7415	2915.7205	2524.3113	366.60886	3195.8252	1884.0563	1000.0	1000.0	659999	279.81137	79.61202	477.88837	-36.436977	-280.85287	26.619362	6182.481870174408
166	2232.5613	118.87929	2382.8555	2112.3147	2795.5308	218.6982	3100.466	2338.796	1000.0	1000.0	663999	279.3563	79.83947	494.6718	-28.324617	-280.40176	26.24921	6219.948403835297
167	2484.0898	522.8935	3166.063	1695.1215	3163.9504	170.89806	3411.0166	2843.358	1000.0	1000.0	667999	279.02292	80.03086	486.6699	-24.206476	-280.04132	26.892403	6257.90517950058
168	2508.78	208.74799	2816.8462	2263.7317	2776.3472	344.5645	3293.7295	2254.3916	1000.0	1000.0	671999	279.10638	79.56373	539.5338	-27.525627	-280.09894	26.727856	6295.460441350937
169	2529.2988	526.244	3002.292	1710.2974	2880.877	262.2351	3351.8472	2398.7854	1000.0	1000.0	675999	278.161	79.71958	523.59546	-25.318714	-279.15668	26.65941	6333.34992814064
170	2596.4163	303.44827	3117.1016	2355.4275	2274.977	521.6514	3024.1362	1354.175	1000.0	1000.0	679999	277.81927	80.0138	480.19012	-39.407494	-278.8298	27.11975	6371.445168972015
171	2242.1392	407.60922	2593.1384	1565.6592	3035.7192	323.8111	3580.2961	2594.1445	1000.0	1000.0	683999	277.73947	79.548676	497.84732	-47.56972	-278.7432	27.541391	6409.9165942668915
172	2169.2397	375.66953	2637.9666	1651.9857	2846.5503	452.80865	3349.6306	2015.222	1000.0	1000.0	687999	277.78473	79.19945	480.02347	-63.716286	-278.7899	26.677757	6447.155616283417
173	2479.3254	300.80896	2970.5083	2175.4666	2654.4136	411.84277	3151.2434	1863.1432	1000.0	1000.0	691999	277.65573	79.17918	463.86548	-59.88807	-278.64047	26.659836	6485.626132249832
174	2504.283	395.9448	3162.3108	2145.686	3011.3389	212.28583	3253.9514	2650.035	1000.0	1000.0	695999	277.54767	79.37836	465.9612	-55.48741	-278.55283	26.101995	6523.613260984421
175	2557.339	276.1038	2888.511	2230.269	2751.2954	194.2983	3104.312	2458.2605	1000.0	1000.0	699999	277.81104	79.44901	462.9124	-36.019455	-278.84766	26.283712	6561.240345001221
176	2713.6274	452.22583	2994.5217	1930.9707	3054.6465	298.66586	3359.5474	2328.0479	1000.0	1000.0	703999	278.3746	79.0654	465.7521	-24.609222	-279.3766	26.251595	6597.784633159637
177	2540.0803	130.78264	2735.1785	2414.317	2391.2964	569.7071	3150.9983	1451.1125	1000.0	1000.0	707999	278.34912	78.66063	455.0924	-25.869738	-279.3201	25.530813	6636.041713237762
178	2757.8994	571.3635	3344.912	2054.9465	3119.0933	302.84592	3531.9905	2356.6682	1000.0	1000.0	711999	277.60193	79.20976	455.0086	-26.825731	-278.54407	25.630629	6674.164711713791
179	2393.6492	247.70926	2646.461	2012.2725	2614.352	374.6829	3126.1401	1677.4532	1000.0	1000.0	715999	276.48108	80.09821	457.2357	-37.36344	-277.39166	25.59245	6711.928560733795
180	3209.271	34.908104	3264.193	3173.7854	3056.4233	343.1872	3497.518	2546.0498	1000.0	1000.0	719999	276.07755	79.935524	455.1119	-54.05518	-277.0678	25.751535	6749.821387529373
181	2491.7595	218.26085	2774.9644	2166.257	2664.3203	470.17508	3250.6287	1700.9286	1000.0	1000.0	723999	277.02	79.40417	453.54492	-60.498627	-277.9945	25.411625	6787.662060260773
182	2900.3735	326.13107	3271.3271	2398.402	2490.218	325.17853	3221.6094	2033.2708	1000.0	1000.0	727999	276.95444	79.20131	453.52765	-43.356823	-277.89255	25.541357	6825.74880361557
183	2414.201	532.63086	3145.9167	1678.8202	3198.6897	210.15787	3512.9639	2779.949	1000.0	1000.0	731999	276.94308	78.91436	453.64645	-52.255013	-277.9423	25.54563	6863.493202924728
184	2914.2297	257.02255	3299.503	2627.6924	2895.6897	316.63742	3248.456	2346.6306	1000.0	1000.0	735999	278.19836	78.516426	451.17648	-45.563145	-279.18475	24.860165	6901.470823049545
185	2514.068	273.55447	2913.051	2149.7986	2933.4917	151.69719	3296.9307	2714.1938	1000.0	1000.0	739999	278.17502	79.04104	460.28918	-63.200073	-279.13162	25.090118	6939.037372589111
186	2643.3628	275.31644	2898.5447	2208.3083	3306.1523	199.57942	3536.3403	2852.9487	1000.0	1000.0	743999	278.31595	79.59013	461.78702	-63.53515	-279.27182	25.284039	6977.4870183467865
187	3034.8093	84.64663	3175.3145	2959.8472	2945.0137	289.28238	3203.3772	2169.8813	1000.0	1000.0	747999	278.38193	79.37053	476.86285	-34.639957	-279.342	25.815327	7015.0839858055115
188	2675.0312	62.275673	2747.291	2613.0798	3119.146	214.01013	3366.4731	2747.6587	1000.0	1000.0	751999	279.00275	79.18728	457.92075	-31.277822	-279.98013	26.199177	7053.03297996521
189	2764.4578	102.134186	2933.1758	2670.4226	2595.0278	564.30945	3237.7473	1422.8469	1000.0	1000.0	755999	279.5176	78.82767	455.098	-31.65883	-280.48938	25.65896	7091.174630880356
190	2782.229	279.1095	3130.2493	2360.5234	2920.5232	487.9419	3645.1724	1719.2174	1000.0	1000.0	759999	279.86365	78.6853	473.13684	-28.636917	-280.847	25.432789	7128.657013893127
191	3109.08	116.08649	3310.078	3039.2544	2856.8606	206.4456	3268.346	2563.467	1000.0	1000.0	763999	280.14093	78.78313	470.69553	-39.572002	-281.09976	25.152058	7166.466942548752
192	2437.6033	578.3487	3036.0632	1511.827	2574.362	466.70877	3266.1802	1799.1025	1000.0	1000.0	767999	280.2808	78.83877	482.84103	-56.752167	-281.26276	25.86485	7204.5826716423035
193	3161.5059	282.08112	3462.8928	2709.8484	2910.855	149.428	3115.0505	2717.114	1000.0	1000.0	771999	281.7145	79.064445	488.16916	-46.243675	-282.6949	26.212317	7242.7417023181915
194	2783.5308	284.2649	3193.9226	2447.2705	2699.688	423.1952	3162.3787	1544.7289	1000.0	1000.0	775999	281.93808	79.358246	460.4751	-42.704956	-282.932	26.312565	7281.017733335495
195	2763.207	453.60178	3343.4602	2218.8704	2899.6719	272.22687	3242.276	2274.0195	1000.0	1000.0	779999	282.32886	79.16048	457.26324	-57.5325	-283.30734	26.20767	7318.515486955643
196	2792.9304	253.54118	3176.457	2540.2524	2776.9985	301.88898	3297.5864	2374.2324	1000.0	1000.0	783999	282.63696	79.526535	457.98465	-86.53781	-283.57343	26.654697	7356.178196668625
197	2829.5671	264.836	3202.794	2493.8242	2911.5588	395.09018	3453.8704	2063.2668	1000.0	1000.0	787999	283.03192	79.87815	451.99826	-71.27535	-284.01306	26.903496	7394.115263938904
198	2957.0188	169.42871	3138.6033	2702.3213	3338.6887	72.00587	3478.9019	3190.2053	1000.0	1000.0	791999	283.34222	79.681274	450.8558	-68.254364	-284.27524	26.277699	7432.040917873383
199	2688.6326	382.21637	3144.6562	2101.464	2977.8672	234.75847	3412.1992	2645.1953	1000.0	1000.0	795999	283.59225	79.81364	451.49115	-64.06906	-284.56738	26.592747	7470.416438102722
200	2680.7683	308.80026	2951.9197	2196.824	3025.582	266.77975	3344.7737	2419.1074	1000.0	1000.0	799999	284.06876	80.270226	452.38037	-73.8414	-285.01657	26.400991	7508.086861133575
201	2652.7222	337.38596	2897.783	2077.8386	2355.8892	252.92343	2830.7385	1859.7726	1000.0	1000.0	803999	284.54587	80.57376	462.321	-79.80372	-285.53918	27.355352	7545.40234208107
202	2337.8022	484.64368	2853.848	1586.7197	3090.986	427.7078	3530.0977	2535.5056	1000.0	1000.0	807999	285.89383	80.25889	463.8087	-94.41308	-286.88058	27.17384	7582.962206840515
203	2974.8657	256.7074	3278.1309	2575.511	2850.7874	381.44662	3533.893	2436.971	1000.0	1000.0	811999	286.4261	80.08476	462.72183	-87.63683	-287.39963	27.081186	7620.173874139786
204	2715.4636	393.00305	3165.8052	2296.0063	2998.7073	194.0192	3338.496	2661.8079	1000.0	1000.0	815999	286.47754	79.64599	464.02054	-78.30768	-287.4336	27.049189	7658.928595781326
205	2581.0112	532.7859	3361.7617	1978.1136	2874.1875	614.98584	3459.772	1895.9459	1000.0	1000.0	819999	286.73126	79.404526	505.10873	-83.35514	-287.67392	27.57064	7696.355396747589
206	2608.194	319.95837	3012.1672	2119.0103	2892.96	258.55438	3292.6226	2576.0737	1000.0	1000.0	823999	286.7039	79.04217	459.63327	-74.140144	-287.6545	26.629118	7734.123519182205
207	2736.4426	228.90585	3096.1467	2463.7532	2760.4756	497.8768	3408.2373	1845.8802	1000.0	1000.0	827999	286.58884	78.93006	458.9537	-47.562717	-287.50696	26.440744	7771.597913265228
208	2560.224	396.90082	2990.996	1961.2906	2882.4631	476.77475	3345.8152	1715.3727	1000.0	1000.0	831999	286.182	78.968994	458.63153	-55.99049	-287.08163	26.546238	7808.933696508408
209	2860.916	639.6877	3397.0635	1814.0289	3085.8076	118.355255	3307.1096	2880.8853	1000.0	1000.0	835999	285.40063	79.186615	457.1964	-61.017567	-286.25238	26.420523	7847.002366781235
210	2784.1265	369.8594	3380.8926	2389.267	2388.5527	268.5613	2910.8987	1977.0022	1000.0	1000.0	839999	284.6549	79.37266	471.34433	-55.420715	-285.55594	26.111223	7884.147589206696
211	2664.7473	418.23645	3106.538	1994.1201	2957.0688	215.548	3355.019	2479.2466	1000.0	1000.0	843999	284.81018	79.36584	468.89395	-39.072243	-285.72787	26.023386	7921.430665016174
212	2951.4976	358.99234	3395.6926	2447.9292	2657.1594	302.7347	3325.761	2276.9211	1000.0	1000.0	847999	285.53204	79.20589	464.3466	-78.157684	-286.46014	26.377306	7958.0586993694305
213	2759.4482	324.02896	3229.6108	2354.7314	2610.1912	378.14478	3162.8113	1822.6986	1000.0	1000.0	851999	285.83813	78.98401	479.66397	-35.690857	-286.75613	25.898394	7995.52911400795
214	2706.5376	146.91539	2852.099	2510.9888	3211.5828	116.32812	3432.1472	3070.6013	1000.0	1000.0	855999	285.75974	78.860565	467.8613	-31.061878	-286.66467	25.904734	8033.267973184586
215	2614.233	261.00177	2918.043	2252.0854	3248.432	151.4694	3544.5293	3008.3994	1000.0	1000.0	859999	285.86157	78.8071	480.87933	-41.614147	-286.7855	26.187777	8070.7200922966
216	2736.74	482.56113	3223.0898	1943.5748	2709.114	343.57242	3310.1768	2186.7427	1000.0	1000.0	863999	285.97415	79.256485	477.2106	-46.329803	-286.9013	26.803062	8108.873232841492
217	2821.2424	260.47604	3264.3137	2595.7502	2904.632	184.61719	3152.2378	2553.7095	1000.0	1000.0	867999	286.64627	78.88404	483.8049	-54.860157	-287.57715	26.065418	8146.205981492996
218	2485.6067	244.97855	2765.918	2233.4524	2582.5645	485.14008	3267.0774	1818.0664	1000.0	1000.0	871999	286.36047	78.78009	485.70038	-44.74747	-287.2453	26.014898	8183.893198728561
219	2365.8477	231.8252	2633.3796	2028.3154	2896.6982	345.33347	3295.9536	2342.4038	1000.0	1000.0	875999	286.4795	79.07402	498.01233	-60.74348	-287.37726	26.566872	8221.97228550911
220	2725.7334	193.3065	2971.436	2522.7178	3263.0476	358.44324	3550.6912	2384.8577	1000.0	1000.0	879999	285.6669	79.546265	495.92987	-92.75198	-286.54797	26.39637	8259.919101715088
221	2804.5195	335.7763	3266.7031	2345.9705	2957.0806	186.8575	3397.3354	2708.671	1000.0	1000.0	883999	286.17435	79.58571	472.3003	-91.42089	-287.07248	25.841	8297.585445642471
222	2591.2969	165.98695	2873.4236	2461.4404	3196.9019	300.4379	3531.343	2514.9807	1000.0	1000.0	887999	286.20734	79.789154	466.26227	-71.92586	-287.09988	26.176203	8335.216515302658
223	2658.2588	439.6596	3076.0608	1919.0222	2623.1475	539.14886	3331.1284	1458.3013	1000.0	1000.0	891999	286.27448	80.0477	465.67444	-73.66735	-287.1309	25.614618	8373.090124368668
224	2837.0083	199.67012	3138.8906	2631.548	2779.2744	345.07883	3198.3406	1912.5063	1000.0	1000.0	895999	286.4749	80.56921	464.50906	-45.59182	-287.38388	26.383816	8411.009190797806
225	2307.781	275.18256	2739.6191	1976.848	2544.27	349.2656	3059.8848	1945.898	1000.0	1000.0	899999	287.1941	80.67693	465.05792	-80.05319	-288.106	26.039234	8448.607445716858
226	2386.6855	498.49078	3034.422	1657.6638	2607.0505	221.32045	2909.8596	2211.251	1000.0	1000.0	903999	287.6323	80.63408	486.2975	-61.743042	-288.56094	26.992403	8486.663095712662
227	2438.4353	185.58319	2636.3213	2197.0251	2520.6353	341.61594	3017.0237	2062.3987	1000.0	1000.0	907999	288.48453	80.34126	474.11642	-51.56053	-289.41824	27.143988	8524.823151350021
228	2578.7397	263.28763	2902.935	2172.827	2782.1062	224.0471	3177.499	2518.205	1000.0	1000.0	911999	288.28387	80.10622	466.03586	-47.703186	-289.16333	27.154345	8561.676150083542
229	2379.6272	278.38388	2832.588	2094.774	2788.3062	299.2186	3135.6738	2112.9734	1000.0	1000.0	915999	287.59665	80.62499	462.44873	-42.61572	-288.45337	25.639832	8599.133173942566
230	2845.184	181.73537	3006.8164	2537.3003	2789.6245	256.49536	3160.843	2478.6182	1000.0	1000.0	919999	287.8618	80.89682	463.6524	-43.708538	-288.75928	25.495665	8636.741521835327
231	2652.805	305.44385	2902.52	2135.2507	2785.114	316.29996	3209.5872	2071.1997	1000.0	1000.0	923999	288.01053	80.64919	462.02115	-38.19534	-288.8462	25.505854	8674.045124530792
232	2804.482	329.4078	3195.6572	2282.8152	3019.5015	232.9233	3371.073	2525.3562	1000.0	1000.0	927999	287.32208	80.87907	459.65732	-52.164284	-288.1869	25.965294	8711.658367156982
233	2993.4856	242.86229	3202.6255	2588.7415	2890.6304	212.48949	3221.678	2527.3926	1000.0	1000.0	931999	287.23077	80.84012	455.97244	-43.42637	-288.07925	25.720856	8748.961278915405
234	2775.334	261.8797	3104.3882	2420.1318	2633.6343	285.9879	3009.354	1884.8317	1000.0	1000.0	935999	286.6354	81.016525	459.16125	-29.094555	-287.48563	25.976423	8786.102931261063
235	2917.4446	238.67766	3132.4763	2513.122	2744.8384	469.6115	3221.2712	1900.0476	1000.0	1000.0	939999	286.1116	81.6412	460.50146	-25.979033	-286.96136	25.428999	8824.20461320877
236	2296.3596	457.1189	2921.012	1717.7966	2540.1038	293.76993	3116.203	2181.7766	1000.0	1000.0	943999	286.48517	82.25651	460.45425	-26.305582	-287.36313	26.164864	8861.539931297302
237	2491.2043	218.02434	2709.9631	2142.285	2692.1875	299.6224	3155.4534	2181.1147	1000.0	1000.0	947999	286.93335	82.10436	459.18918	-54.365395	-287.8138	27.14573	8899.033906936646
238	2420.6821	377.64197	2874.6204	1827.6561	2635.6282	240.9581	3075.3713	2209.345	1000.0	1000.0	951999	287.04028	82.00818	462.61807	-30.173367	-287.8843	27.10643	8937.29521203041
239	2913.899	146.37383	3055.7153	2680.4487	2752.5137	269.71893	3231.8157	2337.665	1000.0	1000.0	955999	287.6908	81.841034	461.3097	-43.658276	-288.5871	26.437223	8975.160441875458
240	2534.4092	305.27847	2944.684	2184.994	2806.9438	241.09909	3229.8389	2442.6016	1000.0	1000.0	959999	288.0964	81.616425	464.20178	-42.120132	-288.96768	25.821535	9012.553358316422
241	2729.9526	235.84163	2956.2908	2337.753	2916.8743	165.1929	3231.3955	2710.8572	1000.0	1000.0	963999	288.72177	81.675644	467.93588	-27.291786	-289.6228	26.22879	9049.49250459671
242	2895.5796	59.94835	2984.901	2839.502	2797.7744	118.927925	2978.2114	2606.2358	1000.0	1000.0	967999	289.01202	82.151955	482.4057	-57.05296	-289.89087	26.551235	9087.382886171341
243	2566.2676	389.08267	2917.37	1961.4478	2727.8022	367.40897	3358.0154	2202.0884	1000.0	1000.0	971999	288.7816	82.441154	471.69302	-32.30758	-289.65228	25.802933	9125.266936302185
244	2704.095	177.7403	2949.012	2457.4204	2579.8755	304.97504	2998.941	1988.216	1000.0	1000.0	975999	289.79297	82.71224	465.57712	-72.7191	-290.72726	26.734274	9162.651949882507
245	2557.4019	276.3076	3011.1077	2262.604	3092.3918	239.37102	3489.6685	2650.3108	1000.0	1000.0	979999	290.67587	82.91391	464.5001	-57.51373	-291.5556	26.808485	9200.642818927765
246	2649.208	269.93915	3109.7192	2420.1267	3131.3408	54.80882	3264.1414	3075.4404	1000.0	1000.0	983999	290.6484	82.83388	465.13785	-101.632614	-291.5135	26.96491	9238.137076377869
247	2877.6147	161.28287	3041.724	2614.7073	2860.6353	275.57214	3316.5278	2468.5742	1000.0	1000.0	987999	290.6763	82.961006	491.0226	-110.32708	-291.57245	27.79457	9276.229972362518
248	2906.2068	347.34167	3492.9817	2590.604	3110.2104	283.43292	3597.719	2592.489	1000.0	1000.0	991999	291.3552	83.020935	480.21	-98.09037	-292.25284	28.180794	9314.250541687012
249	2943.464	360.06738	3288.476	2362.2668	3090.1106	199.23721	3348.518	2619.155	1000.0	1000.0	995999	291.88116	83.206726	468.8129	-123.43319	-292.80414	27.536263	9351.77240395546
250	2546.0017	368.69983	2823.6387	1914.7314	3019.0532	233.10263	3289.9995	2459.7583	1000.0	1000.0	999999	292.85257	82.91399	481.21823	-123.56547	-293.75656	27.67685	9389.58424282074
251	2712.0586	355.99527	3120.3572	2189.895	3103.203	201.08955	3553.0725	2805.878	1000.0	1000.0	1003999	293.2534	82.14332	478.65018	-121.460464	-294.12994	27.381464	9427.221455097198
252	2622.7244	273.61682	3028.3152	2344.1692	2912.099	248.17426	3370.1707	2473.045	1000.0	1000.0	1007999	293.8374	81.84691	487.8163	-151.84763	-294.7268	27.671923	9465.438277482986
253	2454.6287	213.67856	2754.7407	2197.1597	2967.3813	320.20758	3470.069	2437.1692	1000.0	1000.0	1011999	294.31985	82.22167	493.3747	-165.81876	-295.18964	28.21223	9502.719597816467
254	2542.5647	520.55975	3400.984	2014.6881	2992.151	175.75018	3189.0852	2612.649	1000.0	1000.0	1015999	294.52368	82.92283	510.6767	-151.74495	-295.36365	27.988073	9540.497085094452
255	2712.0854	363.6916	3274.1301	2277.567	2805.157	245.06583	3051.0776	2332.918	1000.0	1000.0	1019999	294.71335	82.89385	490.73904	-122.25716	-295.59616	27.928078	9578.301285266876
256	2493.4617	283.31107	2766.7068	2019.8136	3056.6968	228.63458	3478.5007	2614.5566	1000.0	1000.0	1023999	295.37598	82.62333	514.8726	-102.27835	-296.2007	27.064816	9616.211493492126
257	2874.802	395.30185	3300.9578	2258.2979	2947.8018	297.6763	3488.076	2389.3582	1000.0	1000.0	1027999	295.42624	82.71031	525.76886	-81.86526	-296.26544	27.77034	9653.844691038132
258	2509.6614	186.88383	2807.6206	2300.4177	2883.1355	184.0235	3202.4204	2611.737	1000.0	1000.0	1031999	296.16263	82.57729	496.2343	-100.61147	-297.01306	28.030947	9691.608374118805
259	2898.995	211.34596	3097.4668	2551.982	2752.7722	172.11041	3056.461	2544.5405	1000.0	1000.0	1035999	296.855	82.052124	472.9146	-121.4209	-297.72238	27.436047	9729.079511165619
260	2731.6487	490.08896	3401.8076	2257.11	3022.5159	162.94522	3250.672	2698.499	1000.0	1000.0	1039999	297.45038	81.7216	476.87366	-129.45824	-298.27344	26.863102	9766.63208246231
261	2907.316	227.32909	3292.0269	2724.5835	3103.7473	235.97023	3473.0786	2702.4155	1000.0	1000.0	1043999	297.31085	81.52913	478.2674	-98.88983	-298.11514	27.204058	9804.60723567009
262	2712.383	160.81593	2915.6016	2476.7566	2539.0977	262.68076	3016.0654	2211.7695	1000.0	1000.0	1047999	297.45453	81.13642	484.04007	-91.68103	-298.23987	26.357285	9842.11463546753
263	2629.8936	505.51904	2959.8452	1756.0878	3114.3237	240.49995	3437.3699	2674.8264	1000.0	1000.0	1051999	297.6231	80.71928	483.34567	-59.873287	-298.40353	26.463993	9879.907774686813
264	3105.4082	259.05402	3406.9417	2694.737	3212.6248	209.94328	3446.7336	2910.2598	1000.0	1000.0	1055999	297.50027	80.86975	534.2727	-78.76211	-298.25342	26.877707	9917.858033180237
265	2953.5217	58.535534	3050.1663	2906.526	3021.2378	108.15552	3205.8643	2859.8367	1000.0	1000.0	1059999	297.4796	80.91314	513.8409	-72.81375	-298.25955	25.968966	9955.260608911514
266	2919.8013	25.472757	2955.1902	2884.1519	2814.6948	353.75095	3039.513	1778.7671	1000.0	1000.0	1063999	297.53925	80.978	505.7591	-69.272896	-298.28888	26.699741	9993.647966861725
267	3005.12	251.98631	3226.5835	2598.8726	2748.2065	429.0023	3390.3374	1881.5946	1000.0	1000.0	1067999	297.50873	81.01688	519.89703	-35.460014	-298.25534	27.229246	10031.481001377106
268	2704.4001	240.05168	2981.6714	2327.8145	2886.3608	270.33606	3346.0125	2357.8435	1000.0	1000.0	1071999	297.7554	80.72016	478.04486	-20.79429	-298.5137	27.285711	10069.241036891937
269	2571.6194	252.00937	2863.2874	2171.8186	2969.8872	224.93466	3261.5352	2617.5103	1000.0	1000.0	1075999	298.5677	79.693756	478.36374	-18.90334	-299.34003	26.502438	10107.286709070206
270	2830.3926	554.8276	3337.8005	1920.6354	3474.4897	18.660181	3504.5886	3447.8245	1000.0	1000.0	1079999	299.15622	78.55057	480.73883	-26.703821	-299.9288	26.805746	10144.66629743576
271	2787.2793	251.93198	3055.5635	2397.2515	2752.3481	256.76373	3143.4524	2217.3315	1000.0	1000.0	1083999	300.26425	78.12737	488.59338	-52.27506	-301.0345	25.558218	10182.335904836655
272	2525.6982	256.13315	2836.1143	2129.1343	2925.9153	212.40924	3349.1074	2609.2568	1000.0	1000.0	1087999	300.95667	78.34401	473.36075	-87.32914	-301.6905	25.770947	10219.587497711182
273	2852.8733	191.47513	3051.3176	2564.2786	2684.272	283.25174	3264.0803	2254.604	1000.0	1000.0	1091999	301.15433	78.78589	508.68256	-90.867615	-301.86438	25.899157	10257.477931499481
274	2822.614	372.24902	3084.9824	2180.0706	3058.2402	185.68364	3375.7283	2728.024	1000.0	1000.0	1095999	301.70923	79.06472	492.36407	-92.48235	-302.43613	26.182537	10295.193725585938
275	2859.0215	293.78586	3202.8857	2393.1807	3440.5952	185.83878	3638.7026	3059.4233	1000.0	1000.0	1099999	301.94733	78.7524	467.71045	-115.402435	-302.68723	26.473324	10332.625478982925
276	2874.8062	91.09545	2981.4072	2747.261	2911.2827	271.59216	3246.7422	2523.9893	1000.0	1000.0	1103999	302.63474	78.75823	487.70743	-102.72348	-303.37482	26.226742	10370.331809282303
277	2783.3296	235.89293	3004.2654	2386.7393	3489.705	94.45313	3572.0457	3214.6243	1000.0	1000.0	1107999	303.4945	78.187805	480.1582	-95.91237	-304.20593	26.064722	10407.798720359802
278	2848.656	170.47217	3143.4724	2738.6584	2753.1304	267.95807	3138.2156	2314.9463	1000.0	1000.0	1111999	303.18933	77.69345	456.6429	-74.513824	-303.8808	26.200119	10445.176614522934
