Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
187	4518.3047	437.8915	4859.2915	3767.8914	2271.1807	1508.4532	4951.4243	953.4598	947.5	453.0	747999	371.84644	141.66895	522.61523	-47.162758	371.8478	141.66882	560.4416	-46.001923	-2.471745	5.676384	80.10335	-21.412788	-372.33218	159.93753	12880.729061365128
188	4810.8955	26.020319	4843.4946	4771.0366	2433.349	1691.5908	5073.458	562.8264	1000.0	484.2	751999	373.44717	141.56503	508.51276	-72.42038	373.44537	141.5675	506.3452	-95.34336	-2.4168415	5.6458106	51.74564	-21.251108	-373.91476	161.85321	12952.21127128601
189	4583.0654	303.85526	4807.9497	3980.3713	3989.6653	1135.1763	5011.9404	1616.4994	962.6	822.0	755999	374.25937	141.8125	502.87595	-39.569057	374.2582	141.81786	507.1397	-37.41593	-2.3649385	5.643491	80.709366	-22.292568	-374.72635	160.91696	13029.478171348572
190	3856.8306	1592.4254	4808.1973	1099.0162	3283.6548	1597.6824	5119.3857	1201.272	807.25	651.9	759999	375.06165	141.9085	508.22354	-53.66304	375.06256	141.90733	511.50824	-75.37362	-2.3762023	5.7434	40.407288	-20.301994	-375.5266	160.65692	13103.944813489914
191	4055.403	1476.431	4895.0127	1106.4866	3967.3562	1558.2921	5023.1777	855.4798	843.4	817.9	763999	376.29367	141.72878	513.9481	-71.81272	376.2927	141.7252	507.66083	-70.2101	-2.2768335	5.6882195	44.769547	-23.487267	-376.73398	161.55447	13180.853211641312
192	4836.249	60.531944	4897.15	4736.7754	4332.77	718.4669	4906.313	2954.424	1000.0	902.3	767999	376.45795	142.00966	518.97156	-48.13583	376.45792	142.0116	520.79517	-41.654408	-2.5127916	5.632329	57.82412	-21.581264	-376.93668	162.00621	13259.167617797852
193	4802.642	56.331894	4861.9585	4710.0806	3980.0925	1168.5239	4930.147	1413.3202	1000.0	822.0	771999	377.49017	141.7104	516.472	-38.374146	377.48932	141.71313	513.6043	-59.11941	-2.3245816	5.697128	79.09306	-22.970303	-377.97424	162.02426	13335.812579631805
194	4659.1777	411.1996	4935.8955	3948.2793	3479.4531	1408.0238	4931.0664	866.38696	950.75	713.0	775999	378.48447	141.6084	517.03644	-44.39556	378.48575	141.60876	511.6514	-221.54572	-2.445103	5.7357645	55.926125	-22.495651	-378.96558	160.5525	13411.458123207092
195	4084.7026	1327.8287	4865.038	1432.4587	2724.5881	1625.5175	4737.058	711.8057	857.2	559.7	779999	379.65488	141.67569	531.9922	-41.48038	379.6533	141.68044	516.03235	-140.68759	-2.5112693	5.659163	61.38437	-21.961391	-380.1767	158.44576	13484.071987390518
196	4655.138	394.97705	4911.6606	3971.7888	2753.5151	1600.9102	4871.452	1028.6322	947.25	564.0	783999	381.29037	141.56517	506.25677	-54.29365	381.29144	141.56706	563.7196	-86.14267	-2.40705	5.731872	45.715965	-23.667309	-381.77536	161.92134	13556.319085597992
197	4083.981	1340.6086	4837.974	1405.5302	3202.0962	1757.6764	4789.65	714.33527	858.2	682.5	787999	381.96072	142.04677	516.11633	-53.72163	381.9606	142.04622	515.0907	-88.241165	-2.5550158	5.71203	72.79589	-21.783245	-382.40775	160.90936	13630.437221288681
198	4848.6562	120.858765	4960.41	4665.671	3674.9707	1306.0629	5023.0356	1437.8469	1000.0	748.0	791999	382.53427	142.06007	516.5569	-39.111145	382.53317	142.06042	519.18604	-37.630264	-2.4165008	5.756582	46.61528	-22.416584	-382.99326	160.52435	13705.368462562561
199	4792.633	81.98134	4926.756	4706.528	4004.9465	940.6727	5037.8345	2000.9062	1000.0	824.7	795999	382.6693	141.93822	514.7285	-37.040092	382.668	141.939	519.5102	-39.513515	-2.5076404	5.7159934	55.581852	-21.291618	-383.13544	158.91144	13782.076890707016
200	3925.2642	1672.639	4786.922	580.2785	4129.991	1308.8855	5078.2104	1112.6884	822.8	843.7	799999	383.36063	141.30212	517.3579	-38.371334	383.3606	141.30637	514.6953	-38.43884	-2.291083	5.75339	52.276176	-21.96742	-383.8232	159.18858	13859.455914735794
201	4820.445	80.380356	4930.2534	4704.837	3817.0325	1149.8342	5099.947	2288.9998	1000.0	772.6	803999	383.6515	141.37115	512.069	-54.32288	383.65073	141.37296	545.2699	-41.0639	-2.5434136	5.703311	54.647842	-20.815613	-384.11676	158.92702	13935.629501581192
202	4869.506	36.407906	4916.1816	4813.999	3321.7612	1482.3662	5054.7466	712.89825	1000.0	676.5	807999	384.75555	141.86018	535.15265	-39.545773	384.7562	141.86276	533.3087	-41.467278	-2.465733	5.732547	42.226067	-21.698236	-385.22797	160.17395	14010.159794330597
203	4769.2627	55.82492	4856.8267	4701.496	2191.2104	1703.0999	4879.0024	662.7534	1000.0	448.4	811999	385.51562	141.41815	680.6534	-56.416435	385.51547	141.42047	588.9255	-45.06198	-2.4489193	5.795652	53.093822	-21.00225	-385.9331	158.48575	14080.967093706131
204	4833.9067	95.03085	4976.546	4713.198	3876.6887	1379.8489	4855.541	802.24133	1000.0	810.1	815999	385.96713	141.18207	523.29114	-56.488705	385.96664	141.18518	517.6379	-60.91146	-2.6841216	5.6859756	100.906265	-20.62429	-386.4083	154.79056	14157.649216651917
205	4829.2476	118.97039	4918.1577	4627.1343	3975.0376	1296.9231	4827.2285	782.58276	1000.0	835.6	819999	386.9376	141.33798	511.29874	-36.10388	386.93967	141.33409	510.83362	-93.67059	-2.4956388	5.7209144	53.942062	-25.69148	-387.40878	161.14769	14235.38639831543
206	4095.179	1056.3142	4855.227	2054.0247	2815.9714	1918.0238	5125.3223	560.24414	851.0	554.0	823999	387.45215	141.14206	534.18427	-60.777573	387.45087	141.14717	517.47217	-59.69796	-2.4313853	5.735578	66.09099	-23.339447	-387.9196	156.31094	14306.993946790695
207	4798.554	89.6332	4885.141	4678.021	3495.3223	1304.4955	4849.805	1309.0332	1000.0	741.6	827999	388.87753	141.0783	514.6154	-89.21716	388.87576	141.0809	547.5901	-126.24935	-2.6442668	5.7738223	48.799324	-21.376839	-389.35855	157.36462	14381.980142593384
208	4772.913	69.5264	4861.2993	4666.774	3716.879	1400.5103	4936.439	753.33606	1000.0	762.2	831999	390.56033	140.8003	537.7646	-60.260902	390.56204	140.80313	513.3371	-47.53378	-2.7556775	5.7707944	48.31015	-21.775204	-391.08478	157.17271	14457.342691421509
209	3422.7747	1548.4083	4677.68	1033.4564	4437.5967	589.00977	4988.169	3277.316	736.2	918.5	835999	391.92804	141.05832	528.1946	-43.546192	391.9282	141.05612	516.43475	-45.341423	-2.6888616	5.8273582	51.833332	-24.235668	-392.42645	152.63	14536.413431167603
210	4707.004	20.643728	4734.055	4676.522	4642.1665	986.8391	5117.3975	1696.5717	1000.0	934.5	839999	392.65265	141.28658	519.5926	-126.61112	392.65152	141.29233	515.6693	-95.63704	-2.5275667	5.8996	115.54026	-20.530996	-393.14874	156.96349	14616.120278835297
211	4023.6074	1749.4047	4943.905	525.2326	3202.7292	1324.839	4677.0264	658.42255	819.6	653.3	843999	393.87955	141.3651	522.39655	-74.65782	393.87973	141.36827	540.64233	-68.44978	-2.769773	5.823871	309.3077	-20.930593	-394.38544	155.02513	14689.624986171722
212	4772.1064	64.221596	4867.8657	4702.037	4887.9844	218.41951	5150.148	4576.9043	1000.0	1000.0	847999	395.03568	141.67003	530.9127	-41.792282	395.03485	141.67151	534.9772	-45.077106	-2.7146707	5.8708577	52.308178	-22.697332	-395.55853	155.80838	14770.185232639313
213	4774.299	47.03886	4828.8345	4706.265	4372.083	866.6095	4918.5854	1790.0938	1000.0	935.5	851999	395.6384	141.95288	528.79193	-181.68576	395.63763	141.9553	526.7442	-193.27306	-2.732424	5.857565	175.55492	-21.527348	-396.0976	159.04681	14849.189028263092
214	4740.629	73.8291	4830.2617	4634.3574	2461.9355	1438.5579	5089.774	711.02954	1000.0	499.9	855999	395.8038	141.99524	521.11084	-67.63379	395.80353	141.99916	606.1479	-51.098602	-2.718675	5.8279295	238.76903	-21.17807	-396.24213	159.06659	14920.166850090027
215	4832.9727	41.338505	4891.1196	4781.284	2477.7197	1554.7697	4958.9746	624.0818	1000.0	504.8	859999	396.00656	142.20747	518.48785	-56.08466	396.0075	142.20811	551.62476	-86.282616	-2.7935638	5.7733984	53.607754	-21.908598	-396.50256	159.58878	14991.075051307678
216	4807.1357	100.96943	4969.6816	4714.212	4084.2083	1290.1536	5108.0806	1542.5354	1000.0	829.6	863999	396.6406	142.11569	563.622	-208.02235	396.64117	142.11656	525.63837	-76.38946	-2.564819	5.8759046	83.35324	-23.171108	-397.10156	157.08728	15068.147557973862
217	4820.6123	89.63799	4956.063	4705.9355	3240.0552	1695.071	4894.83	637.7732	1000.0	683.0	867999	397.60663	141.7202	525.4068	-195.99635	397.60605	141.72386	526.94855	-156.484	-2.7773135	5.916446	45.956165	-22.950457	-398.11105	157.9418	15142.46028971672
218	4736.9443	37.595276	4774.9854	4697.8	3617.925	1433.1681	4725.985	937.56287	1000.0	770.9	871999	399.10016	141.43094	523.8462	-85.12984	399.10016	141.43161	523.2688	-84.703445	-2.7190087	5.814908	56.392586	-21.36792	-399.59692	157.84578	15218.674308538437
219	4794.724	30.37952	4825.354	4760.3037	4150.6357	1175.7606	4901.0063	815.5907	1000.0	873.2	875999	399.82687	141.79678	520.08264	-115.95376	399.8249	141.79956	528.73474	-98.858505	-2.7767918	5.8651	48.46755	-21.841732	-400.30734	158.26573	15296.654599666595
220	4335.134	818.0442	4859.4263	2919.9583	4432.0786	611.3105	4885.185	2714.228	903.25	939.5	879999	400.41385	142.04895	526.4737	-59.23182	400.41373	142.04999	521.9647	-134.36273	-2.7941427	5.847219	54.009655	-22.520233	-400.94543	156.28203	15375.180365562439
221	4863.429	70.00949	4980.2363	4793.89	3609.9863	1339.1204	4920.6357	903.83484	1000.0	755.8	883999	401.5276	142.1875	555.22284	-113.85152	401.5296	142.18643	534.6252	-51.292507	-2.9758313	5.8741965	49.991714	-20.71732	-402.04526	157.6199	15450.620959997177
222	4641.1206	109.49966	4757.719	4504.6484	2060.308	1590.5531	4795.2363	540.68713	981.25	423.1	887999	402.89636	142.08543	528.9292	-41.01718	402.89624	142.0855	537.4055	-44.062862	-2.9301448	5.867283	54.95102	-21.159657	-403.42227	156.97348	15520.296350002289
223	4351.498	844.2424	4843.2974	2665.3025	3914.5605	1220.2336	4889.2144	1188.7777	913.6	830.1	891999	403.87817	141.9977	615.35736	-49.052288	403.87885	141.99532	536.2376	-50.950333	-2.9062407	5.9266953	53.823364	-24.394028	-404.37488	161.73334	15597.873947381973
224	4486.213	668.13654	4964.8047	3341.2815	2714.482	1260.6411	4508.109	956.7053	919.5	562.5	895999	404.56015	142.24368	545.1683	-73.73313	404.5586	142.25055	555.4776	-34.32165	-2.7135572	5.8851104	47.21025	-21.54773	-405.0605	158.73447	15670.29130744934
225	3348.5718	1656.4258	4869.1377	1136.0605	3117.809	1626.1133	5050.3145	1067.269	709.0	652.9	899999	405.24445	142.19003	527.2478	-81.70933	405.2428	142.1941	533.62946	-246.39713	-2.7936244	5.8996553	68.53419	-22.126278	-405.73282	157.70662	15744.73239850998
226	4802.381	74.82645	4852.027	4673.478	4231.1514	826.8604	4969.581	2852.5757	1000.0	874.6	903999	405.42404	141.98108	546.99554	-51.719486	405.42447	141.98296	534.93024	-47.066658	-2.791609	5.881434	58.15878	-20.923008	-405.92688	154.55434	15822.471644878387
227	4726.8584	77.4164	4817.6655	4620.4355	2660.0898	1622.2117	4554.881	672.6152	1000.0	543.6	907999	406.97992	141.81732	546.25195	-57.780075	406.98087	141.81769	574.1637	-55.864944	-2.873815	5.834707	48.756382	-21.848656	-407.52228	156.29149	15894.447026491165
228	4677.0483	29.751055	4706.0522	4634.5645	3536.6743	1414.2462	5012.64	760.25214	1000.0	722.0	911999	407.43832	142.35522	531.0389	-54.65749	407.4382	142.35391	533.56445	-43.75438	-2.9533179	5.9102936	53.09795	-22.748331	-407.9757	157.2003	15969.786102771759
229	4492.076	459.96698	4785.3013	3582.631	3895.1055	1203.6248	4864.4736	883.6708	953.2	829.7	915999	408.7482	141.70534	555.3248	-51.51194	408.74792	141.70802	533.6566	-91.60909	-2.9209044	5.8887587	52.89772	-21.600973	-409.287	155.25575	16046.60782456398
230	3573.873	1623.4059	4890.4966	924.5604	2290.0854	1137.7275	4736.2725	916.0799	736.4	466.4	919999	409.39276	141.73999	541.51984	-63.347157	409.39288	141.74126	537.05084	-45.804943	-2.9420085	5.906912	47.226162	-21.128214	-409.90005	154.15987	16117.153062582016
231	4704.037	45.319042	4751.1553	4654.5723	4263.2954	1016.9305	4857.863	2053.1025	1000.0	891.6	923999	410.3406	142.00833	541.91034	-42.788174	410.33984	142.01143	530.3239	-103.95768	-2.9760716	5.9656034	51.883358	-22.779999	-410.88837	156.52231	16194.836530208588
232	4779.3867	60.11792	4878.5835	4721.265	4113.3145	1023.01294	4955.636	1388.4672	1000.0	852.2	927999	411.1074	142.48206	534.5008	-135.43292	411.10712	142.48166	531.9449	-126.88753	-2.8558965	5.9408045	57.785	-21.118046	-411.64008	156.60237	16272.718589305878
233	4752.1294	53.472595	4810.1245	4668.8774	1876.3875	1804.1622	4644.889	523.38965	1000.0	395.6	931999	411.3222	142.27945	532.99585	-39.8584	411.322	142.28087	526.9819	-43.343044	-2.9527307	5.955249	49.403778	-21.83883	-411.83502	157.18242	16341.372561454773
234	4784.147	47.101795	4853.4585	4723.129	2602.9673	1496.4951	4663.2334	632.66156	1000.0	559.0	935999	412.00943	142.56325	530.2567	-37.49742	412.00873	142.5656	629.9056	-46.05011	-3.1395075	5.856565	50.874523	-24.771912	-412.52475	158.1271	16413.82860350609
235	4735.542	91.80886	4843.729	4630.476	4148.251	1045.4755	4978.7017	1758.4812	1000.0	885.4	939999	412.87704	142.3446	537.56665	-119.733055	412.87677	142.34709	531.05164	-64.439354	-3.100092	5.909122	63.89519	-21.042294	-413.37515	158.05498	16491.46094417572
236	4780.5664	82.20037	4857.2534	4646.286	3778.5476	1223.4656	5010.8667	1863.2349	1000.0	792.7	943999	413.62756	141.982	529.0993	-49.196526	413.6264	141.98601	546.01294	-61.333923	-3.001188	5.8419228	56.207954	-21.85005	-414.15628	156.1699	16567.383806228638
237	4817.9707	90.38208	4960.1978	4709.335	2769.6375	1820.3541	4916.718	641.6572	1000.0	568.2	947999	413.9074	142.03824	537.813	-46.197662	413.90848	142.03773	531.37103	-43.198208	-2.830168	5.8797045	49.018642	-22.151234	-414.39343	158.28885	16639.459846496582
238	3968.2944	1444.8397	4815.5576	1091.7118	2875.901	1864.3755	4812.7637	700.4528	822.2	598.7	951999	414.50995	141.58455	546.1751	-60.782795	414.5106	141.58636	574.42596	-199.10269	-2.8133085	5.99165	72.88037	-22.744287	-415.04608	160.58125	16712.526860952377
239	3968.8628	1025.1624	4843.231	2565.1274	3449.15	1699.8976	4851.204	728.4236	821.6	708.4	955999	415.0066	141.86444	533.3552	-156.9154	415.0056	141.86542	533.9345	-119.240295	-2.9709394	5.9768367	55.246643	-20.557924	-415.55374	157.14128	16787.406807422638
240	4779.981	238.53435	4967.214	4375.368	4510.7144	519.8955	4847.2793	3042.1523	976.75	927.8	959999	416.67737	142.00354	541.4414	-71.55918	416.6778	142.00407	534.627	-155.31876	-3.0676556	5.939109	48.562206	-22.325966	-417.19824	158.26137	16866.02906537056
241	4214.995	1253.7987	4892.6885	1709.2378	3720.2407	1476.8445	5111.743	1394.665	870.4	749.4	963999	417.02423	142.31252	558.3803	-46.2619	417.02472	142.31369	577.83844	-42.152313	-2.9176478	5.9336686	52.411156	-21.672733	-417.5231	160.17274	16941.176657915115
242	4782.9766	28.667269	4824.865	4747.2207	2997.7349	1477.7148	4994.585	669.2586	1000.0	620.1	967999	417.7848	141.8847	548.13477	-54.138275	417.7845	141.88565	533.46265	-50.257114	-2.9757128	5.96701	52.574425	-22.699575	-418.29962	153.93127	17013.587016105652
243	4542.884	604.1874	4927.4004	3497.1074	3188.5085	1622.6631	4879.9004	722.0961	928.0	655.8	971999	418.9703	141.83781	539.14795	-222.66386	418.97263	141.833	537.0384	-114.79402	-3.2152946	5.9272947	54.05851	-20.778334	-419.53262	153.42354	17087.78238749504
244	4851.055	63.799732	4956.4937	4787.672	4495.5757	756.63324	5000.7646	2330.852	1000.0	933.4	975999	419.9943	141.99414	540.12024	-43.012035	419.99347	141.99805	535.9549	-52.66682	-3.348876	5.908569	53.868362	-20.515797	-420.51517	153.24153	17166.974256515503
245	4633.1587	510.6684	4959.7954	3749.6643	4048.3367	1192.5585	5119.598	1299.3672	940.5	816.9	979999	420.37128	142.42686	536.9621	-37.163853	420.37277	142.42476	551.0221	-43.27066	-3.1333911	5.957918	57.630245	-21.96302	-420.96417	155.02045	17244.06157541275
246	4839.4644	79.81521	4947.171	4753.2944	3905.7703	1212.1127	4899.527	1685.4906	991.0	799.1	983999	421.1892	142.31523	539.4771	-173.22069	421.18835	142.31625	546.2033	-131.04446	-2.9404204	5.939258	48.743576	-22.547155	-421.73038	154.19421	17320.479768276215
247	4865.4316	110.05667	4950.918	4676.3096	4825.518	457.09772	5096.625	3479.6143	1000.0	967.3	987999	421.72992	142.34421	537.75885	-91.13586	421.72983	142.34491	601.1835	-127.329605	-2.9249735	6.017029	53.607056	-21.214388	-422.29355	154.55794	17400.17072892189
248	4779.927	85.16063	4887.4614	4650.9214	4559.6826	1237.6028	5024.5513	850.7009	1000.0	915.9	991999	423.11835	142.35393	557.50214	-116.36962	423.11816	142.3547	601.4492	-131.20605	-3.0552225	6.0001645	65.01329	-23.443928	-423.6905	155.08582	17478.407284975052
249	4692.045	76.681	4811.618	4598.97	4795.503	145.16016	4963.0356	4455.4165	1000.0	990.6	995999	423.24744	142.73267	538.5685	-160.26218	423.2497	142.72925	578.59015	-117.667755	-3.0687697	5.9554124	55.289253	-22.621288	-423.7997	157.39468	17558.58989214897
250	4328.6846	809.3723	4871.431	2929.4822	4902.653	108.190605	5060.234	4732.2964	915.0	1000.0	999999	423.99652	142.07767	574.4828	-94.15732	423.99393	142.0848	542.2973	-103.53906	-3.0202885	5.9775496	52.959328	-22.178782	-424.54807	154.43124	17638.644549369812
251	4754.75	47.89338	4798.085	4676.602	4193.1943	1165.864	5019.1055	1446.9696	1000.0	857.5	1003999	425.3758	141.42628	544.3403	-116.62012	425.3746	141.43053	645.91034	-118.54298	-3.1087418	6.011172	55.28664	-23.781677	-425.88013	154.54005	17717.396131277084
252	4623.764	393.4894	4932.5234	3854.018	4490.8735	788.0387	4941.276	2156.0532	960.4	932.5	1007999	426.31015	140.8211	571.75903	-87.96916	426.31168	140.82198	538.43805	-75.71122	-3.1714442	5.9138618	53.15638	-21.141397	-426.76053	152.32465	17796.223311901093
253	4769.2534	23.121004	4806.516	4745.2593	4126.8027	1098.774	5031.4697	2083.0874	1000.0	854.3	1011999	427.41653	140.77281	541.57416	-87.816246	427.41547	140.77577	541.0495	-75.075874	-3.338661	5.912614	60.446037	-20.96369	-427.82	152.49307	17874.130417585373
254	4796.3965	80.29419	4922.5854	4707.873	4677.019	117.118904	4830.1543	4486.3584	1000.0	994.7	1015999	429.6743	139.78392	554.97	-68.13227	429.67203	139.79172	541.6246	-70.24951	-3.3559222	5.8229384	56.364014	-22.110727	-430.06406	148.73143	17955.024775505066
255	4714.1313	59.166355	4786.982	4638.1235	4595.05	1127.1909	5112.3735	1233.6675	1000.0	924.8	1019999	431.8285	139.05614	560.6409	-86.55577	431.82993	139.05516	540.56946	-137.79582	-3.353398	5.816547	61.210396	-22.449108	-432.25302	150.00705	18034.4826734066
256	4551.252	511.1132	4957.113	3676.7153	4002.7554	1171.1084	5004.9453	1581.3567	936.25	818.8	1023999	433.90167	138.17148	547.6094	-80.431465	433.90115	138.17416	550.4468	-78.77268	-3.367438	5.7890787	55.935753	-21.912151	-434.2932	148.58751	18111.137907505035
257	4795.1143	71.143425	4866.1724	4702.2334	3006.528	1665.7662	5009.49	1104.0576	1000.0	603.5	1027999	435.64148	137.26187	548.7056	-75.88047	435.64	137.26797	541.34973	-82.25796	-3.5819817	5.790604	57.448296	-22.096752	-436.0148	146.32819	18185.01370859146
258	4797.0166	61.721825	4883.288	4723.823	3651.487	1270.0038	4842.9023	1267.5709	1000.0	759.0	1031999	437.19717	136.14662	543.86084	-59.580975	437.1984	136.14748	546.3039	-61.715065	-3.4618807	5.7759066	54.267204	-22.89501	-437.59122	144.8016	18261.077004671097
259	4530.3584	504.436	4885.333	3661.6558	4850.083	360.3025	5069.854	3797.1973	936.25	975.0	1035999	438.1614	135.91428	545.06573	-48.57979	438.16043	135.92043	566.3067	-57.02233	-3.57073	5.721054	55.727554	-21.093208	-438.52438	142.34874	18341.125756025314
260	4798.99	74.27003	4856.6836	4673.775	4399.3745	1268.3508	5105.0713	732.9685	1000.0	880.4	1039999	439.6058	135.20232	541.8127	-43.913464	439.60672	135.19745	551.5811	-46.37568	-3.591969	5.7066708	60.42775	-25.501045	-439.9653	145.1101	18418.809623479843
261	4566.525	535.8378	4956.476	3645.4832	5030.574	183.24751	5153.6533	4507.4487	938.25	988.0	1043999	440.79996	135.16925	546.80145	-135.42108	440.8002	135.16861	612.1781	-68.6494	-3.5008187	5.62015	108.078545	-22.06182	-441.12448	145.63031	18498.905588150024
262	4626.005	522.8444	4966.7183	3585.8757	3404.17	1988.0576	5104.1904	736.64	944.8	677.7	1047999	442.41855	134.79047	550.4664	-160.2585	442.41925	134.78915	549.6677	-139.95117	-3.2922776	5.6639504	58.643322	-24.10313	-442.82388	143.89264	18573.90566635132
263	4746.47	91.14001	4860.215	4619.7603	4843.388	382.1705	5060.9956	3726.2014	987.0	974.0	1051999	445.0443	133.51198	546.8441	-254.49118	445.0434	133.51363	552.7797	-230.18076	-3.4944608	5.6488547	63.675064	-20.603077	-445.42337	145.30725	18653.986660718918
264	4830.355	68.847534	4937.089	4749.136	4399.716	1284.2311	4931.799	549.7626	1000.0	910.7	1055999	446.79257	133.04366	554.4505	-35.194145	446.79257	133.0453	558.2175	-41.213577	-3.6405022	5.651706	83.53679	-22.381794	-447.16727	141.03915	18732.827350378036
265	4715.0938	205.37193	4945.4824	4383.335	4536.243	615.1733	4973.572	2916.2485	975.5	935.8	1059999	448.4156	132.86807	630.5468	-44.29217	448.4144	132.87123	570.1784	-53.839836	-3.8091953	5.6406126	56.87655	-24.616596	-448.7908	143.85884	18812.537810325623
266	4778.9775	66.46203	4866.478	4688.6724	3541.1587	1413.0645	4930.832	1176.3131	1000.0	727.5	1063999	450.15604	132.34966	548.41565	-56.900215	450.15707	132.34761	624.2815	-41.776676	-3.725769	5.634622	52.650734	-22.98077	-450.5643	140.35892	18887.899100780487
267	3927.81	1686.9617	4800.4604	554.3474	4887.965	148.27983	5095.1357	4578.309	821.0	1000.0	1067999	451.95776	131.85631	551.774	-47.7823	451.9569	131.8578	572.8568	-48.73465	-3.7493606	5.594392	52.056328	-21.58861	-452.30426	140.59462	18968.71933913231
268	4752.119	52.64011	4835.903	4690.4	4769.7197	674.7168	5132.2812	2760.753	1000.0	954.6	1071999	453.70786	130.72441	623.2924	-44.873447	453.7068	130.72942	609.9169	-49.308502	-3.9300935	5.539985	60.53213	-22.208519	-454.06265	137.40279	19048.205507278442
269	4737.132	22.524609	4771.4287	4711.267	3974.2876	1461.5579	5048.148	957.48865	987.0	797.0	1075999	455.46475	130.31279	590.52844	-105.27696	455.4634	130.31786	644.5297	-110.54468	-4.0529437	5.6362357	81.76897	-21.989248	-455.8308	138.25198	19125.13956451416
270	4832.727	34.772797	4865.2637	4776.9863	3589.058	1388.2594	4958.9116	1539.3923	1000.0	730.4	1079999	457.5623	129.3007	551.06885	-40.868557	457.5622	129.30243	570.90784	-44.24915	-3.9191194	5.666764	54.040558	-24.435959	-457.95026	137.00449	19200.34205675125
271	4841.954	66.15627	4947.927	4771.201	5012.98	63.826912	5108.221	4889.6953	1000.0	1000.0	1083999	458.36234	129.09059	677.2487	-49.49401	458.3624	129.08853	579.4037	-55.65478	-4.0390224	5.5656495	58.891537	-21.92934	-458.69562	135.49644	19280.63241124153
272	4851.8184	27.302546	4879.6353	4807.691	4984.26	66.1788	5062.242	4849.4595	1000.0	997.3	1087999	459.758	128.3714	556.80304	-45.88059	459.75787	128.37299	582.5131	-94.38561	-4.0849514	5.576457	55.829445	-21.546234	-460.11636	133.68858	19360.927541732788
273	4402.518	683.2022	4839.9067	3222.0752	4740.616	417.60236	5125.0635	3747.8047	912.25	950.0	1091999	461.0281	127.82065	561.1213	-90.26483	461.02863	127.82133	606.5388	-46.600163	-3.9793284	5.528592	56.362858	-20.953047	-461.39166	136.22597	19440.29134464264
274	4814.266	54.19134	4870.4175	4746.0874	4587.402	814.0398	4990.844	2167.3823	1000.0	942.4	1095999	462.85315	126.8957	607.0094	-47.201214	462.85263	126.89778	595.27997	-63.740116	-4.026323	5.539632	58.262302	-22.701214	-463.23926	131.66493	19519.550081014633
275	4794.4927	45.38556	4867.94	4754.7925	4901.62	77.73728	5028.8647	4805.0776	1000.0	1000.0	1099999	464.38132	126.06636	555.0418	-37.693855	464.38	126.06952	559.1354	-42.25737	-3.9009068	5.527369	54.78836	-23.698452	-464.7357	132.27771	19599.88356113434
276	4371.9365	914.6927	4860.3564	2543.269	4361.1025	1119.6454	5058.7695	1790.589	902.4	871.7	1103999	465.9634	125.65185	566.85266	-36.30062	465.96323	125.653275	575.7577	-45.20278	-4.122252	5.550521	139.72945	-21.026308	-466.38773	132.05646	19677.729929685593
277	4820.468	93.868996	4932.284	4683.067	4331.4307	1200.8622	5115.1655	819.9474	1000.0	900.1	1107999	468.20053	125.26883	643.7564	-142.39722	468.20175	125.2661	648.1015	-43.947052	-4.1729712	5.511909	76.98291	-21.266783	-468.57126	130.53976	19756.75933599472
278	4855.1045	44.274372	4908.1377	4794.535	4920.7476	60.145798	5034.9214	4823.652	1000.0	1000.0	1111999	470.02524	124.395355	556.8637	-89.18302	470.0256	124.397285	581.5118	-58.738655	-4.2164407	5.481721	55.6884	-22.66491	-470.3968	128.93494	19836.16480731964
279	4797.0073	118.221085	4949.8853	4618.074	4581.392	429.85632	5083.0757	3383.1033	986.0	966.9	1115999	471.478	124.34757	565.5613	-46.622337	471.47644	124.347984	564.301	-71.437	-4.2169785	5.568366	61.892086	-23.788961	-471.83612	126.66714	19916.462390184402
280	3520.7898	1711.5226	4876.469	430.07227	4630.532	789.9482	5066.007	2285.5996	744.2	945.1	1119999	473.25775	123.60139	582.4582	-56.39338	473.2584	123.60481	567.8735	-194.08443	-4.2332187	5.462159	79.981155	-22.620943	-473.6175	132.11913	19995.440814971924
281	4814.3506	41.163254	4876.4224	4776.461	4361.487	1336.5267	5086.074	568.6695	1000.0	871.8	1123999	474.76465	123.23384	575.62506	-167.11185	474.76392	123.23374	586.51654	-124.90529	-4.102437	5.6222734	97.30687	-22.528614	-475.1522	128.9112	20073.982630252838
282	4803.7715	76.24643	4908.671	4709.6826	4097.103	1674.3713	5140.6934	649.02234	1000.0	829.6	1127999	475.82095	122.22861	587.80756	-90.74305	475.8198	122.233536	569.3736	-39.565407	-4.173133	5.5675836	226.46013	-22.088902	-476.12793	131.26184	20151.11887216568
283	4028.0562	728.35394	4637.955	2861.7952	3462.27	1709.7461	4880.8906	458.10007	870.0	741.3	1131999	475.83105	121.55301	606.82733	-76.73294	475.8304	121.55637	666.72327	-73.74183	-4.385665	5.4693756	64.98793	-21.77134	-476.13348	133.09294	20227.023235559464
