Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
114	3109.8306	101.75707	3236.9958	2953.0464	3197.3838	46.26335	3256.778	3084.0227	1000.0	1000.0	455999	241.30013	78.04085	395.20706	-19.16776	241.3	78.041534	393.9555	-33.924232	-242.17982	6.80258	4602.458873271942
115	2979.1604	42.48245	3048.3972	2939.8323	3259.39	36.946083	3364.2993	3228.603	1000.0	1000.0	459999	241.4146	78.29716	393.62894	-17.460323	241.41446	78.29779	395.23572	-14.766397	-242.41663	6.714746	4642.022482395172
116	3122.986	93.26806	3272.786	3042.2913	3198.9507	57.64071	3339.12	3119.1887	1000.0	1000.0	463999	241.87698	78.096306	394.15222	-12.697668	241.8769	78.096565	395.93372	-11.925349	-242.61633	6.570834	4682.4394862651825
117	3051.0388	72.2299	3130.758	2936.7334	3108.4382	36.21963	3157.8125	3045.2585	1000.0	1000.0	467999	242.45656	77.84094	396.32687	-15.9133215	242.4568	77.84118	397.95804	-19.67426	-243.4744	6.588856	4722.839868783951
118	3017.0627	75.75217	3134.7341	2924.7002	3211.8987	62.036125	3339.8594	3124.6082	1000.0	1000.0	471999	243.15195	77.24928	396.81204	-20.552416	243.15208	77.24952	396.33438	-19.372965	-244.14195	6.510489	4763.087748527527
119	3034.838	56.444614	3098.6816	2958.198	3226.1372	36.805805	3270.8313	3164.642	1000.0	1000.0	475999	243.96402	76.59433	395.93488	-29.904757	243.96407	76.5951	397.12534	-31.602264	-244.70757	6.3147135	4803.151683092117
120	3074.064	43.49908	3103.3977	2999.0583	3352.8804	169.2828	3795.8105	3163.8232	1000.0	1000.0	479999	244.522	76.3099	397.2756	-43.37651	244.5219	76.310394	396.28696	-34.905117	-245.49614	6.38725	4843.0412673950195
121	3109.218	40.37237	3178.1423	3075.7444	3226.6096	27.584234	3270.8596	3165.4414	1000.0	1000.0	483999	244.87962	76.281204	399.02414	-30.391933	244.87933	76.28186	399.463	-36.771748	-245.8012	6.2592745	4883.3614337444305
122	3133.2651	71.697586	3200.8962	3019.0588	3125.7083	50.503094	3209.7773	3011.8062	1000.0	1000.0	487999	245.82118	75.98786	399.2202	-29.971874	245.82117	75.988754	401.15045	-36.65562	-246.60925	6.059776	4924.391138315201
123	3020.8652	53.865387	3111.4421	2972.0881	3044.5688	40.616108	3142.4744	2989.725	1000.0	1000.0	491999	246.29312	75.77058	401.5818	-30.225172	246.2932	75.77074	401.8434	-32.348923	-247.0481	6.0656767	4965.082727909088
124	3164.9001	197.19246	3428.3252	2971.9412	3198.0972	39.6628	3263.8916	3135.1038	1000.0	1000.0	495999	246.26225	76.10443	400.81448	-26.027678	246.26205	76.10528	401.5311	-29.424948	-247.0249	6.043873	5005.300712823868
125	3096.424	69.72187	3207.5886	3031.5835	3370.5503	65.099525	3499.5725	3284.4941	1000.0	1000.0	499999	247.19606	76.028046	399.35687	-27.125257	247.19588	76.02813	401.3259	-23.102379	-247.97504	6.01813	5045.111590623856
126	3085.1724	56.936436	3141.7146	3012.156	3198.2166	27.867273	3247.6968	3155.9658	1000.0	1000.0	503999	247.59508	75.92781	400.16574	-35.648148	247.5953	75.92886	400.41904	-38.635506	-248.53214	6.0937524	5085.897976875305
127	3092.4365	80.52136	3223.7393	3010.8218	3418.9995	150.1743	3773.2546	3244.428	1000.0	1000.0	507999	247.948	75.98799	399.2817	-69.26315	247.9479	75.98831	400.70096	-44.757233	-248.79503	6.0012574	5126.157854795456
128	3075.5967	67.30607	3169.7786	2995.0405	3213.8364	52.7544	3341.959	3130.4543	1000.0	1000.0	511999	248.37354	75.78965	400.59045	-22.059015	248.37326	75.79045	401.03827	-27.157934	-249.45613	6.017278	5166.095547914505
129	3132.1074	78.578186	3245.3992	3030.3657	3484.1965	154.91643	3712.5435	3226.9402	1000.0	1000.0	515999	248.71342	75.94459	400.05267	-19.548338	248.71356	75.94514	403.03174	-18.60787	-249.68547	5.9231496	5206.530807971954
130	3201.2756	178.67072	3500.6748	3037.203	3200.8535	73.26903	3272.6104	3071.027	1000.0	1000.0	519999	249.11967	75.99129	400.58435	-23.119267	249.1196	75.99261	403.2543	-22.468697	-249.71202	5.8233933	5246.8351991176605
131	3086.1113	111.32462	3218.6597	2921.6143	3323.8062	136.68854	3672.6084	3217.5552	1000.0	1000.0	523999	249.30466	76.25657	401.82928	-24.320927	249.3046	76.25692	402.3327	-28.328142	-250.27235	6.0293827	5286.963030338287
132	3106.0298	73.32313	3228.2039	3034.0652	3217.226	78.20169	3313.252	3081.496	1000.0	1000.0	527999	249.95622	76.15127	403.39313	-25.706276	249.9563	76.152	402.46466	-25.559132	-251.01518	5.9531455	5327.6858921051025
133	3127.0103	66.93896	3219.7686	3032.2876	3252.5945	45.571762	3315.2905	3161.6433	1000.0	1000.0	531999	250.344	76.17055	403.20148	-27.94099	250.34406	76.17115	401.11993	-26.37807	-251.21155	5.9367857	5369.047003746033
134	3100.065	80.82239	3177.6396	2985.6829	3189.503	29.650602	3242.497	3126.6304	1000.0	1000.0	535999	250.1851	76.192314	402.7642	-21.493366	250.18513	76.192566	402.5138	-22.840094	-250.92195	6.044783	5409.779894828796
135	3135.4521	109.78799	3241.1782	2952.8096	3182.7778	36.556145	3261.1265	3134.1897	1000.0	1000.0	539999	250.65848	76.10848	404.0412	-36.955723	250.65833	76.109566	406.27524	-29.149748	-251.43138	5.986084	5449.989042758942
136	3111.0598	86.9374	3230.172	2988.3394	3303.8152	42.335514	3373.6023	3220.835	1000.0	1000.0	543999	251.16492	76.1651	404.509	-29.926239	251.16483	76.165886	405.87738	-27.626692	-251.92363	5.9673038	5490.271533727646
137	3106.6587	51.280727	3169.592	3026.7053	3321.2427	129.00475	3530.6526	3155.3752	1000.0	1000.0	547999	251.46951	76.322624	404.45618	-55.472443	251.46944	76.323235	405.33008	-64.94093	-252.48524	6.0724735	5530.850716352463
138	2984.7285	119.75923	3165.6008	2864.3296	3293.5312	58.913116	3396.5205	3166.8152	1000.0	1000.0	551999	252.02856	76.23715	405.4428	-83.260796	252.02846	76.237885	405.12247	-81.673515	-253.00107	6.176616	5571.709582090378
139	3060.5088	53.46586	3145.5808	3002.2078	3224.1333	73.84052	3345.2883	3098.929	1000.0	1000.0	555999	252.66452	75.6114	408.17307	-69.757675	252.66426	75.612366	406.58957	-64.79968	-253.4621	6.261138	5612.049913644791
140	3165.1956	64.192856	3273.2224	3110.466	3191.9204	73.23447	3336.2441	3109.9092	1000.0	1000.0	559999	253.20766	75.63612	405.80176	-58.842293	253.20741	75.6368	406.73676	-57.77617	-253.85735	6.2462897	5652.817104578018
141	3062.3145	82.68956	3167.887	2951.5286	3175.4785	46.55158	3243.5417	3076.0923	1000.0	1000.0	563999	253.2248	75.911354	404.05322	-52.226738	253.2247	75.91242	407.86426	-37.135895	-254.02483	6.0744042	5693.657826900482
142	3089.6948	48.77835	3140.6587	3010.0613	3320.9312	47.223087	3402.2656	3228.7957	1000.0	1000.0	567999	253.43217	76.36141	405.71292	-18.659838	253.43198	76.36157	407.11478	-16.031544	-254.113	6.2065477	5734.258926391602
143	3063.0137	12.735385	3074.0066	3041.8445	3283.3813	53.44673	3342.8499	3196.6887	1000.0	1000.0	571999	253.40385	77.02163	407.00436	-26.484486	253.40392	77.022194	406.6853	-24.153759	-253.87221	5.9095254	5774.393084049225
144	3111.76	77.08401	3232.5945	3037.0828	3135.4058	53.295532	3245.9167	3056.1675	1000.0	1000.0	575999	253.53458	77.54326	407.79245	-20.71518	253.53432	77.54389	407.01965	-22.438547	-254.41838	6.0127225	5814.366162776947
145	3069.3728	48.559204	3147.9055	3017.1777	3293.2761	73.13661	3395.2156	3165.0288	1000.0	1000.0	579999	253.35132	78.163795	407.97598	-40.58287	253.35114	78.164505	408.8761	-37.868736	-254.32227	5.927994	5854.611042976379
146	3055.3574	104.86567	3218.916	2937.879	3304.9954	88.72365	3506.5803	3176.871	1000.0	1000.0	583999	253.70836	78.067566	409.2377	-32.888596	253.70854	78.06809	409.80472	-38.727932	-254.51857	5.9840245	5894.740868806839
147	3137.7488	69.85834	3252.25	3076.7317	3117.6257	27.316048	3172.9275	3087.1104	1000.0	1000.0	587999	254.07983	77.65407	409.32935	-56.185406	254.0798	77.65456	409.33926	-56.991894	-254.96642	5.9833965	5935.2653777599335
148	2979.7275	62.86179	3065.5347	2908.964	3348.798	79.276344	3465.8308	3247.9001	1000.0	1000.0	591999	254.50842	77.44094	409.30408	-106.15112	254.50824	77.441925	411.711	-110.02704	-255.05034	6.0393143	5975.980222463608
149	3103.9126	70.09369	3201.357	3004.836	3180.7505	80.235466	3284.883	3047.5933	1000.0	1000.0	595999	254.91563	76.95814	408.4247	-109.020706	254.9156	76.958244	409.00717	-104.810486	-255.60979	6.1985345	6016.034999132156
150	3078.688	70.49018	3194.5586	3018.0305	3175.0835	46.314278	3268.853	3125.016	1000.0	1000.0	599999	255.20074	76.26203	408.85577	-63.949768	255.20102	76.26165	409.04422	-52.45358	-255.79846	6.03733	6056.435219049454
151	3117.2861	121.60736	3198.8867	2907.0366	3193.1394	45.243034	3238.7808	3101.286	1000.0	1000.0	603999	256.09396	75.50968	408.47037	-27.808039	256.0938	75.510414	411.65677	-33.873295	-256.72504	6.0316257	6097.296622276306
152	3104.3943	80.367485	3198.307	2998.9385	3236.1897	134.93414	3476.4885	3101.4368	1000.0	1000.0	607999	256.91223	74.95854	408.74277	-27.015951	256.91223	74.958824	410.12125	-21.48661	-257.8514	5.829156	6137.753571271896
153	3108.2522	96.70769	3249.2703	2985.5598	3249.0813	60.731564	3321.7522	3145.1458	1000.0	1000.0	611999	256.62985	74.89063	411.33917	-22.356812	256.62973	74.89122	410.13162	-36.846985	-257.25806	5.8592796	6178.001876115799
154	3126.252	110.26333	3257.6826	2952.2773	3301.6997	51.0556	3397.661	3252.3684	1000.0	1000.0	615999	256.68777	75.43624	409.7825	-22.27968	256.68768	75.436775	411.51804	-28.554129	-257.2293	6.0120573	6218.392243146896
155	3131.3428	126.093834	3337.7664	3013.3245	3258.524	57.171837	3327.5425	3112.0073	1000.0	1000.0	619999	256.84015	75.30894	410.143	-33.94622	256.8401	75.30933	411.11267	-33.118904	-257.57468	5.831167	6258.207276344299
156	3073.6934	61.729603	3172.4507	3008.397	3238.4937	76.00064	3416.5054	3159.749	1000.0	1000.0	623999	256.6639	75.62718	410.65353	-51.489426	256.66388	75.62733	410.99313	-46.9608	-257.51645	5.89835	6298.79244852066
157	3092.2258	111.11471	3276.1077	2989.1724	3217.8306	76.426216	3368.5688	3065.7656	1000.0	1000.0	627999	256.98517	75.60675	411.36972	-97.8103	256.98502	75.60815	412.89185	-97.664116	-257.65604	5.9430046	6338.900030851364
158	3112.1943	68.13565	3222.7683	3039.1882	3201.4644	54.09707	3254.1846	3091.9312	1000.0	1000.0	631999	257.214	75.81467	410.8995	-102.809494	257.21405	75.81527	410.77557	-99.51199	-257.8895	5.9783554	6378.798619270325
159	3091.9429	62.867413	3176.1785	3002.7039	3280.8137	43.81655	3364.6907	3210.4438	1000.0	1000.0	635999	257.94043	75.25057	410.53818	-131.74854	257.94034	75.251564	410.54663	-132.03363	-258.68088	6.054845	6418.659437179565
160	3008.2725	46.200462	3062.9038	2943.8835	3265.4136	61.74138	3379.9983	3201.0928	1000.0	1000.0	639999	258.32388	75.011475	411.96628	-116.1222	258.32352	75.01243	412.20496	-119.05213	-259.03427	5.942776	6459.647864580154
161	3023.0164	29.992027	3064.0005	2981.017	3423.5852	167.8174	3815.6733	3252.354	1000.0	1000.0	643999	258.48547	74.65067	411.55524	-68.34058	258.48563	74.6509	411.6558	-50.684166	-259.07224	5.954505	6498.8767182827
162	3064.631	33.145603	3106.1453	3030.6458	3276.0146	64.61192	3354.9941	3186.1604	1000.0	1000.0	647999	259.04025	74.26841	410.89307	-48.275337	259.04007	74.26856	410.78592	-44.734215	-259.58154	6.0016346	6538.823433160782
163	2992.0234	62.28859	3076.8904	2901.0574	3256.0312	52.794502	3309.4272	3119.545	1000.0	1000.0	651999	259.40903	74.14172	410.6816	-41.454056	259.40903	74.142395	410.74396	-43.08695	-260.03714	6.015961	6578.881616592407
164	3042.6628	73.71902	3128.091	2960.3757	3214.7073	80.89454	3362.4934	3046.7185	1000.0	1000.0	655999	259.1971	74.314064	411.74213	-40.12671	259.19705	74.31435	413.23132	-41.448994	-259.91467	5.8975077	6618.792301416397
165	3026.2144	114.075356	3191.79	2880.9011	3131.661	18.639885	3159.246	3088.6216	1000.0	1000.0	659999	258.86868	74.628944	411.25534	-40.008915	258.8687	74.62907	410.88876	-42.787174	-259.47913	5.963746	6658.934048175812
166	3067.1372	113.751564	3201.7937	2907.6138	3111.769	51.417377	3227.6716	3021.7805	1000.0	1000.0	663999	258.74786	74.97644	411.81763	-39.494522	258.74777	74.97762	410.85834	-41.671986	-259.36987	5.8373203	6699.136138677597
167	3063.9807	12.905087	3082.6177	3049.7107	3253.0261	106.86022	3405.206	3045.543	1000.0	1000.0	667999	258.43723	75.535866	409.35983	-39.17713	258.43683	75.53656	412.70837	-42.062756	-258.9244	5.852595	6740.036108255386
168	3116.9834	84.01226	3243.4746	3010.1611	3169.2017	28.10899	3224.6245	3125.76	1000.0	1000.0	671999	258.2513	76.08818	410.07697	-38.473503	258.25143	76.08876	412.83356	-40.87331	-258.88202	5.7492523	6780.908594608307
169	3089.735	101.20903	3211.173	2951.0713	3159.556	103.463394	3329.0754	2963.282	1000.0	1000.0	675999	258.53864	76.48599	411.85934	-47.80913	258.53842	76.48703	412.30475	-61.146587	-258.9912	5.7448897	6821.760409832001
170	3066.4924	57.231358	3126.7112	2972.1995	3239.7065	81.60484	3422.7952	3133.9917	1000.0	1000.0	679999	258.19583	76.63275	413.16522	-41.082	258.19595	76.63309	412.68582	-45.37995	-258.68185	5.916745	6861.123620271683
171	3071.7961	82.26615	3213.7046	3017.7485	3092.0522	54.599842	3212.2441	3033.4639	1000.0	1000.0	683999	258.41885	76.50048	416.22806	-36.563065	258.41837	76.501015	414.30984	-44.753796	-259.24066	5.746533	6901.5142776966095
172	3160.7197	96.30578	3276.6938	3058.543	3277.6284	71.69033	3368.8694	3173.1743	1000.0	1000.0	687999	258.38455	76.413506	414.1874	-44.15111	258.3845	76.413666	413.19943	-45.186462	-259.19577	5.74951	6941.589717626572
173	3083.7485	87.35772	3178.1057	2961.7302	3284.9543	21.598675	3333.7703	3261.6724	1000.0	1000.0	691999	258.93997	75.86577	414.6742	-46.41206	258.9401	75.86638	414.6145	-53.527473	-259.56256	5.780285	6982.281270980835
174	3051.5078	118.03636	3216.217	2899.9106	3145.4214	55.698124	3219.2249	3058.7224	1000.0	1000.0	695999	259.30185	75.56416	414.21652	-45.82342	259.30188	75.5643	414.22745	-48.270264	-260.04407	5.928341	7022.450331449509
175	3064.456	55.938232	3158.2136	3015.4932	3167.2	96.54991	3362.3284	3078.9924	1000.0	1000.0	699999	259.71234	75.42551	414.3318	-45.327877	259.71237	75.42574	415.325	-47.282448	-260.4	6.0477586	7063.126742839813
176	3169.8657	72.28646	3260.1206	3059.3179	3308.5945	54.34554	3371.658	3180.841	1000.0	1000.0	703999	260.00494	75.285	415.42767	-49.184944	260.00513	75.28513	415.01157	-49.495277	-260.7899	6.2437725	7103.08557343483
177	3082.8208	95.52422	3241.3296	2987.3552	3221.6006	80.09478	3349.211	3090.7212	1000.0	1000.0	707999	260.5452	75.03294	442.46494	-46.840645	260.5453	75.032486	445.3257	-48.357426	-261.2719	6.3463182	7143.722411394119
178	3107.0806	128.38942	3240.5967	2977.7153	3109.31	20.540525	3150.733	3080.4226	1000.0	1000.0	711999	260.76797	75.11864	459.85226	-47.7712	260.76813	75.11904	460.7449	-50.384087	-261.596	6.1521635	7183.860481739044
179	3034.3616	48.668694	3098.7227	2966.909	3159.0012	17.414684	3181.6409	3129.4878	1000.0	1000.0	715999	260.8853	75.38195	459.23285	-54.544067	260.88535	75.383194	451.8254	-54.15742	-261.4989	6.1239233	7223.570263385773
180	3027.9	61.209217	3094.5662	2964.4463	3174.7002	18.357569	3202.858	3138.802	1000.0	1000.0	719999	260.7193	75.64738	434.92535	-55.775047	260.7191	75.64771	433.1393	-55.839165	-261.43246	6.4789667	7263.846348285675
181	3038.6177	27.090563	3076.7527	3003.3323	3081.2922	35.150196	3145.9988	3018.5242	1000.0	1000.0	723999	260.53857	75.86241	409.4881	-52.686672	260.53845	75.86283	410.80676	-54.97503	-261.1372	6.272039	7304.654257535934
182	3096.4695	77.958305	3200.825	3010.421	3233.8447	85.79064	3352.4277	3083.31	1000.0	1000.0	727999	260.89752	75.24961	410.55212	-54.636307	260.8974	75.250694	411.99472	-57.30664	-261.33383	5.8084564	7344.9400498867035
183	3073.4111	41.273315	3130.3843	3015.5938	3196.3496	61.49794	3307.2546	3098.626	1000.0	1000.0	731999	260.6267	75.53199	410.56192	-54.073	260.62656	75.53223	409.53485	-56.220333	-261.12958	5.7764115	7385.476193904877
184	3074.8386	47.602036	3141.9885	3024.197	3221.8484	31.539347	3273.6274	3152.318	1000.0	1000.0	735999	260.94595	75.28147	411.99152	-54.83426	260.9462	75.281715	412.825	-58.36476	-261.55524	5.950893	7425.625328302383
185	3094.7761	98.80331	3193.7356	2949.8958	3180.8228	45.774082	3249.0977	3121.2747	1000.0	1000.0	739999	261.0447	75.446785	411.99985	-57.195457	261.04465	75.4476	410.8999	-54.28855	-261.7845	5.676585	7466.554821014404
186	3100.162	83.59943	3194.5457	2997.3176	3309.5723	61.083633	3366.444	3174.084	1000.0	1000.0	743999	261.64896	74.66101	412.02917	-54.979908	261.6486	74.661446	411.9225	-63.9853	-262.3853	5.7966113	7507.09569311142
187	3085.6113	13.513969	3100.9373	3067.0527	3273.4277	68.74943	3362.8652	3163.1045	1000.0	1000.0	747999	261.8953	74.07167	412.84805	-54.17125	261.89508	74.073616	412.67444	-57.23663	-262.46762	5.735838	7547.233267068863
188	3100.0696	147.1693	3226.827	2849.3184	3285.996	28.515955	3340.6057	3239.9744	1000.0	1000.0	751999	262.06497	73.74655	413.24518	-50.711575	262.06482	73.74723	413.14725	-50.757584	-262.50507	5.7756615	7587.669070243835
189	3103.6704	76.65999	3182.7498	2981.1482	3237.8062	71.217834	3312.9937	3057.1602	1000.0	1000.0	755999	262.1577	73.2509	412.80838	-55.850864	262.15775	73.25083	414.40497	-75.86491	-262.99808	5.779866	7627.882500886917
190	3196.8022	176.16031	3458.583	3021.5044	3301.181	86.39631	3365.356	3056.238	1000.0	1000.0	759999	262.4664	72.70413	414.8021	-71.34255	262.46622	72.70492	414.2948	-69.95947	-262.83707	5.788874	7667.664139032364
191	3111.122	47.58819	3161.8264	3035.4578	3224.5132	64.45209	3282.4106	3038.8948	1000.0	1000.0	763999	262.7463	72.65272	414.6189	-66.229576	262.74622	72.65331	414.9512	-68.88713	-263.36157	5.772446	7707.997342824936
192	3106.8594	91.47908	3236.5024	2998.6812	3364.0547	34.592136	3407.2615	3305.6235	1000.0	1000.0	767999	262.67447	72.82348	415.6752	-50.61167	262.67453	72.824036	415.86798	-58.61288	-263.24832	5.783495	7747.820022344589
193	3108.3706	57.937347	3179.4563	3026.6323	3294.539	42.80651	3401.2263	3246.7576	1000.0	1000.0	771999	263.06143	72.928566	414.89993	-42.322006	263.06125	72.92892	414.6653	-45.67362	-263.766	5.818586	7788.6370306015015
194	3186.9092	71.61083	3304.1235	3116.9556	3277.7942	23.611498	3314.434	3245.2417	1000.0	1000.0	775999	263.19498	72.92421	412.11594	-57.570602	263.19495	72.92509	413.53763	-46.976055	-263.84607	5.789328	7828.79266500473
195	3142.261	73.30119	3268.627	3092.9805	3221.0762	52.20081	3285.3157	3083.9062	1000.0	1000.0	779999	263.7256	72.07219	413.20822	-85.39397	263.7256	72.07236	415.2065	-94.307846	-264.5217	5.95556	7869.141827344894
196	3121.7122	56.98369	3186.354	3029.8555	3267.4282	103.50376	3388.732	3076.7834	1000.0	1000.0	783999	264.0141	71.605354	413.19614	-62.5582	264.01428	71.60571	412.95407	-85.465004	-264.5695	5.9702363	7909.1728394031525
197	3158.892	37.526176	3212.9927	3107.7253	3272.2915	20.4192	3303.415	3240.191	1000.0	1000.0	787999	264.6668	70.788315	416.1929	-37.693573	264.6666	70.78875	416.0332	-44.85001	-265.41693	5.869967	7949.8946986198425
198	3162.9792	104.75268	3326.6814	3042.4397	3194.7617	27.409958	3241.6443	3150.4358	1000.0	1000.0	791999	264.8767	70.40542	415.67737	-35.623608	264.87653	70.407234	416.549	-37.216976	-265.33636	6.000089	7990.344852209091
199	3134.1523	38.287815	3171.9048	3074.2651	3424.8352	33.742912	3476.4417	3366.8477	1000.0	1000.0	795999	265.44894	69.77431	417.45074	-37.02456	265.4489	69.77442	416.76474	-36.505535	-266.03928	5.862454	8030.231598854065
200	3186.455	56.39487	3227.6917	3089.405	3326.8042	33.043835	3383.3843	3289.1758	1000.0	1000.0	799999	265.70554	69.46953	415.1422	-37.110435	265.70547	69.46988	415.20096	-41.20983	-266.30005	5.7220626	8070.793199539185
201	3198.697	35.19058	3258.511	3168.1482	3313.377	36.786488	3355.4912	3257.859	1000.0	1000.0	803999	265.79623	69.49491	415.80707	-43.125652	265.79633	69.495186	415.38013	-39.15972	-266.37677	5.631066	8110.65859246254
202	3217.208	144.17525	3450.7075	3061.4414	3125.6345	43.97575	3249.2734	3083.5254	1000.0	1000.0	807999	266.09058	69.550026	415.7124	-43.090885	266.0905	69.5503	414.1707	-46.047024	-266.77615	5.5993342	8150.478189468384
203	3221.6077	30.044031	3258.1082	3176.1914	3191.5107	28.009075	3245.3928	3150.3618	1000.0	1000.0	811999	265.8776	70.38438	417.6287	-43.4257	265.87747	70.38515	418.8616	-47.4316	-266.51645	5.578836	8190.892412900925
204	3164.5671	40.804108	3232.0652	3124.3687	3152.0417	16.899426	3185.805	3124.396	1000.0	1000.0	815999	265.73517	70.964714	416.7579	-39.694374	265.73526	70.964676	416.88217	-39.68731	-266.4969	5.472346	8232.012573242188
205	3157.1965	97.1806	3275.5117	3043.189	3199.6074	28.206741	3230.2598	3158.508	1000.0	1000.0	819999	265.31543	71.98735	415.9537	-40.64509	265.31586	71.98634	416.0899	-39.947468	-266.0153	5.394371	8272.503951787949
206	3083.0513	29.06394	3126.7537	3046.3257	3301.9375	51.598125	3374.9497	3229.298	1000.0	1000.0	823999	265.1032	72.4589	416.91275	-35.752987	265.10333	72.45908	418.5655	-49.637962	-265.65698	5.4011803	8312.195161819458
207	3223.108	37.05223	3259.2056	3170.911	3208.168	34.152035	3254.756	3150.4558	1000.0	1000.0	827999	265.63647	72.43566	415.23077	-52.88338	265.63635	72.43637	416.3553	-42.561127	-266.3397	5.4259257	8352.12692117691
208	3117.0645	48.354393	3197.609	3074.7778	3285.134	45.50699	3359.092	3199.3284	1000.0	1000.0	831999	266.10764	72.0912	416.117	-49.628513	266.10767	72.09097	417.67194	-51.911247	-266.5875	5.449501	8393.066780805588
209	3128.2825	54.85944	3185.0605	3046.9119	3331.94	27.01869	3382.7522	3275.5273	1000.0	1000.0	835999	266.2528	72.1445	416.05722	-65.82456	266.2524	72.14575	417.34827	-86.60979	-266.80334	5.494712	8433.68007850647
210	3175.7512	41.84712	3217.272	3106.6514	3175.1128	26.16012	3224.0422	3127.6157	1000.0	1000.0	839999	266.5951	71.63673	416.81552	-49.41464	266.5949	71.63781	417.5673	-54.147625	-267.157	5.4048243	8474.135519504547
211	3162.1943	63.503994	3229.1538	3091.1335	3317.7397	60.925095	3377.918	3155.9038	1000.0	1000.0	843999	266.9773	70.89283	418.15347	-52.919716	266.9774	70.89328	421.4454	-53.810955	-267.63364	5.811116	8514.491801977158
212	3148.6	25.6981	3175.4695	3106.1875	3308.2273	41.46948	3379.0444	3240.8647	1000.0	1000.0	847999	267.6091	70.026306	420.13693	-57.525375	267.6089	70.02675	423.38425	-54.296448	-268.26993	5.654471	8554.559139728546
213	3100.5708	101.01672	3250.8584	3003.3232	3282.268	51.0884	3379.6616	3218.0264	1000.0	1000.0	851999	268.4943	69.06501	423.38132	-48.330723	268.49426	69.06608	424.31036	-42.463524	-269.1794	5.905348	8594.908961772919
214	3141.422	39.81702	3201.5847	3095.4404	3286.433	105.59901	3472.1897	3153.8894	1000.0	1000.0	855999	268.59323	68.563896	423.37396	-38.608337	268.59323	68.56454	423.09357	-38.54701	-269.23508	5.7646213	8635.283178806305
215	3126.6157	59.121742	3216.9023	3066.485	3288.2173	38.11113	3349.1643	3224.9382	1000.0	1000.0	859999	268.68613	68.69977	421.8736	-39.791973	268.68613	68.70023	422.75336	-43.80958	-269.47195	5.6962223	8675.690313577652
216	3127.1511	112.93264	3266.7598	2994.9492	3318.173	48.771744	3406.5212	3260.1653	1000.0	1000.0	863999	268.76443	68.82845	423.98285	-39.55185	268.76434	68.82966	424.15582	-42.889427	-269.4187	5.5483303	8716.31038737297
217	3100.2705	107.53825	3257.2856	2974.0632	3241.8496	77.58527	3321.9387	3071.6445	1000.0	1000.0	867999	268.47165	69.14085	422.67178	-42.18364	268.47162	69.14182	421.65698	-45.569115	-269.0007	5.557653	8756.175556659698
218	3220.5637	60.802013	3290.5635	3123.0527	3119.8672	9.034249	3134.092	3104.8735	1000.0	1000.0	871999	268.64093	69.5973	419.9183	-45.264805	268.6408	69.59749	421.09573	-47.942783	-269.16623	5.53822	8796.845200538635
219	3120.1875	81.48279	3236.3647	3008.3762	3208.7834	17.257935	3238.2205	3171.7815	1000.0	1000.0	875999	268.43573	70.48325	420.19522	-43.723972	268.43555	70.48427	421.0328	-48.148655	-269.02597	5.625028	8837.425109863281
220	3116.758	75.454124	3200.0703	3000.0803	3232.1829	32.378113	3293.0376	3192.6274	1000.0	1000.0	879999	268.2624	71.25791	420.49	-45.597195	268.26245	71.25872	420.4168	-77.63062	-268.97375	5.657543	8877.367316246033
221	3116.2017	69.667534	3236.464	3067.3408	3216.4526	59.129967	3325.519	3121.024	1000.0	1000.0	883999	268.4056	71.97844	418.25342	-75.86024	268.4056	71.978096	420.2579	-85.47549	-269.12457	5.8491797	8917.822269678116
222	3194.5227	54.843044	3281.8467	3130.7568	3338.8628	22.865648	3388.688	3297.7317	1000.0	1000.0	887999	268.07257	72.621826	420.47308	-123.35528	268.07233	72.623695	419.21335	-122.63671	-268.7668	6.0559363	8957.841583490372
223	3157.5413	33.129032	3212.643	3129.124	3227.8594	92.72064	3353.9375	3045.4663	1000.0	1000.0	891999	267.62314	74.5717	420.3358	-147.41298	267.62338	74.57179	422.40314	-153.55342	-268.30682	6.504874	8997.434651851654
224	3111.764	75.29512	3232.1812	3041.3274	3278.3308	102.69062	3412.691	3130.7446	1000.0	1000.0	895999	267.69623	74.49156	419.29556	-155.38899	267.69595	74.4921	419.39526	-161.01663	-268.3585	6.648212	9037.982556343079
225	3169.3005	60.47757	3227.0386	3075.5312	3330.6714	125.27471	3535.1982	3096.9287	1000.0	1000.0	899999	267.8801	73.35202	418.90778	-141.0293	267.87985	73.35371	422.25067	-140.55637	-268.541	6.9197974	9078.45612502098
226	3142.8125	124.46819	3341.3235	3022.1392	3217.5247	53.59634	3322.722	3156.3794	1000.0	1000.0	903999	268.10037	72.210266	417.48672	-123.36114	268.09998	72.21125	419.8479	-121.942856	-268.74796	6.629141	9119.104330539703
227	3157.7188	77.68741	3257.2668	3048.269	3265.4995	33.101173	3316.6272	3209.8186	1000.0	1000.0	907999	268.30853	71.2227	423.55368	-130.85092	268.30856	71.22258	421.04492	-129.85817	-269.09576	6.959373	9159.393634557724
