Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
188	4690.36	41.26251	4748.252	4636.357	4732.495	74.45697	4849.8545	4592.8877	1000.0	1000.0	751999	314.47424	131.04633	493.53885	-113.33541	314.47476	131.04591	493.48856	-109.23525	0.019853685	2.7667346	49.40913	-16.099712	-314.7595	15.200714	14524.401689767838
189	4703.4023	23.660381	4722.034	4664.023	4790.1665	18.016663	4819.788	4764.2983	1000.0	1000.0	755999	315.41727	131.38997	493.3484	-116.6443	315.41702	131.39125	494.11813	-125.03236	5.998871e-05	2.729269	41.249447	-13.234265	-315.6813	15.119938	14601.375781059265
190	4697.364	68.37296	4760.9595	4586.672	4736.1147	35.210594	4799.5767	4674.7993	1000.0	1000.0	759999	315.6585	131.71355	494.2271	-109.50157	315.65894	131.71388	493.2151	-122.81798	-0.023144262	2.7296662	49.002243	-15.187786	-315.92676	15.13349	14679.092140197754
191	4731.3823	47.00522	4790.5186	4684.0757	4680.785	47.047386	4743.152	4600.247	1000.0	1000.0	763999	317.0957	131.68542	494.75104	-124.70317	317.09525	131.6867	495.08487	-121.9172	-0.014083469	2.7550228	42.70286	-13.434185	-317.3856	15.33027	14756.408212184906
192	4694.8496	20.113691	4724.38	4675.8706	4741.0967	32.80726	4806.4106	4694.6494	1000.0	1000.0	767999	318.339	131.79933	496.65103	-107.558945	318.33887	131.80067	496.31866	-105.53583	0.026390953	2.7392242	42.711624	-13.755102	-318.61172	15.065297	14833.460159778595
193	4750.127	29.431973	4786.5728	4706.855	4733.3394	36.082657	4789.086	4678.5615	1000.0	1000.0	771999	319.14813	131.88226	496.08835	-105.64049	319.1482	131.88234	496.24384	-104.371994	0.0037209603	2.7514966	41.632603	-12.9699335	-319.40594	14.8230915	14909.9713408947
194	4718.635	73.01507	4820.7686	4619.1494	4587.157	38.86535	4666.386	4511.9995	1000.0	1000.0	775999	320.3369	132.31056	497.662	-98.47869	320.337	132.31099	497.69907	-92.458206	-0.004861455	2.742306	38.98846	-14.163126	-320.6137	14.675219	14987.030423879623
195	4699.976	40.678673	4766.7397	4656.6807	4761.628	55.5856	4812.4814	4610.3076	1000.0	1000.0	779999	321.3083	132.66974	498.30655	-111.25566	321.30807	132.67097	496.8983	-112.387634	-0.06319405	2.733086	45.320045	-14.102218	-321.5652	14.851344	15064.59643626213
196	4765.2637	28.576029	4793.788	4721.288	4856.377	57.962368	4925.467	4740.545	1000.0	1000.0	783999	322.39453	132.91463	498.03256	-111.47714	322.39438	132.91553	498.60828	-109.40004	0.03891781	2.763506	53.820683	-18.055925	-322.64587	14.843758	15141.762784957886
197	4750.84	69.74515	4842.4746	4646.8525	4705.909	64.82836	4782.2437	4584.5894	1000.0	1000.0	787999	323.2078	133.36983	499.2341	-107.16417	323.2078	133.37067	499.73648	-110.46654	-0.0035343606	2.7399995	41.850826	-14.511267	-323.48553	14.997723	15219.14402127266
198	4793.9204	53.92593	4871.1943	4728.725	4807.068	58.340153	4905.226	4737.284	1000.0	1000.0	791999	324.07034	133.47693	501.12863	-101.63787	324.0704	133.47691	499.9558	-104.23442	-0.03327111	2.7702644	42.74246	-14.923405	-324.342	15.101088	15295.642681598663
199	4810.874	27.747526	4847.008	4772.3623	4740.615	35.926067	4788.19	4672.636	1000.0	1000.0	795999	325.2163	133.59926	500.22202	-119.731964	325.21616	133.60014	500.34912	-116.261986	-0.025772996	2.7277396	39.26075	-14.014195	-325.49124	14.963441	15372.809346914291
200	4801.666	38.17161	4860.069	4759.3726	4874.37	50.454014	4928.6245	4784.4565	1000.0	1000.0	799999	326.58893	133.74745	502.65884	-135.08553	326.58945	133.7472	502.0746	-132.87437	-0.052321147	2.7391188	37.930294	-12.928839	-326.85565	14.828455	15450.239232301712
201	4821.8047	38.68444	4871.659	4767.626	4848.079	65.79811	4926.6724	4679.8467	1000.0	1000.0	803999	327.76544	133.92738	503.7946	-140.47032	327.7656	133.92752	503.06802	-139.7146	-0.026978774	2.7533813	33.600616	-15.342925	-328.0331	15.063111	15527.823769807816
202	4792.6465	35.99577	4819.3066	4730.832	4857.847	42.549145	4944.328	4763.67	1000.0	1000.0	807999	328.6008	134.2475	504.89908	-143.60204	328.60034	134.24847	504.88632	-132.8492	-0.074435614	2.7215984	36.172924	-13.477284	-328.8525	14.971531	15606.231323003769
203	4804.58	47.000385	4880.6484	4765.4536	4815.6685	23.44007	4846.341	4761.421	1000.0	1000.0	811999	329.81042	134.4339	504.2653	-138.53456	329.81055	134.43477	503.8253	-157.1387	-0.04219503	2.748718	37.37696	-13.394559	-330.08572	14.883424	15683.5835647583
204	4799.5474	54.41531	4864.287	4735.471	4793.56	61.564236	4876.803	4711.5127	1000.0	1000.0	815999	330.69788	134.27023	506.24692	-157.88591	330.698	134.27065	505.10446	-159.49052	0.0053347535	2.760144	37.621048	-14.030745	-330.9773	14.685327	15760.658304452896
205	4862.7764	22.687338	4885.6846	4830.441	4777.493	46.64744	4838.3887	4696.864	1000.0	1000.0	819999	331.45667	134.52348	506.1387	-114.437164	331.45642	134.52385	506.3588	-115.856	-0.02958577	2.7423937	36.873325	-17.954845	-331.696	14.652605	15837.980306625366
206	4879.9717	28.353405	4900.4126	4831.3115	4869.9336	50.71167	4929.806	4751.057	1000.0	1000.0	823999	332.2871	134.59573	506.81314	-100.80592	332.2869	134.59691	505.87265	-106.375404	-0.06598228	2.7245016	44.935875	-13.218934	-332.55267	14.645242	15914.770909547806
207	4859.432	19.449415	4890.653	4837.436	4798.138	23.220327	4840.3525	4752.8027	1000.0	1000.0	827999	333.37555	135.0618	506.53107	-98.46655	333.3755	135.06253	507.59518	-98.446465	-0.06404726	2.7501297	47.80002	-12.221737	-333.62473	14.197558	15991.937178134918
208	4843.5635	17.732914	4869.5317	4820.8936	4804.649	174.26808	4936.349	4297.556	1000.0	1000.0	831999	334.0511	135.48138	508.8616	-122.22137	334.0508	135.4825	509.14844	-119.02455	-0.055037677	2.7400076	44.00107	-14.688147	-334.30518	14.4323635	16069.155245780945
209	4856.371	29.7367	4894.099	4811.0635	4889.8325	18.479322	4924.3354	4862.5825	1000.0	1000.0	835999	335.31104	135.29813	509.26343	-118.57028	335.31137	135.29857	509.75665	-124.12762	-0.017135674	2.7299337	36.63116	-13.538439	-335.5751	14.248502	16146.712739944458
210	4888.723	53.497585	4953.7886	4806.6177	4853.0767	27.36325	4888.9727	4799.6206	1000.0	1000.0	839999	335.64124	135.87917	510.3018	-133.3139	335.64108	135.87975	509.68973	-132.63068	-0.03710823	2.7138126	35.740253	-15.499604	-335.88425	14.212367	16224.134365797043
211	4902.649	25.292591	4934.976	4876.96	4860.804	21.024237	4900.889	4826.6196	1000.0	1000.0	843999	337.04657	136.19798	510.75885	-118.60158	337.0466	136.1984	510.5313	-116.8878	-0.061392933	2.7144768	50.57939	-14.10862	-337.27994	14.018908	16302.588295936584
212	4900.1685	38.977474	4945.4106	4859.0386	4874.461	24.81182	4911.2896	4834.048	1000.0	1000.0	847999	336.94888	136.93756	513.23315	-106.618546	336.94885	136.93793	512.2737	-112.68271	-0.043865714	2.70258	36.786774	-14.955447	-337.1997	14.159424	16379.822668790817
213	4888.8696	26.358845	4911.6123	4846.5327	4862.0127	39.920048	4919.5015	4776.4854	1000.0	1000.0	851999	338.46652	136.80229	511.738	-117.38086	338.46637	136.80247	510.92148	-107.4063	-0.047745366	2.7075942	37.632236	-13.94503	-338.72757	13.978315	16456.867849588394
214	4939.0693	21.417149	4974.019	4918.884	4889.996	35.167725	4951.567	4806.9595	1000.0	1000.0	855999	339.07397	137.1994	513.5998	-94.00608	339.07425	137.19983	513.6612	-95.908745	-0.09718036	2.6883912	36.867153	-13.99716	-339.31824	13.879096	16534.180973529816
215	4868.5254	12.836533	4888.348	4856.691	4842.4375	59.702297	4905.5234	4687.0586	1000.0	1000.0	859999	340.184	137.39218	516.9379	-123.87939	340.18405	137.39296	514.14233	-113.18352	-0.09931205	2.718962	49.63085	-14.670906	-340.43997	13.974716	16611.12446141243
216	4874.6445	38.868187	4908.5234	4813.4307	4874.118	48.74128	4942.9346	4771.6484	1000.0	1000.0	863999	341.12952	137.59364	516.1363	-149.75868	341.1299	137.59322	514.89435	-147.5924	-0.055904932	2.706693	40.30361	-15.103717	-341.369	14.173678	16688.420647382736
217	4936.2246	41.141125	4988.6587	4886.313	4976.12	24.605314	5016.4116	4941.9414	1000.0	1000.0	867999	341.46533	137.92538	516.01044	-143.452	341.46512	137.92607	514.84784	-147.58876	-0.025937071	2.7468717	36.842876	-15.383276	-341.70978	14.394535	16765.807663202286
218	4875.8384	27.680376	4903.591	4837.8896	4911.622	28.998434	4950.223	4849.325	1000.0	1000.0	871999	343.36917	137.96619	516.8494	-148.2614	343.36887	137.96704	515.497	-149.4038	-0.041742608	2.7291982	33.759033	-12.445167	-343.62396	14.364403	16843.407636880875
219	4930.545	72.40772	5027.576	4824.7715	4824.175	30.310762	4880.58	4771.4814	1000.0	1000.0	875999	343.71204	138.00461	517.0119	-161.73325	343.7119	138.0044	517.8155	-160.40924	-0.080766656	2.7113037	40.809135	-13.673127	-343.9533	14.067668	16920.68285870552
220	4918.946	53.84524	4995.0073	4852.2725	4927.449	27.288916	4986.1294	4892.057	1000.0	1000.0	879999	344.52533	138.34993	519.50104	-158.56593	344.52533	138.35039	517.4803	-154.05931	-0.08325997	2.7080338	39.78889	-12.456579	-344.77112	13.605998	16998.531321525574
221	4992.6753	35.48681	5036.2197	4946.8774	5013.6826	40.153606	5060.549	4920.7627	1000.0	1000.0	883999	345.1626	138.58696	517.94604	-141.07848	345.16257	138.58855	517.51526	-139.30002	-0.10387001	2.7060382	46.346813	-14.120629	-345.39438	13.616831	17076.847429275513
222	4578.1836	455.87454	4877.6763	3791.906	4817.9033	66.00976	4896.46	4641.4775	1000.0	1000.0	887999	345.846	138.85533	519.4233	-138.2359	345.84628	138.85544	519.0993	-132.38116	-0.079193234	2.7204037	43.920734	-15.691852	-346.0807	14.175004	17154.474999666214
223	4936.809	24.65783	4972.1157	4902.8955	4836.193	41.20102	4894.168	4728.549	1000.0	1000.0	891999	346.8056	139.31302	519.9747	-135.07741	346.80557	139.31377	519.3444	-135.63374	-0.07720564	2.7282214	36.279266	-12.939427	-347.03864	13.985437	17231.456152915955
224	4876.2617	56.461624	4953.253	4819.5566	4943.1494	38.886597	5010.369	4890.4985	1000.0	1000.0	895999	347.72037	139.19292	519.17725	-131.87502	347.7208	139.19255	519.42413	-134.0409	-0.011703742	2.700955	34.573475	-12.938532	-347.96912	14.365835	17309.176458597183
225	4924.9976	62.763042	5004.152	4840.748	4859.2744	36.993774	4915.529	4772.511	1000.0	1000.0	899999	348.7237	139.04619	520.3401	-128.97798	348.72375	139.04695	520.4988	-135.81075	-0.03992408	2.710498	42.985497	-13.421041	-348.9604	14.2301855	17386.352539777756
226	4853.458	95.17522	4930.3115	4692.365	4965.5776	58.890423	5069.932	4863.841	1000.0	1000.0	903999	349.52386	139.14813	520.8932	-145.84709	349.52332	139.14983	520.5878	-157.22052	-0.045849614	2.724502	32.285343	-13.432718	-349.77847	13.898367	17462.965941905975
227	4919.096	11.770766	4937.695	4905.2427	4894.0986	29.387701	4939.0405	4854.822	1000.0	1000.0	907999	351.23627	138.62497	521.4432	-129.78584	351.23633	138.62581	521.46783	-142.56395	-0.010672214	2.7192223	34.877163	-16.701687	-351.52948	13.74364	17540.819526195526
228	4910.2197	36.870453	4955.3955	4855.231	4930.7393	43.48389	5013.2656	4830.003	1000.0	1000.0	911999	351.7178	138.37122	521.7463	-153.91954	351.7178	138.3707	521.00665	-141.49048	-0.055256143	2.69829	36.918526	-13.125025	-351.95093	13.912947	17617.53327345848
229	4987.1455	52.989742	5077.913	4949.933	4997.8916	53.571484	5051.5576	4856.2305	1000.0	1000.0	915999	352.22296	138.88696	521.57355	-129.07481	352.223	138.88756	521.6137	-132.73083	-0.018088408	2.7210767	40.393925	-14.458563	-352.44638	13.919842	17694.12467765808
230	4967.3193	31.532602	5002.813	4921.4214	4964.579	29.67373	5003.0146	4922.5425	1000.0	1000.0	919999	353.23297	138.78506	522.2024	-153.17732	353.23325	138.78539	522.9918	-148.50769	-0.03930739	2.6873415	37.443043	-13.99441	-353.4793	13.480471	17770.91344642639
231	4995.4707	32.60352	5042.7607	4959.8833	4979.163	63.537483	5040.8003	4826.9995	1000.0	1000.0	923999	353.90152	138.87823	523.3576	-146.02219	353.9012	138.87968	523.208	-152.25294	-0.07522931	2.6848736	36.020058	-13.887079	-354.144	13.8772745	17847.654715538025
232	4958.8994	44.468517	5015.7856	4892.282	4959.863	37.8205	5013.2676	4890.009	1000.0	1000.0	927999	354.60968	139.16696	524.3938	-160.62973	354.6096	139.16776	523.4821	-178.50412	-0.05584289	2.6918147	39.457306	-14.034967	-354.8458	13.668246	17924.95096373558
233	4977.8813	19.36769	5010.928	4963.4375	5012.69	21.333982	5030.4146	4970.543	1000.0	1000.0	931999	355.42883	139.27628	525.5095	-172.86017	355.42892	139.27661	526.6934	-166.49376	-0.07223971	2.6890137	40.388905	-12.984598	-355.67316	13.603157	18002.582578659058
234	4972.296	22.48317	4994.785	4944.0527	4953.0845	36.474323	5015.542	4877.4927	1000.0	1000.0	935999	356.51685	139.36261	525.7047	-150.95345	356.51636	139.36389	523.98444	-155.07333	0.011082743	2.705712	38.899136	-13.381929	-356.77066	13.83174	18079.380851507187
235	4974.936	27.965445	5007.3706	4933.529	5037.294	21.965174	5083.482	5004.721	1000.0	1000.0	939999	356.95792	139.44089	525.1911	-149.86702	356.95813	139.44116	527.4919	-154.28108	-0.027949424	2.7127783	39.366135	-14.136084	-357.18906	14.1851225	18157.517651557922
236	5032.4707	24.734583	5057.9844	4992.7544	5017.9385	34.28262	5079.228	4966.448	1000.0	1000.0	943999	358.0937	139.57277	525.01605	-142.07648	358.09348	139.57396	527.00903	-137.57191	-0.00030901504	2.73367	37.591175	-14.5819	-358.3524	13.90694	18235.278748750687
237	4995.8286	28.775644	5040.645	4964.388	5001.0186	17.854025	5020.768	4962.0728	1000.0	1000.0	947999	359.05203	139.51714	526.28595	-145.64954	359.05203	139.5168	525.65924	-145.00658	-0.033449963	2.6878526	36.567825	-13.893428	-359.2982	13.854674	18313.075142145157
238	5022.615	38.567524	5065.571	4976.867	4966.854	23.712889	5003.404	4926.231	1000.0	1000.0	951999	359.8462	139.59102	526.8614	-156.9265	359.8468	139.59059	528.0252	-167.83673	-0.06496906	2.667075	39.442066	-14.025205	-360.05167	13.732091	18389.514626264572
239	5020.162	57.095028	5067.647	4923.7686	4997.583	35.86625	5051.0986	4947.42	1000.0	1000.0	955999	359.83765	140.05144	527.76544	-171.24258	359.8377	140.05232	526.859	-170.98508	-0.0019234418	2.7262537	40.1728	-13.046821	-360.1065	13.793194	18467.48711180687
240	5004.8335	45.337433	5072.7485	4961.418	5007.546	31.220787	5054.403	4948.0054	1000.0	1000.0	959999	361.43924	139.88815	527.4186	-191.97818	361.43933	139.88788	527.0736	-178.39813	-0.08763717	2.66873	40.760323	-14.840588	-361.65057	13.409071	18544.98260807991
241	5002.658	34.541412	5042.4653	4949.9272	4985.0225	57.612774	5068.206	4904.7793	1000.0	1000.0	963999	361.5584	140.50826	528.289	-182.6822	361.5583	140.50932	527.8009	-166.23033	-0.053829726	2.6765106	34.315247	-13.800935	-361.7854	13.158945	18622.310715198517
242	5008.206	53.822777	5056.77	4920.1694	5020.5864	47.72481	5104.3115	4931.982	1000.0	1000.0	967999	362.20032	140.83908	529.50995	-184.4437	362.19995	140.84074	528.7007	-176.89906	-0.065248854	2.6540337	47.280495	-13.52257	-362.42975	13.237552	18699.85019636154
243	5018.681	21.60668	5047.0615	4991.949	4937.323	68.69203	5014.362	4829.641	1000.0	1000.0	971999	362.82578	141.14648	530.32916	-166.13324	362.8262	141.1453	529.045	-168.55956	-0.104331374	2.6381152	34.821625	-16.082203	-363.0505	12.855928	18777.285205841064
244	4973.232	28.559216	5005.9194	4928.946	4999.8306	17.750671	5032.4165	4970.852	1000.0	1000.0	975999	364.0212	141.1401	530.0148	-173.66606	364.02087	141.1412	530.6489	-177.43214	-0.04839708	2.6633866	29.878649	-13.918416	-364.25323	13.142156	18853.733717679977
245	4994.5376	52.64014	5039.6465	4907.366	5057.954	28.479626	5096.699	5018.154	1000.0	1000.0	979999	364.02087	141.5612	531.2392	-186.20459	364.0208	141.56204	530.8804	-214.33603	-0.07794118	2.6873784	44.697487	-13.357105	-364.24158	13.150951	18930.45986390114
246	5011.677	23.843319	5034.4966	4971.7275	5014.0493	31.671568	5057.086	4955.9287	1000.0	1000.0	983999	364.778	141.70415	531.3719	-187.53705	364.77823	141.70427	531.7557	-199.87589	-0.01463615	2.6623542	41.803764	-13.394455	-365.0058	13.574109	19008.30867910385
247	4950.4263	39.272118	4990.6064	4905.3906	5051.2354	48.993114	5126.1143	4972.9937	1000.0	1000.0	987999	364.94733	142.10686	531.02527	-203.48848	364.9475	142.10748	530.63745	-210.53946	-0.004830174	2.670994	41.232048	-13.351666	-365.14835	13.588278	19084.304812192917
248	5017.657	43.72009	5088.212	4977.9854	4986.7974	25.25925	5032.9546	4933.8027	1000.0	1000.0	991999	365.82733	142.1107	532.38684	-165.83759	365.82727	142.11125	531.4891	-171.39673	0.016827181	2.682799	35.65628	-14.752462	-366.04907	13.54806	19162.17037129402
249	5014.336	69.06628	5099.6997	4911.1343	4983.0264	32.8525	5026.2124	4935.829	1000.0	1000.0	995999	366.4976	141.94376	535.88855	-175.10194	366.49768	141.94347	532.7253	-179.58533	0.03130177	2.7106018	35.533234	-15.202333	-366.72018	13.730463	19239.2583899498
250	5044.9062	36.154976	5083.176	4985.417	4877.9414	140.77159	4981.957	4466.8423	1000.0	1000.0	999999	367.9264	141.48083	535.33307	-187.48624	367.9268	141.48048	534.9741	-179.54907	-0.025821142	2.6854694	39.234123	-14.264385	-368.15265	13.139691	19316.02365422249
251	5005.6504	47.27308	5082.9346	4955.388	4947.9688	44.670982	5010.5044	4853.057	1000.0	1000.0	1003999	368.70248	141.176	534.6272	-184.37082	368.70255	141.1767	534.53253	-180.46082	-0.02614753	2.6947916	43.95013	-13.323452	-368.90466	13.087406	19393.59333205223
252	5031.4736	27.438105	5066.1675	4991.316	5031.0557	19.7115	5064.158	4989.9604	1000.0	1000.0	1007999	370.13068	140.47002	532.0536	-178.32079	370.1302	140.47098	532.2741	-177.50385	-0.0276214	2.6787164	61.166557	-13.365869	-370.34012	12.7822695	19471.670401096344
253	5026.1143	32.98728	5064.3706	4990.3047	5057.4673	24.177734	5107.5	5016.9155	1000.0	1000.0	1011999	371.80225	140.08669	532.34143	-180.01192	371.8024	140.08719	532.5307	-190.07133	-0.0124957785	2.659305	35.719326	-15.303313	-372.0337	12.8438225	19548.36608028412
254	5012.125	23.386076	5045.871	4981.03	5059.6978	20.790966	5097.3535	5031.337	1000.0	1000.0	1015999	373.0583	139.53625	534.332	-181.55026	373.0583	139.53616	534.6773	-181.00494	-0.037114818	2.6485784	38.19141	-14.089493	-373.261	12.691031	19625.929461956024
255	5013.6914	79.32642	5068.2383	4876.6904	5000.7373	27.013792	5050.5645	4955.128	1000.0	1000.0	1019999	375.15903	138.7351	535.5513	-196.20044	375.15915	138.73587	535.88434	-206.59943	-0.051618405	2.6454675	36.920685	-14.089874	-375.3468	12.435887	19702.62561225891
256	5035.982	36.31769	5092.903	5002.818	5073.79	29.714993	5125.8057	5035.071	1000.0	1000.0	1023999	376.23438	138.35034	534.0533	-178.02356	376.234	138.3517	533.9841	-177.2342	-0.03623926	2.6408896	33.72639	-13.142599	-376.44724	12.604548	19780.99520778656
257	5027.7954	33.12076	5057.328	4976.0913	5107.689	31.732119	5173.19	5070.5254	1000.0	1000.0	1027999	378.97745	137.10681	535.08527	-156.17192	378.97775	137.10657	535.11176	-153.07935	-0.031869248	2.6361227	39.275593	-13.767907	-379.18762	12.589121	19858.236121177673
258	5012.0537	34.468563	5052.5693	4967.0103	4951.7026	47.426113	4997.5283	4833.878	1000.0	1000.0	1031999	381.06744	135.72215	534.0678	-153.89813	381.06772	135.72258	534.15936	-161.02574	-0.1760352	2.602082	34.43868	-14.2351675	-381.2331	11.899269	19934.419120550156
259	4964.198	92.42047	5049.9487	4815.1636	5085.011	25.963713	5120.9434	5038.4517	1000.0	1000.0	1035999	382.1244	135.37543	534.70905	-147.4796	382.1245	135.37556	534.4682	-154.87073	-0.07674007	2.6092808	34.68859	-13.0954485	-382.3011	11.7944355	20011.765667676926
260	5070.45	35.243896	5124.616	5031.115	5087.689	25.577719	5127.531	5048.7324	1000.0	1000.0	1039999	384.04916	134.32239	534.77734	-107.42326	384.04916	134.3226	535.0253	-104.565865	-0.0986126	2.6142347	36.725246	-15.321515	-384.23975	11.897234	20088.715572834015
261	5018.341	30.33961	5065.3535	4988.8325	4944.807	175.83609	5048.8237	4426.1006	1000.0	1000.0	1043999	386.46353	132.76024	534.2209	-116.743065	386.4638	132.75996	534.6937	-127.31196	-0.1234927	2.5880134	35.571354	-13.632422	-386.65332	11.977833	20165.372566223145
262	5021.2383	14.550303	5041.569	5002.7314	5003.0767	38.17851	5065.141	4923.291	1000.0	1000.0	1047999	387.78513	131.91685	535.4978	-134.50435	387.78503	131.91788	534.6578	-132.03383	-0.07864139	2.6343443	40.90918	-14.152567	-387.96066	11.84821	20242.571542978287
263	4997.43	66.69536	5078.424	4899.467	5090.1064	45.260437	5141.2817	5003.321	1000.0	1000.0	1051999	389.26627	130.84244	535.0426	-133.94073	389.26608	130.84346	534.3201	-127.01147	-0.09110455	2.5933542	41.568253	-14.6534815	-389.44693	11.777897	20318.45845580101
264	5019.3506	24.493385	5053.1567	4985.3687	5039.9946	35.286854	5081.5376	4967.7705	1000.0	1000.0	1055999	390.94537	129.77963	535.6148	-39.79245	390.94547	129.77983	534.86664	-27.410393	-0.12584338	2.5806878	34.70128	-13.525046	-391.1226	11.6028385	20394.48142361641
265	5068.299	30.213627	5106.4697	5027.94	5065.4106	44.02816	5132.2124	5011.162	1000.0	1000.0	1059999	392.38608	129.06883	535.16284	-39.852325	392.38608	129.06949	535.07404	-37.1306	-0.08713745	2.5919375	34.011604	-14.805071	-392.5607	11.561119	20471.0986828804
266	5009.5576	21.367308	5031.805	4985.4507	5017.788	43.169914	5079.9746	4939.935	1000.0	1000.0	1063999	394.4214	127.6923	535.7317	-38.804794	394.42148	127.69286	535.9781	-29.440075	-0.08747784	2.599878	38.07836	-15.006395	-394.61765	11.688738	20548.711070537567
267	5068.0273	21.773737	5092.879	5033.1895	4949.4424	24.441982	4993.205	4905.15	1000.0	1000.0	1067999	396.67215	126.23444	536.0436	-51.804012	396.67163	126.23563	535.74713	-43.42382	-0.15240034	2.5719476	35.093628	-13.592041	-396.8445	11.169256	20626.00140428543
268	5051.941	14.398849	5064.1606	5027.371	5090.5034	24.378761	5127.779	5035.304	1000.0	1000.0	1071999	397.789	126.17835	536.5451	-33.207424	397.7893	126.17894	536.59296	-29.581097	-0.12805095	2.604365	35.64361	-13.182009	-397.9517	10.88137	20703.784254550934
269	4829.424	313.7877	5043.902	4289.325	5077.3984	27.018703	5114.8696	5036.0	1000.0	1000.0	1075999	399.06064	125.78631	536.6345	-27.007515	399.06027	125.78727	535.88446	-19.411896	-0.13454579	2.5445547	27.611988	-15.177616	-399.20752	10.484995	20781.462085723877
270	5020.478	43.82225	5092.9424	4980.9375	5086.747	41.128067	5150.185	5015.6113	1000.0	1000.0	1079999	400.44577	125.379	535.43945	-35.760387	400.4458	125.37972	537.0968	-27.30652	-0.18598758	2.561539	38.656834	-16.323885	-400.58365	10.303242	20858.938633203506
271	5056.5386	69.272705	5174.3564	4995.8735	5065.4194	37.39534	5120.792	4978.9233	1000.0	1000.0	1083999	401.44492	125.51101	537.4996	-41.609283	401.44485	125.51174	537.24115	-54.291985	-0.1583083	2.5577712	37.43266	-13.816586	-401.60126	10.390349	20935.87959074974
272	5052.7256	18.833704	5076.599	5033.785	5075.1094	46.709007	5157.1655	4985.933	1000.0	1000.0	1087999	403.21628	124.66815	537.7384	-40.977142	403.21616	124.66953	536.56067	-48.35188	-0.15076502	2.5513833	40.167145	-13.047282	-403.36334	10.374707	21012.615844488144
273	5047.1206	48.21172	5121.519	4988.0366	5010.964	42.54066	5082.7607	4930.5464	1000.0	1000.0	1091999	404.6451	124.21488	537.8394	-28.536674	404.64505	124.2149	539.2627	-43.865715	-0.14428757	2.5479171	35.003437	-13.865804	-404.78687	10.324935	21089.415995121002
274	5088.117	8.2502575	5101.172	5078.8257	5067.3813	46.42497	5128.4194	4998.889	1000.0	1000.0	1095999	406.5857	123.14464	538.75006	-37.07924	406.5857	123.14537	538.81976	-60.987915	-0.15407321	2.5576007	37.931004	-13.360344	-406.73895	10.3656645	21167.499334812164
275	5072.2627	34.48221	5125.225	5029.414	5043.0923	27.594986	5093.286	5001.9683	1000.0	1000.0	1099999	408.06052	122.43984	541.43805	-11.594402	408.06033	122.44102	540.72894	-32.731697	-0.22080047	2.5570796	33.14192	-13.875356	-408.2177	10.321557	21244.62534737587
276	5071.151	29.340443	5116.6816	5043.7036	5063.031	34.651604	5109.364	4984.3765	1000.0	1000.0	1103999	409.62656	121.87669	541.9124	-17.419447	409.6264	121.87729	542.3171	-22.10021	-0.1987832	2.5506947	42.17782	-15.752491	-409.7752	9.947309	21322.436255931854
277	5096.6875	20.174784	5122.6333	5071.917	5051.6943	41.483765	5114.1743	4993.8994	1000.0	1000.0	1107999	411.66388	121.037445	541.6879	-46.099102	411.66388	121.038376	541.9651	-41.051327	-0.21444601	2.5138083	33.010857	-14.6269655	-411.80057	9.870285	21399.794090032578
278	5022.1934	53.196045	5083.2856	4940.5557	5064.0166	42.71285	5112.607	4960.409	1000.0	1000.0	1111999	412.5822	120.984	542.4066	-66.03686	412.5822	120.9852	542.5129	-35.99279	-0.2511802	2.5265958	36.193123	-15.244409	-412.68698	9.868993	21477.491252422333
279	5049.688	29.539467	5082.6846	5016.155	5094.002	36.863857	5147.2056	5021.6562	1000.0	1000.0	1115999	414.22485	120.8011	543.401	-21.431765	414.22455	120.80249	543.4569	-18.9929	-0.19108963	2.5260634	43.223312	-13.177655	-414.34415	9.751539	21554.803212165833
280	5076.9243	51.48313	5154.231	5010.781	5101.8237	25.65672	5132.1826	5055.2812	1000.0	1000.0	1119999	415.46732	120.36584	544.3475	-106.88053	415.46765	120.36549	544.1541	-89.42361	-0.17859127	2.5073845	33.061012	-13.619073	-415.5793	10.093731	21632.745111703873
281	5094.658	43.52172	5160.9175	5045.4106	4886.291	242.78648	5109.0605	4504.4976	1000.0	1000.0	1123999	416.5891	120.08378	543.1871	-72.440186	416.5891	120.08461	542.85693	-74.484886	-0.09890008	2.5261397	29.632772	-13.106728	-416.68018	10.192836	21710.956913232803
282	4970.614	68.80812	5077.369	4901.0317	5083.1426	82.640236	5148.743	4855.5264	1000.0	1000.0	1127999	417.8676	119.86131	545.68805	-78.81154	417.86743	119.86176	543.0797	-105.15683	-0.16762571	2.5308044	40.791584	-13.831404	-417.9728	10.110821	21788.55570912361
283	5070.4536	119.166794	5175.299	4869.3423	5107.1924	29.013128	5155.206	5062.8203	1000.0	1000.0	1131999	418.9359	119.55058	544.6702	-72.28335	418.93585	119.551605	544.68225	-103.25279	-0.18233998	2.5128207	42.564857	-17.981453	-419.0253	10.165162	21866.384082078934
