Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
119	120550.16	31328.824	156464.88	83331.086	146813.6	28671.166	156443.08	60800.203	1000.0	1000.0	475999	579.52966	116.84633	693.092	108.48649	579.5299	116.84447	696.1146	103.41778	-580.4931	24.876335	8338.870736598969
120	112681.73	30175.914	146257.5	74784.875	137365.66	91.34036	137470.23	137152.38	1000.0	1000.0	479999	587.19006	123.33441	708.3751	105.29248	587.1904	123.33076	705.12317	104.284	-587.6386	25.688044	8412.719156980515
121	121827.78	29504.701	139947.38	70737.87	141437.36	7417.0327	156344.98	137154.77	1000.0	1000.0	483999	586.5263	124.75694	707.3211	102.475075	586.5264	124.75491	707.8775	100.89321	-587.22064	26.17121	8483.687687158585
122	139984.4	3533.9932	146098.4	137738.17	137249.34	93.501076	137421.9	137113.67	1000.0	1000.0	487999	587.7737	126.25662	710.91486	103.58489	587.7744	126.252975	710.89746	95.34002	-588.1096	25.048359	8554.268460988998
123	137655.66	332.00458	138171.53	137303.94	137280.05	120.92959	137501.06	137070.72	1000.0	1000.0	491999	586.7153	124.68454	705.593	96.27206	586.71606	124.68044	708.69415	94.20339	-587.42126	24.56496	8624.770836353302
124	119849.39	30447.203	137528.53	67113.58	139145.6	5702.468	156250.3	137113.97	1000.0	1000.0	495999	587.49255	125.534096	710.20325	89.65279	587.4932	125.530266	710.231	88.30506	-588.24536	24.991915	8695.127212047577
125	138073.98	617.043	138801.03	137303.34	147123.84	9284.374	156578.62	137282.11	1000.0	1000.0	499999	587.2896	126.07045	705.4948	92.107666	587.29	126.066826	706.3506	86.95155	-587.89874	24.649012	8765.306609153748
126	141340.9	8823.024	156389.94	133839.92	146994.75	9464.746	156503.33	137443.61	1000.0	1000.0	503999	587.16394	125.541565	705.47375	88.41033	587.1641	125.53894	707.17737	87.76652	-588.2544	25.894657	8837.375084400177
127	147158.19	9242.874	156531.36	137552.52	137383.75	141.68071	137620.14	137173.12	1000.0	1000.0	507999	586.3264	125.69271	706.5233	89.59447	586.32666	125.690414	706.2131	86.85692	-586.94025	25.393036	8909.616898059845
128	139586.31	3400.5027	145472.52	137515.0	137400.14	188.39914	137608.36	136917.55	1000.0	1000.0	511999	585.6028	125.254105	708.50104	90.11434	585.6037	125.24932	707.32776	86.85599	-586.19415	24.58457	8980.216721534729
129	137857.9	434.98706	138431.11	137282.25	137507.33	258.02914	138118.98	137033.48	1000.0	1000.0	515999	584.5033	124.15413	716.14105	87.81459	584.504	124.15033	714.0686	84.75458	-585.1257	23.886585	9050.178003311157
130	127409.69	18300.291	138146.03	95713.45	141566.14	10730.31	156427.69	121792.42	1000.0	1000.0	519999	585.55206	124.61546	722.0732	83.985596	585.5527	124.61115	722.6711	85.461	-586.3134	23.786234	9120.082040309906
131	143564.75	6529.494	153381.02	137316.5	142930.16	8884.76	156524.33	136530.08	1000.0	1000.0	523999	585.347	123.10844	730.31366	86.150635	585.3473	123.10391	730.215	84.38409	-585.828	23.501215	9191.935642242432
132	145922.38	8479.845	156323.05	137494.2	152995.08	8809.057	156552.53	126972.055	1000.0	1000.0	527999	584.8675	122.35298	733.2383	83.46785	584.86835	122.34939	732.3237	82.41404	-585.1339	24.174019	9271.619079351425
133	146958.31	9217.386	156333.39	136762.95	148632.7	9494.379	156527.81	136956.75	1000.0	1000.0	531999	585.47253	121.69811	731.0795	84.32717	585.47327	121.69449	730.3194	81.89032	-586.58185	23.72575	9341.530943155289
134	148560.03	6969.7505	154510.03	136739.33	150454.6	8915.074	156530.48	136550.38	1000.0	1000.0	535999	586.0516	121.13658	731.9596	79.1132	586.05206	121.13387	730.01416	79.928085	-587.23096	24.029373	9410.864667654037
135	149841.75	7339.4165	156202.83	137529.58	139820.77	25853.744	156556.73	67140.46	1000.0	1000.0	539999	586.86	121.1626	728.66003	80.536804	586.8608	121.160194	728.52356	80.10403	-587.52423	24.814972	9480.933121204376
136	133662.39	36950.07	155584.92	69667.21	138372.86	8360.529	156150.44	120743.48	1000.0	1000.0	543999	588.7217	121.644485	729.31104	75.5913	588.72217	121.63987	731.0661	78.23753	-589.7503	25.396355	9551.938405513763
137	153836.1	1670.111	155642.19	151110.92	141624.58	12587.823	156454.8	126842.4	1000.0	1000.0	547999	590.63043	121.960945	741.76135	78.20663	590.6301	121.95987	742.8692	74.9292	-591.61346	26.0491	9622.91519188881
138	147152.0	8176.598	155509.12	138794.44	152520.83	7805.2246	156565.53	136659.64	1000.0	1000.0	551999	591.1823	120.916855	741.80457	71.71239	591.1829	120.913956	744.9163	75.76411	-592.5959	26.486504	9692.362071037292
139	145808.02	8820.076	154955.34	136821.12	144220.38	13111.638	156585.62	120408.81	1000.0	1000.0	555999	590.97485	120.56209	747.9873	71.66612	590.9753	120.5594	750.73285	74.75464	-591.94275	26.608824	9762.074932336807
140	150602.14	7650.0464	156094.14	137407.58	144883.88	9054.658	156394.14	136607.88	1000.0	1000.0	559999	592.0835	120.26995	749.0838	75.899284	592.0842	120.26567	752.99097	75.356834	-592.8517	26.642366	9830.789820194244
141	146550.33	8793.258	155862.55	137291.81	150608.03	8983.713	156572.66	136628.31	1000.0	1000.0	563999	591.89795	120.310425	745.3757	70.807976	591.89795	120.308044	751.929	71.12001	-592.9545	27.373135	9901.33690071106
142	151471.0	8113.7437	156388.0	137420.92	152813.25	10941.072	156567.58	119992.31	1000.0	1000.0	567999	591.5955	119.7512	742.28455	73.149826	591.5966	119.745415	743.02686	75.496765	-592.6721	28.475367	9964.845762968063
143	150959.03	8030.625	156333.14	137130.08	150864.83	11732.306	156581.25	120462.23	1000.0	1000.0	571999	591.50055	119.31281	736.1321	72.34051	591.5006	119.30865	742.3273	70.48392	-592.4255	29.921068	10028.71286392212
144	131946.97	30450.355	156250.42	80638.336	156562.8	43.255077	156602.9	156462.23	1000.0	1000.0	575999	592.3984	121.12277	733.0002	66.21794	592.399	121.117584	733.7034	64.286476	-593.27423	29.7868	10092.11069059372
145	156160.19	378.04422	156480.56	155542.45	156540.98	61.287952	156594.8	156410.61	1000.0	1000.0	579999	591.5683	121.99716	727.58795	65.08172	591.5689	121.99492	727.86053	65.571075	-592.3906	30.082989	10155.870753526688
146	151084.62	6742.7803	155361.61	139413.86	144879.53	9324.8545	156473.28	136603.81	1000.0	1000.0	583999	590.4638	121.82273	724.42316	63.364033	590.46405	121.81937	721.7304	65.183365	-591.6455	30.932701	10224.535590648651
147	139786.52	3689.1067	146095.66	137163.52	150788.84	8549.572	156711.42	137202.3	1000.0	1000.0	587999	589.53986	121.09017	729.8054	63.27716	589.5402	121.087425	729.66907	62.739326	-590.5836	29.79017	10294.891251564026
148	154922.56	1039.0729	156172.12	153295.88	150770.9	8765.756	156667.42	137228.84	1000.0	1000.0	591999	589.66284	121.65063	736.8308	59.747925	589.663	121.64799	737.53925	62.45021	-590.4755	28.910666	10365.73060631752
149	148787.81	7051.8765	154926.53	136899.53	146632.72	7646.767	153409.88	136461.95	1000.0	1000.0	595999	590.5076	121.22707	743.4012	59.40155	590.50775	121.22446	741.4878	61.232876	-591.2295	28.907364	10440.571625232697
150	149855.53	7225.5874	155125.44	137405.34	153960.81	5751.3794	156207.92	136722.02	1000.0	1000.0	599999	590.1827	121.37477	746.2865	59.14789	590.1831	121.37056	741.6973	58.5904	-590.9864	29.270817	10517.20803284645
151	150076.84	7606.4185	154962.39	136918.67	156388.34	240.51868	156591.78	155752.47	1000.0	1000.0	603999	591.1456	119.7175	738.0053	55.73629	591.1462	119.713394	738.21155	56.799484	-591.9226	27.690802	10585.198952913284
152	154583.7	1757.619	156385.88	152754.58	142854.67	13800.9795	156247.94	120370.43	1000.0	1000.0	607999	590.975	120.27009	732.642	56.541885	590.9753	120.26655	733.4104	57.05303	-591.692	28.690607	10652.451744794846
153	150715.11	1608.2025	152266.23	148163.12	156233.25	330.7635	156651.02	155701.28	1000.0	1000.0	611999	591.5324	120.50811	732.0371	54.046185	591.5329	120.50624	732.2379	54.896244	-592.1778	27.344423	10718.142610549927
154	155693.53	397.5763	156347.25	155277.03	152503.11	10513.211	156905.14	121274.38	1000.0	1000.0	615999	592.2726	120.543365	729.5218	50.203438	592.27277	120.538475	730.46027	50.675354	-593.1181	27.628613	10786.155900001526
155	156123.19	507.7292	156503.44	155249.73	147456.1	27552.383	156802.2	64799.406	1000.0	1000.0	619999	593.66693	120.31959	726.5342	48.586166	593.6672	120.31572	727.5984	50.83566	-594.61053	27.302126	10852.457110404968
156	156368.25	337.45166	156692.73	155827.88	153677.1	8703.972	156824.58	127578.516	1000.0	1000.0	623999	595.47943	120.01139	724.47833	49.410248	595.4796	120.00915	725.4676	54.892006	-595.97217	27.295181	10918.47786617279
157	142827.95	10986.11	156462.92	128005.36	156643.73	170.83618	156850.02	156376.19	1000.0	1000.0	627999	595.85626	120.32208	719.755	54.747593	595.85657	120.32081	720.55273	52.581383	-596.6678	26.239243	10991.224994182587
158	150930.77	8131.494	156143.08	136858.75	147550.28	27579.201	156852.3	64813.266	1000.0	1000.0	631999	595.0488	119.85671	716.6274	53.99358	595.0486	119.85661	717.7275	52.744385	-595.7296	25.509195	11070.354673147202
159	146484.84	14792.16	155276.9	120868.46	153027.48	8746.278	156782.14	127459.63	1000.0	1000.0	635999	594.6104	119.242905	713.09607	47.89543	594.61066	119.24134	712.96027	54.469616	-595.2784	24.714037	11147.122906208038
160	156320.48	213.0693	156669.5	156092.34	152993.22	10869.59	156860.3	120389.836	1000.0	1000.0	639999	594.178	119.27769	710.368	53.65603	594.1781	119.277596	712.92114	51.32689	-594.8414	25.127747	11222.922763347626
161	151185.4	7768.659	156528.84	137817.6	156874.72	80.41321	156979.3	156740.53	1000.0	1000.0	643999	593.9345	118.79643	708.22003	53.192356	593.93475	118.79357	713.3784	53.120872	-594.51526	24.02484	11299.051295757294
162	143720.81	22161.475	156681.66	105336.45	156528.0	101.3269	156607.83	156320.11	1000.0	1000.0	647999	594.9982	118.14431	703.75934	50.255943	594.99866	118.14275	705.9216	55.401657	-595.6645	23.834114	11367.29950761795
163	132823.8	41078.82	156605.89	61673.23	154779.11	5683.066	156809.11	137733.0	1000.0	1000.0	651999	596.0132	118.80808	704.1159	52.51249	596.0128	118.80795	699.89923	54.044773	-596.3699	24.380009	11438.40871334076
164	147001.5	9335.496	156516.36	137618.52	156531.78	190.08919	156789.53	156061.4	1000.0	1000.0	655999	595.8493	118.95785	729.7059	50.41901	595.8496	118.953964	705.89215	47.58962	-596.536	24.225094	11507.152506113052
165	144158.86	20774.947	156403.83	108178.016	156555.69	114.42718	156746.9	156332.83	1000.0	1000.0	659999	595.7108	118.95419	712.23	50.004044	595.7108	118.954445	715.6642	51.82795	-596.2544	23.933474	11572.725656986237
166	156273.9	95.923706	156402.44	156168.33	156591.16	87.723465	156780.36	156513.05	1000.0	1000.0	663999	598.0041	120.244156	708.6641	51.391865	598.004	120.24217	710.4309	48.95289	-598.7134	25.806942	11637.667787790298
167	156266.31	164.54993	156534.75	156111.69	156730.66	131.11372	156878.67	156416.78	1000.0	1000.0	667999	592.76086	118.98166	723.06506	51.530914	592.7605	118.98005	709.7283	48.41091	-592.61163	30.509531	11708.273868322372
168	150952.72	7725.436	155653.19	137576.06	154909.22	5635.6113	156994.2	138005.19	1000.0	1000.0	671999	577.91095	116.21318	710.04	49.651146	577.91095	116.21063	707.45056	47.818394	-577.7145	32.092606	11781.308870315552
169	151486.7	8125.997	156423.73	137416.02	156780.78	140.04347	156916.34	156480.62	1000.0	1000.0	675999	569.6473	117.57132	706.9255	46.696785	569.64795	117.568436	711.1644	49.513657	-570.585	34.396603	11855.020318031311
170	155850.05	294.2076	156280.98	155507.3	156754.14	68.43	156841.61	156566.78	1000.0	1000.0	679999	566.627	118.346825	703.3292	43.67631	566.62726	118.34309	703.36743	45.390774	-568.358	43.918446	11930.653612852097
171	150913.22	9195.856	156719.64	135007.05	156765.33	134.25885	156916.58	156505.56	1000.0	1000.0	683999	560.44366	116.64897	707.72986	46.68605	560.4439	116.64647	705.9958	42.42053	-561.6534	46.98499	12006.652101755142
172	155278.88	581.51965	155922.05	154358.89	156554.77	175.96742	156781.86	156171.88	1000.0	1000.0	687999	550.4142	114.63742	706.381	50.8563	550.4144	114.63236	716.9006	47.669296	-551.7489	42.708794	12081.904327869415
173	151498.03	8416.213	156666.73	136935.28	156817.62	51.499416	156872.12	156680.25	1000.0	1000.0	691999	544.9174	112.480225	720.1705	49.228943	544.91833	112.474884	718.0814	50.768497	-546.6548	44.046856	12157.62795829773
174	156161.56	311.8575	156539.55	155780.72	150329.03	19397.781	156934.12	92136.375	1000.0	1000.0	695999	539.42145	111.72517	715.3744	50.580517	539.4214	111.720764	717.48474	48.595055	-540.9765	44.934494	12233.452675819397
175	156470.42	375.00967	156756.3	155825.45	156916.61	205.75943	157096.27	156348.44	1000.0	1000.0	699999	528.631	112.565544	722.4089	51.4825	528.6319	112.55915	717.65826	52.6146	-528.4988	42.543243	12308.112554073334
176	156411.33	239.32487	156799.94	156164.03	156737.72	298.63797	157016.62	156035.88	1000.0	1000.0	703999	515.10864	115.749344	720.9963	53.427433	515.10944	115.7411	721.30255	51.53707	-515.5832	41.561947	12381.062895298004
177	156455.72	151.80893	156633.08	156213.98	156826.25	61.87715	156922.97	156694.66	1000.0	1000.0	707999	513.5544	117.224075	725.2374	51.342026	513.55426	117.22087	726.3524	49.627007	-514.92236	45.012936	12457.358116388321
178	156106.9	838.40216	156926.0	154720.3	126702.55	37297.35	156914.78	70695.31	1000.0	1000.0	711999	514.23987	118.225494	728.12415	51.117054	514.2401	118.221375	727.2508	53.31338	-515.326	41.407185	12531.642208814621
179	156307.81	267.3506	156562.47	155913.97	156763.45	292.3881	157057.84	156092.89	1000.0	1000.0	715999	512.8465	119.86567	728.7842	52.82566	512.847	119.86242	729.24286	54.991505	-513.9775	38.568375	12607.36642575264
180	156365.72	246.6935	156537.88	155942.73	132655.34	29564.496	156800.25	91559.08	1000.0	1000.0	719999	514.44727	120.553505	732.76355	53.086834	514.44714	120.55025	732.99164	45.381287	-516.555	41.1401	12681.420183897018
181	156636.02	244.17409	156887.08	156355.22	132804.83	29787.623	156736.31	87434.48	1000.0	1000.0	723999	516.379	119.283134	735.05835	45.66477	516.3795	119.279854	736.0059	30.584373	-517.9311	41.65485	12756.260160446167
182	156838.05	159.8172	157078.84	156659.98	121605.04	35580.074	156939.88	72670.54	1000.0	1000.0	727999	518.34686	118.31108	738.256	44.894318	518.3472	118.30689	737.3212	44.596508	-519.60114	37.311337	12830.280954360962
183	156275.86	243.5068	156650.48	156033.45	156889.06	160.67538	157071.33	156443.45	1000.0	1000.0	731999	521.08514	117.73547	739.9576	39.219784	521.08453	117.735146	744.44745	3.7770658	-522.3638	37.046146	12908.60451722145
184	154675.53	3288.6643	156790.75	148995.2	150817.69	17911.1	156934.5	97085.695	1000.0	1000.0	735999	524.97235	117.21205	744.59906	11.376125	524.9724	117.209946	745.9839	-6.481675	-526.7086	37.738827	12988.977228403091
185	156341.56	603.1407	156833.45	155322.64	156933.28	42.35263	156998.95	156864.88	1000.0	1000.0	739999	527.5516	116.600136	747.0749	13.958324	527.5522	116.595215	747.92633	15.300272	-528.658	40.33979	13062.916891098022
186	156715.69	239.84929	156915.48	156312.55	144043.48	27178.777	156971.97	73164.8	1000.0	1000.0	743999	530.4635	116.700905	750.8457	26.92727	530.46436	116.69574	751.2417	15.928986	-532.30475	40.491703	13133.00545334816
187	154662.56	3426.4192	156731.98	148730.72	153500.16	10378.822	157022.75	122364.07	1000.0	1000.0	747999	533.6821	117.007904	757.8717	11.392582	533.6823	117.00227	758.79736	21.312307	-534.8736	41.436657	13202.734299898148
188	156342.5	435.54404	156701.97	155604.7	156982.69	52.735645	157051.75	156887.94	1000.0	1000.0	751999	535.7202	117.71985	760.2657	21.053307	535.72034	117.71708	762.37305	19.312332	-536.89886	42.02339	13272.182855844498
189	156491.55	642.76544	157041.48	155399.08	151161.47	17162.145	157018.94	99675.67	1000.0	1000.0	755999	538.4239	118.37875	761.8647	39.20522	538.4236	118.37555	765.7128	41.26307	-539.59	40.631145	13341.062337398529
190	156615.22	442.37958	157003.1	155888.89	156839.58	44.67824	156888.8	156741.36	1000.0	1000.0	759999	539.4965	119.83684	763.47815	41.90538	539.4968	119.835526	768.4907	41.456356	-539.9535	38.60826	13410.331061124802
191	156195.62	606.62024	156874.72	155240.5	156981.42	49.148453	157040.3	156879.4	1000.0	1000.0	763999	542.3964	120.27649	770.9438	31.979837	542.39655	120.27324	773.6083	40.416084	-543.4545	39.01844	13479.852272987366
192	156361.52	173.87474	156631.84	156192.95	118415.55	39068.215	156971.47	63640.47	1000.0	1000.0	767999	546.29443	120.65704	778.218	27.612083	546.29474	120.654564	778.3041	27.602566	-547.16095	40.31857	13547.766664028168
193	134420.06	38807.953	156886.5	67202.74	117418.33	39573.523	156918.45	73550.74	1000.0	1000.0	771999	550.664	120.93491	776.6465	21.634716	550.6645	120.93195	778.41223	22.998743	-552.1757	39.94601	13615.48730969429
194	156319.2	339.03897	156743.78	155809.38	149804.62	21333.246	156986.45	85805.13	1000.0	1000.0	775999	554.82697	122.52234	783.58936	18.260376	554.82684	122.5189	785.4717	17.959557	-555.37915	38.780087	13684.879659414291
195	154933.77	2649.2349	156626.84	150350.5	150393.64	19357.268	156980.12	92322.72	1000.0	1000.0	779999	556.53796	123.66378	788.6139	13.934233	556.5383	123.660965	789.8214	13.689833	-557.42377	40.532024	13754.280527353287
196	156334.45	300.55746	156803.14	155970.33	156676.53	208.8916	156996.73	156320.6	1000.0	1000.0	783999	556.45575	125.55219	788.6951	9.621262	556.4568	125.54745	789.564	7.0609865	-556.6524	40.78738	13824.661602020264
197	141654.39	24983.31	156729.83	98387.63	99271.11	28808.748	156708.27	82814.58	1000.0	1000.0	787999	555.9432	126.40643	789.05475	6.853429	555.9428	126.40571	790.5487	5.354483	-557.12115	44.35148	13890.43087887764
198	105385.17	29742.889	156626.81	83689.97	87995.07	7218.4556	92295.7	67383.84	1000.0	1000.0	791999	560.5733	128.34682	798.39343	10.939466	560.5734	128.34396	798.9553	10.482396	-561.9888	43.762806	13957.65649151802
199	120628.086	36152.145	156822.81	83603.01	151122.86	17368.963	157032.89	99016.65	1000.0	1000.0	795999	564.49164	131.3108	804.7266	22.547562	564.4926	131.305	805.94916	22.143055	-565.64386	44.90605	14028.332740306854
200	156881.7	73.081894	156988.89	156791.08	156958.97	90.20795	157179.89	156810.38	1000.0	1000.0	799999	565.1476	131.56071	809.4807	19.751291	565.14886	131.55508	811.572	21.13493	-566.3428	43.6424	14098.80532169342
201	156815.08	117.9693	156933.7	156623.14	144973.66	23641.271	156986.81	96324.305	1000.0	1000.0	803999	564.55963	131.58636	815.9478	18.939945	564.56024	131.58026	814.18463	18.36539	-565.4088	44.982273	14169.380731582642
202	156523.42	222.1863	156805.88	156206.95	156847.64	116.23383	156948.66	156549.11	1000.0	1000.0	807999	564.61005	131.08382	812.0996	20.522926	564.6104	131.07927	813.15906	15.308619	-565.8144	44.31921	14242.900733232498
203	156686.11	121.98219	156867.08	156538.8	148110.1	25829.996	157014.52	70622.875	1000.0	1000.0	811999	565.1432	130.72313	813.00995	18.708971	565.1428	130.7226	812.91547	11.188644	-566.4176	43.49396	14321.691846847534
204	156725.72	196.63165	156875.81	156394.02	156901.3	128.37688	157027.14	156659.48	1000.0	1000.0	815999	566.0223	129.19164	811.63513	18.498951	566.0222	129.18999	811.6143	10.899536	-567.25586	41.692314	14399.207198143005
205	156836.73	116.76526	157000.67	156670.47	156723.8	295.69098	157019.69	156287.25	1000.0	1000.0	819999	564.8094	128.05646	811.2103	17.70528	564.81	128.05345	811.37274	9.542009	-565.671	42.000416	14464.679634332657
206	156297.72	763.26373	156920.03	155041.23	151289.78	16226.241	157069.2	102630.67	1000.0	1000.0	823999	563.8831	127.85683	810.7912	17.541956	563.88306	127.85391	811.08673	12.394972	-564.78937	41.809475	14528.802089691162
207	156166.08	237.4486	156408.77	155772.14	156742.73	173.07428	157046.36	156491.11	1000.0	1000.0	827999	564.491	126.49172	806.15265	16.61288	564.49207	126.48811	808.0193	12.502344	-565.35785	41.228745	14593.569161176682
208	156236.34	163.46701	156468.44	156006.31	156822.2	94.36787	156978.17	156652.84	1000.0	1000.0	831999	563.936	126.18556	805.9707	14.474468	563.93567	126.18443	803.4576	9.131498	-564.6494	41.817707	14664.73344707489
209	156470.56	182.89566	156668.34	156172.38	156812.78	88.57942	156955.44	156711.25	1000.0	1000.0	835999	562.4544	126.62156	798.0019	13.107444	562.45483	126.615555	797.3627	9.744486	-563.1715	42.90288	14735.863182783127
210	156510.77	182.0179	156685.66	156242.22	156479.22	255.12177	156898.05	156206.33	1000.0	1000.0	839999	561.60626	127.80142	797.6308	15.073264	561.6066	127.79738	798.5117	14.205349	-562.1279	41.330482	14807.0867664814
211	156285.03	408.56766	156890.1	155742.56	156784.11	54.466755	156864.98	156672.7	1000.0	1000.0	843999	560.87646	128.50003	794.7438	21.23131	560.87714	128.49503	792.4395	16.56746	-561.78015	40.877483	14881.411311149597
212	156046.52	390.1024	156446.3	155465.75	156628.73	718.17615	157008.77	154483.92	1000.0	1000.0	847999	560.7745	129.09409	792.7361	20.31477	560.7749	129.09268	791.64264	15.40579	-561.29987	40.49696	14962.07894706726
213	156453.25	211.44069	156670.92	156135.62	156868.42	53.18415	156942.61	156771.67	1000.0	1000.0	851999	560.06195	129.11848	790.55756	18.832527	560.06305	129.11461	790.0758	16.105074	-560.8324	41.370506	15042.486274003983
214	156589.89	173.08606	156877.72	156451.9	149210.98	22863.459	157096.92	80622.1	1000.0	1000.0	855999	560.9708	129.86237	788.1835	19.582289	560.97064	129.8604	789.67035	17.737059	-562.1721	39.803368	15115.203054904938
215	156660.84	168.76595	156847.3	156444.16	156762.61	205.82762	157095.78	156461.58	1000.0	1000.0	859999	562.8392	129.4789	789.5957	16.639746	562.8394	129.47508	786.89014	14.481493	-563.7818	39.81364	15183.850764513016
216	156252.88	230.15247	156486.72	156015.67	156861.9	117.39054	157028.33	156670.9	1000.0	1000.0	863999	566.6501	127.87657	782.51416	19.93644	566.6504	127.873566	784.56604	17.824253	-567.6665	39.556202	15254.779404878616
217	156381.89	308.32486	156781.69	156041.08	151782.97	15227.818	157049.97	106102.11	1000.0	1000.0	867999	571.1689	126.295135	779.30164	17.979124	571.1688	126.29178	779.4042	16.412222	-572.0153	37.02968	15325.588258981705
218	156039.31	735.50665	156789.11	154840.48	156537.28	191.95844	156895.33	156170.67	1000.0	1000.0	871999	575.291	125.16127	779.14514	17.203312	575.2909	125.15834	781.8319	14.0960655	-576.21356	36.932686	15396.620031118393
219	156137.4	134.0784	156291.67	155927.48	156782.34	104.49131	156961.78	156597.17	1000.0	1000.0	875999	579.59814	123.54037	778.0097	17.552074	579.59863	123.53784	776.0966	15.0724	-580.7446	34.90271	15467.846402645111
220	156682.06	214.08813	156980.05	156401.52	156754.69	208.95793	156969.22	156333.86	1000.0	1000.0	879999	583.4406	121.977394	774.2505	15.984606	583.4408	121.97399	774.3294	11.34903	-584.13806	35.15792	15538.672146081924
221	156606.34	326.05853	156934.78	156094.58	156567.8	189.09833	156883.23	156266.9	1000.0	1000.0	883999	586.709	121.17485	772.03204	18.045387	586.70856	121.17609	772.5338	13.96698	-587.6989	34.562157	15609.950491666794
222	156183.25	152.80678	156363.47	155968.14	156536.6	143.84216	156786.58	156350.75	1000.0	1000.0	887999	588.42975	119.94632	768.5498	19.523596	588.4297	119.94211	768.20294	19.586857	-589.28845	34.02674	15681.380402565002
223	156434.34	216.65111	156670.31	156101.72	157032.42	114.407776	157276.7	156856.34	1000.0	1000.0	891999	590.0812	117.803154	759.6959	17.977982	590.0816	117.800354	762.4165	14.170252	-590.8348	33.888023	15752.207598686218
224	156551.47	280.63113	156894.0	156118.06	156940.81	170.21996	157274.69	156609.47	1000.0	1000.0	895999	592.0638	116.71868	756.43463	14.916895	592.06384	116.71516	759.83	18.008873	-592.7359	31.800938	15822.880032777786
225	156591.27	233.64333	156883.3	156250.42	156952.6	67.305046	157118.86	156859.72	1000.0	1000.0	899999	594.0763	116.5549	755.5546	18.970932	594.0767	116.551926	758.3054	17.130934	-595.0755	30.942673	15893.56077671051
226	156723.34	240.13141	157121.19	156521.4	156916.22	91.661026	157020.16	156700.38	1000.0	1000.0	903999	596.67413	116.13044	754.01135	18.859451	596.67395	116.128105	755.8818	14.7344055	-597.58636	31.127325	15964.369545936584
227	156648.88	285.75174	156948.75	156291.69	156961.48	74.53572	157079.86	156798.53	1000.0	1000.0	907999	598.0589	116.55368	752.78284	20.396852	598.0592	116.5499	755.8482	17.644249	-599.173	30.822983	16034.810774326324
228	156347.6	82.21264	156459.17	156233.48	156956.94	55.320724	157086.11	156904.12	1000.0	1000.0	911999	598.67706	116.53336	753.19244	19.088713	598.6776	116.53096	752.9331	17.551138	-599.5743	31.359962	16106.217530727386
229	156270.53	461.93527	156721.81	155497.42	156847.6	124.369545	157028.78	156575.52	1000.0	1000.0	915999	597.1079	117.19678	751.2558	18.448973	597.10754	117.197586	752.30023	17.40037	-598.23926	35.232296	16177.936078548431
230	156395.98	180.74641	156560.27	156108.44	156750.88	149.69406	156917.05	156428.9	1000.0	1000.0	919999	596.3824	116.62348	749.5051	18.035568	596.3826	116.61889	749.7163	13.288181	-597.2888	34.556488	16249.504300832748
231	156440.81	115.34711	156592.0	156317.0	156850.5	136.22554	157094.06	156644.02	1000.0	1000.0	923999	597.8089	116.51329	747.7286	18.904211	597.8094	116.508896	748.72864	17.042992	-598.95416	33.737877	16320.548570394516
232	156197.44	531.62085	156750.3	155653.83	156842.28	66.81691	156930.73	156714.7	1000.0	1000.0	927999	599.37964	116.70142	749.2064	18.571442	599.3797	116.69854	748.8065	17.15408	-600.3453	34.08851	16391.877192497253
233	154782.06	2599.0396	156526.84	150293.64	156763.34	104.54331	156921.05	156522.56	1000.0	1000.0	931999	597.40796	117.03331	754.3159	19.195456	597.4084	117.02947	750.40314	14.434372	-597.78815	32.478367	16463.04300069809
234	155981.28	376.90866	156522.94	155482.08	156817.72	134.24228	157041.06	156601.61	1000.0	1000.0	935999	598.06036	116.60916	751.6778	19.94231	598.0604	116.60525	750.3444	17.156593	-598.7155	31.4998	16534.130266189575
235	156532.5	229.83542	156730.56	156166.05	139921.55	33846.562	157009.9	62951.664	1000.0	1000.0	939999	598.7034	116.58304	750.37616	17.588774	598.7033	116.57943	751.05524	17.195536	-599.40796	31.094675	16604.207607984543
236	156394.64	239.90927	156786.98	156136.38	156565.55	148.94185	156699.19	156206.34	1000.0	1000.0	943999	600.6737	115.621414	754.93274	18.592178	600.6741	115.61741	753.80347	18.576225	-601.58325	30.772392	16674.979378461838
237	156151.38	199.20226	156365.53	155831.16	156486.34	111.42622	156656.89	156295.88	1000.0	1000.0	947999	601.27094	115.41589	766.3752	17.549341	601.27094	115.41291	759.8107	17.719566	-602.27356	30.605211	16745.736391544342
238	154673.28	1728.5648	156476.88	152763.4	156644.28	165.04936	156827.9	156292.53	1000.0	1000.0	951999	602.1575	114.678986	758.46924	17.395311	602.1576	114.67612	763.4321	22.34188	-602.9438	30.872562	16816.268840551376
239	156314.16	314.5293	156730.45	155907.95	156781.34	146.12352	156937.2	156556.67	1000.0	1000.0	955999	601.991	115.176445	754.2442	22.915655	601.9909	115.17358	754.4105	18.327421	-602.816	32.318695	16887.78116130829
