Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
188	366.84772	19.549408	382.94644	333.5437	381.0256	66.56861	536.714	330.26163	1000.0	1000.0	751999	89.41824	7.102827	118.25848	4.773765	89.41825	7.1024623	119.437485	8.938522	-3.6609037	1.5850511	19.143368	-15.66031	-89.99058	2.448486	15074.155436754227
189	368.8062	17.908133	393.39124	344.08807	393.61444	36.30298	475.77432	349.6297	1000.0	1000.0	755999	89.474	7.137003	119.77043	0.11914539	89.47368	7.138651	119.00076	-1.7614231	-3.6852787	1.5968063	28.86013	-16.228933	-90.04764	2.5411074	15154.2158908844
190	374.98004	54.52129	437.51202	298.34998	367.22852	40.735832	453.3398	304.1522	1000.0	1000.0	759999	89.46753	7.1344304	121.60817	5.591574	89.46769	7.1348476	119.84218	-8.624651	-3.6741307	1.58063	26.59139	-15.202131	-90.037766	2.465346	15234.531035900116
191	503.32114	79.86459	614.4088	393.27213	424.1577	45.05933	479.44238	308.7435	1000.0	1000.0	763999	89.49594	7.0460353	120.14269	-4.7912264	89.49564	7.047104	121.09918	-7.0461407	-3.6978238	1.5749172	21.594471	-14.41963	-90.06751	2.495524	15314.40521144867
192	378.77643	37.126545	436.16342	333.7988	369.56442	35.674805	471.9433	344.46414	1000.0	1000.0	767999	89.51293	7.076433	122.39824	11.538924	89.51301	7.075846	124.4825	10.017581	-3.7024589	1.5756271	25.566078	-14.354215	-90.08412	2.481314	15394.945539712906
193	395.1482	37.37745	453.98062	350.27637	374.5883	82.29483	545.271	295.5363	1000.0	1000.0	771999	89.5431	7.0172043	122.05458	6.7553725	89.54288	7.0174847	120.727615	7.7832813	-3.7026973	1.5912231	17.443295	-17.650219	-90.11134	2.5958648	15474.328941822052
194	354.3838	49.87543	434.37042	303.19562	366.1059	28.80368	439.29593	325.09854	1000.0	1000.0	775999	89.58855	7.0196857	122.08889	13.176195	89.58857	7.0193663	121.72916	5.6622353	-3.699112	1.5730292	18.063604	-13.941004	-90.16321	2.462775	15554.121834754944
195	392.48996	21.386168	424.65976	366.42346	405.65698	85.17654	553.7069	304.7195	1000.0	1000.0	779999	89.60831	7.0860744	121.18305	5.921639	89.60822	7.087728	119.78571	7.771653	-3.6797657	1.5889664	18.368986	-17.421535	-90.178955	2.4758015	15633.620458364487
196	354.8532	34.907238	413.50394	321.571	380.2553	50.83289	473.4254	308.77515	1000.0	1000.0	783999	89.68063	6.9926243	119.429955	9.988295	89.68056	6.9923573	119.94935	7.7973795	-3.6770144	1.5878613	19.609777	-15.353208	-90.254486	2.5352285	15713.806733608246
197	371.74982	20.45219	399.38443	341.64398	382.97827	47.538555	505.34265	310.33307	1000.0	1000.0	787999	89.69915	7.089199	122.7781	-0.059504032	89.69887	7.0892625	121.46004	-1.5524054	-3.6802757	1.5961541	26.847929	-15.941092	-90.27004	2.5364237	15794.094010591507
198	369.28162	56.2054	463.1508	319.71402	346.81628	43.735012	449.64597	290.01138	1000.0	1000.0	791999	89.70233	7.0478187	122.20442	2.9084125	89.70234	7.048639	122.8825	0.9984226	-3.6995473	1.578277	16.488186	-14.409496	-90.276596	2.4616084	15876.353565454483
199	381.70413	44.13734	451.05164	329.98215	385.74347	54.57027	485.48526	312.77094	1000.0	1000.0	795999	89.78547	7.026857	122.591705	2.5963993	89.78548	7.0259457	121.429855	1.1096344	-3.6935246	1.5860704	26.695408	-14.994762	-90.3595	2.448416	15956.190494775772
200	357.47284	11.612691	374.4051	344.6042	417.58832	60.99773	510.70218	312.45798	1000.0	1000.0	799999	89.75125	7.15287	119.18177	-3.5740004	89.75109	7.1519914	119.558	-10.573886	-3.6786458	1.5846761	29.196318	-16.111713	-90.32571	2.4850543	16036.454677820206
201	397.83588	42.392853	450.8797	355.9731	373.716	35.878834	448.2564	329.30103	1000.0	1000.0	803999	89.81278	7.125176	125.56431	11.164482	89.81276	7.125764	121.92014	6.2980676	-3.6866167	1.5982221	83.95904	-14.41273	-90.38569	2.524206	16116.58518743515
202	431.85666	133.53293	655.14825	314.04214	442.73062	81.65431	575.5309	310.3461	1000.0	1000.0	807999	89.85003	7.088599	121.69324	-9.62407	89.85007	7.0873966	118.967026	-5.3496237	-3.6849823	1.5921371	20.411469	-14.824579	-90.41919	2.5397437	16195.8310379982
203	361.50232	14.928653	379.2466	338.39578	350.95547	50.70848	470.02853	301.61252	1000.0	1000.0	811999	89.89555	6.998297	123.23843	4.867504	89.89568	6.995985	122.99575	0.30923748	-3.7036843	1.5876846	20.630373	-16.596092	-90.46569	2.4957993	16275.906657218933
204	398.5685	47.443874	471.82242	347.6539	378.55188	40.401295	472.93643	338.1258	1000.0	1000.0	815999	89.87005	6.9819694	127.27432	-20.402592	89.86991	6.9831824	119.81887	-14.5114565	-3.7035275	1.5668849	19.175694	-14.535952	-90.44186	2.446268	16355.830093860626
205	396.0654	22.461382	429.72287	368.28995	383.12524	64.656784	549.9072	315.983	1000.0	1000.0	819999	89.9181	6.999433	124.631004	1.4240704	89.91816	6.9998727	121.5915	-5.4039392	-3.7062366	1.5806408	21.361475	-15.771797	-90.48753	2.449039	16435.44085073471
206	340.86078	11.451697	355.30096	323.73947	369.1814	33.279305	441.35468	321.079	1000.0	1000.0	823999	89.9565	7.078427	122.85888	7.2987785	89.95643	7.077686	121.95883	8.091459	-3.6979105	1.5811087	18.085632	-15.699218	-90.52888	2.5181317	16516.04731607437
207	395.99493	82.84799	514.9946	315.2818	387.1623	47.706184	497.97806	325.69644	1000.0	1000.0	827999	89.96152	6.9694433	122.06223	1.3823152	89.96156	6.9676375	122.91751	-3.351778	-3.6985078	1.5863364	23.588161	-15.279282	-90.53492	2.506497	16596.123720407486
208	355.614	19.516506	370.8386	322.39575	339.95627	15.812263	363.1729	320.16187	1000.0	1000.0	831999	90.00574	6.9111743	120.35975	-12.464212	90.00576	6.9107804	122.863266	-3.851016	-3.7140727	1.5631946	15.706781	-15.506731	-90.57954	2.4445498	16676.306589126587
209	408.1568	55.068085	468.77463	340.08603	373.83286	26.80005	415.7702	327.1603	1000.0	1000.0	835999	90.06657	6.911733	121.21169	3.964717	90.0665	6.9119434	120.37069	8.494546	-3.7277062	1.5830069	21.786207	-16.508043	-90.63994	2.4541416	16757.782663345337
210	394.09708	45.893604	472.38028	356.45047	395.60373	90.167915	612.2685	311.4669	1000.0	1000.0	839999	90.117	6.917848	121.60437	0.057584763	90.11692	6.919151	121.46585	4.2976103	-3.6927993	1.5803561	20.502977	-15.682558	-90.68911	2.5231915	16837.539222717285
211	406.07645	40.091713	448.35608	351.5877	365.7629	26.168118	426.22122	337.7201	1000.0	1000.0	843999	90.14799	6.894649	121.67919	-17.086306	90.14808	6.8925815	123.39068	-3.6643677	-3.689558	1.59479	28.020912	-17.187008	-90.71795	2.5227618	16918.331843852997
212	393.45703	23.264803	433.45728	375.943	377.95004	73.27435	567.8805	303.37668	1000.0	1000.0	847999	90.18066	6.8948126	121.93782	6.7747726	90.1805	6.8954277	121.45562	4.019906	-3.698461	1.5919378	21.115398	-16.143335	-90.756256	2.4949677	16998.381320476532
213	341.13196	15.985015	357.11063	323.73294	363.4311	50.234142	480.59763	287.26727	1000.0	1000.0	851999	90.18629	6.9204793	122.4794	1.6562567	90.18612	6.922504	123.76056	9.584977	-3.7009022	1.609366	20.943087	-17.035866	-90.75841	2.5426252	17078.110667943954
214	354.9737	28.042225	387.78052	310.6533	361.23807	32.093742	404.09476	310.93335	1000.0	1000.0	855999	90.24271	6.872554	120.0722	6.0901012	90.24264	6.874591	124.30719	-11.027591	-3.69859	1.577965	30.383236	-14.18178	-90.81935	2.447899	17157.64438176155
215	344.9737	37.763527	381.2027	291.14285	373.08942	29.158669	424.54626	330.4243	1000.0	1000.0	859999	90.28099	6.8564878	123.22589	5.164096	90.28096	6.8569407	123.50325	3.7631288	-3.6958547	1.563181	19.638756	-13.95928	-90.85401	2.4683416	17236.83250260353
216	402.33124	59.89451	493.7497	331.0944	346.11136	22.214523	371.60675	304.9696	1000.0	1000.0	863999	90.29332	6.92405	121.68763	6.289505	90.29323	6.9237633	121.418724	-2.2705936	-3.6996312	1.5829859	22.719807	-15.857525	-90.86805	2.5256324	17316.808730840683
217	357.25076	12.311201	374.3463	344.2753	389.02872	66.38317	517.8186	306.33917	1000.0	1000.0	867999	90.33151	6.8880024	120.76718	-0.032021523	90.33159	6.888086	121.9624	2.403099	-3.6928618	1.567362	25.43935	-14.625161	-90.903755	2.448491	17397.184713602066
218	407.0711	70.67327	470.7718	292.91763	435.82104	121.381096	778.1512	332.25235	1000.0	1000.0	871999	90.2986	7.002704	120.94237	-1.6995182	90.29845	7.004438	120.69551	4.3906307	-3.7014136	1.5565615	28.638174	-14.590086	-90.869896	2.508709	17477.179712057114
219	403.14893	70.78395	520.80145	332.4383	362.7432	48.85503	423.7634	299.86945	1000.0	1000.0	875999	90.26608	7.061476	123.33842	-10.884821	90.26605	7.061993	123.37838	1.7094812	-3.68323	1.5676434	29.360176	-16.467281	-90.83298	2.520272	17558.847135305405
220	390.14267	41.202976	460.08	354.9893	371.97903	51.863293	436.70346	277.67816	1000.0	1000.0	879999	90.26006	7.02287	121.21206	1.7171688	90.26019	7.0226183	121.549416	-0.79726505	-3.691854	1.57325	20.379513	-16.334076	-90.82981	2.5110538	17638.39774298668
221	423.47635	98.40843	590.80426	340.1321	393.09894	74.46157	576.67194	310.74228	1000.0	1000.0	883999	90.27357	6.989694	127.85806	1.8092799	90.27341	6.9899826	125.66928	-0.1431799	-3.684897	1.5793204	24.91282	-13.929146	-90.84633	2.494129	17718.938695192337
222	362.46198	47.549618	439.15173	308.87674	401.84433	27.426146	462.81244	351.44858	1000.0	1000.0	887999	90.27728	7.00529	120.52625	4.440484	90.27734	7.0059595	126.0262	5.133607	-3.669283	1.5634613	21.709703	-15.377362	-90.84742	2.5620155	17800.00006365776
223	421.91327	57.219086	492.7935	354.88492	399.81473	55.971157	488.37997	314.5081	1000.0	1000.0	891999	90.26718	6.8859572	122.94062	5.2663574	90.26716	6.885813	121.39234	3.0693874	-3.6952431	1.5489324	22.776344	-14.726444	-90.836266	2.4549813	17879.876907348633
224	376.65533	34.022045	432.5571	347.82184	352.4229	32.465122	421.91678	298.72403	1000.0	1000.0	895999	90.30784	6.9147816	121.7095	3.647192	90.30762	6.914692	124.40491	8.088873	-3.6971095	1.558052	22.879051	-17.046783	-90.876625	2.5153022	17960.7054374218
225	329.94714	36.025692	385.06732	284.00284	430.58896	61.11768	540.0247	344.59268	1000.0	1000.0	899999	90.29416	6.8948245	120.94678	3.598508	90.29416	6.8929987	121.621124	5.423931	-3.703676	1.5526044	26.003607	-14.299262	-90.86734	2.449681	18042.23993587494
226	378.3043	13.030052	392.45752	357.0272	392.3582	51.141323	481.2215	287.5585	1000.0	1000.0	903999	90.36686	6.795171	122.2764	1.0041714	90.36661	6.7970147	126.75889	3.0130358	-3.665204	1.585242	25.626286	-14.019979	-90.93753	2.5217874	18122.241421937943
227	363.80258	27.598866	406.29013	329.0166	397.21405	28.41778	441.21542	352.31012	1000.0	1000.0	907999	90.4034	6.808445	121.383286	4.018245	90.40348	6.8080826	120.64171	3.6748314	-3.712041	1.5656221	17.359652	-16.51218	-90.975555	2.502145	18202.25160765648
228	369.83795	28.172827	397.617	323.0618	384.83417	42.4519	451.25494	329.79572	1000.0	1000.0	911999	90.42483	6.8810077	124.2571	1.1719999	90.42473	6.88127	122.105484	4.562033	-3.673645	1.574906	22.274149	-15.116732	-90.994064	2.4546006	18282.882143974304
229	358.64163	37.148163	413.65414	320.89487	349.0078	45.427235	445.6696	301.7321	1000.0	1000.0	915999	90.43845	6.9759	123.53707	-18.79455	90.4382	6.9766474	121.648315	-30.758099	-3.6925437	1.5747011	17.285458	-13.579781	-91.01072	2.5618074	18363.586985826492
230	350.4734	34.184174	409.20636	323.90775	376.01425	42.7613	452.44073	320.73938	1000.0	1000.0	919999	90.52159	6.8346515	123.71015	5.7674274	90.5215	6.8351693	122.780464	4.213251	-3.6873713	1.5717407	19.692663	-17.915947	-91.09618	2.4896693	18445.422399282455
231	377.7709	49.943577	435.20883	299.76843	423.1617	56.897804	571.13275	364.32025	1000.0	1000.0	923999	90.49484	6.873329	123.343094	5.248921	90.49466	6.874125	120.60644	8.780304	-3.6909354	1.5578947	18.918385	-14.458254	-91.06264	2.5290244	18525.80410671234
232	403.6501	47.29872	452.89343	326.33075	374.22202	51.956642	484.1485	302.95166	1000.0	1000.0	927999	90.4935	6.7518163	121.91646	-4.960292	90.49346	6.7521796	121.71119	-19.637161	-3.6972961	1.5644093	14.507277	-16.029373	-91.06211	2.519241	18606.43655204773
233	354.36353	5.5311885	361.71802	346.66666	387.87427	35.498383	442.51144	343.65933	1000.0	1000.0	931999	90.48894	6.9241166	122.22563	-27.014969	90.48897	6.9229455	127.83265	-19.365803	-3.7254841	1.5629579	20.698668	-18.109142	-91.0619	2.4993377	18686.778336763382
234	372.8321	23.985962	406.6774	339.21402	373.68713	44.337864	475.20023	308.40652	1000.0	1000.0	935999	90.54848	6.855121	126.67938	1.7316027	90.54827	6.8563695	124.84012	-3.372551	-3.6770725	1.5952247	26.434555	-16.205994	-91.12002	2.5061617	18766.29667210579
235	445.92548	122.549385	656.284	356.123	351.49112	35.36454	440.02188	315.75302	1000.0	1000.0	939999	90.5768	6.9720697	122.46689	-11.8966055	90.57668	6.972988	123.08382	-6.330266	-3.681123	1.5844083	20.111238	-14.102286	-91.14797	2.580133	18846.283657073975
236	374.3417	33.89031	424.68094	334.683	364.51886	35.823387	434.30432	309.9517	1000.0	1000.0	943999	90.60937	6.8689733	124.94525	-10.563391	90.60922	6.8693824	124.6199	-9.809966	-3.6959715	1.5751336	18.084032	-14.449829	-91.18017	2.4737413	18926.42720890045
237	359.559	29.63819	410.85364	341.29944	367.1815	34.914066	429.38773	316.54523	1000.0	1000.0	947999	90.67749	6.9086013	125.101685	-1.8689146	90.6775	6.908478	123.50174	-0.39857864	-3.711617	1.5762432	22.981276	-17.001326	-91.25023	2.5815713	19006.526411771774
238	417.60617	80.14215	556.41376	370.5839	397.93488	111.94587	674.5525	289.82635	1000.0	1000.0	951999	90.66192	6.921305	123.06666	-6.181447	90.66193	6.9216094	123.10401	-5.238473	-3.701699	1.5518748	19.132103	-14.717839	-91.23205	2.5401542	19087.639608621597
239	367.26306	33.304123	401.5361	324.5203	389.9563	103.63051	687.4681	303.11392	1000.0	1000.0	955999	90.66333	6.88703	126.16469	-2.355216	90.66312	6.887367	128.61281	-11.479322	-3.7034588	1.5670313	15.56923	-15.513186	-91.23452	2.5772886	19167.633656024933
240	404.25912	72.046745	474.69568	286.29282	431.0205	49.14993	527.40533	371.3797	1000.0	1000.0	959999	90.67513	6.878377	128.06573	-4.2371826	90.67512	6.877018	125.36722	0.76033497	-3.6813328	1.5717485	21.47206	-14.176415	-91.24419	2.5498116	19248.79134774208
241	421.27173	60.05829	499.02097	342.80728	393.72775	41.809853	457.0386	325.14838	1000.0	1000.0	963999	90.65841	6.955536	122.849266	-12.411029	90.65834	6.9565616	121.61176	-1.3214273	-3.6722875	1.5749701	58.649036	-15.619064	-91.226906	2.59891	19328.861310958862
242	355.1578	9.620024	367.2496	340.46466	413.06674	49.98853	496.36575	314.62103	1000.0	1000.0	967999	90.70282	6.891365	122.90046	-3.0934954	90.70247	6.8919516	122.52055	-3.0590286	-3.6872442	1.5683568	18.581223	-14.103878	-91.27625	2.5457108	19409.51201248169
243	476.7727	108.07812	607.24243	361.8742	379.7519	57.057884	514.5307	312.60117	1000.0	1000.0	971999	90.74098	7.0071797	122.476715	-9.27576	90.74087	7.007261	125.190735	-1.896718	-3.6843665	1.56913	21.010714	-13.9257765	-91.310905	2.622738	19489.728984594345
244	405.21005	53.402706	493.74167	351.29898	387.3608	70.91339	554.29236	318.9504	1000.0	1000.0	975999	90.78427	7.0120378	124.03393	-7.261236	90.78429	7.012083	123.30724	-8.77629	-3.682053	1.5616226	19.808159	-14.642178	-91.351776	2.5931716	19569.518892765045
245	385.98328	51.96623	462.49844	332.24524	404.41858	89.615776	628.9656	309.81647	1000.0	1000.0	979999	90.78224	7.126694	123.197556	-2.3000317	90.78192	7.1297927	124.85363	4.886594	-3.7063243	1.5681521	39.349705	-15.732486	-91.34996	2.6271436	19650.287769794464
246	395.53723	62.76274	503.92783	353.7736	370.92197	33.215115	459.84482	335.756	1000.0	1000.0	983999	90.74366	7.218805	122.80348	-5.134344	90.74387	7.217296	122.37309	-15.918568	-3.6886609	1.5759547	25.257853	-14.635557	-91.31189	2.667296	19729.833508968353
247	390.29742	22.806269	422.8598	360.4608	410.95255	81.41328	640.421	340.38516	1000.0	1000.0	987999	90.72739	7.1802826	124.64371	-16.226517	90.72709	7.183555	122.876076	-2.3658304	-3.6647284	1.5713378	49.22731	-14.331135	-91.29309	2.7056	19810.17755007744
248	458.9127	88.53074	610.72	393.00296	425.86295	89.31561	598.2448	336.85992	1000.0	1000.0	991999	90.70599	7.2001762	126.162895	-8.790488	90.70589	7.1974707	121.89775	-5.340727	-3.6705918	1.5682471	20.737484	-15.538088	-91.27327	2.7183642	19889.443220853806
249	431.56616	78.20405	561.18726	354.8792	371.67813	55.577618	470.6312	292.07864	1000.0	1000.0	995999	90.70795	7.1759048	133.81334	-4.7528114	90.7078	7.177122	124.03137	-0.46101856	-3.6721015	1.580987	19.011314	-13.867816	-91.27296	2.7196047	19969.808521032333
250	368.2671	17.792614	393.22653	346.37564	390.91934	68.33193	581.309	332.77737	1000.0	1000.0	999999	90.65603	7.216423	124.28303	-7.5263414	90.65587	7.2191124	122.949425	-8.388607	-3.6957543	1.5828134	20.73883	-14.401236	-91.22001	2.7037868	20049.979558467865
251	422.3024	79.03044	546.4194	351.4786	385.50034	51.80545	479.16916	319.92688	1000.0	1000.0	1003999	90.66608	7.25833	123.14682	-2.494669	90.66588	7.2598295	124.846054	-16.429394	-3.6693327	1.5837651	27.189816	-16.419828	-91.224144	2.7735815	20130.38101363182
252	376.78204	20.10778	409.5542	359.9168	418.81012	72.43945	555.76373	302.1459	1000.0	1000.0	1007999	90.65501	7.2604623	123.62993	-2.4726753	90.65482	7.2611027	123.2522	-3.492797	-3.693453	1.5661988	25.790277	-17.747532	-91.219154	2.650549	20210.35194683075
253	352.63168	21.644766	389.6218	334.65558	363.80792	17.788551	394.8761	338.68835	1000.0	1000.0	1011999	90.67325	7.2200904	132.72781	2.5907245	90.67324	7.2200522	125.50626	-5.082041	-3.676974	1.5813534	42.515312	-14.799931	-91.22988	2.7554057	20290.357793092728
254	343.19904	28.67925	378.20447	298.54022	359.2864	42.629715	443.51358	282.91653	1000.0	1000.0	1015999	90.73153	7.04408	125.31522	-12.316695	90.73127	7.044581	123.30564	-5.6306496	-3.731057	1.5843467	21.855335	-16.395458	-91.29191	2.710007	20371.51694583893
255	391.96622	85.090904	535.3298	312.1542	354.75153	24.551682	391.10147	315.04633	1000.0	1000.0	1019999	90.73559	7.138176	129.8091	-11.5876045	90.73545	7.140521	122.56939	-8.447665	-3.716246	1.5751656	33.32563	-15.019579	-91.290535	2.7102964	20451.781524181366
256	397.47797	74.57507	525.84827	341.18396	394.74844	31.491394	458.03992	356.57578	1000.0	1000.0	1023999	90.72714	7.2333245	123.99561	-5.5687704	90.72713	7.2341843	124.03711	-15.354233	-3.7176495	1.5621393	70.75554	-13.749077	-91.282875	2.6459937	20531.402764320374
257	397.6429	45.551582	459.296	335.34882	371.35672	65.824036	541.8804	306.4723	1000.0	1000.0	1027999	90.80822	7.1912	125.67599	-2.62597	90.80816	7.190137	127.28544	-11.9746065	-3.7131634	1.5926299	28.691174	-14.8042145	-91.35783	2.7667909	20611.629386663437
258	329.7411	8.870002	342.32394	317.37054	345.12546	34.953358	426.20444	309.69934	1000.0	1000.0	1031999	90.89065	7.1124125	129.60886	-9.716892	90.89052	7.1126485	125.87509	-7.4911537	-3.7390504	1.5844996	18.855541	-13.987965	-91.443184	2.7230442	20692.368643522263
259	336.94775	22.025377	356.47824	300.96667	363.53964	36.64806	457.11438	329.01	1000.0	1000.0	1035999	90.89563	7.101308	127.89858	-5.949771	90.89537	7.104221	126.60122	-13.661897	-3.7407124	1.5790241	23.060843	-14.286329	-91.4459	2.6785781	20772.812529087067
260	406.8509	118.3779	611.0126	324.28888	402.0624	50.095757	507.5647	352.9671	1000.0	1000.0	1039999	90.98835	7.0474854	131.21239	-16.80583	90.9884	7.0465894	130.7441	-8.60255	-3.7478888	1.5758911	18.55346	-15.542656	-91.540405	2.6251676	20852.82856154442
261	393.3756	103.29978	570.9436	322.30984	352.0518	16.887312	386.86084	329.4376	1000.0	1000.0	1043999	91.07195	6.953088	128.29465	-9.641068	91.07185	6.9545217	125.4434	-6.383318	-3.750309	1.5737444	26.147198	-15.925257	-91.62186	2.6772873	20933.169628620148
262	392.43155	77.14674	520.61633	315.07584	317.80557	19.452023	360.67807	287.61826	1000.0	1000.0	1047999	91.07791	6.9745464	125.11513	4.7270856	91.07777	6.9718165	124.47528	-3.0677004	-3.7556176	1.5827277	43.463837	-14.467517	-91.62542	2.6714506	21013.41780924797
263	348.22437	9.060301	357.73932	335.76584	353.46536	23.446482	392.93268	309.46652	1000.0	1000.0	1051999	91.1968	6.8386006	132.35503	-2.094119	91.19663	6.841138	129.2569	-3.1880093	-3.74502	1.5693599	19.841413	-14.599068	-91.745026	2.6152446	21094.420119524002
264	368.57492	46.489697	446.8291	328.0642	386.51212	60.815853	507.44946	254.89816	1000.0	1000.0	1055999	91.25516	6.875101	131.28712	-17.512222	91.25511	6.875565	131.51724	-14.432206	-3.7461116	1.5697275	36.64029	-15.958459	-91.80198	2.6230226	21174.24209713936
265	338.60574	14.611519	353.15347	317.40033	343.34796	35.222687	423.7144	301.6783	1000.0	1000.0	1059999	91.3734	6.711053	134.38776	1.7266808	91.37336	6.7099185	125.99944	-0.7575216	-3.7696402	1.5760305	15.643402	-14.170663	-91.92495	2.6405067	21253.708322286606
266	365.3676	37.509308	408.33298	317.97614	383.97696	73.13602	526.7191	318.88422	1000.0	1000.0	1063999	91.45022	6.6136365	131.45569	4.0442443	91.45	6.615635	125.443306	1.5521393	-3.7653716	1.5790429	23.082558	-16.475615	-91.9985	2.60982	21334.087432146072
267	369.64117	58.104507	463.88757	307.05206	371.3528	51.99852	499.061	330.56458	1000.0	1000.0	1067999	91.54943	6.43109	125.12409	-2.4504547	91.54958	6.431237	123.79419	1.2037945	-3.7597795	1.5546602	18.08337	-14.079826	-92.10023	2.4806855	21414.02951645851
268	431.24014	89.100105	523.84314	340.91864	366.73035	39.1686	462.79468	313.08362	1000.0	1000.0	1071999	91.57505	6.5274024	127.609695	-2.206911	91.57482	6.528308	126.22115	-7.842042	-3.7316172	1.5656257	32.913757	-15.355947	-92.124176	2.5847201	21493.636865377426
269	385.21948	76.19072	514.0781	319.31107	361.01816	27.408934	430.2308	329.33173	1000.0	1000.0	1075999	91.67567	6.3452806	129.02525	0.4059124	91.67557	6.3480215	127.2291	1.0360584	-3.7687285	1.5485533	23.932053	-16.179226	-92.22984	2.4323983	21573.27632379532
270	377.36496	47.08752	457.03845	338.0419	415.031	67.549774	599.75934	352.97638	1000.0	1000.0	1079999	91.76924	6.43342	128.66232	-1.2635841	91.76913	6.433889	128.75298	-0.11789513	-3.7787554	1.5476601	84.34823	-14.611404	-92.323135	2.5081823	21653.486006736755
271	395.72723	52.073944	473.31982	343.5947	386.44122	41.395424	479.6785	356.57144	1000.0	1000.0	1083999	91.86508	6.3100543	126.22935	-3.5149927	91.8652	6.3098397	125.1377	-2.6167698	-3.7752123	1.5691874	20.703426	-15.592506	-92.42014	2.51344	21733.153002262115
272	338.49063	5.2488465	345.02603	330.84067	335.5979	41.82112	453.3014	296.05087	1000.0	1000.0	1087999	91.92438	6.2987833	134.74011	-0.4902811	91.92428	6.2995677	127.69808	4.4108243	-3.7897215	1.551145	27.579453	-15.760369	-92.4748	2.4927232	21813.356410980225
273	349.73062	42.241867	421.543	315.3395	366.38776	24.65599	415.39865	328.1332	1000.0	1000.0	1091999	91.95514	6.145008	126.65803	0.8617296	91.95499	6.1466804	125.33928	-6.822695	-3.7781968	1.544894	25.286598	-15.471319	-92.50411	2.4489458	21893.776823997498
274	342.102	16.718971	365.5293	326.16113	394.42902	56.785374	523.681	323.73758	1000.0	1000.0	1095999	91.97581	6.1893516	129.59308	-0.61265945	91.97586	6.1882567	123.90341	-8.332703	-3.7856011	1.5346361	27.922802	-14.336428	-92.52791	2.4075007	21974.814022541046
275	323.8696	19.456402	357.16113	307.87662	355.47723	71.52608	564.8794	309.618	1000.0	1000.0	1099999	91.99493	6.242181	125.32958	-5.9908876	91.99489	6.2421002	128.15425	-2.694337	-3.792116	1.5558723	19.162643	-19.742006	-92.54777	2.4908519	22054.815507650375
276	345.72693	18.066942	369.4391	319.85962	364.98456	18.618626	413.04648	343.22174	1000.0	1000.0	1103999	92.12172	6.16255	127.985115	-3.5163717	92.12188	6.160564	130.20515	-2.371128	-3.770707	1.5564775	22.167822	-14.418168	-92.67725	2.3906436	22134.992665290833
277	369.6195	48.703983	452.85776	329.00604	362.33383	31.536701	443.6091	330.73398	1000.0	1000.0	1107999	92.23711	5.980776	126.51679	4.4061093	92.23702	5.981362	127.50631	-2.0401459	-3.797585	1.5265672	17.418053	-16.244574	-92.79362	2.387556	22215.295363664627
278	352.6749	21.215555	379.20993	321.27515	338.13837	33.902184	404.41028	270.24832	1000.0	1000.0	1111999	92.31615	5.880013	125.533295	-12.954111	92.31612	5.8802786	127.077774	-14.142995	-3.8034046	1.5176654	20.131523	-18.080215	-92.865425	2.3447566	22294.32615995407
279	333.8753	14.687393	355.6386	315.82776	376.1223	62.830685	488.3326	267.7511	1000.0	1000.0	1115999	92.32841	5.9814987	128.21042	6.370264	92.32831	5.981175	128.74959	4.679451	-3.7889216	1.544109	17.708235	-17.304045	-92.88199	2.4525998	22374.288028001785
280	350.03384	71.13101	470.38245	285.4691	409.20715	91.937645	596.6811	315.9094	1000.0	1000.0	1119999	92.38706	6.009368	130.3201	9.009544	92.38701	6.009033	127.901726	11.94384	-3.8177388	1.5266182	57.047585	-14.138475	-92.942825	2.3953457	22454.34665966034
281	335.27985	55.152477	409.46582	253.82832	388.0468	55.901592	491.4303	313.3085	1000.0	1000.0	1123999	92.50791	5.827717	130.6238	6.314499	92.50799	5.827828	133.89354	5.104957	-3.8223202	1.5300108	25.043877	-15.252296	-93.06402	2.356986	22535.810816287994
282	428.7095	58.15372	505.50204	370.51245	342.98975	38.008747	445.769	294.96243	1000.0	1000.0	1127999	92.57221	5.7743235	131.10614	-2.1705084	92.57197	5.7751074	130.36186	5.1610246	-3.796476	1.5410366	32.52986	-15.615016	-93.12834	2.3322396	22616.300716161728
283	324.55127	10.644976	335.42444	311.86646	362.19922	58.675682	510.3861	311.47797	1000.0	1000.0	1131999	92.60415	5.8643637	129.75418	-1.0946951	92.6042	5.8646355	128.7528	-7.312216	-3.8098922	1.5438175	29.371433	-16.12629	-93.15867	2.4353344	22696.11251425743
284	361.26532	28.139877	407.06525	330.29645	368.5638	41.976807	476.21442	329.74515	1000.0	1000.0	1135999	92.59461	5.764361	129.8878	4.452066	92.59461	5.765323	128.62451	0.86299133	-3.7735372	1.5095501	31.660713	-14.328314	-93.147644	2.363492	22775.514026880264
