Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
191	156788.1	698.4515	157676.97	156058.95	156521.38	287.43466	156872.27	156034.19	1000.0	1000.0	763999	913.0713	94.4446	1351.3081	286.1821	913.0713	94.44264	1356.4974	287.99493	-8.316886	3.3749309	26.6004	-20.314411	-914.5928	13.832276	16188.519142389297
192	157146.69	345.9622	157439.58	156592.1	157693.64	374.87192	158549.1	157211.14	1000.0	1000.0	767999	913.56305	94.65195	1361.081	281.68472	913.56335	94.64732	1356.5447	283.67062	-8.355171	3.4170713	27.036001	-23.282892	-915.1154	13.714989	16272.313214063644
193	156822.45	202.67624	157130.22	156587.86	156844.17	257.6051	157100.45	156375.52	1000.0	1000.0	771999	913.79175	95.002625	1340.172	284.57535	913.79175	94.99977	1349.3934	282.187	-8.348533	3.4218206	33.53154	-22.92825	-915.3215	13.826352	16361.539915084839
194	157162.78	645.30096	157817.58	156158.47	155936.34	184.5117	156362.66	155703.45	1000.0	1000.0	775999	914.381	94.41578	1344.4623	284.2593	914.38104	94.413445	1350.5077	284.5013	-8.379306	3.4146857	43.563667	-21.56829	-915.8866	13.457254	16441.039158582687
195	156797.62	275.7648	157270.88	156595.66	157437.19	607.25464	158810.84	156317.45	1000.0	1000.0	779999	914.5924	94.16778	1342.151	283.0945	914.59265	94.164856	1346.0452	283.84723	-8.403741	3.4056213	39.46185	-21.861443	-916.11176	13.536126	16518.694105625153
196	156778.22	191.86859	157087.14	156577.38	156735.0	349.2744	157405.83	156061.94	1000.0	1000.0	783999	915.00543	94.41183	1313.21	288.12253	915.00586	94.40865	1319.1483	289.3709	-8.432851	3.4020846	31.622372	-20.443657	-916.54065	13.415744	16600.55250430107
197	157325.02	543.9233	158018.53	156495.56	156802.84	262.50006	157350.73	156393.12	1000.0	1000.0	787999	915.17303	94.48396	1310.623	284.0418	915.1725	94.48156	1312.8751	283.3218	-8.46297	3.368625	35.504562	-20.512371	-916.6869	13.4537735	16687.12366628647
198	156801.45	367.6384	157251.86	156282.31	158426.81	610.0637	159831.72	157643.97	1000.0	1000.0	791999	915.7719	93.96582	1317.931	284.69333	915.77185	93.963486	1320.0975	284.02036	-8.504919	3.362654	31.202785	-21.854164	-917.29645	13.210414	16765.46328473091
199	156991.97	635.0499	157908.8	156177.77	156422.9	207.32562	156688.08	156079.34	1000.0	1000.0	795999	916.0552	93.94507	1307.764	283.4466	916.0551	93.94407	1308.0011	283.21097	-8.482765	3.3426905	32.206253	-19.456652	-917.5782	13.303265	16852.344256162643
200	156839.61	407.22745	157507.42	156420.44	156339.3	177.97699	156741.28	156126.92	1000.0	1000.0	799999	916.52026	93.639084	1321.4669	286.0714	916.5203	93.63618	1332.0096	285.2482	-8.535502	3.3320627	31.703983	-19.404945	-918.0524	13.265947	16921.529639482498
201	157022.86	104.85616	157157.11	156915.75	156939.19	324.75787	157588.38	156473.53	1000.0	1000.0	803999	916.73895	94.01763	1321.3492	276.62994	916.73926	94.01454	1325.1898	277.621	-8.51088	3.3100367	28.080017	-21.02336	-918.2497	13.42637	16988.72545361519
202	157178.98	542.566	158010.58	156610.75	157034.67	512.35846	157697.31	155785.14	1000.0	1000.0	807999	917.1771	93.33273	1330.2544	276.13455	917.1775	93.32801	1331.036	276.16144	-8.52609	3.3210325	29.986294	-20.788538	-918.70294	13.24427	17066.54335808754
203	157489.8	309.7529	157837.02	157006.56	157713.03	461.93527	158412.23	156980.66	1000.0	1000.0	811999	917.35144	93.897896	1339.1415	271.0009	917.35126	93.89483	1335.7853	272.52277	-8.474029	3.324773	31.76641	-20.799332	-918.8868	13.142058	17145.337269067764
204	157102.4	436.36267	157807.02	156617.78	157240.12	355.29828	157858.3	156743.89	1000.0	1000.0	815999	917.5308	93.85356	1333.9692	272.621	917.5308	93.85097	1329.5286	274.96088	-8.547641	3.316668	30.046438	-21.367714	-919.0482	13.093758	17224.137591362
205	157026.94	273.07593	157316.64	156592.55	157145.72	339.33798	157782.47	156479.77	1000.0	1000.0	819999	917.748	93.46384	1325.7146	275.33453	917.748	93.462204	1323.7012	275.832	-8.52707	3.3301296	31.961773	-21.266068	-919.27264	13.11506	17305.282656431198
206	157226.86	360.258	157684.22	156703.97	157341.23	322.30005	157935.2	156816.97	1000.0	1000.0	823999	917.8993	92.986916	1348.5629	275.43427	917.8992	92.98468	1348.2643	278.6881	-8.556542	3.3145933	32.383266	-22.205696	-919.4078	13.198911	17384.3502907753
207	157524.44	540.79987	158373.97	156887.1	158407.22	451.6413	159406.38	157647.42	1000.0	1000.0	827999	917.8486	93.80047	1368.1833	276.36948	917.84863	93.798645	1365.166	274.67676	-8.5919285	3.3184311	32.53649	-22.729115	-919.372	13.130917	17463.59563946724
208	157274.31	655.9679	158271.5	156459.48	155392.05	187.04964	155730.08	155034.05	1000.0	1000.0	831999	918.4368	92.86785	1361.6622	277.6402	918.4368	92.865776	1357.0121	282.08496	-8.524397	3.2905798	29.32011	-20.350332	-919.95215	13.126804	17543.866914987564
209	156908.22	245.89719	157324.4	156689.03	157251.33	337.7619	157677.56	156592.66	1000.0	1000.0	835999	918.23926	93.30226	1369.0356	277.94446	918.2394	93.29891	1370.9056	278.9348	-8.577907	3.3031511	32.168316	-21.46154	-919.7699	12.955734	17623.316433668137
210	157511.81	381.79193	158006.5	157002.0	157276.27	337.9628	157671.4	156745.16	1000.0	1000.0	839999	918.5989	93.52024	1343.5336	279.20633	918.59894	93.5186	1355.584	276.2736	-8.50861	3.3364315	35.18015	-19.620686	-920.12823	13.062668	17701.638491153717
211	157757.98	485.9673	158511.89	157243.25	156419.66	388.91113	157117.5	155771.19	1000.0	1000.0	843999	919.24915	92.64757	1359.0631	281.0233	919.2488	92.645485	1351.555	283.2714	-8.549228	3.3264897	48.51448	-20.426352	-920.78625	12.978694	17780.18645954132
212	157965.56	598.1584	158914.23	157339.42	157952.02	551.33563	158864.95	156781.88	1000.0	1000.0	847999	919.45245	92.8369	1352.4089	279.71	919.4531	92.8342	1353.2788	278.15277	-8.54847	3.319412	35.388237	-20.49142	-920.9911	12.847606	17858.567435741425
213	157507.6	524.24036	158412.1	157131.14	156973.22	261.2769	157429.05	156590.83	1000.0	1000.0	851999	919.55835	93.021194	1338.0713	278.079	919.5579	93.0179	1335.6746	277.05243	-8.576934	3.3084188	31.249245	-19.447773	-921.08826	12.833893	17938.61341047287
214	157983.44	546.4063	158381.6	157052.03	157891.23	681.33636	158772.33	156626.0	1000.0	1000.0	855999	920.26624	91.58075	1324.6226	281.7803	920.2668	91.5786	1330.8103	277.32443	-8.574309	3.261967	32.84691	-21.10918	-921.79065	12.904516	18011.942249536514
215	157937.12	835.5571	159345.1	157197.77	157496.17	410.79666	158073.28	156792.1	1000.0	1000.0	859999	920.18494	92.61479	1331.5753	277.94952	920.1844	92.612434	1337.0524	276.641	-8.522774	3.300658	30.809727	-22.090254	-921.71594	13.036593	18078.077298164368
216	157420.73	349.38278	157714.6	156830.66	157027.86	225.1245	157363.38	156679.83	1000.0	1000.0	863999	920.4854	92.25641	1348.6725	284.05264	920.4858	92.25319	1348.8419	282.64355	-8.581077	3.2831202	31.903381	-20.42248	-922.0086	12.755343	18144.174191236496
217	157548.84	268.62363	157989.39	157264.11	157225.72	368.43643	157683.64	156491.38	1000.0	1000.0	867999	920.9189	92.14216	1340.4406	283.94092	920.9194	92.13895	1340.412	282.76538	-8.652031	3.2219992	29.62487	-21.15937	-922.4531	12.788374	18210.45793056488
218	157480.47	302.37918	157893.72	157054.92	156585.88	220.82187	157020.28	156277.9	1000.0	1000.0	871999	921.4791	91.26084	1324.9207	281.43875	921.4792	91.25741	1330.2362	278.49805	-8.640022	3.2300203	34.820194	-21.043743	-923.027	12.7831545	18283.86115026474
219	157586.28	668.35443	158443.53	156891.64	157654.34	315.86124	158124.1	157116.78	1000.0	1000.0	875999	921.86707	91.47814	1290.3884	284.31464	921.86707	91.47487	1288.5547	283.15848	-8.641537	3.244512	33.968338	-20.998383	-923.4139	12.683901	18367.037115335464
220	157573.02	458.43274	158069.7	156837.36	156899.28	298.45306	157441.27	156454.52	1000.0	1000.0	879999	922.06213	91.514244	1299.9155	283.4472	922.06213	91.51157	1306.2242	286.88342	-8.686928	3.2669137	32.525425	-20.453884	-923.5935	12.667656	18444.590376377106
221	157523.66	397.09683	158097.98	157067.78	155933.2	229.75821	156268.19	155564.78	1000.0	1000.0	883999	922.1699	91.87587	1318.3195	289.71072	922.16986	91.87408	1320.9852	286.78717	-8.63536	3.2559996	34.352562	-21.23003	-923.7155	12.584957	18535.391937971115
222	157977.64	387.26746	158482.2	157455.08	157502.55	376.65433	158149.36	157104.23	1000.0	1000.0	887999	922.6551	91.393585	1335.4387	286.66925	922.65533	91.39005	1331.9852	287.02307	-8.599781	3.31011	47.227627	-20.957819	-924.1827	12.900523	18614.20286631584
223	157356.62	269.28116	157787.88	157058.27	157500.47	401.4943	158160.36	156992.3	1000.0	1000.0	891999	923.1494	90.40004	1325.9352	294.78864	923.14984	90.39671	1330.0472	291.29083	-8.628775	3.2714882	39.17447	-20.991833	-924.692	12.627233	18697.91376399994
224	157415.98	359.5978	157810.83	156985.11	156787.58	420.09943	157382.02	156027.03	1000.0	1000.0	895999	923.2069	90.726265	1341.319	293.35516	923.2069	90.72459	1351.5458	293.32217	-8.615536	3.2852771	30.523415	-21.568424	-924.74426	12.37639	18779.173008203506
225	157742.55	326.20874	158066.05	157280.94	156468.28	210.57184	156939.3	156207.69	1000.0	1000.0	899999	923.602	90.48439	1368.6301	297.5145	923.602	90.4818	1365.9105	294.88477	-8.54912	3.3262775	42.34625	-22.85173	-925.1561	12.655487	18857.99538874626
226	157923.64	587.8579	158745.83	157096.27	157402.97	511.57068	158369.44	156783.1	1000.0	1000.0	903999	923.8862	90.17646	1416.1917	295.0501	923.886	90.17526	1421.6229	294.20547	-8.598263	3.2916102	39.165714	-20.395428	-925.4263	12.618852	18947.62073326111
227	158138.88	273.0341	158483.47	157726.03	158042.05	764.37036	159664.98	156823.72	1000.0	1000.0	907999	924.0697	90.42618	1418.2089	292.04413	924.07025	90.4216	1426.054	293.76743	-8.671555	3.3158808	34.488926	-22.20215	-925.60516	12.527821	19024.894040822983
228	157781.39	191.0197	158098.34	157614.03	156864.28	227.85577	157172.55	156482.36	1000.0	1000.0	911999	924.73413	89.85489	1437.8102	288.25357	924.7345	89.850716	1433.3158	288.4845	-8.680673	3.2905107	40.63358	-20.244823	-926.27423	12.499955	19101.40313076973
229	157472.0	478.38074	158190.12	156843.42	157225.39	207.25916	157523.1	156971.48	1000.0	1000.0	915999	925.11536	89.75544	1414.4965	290.02405	925.11536	89.75305	1425.8251	288.04562	-8.684493	3.2474654	38.008446	-20.708427	-926.64764	12.469981	19167.358775377274
230	158171.1	687.9035	159089.28	157160.98	157397.75	439.32846	158119.53	156819.2	1000.0	1000.0	919999	925.0559	90.41552	1438.7112	286.73047	925.05634	90.41247	1442.6471	289.0074	-8.725998	3.2496684	35.81253	-20.236216	-926.6051	12.3884	19233.988567829132
231	157687.75	244.28238	157873.23	157273.67	157605.06	429.67935	158149.69	156834.94	1000.0	1000.0	923999	925.34375	90.3197	1437.3947	286.6586	925.3438	90.316246	1431.9774	285.13565	-8.688112	3.2715464	35.497772	-20.254692	-926.8794	12.454426	19300.14411497116
232	157817.16	355.8307	158264.97	157435.72	157835.98	543.2265	158558.94	157106.53	1000.0	1000.0	927999	925.2445	90.97385	1433.8306	285.56625	925.24457	90.970474	1429.4077	284.8568	-8.686007	3.2772367	36.442993	-21.135366	-926.7622	12.708107	19366.244740724564
233	157993.16	350.78088	158250.94	157396.72	157895.6	487.8209	158682.19	157037.97	1000.0	1000.0	931999	925.88666	89.91709	1447.522	281.63336	925.8864	89.91417	1443.6082	283.77362	-8.652162	3.2991548	28.306381	-20.628025	-927.42285	12.533281	19432.621089696884
234	157665.11	117.158104	157793.62	157476.08	155773.5	168.22998	156013.69	155435.81	1000.0	1000.0	935999	926.02985	89.680916	1440.543	286.36826	926.0304	89.67957	1446.6805	284.72916	-8.675131	3.2742007	34.57468	-21.154781	-927.5712	12.299925	19498.8426861763
235	157985.25	818.0211	159382.4	157405.61	157515.64	371.2913	157933.66	156912.66	1000.0	1000.0	939999	926.1369	89.14983	1429.79	286.49536	926.1365	89.14627	1423.0013	284.85236	-8.739465	3.2543957	30.736706	-21.246788	-927.66	12.454029	19564.888701200485
236	158613.44	764.40564	159451.64	157458.27	157440.03	372.3409	158135.69	156991.08	1000.0	1000.0	943999	926.33545	89.17154	1419.5005	284.6085	926.3355	89.169975	1420.3318	282.40793	-8.758542	3.2565465	33.66856	-19.914639	-927.89325	12.153487	19630.95024418831
237	157873.44	423.09695	158228.88	157187.45	159172.11	744.2073	160413.08	158037.72	1000.0	1000.0	947999	926.6813	88.57269	1407.5201	299.13348	926.6812	88.57054	1410.0367	294.77475	-8.750598	3.3006186	35.047256	-21.97978	-928.2217	12.437253	19703.599486112595
238	158104.94	120.51423	158251.36	157928.94	155510.22	216.50827	155890.55	155229.03	1000.0	1000.0	951999	927.0078	88.47301	1418.3744	294.49408	927.00824	88.47128	1426.2213	293.39395	-8.75646	3.2120621	39.36451	-20.743093	-928.5584	12.148656	19784.207157850266
239	158359.28	428.89444	158944.92	157737.0	158164.95	434.73343	159219.83	157579.12	1000.0	1000.0	955999	927.5335	88.38872	1439.5662	287.54633	927.53345	88.38614	1433.8088	284.35953	-8.746742	3.2334294	32.889576	-20.843925	-929.0836	12.283362	19861.681359767914
240	158153.19	598.5616	158588.61	157136.55	157511.3	664.72235	158388.23	156472.55	1000.0	1000.0	959999	927.77576	88.594215	1453.1262	289.62473	927.77594	88.589775	1450.7097	291.3343	-8.742511	3.2598753	32.363003	-22.255928	-929.33325	12.43216	19946.393942832947
241	158091.48	801.4652	159385.14	157374.45	156556.25	146.20668	156738.14	156273.36	1000.0	1000.0	963999	927.7034	89.4144	1447.5248	291.86566	927.7035	89.41235	1439.2518	289.07098	-8.781518	3.227688	38.22233	-20.213175	-929.2571	12.091778	20027.119811058044
242	158078.97	350.67416	158637.08	157680.47	157494.72	472.0275	158504.48	156809.89	1000.0	1000.0	967999	928.3912	88.26669	1455.004	287.79156	928.3916	88.2616	1454.3314	286.583	-8.752701	3.2257428	36.957848	-22.408745	-929.93353	12.092039	20105.935169935226
243	158146.6	649.0864	159114.05	157285.16	157364.34	403.9975	158298.95	156936.36	1000.0	1000.0	971999	928.645	88.21213	1455.3387	282.89142	928.6447	88.210144	1450.8352	280.76465	-8.666697	3.2975435	35.74637	-20.329489	-930.1945	12.012421	20192.778772830963
244	158362.88	428.1668	158744.1	157699.48	159294.0	777.91675	160767.44	158088.19	1000.0	1000.0	975999	928.7718	88.19337	1468.7781	279.2525	928.7724	88.18874	1466.3665	283.17923	-8.681167	3.294094	36.1811	-21.004423	-930.3278	12.06543	20271.36268043518
245	159023.81	345.24496	159568.94	158634.86	158142.1	618.3568	158863.67	156934.9	1000.0	1000.0	979999	928.9279	88.75806	1465.986	270.83362	928.9279	88.75544	1472.1378	278.11438	-8.683282	3.2734625	43.23124	-20.583736	-930.5037	12.260955	20350.286898374557
246	158237.62	551.7978	159096.5	157733.12	157634.1	647.2036	158666.92	156649.4	1000.0	1000.0	983999	929.3842	88.17282	1486.3405	282.41882	929.3846	88.1693	1493.3894	281.02454	-8.665931	3.2789848	34.3871	-21.971958	-930.93353	12.10602	20428.959090948105
247	157365.86	654.80365	158181.9	156640.92	159539.31	612.68604	160462.56	158564.92	1000.0	1000.0	987999	929.6205	88.21751	1498.9637	282.27646	929.61975	88.21531	1501.4053	279.96118	-8.692506	3.2381952	43.50611	-20.450647	-931.1762	12.058355	20507.931104898453
248	158636.95	298.62982	159059.42	158281.92	157556.53	441.11746	158146.08	156911.02	1000.0	1000.0	991999	929.6302	88.50476	1523.3555	283.10776	929.63055	88.50156	1516.9989	287.0346	-8.676795	3.30396	37.251724	-21.431866	-931.1827	12.155885	20586.70521426201
249	158585.89	280.41037	159021.14	158268.1	157618.12	404.79443	158283.6	156892.75	1000.0	1000.0	995999	930.1861	87.436	1516.0042	285.81027	930.18646	87.43296	1531.9666	286.74652	-8.709287	3.2744853	45.09401	-21.24251	-931.7425	12.313971	20665.57191324234
250	158505.52	461.87167	158901.0	157726.33	157290.8	377.00937	157816.77	156694.56	1000.0	1000.0	999999	930.2137	87.49281	1576.3074	281.28024	930.2139	87.49107	1577.1941	285.84277	-8.716643	3.2349682	30.061367	-22.528036	-931.7754	12.180342	20744.241523742676
251	158704.47	260.12762	159028.25	158306.72	159333.78	425.2758	160128.3	158438.7	1000.0	1000.0	1003999	931.11743	86.04878	1540.5	293.22614	931.1176	86.04566	1541.9019	293.1495	-8.706088	3.2330916	28.779045	-20.775064	-932.67474	12.027035	20823.025916814804
252	158959.14	712.8382	160065.19	158081.78	158969.02	773.8956	159927.4	157751.52	1000.0	1000.0	1007999	932.98206	83.340065	1545.3168	289.1668	932.98206	83.33691	1543.9285	286.16885	-8.777613	3.1972091	40.558304	-21.391752	-934.5404	11.919634	20902.126965284348
253	158788.61	358.98108	159372.8	158399.39	159681.16	523.3686	160697.48	158797.84	1000.0	1000.0	1011999	934.91406	78.60806	1532.1165	283.672	934.9145	78.60467	1532.4921	284.20334	-8.804671	3.1784306	44.714703	-20.524818	-936.458	11.710401	20993.415878534317
254	158184.4	365.10828	158778.36	157786.94	159474.2	584.42926	160605.2	158399.02	1000.0	1000.0	1015999	936.958	73.729744	1539.7854	272.51047	936.9585	73.72508	1554.1261	277.71765	-8.840241	3.118877	43.822533	-20.75962	-938.464	11.648169	21075.095512390137
255	158984.7	669.8441	160014.0	158328.38	158894.16	350.8912	159297.78	158258.95	1000.0	1000.0	1019999	938.43463	69.715576	1554.6947	275.58392	938.4348	69.71283	1547.2267	276.90363	-8.861195	3.0844636	32.526123	-22.002283	-939.9621	11.303	21154.410570144653
256	158278.25	359.20496	158709.33	157754.33	157645.27	235.88678	158183.5	157303.62	1000.0	1000.0	1023999	940.1781	65.938446	1547.5168	282.45935	940.1786	65.93222	1550.4163	282.33365	-8.871954	3.0876813	33.33592	-20.08099	-941.7051	11.143615	21233.215266227722
257	158448.94	96.661224	158606.23	158349.78	157765.06	242.03748	158081.6	157222.44	1000.0	1000.0	1027999	941.8501	61.440323	1607.3821	275.31326	941.8501	61.43957	1589.5383	276.21045	-8.859676	3.0487902	34.426777	-20.07766	-943.3818	10.883381	21311.764733552933
258	158438.9	527.49744	159153.11	157783.03	158495.78	524.3705	159504.02	157820.22	1000.0	1000.0	1031999	943.2273	57.84224	1593.7965	274.41345	943.2273	57.8376	1595.296	280.1271	-8.974675	2.9571657	31.845745	-20.133469	-944.7284	10.785941	21401.963089704514
259	158718.9	413.5272	159396.75	158335.69	159036.2	765.8308	160753.39	157972.25	1000.0	1000.0	1035999	944.3911	55.682278	1601.0387	272.9288	944.3912	55.680195	1598.9424	269.3281	-9.007406	2.897072	34.193047	-22.092154	-945.9112	10.679507	21480.24631714821
260	159121.94	626.0394	159783.2	158414.4	158503.92	518.36597	159353.95	157604.19	1000.0	1000.0	1039999	945.4316	53.222103	1607.2369	270.695	945.4318	53.220013	1613.7809	272.08917	-9.008159	2.9216554	35.774944	-20.694347	-946.94336	10.542317	21558.495914936066
261	158855.55	287.64532	159265.39	158517.78	157539.83	272.04553	158092.8	157234.36	1000.0	1000.0	1043999	946.1262	51.782936	1609.252	253.71524	946.12616	51.777634	1606.8423	257.70764	-9.033073	2.8644934	40.43518	-20.528797	-947.6315	10.254766	21636.488609552383
262	159029.3	908.35175	160061.47	158060.16	160601.89	451.62674	161292.0	159919.36	1000.0	1000.0	1047999	947.30066	48.35058	1621.9502	250.43727	947.30096	48.34627	1622.672	248.63454	-8.994937	2.8482444	28.944824	-20.640297	-948.8085	10.115514	21726.83732008934
263	158889.67	543.0607	159518.03	158303.94	159213.6	599.76953	160249.89	158157.88	1000.0	1000.0	1051999	948.2229	45.81298	1622.2452	247.41818	948.22296	45.810226	1636.9995	258.162	-9.078957	2.8039227	38.899395	-21.956987	-949.7347	9.958873	21810.685096025467
264	159348.97	667.6178	159888.23	158240.6	158666.03	384.9605	159326.62	157997.11	1000.0	1000.0	1055999	948.5325	46.588768	1630.7877	256.91452	948.53265	46.58321	1627.6891	253.15117	-9.132031	2.756581	37.29898	-21.806522	-950.04785	9.879896	21897.647431612015
265	159205.97	277.41562	159641.06	158963.19	156335.45	219.66815	156598.64	155821.7	1000.0	1000.0	1059999	949.3153	44.557816	1636.2096	248.62172	949.3151	44.556465	1635.3171	236.92807	-9.128372	2.730217	47.44643	-21.97359	-950.8245	9.757779	21980.02072787285
266	159338.14	557.41364	159848.75	158470.83	160727.84	544.90454	161901.4	159861.33	1000.0	1000.0	1063999	950.5069	40.070316	1650.519	255.99214	950.5069	40.067173	1645.9547	252.54007	-9.106587	2.7256515	30.667803	-23.815178	-952.0087	9.477617	22057.93159365654
267	159326.58	213.62077	159679.33	159141.67	159151.58	330.56354	159736.53	158621.53	1000.0	1000.0	1067999	951.3197	38.37378	1673.9712	260.19775	951.3196	38.367992	1670.1676	269.94193	-9.12206	2.6918192	42.403847	-21.52257	-952.8687	9.55214	22135.780564546585
268	158971.44	364.25836	159599.02	158717.62	158379.22	381.5029	158999.45	157812.97	1000.0	1000.0	1071999	951.9723	38.73898	1661.9755	263.50012	951.97266	38.73676	1665.2333	266.35257	-9.22899	2.6450331	42.90673	-22.933426	-953.51227	9.516922	22213.59877562523
269	159225.9	167.26279	159451.23	159037.14	158039.19	337.16855	158771.36	157614.53	1000.0	1000.0	1075999	952.40826	38.100292	1770.3851	260.9493	952.4087	38.098644	1764.7528	258.38272	-9.146099	2.6822298	40.045654	-19.433327	-953.9436	9.633314	22300.4461312294
270	159388.0	395.0575	159771.06	158785.06	161108.17	560.1213	162225.52	160386.05	1000.0	1000.0	1079999	953.07733	37.357277	1776.2236	262.9605	953.0776	37.35385	1771.9434	256.5837	-9.24857	2.6391966	35.742542	-20.929974	-954.61597	9.433359	22381.469552993774
271	159386.6	457.16962	159928.02	158803.39	157502.56	670.544	158510.34	155982.62	1000.0	1000.0	1083999	953.56976	36.88107	1797.1548	265.75443	953.56976	36.873035	1788.8832	263.57465	-9.246972	2.6358144	35.66488	-19.963385	-955.1069	9.382597	22461.043062210083
272	159765.22	226.45633	159983.86	159461.64	160728.88	712.11273	162137.67	159406.7	1000.0	1000.0	1087999	954.13947	38.55456	1844.5957	254.99661	954.1395	38.550724	1850.2096	249.86716	-9.256258	2.6284134	32.91028	-20.019455	-955.694	9.434602	22540.3343834877
273	159231.34	323.0611	159639.69	158734.89	159438.97	753.1699	160644.88	158406.17	1000.0	1000.0	1091999	954.7636	37.603523	1907.4525	252.7625	954.76416	37.599205	1893.3821	263.2954	-9.28076	2.6082528	31.911572	-20.564754	-956.3237	9.559238	22619.75038957596
274	159869.53	319.9108	160165.31	159396.42	158061.08	571.76056	159175.67	157200.83	1000.0	1000.0	1095999	955.4825	35.189312	1990.2743	303.99765	955.4825	35.187927	1992.5382	290.19382	-9.202262	2.6323073	38.06836	-22.860851	-957.0376	9.676966	22699.183511018753
275	159924.6	678.1323	160865.86	159024.11	158152.05	437.4967	158775.97	157208.97	1000.0	1000.0	1099999	956.0292	35.96373	2035.3461	282.74728	956.0292	35.963364	2034.6876	251.30458	-9.235338	2.637806	44.472313	-21.187923	-957.5743	9.423062	22778.639073848724
276	159039.92	102.65737	159168.23	158884.48	159557.73	562.9972	160197.34	158248.16	1000.0	1000.0	1103999	956.4794	35.626465	2098.29	248.22585	956.4796	35.61934	2110.2483	241.66666	-9.191462	2.6838944	38.334793	-20.407751	-958.0597	10.096861	22858.013018608093
277	159730.92	481.3918	160527.47	159313.16	153137.88	16698.668	159466.44	103055.51	1000.0	1000.0	1107999	957.2064	35.23047	2137.239	230.94608	957.20667	35.227478	2148.506	223.45186	-9.200928	2.66103	50.304974	-20.065922	-958.76587	9.961616	22949.359887838364
278	160128.33	603.0297	161063.14	159520.67	160924.83	472.69736	161589.98	160357.78	1000.0	1000.0	1111999	957.46	28.535736	1250.6952	233.63327	957.4605	28.530077	1244.4843	233.62267	-9.18312	2.687722	47.01544	-21.222599	-959.04865	8.880943	23041.079173088074
279	160097.05	433.03723	160791.42	159656.17	156591.14	7279.6963	159795.52	134834.5	1000.0	1000.0	1115999	958.137	29.906645	1324.1083	228.30511	958.1372	29.902756	1329.7273	226.79129	-9.181423	2.7746422	37.993202	-21.043777	-959.7294	9.276588	23120.705028772354
280	151572.39	14862.395	160912.78	125843.164	151769.4	17331.34	161622.28	110317.08	1000.0	1000.0	1119999	959.5873	31.580427	1356.9672	231.31587	959.58704	31.57761	1358.7336	229.6389	-8.980524	3.088249	47.275436	-20.771496	-961.2355	10.874143	23205.235708475113
281	148285.23	9907.583	159517.56	137131.17	133774.84	21455.125	159738.62	102594.664	1000.0	1000.0	1123999	963.03546	33.075424	1364.5953	210.95709	963.03577	33.067963	1364.7888	193.98164	-8.534643	3.3563225	56.196686	-20.849854	-964.7358	12.867316	23294.273374795914
282	131122.94	28900.625	149335.4	81135.914	145680.88	1234.4583	147326.6	143364.16	1000.0	1000.0	1127999	972.2843	39.55381	1325.8563	170.75945	972.2848	39.549553	1331.6936	166.50763	-7.248557	3.9987476	55.918953	-21.930563	-974.4227	16.162415	23382.314990758896
283	144765.33	3764.8179	148695.73	138787.11	147784.16	558.38214	148650.52	146745.4	1000.0	1000.0	1131999	1002.9603	57.523285	1260.2877	131.70049	1002.9596	57.525066	1259.5814	104.34603	-1.7952033	5.429405	55.27578	-23.142004	-1007.8523	35.405197	23465.714931964874
284	116920.16	35244.36	153191.42	69886.625	145205.4	23905.568	154264.55	73532.08	1000.0	1000.0	1135999	1086.1992	76.63563	1287.4618	118.12422	1086.1993	76.631355	1285.9819	105.98591	2.4752705	4.4271364	43.006638	-19.121538	-1093.4159	72.64735	23545.511250257492
285	133318.84	20004.064	151901.73	100289.64	93941.51	10255.734	108919.516	69714.805	1000.0	1000.0	1139999	1159.3312	78.74889	1304.8918	132.2274	1159.3314	78.742615	1300.7931	102.74192	1.7464076	4.604071	36.14924	-22.04072	-1166.0148	73.93609	23627.12172102928
286	97778.54	20123.469	118604.805	73247.54	93706.42	25176.072	153214.66	66606.85	1000.0	1000.0	1143999	1200.8899	86.48806	1297.7828	101.98976	1200.8901	86.49524	1300.366	68.73558	-0.6083526	4.5734806	41.34665	-21.71053	-1205.7465	50.927017	23709.726645469666
287	135507.75	10882.914	150091.92	119390.71	144515.03	1719.2257	147670.66	142300.7	1000.0	1000.0	1147999	1203.2079	92.42283	1280.0822	30.90729	1203.2069	92.42925	1279.573	57.26809	-2.412278	4.2396336	53.854397	-23.063988	-1206.9999	37.708103	23802.54759836197
288	109019.125	38265.19	149077.38	67187.24	144182.78	6513.8	150544.14	130604.62	1000.0	1000.0	1151999	1194.78	99.80318	1281.2743	45.20901	1194.7803	99.79808	1285.4154	72.28168	-2.8067777	4.2589307	61.73031	-23.888254	-1198.2893	32.550728	23883.844281435013
289	139652.17	24949.146	156150.6	96498.6	140691.67	12659.88	156187.69	120944.95	1000.0	1000.0	1155999	1183.7726	103.166855	1281.4308	86.14485	1183.7723	103.16894	1279.311	77.72064	-3.7027287	4.0385346	34.940075	-22.895401	-1186.7808	31.340206	23962.87389612198
