Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
141	8670.511	145.5555	8872.736	8467.21	8978.866	196.29338	9312.469	8629.755	1000.0	1000.0	563999	903.7288	134.25069	1102.0167	133.65988	-906.6255	52.91168	5892.818712711334
142	8784.126	235.23216	9109.992	8482.383	9320.126	144.57341	9519.852	9105.755	1000.0	1000.0	567999	905.85974	132.91827	1109.1526	162.32237	-908.74963	53.911137	5934.662123203278
143	8985.558	125.4256	9175.501	8822.935	9190.386	298.8199	9529.903	8600.436	1000.0	1000.0	571999	909.5345	132.04424	1107.3591	114.75149	-912.4468	52.94947	5976.291538000107
144	8744.729	229.63525	9052.768	8438.961	7941.8438	2663.8547	9487.205	1598.8668	1000.0	1000.0	575999	912.30457	133.68909	1112.3579	86.30015	-915.1946	53.4433	6018.340373277664
145	8791.017	212.46135	9054.255	8506.65	9316.432	168.62953	9618.58	9105.69	1000.0	1000.0	579999	915.07574	135.2274	1113.4325	70.36183	-917.9863	53.671875	6060.098994970322
146	8986.809	154.73991	9147.85	8756.777	9215.857	126.3045	9455.449	8974.911	1000.0	1000.0	583999	917.7884	136.36176	1111.8855	59.414055	-920.7007	52.919735	6101.842016220093
147	8866.211	206.84866	9113.535	8562.667	9453.688	177.82845	9715.641	9085.144	1000.0	1000.0	587999	920.5893	135.74826	1119.4941	0.71265984	-923.55225	54.24689	6143.667657613754
148	8672.45	372.82187	9037.6875	8058.8477	9314.326	149.23337	9578.137	9091.314	1000.0	1000.0	591999	923.95013	132.73196	1118.6292	144.4985	-926.859	52.463257	6185.37401175499
149	8924.617	102.28887	9089.696	8809.239	9185.491	704.38153	9788.729	7300.287	1000.0	1000.0	595999	925.3998	133.73013	1127.162	151.8967	-928.30237	54.549854	6227.226775884628
150	8915.1	129.47412	9130.016	8783.257	8793.394	207.48817	9067.274	8373.773	1000.0	1000.0	599999	928.55493	131.43608	1123.354	129.98471	-931.4792	54.170227	6269.365441799164
151	8887.393	162.90892	9072.842	8690.906	9338.385	69.33895	9417.224	9190.615	1000.0	1000.0	603999	931.37744	130.40524	1123.3628	131.3393	-934.2674	54.57714	6311.123396873474
152	8755.111	385.165	9012.774	8089.697	8804.221	2524.5076	9933.744	1248.2848	1000.0	1000.0	607999	932.72034	131.97255	1129.3069	185.41026	-935.624	54.887554	6352.938033819199
153	8796.633	203.80437	9024.194	8526.826	9031.256	363.9792	9476.082	8015.45	1000.0	1000.0	611999	934.54126	133.99773	1130.7749	209.59224	-937.44165	53.92658	6394.690076351166
154	9036.82	200.3006	9261.152	8826.676	8912.572	197.88354	9115.91	8583.925	1000.0	1000.0	615999	936.68024	134.64058	1130.0413	199.66202	-939.60065	54.052025	6436.522481679916
155	8956.441	98.24922	9023.29	8786.623	9722.541	132.87764	9917.921	9468.867	1000.0	1000.0	619999	938.3591	135.13867	1129.7238	236.78004	-941.2334	53.918602	6478.504068136215
156	8996.226	107.653015	9084.095	8814.687	9381.982	133.55396	9634.753	9151.148	1000.0	1000.0	623999	940.098	135.25713	1130.007	223.65833	-942.9473	54.102978	6520.258013010025
157	9104.162	148.36249	9325.941	8920.207	9377.275	141.19662	9565.475	9095.085	1000.0	1000.0	627999	941.19824	136.28206	1133.0269	189.97502	-944.06616	53.728664	6562.008759021759
158	9068.417	130.1997	9200.647	8874.097	9438.697	97.36206	9596.218	9262.846	1000.0	1000.0	631999	943.6885	136.0931	1141.7125	122.76734	-946.5682	52.2658	6603.9699540138245
159	8984.727	179.35019	9234.839	8735.99	9337.227	182.25703	9682.341	9063.464	1000.0	1000.0	635999	945.2268	136.51317	1138.9728	103.363556	-948.1222	53.896828	6645.9671857357025
160	9290.944	117.12955	9462.395	9152.891	8758.135	118.184525	9002.953	8580.299	1000.0	1000.0	639999	947.4895	134.99695	1134.9458	61.88905	-950.37823	52.904408	6687.694611787796
161	9141.659	157.4501	9397.403	8967.19	9796.407	150.7928	10147.729	9603.982	1000.0	1000.0	643999	949.33014	134.76692	1138.2394	90.789696	-952.194	53.95314	6729.63098025322
162	9259.668	167.0252	9408.627	8999.958	9657.608	331.29657	10025.103	8758.837	1000.0	1000.0	647999	951.2402	135.39313	1142.2129	85.11048	-954.09357	53.37139	6771.463447809219
163	9191.737	211.11172	9413.015	8844.025	9042.274	147.18272	9312.109	8848.893	1000.0	1000.0	651999	952.6701	136.37654	1139.4222	101.376175	-955.5147	52.639874	6813.1378791332245
164	8931.588	129.07654	9081.911	8759.936	9397.925	891.51263	10190.26	6854.585	1000.0	1000.0	655999	953.83386	138.5014	1144.7018	100.2258	-956.6775	54.37404	6854.947752952576
165	9175.354	177.74542	9357.17	8979.745	9497.872	112.22072	9694.152	9323.334	1000.0	1000.0	659999	956.0602	137.90648	1143.8511	128.8199	-958.91376	54.67165	6896.839190244675
166	9190.853	224.40265	9479.258	8903.54	9367.201	151.5858	9775.83	9212.224	1000.0	1000.0	663999	957.5845	137.30461	1149.2964	129.12282	-960.4519	54.471928	6938.480133771896
167	9053.789	268.86703	9444.536	8803.046	9708.832	232.9136	10103.297	9351.944	1000.0	1000.0	667999	959.6506	135.96606	1155.1714	120.77406	-962.52423	52.795864	6980.198918581009
168	9274.32	112.54194	9387.338	9086.91	8782.499	142.18558	8925.304	8397.234	1000.0	1000.0	671999	961.3012	135.93283	1159.833	180.16269	-964.1803	54.06995	7021.883877754211
169	9162.691	180.44257	9348.112	8933.136	9539.006	135.01332	9860.839	9388.001	1000.0	1000.0	675999	963.7631	134.2194	1157.7637	196.59741	-966.6986	54.782986	7063.899960279465
170	9157.775	77.92233	9286.477	9076.601	9888.221	123.84934	10028.295	9633.667	1000.0	1000.0	679999	966.5691	132.45744	1161.0446	172.0774	-969.4921	55.468845	7105.884189367294
171	9104.359	164.54245	9334.285	8873.1	8222.464	678.86426	8840.58	6721.581	1000.0	1000.0	683999	968.4523	132.30962	1158.4388	141.60452	-971.2845	55.54171	7147.672127485275
172	9348.088	106.78919	9528.985	9259.376	9578.146	383.4705	9909.678	8508.446	1000.0	1000.0	687999	969.64215	133.62062	1163.272	159.37325	-972.5351	54.597054	7189.420524835587
173	9032.917	157.89105	9230.401	8846.498	9745.239	129.32228	9874.701	9504.766	1000.0	1000.0	691999	970.53485	137.51193	1166.8535	204.0563	-973.2908	53.438602	7231.076031446457
174	9111.334	96.424194	9263.899	9024.452	9690.393	147.66608	9883.425	9474.373	1000.0	1000.0	695999	970.91486	140.72398	1161.6792	207.33621	-973.7043	54.759212	7272.830472946167
175	9417.54	122.44863	9527.57	9228.836	9581.773	340.88043	9845.6455	8632.316	1000.0	1000.0	699999	972.27704	141.20676	1170.8539	242.61844	-975.1067	55.566475	7314.707186698914
176	9107.795	246.51651	9359.693	8702.634	9488.852	124.794304	9693.991	9319.504	1000.0	1000.0	703999	974.3048	140.08412	1171.5361	245.33577	-977.173	55.881016	7356.628005743027
177	9237.774	130.76973	9373.317	9054.066	9888.225	148.75931	10181.156	9644.97	1000.0	1000.0	707999	976.9424	137.29239	1169.1729	274.7327	-979.8194	55.406464	7398.737422466278
178	9299.818	169.36319	9482.507	9107.312	9856.946	142.33171	10046.358	9611.256	1000.0	1000.0	711999	979.3152	136.12119	1172.9463	259.0892	-982.192	55.186512	7440.726307153702
179	9305.567	259.79126	9739.887	9050.87	9709.267	97.024666	9830.184	9521.152	1000.0	1000.0	715999	981.2995	134.85619	1173.5048	279.49606	-984.2119	56.70015	7482.454902410507
180	9413.883	145.48146	9624.891	9254.216	9324.286	126.593925	9489.012	9056.4375	1000.0	1000.0	719999	983.6022	132.549	1179.5416	290.75943	-986.5047	54.784054	7524.593869447708
181	9367.756	27.79713	9411.028	9338.253	9459.434	1345.8862	10167.5	5448.6436	1000.0	1000.0	723999	986.13904	131.70735	1178.028	324.5427	-989.03436	54.779804	7566.486875534058
182	9470.76	214.10843	9752.803	9162.362	9960.117	221.05763	10278.725	9384.01	1000.0	1000.0	727999	987.218	130.9418	1174.7988	321.13455	-990.064	53.284016	7608.2669541835785
183	9371.709	249.52481	9636.765	9113.436	10053.151	185.85034	10428.958	9754.709	1000.0	1000.0	731999	988.15814	131.97064	1177.9635	327.05685	-990.9784	54.12099	7650.132187128067
184	9356.301	122.05646	9463.1875	9163.591	9495.743	156.74318	9742.059	9266.12	1000.0	1000.0	735999	990.11774	129.92368	1182.9668	255.26378	-992.9531	54.850025	7692.266726493835
185	9377.908	66.30451	9484.671	9320.496	9589.823	1515.0603	10251.744	5067.3403	1000.0	1000.0	739999	991.2276	130.6955	1177.833	265.6415	-994.07477	54.37919	7734.072416543961
186	9247.334	205.12862	9515.399	9024.896	9988.644	100.979126	10222.68	9842.961	1000.0	1000.0	743999	993.0885	131.6659	1177.8427	191.65279	-995.94586	53.900394	7775.868696451187
187	9513.529	73.73852	9639.107	9449.819	9722.959	169.43452	9997.966	9400.444	1000.0	1000.0	747999	994.5397	132.20721	1182.3756	210.4192	-997.33435	53.609753	7817.5682899951935
188	9621.521	169.455	9810.912	9443.564	9858.861	107.16618	10046.816	9675.688	1000.0	1000.0	751999	995.7865	133.87794	1185.276	194.12564	-998.5725	53.87148	7859.1743953228
189	9468.466	230.06567	9729.981	9192.102	10004.192	228.54295	10337.516	9611.36	1000.0	1000.0	755999	996.6099	135.90358	1185.1764	229.04414	-999.4039	53.339664	7901.037339687347
190	9511.271	122.772964	9717.271	9403.78	9836.663	122.80631	10081.251	9669.35	1000.0	1000.0	759999	997.007	138.57115	1186.3995	269.58237	-999.8269	56.410633	7942.8386108875275
191	9394.988	208.07707	9664.408	9080.237	10000.962	186.64821	10387.849	9736.757	1000.0	1000.0	763999	998.61304	139.3596	1187.435	258.44058	-1001.40955	55.340775	7984.703236341476
192	9287.316	91.658806	9388.476	9147.774	10123.189	142.752	10344.427	9910.875	1000.0	1000.0	767999	999.3605	138.36052	1185.0266	272.5307	-1002.1457	54.358803	8026.034591436386
193	9416.771	107.77315	9561.801	9258.276	8866.744	2643.4204	9960.144	948.72723	1000.0	1000.0	771999	1000.62225	139.14925	1189.6904	252.62025	-1003.41437	53.79196	8068.16651058197
194	9520.259	168.24535	9744.029	9271.827	9868.197	314.4503	10272.803	9356.325	1000.0	1000.0	775999	1002.8147	138.10617	1192.6525	250.35974	-1005.69305	56.092937	8109.968013763428
195	9556.272	151.17046	9715.062	9307.521	9977.526	299.12766	10284.405	9187.536	1000.0	1000.0	779999	1005.14545	135.61115	1193.0433	259.31494	-1008.0346	53.925674	8151.856236457825
196	8751.324	1036.4379	9717.352	7002.954	10016.322	129.33636	10194.093	9836.263	1000.0	1000.0	783999	1006.6853	134.35364	1195.0867	279.03555	-1009.49225	55.98675	8193.666479587555
197	9349.488	248.01834	9574.061	8929.511	10054.458	190.48502	10252.361	9564.126	1000.0	1000.0	787999	1008.8759	135.29185	1199.145	279.6816	-1011.78827	56.674896	8235.72381567955
198	9294.049	197.38174	9528.966	9021.617	10070.301	219.42633	10488.008	9819.836	1000.0	1000.0	791999	1011.43274	135.33594	1196.3759	309.6642	-1014.3014	56.261234	8277.19505739212
199	9489.673	196.12842	9676.646	9165.597	9580.877	377.0034	9936.571	8545.339	1000.0	1000.0	795999	1012.8754	135.88121	1202.9464	317.11078	-1015.72925	56.518402	8318.877358675003
200	9461.496	243.5006	9762.861	9102.57	10062.414	153.0831	10277.421	9716.98	1000.0	1000.0	799999	1014.16016	136.14098	1200.734	299.0639	-1016.92865	54.96335	8360.859942674637
201	9325.514	163.85307	9601.463	9193.426	9739.7295	432.71155	10234.672	8580.735	1000.0	1000.0	803999	1014.23914	136.32468	1195.0564	275.56195	-1017.06635	54.789642	8402.59391283989
202	9388.904	164.06012	9657.281	9254.586	9955.235	190.22203	10196.136	9534.836	1000.0	1000.0	807999	1015.8077	135.40321	1198.894	320.28345	-1018.628	54.979607	8444.484728097916
203	9548.495	159.14503	9706.586	9293.992	9796.318	439.56012	10200.208	8922.336	1000.0	1000.0	811999	1017.3115	136.79684	1201.5867	300.53162	-1020.1541	55.08383	8486.751447677612
204	7545.337	3008.3713	9391.345	2336.1733	9820.818	133.1215	10042.526	9566.347	1000.0	1000.0	815999	1018.10486	137.59276	1201.3547	318.81024	-1020.9274	55.241238	8528.941497325897
205	9517.183	103.21421	9667.93	9388.794	10168.89	158.74911	10405.144	9810.631	1000.0	1000.0	819999	1019.0266	137.75615	1202.2393	306.75958	-1021.81134	54.89741	8570.747262239456
206	9234.54	109.7652	9423.112	9155.447	9369.216	407.05463	9862.454	8318.588	1000.0	1000.0	823999	1019.1202	137.7509	1201.9545	305.5994	-1021.919	56.34559	8612.83542752266
207	9391.379	294.79434	9846.526	9054.549	9996.396	150.53334	10184.538	9658.237	1000.0	1000.0	827999	1020.11096	138.05482	1199.165	263.19656	-1022.90564	55.589962	8654.864349842072
208	8789.241	1257.6328	9607.018	6616.219	10240.182	165.4567	10543.185	9931.012	1000.0	1000.0	831999	1020.66547	139.6284	1203.016	196.04073	-1023.44214	57.108494	8696.903936862946
209	9485.352	328.96494	9726.76	8918.389	9935.638	146.9545	10306.04	9789.475	1000.0	1000.0	835999	1021.2168	141.73253	1204.7872	209.95892	-1023.98035	56.526962	8738.820053339005
210	9565.147	136.15034	9685.162	9334.069	9141.311	2046.9366	10049.094	3014.6304	1000.0	1000.0	839999	1022.43634	142.1994	1210.0824	146.26256	-1025.2323	57.721687	8780.739504098892
211	9490.699	258.69003	9785.467	9091.068	10099.154	170.28549	10358.1875	9830.914	1000.0	1000.0	843999	1023.64087	143.2863	1203.3329	207.24762	-1026.4296	57.257217	8822.766979694366
212	7717.859	3076.6545	9803.736	2403.4597	9888.999	70.77231	10054.25	9811.812	1000.0	1000.0	847999	1024.1505	143.6436	1203.725	108.21639	-1026.934	56.9284	8864.854108333588
213	9547.0205	200.94673	9867.747	9348.746	9513.647	186.62184	9802.281	9172.352	1000.0	1000.0	851999	1024.2507	144.34209	1210.0385	174.66586	-1026.9644	56.223976	8906.779628276825
214	8826.24	1320.2218	9780.71	6555.528	9803.514	582.8269	10179.985	8128.369	1000.0	1000.0	855999	1023.4712	145.93059	1211.6552	154.10995	-1026.1638	56.50967	8948.691532850266
215	9065.082	381.13528	9421.474	8474.285	10011.553	180.29898	10328.334	9732.175	1000.0	1000.0	859999	1023.3536	148.22452	1207.3258	69.30891	-1026.1149	58.138844	8990.311611175537
216	9665.216	128.42195	9886.117	9567.227	10343.117	97.04203	10474.36	10150.983	1000.0	1000.0	863999	1023.81354	147.53352	1212.5093	169.68971	-1026.5675	57.43425	9032.209971666336
217	9663.57	86.79848	9813.796	9608.535	10167.634	192.37605	10432.611	9864.8125	1000.0	1000.0	867999	1024.3939	147.45952	1206.1099	177.94614	-1027.1206	57.958725	9073.822941064835
218	9717.128	63.69647	9801.346	9650.449	9702.933	183.46489	9966.637	9455.708	1000.0	1000.0	871999	1024.8462	146.77701	1211.7206	159.85051	-1027.5431	55.96901	9115.653217077255
219	9637.362	131.91391	9830.001	9509.213	10072.4	123.95733	10335.641	9885.791	1000.0	1000.0	875999	1025.1097	146.6029	1210.2473	190.24016	-1027.8445	58.269794	9157.850241184235
220	9376.267	236.44041	9666.652	9031.893	9876.166	172.37753	10129.151	9562.789	1000.0	1000.0	879999	1026.2662	147.86334	1212.8374	171.87132	-1028.973	56.084045	9199.689575910568
221	9688.495	184.33064	9889.704	9470.779	10149.456	133.33618	10392.097	9886.984	1000.0	1000.0	883999	1027.1373	146.96031	1214.8896	179.12357	-1029.8312	56.075695	9241.730973482132
222	9870.432	137.44637	10035.318	9657.15	10325.295	105.049385	10506.864	10179.531	1000.0	1000.0	887999	1027.6003	148.32861	1207.2286	162.22195	-1030.3501	56.921986	9283.393680334091
223	9487.109	115.36877	9682.896	9386.736	8801.095	2099.8079	9665.317	2509.4219	1000.0	1000.0	891999	1029.8044	147.25986	1216.7224	157.30646	-1032.5126	56.918915	9325.297087907791
224	9606.637	86.79523	9752.225	9526.58	10290.694	153.61905	10529.517	9999.715	1000.0	1000.0	895999	1029.4692	149.26947	1211.7152	178.43816	-1032.1764	59.650673	9367.520406484604
225	9438.852	131.14867	9663.769	9333.92	9746.998	168.38905	10055.442	9397.139	1000.0	1000.0	899999	1030.8555	148.63553	1215.9122	162.52399	-1033.5719	58.1972	9409.267513990402
226	9432.488	295.80774	9884.511	9078.26	10309.18	239.88469	10809.109	9983.76	1000.0	1000.0	903999	1032.0825	148.92957	1215.2474	84.870316	-1034.8074	58.578632	9451.199081659317
227	9673.064	150.50342	9910.553	9497.279	10249.065	123.75172	10435.107	10066.599	1000.0	1000.0	907999	1033.15	147.29993	1219.33	147.58696	-1035.8262	57.925728	9492.833140134811
228	9724.91	187.25893	10026.719	9512.8955	10369.51	105.032684	10534.502	10182.787	1000.0	1000.0	911999	1034.1621	145.95694	1215.1346	163.03548	-1036.854	57.94281	9534.709814786911
229	9643.947	201.64716	9891.058	9349.742	10342.288	129.53996	10449.507	10017.326	1000.0	1000.0	915999	1035.0878	144.38408	1215.1129	158.855	-1037.7974	56.852657	9576.905913829803
230	9627.046	108.80836	9744.201	9492.288	10515.607	81.50157	10620.777	10359.427	1000.0	1000.0	919999	1036.0082	143.56526	1208.7556	126.286385	-1038.7294	57.819542	9618.898217916489
231	9720.55	163.71866	9987.812	9559.413	10258.3	135.47997	10495.739	10016.393	1000.0	1000.0	923999	1036.869	142.20079	1219.0712	150.1346	-1039.5696	57.801594	9660.451333284378
232	9552.755	25.368883	9583.22	9523.937	9905.205	160.75064	10336.461	9740.627	1000.0	1000.0	927999	1037.4685	140.90134	1209.6108	196.24313	-1040.1371	54.853226	9702.634643316269
233	9745.23	102.39279	9827.772	9570.211	9331.425	145.08522	9552.376	9143.49	1000.0	1000.0	931999	1037.3428	140.64397	1209.1143	241.19598	-1039.9559	54.07092	9744.393786907196
234	9566.729	248.66391	9858.477	9247.934	10280.754	171.91637	10618.646	10035.107	1000.0	1000.0	935999	1036.3092	143.02357	1219.7922	201.84006	-1038.9161	56.589577	9786.88679599762
235	9386.035	545.95703	9889.354	8470.6045	10405.678	86.72218	10535.369	10205.768	1000.0	1000.0	939999	1037.0154	143.34814	1211.2302	249.72108	-1039.6581	56.07506	9828.959816217422
236	9649.492	62.70834	9741.256	9586.448	10146.767	190.97552	10433.722	9719.019	1000.0	1000.0	943999	1038.0663	144.0559	1220.3604	250.43195	-1040.7538	56.846954	9871.18578672409
237	9282.925	765.0727	9770.237	7958.772	10154.154	124.49264	10396.989	9951.851	1000.0	1000.0	947999	1039.128	142.19336	1211.34	239.33205	-1041.77	54.8155	9913.440299510956
238	9631.224	208.16582	9813.383	9294.424	9893.686	929.2487	10403.758	7133.552	1000.0	1000.0	951999	1039.8381	140.33073	1210.6827	251.37325	-1042.503	56.885777	9955.226000547409
239	9440.146	166.9995	9637.987	9176.651	10172.202	137.26628	10402.781	9956.669	1000.0	1000.0	955999	1040.7678	138.99089	1215.3375	334.3632	-1043.397	54.15086	9997.22210597992
240	8367.854	1953.4865	9777.531	5012.268	10549.076	112.23309	10727.783	10349.224	1000.0	1000.0	959999	1041.4857	138.94553	1213.9551	326.81448	-1044.1414	55.855404	10038.948202371597
241	9666.2705	178.26558	9844.081	9453.118	10386.345	193.88155	10644.824	10064.881	1000.0	1000.0	963999	1042.3948	138.9945	1213.4005	327.75864	-1045.0139	55.38104	10080.676882266998
242	9711.622	192.70241	9952.298	9415.214	10134.261	147.92377	10357.149	9876.901	1000.0	1000.0	967999	1041.3395	142.91153	1213.9899	292.4676	-1043.8524	54.82111	10122.440325021744
243	9701.397	210.46498	9960.854	9428.368	10025.045	215.01836	10420.302	9720.311	1000.0	1000.0	971999	1040.8202	146.13785	1221.4253	264.10886	-1043.358	56.166874	10163.999502897263
244	9696.207	115.885506	9827.981	9516.186	10228.315	161.63329	10512.039	9950.054	1000.0	1000.0	975999	1041.1371	149.68716	1220.8257	217.64415	-1043.694	56.484135	10205.991800069809
245	9703.352	204.91237	9912.839	9366.179	10085.303	560.3871	10573.389	8469.679	1000.0	1000.0	979999	1041.195	150.79774	1217.3398	120.24964	-1043.7925	57.17722	10248.187208890915
246	9643.037	124.7922	9760.633	9433.91	9723.928	166.6854	10026.313	9517.502	1000.0	1000.0	983999	1041.8641	150.55978	1217.1589	69.70805	-1044.4722	57.520397	10289.955844640732
247	9624.48	75.994934	9705.736	9532.408	9303.823	2434.7249	10469.064	2110.616	1000.0	1000.0	987999	1042.6685	149.0074	1214.6299	74.628845	-1045.2384	58.113342	10331.930586099625
248	9700.914	160.92053	9911.505	9461.251	10336.616	116.09597	10480.123	10054.376	1000.0	1000.0	991999	1042.5074	146.31831	1218.1892	51.06483	-1045.0746	57.08713	10373.82516336441
249	9697.537	77.64339	9776.331	9568.578	10057.257	145.85825	10244.303	9823.071	1000.0	1000.0	995999	1042.6334	144.24757	1216.4277	78.411804	-1045.159	58.86845	10415.830404281616
250	9125.277	506.14676	9632.814	8372.496	10339.822	146.33244	10535.966	10098.968	1000.0	1000.0	999999	1041.9076	143.97978	1212.7555	98.75483	-1044.427	58.001087	10457.721905946732
251	9565.29	42.329273	9615.784	9498.806	10333.518	90.49247	10490.213	10198.457	1000.0	1000.0	1003999	1042.606	143.57547	1211.1655	71.364624	-1045.1196	56.5014	10499.395065546036
252	9714.705	61.633495	9778.183	9621.279	10300.9	146.39874	10518.518	10062.252	1000.0	1000.0	1007999	1044.0896	145.05386	1216.0034	41.512268	-1046.5101	55.7565	10541.299923658371
253	9597.17	198.11993	9855.157	9342.077	10269.056	218.533	10530.667	9816.519	1000.0	1000.0	1011999	1044.8541	147.17648	1214.1466	15.833057	-1047.3176	57.48547	10583.156620502472
254	9757.779	272.4798	10181.003	9453.4375	10477.256	121.89492	10751.424	10298.934	1000.0	1000.0	1015999	1047.6565	142.38208	1221.13	-71.5372	-1050.1492	58.47926	10625.383162260056
255	9748.056	84.20649	9832.896	9608.084	9715.389	148.54971	9937.571	9508.423	1000.0	1000.0	1019999	1050.1757	138.5047	1216.0461	-57.532948	-1052.687	58.19732	10667.510499238968
256	9587.12	176.07237	9728.15	9287.145	10396.334	229.69353	10846.764	9973.177	1000.0	1000.0	1023999	1052.9196	133.0766	1214.73	-89.69191	-1055.3436	55.923084	10709.452337503433
257	9700.506	55.465714	9787.543	9650.803	8958.065	2152.7412	9883.061	2513.1648	1000.0	1000.0	1027999	1054.1498	131.2297	1214.2787	-74.66631	-1056.5184	51.313553	10751.53332567215
258	9785.523	61.864216	9855.603	9705.728	10092.261	798.79865	10571.157	7748.3066	1000.0	1000.0	1031999	1055.9553	128.0643	1211.4167	22.241802	-1058.3005	52.802162	10793.526176691055
259	9671.143	154.60992	9883.895	9463.127	10480.633	150.06013	10733.311	10174.096	1000.0	1000.0	1035999	1057.7755	127.64731	1218.9103	87.16874	-1060.1687	52.593708	10835.100229501724
260	9728.857	108.22337	9826.25	9546.594	10302.195	95.96665	10480.828	10160.007	1000.0	1000.0	1039999	1060.0332	125.90568	1219.3038	20.357115	-1062.3936	54.125313	10876.938576221466
261	9772.974	69.75221	9885.294	9703.39	10309.363	185.01189	10529.1875	9883.0625	1000.0	1000.0	1043999	1061.5677	125.24281	1214.7072	-16.60309	-1063.8652	50.937477	10918.538137435913
262	9773.822	61.916134	9850.806	9686.616	10212.107	184.08665	10586.964	9998.929	1000.0	1000.0	1047999	1061.9192	125.232544	1218.1165	17.7379	-1064.2136	52.845963	10960.454605340958
263	9739.411	130.56302	9895.3	9582.805	9961.577	195.63628	10230.358	9581.894	1000.0	1000.0	1051999	1063.4916	125.27859	1218.4877	-47.08671	-1065.7313	52.084087	11002.294983148575
264	9847.611	153.43507	10056.477	9683.797	10397.199	110.40349	10583.583	10237.862	1000.0	1000.0	1055999	1064.19	126.26209	1216.8511	-55.608425	-1066.4651	53.37618	11044.35348367691
265	9739.862	95.29897	9824.789	9579.084	10254.353	724.4703	10833.422	8188.626	1000.0	1000.0	1059999	1065.3385	125.66463	1217.8486	-12.597944	-1067.5815	51.24511	11086.061994314194
266	9886.125	161.62563	10122.587	9704.726	10257.487	192.34436	10584.591	9863.106	1000.0	1000.0	1063999	1067.6351	121.33123	1220.7197	59.39118	-1069.852	54.134384	11127.907882928848
267	9641.026	307.1682	10080.5625	9234.329	10328.045	171.0345	10617.485	10011.984	1000.0	1000.0	1067999	1068.9535	120.655495	1222.3254	122.40922	-1071.1771	53.650486	11169.502367973328
268	9808.445	178.21822	10010.547	9562.324	9519.909	2440.1555	10571.063	2212.073	1000.0	1000.0	1071999	1070.3594	117.68581	1214.4326	137.74666	-1072.575	51.81385	11211.63149690628
269	9903.755	141.66786	10003.541	9659.243	10509.585	100.80862	10635.878	10277.657	1000.0	1000.0	1075999	1071.9567	113.447426	1224.114	126.94479	-1074.1517	50.389107	11253.638501644135
270	9605.227	202.57962	9843.956	9291.314	10410.869	189.18088	10713.323	10114.565	1000.0	1000.0	1079999	1073.4417	111.51521	1214.8467	22.351303	-1075.593	49.90922	11295.541138410568
271	9921.264	126.7938	10118.813	9765.255	8441.284	3536.8616	10459.991	1346.4421	1000.0	1000.0	1083999	1074.0466	112.469734	1220.5577	47.790215	-1076.1646	49.566788	11337.31475687027
272	9695.499	140.65945	9907.644	9519.733	9987.131	131.97739	10247.794	9799.478	1000.0	1000.0	1087999	1074.4965	113.29014	1219.7279	25.716671	-1076.5952	49.503063	11378.986371994019
273	8191.198	2558.0278	9810.224	3766.6382	10314.014	611.15485	10743.563	8547.465	1000.0	1000.0	1091999	1074.3457	114.89545	1218.5623	100.23675	-1076.4215	49.80204	11420.607960939407
274	9737.807	135.68317	9906.669	9527.567	10277.106	157.23479	10573.429	10004.265	1000.0	1000.0	1095999	1074.5486	117.36671	1218.914	46.932926	-1076.624	50.39068	11462.480060577393
275	9823.843	145.63127	10030.685	9618.811	10342.022	205.59584	10683.939	10019.999	1000.0	1000.0	1099999	1074.7341	117.85543	1216.5204	11.083752	-1076.748	49.556717	11504.358301639557
276	9788.752	151.11119	10032.503	9628.71	9766.5	1567.6963	10930.281	5780.5137	1000.0	1000.0	1103999	1074.7985	117.7533	1219.0627	-22.696362	-1076.8358	50.550014	11546.1703851223
277	9671.574	271.3436	9956.06	9317.6875	9032.377	1495.6343	10029.136	5505.77	1000.0	1000.0	1107999	1074.855	118.47012	1213.9486	-133.9143	-1076.854	48.7122	11587.98768734932
278	9777.0	136.38945	9911.629	9552.71	10537.704	158.25356	10819.849	10238.783	1000.0	1000.0	1111999	1075.55	118.55495	1214.4402	-259.52304	-1077.5448	49.497196	11630.189867258072
279	9847.164	227.84091	10131.916	9505.304	10600.443	156.09622	10866.601	10299.689	1000.0	1000.0	1115999	1076.6848	118.08789	1217.2461	-138.96591	-1078.6908	49.949593	11671.937877893448
280	9751.419	332.42783	10264.608	9415.772	10580.758	139.78413	10758.977	10257.315	1000.0	1000.0	1119999	1077.8639	116.63089	1215.4664	116.992905	-1079.8478	49.33514	11713.73171710968
281	9804.543	103.02938	9887.904	9628.45	8956.768	2885.3962	10804.914	3201.8638	1000.0	1000.0	1123999	1077.8909	118.45315	1216.6232	75.06365	-1079.8148	50.101562	11755.59042263031
282	9807.242	76.13641	9925.381	9731.458	10352.061	281.37115	10702.162	9621.645	1000.0	1000.0	1127999	1078.7917	117.14517	1216.6815	68.52303	-1080.7773	50.039898	11797.432260513306
283	9815.892	160.18173	9976.448	9590.733	10261.151	585.1575	10581.899	8519.087	1000.0	1000.0	1131999	1079.3423	116.65181	1215.434	69.144455	-1081.297	50.592587	11838.950465202332
