Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
182	1804.9811	145.4437	2056.1504	1703.6359	1813.2203	188.28667	2205.3213	1570.2511	1000.0	1000.0	727999	129.90758	57.697056	300.89938	-114.50255	129.90784	57.697647	300.84793	-106.22273	-1.6272328	2.2568934	48.92866	-12.677243	-130.32387	8.699957	13775.1647939682
183	1668.269	101.051865	1767.4749	1505.8698	1704.9768	118.70557	1910.9797	1530.3232	1000.0	1000.0	731999	130.32208	57.698544	299.85995	-124.463165	130.32208	57.69902	300.0008	-152.75174	-1.580372	2.2625844	29.884438	-13.562696	-130.75146	8.841215	13850.831662416458
184	1514.4702	173.66467	1707.5383	1284.3263	1850.318	179.99568	2312.1619	1651.8596	1000.0	1000.0	735999	130.67204	57.47224	299.13412	-141.12563	130.67245	57.4716	299.90204	-165.1379	-1.6103988	2.241647	28.342583	-13.129713	-131.0959	8.726081	13926.257138490677
185	1712.2576	190.47649	1960.3843	1479.1611	1886.498	379.61124	2856.9163	1493.5338	1000.0	1000.0	739999	131.00713	57.22872	302.2214	-172.3587	131.00684	57.22956	300.20895	-143.64973	-1.5859863	2.2644503	37.269436	-12.533829	-131.4295	8.693473	14002.399894952774
186	1754.9371	204.41356	2103.769	1581.9436	1955.627	261.80804	2385.0623	1453.049	1000.0	1000.0	743999	131.35493	57.296177	299.18616	-162.44283	131.35547	57.295834	301.97485	-156.10695	-1.6048353	2.2499363	35.27645	-13.076933	-131.77994	8.587106	14078.195558071136
187	1835.9506	142.55133	2025.8737	1658.2338	2335.483	155.01227	2593.3884	2085.116	1000.0	1000.0	747999	131.72981	57.247753	299.71152	-105.65098	131.72963	57.249332	300.2121	-117.67506	-1.5996553	2.261208	40.291637	-12.663469	-132.14993	8.4917	14153.034365653992
188	1656.4535	196.30162	1962.273	1430.6954	2003.0735	268.1696	2690.6597	1793.4181	1000.0	1000.0	751999	131.95811	57.35431	301.06775	-98.28009	131.95866	57.35329	301.09354	-95.46672	-1.5974505	2.2723463	33.69796	-12.660331	-132.37335	8.577998	14228.902628183365
189	1645.2363	96.08998	1799.7147	1537.9407	2093.37	157.01111	2368.9639	1919.3749	1000.0	1000.0	755999	132.09277	57.545425	300.83087	-104.588905	132.09242	57.546803	301.11273	-86.51941	-1.611834	2.2744877	30.286491	-13.7490425	-132.50015	8.733822	14303.68245601654
190	1720.9192	166.21237	1858.5541	1436.7466	1675.95	93.15986	1864.7601	1570.7786	1000.0	1000.0	759999	132.21494	57.82628	302.191	-109.00194	132.21466	57.82856	301.71082	-111.839096	-1.5755942	2.275353	28.991833	-12.700461	-132.62434	9.057049	14378.474653720856
191	1941.3169	158.11765	2151.6804	1716.2437	2300.54	268.4647	2685.4717	1966.1544	1000.0	1000.0	763999	132.80095	57.74723	302.62762	-91.899826	132.80118	57.747272	304.4124	-90.036644	-1.5424439	2.2923439	25.966328	-13.692656	-133.2161	9.1430235	14453.719186306
192	1787.781	99.74143	1898.5441	1651.1659	2330.3691	281.2312	2884.3376	1960.6237	1000.0	1000.0	767999	133.11076	57.925667	314.59924	-134.56029	133.11073	57.927505	317.73535	-113.78375	-1.5053054	2.284585	32.67128	-14.573542	-133.51584	9.14545	14529.916789531708
193	1683.2739	101.02154	1785.1804	1517.8494	2047.4648	135.38126	2276.1191	1853.5619	1000.0	1000.0	771999	133.50696	58.126102	316.9646	-125.08463	133.50706	58.126286	315.41595	-135.38448	-1.477947	2.3246934	30.859234	-15.721348	-133.92029	9.783645	14605.43108677864
194	1783.9978	156.52472	2030.3323	1602.2772	1765.5541	157.51274	2035.7559	1554.1783	1000.0	1000.0	775999	133.92455	58.321083	327.40915	-129.51677	133.92525	58.318825	326.1088	-117.912506	-1.4976947	2.3002925	27.331245	-16.14209	-134.34071	9.7676935	14680.907096147537
195	1817.9475	148.98105	2025.6624	1654.3115	2238.7668	168.56258	2638.2715	2039.1678	1000.0	1000.0	779999	134.12714	58.19007	318.82797	-138.6495	134.12677	58.18993	314.7179	-126.21061	-1.4556981	2.2924998	33.946182	-13.941133	-134.55226	9.613894	14756.09259223938
196	1906.741	280.72086	2317.581	1637.1548	2509.1074	155.65793	2812.5796	2289.0618	1000.0	1000.0	783999	134.72124	58.07738	318.96405	-136.6617	134.72168	58.07609	315.71976	-124.38275	-1.4861691	2.3039792	55.536453	-13.484675	-135.13525	9.628939	14831.749935865402
197	1846.4983	125.23497	1980.6926	1674.7378	2067.7593	118.338455	2248.811	1916.6995	1000.0	1000.0	787999	135.32646	58.012676	328.3555	-144.0138	135.32599	58.011852	333.33984	-120.36969	-1.440121	2.3209622	30.700165	-12.759355	-135.74303	9.5149765	14907.312419176102
198	2140.4312	137.51482	2238.1204	1904.473	2490.963	177.53033	2812.957	2213.217	1000.0	1000.0	791999	135.6872	58.179924	311.7325	-100.912315	135.68736	58.17844	312.27112	-124.259865	-1.4596822	2.3179185	42.230705	-12.708972	-136.08722	9.406774	14983.645978212357
199	1904.0094	111.12329	2079.963	1772.6517	2061.4102	155.82146	2333.002	1799.2756	1000.0	1000.0	795999	135.90288	58.169342	301.992	-105.03413	135.90285	58.168747	301.6714	-102.09381	-1.4931053	2.2973156	28.522314	-13.483554	-136.30597	9.207084	15059.961643457413
200	2053.252	250.57132	2425.8723	1732.2736	2466.884	208.31624	2867.0857	2132.509	1000.0	1000.0	799999	135.87418	58.28498	303.92575	-78.72981	135.874	58.284782	305.36734	-83.25485	-1.54041	2.275935	47.438354	-13.180818	-136.25655	8.751547	15135.3023416996
201	1991.0433	220.56572	2369.4568	1826.7809	2366.877	270.91162	2972.0554	2054.853	1000.0	1000.0	803999	135.93175	58.52102	306.08646	-105.42535	135.93172	58.520737	306.7953	-110.09538	-1.5062927	2.309356	39.73745	-13.74585	-136.33191	8.9384575	15211.388007879257
202	2090.6948	277.76752	2456.1228	1689.5461	2236.6362	212.2113	2566.0317	1919.2217	1000.0	1000.0	807999	136.34483	58.913776	305.6483	-63.723267	136.34468	58.91392	305.30222	-63.841408	-1.5312692	2.2714286	35.71883	-14.206551	-136.73534	8.710027	15287.245130062103
203	1903.0774	65.07692	2013.7336	1851.1989	2615.8174	219.93744	2916.7302	2165.929	1000.0	1000.0	811999	136.63625	59.220924	307.83282	-72.0438	136.63638	59.220276	309.1403	-74.86704	-1.5128647	2.2717664	30.69317	-13.618316	-137.03442	8.711203	15363.45666050911
204	2000.654	344.1146	2554.3848	1638.7018	2580.4443	143.5856	2900.5654	2346.1338	1000.0	1000.0	815999	136.70676	59.60033	313.52646	-77.86969	136.70718	59.599186	320.06128	-81.19238	-1.5259589	2.2713435	31.315577	-16.086473	-137.09169	8.740459	15439.82369351387
205	2177.9434	176.26662	2363.2644	1933.4897	2860.0093	208.69215	3228.0422	2511.9038	1000.0	1000.0	819999	136.9809	59.99235	314.2079	-95.92139	136.98064	59.993244	317.42767	-95.262375	-1.4666812	2.2862253	26.885654	-13.157995	-137.37334	8.931153	15515.871982097626
206	2170.5867	187.53392	2392.1072	1881.2289	2534.5347	212.03653	2951.5151	2250.9438	1000.0	1000.0	823999	137.20831	60.365173	317.15582	-114.32639	137.20834	60.364666	318.48373	-117.924324	-1.4769636	2.2922428	35.814564	-14.02597	-137.58336	8.911575	15590.851438045502
207	2056.622	245.6384	2375.1748	1731.5446	2494.05	231.98642	2857.9023	2167.3904	1000.0	1000.0	827999	137.66669	60.677742	317.70007	-98.07714	137.66689	60.67696	319.91302	-99.67335	-1.4023167	2.2976193	31.119905	-13.007248	-138.05457	9.089041	15666.478825807571
208	2191.0654	167.95891	2396.1057	1935.4908	2220.6157	327.58682	2767.9873	1820.9841	1000.0	1000.0	831999	138.03896	60.70971	317.16803	-100.50985	138.03912	60.70929	318.25592	-111.85982	-1.439229	2.3012674	30.689957	-15.498497	-138.42831	8.970249	15742.323559045792
209	2235.972	244.35162	2524.4524	1903.565	2143.024	126.75824	2318.6025	1955.8676	1000.0	1000.0	835999	138.69907	61.007877	321.44122	-111.94222	138.69926	61.00666	320.29523	-123.08275	-1.461262	2.3102596	27.485193	-13.950592	-139.07558	9.096221	15818.264669895172
210	2229.7207	261.10474	2497.8237	1842.8284	2247.319	177.40964	2468.9495	1948.5938	1000.0	1000.0	839999	139.10866	61.35145	322.30603	-119.41371	139.10861	61.35253	319.972	-111.74071	-1.4582785	2.3129323	28.967175	-14.278988	-139.47977	8.952626	15893.766922473907
211	2315.8127	223.17296	2689.8975	2129.4993	2498.912	189.03749	2834.2986	2098.1697	1000.0	1000.0	843999	139.71526	61.44125	326.76306	-118.58762	139.71558	61.440548	323.63977	-104.27022	-1.3650792	2.3331711	48.298023	-14.35543	-140.1098	9.23088	15969.720072507858
212	2119.7507	86.30668	2263.7104	2040.6692	2705.4214	162.89589	2894.006	2373.711	1000.0	1000.0	847999	140.06433	61.474876	322.60236	-103.081436	140.06506	61.47389	323.77847	-94.39769	-1.415125	2.3523743	30.32456	-13.9314785	-140.43903	9.180329	16045.909188985825
213	2248.919	291.81387	2595.332	1921.2527	2617.3882	274.0366	2873.3252	2168.4492	1000.0	1000.0	851999	140.40192	61.55953	327.83005	-100.01196	140.40157	61.55967	324.05713	-104.65743	-1.3689661	2.3548973	32.686592	-16.00721	-140.78838	9.114383	16121.666636943817
214	2304.4746	133.40079	2419.2874	2087.137	2724.368	173.90799	2937.2627	2285.4666	1000.0	1000.0	855999	141.18558	61.88091	324.97128	-106.417175	141.18576	61.880764	323.62915	-106.85788	-1.39777	2.319108	32.93076	-12.541027	-141.56223	9.151598	16195.63632440567
215	2253.4578	148.9764	2411.8103	2085.9304	2615.3196	96.590645	2788.709	2482.8508	1000.0	1000.0	859999	141.4921	61.934807	325.4711	-120.53111	141.49216	61.93327	325.72568	-139.5526	-1.3724062	2.3487093	28.971355	-15.028767	-141.8824	9.1578455	16270.610890388489
216	2603.1355	49.414772	2656.9272	2532.4893	2733.5884	92.10198	2898.3872	2597.0652	1000.0	1000.0	863999	142.23068	62.103935	327.3741	-113.389084	142.231	62.10341	328.23608	-112.03738	-1.3653708	2.350658	53.566082	-14.375591	-142.60574	9.344164	16346.112207651138
217	2253.44	256.6545	2635.7075	1966.1823	2655.7144	182.63518	2873.8845	2298.2122	1000.0	1000.0	867999	142.58907	62.32283	327.43976	-112.624054	142.58916	62.322792	328.83038	-118.545784	-1.361248	2.3547168	28.15326	-17.972229	-142.9558	9.47691	16421.86577129364
218	2457.0222	166.63425	2702.367	2251.7415	2867.4402	105.21264	3091.0344	2709.1055	1000.0	1000.0	871999	143.0497	62.573994	329.85046	-133.93683	143.04956	62.57384	327.38232	-130.24664	-1.3314418	2.3593159	38.820217	-15.490667	-143.42859	9.473808	16497.916147470474
219	2585.2307	203.36206	2817.0913	2296.5457	2740.8228	232.56564	3048.2002	2287.9504	1000.0	1000.0	875999	144.07513	62.575294	327.23743	-125.907196	144.07552	62.57416	326.31738	-122.239395	-1.3111854	2.361739	27.646925	-13.710579	-144.45941	9.598123	16573.307690620422
220	2301.0266	103.47884	2441.1577	2152.1672	2975.0078	147.59503	3166.9126	2735.203	1000.0	1000.0	879999	144.47906	62.525818	331.6265	-115.51755	144.47917	62.52548	329.54028	-118.37442	-1.3194165	2.3639476	40.820374	-16.08829	-144.86737	9.495508	16649.35750722885
221	2278.712	164.74162	2502.186	2102.7004	2643.8804	172.13792	2870.803	2323.9915	1000.0	1000.0	883999	145.4502	62.813286	327.62317	-108.303085	145.4502	62.81248	327.1698	-113.24244	-1.3046111	2.3583598	31.338085	-13.036931	-145.84665	9.380431	16725.108748674393
222	2101.8057	327.74863	2466.314	1576.6376	2830.191	152.27481	3046.2642	2614.896	1000.0	1000.0	887999	146.0223	62.89347	328.53873	-120.31798	146.02232	62.89286	325.72983	-131.75458	-1.3323963	2.3587968	27.953527	-13.196913	-146.39188	9.634038	16800.998451948166
223	2597.346	170.16042	2774.9673	2329.8157	2865.4888	101.964035	3048.6106	2652.9219	1000.0	1000.0	891999	146.46233	62.965324	332.39926	-102.07812	146.46233	62.965916	331.33868	-103.81035	-1.2669078	2.3811018	33.972565	-13.038237	-146.82748	9.588285	16876.078367471695
224	2594.084	247.62134	2849.5137	2184.2046	2646.3413	163.77618	2853.5142	2299.4482	1000.0	1000.0	895999	146.94202	63.520588	334.01944	-112.95512	146.94157	63.52078	331.09964	-120.35864	-1.2831436	2.3928616	30.147804	-13.378429	-147.30164	9.974863	16951.573412895203
225	2278.741	178.84756	2532.7349	2090.1707	2981.4668	81.63173	3101.9148	2857.9297	1000.0	1000.0	899999	147.12975	63.761566	334.77884	-133.14377	147.12952	63.761948	334.08777	-112.74005	-1.2519379	2.4005322	38.498108	-13.696342	-147.48624	10.158959	17027.436991930008
226	2625.3413	127.04241	2753.249	2461.5686	3014.5457	150.05823	3201.5881	2728.6858	1000.0	1000.0	903999	147.54472	64.25292	331.8648	-121.52768	147.54495	64.25163	331.73877	-121.151665	-1.2247058	2.4219513	35.83536	-14.484236	-147.91003	10.26641	17102.05049610138
227	2526.0706	59.254845	2598.3184	2440.3184	2848.9246	141.53099	3033.545	2647.7861	1000.0	1000.0	907999	148.38866	64.47859	330.1656	-109.013504	148.38863	64.47813	329.876	-104.42799	-1.2167605	2.4482114	31.497879	-12.961492	-148.7551	10.232394	17176.954706668854
228	2668.8647	207.63623	2849.425	2320.983	2945.8638	41.940655	2998.7568	2884.451	1000.0	1000.0	911999	148.98303	64.580894	327.5308	-152.94858	148.9828	64.580795	329.5807	-152.1092	-1.2416936	2.39992	34.124447	-14.740324	-149.36009	10.075859	17251.732325553894
229	2584.4058	191.4382	2773.567	2286.818	3032.064	68.60032	3108.4736	2908.6067	1000.0	1000.0	915999	149.87553	65.080185	334.41544	-164.07669	149.87572	65.079414	334.2509	-150.59203	-1.2360057	2.3995578	52.432236	-13.751312	-150.25154	10.233067	17326.68917441368
230	2410.493	250.1312	2813.578	2143.3655	2762.075	111.07206	2982.966	2622.3809	1000.0	1000.0	919999	150.60297	65.19845	331.50073	-163.72691	150.60379	65.19694	330.84952	-160.10892	-1.2052256	2.4126234	36.5162	-14.8168955	-150.97026	10.517521	17402.243386507034
231	2523.9592	320.82742	2855.7976	2080.9658	2981.4407	139.49551	3188.164	2612.163	1000.0	1000.0	923999	150.93225	65.37188	333.81805	-157.22192	150.93228	65.37056	334.3825	-170.4405	-1.2071038	2.4212275	27.527588	-13.182884	-151.28763	10.719607	17477.51110816002
232	2605.9878	200.51543	2934.0522	2418.7092	2924.4238	139.40854	3106.8652	2583.735	1000.0	1000.0	927999	151.29433	65.77506	333.70175	-209.23015	151.29456	65.77469	334.6575	-219.81927	-1.1622341	2.4371488	29.572027	-15.606802	-151.66304	11.003347	17553.277997732162
233	2570.3433	125.49103	2708.6667	2386.6335	3034.3743	85.90084	3148.4346	2921.0225	1000.0	1000.0	931999	152.03699	65.78421	335.75873	-205.19022	152.03714	65.78355	336.1047	-199.62155	-1.1659933	2.444189	29.276896	-12.709511	-152.40646	10.727291	17629.062963962555
234	2870.0374	135.17131	3091.0925	2757.3997	2992.2988	93.285446	3166.9148	2851.9138	1000.0	1000.0	935999	152.9752	65.80046	335.2397	-210.0163	152.9754	65.801056	334.21228	-220.73766	-1.1305566	2.464078	39.723186	-14.525722	-153.36566	10.878317	17704.995542764664
235	2698.5205	267.44998	3033.0142	2350.8225	3017.1333	89.43276	3117.4712	2837.9565	1000.0	1000.0	939999	153.67409	66.02884	336.84296	-211.54457	153.67413	66.028496	338.95294	-208.40674	-1.2221955	2.423993	42.73195	-15.096541	-154.04243	10.366552	17779.595910549164
236	2614.5537	137.63138	2756.941	2392.5322	3073.256	86.63514	3174.452	2891.6802	1000.0	1000.0	943999	154.64166	66.25457	337.71262	-178.3484	154.64178	66.25321	338.01675	-176.12283	-1.1349342	2.4631886	29.125235	-14.642728	-155.02458	10.921712	17855.090924978256
237	2905.1682	164.67065	3102.1907	2650.984	3065.7505	61.285267	3139.111	2936.6106	1000.0	1000.0	947999	155.3695	66.73267	339.59146	-142.64236	155.36957	66.73228	338.31262	-149.84407	-1.1772996	2.4638073	32.20916	-13.920059	-155.72397	10.61191	17930.80276942253
238	2748.95	239.89253	3017.7585	2387.3328	2979.0247	131.88757	3154.971	2758.7075	1000.0	1000.0	951999	156.10693	67.10648	339.64594	-169.27759	156.10742	67.10543	337.4545	-175.52711	-1.1424137	2.482823	34.23514	-12.993848	-156.47183	10.646259	18006.973447561264
239	2609.8672	85.16825	2730.4607	2491.9585	3028.3608	124.78076	3263.3774	2835.232	1000.0	1000.0	955999	156.5744	67.44678	339.90778	-145.80272	156.5741	67.44576	339.81046	-146.66753	-1.0960772	2.4756036	41.078373	-14.946356	-156.94933	10.977267	18081.900775194168
240	2743.5073	189.44432	3018.647	2494.106	3028.7756	90.90499	3244.6052	2871.095	1000.0	1000.0	959999	157.23763	67.48262	341.85245	-156.39923	157.23781	67.483635	339.38718	-164.11176	-1.1177679	2.4762998	27.369818	-13.4369	-157.60316	10.883346	18157.154242753983
241	2725.3406	224.93321	3056.0547	2425.8652	3190.2056	121.44364	3366.9912	2941.179	1000.0	1000.0	963999	157.85182	67.665085	342.17444	-153.52661	157.85217	67.66363	340.1317	-152.89488	-1.0928341	2.5118432	37.252037	-14.048039	-158.21498	11.451205	18232.58846139908
242	2775.109	150.10576	2909.8389	2520.5874	3016.691	108.969955	3239.507	2847.9944	1000.0	1000.0	967999	158.53065	67.88032	340.9082	-175.04851	158.53093	67.879074	339.60266	-163.86642	-1.0883074	2.4880548	31.88091	-13.509859	-158.91278	11.066859	18308.09531736374
243	2548.2808	244.39227	2897.2073	2214.208	2946.2495	136.92433	3167.917	2672.2527	1000.0	1000.0	971999	159.8082	68.21641	343.55756	-177.7676	159.80849	68.21475	342.1089	-183.43292	-1.0474751	2.5236042	37.16948	-14.829734	-160.18689	11.246332	18383.476801633835
244	2531.4702	182.82262	2742.9148	2327.9534	3111.2942	75.7946	3234.9795	2984.287	1000.0	1000.0	975999	160.56322	67.91883	342.49463	-215.17413	160.56364	67.91892	341.93015	-250.80582	-1.0493265	2.513353	41.099308	-15.23299	-160.93515	11.077145	18459.17091345787
245	2618.202	154.59792	2809.6448	2400.7515	3153.3726	74.09849	3222.074	2985.8513	1000.0	1000.0	979999	161.0143	67.77793	347.42114	-222.73138	161.01459	67.77635	341.1694	-224.57333	-1.0100747	2.5283284	36.89359	-15.18282	-161.38693	11.370913	18534.908514738083
246	3031.7922	123.85775	3148.2063	2823.1248	3192.3413	111.77199	3328.3628	2924.2996	1000.0	1000.0	983999	161.62917	68.15132	342.1086	-248.62428	161.62926	68.15138	350.83203	-235.4296	-1.0937612	2.5123596	34.386936	-16.101074	-161.98322	11.021977	18610.39392876625
247	2782.8599	161.27188	2961.2007	2545.4622	3217.9858	80.67624	3344.9685	3072.5986	1000.0	1000.0	987999	162.2235	68.638756	341.9888	-250.96603	162.22346	68.63932	342.89914	-237.84082	-1.0559858	2.5036902	36.510323	-13.6069355	-162.58257	11.393236	18686.413055181503
248	2757.5688	101.169754	2877.4158	2612.8474	3159.6716	101.887436	3291.8333	3013.2715	1000.0	1000.0	991999	162.64342	68.85332	343.0645	-216.87224	162.64381	68.85214	343.5503	-212.69205	-1.0463469	2.5225782	34.418655	-13.517615	-162.99622	11.203021	18761.877722740173
249	2908.097	144.67516	3092.0625	2700.458	3149.02	78.09938	3300.2654	3036.795	1000.0	1000.0	995999	163.26021	69.094894	344.84933	-216.48174	163.2609	69.09337	344.7857	-214.68634	-1.0361583	2.4890134	33.767006	-13.439807	-163.62338	11.051426	18837.739067077637
250	2954.2207	148.07138	3105.6074	2738.2231	3206.9578	59.453327	3341.861	3142.2083	1000.0	1000.0	999999	163.886	69.27382	344.1732	-220.77827	163.88539	69.273705	344.67407	-220.2493	-1.0791706	2.5108173	51.731133	-14.740678	-164.23923	11.076879	18913.19095182419
251	2914.1274	180.82727	3119.517	2693.96	3108.0034	79.375305	3240.6514	2977.8748	1000.0	1000.0	1003999	164.7051	69.3728	345.70944	-246.91736	164.7057	69.37127	342.94745	-253.7022	-1.0082499	2.5291567	37.467247	-14.112016	-165.08253	11.612689	18989.30156326294
252	2928.5955	83.93475	3001.1467	2787.3645	3138.1326	182.66437	3275.6882	2646.8594	1000.0	1000.0	1007999	165.82462	69.010185	347.2927	-288.20837	165.82391	69.01023	346.62872	-290.73087	-1.033638	2.532215	32.428253	-15.105095	-166.17093	11.731848	19064.70257115364
253	2832.9814	121.01675	2938.7227	2628.2114	3301.2651	71.95169	3418.7168	3202.7573	1000.0	1000.0	1011999	166.64897	69.364426	347.32312	-287.954	166.64925	69.364426	346.50217	-273.43234	-1.0292042	2.507546	49.60834	-12.937799	-166.9877	11.135235	19140.40517115593
254	2919.7585	139.52843	3128.8115	2791.846	3195.854	101.90669	3324.3684	2979.222	1000.0	1000.0	1015999	167.29851	69.65582	349.15982	-219.92068	167.29929	69.653824	345.47845	-229.28284	-1.0342833	2.5133677	42.406986	-16.717152	-167.64862	11.169133	19215.78179216385
255	2979.2397	131.48924	3200.702	2861.694	3178.4832	64.63089	3282.384	3059.5967	1000.0	1000.0	1019999	168.39682	69.670105	345.968	-276.92194	168.39713	69.669266	346.8069	-253.49713	-0.99247646	2.5517318	28.481352	-14.805879	-168.7728	10.984785	19291.72194480896
256	2956.0405	215.29457	3169.6057	2629.5837	3348.1907	68.857216	3450.942	3227.7437	1000.0	1000.0	1023999	169.9716	69.50305	349.6985	-195.8315	169.97173	69.50298	349.6038	-196.80338	-1.0085666	2.499074	29.223766	-16.674034	-170.33731	11.07089	19367.095611333847
257	3120.7834	182.14503	3435.1758	2992.3042	3366.227	107.73877	3585.6472	3204.8342	1000.0	1000.0	1027999	170.89172	69.650024	348.78857	-205.59325	170.8917	69.64926	366.28375	-184.75056	-0.9617184	2.537872	61.688915	-14.763329	-171.25462	11.352733	19443.249638557434
258	3100.0356	199.17519	3320.8345	2864.5127	3426.271	162.76443	3664.6528	3184.7349	1000.0	1000.0	1031999	172.17322	69.73856	350.69122	-229.267	172.17334	69.73856	349.80997	-207.14996	-0.9324972	2.5100732	33.25409	-13.094963	-172.53465	11.313486	19518.383708000183
259	3178.5044	196.14793	3366.4175	2865.6628	3244.7378	171.33119	3600.5518	2995.5137	1000.0	1000.0	1035999	173.38554	70.087776	355.1841	-247.38705	173.3857	70.08556	354.08734	-229.96811	-0.89717406	2.531104	32.483364	-14.667425	-173.73328	11.721079	19593.795247793198
260	3180.332	96.78613	3320.127	3068.3892	3541.1672	173.48256	3783.5947	3262.8474	1000.0	1000.0	1039999	174.4746	70.10812	354.83173	-216.686	174.47466	70.107635	351.77966	-208.34064	-0.8939363	2.5332496	33.495735	-13.243734	-174.84137	11.133084	19668.658765554428
261	3288.2397	149.13821	3462.8323	3051.092	3489.1094	138.20149	3665.8599	3235.494	1000.0	1000.0	1043999	176.10976	70.278366	361.19946	-230.27748	176.10982	70.27755	356.11197	-207.03261	-0.9043125	2.5545108	42.16494	-13.034517	-176.48373	11.010908	19745.607619524002
262	3252.9604	360.19592	3737.2688	2722.6628	3587.7134	50.665592	3696.7979	3526.5913	1000.0	1000.0	1047999	177.60356	70.71372	357.89157	-279.14432	177.6037	70.71264	356.73642	-252.57698	-0.9214536	2.5372026	27.349163	-14.132676	-177.959	11.308037	19820.69163417816
263	3445.8782	317.71957	3872.6084	2988.4675	3604.5735	96.24789	3793.8	3462.838	1000.0	1000.0	1051999	178.67406	71.13042	360.17163	-238.3158	178.67412	71.131004	358.64264	-238.53317	-0.914161	2.5588844	34.586353	-13.479677	-179.02382	11.53556	19895.64528775215
264	3269.484	226.235	3634.484	3068.4219	3793.815	141.92087	3965.3064	3624.8274	1000.0	1000.0	1055999	180.14137	71.61669	361.00687	-216.77423	180.1414	71.61733	361.8163	-251.3935	-0.89165765	2.5518763	38.121994	-12.925425	-180.50075	11.660141	19971.892953157425
265	3371.537	244.17433	3779.739	3142.3733	3822.702	159.05185	3994.3457	3569.5803	1000.0	1000.0	1059999	181.84442	71.614204	362.73126	-240.06346	181.84448	71.612625	362.3184	-235.12225	-0.8311661	2.5749516	42.91235	-12.86023	-182.23277	11.495144	20047.654938936234
266	3350.0022	366.25336	3971.0867	3024.9126	3900.6594	142.63594	4038.6895	3648.9648	1000.0	1000.0	1063999	183.57904	71.901505	362.686	-292.19885	183.57925	71.90062	364.3705	-280.73273	-0.8365369	2.545447	36.055397	-13.4895	-183.96677	11.663698	20122.666400432587
267	3279.11	193.29202	3492.1694	3001.4077	3652.6987	118.58985	3789.8467	3399.355	1000.0	1000.0	1067999	185.15128	72.087685	365.9963	-264.54517	185.15146	72.085945	364.09662	-244.898	-0.8022101	2.6103208	59.710163	-14.713821	-185.53557	11.677252	20198.153468370438
268	3371.6719	153.78717	3565.829	3163.58	3713.8118	91.4385	3850.7825	3544.42	1000.0	1000.0	1071999	186.76814	72.73871	368.24597	-254.99947	186.76839	72.73708	366.97784	-234.25093	-0.8237862	2.5796754	38.186016	-14.89838	-187.15366	11.710099	20274.03782272339
269	3494.1	81.25458	3558.9001	3355.706	3425.3599	130.67892	3622.092	3248.898	1000.0	1000.0	1075999	188.42522	73.08201	369.00317	-221.58739	188.42532	73.08264	370.55975	-227.89987	-0.793898	2.5824041	46.06378	-14.397165	-188.80739	11.869012	20349.39220070839
270	3386.7185	221.8887	3768.3467	3222.7017	3771.5671	145.75053	3863.8044	3374.253	1000.0	1000.0	1079999	189.72246	73.19255	368.77597	-274.42203	189.72215	73.19143	370.17563	-258.8408	-0.79487914	2.58618	31.305065	-13.778588	-190.07437	11.806877	20425.506430864334
271	3488.895	250.46893	3749.4912	3075.3333	3113.1316	126.8363	3306.3452	2909.7903	1000.0	1000.0	1083999	190.75574	73.684814	369.7127	-311.32532	190.75545	73.68429	370.6812	-289.03772	-0.7278199	2.6435483	49.293068	-15.036304	-191.13051	12.276832	20500.980786561966
272	3493.5244	210.65973	3702.3357	3159.8	3831.3328	180.92184	3999.48	3498.0156	1000.0	1000.0	1087999	192.58946	74.177055	370.7978	-335.64432	192.58968	74.177765	371.10193	-315.75372	-0.75318384	2.601049	37.937294	-13.365896	-192.96654	12.276465	20576.346530675888
273	3484.4404	121.63475	3597.3667	3279.1157	3672.9355	136.89769	3977.6345	3485.7402	1000.0	1000.0	1091999	193.01492	74.83388	374.6207	-317.60156	193.0152	74.83247	376.19064	-322.2284	-0.76936126	2.6073434	46.28417	-13.489309	-193.362	12.30388	20651.579021930695
274	3402.109	126.16789	3607.0676	3262.3438	3797.1343	153.43333	3907.2878	3427.13	1000.0	1000.0	1095999	194.9216	75.205345	372.98993	-292.0893	194.92204	75.20385	375.53543	-279.2632	-0.67469525	2.6344051	34.49523	-13.193561	-195.30333	12.75576	20725.946125030518
275	3410.8691	97.307945	3514.7874	3276.5586	3751.4504	197.27486	4000.0603	3445.6638	1000.0	1000.0	1099999	196.33626	75.29226	374.44196	-353.29437	196.3368	75.28851	375.9603	-407.9585	-0.7173649	2.6230798	33.028004	-14.328773	-196.70618	12.852622	20801.342354774475
276	3656.6812	152.67615	3804.6829	3403.112	3870.0117	55.51787	3975.6606	3810.5872	1000.0	1000.0	1103999	197.74937	75.64951	377.31348	-672.69366	197.7495	75.64477	376.31393	-496.77863	-0.6385331	2.631642	35.28344	-14.163813	-198.11732	12.765375	20876.406567573547
