Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
97	4893.406	250.3426	5093.155	4409.6807	4102.382	1307.6992	5039.603	1324.7009	973.0	833.6	387999	461.62396	160.89026	838.7128	-30.902052	461.62576	160.88728	833.0084	-23.119816	-3.1525297	7.1807213	55.57756	-21.408092	-463.53622	85.84515	10570.579755544662
98	5034.5796	81.7153	5095.972	4895.8423	5082.0576	46.40133	5142.2197	5004.8613	1000.0	1000.0	391999	463.5528	160.27948	816.327	-24.900698	463.55292	160.27443	814.405	-67.27673	-3.2656002	7.154844	53.939526	-21.814188	-465.4577	85.34802	10687.376965284348
99	5134.4224	17.83181	5147.263	5104.055	1011.1418	1276.1421	4796.145	305.41772	1000.0	210.0	395999	464.59476	160.32275	797.5657	-29.797775	464.59665	160.31557	814.11597	-32.59847	-3.3443286	7.1377335	52.299355	-20.257847	-466.48593	86.17586	10787.884011268616
100	2822.432	1954.1907	5131.9023	412.36145	2978.3179	2039.6979	5094.9443	555.0087	562.4286	596.0	399999	465.3303	160.82158	805.0424	-23.514536	465.33023	160.8156	794.1373	-24.50135	-3.1703022	7.1799397	62.203354	-21.242537	-467.23282	87.32188	10896.98768210411
101	5082.732	70.29706	5160.205	4988.929	5072.6123	75.19513	5198.3745	4904.51	1000.0	1000.0	403999	467.01413	160.73958	747.1008	-28.88542	467.0148	160.7372	768.52356	-29.811085	-3.2344503	7.100894	51.326065	-19.683237	-468.90088	85.30811	11015.667800426483
102	5032.8257	45.25509	5086.935	4967.603	5117.075	23.776613	5152.257	5062.6836	1000.0	1000.0	407999	467.8876	160.21646	802.7436	-24.937733	467.8871	160.21404	791.4695	-23.38308	-3.3588498	7.0262837	57.570755	-21.906782	-469.7333	84.14147	11134.20585989952
103	5128.819	33.131207	5171.9116	5086.148	5054.756	30.47066	5098.4395	5009.685	1000.0	1000.0	411999	468.57376	159.83717	776.81726	-36.601524	468.5732	159.83524	792.0992	-36.540867	-3.2925837	7.0415006	70.05814	-22.744553	-470.46756	82.650116	11251.804935455322
104	5079.876	39.582916	5146.5947	5047.556	5138.8467	33.12777	5186.975	5077.8013	1000.0	1000.0	415999	470.15427	159.29512	771.4175	-31.953754	470.15533	159.28995	764.2171	-27.13325	-3.3433917	6.961823	61.724953	-20.89879	-472.03763	79.94861	11369.019006252289
105	4720.823	595.718	5121.8604	3692.51	5152.8594	36.09856	5188.7734	5060.486	939.75	1000.0	419999	471.24503	159.29471	762.0271	-24.039043	471.24667	159.28932	741.57556	-23.422817	-3.3705447	6.937933	58.2675	-22.782928	-473.08762	80.59141	11485.70335483551
106	5081.464	47.31909	5145.5864	5013.9556	5057.126	48.725033	5116.9146	4954.746	1000.0	1000.0	423999	472.52548	158.7884	747.3009	-24.610428	472.52515	158.7812	761.92706	-31.075535	-3.3651376	6.8924103	60.5376	-24.207489	-474.38467	79.4705	11604.37621474266
107	5070.7266	39.61722	5123.1045	5013.114	4711.3325	1324.2028	5203.809	739.7951	1000.0	916.0	427999	473.71997	158.0737	750.6608	-30.887817	473.72104	158.07013	742.0251	-25.976362	-3.415239	6.877944	51.40579	-22.521574	-475.52048	79.342674	11721.473347187042
108	5066.612	15.5178795	5086.507	5048.738	4863.4893	367.28198	5076.114	3783.6382	1000.0	977.2	431999	474.72305	158.181	775.4958	-27.927502	474.72333	158.17763	797.4078	-34.527344	-3.5168931	6.940447	60.686333	-21.680534	-476.5464	79.35092	11839.333292722702
109	5088.996	16.997942	5105.783	5067.96	4872.491	782.0568	5223.691	2529.9329	1000.0	949.8	435999	476.74744	156.7549	763.8119	-33.19732	476.7486	156.7508	762.1106	-30.70892	-3.5256097	6.9601755	55.06409	-21.245277	-478.56024	78.45903	11956.72599196434
110	4207.339	1781.675	5125.8022	644.10645	4921.7417	802.1719	5231.8125	2517.3767	826.4	950.3	439999	477.94708	156.2095	735.63556	-32.174927	477.94647	156.20773	750.2854	-26.026632	-3.720686	6.904024	57.470123	-21.802471	-479.7213	78.60059	12074.866203546524
111	5122.6694	84.20488	5227.653	5012.9	5065.067	22.931726	5111.5366	5041.3984	1000.0	1000.0	443999	477.9184	157.03206	760.0154	-60.700592	477.91852	157.03188	757.1837	-26.213104	-3.6729975	6.910147	60.109207	-21.497787	-479.74374	77.72957	12193.954737663269
112	5132.8223	34.73568	5174.2266	5077.9473	4767.333	1058.092	5199.2397	1597.2802	1000.0	930.7	447999	479.4142	156.01157	754.90485	-23.114796	479.41528	156.00621	770.371	-25.674269	-3.78056	6.8577104	58.051567	-20.186928	-481.18948	76.973175	12310.272887945175
113	5087.299	30.292679	5136.1553	5058.828	5145.133	29.005545	5192.9966	5101.9224	1000.0	1000.0	451999	481.23276	155.14267	769.56433	-22.672592	481.2342	155.1344	774.7729	-27.426758	-3.6577878	6.840435	59.267113	-20.714815	-483.0578	76.70154	12428.28769159317
114	5139.683	62.383625	5189.9756	5033.152	5054.9355	40.339436	5130.8984	4969.3994	1000.0	1000.0	455999	482.591	155.33157	734.956	-32.192345	482.5918	155.32826	728.3425	-34.34655	-3.7330573	6.8122	59.804874	-24.025349	-484.37457	75.35286	12545.53769159317
115	3513.709	1972.168	5160.079	952.3931	3264.9458	2249.877	5151.164	397.9169	687.4	640.8	459999	483.83047	155.04588	715.73944	-20.250637	483.83093	155.03854	709.30237	-27.778406	-3.848552	6.787466	52.98605	-20.685173	-485.6557	75.19053	12655.797662496567
116	5083.122	25.60726	5113.524	5050.4155	5038.4546	52.23672	5084.6475	4907.9004	1000.0	1000.0	463999	485.05243	154.85478	754.1497	-25.69529	485.05292	154.85533	771.25464	-20.56842	-3.8569794	6.7194815	57.81397	-21.49159	-486.80362	75.426994	12772.415834903717
117	5066.467	21.638323	5086.151	5030.3965	4933.5425	365.2013	5095.6763	3844.9949	1000.0	979.6	467999	485.70697	155.34987	765.52344	-19.224985	485.70837	155.34271	766.75226	-22.552511	-3.8099418	6.6977997	71.615265	-21.108862	-487.44797	74.8781	12888.24251818657
118	5102.9307	17.553007	5128.312	5080.305	5162.8667	16.847843	5190.685	5128.3115	1000.0	1000.0	471999	486.8412	154.625	749.1395	-21.982876	486.84064	154.62238	753.4508	-27.419968	-3.8149624	6.683129	53.001713	-21.697006	-488.59778	76.04233	13005.195099592209
119	5097.5854	31.84016	5133.0547	5059.522	4968.663	67.9022	5057.7153	4817.6377	1000.0	1000.0	475999	487.93225	154.38503	796.83765	-20.956488	487.93332	154.37804	785.57117	-15.876461	-3.8142493	6.7429743	62.22871	-21.50127	-489.70514	74.67131	13120.817330360413
120	4857.128	358.1764	5103.864	4238.815	5119.452	40.588932	5167.265	5040.6597	966.25	1000.0	479999	489.4026	154.21188	730.2972	-23.272242	489.40247	154.20973	739.8551	-17.397228	-3.913626	6.7170143	52.56629	-20.378757	-491.2196	74.92967	13236.098495721817
121	5132.745	50.20182	5213.213	5088.512	5026.812	494.0776	5239.7954	3549.803	1000.0	970.0	483999	490.12704	154.20558	725.11597	-18.598215	490.12683	154.20384	730.24316	-16.954565	-3.9952319	6.710926	62.028778	-20.998909	-491.90555	73.79632	13351.532930374146
122	5141.956	55.534733	5238.0083	5106.4824	3705.474	2099.7285	5108.6333	444.3115	1000.0	732.3	487999	492.03094	153.46577	760.8815	-45.5364	492.032	153.46121	759.686	-37.40774	-3.9212916	6.7532005	52.43801	-20.884254	-493.84348	75.00103	13462.314935207367
123	5102.6396	40.365578	5141.0503	5037.884	5056.9062	34.385323	5091.2573	4978.121	1000.0	1000.0	491999	492.99332	152.7816	741.3567	-31.878279	492.9929	152.77937	753.2919	-19.649694	-4.0026	6.7661386	56.14324	-23.537212	-494.7705	75.90106	13578.57232093811
124	5118.427	10.532126	5132.7666	5107.5996	4656.6274	1375.1373	5185.176	533.11755	1000.0	911.6	495999	494.2468	151.92786	790.56525	-30.212349	494.24783	151.92215	785.71094	-27.389854	-3.9545474	6.643397	51.212994	-25.013443	-495.9861	76.276184	13691.35472369194
125	2930.3862	1902.9968	5155.609	386.79303	550.0299	237.21613	1140.1256	175.27473	581.75	111.4	499999	495.36877	152.46214	903.30457	-24.796112	495.3704	152.455	958.33453	-28.375658	-3.5428944	7.198774	92.448906	-20.865494	-497.2723	86.01248	13789.32516670227
126	592.0183	359.17566	1736.2251	261.38388	436.13837	100.29029	723.2688	361.27975	130.06061	101.3	503999	541.4644	185.04185	935.9178	-34.32944	541.464	185.04121	939.7462	-32.07901	4.9524183	9.401012	82.62085	-22.159826	-550.0268	244.218	13888.228702068329
127	818.0043	511.2238	2533.0327	390.41888	4088.2	1241.2219	4809.7744	1358.6572	176.04546	854.4	507999	715.3772	271.09988	1072.4224	-58.656315	715.3798	271.0896	1066.733	-45.453804	10.54243	8.5209255	73.506584	-19.499176	-729.1017	459.44507	14002.900099992752
128	2132.9397	1314.6903	4662.473	810.5379	1518.5886	412.67545	2639.4043	1162.3418	450.1111	321.1	511999	829.06335	314.04388	1091.4891	-139.16191	829.0667	314.02722	1097.991	-82.67705	8.004654	8.69557	81.18657	-19.576576	-838.08954	456.17886	14107.411544561386
129	3157.697	1830.8892	5075.5366	1054.4376	5079.007	32.7822	5118.262	4999.5415	644.0	1000.0	515999	831.97327	312.04172	1084.1125	-135.79059	831.97754	312.0308	1085.999	-113.7082	4.095845	8.642152	73.42569	-20.97524	-836.9785	382.9174	14224.023882627487
130	5109.735	26.53973	5140.0635	5067.777	5202.949	13.40926	5235.879	5183.182	1000.0	1000.0	519999	791.41064	288.85043	1011.31635	-109.20209	791.4098	288.84753	1010.0997	-67.47204	1.9742459	8.590651	88.7697	-20.480152	-795.07184	320.78732	14341.094810247421
131	5138.328	46.866062	5193.2217	5072.676	5161.118	47.39606	5224.5776	5075.278	1000.0	1000.0	523999	744.76776	266.34143	1025.6364	-99.250336	744.76624	266.3404	982.77765	-67.729706	0.88460547	8.411698	78.32924	-21.127651	-747.8169	267.67636	14458.160718917847
132	5111.5933	73.218414	5166.9893	4985.928	5100.89	35.60241	5154.34	5021.5405	1000.0	1000.0	527999	702.75586	245.45181	992.20935	-165.34798	702.75696	245.44647	961.6021	-77.73952	-0.35107192	8.258263	70.70892	-22.551754	-705.3645	227.2016	14574.666731357574
133	5022.7964	171.19841	5180.436	4733.5503	5170.977	28.818275	5223.2783	5138.4785	1000.0	1000.0	531999	666.24896	227.5729	978.3966	-69.75047	666.2476	227.57443	970.7617	-65.545166	-1.0577868	8.058019	100.74811	-21.55928	-668.6528	193.94794	14692.092852830887
134	4120.1445	1829.8281	5192.547	485.31726	4303.017	1863.0262	5252.5566	489.20047	818.6	822.1	535999	635.779	213.62393	920.43933	-58.322132	635.7779	213.62631	916.14484	-95.91547	-1.604277	7.8054514	80.72238	-22.93261	-638.13855	170.16638	14806.599085569382
135	5141.0654	38.781612	5185.985	5100.825	5138.8213	30.865942	5177.0312	5078.1787	1000.0	1000.0	539999	610.2586	202.27289	867.74316	-46.622093	610.25916	202.27406	873.32306	-57.15451	-2.0700788	7.5909033	71.09958	-21.606415	-612.34985	149.69853	14923.082606315613
136	4944.4614	235.80229	5164.189	4578.9805	5175.9834	27.683847	5212.399	5129.901	1000.0	1000.0	543999	588.94836	193.14262	916.10077	-50.818817	588.9472	193.13983	942.5502	-59.744164	-2.5171826	7.4772935	65.684326	-23.710554	-590.928	138.27217	15039.525448083878
137	5127.8433	96.81774	5249.9805	4980.6655	5269.842	27.072636	5320.965	5231.8667	1000.0	1000.0	547999	572.42773	185.0389	894.61224	-37.983467	572.42847	185.03416	909.0684	-28.587917	-2.8902535	7.2955084	76.46186	-22.84434	-574.353	129.57516	15154.861639022827
138	5207.498	36.306652	5255.996	5171.4917	5000.592	45.966885	5091.2725	4942.093	1000.0	1000.0	551999	557.25085	179.57355	869.74194	-38.649986	557.25055	179.57068	898.8761	-56.25441	-3.0488954	7.1088123	66.91786	-20.127548	-559.115	122.63762	15272.307817697525
