Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
178	3318.139	228.82426	3706.757	3115.294	3511.7937	28.579983	3580.7393	3473.3333	1000.0	1000.0	711999	170.301	67.582405	325.51617	-121.88117	170.30087	67.582184	323.0944	-113.97907	-0.51050663	2.803271	36.91152	-15.675951	-170.66594	16.045616	13345.175259113312
179	3518.3235	214.05461	3861.9414	3327.2937	3612.94	74.53567	3692.505	3478.5974	1000.0	1000.0	715999	171.35146	68.38082	330.3916	-129.93175	171.35094	68.38189	329.82382	-125.309265	-0.41830516	2.8451316	54.381462	-14.323399	-171.73735	16.640718	13419.41274023056
180	3503.8823	110.779335	3676.7156	3404.1558	3574.125	211.53903	3825.535	3170.1836	1000.0	1000.0	719999	172.68954	68.989395	330.63995	-132.11765	172.6897	68.99096	329.65298	-129.79317	-0.43862256	2.8120131	37.362362	-12.958907	-173.07709	16.383131	13495.187983512878
181	3362.5496	228.27835	3677.2332	3114.0198	3719.983	232.86884	4029.9006	3366.1191	1000.0	1000.0	723999	173.94104	69.59299	330.41476	-166.99287	173.94135	69.59311	331.12326	-153.69351	-0.43178806	2.7945747	36.22771	-12.726115	-174.30482	16.593386	13569.78868985176
182	3542.571	270.5258	3855.1006	3223.076	3763.4597	205.71231	4011.6243	3351.8904	1000.0	1000.0	727999	174.90184	70.14391	332.8928	-146.36429	174.90138	70.14439	333.8692	-145.89478	-0.44714767	2.803841	40.47719	-13.39035	-175.2633	16.270243	13644.366453647614
183	3549.046	461.81476	3965.819	2768.667	4017.6902	105.16057	4266.3247	3881.7856	1000.0	1000.0	731999	176.04935	70.88061	333.87073	-177.96494	176.04962	70.88095	335.5569	-140.78711	-0.40728468	2.8183556	32.742226	-14.122776	-176.421	16.331055	13719.569203138351
184	3365.596	206.09167	3579.4248	3092.817	3854.2026	276.44617	4267.1763	3452.1006	1000.0	1000.0	735999	177.12682	71.77971	336.81467	-143.4501	177.12724	71.77993	336.2956	-146.07745	-0.3808056	2.8366392	34.29805	-13.8856125	-177.51054	16.399366	13794.410802602768
185	3481.6006	260.3618	3928.6384	3279.586	4088.6323	26.467367	4127.1787	4049.9238	1000.0	1000.0	739999	178.7394	72.343285	340.7459	-167.36533	178.73933	72.343216	342.11832	-159.37306	-0.35784906	2.835466	27.423672	-14.46332	-179.11278	16.77925	13869.311948537827
186	3578.4304	507.71738	4022.442	2726.4438	3667.8098	239.1317	3889.3738	3212.7498	1000.0	1000.0	743999	180.1009	72.93482	341.032	-157.0091	180.1007	72.93568	342.66153	-149.837	-0.36108753	2.8333435	38.08902	-13.878316	-180.4689	16.715652	13944.413392543793
187	3636.5977	270.34344	3953.8376	3367.5962	3935.8657	24.952692	3962.6118	3875.6877	1000.0	1000.0	747999	180.81366	74.125656	347.0888	-166.74457	180.8135	74.126144	345.16214	-170.24673	-0.3594825	2.8621337	40.032356	-14.245192	-181.16129	16.693907	14019.655262231827
188	3519.0967	192.972	3831.5144	3319.7605	3621.464	225.95695	3955.7715	3276.8513	1000.0	1000.0	751999	181.5506	75.047066	345.73358	-154.50697	181.55064	75.046936	345.1626	-149.6433	-0.29904175	2.876824	55.602886	-13.765157	-181.92006	17.605755	14094.73711848259
189	3440.9521	213.8512	3782.5369	3204.7556	3850.8894	334.97165	4268.2456	3276.665	1000.0	1000.0	755999	183.15384	75.5225	347.51794	-147.86165	183.15422	75.52316	356.26993	-139.44604	-0.3564174	2.8681326	31.849047	-14.858399	-183.51085	17.264055	14170.086366891861
190	3527.6265	367.47293	4072.6128	3132.3115	4061.6277	189.79193	4284.4727	3615.9724	1000.0	1000.0	759999	183.90279	76.208496	351.82925	-214.36038	183.90276	76.20764	351.33942	-219.49654	-0.30208933	2.8338792	36.74321	-13.880105	-184.25757	17.618402	14244.003538131714
191	3952.127	210.65292	4158.2026	3605.9275	4057.3755	249.76389	4331.9854	3693.2559	1000.0	1000.0	763999	184.74384	76.95216	352.6009	-142.07188	184.74362	76.95322	352.8668	-148.52628	-0.266761	2.8879554	39.241795	-15.528277	-185.11223	17.492785	14319.879368782043
192	3850.8418	253.96214	4107.198	3551.1165	4154.2554	8.752003	4167.5083	4138.0835	1000.0	1000.0	767999	186.2334	77.62422	353.33887	-146.09593	186.23366	77.625145	354.44846	-146.53062	-0.25019583	2.863553	62.144817	-14.866833	-186.59254	17.511757	14394.76660656929
193	3839.8162	215.18112	4080.0505	3583.8628	3988.9207	77.391205	4072.6995	3786.405	1000.0	1000.0	771999	187.19295	78.40205	357.56534	-138.97289	187.19289	78.40266	358.5999	-139.83354	-0.22037892	2.878105	50.545662	-15.419193	-187.5549	17.883348	14469.708235025406
194	3863.9016	101.17092	4014.5217	3730.3203	4054.9016	184.28343	4170.257	3508.1257	1000.0	1000.0	775999	188.74532	78.89401	358.76654	-141.34947	188.7454	78.89341	355.97025	-151.5985	-0.21609914	2.9022257	45.630753	-13.55216	-189.10497	17.928146	14544.770028352737
195	3890.634	113.88246	4081.371	3794.135	4165.461	42.516502	4261.0664	4110.362	1000.0	1000.0	779999	189.90588	79.57241	361.13177	-146.92186	189.90562	79.57363	359.46484	-143.99568	-0.25515157	2.9050634	51.67634	-13.997706	-190.24254	18.002714	14619.826538085938
196	3770.2625	324.9472	4121.6074	3299.4202	4102.888	16.667805	4144.0913	4081.9893	1000.0	1000.0	783999	190.86806	80.37227	363.08105	-152.92735	190.86812	80.37192	360.96335	-142.52077	-0.23364423	2.872795	32.063557	-14.044876	-191.20688	17.806429	14694.515655755997
197	3871.747	168.09863	4004.7075	3583.5586	4045.316	5.731156	4055.7727	4037.5686	1000.0	1000.0	787999	192.06906	81.450775	362.26572	-148.7387	192.06874	81.45228	363.51065	-148.42882	-0.20511806	2.8821092	36.31459	-15.143511	-192.4149	18.100267	14769.249433994293
198	3851.1548	206.63312	4170.4663	3635.1611	3980.2031	16.267115	4008.8708	3953.566	1000.0	1000.0	791999	193.67635	82.04196	366.668	-152.15799	193.67618	82.04187	366.54462	-142.87595	-0.17235586	2.9135416	40.15076	-14.589317	-194.0377	18.25959	14843.462171077728
199	3819.8342	465.5695	4177.126	3019.2173	4370.6416	21.285889	4407.8037	4345.0454	1000.0	1000.0	795999	195.27368	83.02958	369.73413	-153.75317	195.27328	83.0308	369.30737	-158.06424	-0.1636926	2.9214709	46.962646	-14.564848	-195.64082	18.28451	14918.700577259064
200	3717.46	249.09933	4085.929	3431.7793	4273.5034	6.6453085	4287.677	4262.512	1000.0	1000.0	799999	196.35828	83.878975	373.11563	-152.02496	196.35834	83.87859	372.26593	-146.06387	-0.20467885	2.9050367	47.33378	-12.589002	-196.70721	18.114902	14994.162581682205
201	3806.52	427.3872	4130.107	3078.9014	4144.101	43.116497	4210.0693	4090.2822	1000.0	1000.0	803999	197.66473	84.59855	374.0603	-148.83725	197.6648	84.598366	373.30536	-145.38556	-0.13175279	2.9040935	44.82246	-13.549292	-198.0204	17.961657	15068.671845912933
202	4134.535	41.843697	4180.182	4079.757	4121.2485	9.401378	4135.0566	4105.273	1000.0	1000.0	807999	198.67636	85.06371	377.64212	-157.62543	198.67592	85.06409	376.2886	-160.37743	-0.14038019	2.9236817	44.477367	-14.018497	-199.01343	18.216032	15143.826773881912
203	3792.9229	169.01088	4068.9785	3620.1587	4139.5786	14.184411	4163.279	4117.3105	1000.0	1000.0	811999	199.54887	86.09836	378.1344	-176.38385	199.54897	86.099174	378.83997	-182.14995	-0.18759245	2.9200888	34.64512	-15.286606	-199.88475	18.14945	15218.659551382065
204	3807.5935	254.2761	4187.9927	3471.8389	4082.162	28.708593	4148.701	4054.9307	1000.0	1000.0	815999	200.332	86.70947	379.95883	-192.756	200.33154	86.71171	380.92087	-197.08961	-0.13007446	2.9433978	36.54267	-13.492398	-200.6647	18.172142	15293.050662517548
205	3791.185	217.00758	4143.294	3571.6587	4250.3926	11.716725	4271.5156	4228.144	1000.0	1000.0	819999	201.44972	87.360016	380.72916	-198.78358	201.4499	87.36058	379.84406	-191.2196	-0.11273681	2.941445	47.375587	-13.415576	-201.77928	18.897621	15367.70567727089
206	3978.713	256.9476	4199.866	3554.158	4189.5244	17.529383	4217.3447	4159.866	1000.0	1000.0	823999	202.45624	87.993385	381.77435	-196.30484	202.45573	87.995285	382.62445	-202.75334	-0.10806645	2.9306755	36.675827	-13.266674	-202.78006	18.471684	15442.406155109406
207	3772.3523	240.43367	3983.085	3372.2097	4248.3496	9.87716	4260.5776	4230.858	1000.0	1000.0	827999	203.70274	88.5868	385.52206	-196.74869	203.70236	88.587975	384.68222	-184.53204	-0.18477607	2.931685	36.853542	-13.971842	-204.04178	18.388638	15516.859878540039
208	3980.1372	159.336	4190.282	3802.2395	4151.24	14.717636	4172.2344	4120.434	1000.0	1000.0	831999	204.83401	89.69034	388.22797	-214.35881	204.83362	89.690704	388.84613	-203.59622	-0.09892112	2.9419093	33.886677	-13.35627	-205.1715	18.445883	15591.884831666946
209	3810.1375	413.56107	4169.1826	3152.4192	4168.3135	12.33698	4187.0137	4151.809	1000.0	1000.0	835999	206.0492	90.360146	387.9019	-191.89993	206.04929	90.36156	389.78613	-190.2664	-0.13191889	2.9520676	47.1511	-13.754509	-206.36757	18.90527	15666.399696826935
210	3740.7166	453.6541	4172.6465	3103.3037	4408.5884	6.328041	4415.67	4397.088	1000.0	1000.0	839999	207.0457	91.17801	390.5428	-215.6167	207.04517	91.1798	390.85342	-207.33522	-0.04539163	2.962973	43.508476	-13.943536	-207.39635	19.015692	15741.0895652771
211	3955.315	332.7587	4265.0127	3436.619	4349.447	25.840557	4383.067	4309.479	1000.0	1000.0	843999	207.94302	91.85531	394.28793	-185.27647	207.943	91.85633	395.05414	-183.67966	-0.0923824	2.930517	32.440784	-13.909593	-208.27313	19.321016	15815.581297159195
212	4216.699	52.55366	4277.7993	4134.504	4271.1226	29.385967	4302.414	4206.5894	1000.0	1000.0	847999	209.3773	92.217255	395.07388	-224.95929	209.3772	92.21756	400.94223	-208.60402	-0.02269023	2.9682374	36.6483	-13.608219	-209.71782	19.48187	15890.165961027145
213	3904.1294	347.9333	4233.0264	3414.068	4278.805	7.995807	4292.6313	4266.398	1000.0	1000.0	851999	210.2611	93.240135	395.9312	-221.54823	210.2603	93.24169	397.50616	-246.74483	0.016586129	2.9901743	34.99929	-15.8656025	-210.55823	19.287384	15964.867814779282
214	4095.2524	340.38773	4334.5483	3507.4868	4275.406	6.744185	4284.9263	4260.0103	1000.0	1000.0	855999	211.22833	93.986565	398.1143	-242.53	211.22768	93.98859	398.28238	-222.92828	-0.011322662	2.9797592	43.74889	-12.560881	-211.53947	19.652664	16039.169340610504
215	4002.3196	273.6937	4262.503	3561.7966	3996.018	461.20404	4377.392	3178.3467	1000.0	1000.0	859999	212.20532	94.477715	398.34436	-247.60338	212.2052	94.47728	399.53824	-255.39706	-0.0030911677	2.9988842	34.53525	-13.508601	-212.53343	19.905083	16114.265396595001
216	3809.6484	372.1769	4260.348	3318.483	4313.8447	22.902819	4360.8057	4276.219	1000.0	1000.0	863999	212.84752	95.45251	400.96616	-192.00392	212.84756	95.45323	401.27307	-212.97418	0.02415333	3.0190427	34.593376	-15.355312	-213.14188	19.30171	16189.532577753067
217	4052.5796	390.00705	4329.1826	3379.979	4437.1626	7.8875103	4452.4214	4421.676	1000.0	1000.0	867999	213.80638	95.99186	403.37656	-184.1054	213.80595	95.99445	405.4821	-200.34421	0.04309532	2.9868016	31.059458	-16.16691	-214.1018	20.032148	16264.70723438263
218	3838.016	337.47968	4253.4243	3454.7424	3800.6296	297.05203	4353.0327	3319.6794	1000.0	1000.0	871999	214.54565	96.366035	403.31937	-220.96169	214.54555	96.36749	404.68713	-213.70456	0.018456573	2.9422393	32.168583	-15.103331	-214.8538	19.375782	16340.226333856583
219	4077.3987	244.87953	4340.9	3815.9456	4348.332	11.894791	4373.3325	4331.7314	1000.0	1000.0	875999	215.62682	96.546814	405.29947	-194.63345	215.62628	96.54775	405.14108	-197.93523	0.0017227062	2.958699	34.96492	-13.711319	-215.91756	19.096783	16414.588683605194
220	3735.5864	136.92262	3905.3772	3534.6633	4293.8193	16.551828	4326.2563	4273.9185	1000.0	1000.0	879999	216.16118	96.84603	407.80017	-226.94614	216.1609	96.847046	407.76364	-227.79738	0.035682723	2.9771066	37.18982	-14.046358	-216.46638	19.22268	16490.625996112823
221	3994.6462	361.4482	4329.945	3467.782	4369.3315	9.579109	4392.6665	4352.471	1000.0	1000.0	883999	217.073	97.292366	409.0534	-211.84534	217.07275	97.294205	409.06174	-210.57668	0.051542934	2.97627	35.558533	-13.698753	-217.3553	19.619093	16565.817093372345
222	3997.505	136.63522	4219.047	3848.0103	4271.5186	247.815	4415.82	3535.225	1000.0	1000.0	887999	217.84747	97.98953	409.12186	-220.54483	217.84758	97.99001	410.37762	-226.05688	0.043483607	2.9639134	39.8965	-13.407764	-218.11446	19.335808	16640.639548301697
223	3901.2395	262.43185	4255.8413	3519.15	4304.934	22.686394	4343.0874	4274.582	1000.0	1000.0	891999	218.25523	99.055	412.79367	-248.84042	218.25488	99.05581	413.8812	-251.47632	0.050616525	3.0204246	47.685383	-13.074698	-218.51906	19.436914	16715.18412542343
224	3944.813	156.90526	4215.7803	3835.3904	4383.495	31.942686	4445.5674	4330.0513	1000.0	1000.0	895999	219.08562	99.786354	413.9885	-248.34848	219.08522	99.78635	416.82095	-249.6275	0.13993353	3.0201619	37.204895	-13.217517	-219.39484	19.858042	16790.3616836071
225	4137.6724	201.1337	4297.2954	3802.331	4371.4893	42.97674	4423.2466	4276.997	1000.0	1000.0	899999	220.09438	99.71721	413.45505	-258.05234	220.09393	99.71996	415.1026	-251.63177	0.12599409	3.0366688	42.834404	-15.033726	-220.39159	20.072987	16865.66943526268
226	4069.9922	138.62756	4226.7563	3867.4727	4430.733	27.189365	4489.3164	4387.2134	1000.0	1000.0	903999	221.11867	100.44264	414.1427	-242.03865	221.11835	100.444145	414.35797	-239.22568	0.10026361	3.0076113	39.34512	-13.832788	-221.4187	19.773066	16940.321457624435
227	4031.1824	307.89462	4220.531	3498.0996	4029.075	256.4418	4349.8047	3606.7874	1000.0	1000.0	907999	222.11852	100.550385	414.08813	-232.49834	222.11797	100.55151	414.5516	-230.09889	0.14413475	2.9743128	53.62895	-13.217548	-222.4115	19.762758	17015.33365035057
228	3921.7861	240.05634	4324.9956	3703.5808	4231.6846	225.91985	4426.7573	3599.4382	1000.0	1000.0	911999	222.9741	101.64128	417.33792	-252.03262	222.97395	101.642365	417.28644	-231.49968	0.16754615	3.0440845	34.480247	-12.770903	-223.2336	19.72607	17090.18635582924
229	4096.428	126.83355	4311.068	3983.1997	4202.749	380.54947	4515.1357	3576.8003	1000.0	1000.0	915999	223.72327	101.99501	416.57504	-277.84677	223.72234	101.997375	417.28024	-255.35374	0.19030029	3.034686	41.401638	-14.64535	-224.00111	20.228209	17165.21589422226
230	4367.25	80.96934	4498.3906	4295.092	4623.5576	50.976406	4685.794	4539.073	1000.0	1000.0	919999	224.40543	102.790146	419.16385	-268.9188	224.40501	102.79068	417.84985	-265.0884	0.15714613	3.0421762	34.844982	-12.905422	-224.66609	20.219316	17240.17447400093
231	3940.9163	356.94446	4394.48	3398.7388	3936.6235	291.15536	4372.7905	3316.4407	1000.0	1000.0	923999	225.2913	103.08905	418.70853	-249.39902	225.29169	103.08911	418.24915	-232.20781	0.124070264	2.9986854	39.82276	-13.185607	-225.5386	20.096266	17315.285887241364
232	4185.4087	239.67314	4409.0347	3782.1487	4732.941	36.982513	4779.9243	4664.2295	1000.0	1000.0	927999	226.11668	103.88998	420.52518	-250.51852	226.11646	103.89064	420.8969	-263.53452	0.18087246	3.0258298	38.796505	-14.387583	-226.39316	20.13041	17390.76232266426
233	4191.8066	289.29907	4563.9253	3848.5005	4094.5527	392.57053	4504.2134	3288.8945	1000.0	1000.0	931999	227.15558	104.39382	425.6025	-238.76535	227.15495	104.39519	424.82324	-257.1717	0.11603059	3.007793	60.424423	-13.692478	-227.41693	20.340092	17465.086228847504
234	4052.0308	301.40143	4358.9556	3597.2246	4471.958	183.06023	4563.3984	3927.5059	1000.0	1000.0	935999	227.74973	104.94553	426.09998	-235.0141	227.74963	104.94638	426.64136	-244.25311	0.1439072	3.0228627	37.903267	-13.596951	-228.00685	20.144781	17539.771964788437
235	4193.108	334.5427	4492.621	3656.0938	3983.225	296.3561	4581.1924	3432.0388	1000.0	1000.0	939999	227.99625	105.49147	428.943	-249.94812	227.99612	105.49153	428.99423	-239.11238	0.18444206	3.0342839	49.4077	-13.548023	-228.23758	20.126316	17615.108016490936
236	3880.1716	270.35895	4229.447	3527.6912	3945.7866	141.37808	4131.6333	3718.545	1000.0	1000.0	943999	229.22908	105.9849	430.41266	-243.31322	229.2292	105.98603	429.76233	-256.3672	0.19974928	3.0236478	40.308613	-17.017374	-229.48563	20.108145	17690.75825071335
237	4089.8503	411.56677	4537.838	3628.355	4098.359	270.66022	4495.262	3704.684	1000.0	1000.0	947999	229.37074	106.69971	430.07846	-220.5177	229.37003	106.70141	429.32935	-227.53915	0.2195123	3.0262406	38.307602	-14.834451	-229.62906	20.003094	17766.066536188126
238	4224.145	234.21088	4515.088	3960.0605	4529.9067	41.40834	4580.5156	4467.873	1000.0	1000.0	951999	230.57974	106.91387	431.43066	-226.68155	230.5797	106.91484	430.52246	-238.37085	0.25682294	3.0211723	43.335075	-13.027643	-230.86096	20.52577	17840.200244903564
239	4100.678	273.78424	4396.6045	3732.0342	4789.1636	34.28897	4830.133	4734.8047	1000.0	1000.0	955999	232.33658	106.93981	431.1975	-272.55762	232.3362	106.941124	432.57626	-239.81555	0.2095428	2.9675264	37.122807	-16.421936	-232.59557	20.159054	17914.479415893555
240	4491.2695	48.969032	4545.103	4412.0376	4306.0146	242.57611	4587.968	4050.6106	1000.0	1000.0	959999	233.12402	107.29126	431.59094	-205.89958	233.12392	107.29212	430.7792	-226.62044	0.26473516	3.041698	50.446037	-13.624189	-233.38304	20.383299	17988.901656866074
241	4091.3474	439.6924	4526.421	3431.2302	4337.257	302.77155	4783.922	3911.7168	1000.0	1000.0	963999	233.84135	107.2812	434.6871	-265.51562	233.84082	107.28163	434.48917	-257.88312	0.2396307	3.0235069	38.350075	-14.86707	-234.10397	20.168467	18063.194334745407
242	4451.06	49.43531	4500.663	4392.539	4672.0684	25.768354	4707.898	4620.9243	1000.0	1000.0	967999	235.02048	107.92299	435.95776	-259.32162	235.02036	107.92365	433.54102	-266.13403	0.22326252	3.0537922	35.13694	-15.292976	-235.25781	20.12183	18139.039108753204
243	4478.2744	142.76805	4639.731	4271.5044	4288.1846	213.16998	4506.5176	4013.3345	1000.0	1000.0	971999	235.89076	108.722336	438.82086	-227.29735	235.89018	108.72382	437.90298	-235.50917	0.22360055	3.021991	43.702293	-13.6762495	-236.14075	20.401869	18214.06658601761
244	4475.5073	55.732197	4539.7983	4386.199	4668.406	39.75687	4710.09	4607.5107	1000.0	1000.0	975999	236.66812	109.30953	438.8309	-252.80994	236.6675	109.311066	440.77625	-243.59447	0.28698978	3.041493	38.678043	-14.742941	-236.92725	20.409277	18289.031737327576
245	4100.9434	351.92773	4421.0864	3534.181	4539.052	20.708202	4561.723	4504.2554	1000.0	1000.0	979999	237.84966	109.603424	440.47015	-241.06007	237.84886	109.60563	440.03595	-239.9726	0.2803884	3.0349102	44.903755	-14.12831	-238.10822	20.437609	18364.01159095764
246	4487.3877	20.71628	4514.166	4457.593	4660.0806	27.370882	4712.245	4618.32	1000.0	1000.0	983999	238.731	110.08455	442.06924	-272.4518	238.73042	110.084854	440.5392	-274.78076	0.25584528	3.021975	42.55799	-13.733495	-238.97409	20.386335	18439.106609106064
247	4358.0854	180.82831	4514.933	4054.6719	4625.327	26.745255	4680.2505	4577.0596	1000.0	1000.0	987999	240.02885	110.74588	440.77356	-257.06836	240.0293	110.74602	442.33597	-252.77124	0.2915038	3.0135934	43.23763	-13.671099	-240.28322	19.763617	18514.093501091003
248	4450.7363	51.38848	4519.469	4393.938	4549.5273	17.530174	4571.7827	4519.54	1000.0	1000.0	991999	240.41347	111.327515	443.7344	-285.6233	240.41284	111.329094	443.69226	-277.5177	0.29330096	3.0297673	36.323227	-16.162148	-240.64703	20.266449	18590.053589105606
249	4463.728	196.69318	4705.7075	4158.0034	4634.6484	141.24089	4725.642	4219.8555	1000.0	1000.0	995999	241.6643	111.46331	443.44937	-270.54514	241.66486	111.46295	444.47794	-280.8123	0.25006163	3.0277662	38.496952	-13.206627	-241.90474	20.539846	18664.78778028488
250	4443.859	63.140896	4495.7886	4335.9116	4593.9453	31.22005	4659.9673	4556.186	1000.0	1000.0	999999	242.39148	112.08459	445.23532	-254.58067	242.391	112.08513	445.21744	-271.29062	0.26948094	3.009643	38.859882	-14.841146	-242.62308	20.36771	18740.05865931511
251	4304.728	254.42561	4565.713	4007.43	4688.1377	27.076906	4725.7236	4646.4854	1000.0	1000.0	1003999	243.72256	112.26717	446.00815	-275.13754	243.7222	112.26732	448.2866	-294.7706	0.2966746	3.029277	39.727646	-13.135181	-243.96288	20.37686	18815.003856897354
252	4478.0825	86.618576	4604.2285	4359.7476	4777.528	10.845437	4797.225	4762.5586	1000.0	1000.0	1007999	245.21402	112.42939	447.80377	-224.52739	245.21368	112.42918	446.33823	-213.08598	0.29102573	3.0630758	37.137215	-13.236216	-245.44379	19.63011	18889.971751451492
253	4568.663	203.62921	4702.0674	4216.7476	4796.128	20.22286	4831.8184	4762.5923	1000.0	1000.0	1011999	246.41026	112.791855	448.02887	-251.27048	246.41	112.79372	448.35175	-242.19427	0.2702701	3.0550642	39.865303	-12.54429	-246.62479	19.466496	18964.401558160782
254	4398.385	211.77263	4571.9746	4035.918	4234.124	145.21075	4630.6934	4080.1096	1000.0	1000.0	1015999	247.82774	112.93696	448.1825	-232.31279	247.82716	112.93856	448.44156	-223.16582	0.26789987	3.022884	34.94801	-12.536314	-248.0465	19.813738	19038.924129486084
255	4599.361	42.73462	4641.2764	4536.7075	4607.596	46.172295	4683.0063	4552.375	1000.0	1000.0	1019999	249.26956	113.040184	449.6201	-247.94524	249.27019	113.03955	450.4891	-272.63705	0.3048864	3.0381277	40.69454	-13.830373	-249.49463	20.356882	19113.755223035812
256	4508.4453	41.02014	4573.7896	4460.3706	4516.5835	282.4444	4745.755	3816.4502	1000.0	1000.0	1023999	251.43234	112.58131	450.9225	-251.83708	251.43158	112.58301	450.2259	-248.5464	0.31597078	3.0540214	37.543667	-13.975506	-251.65157	20.210684	19188.347396850586
257	4613.4014	54.870995	4683.293	4546.449	4671.204	172.18721	4765.5645	4157.3867	1000.0	1000.0	1027999	253.13869	112.94133	451.31305	-285.43088	253.1388	112.940506	451.71463	-254.73627	0.3790672	3.0713751	39.151104	-12.995779	-253.35666	19.94942	19263.052423238754
258	4632.195	78.71298	4717.3223	4505.6294	4701.5547	18.653017	4726.529	4668.575	1000.0	1000.0	1031999	254.7335	113.01388	451.11	-285.2196	254.73288	113.01561	452.41803	-289.5922	0.37541372	3.021002	43.108234	-16.142693	-254.96553	20.1653	19337.97924041748
259	4535.9478	62.08251	4601.6055	4434.021	4730.8745	33.206253	4789.128	4689.6924	1000.0	1000.0	1035999	255.9003	113.07364	451.69452	-249.65657	255.89977	113.07565	451.57745	-245.6669	0.30858052	3.0240512	51.983498	-14.152032	-256.09988	19.969149	19412.89820599556
260	4491.8027	50.941914	4569.3335	4426.364	4694.0996	34.557556	4751.161	4624.258	1000.0	1000.0	1039999	257.7857	112.66073	453.95166	-261.31696	257.78482	112.66124	454.14926	-260.6822	0.31002164	3.0253205	49.353497	-14.153778	-257.9722	19.910343	19488.049141168594
261	4584.502	39.171425	4627.191	4521.56	4859.874	29.78966	4890.403	4804.297	1000.0	1000.0	1043999	259.4886	112.83407	454.67102	-268.2899	259.48895	112.83541	454.7775	-261.22125	0.29120255	2.9980729	45.816616	-16.168175	-259.68515	19.707312	19563.0543885231
262	4388.77	154.42705	4567.2656	4160.4917	4728.4434	26.248142	4759.975	4660.5205	1000.0	1000.0	1047999	260.61597	113.17164	454.02637	-263.78226	260.6155	113.17255	456.00717	-270.22223	0.2652744	2.9954083	40.214684	-13.159252	-260.79807	19.54695	19638.20068883896
263	4518.7036	90.92631	4653.3633	4409.82	4848.283	21.070724	4891.728	4821.5146	1000.0	1000.0	1051999	262.36737	113.31772	457.4305	-289.0704	262.36737	113.318016	456.42783	-286.87463	0.3084306	2.997174	43.110912	-13.59427	-262.56943	18.95651	19712.874327659607
264	4564.919	81.04562	4697.6597	4480.4243	4745.9834	43.712757	4838.5317	4692.365	1000.0	1000.0	1055999	263.4479	113.08274	458.48254	-292.61615	263.44714	113.08517	458.34045	-281.83707	0.27869982	2.9862564	37.403236	-13.498791	-263.62512	19.000395	19787.062709093094
265	4553.125	94.26012	4671.3564	4430.661	4728.021	48.85301	4802.581	4647.3354	1000.0	1000.0	1059999	265.59628	112.9164	457.6698	-284.91226	265.59616	112.91681	458.0142	-281.8085	0.29083735	3.0070727	35.03698	-14.911152	-265.7859	18.901691	19862.367575883865
266	4483.6543	56.423466	4580.674	4440.275	4585.965	69.16823	4710.2886	4479.531	1000.0	1000.0	1063999	267.96472	112.00085	459.2277	-282.40698	267.9645	112.001236	457.91037	-274.5649	0.29860875	2.977692	41.062054	-14.27138	-268.17474	18.910856	19937.653586626053
267	4554.1113	46.865246	4624.564	4494.692	4764.298	27.4281	4804.3403	4725.4756	1000.0	1000.0	1067999	270.30035	111.27809	459.09857	-281.8342	270.3001	111.27906	460.3902	-268.90918	0.3248128	2.9764137	30.693893	-13.733911	-270.50745	19.33852	20013.242265462875
268	4413.6123	358.29028	4654.3574	3794.1833	4713.7456	60.02125	4807.224	4636.7744	1000.0	1000.0	1071999	272.44037	110.14639	460.80405	-137.06932	272.44022	110.14753	462.56158	-154.45245	0.34872988	2.9679945	39.921383	-14.912252	-272.62378	19.06937	20088.160811901093
269	4453.355	74.04868	4519.796	4327.869	4730.2827	80.83155	4828.6304	4599.5366	1000.0	1000.0	1075999	274.39203	109.76925	464.89246	-128.05534	274.3921	109.76999	462.65143	-122.0655	0.30275595	2.9584217	45.742756	-16.20671	-274.59732	18.581545	20163.664479494095
270	4547.241	70.12721	4603.3784	4428.037	4877.237	24.987492	4924.8477	4840.742	1000.0	1000.0	1079999	276.06253	109.346275	463.72638	-136.27696	276.06216	109.3462	464.5464	-129.71318	0.32818672	2.9536724	35.05334	-13.58505	-276.2508	18.574211	20239.235837221146
271	4570.032	62.979298	4612.1396	4461.5586	4787.4106	27.743546	4845.8516	4755.4336	1000.0	1000.0	1083999	277.70178	109.42382	463.52704	-122.83968	277.70154	109.4243	463.71924	-119.98303	0.35663575	2.972127	45.612263	-14.366475	-277.9	18.897926	20313.95224571228
272	4497.3745	121.92204	4670.1265	4325.711	4750.696	39.0293	4822.091	4703.552	1000.0	1000.0	1087999	279.64325	108.85541	463.42407	-113.48478	279.64334	108.85569	466.9452	-114.624756	0.32880664	2.9694629	39.906124	-15.243936	-279.84018	18.93272	20388.497571229935
273	4573.729	82.16627	4708.1816	4495.926	4807.3433	39.448864	4864.4053	4749.765	1000.0	1000.0	1091999	281.29047	108.66665	465.23126	-115.11973	281.29056	108.66773	464.2451	-110.160706	0.36738235	2.9674098	36.480263	-13.436146	-281.4756	18.214945	20463.575884103775
