Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
180	5027.1016	18.317062	5049.432	5007.91	5081.6567	30.237564	5139.5127	5039.2354	1000.0	1000.0	719999	511.71075	152.01483	706.75745	-20.038395	511.70892	152.02022	695.8601	-23.582851	-3.695347	6.3788037	64.326126	-22.67223	-513.363	73.37533	19670.156447649002
181	5062.0596	68.20563	5158.9326	4966.2363	5081.8164	63.55344	5253.7456	5006.9805	1000.0	1000.0	723999	512.59564	151.61632	693.6262	-30.056244	512.59515	151.61687	684.35724	-34.0068	-3.6145012	6.3645854	63.932774	-21.56369	-514.2367	73.53214	19779.177549362183
182	5031.527	35.241432	5080.741	4983.197	4627.5376	1307.0514	5365.0615	1729.3411	1000.0	878.6	727999	513.3389	151.32161	693.9594	-38.120705	513.33734	151.32465	690.24066	-26.976372	-3.709565	6.3513236	54.388565	-22.814846	-514.99	72.818115	19884.75448703766
183	5113.706	61.85092	5163.995	5008.523	5111.8306	85.509926	5300.664	5025.819	1000.0	1000.0	731999	513.25214	151.50697	672.106	-40.379524	513.25165	151.50621	666.37494	-20.544054	-3.7475648	6.387125	64.196495	-20.57851	-514.8942	73.21099	19990.84556365013
184	5091.213	104.85399	5269.468	4999.078	5093.058	74.33463	5259.2827	5018.3896	1000.0	1000.0	735999	513.8764	150.60289	692.89246	-29.380852	513.87573	150.6048	666.1202	-24.202328	-3.6499937	6.3293443	79.18308	-24.399555	-515.509	73.218956	20098.289297819138
185	5202.083	66.293205	5280.5586	5097.885	5065.2437	36.457417	5152.5293	5005.801	1000.0	1000.0	739999	514.48553	150.54674	711.9618	-53.86776	514.48553	150.54834	728.268	-34.21156	-3.7729576	6.3690453	65.50159	-22.785807	-516.1106	71.08204	20204.328606128693
186	5066.8	74.32449	5139.9517	4947.1616	5116.0396	60.132404	5235.1777	5030.686	1000.0	1000.0	743999	514.9818	150.10579	662.0657	-50.080185	514.9815	150.10559	669.71716	-50.016705	-3.6300545	6.353217	56.38729	-21.562468	-516.60114	72.317795	20310.634511947632
187	5094.6553	57.954483	5175.545	5011.716	5042.3994	28.805067	5071.2017	4986.9033	1000.0	1000.0	747999	515.1287	150.1893	718.49396	-19.061361	515.1284	150.18925	688.4023	-21.72447	-3.7378857	6.333779	74.146484	-24.30606	-516.752	71.27814	20417.756084680557
188	5145.304	63.35764	5219.226	5070.468	5204.348	51.54879	5290.258	5122.2793	1000.0	1000.0	751999	516.0899	149.94789	670.6885	-23.502426	516.08966	149.94597	674.7193	-22.41647	-3.839775	6.3200665	57.258278	-24.148695	-517.7339	71.48783	20523.442867279053
189	5126.352	41.477413	5163.1387	5057.1367	5200.87	80.37226	5344.5605	5114.536	1000.0	1000.0	755999	516.6679	149.90762	693.1609	-30.018763	516.6687	149.9071	685.9436	-42.739445	-3.785832	6.306639	54.317383	-21.821707	-518.28973	70.878716	20629.50885939598
190	5170.803	104.70567	5317.8735	5026.3335	5063.041	56.232964	5178.0527	4985.88	1000.0	999.3	759999	517.3751	149.32216	715.4634	-32.215942	517.374	149.32405	727.7099	-23.79948	-3.8683243	6.3319635	57.184723	-20.512291	-519.0097	70.58419	20735.54034471512
191	5158.108	48.454918	5217.4395	5090.5737	5094.4204	192.96658	5284.4707	4547.2563	1000.0	989.1	763999	518.56586	148.6398	686.4671	-38.883358	518.5655	148.63936	684.48804	-28.751226	-3.7500634	6.2700863	58.922	-21.26812	-520.1794	69.99989	20842.276688098907
192	5128.145	65.40308	5237.9907	5070.5713	5062.281	31.228693	5123.7017	5030.091	1000.0	1000.0	767999	519.2987	148.53506	661.0951	-34.299488	519.2981	148.53737	656.74963	-20.179665	-3.7515762	6.3506002	59.28386	-21.620586	-520.94904	69.16738	20948.89417886734
193	5070.4233	59.082626	5168.5405	5012.257	5161.9624	14.583755	5181.517	5129.7393	1000.0	1000.0	771999	520.0698	148.43625	657.17755	-41.226906	520.07135	148.42981	654.01917	-28.04739	-3.8218846	6.3972473	66.88413	-23.488577	-521.7158	70.14186	21056.659226179123
194	5050.4404	52.25661	5130.9243	4998.2515	5161.5103	36.99334	5232.026	5118.8203	1000.0	1000.0	775999	520.02014	148.57486	649.76416	-38.70729	520.0197	148.57729	655.24854	-42.1672	-3.8792112	6.3669686	63.074474	-23.232487	-521.6392	70.99787	21163.03087592125
195	5068.8994	30.313978	5108.5596	5027.698	5107.1597	64.909065	5243.879	5040.393	1000.0	1000.0	779999	520.32574	148.70282	642.5282	-45.846474	520.324	148.70547	638.55023	-68.497795	-3.9322927	6.312858	60.405464	-21.354464	-521.9464	69.94531	21269.105787992477
196	5164.584	32.883938	5198.9443	5111.0947	5042.4814	31.9124	5093.8555	4994.758	1000.0	1000.0	783999	521.26276	147.67923	640.40405	-35.25454	521.26306	147.68071	636.0866	-27.749031	-3.8708231	6.275501	70.23816	-19.740866	-522.8647	69.117035	21375.718576431274
197	5082.5903	66.60746	5185.7847	5004.555	5089.6313	38.690884	5170.3823	5048.2075	1000.0	1000.0	787999	521.0979	147.9418	644.1905	-39.868366	521.097	147.94217	650.83594	-18.855751	-3.884954	6.326019	61.867558	-21.725845	-522.7001	68.550156	21482.594069242477
198	5128.412	33.798595	5167.986	5075.857	5008.703	37.19594	5061.2993	4933.5024	1000.0	1000.0	791999	521.6387	147.48598	672.5799	-48.669056	521.6381	147.48636	670.88245	-25.032288	-4.007613	6.287841	76.91247	-20.622166	-523.22205	67.86494	21590.31250524521
199	5084.141	59.291103	5186.315	5040.567	5176.1772	46.96506	5275.2446	5085.819	1000.0	1000.0	795999	522.15735	147.05319	680.72107	-50.689667	522.15735	147.05424	666.473	-33.940758	-3.9333189	6.278975	69.459496	-21.797716	-523.76373	68.279076	21696.91552734375
200	5084.4185	11.051606	5097.4253	5072.2983	5036.302	36.70913	5118.365	4987.349	1000.0	1000.0	799999	522.66534	146.65685	705.6648	-37.227448	522.66473	146.65591	699.32135	-23.409924	-4.070665	6.274289	85.11353	-21.336376	-524.2176	66.502846	21804.301351070404
201	5045.752	35.6983	5096.485	5011.7695	4965.0195	14.527251	4992.0796	4947.429	1000.0	1000.0	803999	523.13574	146.00375	667.4166	-23.923252	523.13574	146.0031	690.6861	-27.59185	-3.8762228	6.195011	63.59572	-20.323442	-524.7254	66.95711	21911.3567340374
202	5046.326	48.908386	5126.679	4996.7104	5125.2285	32.21097	5204.2227	5081.827	1000.0	1000.0	807999	523.9526	145.6393	635.8759	-27.993813	523.95184	145.64346	646.85455	-31.543987	-3.8950384	6.259217	65.2939	-21.360674	-525.5791	65.57769	22018.354024887085
203	5122.195	53.754	5192.862	5042.953	5007.8076	86.01823	5218.601	4918.8643	1000.0	1000.0	811999	524.6378	145.75696	650.59436	-18.439503	524.63794	145.75458	662.91425	-49.38532	-3.9885137	6.2066765	52.299637	-22.540665	-526.2175	64.8483	22125.028571605682
204	5108.0596	39.01684	5149.5674	5044.809	5130.7437	30.614805	5186.453	5090.3413	1000.0	1000.0	815999	525.5808	145.17516	636.80804	-27.606277	525.58	145.17603	632.11536	-24.049261	-3.8753266	6.241857	54.3002	-20.995983	-527.1976	66.093735	22231.41166114807
205	5134.355	67.35668	5242.219	5061.7026	5069.0166	45.345657	5118.5596	4977.1885	1000.0	1000.0	819999	525.7692	145.85869	648.8933	-40.68542	525.7681	145.86072	635.65857	-24.598362	-4.0002947	6.2163067	59.459652	-23.050102	-527.3502	66.41255	22338.81257033348
206	5142.5947	75.688225	5215.3306	5022.743	5088.2686	49.674217	5183.1343	5003.836	1000.0	1000.0	823999	525.9831	145.3227	658.5732	-25.337904	525.98236	145.32426	647.58075	-33.788914	-4.0523076	6.2008085	63.077095	-21.588528	-527.5112	66.49762	22447.350490808487
207	5091.6367	52.543007	5165.9937	5017.4404	5183.923	34.414127	5254.221	5144.685	1000.0	1000.0	827999	525.9197	145.55394	639.99005	-24.050453	525.9189	145.55325	642.82263	-28.994972	-4.0112247	6.218834	53.7632	-22.507858	-527.50214	65.678375	22554.916542053223
208	5067.518	24.084625	5108.28	5046.6875	5126.3906	58.804165	5240.013	5062.121	1000.0	1000.0	831999	526.31757	145.16638	657.89075	-29.993153	526.31665	145.16862	677.09186	-27.991318	-3.9564366	6.2225614	63.59009	-21.764679	-527.8724	65.52733	22662.033700704575
209	5066.157	33.854397	5120.68	5030.452	5096.7715	54.06129	5221.5713	5015.3906	1000.0	1000.0	835999	526.35333	145.13654	631.97095	-35.79171	526.35394	145.13258	632.1837	-20.47876	-4.00307	6.192888	62.92213	-22.029675	-527.9238	66.00289	22768.246209859848
210	5100.4062	102.625084	5274.638	5010.939	5169.2593	55.136665	5250.173	5074.645	1000.0	1000.0	839999	526.9136	144.95403	672.2651	-53.304977	526.91156	144.95813	655.1042	-44.829865	-4.0290656	6.2419434	67.02817	-20.996923	-528.5246	65.05869	22874.493908405304
211	5107.7305	77.26141	5216.628	5009.836	5020.155	39.787403	5075.1484	4946.912	1000.0	1000.0	843999	528.1574	144.61906	733.9534	-21.969923	528.1575	144.62122	730.7088	-22.962765	-4.0618052	6.196265	62.422485	-22.084957	-529.7549	64.156425	22981.9382481575
212	5183.965	154.87663	5381.3066	5028.6895	4985.4463	37.36223	5074.251	4928.5273	1000.0	1000.0	847999	527.9748	145.31491	680.10925	-24.291988	527.97424	145.31381	682.8836	-22.615128	-3.993286	6.1772857	61.082695	-22.043383	-529.5495	63.743122	23088.60999250412
213	5078.1074	26.023882	5121.7773	5053.055	5010.297	30.088438	5063.2837	4966.9	1000.0	1000.0	851999	528.8792	144.75443	664.0896	-29.641922	528.87915	144.7558	660.0809	-39.88059	-4.1233096	6.1998363	68.01521	-21.186949	-530.44836	64.6638	23195.468098640442
214	5017.6494	36.25605	5047.4614	4957.6562	5154.777	52.004032	5248.44	5086.777	1000.0	1000.0	855999	528.89825	144.76013	678.7594	-26.95559	528.8984	144.75697	683.25385	-21.637413	-4.1274877	6.138649	62.28814	-22.716188	-530.4668	64.63874	23301.40577340126
215	5111.0894	99.579475	5268.956	4994.514	5036.157	39.34864	5138.912	4980.825	1000.0	1000.0	859999	529.35785	144.15825	694.0611	-20.336159	529.3564	144.16052	674.2799	-25.335125	-4.123157	6.201273	53.747852	-21.094778	-530.94635	64.66929	23408.790862560272
216	5047.5938	41.7891	5099.5273	4984.089	5020.703	30.707375	5059.0723	4957.96	1000.0	1000.0	863999	529.8805	143.63603	716.1279	-28.147491	529.8804	143.63568	701.42346	-23.31523	-4.24552	6.199373	55.49765	-20.61485	-531.45496	63.66346	23515.49869275093
217	5083.753	90.6871	5223.9067	4992.2183	5169.2905	92.31691	5371.083	5054.0874	1000.0	1000.0	867999	530.81573	143.20296	734.16864	-53.090847	530.8146	143.20515	719.97394	-56.01581	-4.309484	6.2130165	64.57364	-21.337603	-532.35315	63.28621	23622.500205516815
218	5105.439	44.981327	5180.901	5062.971	5179.542	55.95049	5263.911	5100.8657	1000.0	1000.0	871999	530.6897	143.65453	724.37274	-26.027353	530.6896	143.65094	714.2228	-26.198204	-4.2828736	6.1620126	62.7826	-22.716738	-532.2192	62.317814	23728.81102156639
219	5139.6494	85.71143	5272.7925	5037.6133	5076.6846	24.937105	5134.457	5044.843	1000.0	1000.0	875999	531.5334	143.06905	697.713	-22.440212	531.533	143.07106	687.3476	-20.85324	-4.3007565	6.1677094	54.30061	-22.785147	-533.06805	62.134834	23835.492228746414
220	5075.838	53.754726	5163.024	5019.172	5144.9785	82.02231	5258.7104	5022.392	1000.0	1000.0	879999	531.8248	142.68066	709.46796	-23.155338	531.8237	142.68349	700.6498	-43.98058	-4.147648	6.0946054	64.37216	-22.111204	-533.39264	61.292747	23942.136470079422
221	5052.864	22.579071	5072.68	5016.828	5173.1772	118.63538	5375.1006	5007.464	1000.0	1000.0	883999	533.0827	141.73822	673.2936	-24.896587	533.08215	141.73924	681.41016	-27.221722	-4.237448	6.115666	83.94974	-22.123632	-534.6534	60.820488	24048.696431159973
222	5140.579	82.92397	5227.3926	5004.309	5143.3774	35.797245	5190.536	5060.8394	1000.0	1000.0	887999	533.18915	142.54088	698.8853	-23.000118	533.1881	142.54247	710.77795	-23.87091	-4.281389	6.0778556	61.413273	-21.468163	-534.74146	60.947865	24155.861922740936
223	5054.5835	45.412487	5111.142	4993.209	5119.134	51.215668	5201.1284	5009.841	1000.0	1000.0	891999	533.89575	141.87349	660.79626	-20.115414	533.8948	141.87524	659.6805	-22.287064	-4.2578745	6.0499754	62.063873	-21.15428	-535.4265	60.277985	24262.82153725624
224	5142.335	97.447205	5283.254	5017.053	4716.013	1028.456	5149.5786	1635.3344	1000.0	932.0	895999	534.503	141.90038	664.0696	-28.480917	534.5032	141.89835	663.45	-37.68477	-4.305733	6.1228356	66.23447	-21.93778	-536.0846	59.900223	24369.906938552856
225	5096.092	92.35172	5201.425	4970.312	5092.8047	81.39365	5212.556	4993.2046	1000.0	1000.0	899999	535.6766	141.46082	703.251	-25.641489	535.67633	141.46057	688.3134	-17.300514	-4.3622856	6.124478	54.732697	-22.671322	-537.22925	60.9901	24478.226425409317
226	5046.189	34.935173	5085.4214	4993.966	5045.8994	23.28468	5074.8843	5005.517	1000.0	1000.0	903999	535.70605	141.49115	702.09076	-20.717503	535.70465	141.49365	692.1389	-17.745121	-4.4501266	6.1144924	57.990128	-20.899391	-537.2329	60.628437	24587.004513025284
227	5097.6104	34.834095	5131.923	5039.485	4984.4185	73.90089	5165.4907	4918.428	1000.0	1000.0	907999	535.74713	141.30396	677.0689	-26.07922	535.7472	141.30363	666.869	-20.374868	-4.3851185	6.1193347	67.46486	-21.25513	-537.27576	61.33471	24694.440740823746
228	5034.6113	33.870583	5088.2964	5004.9775	5017.4355	35.786522	5084.839	4955.9565	1000.0	1000.0	911999	536.14813	140.68607	674.9038	-25.817379	536.1477	140.68784	668.89056	-23.883163	-4.438739	6.185477	59.493675	-21.433409	-537.6942	61.14639	24802.119689702988
229	5139.495	73.455345	5207.2065	5030.82	5120.0024	51.583183	5229.3047	5035.0723	1000.0	1000.0	915999	536.3899	140.70726	692.02075	-22.924025	536.3894	140.7068	683.3061	-26.600279	-4.399825	6.1637883	56.99115	-22.466633	-537.93054	61.26821	24909.35380411148
230	5082.056	45.587288	5160.562	5047.979	5002.7373	44.908863	5079.029	4926.0366	1000.0	1000.0	919999	536.7078	140.81175	682.72064	-31.803787	536.7068	140.81422	682.7299	-26.80357	-4.481839	6.121727	65.71509	-22.732466	-538.21265	61.12008	25018.00395345688
231	5086.513	124.14779	5299.6733	4990.0796	5102.537	50.83575	5161.4346	4977.1494	1000.0	1000.0	923999	536.7126	140.56674	718.19055	-35.347946	536.7129	140.56528	696.1029	-30.323626	-4.4264045	6.1111054	53.900433	-21.996326	-538.24585	60.28681	25124.727002859116
232	5004.547	46.735184	5054.6104	4934.699	5075.4727	19.793743	5113.4385	5055.748	1000.0	1000.0	927999	536.68866	140.58139	722.4766	-19.796982	536.68866	140.58041	703.4314	-45.390602	-4.359683	6.046679	60.052994	-20.961338	-538.2092	60.544853	25231.860162973404
233	5053.8584	42.501953	5117.077	4999.1016	5018.567	30.807035	5045.206	4940.017	1000.0	1000.0	931999	536.8447	140.38998	714.9225	-30.074432	536.84467	140.38667	717.5954	-22.805576	-4.4513826	6.096255	52.80813	-21.560545	-538.36835	60.070942	25339.342504262924
234	5044.464	19.136011	5070.521	5016.474	5248.4873	35.507	5325.956	5208.166	1000.0	1000.0	935999	537.0804	139.89867	712.32	-35.51533	537.0796	139.89923	711.8989	-23.986118	-4.4226995	6.056661	56.888172	-21.979807	-538.5701	60.183777	25446.056736946106
235	5151.6787	64.78441	5252.652	5075.4033	5080.9766	41.04667	5151.101	5005.434	1000.0	1000.0	939999	537.29126	139.62004	736.114	-25.623844	537.29193	139.61798	700.49115	-28.517899	-4.4340034	6.0483828	66.59576	-21.5122	-538.79614	59.876934	25552.969396352768
236	5147.5703	111.025894	5300.6978	4990.006	5016.4556	41.519176	5088.894	4945.0522	1000.0	1000.0	943999	537.07947	140.07506	761.9215	-35.564976	537.0784	140.07597	738.0047	-23.004107	-4.434878	6.0378213	58.06742	-20.59002	-538.59015	59.259922	25660.009706497192
237	5010.456	32.60776	5062.126	4976.749	5110.489	50.73541	5183.7637	4997.8003	1000.0	1000.0	947999	537.1556	140.09718	762.89874	-24.338821	537.1564	140.09323	747.8228	-41.807774	-4.481319	6.0581703	55.93874	-21.927597	-538.683	59.19506	25766.66333246231
238	5116.262	83.94848	5203.7383	4978.56	5147.9688	48.154297	5232.0957	5056.3335	1000.0	1000.0	951999	538.4791	138.87997	778.6803	-33.24005	538.47723	138.88426	781.69806	-31.051544	-4.4896765	6.0535245	65.722725	-27.178022	-540.0148	58.270554	25873.104032754898
239	5100.2	89.47906	5205.8213	4984.557	5006.3096	64.14669	5110.3325	4912.07	1000.0	1000.0	955999	539.0102	138.99379	792.9698	-18.562984	539.0098	138.99548	774.3761	-20.29316	-4.5301633	6.0257015	59.03834	-22.41149	-540.51855	58.197704	25980.88867712021
240	5126.475	62.054596	5229.491	5070.5205	5011.5093	26.37945	5053.874	4978.0938	1000.0	1000.0	959999	539.4788	139.30176	828.0252	-20.494207	539.47986	139.2949	786.1875	-53.254738	-4.459546	6.07749	60.28397	-22.034124	-541.0011	59.7235	26088.140572071075
241	5010.126	39.936665	5059.135	4953.5767	5060.253	57.01364	5147.4614	4965.546	1000.0	1000.0	963999	540.43005	138.23494	786.49347	-31.052687	540.42883	138.23705	789.19775	-21.077232	-4.511146	6.0990376	59.09355	-20.725586	-541.9583	58.893887	26194.836151123047
242	5001.9478	36.83794	5031.0464	4938.767	5028.2847	167.92189	5411.9487	4835.178	1000.0	1000.0	967999	540.31134	138.3058	723.6408	-22.72469	540.3104	138.30882	752.5383	-35.205147	-4.5534186	6.0272803	58.619797	-21.904634	-541.81946	59.255493	26302.117584228516
243	5043.1206	26.398813	5087.8545	5022.2456	4715.497	843.30475	5040.3604	2188.1572	1000.0	943.1	971999	540.33203	137.97878	763.9215	-40.98584	540.3325	137.97589	760.0625	-20.51722	-4.6321683	6.002449	55.4739	-20.863432	-541.77856	59.67979	26408.218678474426
244	5030.8374	31.390566	5062.144	4992.4253	5087.778	36.04306	5169.357	5034.778	1000.0	1000.0	975999	540.10077	138.23581	826.07574	-18.523615	540.1001	138.23642	821.258	-22.391941	-4.677017	5.9947925	61.560207	-22.340714	-541.57635	59.665516	26516.2816157341
245	5052.1387	23.57913	5090.8315	5028.3066	5135.5166	62.017754	5237.41	5052.5596	1000.0	1000.0	979999	540.49194	137.44429	878.642	-50.756126	540.4917	137.44135	878.27783	-24.234497	-4.593411	5.973548	65.85733	-20.887651	-541.96063	58.253956	26625.216460943222
246	5097.035	31.510164	5127.5044	5045.556	5137.2466	39.182327	5196.819	5075.229	1000.0	1000.0	983999	540.58264	137.65933	793.3788	-19.80045	540.581	137.65988	801.44336	-23.038418	-4.446703	6.013278	63.873505	-22.609919	-542.08234	58.08388	26732.90868973732
247	5091.6416	37.43019	5152.436	5055.1357	5094.8696	35.319622	5147.585	5044.3765	1000.0	1000.0	987999	541.53845	137.02715	767.61365	-19.472557	541.53845	137.0287	760.27405	-26.764437	-4.5538483	5.996673	54.39393	-23.409607	-543.05725	57.48075	26839.72381567955
248	5101.872	70.14446	5189.436	5027.852	5170.776	50.555023	5291.423	5108.517	1000.0	1000.0	991999	542.01086	136.8841	725.5901	-21.85083	542.0105	136.88614	762.946	-25.941189	-4.6629267	5.98189	56.63922	-22.586033	-543.50726	56.675632	26945.75790166855
249	5100.658	41.78819	5159.2827	5056.7974	4957.596	28.598082	5023.0234	4930.4595	1000.0	1000.0	995999	542.5322	136.47467	738.46295	-26.896397	542.5313	136.47267	768.2361	-21.154774	-4.6899824	5.933546	57.776234	-21.756796	-544.0357	56.210735	27053.50528550148
250	5113.058	94.518936	5268.7754	5013.567	4992.0825	99.17048	5278.489	4922.6426	1000.0	1000.0	999999	542.83356	136.38762	808.44604	-21.937248	542.8319	136.39249	781.4618	-20.459204	-4.625427	5.9873056	61.32524	-21.914764	-544.3249	57.686245	27160.02992606163
251	4988.744	43.331913	5056.387	4937.4497	5038.957	75.92496	5211.3433	4976.5522	1000.0	1000.0	1003999	543.9248	135.4265	818.6719	-18.654385	543.92426	135.4273	809.7132	-20.424532	-4.780842	5.88297	57.70467	-24.254416	-545.3755	55.965538	27267.33761048317
252	4976.116	36.114426	4999.1836	4913.6626	5106.928	43.641098	5202.5234	5059.342	1000.0	1000.0	1007999	544.53534	135.2173	786.6807	-27.230124	544.5349	135.22	837.1856	-34.708557	-4.7611465	5.8124003	74.79909	-22.385513	-545.89026	55.24976	27375.194653987885
253	5051.422	48.019493	5110.467	4983.9746	5048.189	29.604368	5094.145	4986.851	1000.0	1000.0	1011999	545.7041	133.27408	881.3949	-30.558487	545.70416	133.26892	853.8943	-38.467728	-4.9132266	5.741105	52.92301	-22.283728	-547.00226	54.72631	27483.27499270439
254	5044.2847	60.92737	5096.7437	4943.0483	5029.741	27.03677	5083.368	4973.035	1000.0	1000.0	1015999	547.34467	130.86143	896.135	-32.83966	547.34375	130.86105	872.14484	-27.036083	-4.881275	5.748824	76.6602	-22.900806	-548.58923	54.236065	27590.810123682022
255	5046.042	68.89878	5121.3247	4937.9673	5096.88	54.55077	5232.674	5047.0957	1000.0	1000.0	1019999	548.804	128.38611	921.42883	-16.993233	548.8031	128.38869	915.9448	-21.996452	-4.9165277	5.6974244	64.673195	-21.451912	-550.00336	54.222595	27697.83736371994
256	806.0067	1420.0747	5186.715	198.11087	196.03055	18.27522	244.91132	178.92899	158.16129	37.8	1023999	550.5298	126.88881	1050.1178	-17.522564	550.5299	126.88668	1061.2888	-24.983458	-4.7867107	6.06093	111.67944	-21.044338	-551.8797	63.84574	27788.42446088791
257	785.17847	1057.0166	4987.455	180.80176	3566.8032	1729.1117	5395.9805	986.46045	148.40741	662.1	1027999	647.1682	190.579	966.34503	-102.2663	647.1673	190.58113	970.24365	-102.01718	5.7813406	9.267528	94.726555	-20.486053	-659.4071	159.24289	27890.06853032112
258	5257.5684	148.86006	5474.4565	5115.9834	5061.1533	15.277506	5078.707	5029.265	1000.0	1000.0	1031999	761.79456	238.77036	992.2481	-51.411064	761.7935	238.77408	993.6649	-66.90235	3.7676232	6.820701	61.506767	-21.614042	-767.9298	179.44022	27996.95683336258
259	5022.176	23.282227	5048.326	4991.673	5009.13	11.882298	5027.6255	4988.4736	1000.0	1000.0	1035999	783.2752	228.49487	1031.97	-38.926735	783.27515	228.49458	1024.5833	-37.84487	2.7994208	6.9888186	76.8356	-21.32106	-787.9368	179.41585	28104.36340689659
260	4892.019	100.30474	4988.3154	4738.1245	4746.5503	21.89535	4798.896	4720.5977	1000.0	1000.0	1039999	800.3262	208.26443	1046.4346	-64.79595	800.3237	208.26839	1047.0776	-94.3186	2.7021065	7.760708	95.49678	-20.469105	-805.185	203.83043	28211.875804901123
261	4684.177	55.49622	4767.4165	4611.436	4759.376	27.692709	4804.2056	4724.7964	1000.0	1000.0	1043999	812.98254	200.8211	1009.3785	-52.404358	812.983	200.82088	1008.7393	-54.485783	1.9464641	6.8270326	70.131935	-19.717358	-817.3064	179.39537	28319.544738531113
262	4893.3896	151.3893	5109.8643	4709.838	4565.92	1290.3136	5192.7188	1055.9205	1000.0	885.0	1047999	808.3059	194.04951	954.13617	-80.327286	808.30566	194.04344	948.65454	-76.7031	0.2655073	6.420805	65.769394	-21.090605	-811.406	150.8166	28424.75767683983
263	5072.5947	25.141642	5113.9595	5050.64	5001.2446	17.068647	5019.4727	4964.5894	1000.0	1000.0	1051999	780.81104	184.18344	904.78046	-79.548096	780.81055	184.18074	902.8199	-89.459076	-1.2144914	6.4948525	66.296036	-20.930141	-782.7245	130.40387	28531.520311117172
264	4960.3877	14.560277	4983.443	4945.7964	4974.762	20.942978	5004.2656	4931.015	1000.0	1000.0	1055999	747.6283	169.68729	873.245	-68.997635	747.62897	169.68338	870.0228	-64.29868	-2.3539715	6.373654	72.68834	-20.417107	-749.13074	114.34689	28638.969281435013
265	4974.96	12.491875	4991.6	4957.992	4920.6865	14.439687	4942.0405	4892.6567	1000.0	1000.0	1059999	716.3591	157.57118	869.3072	-52.996357	716.3581	157.57416	855.1528	-57.75296	-3.0860531	6.188391	61.686344	-22.62689	-717.68353	99.20005	28746.72934985161
266	4939.5415	16.237589	4949.372	4911.4263	4925.393	25.775496	4958.655	4880.3877	1000.0	1000.0	1063999	689.8525	147.21663	809.9872	-47.727024	689.85345	147.20854	800.2133	-24.963856	-3.7328334	6.0338993	70.01526	-21.418842	-691.0566	87.356766	28854.626583337784
267	4981.393	33.311676	5031.415	4938.4707	4854.588	38.150623	4916.8467	4809.42	1000.0	1000.0	1067999	667.78564	138.98279	773.34247	-27.07809	667.786	138.98196	772.3188	-34.076023	-4.0738707	5.8352137	58.61251	-20.590933	-668.957	79.30869	28963.427827596664
268	4984.7207	35.882122	5038.215	4937.2183	4981.6006	33.556858	5049.545	4938.331	1000.0	1000.0	1071999	650.20447	130.91795	758.334	-27.609413	650.2025	130.92152	754.50653	-26.32275	-4.534114	5.624871	79.71535	-21.06012	-651.30975	69.376175	29070.47518992424
269	4984.648	38.921257	5047.3784	4943.0176	4921.216	38.84224	4988.2075	4840.89	1000.0	1000.0	1075999	634.8353	126.180885	738.1697	-59.800335	634.835	126.18162	741.0843	-33.023643	-4.747632	5.5240083	60.392563	-20.670685	-635.9182	65.665794	29177.21265935898
270	5039.298	50.144352	5121.024	4993.308	5084.522	37.293633	5160.8096	5039.019	1000.0	1000.0	1079999	623.32806	120.656654	738.1392	-26.200872	623.3279	120.657776	739.65125	-25.808746	-4.968004	5.3956747	63.441177	-22.056133	-624.367	60.887516	29284.12297129631
271	4991.6016	25.153109	5026.2046	4958.691	5085.0645	30.164469	5146.3867	5039.509	1000.0	1000.0	1083999	613.80597	115.84453	709.7638	-38.296997	613.80664	115.84401	716.6425	-39.874207	-5.061376	5.2560525	60.587685	-23.53518	-614.82245	56.36767	29391.600639104843
272	4984.089	34.761982	5037.914	4943.8545	5029.667	48.12844	5145.483	4987.9253	1000.0	1000.0	1087999	606.17206	112.3438	699.82385	-64.36755	606.1709	112.3447	722.00305	-46.22413	-5.172834	5.1831713	72.9099	-20.430008	-607.20325	55.347595	29499.679243564606
273	5038.372	52.515434	5129.161	5005.043	4995.9834	25.616417	5027.99	4946.9224	1000.0	1000.0	1091999	600.71643	109.08651	707.50024	-86.64197	600.7156	109.088264	686.7742	-53.775063	-5.2473445	5.11085	58.02804	-21.168987	-601.745	54.1819	29609.182495832443
274	5084.6504	100.20479	5237.3975	4956.2856	5139.531	73.95853	5285.94	5053.8022	1000.0	1000.0	1095999	595.9544	106.818115	675.4685	-38.979015	595.9545	106.8203	683.2987	-31.58537	-5.415583	5.090779	61.799816	-21.649939	-597.00195	50.632626	29717.66464829445
275	5021.3926	58.35096	5104.1265	4954.9487	5017.187	49.164803	5080.968	4894.0703	1000.0	1000.0	1099999	593.7568	102.828	675.4124	-19.129175	593.75757	102.825485	678.6626	-17.202442	-5.458215	4.9902687	59.984314	-21.835066	-594.79364	48.259785	29825.057043790817
276	5039.9414	33.258442	5095.527	5007.2505	5049.4985	74.16374	5225.149	4960.7935	1000.0	1000.0	1103999	591.0146	101.05835	675.687	-16.539837	591.01294	101.06061	687.14606	-23.251255	-5.547183	4.930729	53.064003	-22.359875	-592.0316	46.33381	29931.539537906647
