Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
194	3276.3987	91.34778	3354.2854	3121.6975	3380.9731	96.71709	3518.0723	3183.4368	1000.0	1000.0	775999	242.81656	86.515274	398.50076	-22.013792	242.81647	86.51549	398.96976	-23.588781	0.119830765	2.1224499	14.796797	-11.103862	-242.90042	6.393201	15936.665647983551
195	3286.0117	50.730125	3367.4712	3230.3345	3325.815	140.7628	3571.3599	3118.3284	1000.0	1000.0	779999	243.41096	86.285675	399.4245	-26.610918	243.41104	86.28528	399.27142	-25.358917	0.1445489	2.1380343	13.880328	-13.189617	-243.49994	6.569965	16019.240670442581
196	3250.2947	103.10817	3373.6428	3101.745	3263.2034	105.712654	3452.3164	3082.5703	1000.0	1000.0	783999	243.911	86.347595	399.95807	-31.905281	243.9109	86.34804	400.36185	-26.672325	0.14574444	2.13507	17.857365	-10.939976	-243.99413	6.6008086	16100.102543354034
197	3273.308	162.65135	3476.3298	3057.1506	3277.1992	122.88744	3495.827	3096.6301	1000.0	1000.0	787999	244.07304	86.18026	400.10077	-23.470806	244.07317	86.18021	400.1862	-24.970533	0.16022518	2.144652	14.813517	-13.813973	-244.15144	6.849971	16182.138377428055
198	3235.8687	168.77882	3434.8186	2967.7766	3240.3042	130.0945	3408.781	3021.5576	1000.0	1000.0	791999	244.85988	85.473274	400.1296	-23.253607	244.86008	85.473045	400.39676	-21.696928	0.18056904	2.1501372	20.692524	-11.214253	-244.95334	6.8577714	16263.879843950272
199	3218.0627	123.715454	3322.8357	3009.0322	3249.8276	93.358315	3457.3884	3112.0544	1000.0	1000.0	795999	245.67728	84.34784	400.934	-9.767201	245.67708	84.34794	399.962	-14.921308	0.2003784	2.1744156	14.029402	-11.209163	-245.78172	6.963342	16346.57899570465
200	3305.563	175.6299	3558.3098	3126.2244	3253.353	120.221115	3428.7808	3031.9934	1000.0	1000.0	799999	246.33485	83.934586	400.41675	-7.731477	246.33492	83.93433	401.64426	-11.240692	0.15951857	2.1376653	13.604136	-9.610466	-246.39555	7.127332	16428.126920223236
201	3237.0862	103.1688	3372.2202	3099.4001	3313.1848	89.29401	3423.449	3171.041	1000.0	1000.0	803999	246.18587	84.338974	401.85046	-18.040562	246.18575	84.33863	401.4305	-16.155127	0.18304175	2.1379888	15.0523615	-16.646278	-246.24081	7.11113	16510.432760238647
202	3334.8271	118.63151	3492.35	3177.3323	3327.5906	104.66802	3437.9958	3110.166	1000.0	1000.0	807999	246.21188	84.50668	400.5903	-23.996208	246.21202	84.507	402.79242	-24.677586	0.1644026	2.139003	14.332464	-11.218466	-246.27028	6.7689834	16592.8026034832
203	3361.9878	137.32378	3592.5503	3236.0696	3349.9993	78.43681	3491.306	3172.03	1000.0	1000.0	811999	246.3302	84.78581	400.88785	-44.09648	246.33005	84.78498	401.48602	-43.41191	0.18627353	2.1550117	15.971341	-13.380353	-246.37686	7.118913	16675.72300672531
204	3298.4805	23.219166	3332.2336	3266.9456	3275.3599	79.780945	3383.108	3128.9644	1000.0	1000.0	815999	246.32378	85.04423	401.52896	-55.051258	246.32397	85.04455	402.1765	-52.835266	0.17463857	2.1617465	20.25391	-11.103528	-246.37646	7.111583	16757.610899686813
205	3336.2053	147.6163	3485.3767	3166.2356	3290.075	110.93029	3440.5566	3158.8967	1000.0	1000.0	819999	247.05916	85.53989	402.12634	-73.87375	247.05907	85.54034	401.61942	-69.2124	0.17924993	2.1540897	13.407961	-11.230014	-247.10849	6.8746877	16839.318478107452
206	3256.1267	72.019905	3350.134	3167.545	3338.2441	105.56412	3500.545	3104.7197	1000.0	1000.0	823999	247.43086	85.55623	400.36414	-75.488655	247.4311	85.556076	400.4501	-63.474636	0.17920098	2.1557477	19.526207	-11.376626	-247.48384	7.083883	16921.49695110321
207	3116.3528	121.41367	3244.7192	2955.876	3354.7534	128.02443	3624.6238	3144.6956	1000.0	1000.0	827999	247.70065	85.48777	401.44333	-65.77431	247.7006	85.48819	402.32617	-61.28746	0.1956798	2.1559916	12.904413	-10.772867	-247.74734	7.232311	17002.767904758453
208	3426.8442	121.83188	3614.4094	3314.686	3382.6597	104.47623	3590.7405	3203.0735	1000.0	1000.0	831999	248.31586	85.06928	400.53873	-67.334564	248.31586	85.06906	400.7667	-62.94546	0.21363129	2.1592433	13.391208	-11.417084	-248.37662	7.196474	17086.00182890892
209	3277.899	93.80131	3432.8635	3181.9	3327.3274	93.038994	3502.315	3183.9507	1000.0	1000.0	835999	248.5444	84.80853	400.01663	-45.848946	248.5449	84.80822	401.2391	-46.51243	0.212068	2.1582139	15.493796	-11.615297	-248.6087	7.028668	17167.658043146133
210	3400.6199	50.053303	3451.8977	3336.2407	3378.7058	91.183525	3532.2742	3186.0813	1000.0	1000.0	839999	249.23833	84.62814	401.61273	-35.111996	249.23824	84.62826	400.8473	-34.035843	0.17542854	2.1594298	15.665001	-10.395443	-249.2969	7.1055236	17249.706165790558
211	3379.4172	137.85342	3528.0676	3171.1436	3353.4023	107.69682	3520.4785	3218.2083	1000.0	1000.0	843999	249.65083	84.58116	401.17773	-47.9036	249.65096	84.58138	401.3639	-41.508793	0.18803486	2.1457233	15.385758	-11.998339	-249.70134	7.0733185	17331.60298013687
212	3359.1675	79.11427	3466.8613	3268.5151	3303.737	68.051346	3377.9167	3137.256	1000.0	1000.0	847999	249.65788	84.93125	400.6968	-33.850433	249.65775	84.9323	401.93433	-26.66861	0.17932262	2.1524243	12.218404	-13.618714	-249.69823	7.0248075	17414.559014558792
213	3262.4995	136.72504	3358.526	3026.6658	3342.3809	97.4617	3457.9858	3141.9666	1000.0	1000.0	851999	249.95244	85.14225	400.51932	-42.409462	249.95226	85.14247	402.00647	-32.44735	0.14855826	2.1393535	17.10947	-11.828696	-249.98528	6.985384	17495.645211935043
214	3279.495	62.28417	3369.1497	3215.705	3262.06	56.673077	3350.1406	3161.1418	1000.0	1000.0	855999	250.01768	85.51104	400.67905	-28.232521	250.01791	85.51146	401.66098	-32.926838	0.15440124	2.1398945	14.271801	-11.623379	-250.05054	6.948153	17577.622645378113
215	3237.387	159.6444	3473.4062	3039.3604	3226.8125	93.06112	3361.092	3038.7634	1000.0	1000.0	859999	250.23814	85.896034	400.97412	-20.714703	250.23796	85.89616	401.7136	-18.08994	0.17747723	2.1444168	18.787868	-11.492996	-250.2772	6.946374	17659.88563799858
216	3303.42	63.9282	3376.8367	3225.7214	3440.2993	80.45161	3535.291	3237.2917	1000.0	1000.0	863999	250.34386	85.98513	402.20618	-22.020382	250.34404	85.985115	402.1085	-17.546726	0.17529058	2.1451564	12.823417	-12.404781	-250.38368	6.9006915	17742.03810930252
217	3351.4324	94.6711	3506.6394	3250.2625	3454.452	82.235886	3580.0095	3323.589	1000.0	1000.0	867999	250.9707	85.75688	401.26978	-29.765371	250.97098	85.756874	402.16086	-22.12051	0.18083426	2.157394	13.365294	-15.0618105	-251.02151	7.043131	17824.115320920944
218	3386.735	104.19432	3529.6553	3248.9126	3347.5144	91.86932	3462.2349	3173.0615	1000.0	1000.0	871999	251.45544	85.492905	400.931	-24.810402	251.45554	85.492935	401.5406	-20.85475	0.16822098	2.1525316	18.172949	-11.059435	-251.49664	7.0316143	17906.037835359573
219	3343.33	146.22308	3537.7297	3125.921	3387.9995	64.02917	3474.175	3249.4265	1000.0	1000.0	875999	251.74516	85.47319	401.21985	-33.7887	251.74538	85.47351	401.40646	-21.636948	0.19742222	2.1607833	13.88537	-15.138269	-251.78006	7.245218	17988.769201517105
220	3156.5952	85.20255	3277.2043	3054.1372	3195.144	94.22961	3315.6028	3028.28	1000.0	1000.0	879999	251.9254	85.50604	401.6522	-19.14695	251.92542	85.50649	403.62613	-21.78516	0.21951596	2.1661606	13.073002	-12.0689945	-251.95563	7.3130646	18071.04494357109
221	3215.9832	217.06671	3401.2224	2869.6375	3340.4849	96.08678	3454.2551	3166.9111	1000.0	1000.0	883999	252.48502	85.616196	402.12106	-15.829784	252.48506	85.61642	402.99283	-14.448696	0.24572314	2.1672587	16.038658	-11.219439	-252.5339	7.118133	18154.092299699783
222	3297.3743	35.848194	3358.1792	3265.6902	3409.78	108.01861	3552.629	3243.6145	1000.0	1000.0	887999	253.03181	85.33067	402.73596	-23.281263	253.03192	85.33115	402.6976	-18.431503	0.22871539	2.160573	20.177261	-12.816727	-253.06471	7.49711	18236.35576748848
223	3489.9885	64.06312	3531.5273	3379.473	3348.7747	69.43031	3436.2935	3240.996	1000.0	1000.0	891999	253.60841	84.73896	403.71793	-31.976852	253.6084	84.73964	402.8045	-26.869663	0.21327363	2.171071	15.619994	-11.206827	-253.65558	7.551429	18318.538301706314
224	3291.963	105.470184	3431.8652	3151.8545	3380.4204	94.59545	3470.9814	3195.582	1000.0	1000.0	895999	253.92413	84.33049	403.99863	-28.900867	253.92416	84.33059	403.04843	-27.265034	0.20373246	2.157841	19.124151	-11.122841	-253.95448	7.4484177	18401.926112413406
225	3331.2349	59.191936	3397.0222	3250.985	3266.993	130.60855	3468.241	3068.75	1000.0	1000.0	899999	254.11932	84.16298	403.48676	-44.803333	254.11946	84.16301	404.6388	-39.227276	0.19452924	2.1497903	15.139289	-11.122935	-254.13647	7.4348273	18483.446853160858
226	3329.775	116.0307	3445.9487	3143.926	3282.1863	94.4639	3424.0203	3153.5305	1000.0	1000.0	903999	253.9567	84.32131	403.64026	-29.57577	253.95724	84.32092	403.40466	-26.474829	0.19913237	2.1505527	17.296753	-11.956665	-253.97987	7.271559	18567.015245437622
227	3261.4458	87.701225	3390.56	3160.718	3279.0344	108.79144	3405.329	3012.3877	1000.0	1000.0	907999	254.02298	84.60636	402.31635	-28.547504	254.02258	84.60698	402.42682	-30.708149	0.2025027	2.151616	14.094717	-10.825562	-254.03972	7.066855	18649.722001075745
228	3333.4421	79.38674	3433.2458	3238.8713	3296.8508	91.02985	3455.5876	3174.6555	1000.0	1000.0	911999	254.38487	84.85023	402.98322	-30.969141	254.38536	84.85046	403.5729	-29.730522	0.16208142	2.1416342	16.451015	-14.942361	-254.39919	6.9140306	18732.14701986313
229	3278.1284	134.03009	3436.7222	3139.0566	3296.6792	77.62716	3409.448	3179.0627	1000.0	1000.0	915999	254.58508	85.077515	404.555	-33.798294	254.58514	85.07774	404.39954	-33.7229	0.19317742	2.1457124	13.227152	-11.978857	-254.591	7.146296	18814.465208530426
230	3355.3098	62.2629	3448.3518	3275.0635	3142.1533	110.02109	3315.6536	2941.2024	1000.0	1000.0	919999	254.69939	85.259735	403.28128	-38.155663	254.69954	85.26012	404.46286	-35.047646	0.20716129	2.1540911	13.105378	-10.760836	-254.71208	7.027448	18896.059535741806
231	3355.4443	62.612236	3444.7512	3277.2139	3400.0461	84.29611	3506.9688	3218.1936	1000.0	1000.0	923999	255.10458	85.1321	402.2699	-52.3015	255.10426	85.132706	403.20706	-48.01087	0.20900089	2.1510804	14.31871	-11.347923	-255.11966	7.2901936	18979.74078989029
232	3258.3618	99.17434	3399.7637	3120.0515	3401.8433	100.36989	3573.2585	3200.1494	1000.0	1000.0	927999	255.45494	85.11279	402.17923	-26.645521	255.45512	85.11279	404.0135	-29.817692	0.22950011	2.1770732	14.5507145	-11.532555	-255.48524	7.405688	19061.791590452194
233	3335.8892	55.470734	3395.326	3254.1653	3401.4426	125.78863	3582.2585	3203.4392	1000.0	1000.0	931999	255.95747	84.264946	403.21368	-30.347424	255.95764	84.26556	402.44858	-25.641048	0.22183354	2.183687	16.14631	-12.924832	-255.98814	7.1880264	19143.414646863937
234	3331.8384	58.300995	3380.062	3235.9028	3333.3667	98.77127	3474.9126	3177.9082	1000.0	1000.0	935999	256.45715	83.917175	403.19913	-28.22084	256.4571	83.91779	403.50403	-27.499716	0.18072052	2.1523793	18.743534	-11.074721	-256.47754	7.4000793	19224.907505989075
235	3459.287	60.269627	3552.6633	3384.99	3411.8364	83.54773	3534.346	3241.7654	1000.0	1000.0	939999	256.85663	83.7812	403.16467	-20.202414	256.85675	83.78133	403.19058	-22.82814	0.20727545	2.17141	16.274342	-11.102682	-256.88007	7.364434	19307.537435770035
236	3272.184	119.30425	3470.8005	3153.4587	3271.484	123.97561	3440.7002	3043.7595	1000.0	1000.0	943999	257.42667	83.49229	404.28372	-20.11601	257.42676	83.492035	403.51154	-16.113852	0.2182489	2.1805017	16.514559	-10.433389	-257.44608	7.4028296	19389.882001638412
237	3358.1292	33.493393	3391.2153	3306.1804	3367.2192	93.21367	3483.002	3213.208	1000.0	1000.0	947999	257.4654	83.48502	403.7024	-20.890526	257.4658	83.48491	403.98996	-19.526375	0.2089291	2.1563327	14.101084	-13.934698	-257.4722	7.5547147	19472.181285381317
238	3293.9866	79.008	3422.9778	3210.7903	3383.3665	74.40697	3483.213	3258.162	1000.0	1000.0	951999	257.532	83.8834	403.94812	-41.001217	257.532	83.88372	403.6331	-41.71662	0.19782256	2.1626806	15.598696	-10.605976	-257.5355	7.2951074	19554.192668437958
239	3246.0032	75.53296	3363.5735	3158.9912	3441.2493	116.841896	3585.3325	3153.2788	1000.0	1000.0	955999	257.63287	84.11696	403.94586	-35.71859	257.63297	84.11729	403.71378	-37.238823	0.19926427	2.161858	14.615729	-12.355316	-257.62454	7.2394676	19637.42682814598
240	3283.1416	64.059395	3372.2327	3199.0923	3333.9778	101.544525	3534.359	3188.9385	1000.0	1000.0	959999	258.01868	84.30205	403.77408	-26.314957	258.01843	84.30279	403.69376	-28.786072	0.23237103	2.177268	13.656874	-12.755107	-258.03543	7.265758	19720.675920963287
241	3355.9827	97.65789	3482.6394	3231.7046	3330.089	148.00435	3517.1357	3074.9124	1000.0	1000.0	963999	258.4477	83.88679	403.99072	-14.930033	258.4477	83.88771	403.7684	-13.452732	0.23616394	2.1981325	15.5327635	-12.2458315	-258.47784	7.482288	19803.04304933548
242	3351.9663	63.940865	3456.618	3297.1094	3332.4265	118.50215	3510.0342	3081.8052	1000.0	1000.0	967999	259.13367	83.20553	402.68054	-24.19335	259.13385	83.20513	403.00034	-22.006453	0.21363221	2.1889224	18.44925	-12.410976	-259.15228	7.4425554	19885.142684459686
243	3317.8438	144.9079	3555.074	3163.1938	3306.5403	107.7212	3455.41	3068.5642	1000.0	1000.0	971999	259.41943	82.80903	403.05585	-26.419481	259.4195	82.809654	403.4115	-27.757376	0.20068371	2.1754222	14.719837	-12.465103	-259.4264	7.342981	19966.732451438904
244	3368.6746	60.888172	3471.2075	3318.4492	3415.0261	84.67309	3542.5537	3271.245	1000.0	1000.0	975999	259.65353	82.43008	403.0094	-17.96837	259.65353	82.42983	403.56247	-10.933922	0.2089539	2.187468	17.175766	-12.601371	-259.67258	7.2632866	20049.72641134262
245	3300.423	58.146225	3359.927	3222.1606	3301.8445	86.34403	3442.2007	3114.1167	1000.0	1000.0	979999	260.22464	82.47969	403.29965	-10.559544	260.22482	82.48001	402.88373	-13.803049	0.20218639	2.1851661	14.261312	-12.612577	-260.2361	7.3330564	20130.65127635002
246	3302.1738	82.42461	3384.1216	3197.5142	3298.9094	100.26305	3455.2822	3164.779	1000.0	1000.0	983999	260.3775	82.337296	403.24078	-13.253552	260.37772	82.3378	403.36447	-19.746023	0.18799345	2.176835	14.451621	-9.529596	-260.37692	7.1927266	20212.419986724854
247	3356.2734	143.02296	3584.0803	3194.7795	3325.3657	96.993706	3481.688	3196.2646	1000.0	1000.0	987999	260.6216	82.43297	404.88123	-22.473814	260.62173	82.432785	404.49112	-28.857866	0.22469516	2.1804466	19.782316	-11.882566	-260.6211	7.28826	20295.69474172592
248	3445.6045	119.33316	3538.0693	3240.7556	3402.564	119.76685	3647.8267	3178.8662	1000.0	1000.0	991999	260.66736	82.762726	404.41104	-41.497917	260.6671	82.76366	404.28214	-41.465694	0.21111606	2.191466	16.199991	-11.229801	-260.65906	7.298246	20378.120779275894
249	3336.4312	95.39823	3441.9194	3185.7297	3304.513	147.81477	3583.5847	3077.489	1000.0	1000.0	995999	261.1307	82.96851	405.578	-37.423367	261.13055	82.96975	405.81677	-43.47992	0.21609166	2.1929834	20.489609	-10.257988	-261.12457	7.374587	20460.15571331978
250	3339.0427	131.86551	3566.7131	3251.7102	3315.3606	113.516945	3514.42	3140.2925	1000.0	1000.0	999999	261.1589	83.28126	405.26636	-15.196419	261.1592	83.28057	405.09647	-19.319134	0.20619513	2.1972919	16.173471	-11.885242	-261.15207	7.322038	20542.39425253868
251	3186.416	107.70627	3338.223	3056.6548	3421.0083	97.53424	3600.6072	3198.3032	1000.0	1000.0	1003999	261.68164	83.074615	406.55743	-25.490433	261.68167	83.074646	405.2218	-34.475826	0.21367472	2.1903455	13.595729	-10.926602	-261.6708	7.3152637	20624.078906297684
252	3390.5876	53.658485	3443.6296	3301.1433	3337.539	102.18564	3576.7903	3201.3684	1000.0	1000.0	1007999	262.58725	82.51779	405.20972	-31.241955	262.58704	82.51863	404.58667	-32.78993	0.21883346	2.1953259	18.521515	-11.231051	-262.5888	7.1482363	20706.76975131035
253	3403.0657	72.012764	3503.7705	3318.1733	3351.418	115.73838	3510.663	3131.5088	1000.0	1000.0	1011999	263.51617	81.86387	406.2777	-33.783325	263.51636	81.86362	405.25165	-32.252174	0.20347881	2.1747608	15.612919	-11.063111	-263.50186	7.2516623	20789.253120183945
254	3337.2693	122.02396	3507.4922	3162.6091	3335.5085	68.09065	3463.4805	3192.844	1000.0	1000.0	1015999	264.75735	81.16577	405.78476	-29.751083	264.7571	81.16646	405.7714	-30.738987	0.21479785	2.1893265	21.272223	-12.608908	-264.75015	7.204666	20870.820587158203
255	3361.3018	67.296936	3432.973	3251.2173	3388.211	147.67082	3591.0781	3132.5664	1000.0	1000.0	1019999	265.05768	81.06373	405.65817	-42.81171	265.05804	81.06357	404.6398	-50.346165	0.19437465	2.192205	13.701753	-11.711255	-265.02655	7.3363028	20952.807849407196
256	3319.3965	85.49104	3466.2917	3259.1123	3310.686	112.5218	3482.5986	3117.132	1000.0	1000.0	1023999	266.22083	80.22578	406.91022	-41.164146	266.22086	80.226036	405.9601	-44.221188	0.1958654	2.1902277	18.491602	-10.276321	-266.18207	7.4763064	21034.46188735962
257	3257.399	87.16224	3405.7078	3182.0146	3269.9934	53.354435	3387.5532	3185.9019	1000.0	1000.0	1027999	267.23428	79.21797	406.8892	-39.849846	267.23438	79.21834	405.46307	-35.604706	0.20520775	2.1888669	15.587619	-11.142473	-267.1984	7.0648026	21117.483335733414
258	3415.377	51.258503	3474.7827	3333.728	3382.1606	85.16844	3462.8228	3191.6055	1000.0	1000.0	1031999	268.1023	78.49849	406.13098	-34.98906	268.1024	78.49866	405.51328	-34.37293	0.22803012	2.2036376	20.667862	-10.938484	-268.07126	7.1430798	21199.50228023529
259	3470.1692	62.66059	3523.8647	3363.4846	3377.1125	91.685135	3546.1755	3231.4111	1000.0	1000.0	1035999	269.0128	77.95587	405.7391	-22.74068	269.01297	77.956	405.86038	-27.845892	0.21483494	2.200081	20.343264	-10.263558	-268.9757	7.503472	21281.605776548386
260	3279.8384	64.35953	3390.0488	3232.4958	3275.966	90.24928	3426.81	3127.7778	1000.0	1000.0	1039999	269.9192	77.578766	406.3396	-23.57014	269.91916	77.57934	406.8437	-27.633389	0.1877755	2.1886945	14.7085495	-10.619948	-269.87817	7.0951066	21363.961866617203
261	3373.0737	105.44249	3474.309	3200.5115	3375.977	78.81729	3531.9949	3248.6462	1000.0	1000.0	1043999	270.41327	77.24703	407.22797	-17.18827	270.41312	77.24753	406.2914	-25.678265	0.1812483	2.1838126	15.021914	-10.585714	-270.35477	7.163781	21446.793414115906
262	3437.5542	101.161835	3578.4712	3338.4678	3294.8352	105.456696	3507.4626	3127.736	1000.0	1000.0	1047999	271.1158	76.839485	408.12695	-25.321695	271.1159	76.83924	407.43967	-26.1724	0.18071242	2.1984413	20.871094	-10.8034	-271.0523	7.069147	21529.910402536392
263	3454.738	73.90729	3530.621	3376.0645	3366.95	51.48237	3488.5852	3306.915	1000.0	1000.0	1051999	272.2036	76.451416	407.45343	-34.254135	272.20367	76.4518	407.21118	-36.63153	0.21187203	2.211001	14.751764	-11.340028	-272.14615	6.9252315	21612.137182712555
264	3381.078	86.64318	3493.6675	3270.8394	3313.609	116.40853	3500.558	3155.095	1000.0	1000.0	1055999	272.8081	75.90845	408.61746	-23.357683	272.8081	75.90929	408.7112	-27.580482	0.2021376	2.1979387	19.532822	-12.754856	-272.74802	6.980807	21694.059593439102
265	3380.2937	53.11094	3443.0442	3300.164	3408.9114	82.92051	3518.1414	3232.9944	1000.0	1000.0	1059999	273.96625	75.30087	409.09344	-15.89764	273.9664	75.30138	409.1783	-19.537819	0.20736401	2.1946278	14.26427	-12.691631	-273.90073	6.9272733	21775.618358135223
266	3388.3623	58.834923	3482.7341	3337.3845	3450.4375	70.23342	3506.6284	3275.0361	1000.0	1000.0	1063999	274.92688	74.523865	408.55792	9.277032	274.92697	74.524086	409.72952	11.582747	0.19497094	2.1973681	15.770567	-10.925941	-274.8533	6.840414	21858.428621292114
267	3324.9866	39.468346	3381.5283	3269.9573	3380.1296	119.65575	3575.416	3215.2463	1000.0	1000.0	1067999	275.9045	74.02217	408.96185	24.994366	275.90448	74.022415	408.347	21.564722	0.17869794	2.1957455	14.299757	-11.119694	-275.8293	6.745207	21940.92934703827
268	3436.814	119.04324	3623.0784	3299.8994	3227.2612	91.702644	3445.7764	3155.3123	1000.0	1000.0	1071999	276.6623	73.70771	408.2916	16.307018	276.66248	73.70774	409.24106	22.800343	0.17093709	2.1896303	17.689476	-14.031031	-276.58356	6.7935586	22022.96812939644
269	3461.0232	54.880604	3539.4487	3394.9966	3397.2214	93.7504	3549.7764	3291.0732	1000.0	1000.0	1075999	277.36374	73.5212	408.9021	28.330803	277.36356	73.52222	409.3624	22.114628	0.16266684	2.2008557	13.207351	-10.56725	-277.2745	6.8969846	22105.76483273506
270	3440.9106	66.04882	3533.1753	3358.6772	3280.9387	130.49173	3550.0896	3115.4597	1000.0	1000.0	1079999	277.8984	73.37831	409.03534	16.336523	277.89877	73.37852	409.1106	14.555881	0.16345777	2.2051547	18.094872	-10.454884	-277.80176	6.7272463	22188.50331735611
271	3431.1562	56.469467	3494.615	3366.2593	3477.9062	77.10713	3623.6863	3361.257	1000.0	1000.0	1083999	278.55283	73.17518	409.4607	6.109928	278.55276	73.17514	409.0266	8.494874	0.17504221	2.1962469	13.277348	-11.90445	-278.444	6.8441596	22270.281760931015
272	3392.503	109.080124	3516.594	3261.5469	3328.8867	94.74827	3520.8677	3196.6707	1000.0	1000.0	1087999	279.28812	72.933426	409.9876	74.14956	279.2879	72.93381	410.41534	73.40619	0.16252646	2.2072504	14.941734	-12.061285	-279.18085	6.9988046	22352.98349571228
273	3504.1519	94.33096	3644.3252	3379.0706	3450.3276	81.9837	3590.656	3273.4727	1000.0	1000.0	1091999	279.99753	72.65955	411.0472	77.23165	279.9978	72.66024	410.78564	75.562904	0.17867142	2.215469	18.092096	-10.614735	-279.8955	6.762591	22435.06209564209
274	3449.694	71.34319	3537.956	3366.677	3317.5203	108.45595	3521.6384	3154.3472	1000.0	1000.0	1095999	280.60303	72.31593	410.43234	72.50354	280.60294	72.31627	411.71747	71.9224	0.15074463	2.2094471	16.808552	-12.102625	-280.49243	6.804131	22516.75401520729
275	3377.9443	99.57853	3525.463	3276.1765	3488.028	29.35228	3523.771	3428.951	1000.0	1000.0	1099999	281.51273	72.05482	410.04092	73.092514	281.51285	72.0552	408.97733	79.36015	0.15152203	2.207909	15.362047	-10.469402	-281.40344	6.6316495	22600.27343559265
276	3404.2944	107.74351	3570.8423	3269.616	3384.9849	96.11859	3548.588	3262.0464	1000.0	1000.0	1103999	282.1758	71.70435	411.445	82.69396	282.17575	71.70472	409.58707	87.34184	0.13846678	2.1993144	17.754711	-13.585771	-282.04736	6.762333	22682.2237739563
277	3443.7258	64.0305	3527.7295	3356.9846	3514.0085	96.84671	3699.2556	3347.0522	1000.0	1000.0	1107999	282.45108	71.66546	411.3481	76.676605	282.45108	71.665665	409.66406	78.70662	0.1400575	2.2101376	17.551085	-12.904307	-282.33456	6.667616	22764.05676460266
278	3448.8428	86.91121	3509.5935	3299.9124	3425.5542	144.01184	3687.0945	3249.3647	1000.0	1000.0	1111999	283.39838	71.22397	410.91635	69.44895	283.39832	71.22517	410.41003	69.36702	0.16048822	2.2157893	16.382847	-10.994917	-283.2699	6.805229	22845.682588100433
279	3513.205	81.09165	3648.5286	3433.6428	3429.082	120.483406	3576.7378	3169.6685	1000.0	1000.0	1115999	284.30096	71.17623	412.5488	71.7796	284.30106	71.1763	413.82217	73.29239	0.14545941	2.2152965	12.900456	-12.935113	-284.174	6.685617	22929.87326002121
280	3412.0088	122.656364	3517.5422	3202.9958	3456.179	70.73125	3576.6143	3342.925	1000.0	1000.0	1119999	284.7354	70.99104	412.02988	70.11511	284.73553	70.99104	411.81934	77.11537	0.16969797	2.2354183	12.787054	-10.824817	-284.60168	6.7959394	23012.054640054703
281	3445.9937	84.46127	3535.8823	3314.267	3416.8875	88.04743	3545.387	3296.6711	1000.0	1000.0	1123999	285.31433	70.77362	412.67935	76.805824	285.31458	70.7739	412.1415	76.35257	0.13381419	2.1959321	13.192566	-9.962475	-285.17972	6.5997725	23094.264429569244
282	3326.273	153.13478	3556.4185	3162.301	3568.9492	102.71313	3762.2202	3414.752	1000.0	1000.0	1127999	285.97754	70.59195	411.2763	75.249084	285.97754	70.59201	412.47296	81.26501	0.11599424	2.1958325	14.07513	-11.258089	-285.83582	6.4525185	23177.149502515793
283	3427.5286	84.29108	3495.0632	3283.3533	3410.442	115.17923	3681.5413	3220.928	1000.0	1000.0	1131999	286.4758	70.56668	413.16507	73.83177	286.4759	70.5677	412.16513	79.38427	0.11279293	2.2033398	15.373366	-12.677023	-286.3226	6.5034885	23259.558604240417
284	3476.2178	140.19221	3665.7036	3332.2769	3363.871	103.57828	3519.6858	3204.7341	1000.0	1000.0	1135999	286.61807	70.51226	413.4493	75.42249	286.618	70.51213	412.68408	76.65321	0.13565394	2.2079723	17.09311	-11.6640625	-286.4717	6.817307	23343.035691976547
285	3488.9285	56.63388	3535.664	3394.472	3336.431	163.51758	3595.921	3110.0718	1000.0	1000.0	1139999	286.99493	70.462746	413.72195	75.13585	286.99506	70.463135	413.4386	78.70688	0.109243155	2.1857567	15.310823	-12.053365	-286.83893	6.458908	23425.467319965363
286	3398.1082	147.53047	3559.085	3221.9011	3403.8335	103.36846	3580.0513	3271.0574	1000.0	1000.0	1143999	287.10803	70.51747	414.04614	77.43834	287.1083	70.5177	413.17987	70.46934	0.12186201	2.2147498	14.603511	-10.890856	-286.94537	6.654553	23506.842913389206
287	3501.9346	89.15735	3605.648	3394.9485	3417.9714	111.39368	3567.3176	3220.8677	1000.0	1000.0	1147999	287.11966	70.62809	412.15936	70.28797	287.11963	70.62856	411.62335	76.5859	0.12198193	2.2040126	12.453951	-11.783707	-286.96252	6.831405	23589.5397400856
288	3437.1135	107.13472	3553.8455	3263.079	3284.045	116.415886	3566.006	3153.5583	1000.0	1000.0	1151999	287.72427	70.38996	414.0976	74.65297	287.72437	70.389626	412.61633	73.737976	0.15267952	2.2238226	14.079204	-13.202235	-287.57108	6.64451	23672.892352581024
289	3435.4019	106.2398	3590.3293	3335.2021	3413.793	126.28156	3509.1072	3066.8188	1000.0	1000.0	1155999	288.004	70.222466	414.05298	70.11145	288.00397	70.22342	413.61057	63.4569	0.123413704	2.1979308	12.184293	-12.281375	-287.83826	6.7991977	23755.228475809097
