Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
119	100636.24	2319.5474	102648.34	96687.09	101660.0	1871.148	102603.12	96472.36	1000.0	1000.0	475999	418.36792	94.212135	558.9939	106.038086	418.36816	94.210915	556.7155	113.70667	-418.84964	8.576607	8191.885784626007
120	102763.09	6928.218	114336.18	96559.19	114550.04	724.55774	114958.055	112440.43	1000.0	1000.0	479999	420.43417	94.28753	562.0805	115.28362	420.434	94.28703	561.31195	114.88065	-421.5528	8.804699	8258.955768585205
121	111129.93	1362.234	112476.57	108992.664	102693.05	1287.0206	106465.79	101969.32	1000.0	1000.0	483999	420.982	93.41772	564.222	122.74976	420.982	93.41734	564.4904	119.939835	-421.9425	8.577284	8326.654981136322
122	108290.71	3203.029	111027.266	102906.23	108175.9	7503.359	111717.76	85804.41	1000.0	1000.0	487999	421.63956	92.87164	562.31024	125.48824	421.6399	92.87132	563.2963	123.53047	-422.4658	8.521887	8393.604299783707
123	111250.66	783.1514	112471.734	110446.914	112039.98	1094.1829	113987.62	109802.39	1000.0	1000.0	491999	421.26657	91.97552	561.0935	124.36802	421.2662	91.975044	559.3281	124.33341	-422.2398	8.469493	8458.801654815674
124	102928.69	14297.517	111376.86	78168.01	94383.1	17503.248	115750.75	66920.72	1000.0	1000.0	495999	421.32547	90.77641	557.4927	127.03434	421.32565	90.77623	558.8217	123.37557	-422.14526	8.276354	8527.46087884903
125	109653.484	707.49445	110786.016	108920.98	99661.016	13961.235	113795.04	75593.4	1000.0	1000.0	499999	421.34592	90.26289	557.8126	129.43164	421.34576	90.26263	558.8069	129.36472	-422.03864	8.311805	8594.513780355453
126	109030.92	291.11765	109470.56	108700.38	112437.42	1040.4794	114453.445	110167.15	1000.0	1000.0	503999	421.75357	89.045425	557.98346	131.66144	421.75372	89.04461	555.12067	133.70166	-422.73132	8.125736	8661.265815258026
127	110792.0	2378.957	113657.05	107124.39	111880.06	194.95674	112217.81	111645.32	1000.0	1000.0	507999	422.09143	88.224434	553.41943	131.47673	422.0915	88.22346	553.08105	132.45216	-422.94693	8.028278	8725.375266075134
128	112001.98	1039.2065	113077.77	110431.85	103206.85	3579.535	110380.46	97293.59	1000.0	1000.0	511999	422.66293	87.52706	555.8097	127.51913	422.6632	87.525955	556.98236	130.57596	-423.69073	7.777116	8790.987350940704
129	106885.164	6197.064	112851.16	96508.51	111146.414	686.5923	112375.82	110372.56	1000.0	1000.0	515999	423.643	87.12319	562.6366	130.30046	423.6432	87.12274	559.0356	131.00551	-424.6374	7.948159	8856.37523818016
130	113393.48	4109.283	120459.94	110283.94	112369.25	2100.6978	116532.195	110517.54	1000.0	1000.0	519999	423.8542	86.24396	563.2757	129.55824	423.85406	86.24321	565.0748	130.57513	-424.759	7.827388	8922.22199678421
131	105972.37	3934.3508	111111.25	101592.164	101450.3	1512.2844	104223.34	99422.69	1000.0	1000.0	523999	424.05267	86.041435	572.81934	131.40599	424.05264	86.04121	569.3672	132.34448	-424.81088	7.829911	8987.61655831337
132	101066.766	3301.057	104954.37	97685.5	104276.734	4516.9854	112859.91	97851.11	1000.0	1000.0	527999	425.96335	87.09402	581.32697	131.08357	425.96368	87.094376	582.05414	132.16855	-426.9093	7.90727	9054.238842725754
133	92888.85	8814.426	98196.32	77623.68	102244.586	1674.3633	103486.97	97560.7	1000.0	1000.0	531999	427.9924	88.670494	592.1448	133.86879	427.99213	88.66982	590.7247	133.0009	-428.78723	8.022414	9120.09422826767
134	101568.49	3917.173	107405.85	97925.92	103637.98	7064.18	111952.11	93593.72	1000.0	1000.0	535999	429.94177	90.04903	596.5535	134.40157	429.942	90.04891	597.7898	137.12059	-430.69833	7.8721013	9187.73811674118
135	113889.83	3552.2065	117464.7	108701.44	110032.25	5683.203	116425.94	93664.484	1000.0	1000.0	539999	431.10684	90.63879	597.0695	135.60767	431.1068	90.638176	599.4979	138.38026	-431.9509	8.024067	9253.664963960648
136	108130.484	5885.087	114247.83	98567.266	112576.5	1312.9734	115572.414	111451.5	1000.0	1000.0	543999	431.0126	90.43614	598.19543	144.42252	431.01285	90.435234	601.5111	142.38829	-431.90912	8.102132	9320.65791606903
137	107910.27	5909.2637	111952.62	97735.98	109766.89	1024.0034	112657.43	109115.47	1000.0	1000.0	547999	430.975	90.97112	602.6446	141.62291	430.97513	90.97211	603.827	140.43416	-431.47137	8.308023	9387.332922697067
138	111241.484	2145.7708	114830.69	109338.59	101377.6	5898.3604	112511.6	96745.9	1000.0	1000.0	551999	430.59668	91.430305	602.4616	135.23537	430.59625	91.43073	599.748	134.10072	-431.33624	8.347795	9453.290980100632
139	106931.164	7552.291	114798.78	97355.03	105088.234	9506.019	110702.03	85745.17	1000.0	1000.0	555999	431.31256	92.0119	599.0876	133.3509	431.3124	92.0124	599.1625	133.2143	-432.23328	8.229534	9520.808962583542
140	112807.445	2085.2205	115327.234	109883.66	113307.94	921.3673	115022.49	111769.21	1000.0	1000.0	559999	431.7101	92.735855	596.4013	129.9885	431.70984	92.736145	597.5519	130.37268	-432.59158	8.13918	9586.921759605408
141	110992.85	1239.1635	112966.72	109587.79	102547.4	1639.1686	104261.77	97928.234	1000.0	1000.0	563999	432.09644	92.643845	594.8447	130.48526	432.0963	92.644615	596.4432	130.93704	-432.9599	8.048334	9652.15255355835
142	103137.57	745.0919	104299.836	102334.734	104190.8	1665.3766	108444.06	102430.27	1000.0	1000.0	567999	433.55136	93.247795	595.9289	127.5052	433.55145	93.24737	595.4368	126.28699	-434.32568	8.1276455	9718.522732019424
143	103588.91	1030.3839	104729.94	101977.87	100244.06	2080.182	102316.86	97013.43	1000.0	1000.0	571999	435.06332	95.00661	601.9748	126.43353	435.0634	95.00629	601.9738	124.240906	-435.67752	8.233088	9784.248489618301
144	108785.28	4170.1875	114501.4	102740.01	109097.45	4979.784	114940.195	98595.67	1000.0	1000.0	575999	436.49875	95.60583	610.13586	122.205215	436.4986	95.60577	611.0252	121.931076	-437.0055	7.8891993	9853.458036184311
145	110883.09	1776.7782	113936.234	109665.08	113843.234	2093.8645	115485.016	108793.64	1000.0	1000.0	579999	436.1882	95.13523	607.4261	115.01691	436.18817	95.1355	611.80023	116.56866	-437.19064	7.9901814	9921.50090456009
146	112259.79	2882.317	115233.53	108408.14	110603.336	1359.4519	113366.234	109196.125	1000.0	1000.0	583999	436.11307	94.54694	604.3405	117.75286	436.11328	94.54712	605.6398	118.98959	-437.08963	7.825432	9989.605596780777
147	112768.92	2132.2212	116103.484	110161.57	111114.11	1532.911	113010.74	108671.96	1000.0	1000.0	587999	436.54068	94.34393	606.5476	108.84001	436.54044	94.34422	606.60266	114.46411	-437.2708	7.6178846	10058.717597484589
148	110066.56	990.4577	111496.27	108806.18	104697.2	14761.514	113836.95	61977.832	1000.0	1000.0	591999	436.1952	94.599365	609.97095	104.3694	436.1952	94.59967	610.59863	112.09664	-436.9016	7.6103888	10125.471965551376
149	108530.22	6087.761	114417.875	98320.97	108483.664	6719.7656	114615.83	98172.58	1000.0	1000.0	595999	436.70087	94.4606	609.8658	105.63613	436.70096	94.46078	610.92224	109.68966	-437.507	7.7722363	10191.209115743637
150	110783.875	7217.3916	115667.13	98320.27	109323.17	6853.448	115736.836	96900.75	1000.0	1000.0	599999	437.40933	94.9412	608.8076	104.99263	437.4092	94.940865	608.9393	105.09974	-438.06467	7.7603755	10259.930256128311
151	115123.77	971.17175	116138.87	113669.33	111144.9	2033.6809	114253.336	106278.695	1000.0	1000.0	603999	437.76364	93.75098	600.91785	107.11792	437.76392	93.75024	602.73883	104.406715	-438.7101	8.176475	10328.276805877686
152	113059.89	2847.5122	115231.44	108212.6	111644.125	3021.7197	115467.25	105996.4	1000.0	1000.0	607999	437.91772	93.02203	594.15375	108.04372	437.91772	93.02283	596.7563	107.61477	-439.11987	7.831588	10397.224063158035
153	111384.77	5069.045	115140.69	102790.06	114582.766	1282.7415	115541.0	110845.03	1000.0	1000.0	611999	438.9252	92.29231	595.5002	106.4055	438.9252	92.2921	592.57654	107.22908	-439.95	8.233525	10464.908702850342
154	111219.96	3813.8733	114807.13	104795.39	112133.58	1194.1516	114712.31	110702.28	1000.0	1000.0	615999	439.3947	91.708824	591.0279	106.588486	439.395	91.70827	589.11926	106.68978	-440.17825	7.8817043	10535.281496286392
155	112677.414	2238.626	115533.33	109967.52	111252.21	3194.2588	116127.555	102666.59	1000.0	1000.0	619999	439.5539	91.13825	583.12195	111.827225	439.55353	91.13835	583.1399	109.65673	-440.65396	7.646859	10602.146128892899
156	110700.38	2569.6938	114411.34	107416.125	111200.19	994.32623	113003.71	109400.36	1000.0	1000.0	623999	439.4962	90.44777	579.92694	106.396515	439.4962	90.44739	580.5836	113.45897	-440.47253	7.6357365	10668.188335895538
157	115734.33	726.492	116794.52	114876.33	112127.81	2439.7522	115151.33	109116.72	1000.0	1000.0	627999	439.98453	89.983505	576.2154	109.09217	439.9847	89.98291	574.65314	112.92855	-441.1122	7.362471	10737.03823184967
158	113445.34	1514.7085	115146.39	111887.7	113356.04	1268.6194	116895.81	112455.8	1000.0	1000.0	631999	440.0026	89.64723	572.9518	114.06778	440.00235	89.64731	572.3687	113.76939	-440.68317	7.3709807	10806.29023528099
159	115237.64	4806.132	120317.91	107478.164	112678.734	1828.3024	114719.85	108371.945	1000.0	1000.0	635999	440.30368	89.15879	564.76324	114.48416	440.30417	89.15814	568.20105	114.99892	-441.0904	6.965429	10874.580842494965
160	112129.78	3009.5845	115185.7	107146.34	113000.27	1102.867	114790.07	110724.21	1000.0	1000.0	639999	440.8307	88.56042	553.8176	116.29053	440.8306	88.56093	553.60956	118.97589	-441.67456	6.794418	10943.397490024567
161	111920.41	628.3105	112873.21	111141.03	110969.42	407.7791	111372.0	109913.21	1000.0	1000.0	643999	441.38153	88.45749	546.37897	119.01869	441.38132	88.45741	546.55634	121.25775	-442.0439	6.807307	11012.871890306473
162	113160.84	3536.4578	118871.39	109559.75	112071.23	1161.4467	112914.66	109114.95	1000.0	1000.0	647999	442.0001	88.109764	543.84204	122.5778	442.00024	88.10992	543.5757	121.37998	-442.94675	6.7899995	11082.68041729927
163	111457.15	469.14188	111859.6	110668.02	111431.11	777.209	113171.92	110530.36	1000.0	1000.0	651999	442.48135	87.56325	548.41364	119.57408	442.48163	87.56313	544.19586	120.53892	-443.5396	6.7023067	11149.415479898453
164	113015.8	2537.061	117362.6	111115.67	113036.85	2271.0112	119487.59	111102.766	1000.0	1000.0	655999	442.97104	87.22738	536.61676	124.10222	442.97116	87.22699	539.20215	121.0907	-443.9969	6.769733	11215.410798549652
165	113704.94	1863.8636	115991.23	110973.234	111830.52	2399.5986	114409.86	107916.18	1000.0	1000.0	659999	443.64612	87.039055	533.7008	120.43762	443.64594	87.03885	533.5347	124.36627	-444.54382	6.677458	11281.527266979218
166	112437.8	1285.994	114125.11	110914.45	113215.125	1967.9098	115020.234	108966.76	1000.0	1000.0	663999	443.78485	86.772705	533.85126	122.74704	443.78485	86.77336	534.1726	123.89043	-444.47864	6.852459	11347.76463842392
167	106928.2	4703.088	110541.04	99055.04	113075.75	688.65454	114596.06	111945.664	1000.0	1000.0	667999	444.66748	86.606995	535.3608	130.13771	444.66757	86.60578	534.1183	129.50304	-445.51712	6.843369	11416.275272846222
168	111852.87	1699.2887	114743.484	110370.29	112623.31	1148.0977	115043.49	111156.84	1000.0	1000.0	671999	445.2871	86.44802	536.7057	131.42738	445.28696	86.44834	535.2672	127.63611	-446.3058	6.8664136	11485.96117067337
169	114329.625	1939.2101	117091.01	112374.19	113099.69	916.4919	114680.68	111534.33	1000.0	1000.0	675999	446.14975	86.25079	537.70496	132.0684	446.1497	86.25116	535.79443	132.86548	-446.93	6.8291807	11555.480704784393
170	110977.09	4120.3335	114750.65	104054.31	114139.27	1324.1337	115116.6	110798.3	1000.0	1000.0	679999	446.85272	85.960175	537.47546	133.89758	446.8528	85.9598	537.0022	133.84407	-447.63715	6.7531753	11624.150004386902
171	110691.69	755.3608	111395.62	109485.06	111266.266	853.0207	113401.88	110447.28	1000.0	1000.0	683999	447.53577	85.67845	539.14575	133.14394	447.53583	85.678314	538.9901	130.6895	-448.64166	6.960535	11693.216717243195
172	114327.09	2340.0142	116686.22	111116.266	112972.484	1671.3873	115191.484	110728.35	1000.0	1000.0	687999	447.3883	85.9987	540.6646	129.09547	447.38837	85.999275	538.2863	127.48253	-448.47418	7.2206893	11761.957340717316
173	115757.266	1076.0049	117618.44	115046.805	113366.71	1793.3899	115289.54	111090.89	1000.0	1000.0	691999	447.26868	86.03897	540.28217	130.0571	447.26868	86.03879	539.20917	130.14601	-447.9909	7.4136043	11831.165219306946
174	112379.88	2442.9028	115358.57	109727.23	113428.67	2231.3362	115152.516	107181.58	1000.0	1000.0	695999	446.93997	85.9673	538.81415	130.42847	446.9399	85.96717	538.6188	131.89673	-447.59387	7.7070327	11899.086885690689
175	113791.195	2127.5205	115837.164	110608.99	112176.39	1885.189	114268.48	107824.016	1000.0	1000.0	699999	446.90097	85.738556	539.05914	133.34816	446.901	85.739235	538.6222	132.2443	-447.67163	7.938373	11967.87767958641
176	106423.164	6985.1587	112164.695	94481.22	112574.164	1089.8959	114076.586	111337.04	1000.0	1000.0	703999	447.55664	85.97082	539.1401	131.45044	447.55667	85.97112	538.77484	132.12396	-448.49713	8.144506	12036.978959083557
177	114658.28	1691.2349	116180.32	111796.55	114893.52	242.77704	115180.3	114452.27	1000.0	1000.0	707999	448.35324	86.17979	541.8389	122.875084	448.3532	86.17997	543.3535	122.5011	-449.40433	8.164453	12104.700921058655
178	115403.875	335.6553	115771.4	114974.12	114401.05	451.53925	115247.65	113851.94	1000.0	1000.0	711999	448.86227	86.21003	543.88794	128.55449	448.86264	86.20986	544.1307	122.514626	-449.623	8.245698	12173.465071678162
179	113917.24	1309.351	115271.62	111809.41	114002.7	1697.2224	115222.73	110556.57	1000.0	1000.0	715999	449.2012	86.59286	549.40515	126.42518	449.20108	86.593124	549.15063	128.01811	-449.9715	8.164476	12240.554689407349
180	113518.0	994.3557	115195.734	112619.1	110573.89	1482.2596	114976.79	109791.03	1000.0	1000.0	719999	449.6271	86.62233	548.02014	126.7919	449.62732	86.62182	547.49896	124.90106	-450.45956	8.179274	12309.678913116455
181	113504.13	1749.3901	114948.08	110630.61	114224.95	1481.1316	115806.07	111746.55	1000.0	1000.0	723999	450.01508	87.190155	544.6081	121.54097	450.0151	87.189514	543.7232	121.899025	-451.13913	8.007357	12377.620105028152
182	113239.2	1457.0518	115536.34	111652.82	114403.29	561.41235	115185.37	113385.63	1000.0	1000.0	727999	451.18927	86.94621	547.67706	120.361595	451.18912	86.94658	547.86017	120.59164	-452.00162	7.888564	12445.795003652573
183	114660.37	1361.0847	117002.53	113685.09	111387.766	3387.3616	115157.0	101734.27	1000.0	1000.0	731999	451.66397	87.03414	548.227	121.76749	451.664	87.03444	549.45386	119.33179	-452.59332	7.964814	12513.648049592972
184	114357.7	1202.4891	115128.45	112277.83	115427.375	643.40796	116279.99	114044.695	1000.0	1000.0	735999	451.9858	86.95065	549.6004	119.193634	451.98587	86.95012	547.5831	121.38339	-452.8646	7.8601522	12582.52863740921
185	115440.42	480.53455	116144.87	114835.81	115266.96	701.5991	116201.28	113956.56	1000.0	1000.0	739999	452.61783	86.58064	549.89526	116.44296	452.61783	86.581154	550.4957	117.88926	-453.65732	7.775789	12651.895741224289
186	115012.914	1202.751	116696.48	113351.4	114522.266	1007.2499	115350.03	111961.9	1000.0	1000.0	743999	452.99335	86.46309	548.0516	113.75514	452.9934	86.46344	550.0858	116.56765	-453.80157	7.7485447	12721.076762914658
187	114077.75	2195.9814	117422.66	111523.44	112817.86	1086.2338	114695.84	111877.94	1000.0	1000.0	747999	453.33	86.6515	551.2341	115.63748	453.32965	86.65235	554.22565	114.23433	-454.26062	7.7008224	12790.65227150917
188	115302.4	3616.961	119068.305	109657.04	111683.94	1993.2324	115258.68	109330.89	1000.0	1000.0	751999	453.835	86.69406	554.26086	116.171364	453.835	86.69402	556.5529	117.573044	-454.59055	7.7065573	12859.730305671692
189	109253.42	4454.6646	113264.98	101705.05	111708.35	1426.1484	114046.17	108669.1	1000.0	1000.0	755999	454.33228	86.90891	551.98315	117.89851	454.33228	86.90893	553.9705	119.50201	-455.12183	7.589076	12930.458532333374
190	111416.39	3851.3105	115663.84	107142.07	114018.1	1818.6017	116234.04	111153.44	1000.0	1000.0	759999	454.55496	87.356186	563.3976	116.96215	454.55475	87.35634	558.92346	115.27994	-455.31955	8.01715	13000.989713430405
191	113742.58	999.5678	115467.086	113023.29	114779.586	704.0319	115809.445	113614.57	1000.0	1000.0	763999	455.28043	87.44754	568.51587	118.00773	455.2804	87.44828	573.3569	116.45225	-456.0285	7.948011	13070.311589241028
192	112427.77	1517.6497	114758.77	110505.27	114568.64	754.72675	115436.92	113243.77	1000.0	1000.0	767999	455.69113	87.88929	571.55	110.354294	455.6909	87.89006	570.6485	111.74656	-456.41986	8.226502	13139.776987314224
193	114407.75	2269.893	118050.25	112190.51	111890.85	665.84766	113257.586	111007.82	1000.0	1000.0	771999	455.92645	87.963806	571.3447	111.97214	455.92636	87.964195	570.9148	111.089165	-456.8201	8.717797	13210.057697296143
194	112475.73	488.98923	113265.78	111929.96	113309.27	440.65756	113994.04	112734.766	1000.0	1000.0	775999	456.23312	88.12736	573.91876	92.33321	456.23285	88.12822	570.6101	87.61992	-457.01547	8.680236	13278.414223194122
195	113784.23	1436.8303	114810.77	111307.9	111784.23	1328.6244	113919.87	110389.37	1000.0	1000.0	779999	455.67007	89.25254	576.47217	88.19318	455.66995	89.25278	578.1016	85.41724	-456.654	8.854371	13346.728932857513
196	113945.35	1384.2332	116105.99	112534.88	114446.94	633.04065	115225.695	113314.58	1000.0	1000.0	783999	455.80664	89.72879	578.5779	83.49333	455.8066	89.72919	575.0928	78.45156	-456.75998	8.830582	13418.259409427643
197	112985.83	323.46402	113385.555	112619.28	111886.6	370.15118	112572.01	111141.79	1000.0	1000.0	787999	455.97745	90.34742	563.16736	68.81831	455.97733	90.34773	564.37756	64.87609	-456.8865	9.11258	13484.165172815323
198	112334.8	936.25824	113864.61	111318.23	111661.08	611.47705	113083.67	111114.695	1000.0	1000.0	791999	455.82645	91.09285	581.6507	71.34078	455.82632	91.0933	578.7486	68.19364	-456.7258	9.281053	13550.290919542313
199	112469.85	1341.7972	113818.266	110976.09	111387.64	1495.081	113223.61	108993.54	1000.0	1000.0	795999	456.47156	90.94853	586.04114	58.926144	456.4714	90.94915	588.25116	56.71152	-457.57074	9.555789	13620.473841905594
200	112201.72	1384.6182	113705.875	110054.69	111878.4	1043.842	114653.96	110705.91	1000.0	1000.0	799999	456.40305	91.6705	591.7493	56.01825	456.40308	91.67157	593.3556	51.886055	-457.3734	9.213967	13689.758531093597
201	112518.67	1750.9518	115186.61	110308.33	113460.65	836.10266	115459.41	112032.73	1000.0	1000.0	803999	456.6732	91.79199	598.2396	60.45443	456.67303	91.79195	599.8736	58.95206	-457.48312	8.986434	13759.123329162598
202	113334.28	1872.7982	115393.12	111017.62	113546.35	1702.511	115315.32	109368.65	1000.0	1000.0	807999	456.52972	92.194176	603.8927	62.322384	456.52975	92.19389	604.24097	59.473274	-457.48074	9.009124	13827.463414907455
203	111580.805	2434.6702	114767.64	108362.266	111844.55	721.9146	113420.914	110806.14	1000.0	1000.0	811999	456.8386	92.03819	601.4349	63.263424	456.83823	92.038635	602.42786	63.764122	-457.96164	8.745728	13897.040278673172
204	111019.08	1279.2842	112359.42	108916.055	112587.25	1291.6398	114413.73	110568.62	1000.0	1000.0	815999	456.8768	91.95172	587.5074	67.17478	456.8767	91.9526	586.8052	61.77609	-457.97824	8.764804	13966.65066576004
205	112870.73	979.05743	113843.1	111363.055	114106.29	273.18948	114515.13	113624.47	1000.0	1000.0	819999	457.9083	91.13171	583.3304	66.9395	457.9083	91.1319	582.5452	67.08365	-459.0333	8.648504	14040.342241764069
206	114035.305	223.52367	114358.31	113755.445	113998.79	1457.7971	115127.49	110099.27	1000.0	1000.0	823999	458.34116	91.10067	578.1418	75.83801	458.34073	91.10126	578.7501	79.88368	-459.19543	9.063901	14110.854088306427
207	114901.04	1126.3436	116458.88	113399.0	112699.89	1698.1138	116332.21	110597.74	1000.0	1000.0	827999	459.40475	90.92886	571.711	78.26614	459.40472	90.92897	570.6352	74.5823	-460.33026	9.158296	14179.753692626953
208	109744.98	9666.862	116951.17	93320.66	94274.52	907.51373	96367.74	93085.375	1000.0	1000.0	831999	459.624	91.269356	571.9382	80.86026	459.62424	91.268684	574.3326	74.865234	-460.58524	9.409791	14250.28204035759
209	114639.14	1002.99084	116372.11	113950.29	112822.56	1939.0948	115245.055	110569.734	1000.0	1000.0	835999	459.88345	92.34978	570.43945	80.43073	459.8834	92.35077	566.8752	82.66842	-460.7578	9.424586	14319.651412248611
210	107997.71	8011.194	113475.14	94219.84	112659.85	2301.054	114134.6	106190.73	1000.0	1000.0	839999	460.27164	92.41461	566.4294	85.31306	460.2715	92.41531	568.41516	86.82498	-460.9803	9.420276	14388.62458062172
211	113822.57	1620.311	115669.875	111473.13	113279.52	1448.9349	114856.63	109715.38	1000.0	1000.0	843999	461.1392	92.41586	566.7184	93.16051	461.13885	92.416115	564.1984	95.325165	-462.1297	9.088515	14454.813977241516
212	113593.36	1136.2263	114943.164	111795.266	111209.75	1371.353	113387.48	109458.45	1000.0	1000.0	847999	461.21097	92.25877	569.147	93.83329	461.211	92.259514	568.67676	95.30972	-461.9368	9.044885	14519.570590019226
213	113193.914	2440.7527	117381.59	111264.55	112887.734	366.90994	113416.664	112303.14	1000.0	1000.0	851999	460.96265	91.91277	566.4164	97.894356	460.96252	91.913315	566.23987	100.61889	-462.06226	9.366795	14586.122361660004
214	106026.53	9948.1045	113154.66	88892.01	92592.664	9305.128	111352.16	86896.61	1000.0	1000.0	855999	460.99927	91.58843	564.6053	92.224815	460.99893	91.58884	563.77124	96.15305	-462.0755	9.356983	14654.561689853668
215	86594.35	1944.3511	88376.89	83659.195	93276.85	9277.989	112071.164	88091.625	1000.0	1000.0	859999	460.36017	91.898766	554.1999	94.9332	460.3603	91.89884	555.7725	84.42691	-461.2462	10.238563	14722.42842078209
216	89716.125	2809.429	94563.51	87698.92	90744.08	6969.96	111629.36	88162.83	1000.0	1000.0	863999	460.22205	92.46298	543.1472	88.01742	460.222	92.46303	543.84686	87.79681	-461.18774	10.133963	14793.714770317078
217	93636.66	9292.559	109730.93	88151.46	105735.52	10923.704	113287.305	88308.49	1000.0	1000.0	867999	460.7159	92.352165	544.526	85.98581	460.7154	92.35423	543.39307	83.436745	-461.69144	10.327213	14862.960386276245
218	113674.11	2253.25	116006.305	110346.06	114290.11	745.3958	115020.07	112814.67	1000.0	1000.0	871999	461.51236	92.85278	545.24	78.552185	461.51187	92.85446	544.9688	78.03079	-462.772	10.519937	14928.797282218933
219	115133.09	1538.3499	117684.88	113637.88	114331.79	1691.9863	115667.48	111059.04	1000.0	1000.0	875999	461.66672	92.93934	544.36487	82.99271	461.66684	92.93996	544.25244	82.04951	-462.74368	10.917268	14995.108290195465
220	114368.266	1085.9414	115134.164	112504.71	114530.04	839.93207	115077.01	112418.31	1000.0	1000.0	879999	460.75235	93.518295	544.40826	81.08633	460.75232	93.51889	545.6863	81.487076	-461.83298	10.829801	15062.293416261673
221	114514.03	2177.657	117670.08	111555.64	113967.64	239.30908	114482.73	113582.68	1000.0	1000.0	883999	461.33633	93.463905	544.8133	80.25163	461.33603	93.46487	544.27264	74.599525	-462.20682	10.616133	15129.565497159958
222	115325.305	293.43845	115608.85	114894.7	112445.65	3195.6682	116081.086	109057.96	1000.0	1000.0	887999	461.01797	93.99567	545.14465	84.27801	461.018	93.995964	544.74536	88.862114	-462.09344	11.134104	15195.73658323288
223	113047.84	2898.627	116506.68	109908.38	112618.5	2716.1416	115574.02	109342.3	1000.0	1000.0	891999	461.20786	94.01062	547.1996	80.42949	461.20776	94.01147	546.1898	84.452995	-462.27277	10.738025	15263.46014380455
224	113545.97	3433.1626	117707.42	109564.805	114932.25	518.0448	115589.516	114003.46	1000.0	1000.0	895999	461.04193	94.561195	546.3279	83.76196	461.04187	94.56121	546.6075	84.44321	-462.25943	10.987234	15331.58523440361
225	113395.44	2627.3403	116141.32	109335.11	113279.25	1957.311	116435.52	110396.08	1000.0	1000.0	899999	461.103	94.09376	545.9367	76.63364	461.10336	94.09257	546.2649	78.6637	-462.14575	11.0392475	15398.96968460083
226	112758.11	2994.4282	116270.11	109196.836	115800.33	309.39944	116017.06	115043.56	1000.0	1000.0	903999	460.75977	93.11584	545.67346	79.114716	460.76004	93.11483	545.4363	79.24941	-461.6469	10.971363	15466.366174697876
227	112972.87	2290.6726	115232.79	109371.79	112245.54	1519.9457	115468.23	110232.7	1000.0	1000.0	907999	459.67648	92.98399	544.92474	78.20972	459.67636	92.98352	544.31274	78.83152	-460.80905	10.757689	15533.433214902878
228	111742.336	2605.4841	114563.86	109114.6	112205.89	2936.5566	115953.83	106654.766	1000.0	1000.0	911999	459.86633	92.60751	544.7015	81.66298	459.866	92.60813	544.0124	83.98313	-460.99228	10.437665	15600.60372042656
229	115531.56	2024.5438	118057.89	112425.62	112923.67	2284.6055	115995.35	110107.766	1000.0	1000.0	915999	460.30225	92.04526	543.8588	86.82306	460.30228	92.046455	543.6202	86.271225	-461.21466	10.50868	15668.316846847534
230	116154.13	614.40594	116894.586	115196.46	111960.45	1921.409	115279.836	108526.664	1000.0	1000.0	919999	460.1796	91.299904	544.33386	89.051575	460.17972	91.29904	543.7519	91.48689	-461.30243	10.56001	15734.938637971878
231	113491.125	2915.3884	117044.2	110067.234	113617.15	986.3835	115114.086	112166.37	1000.0	1000.0	923999	460.23996	90.865814	545.3465	94.25111	460.23996	90.8663	542.5554	91.92199	-461.39603	10.572545	15802.338567495346
232	113746.85	1534.4724	115990.05	111659.46	100641.16	13498.608	115401.58	74102.47	1000.0	1000.0	927999	461.07492	89.92183	544.2835	96.20156	461.0749	89.921684	543.14294	99.75244	-462.11896	10.49579	15867.721327781677
233	115141.61	758.2892	116413.805	114414.72	113461.164	333.54892	113829.336	112583.734	1000.0	1000.0	931999	461.4866	90.212524	544.4978	96.790344	461.48663	90.21262	543.9333	99.61748	-462.59283	10.211263	15933.812161445618
234	113556.25	2762.697	115980.73	108858.6	111496.77	2797.1238	115369.11	108281.96	1000.0	1000.0	935999	462.65317	89.7586	544.6513	98.15637	462.65308	89.75924	544.2964	93.7609	-463.8957	9.657649	16000.769094944
235	113521.05	2332.1602	115653.27	109950.83	110282.766	5998.77	115928.61	92674.84	1000.0	1000.0	939999	463.30945	89.405785	546.52124	92.27831	463.3091	89.40637	544.8379	97.48318	-464.41705	9.796426	16068.775330781937
236	115448.586	1498.7898	116987.45	113521.38	113853.375	1028.6373	115217.32	112292.04	1000.0	1000.0	943999	463.25974	89.517075	545.96234	97.02769	463.26	89.51595	546.46124	95.283844	-464.22705	9.702529	16136.148087978363
237	114195.22	1100.3038	115478.945	113034.17	114279.0	965.0688	115989.266	113290.11	1000.0	1000.0	947999	464.0089	89.46593	546.4535	100.54123	464.00854	89.46676	546.17096	100.29638	-464.96774	9.197271	16203.377526283264
238	115282.81	861.1378	116452.93	114133.69	114857.45	712.16565	115389.484	112811.805	1000.0	1000.0	951999	464.36267	89.715	546.967	103.13445	464.36273	89.715454	546.20874	99.65251	-465.45944	8.86658	16269.604546308517
