Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
190	591.1372	101.9184	751.55237	484.77322	1494.6835	264.53726	1951.211	1075.5844	1000.0	1000.0	759999	97.47433	9.5261135	180.9767	4.2714353	97.47434	9.524379	172.57236	-0.19839668	-3.4842436	1.8713557	27.25397	-14.471059	-98.00614	3.0738826	14570.763635873795
191	584.1383	199.02744	871.2219	318.9819	1736.3307	630.99286	2730.8652	1079.9783	1000.0	1000.0	763999	97.45275	9.515861	173.62032	15.7719145	97.45272	9.514037	174.01881	10.356409	-3.5007484	1.8681595	14.974295	-15.687013	-97.99081	3.0930068	14647.301993846893
192	488.55908	114.44026	611.9897	371.7447	1655.7117	568.20996	2834.1643	1073.8235	1000.0	1000.0	767999	97.49357	9.5738535	173.31561	9.995526	97.4937	9.573369	175.7732	13.04674	-3.4906979	1.8860103	36.530376	-16.203451	-98.0345	3.1165068	14723.645656824112
193	978.006	402.7447	1665.8544	691.5989	1210.6644	194.67218	1600.9622	1003.84705	1000.0	1000.0	771999	97.58925	9.774061	169.57576	6.3733892	97.58907	9.77473	170.6181	8.901427	-3.475585	1.8896729	19.57728	-14.437135	-98.120544	3.2630289	14800.267394781113
194	890.63727	538.5371	1774.9733	381.50497	1499.7057	562.85345	3062.7192	1084.6405	1000.0	1000.0	775999	97.57258	9.916949	185.10283	-1.0139952	97.57252	9.916811	173.87839	-2.3833294	-3.446274	1.902605	58.124023	-14.156008	-98.10474	3.3321247	14877.248831987381
195	706.3004	306.87466	1194.6179	353.7715	1454.6335	492.42776	2684.023	1027.5557	1000.0	1000.0	779999	97.57367	10.088582	175.48663	-2.9476533	97.5734	10.090384	175.8421	5.3388896	-3.4433603	1.9401416	21.39701	-16.601421	-98.10386	3.5309677	14953.763413190842
196	559.31165	157.4925	808.11237	378.36945	1528.2047	530.31494	2585.7285	1013.88654	1000.0	1000.0	783999	97.64282	10.34308	185.99185	9.196646	97.64292	10.342268	176.2678	7.231142	-3.4492388	1.9413745	25.079515	-17.212374	-98.17596	3.533748	15030.54046535492
197	592.047	311.5731	1131.501	404.68286	1259.2418	187.18903	1614.2479	1038.1248	1000.0	1000.0	787999	97.62527	10.408332	175.32213	10.014345	97.62513	10.407487	174.07582	7.205442	-3.4428508	1.9372061	22.053003	-15.484527	-98.158966	3.4480855	15107.411400079727
198	823.186	230.66833	1017.2982	434.00864	1232.5868	126.69452	1586.5494	1113.4054	1000.0	1000.0	791999	97.69755	10.48824	172.49672	8.593398	97.69762	10.4872675	173.1946	13.006754	-3.4791844	1.9195762	26.159412	-14.132848	-98.226456	3.5357885	15185.168848514557
199	740.7371	340.0178	1313.6499	433.37152	1496.1992	450.9751	2302.9778	1022.7624	1000.0	1000.0	795999	97.70481	10.612933	174.50865	4.3901067	97.70475	10.612658	174.60071	6.6194124	-3.4549084	1.9107937	17.944265	-15.394986	-98.22991	3.4890664	15261.972218036652
200	467.47882	124.43532	655.30225	342.0338	1472.4906	676.3749	2950.73	249.7084	1000.0	1000.0	799999	97.71375	10.542469	177.1093	8.132042	97.71358	10.541914	168.79703	4.829405	-3.4785194	1.9012554	34.20281	-15.671067	-98.24141	3.4535775	15338.243608474731
201	523.01953	82.59703	651.8464	450.10635	1461.7626	506.51483	2270.4167	620.7465	1000.0	1000.0	803999	97.82688	10.657506	179.57137	-0.8680334	97.82689	10.657358	174.03584	2.6672597	-3.4620733	1.9141512	38.53199	-14.595758	-98.354706	3.4005704	15415.181772470474
202	625.41327	156.78311	752.5488	361.9353	1305.487	491.2583	2336.212	248.07536	1000.0	1000.0	807999	97.81048	10.591698	174.60635	7.8943515	97.81055	10.590745	173.47536	16.322004	-3.4523103	1.9059585	22.981956	-15.576464	-98.33326	3.4297798	15491.336991071701
203	1270.8699	826.83435	2319.7783	402.55664	1180.9607	180.94131	1611.2236	1018.3815	1000.0	1000.0	811999	97.93239	10.772227	178.04599	15.0773535	97.93242	10.770978	173.40475	11.644894	-3.4845653	1.9233859	22.655842	-15.431598	-98.4665	3.4164033	15567.079570770264
204	682.86206	206.62907	931.1574	447.37018	1378.4338	179.19405	1822.8629	1169.9034	1000.0	1000.0	815999	98.08252	10.920557	174.40788	12.976836	98.08241	10.919848	173.02313	15.562925	-3.4845693	1.9111824	27.894094	-14.838831	-98.6089	3.455918	15644.823026180267
205	751.5704	465.71103	1545.3573	359.07532	1453.649	560.4574	2453.6438	273.0417	1000.0	1000.0	819999	98.12013	10.979787	177.68062	7.5756726	98.12004	10.97966	176.47372	9.7547	-3.4634125	1.9097731	22.643002	-14.370173	-98.6482	3.5320547	15721.752503871918
206	548.98883	140.25978	754.20087	405.59027	1445.5557	206.77318	1946.8201	1116.1715	1000.0	1000.0	823999	98.19654	11.222704	182.56367	10.59041	98.1965	11.221836	178.3439	12.960025	-3.474971	1.920976	18.669416	-14.92408	-98.72206	3.5629344	15798.19080877304
207	1165.8064	849.97046	2367.0486	330.71185	1359.7153	227.303	1672.4264	1061.2898	1000.0	1000.0	827999	98.24202	11.419403	181.52927	5.5975227	98.24196	11.41909	177.47792	6.3638086	-3.42924	1.9274875	16.502602	-14.490574	-98.76385	3.7348578	15875.293609380722
208	1067.469	707.50775	2217.249	480.85107	1825.5762	358.439	2399.3694	1131.0739	1000.0	1000.0	831999	98.23302	11.561368	179.34982	11.503895	98.23283	11.561406	176.13968	10.594267	-3.4173625	1.9582219	18.716476	-14.35428	-98.7509	3.9010406	15951.332365989685
209	2300.0317	267.0836	2618.388	1994.08	1476.0262	445.0799	2194.574	506.64352	1000.0	1000.0	835999	98.30867	11.798713	177.0001	13.482097	98.30894	11.797049	177.47987	11.436515	-3.4268436	1.9636595	23.520613	-16.203455	-98.82623	4.0248175	16028.221276521683
210	791.3946	363.7981	1331.566	400.5272	1281.0164	856.26526	2841.9226	149.07922	1000.0	1000.0	839999	98.44663	11.996407	185.15558	-1.7033849	98.44631	11.996956	180.69728	-1.7528005	-3.4327185	1.9788043	23.02784	-15.487133	-98.95991	4.0254483	16103.732271909714
211	1090.7231	526.613	1822.8805	570.1487	1163.363	364.47754	1547.5594	221.04547	1000.0	1000.0	843999	98.56422	12.275992	180.37617	10.139692	98.56422	12.274907	180.075	9.921723	-3.441764	2.0092134	20.571815	-14.500265	-99.08169	4.0910068	16179.69893860817
212	853.3557	449.3164	1618.0107	487.2892	1491.6901	618.07196	2962.985	404.3176	1000.0	1000.0	847999	98.7364	12.797501	181.64156	6.292006	98.73635	12.7976055	182.38963	6.014312	-3.389149	2.0153801	19.182701	-13.552868	-99.2485	4.25189	16256.962100982666
213	1042.6715	672.20306	2202.9163	568.99725	2190.5793	693.4795	3237.974	1083.4119	1000.0	1000.0	851999	98.93948	13.10348	184.15111	-5.895209	98.9394	13.102584	184.33961	-2.03934	-3.388137	2.0176828	18.134205	-16.398098	-99.45131	4.4372764	16334.021702051163
214	879.33844	466.18277	1682.5289	535.20746	1950.5784	644.94775	2817.3945	1145.6356	1000.0	1000.0	855999	99.00962	13.378713	185.89326	-2.60604	99.00958	13.377763	183.84923	-6.796465	-3.3870726	2.0546448	21.70806	-13.719536	-99.51961	4.524535	16409.80975341797
215	1236.6866	640.8542	2243.8484	579.3803	2417.9172	563.3496	3029.0935	1272.2242	1000.0	1000.0	859999	99.08676	13.6076975	194.81454	7.0754895	99.08671	13.6067	185.65463	12.401164	-3.390473	2.057172	20.005156	-14.931416	-99.59605	4.5276732	16485.92195892334
216	1188.5376	802.9536	2542.7827	474.35278	2185.7212	944.92883	3367.2905	1039.1588	1000.0	1000.0	863999	99.2064	13.976021	187.72136	3.4896507	99.20627	13.974948	185.96504	1.9179454	-3.362194	2.0796874	29.080692	-17.177635	-99.716576	4.568036	16562.389945745468
217	1497.6481	989.2699	2553.9414	376.3243	2209.8647	761.3368	3100.8489	1120.8573	1000.0	1000.0	867999	99.3252	14.234793	187.98834	6.415801	99.32508	14.234791	187.33824	7.4125457	-3.3890061	2.092052	18.807096	-16.566372	-99.83242	4.8252826	16639.077688217163
218	752.39087	628.8266	1838.7189	342.77414	1604.4779	555.92847	2807.0002	1010.05884	1000.0	1000.0	871999	99.49363	14.763837	193.09456	6.8810062	99.49365	14.762887	187.3377	0.8755145	-3.3642871	2.107656	18.625858	-15.167734	-99.99705	4.933121	16715.472529411316
219	633.36646	452.0053	1413.0316	326.02197	2065.6555	629.3312	3076.6292	1216.2241	1000.0	1000.0	875999	99.49632	14.887934	189.09135	0.07102394	99.49645	14.887806	188.0063	-0.22613668	-3.3562238	2.123555	23.086138	-15.048115	-100.00185	4.942491	16791.49667906761
220	1288.0344	725.8765	2400.4297	377.7258	2264.345	731.431	2931.4375	1191.7395	1000.0	1000.0	879999	99.52656	15.11601	195.71718	-0.89542437	99.52593	15.115441	190.5015	6.2063255	-3.3580985	2.1130698	30.53298	-15.611326	-100.03236	5.16821	16868.223128557205
221	1392.8005	901.55176	2541.1362	387.58322	1654.5242	503.79327	2604.0972	1063.4427	1000.0	1000.0	883999	99.65798	15.469689	189.23506	-12.52969	99.65793	15.468977	190.02917	-6.6412325	-3.315358	2.1614969	18.99834	-14.111002	-100.15627	5.313539	16946.043118953705
222	1239.8716	625.27783	1967.8229	599.5552	1893.1104	500.0707	3133.0803	1223.8678	1000.0	1000.0	887999	99.7112	15.716694	193.55724	5.8176384	99.71146	15.715726	191.53473	2.015007	-3.3388648	2.1417794	21.392101	-15.37228	-100.21381	5.3326	17022.975548505783
223	697.68866	242.24545	969.0136	362.69177	1814.0758	639.31024	3206.7817	1114.9888	1000.0	1000.0	891999	99.72693	15.828308	196.45961	3.9874125	99.72689	15.827026	193.30894	9.30971	-3.3252082	2.157731	28.1033	-15.423366	-100.22595	5.428418	17099.800541877747
224	857.7886	675.0377	2024.7261	415.92975	2789.1255	939.6071	3766.0908	1033.2664	1000.0	1000.0	895999	99.8057	16.138132	194.73134	-0.92186785	99.8057	16.136995	195.51595	0.08012724	-3.3042147	2.1766655	28.864391	-16.503407	-100.30514	5.5632734	17175.922161340714
225	925.6076	315.3674	1427.7518	556.1957	1777.554	457.9578	2921.226	1222.3492	1000.0	1000.0	899999	99.91226	16.451567	194.2517	-2.9571729	99.91217	16.450798	194.57211	-2.7356625	-3.310865	2.1592069	16.686628	-14.908404	-100.411865	5.6187267	17251.890698194504
226	1162.1172	532.6423	1971.4208	499.7871	2422.7166	792.2149	3391.6392	1213.0394	1000.0	1000.0	903999	99.87954	16.591467	195.59435	7.808254	99.8794	16.589685	194.97064	3.6874623	-3.3212965	2.1622894	26.055191	-14.795996	-100.37768	5.622865	17328.06603360176
227	1622.0243	1092.7484	2945.3325	510.64288	2225.1616	677.4694	3301.4663	1260.9996	1000.0	1000.0	907999	99.90841	16.645864	194.50871	14.635574	99.90868	16.64459	195.57788	8.2026825	-3.3206072	2.1743047	18.752113	-16.317917	-100.40074	5.5731583	17405.23086643219
228	1226.4104	546.6885	2168.0942	848.31635	2776.8237	919.77234	3552.4314	1017.1413	1000.0	1000.0	911999	99.96834	16.842293	196.29958	2.0647116	99.96828	16.84209	193.2203	6.66129	-3.281983	2.2049403	20.344534	-16.409369	-100.46007	5.8141127	17481.163288116455
229	1824.8043	1097.5422	3097.564	684.305	2700.8386	550.2688	3359.6804	1821.212	1000.0	1000.0	915999	100.19318	17.301788	199.14124	4.9185734	100.19304	17.3002	198.47531	7.4771557	-3.2599587	2.2257679	29.864088	-15.989338	-100.6782	5.890216	17557.41694498062
230	1152.928	453.4679	1775.9338	667.9663	2227.308	1032.3087	3664.8386	1012.1095	1000.0	1000.0	919999	100.38734	17.681189	200.1793	5.0992503	100.38708	17.681131	195.78337	5.508292	-3.294767	2.2206404	20.502285	-16.832748	-100.87888	5.9422812	17633.648504257202
231	1634.7688	866.32056	2963.7324	745.0841	1645.5681	656.1815	3452.0112	1146.6538	1000.0	1000.0	923999	100.58392	18.119984	198.34206	9.4316845	100.58389	18.119434	204.94983	17.05817	-3.29635	2.2354863	27.893757	-13.956035	-101.06761	6.143497	17710.224030017853
232	2524.382	543.47253	3235.3186	1785.8967	2474.4956	982.59985	3745.168	1036.9248	1000.0	1000.0	927999	100.8622	18.743835	205.3735	5.167709	100.86242	18.741348	201.36696	9.600467	-3.2604568	2.2665863	32.26497	-15.9812355	-101.3456	6.490913	17786.44986963272
233	1574.3223	926.21783	3108.564	645.11884	2640.7034	1055.1703	3791.7168	1114.1282	1000.0	1000.0	931999	101.22509	19.535646	207.3518	6.170757	101.22518	19.535305	208.13654	5.9012384	-3.2157729	2.3151553	20.749136	-14.894095	-101.70604	6.914007	17862.900505542755
234	2963.9265	387.6366	3305.1104	2312.729	2752.9124	984.02765	3658.2727	1057.7604	1000.0	1000.0	935999	101.51239	20.230455	209.50784	16.204	101.51199	20.229164	209.24881	14.758568	-3.2148073	2.3569033	29.683506	-14.574127	-101.98678	7.250135	17939.423322677612
235	2220.7769	924.5915	3189.6416	847.338	2500.861	770.1316	3807.8765	1375.7963	1000.0	1000.0	939999	101.86052	21.040089	213.42337	9.154274	101.86076	21.036898	209.44525	6.4036136	-3.2267358	2.376406	20.885445	-16.494839	-102.33497	7.3719373	18015.75332736969
236	2393.9453	813.9794	3020.519	1002.81323	2083.103	931.82465	3769.588	1293.2158	1000.0	1000.0	943999	102.09145	21.734577	214.84988	4.564554	102.09146	21.734638	213.82487	3.8127995	-3.1550524	2.4165847	20.87414	-13.902531	-102.55956	7.9655356	18092.4803276062
237	1310.4368	691.3457	2148.0894	483.66733	3192.3079	652.97656	3919.7278	1643.3022	1000.0	1000.0	947999	102.11749	22.139875	213.54309	6.3953114	102.11705	22.137342	212.21544	12.710106	-3.1410816	2.407415	29.239983	-15.9311495	-102.58381	8.123278	18168.764363765717
238	2650.878	908.6761	3295.6997	1087.6964	2901.4692	686.7148	3651.3865	1405.1783	1000.0	1000.0	951999	102.46492	22.93898	215.24008	10.477112	102.46516	22.935755	211.93517	7.8899603	-3.1502767	2.4383683	22.986965	-14.631382	-102.93285	8.246795	18245.12584543228
239	1537.5101	952.5176	2955.4397	435.764	2401.258	934.49005	3917.7197	1461.9271	1000.0	1000.0	955999	102.82531	23.878712	218.28647	7.6449714	102.82502	23.878298	217.0508	7.674924	-3.1363235	2.4655647	22.838614	-15.815083	-103.293076	8.721156	18321.61116862297
240	821.2349	482.05356	1621.8507	402.17538	2343.3938	877.8768	3524.6658	1110.9584	1000.0	1000.0	959999	103.11094	24.571379	221.99966	3.6371636	103.11132	24.56916	220.75037	2.1389236	-3.1228406	2.4880903	28.195074	-15.479503	-103.57256	9.0078125	18398.482959747314
241	2138.725	738.92804	2935.8772	1062.7318	2158.3438	1034.6398	3822.8372	1152.1663	1000.0	1000.0	963999	103.29734	25.211353	230.39456	-0.24871302	103.29739	25.210093	229.83028	-4.1155424	-3.1073012	2.4895601	24.430376	-14.693479	-103.76158	9.28964	18474.515572071075
242	2460.5115	595.2448	3489.3013	2054.8616	2552.9478	754.9928	3561.5576	1031.7805	1000.0	1000.0	967999	103.52827	25.743124	225.55644	1.1245184	103.52835	25.741688	223.24467	-1.6764307	-3.1032722	2.5200226	20.5709	-13.251817	-103.98767	9.16532	18550.731642246246
243	2223.2065	722.1331	3223.4973	1208.4609	3030.3452	895.29816	3834.408	1030.8584	1000.0	1000.0	971999	103.76729	26.2416	223.98416	7.5080986	103.76696	26.240177	222.42046	11.88382	-3.0985198	2.5140376	26.639515	-16.334373	-104.21911	9.562949	18627.715340852737
244	2078.924	1080.5309	3146.6763	669.668	3404.4438	101.53073	3519.8538	3212.8335	1000.0	1000.0	975999	103.99167	26.78162	226.9572	5.040676	103.99181	26.77879	224.96013	9.89901	-3.071584	2.5355146	26.273468	-16.78062	-104.43975	9.8342	18703.46694636345
245	2097.8633	1054.66	3195.051	921.4891	2658.2393	932.2259	3856.706	1020.79834	1000.0	1000.0	979999	104.27033	27.24829	226.63136	13.024735	104.27025	27.24556	229.07605	9.173687	-3.0797868	2.556223	32.017544	-14.693087	-104.71523	10.254468	18779.774289608
246	2499.984	850.58136	3343.7756	1380.6141	1793.384	643.9858	2948.8928	1043.1069	1000.0	1000.0	983999	104.47832	27.748705	229.67033	4.8186655	104.4786	27.747461	228.9526	4.0048857	-3.0730226	2.563386	24.924719	-14.101001	-104.91978	10.018223	18856.28721165657
247	1983.5624	976.01807	3359.5215	645.879	3386.7551	839.8617	4190.388	1261.1134	1000.0	1000.0	987999	104.76565	28.315659	228.19522	3.3242397	104.76537	28.315418	229.1563	7.6617494	-3.017197	2.6064093	21.480778	-15.471497	-105.213	10.397892	18932.47443127632
248	2036.0122	763.9797	3317.318	1344.0756	3087.059	972.50055	4106.8916	1233.5824	1000.0	1000.0	991999	104.96343	28.67102	228.0612	12.202606	104.9635	28.670391	228.5798	17.783558	-3.0600202	2.573141	28.78703	-14.899718	-105.40919	10.073058	19008.192952632904
249	1441.2323	1201.7767	3320.7747	274.48193	3259.3752	935.8457	4065.3215	1480.1704	1000.0	1000.0	995999	105.16044	29.150269	231.96712	4.5531497	105.16025	29.14913	229.60672	-2.6637325	-3.0331998	2.5905516	23.258354	-14.53524	-105.60204	10.718553	19084.175070524216
250	2436.7646	1105.8403	3496.1248	862.5945	2591.8062	1119.7734	4016.229	1314.1447	1000.0	1000.0	999999	105.4587	29.84817	232.28421	3.8385553	105.45868	29.847183	231.31535	-0.76888895	-3.036379	2.6081095	46.499527	-15.291325	-105.895	10.891652	19160.974422216415
251	2457.8867	655.6924	3568.1091	1902.5076	3136.2817	1087.7744	4222.263	1504.8832	1000.0	1000.0	1003999	105.92767	30.779213	232.65286	-3.012022	105.92803	30.776754	232.40701	2.366909	-3.0134113	2.5960133	29.576563	-13.6446495	-106.36306	10.733182	19237.188960552216
252	2876.507	1012.5665	3588.4768	1128.848	3012.9946	1173.3085	4182.399	1142.137	1000.0	1000.0	1007999	106.29359	31.430372	238.24191	-1.8164825	106.29315	31.42837	237.02263	3.227656	-2.9974527	2.6873631	26.485888	-13.495417	-106.719406	11.887666	19312.761043310165
253	1358.1732	39.32836	1408.3514	1311.7627	3274.9343	1110.4556	4268.1772	1241.3948	1000.0	1000.0	1011999	106.58767	31.94107	239.83362	-9.600201	106.58768	31.9397	240.32536	-24.095516	-2.942217	2.7219381	37.17493	-15.28343	-107.00209	11.933245	19388.00840473175
254	2927.0298	556.36505	3543.4536	2294.2646	3237.1353	1261.8151	4349.0815	1054.3379	1000.0	1000.0	1015999	106.96534	32.49648	239.06332	4.4202766	106.96544	32.49661	239.35184	-7.6354556	-3.010527	2.7554417	27.539085	-14.413794	-107.379265	12.141173	19464.4756026268
255	1761.0347	1032.9398	3437.4326	792.4153	3252.358	1068.5018	4301.491	1373.1389	1000.0	1000.0	1019999	107.36422	33.175114	239.6114	11.690428	107.36373	33.17329	242.81247	10.5456	-2.989434	2.757853	26.697573	-14.709745	-107.77672	12.409684	19539.995908737183
256	2341.2673	1285.278	3621.6064	507.36438	3066.4167	921.7541	4121.8535	1539.934	1000.0	1000.0	1023999	107.73931	33.910137	244.23277	5.129266	107.7395	33.90902	243.2246	6.1637053	-2.9616845	2.7726562	28.97577	-14.625833	-108.14886	13.091668	19616.14193058014
257	1902.9839	1141.9865	3238.6113	550.08093	2769.5073	988.35754	4310.3564	1316.5614	1000.0	1000.0	1027999	108.21965	34.61287	247.89215	9.157509	108.21904	34.61101	246.93483	18.974735	-2.9648018	2.8248115	45.663612	-14.034042	-108.622284	13.440195	19692.219547510147
258	2958.0984	1036.4711	3823.3447	1225.9156	3263.452	1337.9072	4638.7476	1264.3997	1000.0	1000.0	1031999	108.65205	35.334164	245.6937	1.2790427	108.65244	35.33404	251.60664	7.7904363	-2.9318447	2.797452	54.332146	-14.40013	-109.05524	13.566958	19769.259258508682
259	2146.2378	1620.5465	3767.3223	362.97006	3139.0637	1040.748	4125.122	1290.5823	1000.0	1000.0	1035999	109.12706	36.060467	247.53375	2.7070365	109.1268	36.061058	248.89986	9.146847	-2.928943	2.831389	29.051191	-14.817451	-109.524734	13.692392	19845.73621892929
260	2957.405	946.83075	3644.5657	1324.9592	3843.2493	467.34668	4185.301	2785.1318	1000.0	1000.0	1039999	109.68733	36.89145	250.54564	-4.6260104	109.68704	36.890038	246.31465	-6.350183	-2.8814852	2.8687387	30.638708	-14.136276	-110.07902	13.51163	19922.319642305374
261	3135.32	883.33673	3698.8235	1607.7635	3671.42	734.42456	4234.0396	2150.471	1000.0	1000.0	1043999	110.37058	37.81307	259.37097	-1.4739704	110.37072	37.8122	255.06732	-3.2403874	-2.902581	2.9165242	27.092686	-15.679005	-110.76533	14.11886	19998.649497509003
262	2928.432	693.35034	3612.1116	2033.2006	2954.5637	1104.4359	4210.1055	1300.5085	1000.0	1000.0	1047999	111.00353	38.742336	249.67622	5.7899485	111.00338	38.74138	251.97108	10.190235	-2.8665972	2.9504745	25.7403	-14.459007	-111.391075	14.982891	20074.958239793777
263	2789.3152	762.7515	3632.9116	1980.1125	2478.3523	868.17865	4118.009	1395.0249	1000.0	1000.0	1051999	111.72801	39.90132	255.767	9.19417	111.7279	39.899803	252.87508	3.2227159	-2.8600821	2.9293091	42.30872	-14.348456	-112.11358	15.02023	20151.75325036049
264	2685.3452	1267.9075	3930.4172	854.98944	4209.2427	111.33932	4348.6475	4050.0076	1000.0	1000.0	1055999	111.98216	40.452156	255.54506	5.3160553	111.98194	40.45216	255.73776	11.771975	-2.856214	2.9755616	30.757336	-15.099035	-112.36919	15.522198	20227.26012778282
265	3528.7441	360.17215	3943.521	2952.2236	3963.4634	767.7053	4832.8354	2063.529	1000.0	1000.0	1059999	112.63589	41.34619	256.62863	10.623831	112.63594	41.345306	259.9188	6.8691006	-2.8253694	2.9621546	62.252342	-14.51801	-113.00749	15.48592	20303.15137910843
266	3253.187	565.67365	3981.9053	2602.9287	3865.233	965.8934	4573.0244	1546.856	1000.0	1000.0	1063999	113.01278	42.05148	261.93338	-3.4014544	113.01262	42.04997	259.57822	-3.4514723	-2.7812815	3.025939	33.869904	-15.532246	-113.380394	16.323183	20379.988422632217
267	3186.0776	867.81396	3793.6714	1695.7343	3079.6587	1288.8032	4727.2817	1218.0372	1000.0	1000.0	1067999	113.80946	43.15791	264.48737	5.1993427	113.80934	43.156914	264.9533	-9.575709	-2.7942433	3.0995321	32.89739	-16.585293	-114.170235	17.064098	20456.651552915573
268	2667.8914	826.2774	3491.3875	1566.8058	3696.4116	995.04474	4556.714	1073.5198	1000.0	1000.0	1071999	114.58433	44.22985	263.68774	-3.4262366	114.58362	44.228127	265.1448	3.240551	-2.7395425	3.0878575	28.30149	-14.030664	-114.953415	16.89716	20532.470358371735
269	3049.8757	1517.6915	4025.0808	424.65778	3449.8918	1062.725	4911.289	1437.7625	1000.0	1000.0	1075999	115.05637	45.10461	264.32584	-5.638129	115.05633	45.104507	268.26715	-5.0684743	-2.719933	3.1044147	30.738735	-16.109184	-115.40887	17.123672	20608.99053454399
270	1764.7328	1343.0964	3875.9216	585.78687	2484.4592	969.51355	3993.0742	1258.2462	1000.0	1000.0	1079999	115.60359	46.025932	270.74457	3.702738	115.60359	46.024746	270.60474	-0.39081717	-2.6885197	3.1471095	28.05532	-15.199655	-115.96684	17.36655	20686.62982416153
271	2735.0413	1263.5404	4125.013	929.0895	3618.6926	1109.8655	4894.3594	1689.5287	1000.0	1000.0	1083999	116.16239	46.928314	274.84155	6.3409705	116.16249	46.928246	276.68848	6.439777	-2.71646	3.175917	26.79089	-15.280062	-116.51402	18.583878	20762.73200416565
272	2425.569	1630.7312	4220.196	779.8427	4415.0405	324.0761	4722.704	3551.8457	1000.0	1000.0	1087999	116.75607	47.567554	271.8943	10.074295	116.75608	47.56514	272.3531	11.198839	-2.7247455	3.1366825	26.121222	-14.56036	-117.11696	17.83394	20838.37134051323
273	2856.042	1338.5203	4279.893	834.06775	4127.985	1026.2345	4795.114	1230.9059	1000.0	1000.0	1091999	117.50301	48.669144	276.89764	3.1993742	117.50283	48.6672	274.07376	2.690102	-2.699777	3.1950898	33.203197	-14.193425	-117.85384	17.962332	20914.721138238907
274	4086.3855	153.2359	4311.261	3887.624	4028.1074	573.5402	4456.5293	2597.5989	1000.0	1000.0	1095999	118.05576	49.626724	276.4225	8.1620455	118.05604	49.62505	279.33875	6.1886473	-2.654845	3.2492106	37.936714	-15.110572	-118.40995	19.21506	20989.78685593605
275	2103.085	1262.9568	4127.723	827.2618	4260.007	668.5454	4821.3286	2716.8826	1000.0	1000.0	1099999	118.71287	50.491962	285.01138	10.183281	118.71247	50.489674	280.82123	8.099073	-2.5952718	3.2759378	31.256458	-14.8821945	-119.04798	19.855227	21064.972559690475
276	3546.1338	404.0657	3946.8765	3018.4917	4223.5923	684.29944	4892.848	2555.6655	1000.0	1000.0	1103999	119.14725	51.249672	280.15427	11.785249	119.14742	51.248787	278.97647	12.334729	-2.6033976	3.290515	38.029934	-13.897227	-119.48721	19.874193	21140.849673986435
277	1950.366	1313.045	4098.1597	531.4332	4128.0176	985.3336	4663.288	1202.1399	1000.0	1000.0	1107999	119.5201	51.932568	280.31512	7.5249825	119.51967	51.931023	279.57028	11.715233	-2.5806382	3.293543	40.5303	-14.606453	-119.85273	20.745687	21216.791993379593
278	3880.1157	262.04352	4205.8364	3559.7175	3921.3687	1299.9308	4944.2856	1035.3304	1000.0	1000.0	1111999	120.24558	52.92211	292.03543	11.256439	120.24531	52.920967	285.12863	18.919645	-2.5196462	3.3544822	44.275276	-14.759443	-120.57585	21.916658	21292.868258953094
279	3107.375	1292.7906	4217.611	1028.726	4622.039	265.36594	4949.5195	3946.7026	1000.0	1000.0	1115999	121.13632	54.111767	284.4536	16.435602	121.13661	54.11092	284.60983	9.773434	-2.506555	3.3248706	30.404911	-13.454096	-121.461006	21.275097	21370.145673513412
280	3495.8687	1114.0099	4297.617	1576.3347	3711.411	1285.8247	4651.108	982.9897	1000.0	1000.0	1119999	121.75595	55.199562	291.05722	-2.125414	121.75564	55.198433	287.26993	-7.3820367	-2.499708	3.3520684	101.51134	-14.9813595	-122.08211	20.929941	21446.05492091179
281	4260.058	99.34263	4418.607	4158.43	4238.6123	1049.3656	5020.9434	1165.7926	1000.0	1000.0	1123999	122.67388	56.618156	289.9481	-5.966112	122.67413	56.618362	291.55542	-10.628475	-2.5296326	3.4159138	42.49509	-14.521879	-122.99596	21.427761	21520.972172260284
282	4038.3997	65.0569	4126.329	3954.384	4465.8057	93.72886	4636.1543	4338.2607	1000.0	1000.0	1127999	123.70168	57.831596	297.07465	-10.459793	123.70106	57.8295	291.23276	-11.442015	-2.4599228	3.4395735	36.183117	-16.243755	-124.01547	22.779406	21596.955037355423
283	3816.367	667.0426	4274.951	2672.0378	4305.833	968.1429	4859.1963	1473.1522	1000.0	1000.0	1131999	124.46897	58.74176	297.47205	-9.918392	124.46883	58.739674	293.50122	-8.402863	-2.4150136	3.449803	53.89428	-14.187056	-124.77927	23.85093	21673.08971261978
284	2426.1494	997.65295	4079.1052	1534.0085	4268.6006	797.6946	4847.1543	2427.6873	1000.0	1000.0	1135999	125.18437	59.775806	300.89807	0.28138828	125.18392	59.773937	299.99445	7.4291	-2.4007854	3.512112	44.070946	-15.650907	-125.49445	23.691898	21748.878920316696
