Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
116	1384.2133	46.777695	1441.7388	1311.558	1532.4812	68.54193	1635.3116	1409.057	1000.0	1000.0	463999	46.046844	54.081783	207.63872	-144.28667	46.04706	54.089516	207.61452	-149.73317	-47.83611	26.25965	4761.201080322266
117	1393.4944	46.08496	1466.8884	1344.659	1277.5944	96.47148	1483.5297	1155.5923	1000.0	1000.0	467999	46.883945	54.190414	208.332	-140.70895	46.88275	54.19997	206.69167	-137.51854	-48.91655	25.442417	4802.495512247086
118	1314.8807	47.927387	1374.2305	1240.8905	1411.5673	84.77955	1535.0267	1258.1056	1000.0	1000.0	471999	47.74203	54.228546	207.65308	-146.06183	47.74095	54.237495	207.09013	-150.78333	-49.470547	25.915644	4844.053551673889
119	1365.252	102.698204	1541.5319	1284.6462	1314.4911	67.30743	1411.7218	1187.2904	1000.0	1000.0	475999	48.2487	54.315582	207.50156	-143.58281	48.246685	54.32723	207.1774	-153.58209	-49.881023	26.112638	4885.863372802734
120	1444.2903	39.08775	1499.6395	1389.1659	976.77655	112.62909	1158.3654	796.55524	1000.0	1000.0	479999	48.84928	54.47148	208.18991	-146.3615	48.848835	54.479393	207.7994	-136.42537	-50.86803	25.6187	4927.510631799698
121	1373.3059	126.495415	1511.1348	1195.3076	1623.1608	44.726955	1686.8713	1542.6846	1000.0	1000.0	483999	49.587765	54.631023	208.52913	-150.69043	49.586754	54.63823	207.6682	-151.86343	-51.413155	25.08455	4968.295604228973
122	1416.4142	59.85577	1497.1152	1346.4037	1465.7585	64.428276	1582.4314	1355.4219	1000.0	1000.0	487999	50.44065	54.74092	209.09233	-145.92969	50.43961	54.74968	208.07928	-151.12338	-52.21638	24.810007	5009.430225133896
123	1412.4277	107.23729	1513.5333	1234.0695	1300.2263	252.60818	1481.14	565.16376	1000.0	1000.0	491999	51.05422	54.93375	209.99779	-151.37816	51.05263	54.943554	209.55667	-155.58797	-52.83668	25.039156	5050.450160980225
124	1582.0729	75.79665	1685.2034	1471.3076	1506.7347	86.07561	1595.9701	1331.4899	1000.0	1000.0	495999	51.66357	54.76275	212.15987	-149.17995	51.662666	54.771843	211.6127	-155.875	-53.41972	25.293692	5091.469311714172
125	1561.2352	45.495346	1607.677	1507.7324	1451.3281	106.81156	1635.511	1263.6414	1000.0	1000.0	499999	52.42511	54.63606	211.41815	-150.69621	52.424095	54.64173	212.33116	-151.81502	-54.227154	25.150946	5133.34250164032
126	1538.8193	60.42783	1633.0786	1473.143	1611.3179	86.02572	1720.4485	1446.396	1000.0	1000.0	503999	53.32999	55.28613	214.4921	-153.29161	53.330254	55.292336	216.40292	-151.98772	-55.207783	25.023182	5174.662339925766
127	1350.6667	92.611595	1499.5004	1269.1376	1522.1315	76.80622	1650.8981	1438.9655	1000.0	1000.0	507999	53.850464	55.76074	216.79196	-148.6981	53.849007	55.768894	214.38936	-146.08714	-55.583908	24.997814	5215.576294898987
128	1545.737	94.18514	1698.6718	1445.8368	1474.7239	114.08889	1598.9215	1254.6665	1000.0	1000.0	511999	54.60913	56.274666	216.21936	-148.54921	54.608276	56.282063	215.51834	-144.07816	-56.50149	25.112074	5256.4107785224915
129	1518.2251	138.07172	1750.8221	1392.2499	1449.543	68.815414	1548.6526	1303.5474	1000.0	1000.0	515999	55.22674	56.731197	217.21848	-152.86098	55.227955	56.737392	216.26366	-159.45004	-57.22262	25.127625	5297.355829238892
130	1314.8988	86.45858	1435.6483	1200.2169	1488.8123	38.099545	1542.4806	1431.1176	1000.0	1000.0	519999	56.01569	57.173367	216.35805	-156.02658	56.015686	57.179615	217.49518	-155.51288	-57.85397	25.075676	5339.020223140717
131	1493.1915	77.44832	1589.5206	1386.8262	1461.8383	75.6603	1580.2391	1330.2927	1000.0	1000.0	523999	56.88536	57.49386	219.92636	-164.49075	56.886356	57.499107	219.05676	-157.68742	-58.720467	24.953074	5379.972554445267
132	1488.8333	81.28906	1576.4629	1356.9873	1489.1216	59.741325	1562.8834	1351.5731	1000.0	1000.0	527999	57.698963	57.67977	220.52391	-169.77304	57.69987	57.6855	220.36588	-153.0181	-59.597454	25.065695	5420.9358632564545
133	1488.4263	76.22145	1586.0173	1372.7439	1589.4287	27.92061	1626.7344	1523.4418	1000.0	1000.0	531999	58.452915	57.636757	220.22557	-168.82864	58.45155	57.644054	221.16054	-161.41211	-60.192062	24.996555	5461.507532119751
134	1456.0942	101.77545	1629.1687	1371.2358	1573.8313	66.45854	1685.8555	1425.4297	1000.0	1000.0	535999	59.16906	57.783	220.93704	-161.8987	59.16893	57.788383	221.66833	-160.891	-60.946426	24.69611	5502.396195173264
135	1571.6318	70.12707	1645.9475	1466.1553	1632.46	66.03218	1754.1731	1512.4067	1000.0	1000.0	539999	59.613106	57.709286	220.89403	-160.44331	59.613186	57.71355	221.77084	-159.34573	-61.442978	24.709663	5544.080312252045
136	1556.9504	128.57301	1703.417	1397.3501	1608.0619	51.026157	1710.5858	1549.6173	1000.0	1000.0	543999	60.102745	57.410316	221.41609	-149.3359	60.101543	57.41947	221.41432	-157.15805	-62.00998	25.086771	5585.235602855682
137	1484.2195	27.124235	1525.5315	1457.8918	1639.9724	103.81588	1759.2456	1469.4935	1000.0	1000.0	547999	60.603577	57.25616	219.75325	-168.13019	60.60219	57.263866	221.45065	-159.58081	-62.411438	24.924686	5626.976225137711
138	1693.7122	47.421223	1761.4143	1634.6298	1731.7028	57.164276	1833.1323	1626.0469	1000.0	1000.0	551999	61.35955	57.194202	221.42815	-161.32657	61.35847	57.200256	221.5487	-158.73248	-63.17051	24.703135	5667.899052143097
139	1591.8774	71.494385	1686.0146	1498.4812	1690.2106	54.227104	1744.9756	1555.6523	1000.0	1000.0	555999	62.02369	57.462154	225.29236	-156.49728	62.022404	57.472164	225.57309	-164.53065	-63.72148	25.176567	5709.624146699905
140	1620.8186	87.73909	1721.979	1497.4891	1571.1987	59.16737	1694.4373	1491.9254	1000.0	1000.0	559999	62.793644	57.875443	225.5863	-177.23021	62.793007	57.881836	226.6343	-175.19942	-64.556015	25.28195	5750.820384263992
141	1550.1665	173.93892	1711.563	1274.8713	1631.4686	70.7228	1726.9218	1527.4867	1000.0	1000.0	563999	63.51108	58.024837	227.60088	-181.59613	63.50906	58.032448	227.20021	-174.7172	-65.11927	25.035652	5791.354375362396
142	1540.9547	109.034386	1667.0514	1405.4285	1597.5151	71.07224	1690.9927	1487.9904	1000.0	1000.0	567999	63.83694	57.40834	224.77579	-166.09877	63.835564	57.415	224.4398	-165.33344	-65.67979	24.717196	5832.0477113723755
143	1521.1184	47.000298	1583.1619	1455.9094	1312.7675	303.91544	1646.6183	937.84155	1000.0	1000.0	571999	64.35417	56.781483	223.30637	-170.3099	64.35271	56.789227	223.27489	-167.94397	-66.11026	24.594913	5873.6164762973785
144	1636.8676	103.34282	1777.5907	1490.7792	1412.3684	102.4212	1553.3696	1183.1788	1000.0	1000.0	575999	64.90265	56.636242	222.6642	-167.97006	64.90158	56.642544	222.29689	-176.70578	-66.72957	24.211359	5914.963811159134
145	1488.0992	31.034073	1524.0088	1449.2731	1254.2522	66.75246	1373.7051	1149.174	1000.0	1000.0	579999	65.14124	56.281647	221.01213	-169.70917	65.14191	56.286133	220.22346	-166.83711	-66.75792	23.793055	5956.950432062149
146	1445.3911	55.387287	1538.3523	1392.1727	1336.6376	42.217655	1378.5446	1249.2753	1000.0	1000.0	583999	65.5986	56.15591	224.25452	-147.83505	65.59712	56.163773	223.93367	-150.15903	-67.26836	24.077509	5997.909950733185
147	1575.5818	113.02373	1722.288	1416.593	1704.2426	64.83485	1799.4185	1603.8678	1000.0	1000.0	587999	66.089035	56.194416	228.49881	-144.59598	66.08878	56.2006	228.89655	-148.27177	-67.820656	24.067816	6038.492309331894
148	1473.0801	95.20167	1600.7493	1351.1046	1468.0452	85.82025	1623.1456	1347.2467	1000.0	1000.0	591999	67.0902	56.952568	230.89818	-149.9146	67.08949	56.958115	229.61717	-145.72023	-68.88608	24.049192	6079.9054210186005
149	1488.9923	116.60133	1689.7004	1403.8854	1631.4989	48.25836	1706.5435	1557.0221	1000.0	1000.0	595999	68.13428	57.72264	231.53009	-155.61319	68.134834	57.72522	232.02669	-159.41833	-69.714096	24.307123	6120.731670618057
150	1502.1676	62.204082	1597.4921	1437.5005	1600.3903	54.87384	1711.5542	1526.1918	1000.0	1000.0	599999	68.97357	58.389572	233.05556	-166.0212	68.97289	58.395798	231.1693	-163.59921	-70.734375	25.236477	6161.752843141556
151	1436.209	27.194355	1475.5144	1398.6555	1642.8578	84.92052	1767.4374	1509.324	1000.0	1000.0	603999	69.89148	59.233025	232.05771	-154.77823	69.89067	59.239326	231.32532	-153.5941	-71.573975	25.181746	6203.375364542007
152	1569.4714	23.808723	1596.5236	1540.1118	1645.016	48.913784	1713.0063	1520.0122	1000.0	1000.0	607999	70.39285	59.640293	232.13123	-148.63205	70.39315	59.645607	230.73491	-150.43736	-71.99055	24.58039	6244.047320127487
153	1630.1357	70.89558	1709.7793	1537.3861	1588.3054	100.10337	1805.9742	1439.8983	1000.0	1000.0	611999	71.13364	60.36999	231.19948	-161.83673	71.13362	60.37572	231.44266	-165.27554	-72.67481	24.485004	6285.071485280991
154	1626.3583	95.092865	1775.8113	1533.3969	1627.4808	103.832	1736.9711	1426.8527	1000.0	1000.0	615999	71.87293	60.98919	235.01024	-156.54694	71.8732	60.993786	233.61237	-150.18411	-73.59453	24.81997	6325.824477434158
155	1517.8834	98.05219	1615.9178	1359.3508	1643.6176	92.87374	1790.1769	1457.5731	1000.0	1000.0	619999	72.320305	61.166534	233.79881	-173.78429	72.32018	61.171825	234.4929	-167.6163	-73.856575	24.687954	6367.245206356049
156	1603.5242	62.403828	1674.0596	1509.1538	1674.5039	47.464752	1746.8525	1592.4036	1000.0	1000.0	623999	72.91364	61.46807	233.4462	-188.6021	72.914085	61.470943	232.81523	-189.46516	-74.394394	24.003164	6408.269926309586
157	1703.1279	29.5339	1742.3031	1659.1548	1705.0846	43.612103	1780.9718	1632.359	1000.0	1000.0	627999	73.51149	61.44807	233.237	-184.7082	73.51214	61.450916	232.65396	-179.78304	-75.18555	23.343224	6449.503572225571
158	1703.8304	6.9311275	1715.1235	1697.8284	1743.4568	36.553673	1801.5702	1687.6467	1000.0	1000.0	631999	73.85406	60.822212	231.02458	-181.93082	73.85284	60.828926	229.70816	-181.30649	-75.74048	23.302711	6491.14284324646
159	1624.9407	91.77231	1711.443	1473.3033	1675.873	58.326817	1768.982	1588.6862	1000.0	1000.0	635999	74.19768	60.08577	232.6188	-169.75131	74.19872	60.08891	231.62317	-159.4392	-76.19944	23.444895	6532.359586238861
160	1614.2998	71.12393	1680.406	1497.7155	1693.1283	68.64996	1768.8739	1565.6226	1000.0	1000.0	639999	74.44531	59.84935	229.401	-161.13202	74.4443	59.854797	234.3901	-163.73685	-76.256516	23.35037	6572.890592336655
161	1649.4154	36.656353	1710.2067	1616.3271	1661.0992	40.24798	1704.8674	1569.2328	1000.0	1000.0	643999	74.45824	59.732494	231.88017	-176.14943	74.45731	59.739693	233.59058	-175.93518	-76.20547	23.450039	6614.206156253815
162	1657.6558	78.80512	1756.8495	1544.3334	1683.5824	48.7987	1781.4326	1601.3435	1000.0	1000.0	647999	74.98521	59.65634	233.4677	-182.37079	74.98528	59.66216	234.85695	-176.63602	-76.73464	23.470509	6655.078517436981
163	1709.3291	44.14865	1756.45	1639.3477	1734.4141	77.095406	1845.2991	1560.8623	1000.0	1000.0	651999	74.97404	59.36313	237.30536	-170.65797	74.97407	59.367554	238.71762	-177.69649	-76.60025	23.505363	6696.2026720047
164	1720.3627	44.418606	1793.0288	1672.3655	1757.5342	127.21751	1894.932	1432.0339	1000.0	1000.0	655999	75.14005	59.62	237.4426	-179.99028	75.14097	59.623173	238.21687	-172.98854	-76.72276	23.543943	6737.663556098938
165	1680.8855	47.721943	1762.5134	1641.551	1680.5602	32.651844	1734.4414	1627.2689	1000.0	1000.0	659999	75.80267	59.955383	240.88211	-170.63579	75.80176	59.960545	240.07089	-165.1917	-77.47252	23.364098	6778.4834451675415
166	1661.7053	23.864555	1690.1348	1624.0663	1777.6453	43.537525	1826.267	1672.3984	1000.0	1000.0	663999	76.38651	60.365704	240.16083	-159.81926	76.3882	60.368477	240.53517	-161.70917	-78.16031	23.110407	6820.931694984436
167	1709.8899	64.663765	1776.9869	1603.119	1714.3889	48.278522	1787.577	1662.2295	1000.0	1000.0	667999	76.82138	60.725285	239.64426	-161.50728	76.8204	60.73009	238.6404	-152.92778	-78.44181	23.744974	6862.805550336838
168	1710.7346	24.720484	1747.2806	1684.9904	1713.8059	40.925556	1796.7246	1662.5334	1000.0	1000.0	671999	77.83238	60.9595	239.43436	-174.6799	77.83312	60.962624	238.75096	-184.04402	-79.34828	24.00397	6903.637354135513
169	1671.6196	44.515026	1735.3431	1622.7964	1785.1641	34.68314	1853.3739	1722.8525	1000.0	1000.0	675999	78.88917	61.38597	239.5495	-149.35371	78.89005	61.3888	238.10054	-156.93634	-80.66614	24.222445	6944.719453573227
170	1774.8586	35.38931	1813.031	1736.6953	1760.9775	88.570435	1964.4338	1638.3528	1000.0	1000.0	679999	79.74677	61.653576	250.5962	-152.60748	79.74616	61.659275	249.87991	-167.08841	-81.28839	24.731394	6986.52903342247
171	1688.8915	24.112417	1716.578	1650.2236	1824.9319	51.23594	1918.852	1742.4227	1000.0	1000.0	683999	80.629906	61.999096	253.67943	-167.42229	80.63051	62.002285	258.76385	-172.61131	-82.27542	25.040949	7027.729396104813
172	1792.2485	51.524185	1877.9248	1741.6453	1745.2494	70.91985	1882.4028	1620.581	1000.0	1000.0	687999	81.40768	62.40437	252.2029	-170.31416	81.40658	62.412792	255.85747	-168.50154	-83.09117	25.333075	7068.371631622314
173	1754.9159	41.807735	1819.1824	1704.4148	1833.4069	66.57739	1945.8608	1682.1895	1000.0	1000.0	691999	81.62396	62.91304	288.374	-189.27237	81.62442	62.917698	278.22397	-190.67398	-83.16564	25.809252	7109.5477776527405
174	1848.6201	18.72708	1879.9596	1830.5999	1839.513	27.929676	1882.1757	1784.911	1000.0	1000.0	695999	82.43807	63.08022	308.6031	-184.45047	82.43949	63.083397	316.33328	-187.34654	-84.10002	26.04156	7150.228853702545
175	1780.4619	39.19064	1823.8373	1717.4968	1832.6423	42.240532	1926.5479	1784.1346	1000.0	1000.0	699999	83.46797	62.932354	340.46707	-176.84659	83.46861	62.937393	338.24942	-180.77985	-85.07538	26.601336	7191.755564451218
176	1800.6027	62.909016	1898.6124	1726.1022	1878.734	46.3487	1963.5273	1824.555	1000.0	1000.0	703999	83.66913	63.042717	338.6894	-194.43422	83.66847	63.04835	337.84518	-183.02391	-85.24578	27.08091	7232.862551212311
177	1765.7144	64.6066	1873.8958	1702.6924	1763.0332	39.99226	1830.58	1693.9788	1000.0	1000.0	707999	84.10013	63.26153	352.6947	-172.18462	84.10123	63.267998	336.80286	-176.13676	-85.983795	26.973576	7274.054050445557
178	1766.8987	52.021313	1815.776	1686.3787	1953.969	44.39882	2028.5883	1883.2722	1000.0	1000.0	711999	84.55768	63.65516	301.80276	-189.34608	84.55672	63.661335	309.9674	-184.56117	-86.299934	26.803747	7314.54634809494
179	1840.7935	63.26374	1907.606	1766.3942	1903.2738	55.93283	1974.1884	1796.8713	1000.0	1000.0	715999	84.74432	63.68629	350.90436	-184.26685	84.7462	63.689022	323.3601	-182.88866	-86.505226	26.439665	7355.494797945023
180	1802.4556	10.982569	1813.3651	1789.0125	1911.3685	34.83268	1952.5596	1838.3602	1000.0	1000.0	719999	84.79738	63.865665	334.4595	-189.20673	84.79877	63.869755	334.1222	-205.94502	-86.31268	26.607944	7396.136361122131
181	1862.0104	57.498558	1951.2272	1791.1245	1744.028	54.056484	1825.2887	1625.9397	1000.0	1000.0	723999	85.13003	63.860043	309.96848	-196.54454	85.13038	63.865547	288.9985	-197.48943	-86.77227	26.65726	7436.566753387451
182	1818.9862	68.56806	1889.9259	1714.5454	1858.1365	40.71055	1922.3372	1795.178	1000.0	1000.0	727999	85.11264	63.801765	284.64148	-196.81494	85.1123	63.80896	276.89145	-194.21783	-86.81919	26.47203	7478.113331079483
183	1871.0051	30.865211	1911.6368	1828.428	1831.7009	33.344162	1880.0566	1756.3685	1000.0	1000.0	731999	85.28448	63.88002	274.68036	-214.5528	85.28447	63.88486	269.22192	-218.33719	-86.9856	26.36414	7518.980932235718
184	1819.1235	32.946648	1866.9705	1774.5671	1866.7217	46.431553	1950.4069	1785.7272	1000.0	1000.0	735999	85.13916	63.902393	262.12033	-227.99605	85.14004	63.908527	254.50471	-241.24692	-86.86082	26.449028	7560.17082285881
185	1802.7174	36.99469	1845.6958	1750.4906	1874.2656	41.032463	1922.1786	1796.1471	1000.0	1000.0	739999	85.55189	63.73089	255.52481	-205.86063	85.55116	63.73543	257.26517	-201.14153	-87.265015	25.829937	7601.701814889908
186	1905.2821	33.41908	1941.9691	1852.8906	1903.8636	25.468683	1946.4088	1862.7113	1000.0	1000.0	743999	85.5523	63.707073	250.52893	-191.2599	85.55355	63.711136	250.1292	-185.78416	-87.13393	25.439528	7642.516763210297
187	1897.9961	49.023586	1971.4486	1836.1427	1840.7722	49.510006	1899.9403	1729.0223	1000.0	1000.0	747999	85.58382	64.03875	250.4429	-187.93904	85.58472	64.04304	251.22285	-196.51534	-87.14716	25.367216	7683.54504776001
188	1875.6438	41.32746	1945.5935	1838.067	1872.6361	45.47898	1910.3986	1757.9658	1000.0	1000.0	751999	85.56476	64.29842	252.50592	-184.5984	85.56358	64.30483	254.23169	-188.08162	-87.05565	25.291391	7724.500621557236
189	1770.3745	91.826096	1880.1205	1662.0166	1865.3933	26.614025	1922.4583	1826.2811	1000.0	1000.0	755999	86.00371	64.22395	254.06075	-187.02328	86.00368	64.22627	249.28818	-190.14961	-87.563866	25.25356	7765.62667965889
190	1877.8516	46.706264	1943.1216	1826.955	1826.0049	63.68559	1904.4519	1672.3231	1000.0	1000.0	759999	86.72079	64.556984	256.01138	-200.28151	86.71944	64.56278	253.70096	-201.7706	-88.31753	25.445473	7806.009880781174
191	1847.4309	52.480377	1917.0348	1773.9519	1936.5447	63.178474	2019.668	1811.6135	1000.0	1000.0	763999	87.47686	64.94747	254.00781	-185.93512	87.47613	64.95358	256.64682	-203.36832	-89.18453	25.44822	7846.6122610569
192	1903.8264	53.042603	1965.8752	1829.3835	1922.6865	65.651	2008.9313	1777.4546	1000.0	1000.0	767999	88.01423	65.13438	258.1908	-192.01535	88.01401	65.140366	257.23697	-193.27806	-89.83283	24.634968	7888.234290122986
193	1852.4396	39.984634	1912.6763	1803.1841	1929.5344	48.47423	2029.641	1853.5277	1000.0	1000.0	771999	88.83488	65.68734	264.1553	-190.89388	88.83395	65.691345	259.17865	-190.22723	-90.404045	24.65096	7929.077574253082
194	1821.655	49.76131	1883.4027	1758.581	1879.9108	40.613728	1937.3759	1801.7693	1000.0	1000.0	775999	89.22876	66.36497	260.89938	-186.95485	89.22755	66.371925	264.18588	-198.91383	-90.73406	25.101297	7970.6034145355225
195	1842.2871	49.196377	1891.5747	1787.8081	1871.9951	39.692017	1960.1895	1802.055	1000.0	1000.0	779999	89.68272	66.58474	259.98212	-190.49583	89.68264	66.58875	261.92087	-188.62437	-91.305374	25.287703	8011.311893939972
196	1858.3716	46.44173	1920.7897	1806.9211	1842.0674	45.887524	1899.37	1738.1782	1000.0	1000.0	783999	90.24509	66.67537	260.37497	-209.94292	90.24576	66.67977	259.95425	-197.78374	-91.687706	24.99593	8053.362587928772
197	1843.3849	13.089344	1857.5228	1823.156	1924.1023	52.38937	1999.2462	1799.6906	1000.0	1000.0	787999	91.00337	66.93877	258.32974	-224.16205	91.00323	66.94295	267.15988	-226.04517	-92.62186	24.930882	8095.462590932846
198	1880.082	31.790028	1911.3218	1831.5383	1879.7592	54.705944	1951.1417	1789.9236	1000.0	1000.0	791999	91.4824	67.238976	260.33456	-240.32022	91.48313	67.24169	261.95795	-258.39044	-93.069046	24.746243	8136.863193035126
199	1899.0077	30.879223	1939.9955	1866.8464	2049.3699	38.8225	2120.9397	1991.2853	1000.0	1000.0	795999	92.06581	67.16265	257.78372	-211.73978	92.06461	67.169914	260.46487	-213.67606	-93.769485	24.803566	8178.750910282135
200	1911.8071	73.203705	1995.5485	1833.2434	1985.8744	55.988316	2081.5908	1892.5594	1000.0	1000.0	799999	92.35335	67.281784	258.85373	-210.80649	92.35172	67.287895	261.77902	-199.64046	-93.96356	24.757038	8219.871198892593
201	1943.8287	38.550785	1996.7732	1894.9242	1879.133	53.935448	1997.9775	1786.4209	1000.0	1000.0	803999	92.80509	67.58946	257.8888	-211.40106	92.80398	67.59634	259.07596	-203.69392	-94.35653	24.437546	8261.198924541473
202	1861.1382	67.49115	1957.4852	1777.8617	1965.6057	58.647064	2046.9336	1837.3477	1000.0	1000.0	807999	92.5582	67.618744	253.36804	-194.61205	92.55842	67.624344	258.94794	-213.77428	-94.13162	24.482746	8301.86147069931
203	1923.0146	44.333565	1981.0134	1865.4154	2008.6012	39.322914	2076.634	1961.8506	1000.0	1000.0	811999	92.71426	67.799095	258.31943	-206.89131	92.7143	67.8021	255.22104	-195.33218	-94.051346	24.58743	8342.775129318237
204	1954.7408	35.4243	1993.0347	1911.9639	1889.5918	46.940918	1946.7672	1789.8168	1000.0	1000.0	815999	93.05506	67.5652	258.94778	-210.17252	93.05427	67.57035	256.69098	-199.97418	-94.62072	24.115992	8384.391942024231
205	1806.5253	119.82509	1967.478	1649.495	2031.0515	44.50832	2086.9375	1966.7778	1000.0	1000.0	819999	93.48308	67.87905	259.15314	-196.3726	93.48118	67.88554	257.22614	-197.41533	-94.90975	24.116364	8425.231237411499
206	1913.3296	87.84321	2048.8325	1823.6179	2011.7444	25.80812	2051.0967	1966.9841	1000.0	1000.0	823999	93.81509	68.298164	256.75955	-216.58066	93.81421	68.303246	263.4632	-230.86708	-95.211945	23.918367	8466.079236507416
207	1941.9719	31.647213	1973.8828	1904.4319	1960.5051	31.45077	2013.1221	1906.5049	1000.0	1000.0	827999	94.21565	68.74196	253.10837	-208.05704	94.21421	68.748795	254.78218	-212.24278	-95.7054	23.98978	8506.767060279846
208	1931.5756	47.145767	2004.6351	1883.1976	1849.0935	29.395823	1900.4816	1800.9469	1000.0	1000.0	831999	94.63308	68.90695	258.36133	-212.0593	94.63263	68.91066	265.31006	-193.88748	-96.2165	23.851963	8548.17702460289
209	1886.8859	69.60866	1990.9727	1794.897	1966.9192	27.77193	2019.7758	1912.1532	1000.0	1000.0	835999	94.99104	68.92706	257.07196	-204.18234	94.99038	68.93308	265.03613	-201.30893	-96.357285	23.580898	8588.797734260559
210	1881.7256	31.773157	1925.8854	1836.169	1901.2535	47.562576	1995.9424	1831.2491	1000.0	1000.0	839999	95.48303	68.89628	258.19168	-206.72	95.48206	68.90165	260.5207	-202.00996	-97.04614	23.73509	8630.225476503372
211	1894.0223	27.934454	1938.7782	1862.0166	1926.2971	50.687107	2009.3828	1853.7189	1000.0	1000.0	843999	95.69871	68.90257	255.95999	-219.70525	95.69754	68.909836	258.8964	-232.84166	-97.14631	23.934711	8671.079391002655
212	1872.6094	94.45242	1994.2112	1752.0895	1901.4607	18.397871	1925.867	1860.1912	1000.0	1000.0	847999	95.90747	68.7143	260.448	-216.99184	95.907	68.71904	264.97336	-213.9492	-97.47936	24.211473	8712.166214466095
213	1942.0632	47.361256	1986.744	1873.5278	1873.7705	43.512573	1968.2488	1793.6165	1000.0	1000.0	851999	96.24911	68.65263	259.2084	-212.2841	96.24908	68.65521	262.88434	-222.2028	-97.99127	24.159777	8753.421462535858
214	1948.4988	57.720234	2004.9939	1854.5724	720.39325	715.69305	1870.4758	-147.39249	1000.0	1000.0	855999	96.38427	69.042786	266.97348	-227.28944	96.38368	69.047844	273.03192	-221.12837	-97.64431	24.14365	8794.866156816483
215	1888.3643	54.47028	1940.3683	1797.885	1805.4398	102.07012	1952.8092	1623.9337	1000.0	1000.0	859999	96.84991	69.10505	262.31503	-229.62398	96.84809	69.11221	265.40918	-211.55818	-98.314285	23.95939	8835.833624124527
216	1834.6917	59.75901	1919.4452	1755.4944	1929.9231	86.64638	2108.119	1757.8812	1000.0	1000.0	863999	97.26538	69.076744	260.43152	-206.29051	97.26454	69.0813	262.50635	-208.17361	-98.85009	23.45321	8876.481536149979
217	1951.6829	25.199995	1989.727	1923.8282	1922.0703	77.8193	2043.4973	1801.8237	1000.0	1000.0	867999	97.86231	68.61309	263.07382	-193.2989	97.862	68.617004	263.43576	-193.77173	-99.478874	23.026968	8917.847975492477
218	1858.4863	70.713974	1936.775	1746.8163	1932.9666	42.272076	1996.2523	1855.5786	1000.0	1000.0	871999	97.99754	68.11946	268.62253	-206.47461	97.99747	68.123	272.76688	-199.40822	-99.48615	22.883934	8959.261909008026
219	1889.7671	38.231365	1929.528	1847.099	1874.3668	27.444546	1922.2614	1831.1946	1000.0	1000.0	875999	98.32968	68.10945	266.12415	-201.82597	98.32923	68.114716	267.87228	-199.33409	-99.68953	23.308462	9000.186631917953
220	1866.669	69.80808	1953.0483	1759.7067	1948.1967	61.853767	2014.0521	1789.5775	1000.0	1000.0	879999	98.32206	67.98762	265.6561	-201.42044	98.32196	67.99285	268.1401	-208.51942	-99.75133	23.033215	9040.390551805496
221	1433.3956	725.8901	1885.3567	177.83266	1963.008	43.70335	2002.9802	1846.7491	1000.0	1000.0	883999	98.40016	67.845795	264.44266	-192.38705	98.39801	67.8537	265.3187	-199.02965	-100.07819	23.122969	9081.431455612183
222	1837.5034	62.057587	1902.8624	1746.2279	1801.1188	80.47709	1918.9125	1678.2578	1000.0	1000.0	887999	98.89759	68.3484	268.38663	-199.35469	98.89691	68.35283	268.17868	-199.41225	-100.31849	22.69725	9122.377056598663
223	1822.9844	79.11701	1917.743	1738.8469	1926.7893	18.457247	1959.6846	1894.1326	1000.0	1000.0	891999	99.42069	69.32236	273.0893	-218.07892	99.41932	69.32923	276.89188	-212.64261	-100.766136	22.586075	9164.045991420746
224	1918.5032	54.756332	2010.9474	1875.9642	2006.1539	19.141088	2037.3525	1979.1543	1000.0	1000.0	895999	99.98614	70.31511	270.46524	-219.58243	99.98575	70.32085	270.88504	-220.97284	-101.553986	22.788784	9205.553426265717
225	1892.7502	109.598755	2011.4546	1721.2867	1859.9358	82.95054	1979.1866	1691.6665	1000.0	1000.0	899999	100.5622	70.776855	281.53128	-197.8286	100.56152	70.78081	279.28592	-203.48282	-101.904594	23.356867	9246.435938835144
226	1865.0592	56.668854	1923.2864	1774.036	1929.4377	57.185246	2019.139	1827.5413	1000.0	1000.0	903999	100.82366	70.46161	269.9077	-203.3348	100.82326	70.465385	269.50986	-206.29938	-102.05291	23.311338	9287.247395277023
227	1905.714	55.250927	1969.6304	1819.1699	1881.2695	44.192623	1973.8475	1814.1635	1000.0	1000.0	907999	101.23339	70.64809	274.84924	-222.63245	101.2317	70.65567	273.52295	-207.73921	-102.71705	23.329716	9328.66768169403
228	1885.2231	27.91668	1920.8335	1842.5394	1968.7998	39.41205	2031.0934	1891.6469	1000.0	1000.0	911999	101.27622	70.69619	277.02594	-224.84685	101.27491	70.70292	274.2969	-224.06517	-102.82034	23.69621	9369.62646150589
