Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
142	65.85357	1.7306437	71.258	60.555527	63.04781	0.17387384	63.36083	62.777756	14.289286	14.0	567999	32.807594	17.384882	145.37096	0.64600635	-32.545895	0.29926395	6083.8841342926025
143	65.88443	1.8326361	76.1364	61.32481	63.007404	0.11310688	63.245033	62.83004	14.24911	14.0	571999	32.779526	17.194841	115.72034	-0.049859524	-32.513298	0.22562349	6121.534697532654
144	65.733315	1.6725708	71.25903	61.763565	63.0182	0.1461984	63.227158	62.82968	14.292857	14.0	575999	32.738636	17.16654	108.72372	0.352669	-32.476894	0.21343817	6159.458291292191
145	65.846115	1.9447436	71.76078	58.87225	63.08371	0.17820425	63.38336	62.81168	14.340502	14.0	579999	32.79928	17.189419	104.76292	1.014749	-32.535988	0.20586279	6203.334451913834
146	65.76371	1.8751235	74.00357	60.307983	63.159462	0.093423486	63.31532	63.01862	14.296429	14.0	583999	32.69457	17.196354	107.71147	-0.078985214	-32.43424	0.21148744	6246.471909761429
147	65.832726	1.8301224	71.25609	60.53856	63.080177	0.21374081	63.43861	62.70856	14.285714	14.0	587999	32.661163	17.156412	103.49979	0.9592161	-32.38841	0.20829347	6289.5809824466705
148	65.847046	1.7230079	71.98958	61.00078	62.955322	0.12185105	63.166885	62.79688	14.257143	14.0	591999	32.73849	17.156849	104.53	0.06367445	-32.4787	0.20605154	6333.275477647781
149	65.63479	1.6917268	71.09231	60.67454	62.99397	0.16335753	63.208607	62.672817	14.227758	14.0	595999	32.735023	17.165245	113.973236	-1.153121	-32.466953	0.2314894	6376.6211977005005
150	66.01296	2.1454518	74.79006	60.429115	63.03877	0.1701727	63.281635	62.75796	14.354838	14.0	599999	32.740837	17.202528	106.86451	-0.23678255	-32.468998	0.22314587	6420.125305891037
151	65.80081	1.6106825	71.465805	60.38914	63.037678	0.14852688	63.25139	62.817955	14.282143	14.0	603999	32.81072	17.192099	110.97954	-2.7994084	-32.547546	0.21652249	6464.434891462326
152	65.88162	1.7692639	72.93494	60.169106	63.177513	0.13646625	63.44809	63.002514	14.3154125	14.0	607999	32.73845	17.214369	103.78711	1.5109596	-32.4684	0.21505393	6508.580831050873
153	65.92107	1.8298273	71.45854	61.81299	63.00939	0.28592885	63.46128	62.654007	14.285714	14.0	611999	32.68001	17.169262	102.1712	1.0163267	-32.411526	0.21272348	6552.271075725555
154	65.95923	1.9411135	74.858025	61.983532	63.17165	0.24163544	63.459976	62.76638	14.314285	14.0	615999	32.7855	17.224941	107.63009	0.14110279	-32.521523	0.21890943	6595.763049125671
155	65.957214	1.8281765	71.29059	60.779922	63.07189	0.17914078	63.34892	62.84155	14.3	14.0	619999	32.748524	17.230696	112.8009	-1.5867715	-32.47797	0.21388176	6639.157454252243
156	65.77848	1.7172132	71.40245	61.62794	63.08315	0.19708423	63.51098	62.804035	14.301075	14.0	623999	32.726944	17.182209	109.66137	1.0892293	-32.464283	0.21574011	6682.93133020401
157	65.95723	1.799202	74.25718	61.624615	63.013313	0.16712761	63.201332	62.751743	14.292857	14.0	627999	32.78445	17.191477	101.92318	-0.12341595	-32.526035	0.20806833	6726.829977989197
158	65.7867	1.9164941	74.229805	61.2512	63.019417	0.21014133	63.350582	62.68271	14.252669	14.0	631999	32.694855	17.179466	97.60583	0.41001892	-32.431053	0.19783685	6770.392962932587
159	66.01097	1.6512666	72.23012	61.727825	63.09081	0.16274233	63.280632	62.74995	14.377698	14.0	635999	32.665565	17.100842	94.97467	0.15224648	-32.40123	0.19228664	6814.2107763290405
160	65.93611	1.8759289	74.66974	62.14438	63.12603	0.15128234	63.37037	62.899384	14.354838	14.0	639999	32.67547	17.06341	97.914246	0.22339344	-32.411934	0.18729684	6858.094584941864
161	65.62172	1.5548335	71.47863	59.621376	63.2082	0.21077397	63.450546	62.794937	14.209965	14.0	643999	32.746918	17.081558	97.11257	-0.5117779	-32.48119	0.19124538	6901.864548444748
162	65.47403	1.6670846	72.455124	58.81747	63.127056	0.2103457	63.56745	62.806053	14.212766	14.0	647999	32.726704	17.170376	118.512276	0.03248501	-32.458263	0.2220152	6944.839397192001
163	65.6468	1.7526892	72.12426	60.99814	63.00879	0.21267344	63.470177	62.726967	14.2535715	14.0	651999	32.642494	17.096302	124.62673	0.51830244	-32.37079	0.20658578	6988.745687007904
164	65.8218	1.6808356	71.118965	60.14675	63.107594	0.223688	63.49887	62.872635	14.231317	14.0	655999	32.63345	17.107615	114.41661	-0.6562996	-32.36591	0.2003624	7032.524416923523
165	65.72035	1.641741	71.18912	60.72439	62.96927	0.15201937	63.205925	62.72663	14.227758	14.0	659999	32.63883	17.141851	117.128334	-1.5836525	-32.37306	0.2175254	7075.201809644699
166	65.76407	1.7742424	72.02749	61.553204	62.954193	0.14544952	63.15134	62.714985	14.270463	14.0	663999	32.68785	17.111008	110.72686	1.4121156	-32.426872	0.20954685	7119.150923728943
167	65.710434	1.7650816	74.27763	61.05837	63.033966	0.19186297	63.36927	62.78429	14.297491	14.0	667999	32.65569	17.163387	109.778305	-0.78968143	-32.39737	0.22162203	7162.147180318832
168	65.74044	1.9735699	72.43066	60.53897	63.1769	0.08332722	63.285522	63.034103	14.340502	14.0	671999	32.68462	17.14525	113.247604	0.46368027	-32.42052	0.21471842	7206.466660261154
169	65.95806	1.8653929	71.47072	61.671856	63.034832	0.15862429	63.28985	62.774765	14.3	14.0	675999	32.65593	17.112225	105.170876	-0.19131422	-32.38676	0.20014043	7250.363506317139
170	65.8614	1.8461382	72.05053	62.088005	62.99386	0.13765338	63.245148	62.783516	14.303572	14.0	679999	32.665386	17.074848	108.976814	-1.2072964	-32.39897	0.19149722	7293.648916482925
171	65.850296	1.780041	71.33977	61.171894	63.07959	0.18627119	63.489307	62.78456	14.285714	14.0	683999	32.621502	17.06974	111.264244	-1.6073356	-32.36728	0.20689608	7337.35960483551
172	65.72611	1.6480252	71.395744	61.273468	63.07081	0.19542336	63.47957	62.764565	14.264286	14.0	687999	32.636486	17.066223	100.75772	-0.08136988	-32.379326	0.18850714	7381.449600934982
173	65.87243	1.9163336	74.63626	62.240078	63.10144	0.19250907	63.410076	62.793045	14.317857	14.0	691999	32.583504	17.040009	101.6613	-0.8794842	-32.32598	0.18668424	7425.267647981644
174	65.775116	1.5980264	71.26771	61.37394	62.94331	0.11953473	63.09039	62.69262	14.278571	14.0	695999	32.65993	17.090189	103.2284	0.62552977	-32.40807	0.18266253	7469.160696983337
175	65.67932	1.7793416	71.21303	60.677826	63.044098	0.18372755	63.415844	62.785248	14.25	14.0	699999	32.699196	17.1212	108.86884	-0.58158064	-32.443333	0.1996032	7513.070410728455
176	66.04189	1.8259336	72.63771	61.699844	63.082825	0.26600847	63.418606	62.64135	14.336918	14.0	703999	32.65886	17.108402	112.298416	-0.2939024	-32.394268	0.20900974	7556.719766378403
177	65.7371	1.6583693	71.756355	61.296925	63.098816	0.21159315	63.54558	62.74729	14.259787	14.0	707999	32.65227	17.074806	130.53429	1.0244768	-32.38836	0.21664917	7600.614585876465
178	65.9992	1.8894392	74.5773	61.15914	63.099236	0.16014463	63.409405	62.9253	14.344086	14.0	711999	32.631012	17.109531	124.38247	-1.0598984	-32.36542	0.22596268	7644.4379506111145
179	65.77648	1.9259148	73.990395	57.820778	63.070374	0.20491713	63.50237	62.856895	14.282143	14.0	715999	32.57177	17.099724	116.70458	-0.16284513	-32.30486	0.20080365	7688.350362539291
180	65.71538	1.8369619	73.67265	59.91718	63.01076	0.10775145	63.261166	62.850872	14.257143	14.0	719999	32.60903	17.132483	116.73109	-0.37421608	-32.342148	0.20174824	7732.104506969452
181	65.69211	1.5740755	71.547424	60.775406	62.999798	0.15349351	63.20394	62.789787	14.238434	14.0	723999	32.67663	17.17524	148.78609	-0.42577457	-32.41842	0.24288993	7775.533276081085
182	65.8549	1.963243	72.907005	62.20005	63.090504	0.18903099	63.323414	62.820553	14.285714	14.0	727999	32.667374	17.191177	137.76807	0.6317513	-32.399647	0.2460983	7815.00986123085
183	65.85796	1.8273495	75.319534	61.667294	63.047493	0.17563781	63.45064	62.845085	14.278571	14.0	731999	32.627285	17.20758	163.02382	-0.5214658	-32.36958	0.26165652	7852.196735858917
184	65.729454	1.6850388	74.57659	61.644154	62.944122	0.22288378	63.401596	62.62581	14.223404	14.0	735999	32.69979	17.290375	145.00795	0.57117987	-32.436222	0.27755275	7890.7195081710815
185	65.90206	1.830621	75.2187	60.010647	63.110252	0.17290139	63.42244	62.779568	14.333333	14.0	739999	32.72453	17.23163	134.2272	-1.8606915	-32.46622	0.23874044	7934.135486364365
186	65.64768	1.4943725	73.39646	60.000122	63.124657	0.22547735	63.53495	62.77985	14.241993	14.0	743999	32.6224	17.121574	119.14409	0.42412233	-32.364628	0.21611252	7977.1925547122955
187	65.64237	1.7534419	71.14673	59.168095	63.115746	0.14174417	63.355034	62.93031	14.278571	14.0	747999	32.678696	17.123798	127.82168	0.6413255	-32.42266	0.21646057	8020.744816541672
188	65.74597	1.8198476	71.32258	60.94664	63.044506	0.26439682	63.531853	62.74155	14.267858	14.0	751999	32.63167	17.108248	117.22822	0.20919657	-32.37423	0.20528722	8064.051389455795
189	65.74705	1.7708851	75.08888	61.408417	62.984783	0.18139875	63.406918	62.670307	14.275	14.0	755999	32.629448	17.06379	111.65804	-0.4290638	-32.37022	0.19591877	8107.085947036743
190	65.79821	1.8412622	73.527534	60.927887	63.02477	0.1604859	63.33349	62.825542	14.227758	14.0	759999	32.63658	17.135153	111.95118	0.57109404	-32.381443	0.20329386	8150.31028676033
191	65.879715	1.8848851	72.38272	60.80756	63.070366	0.23989041	63.40101	62.703423	14.282143	14.0	763999	32.635178	17.206028	127.03549	-1.6076202	-32.374527	0.23159096	8193.585842609406
192	65.813866	1.7811085	71.497536	61.075855	63.058434	0.17920177	63.346783	62.76131	14.2562275	14.0	767999	32.59883	17.126064	126.00225	-0.6560793	-32.34027	0.21498628	8237.061903476715
193	65.66125	1.6711755	72.12632	61.49916	63.011986	0.19208111	63.364906	62.69751	14.241993	14.0	771999	32.658764	17.103857	114.23859	1.1243954	-32.399666	0.19954218	8281.256742238998
194	65.816376	1.8743421	72.51042	60.015724	62.989967	0.15546966	63.316666	62.76778	14.264286	14.0	775999	32.582024	17.081163	108.00574	1.1079783	-32.323112	0.18449128	8324.71378159523
195	65.69519	1.7455044	73.86268	58.904507	63.08077	0.17594835	63.386883	62.792747	14.24911	14.0	779999	32.60456	17.114616	103.48346	0.96363807	-32.343853	0.204069	8368.506887674332
196	65.72953	1.7045965	71.43205	61.225338	63.198784	0.16597918	63.46262	62.842377	14.271428	14.0	783999	32.602352	17.097315	102.82758	-0.21755838	-32.34775	0.19724865	8411.083913087845
197	65.80937	1.8086519	72.62676	62.16087	63.116966	0.20357578	63.502052	62.83519	14.296429	14.0	787999	32.6315	17.120958	119.49875	0.07296038	-32.375088	0.21147656	8455.04358792305
198	65.83563	1.7690579	72.84798	60.09075	63.09086	0.09777638	63.213856	62.912685	14.266904	14.0	791999	32.576263	17.038443	123.89151	-0.0871768	-32.318985	0.20129178	8498.997297048569
199	65.91093	1.8487586	74.21631	61.15453	63.017944	0.13139193	63.227448	62.842007	14.3154125	14.0	795999	32.595154	17.08809	136.82932	0.20722961	-32.338734	0.22697285	8543.102895259857
200	65.642586	1.5821956	72.4993	61.81287	63.071922	0.20938885	63.411182	62.793724	14.231317	14.0	799999	32.58574	17.072115	121.24306	-0.14215946	-32.324337	0.21270755	8585.49455666542
201	65.709465	1.7146852	73.740295	61.348797	63.034424	0.18604703	63.330784	62.737576	14.264286	14.0	803999	32.622204	17.10408	131.94821	0.70574546	-32.36346	0.21743993	8629.229969501495
202	65.75983	1.8638493	74.95911	61.21207	63.043663	0.13392344	63.2998	62.8529	14.263345	14.0	807999	32.589508	17.141542	151.89688	0.5252938	-32.330235	0.2292622	8673.30115890503
203	65.7448	1.8295826	73.83586	60.82414	63.042408	0.20737383	63.447975	62.82119	14.311828	14.0	811999	32.615517	17.126287	120.24713	0.10478878	-32.3614	0.2214398	8717.34988284111
204	65.57718	1.582884	71.82981	59.50837	63.038353	0.14501007	63.277912	62.785225	14.2562275	14.0	815999	32.56507	17.07472	116.33875	1.0561209	-32.30811	0.20429273	8761.242710351944
205	65.938	1.859021	71.441696	61.25817	63.148884	0.19430096	63.454903	62.781013	14.282143	14.0	819999	32.515854	17.013725	114.249146	-0.5920038	-32.263077	0.1889249	8805.207301616669
206	65.64742	1.860485	71.97445	60.41179	62.92373	0.07957544	63.056404	62.764027	14.285714	14.0	823999	32.599155	17.054716	123.550865	-0.40944386	-32.35078	0.1932322	8849.296279668808
207	65.743866	1.8722975	72.14187	60.193703	63.05431	0.132543	63.30023	62.90464	14.245552	14.0	827999	32.61236	17.120836	127.97674	-0.87804127	-32.357227	0.22810315	8893.367061138153
208	65.766014	1.7250671	72.22775	62.077427	63.14917	0.18379003	63.522797	62.943035	14.271428	14.0	831999	32.581642	17.0843	117.68887	-2.1559558	-32.32854	0.20552967	8937.306639194489
209	65.97054	1.7438481	73.22204	62.608215	63.11548	0.19515641	63.462727	62.875626	14.326165	14.0	835999	32.597977	17.083996	122.43869	-1.4466219	-32.349815	0.20603362	8981.126531600952
210	65.78514	1.7665992	71.80506	60.756496	62.986195	0.19185044	63.341095	62.72459	14.292857	14.0	839999	32.537094	17.118626	125.75381	-0.87167215	-32.284515	0.222603	9025.144737958908
211	65.64566	1.6763921	73.32745	60.996376	62.9557	0.1409471	63.117874	62.659317	14.241993	14.0	843999	32.568386	17.04423	125.352005	0.5571542	-32.317997	0.20693384	9069.00205874443
212	65.78591	1.6723152	73.39449	61.155308	63.19906	0.21008785	63.489635	62.851757	14.259787	14.0	847999	32.564518	17.092123	116.53286	-0.36836433	-32.316883	0.19962205	9113.07854771614
213	65.719894	1.8150976	72.033646	55.955616	63.1224	0.2100046	63.459576	62.900257	14.2535715	14.0	851999	32.53398	17.061398	125.66911	-1.4246316	-32.276283	0.2024303	9154.689133405685
214	65.795425	1.7784467	71.24122	60.29392	63.07662	0.133957	63.275555	62.857212	14.303572	14.0	855999	32.545715	17.024282	107.81476	1.2511797	-32.288536	0.20370463	9198.01800608635
215	65.67563	1.7390624	71.10842	60.4088	63.09234	0.1268495	63.259296	62.875717	14.241993	14.0	859999	32.493164	16.997946	116.84702	0.7609432	-32.242256	0.1932843	9241.663925647736
216	65.82025	1.7595173	71.27756	61.43673	63.16912	0.20401992	63.498257	62.866764	14.3154125	14.0	863999	32.547394	17.066652	130.89435	0.6755283	-32.29156	0.21270849	9284.890377283096
217	65.93443	1.9305348	77.7411	60.86265	63.04552	0.14956693	63.308342	62.860184	14.271428	14.0	867999	32.610313	17.126764	121.29672	-0.52103806	-32.356083	0.20940222	9329.013620853424
218	65.85791	1.9053705	71.52593	60.499493	63.106007	0.16306567	63.306984	62.851467	14.296429	14.0	871999	32.574577	17.06846	112.80475	-0.638237	-32.32215	0.19859575	9373.068045139313
219	65.80388	1.8180834	72.64868	61.069927	63.122765	0.12298495	63.311237	62.89446	14.310715	14.0	875999	32.526043	17.038548	119.38916	0.6967757	-32.274044	0.19447877	9416.77163887024
220	65.8525	1.8287506	71.65341	60.481056	63.06153	0.107423946	63.25905	62.819954	14.289286	14.0	879999	32.51866	17.018555	128.66768	-1.0996232	-32.273937	0.21296531	9460.667290210724
221	65.7387	2.000243	72.20995	59.851173	62.95246	0.0919877	63.0674	62.82005	14.3154125	14.0	883999	32.469067	17.03698	109.60419	0.12681293	-32.22352	0.18402606	9504.292407751083
222	65.49643	1.5746094	71.65678	61.777287	63.166504	0.23084585	63.49361	62.615704	14.195036	14.0	887999	32.573284	17.078873	115.80462	1.0703824	-32.32304	0.19250375	9548.062206983566
223	65.62916	1.7258583	71.88825	59.567818	63.16256	0.21270251	63.49775	62.719143	14.282143	14.0	891999	32.584213	17.099852	128.93304	0.47336197	-32.33338	0.23978926	9591.870743989944
224	65.71557	1.7077575	75.47907	61.032547	63.09248	0.16685762	63.410263	62.884922	14.238434	14.0	895999	32.559532	17.068823	152.47432	1.1292396	-32.307934	0.24637847	9635.47783112526
225	65.83674	1.6909062	71.38499	61.60889	63.027233	0.18918239	63.31573	62.77744	14.285714	14.0	899999	32.529724	17.05391	154.63397	0.116642	-32.28584	0.2335621	9678.902435779572
226	65.66992	1.6922703	73.57405	61.90923	63.032875	0.18581834	63.429268	62.729008	14.289286	14.0	903999	32.531574	17.029472	114.896416	0.4864807	-32.287766	0.19153845	9722.251216888428
227	65.7858	1.8476903	74.04099	61.692375	63.005238	0.16487016	63.25939	62.730934	14.238434	14.0	907999	32.47938	16.966362	86.30257	-0.7383795	-32.238422	0.1728804	9764.42329120636
228	65.903114	1.929714	73.883385	60.864834	63.092945	0.254016	63.609917	62.67652	14.329749	14.0	911999	32.532677	16.924015	79.00646	-1.2020879	-32.29463	0.17031342	9806.033970355988
229	65.93718	1.7958022	75.22411	62.144485	63.026024	0.18321861	63.418663	62.773438	14.282143	14.0	915999	32.459576	16.905653	80.59035	0.3312571	-32.21222	0.17193611	9848.894688367844
230	65.828255	1.776135	72.38463	62.385967	63.04241	0.115774065	63.2949	62.888004	14.282143	14.0	919999	32.396763	16.854343	82.83386	-0.13369894	-32.140373	0.16590749	9892.33584356308
231	65.70347	1.6386836	71.138084	61.154655	63.057667	0.21621014	63.401394	62.742157	14.275	14.0	923999	32.46679	16.914896	79.02911	-0.57441807	-32.2238	0.1694805	9935.366213083267
232	65.68984	1.7668289	71.33447	61.966026	63.09295	0.16227296	63.356625	62.80609	14.266904	14.0	927999	32.512943	16.959005	86.16682	-0.30764008	-32.26722	0.17525843	9978.724661588669
233	65.66777	1.5288587	71.33539	61.28901	63.05775	0.19740534	63.269047	62.642933	14.232142	14.0	931999	32.54089	16.993816	92.064674	-3.456655	-32.28845	0.18890972	10022.098540067673
234	65.71761	1.6317807	71.48169	60.739418	62.99118	0.14972585	63.222496	62.71029	14.24911	14.0	935999	32.49202	16.94012	88.50794	0.3825407	-32.238224	0.17995663	10062.491908788681
235	65.79458	1.6866904	71.38413	62.215866	63.077423	0.15004541	63.33655	62.823727	14.245552	14.0	939999	32.48639	16.973862	94.74614	-3.0763054	-32.23709	0.18562627	10100.448063135147
236	65.629654	1.7245775	74.06363	61.713455	63.06239	0.14890806	63.3772	62.870083	14.205674	14.0	943999	32.446896	16.912746	91.19881	-1.8016639	-32.198963	0.18542978	10137.668833255768
237	65.8202	1.8193457	74.50385	61.72971	63.021038	0.16836788	63.35858	62.786644	14.22064	14.0	947999	32.421024	16.896439	85.730965	-1.2691073	-32.172012	0.18093732	10175.212957143784
238	65.77984	1.8616683	72.05681	61.120636	63.08362	0.21837153	63.467213	62.726303	14.264286	14.0	951999	32.460434	16.89126	90.48443	-0.21775246	-32.21726	0.17537272	10212.98625087738
239	65.76662	1.7688771	72.571434	60.906113	63.086994	0.1597585	63.365524	62.882523	14.238434	14.0	955999	32.511646	16.962984	91.928	-1.3642845	-32.264996	0.19784912	10250.033289194107
240	65.7057	1.7202121	72.297775	61.043064	63.06013	0.13530311	63.336636	62.85161	14.252669	14.0	959999	32.481544	16.974174	105.91615	-2.2562423	-32.225624	0.20819482	10287.913038015366
241	65.89106	1.7872901	72.77565	62.19963	63.051983	0.10937755	63.32372	62.90308	14.282143	14.0	963999	32.505436	16.969978	107.77507	-0.26980162	-32.254993	0.21100077	10327.299204826355
242	65.97872	1.9120015	74.47905	61.464046	63.015667	0.17641209	63.295067	62.8247	14.340502	14.0	967999	32.520935	17.016966	104.918976	-1.6812558	-32.27289	0.1998013	10370.14238524437
243	65.830086	1.7133764	71.43087	60.23163	62.988014	0.15631668	63.213665	62.725845	14.289286	14.0	971999	32.45045	16.981892	102.749344	0.12676144	-32.198837	0.19586165	10407.884894609451
244	65.96844	1.9481286	71.59933	61.269234	63.05709	0.22490111	63.586754	62.781166	14.326165	14.0	975999	32.485767	16.97239	103.71869	0.6460297	-32.23481	0.19174808	10445.120257377625
245	65.728195	1.7326275	71.41079	60.019127	63.022644	0.1659406	63.325302	62.82673	14.205674	14.0	979999	32.49408	16.971226	103.66265	-1.4363031	-32.23895	0.19477257	10483.059314012527
246	65.75114	1.8269204	74.553154	62.05326	63.066	0.15333028	63.25718	62.80906	14.238434	14.0	983999	32.479874	16.950466	103.25128	-1.915196	-32.22893	0.18126312	10520.395899534225
247	65.73089	1.8305975	73.82231	61.78951	63.098045	0.23510334	63.4005	62.72074	14.267858	14.0	987999	32.44274	16.94042	87.87276	-2.0066676	-32.196907	0.16849154	10557.823573350906
248	65.98138	1.8803413	73.80495	60.979618	63.090168	0.22382955	63.642868	62.846626	14.278571	14.0	991999	32.488216	16.98434	102.46861	0.6041732	-32.234203	0.19963278	10595.445504665375
249	65.867775	1.8596207	73.49225	60.503407	63.09846	0.1653526	63.39296	62.793194	14.329749	14.0	995999	32.503883	16.97123	101.885765	0.46855712	-32.251743	0.18459806	10633.058565855026
250	65.75038	1.8853278	71.70982	59.864532	63.18626	0.17288157	63.35621	62.82538	14.275	14.0	999999	32.466503	16.910088	90.40393	-0.11335611	-32.221275	0.17360543	10670.780364274979
251	65.695564	1.5083576	71.62732	61.693104	63.045124	0.15907803	63.44101	62.88152	14.223404	14.0	1003999	32.40788	16.902668	85.83618	0.3909917	-32.16765	0.16617897	10709.30746126175
252	65.68997	1.7191414	73.16305	61.46718	63.097084	0.18243605	63.370422	62.767365	14.260715	14.0	1007999	32.414677	16.897877	89.69421	-1.5053911	-32.181362	0.15372452	10753.372282028198
253	65.75093	1.7772506	71.56561	60.168636	63.06787	0.054076005	63.14869	62.99484	14.303572	14.0	1011999	32.30377	16.876364	94.407104	-3.289907	-32.070896	0.14216974	10797.652920722961
254	65.81999	1.7100074	71.61731	62.40156	62.95808	0.2100197	63.460968	62.691986	14.264286	14.0	1015999	32.29814	16.81185	81.19564	2.5978622	-32.07866	0.12718847	10841.962219953537
255	65.84121	1.8965555	81.14787	61.427734	63.157024	0.17255406	63.367634	62.773296	14.314285	14.0	1019999	32.233284	16.771564	82.62134	2.6895692	-32.018734	0.1196167	10885.793266057968
256	65.89602	1.8133861	73.538925	61.84543	63.001904	0.15883452	63.249287	62.72393	14.231317	14.0	1023999	32.10985	16.712452	61.05355	3.4813862	-31.899162	0.11559578	10929.499643087387
257	65.82596	1.9034911	73.11096	55.795937	63.046062	0.15182632	63.18974	62.75058	14.30466	14.0	1027999	32.140965	16.717937	60.34204	3.707174	-31.92873	0.117134005	10973.249393701553
258	65.590996	1.656537	73.41857	62.34352	63.06423	0.21972272	63.356945	62.6497	14.20922	14.0	1031999	32.10113	16.719376	60.302757	3.6770988	-31.886763	0.11328409	11017.126113414764
259	65.93227	1.9216007	74.167915	61.78311	63.036263	0.17431127	63.364235	62.72628	14.329749	14.0	1035999	32.07926	16.698082	60.372677	2.5945816	-31.863703	0.11333789	11061.411073684692
260	65.705574	1.8549491	74.92122	59.8553	63.092	0.15922582	63.394947	62.851307	14.278571	14.0	1039999	32.124493	16.729239	60.330673	3.1508365	-31.912613	0.11311273	11105.458922624588
261	65.733475	1.7262356	71.55089	61.600376	63.020905	0.15878579	63.24885	62.787273	14.20922	14.0	1043999	32.124474	16.681011	60.409065	3.7456465	-31.907991	0.115117215	11149.220188856125
262	65.81535	1.7680159	72.47586	60.990845	62.979633	0.17518839	63.36712	62.784172	14.241993	14.0	1047999	32.11505	16.709995	60.36754	3.2909455	-31.903204	0.112493604	11193.218422174454
263	65.71976	1.8380947	71.95466	61.353207	63.048706	0.20168792	63.34784	62.674652	14.285714	14.0	1051999	32.12755	16.734076	60.35847	3.1601646	-31.914236	0.11215917	11237.249242067337
264	65.806114	1.8133492	72.35629	61.247528	63.063263	0.23420653	63.394485	62.750736	14.290322	14.0	1055999	32.153214	16.718908	60.282093	3.5362635	-31.938736	0.11520247	11281.0492374897
265	65.692154	1.868249	74.21175	60.95409	63.19706	0.21420111	63.53456	62.7699	14.2562275	14.0	1059999	32.11795	16.704462	60.346516	3.513979	-31.8989	0.1117582	11324.737347364426
266	65.62406	1.7069088	71.3176	61.369	63.082752	0.15103304	63.3468	62.805843	14.202127	14.0	1063999	32.10756	16.702068	60.38993	3.088947	-31.88731	0.11219478	11368.347663640976
267	65.926506	2.0795794	74.40297	61.85482	62.98762	0.15963499	63.18853	62.793156	14.32258	14.0	1067999	32.09869	16.697004	60.21963	3.6043754	-31.880476	0.114291795	11412.155514001846
268	65.77561	1.6055399	71.510574	60.467674	63.182213	0.1783714	63.448555	62.868195	14.275	14.0	1071999	32.088337	16.68739	60.377747	3.558782	-31.866707	0.11186635	11456.237709999084
269	66.06327	1.8971401	73.42021	61.181286	63.046593	0.23640622	63.367786	62.623047	14.289286	14.0	1075999	32.08919	16.670853	60.36227	3.285024	-31.864107	0.109364554	11500.272193670273
270	65.64985	1.8321636	72.895195	60.003296	62.981895	0.14424475	63.200752	62.797768	14.245552	14.0	1079999	32.10544	16.696037	60.27379	3.4340634	-31.88426	0.11412337	11544.414290904999
271	65.68226	1.6767544	73.91444	61.223305	63.00659	0.15564878	63.29651	62.791122	14.238434	14.0	1083999	32.11075	16.696445	60.38564	3.1106732	-31.887564	0.112745985	11588.495451450348
272	65.86075	1.8640118	72.88323	62.025375	63.043205	0.20995584	63.495266	62.75939	14.318996	14.0	1087999	32.11944	16.7007	60.248974	3.7317433	-31.895784	0.10896721	11632.46757364273
273	65.85584	1.8244265	74.19562	60.83376	63.084938	0.13901731	63.402634	62.9033	14.266904	14.0	1091999	32.11633	16.700052	60.433716	3.8555331	-31.89569	0.1122794	11675.979785203934
274	65.74729	1.8396547	75.42303	60.040474	62.992317	0.14606835	63.297596	62.78435	14.285714	14.0	1095999	32.149067	16.68908	60.450035	3.4587338	-31.927555	0.11081265	11719.186679840088
275	65.91206	1.9474462	73.85357	61.544266	62.996876	0.23368694	63.388042	62.747765	14.293907	14.0	1099999	32.06049	16.66725	60.49748	3.6739821	-31.835636	0.11142488	11762.846005916595
276	65.70864	1.6651766	71.43923	60.798904	63.057884	0.16601336	63.463154	62.76284	14.238434	14.0	1103999	32.06218	16.683615	60.52175	3.4078748	-31.837254	0.11035252	11806.522683858871
277	65.8962	1.7805787	73.532364	60.03573	62.971924	0.1318867	63.21035	62.779663	14.270463	14.0	1107999	32.062763	16.692509	60.309227	3.6960468	-31.837234	0.11077131	11850.626563310623
278	65.82397	1.6512278	73.07521	61.777924	63.122723	0.15663123	63.39805	62.889423	14.267858	14.0	1111999	32.055416	16.672253	60.3608	3.3390431	-31.830063	0.10830421	11895.120556354523
279	65.66902	1.7420154	75.23444	60.611706	63.086975	0.23005672	63.38587	62.692715	14.260715	14.0	1115999	32.049084	16.69479	60.295086	3.5816102	-31.823006	0.10922042	11938.462769031525
280	65.794464	1.9290408	72.46941	60.763287	63.1045	0.17425297	63.417458	62.874855	14.285714	14.0	1119999	32.124367	16.703798	60.273674	3.6649709	-31.899282	0.10660796	11981.869588136673
281	65.768585	1.8117456	74.88506	60.130405	62.98761	0.18567044	63.39002	62.707935	14.27758	14.0	1123999	32.10653	16.708252	60.474934	3.5717216	-31.882252	0.10956139	12022.183931827545
282	65.9922	1.8165351	71.733406	62.045834	62.982708	0.17093372	63.287533	62.705624	14.30466	14.0	1127999	32.08937	16.703798	60.361996	3.5179121	-31.86406	0.107160494	12059.269800662994
283	65.673325	1.7951993	71.81959	60.122135	63.045784	0.21987548	63.316425	62.58892	14.282143	14.0	1131999	32.04669	16.692768	60.29769	3.5910506	-31.818918	0.10961171	12096.880412817001
