Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
184	1317.9946	39.31024	1374.3425	1263.6654	1622.9573	70.660225	1709.6244	1504.2246	1000.0	1000.0	735999	118.92798	59.079857	299.9373	-144.98557	118.9277	59.0797	304.85965	-136.43637	-1.5982766	2.2918012	36.63906	-15.105557	-119.38059	6.4824286	13478.648449659348
185	1418.2079	108.21251	1531.3253	1279.0796	1775.7185	73.08169	1892.3915	1640.1206	1000.0	1000.0	739999	119.09486	59.117863	298.87662	-93.873726	119.0952	59.117554	296.02094	-103.71493	-1.6197188	2.239442	35.41909	-14.935074	-119.536736	6.329348	13552.17787027359
186	1433.9684	66.15047	1502.7433	1332.7146	1597.6917	40.76148	1655.2361	1513.535	1000.0	1000.0	743999	119.56177	59.208145	286.52744	-81.046135	119.5614	59.20767	298.18558	-79.06395	-1.5671977	2.2273023	33.12072	-13.792594	-120.01327	6.4611826	13624.994975090027
187	1357.4646	52.50153	1408.0743	1272.946	1622.727	50.181396	1699.8049	1528.4558	1000.0	1000.0	747999	119.90266	59.0085	281.32343	-77.84805	119.90284	59.007748	288.68036	-83.01279	-1.577326	2.237185	32.38169	-14.14718	-120.35605	6.2981973	13697.510151386261
188	1335.1881	89.989	1428.1433	1188.7351	1573.4285	68.640114	1710.4514	1475.1538	1000.0	1000.0	751999	120.17812	58.931	292.52887	-69.85932	120.17776	58.931194	292.7942	-72.67101	-1.5931818	2.231884	31.240387	-12.987375	-120.6232	6.4697347	13770.91178059578
189	1465.0963	35.490665	1518.4736	1419.7152	1696.5774	69.28203	1823.7731	1544.7396	1000.0	1000.0	755999	120.51333	58.97743	286.16003	-82.74724	120.51315	58.977627	283.62045	-84.59357	-1.5668212	2.2407582	34.818157	-14.568913	-120.957245	6.4129715	13844.14796924591
190	1301.7946	174.81627	1437.5784	1001.74146	1599.0111	47.752735	1662.314	1514.4839	1000.0	1000.0	759999	120.9367	59.01832	301.272	-113.61015	120.9367	59.017933	325.05463	-93.01718	-1.5577006	2.2369192	28.030357	-13.651724	-121.38075	6.6822367	13916.978516101837
191	1399.4808	50.76642	1482.3373	1347.4368	1679.5566	115.9916	1845.6882	1490.3472	1000.0	1000.0	763999	121.14948	58.85829	311.57162	-113.62993	121.14932	58.858524	304.35355	-108.91515	-1.5290905	2.2655208	33.96164	-13.725058	-121.60302	6.683403	13989.275626420975
192	1424.0071	67.61805	1518.678	1353.9724	1698.5153	109.150154	1951.3394	1576.4197	1000.0	1000.0	767999	121.41943	58.881596	289.4699	-91.44468	121.41922	58.88142	277.0636	-89.32024	-1.5851328	2.2665246	29.906809	-14.556358	-121.863	6.91546	14062.0882563591
193	1337.5405	77.10158	1457.6249	1242.5363	1675.0947	61.14102	1775.9672	1586.2802	1000.0	1000.0	771999	121.75968	59.017715	282.3708	-102.27912	121.75952	59.01665	289.14746	-104.09743	-1.567475	2.2406447	66.03036	-13.390871	-122.18895	6.7999377	14135.811859607697
194	1370.4359	27.753967	1418.3519	1351.873	1804.5437	48.807693	1928.1719	1739.413	1000.0	1000.0	775999	121.99388	59.095802	278.12903	-122.063896	121.99374	59.095863	285.2694	-118.741745	-1.5554875	2.262274	33.426514	-14.7908125	-122.428635	7.033498	14209.268682956696
195	1432.3036	86.82939	1523.4127	1301.69	1706.3711	65.82542	1816.1749	1585.3413	1000.0	1000.0	779999	121.98187	58.8824	281.58002	-120.78001	121.98196	58.882374	312.80084	-112.51202	-1.5530491	2.2215261	33.506973	-13.543544	-122.41727	6.771954	14282.864095687866
196	1348.3153	84.37063	1486.6353	1259.1487	1733.9938	72.08697	1872.7001	1636.2634	1000.0	1000.0	783999	122.4047	58.822514	319.7728	-112.33913	122.40444	58.82249	318.77264	-96.71644	-1.5570616	2.237921	30.64347	-13.689421	-122.85059	6.6164074	14355.850692510605
197	1426.4314	73.10201	1508.014	1308.7703	1615.1901	49.889423	1706.3762	1555.5763	1000.0	1000.0	787999	122.62321	58.942127	285.96915	-133.79337	122.62277	58.94241	298.30112	-123.50624	-1.5432969	2.249538	35.263004	-13.980476	-123.05428	6.906246	14429.257831335068
198	1441.3325	63.920933	1510.9187	1365.6206	1737.5404	80.80093	1860.7706	1592.2126	1000.0	1000.0	791999	122.83702	58.819054	284.8177	-73.14302	122.83709	58.81783	285.765	-99.16801	-1.46123	2.2742372	33.45704	-13.30167	-123.28231	6.8708057	14502.16759610176
199	1223.822	279.69983	1423.5381	741.2206	1636.1879	46.848316	1727.7496	1566.0042	1000.0	1000.0	795999	123.06625	58.870663	301.08685	-77.527115	123.06631	58.869553	313.98953	-59.842205	-1.5333569	2.2296543	25.123106	-13.700252	-123.49364	6.9342303	14574.550907850266
200	1504.59	127.44765	1665.318	1360.9612	1763.1927	77.18082	1869.0532	1635.4905	1000.0	1000.0	799999	123.08038	58.76908	282.38287	-83.584175	123.08014	58.76905	295.2072	-81.91037	-1.479618	2.2596045	35.524742	-12.800663	-123.51255	7.158723	14649.08024430275
201	1491.6462	44.68123	1538.3544	1430.0618	1753.553	71.21073	1824.7688	1588.2639	1000.0	1000.0	803999	123.54046	58.833748	276.7819	-92.23656	123.54026	58.834373	278.22113	-81.571884	-1.4741427	2.2630982	38.59023	-15.954172	-123.97376	7.066533	14723.203832864761
202	1440.5717	158.25026	1623.7589	1211.7842	1821.4027	93.79717	1982.004	1672.0507	1000.0	1000.0	807999	123.56074	58.67345	301.7368	-81.26813	123.56085	58.67324	283.87054	-74.11907	-1.4910182	2.2422879	32.80624	-13.079201	-123.97959	7.3056974	14796.249598026276
203	1401.8046	102.70374	1545.9581	1270.2476	1837.3826	56.0753	1899.3816	1750.0746	1000.0	1000.0	811999	123.41956	58.729244	278.9642	-75.19864	123.41932	58.728607	280.64658	-76.827774	-1.4906855	2.240126	35.265785	-12.864357	-123.84338	7.2587647	14869.640733242035
204	1470.71	29.765842	1512.3528	1430.7012	1801.2926	39.68414	1855.3462	1725.1769	1000.0	1000.0	815999	123.69607	58.52401	309.51605	-60.76385	123.69599	58.524418	314.86383	-60.819614	-1.4269058	2.2392933	25.594494	-12.192761	-124.122894	7.312577	14942.845031499863
205	1496.602	107.97457	1626.8582	1368.5697	1763.3685	61.035023	1831.4376	1637.4889	1000.0	1000.0	819999	124.30645	58.63533	304.55295	-77.69783	124.30613	58.635437	298.12006	-101.003296	-1.4169328	2.2510953	26.086046	-14.494915	-124.73986	7.2050996	15015.501271724701
206	1467.0315	61.015415	1548.6135	1376.6349	1844.302	53.76133	1921.768	1767.9204	1000.0	1000.0	823999	124.35435	58.53482	281.00098	-69.011765	124.35451	58.534336	290.82034	-62.417015	-1.4552573	2.2497094	26.60149	-16.823185	-124.77844	7.161649	15087.500192165375
207	1453.023	37.071415	1484.5659	1390.4818	1857.3024	52.74872	1937.7704	1753.1396	1000.0	1000.0	827999	124.63324	58.53896	280.69907	-89.571495	124.63286	58.538498	282.07483	-103.15812	-1.424426	2.2700107	30.488203	-12.372334	-125.06668	7.2675233	15160.462724685669
208	1494.6599	86.820045	1613.9841	1368.6744	1738.1166	29.304096	1788.4277	1689.5717	1000.0	1000.0	831999	125.29293	58.662983	298.13535	-99.21644	125.29284	58.662918	299.49277	-87.578255	-1.4170009	2.2867696	28.092762	-12.511606	-125.72874	7.118034	15232.864280462265
209	1524.8289	68.595146	1627.2761	1439.7151	1630.2031	44.090874	1730.434	1571.309	1000.0	1000.0	835999	125.58404	58.543827	277.57657	-106.55096	125.58434	58.542984	280.21527	-88.25368	-1.4519745	2.2612014	37.190006	-12.999463	-126.0215	7.16062	15305.805833339691
210	1518.3809	51.92625	1587.8021	1453.6698	1737.7341	48.885677	1827.9675	1654.6859	1000.0	1000.0	839999	125.8962	58.68223	292.82236	-73.35347	125.89592	58.68298	301.6883	-65.735306	-1.4280425	2.2588274	35.94768	-12.687646	-126.32341	7.0818543	15378.997789382935
211	1447.3511	98.99571	1571.7375	1294.6333	1701.4075	28.323069	1744.8347	1656.5304	1000.0	1000.0	843999	125.97416	58.470474	282.6346	-86.577995	125.97405	58.470387	291.8774	-79.049324	-1.4503018	2.2374823	51.608593	-15.089008	-126.398186	7.128397	15452.204434394836
212	1505.3745	26.405676	1539.8704	1474.3406	1816.782	94.15472	1975.0604	1691.0964	1000.0	1000.0	847999	126.12745	58.479614	290.48413	-90.093056	126.12679	58.47985	294.23132	-97.73163	-1.4405367	2.2407098	29.45993	-13.592292	-126.55487	7.374704	15525.438010931015
213	1480.4597	37.95305	1532.1005	1429.7429	1681.9066	57.13925	1778.0602	1574.0658	1000.0	1000.0	851999	126.55943	58.497097	285.68674	-84.13255	126.55925	58.497906	289.44104	-80.90511	-1.4069991	2.2446184	28.538876	-13.859334	-126.983345	7.2256184	15598.200591087341
214	1384.0084	110.69642	1547.9019	1256.6195	1670.0787	40.527378	1722.5142	1587.513	1000.0	1000.0	855999	126.78313	58.55185	280.5816	-92.89944	126.78327	58.550983	285.02747	-94.78345	-1.3544476	2.2586265	29.228104	-13.421851	-127.22413	7.2795653	15672.259198904037
215	1433.5106	83.34523	1496.7264	1291.015	1722.9078	35.212036	1779.8163	1666.7628	1000.0	1000.0	859999	126.95697	58.557312	289.99564	-108.046326	126.95682	58.55697	309.1012	-112.7388	-1.4364481	2.2449684	27.200499	-15.34927	-127.37402	7.14704	15745.899659633636
216	1591.124	60.653027	1647.5917	1488.7814	1768.9922	33.218586	1827.1171	1706.6829	1000.0	1000.0	863999	127.17191	58.486305	301.53598	-93.16317	127.17165	58.486786	299.46072	-101.96097	-1.3738912	2.2624176	33.10662	-12.750139	-127.61257	7.0406275	15819.064937829971
217	1426.2239	91.22461	1539.6499	1285.5605	1787.7773	39.11381	1837.8329	1703.0243	1000.0	1000.0	867999	127.62599	58.552692	296.72128	-91.63286	127.62598	58.551502	295.60574	-95.793304	-1.4340756	2.2349277	30.77203	-13.490922	-128.05666	7.074487	15892.21460223198
218	1569.1267	39.045498	1630.1606	1521.9513	1760.2207	50.10864	1831.8706	1674.16	1000.0	1000.0	871999	127.83128	58.568176	295.0394	-120.94921	127.83115	58.569584	314.48877	-111.31203	-1.4492669	2.2487211	36.95121	-13.406741	-128.25175	7.2659893	15965.319244146347
219	1517.356	62.773045	1611.1617	1436.253	1701.2789	64.513725	1783.2214	1536.4022	1000.0	1000.0	875999	128.24042	58.84872	307.20044	-170.9734	128.23996	58.848717	292.7962	-140.42607	-1.4488399	2.243688	30.2559	-16.698471	-128.65273	7.2015696	16038.474526166916
220	1503.4148	111.1177	1625.0149	1376.9337	1736.6676	51.783375	1825.6956	1640.7982	1000.0	1000.0	879999	128.12749	58.777515	295.43607	-112.51658	128.12766	58.777687	298.0879	-110.457146	-1.3881216	2.2618182	33.515	-13.503067	-128.55023	7.426866	16111.196922302246
221	1184.8584	651.919	1639.0195	61.178493	1703.9535	15.2314005	1726.1748	1675.0762	1000.0	1000.0	883999	128.51929	58.521423	295.2831	-148.50784	128.51897	58.521194	282.42197	-103.94109	-1.4413973	2.2298734	27.484852	-13.091506	-128.92976	7.3799534	16185.129031658173
222	1548.3778	30.263968	1584.0211	1506.1019	1699.5953	53.12264	1773.842	1626.3842	1000.0	1000.0	887999	128.36781	58.622894	300.24774	-128.11272	128.36723	58.62385	285.8141	-126.25301	-1.390611	2.2634265	31.664125	-14.2206	-128.77858	7.5439825	16258.111664056778
223	1499.9502	43.996098	1569.0276	1458.702	1717.7125	37.709522	1781.6118	1658.0337	1000.0	1000.0	891999	128.38503	58.62937	284.26648	-114.03723	128.38512	58.62926	282.5919	-116.605606	-1.3672458	2.2448041	29.488098	-13.262531	-128.79327	7.4702106	16331.957966804504
224	1655.0114	112.53721	1785.0372	1480.4292	1840.5973	31.708488	1878.9681	1777.652	1000.0	1000.0	895999	128.80772	58.701385	292.19278	-95.873825	128.8072	58.701878	302.27216	-88.17542	-1.3236277	2.269891	28.667652	-15.513326	-129.23134	7.484096	16404.619797706604
225	1559.4403	105.58181	1698.809	1408.3439	1753.0808	30.775063	1807.8871	1686.9655	1000.0	1000.0	899999	128.9891	58.45193	336.72986	-86.45069	128.98956	58.45133	346.6556	-104.24745	-1.3244734	2.2734404	33.090622	-13.073648	-129.40971	7.405789	16477.559069633484
226	1550.9987	53.5415	1636.4347	1494.534	1863.0768	51.261818	1926.5626	1769.729	1000.0	1000.0	903999	129.17374	58.494076	305.0609	-113.52483	129.17351	58.494076	316.67978	-120.61133	-1.4170078	2.2355754	36.11397	-13.480838	-129.57684	7.389936	16549.44750738144
227	1567.6831	37.640377	1609.2845	1508.2528	1861.444	27.753063	1914.5956	1814.5557	1000.0	1000.0	907999	128.95027	58.62183	302.64725	-139.625	128.94966	58.622253	295.90805	-118.273895	-1.4174021	2.242639	35.994762	-12.189999	-129.34425	7.4666224	16621.50352025032
228	1632.6654	54.822945	1683.326	1544.2064	1943.2537	51.133987	2004.1707	1847.2098	1000.0	1000.0	911999	129.07074	58.648342	296.4396	-105.30939	129.07114	58.64777	311.32382	-102.36968	-1.3636854	2.2565424	37.629036	-13.9726	-129.4842	7.6338215	16695.222626924515
229	1528.173	245.44499	1683.1372	1103.5757	1782.8041	21.207624	1804.6659	1737.994	1000.0	1000.0	915999	129.2175	58.704903	280.07925	-84.04366	129.21751	58.70484	287.1946	-96.26694	-1.3507484	2.2608762	30.358162	-13.757478	-129.61691	7.694062	16768.381706237793
230	1629.5361	75.74761	1730.3186	1529.7842	1886.9473	28.953358	1930.4456	1845.0884	1000.0	1000.0	919999	129.55511	58.671288	314.46848	-109.65234	129.55505	58.670998	327.98734	-113.232956	-1.338933	2.2595336	36.179157	-14.820542	-129.95874	7.6699367	16841.728056430817
231	1723.0287	51.910797	1789.1592	1666.8118	1939.734	24.382648	1988.288	1905.3291	1000.0	1000.0	923999	129.82861	58.65577	306.3968	-91.39142	129.82837	58.65635	295.2481	-89.9766	-1.3766987	2.2581878	32.607895	-13.246782	-130.22345	7.6296725	16915.16230893135
232	1675.7108	39.11441	1718.364	1632.3934	1778.709	43.216312	1888.8457	1731.2108	1000.0	1000.0	927999	130.06914	58.865475	291.14825	-97.679245	130.06937	58.865192	290.37982	-101.37116	-1.3163373	2.25996	35.147583	-15.448761	-130.46512	7.7664833	16987.958805799484
233	1673.1769	52.962162	1731.9952	1606.968	1884.0879	45.88793	1970.0118	1815.7467	1000.0	1000.0	931999	130.121	58.581753	308.62402	-107.45598	130.12057	58.582085	309.19345	-100.65283	-1.3198304	2.2690864	34.039894	-15.863787	-130.5175	7.84303	17060.8201982975
234	1644.6897	70.55093	1761.8058	1572.7772	1829.7908	35.772564	1895.6573	1764.7869	1000.0	1000.0	935999	130.32935	58.855076	302.81863	-126.102516	130.32936	58.854694	295.95422	-117.53325	-1.3197012	2.2596836	25.827877	-13.432226	-130.7311	7.649715	17133.515609264374
235	1698.5339	31.52046	1733.2949	1647.5773	1836.6699	55.576885	1906.2108	1731.0048	1000.0	1000.0	939999	130.70024	58.71837	313.05176	-84.01121	130.6997	58.720215	291.41882	-90.32567	-1.2977043	2.2549765	26.884335	-17.026943	-131.10435	7.832993	17206.274648189545
236	1621.225	63.143803	1690.7042	1548.6676	1908.0912	32.23117	1964.466	1866.4811	1000.0	1000.0	943999	130.71335	58.2894	297.91022	-86.78987	130.71341	58.288692	294.91986	-93.31631	-1.2723271	2.277103	34.817513	-14.548048	-131.12735	7.7348	17278.51054096222
237	1737.2609	42.325188	1787.3159	1677.7859	1700.8926	53.41887	1815.4409	1609.488	1000.0	1000.0	947999	131.27725	58.184868	295.03653	-102.63474	131.27763	58.183693	292.2724	-109.680916	-1.2728797	2.280456	29.998081	-12.58787	-131.69319	7.5679317	17351.217455387115
238	1671.7972	28.34737	1713.688	1641.9536	1805.1836	40.1607	1872.7103	1741.8425	1000.0	1000.0	951999	131.70908	58.286465	297.09515	-106.08263	131.7087	58.28712	294.93762	-107.43346	-1.2993481	2.2684035	28.43522	-13.725145	-132.11737	7.791914	17423.90903353691
239	1654.7874	49.59224	1733.6292	1600.6698	1848.5369	62.775112	1937.604	1758.389	1000.0	1000.0	955999	131.91187	58.480206	289.0839	-95.27878	131.91203	58.47948	318.21555	-95.69682	-1.3427353	2.2373252	33.94123	-14.602715	-132.32109	7.559142	17496.974447727203
240	1694.5315	70.96421	1771.9092	1580.3907	1846.4427	26.298248	1897.9078	1805.1016	1000.0	1000.0	959999	132.56958	58.548325	292.59183	-115.48056	132.56937	58.54873	303.2898	-117.96847	-1.2945184	2.2443826	28.345127	-13.249052	-132.97662	7.8396316	17570.72056722641
241	1647.3002	88.79712	1747.387	1510.9838	1842.7888	41.06279	1924.2932	1783.9077	1000.0	1000.0	963999	132.75993	58.440193	297.1206	-113.36289	132.7597	58.439823	292.38284	-111.8821	-1.2759837	2.2748067	49.516956	-13.926897	-133.16661	7.587365	17644.157602787018
242	1654.9734	40.053852	1701.2467	1596.0818	1825.2916	39.495373	1896.1506	1750.6854	1000.0	1000.0	967999	133.24583	58.320625	283.94995	-110.02792	133.24582	58.320507	286.49982	-120.71804	-1.2899809	2.2443106	38.64436	-15.080185	-133.66086	7.5084066	17717.720206022263
243	1662.1971	34.912777	1708.0558	1627.661	1856.7574	46.91701	1974.7471	1806.8977	1000.0	1000.0	971999	133.45218	58.331757	292.3827	-101.23005	133.4521	58.332924	285.16092	-118.1885	-1.3459646	2.2229984	34.321434	-13.938379	-133.85866	7.434383	17790.689661026
244	1325.5153	599.37354	1704.7833	288.04034	1935.6162	32.11168	1985.4363	1883.9941	1000.0	1000.0	975999	133.67818	58.34873	301.7896	-109.947	133.67813	58.3481	300.33075	-101.6798	-1.3003936	2.245418	37.710793	-13.793981	-134.08365	7.5506473	17864.01607966423
245	1742.113	112.43996	1899.3328	1581.3604	1803.6267	29.792337	1849.7108	1753.5453	1000.0	1000.0	979999	133.91962	58.387943	309.9515	-87.70011	133.91948	58.388184	293.76178	-103.48564	-1.2856791	2.237312	29.858017	-14.538336	-134.32707	7.642215	17935.962570667267
246	1670.8757	51.630856	1739.8816	1594.2714	1810.3756	54.988403	1917.4059	1718.5686	1000.0	1000.0	983999	134.39124	58.478645	290.311	-96.94083	134.39137	58.47855	298.45605	-94.98994	-1.2775362	2.2365153	47.028824	-13.781239	-134.80519	7.6184435	18008.833693265915
247	1700.4496	54.56561	1777.3357	1633.0249	1902.4685	45.111263	1984.4333	1829.589	1000.0	1000.0	987999	134.68846	58.433674	304.49307	-124.75371	134.68889	58.432705	292.95078	-111.03647	-1.2980043	2.2435253	35.103977	-13.9571705	-135.09074	7.964313	18081.77475786209
248	1717.6595	106.00499	1885.6608	1601.9869	1849.445	67.04825	1963.0138	1727.321	1000.0	1000.0	991999	134.90459	58.154613	300.57474	-110.492836	134.9044	58.155334	297.89627	-111.79206	-1.2568952	2.2469969	29.111528	-13.13185	-135.32024	7.6771407	18155.708086013794
249	1744.0756	54.561543	1813.5612	1678.9869	1941.1338	36.261276	2018.2242	1889.0197	1000.0	1000.0	995999	135.40767	58.293568	297.26895	-108.746574	135.4073	58.294407	300.24707	-97.357346	-1.3114389	2.2475178	43.93245	-15.860016	-135.8086	7.4641776	18228.293643712997
250	1797.0735	45.73843	1841.6493	1721.0237	1804.0231	29.76804	1834.9366	1750.728	1000.0	1000.0	999999	135.63177	58.24565	304.39023	-100.92228	135.63168	58.244537	309.4613	-92.222206	-1.2902763	2.2301764	25.375767	-15.364896	-136.03128	7.7357736	18300.513070583344
251	1760.0408	55.225193	1846.3008	1709.5109	1879.3455	58.486835	2014.0021	1807.7966	1000.0	1000.0	1003999	135.95879	58.224594	321.18744	-98.29953	135.9585	58.22461	317.82245	-99.92176	-1.2976458	2.251938	28.548018	-14.121182	-136.36351	7.984952	18373.444885969162
252	1718.2769	44.217007	1774.7429	1656.3066	1829.2776	33.256325	1894.3237	1781.5741	1000.0	1000.0	1007999	136.6491	58.047413	315.89893	-96.70276	136.64946	58.047375	297.56067	-97.42618	-1.2619293	2.249848	27.506414	-13.233917	-137.05283	7.7239423	18447.06728053093
253	1702.1726	87.69668	1803.5802	1561.7517	1826.9557	35.620777	1904.2675	1781.1111	1000.0	1000.0	1011999	137.12158	57.881706	291.36658	-124.86466	137.12167	57.880627	289.78778	-105.66365	-1.2941593	2.256821	38.21336	-12.986769	-137.51776	7.726962	18520.042552232742
254	1688.4484	80.39479	1819.5677	1610.0007	1909.2588	51.707745	2003.2765	1834.133	1000.0	1000.0	1015999	137.47293	57.81486	291.82874	-126.41884	137.47298	57.81436	305.6054	-122.25987	-1.2344294	2.26431	85.61495	-15.833292	-137.87086	7.6665893	18592.940104722977
255	1836.2744	102.14141	1985.2057	1708.7875	1828.152	27.054585	1876.5455	1792.1433	1000.0	1000.0	1019999	137.98544	57.70019	309.2426	-79.83389	137.98553	57.700928	300.176	-77.737465	-1.2645652	2.232318	33.709457	-14.505124	-138.38306	7.705539	18665.29352068901
256	1783.7529	81.140045	1920.0989	1716.5581	1932.0588	69.63867	2048.182	1831.6361	1000.0	1000.0	1023999	138.83884	57.74396	298.0754	-89.991516	138.83836	57.74411	304.61746	-90.89006	-1.2331657	2.241813	36.502216	-13.489597	-139.24188	7.5745068	18737.57737851143
257	1751.3162	70.79817	1860.3898	1674.5828	1907.9586	28.55891	1948.9336	1860.2869	1000.0	1000.0	1027999	139.41441	57.404404	310.7276	-103.10174	139.41455	57.40462	301.62817	-122.498955	-1.2806967	2.2236574	35.575302	-16.26812	-139.80559	7.3967786	18810.50499176979
258	1761.3457	76.66972	1876.1052	1673.3779	1813.8708	54.94968	1886.4004	1691.5063	1000.0	1000.0	1031999	140.21542	57.41374	301.221	-91.62413	140.21506	57.414093	302.5962	-87.58573	-1.2794011	2.2250495	36.666473	-14.778451	-140.605	7.485237	18883.074560403824
259	1795.8534	70.830635	1895.4276	1701.2941	2085.9417	32.18285	2120.7668	2014.7056	1000.0	1000.0	1035999	140.51814	57.328045	301.55472	-99.475	140.51804	57.32808	307.0472	-102.38691	-1.3148609	2.2058706	42.18187	-15.346165	-140.90996	7.3418474	18955.307732582092
260	1814.8826	99.03834	1961.7288	1698.043	2065.439	45.86331	2177.321	2009.767	1000.0	1000.0	1039999	141.22784	57.259785	298.67972	-118.215614	141.2281	57.259766	290.36536	-102.62959	-1.2796566	2.1953669	25.961937	-14.543194	-141.63231	7.1143546	19029.139320135117
261	1836.2997	90.336716	1986.3324	1750.7997	2059.6968	47.718403	2131.7285	1984.1764	1000.0	1000.0	1043999	141.68633	56.92398	298.72754	-98.42226	141.68596	56.923965	294.40787	-105.770836	-1.2856344	2.194838	37.903793	-13.598253	-142.08044	6.991921	19102.053225040436
262	1726.075	39.304142	1775.9905	1672.1832	1994.8158	18.56212	2032.2607	1969.7568	1000.0	1000.0	1047999	142.31766	56.770042	298.30536	-105.56399	142.31767	56.770317	289.7038	-108.38017	-1.2347916	2.2238462	47.58921	-14.057915	-142.72409	7.033413	19176.097957372665
263	1834.6282	85.03274	1947.1476	1749.2224	1863.4498	44.483204	1943.7169	1794.3246	1000.0	1000.0	1051999	142.93996	56.777786	298.1105	-120.31062	142.93987	56.77736	288.4794	-118.286545	-1.3086025	2.1871917	43.254017	-12.151722	-143.32924	7.033339	19249.11366200447
264	1733.3029	48.486526	1816.253	1696.0957	1959.7273	63.613007	2054.5066	1837.6449	1000.0	1000.0	1055999	143.62537	56.47169	288.47308	-126.94127	143.62503	56.47163	288.2752	-125.80437	-1.2774062	2.1941745	37.172173	-16.340538	-144.03662	6.751788	19322.074964761734
265	1755.4652	119.07266	1953.129	1648.6659	1879.0254	85.25149	2004.1501	1700.647	1000.0	1000.0	1059999	144.25217	56.56306	299.55157	-124.69551	144.25226	56.563427	300.40393	-114.27271	-1.3196126	2.1882148	40.16633	-13.842191	-144.65016	6.833223	19395.120431900024
266	1716.1804	173.52014	1996.2888	1520.6561	1969.5254	66.09557	2035.8254	1817.936	1000.0	1000.0	1063999	144.5783	56.507713	304.1768	-46.610435	144.57828	56.508083	298.39835	-63.139442	-1.3148519	2.1721575	44.783764	-14.82451	-144.98035	6.5073113	19468.377940893173
267	1835.3768	120.887856	2026.8799	1725.7775	1986.261	65.64563	2081.5322	1873.7383	1000.0	1000.0	1067999	145.43	56.377533	307.65567	-61.417416	145.42992	56.376778	313.5231	-52.443256	-1.2761544	2.1720586	36.3768	-17.39093	-145.8395	6.4775333	19542.792531490326
268	1769.5116	58.42355	1843.7552	1697.7987	1983.488	69.920105	2122.276	1882.2986	1000.0	1000.0	1071999	146.10638	56.337524	332.28998	-53.869144	146.10661	56.337574	338.10886	-51.895164	-1.3450915	2.1353116	31.200417	-13.046727	-146.5009	6.4406075	19616.139409065247
269	1815.6401	68.294205	1913.1565	1725.9598	1931.3318	71.67959	2086.8667	1815.1371	1000.0	1000.0	1075999	146.34843	56.25047	307.70865	-39.87936	146.34816	56.250893	300.8219	-37.879303	-1.2868111	2.1702905	42.178352	-12.511726	-146.75409	6.6651807	19688.107308387756
270	1793.1658	50.46817	1863.5057	1742.2572	2061.9968	56.154984	2134.279	1953.1543	1000.0	1000.0	1079999	147.2511	56.10101	302.9835	-54.061493	147.25084	56.101307	294.50443	-45.019714	-1.2600528	2.1585248	28.939154	-15.133577	-147.66156	6.6663485	19761.136659383774
271	1878.9666	124.97675	2001.7859	1694.7522	2027.1654	55.910156	2097.151	1898.2407	1000.0	1000.0	1083999	147.59338	55.61258	294.7336	-45.190918	147.59322	55.612698	293.845	-38.8055	-1.2936084	2.1413743	36.88897	-12.928225	-148.01125	6.5045223	19835.285322904587
272	1776.3163	77.178185	1866.0719	1665.8461	1980.8938	69.45135	2090.2312	1864.773	1000.0	1000.0	1087999	148.41933	55.537746	298.41656	-42.210186	148.41943	55.537758	289.3975	-30.019085	-1.3372128	2.1385326	31.802422	-14.222954	-148.83665	6.2747273	19908.46586060524
273	1829.9698	71.8107	1914.2153	1716.7101	1974.0775	55.67826	2050.2878	1883.562	1000.0	1000.0	1091999	149.30553	55.462273	309.30276	-35.268517	149.30551	55.46194	300.90097	-34.633263	-1.3841861	2.1153047	28.606558	-14.451288	-149.72487	6.0941806	19981.38557076454
274	1772.9661	90.868996	1902.9274	1677.3376	2118.9036	39.551544	2172.6365	2048.8777	1000.0	1000.0	1095999	149.96222	55.12164	292.25916	-15.768723	149.96225	55.12054	292.35013	-30.653496	-1.3550231	2.1178448	34.46074	-13.309576	-150.37154	6.1161075	20054.875521183014
275	1784.9873	64.975975	1876.6044	1722.2684	2074.934	59.89635	2146.9568	1957.6598	1000.0	1000.0	1099999	150.67506	55.172825	299.1512	-33.858192	150.67508	55.173046	299.90244	-55.699482	-1.363249	2.1147943	39.384922	-14.1782	-151.09685	6.3088017	20127.51502752304
276	1841.0623	52.761963	1883.2482	1750.939	2028.511	78.74355	2183.8267	1876.5736	1000.0	1000.0	1103999	151.17177	55.11024	298.46783	-49.400433	151.17162	55.11045	306.87433	-29.26704	-1.3861853	2.112357	42.77037	-12.1762	-151.57509	6.2483125	20201.107319831848
277	1774.3379	121.12545	1887.3978	1575.7537	1975.322	67.791985	2080.0764	1840.737	1000.0	1000.0	1107999	151.52936	55.103863	292.9335	-78.45201	151.5292	55.104416	300.23495	-72.26065	-1.3233789	2.138329	34.392582	-13.131898	-151.94337	6.470864	20274.372149705887
