Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
193	2995.635	185.72502	3165.1912	2683.3035	3139.7869	162.21497	3372.4885	2860.087	1000.0	1000.0	771999	213.73235	77.50382	434.17365	-156.70204	213.73238	77.5036	427.1132	-154.85039	-0.016452702	1.96589	16.834557	-13.290591	-213.97687	4.686073	15062.683328866959
194	3142.2183	124.4345	3353.7092	3033.9407	3113.7622	105.93576	3264.6123	2882.2734	1000.0	1000.0	775999	215.1924	76.87512	469.00018	-206.82582	215.19254	76.87452	459.38074	-184.44547	0.009804681	2.0259383	16.065943	-13.347292	-215.46146	5.019149	15139.980623722076
195	3169.4246	99.7817	3236.5725	2997.822	3176.4053	157.8805	3392.4053	2831.5964	1000.0	1000.0	779999	217.22368	75.59972	501.73322	-157.18427	217.22382	75.59986	509.35373	-150.67296	0.06739818	2.0382645	14.69279	-11.317541	-217.5254	5.7281857	15218.298637866974
196	3186.2812	67.05786	3274.082	3108.9739	3138.1533	123.800934	3362.8608	2971.9558	1000.0	1000.0	783999	219.27525	73.30947	485.8099	-160.88823	219.27512	73.30919	477.12228	-153.20729	0.07101963	2.0240946	15.151045	-11.137447	-219.58595	5.8630323	15296.85588645935
197	3297.1765	132.8058	3484.8367	3109.4863	3319.9722	109.08647	3469.253	3167.4055	1000.0	1000.0	787999	220.81667	71.89377	401.8289	-192.68883	220.8167	71.89423	400.9805	-183.98276	0.033106156	1.9813888	14.315726	-10.855552	-221.0863	5.564328	15375.196651220322
198	3233.0352	45.417667	3274.938	3161.8425	3112.3608	178.02129	3367.2947	2771.4304	1000.0	1000.0	791999	221.279	71.564575	378.49692	-224.90636	221.27936	71.56429	375.44052	-224.25723	0.0150827905	1.9591916	15.50477	-10.669058	-221.49348	5.221348	15453.384984731674
199	3299.5286	23.452028	3330.5483	3264.6262	3227.7466	125.355385	3448.6963	3071.2288	1000.0	1000.0	795999	221.59752	71.65264	378.76086	-213.83368	221.59737	71.65246	377.61652	-209.28014	0.010514454	1.9575121	13.452286	-12.204185	-221.80582	4.9492383	15531.559226989746
200	3246.98	68.30297	3321.9932	3136.2239	3205.4707	210.38766	3421.9976	2636.9944	1000.0	1000.0	799999	221.62045	71.98955	379.0967	-209.6124	221.62038	71.98959	377.65073	-220.59114	0.0023191152	1.9531134	16.374247	-11.7144165	-221.82913	4.8883953	15609.425890684128
201	3039.406	65.54078	3135.2092	2958.0442	3094.815	106.893196	3224.1501	2857.54	1000.0	1000.0	803999	221.86012	72.77217	380.2141	-210.7762	221.85988	72.772705	381.06546	-208.5405	-0.04895853	1.9267005	13.537246	-11.349945	-222.05478	4.863199	15688.076253890991
202	3200.917	118.20507	3330.051	3048.815	3140.2603	194.92006	3456.234	2766.7344	1000.0	1000.0	807999	221.66628	73.74475	380.47964	-208.20728	221.66656	73.74369	380.69348	-211.4323	-0.058941297	1.9384921	14.441755	-11.08857	-221.85677	4.7659388	15767.100035905838
203	3220.8184	125.49892	3319.657	3009.7754	3158.4802	136.88698	3367.1155	2913.8967	1000.0	1000.0	811999	221.91618	74.673584	380.55844	-190.39758	221.9162	74.67337	381.64136	-176.6046	-0.022166755	1.9397815	15.807419	-11.453512	-222.131	4.6230564	15845.469791650772
204	3108.767	176.8951	3286.1394	2825.1465	3204.5886	156.38013	3410.2175	2871.9875	1000.0	1000.0	815999	222.23273	75.291664	382.9161	-213.49698	222.23293	75.291504	384.07578	-203.68182	-0.039355	1.9395856	14.242387	-13.649082	-222.44615	4.637552	15923.570900678635
205	3229.8381	103.31368	3366.2644	3078.338	3133.0684	147.99545	3323.9077	2915.661	1000.0	1000.0	819999	223.16844	76.49654	385.0043	-209.57468	223.16812	76.496735	384.58188	-210.58179	-0.03992603	1.9418914	15.25372	-13.668284	-223.37329	4.598063	16001.068200826645
206	3112.746	155.86345	3279.6133	2923.4514	3218.5312	108.0376	3329.6843	2938.04	1000.0	1000.0	823999	223.16962	77.44627	386.43246	-242.15796	223.1695	77.44609	385.45816	-229.52483	-0.026429003	1.9584466	13.98308	-11.464303	-223.36916	4.6982813	16079.063347816467
207	3272.5847	97.64874	3424.602	3166.429	3329.3013	143.82254	3552.552	3067.2026	1000.0	1000.0	827999	223.8621	78.25219	386.9435	-228.11028	223.86186	78.25279	387.04572	-233.44116	-0.017750008	1.9737564	15.292551	-10.255418	-224.06035	4.6440578	16158.3901014328
208	3252.4707	91.99284	3395.7524	3149.609	3187.3574	80.387596	3351.9463	3075.785	1000.0	1000.0	831999	224.37456	78.77175	386.37012	-221.95956	224.37437	78.771545	386.81326	-214.97281	0.005549351	1.9693601	16.411816	-12.120835	-224.58484	4.7423534	16237.033826589584
209	3205.7817	24.483768	3240.8713	3175.7405	3261.0833	48.860195	3345.2432	3182.7673	1000.0	1000.0	835999	224.74832	79.13016	387.69754	-227.11134	224.74837	79.12975	385.94495	-229.15477	0.0061375243	1.9733	14.048561	-10.968623	-224.94873	5.0037184	16315.273863554
210	3138.6108	166.28696	3349.3435	2883.3816	3147.7056	160.8668	3384.2896	2849.5825	1000.0	1000.0	839999	225.2766	79.18033	389.63593	-241.9464	225.27654	79.18076	387.70755	-243.21158	0.0027083892	1.9612496	15.105818	-11.076948	-225.481	4.923456	16393.714083194733
211	3163.666	164.0929	3344.0706	2901.5688	3155.8267	132.8503	3365.8083	2869.8367	1000.0	1000.0	843999	225.34328	79.5752	389.14685	-221.43747	225.34328	79.5753	388.31998	-232.99649	-0.043704063	1.9424245	14.76296	-12.219823	-225.52063	4.865625	16470.774885177612
212	3195.543	113.03416	3310.9172	3009.919	3136.851	119.60534	3370.1367	2946.427	1000.0	1000.0	847999	225.76532	79.5633	388.30624	-225.82773	225.76547	79.56246	388.52734	-219.37674	-0.0063232887	1.9539665	13.550235	-11.090194	-225.96109	4.848065	16548.843322992325
213	3185.1392	78.96888	3278.5415	3074.7021	3163.5771	220.09305	3482.8826	2770.6863	1000.0	1000.0	851999	226.26578	79.57913	388.91415	-241.01385	226.26564	79.5793	388.8088	-259.88663	-0.0013922354	1.9623728	15.501447	-10.356573	-226.46425	4.813832	16626.71231174469
214	3236.4038	181.46437	3425.371	3045.6416	3185.5667	99.327415	3339.0188	2953.6033	1000.0	1000.0	855999	226.98572	79.13673	386.76913	-229.32967	226.98589	79.13581	386.7033	-233.9687	-0.00053682586	1.9568783	14.15089	-13.29172	-227.18341	4.611593	16705.467834234238
215	3208.2212	136.8805	3414.7837	3043.8027	3160.2217	137.90018	3430.5908	2967.8816	1000.0	1000.0	859999	227.61334	79.25901	386.11746	-234.15756	227.61337	79.25929	388.62375	-239.27611	-0.014369088	1.9514879	13.585527	-10.709222	-227.81071	4.5934973	16784.038182735443
216	3192.6792	127.54325	3352.9558	3013.1394	3163.8728	155.07799	3410.339	2891.3755	1000.0	1000.0	863999	227.88718	79.36859	387.82803	-231.83702	227.88708	79.36879	389.73532	-238.1277	-0.012840523	1.9405863	14.344669	-10.927446	-228.07932	4.5739083	16862.122502803802
217	3299.668	88.41272	3392.4658	3154.6382	3198.2944	136.54366	3366.2834	2916.0024	1000.0	1000.0	867999	228.4471	79.59617	387.82712	-207.65044	228.44685	79.5958	389.22986	-193.89912	-0.011742813	1.9638076	15.49345	-11.086316	-228.6365	4.5373464	16940.304552316666
218	3212.8936	41.937416	3279.5173	3163.973	3216.1042	163.72972	3452.5137	2958.3604	1000.0	1000.0	871999	228.67635	79.76471	389.14926	-229.66502	228.6764	79.76493	388.72705	-237.7014	-0.002847976	1.9594854	15.066931	-11.791477	-228.86606	4.6191707	17018.52239060402
219	3179.1428	182.59085	3414.9854	2914.1003	3175.2612	103.57783	3360.784	3039.4631	1000.0	1000.0	875999	229.45404	79.899345	390.7658	-247.29797	229.45412	79.89891	390.2025	-261.4908	0.00036326604	1.9681168	18.64981	-12.117446	-229.65005	4.708722	17095.96651816368
220	3210.252	173.42032	3429.8135	3023.6838	3237.1514	128.0454	3496.5457	3073.5588	1000.0	1000.0	879999	229.6512	80.01949	390.6218	-243.93503	229.65114	80.01907	390.43427	-249.56705	-0.0070246537	1.9655135	15.637334	-12.986834	-229.85275	4.612093	17173.90428709984
221	3348.1523	181.31517	3560.6895	3140.0842	3257.0625	106.74481	3399.8237	3081.9172	1000.0	1000.0	883999	230.93292	79.99579	392.03622	-272.521	230.93304	79.99586	391.47128	-279.37946	0.022094268	1.9777362	15.082757	-12.586195	-231.14297	4.657213	17252.49205136299
222	3324.2898	133.06604	3497.5007	3179.6902	3232.719	116.7902	3377.6917	3070.1409	1000.0	1000.0	887999	231.63766	79.914	394.5577	-279.33163	231.63783	79.91415	394.5195	-300.07874	0.008344527	1.9687636	13.252102	-11.171461	-231.83356	4.716756	17329.352588415146
223	3321.8953	146.05998	3482.6426	3084.1409	3275.7524	164.30629	3484.2036	2969.144	1000.0	1000.0	891999	232.12578	79.65696	396.07434	-287.4968	232.1259	79.65679	395.5373	-301.851	-0.0071146125	1.9558258	16.927969	-11.85654	-232.30513	4.642554	17407.422649860382
224	3355.552	136.03949	3480.4553	3133.2966	3292.434	142.0269	3559.8845	3057.026	1000.0	1000.0	895999	232.28772	79.99882	398.6904	-335.71524	232.2875	79.99876	398.06992	-365.64368	0.015784653	1.9780658	15.194298	-11.887534	-232.47409	4.6669707	17485.94269657135
225	3288.615	97.99671	3430.9062	3166.4736	3389.2253	121.89803	3647.6829	3225.1704	1000.0	1000.0	899999	233.00336	79.87794	396.0957	-371.19174	233.00365	79.876976	396.95276	-379.79233	0.048554398	1.9899783	14.633889	-12.758988	-233.20538	4.755638	17564.59145641327
226	3216.4531	160.72095	3419.864	2986.4475	3318.6782	158.35388	3551.4092	3088.5342	1000.0	1000.0	903999	233.45052	79.95342	398.09244	-358.87665	233.45064	79.952934	398.4884	-353.41827	0.009826537	1.9670857	16.18135	-14.307793	-233.64182	4.543597	17642.685562849045
227	3214.7773	103.65874	3329.358	3046.5671	3347.0562	103.87313	3528.4265	3155.9917	1000.0	1000.0	907999	234.13062	79.94247	397.89478	-333.62143	234.13066	79.94323	397.7296	-364.82623	0.018560024	1.9777604	12.706472	-12.711179	-234.3175	4.7922144	17721.474575281143
228	3288.8184	91.59622	3419.5132	3171.7622	3252.6113	165.79468	3485.0898	2979.4673	1000.0	1000.0	911999	234.65063	79.530174	397.02393	-296.74722	234.65094	79.5291	396.0054	-285.4169	0.045300003	1.9686894	13.646077	-12.4024	-234.8476	4.6486483	17800.18059206009
229	3252.0657	67.54265	3337.324	3154.0132	3253.151	168.71928	3538.682	2963.3225	1000.0	1000.0	915999	234.9613	79.519714	399.441	-288.4016	234.96126	79.52008	400.32654	-267.93393	0.02347596	1.9852866	17.144072	-11.325125	-235.14268	4.676226	17878.651138305664
230	3299.2466	59.699856	3388.148	3231.4082	3299.1206	126.569435	3503.1658	3021.488	1000.0	1000.0	919999	235.39984	79.91064	398.9701	-277.2601	235.39986	79.90991	397.88055	-272.35895	0.02123294	1.9707441	14.119129	-10.774486	-235.59003	4.779296	17956.9253180027
231	3211.3076	25.678484	3251.5886	3182.5618	3258.56	93.34293	3471.107	3140.031	1000.0	1000.0	923999	236.1652	79.93003	399.3355	-255.6543	236.16492	79.93085	398.95938	-272.31232	-0.00851201	1.9639506	15.134558	-10.786438	-236.35011	4.6572638	18034.721027374268
232	3281.503	46.61425	3330.1357	3211.2954	3263.6526	85.06628	3446.1165	3150.0652	1000.0	1000.0	927999	236.3915	80.46405	400.30023	-326.31995	236.39114	80.46459	400.763	-348.32935	-0.005763251	1.964722	14.397716	-10.224258	-236.56337	4.851254	18112.9838180542
233	3173.6921	224.7	3375.089	2826.1775	3307.4167	96.393974	3456.7058	3158.9067	1000.0	1000.0	931999	236.83388	80.37776	401.99374	-366.51245	236.83366	80.379425	400.69266	-388.23822	0.025834361	1.9698552	13.250229	-10.509784	-237.02625	4.854479	18190.538615226746
234	3273.2249	168.45815	3455.3218	3086.1199	3237.1538	114.56779	3423.8428	3077.714	1000.0	1000.0	935999	237.56165	80.29225	399.063	-439.97034	237.56203	80.29041	398.58957	-448.07983	0.025427485	1.9770085	14.991858	-10.532945	-237.7603	4.892485	18268.73586678505
235	3360.05	167.34361	3522.5479	3090.729	3378.339	100.24015	3591.49	3216.8635	1000.0	1000.0	939999	238.2688	80.01737	403.0294	-473.78815	238.26875	80.01813	402.3673	-462.98206	0.04636686	1.9821701	17.87616	-10.482264	-238.45349	5.0196886	18347.746847629547
236	3298.3486	109.185776	3454.2861	3163.6443	3351.6997	118.18021	3507.7036	3122.6755	1000.0	1000.0	943999	238.89175	79.84057	402.58853	-479.64404	238.89174	79.84014	401.85834	-465.58408	0.04605055	1.9861372	12.861221	-13.724008	-239.07263	4.854623	18425.91287088394
237	3261.1362	143.84206	3419.1672	3061.7935	3374.062	85.91881	3532.2117	3233.543	1000.0	1000.0	947999	238.97578	80.16604	403.31854	-525.79913	238.97597	80.16685	402.9659	-550.85333	0.0011944375	1.9599594	13.24054	-12.989361	-239.13907	4.745999	18503.774498939514
238	3291.2427	104.21245	3425.018	3143.762	3347.8901	126.91183	3538.5012	3022.7134	1000.0	1000.0	951999	239.09502	80.56158	403.36337	-603.24445	239.0949	80.56069	403.81238	-592.3003	0.01406757	1.9839946	15.793582	-10.7309	-239.24857	4.9246044	18580.948356628418
239	3304.2969	110.919556	3465.6245	3152.1724	3390.8032	176.84946	3576.7756	3122.9197	1000.0	1000.0	955999	239.56567	80.97531	403.76205	-577.6464	239.56558	80.97456	404.4559	-553.2752	0.03399718	1.993756	13.973627	-12.726935	-239.73322	4.901429	18659.002022981644
240	3364.4485	143.93848	3523.5596	3147.8616	3312.4976	94.10365	3429.7427	3186.806	1000.0	1000.0	959999	240.10641	80.81206	403.61404	-544.3572	240.10657	80.81231	403.9774	-560.40717	0.058099274	1.9960216	13.00217	-10.059421	-240.29843	4.951791	18737.603179454803
241	3311.2693	122.845924	3430.703	3126.418	3344.228	90.35013	3493.478	3197.3923	1000.0	1000.0	963999	240.71301	80.662384	404.44244	-617.9911	240.71312	80.6621	405.80136	-584.12354	0.05249083	2.0003507	14.269815	-11.715818	-240.90575	5.024562	18815.71196079254
242	3218.1294	57.653175	3286.4119	3132.261	3245.7842	101.82642	3367.0388	3052.7007	1000.0	1000.0	967999	241.42078	80.18542	406.23062	-616.92957	241.42128	80.18449	405.12167	-610.878	0.056968506	1.9946928	14.073585	-11.994518	-241.609	4.939061	18894.213391065598
243	3375.4517	104.732544	3537.6304	3246.0854	3381.8567	113.76852	3533.7893	3130.8647	1000.0	1000.0	971999	242.01242	80.2926	404.36777	-630.4159	242.01263	80.292915	404.64395	-637.12244	0.04765922	1.9835248	14.908747	-10.804429	-242.18204	4.9565434	18971.656532526016
244	3259.0151	123.81075	3386.0286	3070.7788	3430.7864	137.21791	3612.5327	3229.513	1000.0	1000.0	975999	241.9571	80.56452	404.76727	-559.0645	241.95699	80.56423	404.49744	-625.4955	0.025712945	1.98017	15.410582	-10.731325	-242.12848	4.792643	19049.6311314106
245	3283.3064	124.67042	3456.119	3132.3633	3280.0085	142.74243	3500.7751	3105.9785	1000.0	1000.0	979999	242.42754	80.9277	407.7048	-591.60913	242.42744	80.92749	409.26498	-585.2761	0.026193423	1.9912199	15.564558	-11.995842	-242.59879	4.786702	19128.394929885864
246	3274.7056	28.945961	3309.4744	3229.07	3467.9878	78.96619	3598.3281	3284.692	1000.0	1000.0	983999	242.72678	80.83115	408.5024	-527.71027	242.72704	80.83056	410.9183	-522.2932	0.048295952	1.9754949	19.53476	-11.872362	-242.90369	4.7641964	19206.242277383804
247	3369.8074	79.5628	3459.656	3252.239	3321.7183	105.22644	3493.6348	3122.9055	1000.0	1000.0	987999	243.43874	80.95993	407.6712	-478.22598	243.43866	80.95984	408.75018	-488.2518	0.03757825	1.9908279	13.640532	-11.630556	-243.61337	4.764777	19284.03395152092
248	3287.1465	121.71952	3444.85	3120.6348	3330.3267	106.1687	3517.7039	3192.7957	1000.0	1000.0	991999	243.53667	81.136925	409.08517	-479.48288	243.53693	81.13618	411.23035	-474.09427	0.031502295	1.9904025	17.066916	-10.7865	-243.7024	4.869317	19362.494200229645
249	3222.688	82.21057	3350.8936	3133.6665	3306.7644	133.95947	3489.388	2994.1274	1000.0	1000.0	995999	244.00478	81.29436	408.2706	-431.378	244.00465	81.29467	410.369	-435.36365	0.038790263	2.0038085	17.557426	-11.462433	-244.17932	4.7916856	19440.90217614174
250	3261.6396	74.19222	3348.96	3168.951	3291.5989	107.70646	3447.8503	3077.1262	1000.0	1000.0	999999	244.60628	81.32048	408.7083	-385.5227	244.60632	81.31985	409.32117	-378.097	0.043921333	2.000944	17.22083	-11.41395	-244.78134	4.870953	19518.90324497223
251	3281.409	41.534245	3342.6968	3242.6292	3350.789	100.77246	3527.0957	3196.5288	1000.0	1000.0	1003999	245.0183	81.42633	407.22852	-367.6849	245.01839	81.42666	409.0822	-386.66992	0.025143737	1.9947625	13.860785	-13.857602	-245.1947	4.729218	19597.101564645767
252	3395.945	199.47638	3621.0647	3163.4082	3317.0918	93.16379	3452.662	3110.8096	1000.0	1000.0	1007999	246.27794	80.9543	409.83926	-400.41248	246.27779	80.9543	409.1115	-428.80426	0.036285054	1.9984123	13.545486	-12.970616	-246.45001	4.725461	19674.99481511116
253	3384.144	68.42989	3446.8533	3272.7546	3367.0476	144.93294	3570.8982	3139.679	1000.0	1000.0	1011999	247.2536	80.91583	409.92282	-541.5253	247.25354	80.915245	411.2216	-532.80176	0.05034549	1.9996406	15.997607	-11.989894	-247.41306	4.8849463	19752.97254896164
254	3274.128	61.67841	3359.7373	3205.0278	3228.4263	93.702034	3424.1055	3071.7651	1000.0	1000.0	1015999	248.27753	80.63201	409.3227	-498.7785	248.27748	80.63268	410.27612	-508.75287	0.045358665	1.9861609	12.553752	-12.463764	-248.4243	4.5726547	19830.433181762695
255	3373.3237	126.174446	3525.5369	3179.3872	3388.0476	104.44771	3558.6467	3140.166	1000.0	1000.0	1019999	248.81682	80.27358	411.127	-179.22412	248.81677	80.27325	411.6649	-190.96706	0.047628034	2.001032	15.251826	-11.591525	-248.97897	4.495041	19907.858235359192
256	3401.6343	86.10041	3492.8093	3261.0327	3388.1848	79.645744	3551.2197	3279.3984	1000.0	1000.0	1023999	250.21556	79.997444	410.5668	-141.55229	250.2152	79.99799	410.9122	-144.34029	0.029958745	1.9908571	14.287394	-11.829488	-250.36311	4.4197326	19985.6769053936
257	3371.4194	51.036224	3452.521	3326.4856	3410.6843	189.60664	3620.189	2980.2305	1000.0	1000.0	1027999	251.1642	79.670425	410.6693	-123.210464	251.16444	79.67054	412.69418	-127.278336	0.027601194	1.986382	14.655863	-12.018882	-251.32056	4.538816	20063.73839378357
258	3384.0742	119.675514	3561.8462	3225.1606	3367.839	94.18507	3457.736	3134.8066	1000.0	1000.0	1031999	252.30782	79.24622	410.9804	-156.6964	252.30785	79.24596	411.59937	-146.52887	0.014219423	1.9905163	13.494659	-12.736608	-252.46017	4.4984965	20143.01596903801
259	3332.0574	138.63666	3567.7214	3218.6865	3298.5925	155.94008	3528.728	2938.4414	1000.0	1000.0	1035999	253.38158	78.33098	410.98126	-138.17642	253.38155	78.33107	411.03656	-170.30527	0.020974495	1.9937328	15.464552	-11.46574	-253.52135	4.5468206	20221.25783777237
260	3522.754	48.892166	3598.8738	3467.0625	3329.0552	112.236755	3533.2122	3180.5183	1000.0	1000.0	1039999	254.89386	77.38885	411.27588	-145.07782	254.8938	77.38913	411.9584	-151.42622	0.0432223	2.0040238	17.471796	-10.921903	-255.03656	4.468081	20299.05916118622
261	3311.1545	133.09654	3522.4202	3156.5938	3403.1636	171.51628	3596.4436	2962.7588	1000.0	1000.0	1043999	255.9669	76.34682	413.18893	-143.37968	255.96674	76.34677	413.36127	-136.9225	0.028903965	1.9971356	12.129953	-10.90696	-256.12027	4.4477353	20376.47069835663
262	3364.0317	18.057268	3384.8213	3344.4385	3367.625	77.6616	3462.007	3212.6072	1000.0	1000.0	1047999	257.1397	75.3379	411.2746	-114.37047	257.14005	75.33734	412.0658	-120.69526	0.022262214	1.9940884	14.5599375	-13.504768	-257.28754	4.3956895	20454.721508026123
263	3257.265	254.97021	3660.9888	2962.7654	3390.5828	102.783936	3547.6406	3249.9653	1000.0	1000.0	1051999	258.64267	74.10827	412.8353	-142.99435	258.64267	74.10807	414.97168	-128.28624	0.028762517	1.9893752	14.200142	-10.587657	-258.78424	4.3889327	20532.89453434944
264	3454.3796	118.025826	3656.0437	3356.231	3367.3599	145.9945	3603.5366	3173.9614	1000.0	1000.0	1055999	259.76794	73.2659	415.1031	-115.12961	259.76785	73.26595	415.86716	-142.75165	0.029337177	1.9940253	12.188674	-12.2244625	-259.9077	4.356693	20611.33308339119
265	3335.1184	29.24037	3371.6492	3291.0398	3304.411	96.15055	3468.5234	3141.9514	1000.0	1000.0	1059999	260.23236	73.237404	414.57532	-110.04056	260.23248	73.23718	415.7109	-103.526	0.018772539	2.002381	15.809668	-11.926913	-260.36185	4.3299747	20690.183720111847
266	3427.0208	130.40642	3554.907	3215.593	3486.2407	140.18854	3629.6377	3250.1501	1000.0	1000.0	1063999	260.90137	73.0832	412.54828	-107.31064	260.90143	73.08328	412.87485	-105.80571	0.05130847	2.0079684	12.114505	-10.257806	-261.03854	4.2601466	20768.069353342056
267	3447.3784	110.49423	3560.1416	3264.846	3348.7188	56.122913	3456.1648	3213.8467	1000.0	1000.0	1067999	261.46878	72.95629	414.96472	-130.6404	261.469	72.955826	413.9856	-134.50558	0.034649644	2.00747	14.21748	-12.857365	-261.5998	4.310049	20846.083560705185
268	3337.2854	39.11975	3401.711	3304.4097	3406.2007	81.858696	3575.367	3311.819	1000.0	1000.0	1071999	262.37366	72.649895	413.53442	-110.47601	262.3736	72.65038	414.8079	-104.77552	0.018838106	2.0021918	15.00316	-12.050302	-262.4928	4.258094	20924.207074403763
269	3364.0474	182.29912	3527.0042	3057.0679	3419.1812	124.396164	3561.5464	3142.3862	1000.0	1000.0	1075999	263.25217	72.33123	412.98886	-137.29103	263.2524	72.33064	412.28552	-145.59412	-0.0009153743	1.9935702	12.338446	-14.0611	-263.3646	4.36021	21002.579164505005
270	3318.5347	164.57047	3510.1028	3081.084	3413.1	90.91224	3534.8828	3276.2473	1000.0	1000.0	1079999	263.8951	72.128685	413.2608	57.86813	263.89505	72.128845	414.60553	57.722237	0.008125652	1.9864873	11.00981	-11.513592	-264.01605	4.170753	21080.92249751091
271	3334.3843	86.593056	3479.7385	3266.8987	3433.662	180.2979	3638.8462	2963.208	1000.0	1000.0	1083999	264.6028	71.97179	413.16614	59.343456	264.60284	71.97164	413.449	60.03299	-0.0134757	1.9828603	12.159352	-10.91015	-264.70734	4.132249	21159.408343076706
272	3349.4282	127.385765	3524.7004	3195.0276	3405.129	123.967186	3582.956	3152.0066	1000.0	1000.0	1087999	265.4236	71.8851	414.18005	79.353905	265.4235	71.88505	413.59424	73.46722	0.0027074518	1.9969982	12.278661	-13.138519	-265.5204	4.1233487	21237.211810827255
273	3335.711	147.47826	3590.2344	3238.658	3540.045	95.245636	3676.6394	3371.0623	1000.0	1000.0	1091999	266.15237	71.84387	413.5769	63.242985	266.1527	71.84384	413.56467	68.400826	-0.00043389012	1.9965903	11.807844	-12.869495	-266.25388	4.1742	21314.71762561798
274	3442.0886	146.91821	3599.7896	3279.7483	3308.8867	132.88063	3428.1226	2946.3328	1000.0	1000.0	1095999	266.63086	71.76931	413.5613	66.06959	266.63065	71.76894	413.68982	62.84175	-0.0022485931	1.9969238	12.952762	-12.782959	-266.72195	4.132491	21392.084133148193
275	3428.5615	58.16745	3470.2485	3328.6365	3444.8848	75.14304	3567.7024	3291.8164	1000.0	1000.0	1099999	267.43207	71.74415	415.65417	65.79497	267.43207	71.74423	414.73358	62.256107	0.0036714585	2.0065937	12.437964	-11.105709	-267.53107	4.1078305	21470.957849025726
276	3442.4714	60.344734	3542.62	3388.3945	3415.545	153.75986	3633.4165	3187.3677	1000.0	1000.0	1103999	268.08148	71.70862	414.42114	77.47475	268.0815	71.70862	415.05615	75.56207	-0.018620353	1.9981248	13.3720665	-13.347627	-268.16837	4.1260614	21548.646170139313
277	3459.3486	155.69191	3661.351	3249.6138	3355.0208	102.92932	3561.9158	3243.1458	1000.0	1000.0	1107999	268.7858	71.85751	414.6272	90.579216	268.78577	71.85724	414.50055	83.78602	0.00010119148	2.007473	14.135887	-13.347939	-268.8874	4.1068773	21626.18992972374
278	3445.0654	101.536766	3551.4148	3277.74	3413.2449	134.65991	3639.7664	3179.9897	1000.0	1000.0	1111999	269.7777	71.83648	415.7146	76.56766	269.77783	71.836266	415.93533	74.49213	-0.023764258	1.9953117	11.767953	-10.178688	-269.8596	4.028575	21702.799168109894
279	3390.1555	81.39082	3515.3032	3300.5376	3472.6895	160.30809	3663.989	3193.5403	1000.0	1000.0	1115999	270.4819	72.132355	415.15152	69.77319	270.48178	72.13226	416.68472	73.26913	-0.03215562	1.9920171	12.249802	-11.27928	-270.56213	4.0692225	21779.930094718933
280	3442.468	13.423093	3457.0193	3428.6975	3393.8706	104.82218	3520.5217	3200.091	1000.0	1000.0	1119999	270.75565	71.98792	417.37326	74.567924	270.75555	71.98787	417.7527	74.07779	-0.021847822	1.986685	12.876752	-12.193358	-270.83813	4.0868382	21857.732463359833
281	3459.5498	193.88757	3578.1714	3123.8728	3362.5833	128.7187	3549.0938	3141.4673	1000.0	1000.0	1123999	271.702	71.86938	419.21506	78.36972	271.70206	71.86946	418.3625	71.573006	-0.033727482	2.0000882	12.294879	-11.818659	-271.78583	4.028608	21937.36386847496
282	3462.3467	119.419235	3665.9087	3376.007	3412.0222	102.35598	3551.578	3279.0718	1000.0	1000.0	1127999	272.1007	71.77343	418.4489	70.71832	272.10068	71.77281	418.4371	69.461075	-0.031017797	1.9876696	15.828579	-12.457036	-272.17157	3.9677124	22015.414829969406
283	3481.9592	104.23728	3631.9514	3347.791	3458.6047	96.83887	3652.3584	3332.1768	1000.0	1000.0	1131999	273.001	71.817795	419.10538	93.24432	273.00113	71.81775	418.14093	92.33468	-0.042671137	1.9896517	10.717042	-11.652113	-273.08038	3.9761488	22094.22961640358
284	3305.7705	101.99231	3404.2686	3148.7288	3422.4194	84.81313	3554.9094	3305.518	1000.0	1000.0	1135999	273.5802	71.70787	418.76257	74.07358	273.5803	71.70809	419.5922	68.68983	-0.05948025	1.9706495	13.603828	-11.672178	-273.6435	4.006834	22172.606881141663
285	3306.438	83.70155	3387.4954	3169.7993	3452.3809	145.40875	3616.7395	3173.481	1000.0	1000.0	1139999	273.79123	71.560135	418.8478	84.83755	273.79114	71.56008	419.11285	81.98347	-0.0454864	1.9830623	11.644117	-12.495147	-273.858	3.8928635	22250.112157344818
286	3373.615	130.29636	3550.4412	3218.279	3441.3052	126.60608	3667.2454	3245.8806	1000.0	1000.0	1143999	274.4238	71.716	418.91534	67.781105	274.424	71.715904	420.2236	67.98254	-0.073508784	1.9769075	12.061209	-13.581673	-274.48145	3.9173265	22327.911173820496
287	3319.7095	18.526041	3350.307	3300.6946	3493.526	72.33242	3587.153	3363.4253	1000.0	1000.0	1147999	274.80756	71.69454	418.01202	64.386986	274.80753	71.69434	420.20316	69.90699	-0.051926754	1.9930072	11.903842	-11.354918	-274.87006	4.008295	22406.142320156097
