Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
139	2016.2971	208.75737	2375.7915	1860.2726	1910.4371	212.5383	2446.8938	1584.1904	1000.0	1000.0	555999	262.1595	63.656933	445.7005	-145.82483	-263.163	18.504179	5069.393198013306
140	2044.6847	267.70398	2379.7236	1751.6746	2347.6772	147.85976	2540.1436	2095.757	1000.0	1000.0	559999	253.8588	61.018215	422.7188	-84.424576	-255.00334	17.411966	5106.630567073822
141	2226.1606	133.79735	2432.8806	2105.382	2232.8447	273.72473	2516.4563	1604.4218	1000.0	1000.0	563999	248.21262	59.948124	426.84525	-59.741528	-249.4555	17.245714	5143.548357725143
142	2382.073	174.55998	2656.9143	2172.1067	2411.36	160.7514	2632.957	2135.575	1000.0	1000.0	567999	245.70538	61.57408	441.0965	-53.01691	-246.79568	17.04114	5180.710986852646
143	2313.1172	139.05995	2474.9998	2152.4912	2245.3013	128.31833	2484.9148	2071.4214	1000.0	1000.0	571999	238.91235	65.84239	415.1212	-86.883286	-239.93016	17.512066	5216.93624997139
144	2332.3816	209.13792	2558.0786	2070.6572	2111.3882	496.86557	2513.5056	792.5496	1000.0	1000.0	575999	235.7915	66.93779	432.63678	-87.2696	-236.91246	16.910667	5253.347319841385
145	2409.0796	186.37605	2598.4155	2137.9758	2318.834	192.20435	2588.058	1986.8384	1000.0	1000.0	579999	234.08035	66.902374	456.67737	-74.97775	-235.23557	16.575397	5290.034269094467
146	2218.1257	277.918	2480.7996	1815.8922	2741.617	187.9317	3112.8813	2415.3767	1000.0	1000.0	583999	233.7314	66.91385	412.01978	-74.25148	-234.89021	16.332026	5326.243147850037
147	2462.0312	68.727905	2573.1526	2385.086	2248.4355	203.79478	2606.7378	1934.0573	1000.0	1000.0	587999	232.29218	67.58722	388.1751	-79.626366	-233.37978	15.842576	5362.949464559555
148	2583.0513	79.05764	2707.6577	2500.2612	2679.4072	196.14392	3016.4124	2443.1963	1000.0	1000.0	591999	230.77927	68.60311	391.8173	-84.26028	-231.88678	15.448972	5399.6636209487915
149	2648.1528	221.7185	2908.0796	2381.6338	2418.4836	177.12965	2751.0667	2074.002	1000.0	1000.0	595999	231.35172	68.44114	415.20038	-84.66118	-232.55032	15.287358	5436.120958566666
150	2472.5376	135.5243	2574.9482	2240.7087	2610.9731	131.9293	2763.4043	2282.45	1000.0	1000.0	599999	232.16104	66.49037	408.38635	-82.274345	-233.35768	15.237425	5471.955098390579
151	2514.1199	152.26358	2669.3572	2330.042	2650.8906	271.66602	3178.0403	2201.4465	1000.0	1000.0	603999	231.10825	66.41762	406.91147	-93.74316	-232.08017	15.866189	5508.573049068451
152	2625.8528	128.30087	2790.2812	2431.8523	2581.0366	123.826225	2739.7097	2341.6602	1000.0	1000.0	607999	228.4016	68.76659	395.913	-80.38731	-229.44466	15.210758	5544.4440150260925
153	2581.9817	27.289377	2617.3235	2541.1558	2722.833	67.393555	2835.1245	2636.9543	1000.0	1000.0	611999	229.26738	71.16159	396.2608	-91.99799	-230.42384	14.623248	5580.6636967659
154	2528.4807	117.895676	2638.7876	2338.9202	2424.2378	207.36748	2757.3772	1948.0781	1000.0	1000.0	615999	230.46788	71.10331	401.52814	-78.91938	-231.56906	14.315844	5616.9986844062805
155	2459.773	73.547775	2552.2256	2368.0923	2656.016	134.37308	2896.0789	2467.452	1000.0	1000.0	619999	229.00226	72.41859	401.0794	-78.57101	-230.02815	14.511502	5653.733384132385
156	2521.9172	203.60754	2822.8562	2270.21	2846.4146	106.53718	2967.8086	2603.454	1000.0	1000.0	623999	229.2933	75.026505	396.73203	-76.815765	-230.45766	14.611963	5689.621401548386
157	2580.5488	91.80201	2671.1663	2427.2312	2827.5034	155.23312	3078.8228	2546.714	1000.0	1000.0	627999	229.83089	75.47778	408.1694	-104.7035	-230.92902	14.752301	5725.926312208176
158	2533.3237	265.8386	2824.7942	2100.1106	2676.294	160.53307	2910.3025	2442.9333	1000.0	1000.0	631999	231.31436	74.40418	453.66583	-116.259476	-232.52707	15.27288	5761.746951341629
159	2546.667	54.182526	2609.3381	2483.6904	2576.85	143.79697	2805.5264	2332.5015	1000.0	1000.0	635999	235.7496	73.35538	442.2591	-110.50485	-237.162	16.004583	5798.794730901718
160	2401.2002	226.3368	2639.7188	2059.145	2721.8977	163.69705	3042.1038	2473.1768	1000.0	1000.0	639999	241.41647	72.44912	455.55188	-134.56953	-242.77272	16.594242	5835.42192196846
161	2459.224	239.82451	2774.2178	2098.9255	2617.5403	183.40259	2883.5588	2230.1714	1000.0	1000.0	643999	242.85524	71.52155	406.76178	-131.04207	-243.99458	16.221956	5871.93235039711
162	2719.3467	321.23932	3144.8574	2404.2075	2844.7927	230.1303	3255.9695	2509.7725	1000.0	1000.0	647999	242.65248	66.080574	417.51157	-78.135765	-243.78816	15.327955	5908.774788141251
163	2399.8442	96.4568	2487.781	2239.2954	2505.263	104.821655	2671.0027	2317.822	1000.0	1000.0	651999	241.55508	65.17859	409.36826	-75.245476	-242.60457	14.844287	5945.961217164993
164	2498.1855	106.41891	2642.536	2342.0234	2626.8838	202.97772	2950.5955	2339.5527	1000.0	1000.0	655999	239.45857	65.52828	401.92023	-102.26468	-240.44409	14.676673	5982.7100195884705
165	2432.7227	158.87311	2683.305	2289.3274	2407.918	126.89894	2579.8843	2202.9382	1000.0	1000.0	659999	238.39886	67.86786	404.6622	-106.3873	-239.46828	14.650985	6019.174329042435
166	2721.354	110.495384	2835.3538	2548.3682	2880.9016	201.54544	3142.774	2475.5828	1000.0	1000.0	663999	238.64085	70.09507	403.56348	-141.30232	-239.76532	14.7203245	6055.584624052048
167	2324.8628	230.49535	2580.786	1950.6721	2603.4548	257.74066	2983.7878	2270.0408	1000.0	1000.0	667999	240.46326	69.68456	409.06265	-73.21556	-241.64566	14.536818	6093.0090272426605
168	2545.1184	170.26791	2776.7935	2355.3984	2684.0396	120.23949	2919.1443	2487.1638	1000.0	1000.0	671999	241.19632	67.38667	404.13245	-64.43659	-242.25552	14.550513	6129.783447742462
169	2513.4692	91.39971	2597.8464	2361.6794	2309.9302	261.78683	2853.541	1914.2605	1000.0	1000.0	675999	241.17914	65.70215	411.73288	-70.78511	-242.30974	14.8653755	6167.239534378052
170	2574.9736	131.2206	2718.9236	2424.649	2681.0278	226.15645	3081.455	2313.5215	1000.0	1000.0	679999	242.36934	65.27505	421.8363	-49.360844	-243.50644	14.770176	6204.023416042328
171	2260.5117	625.9982	2840.03	1243.6383	2465.4763	533.40234	2926.2026	1304.5181	1000.0	1000.0	683999	242.80568	65.70082	434.83212	-48.584213	-243.86629	14.715399	6240.811798095703
172	2617.0588	154.67091	2806.9963	2375.655	2502.721	217.64615	2885.6504	2178.604	1000.0	1000.0	687999	242.99524	65.52754	403.45728	-86.48687	-244.1004	15.09949	6278.225315093994
173	2638.9863	177.77242	2819.5237	2412.0295	2630.0503	543.8144	3121.317	1065.549	1000.0	1000.0	691999	244.06148	65.14627	412.02197	-79.05109	-245.23825	14.847196	6314.851226806641
174	2482.0476	228.15822	2690.6028	2117.2102	2930.4539	147.99574	3196.7988	2619.635	1000.0	1000.0	695999	244.75026	64.66273	415.04865	-63.16946	-245.80821	14.521228	6351.253122091293
175	2653.0325	214.45973	2951.6538	2400.276	2778.324	91.33755	2958.999	2660.1614	1000.0	1000.0	699999	244.78972	64.77589	428.62167	-53.260677	-245.8756	14.286879	6387.603888034821
176	2709.9275	142.67615	2938.6113	2581.6606	2780.647	165.32306	3148.922	2614.214	1000.0	1000.0	703999	244.89198	65.74865	416.47217	-66.115425	-245.9402	14.031103	6424.6653299331665
177	2552.9004	142.29381	2771.9475	2375.3203	2679.8884	94.915855	2806.1646	2499.4255	1000.0	1000.0	707999	244.84798	66.70341	436.56754	-79.711174	-245.86566	14.60611	6461.3959856033325
178	2904.5332	119.62303	3084.73	2749.9373	2872.3555	101.73011	3026.5981	2651.343	1000.0	1000.0	711999	243.52496	67.16235	430.87494	-53.2008	-244.49034	14.096343	6498.443519115448
179	2757.916	160.80444	2965.0356	2514.4382	2737.006	152.18398	2939.543	2454.709	1000.0	1000.0	715999	242.48198	67.81327	427.81174	-77.25489	-243.46236	13.521511	6534.863307714462
180	2597.5469	331.32578	2893.2556	2065.7363	2541.2983	211.77092	2963.1716	2276.5151	1000.0	1000.0	719999	241.94574	66.37131	421.4275	-71.96929	-242.98206	13.474238	6571.290179729462
181	2815.8008	152.32094	3008.7056	2627.6274	2827.4402	274.86057	3292.956	2409.486	1000.0	1000.0	723999	243.35326	64.41056	400.30853	-54.032253	-244.46675	13.443924	6608.142047405243
182	2838.3828	93.4105	2979.7075	2719.0913	3088.4417	176.3283	3440.906	2852.3853	1000.0	1000.0	727999	244.5196	62.993546	400.62924	-66.785	-245.58408	13.718341	6645.154506921768
183	2695.3418	151.41191	2844.422	2447.4043	2974.029	243.50299	3389.862	2541.2012	1000.0	1000.0	731999	245.7507	63.501915	425.87048	-60.066296	-246.83537	14.31623	6682.462782859802
184	2593.5476	55.21812	2646.1133	2501.1633	2872.939	169.3801	3139.312	2565.9932	1000.0	1000.0	735999	247.17	63.372593	457.58893	-75.534515	-248.2788	14.713319	6719.786619901657
185	2689.8394	69.27163	2763.8994	2610.5835	2833.6135	188.8805	3068.431	2424.218	1000.0	1000.0	739999	247.3041	63.48076	454.06583	-126.53835	-248.28778	14.868523	6756.658833503723
186	2809.8857	253.49963	3148.309	2433.383	2899.4006	205.68553	3296.5525	2610.893	1000.0	1000.0	743999	247.41554	65.67784	453.01376	-116.72501	-248.47316	15.263907	6793.709712028503
187	2789.429	50.855328	2849.3005	2734.1272	2833.7285	170.21509	3031.8804	2526.932	1000.0	1000.0	747999	249.021	65.5613	435.91812	-124.36402	-250.18224	15.845026	6830.567853689194
188	2833.4116	84.200455	2949.1208	2752.7183	3039.6138	168.74106	3380.135	2799.6516	1000.0	1000.0	751999	252.37836	63.449528	431.45303	-172.84634	-253.6086	15.440466	6867.257459640503
189	2896.8208	153.51682	3015.1492	2633.0933	3006.0325	136.83961	3258.203	2768.3691	1000.0	1000.0	755999	254.8946	61.499733	487.1979	-187.22594	-255.9385	15.042178	6903.788966417313
190	2750.1074	107.29484	2898.9133	2618.6584	3024.9045	121.332565	3263.1611	2856.3838	1000.0	1000.0	759999	253.1145	63.657646	476.56873	-198.55551	-254.04568	14.903866	6940.351847648621
191	2750.7224	72.00637	2870.03	2690.286	2790.811	220.7976	3037.3083	2359.1267	1000.0	1000.0	763999	252.19664	66.161514	456.32217	-149.83447	-253.20235	15.011516	6976.3837332725525
192	2880.907	132.3638	3044.874	2728.909	2706.2463	226.50189	3026.6782	2443.373	1000.0	1000.0	767999	250.4748	67.563194	489.48004	-124.09888	-251.38033	14.904545	7012.884754657745
193	2747.6206	112.59692	2930.376	2638.809	2623.6826	131.92296	2803.236	2343.857	1000.0	1000.0	771999	250.5003	65.796165	411.06744	-82.65735	-251.59338	14.794486	7049.867247581482
194	2558.6562	98.95798	2722.2925	2467.5828	2767.7278	100.643	2950.3901	2635.666	1000.0	1000.0	775999	253.60596	61.655434	438.90042	-53.749702	-254.83727	15.329221	7086.428642988205
195	2587.5093	127.45494	2758.103	2426.2805	2799.3308	257.61417	3229.6345	2405.1365	1000.0	1000.0	779999	257.06693	61.426258	451.08127	-32.654797	-258.13495	14.735589	7123.0598266124725
196	2466.9392	105.38739	2636.3032	2355.6853	2745.979	205.35	3081.0117	2447.711	1000.0	1000.0	783999	257.00897	63.452984	449.21982	-86.61649	-258.0742	14.393969	7159.652289152145
197	2577.4067	73.059494	2663.501	2489.311	2441.998	129.86708	2668.9	2267.6675	1000.0	1000.0	787999	258.29892	64.343636	508.22263	-109.88041	-259.4129	14.345459	7196.09512925148
198	2588.44	278.05396	2927.251	2241.8218	2861.0571	125.260506	3038.2305	2623.7212	1000.0	1000.0	791999	259.01157	64.46143	478.8805	-111.553986	-260.10263	13.968549	7233.368135213852
199	2925.2097	109.59987	3042.931	2815.0417	3034.7563	162.7771	3238.719	2681.05	1000.0	1000.0	795999	259.192	65.11149	506.0076	-133.02916	-260.23364	14.132412	7269.7411098480225
200	2675.4956	181.65277	2817.9111	2363.5146	2937.7007	196.90636	3258.325	2574.2158	1000.0	1000.0	799999	259.95676	65.49789	519.8577	-124.0676	-261.09	13.911127	7306.490337133408
201	2708.909	124.13164	2878.4146	2546.0703	2589.401	169.69106	2897.841	2310.254	1000.0	1000.0	803999	261.22275	65.4072	483.48685	-147.41827	-262.28537	14.494671	7342.956237077713
202	2648.5361	99.174614	2799.0583	2537.0632	2960.6104	65.16191	3046.709	2842.8496	1000.0	1000.0	807999	260.76007	65.9818	516.17114	-121.86526	-261.83154	14.881194	7379.4970326423645
203	2894.007	146.87924	3042.2673	2688.812	2762.1519	182.82056	3103.1667	2493.2231	1000.0	1000.0	811999	262.61383	66.3216	560.37915	-118.10155	-263.75775	15.412994	7416.4220662117
204	2520.6406	58.821243	2607.245	2444.16	2844.9658	72.132996	2997.787	2740.9285	1000.0	1000.0	815999	265.39713	68.46189	530.92615	-124.87702	-266.60556	15.416047	7452.736752271652
205	2656.7246	48.98346	2711.0596	2605.0298	2775.8647	104.1821	2924.9478	2607.9956	1000.0	1000.0	819999	266.0264	67.97182	504.19406	-120.18225	-266.9731	14.52909	7489.630067586899
206	2800.6094	254.07349	3239.7085	2631.3787	2835.8477	97.606606	2998.5752	2710.2444	1000.0	1000.0	823999	262.70782	62.746696	439.32053	-93.348434	-263.6132	14.173809	7527.169013977051
207	2764.336	125.29735	2905.4504	2622.7498	2739.1812	155.17151	3078.5486	2472.6924	1000.0	1000.0	827999	261.6249	60.58457	417.43576	-91.72834	-262.65863	14.244683	7563.197870731354
208	2864.7554	99.07628	2967.381	2719.3582	3015.711	94.30888	3116.8638	2843.1638	1000.0	1000.0	831999	262.66727	61.158375	426.67276	-112.92997	-263.73825	14.386678	7599.815585136414
209	2828.8225	95.8096	2911.3176	2670.4377	2883.564	204.3073	3387.6157	2676.7954	1000.0	1000.0	835999	263.44156	60.72136	434.81747	-119.864265	-264.5037	15.092493	7636.338790178299
210	2680.9854	124.163185	2843.7327	2495.2063	2751.9038	100.76608	2939.255	2576.572	1000.0	1000.0	839999	264.9423	61.103817	444.5425	-126.24797	-266.04718	14.8770895	7672.870321750641
211	2712.1907	96.501595	2805.9795	2572.3071	2712.4905	140.00598	2904.295	2434.2043	1000.0	1000.0	843999	268.20114	60.81726	456.27158	-117.588745	-269.47495	14.955333	7709.913286447525
212	2686.1572	76.20169	2750.2876	2557.256	2823.5154	144.62782	3030.627	2638.345	1000.0	1000.0	847999	272.11957	59.70683	443.0776	-90.55679	-273.383	15.422551	7746.002175331116
213	2745.228	173.09962	2950.3323	2486.2593	2956.729	212.62402	3201.4038	2387.8442	1000.0	1000.0	851999	274.0908	59.633244	436.19113	-106.06781	-275.16843	14.740395	7782.7105350494385
214	2740.6177	125.78944	2861.793	2558.378	2851.8865	124.77395	3029.014	2625.779	1000.0	1000.0	855999	271.68375	59.23864	424.89316	-81.574776	-272.5748	14.776623	7820.01136636734
215	2828.1665	125.34531	2962.9954	2623.7427	2849.1445	85.89718	2956.8904	2705.2712	1000.0	1000.0	859999	267.8116	60.875732	421.41528	-63.46028	-268.687	14.498492	7856.743390321732
216	2733.3564	93.86245	2864.5417	2604.1672	2973.4358	192.31747	3370.3848	2721.1587	1000.0	1000.0	863999	267.07022	62.501606	434.19815	-21.097755	-268.16537	13.444808	7893.3553814888
217	2721.7632	123.76277	2885.4207	2542.3337	2932.019	157.73018	3144.5708	2597.7964	1000.0	1000.0	867999	268.49255	62.256195	440.92163	-49.489536	-269.59644	13.706688	7930.489758491516
218	2713.9785	30.710081	2746.0195	2669.3225	3081.6418	158.40521	3289.6128	2834.8765	1000.0	1000.0	871999	271.23093	60.39107	447.03265	-54.783325	-272.48264	14.169123	7967.581937074661
219	2826.243	95.84465	2932.827	2707.3645	2947.7075	107.605194	3124.6099	2819.952	1000.0	1000.0	875999	272.23355	62.471077	442.0559	-44.63222	-273.15494	14.137613	8004.84090924263
220	2845.8862	38.94725	2888.369	2782.4546	2913.2139	175.66489	3273.5059	2616.3762	1000.0	1000.0	879999	268.71976	65.12893	426.17447	-75.96664	-269.69714	13.573572	8041.260471820831
221	2488.6978	133.88312	2617.1262	2283.1753	2902.309	205.47914	3172.9382	2532.2227	1000.0	1000.0	883999	268.47964	66.271416	432.1859	-75.53609	-269.45657	13.804009	8077.770710468292
222	2883.648	187.72638	3128.689	2610.2686	2886.2834	93.5578	3046.911	2704.8506	1000.0	1000.0	887999	267.8209	66.097565	421.01074	-120.300575	-268.70557	13.801074	8114.337231397629
223	2726.442	173.90675	2964.78	2531.531	2812.2917	127.021614	3000.7822	2635.4067	1000.0	1000.0	891999	264.158	72.28381	421.09213	-109.7032	-264.96094	14.675596	8150.667265176773
224	2765.6519	111.10728	2945.6748	2651.0625	2779.5215	151.2379	2952.491	2516.0645	1000.0	1000.0	895999	264.3931	74.63908	437.97626	-95.267494	-265.51	14.619746	8187.822751760483
225	2708.575	61.856853	2767.3896	2607.0017	2871.2004	194.66808	3092.0737	2529.9417	1000.0	1000.0	899999	267.18085	71.29546	441.03415	-77.2764	-268.28973	14.662519	8224.066857337952
226	2836.3313	169.01237	3022.0264	2561.828	2890.8152	169.55328	3176.3054	2652.617	1000.0	1000.0	903999	271.5465	65.64954	448.82022	-102.89504	-272.78397	14.259234	8261.369556188583
227	2601.8464	161.07332	2801.3865	2352.0852	2482.7837	128.94867	2739.785	2330.192	1000.0	1000.0	907999	275.0898	62.059742	442.32123	-98.1937	-276.31357	14.46722	8297.809052944183
228	2604.0886	222.31203	2815.9556	2246.4783	2552.2246	241.989	2870.97	1974.6941	1000.0	1000.0	911999	278.39157	60.308765	453.58347	-68.46753	-279.52063	14.109738	8335.09965467453
229	2462.9917	410.59396	2819.1533	1794.5374	2762.4924	96.41456	2941.1982	2601.1223	1000.0	1000.0	915999	277.4219	60.53408	436.65982	-62.914963	-278.39355	14.031319	8371.921216249466
230	2796.1619	179.85333	3045.5054	2552.5947	3065.4265	120.10954	3261.3171	2911.123	1000.0	1000.0	919999	276.14597	61.790966	435.2146	-72.9574	-277.1848	14.477685	8408.809329032898
231	2738.6516	97.88514	2864.001	2593.8843	2759.799	210.85757	2997.6555	2250.8079	1000.0	1000.0	923999	276.40222	60.752865	430.43137	-79.330956	-277.47	13.983846	8445.65504860878
232	2597.123	290.16638	3007.5078	2316.2576	2899.3894	113.25989	3114.4624	2774.6895	1000.0	1000.0	927999	277.40817	58.360416	433.4517	-161.6756	-278.55243	13.974554	8482.52483677864
233	2644.3809	165.18651	2890.1401	2450.9585	2719.274	195.6316	3046.9922	2325.0444	1000.0	1000.0	931999	277.79608	57.45304	435.503	-224.78056	-278.81488	14.444429	8519.6331012249
234	2713.478	61.71875	2770.8613	2615.9631	2860.2761	220.84885	3114.2908	2491.4148	1000.0	1000.0	935999	276.5286	59.31556	435.65604	-165.33702	-277.4841	13.472568	8555.987466573715
235	2725.1594	181.01108	2961.5984	2503.5627	2867.8357	133.15884	3097.3445	2675.3608	1000.0	1000.0	939999	275.9077	60.92376	437.21585	-206.1844	-276.92548	13.801804	8592.474307537079
236	2777.957	142.61671	3012.4387	2643.289	3228.5864	148.35083	3385.1934	2906.889	1000.0	1000.0	943999	275.30276	60.113235	434.0991	-217.24904	-276.185	13.775051	8629.094640254974
237	2907.99	137.42287	3119.294	2766.9346	3009.4028	171.29979	3306.3015	2624.6912	1000.0	1000.0	947999	272.75027	61.886284	434.69928	-158.06718	-273.65613	13.440563	8665.046635389328
238	2914.0981	190.40242	3222.6223	2709.0652	2647.4126	86.39063	2810.1116	2479.639	1000.0	1000.0	951999	271.7721	62.948517	425.32367	-187.08163	-272.7363	13.727345	8701.587373971939
239	2848.2617	152.49889	3086.7876	2686.769	2933.5986	149.75717	3147.8918	2611.2405	1000.0	1000.0	955999	272.55865	63.853954	428.5585	-141.40456	-273.60318	13.485068	8737.941754817963
240	2742.0728	73.592125	2869.3079	2694.6519	3144.265	200.24573	3399.428	2822.7156	1000.0	1000.0	959999	274.56982	64.97591	429.19394	-145.406	-275.68005	13.230114	8774.637000322342
241	2662.758	256.01584	2959.982	2280.019	2667.0635	244.45688	3060.725	2381.1565	1000.0	1000.0	963999	275.86765	64.06946	428.68896	-165.21216	-276.8906	12.998852	8811.600222110748
242	2759.0466	165.93042	2934.472	2537.4333	2875.2056	130.81537	3031.3167	2656.3167	1000.0	1000.0	967999	275.8692	62.90976	433.33554	-148.83519	-276.87524	13.655303	8847.87703871727
243	2886.9065	196.2986	3088.5415	2674.1611	2846.4543	164.56879	3050.635	2471.29	1000.0	1000.0	971999	275.94885	62.741272	425.2323	-197.62573	-276.95477	13.853334	8884.331738233566
244	2811.0688	93.31228	2891.125	2652.0603	2885.4597	126.142555	3231.502	2778.0908	1000.0	1000.0	975999	275.82553	64.90091	426.2664	-186.8936	-276.81662	13.271679	8920.935871124268
245	2984.1348	138.20164	3148.465	2787.595	2894.2537	163.1299	3231.4756	2640.3518	1000.0	1000.0	979999	276.7481	66.39872	438.49432	-160.19809	-277.7702	13.136947	8957.488525867462
246	2825.609	199.1559	3054.3506	2505.9365	2924.6294	253.79033	3450.7922	2586.759	1000.0	1000.0	983999	277.09784	67.98674	454.3093	-205.80713	-278.0643	13.864529	8994.250587463379
247	2595.7664	210.89708	2830.2	2256.362	2655.1304	128.11726	2869.9902	2381.4365	1000.0	1000.0	987999	276.99963	68.38204	461.98865	-142.0309	-278.00488	14.183673	9030.51472067833
248	2795.8003	187.72484	3071.5278	2543.4294	2945.6353	198.13835	3261.3289	2527.174	1000.0	1000.0	991999	277.2499	66.93455	462.8473	-166.15506	-278.24313	14.320878	9067.015736818314
249	2832.0403	61.60396	2905.1277	2751.8928	3042.7974	110.39168	3222.0535	2866.0107	1000.0	1000.0	995999	277.44614	65.72666	446.07413	-176.82687	-278.46017	13.788816	9103.595745801926
250	2638.2615	92.873726	2769.4956	2507.116	2807.9502	248.06471	3157.498	2350.4333	1000.0	1000.0	999999	278.70505	64.95554	438.35046	-191.11105	-279.7777	13.753418	9140.858832120895
251	2906.3914	155.37952	3085.0063	2697.147	3089.817	148.59766	3283.6106	2800.3926	1000.0	1000.0	1003999	280.37845	65.05258	450.80057	-181.58916	-281.40894	14.072266	9177.125751018524
252	2933.652	151.12787	3192.8267	2814.125	3129.7986	74.94783	3248.7212	2969.423	1000.0	1000.0	1007999	280.67514	64.31736	431.05563	-234.83958	-281.68524	13.8939	9213.79885482788
253	2797.583	288.53278	3276.0583	2507.312	3127.902	238.95679	3699.3691	2869.339	1000.0	1000.0	1011999	281.43466	63.61086	428.0922	-213.16925	-282.46558	13.90228	9250.53313755989
254	2893.5325	186.92285	3054.321	2595.199	2885.6836	200.65076	3189.0054	2523.368	1000.0	1000.0	1015999	282.6597	62.83329	430.0436	-195.3094	-283.6775	13.621287	9287.39356303215
255	2767.605	231.92265	3139.0205	2552.4585	2875.338	115.825645	3061.256	2668.5923	1000.0	1000.0	1019999	282.93652	63.580082	470.14438	-188.7462	-283.924	13.635251	9324.510142564774
256	2991.7588	191.89993	3187.3477	2751.8242	2996.7036	151.57823	3173.0608	2648.9678	1000.0	1000.0	1023999	282.5811	65.18002	474.16672	-215.20245	-283.4815	13.245542	9361.13891839981
257	2824.5212	142.69888	3011.4958	2643.024	3133.2688	187.95644	3395.9497	2805.5234	1000.0	1000.0	1027999	281.96567	66.81315	436.4827	-220.76375	-282.87756	13.755453	9398.512955904007
258	3103.887	196.3134	3284.6846	2785.0027	3053.6013	77.00253	3178.9514	2967.631	1000.0	1000.0	1031999	282.12567	67.070625	439.8486	-225.36182	-283.07007	13.225515	9434.827831745148
259	2860.713	86.30146	3002.1565	2770.892	2986.014	191.78705	3268.2756	2584.5774	1000.0	1000.0	1035999	282.8007	66.90042	440.9509	-237.06523	-283.7445	13.434238	9471.068816423416
260	3064.6416	154.39131	3235.6003	2840.9736	2834.7773	130.90742	3070.389	2591.047	1000.0	1000.0	1039999	283.5909	66.98371	426.93558	-189.47049	-284.52756	13.127493	9507.656086444855
261	2780.5293	128.12808	2986.8713	2645.1758	3012.558	206.12146	3289.3877	2622.9204	1000.0	1000.0	1043999	285.0035	65.357185	426.71875	-192.61615	-285.97937	13.224921	9544.447461605072
262	2941.4983	42.744614	2977.246	2869.5398	2947.0466	192.74774	3195.4172	2711.4893	1000.0	1000.0	1047999	287.7947	61.855476	429.5399	-202.46829	-288.86487	12.845412	9581.628250360489
263	3029.0664	71.73496	3142.646	2959.5352	2953.0073	218.63751	3359.361	2614.7625	1000.0	1000.0	1051999	289.7984	60.640083	431.9827	-247.06007	-290.80167	12.76926	9618.741084098816
264	2879.5967	168.32494	3134.7273	2674.4485	2729.9233	146.38861	3063.8005	2479.7795	1000.0	1000.0	1055999	289.89304	61.748043	463.53415	-274.2881	-290.79443	13.03728	9655.121644496918
265	2997.6177	74.04198	3084.5847	2880.04	2971.352	193.64287	3331.482	2730.1223	1000.0	1000.0	1059999	289.58908	62.56561	474.55542	-269.88852	-290.5273	12.42401	9692.194588899612
266	3019.1428	69.72628	3122.922	2948.9614	3082.9775	300.75082	3449.3782	2590.9954	1000.0	1000.0	1063999	290.4434	61.819553	444.43878	-246.95738	-291.37994	12.59326	9728.41400718689
267	2920.3105	131.35867	3145.7598	2821.7605	2939.3218	165.43245	3206.2673	2739.9905	1000.0	1000.0	1067999	290.5804	62.19888	459.57532	-282.89722	-291.48074	13.018517	9765.839933872223
268	2781.4377	123.62545	2990.7834	2670.43	2852.2837	186.74258	3064.4487	2453.795	1000.0	1000.0	1071999	290.06955	62.449905	465.0521	-293.23444	-290.9412	12.810821	9802.80357170105
269	2751.3774	140.49171	2974.301	2595.6152	2756.794	251.45433	3154.7424	2157.714	1000.0	1000.0	1075999	289.70322	63.132137	462.1496	-299.45233	-290.55896	12.627097	9839.248988628387
270	2772.349	148.08513	3025.3745	2666.3086	3105.7083	136.75238	3317.8384	2835.1853	1000.0	1000.0	1079999	289.65466	62.846676	443.3244	-278.74557	-290.48248	12.974262	9876.606781959534
271	2955.712	148.29489	3121.73	2741.463	3024.9019	123.442894	3208.2676	2766.6328	1000.0	1000.0	1083999	289.2094	61.99403	443.93027	-240.87405	-290.0187	12.972315	9913.085992574692
272	2948.9272	34.808308	2996.6174	2907.915	3222.356	99.9215	3363.0103	2999.8896	1000.0	1000.0	1087999	288.7137	62.133633	447.5018	-243.90225	-289.51422	12.95042	9950.109352111816
273	3067.4473	86.825096	3136.7412	2918.6726	2984.8926	97.89831	3137.0698	2771.8442	1000.0	1000.0	1091999	288.81125	62.644234	430.8103	-280.73026	-289.65988	12.628698	9987.374525547028
274	2862.6504	193.64569	3175.048	2660.905	2927.7473	142.71938	3228.1934	2746.2852	1000.0	1000.0	1095999	289.12808	62.95678	432.05084	-317.8921	-289.93604	13.139451	10023.82182097435
275	2906.273	85.19574	3023.5947	2792.8987	2920.813	150.02553	3156.8433	2604.7512	1000.0	1000.0	1099999	288.91318	63.539986	437.24762	-273.6289	-289.70914	13.12858	10060.34063410759
276	2911.873	150.95724	3112.566	2695.5962	3089.0688	77.4259	3187.8208	2952.609	1000.0	1000.0	1103999	288.3063	65.3329	433.8802	-245.29773	-289.0377	13.145916	10096.755727529526
277	3025.0244	153.74744	3268.0408	2851.448	3082.026	177.33168	3414.3535	2870.0732	1000.0	1000.0	1107999	288.26022	66.20443	477.55176	-228.96631	-289.02036	12.842757	10133.42320227623
