Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
179	3347.1763	80.791374	3426.2446	3222.9	3298.8528	97.18949	3483.56	3165.4658	1000.0	1000.0	715999	260.6115	75.75427	401.48657	-87.964	260.6117	75.75268	401.10455	-76.92001	0.36328667	2.1391041	15.592661	-13.501307	-260.5518	9.97134	13289.616002082825
180	3365.5977	75.83349	3452.963	3259.8948	3318.95	43.07574	3376.9087	3241.2559	1000.0	1000.0	719999	261.13077	75.30699	403.16602	-79.79244	261.13077	75.304665	402.98593	-74.569046	0.3731073	2.1502829	16.017971	-12.690716	-261.0986	10.183558	13363.323227882385
181	3362.7505	27.993519	3387.6272	3315.402	3316.927	63.14151	3405.501	3197.9294	1000.0	1000.0	723999	262.5304	74.2547	404.2666	-93.48541	262.5308	74.25276	404.30008	-88.54308	0.39224187	2.1611118	14.884954	-12.350253	-262.5061	9.962574	13438.157637119293
182	3262.3682	115.92403	3373.3523	3068.3562	3284.9238	94.84634	3435.635	3102.888	1000.0	1000.0	727999	263.3468	73.43564	405.50412	-90.01855	263.34683	73.43544	404.26813	-83.34374	0.38881555	2.155152	14.256744	-10.833553	-263.32068	10.038279	13511.75393295288
183	3271.7886	179.31416	3519.6553	3064.328	3359.2278	104.716385	3452.7556	3098.6018	1000.0	1000.0	731999	264.52844	73.01198	404.93558	-83.74457	264.52853	73.010826	403.63205	-83.071976	0.4000449	2.181122	15.763609	-12.836361	-264.5338	9.947079	13585.94529390335
184	3381.318	93.10308	3493.7478	3235.7563	3324.6797	54.75229	3399.5862	3233.1062	1000.0	1000.0	735999	265.41663	72.39695	404.90015	-80.7676	265.41632	72.396255	404.12756	-81.47029	0.39393532	2.1767828	19.281929	-13.338064	-265.41663	10.031487	13659.965005397797
185	3418.2095	39.47339	3443.5571	3349.8975	3337.5278	78.052505	3461.012	3203.623	1000.0	1000.0	739999	266.12552	71.8361	404.04642	-73.9294	266.12515	71.83596	404.89642	-73.50666	0.3584191	2.1437283	14.722507	-12.178526	-266.08176	9.985081	13734.883087158203
186	3382.505	54.22048	3458.5022	3329.0745	3339.7883	62.81011	3444.14	3218.1257	1000.0	1000.0	743999	266.18628	72.33739	404.25818	-79.010704	266.1864	72.33583	405.34586	-74.1914	0.32730907	2.1223302	19.82392	-12.011133	-266.09198	9.919857	13809.570007324219
187	3356.5142	92.41239	3459.8264	3207.1565	3284.912	52.320587	3341.2075	3191.9792	1000.0	1000.0	747999	265.30377	73.2064	405.3618	-68.66656	265.3039	73.205215	406.12524	-67.196594	0.30814493	2.109098	18.637323	-11.937313	-265.19708	9.57378	13882.954986810684
188	3341.9243	41.28193	3385.9736	3274.528	3300.6035	51.903946	3368.078	3230.1204	1000.0	1000.0	751999	264.88766	73.9842	405.77567	-75.594185	264.8875	73.98396	421.34546	-72.542915	0.33465686	2.165831	19.847048	-11.794733	-264.79956	10.080642	13956.809908390045
189	3336.9497	87.748695	3461.7734	3247.021	3267.8447	100.47937	3448.7373	3086.3618	1000.0	1000.0	755999	265.31622	75.02211	472.417	-69.58793	265.31638	75.02009	470.90027	-69.01881	0.34436813	2.1834652	16.592651	-14.056519	-265.25763	10.507084	14031.65497970581
190	3300.4243	163.95921	3415.3257	3018.241	3406.2974	70.45932	3549.1975	3307.9238	1000.0	1000.0	759999	265.8674	75.851555	512.819	-69.91057	265.86783	75.850235	508.63766	-65.63821	0.37673792	2.187009	16.243773	-10.380587	-265.83408	10.984459	14105.608705759048
191	3347.5466	98.16463	3475.544	3251.0554	3295.107	47.721313	3361.0466	3208.109	1000.0	1000.0	763999	266.91165	74.781204	503.5835	-67.85627	266.91153	74.78247	507.0764	-68.01249	0.42837226	2.2024195	19.31976	-15.267232	-266.87726	12.694066	14180.159212350845
192	3371.1592	35.180786	3427.1328	3333.9255	3343.8477	64.80932	3440.73	3231.8643	1000.0	1000.0	767999	267.5922	73.72088	464.52502	-65.647934	267.59207	73.71992	459.2553	-67.5432	0.39544192	2.1789963	17.220793	-10.684227	-267.53244	12.226918	14253.584907054901
193	3414.2393	60.92939	3511.6135	3343.5535	3317.563	93.120605	3466.071	3129.1597	1000.0	1000.0	771999	267.60254	73.609955	404.4448	-67.79116	267.6026	73.6086	403.94736	-66.563614	0.35320637	2.1714954	18.509552	-11.096223	-267.50937	11.122516	14326.154031515121
194	3270.8625	95.71956	3386.2068	3121.7102	3314.0142	86.91892	3393.5974	3105.4365	1000.0	1000.0	775999	267.05426	73.98085	403.25714	-65.789635	267.05426	73.98092	405.77405	-69.62161	0.37075886	2.1711645	16.434006	-11.208944	-266.94135	10.546533	14400.027872562408
195	3286.2524	120.265	3390.7817	3081.59	3168.2815	112.65391	3364.5103	3001.3484	1000.0	1000.0	779999	266.91232	74.26448	403.14163	-61.741825	266.9127	74.2639	404.24155	-56.387726	0.34710157	2.1387663	24.127966	-12.629068	-266.80313	10.188369	14474.13290309906
196	3333.9448	58.054604	3432.894	3290.6252	3368.6401	84.51032	3508.946	3248.6301	1000.0	1000.0	783999	266.6057	74.767815	404.02643	-55.971497	266.60587	74.76517	405.83853	-56.5815	0.32549554	2.13678	14.086917	-11.799899	-266.48862	10.05021	14549.10540175438
197	3278.0527	82.25711	3348.9287	3142.0542	3369.6362	104.86724	3498.9277	3155.5012	1000.0	1000.0	787999	266.45215	75.561806	404.36298	-63.655384	266.45227	75.56083	405.84543	-67.127716	0.32166553	2.130347	14.273691	-12.227501	-266.34146	10.066285	14622.97200703621
198	3337.8804	22.87797	3371.7405	3308.2554	3309.9902	100.72929	3460.4314	3110.013	1000.0	1000.0	791999	266.221	76.44766	405.2964	-86.01708	266.22116	76.44673	407.80576	-95.82685	0.29844412	2.1197293	14.862754	-12.526762	-266.08972	10.226596	14696.956997156143
199	3335.9277	80.32648	3432.9082	3233.562	3359.3086	88.474655	3471.943	3165.091	1000.0	1000.0	795999	265.70755	77.807495	405.53723	-67.7727	265.70795	77.80577	407.0305	-70.96109	0.29457057	2.1331487	16.566658	-11.21996	-265.5588	9.973885	14771.378142118454
200	3330.015	26.899673	3367.8381	3298.0144	3260.4714	75.51409	3396.1226	3175.2822	1000.0	1000.0	799999	265.10587	79.146225	406.1252	-74.86502	265.10602	79.14471	406.71738	-75.5643	0.30580586	2.1185505	14.290781	-10.901704	-264.96252	9.92609	14846.262028932571
201	3327.3706	114.238754	3429.368	3133.6763	3325.4478	67.62436	3460.1367	3233.6873	1000.0	1000.0	803999	265.1437	80.31151	405.41827	-82.94195	265.14435	80.30981	407.33624	-80.42757	0.27936277	2.123274	15.833909	-11.008829	-265.0028	9.992596	14921.095206260681
202	3332.642	60.334873	3393.3845	3243.7703	3313.5532	116.76745	3441.5366	3067.631	1000.0	1000.0	807999	265.08194	81.187904	405.98337	-81.22141	265.08188	81.186104	406.56717	-83.53569	0.2920247	2.1195035	16.833748	-13.761855	-264.95657	9.585117	14994.946544408798
203	3390.4648	110.3638	3493.4026	3204.3696	3304.9563	65.55853	3400.0356	3162.9832	1000.0	1000.0	811999	265.50214	80.92584	406.84634	-89.15453	265.50275	80.92409	410.1479	-89.33183	0.34259984	2.1485906	13.558289	-12.120363	-265.39636	9.899793	15069.21055483818
204	3315.6816	178.83676	3546.9275	3046.0325	3390.3872	48.46968	3463.569	3265.687	1000.0	1000.0	815999	266.5856	79.32345	405.28592	-78.62445	266.58505	79.32296	406.19952	-77.78924	0.34763458	2.1737103	14.87724	-11.031887	-266.52423	9.876867	15143.869124650955
205	3432.1707	11.30268	3450.9973	3420.8977	3342.4272	48.580368	3431.7769	3285.3787	1000.0	1000.0	819999	267.89267	77.978134	406.33505	-75.89874	267.89255	77.978745	406.6354	-70.4396	0.33267167	2.1541948	16.947659	-10.779497	-267.83762	9.962323	15218.61747789383
206	3261.4475	44.591175	3329.959	3206.6372	3337.194	46.849873	3382.909	3240.328	1000.0	1000.0	823999	269.03397	76.507866	405.9809	-72.031624	269.03406	76.50731	406.29324	-70.039024	0.37423828	2.1576016	13.880304	-10.951891	-268.97327	9.587395	15293.044809818268
207	3357.455	21.68854	3387.4927	3326.622	3249.95	122.95145	3514.0488	3090.6165	1000.0	1000.0	827999	269.77777	75.86386	406.578	-67.03802	269.77725	75.86411	407.72705	-66.56302	0.34667882	2.138279	14.373142	-11.64486	-269.68735	9.63666	15367.41247844696
208	3314.7239	111.06698	3408.4707	3125.7446	3379.2441	44.84237	3440.5854	3286.5505	1000.0	1000.0	831999	269.8602	76.402016	407.1453	-54.5635	269.8604	76.401726	407.9156	-57.49595	0.28556234	2.137239	14.332971	-11.063238	-269.72833	9.455638	15441.536194086075
209	3355.8928	40.296307	3398.6018	3290.4402	3275.907	67.6565	3412.568	3201.9373	1000.0	1000.0	835999	269.3398	77.43633	407.31323	-47.426918	269.33948	77.43687	407.67007	-46.619854	0.27124164	2.1276002	14.916859	-11.513603	-269.2024	9.476588	15515.80711889267
210	3267.6094	91.018684	3416.2039	3183.2634	3319.6167	105.71056	3485.5376	3158.8308	1000.0	1000.0	839999	268.87564	78.87714	406.32547	-51.692398	268.8764	78.87481	406.85928	-52.788414	0.26152313	2.1227064	15.428898	-11.732053	-268.71756	9.2711315	15590.027535915375
211	3397.0806	83.77888	3481.0647	3260.2332	3308.3198	118.999016	3400.8376	3026.425	1000.0	1000.0	843999	268.75812	79.674805	406.76184	-57.640102	268.75827	79.67421	406.78305	-55.436554	0.2803926	2.1268578	15.123056	-12.621516	-268.60757	9.638758	15664.075412511826
212	3420.7627	44.53779	3477.4915	3353.723	3505.5356	67.49995	3637.0667	3374.7212	1000.0	1000.0	847999	268.00266	80.89986	407.22635	-60.72452	268.00284	80.899155	408.7227	-60.92966	0.25436407	2.0939736	18.56504	-10.855557	-267.85977	9.196467	15738.376952886581
213	3381.8037	40.844646	3437.7925	3337.8018	3420.8843	107.50262	3531.9602	3214.4988	1000.0	1000.0	851999	268.64807	81.0285	407.57773	-59.11521	268.64832	81.02743	408.83023	-59.375923	0.2815632	2.1075366	20.80111	-11.137737	-268.52664	9.031192	15812.137813806534
214	3401.8164	62.127487	3483.7156	3321.0317	3383.7969	131.6694	3565.34	3084.0073	1000.0	1000.0	855999	268.93735	80.959625	406.9101	-62.737957	268.93753	80.958015	408.34393	-60.98181	0.25652158	2.1097386	25.087173	-11.214497	-268.81833	9.19682	15887.491965770721
215	3386.3176	18.841393	3415.1848	3363.302	3290.3667	75.20181	3413.918	3142.7966	1000.0	1000.0	859999	269.2299	80.87397	407.6031	-57.124634	269.23	80.872696	408.58215	-59.518776	0.28277686	2.1166165	14.407556	-10.956284	-269.09988	9.107638	15961.326563596725
216	3301.288	84.76473	3417.73	3196.1155	3438.1887	54.097942	3546.7368	3379.3147	1000.0	1000.0	863999	269.57312	81.30193	408.1764	-55.986736	269.5733	81.30126	408.1297	-57.669502	0.25968227	2.107818	24.853481	-10.743397	-269.44846	9.108662	16036.412821054459
217	3427.3118	34.45237	3468.228	3374.0974	3374.5444	91.24482	3502.5476	3175.5417	1000.0	1000.0	867999	269.84888	81.61416	408.08713	-66.77393	269.84943	81.612305	407.87457	-65.56571	0.2552879	2.1086776	20.821934	-12.003811	-269.72192	9.000581	16110.420188188553
218	3415.6335	97.563126	3577.6235	3334.5046	3368.5554	112.57479	3564.3904	3206.9058	1000.0	1000.0	871999	270.47614	81.26807	408.16418	-63.937862	270.4761	81.26798	408.52563	-66.605125	0.2717098	2.116126	30.78001	-11.595264	-270.35428	9.116112	16184.491297006607
219	3370.9783	110.19589	3496.479	3195.0186	3384.8718	128.12805	3505.343	3100.0034	1000.0	1000.0	875999	270.8655	80.87498	408.7807	-67.581345	270.86563	80.87307	409.8031	-64.48945	0.26447576	2.118582	19.011486	-12.698467	-270.75385	8.96401	16258.226678848267
220	3368.4863	49.405163	3426.0283	3298.239	3346.2227	63.706646	3460.8643	3240.2537	1000.0	1000.0	879999	271.73724	80.08132	410.0069	-67.00867	271.73727	80.08005	409.7976	-64.34243	0.28304538	2.1329832	18.130083	-11.47003	-271.64737	8.916518	16332.776006221771
221	3361.782	59.416317	3430.8584	3277.1182	3279.8638	98.21802	3427.8232	3096.3357	1000.0	1000.0	883999	272.14603	79.51901	409.88376	-65.757965	272.14642	79.51803	408.97995	-60.751274	0.29058754	2.1335762	19.689621	-12.731945	-272.0327	9.15294	16406.73438310623
222	3426.543	37.696476	3472.7092	3368.4946	3339.9868	79.26829	3422.9937	3139.8438	1000.0	1000.0	887999	272.76514	79.60339	408.0567	-72.24034	272.7653	79.601906	408.7152	-68.53722	0.29926917	2.1346045	17.878922	-10.010828	-272.66223	9.241383	16480.609591960907
223	3372.2158	68.770226	3469.8845	3284.3936	3325.5208	65.275375	3471.7935	3239.272	1000.0	1000.0	891999	273.04077	79.715355	408.98343	-71.91085	273.04062	79.71445	409.6051	-73.86157	0.30606458	2.1512976	16.18435	-11.632166	-272.9387	9.821698	16554.585656404495
224	3328.9817	111.15099	3443.343	3148.7417	3429.515	78.60826	3537.9958	3264.785	1000.0	1000.0	895999	273.87445	79.15763	409.68115	-70.372055	273.8747	79.15818	408.9935	-70.257416	0.28972372	2.1442153	18.158352	-11.168753	-273.79257	9.529353	16629.05441713333
225	3366.038	68.08623	3464.1516	3273.574	3398.3784	78.5108	3503.452	3245.1887	1000.0	1000.0	899999	274.8949	77.676	409.94714	-81.20317	274.8942	77.6759	411.16937	-72.66145	0.32140505	2.1729052	17.528797	-10.513792	-274.80582	9.900058	16703.322321414948
226	3378.6233	62.107235	3437.1099	3276.3818	3406.7102	44.842255	3485.3013	3335.041	1000.0	1000.0	903999	274.68863	77.83584	408.67688	-69.983795	274.6887	77.83601	409.84833	-66.16599	0.28373638	2.1403785	14.8489685	-10.852957	-274.54938	9.56954	16777.594892024994
227	3435.5515	41.636185	3488.3232	3371.622	3344.5972	70.594025	3401.8452	3142.0356	1000.0	1000.0	907999	274.43536	78.279015	409.05945	-61.86001	274.43558	78.27735	409.19846	-63.860588	0.27371424	2.1347094	17.169523	-12.562421	-274.30914	9.05052	16853.259697675705
228	3357.917	56.62128	3404.1584	3263.5056	3441.58	63.853214	3501.383	3276.7505	1000.0	1000.0	911999	274.23438	79.007355	409.8526	-62.37977	274.23438	79.00559	409.79462	-62.82854	0.28077528	2.1334171	13.367119	-10.56379	-274.09982	9.038584	16927.320454359055
229	3363.2795	65.03211	3428.5278	3257.4194	3363.0286	65.9793	3437.0105	3244.3215	1000.0	1000.0	915999	274.32385	79.798325	409.30618	-66.37947	274.3242	79.79688	409.67905	-66.97052	0.2628373	2.1226192	14.546812	-11.97628	-274.18332	8.858788	17001.462176799774
230	3390.0168	64.985825	3460.6848	3294.8801	3425.593	87.142715	3546.9946	3281.3647	1000.0	1000.0	919999	274.08774	80.51225	410.47406	-58.40171	274.08786	80.51169	409.82394	-53.22056	0.2554176	2.1281366	21.214897	-15.995439	-273.94315	8.721625	17074.971969366074
231	3379.1226	19.361528	3397.4736	3346.5454	3360.8794	22.765984	3422.0232	3345.273	1000.0	1000.0	923999	274.04843	81.154884	411.17355	-49.108242	274.04868	81.15334	409.99664	-47.832214	0.21977715	2.1220083	12.7095	-10.381386	-273.913	8.77507	17148.966507673264
232	3385.4885	35.237206	3423.2056	3329.2117	3429.433	26.192577	3477.8586	3389.5452	1000.0	1000.0	927999	274.46042	81.499664	410.246	-37.813557	274.4607	81.49721	411.11035	-37.38996	0.23628947	2.1297934	13.819902	-10.976007	-274.33713	8.671703	17223.650163412094
233	3340.9734	54.64965	3397.3167	3250.6072	3367.3875	116.45269	3504.9624	3126.3062	1000.0	1000.0	931999	274.94995	81.40335	410.9178	-34.772243	274.94983	81.402115	410.8755	-34.554104	0.2620021	2.1456523	14.239592	-11.512418	-274.84854	8.722244	17297.795476436615
234	3360.536	48.784054	3395.454	3276.9697	3383.323	90.50442	3582.3901	3276.1143	1000.0	1000.0	935999	275.9596	80.16818	410.32556	-30.105005	275.95963	80.16764	410.2014	-28.820864	0.30457494	2.167306	14.501867	-11.132714	-275.89243	9.228102	17371.97168159485
235	3432.3716	65.80355	3545.0942	3381.2576	3402.048	20.37158	3440.8652	3379.0344	1000.0	1000.0	939999	277.20117	78.20877	410.61798	-31.413301	277.2011	78.208694	410.66934	-26.84856	0.30286485	2.1553586	16.08268	-12.875837	-277.121	9.21408	17446.77162528038
236	3424.611	29.633148	3471.5386	3390.7473	3286.0005	90.148605	3440.3096	3158.1067	1000.0	1000.0	943999	277.61295	78.104675	411.17273	-28.649479	277.61328	78.103966	411.40903	-27.497757	0.2637995	2.1409361	18.171434	-10.7901	-277.50775	8.771973	17521.366141557693
237	3346.2214	65.7226	3436.35	3250.9941	3463.0547	68.32391	3577.814	3338.1072	1000.0	1000.0	947999	277.5885	78.37582	411.634	-31.459389	277.58826	78.374794	410.95193	-31.726274	0.25200394	2.126828	15.086981	-12.299429	-277.46753	8.700436	17596.62074160576
238	3442.4436	33.643177	3484.0188	3397.068	3416.2942	50.99553	3454.7874	3269.466	1000.0	1000.0	951999	277.71207	78.751175	411.67368	-38.684868	277.71225	78.75053	411.47702	-38.761967	0.25817925	2.1187353	13.782495	-10.810784	-277.58505	8.651879	17670.51007294655
239	3457.1584	71.38303	3518.1736	3342.3098	3498.6843	79.67233	3615.563	3361.018	1000.0	1000.0	955999	277.68637	79.14137	412.94272	-41.164925	277.68643	79.14051	412.0656	-42.722847	0.24338713	2.1274316	16.634964	-13.501561	-277.56567	8.761519	17744.452719926834
240	3383.9224	127.79348	3600.9683	3270.6616	3394.6008	134.54932	3543.6013	3131.8398	1000.0	1000.0	959999	278.01334	79.8398	412.4428	-43.83952	278.0135	79.83885	411.36005	-43.758343	0.22421417	2.1151757	18.307892	-11.610617	-277.87756	8.649567	17818.500318288803
241	3426.4448	95.51367	3551.171	3286.3394	3410.0652	103.629395	3515.718	3181.523	1000.0	1000.0	963999	277.84924	80.555824	412.57877	-46.071228	277.84937	80.554924	411.05634	-45.474903	0.22398628	2.1171818	15.04595	-12.104658	-277.70532	8.78458	17892.918244361877
242	3388.8145	91.408104	3470.4685	3235.4287	3403.8027	103.43377	3547.3328	3159.2861	1000.0	1000.0	967999	278.0174	81.10964	411.71082	-47.799667	278.0176	81.10752	411.17484	-51.493446	0.20825335	2.0977974	14.687954	-13.923517	-277.87314	8.705311	17967.707256555557
243	3413.1099	42.4683	3483.4988	3369.522	3397.9722	73.90435	3544.145	3267.7422	1000.0	1000.0	971999	277.54886	81.9485	411.4971	-51.378395	277.54956	81.94687	411.68314	-52.13449	0.2050663	2.0991871	14.639003	-11.084897	-277.39948	8.494427	18041.834699630737
244	3432.3499	48.320637	3491.4236	3363.5535	3440.5125	62.487217	3529.5947	3294.149	1000.0	1000.0	975999	277.8337	82.67664	411.76416	-47.889618	277.83405	82.67422	412.60336	-54.13911	0.21335444	2.1193123	14.451702	-11.061505	-277.68552	8.728064	18116.13093328476
245	3427.6216	47.102016	3506.9468	3383.2124	3448.0222	26.808004	3484.9724	3403.9246	1000.0	1000.0	979999	277.5917	83.16796	413.925	-54.599762	277.59195	83.16585	412.5483	-53.840775	0.21378747	2.1177316	26.220459	-12.189783	-277.456	8.681977	18190.271287679672
246	3478.1133	43.740524	3529.415	3417.2087	3398.013	74.24985	3511.8774	3287.2095	1000.0	1000.0	983999	277.96387	82.859406	412.30896	-60.714626	277.96448	82.85782	412.06448	-49.027336	0.24116838	2.1444068	14.921398	-11.713297	-277.83737	9.020379	18264.779052257538
247	3452.7288	81.566864	3580.5618	3353.4304	3390.6055	46.667103	3439.851	3267.049	1000.0	1000.0	987999	278.67377	81.68968	412.0535	-40.918476	278.6732	81.69012	411.2228	-41.970566	0.30194163	2.1504064	16.635515	-10.884592	-278.59506	8.821091	18339.026782274246
248	3367.442	126.137436	3524.6267	3172.1272	3433.2375	68.1767	3515.382	3297.7734	1000.0	1000.0	991999	280.4088	78.532776	412.7469	-54.559834	280.4089	78.531395	412.2919	-51.333458	0.31984878	2.16807	14.747292	-11.758533	-280.35962	9.556562	18412.878279924393
249	3459.7368	57.709476	3559.1128	3417.4429	3445.1724	22.784391	3471.2559	3408.2407	1000.0	1000.0	995999	281.37393	76.09202	411.28134	-26.814083	281.37387	76.09083	411.56073	-23.603619	0.29091072	2.1434224	17.140648	-13.31113	-281.29636	9.419814	18485.374230146408
250	3429.0457	27.327463	3474.7656	3404.244	3403.734	36.001335	3447.555	3305.4333	1000.0	1000.0	999999	281.7161	76.09543	412.73868	-24.763615	281.7157	76.09555	412.4126	-34.518147	0.22974864	2.1142116	14.942719	-13.004735	-281.58414	8.884103	18559.342811584473
251	3422.891	40.563946	3462.8967	3363.145	3417.5317	24.182983	3469.624	3387.1536	1000.0	1000.0	1003999	281.61298	76.65229	412.57388	-27.444927	281.61362	76.65128	413.17398	-24.53632	0.23909356	2.1166458	13.708522	-12.339261	-281.47427	8.81165	18633.246426343918
252	3409.27	25.24756	3441.966	3372.3582	3395.3809	19.418196	3436.0635	3363.4324	1000.0	1000.0	1007999	282.0631	76.87406	413.57056	-30.478241	282.06323	76.873375	413.15292	-30.804897	0.22158869	2.1087344	16.890707	-11.098735	-281.91272	8.4323225	18707.10280442238
253	3331.4795	84.39334	3413.2917	3190.035	3401.5417	80.283844	3543.3384	3226.8765	1000.0	1000.0	1011999	282.5696	77.213	412.86014	-39.546806	282.5696	77.211624	413.1057	-42.325775	0.20709014	2.116347	19.707237	-11.546509	-282.42038	8.343219	18781.775644302368
254	3447.755	90.934166	3604.229	3386.958	3406.7808	79.38455	3480.6152	3191.2595	1000.0	1000.0	1015999	282.6935	77.64356	413.54044	-48.468758	282.69385	77.642426	412.48648	-50.92071	0.2227364	2.1264198	16.553331	-15.683604	-282.54437	8.184357	18855.594208955765
255	3403.1829	103.13247	3506.885	3235.4407	3429.2944	74.03933	3534.8264	3304.3262	1000.0	1000.0	1019999	283.75687	77.214485	412.73026	-43.99897	283.75732	77.21157	412.66455	-49.30184	0.26931787	2.1509974	16.666613	-13.508735	-283.63467	8.661446	18928.63916158676
256	3379.0044	48.70996	3424.0886	3304.5173	3459.5183	34.298134	3522.088	3399.8542	1000.0	1000.0	1023999	285.029	75.3755	412.69086	-46.592598	285.02914	75.374435	413.09186	-46.08412	0.27721575	2.154229	15.208526	-13.698114	-284.94788	8.793183	19002.574665546417
257	3402.712	46.48627	3481.0815	3363.48	3442.6265	87.80996	3603.8755	3288.4028	1000.0	1000.0	1027999	286.8935	73.42787	412.91486	-47.93757	286.89355	73.42722	414.0174	-66.07982	0.24687538	2.148155	16.234104	-12.677091	-286.78357	8.484039	19076.85526394844
258	3413.95	52.124744	3463.6812	3326.3318	3438.532	61.91573	3547.2654	3363.654	1000.0	1000.0	1031999	288.19675	72.71729	412.82877	-56.10562	288.19666	72.71608	413.92447	-75.605644	0.2595887	2.1491919	21.686989	-13.749235	-288.08133	8.48044	19150.897523403168
259	3391.1729	47.92544	3452.0078	3324.6377	3438.9382	48.21335	3531.9531	3343.1736	1000.0	1000.0	1035999	289.31406	71.70851	413.20734	-58.30456	289.31396	71.70712	412.83188	-63.624702	0.27705973	2.1541073	15.843268	-14.997524	-289.20428	8.796469	19225.612895011902
260	3422.3904	35.915123	3474.1917	3374.8616	3451.4858	89.24882	3569.839	3245.397	1000.0	1000.0	1039999	290.5518	70.47693	415.1769	-6.445289	290.5519	70.47594	413.1407	-3.2413177	0.2537412	2.1384847	18.343588	-10.856052	-290.42468	8.560752	19300.13684988022
261	3412.4414	35.5	3465.3823	3365.4692	3433.1528	109.361984	3499.898	3110.157	1000.0	1000.0	1043999	291.47043	69.749985	445.81384	39.254356	291.47025	69.7505	448.13696	40.7705	0.23327877	2.1400094	29.124144	-11.099103	-291.32297	8.476082	19374.366664409637
262	3354.6514	83.5508	3443.869	3267.2776	3479.166	25.441713	3510.834	3429.7126	1000.0	1000.0	1047999	292.30963	68.925766	467.6193	-1.3266382	292.31015	68.92396	471.32675	26.60529	0.17606544	2.0956433	16.373766	-10.789084	-292.13202	8.378969	19449.063065052032
263	3421.0603	53.04883	3474.9348	3347.1316	3409.8665	22.736181	3463.0562	3379.245	1000.0	1000.0	1051999	292.89868	68.64941	496.64966	29.264702	292.8985	68.64864	500.3032	28.893341	0.18951596	2.1204998	17.713255	-11.257815	-292.72733	8.2824745	19522.87872314453
264	3454.9636	46.468563	3500.1394	3379.7214	3459.5269	13.868262	3486.902	3433.9575	1000.0	1000.0	1055999	293.47662	68.65231	490.50485	36.23815	293.47687	68.65178	485.03754	50.99362	0.16368882	2.0952833	15.544807	-10.492495	-293.28983	8.033156	19597.141168117523
265	3422.8337	28.836773	3472.7083	3404.092	3428.0806	95.171585	3547.6284	3244.843	1000.0	1000.0	1059999	293.55435	68.93772	415.28918	39.652763	293.55463	68.93672	414.4455	17.077995	0.1961677	2.0930567	17.816132	-9.915155	-293.36792	7.8686414	19671.996689081192
266	3403.8523	13.3141365	3419.5527	3384.1907	3472.1523	30.218683	3507.7917	3405.017	1000.0	1000.0	1063999	293.88486	68.93228	415.25842	-2.9086452	293.8851	68.930405	415.2255	17.5914	0.15731117	2.0864527	17.073969	-11.16327	-293.6722	7.90852	19746.33604645729
267	3417.119	43.78623	3477.5796	3354.0305	3454.0835	17.688444	3492.4807	3431.0115	1000.0	1000.0	1067999	294.56073	68.94752	414.88855	14.632207	294.5608	68.94763	415.1053	4.3778186	0.14570932	2.089324	15.920571	-10.9998	-294.35114	7.8403974	19821.16540122032
268	3407.4597	98.939926	3511.2773	3244.7444	3502.27	49.35201	3583.27	3439.7803	1000.0	1000.0	1071999	295.5875	68.565	415.31598	51.282307	295.5874	68.56441	416.55176	53.54027	0.15860923	2.0941277	17.37899	-13.098935	-295.37686	7.753599	19895.92125749588
269	3419.3003	39.865376	3472.1792	3362.4272	3506.9297	41.165043	3590.7783	3440.991	1000.0	1000.0	1075999	296.1012	68.49272	415.02878	61.375	296.10123	68.491844	414.53018	60.886585	0.13525721	2.074109	17.076416	-11.536238	-295.87244	7.6731887	19969.920722961426
270	3456.02	7.865601	3469.3247	3449.0405	3466.3	55.0359	3543.5762	3352.175	1000.0	1000.0	1079999	296.72922	68.86967	415.0481	51.559944	296.72916	68.86876	415.14072	59.958378	0.10199035	2.0741668	16.640852	-10.493757	-296.50238	7.720413	20043.620680570602
271	3396.5857	35.850418	3448.117	3360.1362	3483.8582	20.228714	3510.6094	3451.216	1000.0	1000.0	1083999	297.21487	68.979355	415.01172	40.397873	297.21527	68.978714	415.80164	44.587265	0.10944501	2.0780966	15.394288	-12.361361	-296.99176	7.3596444	20117.886969089508
272	3470.4163	59.55486	3571.932	3427.622	3462.2905	16.161655	3496.8425	3439.9631	1000.0	1000.0	1087999	297.9028	68.897736	414.1472	35.27619	297.90295	68.896774	414.31894	38.45825	0.10222981	2.0680249	18.81197	-11.708417	-297.67828	7.538248	20192.590351104736
273	3433.7327	31.515442	3487.6743	3408.2166	3461.1516	11.147467	3482.185	3444.8684	1000.0	1000.0	1091999	298.53802	68.8386	415.22318	42.473186	298.53763	68.83765	415.06567	36.975803	0.094306484	2.0786388	17.04895	-11.183042	-298.2933	7.463207	20267.100554466248
274	3413.3323	36.822712	3447.7349	3357.6758	3525.6719	43.848255	3599.7507	3441.6738	1000.0	1000.0	1095999	298.967	69.103966	416.57257	30.586117	298.96707	69.10282	416.1633	32.32926	0.10385511	2.0821805	17.53605	-12.620609	-298.72787	7.33235	20341.385530233383
