Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
144	47207.137	6900.5967	59038.227	41819.516	38204.047	2994.1926	47165.51	36857.67	1000.0	1000.0	575999	22307.883	3886.9583	42664.59	11635.971	-22323.742	15841.736	8103.035301208496
145	55407.562	7112.036	59697.85	43090.73	38232.71	3265.0688	48019.477	36887.996	1000.0	1000.0	579999	22304.348	3866.1055	42454.023	9799.319	-22319.404	16652.236	8157.933178901672
146	50946.145	7791.8887	59771.297	42754.305	37264.824	231.61046	37831.95	37030.113	1000.0	1000.0	583999	22283.8	3843.5322	41249.625	11198.122	-22299.002	16270.333	8214.18193101883
147	43867.69	933.2566	44936.03	42495.84	38739.45	4767.605	53038.652	36981.16	1000.0	1000.0	587999	22281.549	3822.2708	41379.48	11073.244	-22297.19	16404.016	8270.881210327148
148	46928.168	5558.804	54711.434	40756.87	37108.137	169.66107	37374.383	36705.15	1000.0	1000.0	591999	22280.809	3812.6118	40949.957	10290.913	-22296.02	16583.016	8326.4064078331
149	50055.867	8548.512	59113.566	39771.68	37068.6	314.06897	37525.254	36299.31	1000.0	1000.0	595999	22261.95	3780.2136	43001.168	11026.3545	-22277.32	16741.102	8381.47931599617
150	54012.36	11663.552	71500.125	42967.168	38210.9	3034.307	47268.67	36659.55	1000.0	1000.0	599999	22285.32	3785.4827	41179.492	11217.046	-22301.74	14823.307	8436.858027458191
151	47542.19	6946.3105	59453.76	42012.977	38077.758	2710.0635	46188.496	36701.18	1000.0	1000.0	603999	22296.469	3773.3616	41418.98	10798.19	-22312.977	14804.336	8492.753501415253
152	53056.996	13526.9795	76199.61	42854.973	39518.95	4555.523	50423.965	37079.336	1000.0	1000.0	607999	22316.705	3783.8374	42263.207	11223.198	-22332.94	15808.445	8548.979956626892
153	44194.023	672.17004	45339.312	43615.746	40879.164	7065.9297	56488.074	36863.668	1000.0	1000.0	611999	22329.48	3756.762	40945.77	10057.93	-22346.066	15624.275	8605.171575546265
154	46885.26	7183.34	59226.02	41783.61	37157.918	267.3986	37585.266	36459.523	1000.0	1000.0	615999	22338.299	3752.0369	41756.777	11546.424	-22354.816	15965.045	8660.491984844208
155	47511.277	8570.23	57429.746	37566.562	38004.055	2666.4749	45951.43	36266.9	1000.0	1000.0	619999	22336.195	3714.9495	43029.12	10774.429	-22352.031	14568.298	8715.789422035217
156	50218.14	12451.122	71627.266	40657.76	39873.89	5441.9824	53278.31	36950.977	1000.0	1000.0	623999	22312.23	3698.0984	40506.426	11026.453	-22327.898	14676.602	8770.999141454697
157	47369.234	6028.021	57124.707	41071.625	38054.312	2650.3809	45988.566	36818.375	1000.0	1000.0	627999	22354.99	3735.6687	40614.305	11298.67	-22370.86	15518.62	8826.000834941864
158	42389.266	2655.297	45292.28	38184.055	37269.15	256.33472	37679.094	36784.125	1000.0	1000.0	631999	22336.703	3697.271	40305.023	11314.188	-22352.562	15985.826	8881.160308361053
159	50012.414	9019.774	60284.516	39617.49	37936.355	2867.887	46518.86	36684.523	1000.0	1000.0	635999	22326.283	3677.0225	40802.875	10816.649	-22341.572	14905.447	8936.599159955978
160	43522.6	774.4187	44500.336	42614.22	37310.223	323.61676	37779.973	36713.516	1000.0	1000.0	639999	22298.727	3650.9482	40089.355	10403.436	-22313.195	13904.958	8993.081684827805
161	47468.887	6810.187	59212.406	42589.867	38820.547	5200.412	54399.742	36645.734	1000.0	1000.0	643999	22261.807	3636.9043	40600.81	11071.888	-22275.855	14331.931	9048.23640704155
162	42321.066	1302.3402	44362.246	41032.863	37989.76	3241.7878	47693.69	36549.223	1000.0	1000.0	647999	22233.629	3620.2883	40737.035	10326.523	-22248.602	13697.813	9103.610416173935
163	46992.316	10488.842	59517.746	32359.031	38194.945	3133.3762	47584.31	36795.75	1000.0	1000.0	651999	22210.281	3601.9146	40529.94	10840.601	-22224.592	13810.316	9159.51216506958
164	45499.62	8581.87	59456.867	36034.016	40733.44	7217.3755	56406.324	36753.855	1000.0	1000.0	655999	22173.637	3579.305	41821.824	10955.687	-22187.582	14913.1	9215.687397956848
165	51293.65	12910.225	73646.75	43276.98	37198.57	225.33162	37553.254	36721.52	1000.0	1000.0	659999	22160.637	3583.6826	40182.69	10648.568	-22175.182	14737.768	9271.238710403442
166	43697.3	1615.1482	45961.453	41756.957	37233.66	241.26923	37762.43	36910.13	1000.0	1000.0	663999	22155.422	3591.3147	39995.004	11051.877	-22170.104	14554.162	9327.11046552658
167	57475.875	14270.986	72897.98	42690.477	37137.13	394.8356	37624.758	36319.96	1000.0	1000.0	667999	22170.455	3637.44	39628.754	9645.423	-22184.861	14659.24	9382.506267309189
168	52462.727	6921.546	59462.152	44359.137	37284.375	217.62674	37584.027	36914.516	1000.0	1000.0	671999	22149.855	3627.3535	43204.266	10365.353	-22164.363	15193.45	9437.665898561478
169	48389.07	7117.2036	59545.773	41384.87	37244.383	243.12985	37772.074	36812.203	1000.0	1000.0	675999	22146.207	3591.8374	39495.5	10923.8545	-22162.006	14330.328	9493.162976026535
170	52775.07	14390.837	76081.31	38015.5	38203.555	3013.1965	47203.016	36579.06	1000.0	1000.0	679999	22168.781	3600.3782	39674.176	10574.363	-22184.06	14227.443	9549.997851133347
171	55529.93	11603.516	73326.69	44696.785	37186.4	262.00067	37614.312	36750.055	1000.0	1000.0	683999	22180.598	3621.1685	40531.156	9919.081	-22195.443	14987.502	9606.699026823044
172	45256.03	3730.5442	51447.254	41484.45	38066.504	3137.9639	47471.094	36763.9	1000.0	1000.0	687999	22183.945	3621.2998	39730.598	10602.396	-22199.035	14421.163	9662.882627010345
173	44329.67	742.4941	45090.88	43111.664	37324.336	189.98933	37606.16	37082.656	1000.0	1000.0	691999	22170.12	3608.2185	39920.8	10784.227	-22184.72	13978.92	9719.795322418213
174	54684.4	6587.83	59600.504	43347.445	37831.4	1925.6897	43599.348	37017.332	1000.0	1000.0	695999	22151.854	3576.572	39700.69	9691.819	-22166.635	13456.616	9776.337232112885
175	44184.652	2141.575	47393.066	42110.12	39811.324	5351.479	52696.605	36868.133	1000.0	1000.0	699999	22146.803	3572.1523	41370.5	9831.003	-22161.52	14699.321	9832.507590055466
176	44705.61	1571.0562	47354.42	43259.95	37184.094	356.91232	37881.53	36611.457	1000.0	1000.0	703999	22136.602	3541.8857	41594.965	10686.601	-22151.334	14191.771	9888.563019037247
177	50307.555	14524.249	75354.91	39815.777	38235.227	3032.236	47246.164	36686.74	1000.0	1000.0	707999	22104.354	3511.979	39572.332	10524.794	-22118.488	13704.312	9943.692046642303
178	43549.84	1228.6235	44894.004	41901.96	38136.445	2998.8474	47125.016	36912.21	1000.0	1000.0	711999	22090.26	3520.582	38931.77	10672.087	-22104.396	14145.013	9998.294301509857
179	49929.098	6167.0874	56947.676	43704.72	38961.7	5200.422	54548.37	36778.53	1000.0	1000.0	715999	22069.297	3513.413	39912.06	10692.737	-22083.328	13897.368	10054.238774776459
180	47480.133	6111.3394	56866.23	40407.938	37120.12	324.2865	37599.426	36572.047	1000.0	1000.0	719999	22062.432	3512.0537	38730.133	10186.422	-22076.516	14342.058	10109.257257938385
181	50891.82	5075.723	59625.223	47268.133	40962.637	6035.6084	53861.35	36802.04	1000.0	1000.0	723999	22048.324	3488.6084	38701.426	10570.86	-22062.484	12935.294	10164.134523391724
182	48901.285	5951.465	58017.48	43537.324	38257.547	3296.8584	48129.254	36769.26	1000.0	1000.0	727999	22027.559	3473.9678	39771.867	10076.41	-22041.768	13373.643	10219.734734535217
183	43232.188	602.4959	43743.703	42205.535	38812.152	4916.069	53549.2	36743.01	1000.0	1000.0	731999	22011.385	3453.439	45957.094	10470.168	-22025.695	13294.69	10276.240545272827
184	46637.484	6593.116	57738.727	40421.83	39769.77	5314.809	53286.195	37012.207	1000.0	1000.0	735999	21996.68	3431.2507	39025.83	10487.827	-22011.357	13179.179	10332.532094717026
185	54696.21	14171.873	76027.75	40611.977	37653.117	1585.5247	42375.305	36681.555	1000.0	1000.0	739999	21994.13	3434.5662	42369.305	9010.613	-22007.87	13817.806	10388.962972164154
186	51537.816	7871.509	59054.41	40467.26	37243.844	329.18967	37980.336	36566.246	1000.0	1000.0	743999	21973.43	3428.942	38846.637	9955.7705	-21986.867	13944.862	10444.020604133606
187	46558.01	7348.355	59271.832	41830.34	38180.094	3271.8518	47952.785	36396.15	1000.0	1000.0	747999	21949.268	3414.1406	38809.586	9799.423	-21963.156	13966.248	10499.997448921204
188	48016.074	6939.2847	59923.855	42528.688	40779.72	5686.248	53482.84	36774.32	1000.0	1000.0	751999	21926.861	3381.1758	38821.14	10484.7295	-21940.646	14060.044	10556.93687415123
189	48260.33	5419.1875	57556.516	44351.383	37127.266	269.86597	37540.26	36470.78	1000.0	1000.0	755999	21915.838	3377.7102	38852.188	10065.188	-21929.031	12961.888	10612.59541964531
190	51105.496	11832.8	69675.11	38104.656	37357.85	225.10182	37849.117	37098.164	1000.0	1000.0	759999	21880.049	3365.973	39150.902	10205.587	-21893.469	13449.668	10668.647958040237
191	46624.438	7389.6797	59196.805	40484.668	37169.8	199.34647	37576.137	36754.22	1000.0	1000.0	763999	21874.547	3364.2063	45921.93	10141.527	-21888.17	13324.03	10724.157944917679
192	47376.965	4360.4272	53276.0	42469.516	37068.383	353.02173	37569.04	36613.67	1000.0	1000.0	767999	21844.45	3346.511	40562.79	10016.108	-21857.867	13456.486	10779.913586378098
193	43389.94	1577.8993	45345.387	41287.75	38241.668	3122.721	47559.582	36800.504	1000.0	1000.0	771999	21822.896	3330.3906	40021.207	10033.157	-21836.219	12842.72	10835.900087833405
194	41994.945	4209.8584	45375.598	34840.35	38842.94	5057.1597	54006.99	36783.387	1000.0	1000.0	775999	21793.596	3308.5237	39407.008	9847.744	-21806.56	13019.155	10892.630149841309
195	51063.83	7471.407	59324.535	42615.96	39959.773	5476.764	52979.324	37046.473	1000.0	1000.0	779999	21756.367	3288.9607	39832.777	9682.905	-21769.148	12547.57	10949.164229869843
196	46374.88	6561.826	57444.875	40297.51	37353.867	270.85904	37770.418	36944.273	1000.0	1000.0	783999	21729.621	3269.634	39777.55	9995.504	-21742.664	12431.242	11006.090006828308
197	48585.85	6662.5327	59427.996	41690.848	37076.184	401.55365	38015.09	36395.8	1000.0	1000.0	787999	21697.773	3235.5488	40311.92	9678.489	-21710.62	12537.054	11061.545276403427
198	46704.992	7388.126	59486.73	41979.117	38794.38	3449.293	47084.023	36533.312	1000.0	1000.0	791999	21683.625	3227.1685	38999.953	9767.244	-21696.803	12367.786	11116.78455209732
199	47139.656	7591.903	59998.11	40476.46	37789.082	2053.3467	43886.65	36692.766	1000.0	1000.0	795999	21656.98	3212.0422	39649.145	10038.742	-21670.695	11315.344	11172.71385025978
200	47557.438	7109.398	59210.098	40170.895	39729.805	5371.3726	52907.164	36716.64	1000.0	1000.0	799999	21636.518	3199.056	40159.844	10203.985	-21649.473	11601.781	11227.54448890686
201	55913.598	11675.258	73407.695	43731.84	37204.36	196.60841	37573.98	36853.145	1000.0	1000.0	803999	21626.357	3205.0457	39983.29	9973.324	-21639.05	11924.088	11282.686062574387
202	49774.773	6459.883	57643.277	42241.188	38376.9	3167.0986	47861.8	37105.695	1000.0	1000.0	807999	21609.268	3195.0933	38056.445	10135.149	-21622.645	10845.25	11339.022141218185
203	42374.113	1714.9214	45265.617	41042.008	40055.227	6232.8555	56369.816	36836.06	1000.0	1000.0	811999	21600.953	3185.243	38913.35	8917.989	-21614.195	11628.03	11395.237537384033
204	41809.15	2669.034	44005.555	37288.223	37121.027	263.43533	37484.816	36588.75	1000.0	1000.0	815999	21586.955	3181.7441	39066.28	9518.255	-21600.031	11722.487	11450.876103401184
205	47799.07	6726.3955	59391.902	42858.008	37186.47	266.20218	37625.094	36619.324	1000.0	1000.0	819999	21565.795	3165.8843	38130.3	10248.082	-21578.771	11583.028	11507.474075317383
206	43272.047	406.8708	43866.043	42717.7	39784.99	5405.7954	52881.215	36775.164	1000.0	1000.0	823999	21545.402	3155.1199	37911.656	9451.647	-21558.236	11512.685	11563.231016397476
207	48773.516	5188.7295	57366.62	44639.508	38409.227	3233.6096	48093.594	37008.867	1000.0	1000.0	827999	21517.502	3133.8435	38127.207	9829.056	-21529.941	11733.73	11619.25006866455
208	43170.17	691.7321	44217.41	42470.43	38385.562	3188.7864	47928.504	37043.316	1000.0	1000.0	831999	21481.752	3118.976	38854.613	9839.818	-21493.273	11321.461	11675.631117582321
209	45887.492	7836.119	59085.074	38508.12	39647.156	5683.959	54972.145	36442.61	1000.0	1000.0	835999	21436.053	3095.332	38808.793	9852.191	-21447.896	11699.324	11731.196420907974
210	49332.285	12329.007	70513.82	40543.344	38293.555	3191.8223	47838.016	36716.7	1000.0	1000.0	839999	21401.271	3088.911	37791.305	9882.914	-21413.121	12034.564	11787.242578983307
211	46186.02	10039.11	59356.6	31660.428	37144.6	157.93784	37348.14	36778.227	1000.0	1000.0	843999	21387.2	3083.216	38028.57	9904.978	-21399.793	11453.02	11841.615849018097
212	44731.68	1623.8895	47223.453	42717.566	39687.004	6045.3506	56737.547	36318.277	1000.0	1000.0	847999	21378.758	3082.002	37869.348	9949.115	-21390.873	11143.633	11897.484374046326
213	47999.12	6675.0586	59454.863	43224.867	39045.914	5096.809	54326.527	37086.484	1000.0	1000.0	851999	21332.357	3048.4966	39701.848	10212.68	-21343.607	11246.742	11952.932928323746
214	54598.92	5831.951	59314.36	45026.68	39095.633	5975.958	57015.87	36647.99	1000.0	1000.0	855999	21314.848	3044.311	44565.098	9973.681	-21326.275	11271.735	12008.14410829544
215	43452.727	752.06464	44073.277	42166.082	37207.12	174.33145	37567.887	36936.562	1000.0	1000.0	859999	21262.506	3007.326	37425.156	9990.87	-21273.967	10927.418	12063.655622959137
216	53478.945	12320.884	70610.84	40828.875	39085.945	5756.801	56339.824	36593.152	1000.0	1000.0	863999	21247.293	3012.5938	37693.94	9715.62	-21258.287	10471.646	12118.381980657578
217	46829.6	6589.3213	57862.92	40405.09	39630.387	5115.282	52569.72	36792.33	1000.0	1000.0	867999	21212.525	2988.2097	38215.367	9683.891	-21223.088	10645.634	12174.961417675018
218	58205.086	15053.53	73384.96	41936.39	39426.297	5012.962	52999.098	36705.914	1000.0	1000.0	871999	21181.271	2999.8418	38982.094	9530.286	-21192.053	10475.578	12230.527108192444
219	46176.53	7695.478	59241.25	39728.164	38974.887	3563.2036	47103.188	36644.266	1000.0	1000.0	875999	21147.254	2984.664	38022.39	9693.86	-21158.334	10645.441	12285.98043012619
220	51514.383	7305.022	59646.28	42662.66	38794.83	4944.8154	53624.574	36894.543	1000.0	1000.0	879999	21120.62	2976.4915	36648.773	10114.412	-21131.633	10843.84	12341.128895759583
221	44638.344	2111.8376	48217.195	42743.254	37971.164	2236.988	44658.812	37048.848	1000.0	1000.0	883999	21102.848	2978.2983	38603.965	9632.917	-21113.906	11157.09	12397.042760133743
222	48842.465	6778.667	59564.957	41923.53	37223.805	155.67189	37586.977	36976.008	1000.0	1000.0	887999	21065.654	2957.6345	37718.152	9756.244	-21076.105	10983.77	12452.161359548569
223	48985.477	6377.113	59367.633	43547.523	37725.543	1637.8932	42570.242	36604.867	1000.0	1000.0	891999	21032.322	2942.6619	36789.98	9170.249	-21042.871	10487.374	12508.136858463287
224	54718.688	11414.986	72467.36	44494.49	38125.45	2810.4146	46520.11	36629.22	1000.0	1000.0	895999	21004.512	2928.4558	37730.434	8606.287	-21015.475	10474.857	12563.760188102722
225	53868.21	7864.383	59942.594	40348.92	37258.465	224.13925	37571.22	36938.926	1000.0	1000.0	899999	20980.514	2926.6992	36567.566	9826.989	-20991.076	10342.072	12620.724789381027
226	47892.1	7108.2017	60057.926	42056.0	37258.508	241.5144	37605.367	36794.043	1000.0	1000.0	903999	20950.14	2911.4814	37242.453	9701.816	-20960.508	10716.678	12676.426263809204
227	52179.56	7521.2627	56780.76	39156.824	40045.406	5761.6416	54944.11	37110.098	1000.0	1000.0	907999	20917.736	2904.2483	37842.03	9497.005	-20928.055	10030.376	12732.464527845383
228	42781.703	1413.7642	44087.23	40488.17	38787.6	5741.316	56002.348	36478.715	1000.0	1000.0	911999	20889.95	2907.2966	37399.742	9706.375	-20900.098	10662.028	12787.934701919556
229	42589.883	1574.7496	44574.598	40319.36	38171.816	3139.5752	47551.75	36587.24	1000.0	1000.0	915999	20864.441	2879.5825	37759.957	9426.3	-20875.123	11121.148	12843.73576951027
230	44056.62	784.2107	45260.406	43338.664	37174.87	239.93793	37564.832	36676.227	1000.0	1000.0	919999	20830.701	2858.6057	37909.043	9808.278	-20841.752	10308.162	12900.01644206047
231	54737.055	5996.597	59381.176	44689.598	38202.46	3237.086	47884.566	36881.06	1000.0	1000.0	923999	20834.096	2863.6697	37996.68	8875.959	-20844.844	10512.29	12954.453185796738
232	44585.688	260.52487	44823.24	44145.465	38983.832	5724.0996	56137.57	36475.816	1000.0	1000.0	927999	20814.69	2864.7764	37955.316	9534.002	-20825.273	10583.018	13011.116302013397
233	51913.914	4637.5283	56687.805	45794.97	37215.258	240.51875	37619.914	36842.863	1000.0	1000.0	931999	20794.871	2845.3018	39018.016	9691.228	-20805.129	10183.632	13066.380309343338
234	58515.32	11435.71	74901.64	42666.996	37265.598	153.06514	37585.67	37072.84	1000.0	1000.0	935999	20792.217	2854.686	38872.08	9664.181	-20802.256	10381.246	13121.658346414566
235	55918.75	13673.113	76690.5	42893.9	37088.973	224.07527	37301.05	36638.59	1000.0	1000.0	939999	20763.578	2845.16	38531.46	9773.581	-20773.37	10052.09	13176.97388124466
236	48061.426	12386.651	60424.906	31564.738	37182.91	187.06839	37459.293	36746.14	1000.0	1000.0	943999	20744.41	2853.9446	38241.64	9613.655	-20754.354	10343.338	13231.817005872726
237	49725.598	7039.511	58974.33	42124.727	37118.04	187.46877	37368.816	36676.74	1000.0	1000.0	947999	20727.281	2846.7256	37975.277	9855.593	-20737.176	10336.892	13287.027141571045
238	47386.473	6869.013	59215.32	42252.496	40156.008	4885.71	47877.836	36269.457	1000.0	1000.0	951999	20705.682	2826.5457	39539.594	9802.335	-20715.871	10380.331	13342.278937339783
239	59038.84	17170.363	77387.77	40443.57	37187.297	212.79578	37543.375	36706.824	1000.0	1000.0	955999	20696.535	2839.088	37384.113	9768.994	-20706.66	10346.657	13398.459350347519
240	44853.367	3772.014	51039.375	41509.062	37111.65	95.20263	37242.68	36956.508	1000.0	1000.0	959999	20687.932	2846.589	39071.133	9854.854	-20697.14	11007.347	13455.032314062119
241	42895.082	1089.4924	44353.99	41772.438	37191.79	207.15674	37655.188	36768.332	1000.0	1000.0	963999	20636.209	2835.3645	40318.03	9818.516	-20644.877	10433.626	13511.814530849457
242	48044.1	6727.3047	59448.41	42354.855	37085.676	325.0225	37689.28	36535.184	1000.0	1000.0	967999	20606.469	2820.444	36856.637	8399.409	-20615.953	10270.53	13568.114937782288
243	55130.85	6618.6533	59712.555	43731.574	38255.41	3176.662	47754.504	36695.906	1000.0	1000.0	971999	20593.424	2809.9778	36130.96	9111.5205	-20603.412	10116.024	13623.607271909714
244	47970.805	7013.4062	58798.844	40392.883	37940.62	2299.8945	44807.586	36769.09	1000.0	1000.0	975999	20573.385	2813.6243	36758.67	9826.624	-20583.256	10431.194	13678.85667681694
245	47213.9	7132.9087	59401.027	41465.84	37266.7	263.7011	37577.61	36721.18	1000.0	1000.0	979999	20564.963	2803.4102	37890.066	9946.846	-20574.352	10672.308	13734.669594049454
246	50353.047	6673.527	59107.01	43406.83	37085.9	343.63705	37574.062	36522.08	1000.0	1000.0	983999	20531.541	2785.8958	38137.758	9893.116	-20540.3	10257.45	13790.697075128555
247	50514.53	6600.495	59438.49	44147.703	38389.344	3129.5073	47756.195	37148.824	1000.0	1000.0	987999	20506.451	2783.0642	39573.85	9683.08	-20515.3	11081.593	13846.65144109726
248	51706.953	13160.182	74498.51	43862.43	37243.1	184.61203	37636.56	37040.598	1000.0	1000.0	991999	20476.691	2761.9966	37348.008	9837.179	-20485.738	10243.298	13902.69182920456
249	48799.367	6654.1714	59564.344	42074.246	39889.348	4096.4053	47261.645	37039.637	1000.0	1000.0	995999	20462.36	2787.7559	37705.184	9836.622	-20470.736	10513.222	13957.512966871262
250	49817.582	7351.3877	59203.83	41215.145	37158.05	222.60274	37474.406	36555.727	1000.0	1000.0	999999	20420.998	2781.78	38293.586	9144.059	-20428.865	11120.733	14013.912313699722
251	50746.35	7117.6094	58320.54	42969.836	37338.156	308.8198	37990.28	36838.74	1000.0	1000.0	1003999	20379.592	2755.7915	38042.656	9666.743	-20387.533	10161.64	14070.292038440704
252	49420.637	4727.3413	57182.332	44964.297	39311.742	4244.092	48169.414	36700.848	1000.0	1000.0	1007999	20359.727	2713.9226	34719.45	8114.4316	-20368.016	9736.878	14126.140861272812
253	54681.137	14513.1	76357.95	39992.844	38291.645	3166.1592	47777.316	37016.434	1000.0	1000.0	1011999	20360.19	2687.7253	34724.367	10422.825	-20368.668	8889.258	14181.862514019012
254	50499.65	9184.214	59652.93	39377.426	38969.242	5465.571	55359.117	36888.86	1000.0	1000.0	1015999	20330.938	2679.072	34576.727	15097.89	-20339.346	9068.75	14238.09386920929
255	55472.848	13133.234	75263.5	43335.914	39335.367	4207.693	48145.348	36895.305	1000.0	1000.0	1019999	20306.127	2686.0654	34634.715	15073.726	-20314.38	8336.592	14293.929683685303
256	43981.848	519.5456	44641.797	43204.98	39128.867	5862.8945	56708.953	36783.22	1000.0	1000.0	1023999	20275.207	2686.343	34608.8	15031.872	-20283.309	8831.968	14350.46801996231
257	48275.062	6597.9165	59649.64	43583.914	38102.133	3099.6946	47332.77	36259.105	1000.0	1000.0	1027999	20246.887	2678.5164	34735.824	15046.363	-20255.248	8488.594	14406.785787582397
258	43669.754	722.60284	44307.21	42442.04	37258.03	134.10063	37541.06	37082.676	1000.0	1000.0	1031999	20242.887	2684.1482	34531.94	14992.818	-20251.045	8855.51	14461.67785692215
259	51876.562	6610.212	59628.844	44842.89	37180.906	401.9416	37643.88	36216.664	1000.0	1000.0	1035999	20221.129	2686.6763	34723.426	14990.364	-20229.05	8701.473	14516.86236691475
260	48878.312	5261.878	54544.79	43534.12	40204.027	6277.464	56456.637	36718.59	1000.0	1000.0	1039999	20205.209	2681.4424	34706.703	14957.757	-20212.996	8570.173	14572.628257989883
261	52810.4	7181.801	60171.113	43535.92	43693.844	7048.2983	56534.207	37054.812	1000.0	1000.0	1043999	20176.883	2686.3801	34647.402	14922.567	-20184.465	8905.366	14627.412828922272
262	42927.934	1982.8988	44799.227	39811.79	37068.05	385.086	37502.656	36377.54	1000.0	1000.0	1047999	20145.424	2685.4568	34698.926	14864.517	-20153.031	9768.794	14683.21715092659
263	42232.312	2602.8997	44840.53	38061.28	37120.86	290.59918	37728.734	36567.53	1000.0	1000.0	1051999	20125.305	2688.5073	34649.75	14819.418	-20132.895	9319.35	14738.584097862244
264	47920.324	6823.7734	59700.715	43101.223	37206.94	212.60733	37598.31	36716.883	1000.0	1000.0	1055999	20100.729	2690.213	34550.902	14750.898	-20108.47	9467.654	14795.11362528801
265	51005.75	14155.157	75396.77	41242.17	37065.46	324.84213	37446.703	36380.727	1000.0	1000.0	1059999	20073.467	2686.268	34567.32	14773.562	-20081.428	9291.21	14850.261171102524
266	49064.523	6190.067	59230.184	43716.145	39334.402	3942.582	47471.996	37156.27	1000.0	1000.0	1063999	20074.838	2704.3345	34601.668	14721.243	-20082.664	9793.616	14905.77166557312
267	54627.645	13267.556	76145.8	42318.582	38324.08	3069.863	47499.66	36711.297	1000.0	1000.0	1067999	20056.469	2702.1733	34491.63	14738.923	-20064.201	9691.226	14961.261215209961
268	46005.016	7813.74	59320.82	39671.242	38134.414	3288.291	47960.02	36438.418	1000.0	1000.0	1071999	20046.225	2714.961	34588.62	14705.629	-20053.924	9545.566	15016.05626296997
269	45604.258	5319.129	54513.473	40582.758	39047.96	3833.6887	47668.266	36824.176	1000.0	1000.0	1075999	20027.713	2718.2668	34708.223	14712.156	-20035.35	9388.808	15071.443830251694
270	46918.523	7061.576	59033.082	41972.277	37238.367	185.8926	37681.92	36960.445	1000.0	1000.0	1079999	19993.406	2715.3967	34814.527	14729.861	-20001.072	9062.866	15127.354047775269
271	44941.406	6845.8384	53667.94	35090.36	37202.227	253.36696	37528.555	36572.973	1000.0	1000.0	1083999	19971.338	2707.9897	34761.453	14688.439	-19978.977	9772.44	15182.39623594284
272	44754.93	1910.5115	48045.484	43390.67	39892.883	5315.3735	53076.43	36740.242	1000.0	1000.0	1087999	19958.064	2709.0957	34977.777	14705.415	-19965.738	9746.774	15238.693200588226
273	50991.555	16331.448	76769.484	31554.58	37260.59	326.73135	37781.594	36630.555	1000.0	1000.0	1091999	19938.549	2711.7908	34756.85	14668.286	-19946.336	9358.813	15293.80772805214
274	46020.914	8156.2314	59487.02	37716.805	39420.72	4117.347	47866.734	36945.33	1000.0	1000.0	1095999	19939.707	2728.8572	34920.973	14645.587	-19947.484	9626.957	15349.364566802979
275	45977.707	2465.9604	49521.668	43546.78	37814.242	1921.2004	43539.46	36781.156	1000.0	1000.0	1099999	19921.709	2722.7607	34973.242	14659.012	-19929.547	9742.919	15404.86255812645
276	46419.227	4003.123	50719.844	42376.574	37359.094	213.54619	37778.082	37186.145	1000.0	1000.0	1103999	19918.717	2724.189	34925.367	14598.4	-19926.574	9635.065	15460.10199046135
277	49706.516	7923.2163	59457.32	41521.797	37325.43	371.60754	37766.492	36356.652	1000.0	1000.0	1107999	19909.139	2727.2988	34701.746	14596.362	-19916.979	9548.386	15514.869982004166
278	50959.19	7958.221	59132.426	39994.797	37320.188	266.7582	37674.67	36693.926	1000.0	1000.0	1111999	19894.947	2721.627	35065.395	14567.114	-19902.754	9486.602	15569.545028686523
279	51055.266	6346.1997	59273.625	41982.383	37119.445	226.94453	37482.297	36733.12	1000.0	1000.0	1115999	19880.39	2717.3845	34947.684	14545.774	-19888.297	9362.873	15624.541450023651
280	43615.492	649.4176	44380.92	42873.457	38264.656	3126.0115	47614.11	36839.41	1000.0	1000.0	1119999	19872.541	2708.819	35039.56	14552.092	-19880.564	9855.344	15679.572632074356
281	45575.82	4498.731	53026.81	41601.402	39265.684	4325.956	48214.086	36615.984	1000.0	1000.0	1123999	19869.268	2719.4976	34947.008	14545.321	-19877.252	9742.344	15735.105446338654
282	43594.793	609.15045	44336.6	42873.043	37398.824	179.469	37708.66	37132.816	1000.0	1000.0	1127999	19838.293	2703.8901	34923.504	14547.878	-19846.396	9128.042	15791.023502349854
283	51370.367	7352.6226	59445.477	43798.3	39159.387	4059.8647	47807.15	36906.074	1000.0	1000.0	1131999	19833.602	2693.546	34898.29	14558.521	-19841.4	9556.918	15846.00035405159
284	47551.496	4648.595	54465.047	43093.64	37152.16	372.30817	37678.15	36304.824	1000.0	1000.0	1135999	19838.66	2707.418	35042.625	14533.499	-19846.453	9691.403	15900.988492965698
285	42350.023	6527.1665	49033.633	31527.76	38841.797	3511.5237	46651.01	36764.316	1000.0	1000.0	1139999	19815.992	2701.103	34896.582	14517.847	-19823.771	9517.442	15956.391639709473
286	47787.824	7075.2266	59656.79	40966.074	38794.35	4723.699	52960.785	37009.414	1000.0	1000.0	1143999	19815.838	2717.9236	34846.9	14531.674	-19823.715	9567.342	16012.345714330673
287	43451.523	1159.2512	45248.305	42130.34	37122.79	330.89554	37539.047	36415.28	1000.0	1000.0	1147999	19808.883	2725.0652	34765.848	14515.508	-19816.672	9634.6	16068.397898435593
