Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
191	155033.12	105.59539	155157.47	154880.3	155076.66	113.75935	155210.73	154894.86	1000.0	1000.0	763999	913.41296	87.49409	970.11536	315.4108	913.4127	87.49255	973.24963	312.303	-8.87896	3.3578827	28.723799	-21.012585	-914.9534	14.527353	20127.634929180145
192	155045.61	117.88907	155164.64	154871.39	155085.12	94.867874	155261.45	154950.61	1000.0	1000.0	767999	913.63983	87.3109	968.60876	308.73334	913.6401	87.30942	968.641	306.12262	-8.853459	3.382055	32.28916	-20.242636	-915.17725	14.699858	20240.598286390305
193	155019.5	23.112621	155053.58	154990.05	155140.84	154.08524	155358.61	154812.95	1000.0	1000.0	771999	913.9021	87.284325	968.2758	315.09845	913.90173	87.28244	984.3176	309.5008	-8.854282	3.387511	37.295788	-20.413794	-915.44226	14.516154	20354.495117664337
194	155291.23	145.27562	155541.03	155183.3	155488.33	153.19408	155741.61	155280.36	1000.0	1000.0	775999	914.11017	87.599434	973.26154	312.55585	914.1108	87.59689	972.7231	312.1955	-8.877907	3.3392656	34.19958	-20.751621	-915.6826	14.436507	20467.088671922684
195	155064.47	275.17426	155482.77	154729.6	155644.05	274.76712	156211.33	155343.44	1000.0	1000.0	779999	914.7601	86.74982	965.5047	295.79752	914.7598	86.74808	966.8591	296.28183	-8.880162	3.2895038	29.112076	-22.2168	-916.29865	14.375643	20580.965965270996
196	155052.19	199.7671	155287.39	154832.67	154822.22	137.05196	155025.39	154617.53	1000.0	1000.0	783999	914.87305	87.14082	966.0564	303.01852	914.8734	87.13975	966.46906	299.77533	-8.86229	3.3541648	28.242596	-22.411016	-916.41754	14.468865	20694.7284617424
197	155067.38	151.8294	155296.6	154900.4	155140.16	144.11888	155362.36	154930.22	1000.0	1000.0	787999	914.8999	87.54392	969.7085	300.1793	914.89984	87.542145	973.2596	297.91736	-8.830714	3.374376	25.403095	-19.547619	-916.45215	14.638023	20804.44999909401
198	155050.98	43.0573	155108.31	155007.81	154740.5	137.47589	154935.36	154421.33	1000.0	1000.0	791999	915.2749	87.31478	972.6237	299.64856	915.2745	87.312416	971.6119	297.14264	-8.890461	3.3855844	27.35366	-20.28856	-916.8317	14.291441	20916.975164175034
199	155046.66	171.17542	155261.47	154857.36	154815.75	96.24104	155053.2	154722.2	1000.0	1000.0	795999	915.4979	87.15794	970.85626	304.01508	915.4981	87.157455	969.7019	305.4508	-8.907741	3.297497	29.282784	-20.498999	-917.04736	14.222996	21024.986701011658
200	155290.0	238.71794	155702.11	155121.2	155284.22	228.04593	155531.73	154834.5	1000.0	1000.0	799999	916.04114	86.76969	973.4806	302.068	916.0415	86.76894	974.6681	306.81055	-8.925441	3.2766285	28.279009	-20.69738	-917.5789	14.407399	21140.32994532585
201	155292.97	116.0637	155445.89	155122.05	155241.9	74.23663	155314.78	155053.53	1000.0	1000.0	803999	916.39954	85.90859	974.22375	303.53452	916.39935	85.90954	967.7068	304.07782	-8.912933	3.306377	27.709414	-22.09112	-917.9359	14.166904	21249.79877614975
202	155216.97	156.0073	155396.69	154995.9	155331.42	80.82543	155423.67	155138.66	1000.0	1000.0	807999	916.1377	87.01591	969.78265	297.72675	916.1375	87.01494	967.3924	295.21356	-8.931355	3.2791426	29.827198	-19.740952	-917.6917	14.063711	21356.93820619583
203	155345.05	115.39257	155528.6	155227.8	155456.94	294.3822	155876.2	155145.19	1000.0	1000.0	811999	916.8766	85.90395	970.74274	297.37976	916.87726	85.90245	968.3529	292.17636	-8.935993	3.2593372	28.878323	-20.261162	-918.4453	14.131143	21467.333929777145
204	155303.56	147.77617	155529.88	155124.34	154273.6	347.81268	154760.1	153655.08	1000.0	1000.0	815999	916.9352	86.42723	967.5339	295.0176	916.9357	86.42405	968.98016	294.0064	-8.896956	3.27751	29.70743	-21.860975	-918.4878	14.099777	21577.108857870102
205	155048.72	150.54146	155165.78	154794.19	155332.12	153.69136	155523.33	155023.9	1000.0	1000.0	819999	917.3304	85.51129	968.3622	291.82	917.33026	85.51092	963.0184	291.6055	-8.960565	3.2645035	31.32652	-19.8246	-918.87836	13.621211	21687.6226041317
206	155204.16	120.374794	155364.47	155045.0	155243.0	129.59544	155406.69	155028.19	1000.0	1000.0	823999	917.6124	85.333725	962.68604	294.00278	917.6124	85.33459	964.39325	288.92984	-8.918217	3.320675	26.83142	-22.94133	-919.16736	13.923111	21800.55019235611
207	155216.81	40.13573	155274.94	155161.61	155215.62	149.24088	155548.64	155045.55	1000.0	1000.0	827999	917.8456	85.59476	971.74725	291.88553	917.8458	85.59409	968.08844	292.28946	-8.956353	3.270512	26.025164	-19.425293	-919.4057	13.890064	21906.74069070816
208	155216.83	159.65479	155423.75	155014.92	155155.22	136.51631	155300.03	154912.6	1000.0	1000.0	831999	918.0916	85.48085	965.947	295.04395	918.0916	85.479416	967.8854	291.79752	-8.920253	3.289062	26.959534	-20.413685	-919.6486	13.942469	22018.28235721588
209	155072.12	71.564415	155149.47	154975.23	155008.17	123.49528	155276.78	154850.36	1000.0	1000.0	835999	918.54114	84.69456	975.3416	298.57895	918.5414	84.69163	970.02216	294.17688	-8.988638	3.267342	30.009897	-20.017899	-920.08264	13.809168	22128.727898836136
210	155095.44	165.92317	155346.38	154884.14	154998.66	146.77602	155267.9	154731.4	1000.0	1000.0	839999	918.62714	84.68156	975.0039	296.78247	918.62744	84.6798	973.09247	287.11325	-8.969428	3.2828615	30.929487	-20.045187	-920.1959	13.541447	22239.413282871246
211	155203.53	109.04937	155359.47	155070.16	155414.53	93.82382	155618.77	155255.77	1000.0	1000.0	843999	918.8901	84.75316	971.0942	299.31815	918.89	84.75218	971.4256	297.28217	-8.919844	3.3109798	30.613556	-21.264448	-920.42755	13.947341	22351.998111009598
212	155173.94	209.6432	155454.62	154901.12	155079.58	81.966324	155213.2	154965.7	1000.0	1000.0	847999	919.164	84.5714	977.545	290.1685	919.1638	84.571175	974.3115	289.552	-8.950996	3.27531	24.98062	-20.73155	-920.7337	13.788334	22462.524878263474
213	155043.28	138.14427	155205.61	154834.83	154741.2	116.60655	154902.83	154535.42	1000.0	1000.0	851999	919.4387	84.54582	978.4942	296.73477	919.4383	84.54472	975.445	296.5044	-8.959196	3.2683067	33.949615	-21.339443	-921.0144	13.429689	22575.115254163742
214	155199.4	132.03584	155410.6	155051.0	155310.75	80.40389	155503.56	155226.73	1000.0	1000.0	855999	919.89935	83.814835	976.08795	296.28156	919.89954	83.81296	979.6729	295.7367	-8.935196	3.2296495	28.10183	-21.369083	-921.4518	13.672699	22685.927468776703
215	155068.69	147.98593	155224.55	154903.02	154933.03	154.80396	155263.2	154696.64	1000.0	1000.0	859999	919.7158	84.42351	974.93024	301.0176	919.7162	84.42252	974.7665	296.2649	-8.942243	3.2707121	31.040192	-22.80118	-921.27936	13.404398	22798.460087537766
216	155106.16	176.53253	155388.77	154902.28	155405.53	246.60703	155762.08	155096.44	1000.0	1000.0	863999	920.0368	84.04302	975.51373	298.58905	920.0371	84.04304	978.09357	298.42212	-8.965823	3.2749658	26.506746	-20.800468	-921.61365	13.568061	22908.50753045082
217	155243.14	140.83972	155480.92	155121.77	155215.86	137.21097	155430.89	155064.44	1000.0	1000.0	867999	920.08514	84.24287	979.44354	301.8715	920.08527	84.24256	981.1892	299.80417	-8.958323	3.2656784	29.843674	-20.676506	-921.634	13.481852	23024.65265774727
218	155200.44	129.87448	155418.66	155079.66	154855.98	103.11716	155048.81	154727.1	1000.0	1000.0	871999	920.4499	83.612755	979.1755	300.38052	920.4501	83.6121	981.4094	298.93704	-8.947287	3.2936046	29.211386	-19.459309	-922.01636	13.597637	23139.696436405182
219	155185.62	191.30502	155402.11	154918.6	155173.77	63.434715	155259.67	155068.5	1000.0	1000.0	875999	920.7295	83.124405	979.84937	298.94946	920.72974	83.12224	977.44135	307.5333	-8.992627	3.27585	30.54596	-22.433422	-922.29626	13.649595	23253.616852998734
220	155216.08	125.53246	155382.17	155042.62	155055.53	154.80077	155349.8	154831.81	1000.0	1000.0	879999	920.8868	83.34945	978.9526	306.1287	920.887	83.348236	977.32733	308.4076	-8.993893	3.1951327	27.414307	-21.869934	-922.4536	13.335186	23362.318500757217
221	155157.17	166.33875	155393.81	154993.08	155009.16	77.69548	155141.53	154871.23	1000.0	1000.0	883999	921.2065	82.917145	976.7306	299.15988	921.2058	82.91828	974.66595	292.81195	-9.013553	3.2320607	29.56418	-21.14819	-922.7511	13.449316	23474.776545524597
222	155142.84	174.15205	155433.19	154975.33	155214.19	211.00255	155578.4	154944.44	1000.0	1000.0	887999	921.1977	83.02962	973.5988	302.49677	921.1983	83.03003	973.8379	301.36572	-8.987904	3.2959595	37.45041	-20.655922	-922.7601	13.399994	23585.64891767502
223	155059.81	16.317337	155078.47	155036.08	155213.88	146.39775	155361.06	154961.67	1000.0	1000.0	891999	921.4846	82.49951	983.0514	295.0577	921.4846	82.49908	970.6076	298.31723	-9.02498	3.2245502	29.598537	-20.72678	-923.0495	13.531779	23696.03790974617
224	155263.7	56.354404	155351.27	155204.97	154796.52	161.14906	155073.02	154586.3	1000.0	1000.0	895999	921.85864	82.504295	967.2621	288.96838	921.8582	82.50461	970.6597	288.10733	-9.025729	3.2164156	28.121	-22.645254	-923.4379	13.387405	23807.432844161987
225	155280.17	111.41152	155439.11	155167.19	154975.28	153.86958	155289.31	154762.7	1000.0	1000.0	899999	922.0427	82.82197	961.8189	284.63797	922.04297	82.82305	971.75995	282.42224	-9.018727	3.182641	27.259853	-21.66114	-923.61035	13.283795	23919.488101243973
226	155284.0	107.85752	155400.2	155107.67	155334.1	127.75924	155508.92	155089.44	1000.0	1000.0	903999	922.1995	83.05462	970.97876	279.04947	922.1992	83.05508	971.50964	272.6499	-8.979032	3.245377	28.412045	-22.9794	-923.7569	13.381361	24028.458323717117
227	155222.53	100.76935	155330.44	155089.62	155163.73	134.86505	155498.86	155022.38	1000.0	1000.0	907999	922.4613	82.85928	964.659	274.34857	922.46155	82.86062	968.7939	268.46124	-9.002063	3.2378716	31.325504	-19.199858	-924.03015	13.511726	24141.2159011364
228	155125.47	168.16891	155319.61	154859.52	155008.64	177.17679	155348.5	154740.38	1000.0	1000.0	911999	922.313	82.97038	971.1655	275.26956	922.3128	82.970474	974.6308	273.45624	-8.987199	3.2207353	27.576012	-21.040478	-923.8799	13.249271	24256.59860944748
229	155357.69	95.3873	155445.03	155215.4	155567.3	119.496216	155835.61	155406.64	1000.0	1000.0	915999	922.5271	82.507195	963.991	276.5695	922.527	82.50765	966.2798	266.3088	-8.998663	3.2282152	24.920654	-20.693342	-924.0897	13.39346	24368.93734383583
230	155460.27	55.64921	155537.0	155403.8	155419.19	163.71019	155822.08	155171.67	1000.0	1000.0	919999	922.6903	82.927765	971.03015	271.09692	922.6906	82.925896	971.5862	275.19223	-9.018367	3.224472	21.810184	-22.841738	-924.2516	13.227058	24481.915421009064
231	155095.72	148.70732	155270.56	154868.55	155326.0	282.73816	155841.19	154826.98	1000.0	1000.0	923999	922.8675	83.08654	979.35284	272.5139	922.8671	83.0866	977.3898	271.93015	-8.981772	3.1891515	23.053371	-20.445122	-924.4397	13.232191	24592.087683916092
232	155569.34	164.55728	155741.44	155328.78	155362.14	141.8773	155545.98	155044.84	1000.0	1000.0	927999	923.3616	82.472374	980.1163	272.40338	923.362	82.47017	980.61694	271.67624	-9.030094	3.221848	30.511583	-20.470886	-924.9321	13.174727	24703.164464712143
233	155184.58	111.82316	155273.94	154995.84	155151.53	209.33235	155377.73	154778.23	1000.0	1000.0	931999	923.48	82.51002	994.03394	277.27905	923.47986	82.50912	991.47284	277.16052	-9.019901	3.213131	32.783066	-20.167763	-925.04144	13.156592	24815.23963880539
234	155187.45	216.02881	155519.92	154945.27	154897.31	136.54787	155072.36	154661.03	1000.0	1000.0	935999	923.68866	82.28734	995.65234	278.111	923.68866	82.287384	1006.133	283.07166	-8.974248	3.2699745	35.72842	-21.026197	-925.2614	13.543554	24924.45324611664
235	155413.47	191.89268	155666.0	155219.86	155212.97	162.92473	155538.27	154982.02	1000.0	1000.0	939999	923.89465	82.36213	983.83954	287.4461	923.89453	82.362274	983.2262	284.5913	-9.016222	3.2843912	30.713654	-21.990578	-925.48987	13.120795	25028.47003173828
236	155245.08	170.48535	155515.27	155048.9	155195.56	164.47777	155551.47	154935.98	1000.0	1000.0	943999	924.3044	81.78697	985.822	288.16418	924.30457	81.78591	988.3784	287.5918	-9.025788	3.2006648	30.475388	-20.426918	-925.8957	12.984857	25141.538472175598
237	155159.97	89.721176	155279.36	155041.44	155080.2	108.88107	155340.5	154941.77	1000.0	1000.0	947999	924.5337	81.80747	992.30383	287.00607	924.5335	81.8088	992.1296	284.26868	-8.993184	3.1904027	28.283197	-21.262863	-926.1076	13.0155735	25253.259795427322
238	155375.12	70.896355	155453.8	155267.2	155030.28	126.9289	155267.16	154832.98	1000.0	1000.0	951999	924.9336	81.67893	984.3535	291.03668	924.9339	81.677765	985.7394	288.38626	-9.034453	3.2160974	30.616745	-20.39194	-926.52966	12.83275	25363.943098783493
239	155271.6	176.17319	155495.78	155004.6	155211.4	136.68776	155388.11	155006.0	1000.0	1000.0	955999	925.1132	81.54488	993.22943	293.98703	925.11334	81.54388	991.5246	293.14676	-9.010311	3.2075014	31.753542	-21.762392	-926.6898	13.036862	25477.682035684586
240	155481.81	159.91394	155687.23	155280.3	155368.28	228.83081	155775.84	155060.4	1000.0	1000.0	959999	925.2206	81.83585	985.4555	291.3218	925.2209	81.83435	987.7418	290.153	-9.09383	3.1729672	28.472006	-21.298113	-926.77826	12.58455	25585.25566792488
241	155474.78	140.68994	155615.89	155245.56	154748.28	283.5646	155246.1	154112.77	1000.0	1000.0	963999	925.27747	81.91711	978.1319	292.52286	925.2773	81.916504	972.9694	290.93765	-9.10702	3.1763613	25.840612	-20.792019	-926.8416	12.599348	25697.0371863842
242	155443.3	23.74331	155467.16	155405.73	155457.28	87.31993	155648.5	155287.73	1000.0	1000.0	967999	925.4565	81.20459	971.941	295.30902	925.45667	81.2037	976.5556	293.03067	-9.042627	3.2005277	24.049543	-20.317383	-927.0589	12.699032	25809.229761123657
243	155474.1	135.9053	155646.22	155328.7	154961.86	87.02591	155141.97	154840.97	1000.0	1000.0	971999	925.6672	81.55479	981.612	297.15112	925.6672	81.55372	984.4173	297.33527	-9.103006	3.1839879	35.238518	-20.111164	-927.2359	12.594737	25919.29451274872
244	155434.16	57.20511	155493.7	155340.03	155448.4	125.70687	155714.72	155240.55	1000.0	1000.0	975999	925.967	80.97486	976.2041	286.9369	925.967	80.974625	979.48376	287.57788	-9.086668	3.1519856	32.8294	-23.007814	-927.54913	12.7112875	26031.38396835327
245	155379.44	84.79068	155454.95	155237.78	155046.9	79.6485	155158.62	154893.53	1000.0	1000.0	979999	925.90265	81.360535	975.4788	285.18347	925.90265	81.35959	979.2833	280.85	-9.142513	3.1134114	32.453808	-21.190018	-927.464	12.466987	26143.600741386414
246	155427.06	89.29135	155543.69	155338.67	154861.11	178.1447	155235.84	154642.16	1000.0	1000.0	983999	925.99414	81.17456	968.26807	288.00214	925.9944	81.17519	971.3215	287.45676	-9.12733	3.1067116	31.53225	-19.720196	-927.568	12.438012	26255.90448665619
247	155368.69	101.77347	155497.78	155257.1	155336.84	61.190224	155426.62	155244.83	1000.0	1000.0	987999	926.2462	81.19119	967.4343	285.8268	926.24615	81.18942	969.4766	283.44452	-9.114484	3.161028	30.458313	-21.284449	-927.8267	12.720306	26366.809213876724
248	155306.56	200.91966	155649.47	155162.4	155664.75	149.66516	155955.67	155422.25	1000.0	1000.0	991999	926.3884	81.05977	970.61224	280.3227	926.38873	81.05941	968.57263	283.22794	-9.073777	3.1494238	30.029694	-21.378368	-927.96027	12.671953	26473.48244357109
249	155424.88	99.48485	155515.66	155270.22	155304.62	211.18207	155825.2	155045.2	1000.0	1000.0	995999	926.57574	80.88575	973.47845	286.63174	926.5754	80.88499	972.9604	288.79016	-9.113054	3.1209998	26.207317	-19.868244	-928.16034	12.748043	26583.300174236298
250	155505.31	55.91737	155576.0	155419.33	155571.6	81.94009	155682.28	155429.17	1000.0	1000.0	999999	926.7148	80.746	973.6828	287.9225	926.715	80.74582	980.1291	285.58392	-9.0841675	3.1572487	31.456501	-21.05368	-928.29126	12.643378	26695.748457431793
251	155371.38	174.79839	155540.02	155078.11	155574.22	113.40372	155793.98	155402.75	1000.0	1000.0	1003999	927.75946	78.6748	974.729	287.3037	927.7591	78.67536	967.6689	284.9536	-9.103128	3.1085274	30.618956	-21.174374	-929.3415	12.160401	26809.57070016861
252	155296.28	100.43622	155422.2	155163.1	155493.3	154.21936	155851.33	155273.31	1000.0	1000.0	1007999	929.10455	75.7401	985.7342	288.6563	929.1048	75.74027	976.30774	284.7198	-9.155264	3.0029223	30.689194	-20.714762	-930.66	12.118282	26916.76982140541
253	155398.19	80.00462	155488.92	155311.84	155282.05	134.27911	155482.05	155087.2	1000.0	1000.0	1011999	931.0212	70.63616	970.7745	283.55157	931.0213	70.63439	967.1914	285.1762	-9.123369	3.0439112	39.740704	-20.268686	-932.5964	11.870098	27028.66157603264
254	155250.39	132.01117	155438.05	155092.05	155115.47	123.521545	155345.27	154926.05	1000.0	1000.0	1015999	932.38025	67.931915	975.43384	282.87756	932.3802	67.93132	984.04333	281.80875	-9.146542	2.9905927	30.386463	-19.707596	-933.9423	11.615394	27140.934160470963
255	155260.78	225.65097	155649.75	155096.19	155342.7	119.18218	155544.11	155128.53	1000.0	1000.0	1019999	934.2172	63.720764	971.779	281.17575	934.21765	63.717377	973.05054	280.9327	-9.238851	2.9282181	27.315779	-20.850397	-935.7725	11.349606	27251.849170207977
256	155363.05	147.92595	155551.02	155153.98	155336.14	70.84336	155487.5	155228.77	1000.0	1000.0	1023999	935.2471	60.334568	983.6572	286.95932	935.24725	60.332233	986.41364	284.32343	-9.3217745	2.853222	37.83605	-19.943707	-936.79803	11.194332	27361.223538160324
257	155232.78	237.27151	155576.06	154923.05	155249.17	233.76302	155715.4	154950.39	1000.0	1000.0	1027999	936.69226	56.18296	980.8308	286.00784	936.6921	56.18081	984.6345	287.65985	-9.370287	2.785159	32.75906	-19.866404	-938.24786	10.647832	27469.198518514633
258	155384.33	155.93889	155551.86	155155.47	155447.33	111.268845	155679.48	155303.86	1000.0	1000.0	1031999	937.48566	54.102013	978.7018	279.0366	937.486	54.10227	978.0511	273.06137	-9.400882	2.7468922	29.1527	-21.214525	-939.02625	10.49024	27581.372888326645
259	155215.75	94.20327	155361.36	155109.95	155214.0	149.32466	155454.36	155048.31	1000.0	1000.0	1035999	938.1251	52.63626	974.95	287.72458	938.1246	52.635036	976.87225	285.80545	-9.379507	2.7342045	34.553936	-20.398067	-939.67285	10.364723	27691.081367969513
260	155270.88	82.05678	155362.94	155140.98	155681.1	105.39269	155882.64	155535.88	1000.0	1000.0	1039999	939.0972	49.950024	980.89264	273.73398	939.0976	49.947968	979.9997	279.652	-9.437426	2.6895688	26.00789	-21.921606	-940.63727	10.291418	27801.08525776863
261	155432.03	211.6471	155704.4	155110.05	155498.66	115.77272	155669.73	155325.89	1000.0	1000.0	1043999	939.54346	49.04156	989.32196	272.0511	939.54376	49.036285	989.2868	271.60217	-9.459475	2.6563127	26.821047	-20.347445	-941.08624	10.146402	27907.370787143707
262	155284.66	147.35072	155459.9	155109.84	155334.3	82.56412	155501.23	155169.33	1000.0	1000.0	1047999	940.67584	46.028534	974.66986	275.7724	940.67615	46.024742	985.81055	274.59116	-9.515009	2.576388	28.902231	-20.49649	-942.23224	9.767139	28018.36372756958
263	155219.53	51.770298	155294.5	155153.88	155331.78	114.22975	155547.64	155127.1	1000.0	1000.0	1051999	941.123	46.18505	991.8965	269.85608	941.1232	46.18395	999.13574	267.4694	-9.410861	2.6086478	32.678413	-20.282127	-942.6768	10.031556	28129.27651810646
264	155266.64	179.27872	155465.22	154990.17	155612.4	105.564514	155766.92	155463.77	1000.0	1000.0	1055999	941.7484	44.656452	993.1555	262.34134	941.74854	44.655426	995.5222	250.13208	-9.459256	2.5915592	27.423092	-20.260569	-943.2876	9.961783	28240.478662490845
265	155457.52	127.58804	155584.23	155244.86	155131.28	119.674576	155363.06	154961.92	1000.0	1000.0	1059999	942.4845	42.86265	993.6167	274.66858	942.484	42.861282	1005.3076	270.5112	-9.539013	2.5175476	35.12447	-21.358253	-944.0387	9.659662	28348.48322892189
266	155329.69	149.84958	155535.44	155134.34	155270.56	56.593914	155358.28	155178.33	1000.0	1000.0	1063999	943.13525	40.972084	980.0814	267.5799	943.1355	40.96753	981.40393	261.18103	-9.62435	2.433352	24.046295	-19.881504	-944.67566	9.296971	28460.156042575836
267	155402.3	142.61163	155523.14	155168.94	155308.31	114.42459	155453.8	155135.1	1000.0	1000.0	1067999	943.88617	39.249187	982.1221	277.25443	943.88654	39.246902	977.5125	271.27118	-9.675491	2.3988068	31.402184	-20.084257	-945.44086	8.803459	28571.94871687889
268	155359.88	69.77858	155469.55	155294.7	155771.17	87.539635	155905.78	155655.73	1000.0	1000.0	1071999	944.6364	36.985546	995.8473	268.1219	944.63617	36.984455	999.0451	270.8788	-9.669752	2.3788447	38.632645	-19.914701	-946.1845	8.801567	28685.75386619568
269	155296.69	69.74912	155417.06	155251.28	155238.45	130.27475	155400.25	155035.72	1000.0	1000.0	1075999	945.0934	36.52443	996.39795	272.54474	945.09344	36.522587	991.48944	264.30237	-9.659595	2.3670747	33.33003	-20.8673	-946.6493	8.707088	28795.003484725952
270	155487.36	255.8224	155822.31	155229.73	155316.0	145.98044	155579.11	155125.33	1000.0	1000.0	1079999	945.8157	35.404247	1004.8563	263.42508	945.8155	35.40548	1002.63947	255.89685	-9.691864	2.3520753	28.167366	-20.081768	-947.3869	8.456082	28905.75344133377
271	155423.52	110.776764	155553.84	155252.11	155581.19	92.56195	155715.89	155405.47	1000.0	1000.0	1083999	946.41315	34.788338	995.9346	219.2802	946.41376	34.787216	995.6096	201.48332	-9.73912	2.310268	25.548037	-20.597923	-947.9797	8.200344	29018.01831626892
272	155410.69	68.67885	155477.17	155303.03	155358.48	201.24138	155776.53	155064.89	1000.0	1000.0	1087999	946.9088	32.701244	996.605	168.62529	946.9087	32.70409	1000.6165	156.76765	-9.69655	2.366819	31.204025	-21.521023	-948.5014	8.076376	29129.359050035477
273	155300.1	118.61499	155414.53	155108.11	155728.6	54.48765	155814.19	155660.08	1000.0	1000.0	1091999	947.62695	31.645967	991.90753	222.24834	947.6268	31.642275	996.48737	201.79095	-9.7051525	2.332265	30.811577	-20.387543	-949.196	7.912223	29240.51037836075
274	155367.69	159.71948	155608.67	155174.38	155332.31	126.32725	155656.62	155210.88	1000.0	1000.0	1095999	948.0615	30.872808	993.4096	199.83904	948.0619	30.869545	999.2421	129.556	-9.822681	2.2569053	31.443802	-22.078362	-949.631	7.914009	29351.050574541092
275	155319.31	59.84918	155393.45	155258.47	155183.38	137.11124	155466.58	154955.83	1000.0	1000.0	1099999	948.42395	30.561935	1008.47424	174.12158	948.42395	30.559729	1009.8723	149.6101	-9.794116	2.2605088	28.800564	-20.617126	-949.9952	7.526299	29463.889439821243
276	155442.78	118.584175	155612.64	155306.22	155300.78	157.54819	155686.19	155076.8	1000.0	1000.0	1103999	949.1576	28.356483	1032.7819	212.15552	949.15784	28.356382	1041.0808	163.11858	-9.816935	2.2252069	23.891426	-19.59371	-950.744	7.42742	29576.985826969147
277	155027.28	397.63705	155408.78	154360.52	155319.3	135.12213	155485.7	155082.56	1000.0	1000.0	1107999	949.7739	26.838028	1011.6296	245.92038	949.7737	26.83497	1010.1935	240.10464	-9.826131	2.1879325	25.300432	-22.193588	-951.3693	7.3036737	29686.80432200432
278	155397.75	71.77077	155509.53	155317.22	155298.28	75.606606	155475.14	155230.66	1000.0	1000.0	1111999	950.22943	26.302822	995.3935	246.36069	950.22943	26.298412	988.35645	245.264	-9.898744	2.1817865	19.897966	-19.291922	-951.81757	7.0677238	29798.5068795681
279	155326.06	41.199066	155366.78	155274.62	155331.9	169.81885	155733.84	155124.58	1000.0	1000.0	1115999	950.7047	25.236847	1001.9893	247.25772	950.7044	25.236225	1008.1452	241.61134	-9.964143	2.1453457	22.980782	-20.139654	-952.2945	6.9995203	29908.45089483261
280	155442.56	219.84279	155759.78	155183.27	154967.05	151.80098	155212.9	154745.05	1000.0	1000.0	1119999	951.6779	19.471863	1015.16864	243.5642	951.67834	19.4733	1024.7826	246.93916	-9.974174	2.098792	20.882515	-20.203457	-953.2824	6.698955	30017.537774562836
281	155356.27	289.51468	155733.38	154943.72	154941.53	83.54889	155121.06	154819.38	1000.0	1000.0	1123999	951.9786	20.03634	1014.47784	248.10262	951.97864	20.030375	1010.5172	244.47461	-9.967827	2.077625	35.910683	-19.653898	-953.572	6.6417274	30129.636373519897
282	155454.55	89.537506	155531.94	155308.9	155068.53	111.75414	155193.05	154854.95	1000.0	1000.0	1127999	952.27673	20.193474	998.83813	260.34	952.2768	20.19338	996.2728	255.87543	-9.961168	2.0882068	25.893785	-20.56152	-953.88416	6.6897435	30241.196315526962
283	155390.61	190.52705	155616.19	155089.52	155537.52	174.85693	155796.06	155218.44	1000.0	1000.0	1131999	952.76514	20.34087	1031.7186	251.2766	952.7652	20.3362	1022.236	252.58752	-9.99684	2.058095	31.59421	-20.858032	-954.37665	6.5607753	30351.79275870323
284	155434.62	149.01096	155580.98	155188.73	155042.11	129.82483	155218.95	154861.67	1000.0	1000.0	1135999	953.22125	20.045515	1019.6548	252.1215	953.2212	20.03806	1006.9644	251.35178	-9.990065	2.064352	26.630033	-21.312046	-954.84064	6.520537	30465.67105603218
285	155273.47	120.335785	155431.22	155116.67	155376.36	128.61108	155637.19	155198.12	1000.0	1000.0	1139999	953.6378	18.991983	998.3116	239.49786	953.638	18.988722	1000.5244	237.59229	-10.025546	2.034044	35.497433	-19.193546	-955.2512	6.318785	30576.383179187775
286	155634.53	44.26512	155706.23	155587.83	155453.25	116.21178	155715.06	155299.45	1000.0	1000.0	1143999	954.1586	16.63683	999.67224	232.13353	954.15826	16.636595	1005.5099	233.17242	-10.086301	2.010494	29.23399	-19.319395	-955.76666	6.0966387	30686.62303519249
287	155489.86	199.49342	155740.02	155192.53	155893.39	146.91927	156152.06	155675.78	1000.0	1000.0	1147999	954.5165	17.336384	1009.7533	235.3077	954.5168	17.328888	1013.33856	231.89412	-10.061421	2.0195806	26.821661	-20.342941	-956.1431	6.0567756	30798.052659511566
288	155632.23	124.98952	155840.55	155507.5	155290.05	130.10585	155516.89	155142.52	1000.0	1000.0	1151999	954.9048	17.61623	1025.8418	232.44238	954.9048	17.614317	1023.2301	232.41661	-10.06551	1.9961663	20.78742	-21.790308	-956.5293	6.1426954	30901.56257367134
289	155471.47	178.51447	155726.34	155269.4	155822.8	131.5134	155999.77	155580.27	1000.0	1000.0	1155999	955.27246	17.660067	1021.7532	227.98576	955.27246	17.657032	1004.8734	226.84088	-10.044065	2.023536	26.580338	-19.58851	-956.9006	5.962804	31012.99623823166
290	155489.64	38.819603	155546.67	155437.12	155342.03	106.639	155506.9	155145.05	1000.0	1000.0	1159999	955.70856	17.2303	998.2962	226.6317	955.70874	17.225716	1003.4315	226.15135	-10.090456	1.9755365	15.831997	-20.702394	-957.3398	5.856933	31119.013692855835
