Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
116	8558.359	57.052094	8647.368	8490.734	8721.162	120.668976	8852.822	8466.338	1000.0	1000.0	463999	690.3916	136.83675	811.53784	-369.20868	690.3921	136.8344	809.7073	-347.47305	-692.9537	52.993477	5418.236466407776
117	8466.607	171.49461	8628.226	8186.6353	9061.907	134.94774	9292.354	8880.013	1000.0	1000.0	467999	692.01086	135.29636	812.5941	-335.15994	692.01086	135.29689	811.8739	-332.77158	-694.24744	54.962967	5465.0334730148315
118	8661.24	116.9284	8855.911	8550.248	8881.646	112.28952	9062.328	8671.673	1000.0	1000.0	471999	692.9764	135.92432	814.7097	-253.30988	692.9761	135.92607	809.5995	-264.62473	-694.6825	52.020706	5511.766818284988
119	8591.055	35.383427	8644.428	8558.924	8958.286	76.90079	9099.005	8839.186	1000.0	1000.0	475999	695.02454	133.2668	810.1451	-196.3734	695.02466	133.26701	811.2422	-203.37418	-696.8831	52.027313	5558.694942951202
120	8643.074	72.59557	8718.549	8535.353	9261.694	120.05104	9504.212	9120.435	1000.0	1000.0	479999	696.11426	133.34108	813.9595	-220.05336	696.11505	133.34041	813.0128	-225.48868	-698.29	52.483696	5605.470772027969
121	8691.0	84.93419	8780.095	8557.189	9092.949	123.4837	9319.672	8884.639	1000.0	1000.0	483999	697.8856	131.97758	814.28937	-239.76286	697.8859	131.97833	813.9064	-254.68716	-700.279	52.34215	5652.010781288147
122	8712.684	72.21796	8800.431	8632.864	9057.387	122.34174	9229.392	8767.898	1000.0	1000.0	487999	698.73175	132.58084	819.8767	-235.59486	698.7315	132.5828	815.30524	-225.12169	-701.4405	53.772526	5698.748016119003
123	8699.953	119.08183	8873.496	8538.634	9145.338	161.26218	9416.312	8876.795	1000.0	1000.0	491999	700.0604	131.83896	814.90765	-334.4074	700.0612	131.83736	815.4716	-381.86142	-702.5571	56.030647	5745.526797294617
124	8714.4795	67.64088	8830.93	8663.786	8996.584	58.415565	9091.701	8863.093	1000.0	1000.0	495999	700.9159	131.82365	815.48145	-337.75836	700.9164	131.82095	813.84717	-339.62454	-703.1287	53.85427	5792.026020526886
125	8655.699	70.231445	8721.012	8537.482	8289.963	2220.8577	9157.57	1632.3367	1000.0	1000.0	499999	701.74286	132.695	817.81885	-322.3593	701.74255	132.69626	816.7955	-335.34714	-703.91833	53.853268	5838.675141572952
126	8598.77	182.09299	8900.201	8434.183	8522.955	108.38793	8709.156	8310.182	1000.0	1000.0	503999	703.66974	130.63121	817.25635	-262.0599	703.67065	130.6306	816.4487	-263.9184	-705.801	52.745476	5885.561767339706
127	8821.356	115.84776	8936.6	8661.196	8666.838	1386.3052	9277.818	4523.059	1000.0	1000.0	507999	704.54425	131.59636	821.34625	-286.7577	704.5438	131.59885	819.2369	-286.5954	-706.767	52.169697	5932.507450342178
128	8617.194	98.16638	8716.592	8513.756	9220.089	172.13666	9496.133	8988.696	1000.0	1000.0	511999	706.2193	130.32051	820.4973	-257.6862	706.21954	130.32227	821.0377	-272.4397	-708.3462	51.777817	5979.364567756653
129	8658.168	148.01436	8876.717	8479.448	9108.527	161.6001	9318.989	8721.541	1000.0	1000.0	515999	707.2386	130.57693	824.296	-256.06433	707.2386	130.5769	821.83844	-234.72531	-709.1749	51.328743	6026.136550188065
130	8730.051	83.70911	8869.344	8657.625	9445.295	151.40074	9617.339	9054.794	1000.0	1000.0	519999	708.2451	130.52544	823.128	-290.30875	708.24554	130.52554	823.71375	-276.45343	-710.4685	51.283234	6072.662841796875
131	8828.744	116.305244	9000.595	8712.995	8261.675	164.40974	8501.209	7946.923	1000.0	1000.0	523999	709.8552	129.70587	831.7388	-272.75012	709.8556	129.704	828.6766	-275.01526	-712.24115	52.021656	6119.568301677704
132	8688.861	17.36398	8708.8125	8668.285	9251.518	60.540707	9422.55	9197.514	1000.0	1000.0	527999	711.137	129.3687	828.7426	-233.19533	711.1368	129.36787	827.116	-224.89337	-713.42255	50.988888	6166.480134725571
133	8793.534	135.28392	8958.663	8632.464	9467.714	89.23951	9609.152	9344.811	1000.0	1000.0	531999	711.6	130.05223	827.1706	-240.83894	711.6001	130.05296	826.37994	-245.1861	-713.80316	52.045563	6213.14922618866
134	7764.7754	1829.7767	8966.855	4600.3184	8461.65	1980.4614	9635.747	3722.7422	1000.0	1000.0	535999	712.62823	130.83168	831.2603	-280.07776	712.62854	130.83308	831.6311	-287.31616	-714.8205	54.635323	6259.890611410141
135	8938.243	51.280754	9008.551	8869.763	9313.1875	131.69186	9442.007	8986.639	1000.0	1000.0	539999	713.136	132.71584	831.7901	-295.42273	713.13654	132.71573	830.16406	-318.87848	-715.29047	54.321445	6306.451376199722
136	8842.49	66.36044	8955.008	8792.71	9170.682	84.9703	9305.975	9015.327	1000.0	1000.0	543999	714.68427	131.04042	835.545	-362.30234	714.6843	131.03923	831.46936	-356.12952	-717.0459	55.557224	6353.19669175148
137	8940.346	89.03357	9078.617	8861.992	9374.552	47.83367	9434.448	9274.68	1000.0	1000.0	547999	715.72375	130.99654	835.33	-399.60785	715.72394	130.99638	832.896	-406.33224	-718.3905	55.381435	6399.916217803955
138	8922.585	86.6163	9052.204	8827.9375	9335.502	77.75364	9494.27	9212.924	1000.0	1000.0	551999	716.16986	131.82251	839.3141	-547.0232	716.16986	131.82443	837.64	-508.16388	-718.3249	54.625767	6446.707199335098
139	8917.291	163.57285	9146.373	8721.212	9287.575	137.11716	9504.621	8948.671	1000.0	1000.0	555999	717.8899	131.02563	835.2583	-389.545	717.89	131.02602	835.0173	-396.06143	-719.898	56.233932	6493.356379032135
140	8818.99	90.45884	8968.99	8747.575	9363.172	71.40702	9432.967	9179.409	1000.0	1000.0	559999	718.9148	130.36438	833.56525	-445.47372	718.91473	130.36441	833.7776	-415.20258	-720.75665	56.445217	6540.174474954605
141	8876.721	181.69197	9144.089	8631.524	9465.166	98.14228	9669.031	9313.444	1000.0	1000.0	563999	719.57007	131.22498	844.9036	-439.0677	719.57025	131.2277	844.0973	-439.0579	-721.54767	59.516994	6587.037390470505
142	8881.509	146.69022	9121.844	8737.376	9474.248	137.27727	9664.252	9237.802	1000.0	1000.0	567999	720.7675	129.98857	843.0328	-365.89178	720.76874	129.98737	846.04535	-372.1798	-722.9925	57.307354	6633.8252675533295
143	8946.174	73.37569	9049.82	8844.276	9301.73	121.69648	9430.088	9005.247	1000.0	1000.0	571999	721.64606	130.19482	845.3046	-273.94495	721.6463	130.19418	844.3342	-334.43106	-724.195	55.09371	6680.4312217235565
144	8896.191	85.840836	9022.737	8814.955	9401.269	149.50017	9670.753	9190.236	1000.0	1000.0	575999	722.3947	130.28496	847.2753	-296.36584	722.39496	130.28372	848.0898	-291.06744	-724.3793	55.660595	6727.425713300705
145	8810.51	80.96249	8939.864	8735.696	9515.193	126.74331	9756.298	9352.155	1000.0	1000.0	579999	722.94543	130.91121	842.7692	-299.90027	722.9457	130.91148	844.4473	-303.48212	-725.0969	55.936787	6774.303011894226
146	8795.67	119.07966	8984.965	8658.552	9122.158	178.10608	9453.816	8918.249	1000.0	1000.0	583999	723.73505	131.03006	848.17926	-359.71722	723.73474	131.02936	845.69104	-305.04788	-725.81964	56.338314	6821.389457702637
147	8991.709	92.66296	9141.242	8890.41	9605.159	134.09781	9833.241	9364.175	1000.0	1000.0	587999	724.6357	130.52681	848.01904	-294.07278	724.6365	130.52628	846.49786	-295.30792	-726.752	55.48378	6868.122657060623
148	8815.861	58.689976	8905.377	8759.033	9330.057	155.39864	9595.114	9126.199	1000.0	1000.0	591999	725.85535	130.5523	844.55383	-333.8012	725.8553	130.55547	845.0528	-329.91043	-727.83484	55.36786	6914.879734516144
149	9062.873	74.07549	9136.211	8943.118	9647.97	79.153305	9761.759	9507.391	1000.0	1000.0	595999	727.0654	129.9013	849.0986	-272.04974	727.066	129.89993	847.8377	-252.3193	-729.0164	55.302967	6961.806865692139
150	8965.241	77.11193	9094.512	8899.357	9603.002	69.12597	9697.95	9458.421	1000.0	1000.0	599999	728.0675	129.24144	850.42633	-293.24518	728.0683	129.24088	847.70496	-260.2634	-730.0245	54.578728	7008.758665561676
151	9057.71	40.154564	9103.399	8993.29	9610.249	77.54911	9694.354	9448.069	1000.0	1000.0	603999	729.356	128.79875	846.60706	-236.85023	729.35565	128.79968	846.1602	-249.23936	-731.5062	53.89844	7055.360029935837
152	9014.161	93.13072	9163.418	8919.542	9683.869	202.16525	9989.356	9336.815	1000.0	1000.0	607999	729.8922	129.67383	845.90625	-240.54575	729.89246	129.675	848.5828	-255.84155	-732.1882	53.933468	7102.2655465602875
153	8987.004	129.88715	9155.295	8790.387	9341.119	97.03117	9478.239	9168.053	1000.0	1000.0	611999	731.0227	128.94412	848.5106	-193.34087	731.0236	128.94525	849.30566	-211.6127	-733.04065	55.116177	7149.047042608261
154	8915.865	87.14979	9005.925	8794.086	9767.669	62.37254	9865.415	9675.538	1000.0	1000.0	615999	731.7799	129.91342	855.8899	-239.05789	731.7804	129.91165	853.1723	-212.73499	-734.1918	54.359264	7195.681696176529
155	9098.523	181.80457	9259.493	8793.124	9646.51	119.5834	9848.606	9386.647	1000.0	1000.0	619999	732.88214	129.63812	858.6649	-229.40228	732.8827	129.63922	855.53955	-215.3841	-735.28937	53.045315	7242.3504321575165
156	9133.446	212.52687	9374.589	8843.63	9237.722	83.63975	9335.783	9034.801	1000.0	1000.0	623999	734.7691	128.9838	853.4111	-216.66922	734.76953	128.9835	852.78174	-219.2361	-736.90344	54.442406	7289.009074687958
157	7166.1216	3334.3062	9200.033	1392.3295	9716.979	83.5541	9851.574	9615.392	1000.0	1000.0	627999	735.77856	129.64877	856.3596	-275.88187	735.77875	129.6484	855.6279	-279.53183	-737.72687	56.709618	7335.538486242294
158	9127.332	64.865	9192.44	9020.071	9504.826	124.63229	9683.146	9332.067	1000.0	1000.0	631999	735.914	132.93402	859.30066	-278.7661	735.91455	132.93474	856.56824	-279.9734	-738.12585	55.71924	7382.1632125377655
159	9011.846	138.07268	9189.392	8843.488	9564.274	156.06015	9825.019	9355.092	1000.0	1000.0	635999	736.7263	132.90628	861.6837	-289.40085	736.7268	132.90504	859.38	-278.57455	-738.7295	60.651134	7428.931466817856
160	9076.08	160.79048	9273.025	8826.512	9845.12	139.39226	10016.551	9577.626	1000.0	1000.0	639999	737.67944	132.50165	860.40704	-260.54153	737.67914	132.50343	860.1552	-232.91704	-739.63043	60.874016	7475.518741369247
161	9123.053	137.98659	9331.37	8995.2295	9650.102	129.05804	9840.284	9416.165	1000.0	1000.0	643999	738.592	132.64415	859.0344	-283.7091	738.5924	132.64288	859.2425	-236.83968	-740.35516	61.669884	7522.395491838455
162	9240.021	88.24547	9337.259	9144.544	9685.422	137.45802	9877.281	9380.532	1000.0	1000.0	647999	739.6636	132.32507	860.7483	-184.4003	739.6636	132.32278	860.3379	-184.1159	-741.7795	60.144974	7569.024785518646
163	9249.528	112.27896	9420.884	9119.84	9818.691	94.267876	9984.687	9681.454	1000.0	1000.0	651999	740.8914	132.29028	864.0402	-219.15973	740.8914	132.29353	864.58105	-274.8081	-743.0704	58.951096	7615.558156251907
164	9074.299	91.40653	9184.896	8930.667	9675.942	141.73822	9987.243	9442.825	1000.0	1000.0	655999	742.407	131.25615	868.3693	-247.5314	742.40686	131.25856	863.6031	-252.331	-744.6085	57.750088	7662.096438169479
165	9194.628	109.19139	9287.984	9011.219	8909.725	2617.8967	9995.346	1073.2627	1000.0	1000.0	659999	743.6383	131.82591	867.77246	-231.95992	743.6383	131.82707	869.63824	-214.40823	-745.69965	59.558933	7708.480568885803
166	9231.259	110.51232	9346.408	9064.254	10016.4375	141.95084	10305.42	9830.147	1000.0	1000.0	663999	744.92267	131.31516	871.1881	-253.96478	744.923	131.31454	871.06366	-283.37888	-746.80475	56.865932	7754.890149354935
167	9276.943	120.13698	9435.404	9150.539	9824.822	112.045456	9978.38	9602.842	1000.0	1000.0	667999	746.2482	131.10443	866.83936	-228.51814	746.249	131.10199	869.0943	-238.1041	-748.5296	60.090103	7801.512930631638
168	9261.796	79.38367	9391.516	9175.724	9712.171	84.028656	9843.4	9575.244	1000.0	1000.0	671999	747.36487	130.87791	872.8963	-161.31122	747.3648	130.88068	872.83154	-166.9724	-749.4075	62.344666	7848.101194381714
169	9311.842	85.07776	9419.117	9195.065	9888.107	136.38173	10074.762	9675.006	1000.0	1000.0	675999	747.9721	130.96756	873.0059	-240.19527	747.9723	130.97137	873.5939	-254.2348	-749.99414	61.215538	7894.787445068359
170	9148.868	211.64267	9312.694	8788.899	9910.511	86.75719	10028.628	9725.838	1000.0	1000.0	679999	748.8039	131.62146	875.6332	-185.66838	748.8041	131.62277	877.96136	-213.27187	-750.6839	60.591507	7941.3407146930695
171	9372.3	96.28299	9518.949	9275.781	9851.565	103.21632	9985.488	9670.069	1000.0	1000.0	683999	750.01306	131.2447	874.8485	-275.79947	750.0131	131.24483	876.2904	-286.27536	-752.2494	60.913773	7987.936691522598
172	9209.495	161.71153	9471.483	9033.04	9873.154	153.83005	10030.734	9573.797	1000.0	1000.0	687999	750.7616	130.67009	880.4589	-151.91768	750.76227	130.6688	877.9565	-165.45097	-753.2228	59.432083	8034.3862335681915
173	9406.367	217.85126	9671.886	9167.08	10128.014	92.39584	10222.836	9946.084	1000.0	1000.0	691999	751.6051	130.45248	878.63544	-249.0797	751.6048	130.45428	879.98804	-239.81721	-753.82306	58.347973	8080.934622764587
174	9270.492	90.009865	9367.359	9137.475	9920.397	135.27138	10110.12	9689.113	1000.0	1000.0	695999	752.8051	129.82742	878.448	-144.19395	752.8054	129.82935	881.9092	-177.66438	-754.8805	58.163933	8127.361038208008
175	9453.133	122.318474	9661.085	9351.972	9227.835	210.27457	9664.149	8964.668	1000.0	1000.0	699999	753.89545	129.16905	883.0833	-261.56055	753.8956	129.17113	880.6754	-226.91699	-756.1382	59.09368	8174.021679162979
176	9411.664	109.143616	9562.377	9262.837	9853.932	96.2298	9987.335	9676.572	1000.0	1000.0	703999	754.3537	129.90611	885.0123	-198.23036	754.3537	129.90733	883.37006	-208.64392	-756.60925	59.341537	8220.589429616928
177	9488.894	138.34267	9654.172	9270.255	9701.072	103.37601	9887.987	9535.42	1000.0	1000.0	707999	755.2814	129.75334	882.6119	-202.24927	755.2824	129.75258	885.19885	-152.03912	-757.2765	58.092968	8267.327496290207
178	9341.607	109.597824	9474.523	9175.538	10063.15	147.87122	10378.262	9853.6875	1000.0	1000.0	711999	756.5973	129.7611	883.0753	-182.35335	756.5968	129.76346	881.9256	-182.4783	-758.9752	59.93957	8314.029958963394
179	9412.674	123.70754	9527.554	9217.648	9480.479	1297.3324	10136.495	5623.632	1000.0	1000.0	715999	757.61536	129.68982	889.1038	-183.3913	757.61584	129.68852	886.696	-156.79948	-759.7568	59.68815	8360.723546028137
180	9262.108	88.73711	9410.556	9183.072	10045.57	74.16411	10138.542	9942.547	1000.0	1000.0	719999	758.559	129.08707	887.6421	-113.65281	758.5585	129.0925	884.6652	-134.61761	-760.79065	59.600163	8407.372802495956
181	9316.5625	43.082535	9381.97	9264.865	9825.006	155.56128	10055.911	9515.657	1000.0	1000.0	723999	759.7235	129.3515	888.1864	-188.53203	759.72455	129.35109	888.4921	-216.55229	-761.91187	60.102222	8453.890487909317
182	8819.141	948.88574	9476.145	7179.8174	10085.227	116.76523	10267.534	9865.047	1000.0	1000.0	727999	760.55475	129.71365	887.9267	-192.23967	760.55457	129.71684	893.2211	-196.68962	-762.9547	62.295662	8500.260877609253
183	9302.304	79.96255	9413.931	9188.547	9743.116	332.99976	10254.981	9055.153	1000.0	1000.0	731999	761.1702	130.84302	892.8085	-161.32796	761.17053	130.84502	894.27	-158.93796	-763.5852	62.654774	8547.005935907364
184	9276.915	81.70316	9349.866	9139.421	9885.52	113.52946	10060.651	9748.452	1000.0	1000.0	735999	762.2253	130.0185	888.4667	-153.01106	762.2257	130.02155	888.9801	-167.54413	-764.2099	66.00779	8593.483392477036
185	9565.573	151.47115	9738.301	9369.473	10090.32	122.17916	10350.14	9903.898	1000.0	1000.0	739999	763.24335	129.4354	890.88293	-114.62977	763.2441	129.43877	890.53064	-125.07182	-765.3592	63.213654	8640.1009349823
186	9424.016	28.780294	9448.153	9374.874	9841.389	72.352	9981.579	9714.031	1000.0	1000.0	743999	763.79944	130.92458	894.03064	-165.52832	763.79913	130.92758	896.628	-181.19456	-766.0299	62.298306	8686.582703351974
187	9461.508	120.38493	9644.499	9340.176	9966.427	155.87354	10246.672	9702.807	1000.0	1000.0	747999	765.1614	129.85463	892.90906	-201.60144	765.1612	129.8551	893.44086	-180.13153	-767.4506	65.49104	8733.221474170685
188	9397.043	90.85689	9519.387	9263.018	10064.247	81.32588	10169.407	9886.013	1000.0	1000.0	751999	765.955	129.70169	892.6894	-189.43054	765.955	129.70445	891.61993	-185.80492	-768.3202	64.84646	8779.800770998001
189	9548.049	129.23056	9682.555	9369.988	10187.299	69.45902	10313.397	10083.93	1000.0	1000.0	755999	766.84656	129.152	895.9856	-141.15285	766.8468	129.15692	895.6132	-137.54388	-769.05817	65.53537	8826.432988405228
190	9521.569	104.61104	9698.635	9427.824	9971.747	1090.8823	10555.914	6717.528	1000.0	1000.0	759999	767.2967	130.04329	893.0634	-170.67957	767.29755	130.03993	893.6445	-135.73123	-769.4964	64.76032	8873.034646511078
191	9627.688	45.460594	9701.853	9582.043	10169.74	93.68782	10331.348	10019.313	1000.0	1000.0	763999	768.2189	129.82855	895.6072	-199.8834	768.2191	129.83112	894.9509	-188.68806	-770.3555	63.372932	8919.901625156403
192	9424.904	112.20362	9604.298	9305.017	10228.874	167.57921	10503.293	9992.194	1000.0	1000.0	767999	769.1264	129.25339	896.5064	-223.79405	769.12646	129.25421	897.74884	-200.14256	-771.29736	64.35563	8966.481411457062
193	9553.811	145.84998	9743.816	9348.514	10113.242	139.01831	10320.006	9855.292	1000.0	1000.0	771999	770.1812	129.41562	896.0351	-175.63031	770.1817	129.41551	898.29407	-319.76953	-772.7306	63.440853	9013.050736188889
194	9474.274	223.91397	9700.969	9178.279	10134.424	78.45543	10293.677	9991.707	1000.0	1000.0	775999	770.8676	129.66966	901.31104	-183.67473	770.8674	129.67104	901.7612	-242.95384	-773.1578	65.69992	9059.916548967361
195	9508.481	65.06415	9582.549	9403.842	10007.076	121.43183	10239.2705	9854.332	1000.0	1000.0	779999	771.9348	129.42905	903.2962	-172.33958	771.9353	129.43149	903.75244	-160.297	-774.401	65.551346	9106.271434783936
196	9545.375	143.83319	9768.919	9392.502	10128.5625	189.58345	10471.414	9848.298	1000.0	1000.0	783999	772.6528	129.35742	895.8019	-186.16205	772.6532	129.35753	898.3505	-188.02353	-774.8259	66.28342	9152.603051424026
197	9585.66	97.1909	9725.396	9491.436	10033.241	143.55408	10237.555	9691.118	1000.0	1000.0	787999	773.4016	129.9551	902.42	-200.74438	773.4017	129.9547	901.2323	-206.70883	-775.51764	66.83339	9199.167662382126
198	9564.43	129.88293	9685.1875	9368.122	10057.253	64.816376	10164.855	9931.584	1000.0	1000.0	791999	774.1492	129.44835	899.1979	-239.03156	774.1498	129.45146	899.7773	-214.40303	-776.7804	67.85341	9245.703913927078
199	9776.312	128.66284	9891.814	9559.407	9903.574	128.24544	10102.683	9642.558	1000.0	1000.0	795999	774.69464	130.034	901.6461	-199.82516	774.6946	130.03418	905.6216	-217.92252	-776.9781	66.67017	9292.245557069778
200	9630.289	70.07789	9715.051	9560.834	9494.802	50.788822	9590.842	9384.302	1000.0	1000.0	799999	775.59344	129.87482	899.2279	-176.60216	775.5938	129.87552	904.00323	-167.32967	-778.3385	66.17363	9338.891514062881
201	9486.696	106.68482	9595.458	9379.444	10185.598	149.6661	10353.143	9955.301	1000.0	1000.0	803999	776.3927	129.08519	903.55304	-233.3856	776.39307	129.08792	902.6562	-202.36015	-778.8433	64.00464	9385.400683641434
202	9737.945	69.07769	9854.452	9673.439	10272.523	118.96992	10460.018	10115.841	1000.0	1000.0	807999	777.0061	129.39745	905.3551	-190.80885	777.00616	129.39583	905.6032	-178.17561	-779.2648	63.72782	9431.914375066757
203	9443.277	86.22596	9555.82	9323.749	9999.054	123.87266	10170.209	9758.785	1000.0	1000.0	811999	777.80615	129.78545	903.8963	-220.97838	777.80634	129.7879	909.3825	-178.52043	-780.2945	65.68635	9478.58937740326
204	9681.846	128.27884	9814.124	9470.29	10044.1	120.79227	10279.195	9802.603	1000.0	1000.0	815999	778.6529	129.04451	904.27783	-202.99371	778.6529	129.04701	906.2456	-204.7581	-781.09344	68.32993	9525.413516998291
205	9531.791	190.51971	9857.48	9379.542	10448.971	123.384224	10599.529	10233.954	1000.0	1000.0	819999	779.54706	128.66164	914.8251	-221.4826	779.5479	128.66315	914.1085	-218.6066	-782.0799	65.77069	9572.059927940369
206	9693.496	90.57428	9786.284	9543.578	10407.291	103.99429	10583.923	10271.621	1000.0	1000.0	823999	779.7744	129.31125	911.3042	-222.41235	779.77374	129.31537	911.32434	-224.4307	-782.2466	66.75564	9618.776738166809
207	9644.828	120.651474	9787.911	9453.938	10316.138	116.16309	10501.39	10158.375	1000.0	1000.0	827999	780.4696	129.41533	920.5102	-233.6244	780.46954	129.41953	921.4455	-236.26991	-782.66437	68.719185	9665.298287153244
208	9456.668	434.42197	9833.166	8729.709	10188.58	99.292694	10307.883	9970.123	1000.0	1000.0	831999	781.4074	129.19893	914.489	-199.75047	781.4076	129.20064	917.2893	-199.38596	-783.7427	66.64299	9711.922695875168
209	9536.158	190.2976	9720.051	9224.192	10039.057	162.74323	10280.362	9705.094	1000.0	1000.0	835999	781.96936	128.89081	919.0605	-267.3568	781.9693	128.8922	923.68866	-237.39966	-784.313	68.907295	9758.775110006332
210	9385.979	430.36377	9940.133	8737.182	10193.24	179.29628	10409.753	9876.868	1000.0	1000.0	839999	782.92303	128.46765	913.83344	-210.74998	782.924	128.46613	915.8084	-202.47641	-784.9791	70.13085	9805.59475684166
211	9599.285	293.52975	9866.601	9105.027	9667.492	1777.1754	10371.969	4341.199	1000.0	1000.0	843999	783.6136	129.33093	914.0298	-311.73752	783.6136	129.33424	916.2469	-310.99554	-785.8504	71.70403	9852.159121513367
212	9756.321	199.24614	9942.071	9426.253	10212.213	158.81482	10362.143	9836.697	1000.0	1000.0	847999	784.00446	129.6232	921.07495	-309.59973	784.00616	129.621	922.4056	-256.71277	-786.06744	70.45414	9898.815218925476
213	9735.237	172.2387	9971.041	9521.694	10351.695	144.00462	10491.407	10051.46	1000.0	1000.0	851999	785.06256	129.21779	918.8269	-408.6895	785.0628	129.21652	918.34625	-391.07306	-787.2687	75.93697	9945.770473003387
214	9827.953	76.1377	9953.637	9750.797	10162.198	218.0958	10529.21	9873.639	1000.0	1000.0	855999	785.0632	129.90422	926.04083	-267.8219	785.06305	129.90802	924.16437	-427.21817	-787.1834	75.55014	9992.327352046967
215	9761.25	45.692554	9793.69	9682.951	10316.42	97.50729	10498.843	10189.638	1000.0	1000.0	859999	785.8876	129.88757	918.7123	-376.72864	785.88794	129.88898	919.59235	-370.55762	-788.39343	79.51578	10038.892830610275
216	9783.527	77.48794	9907.601	9694.046	10271.667	164.2512	10507.601	9878.974	1000.0	1000.0	863999	786.2758	129.77858	920.3426	-233.56728	786.2762	129.77902	921.11194	-248.9741	-788.63416	74.417854	10085.494936943054
217	9728.42	131.89162	9918.877	9581.699	10256.112	157.08905	10628.454	10054.285	1000.0	1000.0	867999	786.5406	129.48257	921.216	-260.53665	786.54047	129.48212	922.3045	-323.2631	-788.76556	73.475845	10132.190403938293
218	9732.324	144.91917	9942.538	9591.239	10354.411	105.934654	10524.167	10189.442	1000.0	1000.0	871999	787.5182	129.19998	920.1113	-390.59885	787.5193	129.20528	920.8132	-307.60068	-789.93115	72.57122	10178.778935909271
219	9643.121	73.99887	9749.93	9548.436	10393.127	89.181206	10483.037	10185.36	1000.0	1000.0	875999	787.90314	129.77567	922.6731	-474.4074	787.9036	129.77435	925.5627	-520.4551	-790.26184	76.629425	10225.449790716171
220	8601.544	2144.3018	9974.894	4896.0576	9503.824	2512.4128	10512.39	1975.5966	1000.0	1000.0	879999	788.4431	129.76782	916.6645	-318.01474	788.4434	129.76833	920.39624	-292.59827	-790.77936	73.71612	10272.185321807861
221	9777.449	129.93346	9903.994	9597.766	10478.455	119.59309	10695.474	10295.462	1000.0	1000.0	883999	788.7619	130.49152	926.13025	-233.70372	788.76245	130.49113	923.2406	-228.87286	-791.0774	71.020454	10318.640435934067
222	9712.584	227.42151	10042.16	9402.304	10353.661	117.701614	10566.575	10184.025	1000.0	1000.0	887999	789.64703	130.56096	924.64307	-269.27563	789.64703	130.56479	922.8056	-261.55817	-791.74194	69.41561	10364.894158363342
223	9689.961	169.78098	9896.472	9425.398	10543.818	88.98733	10743.798	10460.076	1000.0	1000.0	891999	791.04395	129.14267	924.94995	-250.37242	791.0435	129.14497	922.03723	-251.18527	-793.5675	72.097176	10411.30998802185
224	9763.185	48.692337	9837.978	9707.952	10618.431	216.80876	10962.0625	10266.787	1000.0	1000.0	895999	791.1833	129.67012	927.3889	-261.4579	791.1836	129.66559	927.19684	-244.59558	-793.5647	72.62159	10457.662717819214
225	9883.902	65.06555	9955.904	9790.96	10277.843	128.38216	10503.768	10065.702	1000.0	1000.0	899999	791.79456	129.93654	929.0744	-347.52298	791.7951	129.94058	927.4885	-311.09534	-794.1198	74.44331	10504.070907354355
226	9837.553	247.60376	10235.539	9599.901	10674.948	110.52842	10792.126	10429.542	1000.0	1000.0	903999	792.63135	129.90767	928.18964	-298.43094	792.63135	129.9109	932.6358	-314.89935	-794.7005	75.58429	10550.54508280754
227	9666.88	282.47015	10141.372	9397.328	10214.427	832.7752	10709.191	7758.185	1000.0	1000.0	907999	792.9778	130.06209	925.6845	-302.70914	792.978	130.06378	925.67926	-297.6615	-795.5024	76.70303	10597.1559882164
228	9834.636	135.88684	10068.443	9733.337	10192.183	176.87639	10422.154	9817.608	1000.0	1000.0	911999	793.6161	130.22221	928.59784	-308.4958	793.6162	130.22498	928.4437	-399.3695	-796.0271	76.42941	10643.702375650406
229	9674.354	34.189148	9702.206	9615.849	10483.346	170.58568	10759.768	10168.169	1000.0	1000.0	915999	794.339	129.59253	929.13934	-309.54602	794.3386	129.59978	927.00256	-343.74448	-796.5101	75.47026	10690.261549711227
230	9872.855	106.31682	10000.642	9756.94	10298.099	117.207825	10506.915	10110.661	1000.0	1000.0	919999	794.72253	130.16696	928.2271	-362.28528	794.7228	130.16571	929.6167	-392.58456	-797.12665	76.41791	10736.8847219944
231	9830.806	113.700356	9980.7	9699.964	10513.725	143.88635	10730.787	10234.269	1000.0	1000.0	923999	795.25745	130.12091	928.1284	-440.3841	795.25854	130.1192	927.89667	-634.9277	-797.6571	75.18173	10783.424322366714
232	9916.657	51.408806	9994.852	9861.701	10625.854	152.26038	10821.095	10361.956	1000.0	1000.0	927999	796.321	129.01443	932.38135	-337.3084	796.3206	129.01611	930.63025	-355.65637	-798.4237	76.30067	10830.067260742188
233	9262.375	1076.3842	10306.797	7460.147	10457.63	139.60716	10673.26	10178.001	1000.0	1000.0	931999	796.62714	129.02043	927.4672	-448.80557	796.62854	129.02043	928.2754	-436.243	-798.4671	79.31737	10876.685633659363
234	9780.934	149.22685	9938.955	9569.394	10492.664	176.94562	10803.025	10134.263	1000.0	1000.0	935999	796.92303	130.32825	928.65717	-341.99283	796.9224	130.32799	929.2151	-365.26968	-799.70844	78.34708	10923.601266384125
