Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
120	124900.16	52.159286	124984.66	124854.56	124808.73	32.869995	124840.43	124751.36	1000.0	1000.0	479999	543.7967	60.75965	571.7188	109.46518	543.79663	60.760094	573.6345	108.926254	-544.1503	6.0388527	8316.561573266983
121	124937.44	50.759487	124984.79	124855.7	124752.58	35.16478	124813.9	124703.2	1000.0	1000.0	483999	544.4291	60.27251	575.17426	109.98575	544.429	60.27308	575.91956	109.158875	-544.9845	6.095158	8382.699226617813
122	124916.34	44.552853	124967.016	124846.1	124751.81	26.567478	124799.77	124717.74	1000.0	1000.0	487999	544.8252	60.309345	574.62213	107.65777	544.8254	60.309578	575.90717	106.64802	-545.3531	6.187381	8447.905933380127
123	124896.36	97.161514	125061.24	124809.63	124740.4	38.04783	124849.58	124706.46	1000.0	1000.0	491999	545.39716	60.01382	575.9774	108.301445	545.3968	60.012848	576.98047	107.23181	-545.87585	6.254456	8513.274494171143
124	124963.2	44.767143	125011.11	124917.77	124765.484	54.417866	124855.586	124688.69	1000.0	1000.0	495999	545.3864	60.22299	577.9776	106.20473	545.3862	60.225388	577.68933	107.6823	-545.94055	6.2017245	8579.229084253311
125	124878.85	44.6186	124931.64	124808.21	124756.05	54.332146	124886.09	124689.75	1000.0	1000.0	499999	545.93787	59.798428	575.2474	107.01251	545.9379	59.798584	581.15704	105.69578	-546.59625	5.8497376	8645.368411540985
126	124879.14	69.31539	124985.53	124814.28	124765.016	55.39749	124924.95	124731.64	1000.0	1000.0	503999	546.8103	58.475536	575.02844	108.65076	546.81	58.47736	575.498	105.79014	-547.3676	5.675586	8711.46123957634
127	124914.76	75.74491	125034.98	124832.12	124751.14	21.631687	124808.3	124721.83	1000.0	1000.0	507999	546.97943	59.097744	575.6921	105.78191	546.9793	59.0975	577.1031	105.789696	-547.6693	5.8781686	8777.672463417053
128	124815.164	71.72031	124880.48	124696.47	124756.336	18.771482	124780.34	124729.97	1000.0	1000.0	511999	547.6731	58.389156	576.7948	105.32383	547.6733	58.387566	576.31854	104.68253	-548.2172	6.1484165	8843.93972659111
129	124867.66	44.115757	124921.7	124814.75	124773.45	38.422913	124856.99	124726.19	1000.0	1000.0	515999	548.06635	58.775116	575.6262	103.327614	548.06616	58.775124	576.8212	104.6633	-548.6112	6.3612757	8910.080839633942
130	124824.41	73.27277	124915.41	124711.8	124763.5	48.64866	124888.96	124706.81	1000.0	1000.0	519999	548.62177	58.870495	577.5138	100.44836	548.6217	58.87074	577.6073	101.634895	-549.0566	6.0831647	8978.476237773895
131	124932.63	43.759167	124984.7	124864.89	124769.89	42.12137	124855.65	124725.09	1000.0	1000.0	523999	549.3366	59.153446	578.36066	102.58542	549.3363	59.155045	578.3206	102.146324	-549.81714	5.877335	9043.863859415054
132	124947.336	89.76809	125079.58	124828.84	124774.6	27.699574	124836.43	124733.47	1000.0	1000.0	527999	550.0333	59.05238	578.0684	99.73415	550.0333	59.053417	578.43506	99.4041	-550.53436	5.790912	9108.734577417374
133	124854.24	56.060772	124936.55	124797.27	124799.35	23.667048	124824.42	124759.83	1000.0	1000.0	531999	550.92694	59.05485	578.2751	101.24139	550.9269	59.05651	578.3934	99.91633	-551.4654	6.082665	9173.82707619667
134	124873.055	53.66713	124956.03	124811.77	124767.64	33.706425	124844.734	124728.96	1000.0	1000.0	535999	551.7271	59.188324	579.1274	99.54807	551.72723	59.187874	582.2302	96.06233	-552.18115	5.9675717	9238.824479818344
135	124863.06	29.03111	124908.875	124828.734	124786.31	27.004189	124825.95	124747.336	1000.0	1000.0	539999	552.5798	58.884216	579.2172	96.195625	552.57965	58.88474	579.6395	97.09872	-552.95544	6.246093	9304.1722240448
136	124893.31	50.8732	124980.13	124852.32	124772.02	20.27538	124812.2	124745.42	1000.0	1000.0	543999	553.25244	58.86996	594.6801	95.93018	553.25226	58.86906	590.0132	94.1877	-553.7355	6.230788	9369.764991283417
137	124926.68	62.638004	125009.13	124839.58	124784.836	29.484377	124830.61	124735.195	1000.0	1000.0	547999	553.8408	58.805893	592.3983	93.99149	553.8407	58.80567	592.178	93.78335	-554.3641	6.5031047	9435.87973356247
138	124934.266	79.641754	125025.47	124841.51	124790.55	38.1027	124866.52	124737.875	1000.0	1000.0	551999	554.5047	58.603737	592.4123	90.75603	554.5045	58.604366	587.228	93.34697	-554.9697	6.217059	9502.195688009262
139	124878.55	28.281443	124916.266	124845.14	124785.73	51.02613	124881.22	124733.51	1000.0	1000.0	555999	555.14935	58.19085	593.307	92.563934	555.14935	58.19105	594.2063	90.632324	-555.62805	6.0718493	9568.494312047958
140	124888.47	40.09128	124920.73	124820.086	124801.55	45.906437	124880.18	124735.305	1000.0	1000.0	559999	555.97156	57.993885	613.0295	92.84823	555.9713	57.994396	612.95953	92.687675	-556.26215	5.997563	9634.774597883224
141	124858.125	60.511147	124954.09	124787.484	124776.164	29.46031	124817.77	124718.84	1000.0	1000.0	563999	556.8987	58.16004	617.40314	91.19812	556.8988	58.160656	616.8015	91.685585	-557.29	6.2317004	9700.506254196167
142	124900.45	75.20353	124992.12	124792.95	124758.4	25.530228	124796.24	124719.805	1000.0	1000.0	567999	557.70856	57.06258	640.8211	92.5163	557.70856	57.062443	631.56506	92.40098	-558.143	6.174651	9766.347613811493
143	124839.55	81.50742	124925.06	124715.414	124758.92	22.116096	124794.36	124717.6	1000.0	1000.0	571999	557.74927	57.228874	640.3347	93.31312	557.74927	57.22828	634.4953	91.222496	-558.1462	6.32159	9832.180429458618
144	124889.04	68.80135	125008.03	124843.47	124758.7	33.472286	124838.82	124704.305	1000.0	1000.0	575999	557.79614	57.841297	641.9855	91.29011	557.796	57.839794	642.7436	91.454384	-558.0555	6.6951485	9898.064031124115
145	124867.164	45.514927	124938.73	124814.516	124797.1	34.68698	124854.63	124733.35	1000.0	1000.0	579999	557.80646	58.314655	656.8562	90.54582	557.8062	58.316593	663.8656	90.06747	-558.2765	6.89601	9963.818048477173
146	124837.67	68.64479	124954.97	124789.12	124796.586	34.664185	124873.055	124757.35	1000.0	1000.0	583999	557.89246	58.803856	648.48175	86.775375	557.8924	58.803955	651.4777	85.82223	-558.3298	6.799962	10029.605352640152
147	124875.984	29.484173	124906.59	124828.24	124779.0	30.375704	124840.96	124740.98	1000.0	1000.0	587999	558.1961	58.293575	653.4869	81.88575	558.1958	58.294662	655.13763	83.05302	-558.7803	6.374	10095.465015888214
148	124848.62	23.22674	124876.555	124812.34	124789.36	34.02094	124872.24	124745.22	1000.0	1000.0	591999	558.2471	58.724865	664.0011	80.62805	558.2471	58.725067	663.35834	82.37669	-558.6961	6.2951565	10161.52399134636
149	124871.164	62.370483	124938.03	124806.88	124773.58	31.302906	124816.98	124729.945	1000.0	1000.0	595999	558.5521	58.819237	660.8439	79.84404	558.5519	58.819427	659.97473	78.77599	-559.1751	6.4096775	10227.575738430023
150	124929.195	110.41971	125054.94	124813.91	124756.766	21.173822	124806.44	124720.05	1000.0	1000.0	599999	558.9628	59.039715	684.59503	74.77426	558.9629	59.04068	684.86206	76.1053	-559.49414	6.4269123	10293.565119504929
151	124859.125	66.39411	124961.05	124791.39	124766.77	29.59134	124814.984	124724.88	1000.0	1000.0	603999	559.59174	58.84808	690.1154	76.444115	559.5916	58.84924	686.5642	75.88915	-559.8687	6.461384	10359.551969766617
152	124920.31	26.197691	124951.89	124891.266	124781.516	40.196053	124861.27	124733.63	1000.0	1000.0	607999	560.0261	58.67101	701.84894	73.171394	560.0258	58.671726	700.9277	76.19103	-560.6416	6.2799067	10425.3996758461
153	124861.05	87.02541	124985.92	124777.12	124786.55	36.0637	124843.445	124739.21	1000.0	1000.0	611999	560.17584	59.1049	716.93475	75.9674	560.1758	59.105305	712.2227	74.996895	-560.582	6.2771544	10490.788733005524
154	124860.11	42.021606	124927.93	124812.74	124771.15	37.63741	124838.59	124714.805	1000.0	1000.0	615999	560.3269	58.991135	717.3989	71.2032	560.3268	58.989986	717.1222	74.613464	-560.80286	6.1316304	10556.545961856842
155	124888.6	6.5032425	124898.91	124881.73	124755.04	29.114578	124798.664	124716.56	1000.0	1000.0	619999	560.84845	58.638874	728.4767	70.660934	560.84827	58.638435	728.52814	69.70322	-561.3105	5.9294043	10622.395003795624
156	124929.51	34.740425	124972.84	124877.945	124798.77	35.08481	124825.086	124700.32	1000.0	1000.0	623999	561.1202	59.260555	738.9638	69.343285	561.1201	59.26005	729.7557	70.77211	-561.58435	5.8860607	10688.184261322021
157	124912.61	77.2486	124994.05	124808.22	124761.77	21.562462	124787.47	124730.52	1000.0	1000.0	627999	561.81433	58.99937	750.1048	70.25306	561.81433	58.999496	738.73865	73.3915	-562.2298	5.7015314	10753.641003608704
158	124887.21	11.975649	124902.69	124872.2	124766.05	32.184753	124819.92	124712.87	1000.0	1000.0	631999	562.5035	58.775963	761.0987	67.71573	562.5033	58.776554	739.8507	68.01984	-563.0179	6.047422	10814.01862692833
159	124951.125	76.49804	125009.05	124819.55	124755.484	38.85515	124849.76	124702.45	1000.0	1000.0	635999	563.2748	57.988937	750.56116	69.73952	563.27454	57.98794	749.95197	71.82747	-563.67065	5.7801056	10878.751461267471
160	124927.51	36.333466	124976.29	124873.766	124760.89	32.35789	124831.97	124709.984	1000.0	1000.0	639999	563.53253	58.139893	787.95087	69.103264	563.5329	58.13888	775.17017	68.8626	-564.0209	6.1899295	10945.09560418129
161	124880.11	77.9003	124944.38	124747.52	124762.9	24.821218	124803.74	124727.33	1000.0	1000.0	643999	563.9296	57.726265	789.396	66.86046	563.9294	57.726524	785.9281	67.41003	-564.4749	6.0601964	11011.25593137741
162	124866.22	67.994415	124935.1	124754.15	124770.3	32.07432	124849.77	124732.484	1000.0	1000.0	647999	564.53766	57.40508	806.6018	65.38366	564.5378	57.402405	796.38965	68.585464	-564.93164	6.0681	11077.39687037468
163	124863.38	91.76783	125010.22	124758.58	124782.17	33.796402	124835.414	124725.47	1000.0	1000.0	651999	564.9266	57.168102	809.38055	69.35434	564.9268	57.16616	806.50226	70.023415	-565.289	5.9508595	11138.185041427612
164	124879.625	54.356018	124959.53	124824.055	124789.44	36.15171	124852.805	124740.98	1000.0	1000.0	655999	565.55457	56.801865	849.15076	67.24748	565.5545	56.8016	840.3959	68.565094	-565.9531	6.0960007	11198.199959278107
165	124922.03	47.441917	124975.57	124849.45	124773.266	30.902962	124839.086	124745.445	1000.0	1000.0	659999	565.7946	57.03807	869.0473	70.731094	565.79443	57.03721	850.19543	70.59286	-566.1939	6.251302	11263.129963874817
166	124917.586	36.438187	124976.76	124887.15	124790.31	35.23634	124852.81	124746.05	1000.0	1000.0	663999	566.1099	56.69096	882.90015	67.60494	566.1099	56.690716	866.86835	68.811646	-566.38086	6.0129356	11329.220089912415
167	124893.39	30.387463	124942.17	124861.81	124775.58	37.3834	124855.0	124723.73	1000.0	1000.0	667999	566.4744	56.36821	894.6418	68.26644	566.4747	56.366535	900.83386	69.5271	-566.9177	5.9267645	11395.152248620987
168	124916.586	33.354973	124969.33	124877.8	124783.234	25.196978	124825.24	124749.62	1000.0	1000.0	671999	566.98334	56.256924	899.62445	65.76563	566.98334	56.25526	894.1711	68.53432	-567.3998	6.179198	11460.664467334747
169	124853.65	69.906586	124947.48	124766.414	124794.04	23.56182	124828.57	124753.03	1000.0	1000.0	675999	567.2843	56.684326	926.342	69.93949	567.2842	56.683292	917.021	68.22864	-567.75885	5.931187	11526.042975902557
170	124869.25	7.959176	124880.12	124858.7	124763.85	27.978828	124812.33	124721.63	1000.0	1000.0	679999	567.667	56.689114	974.4591	68.16874	567.6673	56.68665	961.60944	68.785934	-567.909	6.438963	11591.453860282898
171	124843.34	45.37358	124883.0	124766.63	124784.45	35.949852	124837.75	124744.21	1000.0	1000.0	683999	567.9101	56.552685	1018.9646	66.71734	567.90985	56.551785	1018.9528	65.65241	-568.48663	6.397029	11656.851469755173
172	124895.08	26.118837	124923.484	124858.76	124811.79	35.308743	124877.84	124756.76	1000.0	1000.0	687999	568.38135	56.362125	1062.0791	66.042885	568.3817	56.361042	1046.8385	70.40623	-568.8615	6.386337	11722.725264549255
173	124938.42	65.10835	125045.67	124871.25	124767.06	31.170427	124817.63	124733.06	1000.0	1000.0	691999	568.6287	56.57351	1064.8998	67.91306	568.62854	56.57134	1055.1907	68.09208	-569.01276	6.4891863	11789.130039215088
174	124856.08	29.211739	124902.73	124826.21	124788.484	26.691126	124838.22	124746.28	1000.0	1000.0	695999	568.7776	56.53363	1053.6819	67.86195	568.7777	56.53031	1026.6433	68.049515	-569.40283	6.36398	11855.578432559967
175	124922.77	71.44763	124976.875	124800.086	124776.58	30.035702	124824.875	124724.11	1000.0	1000.0	699999	568.99023	56.689983	1058.4675	72.979195	568.9906	56.687756	1032.0637	67.03951	-569.524	6.638732	11921.967856884003
176	124900.09	28.287107	124930.06	124862.445	124767.65	29.88482	124817.234	124725.73	1000.0	1000.0	703999	569.2839	56.41813	1090.1562	70.74806	569.2838	56.417816	1076.9803	68.555145	-569.62964	6.7106004	11988.242335557938
177	124914.2	87.84017	125060.07	124824.86	124766.734	30.086817	124823.24	124730.305	1000.0	1000.0	707999	569.89	56.11262	1106.5854	65.20079	569.8899	56.10892	1098.4146	66.40377	-570.542	6.4635577	12053.54574728012
178	124874.57	69.45156	124934.87	124762.336	124786.6	71.94651	124992.8	124725.336	1000.0	1000.0	711999	569.98126	56.664974	1125.9363	64.00232	569.9816	56.66367	1127.4733	65.83728	-570.47595	6.9167385	12119.25637292862
179	124913.44	87.99691	125011.81	124815.28	124775.06	36.82927	124846.92	124720.06	1000.0	1000.0	715999	570.38055	56.373684	1177.7352	66.750496	570.3805	56.371693	1179.2318	66.19893	-570.68915	7.2653008	12185.039989709854
180	124856.47	59.10896	124901.76	124755.266	124767.734	28.478214	124824.945	124722.83	1000.0	1000.0	719999	570.3884	56.929718	1199.2937	66.11085	570.38824	56.928562	1193.7181	64.640015	-570.93365	7.6582775	12250.388921260834
181	124856.61	42.248768	124901.67	124793.24	124787.125	23.436253	124817.89	124740.77	1000.0	1000.0	723999	570.3375	57.37993	1248.7772	66.08785	570.33826	57.373142	1238.6904	66.23049	-570.7469	7.521355	12315.701575279236
182	124875.12	52.168236	124930.68	124797.414	124777.71	45.553825	124874.664	124712.55	1000.0	1000.0	727999	570.62604	57.779926	1311.2112	66.327896	570.6258	57.77459	1287.1161	64.7097	-571.0075	8.222376	12381.29964017868
183	124879.59	71.0718	124957.94	124764.15	124750.625	36.931313	124840.38	124703.305	1000.0	1000.0	731999	570.909	58.192913	1348.9436	64.95046	570.9098	58.185257	1353.9098	64.333305	-571.39264	9.410384	12443.270173549652
184	124837.92	56.443172	124917.1	124758.11	124777.4	27.838974	124819.91	124742.914	1000.0	1000.0	735999	570.9376	58.4744	1401.0698	58.284763	570.9379	58.467518	1381.1405	63.662506	-571.3589	9.565996	12507.732807159424
185	124875.734	63.75912	124943.01	124799.586	124779.17	27.371565	124829.34	124748.8	1000.0	1000.0	739999	570.60846	59.4773	1444.2908	57.48817	570.60913	59.467846	1449.6268	55.100277	-571.12665	10.0300045	12573.854422807693
186	124939.234	19.904066	124954.26	124905.54	124790.02	44.78359	124879.56	124734.28	1000.0	1000.0	743999	570.26	60.166103	1475.488	57.888817	570.26013	60.1549	1453.5791	51.11193	-570.62146	10.662332	12640.407150268555
187	124858.086	52.81494	124915.414	124782.37	124776.4	40.83368	124863.99	124731.41	1000.0	1000.0	747999	569.3514	61.573685	1644.7804	52.77465	569.35236	61.567554	1636.2706	45.414894	-569.6522	9.452135	12705.292182445526
188	124904.625	47.80427	124948.98	124824.26	124763.64	25.627563	124810.66	124704.61	1000.0	1000.0	751999	569.3691	61.93715	1667.1168	45.27929	569.36914	61.93374	1674.0262	46.391712	-569.6489	10.666096	12764.887558937073
189	124960.65	49.86906	125044.27	124919.96	124766.92	53.838676	124873.56	124701.49	1000.0	1000.0	755999	569.4337	63.032204	1867.181	41.248436	569.4344	63.020653	1864.8015	44.496452	-569.88684	12.062239	12832.831959724426
190	124893.72	55.887203	124948.805	124801.234	124758.98	13.217682	124779.11	124738.76	1000.0	1000.0	759999	569.0847	64.16321	1905.5929	33.175106	569.0856	64.15699	1886.6041	36.5607	-569.4401	12.856717	12898.747745990753
191	124911.375	88.25622	125043.57	124795.01	124772.45	47.386154	124828.58	124704.93	1000.0	1000.0	763999	568.8248	64.66211	1997.5549	38.857567	568.8253	64.65763	1987.2637	38.66628	-569.3435	14.872002	12964.446212530136
192	124889.6	53.213882	124979.58	124841.87	124741.55	26.5422	124785.984	124709.18	1000.0	1000.0	767999	568.77026	66.13243	2073.239	38.41244	568.77	66.12101	2112.7356	34.53009	-569.1529	14.074884	13029.739983797073
193	124869.34	63.048973	124927.13	124773.95	124754.55	38.808254	124844.84	124707.04	1000.0	1000.0	771999	567.9902	65.372314	2064.688	29.221622	567.9906	65.36695	2051.5947	30.571928	-568.3756	12.383309	13095.186314821243
194	124854.305	69.24893	124951.8	124784.96	124752.586	28.05668	124793.65	124707.63	1000.0	1000.0	775999	567.6698	66.51778	2134.7158	20.384493	567.6693	66.51705	2112.3743	26.615383	-568.17456	15.339203	13160.857133626938
195	124882.83	40.286514	124925.44	124835.305	124744.58	30.090498	124801.86	124705.19	1000.0	1000.0	779999	566.8704	65.77185	1982.3802	25.616718	566.87085	65.765724	1999.4933	27.409405	-567.21735	15.605383	13226.932684898376
196	124896.67	74.81398	124966.27	124784.445	124754.9	45.607002	124873.914	124704.195	1000.0	1000.0	783999	566.3282	66.37089	2030.1617	17.571474	566.3282	66.368034	2076.668	20.90467	-566.6522	14.806256	13293.470044612885
197	124900.73	71.51505	124977.55	124791.29	124774.89	59.713173	124882.91	124693.695	1000.0	1000.0	787999	565.82086	66.96318	2143.833	21.74343	565.82214	66.94554	2176.3164	20.889206	-566.48065	14.761445	13359.200946331024
198	124851.97	9.771583	124861.52	124838.195	124770.414	20.768742	124797.92	124742.09	1000.0	1000.0	791999	565.20526	67.986176	2549.8955	18.916294	565.20526	67.98068	2540.335	21.525206	-565.5967	16.33039	13426.252061128616
199	124966.82	47.220753	125007.47	124887.875	124784.25	37.142857	124873.04	124745.4	1000.0	1000.0	795999	564.8521	67.62817	2431.655	17.327408	564.8522	67.6138	2448.4055	21.637617	-565.43866	18.189587	13494.627491950989
200	124875.57	66.770454	124968.82	124784.15	124755.625	28.152752	124801.07	124721.65	1000.0	1000.0	799999	563.991	68.80943	2301.0674	17.204536	563.99164	68.799065	2315.8652	17.792412	-564.44165	18.31577	13560.19441151619
201	124851.17	73.68771	124926.0	124739.57	124765.04	34.311035	124852.266	124730.58	1000.0	1000.0	803999	563.80835	70.58919	2546.9062	14.965677	563.8087	70.58311	2612.121	18.374521	-563.9072	18.589718	13625.494787931442
202	124849.37	28.085655	124885.49	124819.87	124763.86	25.359957	124805.09	124723.414	1000.0	1000.0	807999	563.7865	70.61614	2836.8472	13.285299	563.78656	70.61346	2910.5452	11.212494	-564.1851	19.586563	13690.8880341053
203	124882.25	92.99412	125004.734	124756.016	124761.69	28.43341	124810.13	124716.16	1000.0	1000.0	811999	563.6574	72.10158	2777.7517	3.9338691	563.65674	72.10386	2868.519	4.5127115	-564.0491	24.567362	13751.441093206406
204	124847.92	28.89881	124887.82	124810.57	124762.85	41.694485	124873.84	124716.77	1000.0	1000.0	815999	563.37146	71.50747	2634.2078	2.0922322	563.3711	71.502914	2706.1294	4.6669188	-563.7189	23.302046	13810.799031496048
205	124874.75	11.984588	124892.26	124862.55	124759.8	52.150555	124901.23	124710.78	1000.0	1000.0	819999	562.25275	72.25746	2658.6812	-5.0781517	562.253	72.252655	2706.2449	0.636019	-562.83716	20.581587	13870.23714351654
206	124898.21	57.58229	124942.28	124799.17	124759.3	32.00393	124813.625	124707.23	1000.0	1000.0	823999	561.7071	71.80551	2688.1855	-9.5050535	561.7073	71.79818	2660.074	-5.6746454	-562.20856	24.222445	13929.652441740036
207	124895.555	85.37289	125019.195	124808.99	124747.77	37.59674	124827.086	124685.68	1000.0	1000.0	827999	561.089	72.86639	2600.0464	-11.195309	561.0875	72.86891	2632.4424	-5.1508427	-561.4855	20.166492	13988.759799480438
208	124963.33	95.12955	125063.71	124867.37	124777.48	43.482567	124855.29	124706.79	1000.0	1000.0	831999	560.6191	71.3348	2481.744	-8.52124	560.6182	71.33918	2523.6497	-1.5868483	-560.9776	21.758005	14047.60607457161
209	124874.96	48.413307	124934.4	124818.41	124771.984	14.80434	124802.59	124749.24	1000.0	1000.0	835999	560.51355	72.76857	2724.089	-6.4106264	560.5126	72.774506	2805.0007	-1.5516553	-560.9631	25.871773	14106.960190057755
210	124871.81	58.909496	124931.84	124811.15	124778.234	45.584682	124841.18	124719.13	1000.0	1000.0	839999	560.588	73.77206	2579.5425	-14.027273	560.58795	73.77057	2604.343	-2.483245	-560.994	23.252743	14166.271696805954
211	124913.38	66.915764	125025.56	124850.164	124775.52	57.074375	124893.84	124702.086	1000.0	1000.0	843999	560.6361	75.187096	2894.2297	-6.6430893	560.63666	75.16799	2934.0896	-3.495263	-560.91095	22.258413	14225.662950515747
212	124897.516	47.615257	124977.46	124852.484	124785.375	29.08945	124838.22	124750.87	1000.0	1000.0	847999	561.30365	75.76714	3122.0708	-4.1791663	561.30383	75.78099	3147.6982	-3.9567103	-561.554	23.488945	14285.046709060669
213	124885.13	55.101643	124958.85	124823.29	124763.336	38.529816	124824.79	124697.766	1000.0	1000.0	851999	561.9528	75.70758	3352.999	-5.7068095	561.9517	75.71076	3373.0227	0.4422593	-562.2785	26.191072	14349.3989944458
214	124847.64	68.272354	124900.05	124731.49	124749.46	20.181849	124790.984	124722.14	1000.0	1000.0	855999	561.86224	76.69542	3268.9294	-9.383457	561.86316	76.68452	3328.812	-5.9276032	-562.2554	21.843653	14415.13589978218
215	124873.82	48.408794	124916.25	124791.836	124759.96	30.590162	124833.87	124713.016	1000.0	1000.0	859999	561.4845	77.819115	3331.4175	-17.227303	561.4853	77.81372	3316.2502	-4.368158	-561.7945	22.936892	14478.389574289322
216	124851.97	67.65068	124935.15	124760.08	124767.164	35.170948	124842.945	124731.78	1000.0	1000.0	863999	560.0888	77.46939	3320.8247	-5.5615153	560.0886	77.45991	3337.4114	-2.6290913	-560.80963	28.12489	14541.600296497345
217	124915.62	37.06539	124952.2	124870.2	124781.15	34.608395	124853.414	124737.125	1000.0	1000.0	867999	559.00146	80.283905	3799.496	-4.245967	559.0026	80.27419	3775.6562	-2.7172022	-559.59235	29.010056	14598.51057267189
218	124871.914	23.940596	124901.664	124838.484	124773.56	32.44267	124816.055	124721.65	1000.0	1000.0	871999	557.752	78.85405	3919.4114	-11.834912	557.7513	78.84516	3971.9907	-7.6646876	-558.17035	33.83791	14659.591982603073
219	124852.97	21.253931	124876.55	124827.83	124770.984	22.462502	124806.266	124734.086	1000.0	1000.0	875999	557.243	80.5652	3726.0823	-8.623361	557.24194	80.54745	3782.9302	-11.789366	-557.61615	31.750519	14721.893971681595
220	124855.22	27.437723	124891.21	124817.266	124760.734	40.61248	124853.484	124707.734	1000.0	1000.0	879999	557.37006	82.360466	3711.758	-18.127918	557.3709	82.37513	3688.0962	-16.634228	-557.742	30.670708	14784.687837600708
221	124848.42	26.494402	124873.336	124810.19	124774.04	36.89857	124840.3	124726.02	1000.0	1000.0	883999	556.95447	80.9251	3583.1062	-17.077919	556.9532	80.91317	3577.9495	-7.4991775	-557.1781	31.689714	14847.575129032135
222	124878.664	38.67347	124912.266	124816.41	124772.02	29.953148	124815.83	124717.414	1000.0	1000.0	887999	556.0142	80.5299	3424.703	-15.117205	556.0148	80.54347	3372.0461	-7.182964	-556.56635	29.57309	14910.08850812912
223	124835.61	51.117672	124887.74	124751.164	124775.85	40.675632	124835.76	124682.555	1000.0	1000.0	891999	555.7336	83.42141	3741.2886	-8.223995	555.7349	83.42312	3734.2437	-7.694978	-556.3986	36.905033	14972.48743891716
224	124869.164	71.522125	124940.11	124751.35	124773.1	28.342104	124821.3	124745.85	1000.0	1000.0	895999	555.7445	83.023895	3748.9124	-14.916609	555.74506	83.01272	3694.3125	-4.8619447	-556.37476	29.63818	15034.858493089676
225	124900.19	84.394066	124991.445	124765.984	124768.85	23.64544	124810.76	124734.48	1000.0	1000.0	899999	555.457	85.079025	4091.3596	-1.6774974	555.4555	85.09789	4024.2815	-4.9142733	-555.7129	31.507328	15097.453346967697
226	124852.52	32.6693	124892.99	124803.914	124774.0	36.093082	124836.61	124721.016	1000.0	1000.0	903999	554.75366	82.57238	3852.3325	-6.0058713	554.75183	82.562416	3901.089	1.3409793	-555.49634	29.203493	15160.113335371017
227	124873.91	27.19724	124915.516	124839.34	124791.36	30.819038	124853.8	124739.97	1000.0	1000.0	907999	554.14514	80.67633	3532.49	-3.7057562	554.14526	80.68429	3580.853	1.267762	-554.8285	34.4734	15222.716775894165
228	124870.5	45.292904	124922.18	124799.97	124809.25	52.579025	124901.27	124737.15	1000.0	1000.0	911999	554.9084	83.17145	3975.2336	-2.5280442	554.90814	83.16925	3975.6536	-2.395246	-555.2334	50.515423	15285.290781497955
229	124899.16	61.85628	124960.26	124801.11	124781.516	41.214657	124868.125	124726.02	1000.0	1000.0	915999	554.767	84.381744	4003.1372	-0.18114519	554.7678	84.35426	3918.423	1.572582	-555.1949	34.60628	15347.963722467422
230	124810.44	37.26699	124858.43	124767.97	124780.79	36.81484	124862.87	124741.016	1000.0	1000.0	919999	554.8638	84.87388	4162.4814	-2.8269205	554.8645	84.89749	4226.095	-2.8647704	-555.42395	34.585983	15410.578593492508
231	124848.71	16.377058	124873.32	124827.39	124778.75	38.531586	124843.1	124719.664	1000.0	1000.0	923999	554.4437	86.30583	3925.29	1.3893611	554.4441	86.29893	3894.25	-1.7491713	-554.7235	31.91374	15473.139207839966
232	124877.64	28.829372	124911.65	124833.09	124806.83	37.03281	124886.164	124763.39	1000.0	1000.0	927999	552.9841	85.151924	3711.0737	-3.5075092	552.9834	85.153305	3795.041	-6.931436	-553.54065	34.89672	15535.715795993805
233	124893.11	9.991562	124906.234	124878.44	124787.77	46.688183	124880.44	124721.12	1000.0	1000.0	931999	551.4942	83.76026	3859.7937	-9.329412	551.4939	83.73144	3881.4077	-3.5522795	-552.11865	38.170433	15598.630361318588
234	124923.48	23.262203	124950.78	124887.24	124780.625	35.13126	124852.125	124734.016	1000.0	1000.0	935999	549.20435	83.219055	3588.9075	-6.3735795	549.20374	83.2364	3558.9568	-4.782843	-549.91205	34.694378	15661.121804952621
235	124865.24	98.645645	125029.62	124769.336	124805.3	65.678925	124957.25	124705.125	1000.0	1000.0	939999	548.31055	84.282906	3562.2283	-11.133266	548.31	84.276	3571.3938	-9.5209875	-548.6926	36.03649	15723.714540481567
236	124957.03	104.46802	125135.86	124874.04	124807.086	65.85296	124978.37	124742.61	1000.0	1000.0	943999	547.7114	85.091965	3952.5632	-2.122487	547.71185	85.09069	4002.6272	-6.791664	-548.1689	33.3161	15784.562815666199
237	119485.766	9477.307	125044.76	103070.86	107489.8	8782.146	125042.23	102667.305	1000.0	1000.0	947999	547.6177	86.09071	3729.0125	-15.127844	547.614	86.10587	3826.4883	-13.535656	-548.0204	38.57617	15840.434745550156
238	124881.61	144.27316	124981.164	124633.39	105122.77	6620.2075	124968.45	102532.06	1000.0	1000.0	951999	547.5914	85.270645	3663.2346	-6.002344	547.59125	85.2437	3721.4717	-6.402209	-548.14374	40.02755	15896.439804077148
