Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
140	598.2919	56.596523	675.6399	541.431	691.3055	102.51705	920.65063	546.26654	1000.0	1000.0	559999	85.65569	12.506725	170.55922	-4.044238	-86.71473	4.0415807	6445.080229759216
141	558.5393	41.71072	600.16614	491.85083	607.4206	132.60728	835.4566	327.3878	1000.0	1000.0	563999	85.71702	12.515639	178.44092	-0.22642946	-86.74623	3.9095874	6491.479268789291
142	596.9808	82.19247	694.72687	495.73157	525.3229	294.2351	900.6493	-159.66519	1000.0	1000.0	567999	85.72029	12.664521	171.65128	-3.5833173	-86.76239	3.8889625	6537.6803567409515
143	625.4026	82.433205	742.7467	526.0816	681.67194	45.46482	752.7603	612.77374	1000.0	1000.0	571999	85.96976	12.882551	165.94577	-6.469615	-87.02919	3.9488065	6584.235740184784
144	469.39197	268.36044	669.01184	7.1055713	529.7472	98.96866	636.8954	354.3426	1000.0	1000.0	575999	86.47492	13.275902	167.80087	-10.068632	-87.52386	3.9650707	6630.979281425476
145	570.2748	42.477726	621.92957	504.27863	692.0144	83.89771	810.04376	561.9384	1000.0	1000.0	579999	86.88361	13.494223	175.89487	-3.6650386	-87.94789	4.1189756	6677.224364280701
146	586.86426	37.77443	644.79144	546.1317	588.11194	137.04417	746.2948	342.2969	1000.0	1000.0	583999	87.15596	13.615852	161.40352	-7.088755	-88.20075	3.9813223	6723.546242713928
147	581.94714	77.701	665.57764	455.9526	664.92804	51.50413	735.3208	593.37714	1000.0	1000.0	587999	87.43124	13.753399	166.55956	-17.69711	-88.4625	3.9037023	6769.962125301361
148	637.9065	34.02349	691.33356	596.68994	603.7957	180.47406	802.3241	150.42926	1000.0	1000.0	591999	87.58466	13.636766	167.5153	-2.1989565	-88.625175	3.861383	6816.341330051422
149	572.6661	64.84599	637.0469	467.79117	517.6818	189.57936	683.44104	40.77341	1000.0	1000.0	595999	87.76138	13.543187	166.78844	1.9449639	-88.80555	3.9015012	6863.1517198085785
150	630.803	36.323032	693.6979	608.4368	621.6474	126.988304	800.12463	431.93542	1000.0	1000.0	599999	87.96543	13.823414	171.33417	-3.1797743	-88.99099	3.8470016	6909.675833940506
151	587.3165	54.8604	661.2456	513.5525	653.3978	106.250374	767.84644	356.85468	1000.0	1000.0	603999	87.95394	13.931293	188.48845	-1.9046421	-88.96951	3.9643047	6956.281496286392
152	616.02924	71.23457	708.02435	507.9822	580.9888	103.37338	730.78394	394.87967	1000.0	1000.0	607999	88.02275	13.988163	182.8432	-18.30952	-89.05039	3.9221075	7002.707864522934
153	574.29486	48.49058	638.0296	512.44464	674.15076	73.74344	769.566	551.2466	1000.0	1000.0	611999	88.37659	14.186612	181.63939	-6.3260283	-89.39559	3.941732	7049.300915718079
154	635.8551	35.934986	674.9718	578.3864	693.5163	138.81807	824.8566	298.6762	1000.0	1000.0	615999	88.4417	13.977158	195.373	-10.467785	-89.46645	3.9785144	7095.638350486755
155	494.46765	106.51726	575.6287	311.20746	549.7546	72.47531	694.4401	446.1733	1000.0	1000.0	619999	88.96708	14.0355	185.1701	-4.3504868	-89.999344	3.9852111	7142.223803281784
156	373.94907	244.14188	630.26196	55.238525	611.70276	175.86423	781.4632	275.92032	1000.0	1000.0	623999	88.90668	13.914938	185.52481	-5.2372227	-89.905525	3.8948731	7188.682077169418
157	621.93677	37.294502	661.94507	582.00195	605.072	89.1121	741.24207	457.00723	1000.0	1000.0	627999	88.90096	13.844154	173.15793	-1.6028724	-89.91272	3.914502	7235.034016370773
158	393.0728	147.79529	591.43195	178.25981	618.5085	214.85469	800.9366	228.8834	1000.0	1000.0	631999	88.91705	13.740866	183.17696	3.4578042	-89.91728	3.8419423	7281.078455209732
159	600.7674	49.316437	654.5448	544.03564	514.5819	128.94617	769.50946	332.26852	1000.0	1000.0	635999	88.93772	13.722883	168.669	-3.2131238	-89.93396	3.8457596	7328.052250623703
160	478.03363	104.92824	566.1576	299.46237	686.33875	51.057205	750.13336	561.2366	1000.0	1000.0	639999	89.1476	14.049037	216.09422	-2.5725784	-90.15583	3.8920245	7374.557612657547
161	705.6594	34.405807	746.29785	658.6086	607.5156	152.3373	793.69244	187.38742	1000.0	1000.0	643999	89.27562	14.158379	172.96785	-5.2986536	-90.27097	3.9240942	7420.94454741478
162	654.8575	40.224323	716.30084	613.9841	747.6216	53.91243	840.77704	668.3326	1000.0	1000.0	647999	89.42052	14.210404	167.73418	-3.1448107	-90.420906	3.8745751	7467.203379869461
163	749.38257	91.30769	891.789	640.2102	683.36615	73.16229	834.9682	553.96356	1000.0	1000.0	651999	89.59585	14.356217	169.59438	-4.538888	-90.59463	3.9492216	7513.733849525452
164	565.3513	82.447296	663.2699	436.5459	678.3777	76.703064	774.92474	487.40155	1000.0	1000.0	655999	89.8467	14.568253	167.13216	-0.5358486	-90.83831	3.8611386	7559.926401853561
165	658.68555	49.671654	714.4156	582.676	734.636	53.754375	820.9322	648.8991	1000.0	1000.0	659999	89.92567	14.498527	173.58948	-3.326295	-90.934685	3.9784608	7606.155794382095
166	624.0652	62.189983	702.4669	532.73663	711.9298	162.91382	910.5823	358.75204	1000.0	1000.0	663999	90.42796	14.665953	177.7314	1.6859965	-91.42443	3.9252002	7652.459979772568
167	716.2654	19.999752	746.9877	697.286	732.7732	69.239624	797.8221	605.15283	1000.0	1000.0	667999	90.82147	14.842454	161.06805	-6.366489	-91.8282	4.0802584	7698.984526872635
168	650.32635	20.706665	667.0011	614.9029	697.5099	78.75978	796.13495	551.42633	1000.0	1000.0	671999	91.1693	14.645082	174.04948	-11.72595	-92.1587	3.8916357	7745.641210317612
169	660.17224	72.247986	731.4574	540.1156	737.4541	103.837135	882.65656	478.04974	1000.0	1000.0	675999	91.01336	14.514828	171.85204	4.6993446	-91.98075	3.9038396	7791.887388944626
170	532.7803	169.94298	720.43884	337.57855	649.62683	180.13379	833.87714	308.14636	1000.0	1000.0	679999	91.1163	14.720245	172.28767	4.4203234	-92.1055	4.126846	7838.134365558624
171	647.9281	154.36302	763.2961	382.09323	750.5187	33.46831	804.4065	687.0519	1000.0	1000.0	683999	91.32321	14.627351	179.50403	2.920035	-92.30986	4.06118	7884.557629108429
172	702.169	53.91441	747.1108	614.5497	740.03503	63.675323	829.04004	638.1847	1000.0	1000.0	687999	91.28968	14.627604	176.652	0.05363798	-92.252304	3.9962335	7930.590456008911
173	651.22943	70.58851	723.14624	536.6072	565.29144	633.88684	872.8153	-1332.869	1000.0	1000.0	691999	91.08422	14.604992	173.95644	3.184608	-92.04905	4.0768557	7976.759233474731
174	709.5171	53.037106	790.9078	658.8355	357.98517	594.4978	730.8454	-1241.8203	1000.0	1000.0	695999	91.43843	14.479565	178.44286	-2.711012	-92.42542	4.1076584	8022.918428182602
175	708.0142	49.146423	777.633	639.4066	720.96985	114.75317	821.0205	430.87848	1000.0	1000.0	699999	91.756	14.448473	188.40742	3.8514857	-92.734764	4.059141	8069.071671485901
176	672.6287	58.856102	736.53625	608.11316	550.4978	311.7698	801.6358	-321.45178	1000.0	1000.0	703999	92.01504	14.563613	184.68031	-22.55169	-92.98541	3.9791083	8115.786868572235
177	724.4551	53.591248	813.9502	681.0903	741.74146	102.1745	855.33813	569.7737	1000.0	1000.0	707999	92.18722	14.466417	181.34158	4.2456856	-93.169075	3.808014	8161.91027545929
178	729.66174	36.5941	779.4129	688.4558	773.46747	39.364414	850.74664	711.3817	1000.0	1000.0	711999	92.70653	14.564779	187.1414	-5.431694	-93.695045	4.0650754	8208.331136703491
179	659.7942	76.52716	739.6496	565.07104	772.3624	110.01895	859.91016	469.43073	1000.0	1000.0	715999	93.14455	14.629293	188.64021	-21.407587	-94.12785	4.0223503	8254.378193616867
180	721.39667	46.17362	765.94836	644.1181	748.005	60.822063	808.8638	589.91156	1000.0	1000.0	719999	93.58191	14.86626	216.90527	-1.0261045	-94.55477	4.1825447	8300.513815641403
181	721.35156	87.4604	871.4381	652.05664	762.67944	121.0322	884.1353	416.1072	1000.0	1000.0	723999	93.71962	15.12758	200.56729	-2.0907702	-94.69072	4.050409	8346.472504377365
182	666.98926	51.511326	754.11615	619.8835	793.3262	66.82816	943.7879	684.78564	1000.0	1000.0	727999	93.84776	15.057901	190.72235	1.2066364	-94.81503	3.9481347	8392.435673952103
183	721.9756	53.706936	762.97363	629.76807	668.04553	271.89822	846.99677	-133.41518	1000.0	1000.0	731999	94.06192	15.016594	186.4517	7.004224	-95.03358	3.8942132	8438.387505054474
184	745.91003	24.268988	773.2677	716.7412	943.5252	73.74011	1083.5854	853.72455	1000.0	1000.0	735999	94.21857	14.75196	167.02754	6.3138313	-95.17271	3.9769063	8484.237171649933
185	777.90234	38.112747	817.81213	715.1257	767.4831	89.95674	849.011	509.84692	1000.0	1000.0	739999	94.392	14.641322	187.4362	3.6932418	-95.36115	3.8551822	8530.22357082367
186	736.83185	18.670382	767.7243	717.546	852.8371	96.64763	1066.5968	731.3422	1000.0	1000.0	743999	94.62173	14.636128	184.08907	2.814921	-95.57395	3.8814557	8576.43650484085
187	702.8351	58.76773	772.9425	610.1343	713.49646	71.80484	899.9635	617.6212	1000.0	1000.0	747999	94.86319	14.359692	186.60428	6.7726345	-95.82394	3.8552217	8622.739522218704
188	738.9888	13.199825	759.8932	723.4142	768.64484	57.728928	862.37555	662.1931	1000.0	1000.0	751999	95.17669	14.273086	189.58969	4.265232	-96.1324	3.8515346	8669.072836399078
189	682.33093	70.57477	735.9509	561.2474	759.03314	37.05484	815.6658	684.5407	1000.0	1000.0	755999	95.52718	13.980953	190.31017	7.441123	-96.48899	3.8574445	8715.297455310822
190	752.3419	44.7495	824.99304	705.52905	692.4764	81.574745	829.0944	499.4027	1000.0	1000.0	759999	95.55449	13.759149	209.96616	2.329578	-96.493904	3.7137156	8761.394861459732
191	652.0121	82.0195	771.8791	550.911	727.3033	74.4802	824.00073	534.2691	1000.0	1000.0	763999	95.63968	13.896234	213.8931	3.1986513	-96.58441	3.676869	8807.390996456146
192	741.05066	148.11359	937.37787	520.1877	363.60904	622.3759	840.3974	-719.93536	1000.0	1000.0	767999	95.97769	14.014489	216.22462	8.411793	-96.94559	3.7445824	8853.449489355087
193	719.6874	44.77413	782.9854	656.50696	839.932	86.970474	957.9281	715.7309	1000.0	1000.0	771999	96.51373	13.931413	235.75665	4.461595	-97.46678	3.7401843	8899.739243268967
194	709.5142	72.29188	779.8392	589.3521	857.8993	76.7989	949.2855	696.56915	1000.0	1000.0	775999	96.87026	14.263529	234.7134	-2.1880198	-97.82874	3.904223	8945.863555431366
195	745.7346	81.94255	853.35834	657.9639	873.2435	77.26837	981.3918	757.5256	1000.0	1000.0	779999	97.09265	14.559745	232.41444	-5.5699844	-98.04638	3.8712194	8992.216606140137
196	682.01636	115.113525	832.0173	526.663	775.619	128.52162	1013.6362	636.318	1000.0	1000.0	783999	97.32417	14.841209	219.27957	6.1749988	-98.28058	3.8780668	9038.415564537048
197	769.47876	56.328323	836.7039	711.6785	764.4724	214.62025	899.5754	138.08522	1000.0	1000.0	787999	97.65314	14.961543	204.43855	3.8607707	-98.61659	3.9624574	9084.477083444595
198	737.7252	48.81779	806.8523	685.5042	819.65546	145.10358	1143.3922	575.2087	1000.0	1000.0	791999	98.06856	14.805232	191.28114	-1.6597137	-99.01491	3.953412	9130.779798030853
199	739.43665	38.377293	775.2593	679.3221	723.8169	72.17883	837.89294	581.0228	1000.0	1000.0	795999	98.04063	14.611508	210.16174	-3.9528923	-98.991844	3.7906575	9177.215010643005
200	739.6444	21.671871	762.0402	705.2323	788.40375	92.35775	967.41547	691.1039	1000.0	1000.0	799999	98.38921	14.78705	215.36829	6.1186495	-99.32397	3.8427079	9223.407500267029
201	838.60693	52.420517	909.81946	767.7979	875.1017	81.2	972.33636	734.45026	1000.0	1000.0	803999	98.44223	15.060012	208.44566	-13.677844	-99.38691	3.8902922	9269.652962446213
202	787.77435	56.612095	866.8395	709.30426	814.7794	71.28128	951.3361	699.2348	1000.0	1000.0	807999	98.51449	15.107358	200.97252	2.5504456	-99.45405	3.807498	9315.906040430069
203	671.5044	121.12907	791.96783	498.0744	763.8583	62.22832	860.16144	620.43854	1000.0	1000.0	811999	98.69192	15.2071295	209.94907	4.0638485	-99.621796	3.7992525	9362.022540092468
204	689.66797	46.840378	768.7677	648.9594	791.97516	46.510735	880.0212	725.42053	1000.0	1000.0	815999	98.59711	15.287317	195.28242	4.4329867	-99.521065	3.9249432	9408.303848743439
205	772.7008	50.97672	857.79803	728.53687	872.4391	86.38522	1050.4823	756.704	1000.0	1000.0	819999	98.67073	15.159284	210.07466	3.6531668	-99.60639	4.0729437	9454.593842029572
206	748.575	51.002502	821.39874	677.16974	772.99243	65.49269	894.9558	654.0839	1000.0	1000.0	823999	98.73924	15.214293	196.40086	6.3142395	-99.66318	4.0920377	9500.822683095932
207	755.2423	24.15102	780.86847	715.67596	748.00323	162.73843	896.68445	368.68625	1000.0	1000.0	827999	98.9257	15.268831	181.35088	5.3398495	-99.862755	3.8795512	9547.024891138077
208	779.9068	46.783184	857.0403	732.4045	802.9601	41.74914	872.7141	748.313	1000.0	1000.0	831999	99.1632	15.321736	192.21136	7.0368156	-100.08427	3.7672453	9593.228933811188
209	711.6456	69.74831	822.13495	648.7767	806.55096	70.47177	892.79126	681.37384	1000.0	1000.0	835999	99.35292	15.498296	221.31628	7.5990763	-100.2953	3.9301374	9639.716532707214
210	743.7779	55.85726	809.99725	657.82733	875.93195	38.531895	948.75793	821.83453	1000.0	1000.0	839999	99.73357	15.601477	218.96066	2.8244305	-100.66017	4.0126286	9686.20248389244
211	808.0763	40.45924	870.558	767.5789	737.4806	125.91765	848.8476	403.601	1000.0	1000.0	843999	99.84285	15.617455	193.28792	6.235781	-100.77484	3.9260573	9732.402414798737
212	753.65283	72.052284	869.01373	684.3797	769.1338	99.63013	869.38965	501.1611	1000.0	1000.0	847999	99.8942	15.621528	194.00935	-5.851555	-100.804344	3.8260977	9778.827409982681
213	802.99567	37.01392	864.29224	767.1299	836.7684	63.289948	957.69885	727.6728	1000.0	1000.0	851999	99.9908	15.856403	202.2479	-12.973921	-100.91967	3.9277534	9825.219839572906
214	782.8121	73.41144	904.99023	717.52277	808.6146	60.88392	906.2996	677.67816	1000.0	1000.0	855999	100.23246	15.989539	224.4809	12.997005	-101.15883	3.9612842	9871.961565732956
215	712.421	59.73026	809.5174	655.7631	900.81213	95.458885	1178.2756	820.57007	1000.0	1000.0	859999	100.66323	15.932713	215.48102	-4.992546	-101.608986	4.125014	9918.274103403091
216	727.5404	29.222368	755.18774	678.38324	851.36444	73.3403	987.2155	735.1945	1000.0	1000.0	863999	100.98055	15.791699	211.13144	3.156096	-101.90775	4.1199493	9964.673913002014
217	712.8106	80.382286	834.19794	616.5615	853.763	64.705215	1026.1537	778.8122	1000.0	1000.0	867999	101.2986	15.792791	243.1324	-24.562258	-102.22847	3.9040108	10010.944125175476
218	812.27966	98.875046	967.7584	694.09283	866.4025	60.16944	957.6588	748.45966	1000.0	1000.0	871999	101.58853	15.867851	226.67741	1.6541424	-102.52211	4.0272965	10057.367013216019
219	733.52	47.510307	815.14734	697.5523	952.6307	153.0601	1225.4221	706.3108	1000.0	1000.0	875999	101.77007	15.867766	255.72575	-1.9082804	-102.70189	4.0928426	10103.544319152832
220	819.9369	47.36912	887.2891	770.51855	834.1593	66.93997	914.7322	708.4727	1000.0	1000.0	879999	102.11156	15.784539	232.8792	6.9339542	-103.03364	3.957182	10149.887024879456
221	774.09644	38.661327	840.5098	743.93054	836.4512	113.736755	942.9123	535.04803	1000.0	1000.0	883999	102.25397	15.644812	261.3147	9.848616	-103.19684	3.9810715	10195.881897687912
222	836.4146	144.42442	1081.0876	724.8333	880.18994	103.99687	1080.1453	707.61475	1000.0	1000.0	887999	102.51232	15.644697	251.25227	0.30042362	-103.43736	3.9031866	10241.968350887299
223	769.86017	39.498123	837.2084	741.72394	880.4874	59.518528	1042.0605	818.94305	1000.0	1000.0	891999	102.64605	16.00278	235.26608	-4.5057974	-103.56342	4.0607586	10288.201253414154
224	810.20984	70.598595	912.1084	716.7552	785.765	88.53099	905.5571	654.6231	1000.0	1000.0	895999	102.68292	16.259731	226.54536	-24.34998	-103.58979	4.0893044	10334.4534573555
225	761.69714	50.711098	824.2235	683.3577	857.53534	140.13545	1078.9038	524.51495	1000.0	1000.0	899999	102.62137	16.538887	224.85368	2.2156491	-103.526535	4.0320916	10380.813935756683
226	736.8384	51.760006	803.2567	660.708	774.36255	70.60111	887.5854	638.7022	1000.0	1000.0	903999	102.5883	16.628925	234.45232	3.8142414	-103.50846	4.182762	10427.004580497742
227	770.56946	67.57277	877.8461	710.571	859.1627	74.469246	1026.1725	770.21027	1000.0	1000.0	907999	102.66228	16.61554	232.50923	11.108096	-103.55826	4.0295534	10473.03597164154
228	769.96545	95.73893	886.6181	661.9732	809.5251	83.38816	933.90234	608.76953	1000.0	1000.0	911999	102.64401	16.874235	235.16815	0.4989004	-103.54587	4.025585	10519.385033607483
229	724.1887	26.389936	756.4114	689.5357	728.188	106.37658	874.874	552.3641	1000.0	1000.0	915999	102.77868	16.987015	246.93597	10.33945	-103.69311	4.118281	10565.83291554451
230	761.0429	118.12028	904.6523	594.21466	880.5065	32.95226	944.42303	812.3047	1000.0	1000.0	919999	102.99254	17.157047	237.95125	0.3210354	-103.91222	4.2778134	10612.115112304688
231	747.92975	51.145115	828.7903	692.76465	797.4365	171.14264	945.106	316.883	1000.0	1000.0	923999	103.55945	17.327862	261.35965	12.636766	-104.4958	4.3720813	10658.224651575089
232	806.5182	110.74207	884.8725	615.3659	878.1504	55.918835	963.7553	753.88043	1000.0	1000.0	927999	104.12544	17.27418	247.54408	-3.6499624	-105.06317	4.2928605	10704.406765937805
233	824.1401	41.334564	888.9031	774.96185	783.2912	50.91768	843.4023	651.7587	1000.0	1000.0	931999	104.71996	17.28312	229.76074	10.807607	-105.654076	4.2018175	10750.72671508789
234	681.9293	106.257866	800.75116	529.1603	717.50037	329.48114	892.7721	-264.24167	1000.0	1000.0	935999	105.08213	17.473793	231.76611	11.915088	-105.99656	4.3563466	10796.879626512527
235	817.67694	107.12574	942.03577	703.57007	847.1161	98.05209	969.0056	613.1012	1000.0	1000.0	939999	104.87555	17.511574	240.2215	5.7973013	-105.776375	4.3148937	10843.050123929977
236	813.6411	107.72456	941.6649	669.1638	838.7093	247.10023	1184.7755	444.20535	1000.0	1000.0	943999	104.70573	17.696003	253.26456	-0.6359434	-105.60586	4.283576	10889.20794081688
237	637.2101	164.45018	787.6145	364.2638	872.62463	67.24534	979.36755	741.1837	1000.0	1000.0	947999	104.61494	17.783419	253.8246	-1.8116369	-105.50394	4.396083	10935.68570780754
238	873.4946	57.544674	946.4623	808.67487	763.14954	78.67586	891.7585	646.92303	1000.0	1000.0	951999	104.68428	18.120344	251.90855	0.3422966	-105.586235	4.3948197	10981.960773468018
239	777.4324	61.673714	864.9084	717.66785	787.7575	70.53947	902.90027	682.74274	1000.0	1000.0	955999	104.48803	18.51149	230.70221	2.9224586	-105.37528	4.4842353	11028.561289072037
240	799.4917	130.63147	1024.597	703.1195	804.0294	125.70711	1000.76135	653.4632	1000.0	1000.0	959999	104.22098	18.50367	245.46158	6.530458	-105.114555	4.3976593	11074.74760556221
241	838.758	89.91904	991.65686	759.93036	863.39404	97.22536	1045.2357	707.9933	1000.0	1000.0	963999	104.39929	18.69376	223.48936	-2.6896057	-105.29047	4.352485	11120.978957176208
242	722.71954	70.11071	779.79193	603.0444	785.172	69.884995	964.5283	709.3575	1000.0	1000.0	967999	104.52632	18.88614	231.37509	4.3670664	-105.43836	4.424839	11167.21704363823
243	771.823	28.091677	819.22076	747.5934	779.7868	89.82125	960.6638	667.70685	1000.0	1000.0	971999	104.84977	19.056099	223.3376	2.2142482	-105.75253	4.6676016	11213.34857416153
244	796.7499	105.38058	932.35974	689.3837	827.4923	66.0314	928.8545	690.60077	1000.0	1000.0	975999	104.9261	19.25673	286.68616	9.718731	-105.81447	4.71614	11260.00822877884
245	747.15845	183.72482	979.25885	469.72876	821.6868	105.72646	973.5489	645.59607	1000.0	1000.0	979999	105.06034	19.431938	273.8983	6.6229367	-105.954124	4.6106725	11306.67613196373
246	786.7467	263.45184	1204.168	474.22327	814.90076	112.75321	954.90344	584.7881	1000.0	1000.0	983999	105.18792	19.464088	273.8396	-10.535199	-106.08173	4.683523	11352.922367095947
247	789.0178	112.38137	983.6099	719.6673	730.62036	86.16679	831.56964	522.8088	1000.0	1000.0	987999	105.39789	19.897514	283.10083	0.9626274	-106.29178	4.788054	11399.28318619728
248	687.5977	142.72363	799.1163	442.4214	756.20074	128.23537	899.3289	408.58865	1000.0	1000.0	991999	105.34358	20.196331	290.33047	2.788041	-106.23588	4.856458	11445.63486623764
249	729.34064	97.99332	884.66956	615.95184	759.84247	107.54675	986.16077	625.60443	1000.0	1000.0	995999	105.48568	20.592775	243.58748	-5.8105354	-106.3897	5.0316772	11491.96489906311
250	744.77625	77.96977	842.9821	666.8339	836.48505	97.83325	1004.14044	717.7656	1000.0	1000.0	999999	105.84232	20.847054	285.23666	8.443217	-106.74511	4.7982197	11538.285278558731
251	802.74664	149.7678	1057.714	673.96234	715.7855	451.03244	1020.5636	-614.47363	1000.0	1000.0	1003999	106.07755	20.759878	251.74738	5.971772	-106.95867	4.7645054	11584.549608707428
252	807.3601	81.06318	926.2944	706.49805	782.4195	232.45685	972.0146	125.5187	1000.0	1000.0	1007999	106.04353	20.735025	244.1984	15.79788	-106.92872	4.7887187	11630.935672998428
253	772.2395	49.219242	829.0651	703.71484	846.24854	57.338093	944.8162	763.3294	1000.0	1000.0	1011999	106.03953	20.823528	246.92485	0.5963297	-106.91573	4.879241	11677.458246946335
254	828.40735	86.93287	923.93384	689.81396	881.21484	106.986275	1116.9781	747.45703	1000.0	1000.0	1015999	106.25401	20.698488	247.57698	12.604637	-107.13239	4.784436	11723.603117227554
255	839.40295	47.132065	874.39703	759.58856	797.6922	50.98905	875.08105	697.1738	1000.0	1000.0	1019999	106.65005	20.811697	239.8724	5.096384	-107.53663	4.9221897	11769.691922426224
256	795.8965	71.57304	887.29205	705.1279	793.30115	159.08472	1092.6124	574.7024	1000.0	1000.0	1023999	107.06085	20.737362	259.23462	-15.720562	-107.916565	4.944209	11815.874270915985
257	673.58276	50.08522	729.12836	622.12274	1006.31055	186.96799	1355.4506	707.55096	1000.0	1000.0	1027999	107.16893	20.639166	281.08945	1.4402323	-108.00294	4.906825	11862.225057840347
258	765.70654	85.49556	903.0913	670.5984	820.5013	52.507416	911.7297	734.5757	1000.0	1000.0	1031999	107.09422	20.514671	277.5927	1.2682772	-107.90159	4.6764646	11908.291945457458
259	658.4737	57.61183	736.2585	588.6995	825.54944	85.89041	1011.3341	674.5442	1000.0	1000.0	1035999	107.07956	20.680456	262.15332	-4.2414017	-107.88222	4.761936	11954.283556461334
260	721.1725	59.224766	819.0635	669.0132	793.5763	79.424255	931.9288	638.76746	1000.0	1000.0	1039999	106.73812	20.882147	263.25476	0.74695873	-107.51334	4.790185	12000.27704834938
261	807.21576	135.31537	965.1074	624.825	888.70294	192.79944	1259.0875	704.54706	1000.0	1000.0	1043999	106.34081	20.801672	241.1737	6.4202356	-107.139336	4.680161	12046.469112873077
262	772.4106	50.683765	855.6734	726.27136	906.10223	122.523865	1229.0111	722.72577	1000.0	1000.0	1047999	106.35926	21.045208	218.50117	3.3965068	-107.144516	4.7016387	12092.951340198517
263	774.7352	38.759056	838.50433	739.3506	874.4684	115.52466	1139.1573	729.7026	1000.0	1000.0	1051999	106.39934	21.050993	232.33377	-2.0146055	-107.20277	4.724792	12139.3541867733
264	804.2671	121.72032	996.5463	660.1651	1028.3063	179.72493	1400.7203	740.48926	1000.0	1000.0	1055999	106.58787	21.421534	232.19157	6.398977	-107.39052	4.805515	12185.662245035172
265	743.8381	95.18396	876.498	608.2811	876.97424	82.735855	1000.3282	750.54285	1000.0	1000.0	1059999	106.56224	21.723791	253.30212	0.26428318	-107.33747	4.8676786	12231.956749916077
266	751.4437	84.313484	830.9799	620.21216	869.35614	116.79193	1029.8639	707.58545	1000.0	1000.0	1063999	106.52525	22.050694	249.9219	-21.163208	-107.322556	4.9638634	12278.13673210144
267	734.96643	158.55165	983.5051	543.6011	803.4777	115.37248	1018.9428	663.99133	1000.0	1000.0	1067999	106.79517	22.279377	272.4729	10.042132	-107.56641	4.928642	12324.628923654556
268	678.1913	249.94125	946.55695	270.1322	878.29266	131.14229	1065.6276	726.26764	1000.0	1000.0	1071999	106.725	22.236584	207.45985	-2.3461637	-107.50398	4.992833	12370.870520591736
269	861.744	72.85998	975.63586	786.1061	851.7682	83.3644	984.63184	687.4472	1000.0	1000.0	1075999	107.01495	22.661406	221.0305	-3.0489168	-107.78018	4.9029026	12417.096594333649
270	801.4752	104.32414	908.6209	659.7943	949.3861	156.33627	1280.0377	785.93494	1000.0	1000.0	1079999	107.17484	22.874287	207.1388	-16.229313	-107.9323	5.026973	12463.351952075958
271	880.27344	55.523743	966.364	811.2019	934.79553	131.20392	1300.3735	791.5364	1000.0	1000.0	1083999	107.43016	22.943922	205.63083	5.477359	-108.18733	4.9959764	12509.26714515686
272	773.4738	78.74393	895.81995	699.1677	735.76697	99.82517	915.3873	581.3688	1000.0	1000.0	1087999	107.77234	23.25093	234.07909	-0.6240654	-108.5182	4.885085	12555.62394118309
273	792.8172	68.11854	903.4757	721.5873	765.43585	56.675434	863.53436	665.90784	1000.0	1000.0	1091999	108.21606	23.521881	216.3406	16.202553	-108.939606	4.7800565	12601.930764436722
274	750.4232	51.06489	805.392	670.1365	903.6785	174.17928	1409.4467	761.65656	1000.0	1000.0	1095999	108.2721	23.616425	227.85637	1.0977716	-109.00175	4.8902645	12648.219336748123
275	874.84985	86.95799	1003.4118	759.03235	1020.4266	251.39343	1610.1284	782.12695	1000.0	1000.0	1099999	108.31206	23.73721	198.45044	7.4345455	-109.00853	4.8161583	12694.545561790466
276	902.8289	86.37994	1041.1895	804.8234	860.5505	74.50759	1021.7642	753.5972	1000.0	1000.0	1103999	108.04679	23.959131	206.23128	11.56642	-108.7219	4.6947737	12741.06919503212
277	1043.9572	325.97354	1605.2413	815.00854	947.1121	123.02336	1138.0199	785.8864	1000.0	1000.0	1107999	107.95899	23.973396	209.19734	19.868387	-108.63936	4.5520945	12787.062109708786
278	888.9927	244.66153	1243.4683	617.7993	598.53143	614.9083	869.70514	-1243.1387	1000.0	1000.0	1111999	108.37345	24.266663	204.52087	9.199536	-109.062874	4.709749	12833.289325475693
279	733.37244	55.867348	826.75214	686.1898	797.58	84.14698	1034.6434	731.25555	1000.0	1000.0	1115999	108.49589	24.589327	214.00522	23.611242	-109.16889	4.7721415	12879.395765781403
280	757.5306	60.489773	845.6739	685.8277	847.1014	121.97141	1041.8546	613.40314	1000.0	1000.0	1119999	108.90013	25.257957	245.07535	15.009652	-109.58108	5.044115	12925.338584661484
281	794.51733	101.24562	945.4268	696.28015	568.39417	183.12135	789.2143	141.1114	1000.0	1000.0	1123999	109.47894	25.90825	240.94217	23.734318	-110.15737	4.874919	12971.325647115707
282	833.7366	126.39294	1047.4691	737.3969	888.1286	122.96502	1157.0582	760.5033	1000.0	1000.0	1127999	109.831	26.153545	225.8621	10.300896	-110.49811	4.7306557	13017.538351297379
283	812.96	118.05515	957.6383	686.1012	804.20795	127.89807	1014.65656	590.90515	1000.0	1000.0	1131999	110.50941	26.670082	217.82571	18.2309	-111.196175	4.803083	13063.669930696487
