Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
188	12115.175	113.30274	12245.96	11934.496	12315.514	131.25648	12507.255	12081.789	1000.0	1000.0	751999	974.9004	159.8077	1112.3314	-290.03278	974.8999	159.81416	1117.2596	-277.62448	7.4488506	4.07943	67.19842	-10.140071	-973.94745	52.31264	13517.914921045303
189	12255.174	115.12002	12424.576	12148.627	12166.768	148.2	12346.256	11890.333	1000.0	1000.0	755999	975.6349	161.74165	1115.388	-393.94	975.63525	161.74525	1116.844	-339.32806	7.3876696	4.0702686	61.352104	-11.4935	-974.67474	56.362995	13590.505962133408
190	12222.628	96.45032	12329.66	12071.228	12342.439	116.31318	12562.356	12205.594	1000.0	1000.0	759999	977.4325	160.48676	1118.6638	-320.2979	977.43286	160.4894	1116.77	-319.38687	7.392341	4.050214	54.485725	-11.941671	-976.4931	56.236416	13663.099675893784
191	12234.84	102.08423	12378.186	12089.748	12222.018	154.20094	12473.898	11857.796	1000.0	1000.0	763999	978.3357	160.95206	1120.4197	-291.5645	978.3354	160.95671	1119.7366	-317.8553	7.335642	4.059171	75.77016	-15.828062	-977.3884	53.376072	13735.342373132706
192	12361.687	80.78493	12481.204	12253.636	12418.911	166.63416	12672.6045	12105.864	1000.0	1000.0	767999	979.976	160.45119	1120.1753	-355.331	979.97577	160.45358	1120.2528	-364.2981	7.461035	4.070972	61.870815	-11.498848	-979.01715	53.459187	13806.99819970131
193	12245.564	108.04246	12371.134	12124.289	12499.416	92.48217	12648.754	12320.822	1000.0	1000.0	771999	981.769	159.63918	1123.593	-346.65802	981.769	159.6428	1124.9786	-313.3712	7.4006658	4.0507545	50.80961	-11.6150055	-980.8489	51.975945	13879.278136253357
194	12304.592	127.98156	12479.33	12117.815	12548.642	148.51591	12762.671	12342.521	1000.0	1000.0	775999	982.8713	161.1431	1124.0245	-379.84857	982.8711	161.14737	1124.5369	-342.64435	7.435532	4.056661	65.11425	-11.255851	-981.91	59.384087	13951.252303600311
195	12388.8545	77.172386	12505.288	12297.543	12138.379	119.29882	12361.084	11914.516	1000.0	1000.0	779999	984.494	159.67314	1131.7716	-316.91043	984.4941	159.67656	1128.5304	-364.30722	7.4392133	4.037643	56.63887	-10.7098875	-983.55286	55.822968	14023.517480611801
196	12497.33	99.80765	12660.772	12390.0	12194.553	101.63207	12364.34	12022.683	1000.0	1000.0	783999	985.73584	159.95927	1128.61	-298.54706	985.736	159.96284	1127.1592	-290.79657	7.4312863	4.027374	53.168785	-13.162784	-984.82446	60.87623	14095.929592370987
197	12406.105	162.59363	12582.937	12238.144	12500.0	178.78973	12722.693	12134.239	1000.0	1000.0	787999	986.809	161.13159	1129.3326	-293.69324	986.80896	161.1375	1130.8401	-258.30362	7.4407763	4.036804	49.926758	-11.664299	-985.907	58.57364	14166.838418960571
198	12200.995	359.0365	12679.951	11689.43	12365.889	131.3234	12609.713	12113.705	1000.0	1000.0	791999	988.7811	160.46623	1131.9272	-303.44788	988.7807	160.47084	1132.2969	-380.165	7.5967927	4.066353	46.862747	-15.208107	-987.859	56.273415	14239.370007038116
199	12328.475	172.81479	12514.319	12065.424	12404.624	141.40736	12638.205	12141.088	1000.0	1000.0	795999	990.4469	160.63689	1133.6438	-261.46335	990.4474	160.64233	1132.1075	-280.20493	7.451135	4.0449743	65.566444	-11.659337	-989.5171	56.38968	14311.472882032394
200	12286.462	291.41873	12595.144	11827.663	12360.464	242.08154	12588.752	11689.936	1000.0	1000.0	799999	992.24896	159.88724	1138.0012	-246.92567	992.2485	159.89024	1136.7163	-253.53183	7.5406632	4.0781503	51.761536	-12.081394	-991.3173	63.784718	14383.945881128311
201	12239.533	95.51819	12391.533	12150.873	12328.827	119.523926	12541.193	12176.881	1000.0	1000.0	803999	993.25665	160.40451	1136.414	-321.8759	993.25665	160.40822	1135.2781	-284.0466	7.5550046	4.0096326	53.218178	-11.453078	-992.36694	67.04567	14455.819588184357
202	12419.065	116.55012	12619.212	12329.364	12364.022	322.1087	12581.593	11441.604	1000.0	1000.0	807999	994.6491	160.78584	1138.7728	-313.87366	994.64905	160.79076	1140.6642	-311.00092	7.5023317	4.023181	70.95352	-12.515034	-993.7296	61.98727	14528.338988304138
203	12256.038	119.789566	12377.529	12062.694	12124.153	195.22781	12470.365	11837.121	1000.0	1000.0	811999	996.2332	160.71617	1141.4667	-333.1695	996.23267	160.71942	1145.4719	-350.52847	7.4994025	4.0157804	61.507706	-10.962672	-995.32886	59.334156	14600.46257185936
204	12485.365	56.569958	12525.803	12388.025	12601.116	98.20253	12772.114	12440.902	1000.0	1000.0	815999	997.66327	161.30309	1137.6475	-404.10904	997.6635	161.3035	1140.0177	-401.5802	7.569582	4.0101795	75.074936	-10.568966	-996.78235	60.10193	14673.274471521378
205	12552.044	137.26839	12720.92	12356.61	12117.549	163.36946	12368.487	11822.256	1000.0	1000.0	819999	999.366	159.39244	1143.2422	-326.21786	999.3656	159.3999	1143.1385	-321.68652	7.5749393	4.049713	58.29532	-11.966555	-998.444	59.154724	14745.726753950119
206	12490.385	164.38654	12667.409	12276.428	12317.128	144.03131	12496.066	12055.884	1000.0	1000.0	823999	1001.40375	158.28233	1147.2303	-382.92203	1001.4034	158.28635	1145.7306	-347.50104	7.5620413	4.0092773	62.053238	-10.831572	-1000.47797	58.802498	14818.295809030533
207	12209.112	277.46576	12550.53	11863.27	12254.614	158.03452	12572.637	12031.436	1000.0	1000.0	827999	1001.774	160.034	1148.0497	-322.00555	1001.7741	160.03294	1144.259	-321.45505	7.5657845	4.029836	59.068108	-12.028233	-1000.8825	64.010895	14890.735381364822
208	12310.316	236.96486	12625.026	11961.948	12548.299	97.75821	12716.378	12439.948	1000.0	1000.0	831999	1002.57086	160.30382	1148.7402	-344.26248	1002.5702	160.31425	1148.129	-336.0634	7.595018	4.0437465	80.71378	-11.00872	-1001.6887	64.27669	14962.754610061646
209	12591.696	187.98267	12898.294	12390.948	12556.71	351.3937	13053.756	11925.067	1000.0	1000.0	835999	1004.4722	159.24603	1150.8604	-314.64096	1004.4721	159.25351	1152.392	-293.88516	7.6021934	4.0824695	62.522022	-10.597583	-1003.5745	59.89721	15035.05043554306
210	12425.0	328.00146	12667.276	11866.584	12534.964	337.81497	12821.983	11855.29	1000.0	1000.0	839999	1006.0818	159.05716	1151.6707	-244.01389	1006.0814	159.0587	1151.284	-237.04941	7.643175	4.0598707	56.253036	-14.439676	-1005.196	67.263435	15106.518351316452
211	12535.667	183.85872	12790.815	12271.089	12018.771	1992.0214	12945.1045	6074.977	1000.0	1000.0	843999	1007.3659	159.07034	1154.3142	-154.90826	1007.3659	159.0758	1152.0549	-174.88608	7.645764	4.0158243	58.35058	-13.140997	-1006.46686	61.962257	15179.174055099487
212	12557.801	191.39574	12787.903	12314.458	12686.003	218.92503	12993.937	12426.504	1000.0	1000.0	847999	1008.4569	159.76239	1155.2717	-283.12704	1008.45654	159.7645	1155.1971	-250.05844	7.577996	3.9695475	62.312714	-12.349156	-1007.57025	58.793713	15251.811626434326
213	12653.234	171.9943	12823.46	12414.134	12545.726	237.96562	12829.437	12003.647	1000.0	1000.0	851999	1010.00183	159.22002	1155.6423	-200.71288	1010.00226	159.22255	1156.2413	-188.18951	7.6404715	4.0278354	63.137238	-13.081304	-1009.118	60.37242	15323.567021369934
214	12731.831	212.99072	12971.936	12447.776	12702.006	113.08651	12843.65	12507.355	1000.0	1000.0	855999	1011.6275	159.89458	1155.9147	-207.69725	1011.62714	159.9033	1155.3856	-198.43344	7.6415668	4.034707	61.62346	-11.654287	-1010.7345	60.799603	15396.162333488464
215	12588.75	223.20462	12852.578	12261.85	12835.063	198.89182	13156.992	12494.425	1000.0	1000.0	859999	1012.7354	160.44199	1158.1849	-574.7078	1012.7353	160.44519	1159.2145	-516.32214	7.758267	4.0718026	55.984653	-10.22496	-1011.85187	68.21803	15468.83884716034
216	12704.36	146.84615	12859.474	12464.115	12810.891	217.42699	13142.125	12383.356	1000.0	1000.0	863999	1014.16705	159.7174	1159.8928	-708.5551	1014.1669	159.73328	1162.7477	-1091.5544	7.725892	4.004622	55.250023	-13.178516	-1013.27075	69.63475	15540.880324363708
217	12475.402	290.18976	12858.848	12171.141	12676.865	121.280624	12798.967	12456.857	1000.0	1000.0	867999	1015.51337	159.9328	1158.9031	-2117.396	1015.51294	159.93387	1159.8906	-2109.5166	7.7485976	4.016479	65.73372	-10.836611	-1014.65045	70.066605	15613.327867269516
218	12800.356	207.29965	13011.204	12513.966	12158.251	2386.6729	13196.79	5021.3496	1000.0	1000.0	871999	1016.16473	160.42523	1162.1523	-781.9636	1016.16473	160.4326	1163.4578	-565.2966	7.7715373	4.007474	99.54445	-9.825747	-1015.24915	66.727425	15685.667087554932
219	12800.398	114.60123	12966.967	12651.97	12976.733	153.41995	13215.348	12743.1455	1000.0	1000.0	875999	1017.6221	160.85896	1163.8212	-1105.7288	1017.6225	160.86311	1164.4476	-1337.2091	7.7320523	4.0528564	63.01152	-16.13152	-1016.67957	74.657814	15757.393077373505
220	12492.333	248.91083	12745.223	12178.381	12762.212	158.00125	13026.904	12542.72	1000.0	1000.0	879999	1018.8478	161.51952	1166.751	-2172.7024	1018.8476	161.51785	1170.2123	-1817.7747	7.7670593	4.048943	80.857666	-12.445542	-1017.97675	70.03987	15829.124223947525
221	12846.572	140.94586	13081.013	12704.933	13020.106	200.69168	13361.791	12683.758	1000.0	1000.0	883999	1020.2693	161.39201	1169.3511	-1505.4282	1020.26904	161.40457	1167.0597	-2112.0718	7.876836	4.0468006	63.153362	-9.953629	-1019.3699	73.68062	15901.646909713745
222	12787.97	281.20755	13212.441	12477.251	12744.771	706.71155	13221.601	10661.025	1000.0	1000.0	887999	1021.15936	161.01115	1167.9435	-2648.9915	1021.1589	160.99529	1171.7092	-2418.0076	7.8519325	4.1047425	64.415794	-12.761137	-1020.2136	89.73662	15973.833532333374
223	12856.34	160.26768	13089.711	12695.401	13132.084	196.18425	13389.193	12723.275	1000.0	1000.0	891999	1022.00464	160.79863	1169.3	-1165.2269	1022.0046	160.80792	1169.1445	-1276.6537	7.898928	4.101029	70.18903	-15.009565	-1021.12256	70.275696	16046.580031633377
224	12722.614	165.46161	12953.611	12488.726	12988.839	128.61967	13230.899	12798.723	1000.0	1000.0	895999	1023.4971	160.34596	1183.6779	-1630.7327	1023.4967	160.35558	1177.3357	-1905.4153	7.931682	4.058363	68.23853	-11.127513	-1022.58264	92.27742	16118.801053524017
225	12918.537	221.61052	13197.85	12578.513	12928.245	276.74985	13329.278	12518.293	1000.0	1000.0	899999	1024.3003	161.15553	1174.746	-863.3253	1024.3003	161.1609	1175.9221	-898.68414	7.8613467	4.0289793	56.79673	-11.064765	-1023.44653	70.85811	16190.47348332405
226	12836.58	358.60788	13045.355	12215.464	12373.283	1975.7881	13218.793	6463.255	1000.0	1000.0	903999	1025.5928	161.18088	1180.5597	-394.60007	1025.5928	161.18462	1176.125	-393.58136	7.8258204	4.0185323	72.48963	-9.652346	-1024.757	73.97839	16262.641535043716
227	12861.308	206.67351	13161.551	12609.44	13032.393	74.8427	13178.534	12918.36	1000.0	1000.0	907999	1027.894	160.96474	1179.0428	-1160.8075	1027.8936	160.97702	1178.7474	-1353.3865	7.9833627	4.0169387	58.35421	-13.309719	-1027.0693	77.92702	16334.4195728302
228	13095.284	127.56381	13265.996	12965.652	13040.028	145.61613	13247.7295	12703.471	1000.0	1000.0	911999	1030.6129	160.43073	1194.3853	-1011.2961	1030.6132	160.4308	1191.4854	-915.844	7.9889336	4.021035	61.920105	-10.833518	-1029.8046	76.74725	16407.372866868973
229	13048.142	145.03983	13189.328	12805.302	13032.895	69.0853	13144.397	12922.347	1000.0	1000.0	915999	1032.6594	160.30103	1182.171	-492.08536	1032.6595	160.30627	1182.3948	-564.24884	7.98212	4.024277	98.31746	-10.458381	-1031.8281	70.287285	16479.718450546265
230	13030.517	74.01376	13124.594	12925.186	13043.846	127.92121	13244.142	12729.713	1000.0	1000.0	919999	1034.063	160.74753	1189.8206	-434.3876	1034.0629	160.7511	1192.8002	-262.25156	8.0557165	4.0644994	67.60517	-9.705185	-1033.2429	73.56773	16551.433515787125
231	13118.394	77.50177	13206.447	12998.075	13184.047	118.51258	13383.972	12962.685	1000.0	1000.0	923999	1035.6262	161.3266	1187.5206	-328.29565	1035.6257	161.3372	1188.6195	-270.56754	7.981404	4.0001745	60.684994	-11.260598	-1034.7961	73.89171	16623.594253778458
232	13032.992	235.95108	13348.141	12689.274	13008.706	99.14851	13130.7295	12827.646	1000.0	1000.0	927999	1036.9097	162.06795	1189.6761	-244.59009	1036.9098	162.07465	1191.4117	-282.21637	8.038878	4.0269737	51.671608	-11.561785	-1036.1213	70.86361	16696.940697431564
233	13152.148	227.54137	13469.134	12833.548	13282.192	143.72897	13432.317	12944.706	1000.0	1000.0	931999	1039.7234	162.11572	1197.3722	-297.26477	1039.7229	162.11882	1199.7466	-268.0102	8.07724	4.056056	62.272892	-10.243463	-1038.9291	71.49803	16768.736033201218
234	13160.558	94.00376	13275.05	13031.647	13395.403	139.9905	13603.046	13155.978	1000.0	1000.0	935999	1040.9155	162.84036	1196.8558	-257.8508	1040.9152	162.85254	1197.1967	-681.38654	8.050171	4.080774	56.785976	-12.824055	-1040.1047	69.68967	16841.072813034058
235	13188.625	88.53239	13280.262	13042.524	13286.416	253.01337	13550.26	12656.765	1000.0	1000.0	939999	1043.2861	162.04753	1201.5887	-419.70297	1043.2864	162.05408	1202.3094	-432.36996	8.1571	4.0545635	64.348595	-12.487776	-1042.5073	74.42767	16913.437554121017
236	13276.275	55.265434	13357.9	13203.461	13263.35	115.49108	13428.006	13064.305	1000.0	1000.0	943999	1044.7577	163.97556	1204.8661	-365.51385	1044.7573	163.98515	1204.4026	-509.57306	8.241744	4.031689	52.36134	-15.60108	-1043.97	80.57768	16985.487465143204
237	13217.305	153.02554	13419.325	13021.452	13125.068	37.977245	13208.672	13073.418	1000.0	1000.0	947999	1046.6705	163.68462	1207.9186	-344.56372	1046.6708	163.69055	1205.777	-404.55472	8.247592	4.079293	59.580814	-12.1594715	-1045.8866	78.47155	17057.779651880264
238	13289.3125	101.47572	13395.723	13121.982	13149.839	122.82997	13354.561	12954.281	1000.0	1000.0	951999	1047.9572	165.48926	1209.5529	-338.86368	1047.9562	165.49399	1209.6466	-319.24847	8.1910305	4.054372	74.75322	-13.736249	-1047.2001	74.46105	17130.582866191864
239	13277.802	37.73232	13331.601	13242.188	13105.469	263.8164	13489.784	12696.177	1000.0	1000.0	955999	1050.3647	164.59526	1211.7052	-339.39603	1050.365	164.6043	1211.6547	-402.04028	8.237256	4.038319	48.13992	-10.373426	-1049.5839	76.53964	17202.94767022133
240	13320.112	61.558914	13409.229	13247.1	13340.529	89.10883	13465.654	13189.037	1000.0	1000.0	959999	1052.7921	164.00064	1214.3544	-401.9811	1052.7916	164.00562	1213.502	-364.2577	8.30136	4.0502295	50.07512	-12.086471	-1052.0724	74.13122	17275.21043419838
241	13342.758	57.327312	13406.922	13256.337	13263.201	109.39455	13425.659	12989.569	1000.0	1000.0	963999	1054.8333	164.76605	1216.7009	-400.69196	1054.8339	164.76886	1213.1514	-404.3289	8.187408	4.0610285	66.4826	-11.162739	-1054.0876	72.68853	17348.032928943634
242	13310.43	106.96686	13464.068	13209.933	13411.406	190.05359	13672.748	13112.669	1000.0	1000.0	967999	1056.0476	165.49562	1216.8391	-443.7784	1056.0472	165.50099	1217.0175	-424.65125	8.176638	4.070926	73.461494	-11.888158	-1055.2584	76.977394	17420.57515668869
243	13204.948	50.736168	13278.789	13139.474	13353.558	171.40154	13618.781	13057.131	1000.0	1000.0	971999	1058.0477	164.56429	1216.4835	-408.9791	1058.0477	164.56866	1218.0144	-421.37344	8.278628	4.0532002	63.321983	-12.008736	-1057.3206	77.877205	17493.04575228691
244	13501.024	34.343098	13553.791	13460.951	13342.216	43.11506	13413.338	13272.773	1000.0	1000.0	975999	1059.65	165.479	1219.4696	-416.43607	1059.65	165.48633	1219.0488	-419.3151	8.313033	4.0648646	76.86284	-12.55827	-1058.92	72.34919	17565.278767824173
245	13408.147	56.852135	13483.571	13323.589	13355.982	173.12004	13604.435	13017.3955	1000.0	1000.0	979999	1061.3726	165.58386	1221.2775	-477.18793	1061.3727	165.58667	1225.4203	-493.2231	8.367335	4.080452	57.52807	-11.572916	-1060.6471	74.478035	17638.124041318893
246	13495.232	51.221916	13579.42	13441.234	13571.398	60.390507	13637.473	13430.441	1000.0	1000.0	983999	1063.1522	166.21545	1226.8259	-613.10345	1063.1515	166.22281	1224.9697	-601.3754	8.337245	4.0948653	85.16179	-11.934943	-1062.398	74.11577	17710.490312337875
247	13410.499	26.776506	13436.602	13369.923	13429.352	128.99232	13618.17	13181.457	1000.0	1000.0	987999	1065.1912	167.11131	1227.8646	-621.3284	1065.191	167.1213	1224.8195	-591.4483	8.483	4.0802293	58.72232	-11.974419	-1064.5114	78.46704	17782.311408758163
248	13449.545	51.891136	13511.777	13370.843	13413.925	90.47632	13559.623	13250.339	1000.0	1000.0	991999	1066.9214	166.16428	1226.1178	-495.38263	1066.9219	166.1665	1227.3363	-364.4524	8.385418	4.078443	55.77536	-11.630426	-1066.176	75.80317	17854.537085294724
249	13446.517	77.896996	13525.262	13324.611	13459.557	90.528625	13590.0625	13300.367	1000.0	1000.0	995999	1068.1853	166.95674	1233.6943	-480.98645	1068.1847	166.95898	1231.7096	-549.7942	8.475829	4.0627847	71.19091	-11.211933	-1067.46	75.11745	17926.732248544693
250	13533.634	51.66384	13612.459	13481.47	13556.826	120.42404	13724.447	13264.283	1000.0	1000.0	999999	1070.6951	165.83937	1232.0242	-390.08298	1070.6951	165.84735	1232.6671	-452.70447	8.360321	4.064068	91.2181	-12.080662	-1069.999	72.76867	17998.531414985657
251	13373.975	170.86458	13589.695	13155.542	13630.334	145.45055	13922.868	13447.849	1000.0	1000.0	1003999	1073.138	165.47067	1232.5133	-425.70233	1073.138	165.47221	1235.6248	-409.85992	8.403165	4.08028	79.31215	-11.759531	-1072.4048	73.41659	18071.441400289536
252	13431.914	167.93681	13651.221	13257.389	13580.385	174.78613	13806.847	13265.411	1000.0	1000.0	1007999	1076.8176	162.23158	1235.254	-736.0484	1076.8175	162.23639	1236.302	-768.26544	8.460033	4.0773187	66.830956	-12.158192	-1076.0482	76.4643	18143.597910642624
253	13592.66	67.8686	13680.4375	13496.189	13473.896	126.88623	13675.096	13255.571	1000.0	1000.0	1011999	1080.5928	158.94328	1237.3939	-356.08295	1080.5929	158.94928	1235.2784	-233.58496	8.469551	4.0547357	60.185608	-11.082162	-1079.8612	70.56296	18215.57655096054
254	13507.073	40.788	13546.957	13444.274	12467.505	3079.7307	13680.587	3233.6597	1000.0	1000.0	1015999	1084.5546	154.43666	1240.4167	-452.5824	1084.5542	154.44759	1238.2295	-671.2449	8.402302	4.04473	57.664597	-9.634802	-1083.7677	71.554115	18288.477361679077
255	13544.031	83.54702	13637.594	13408.969	13724.775	109.39673	13946.286	13483.353	1000.0	1000.0	1019999	1087.677	151.45163	1240.1001	-324.04214	1087.677	151.45282	1241.4971	-335.95633	8.433668	4.0021315	102.21522	-12.4779625	-1086.8915	69.85113	18361.119353294373
256	13633.306	88.538704	13703.399	13481.405	13660.084	63.238907	13724.25	13510.144	1000.0	1000.0	1023999	1090.7329	150.93082	1243.7123	-561.8416	1090.7329	150.94173	1243.6432	-553.6296	8.522787	4.014231	54.545135	-12.406361	-1089.928	72.16356	18433.404588460922
257	13549.378	64.23274	13607.695	13443.671	13659.8	161.98454	13816.87	13208.684	1000.0	1000.0	1027999	1093.7441	150.127	1247.2356	-916.3947	1093.7429	150.13377	1247.616	-812.43243	8.5079565	4.018302	82.2215	-10.032589	-1092.9413	72.59975	18504.968508720398
258	13600.82	77.413124	13678.995	13474.606	13462.453	468.67535	13796.753	12154.188	1000.0	1000.0	1031999	1097.006	148.67886	1249.0095	-659.90753	1097.0068	148.68697	1251.3113	-790.83594	8.602418	4.0347047	63.445515	-10.42628	-1096.2063	73.78839	18576.685203552246
259	13546.46	131.09436	13720.659	13396.431	13583.068	147.36072	13753.727	13243.586	1000.0	1000.0	1035999	1099.3474	149.79993	1251.292	-194.69664	1099.3467	149.80475	1252.0409	-46.534393	8.59845	4.0769014	57.253506	-9.934967	-1098.523	70.5475	18648.562790632248
260	13533.968	154.54713	13683.148	13275.371	13653.924	132.78262	13790.2295	13379.859	1000.0	1000.0	1039999	1102.6415	147.4554	1253.9647	-671.8126	1102.6418	147.46397	1254.907	-648.33	8.588654	4.0388565	65.01487	-10.689512	-1101.8073	74.36269	18720.24581694603
261	13590.34	97.44613	13756.945	13521.354	13570.305	54.930733	13681.65	13495.82	1000.0	1000.0	1043999	1105.5275	145.97693	1259.3395	-790.5305	1105.5271	145.97838	1257.0603	-670.16797	8.604279	4.027611	55.63351	-11.219167	-1104.6633	70.75809	18792.199887037277
262	13682.757	68.929	13768.757	13581.901	13722.881	66.137146	13793.833	13569.252	1000.0	1000.0	1047999	1107.5844	146.60281	1259.7657	-1098.3448	1107.5841	146.6127	1258.533	-1025.8406	8.634993	4.019341	62.066143	-12.007807	-1106.7131	75.041145	18864.430708885193
263	13689.15	39.59309	13747.455	13637.437	12903.7705	2236.0234	13781.037	6201.639	1000.0	1000.0	1051999	1109.637	146.81584	1259.422	-1457.8748	1109.6377	146.82585	1257.3301	-1627.4968	8.565348	3.9998822	59.543888	-9.368663	-1108.7676	67.9285	18936.379378795624
264	13589.333	168.6278	13755.116	13310.605	13443.078	131.15396	13603.867	13081.953	1000.0	1000.0	1055999	1112.1724	146.31271	1259.9778	-1050.3901	1112.1722	146.31837	1261.0919	-942.2691	8.6405325	4.0078883	83.54648	-12.134605	-1111.3032	72.595406	19008.446618318558
265	13541.592	227.67473	13796.648	13182.157	13741.864	110.05117	13915.585	13526.518	1000.0	1000.0	1059999	1114.7573	145.28227	1261.3953	-1860.566	1114.7567	145.26901	1260.4521	-1487.2346	8.575584	4.001276	68.40418	-10.801565	-1113.8778	76.35473	19080.996103286743
266	13695.168	154.775	13832.184	13439.609	13373.984	118.52261	13476.982	13046.473	1000.0	1000.0	1063999	1116.587	145.28845	1262.4529	-1141.8627	1116.5872	145.29425	1263.0763	-1019.4091	8.662814	4.02509	59.68298	-11.573455	-1115.7008	72.72491	19152.673127412796
267	13695.719	116.8347	13845.261	13522.622	13654.678	198.6177	13867.026	13280.423	1000.0	1000.0	1067999	1119.5112	142.70387	1264.2378	-561.85266	1119.5106	142.70558	1263.995	-460.09772	8.717872	4.0169277	70.1419	-10.896427	-1118.6057	71.42664	19224.41386461258
268	12062.779	2414.7297	13570.998	7883.3584	13813.953	112.39327	13974.59	13558.351	1000.0	1000.0	1071999	1120.8718	144.8339	1266.2561	-938.08124	1120.8722	144.83534	1266.114	-786.47864	8.681286	4.0320816	65.4297	-10.018803	-1119.9497	80.33913	19296.690967082977
269	13584.306	130.17126	13705.241	13384.452	13580.494	63.264847	13708.58	13477.293	1000.0	1000.0	1075999	1123.2478	143.94577	1267.6187	-1600.148	1123.2471	143.94154	1264.748	-1344.8787	8.6481695	4.071479	73.576996	-9.899471	-1122.3175	79.64278	19368.398751735687
270	13684.875	109.14091	13789.194	13519.271	13929.695	235.34096	14235.375	13355.145	1000.0	1000.0	1079999	1124.3652	144.4987	1267.8566	-1122.3816	1124.3661	144.49864	1267.0629	-1139.0436	8.685294	4.029037	71.132614	-9.378891	-1123.4001	85.16079	19440.64532494545
271	13620.919	131.27954	13837.113	13504.674	13937.356	68.45663	14032.744	13788.02	1000.0	1000.0	1083999	1125.9534	143.39528	1267.833	-1317.0791	1125.9536	143.39403	1268.9088	-1336.0266	8.675659	4.0019355	91.82261	-14.930444	-1125.001	83.25586	19512.81549167633
272	13729.5205	79.90471	13865.028	13658.4795	13990.455	133.59436	14201.324	13767.149	1000.0	1000.0	1087999	1128.6527	142.00151	1270.9882	-1777.863	1128.6526	142.01013	1274.021	-1596.2396	8.8569565	4.009218	73.1469	-12.030176	-1127.7264	79.22631	19585.39462518692
273	13714.315	91.80913	13864.889	13615.936	13749.992	129.35796	13991.313	13580.332	1000.0	1000.0	1091999	1131.1548	142.0556	1272.7523	-2140.5054	1131.1552	142.05875	1272.3733	-2018.1577	8.717665	4.05481	80.7365	-10.069367	-1130.1853	80.708954	19657.15945124626
274	13692.643	130.34526	13799.894	13479.014	13816.094	128.23567	13999.861	13562.702	1000.0	1000.0	1095999	1132.786	142.54123	1273.6826	-2234.8179	1132.7861	142.51607	1274.4369	-2125.5388	8.843781	4.08265	78.709274	-10.583169	-1131.8325	95.532196	19729.55734562874
275	11271.656	4250.2266	13942.153	3916.6184	13081.313	1983.4471	13806.534	7133.717	1000.0	1000.0	1099999	1133.9355	141.74728	1273.0438	-2045.0388	1133.9349	141.75012	1274.1079	-1998.9974	8.777384	4.0289407	60.637123	-11.838249	-1132.9756	78.07717	19801.430275201797
276	13718.41	30.016571	13760.34	13677.919	13830.463	263.0117	14048.977	13291.343	1000.0	1000.0	1103999	1136.0181	140.10852	1273.9153	-1146.1014	1136.0181	140.12073	1273.198	-1214.17	8.76668	4.0138516	91.987305	-11.718837	-1135.0022	82.74564	19874.007274389267
277	13644.523	60.05826	13723.251	13555.835	13910.769	292.14758	14184.462	13149.908	1000.0	1000.0	1107999	1137.7717	139.39944	1274.8125	-1940.4752	1137.7715	139.40845	1274.4424	-2053.6936	8.6934595	3.9558072	67.72649	-13.917626	-1136.8037	82.92576	19946.099770069122
278	13810.921	115.01817	13946.358	13628.963	13319.273	1439.4854	13934.576	9013.287	1000.0	1000.0	1111999	1139.4247	138.9878	1277.6877	-945.70337	1139.4244	138.99335	1276.4521	-976.5649	8.780457	3.9979668	74.67856	-10.434018	-1138.4552	82.35842	20019.48008799553
279	13857.455	77.04098	13987.6045	13786.333	13979.029	153.17935	14130.704	13689.005	1000.0	1000.0	1115999	1141.1309	137.41171	1279.0831	-651.81726	1141.1309	137.41277	1278.8226	-721.6695	8.717344	3.9751	64.52485	-12.8793	-1140.1525	78.148315	20092.123109817505
280	13841.511	70.38215	13937.737	13746.12	13737.192	316.7102	13972.524	12890.681	1000.0	1000.0	1119999	1143.1897	137.7913	1285.642	-975.8876	1143.1891	137.79596	1280.4557	-1050.0438	8.787167	4.00541	72.94932	-13.529646	-1142.1906	77.24548	20165.131274223328
281	13767.859	322.67017	14005.168	13220.772	13873.761	136.66753	14022.944	13593.134	1000.0	1000.0	1123999	1144.5962	138.62247	1279.7084	-636.29645	1144.5955	138.62787	1280.1141	-692.669	8.730831	3.9870172	85.02036	-9.187752	-1143.596	71.19086	20237.24517273903
282	13728.162	241.88075	13902.527	13311.096	13560.234	64.39592	13699.896	13490.263	1000.0	1000.0	1127999	1146.796	136.03188	1280.8888	-783.73413	1146.7966	136.03122	1281.8049	-731.3844	8.775789	3.976461	97.338615	-10.954458	-1145.7745	71.149124	20310.342901706696
283	13729.455	136.83995	13836.424	13499.993	14062.686	147.82622	14219.246	13723.288	1000.0	1000.0	1131999	1148.4636	134.75647	1284.561	-1024.2114	1148.4633	134.7648	1286.2894	-956.0073	8.847809	4.007137	103.53444	-10.578096	-1147.4542	81.53706	20383.950240135193
