Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
187	3096.4392	35.489285	3151.3496	3053.2407	3164.5073	59.58756	3244.9783	3090.6792	1000.0	1000.0	747999	223.60857	68.206566	381.79755	-129.1619	223.60872	68.204025	373.09134	-145.85703	0.4507121	2.2272086	22.099834	-12.563778	-223.5347	11.349382	13891.120877027512
188	3015.986	66.37811	3113.507	2954.5825	3135.9575	157.79576	3339.5815	2870.509	1000.0	1000.0	751999	224.03944	68.19001	371.1572	-149.3349	224.03925	68.19011	360.84314	-139.49464	0.45279574	2.206528	16.83409	-11.44772	-223.96532	11.0559025	13965.712986469269
189	3045.3965	71.78337	3107.9697	2932.703	3236.4878	76.263885	3306.9768	3031.646	1000.0	1000.0	755999	223.7794	68.88025	355.20535	-141.48	223.7792	68.879295	353.07617	-173.49133	0.44070062	2.2014873	21.612623	-14.966103	-223.69788	11.183425	14039.904564857483
190	3039.2793	93.68944	3129.4478	2899.2434	3307.8308	55.50274	3405.7942	3170.029	1000.0	1000.0	759999	223.89674	68.93697	356.19492	-179.40817	223.89713	68.93493	354.62906	-138.68643	0.4385593	2.2144706	18.519188	-12.815771	-223.83244	11.009589	14114.240805387497
191	3076.0059	78.75614	3150.1694	2955.892	3262.873	88.76355	3326.714	3025.979	1000.0	1000.0	763999	224.49312	68.89917	356.3364	-150.79605	224.49326	68.89785	354.6529	-136.3693	0.4519297	2.2310011	23.15153	-11.814648	-224.41153	11.013555	14188.68222284317
192	3170.7764	71.26213	3248.176	3084.9858	3098.974	185.71303	3316.2175	2733.574	1000.0	1000.0	767999	224.83514	68.99094	353.7089	-141.4962	224.83504	68.99146	353.96548	-146.26091	0.45747352	2.2269578	17.673992	-11.850442	-224.76868	10.996996	14262.314123868942
193	3128.2969	88.47263	3268.2212	3036.2056	3241.6042	103.97062	3387.888	3030.7405	1000.0	1000.0	771999	225.4905	69.16593	355.59448	-159.436	225.49014	69.16563	353.74414	-165.09767	0.47773618	2.2329235	19.392094	-12.006695	-225.43349	11.045362	14336.894655227661
194	3079.585	48.048195	3153.4885	3018.8762	3302.7356	76.02487	3367.8616	3098.0767	1000.0	1000.0	775999	226.2543	69.592224	357.71567	-169.257	226.25412	69.591255	353.98627	-164.0269	0.47281665	2.2405746	19.984522	-12.603253	-226.20271	10.764866	14411.625227212906
195	3152.112	89.05131	3253.7834	3043.7227	3102.2546	143.99985	3293.0774	2832.5166	1000.0	1000.0	779999	226.73116	69.65586	356.32642	-182.50188	226.73134	69.655205	359.19107	-171.16563	0.47391012	2.2447925	20.320599	-11.542698	-226.66188	10.787808	14486.361966848373
196	3051.7622	47.829773	3101.2815	2999.778	3084.3196	39.990616	3150.9053	3005.3198	1000.0	1000.0	783999	227.19064	69.994804	357.3238	-198.50899	227.1906	69.9928	355.41687	-192.60739	0.491817	2.2499256	20.482868	-12.275965	-227.13217	11.305596	14561.309087753296
197	3184.6592	95.3624	3308.2974	3045.85	3243.1304	71.23017	3405.6814	3146.7178	1000.0	1000.0	787999	227.44116	70.196815	360.24942	-204.68114	227.4412	70.1949	361.81366	-187.96501	0.48637447	2.2276418	25.395287	-10.566036	-227.34637	11.583658	14634.995317220688
198	3117.662	165.86931	3300.7554	2862.816	3191.3938	41.87229	3283.2964	3127.069	1000.0	1000.0	791999	227.68623	70.440445	362.2277	-220.92346	227.68623	70.43904	363.77216	-208.86484	0.50755244	2.248375	20.370293	-10.65695	-227.62497	11.330639	14709.486021280289
199	3192.6292	51.763096	3240.1152	3115.9934	3215.2686	115.847115	3363.752	2964.5361	1000.0	1000.0	795999	228.21548	70.42527	363.42648	-243.63948	228.21536	70.424446	362.27383	-218.38185	0.47470066	2.2384186	21.318893	-11.8546	-228.15718	11.060942	14783.998488426208
200	3210.1985	126.062454	3345.467	3044.5112	3182.426	116.56823	3350.0186	2989.6274	1000.0	1000.0	799999	228.46477	70.723274	362.52222	-223.47038	228.4647	70.720924	363.6955	-216.97575	0.4978868	2.2470202	24.44868	-11.694016	-228.38232	11.466674	14858.316236972809
201	3138.5474	185.22208	3321.279	2863.8247	3420.6555	84.90723	3574.6555	3287.099	1000.0	1000.0	803999	229.0437	70.536804	368.9501	-193.86629	229.0441	70.535446	372.78348	-178.94882	0.49917233	2.2384152	17.584023	-12.856127	-228.97095	11.043465	14933.84157204628
202	3173.1267	156.9514	3296.159	2905.0217	3216.1772	111.84176	3345.9917	2993.3735	1000.0	1000.0	807999	229.6855	70.615746	366.6386	-176.20108	229.68486	70.61463	365.26602	-187.28749	0.53284705	2.2656605	20.675734	-11.481826	-229.62587	10.973271	15006.914846658707
203	3203.3755	68.66168	3262.9202	3092.1514	3365.5828	78.05953	3483.7815	3221.7146	1000.0	1000.0	811999	230.42508	70.99522	363.63263	-183.56097	230.42532	70.99412	364.3497	-174.61116	0.50993705	2.2615392	20.907953	-11.40703	-230.35872	11.108148	15080.866066455841
204	3191.4763	90.125946	3314.658	3062.8098	3198.5894	119.461395	3422.7576	3069.9165	1000.0	1000.0	815999	230.94548	70.90544	366.65637	-183.88525	230.9456	70.904274	366.806	-185.11832	0.53234833	2.2906098	25.793324	-12.955093	-230.8906	10.923908	15155.013174295425
205	3262.2146	89.019394	3403.0352	3165.5134	3170.1145	79.66033	3280.4983	3001.9993	1000.0	1000.0	819999	232.04742	70.83419	365.4587	-201.89896	232.04736	70.832565	366.29767	-218.78253	0.550338	2.288793	24.04755	-12.380391	-231.99391	11.590351	15228.99509215355
206	3251.3494	35.002857	3296.9343	3199.1365	3114.256	149.1033	3370.6802	2907.009	1000.0	1000.0	823999	232.21376	70.981544	366.80527	-207.1202	232.2138	70.97954	367.22	-208.1802	0.53752047	2.26917	23.256521	-11.516155	-232.13098	11.517259	15303.444721460342
207	3144.1694	27.95013	3174.12	3098.3667	3190.6807	84.29473	3312.2344	2988.956	1000.0	1000.0	827999	232.72713	70.881645	367.56128	-279.20602	232.72752	70.880295	367.12543	-233.51767	0.55691874	2.2817774	17.652924	-14.278189	-232.6538	11.966661	15377.531201601028
208	3077.7397	58.821083	3149.499	3013.461	3199.4878	148.66676	3397.9038	2868.8591	1000.0	1000.0	831999	233.14798	70.271866	367.49274	-206.4805	233.14774	70.27111	366.0621	-203.92088	0.59268904	2.2945697	20.26968	-10.5263405	-233.1001	11.640187	15451.53006362915
209	3236.022	78.20368	3336.3687	3154.692	3242.5645	201.64389	3502.2366	2832.6877	1000.0	1000.0	835999	233.95824	69.99442	366.4388	-229.59224	233.95828	69.99327	368.21674	-217.40271	0.5751999	2.2819223	15.173228	-17.63828	-233.89621	12.242539	15525.966800451279
210	3105.8962	42.390957	3160.7646	3041.6086	3229.1294	138.34317	3454.8608	3022.2551	1000.0	1000.0	839999	234.60953	70.00212	367.10632	-225.12381	234.60988	70.00069	367.9477	-213.09554	0.56230456	2.2787175	19.73917	-12.545566	-234.551	11.465723	15600.459646463394
211	3216.3525	29.562727	3250.9597	3170.9365	3307.289	96.97931	3471.9744	3171.3313	1000.0	1000.0	843999	234.79848	70.299446	370.8415	-213.46187	234.79877	70.296616	368.24878	-215.54988	0.54894644	2.2750323	31.897614	-12.422704	-234.72215	11.548321	15675.542596578598
212	3159.2224	144.66899	3335.2607	2946.7502	3173.2512	164.97224	3398.4634	2836.26	1000.0	1000.0	847999	234.70966	70.90352	368.59393	-214.923	234.7098	70.901794	369.40338	-214.28955	0.56556046	2.2762635	20.42497	-10.539668	-234.62819	11.326181	15750.300669908524
213	3201.9382	66.470505	3288.2805	3107.6472	3187.202	124.058464	3332.4902	2927.0168	1000.0	1000.0	851999	235.15756	70.9548	368.47925	-178.67871	235.15813	70.95184	368.35498	-175.61987	0.58495635	2.293294	21.181755	-11.246169	-235.08546	11.264096	15824.630536556244
214	3278.829	86.05099	3398.043	3185.3853	3217.951	121.72666	3422.9817	3040.4075	1000.0	1000.0	855999	235.86888	71.16535	368.90366	-175.98558	235.86954	71.16306	369.15518	-169.28433	0.56738526	2.2771332	20.72261	-10.203406	-235.80737	11.372257	15899.075753688812
215	3246.6997	71.05425	3327.447	3158.5796	3266.018	133.20747	3441.8	3076.5557	1000.0	1000.0	859999	236.23483	71.34754	367.72485	-184.10416	236.23512	71.34555	368.73047	-190.21298	0.5850356	2.2974374	19.93243	-11.093735	-236.16393	11.625529	15974.151487588882
216	3277.3955	101.17963	3410.8188	3128.2227	3299.0754	105.86435	3433.91	3063.6965	1000.0	1000.0	863999	236.43102	71.809006	368.25583	-209.8914	236.43126	71.80761	370.63184	-195.91043	0.56104815	2.2893038	18.50989	-11.760378	-236.35419	11.595352	16048.042796373367
217	3131.0237	94.54535	3239.2944	2979.2112	3353.8926	105.760574	3468.2861	3120.7788	1000.0	1000.0	867999	236.9729	71.67971	368.76398	-170.69888	236.97276	71.678024	367.07196	-186.43716	0.5845304	2.2989485	22.382446	-11.264934	-236.89671	11.806772	16122.44507098198
218	3171.3984	39.7643	3231.488	3119.657	3301.7688	100.84854	3417.659	3061.8403	1000.0	1000.0	871999	237.30898	71.864174	369.14105	-201.31708	237.30928	71.861855	368.53632	-181.66875	0.57700104	2.2947748	21.091787	-11.169104	-237.23557	11.375154	16196.656061172485
219	3270.8906	112.82767	3392.3022	3153.6128	3274.9146	85.52626	3467.2744	3157.3389	1000.0	1000.0	875999	238.05257	71.32577	371.88718	-186.18063	238.05278	71.32339	372.09177	-176.38013	0.59645116	2.3065073	19.884604	-14.863066	-237.99834	11.697804	16271.65845322609
220	3167.147	51.40132	3247.417	3114.3342	3230.9382	136.27484	3432.9812	2918.8984	1000.0	1000.0	879999	238.56197	71.04356	372.90906	-181.28125	238.56203	71.04182	373.8748	-189.30263	0.60493886	2.2993662	21.298758	-11.330199	-238.51068	11.442409	16346.74427986145
221	3240.539	52.99009	3303.579	3182.521	3399.7832	40.555134	3480.1687	3342.281	1000.0	1000.0	883999	239.05276	71.13437	373.712	-171.2283	239.05331	71.13209	374.99896	-174.51907	0.580639	2.307107	25.286453	-11.4158125	-238.97235	11.267584	16420.951661109924
222	3248.365	123.58182	3457.7988	3148.835	3212.5105	90.02627	3344.4648	3082.6567	1000.0	1000.0	887999	239.26755	71.638374	373.28027	-180.2683	239.26738	71.637955	372.9664	-187.09933	0.55174196	2.2936652	20.04088	-12.358643	-239.17924	11.357915	16495.826100349426
223	3257.4224	72.484825	3382.04	3203.039	3335.4673	145.31792	3507.399	3093.497	1000.0	1000.0	891999	239.60477	71.59015	374.64767	-179.83224	239.60464	71.58904	373.61237	-188.66678	0.57115966	2.2991211	21.023066	-10.783063	-239.51947	11.273812	16570.719753026962
224	3221.5483	143.77261	3376.4712	2999.478	3180.717	161.59892	3379.4458	2887.8958	1000.0	1000.0	895999	239.9906	71.68353	373.9317	-201.28847	239.99072	71.68175	374.96255	-195.55202	0.5490637	2.2899578	21.01054	-11.362428	-239.91534	11.208014	16645.362171411514
225	3317.059	65.653046	3422.897	3246.473	3361.985	100.65972	3479.893	3152.966	1000.0	1000.0	899999	239.9567	72.00572	372.87915	-201.74236	239.95692	72.00368	370.2034	-208.24165	0.5392032	2.2915277	18.998505	-11.249474	-239.86662	11.2323675	16719.676938295364
226	3315.7761	28.309118	3347.7505	3270.2559	3346.3074	75.294395	3480.1477	3238.6082	1000.0	1000.0	903999	240.23694	72.30996	375.23337	-185.76976	240.23692	72.30915	371.93466	-188.7164	0.547169	2.302359	21.28999	-11.386805	-240.13675	11.17717	16793.45446205139
227	3289.6543	105.99877	3426.5842	3148.2297	3339.179	159.88109	3548.9758	3144.6296	1000.0	1000.0	907999	240.453	72.742004	372.61896	-224.414	240.45334	72.73935	369.7762	-217.61989	0.5459391	2.289304	17.83408	-11.834503	-240.3607	11.430563	16868.117635965347
228	3237.9219	76.95821	3367.6404	3166.067	3246.4197	114.08747	3364.8489	2991.3508	1000.0	1000.0	911999	240.68787	72.99742	373.4307	-208.34785	240.68782	72.99506	372.62567	-204.6881	0.55438447	2.2851496	23.158152	-11.122929	-240.60466	11.439181	16943.014869451523
229	3195.4128	108.26977	3301.3945	3028.3875	3287.847	112.77923	3507.5366	3059.3704	1000.0	1000.0	915999	240.96494	73.07994	371.0098	-204.78345	240.9652	73.078766	371.9958	-206.77992	0.55905706	2.3008378	18.15036	-10.698395	-240.87296	11.476321	17017.75701546669
230	3194.8254	52.190895	3253.9297	3111.9854	3234.7554	94.56466	3427.4216	3119.6108	1000.0	1000.0	919999	241.26942	73.05162	372.87158	-214.5372	241.2698	73.04979	371.62097	-214.56723	0.5588698	2.3083625	20.337143	-12.334728	-241.16525	11.438055	17091.70004105568
231	3331.2837	82.01858	3421.9202	3198.0728	3422.6387	47.9713	3522.5728	3364.133	1000.0	1000.0	923999	241.16357	73.24522	373.80078	-245.06999	241.16335	73.244316	370.65973	-248.53925	0.5881847	2.3094954	21.83811	-11.69386	-241.0655	11.6846895	17167.14336705208
232	3388.546	173.56697	3538.2842	3093.2385	3314.185	70.57495	3413.0515	3196.8413	1000.0	1000.0	927999	241.5985	73.10488	375.52228	-215.02896	241.5981	73.10399	375.26804	-213.41173	0.57879823	2.310107	20.29565	-11.9431095	-241.50546	11.4653845	17241.643771648407
233	3321.326	83.6594	3436.5735	3206.0735	3324.1387	131.61465	3442.9072	3010.1382	1000.0	1000.0	931999	241.651	73.21725	374.24167	-211.49359	241.65086	73.21682	374.86127	-206.30023	0.580979	2.2925472	18.864687	-11.7806225	-241.54518	11.12174	17315.931926488876
234	3340.188	67.70926	3450.4878	3269.2366	3273.3125	109.17434	3444.1223	3115.1958	1000.0	1000.0	935999	242.0679	73.243935	372.77548	-224.12462	242.06798	73.24305	373.95187	-219.70914	0.5847381	2.2925754	21.200916	-11.471438	-241.96844	11.352659	17390.38607954979
235	3260.4014	97.06718	3383.487	3116.9072	3380.94	76.47006	3498.5164	3262.9666	1000.0	1000.0	939999	242.3988	73.39143	374.4252	-249.8099	242.3986	73.39032	374.64728	-232.46187	0.57886577	2.314773	18.570152	-11.253826	-242.29381	11.13851	17464.522087812424
236	3275.5288	114.919136	3415.8513	3095.9402	3363.5898	64.62643	3457.1184	3278.51	1000.0	1000.0	943999	242.84172	73.24328	372.97025	-211.18639	242.84204	73.24047	373.94196	-231.28967	0.57206845	2.3125603	19.802776	-10.944904	-242.74246	11.154778	17539.668048381805
237	3167.9695	37.850414	3211.7173	3128.9238	3335.6284	64.946365	3441.3367	3179.8247	1000.0	1000.0	947999	243.21158	73.313126	372.60995	-227.75415	243.21132	73.312096	374.0367	-231.44194	0.5653844	2.311396	22.251144	-13.096881	-243.1106	10.957752	17613.5467607975
238	3288.4575	109.276596	3420.4756	3161.6892	3291.3738	71.133255	3382.2659	3115.5588	1000.0	1000.0	951999	243.38004	73.43041	389.2035	-239.61261	243.3802	73.428635	376.71588	-243.55286	0.55863655	2.2997696	14.343148	-9.951876	-243.2826	10.97397	17688.75049138069
239	3320.766	40.836678	3389.6775	3283.3616	3473.4224	99.2242	3606.9966	3316.2568	1000.0	1000.0	955999	243.73933	73.43548	376.1541	-235.87215	243.739	73.43403	377.66577	-236.36319	0.56207514	2.3106549	21.336248	-12.258471	-243.64566	10.920097	17762.674548625946
240	3260.69	104.4964	3432.1028	3173.679	3334.1543	121.64229	3516.4253	3041.1682	1000.0	1000.0	959999	244.23627	73.424904	374.3126	-244.05032	244.2369	73.423325	378.27783	-235.92484	0.5638061	2.3167922	17.855587	-12.319131	-244.14569	11.034867	17837.192903280258
241	3208.2144	104.22989	3373.3794	3099.768	3318.1414	117.79749	3487.6213	3176.165	1000.0	1000.0	963999	244.7629	73.31046	376.96045	-222.38864	244.76283	73.31045	380.63348	-212.47084	0.55807686	2.3112578	16.672844	-11.739223	-244.66606	11.002111	17912.07283258438
242	3290.811	21.247082	3322.9446	3266.4526	3333.44	115.98933	3559.7415	3205.6995	1000.0	1000.0	967999	244.59473	73.53827	374.84872	-218.79752	244.59442	73.538055	375.84756	-222.11696	0.53495246	2.301463	17.756823	-10.3843975	-244.48778	10.89208	17987.12131690979
243	3288.5237	104.27123	3383.3977	3114.8362	3319.769	82.11933	3461.3462	3180.6826	1000.0	1000.0	971999	245.1701	73.41219	375.34424	-203.86765	245.16985	73.41035	375.90536	-210.91594	0.5592603	2.301724	16.03899	-11.851562	-245.07622	10.662435	18061.32993555069
244	3277.2288	118.46607	3441.4346	3113.0105	3378.6992	94.65311	3508.7358	3200.176	1000.0	1000.0	975999	245.41241	73.25453	378.47247	-200.36761	245.41284	73.25195	378.67914	-193.78825	0.5621696	2.3130019	19.041157	-12.120678	-245.32936	10.298562	18136.177251815796
245	3187.9573	74.69254	3282.3303	3073.4543	3270.3867	101.384605	3443.9197	3095.208	1000.0	1000.0	979999	246.13356	73.17173	377.97208	-183.60826	246.13399	73.16961	378.0728	-187.74146	0.55712104	2.3147645	23.620953	-11.295957	-246.024	10.838319	18207.933748722076
246	3376.752	68.68243	3440.3936	3261.7207	3304.5366	61.12043	3413.3066	3215.4993	1000.0	1000.0	983999	246.1863	73.44983	375.43906	-175.1504	246.1862	73.446205	377.20242	-180.41913	0.5272894	2.3099115	17.343155	-13.430656	-246.0866	11.096061	18282.23691725731
247	3375.1924	42.99385	3427.1316	3311.3938	3334.2896	98.32503	3563.5112	3202.7708	1000.0	1000.0	987999	246.67133	73.16019	376.35425	-178.3415	246.67152	73.15836	377.35223	-177.3913	0.54580396	2.3072815	23.38549	-11.789577	-246.57611	11.247404	18355.929061174393
248	3286.1663	64.71287	3340.2175	3175.5874	3277.1694	107.99108	3563.479	3166.5696	1000.0	1000.0	991999	246.92339	72.94297	376.6241	-198.50581	246.92398	72.94058	376.21014	-216.4702	0.56959033	2.3160925	19.429985	-12.760485	-246.82713	11.42266	18430.539219141006
249	3356.717	56.73405	3420.7139	3282.4988	3252.6016	99.267624	3417.1934	3076.6892	1000.0	1000.0	995999	247.32912	72.94349	377.41815	-233.57214	247.32968	72.9406	379.15607	-215.13142	0.57428193	2.3086512	22.433386	-10.94105	-247.22322	11.533834	18504.636630296707
250	3318.935	105.064674	3443.1047	3152.6448	3335.778	103.579155	3421.5964	3041.4814	1000.0	1000.0	999999	247.61354	72.653305	376.17554	-211.25366	247.61365	72.65128	379.3567	-226.7919	0.56079215	2.326972	21.409187	-10.67617	-247.50528	11.31505	18579.346130132675
251	3275.4587	38.073883	3321.7231	3226.8098	3288.3516	68.69225	3398.3167	3207.9873	1000.0	1000.0	1003999	247.84213	72.434715	375.96414	-202.3386	247.84184	72.43386	377.5768	-189.27628	0.5664223	2.3046954	22.300507	-12.721913	-247.73288	10.894904	18653.26460337639
252	3377.0918	83.17672	3454.4814	3242.63	3313.766	145.05974	3495.8723	3109.829	1000.0	1000.0	1007999	248.90701	72.22475	374.9292	-180.91495	248.9076	72.22211	379.42422	-195.74318	0.5751437	2.3164582	17.797009	-10.822184	-248.80505	11.218642	18727.919127702713
253	3286.312	73.08819	3379.5237	3196.9768	3314.7915	126.488304	3509.9019	3074.814	1000.0	1000.0	1011999	249.82365	71.622696	377.00708	-226.97641	249.82364	71.62135	377.75238	-232.75812	0.5602282	2.3060875	16.487358	-12.602961	-249.70993	11.048374	18801.778662919998
254	3325.683	90.88145	3467.6704	3232.6606	3329.0247	98.18755	3475.2483	3146.5244	1000.0	1000.0	1015999	250.61082	71.10487	378.1459	-231.18436	250.61111	71.10297	377.1167	-222.58447	0.5528149	2.3150585	18.489073	-11.155303	-250.49194	11.074369	18876.099449157715
255	3357.1763	41.18483	3425.0718	3316.157	3320.5032	88.59503	3520.2512	3216.6182	1000.0	1000.0	1019999	251.63376	70.01408	382.35062	-271.87784	251.63367	70.01118	376.6922	-253.4149	0.554074	2.3137014	16.375252	-11.754066	-251.50835	11.107193	18950.34212231636
256	3177.6501	146.36955	3313.4062	2930.926	3341.7656	120.59412	3537.3606	3132.2463	1000.0	1000.0	1023999	252.43834	70.13708	382.0141	-326.58212	252.43845	70.135414	382.44443	-307.69708	0.5155856	2.317437	19.777925	-14.295794	-252.30963	10.483744	19024.708664655685
257	3331.081	84.67366	3450.7634	3212.377	3333.0806	72.20481	3424.592	3217.589	1000.0	1000.0	1027999	252.78877	70.38648	382.7569	-224.93681	252.78928	70.3843	379.7234	-218.80345	0.5111965	2.3147218	18.200714	-11.67579	-252.65079	10.316627	19099.03798508644
258	3227.113	174.52863	3358.7668	2926.9338	3419.0327	97.0245	3514.6992	3154.6501	1000.0	1000.0	1031999	253.29176	70.721924	380.21866	-274.9237	253.29172	70.71891	378.496	-259.81006	0.53846675	2.2956808	23.758842	-13.065152	-253.1532	10.868404	19172.19948410988
259	3335.8296	78.63935	3427.6614	3245.0579	3399.0737	98.80053	3581.017	3287.0173	1000.0	1000.0	1035999	254.34442	70.49833	381.67447	-226.11737	254.34436	70.49667	382.82968	-240.6919	0.53117764	2.307126	18.553589	-11.09497	-254.19978	11.114194	19247.079986810684
260	3399.3184	64.63961	3472.792	3318.2805	3369.5872	116.28003	3565.8972	3131.8328	1000.0	1000.0	1039999	255.32796	69.70004	382.1495	-253.24371	255.32755	69.69848	379.45328	-234.12883	0.51829803	2.309614	20.081123	-11.773162	-255.17941	10.737269	19322.300438165665
261	3344.7092	101.65056	3491.331	3224.8037	3317.5027	130.6285	3563.559	3148.8804	1000.0	1000.0	1043999	255.89162	69.29373	381.45276	-241.88663	255.89165	69.29325	380.1212	-239.9442	0.5345349	2.3145707	18.549725	-12.88565	-255.7375	10.542836	19398.332671880722
262	3310.3015	109.445305	3466.3389	3164.6094	3474.7195	68.01443	3598.601	3363.1875	1000.0	1000.0	1047999	257.11572	68.645065	381.09415	-250.32852	257.11588	68.6428	379.13718	-216.59755	0.52742267	2.3114069	19.369293	-13.6864	-256.96292	10.40512	19472.07052588463
263	3297.597	49.246174	3372.2249	3252.4983	3384.2957	115.19831	3525.3313	3127.7727	1000.0	1000.0	1051999	257.86023	68.166794	382.09116	-192.05513	257.8604	68.165634	381.61542	-192.48636	0.5069034	2.3298368	16.498442	-12.6701975	-257.69965	10.404619	19547.80325293541
264	3275.834	113.170494	3451.024	3148.2021	3456.7886	106.35519	3570.9395	3243.1921	1000.0	1000.0	1055999	258.92657	66.82415	384.10254	-181.51329	258.92676	66.82306	382.74533	-185.39235	0.5027573	2.3129504	21.663643	-12.536511	-258.7624	10.085674	19621.211058855057
265	3374.276	48.67761	3439.5286	3326.3052	3358.237	124.08579	3550.7473	3175.9062	1000.0	1000.0	1059999	260.03125	65.93101	382.9561	-190.12744	260.03156	65.928635	383.33536	-218.06175	0.52164996	2.3210616	17.61747	-13.184664	-259.8702	10.335986	19695.833596229553
266	3304.6929	79.00351	3386.9272	3174.5662	3258.9207	97.776764	3413.6206	3061.627	1000.0	1000.0	1063999	261.1235	64.94476	382.83716	-169.61511	261.12335	64.94355	381.25665	-186.5457	0.50340044	2.3126922	17.94459	-10.533837	-260.96814	10.174353	19770.29208278656
267	3296.0823	69.3436	3362.9429	3183.12	3441.8608	104.364685	3612.4778	3259.0671	1000.0	1000.0	1067999	262.0374	64.34353	378.70602	-177.9877	262.0375	64.34251	380.22482	-185.58157	0.4945036	2.3059947	14.203792	-10.11705	-261.87543	9.901828	19845.213659763336
268	3357.4375	130.8944	3533.41	3170.6372	3390.398	115.28735	3652.391	3211.8113	1000.0	1000.0	1071999	262.78735	64.10995	383.04156	-191.91995	262.7871	64.10903	380.20877	-191.00291	0.4716035	2.3043234	17.5341	-13.021071	-262.61218	9.945114	19920.118508815765
269	3264.245	95.24907	3395.074	3168.1382	3355.3628	92.82733	3476.821	3181.9104	1000.0	1000.0	1075999	263.56238	63.870712	379.3127	-209.6138	263.5624	63.868774	381.35196	-198.42752	0.4692778	2.310475	16.407742	-12.191851	-263.38425	9.849552	19994.050270557404
270	3266.2085	54.72665	3303.9846	3171.653	3414.0742	143.00551	3625.9526	3176.5342	1000.0	1000.0	1079999	264.2272	63.606075	380.37714	-210.58345	264.22748	63.604202	380.54565	-217.68568	0.4709228	2.3041513	20.234798	-11.742825	-264.0512	9.914747	20068.25887823105
271	3325.1191	113.67885	3519.5342	3235.7556	3429.8306	61.850224	3500.4402	3298.784	1000.0	1000.0	1083999	264.96173	63.503735	382.35974	-210.38142	264.96182	63.502262	383.06915	-226.0268	0.44655946	2.2919452	18.156433	-13.062614	-264.78812	9.857942	20142.659569740295
272	3446.6987	50.142307	3516.3667	3379.893	3376.407	121.4986	3496.9326	3059.7883	1000.0	1000.0	1087999	265.7898	63.44559	382.77148	-235.14297	265.78983	63.443813	382.0378	-223.96089	0.4324072	2.3029847	20.206585	-11.857046	-265.60095	9.514332	20217.143238782883
273	3276.9634	55.043674	3339.5063	3204.3381	3399.1484	122.26821	3583.3352	3195.1465	1000.0	1000.0	1091999	266.17957	63.11411	383.31445	-244.18866	266.17957	63.113316	382.51495	-231.16124	0.42159152	2.2999728	18.233557	-11.838373	-265.98807	9.602314	20291.610894441605
274	3302.8691	104.88598	3398.8489	3127.3845	3356.6458	99.93857	3525.1157	3177.943	1000.0	1000.0	1095999	266.9772	62.594	382.63968	-228.44649	266.97745	62.59133	380.9321	-230.75618	0.4069446	2.2854316	17.847055	-11.027938	-266.79254	9.549575	20366.751426696777
275	3296.4136	158.20703	3514.269	3082.115	3357.0417	143.2629	3610.6245	3147.0244	1000.0	1000.0	1099999	267.8994	61.942062	383.92175	-83.723015	267.8993	61.941322	382.23862	-80.51367	0.42206937	2.2994347	22.39909	-10.418307	-267.71255	9.24893	20441.176710367203
276	3342.1558	76.74199	3430.994	3221.3167	3453.2676	88.6723	3546.204	3289.718	1000.0	1000.0	1103999	268.61658	61.678898	384.0225	-58.765503	268.6167	61.677044	382.8424	-63.059624	0.42358527	2.3015904	19.887383	-13.958066	-268.4193	9.366564	20515.3586101532
277	3305.596	121.41847	3500.9673	3185.3374	3412.397	96.28913	3553.2703	3184.9265	1000.0	1000.0	1107999	269.17343	61.456505	383.594	-49.451797	269.17325	61.455692	383.66046	-38.886208	0.4090766	2.3043895	21.1576	-11.33091	-268.98294	9.50366	20590.76303267479
278	3359.7412	98.65493	3498.5076	3254.0955	3471.856	122.89703	3663.4897	3320.2551	1000.0	1000.0	1111999	270.2184	60.459988	384.34982	-29.077671	270.2185	60.458622	385.58795	-30.222988	0.43102664	2.3174279	16.204815	-10.454031	-270.03012	9.18142	20666.120941400528
279	3322.2483	101.10175	3439.075	3162.3381	3416.181	86.30341	3515.182	3209.5515	1000.0	1000.0	1115999	270.98938	60.05305	384.82846	-26.378788	270.98907	60.051617	384.935	-28.413548	0.4207901	2.3215437	15.082814	-13.191057	-270.79645	9.205807	20740.06557917595
280	3388.756	121.45462	3569.1843	3238.61	3438.0815	108.66202	3573.4927	3238.5356	1000.0	1000.0	1119999	271.6392	59.773834	386.71906	-23.653685	271.63925	59.772594	384.6506	-20.943478	0.40044212	2.3148043	16.927458	-11.575674	-271.45175	9.305094	20814.45784330368
281	3448.251	62.284008	3554.2473	3397.1653	3389.3208	88.78552	3573.656	3268.6125	1000.0	1000.0	1123999	272.66223	59.337692	384.6622	55.773865	272.6623	59.33684	386.26163	51.016228	0.3960924	2.3043509	17.834013	-11.574084	-272.4779	8.769662	20888.34193968773
282	3459.0798	38.13852	3506.3403	3400.444	3397.1328	135.20181	3605.8877	3130.6584	1000.0	1000.0	1127999	273.62885	59.187214	387.06003	54.385498	273.62875	59.185856	385.3304	48.69444	0.39322037	2.3083813	24.727118	-14.994573	-273.43375	8.866467	20962.75562620163
