Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
141	11211.299	241.02528	11447.586	10810.225	9694.409	4093.9075	11993.551	-269.29855	1000.0	1000.0	563999	1143.4558	223.31593	1409.711	39.111103	-1146.9233	77.627174	5034.442684412003
142	11206.164	141.1607	11412.533	11014.134	11548.017	1582.1654	12635.424	7210.1587	1000.0	1000.0	567999	1144.9683	226.00464	1414.1177	43.505047	-1148.383	79.3671	5070.938775062561
143	11223.159	177.40276	11420.836	10992.764	11458.19	319.4868	11945.504	10887.549	1000.0	1000.0	571999	1146.7643	226.15868	1413.7219	20.133682	-1150.1747	80.06927	5109.30345582962
144	11370.596	186.0524	11532.285	11054.851	10495.787	2754.2703	12148.125	2424.5833	1000.0	1000.0	575999	1149.002	225.54663	1408.069	74.14964	-1152.4192	77.17151	5145.56056022644
145	9741.589	3167.7842	11782.836	4260.121	12107.494	751.45166	12784.137	9977.836	1000.0	1000.0	579999	1151.716	224.19347	1422.1431	77.32687	-1155.1918	76.577255	5180.5235760211945
146	10991.6455	333.1687	11402.153	10473.427	11545.618	1467.896	12491.045	7194.048	1000.0	1000.0	583999	1153.52	223.04373	1414.8695	75.86076	-1156.927	78.977905	5217.687062501907
147	11462.528	167.44223	11690.341	11273.486	11970.698	913.44324	12543.754	9282.154	1000.0	1000.0	587999	1154.287	225.6107	1419.0848	47.13549	-1157.7002	80.98921	5254.915624856949
148	11317.962	265.56088	11591.738	10899.899	12027.443	187.02403	12348.148	11787.174	1000.0	1000.0	591999	1156.6168	224.2863	1423.5664	39.57082	-1160.0199	78.68346	5291.426741838455
149	11058.193	238.02715	11293.853	10692.751	12014.076	665.86633	12519.2705	10129.489	1000.0	1000.0	595999	1157.0764	226.2507	1426.5498	46.41653	-1160.4062	77.266174	5327.928436756134
150	11353.785	132.14136	11515.44	11158.995	12319.318	267.3353	12720.73	11919.741	1000.0	1000.0	599999	1158.2524	226.75465	1426.6636	93.35203	-1161.6096	78.99912	5365.020836114883
151	11315.389	81.53307	11415.24	11207.804	11568.15	1493.3293	12433.126	7122.87	1000.0	1000.0	603999	1160.0876	228.90067	1433.4072	25.751398	-1163.4001	80.85639	5400.050892829895
152	11501.622	167.8519	11687.472	11261.62	12035.374	508.65317	12448.479	10581.458	1000.0	1000.0	607999	1161.6475	228.93321	1429.7863	43.919403	-1164.9913	79.66932	5436.185299396515
153	9664.66	2124.6255	11601.077	6195.259	11943.533	238.34319	12240.948	11514.74	1000.0	1000.0	611999	1163.5483	228.80843	1428.3601	60.29298	-1166.9603	79.03032	5472.3310742378235
154	11354.7295	221.07645	11579.204	10993.039	12155.561	293.70322	12706.078	11669.7	1000.0	1000.0	615999	1165.5078	228.00838	1428.046	85.64299	-1168.8866	82.40367	5508.066319704056
155	11459.356	72.16583	11529.809	11360.428	12146.576	731.29474	12670.966	10009.563	1000.0	1000.0	619999	1167.0544	226.45958	1432.316	74.59831	-1170.3853	75.49214	5544.669734239578
156	11364.787	61.449074	11459.942	11310.503	12194.725	318.527	12790.196	11656.357	1000.0	1000.0	623999	1167.7014	227.1245	1431.9532	81.38673	-1171.01	77.5304	5581.932207584381
157	11471.377	163.61972	11650.876	11280.052	11882.29	844.5613	12452.369	9427.4375	1000.0	1000.0	627999	1169.1332	227.69167	1432.3978	56.103134	-1172.4768	77.817825	5618.312878847122
158	11267.918	71.25483	11355.393	11176.745	12030.997	344.49557	12383.749	11196.047	1000.0	1000.0	631999	1170.336	225.41945	1433.5414	59.85574	-1173.598	77.99394	5655.5510222911835
159	11558.249	236.90312	11847.211	11226.615	12234.111	300.43698	12669.999	11732.881	1000.0	1000.0	635999	1171.7416	226.75024	1431.3677	76.89987	-1175.0057	76.26325	5693.938233375549
160	11378.963	256.13242	11820.821	11203.269	10801.499	2970.7524	12771.175	2635.342	1000.0	1000.0	639999	1171.5997	230.36484	1431.1632	65.82812	-1174.8131	81.37325	5731.624214172363
161	10776.233	1363.5681	11630.862	8416.734	11353.846	3097.4807	12582.952	2075.711	1000.0	1000.0	643999	1173.572	229.76624	1436.189	9.238531	-1176.879	85.56924	5768.260664463043
162	10732.751	849.3937	11440.681	9346.974	11331.13	3290.83	12925.516	1500.5844	1000.0	1000.0	647999	1175.2375	229.56863	1488.8574	53.71646	-1178.539	80.67603	5804.86740231514
163	11547.844	273.48038	11794.068	11104.496	12107.286	442.3835	12807.366	11087.724	1000.0	1000.0	651999	1177.6646	226.78796	1510.4513	72.60169	-1181.0343	80.92431	5841.769494056702
164	11369.637	558.5691	12021.904	10582.289	11976.854	259.0209	12347.786	11621.801	1000.0	1000.0	655999	1180.8124	223.80734	1466.3118	55.51402	-1184.1438	83.63356	5875.2433297634125
165	11732.928	209.82939	11926.279	11380.177	12115.331	842.341	12860.739	9725.02	1000.0	1000.0	659999	1182.5116	220.36769	1436.0482	91.64982	-1185.8455	84.284	5911.474101781845
166	11344.535	407.95685	11898.028	10818.145	11474.124	1553.3678	12280.281	6854.3525	1000.0	1000.0	663999	1184.4929	216.59775	1436.6909	98.46958	-1187.8386	77.75067	5944.780723571777
167	11574.412	307.05356	11906.384	11258.633	12478.019	319.45276	13021.316	11929.074	1000.0	1000.0	667999	1185.966	216.68181	1443.3049	83.18153	-1189.2056	78.64416	5980.813475370407
168	9201.334	2798.4526	11331.844	4459.016	10831.015	3260.2437	12617.796	2632.5889	1000.0	1000.0	671999	1186.6492	217.54964	1437.5138	97.441475	-1189.9082	80.98772	6014.786875247955
169	11289.839	508.99844	11847.668	10483.87	10746.936	2872.3723	12467.26	2236.532	1000.0	1000.0	675999	1186.8301	219.10515	1437.3219	77.47755	-1190.091	78.29177	6050.584741830826
170	11689.569	190.552	11928.294	11396.594	12454.786	325.2621	12772.579	11565.358	1000.0	1000.0	679999	1187.5863	221.97212	1440.8728	62.042587	-1190.7585	78.8668	6088.686730861664
171	11420.434	405.54254	11719.493	10722.455	12377.85	234.75926	12686.118	11861.378	1000.0	1000.0	683999	1188.4922	223.55127	1446.2605	64.98818	-1191.7078	88.560295	6127.257351875305
172	11633.572	285.1824	11978.479	11221.716	10298.649	3667.7302	12565.371	-99.59112	1000.0	1000.0	687999	1188.0623	228.47421	1440.4824	27.816866	-1191.201	79.96492	6165.8534598350525
173	11693.507	59.912632	11770.644	11609.621	12085.321	410.9875	12546.335	11002.207	1000.0	1000.0	691999	1188.9005	232.98647	1445.5126	30.18158	-1192.0632	83.96037	6203.899015426636
174	11278.428	492.3666	11895.293	10520.873	11852.713	1287.4631	12700.279	9214.976	1000.0	1000.0	695999	1189.6731	236.15767	1446.3374	-15.748575	-1192.8488	87.951004	6241.978947162628
175	11697.403	279.89148	12133.388	11389.224	12072.743	731.2275	12986.023	10425.263	1000.0	1000.0	699999	1189.8607	238.93121	1447.1477	-32.261047	-1192.9933	94.684906	6280.31925868988
176	8888.046	4898.5796	11953.705	413.1704	12262.161	338.28995	12653.151	11528.1	1000.0	1000.0	703999	1190.677	238.63283	1446.5316	-22.272787	-1193.8447	88.83622	6318.775587797165
177	8219.83	5076.041	11932.836	-463.24026	11128.401	2127.9758	12538.555	5651.336	1000.0	1000.0	707999	1190.3472	240.15987	1445.4865	-56.61992	-1193.5253	89.88769	6356.950519561768
178	11270.629	979.53613	11869.524	9574.798	11659.178	1529.3633	12615.915	7125.2065	1000.0	1000.0	711999	1190.6282	241.08803	1448.4717	-47.851265	-1193.754	93.92213	6395.4534232616425
179	11614.599	333.45572	12002.132	11082.768	12645.296	277.58008	13179.071	12381.118	1000.0	1000.0	715999	1190.5568	242.31172	1447.2452	13.270145	-1193.615	88.717354	6432.864934206009
180	11567.229	126.52505	11649.947	11349.018	12534.7295	389.2515	13109.645	11518.569	1000.0	1000.0	719999	1191.3365	243.37108	1454.1704	15.168198	-1194.478	90.88991	6470.650549173355
181	11076.8	879.6491	11850.082	9594.462	12601.771	260.2181	13087.063	12222.556	1000.0	1000.0	723999	1192.5815	244.26	1455.8134	31.516045	-1195.6957	88.32961	6507.727192640305
182	11603.539	146.72128	11821.579	11453.493	11651.974	2431.8416	12836.061	4416.286	1000.0	1000.0	727999	1194.5638	241.70486	1457.5126	44.929916	-1197.7339	88.194405	6544.88506937027
183	11666.646	88.29497	11731.525	11516.374	12187.814	551.33185	12656.651	10774.957	1000.0	1000.0	731999	1195.2272	241.84456	1459.9596	35.610622	-1198.3452	85.18922	6582.978894948959
184	12021.239	237.42905	12303.894	11647.962	12522.675	211.10791	12790.469	12027.992	1000.0	1000.0	735999	1195.4526	243.45407	1454.9309	75.659966	-1198.5868	88.640564	6619.989996910095
185	11929.927	206.47768	12176.449	11647.088	12498.512	190.01312	12761.272	12117.488	1000.0	1000.0	739999	1197.4579	240.18723	1463.7416	111.43954	-1200.674	93.03837	6658.274534463882
186	11874.553	113.236824	12013.424	11707.351	12256.927	396.85373	12944.572	11559.596	1000.0	1000.0	743999	1200.8766	233.90385	1462.2302	130.5321	-1204.0405	85.311386	6695.895123720169
187	11679.289	172.37344	11899.029	11418.251	12708.486	232.2592	13005.153	12233.593	1000.0	1000.0	747999	1201.7947	231.02663	1462.322	166.5475	-1204.8899	87.13653	6732.841515302658
188	11545.549	153.05939	11759.237	11349.205	11436.799	1820.2607	12375.926	6044.302	1000.0	1000.0	751999	1202.586	230.08672	1460.7212	170.63705	-1205.6809	84.47428	6771.358164548874
189	11735.604	277.78342	12169.396	11427.998	12372.904	390.13232	12783.741	11434.832	1000.0	1000.0	755999	1204.7391	227.12646	1466.1935	201.36118	-1207.9005	85.464424	6809.595828294754
190	11762.65	228.00584	11929.329	11369.76	12367.47	834.7107	12838.915	9930.204	1000.0	1000.0	759999	1207.096	223.5088	1467.443	207.03954	-1210.2186	79.24433	6847.285714387894
191	11758.54	120.33545	11926.739	11592.258	12188.803	872.2886	12924.237	10010.967	1000.0	1000.0	763999	1208.0632	222.70436	1469.2183	230.96107	-1211.1643	77.325615	6884.910051345825
192	11652.354	208.49382	11892.319	11325.3545	11822.533	1397.6976	13032.415	8429.277	1000.0	1000.0	767999	1208.7516	225.21523	1477.7975	241.44638	-1211.8339	84.33209	6922.316921949387
193	12059.326	118.87181	12187.893	11900.0205	12870.8125	282.53918	13346.191	12276.983	1000.0	1000.0	771999	1209.8496	223.81168	1470.0815	235.49352	-1212.9135	74.666306	6960.739099979401
194	11720.991	528.1361	12131.294	10815.965	12699.224	153.64427	12998.543	12403.224	1000.0	1000.0	775999	1210.9303	224.86038	1468.8843	241.20648	-1213.9502	74.09871	6998.2488169670105
195	11517.746	160.88875	11745.631	11300.963	12522.577	860.60144	13049.838	9984.956	1000.0	1000.0	779999	1211.2338	226.0176	1473.311	255.38275	-1214.3046	75.510284	7036.52012181282
196	11955.007	274.89105	12428.633	11763.769	11664.778	2525.3252	13088.941	4677.8223	1000.0	1000.0	783999	1213.0804	223.09647	1471.4639	263.79318	-1216.1143	74.79449	7074.550870418549
197	11429.77	682.1578	12374.388	10445.989	12785.706	692.6719	13282.821	10778.103	1000.0	1000.0	787999	1214.1046	221.9133	1469.4296	262.16064	-1217.1877	76.29116	7113.0074281692505
198	11940.568	258.99606	12322.122	11641.709	12489.961	393.99307	13336.162	11737.122	1000.0	1000.0	791999	1214.9187	220.69588	1468.0692	272.77097	-1217.9485	75.34852	7151.1009731292725
199	12103.523	130.10509	12243.447	11904.038	11032.278	3197.2917	13078.925	2481.372	1000.0	1000.0	795999	1216.2046	219.12694	1472.3983	260.2294	-1219.2552	78.00836	7188.363373041153
200	11916.038	263.21732	12329.397	11652.489	12660.023	269.10306	13119.13	12260.017	1000.0	1000.0	799999	1217.8564	216.90291	1473.3364	283.25406	-1220.8997	75.57075	7226.240375041962
201	11930.59	148.17511	12129.052	11713.983	12678.904	273.55933	13031.76	12226.542	1000.0	1000.0	803999	1218.6729	217.45099	1474.9572	295.75623	-1221.7452	75.64006	7264.989904165268
202	11298.969	1120.2393	12284.502	9400.509	12565.048	220.61156	12877.807	12083.457	1000.0	1000.0	807999	1220.3921	215.91364	1475.8394	308.06665	-1223.5165	77.50194	7300.555845737457
203	11735.696	252.80016	11978.817	11327.784	11247.775	1642.5378	12973.448	8065.208	1000.0	1000.0	811999	1222.7225	215.10223	1483.488	283.21027	-1225.7869	76.522125	7339.029358148575
204	11908.739	349.78073	12147.895	11308.343	12286.042	294.31577	12642.824	11576.602	1000.0	1000.0	815999	1224.3054	214.43741	1481.112	283.9252	-1227.3545	76.460075	7377.327463150024
205	11273.555	783.29834	11853.65	9927.789	12609.193	262.47296	13174.609	12242.551	1000.0	1000.0	819999	1224.7244	215.5972	1476.1273	285.0804	-1227.7922	74.93136	7416.010288238525
206	11868.396	176.03806	12120.15	11626.375	11968.107	1364.9226	12974.722	8944.04	1000.0	1000.0	823999	1227.1804	214.76768	1478.8337	265.899	-1230.1506	76.11062	7452.847765922546
207	11736.483	93.96185	11818.687	11589.497	12629.908	211.78491	12883.611	12294.286	1000.0	1000.0	827999	1226.6241	217.60777	1480.5883	224.41606	-1229.5802	80.016014	7490.471307516098
208	11954.624	144.34215	12070.802	11711.818	12527.519	211.30792	12779.766	12089.403	1000.0	1000.0	831999	1226.4141	219.92696	1479.8018	217.09145	-1229.4011	81.499565	7528.090111494064
209	11690.08	104.14551	11848.504	11581.756	12954.076	251.93517	13165.961	12252.486	1000.0	1000.0	835999	1228.0336	219.94716	1479.4484	198.80054	-1231.0387	76.38396	7566.630376577377
210	11932.592	182.66429	12150.036	11643.908	11892.705	2105.9846	13253.791	5771.9834	1000.0	1000.0	839999	1228.5927	220.53062	1480.7638	192.84303	-1231.5743	80.48822	7601.654785394669
211	11192.583	1071.3354	12163.774	9404.203	9969.896	5292.204	13072.967	-556.18964	1000.0	1000.0	843999	1228.8654	221.71385	1480.5332	189.57323	-1231.8457	81.22454	7638.055251836777
212	11990.303	182.64972	12219.067	11708.5205	12484.107	553.84106	13139.169	11501.268	1000.0	1000.0	847999	1230.3213	220.23592	1482.7975	215.17911	-1233.3105	74.57909	7675.245401620865
213	11675.994	346.20496	12237.81	11291.247	12676.768	342.8631	13232.415	12167.957	1000.0	1000.0	851999	1230.5182	222.48332	1487.389	211.32983	-1233.4788	79.82614	7712.254468917847
214	11598.596	471.92938	12236.554	10915.769	12830.448	483.12842	13404.1045	11613.621	1000.0	1000.0	855999	1231.2532	223.99083	1491.2186	189.52821	-1234.1674	75.07	7748.593843460083
215	11778.702	201.1603	12045.477	11519.914	12595.87	384.77847	13140.511	11744.954	1000.0	1000.0	859999	1232.0215	226.39665	1483.7439	193.22205	-1234.8967	79.07166	7782.854066371918
216	11973.365	305.3414	12304.729	11651.82	12707.33	284.6216	13032.616	12036.416	1000.0	1000.0	863999	1230.862	230.02481	1485.6276	180.72343	-1233.7544	81.17216	7816.691790342331
217	11747.896	342.7077	12211.754	11413.673	12720.03	212.8824	13189.071	12459.1875	1000.0	1000.0	867999	1231.5254	233.32402	1492.092	179.95518	-1234.4385	78.41151	7850.801809310913
218	11720.77	204.26456	12072.385	11566.672	12919.331	275.0341	13229.119	12186.867	1000.0	1000.0	871999	1233.5845	231.95963	1489.7389	156.6074	-1236.5747	82.24012	7887.425200462341
219	12028.91	97.85095	12127.988	11892.684	12303.139	1339.3749	13078.194	8310.852	1000.0	1000.0	875999	1235.4791	229.69543	1492.4178	183.25609	-1238.4471	81.584236	7923.0903515815735
220	11592.893	502.52872	12170.812	10789.212	12022.725	2592.4856	13220.266	4258.3687	1000.0	1000.0	879999	1236.0751	228.40048	1483.7369	211.95502	-1239.0498	80.044655	7957.821269750595
221	12071.946	99.28555	12174.765	11935.313	12663.659	201.32439	12915.377	12233.444	1000.0	1000.0	883999	1237.8207	224.68582	1488.3889	223.00922	-1240.7635	84.08683	7994.696131467819
222	12160.999	235.16234	12430.632	11784.082	12562.943	534.6941	12969.092	11173.409	1000.0	1000.0	887999	1237.8927	224.80704	1488.9713	223.92719	-1240.8357	80.4981	8031.753379106522
223	11854.685	142.27019	11974.949	11623.156	12915.887	521.5057	13250.074	11420.392	1000.0	1000.0	891999	1240.49	222.95549	1488.035	215.93935	-1243.42	82.08389	8067.859342813492
224	11667.933	765.9874	12206.872	10345.846	12541.303	1469.9688	13447.076	8302.447	1000.0	1000.0	895999	1241.4048	221.21478	1489.5168	249.88727	-1244.3855	82.17186	8104.527213335037
225	12047.885	179.26384	12228.26	11844.597	12080.4	1712.7233	13263.79	7270.7793	1000.0	1000.0	899999	1244.0334	218.21217	1493.1716	263.17038	-1247.0061	76.79022	8140.873402118683
226	11615.836	1291.9176	12572.859	9392.253	12688.877	317.98734	13031.417	12091.478	1000.0	1000.0	903999	1244.2196	217.90587	1492.7861	254.29364	-1247.1892	77.98391	8175.702003955841
227	12102.441	262.1493	12395.487	11833.107	11974.057	1305.0358	12929.229	9307.933	1000.0	1000.0	907999	1245.7252	216.56203	1493.0944	257.2736	-1248.6547	73.2062	8212.5619866848
228	11899.875	360.7019	12374.039	11409.074	10860.272	1835.673	12816.201	7562.4014	1000.0	1000.0	911999	1246.1821	216.09018	1492.6997	270.4926	-1249.0632	76.10137	8250.355302095413
229	11846.981	273.4199	12158.389	11484.291	12719.221	272.53937	13241.029	12304.994	1000.0	1000.0	915999	1246.6407	214.71153	1488.8379	278.9726	-1249.5878	77.751076	8286.716421604156
230	11687.115	339.08255	12089.61	11173.499	12879.635	170.20023	13120.081	12542.969	1000.0	1000.0	919999	1248.038	214.74641	1488.8282	270.71878	-1250.9152	78.96301	8324.088974237442
231	11687.607	908.3665	12401.792	10172.659	12886.784	178.78995	13104.869	12599.926	1000.0	1000.0	923999	1248.2771	217.68365	1494.0197	244.47731	-1251.1443	72.14142	8359.26360630989
232	10763.127	2235.0583	12681.214	7136.1675	12254.662	1050.628	12999.49	9254.101	1000.0	1000.0	927999	1249.6171	218.0351	1493.3246	243.70024	-1252.5001	78.20762	8393.323471069336
233	12080.445	170.97461	12339.539	11868.876	12964.91	244.13565	13288.192	12611.164	1000.0	1000.0	931999	1249.5524	218.21916	1492.304	221.086	-1252.4243	77.980545	8427.29696726799
234	12149.982	282.22934	12555.179	11789.573	12879.19	269.8078	13230.808	12211.995	1000.0	1000.0	935999	1248.9644	219.8485	1488.4459	216.73776	-1251.8075	84.538475	8463.523880720139
235	12252.857	150.88362	12461.85	12101.759	13033.072	348.6181	13704.832	12533.781	1000.0	1000.0	939999	1249.4202	220.09569	1495.0074	183.5173	-1252.3003	81.42778	8497.605444669724
236	11774.805	299.4366	12233.281	11446.191	12306.913	249.34619	12659.389	11841.386	1000.0	1000.0	943999	1250.3833	220.11757	1497.3408	189.0275	-1253.2585	81.280106	8532.783977031708
237	11923.585	351.8716	12343.832	11437.388	13004.719	223.37212	13343.37	12626.747	1000.0	1000.0	947999	1252.1891	217.73341	1496.2024	194.89175	-1255.0928	80.49108	8567.860123634338
238	12236.234	241.12022	12505.143	11991.685	12946.264	244.68542	13415.997	12631.484	1000.0	1000.0	951999	1252.6458	217.49959	1500.9727	210.19328	-1255.5193	81.65746	8604.10479927063
239	12306.959	182.86623	12605.834	12130.432	12720.857	358.02402	13172.625	11778.58	1000.0	1000.0	955999	1253.9755	216.77376	1496.4996	211.04172	-1256.8616	78.557686	8638.757707595825
240	12254.52	445.05164	12657.125	11510.606	11941.458	3202.2913	13444.741	2382.3145	1000.0	1000.0	959999	1255.1733	216.60281	1501.0066	218.47371	-1258.0212	74.11437	8672.827288627625
241	12324.6875	297.27716	12783.887	11957.765	12847.312	865.13995	13473.627	10419.278	1000.0	1000.0	963999	1256.8112	217.23827	1497.4767	237.6079	-1259.668	75.64735	8708.3260242939
242	12172.817	204.71887	12484.787	11938.574	12697.365	271.2021	13069.729	12166.239	1000.0	1000.0	967999	1258.0035	217.92583	1498.8767	217.86838	-1260.885	75.25643	8744.31909441948
243	12102.582	201.57993	12440.791	11945.6	11530.545	3190.931	13436.811	2484.625	1000.0	1000.0	971999	1259.9882	215.44946	1501.4883	221.10895	-1262.8962	75.68334	8777.749375104904
244	12196.661	305.67047	12670.35	11821.852	12937.225	308.39786	13368.19	12448.428	1000.0	1000.0	975999	1260.0704	215.89392	1501.826	233.92247	-1262.9299	76.44566	8811.475236177444
245	11930.355	421.73532	12631.322	11525.978	13087.215	151.73962	13443.296	12937.72	1000.0	1000.0	979999	1261.5002	214.95744	1502.9666	208.01295	-1264.357	76.04816	8848.445102930069
246	11929.373	494.77188	12332.773	11092.741	12761.45	1068.1743	13501.71	9650.267	1000.0	1000.0	983999	1262.1328	215.0725	1502.4572	203.75725	-1265.0083	82.67555	8886.681160926819
247	12254.696	124.54319	12345.747	12042.187	12871.39	260.64658	13509.927	12555.986	1000.0	1000.0	987999	1262.9319	215.38747	1502.0686	171.25285	-1265.7241	74.06257	8922.626324415207
248	12331.309	153.66783	12521.392	12103.781	12742.948	776.5113	13344.342	10564.845	1000.0	1000.0	991999	1263.1578	217.2316	1499.9817	178.73195	-1265.9775	74.56097	8957.432743787766
249	12597.221	280.65848	12880.452	12156.349	13065.197	237.54816	13562.486	12656.963	1000.0	1000.0	995999	1262.9463	219.12288	1503.28	173.43077	-1265.7675	77.10381	8990.704656362534
250	11980.52	350.31937	12407.365	11434.772	12303.562	596.7966	12929.538	10813.271	1000.0	1000.0	999999	1264.0695	219.28008	1503.1771	181.24101	-1266.8417	77.88795	9024.84132194519
251	11965.398	548.3833	12539.068	11065.327	13048.88	187.13783	13506.91	12824.331	1000.0	1000.0	1003999	1265.0996	220.34624	1505.659	164.9219	-1267.9353	77.072815	9058.080952882767
252	12166.17	257.28568	12490.911	11883.902	12788.424	219.102	13087.632	12441.753	1000.0	1000.0	1007999	1266.2008	220.65503	1507.3018	155.56783	-1268.9475	87.34077	9091.718497991562
253	12128.496	485.0492	12842.857	11507.089	12591.493	1179.1954	13395.356	9177.344	1000.0	1000.0	1011999	1269.5686	218.16945	1501.6581	149.90875	-1272.3925	82.301125	9128.941258907318
254	12292.41	133.32906	12517.442	12174.247	12902.321	317.8573	13147.469	12102.209	1000.0	1000.0	1015999	1273.3156	214.09694	1507.434	160.50334	-1276.1283	77.2043	9166.588465213776
255	12359.286	392.14523	12746.912	11706.825	13006.3545	227.63832	13370.732	12612.313	1000.0	1000.0	1019999	1275.7255	212.20645	1503.9178	191.16699	-1278.4642	83.11477	9203.817035913467
256	12449.114	142.97632	12629.319	12235.868	12756.493	885.19324	13435.303	10174.03	1000.0	1000.0	1023999	1277.8529	210.73094	1509.5697	192.1862	-1280.5352	79.71559	9240.141478300095
257	12064.994	309.72214	12550.858	11785.932	12915.574	335.83875	13365.201	12130.601	1000.0	1000.0	1027999	1279.5072	209.76793	1507.2173	188.17001	-1282.1556	80.69093	9277.023691415787
258	12145.943	140.29178	12291.027	11977.5205	12128.033	2140.9136	13633.659	6774.48	1000.0	1000.0	1031999	1282.8969	206.29857	1502.6943	211.52914	-1285.5923	78.59828	9314.901929855347
259	11443.4795	1698.2643	12671.165	8519.301	13008.833	269.69888	13429.4375	12507.493	1000.0	1000.0	1035999	1286.5847	203.67564	1505.7256	201.4891	-1289.205	75.51157	9349.257206916809
260	12068.938	214.59882	12332.143	11811.829	12533.482	674.0165	13109.538	11128.698	1000.0	1000.0	1039999	1289.3451	201.58304	1507.0592	213.5677	-1291.8885	76.146126	9382.7219414711
261	11978.992	796.05865	12620.184	10660.607	13100.439	250.13809	13464.759	12487.471	1000.0	1000.0	1043999	1290.9982	201.71484	1505.9503	193.43414	-1293.5647	79.72639	9417.484216213226
262	12362.136	292.99353	12785.347	12025.283	12855.637	327.86032	13321.867	12262.974	1000.0	1000.0	1047999	1294.7765	198.26428	1507.5502	209.59685	-1297.3774	82.73585	9454.408537864685
263	12339.396	70.07127	12390.367	12218.928	12817.49	221.63252	13132.935	12428.949	1000.0	1000.0	1051999	1297.9995	194.3472	1506.8541	238.23419	-1300.559	77.35741	9490.383045911789
264	11406.864	1247.2554	12214.859	9252.171	12729.477	373.90366	13322.774	12218.476	1000.0	1000.0	1055999	1300.5189	194.0003	1508.2974	226.94492	-1303.017	81.33558	9526.433904409409
265	12244.754	219.2336	12539.602	11939.258	13227.388	265.71088	13585.914	12706.315	1000.0	1000.0	1059999	1302.5222	193.10416	1511.0844	208.54753	-1305.0103	81.773735	9562.423336029053
266	12155.838	89.82588	12284.772	12036.437	12582.787	660.85614	13266.706	11123.433	1000.0	1000.0	1063999	1305.9718	189.70447	1512.6477	186.7421	-1308.4365	82.5856	9599.361309289932
267	12219.239	189.07144	12369.179	11899.49	12675.206	737.12006	13264.357	10690.302	1000.0	1000.0	1067999	1307.9762	186.8987	1511.7676	170.24144	-1310.3807	78.64028	9635.755027294159
268	12174.199	448.4382	12514.56	11409.329	13316.065	213.90591	13626.412	12811.237	1000.0	1000.0	1071999	1309.4896	186.6868	1510.5009	193.81892	-1311.9185	77.36762	9672.155118465424
269	12265.871	218.40889	12595.525	12060.985	12548.475	2080.6628	13509.552	6326.8716	1000.0	1000.0	1075999	1312.1067	183.10303	1512.6853	184.91217	-1314.5148	73.40078	9708.62204504013
270	12375.232	75.492805	12477.188	12267.417	13259.972	208.55733	13523.408	12876.019	1000.0	1000.0	1079999	1314.6708	181.15086	1510.9795	190.97775	-1317.0592	73.19927	9742.760899543762
271	12321.049	115.57595	12490.37	12201.563	13257.242	170.47481	13490.312	12953.824	1000.0	1000.0	1083999	1317.4122	179.75255	1510.9762	188.37657	-1319.8075	75.50669	9776.49533867836
272	12383.751	154.79274	12570.8125	12201.339	12915.768	1058.6774	13470.655	9770.646	1000.0	1000.0	1087999	1319.8096	180.2726	1516.5991	183.61588	-1322.2175	74.23515	9811.244266748428
273	12263.698	194.93694	12508.743	11968.237	13110.167	1089.7288	13769.946	9936.212	1000.0	1000.0	1091999	1322.1914	176.80296	1516.9766	183.29134	-1324.5288	77.24878	9843.396691083908
274	12492.262	257.20618	12919.413	12282.767	12911.516	721.24304	13586.7295	10845.239	1000.0	1000.0	1095999	1323.4476	175.51392	1514.3059	159.0538	-1325.7437	78.57344	9879.84624004364
275	12571.55	121.85051	12755.954	12413.935	13069.664	430.46402	13494.638	11907.138	1000.0	1000.0	1099999	1324.43	174.18803	1522.8248	156.1281	-1326.7104	75.24932	9915.956190824509
276	12310.79	154.78833	12477.661	12072.504	13321.861	204.56259	13741.342	13081.918	1000.0	1000.0	1103999	1326.193	170.1448	1517.0377	178.9308	-1328.5239	77.15638	9949.211035490036
277	12309.439	237.59148	12600.783	12053.733	13431.373	191.38979	13685.76	13143.621	1000.0	1000.0	1107999	1327.8339	170.9551	1522.7397	144.97493	-1330.0989	71.35633	9984.639560222626
278	12607.358	227.90964	12902.202	12316.386	13133.18	89.614334	13291.16	13005.078	1000.0	1000.0	1111999	1329.3763	171.53075	1522.0713	117.64181	-1331.6279	69.85935	10021.768841266632
279	12525.784	201.85732	12678.5205	12183.959	13163.784	198.54301	13420.43	12838.688	1000.0	1000.0	1115999	1330.6112	171.98203	1518.0544	134.62326	-1332.8313	66.07614	10056.291670799255
280	12582.555	302.3489	12938.314	12101.655	12900.834	336.47543	13328.053	12075.86	1000.0	1000.0	1119999	1332.4501	172.55417	1521.7626	108.24523	-1334.672	69.973465	10090.024429321289
281	12448.959	258.085	12813.814	12115.131	12464.423	2712.2944	13691.943	4349.769	1000.0	1000.0	1123999	1333.9906	171.27832	1521.1248	156.3871	-1336.2161	66.151924	10125.45491719246
282	12189.221	303.11963	12471.924	11690.376	13056.071	173.45738	13278.351	12750.4795	1000.0	1000.0	1127999	1335.1267	170.24393	1518.962	131.29276	-1337.3318	69.33981	10163.163226604462
