Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
115	58.510826	3.637816	65.393265	48.87953	56.807747	1.349148	60.828938	56.009567	13.392617	13.1	459999	29.60176	15.553963	65.50108	-6.3696785	29.602585	15.552452	65.87918	-4.688935	-29.400137	2.0445862	4497.817807435989
116	58.951645	3.60262	65.43767	49.678844	55.955475	0.31963804	56.417873	55.544704	13.449664	13.0	463999	29.595158	15.525646	70.02635	-2.5538006	29.596197	15.523704	64.77678	-3.404366	-29.415356	2.0384781	4537.19061422348
117	58.577896	3.5121357	65.49582	49.719925	57.10456	1.9899321	61.05419	55.51373	13.391304	13.2	467999	29.581888	15.520442	65.24196	-34.56995	29.58279	15.51868	69.19443	-1.3179121	-29.365911	2.0504413	4576.679426193237
118	58.233288	3.414541	65.3034	50.73873	56.163048	0.3509658	56.564484	55.580677	13.426174	13.0	471999	29.634378	15.561511	71.01577	-8.076086	29.634987	15.560082	73.25247	-4.456175	-29.428879	2.04756	4616.06410741806
119	58.317974	3.5037916	65.39586	49.691727	56.64862	1.5299641	61.111446	55.45683	13.354515	13.1	475999	29.652048	15.545469	74.103775	-0.9117074	29.652927	15.5437765	72.820145	-3.6304984	-29.459412	2.0732534	4655.202659845352
120	58.29979	3.4364696	65.311615	48.89335	56.698914	1.5101457	61.146492	55.62233	13.377927	13.1	479999	29.63271	15.558969	70.14153	-7.0058255	29.633366	15.557617	66.59165	-1.8109407	-29.402035	2.0576084	4694.424363613129
121	58.342434	3.4872422	65.063835	49.49583	56.616875	1.533958	61.14608	55.674873	13.343333	13.1	483999	29.587528	15.578472	62.98444	-3.6617084	29.588427	15.576894	63.427433	-1.6613569	-29.411484	2.0708852	4733.536731481552
122	58.16389	3.6146991	65.84017	49.24796	56.120544	0.31993142	56.419598	55.452805	13.371238	13.0	487999	29.603073	15.533839	63.75165	-7.849951	29.603903	15.532242	65.87168	-13.947712	-29.39455	2.062595	4772.8029799461365
123	58.433365	3.619933	65.613304	50.210224	56.24713	0.16145784	56.439175	55.930428	13.394649	13.0	491999	29.60789	15.5613165	65.254684	-4.0993195	29.608786	15.559743	67.61359	0.28829765	-29.385622	2.0494514	4812.333904027939
124	58.408688	3.7483578	65.54423	50.959587	57.6755	2.0937805	61.114494	55.793423	13.371238	13.3	495999	29.600847	15.545702	68.575325	-7.296	29.602022	15.543638	70.179344	-3.2098594	-29.430264	2.029153	4851.67262172699
125	58.32528	3.5951467	65.382416	50.52297	56.4044	1.5748606	61.067398	55.27019	13.326667	13.1	499999	29.644728	15.570052	66.98602	-9.056477	29.645655	15.568045	70.39576	-5.644538	-29.445726	2.0454657	4891.120467185974
126	58.415447	3.3221843	65.3938	51.66835	57.55733	2.2832646	61.258724	55.415836	13.377927	13.3	503999	29.68624	15.596855	64.57243	-6.141317	29.687153	15.594911	66.39627	-2.006228	-29.50385	2.043364	4930.314835548401
127	59.08692	3.3777215	65.7656	51.85289	56.67383	1.1217232	59.973274	55.93955	13.42953	13.1	507999	29.647804	15.607575	64.89828	-0.59074354	29.648478	15.606027	67.706825	-8.103397	-29.432066	2.0410912	4969.369526147842
128	58.191372	3.5487833	65.14544	49.259666	56.70461	1.4834863	61.063385	55.54972	13.351171	13.1	511999	29.644407	15.577177	63.706432	-6.482537	29.64502	15.5759945	63.563843	-4.7807837	-29.446508	2.0441387	5008.485742807388
129	58.43806	3.5936446	65.6613	50.2628	56.55207	1.4420983	60.770775	55.49519	13.34	13.1	515999	29.678423	15.599568	65.70165	-14.003187	29.679962	15.596655	63.84481	-1.2002459	-29.496641	2.0214906	5047.93620300293
130	58.486797	3.4695973	65.75554	50.09054	57.51952	2.153642	61.02772	55.663136	13.404682	13.3	519999	29.722645	15.594957	67.90117	-3.7907543	29.723482	15.593568	67.66021	-6.6943717	-29.49947	2.0338893	5087.335542678833
131	58.30975	3.4544902	65.648575	50.376152	57.552666	2.3807435	61.329956	55.70256	13.341137	13.3	523999	29.701185	15.61339	62.55734	-4.046691	29.701843	15.611868	63.766117	-6.9884067	-29.521864	2.0302165	5126.572734594345
132	58.66188	3.6667192	65.5648	49.983654	57.645336	1.9200056	60.841072	55.666645	13.373333	13.3	527999	29.642136	15.5945	68.52263	-6.4616184	29.643118	15.592764	68.148575	-3.9100308	-29.403708	2.0520155	5165.831594705582
133	58.670868	3.3779485	65.407875	51.369804	57.455223	2.1116436	61.17054	55.640625	13.377927	13.3	531999	29.648962	15.61495	63.690395	-1.99091	29.650808	15.611571	66.32112	0.22641945	-29.469704	2.0183616	5205.118324279785
134	58.443233	3.694742	65.42893	50.31084	56.94113	1.8688139	60.75574	55.374535	13.424242	13.2	535999	29.721146	15.617675	66.09367	-3.2420802	29.722132	15.615712	65.97296	0.04589033	-29.522863	2.0186238	5244.518805980682
135	58.441074	3.452862	65.86326	49.983738	56.532166	1.527609	60.982204	55.509686	13.343333	13.1	539999	29.645475	15.608013	74.31369	-6.2644563	29.645752	15.607331	68.446846	-0.8941159	-29.463352	2.0567124	5283.61072063446
136	58.363632	3.383113	65.34367	50.146233	56.987446	1.5636283	60.3907	55.447594	13.36	13.2	543999	29.69514	15.617058	67.69939	-4.4048395	29.695745	15.615918	66.476875	-1.1281538	-29.53398	2.0365937	5322.880984783173
137	58.298847	3.4383202	65.48304	49.43515	56.183277	0.5525962	57.13634	55.449165	13.31	13.0	547999	29.711454	15.609017	65.12671	-12.144939	29.71172	15.60823	65.50522	-3.8548064	-29.532745	2.0477762	5362.119375705719
138	58.785393	3.5717702	65.5578	49.173668	56.56615	1.5128758	61.03331	55.47904	13.404682	13.1	551999	29.756355	15.621764	71.63229	-3.5801497	29.756132	15.621793	66.901726	-4.528164	-29.540844	2.0337174	5401.211260318756
139	58.3936	3.5732229	65.43776	50.209335	56.263985	0.28285328	56.64394	55.61883	13.385906	13.0	555999	29.76627	15.6390085	68.8763	-5.133349	29.766544	15.638354	66.47191	-0.7488003	-29.536749	2.0513194	5440.744549512863
140	58.33825	3.5246923	65.52586	50.0317	57.71499	2.1347148	61.325024	56.062634	13.384615	13.3	559999	29.73297	15.634139	68.126045	-2.7387133	29.73275	15.634069	67.25817	-3.0425172	-29.516125	2.0420756	5479.866238117218
141	58.377483	3.3863885	65.349754	49.146717	57.075367	1.8912472	61.09653	55.641926	13.367893	13.2	563999	29.737947	15.628748	63.244236	-8.764854	29.73826	15.627829	64.32016	-8.036823	-29.521055	2.0428178	5519.050117254257
142	58.20502	3.5518382	65.465164	49.71615	56.673237	1.5114483	61.13754	55.69903	13.315615	13.1	567999	29.720417	15.655231	69.93433	-0.19520998	29.72015	15.655361	66.133125	-3.383222	-29.490004	2.040498	5558.42275595665
143	58.492058	3.5183926	65.890526	49.897846	56.53589	1.5380107	61.03826	55.56945	13.381271	13.1	571999	29.683897	15.632517	68.10127	-5.4068727	29.683903	15.632001	67.21225	-4.606064	-29.453375	2.0318587	5597.805297136307
144	58.46853	3.5321412	65.50702	50.548763	56.61137	1.5227574	61.074913	55.442787	13.381271	13.1	575999	29.701492	15.643932	63.458405	-2.367898	29.701132	15.644104	66.24817	-0.61552477	-29.497759	2.0275288	5637.05478811264
145	58.34844	3.545916	65.65447	48.709194	57.276405	1.8202397	60.910942	55.794735	13.343333	13.2	579999	29.74817	15.641255	63.96624	-9.78379	29.748072	15.6412	74.37616	-0.9746909	-29.506104	2.0193274	5676.6297261714935
146	58.499374	3.4861465	65.48452	49.30251	57.486237	2.1868117	61.03774	55.47496	13.351171	13.3	583999	29.76611	15.632575	63.072903	-3.3534727	29.766188	15.632035	61.866856	-0.029492855	-29.587507	2.0432937	5715.970262050629
147	58.59477	3.3782752	65.45371	49.475063	56.352245	0.24671717	56.80419	55.953056	13.401338	13.0	587999	29.711088	15.652073	63.520897	-5.1248126	29.711176	15.651824	62.62725	-6.105007	-29.490093	2.0285172	5755.095144033432
148	58.656258	3.6268888	65.932976	50.036636	57.010887	2.076367	61.44882	55.379517	13.381271	13.2	591999	29.71521	15.679667	70.42247	-2.913374	29.715668	15.678314	69.997826	-3.3566399	-29.507023	2.0205097	5794.578917264938
149	58.461224	3.580998	65.49116	50.146664	57.641773	1.9520538	60.84035	55.876816	13.364549	13.3	595999	29.78038	15.655662	61.57333	-8.607265	29.78041	15.6552725	62.6545	-5.499886	-29.603651	2.0294116	5833.998514175415
150	58.142044	3.4185336	65.4734	49.81219	56.624645	1.58059	61.26097	55.653633	13.347826	13.1	599999	29.76985	15.658618	66.37048	-4.394697	29.769913	15.658457	68.56547	-32.11651	-29.54942	2.018285	5873.342360973358
151	58.444546	3.6014528	65.576965	49.150578	57.04132	1.9822747	61.120277	55.64006	13.376667	13.2	603999	29.77882	15.66681	64.38439	-2.8305907	29.77864	15.666811	63.84483	-0.95120287	-29.579992	2.0169353	5912.734856843948
152	58.200207	3.3460047	65.58518	48.500393	57.44804	2.0757797	61.065594	55.590454	13.326667	13.3	607999	29.737513	15.687119	66.84102	-3.5186753	29.737406	15.686937	66.554245	-2.195014	-29.517448	2.012973	5952.063133955002
153	58.577164	3.7000365	65.500595	49.66581	57.207287	1.950579	61.17532	55.6819	13.374582	13.2	611999	29.774733	15.679767	68.973915	-3.0362816	29.77493	15.679052	68.57391	-5.199887	-29.542913	2.022405	5991.192777633667
154	58.42284	3.500583	65.39915	50.171173	56.698505	1.4808873	61.06043	55.704895	13.371238	13.1	615999	29.781952	15.665513	77.20927	-2.0662398	29.782202	15.664789	65.52628	-2.3582644	-29.595484	2.0297732	6030.43722319603
155	58.65118	3.3384945	65.57291	50.645844	57.489147	2.3216128	61.18662	55.375454	13.35786	13.3	619999	29.822582	15.663809	63.262344	-1.745964	29.822437	15.663673	66.457214	-4.5755754	-29.641315	2.018269	6069.90935754776
156	58.34974	3.4186194	65.452324	49.8296	56.421516	1.4342425	60.623398	55.399742	13.346666	13.1	623999	29.774546	15.68291	63.76726	-3.6188178	29.774397	15.682682	66.810165	-3.6775742	-29.520565	2.0144556	6109.008425712585
157	58.090054	3.3743248	65.318115	50.195755	56.658447	1.2616473	60.24213	55.66721	13.333333	13.1	627999	29.756887	15.656461	65.17967	-5.572574	29.757002	15.655947	67.05364	-1.6251812	-29.507708	2.015703	6148.27175784111
158	58.42407	3.4985003	65.540886	49.695156	56.043518	0.26387793	56.597366	55.738537	13.323334	13.0	631999	29.868053	15.702275	63.305588	-1.7500982	29.867693	15.702126	62.875126	-4.056303	-29.629047	2.0165431	6187.731202840805
159	58.602123	3.281006	65.19095	50.17966	56.604942	1.4698824	60.927113	55.56309	13.404682	13.1	635999	29.77291	15.703725	70.13436	-2.237318	29.77282	15.703812	66.763504	-0.35252666	-29.51939	2.0223339	6226.794367074966
160	58.288292	3.6456015	65.78849	50.487736	56.702747	1.4288776	60.902287	55.82783	13.377927	13.1	639999	29.705803	15.643166	63.201344	-3.4032855	29.705734	15.643068	65.17867	-2.6844983	-29.478289	2.0100007	6265.9187886714935
161	58.049076	3.3978102	65.71468	50.75449	56.20336	0.38903555	56.734478	55.564766	13.31	13.0	643999	29.767593	15.658522	64.8939	0.41772842	29.76745	15.658182	74.21219	-3.4055734	-29.595785	2.0236006	6305.154892444611
162	58.39101	3.629127	66.03147	49.33572	56.16761	0.3171559	56.548462	55.55425	13.35	13.0	647999	29.749186	15.710672	69.551125	-3.9946475	29.749214	15.710344	65.82646	-5.4515343	-29.528097	2.0134268	6344.540323019028
163	58.2137	3.377337	65.46155	49.47811	57.515984	2.1815743	61.140854	55.48542	13.32	13.3	651999	29.729425	15.710976	68.55872	-8.425966	29.729916	15.71001	68.22465	-5.84086	-29.528894	2.0110865	6383.934804916382
164	58.836002	3.4128375	65.49405	51.29405	55.920532	0.39189547	56.643795	55.42185	13.422819	13.0	655999	29.726242	15.682717	71.70651	-5.123297	29.725878	15.682624	67.04335	-9.489846	-29.49605	2.0509453	6423.296455860138
165	58.38348	3.336793	65.39296	48.669724	56.981495	1.9850385	61.27265	55.492	13.377927	13.2	659999	29.764893	15.659771	63.863422	-7.873385	29.765173	15.658981	68.22636	-1.629766	-29.572586	2.007967	6462.540130853653
166	58.24906	3.4471083	65.40922	49.642048	57.439674	2.1083999	60.761555	55.576023	13.35	13.3	663999	29.784342	15.67619	66.10615	-3.9939046	29.7845	15.675452	67.14013	-5.962019	-29.541945	2.0196905	6501.838952302933
167	58.201206	3.6310463	65.293106	49.557705	57.05652	1.77769	60.855606	55.65658	13.371238	13.2	667999	29.767317	15.691212	63.26534	-0.514873	29.767132	15.690851	63.521317	-3.009492	-29.532413	2.0003202	6541.173267364502
168	58.387825	3.5568504	65.82248	50.95259	56.5766	1.4945425	60.932034	55.509624	13.336667	13.1	671999	29.765242	15.678258	66.586205	-0.20615482	29.765368	15.67762	65.779175	-1.7936182	-29.577797	2.0095646	6580.317306280136
169	58.438076	3.5124254	65.58447	50.480675	57.739098	2.1673179	61.476295	56.158043	13.384615	13.3	675999	29.759935	15.693244	61.070892	-2.0649843	29.760033	15.692405	64.2694	-0.0409503	-29.558573	2.0146654	6619.579503774643
170	58.466293	3.4417312	65.56457	50.650066	57.414387	2.4079785	61.600193	55.595757	13.347826	13.3	679999	29.813965	15.6824875	67.29065	-4.650109	29.81407	15.6818075	65.87759	0.3324108	-29.582617	1.9989002	6658.87477016449
171	58.292343	3.457299	65.66638	50.084053	57.670082	2.0626678	61.171635	56.051052	13.336667	13.3	683999	29.736135	15.68059	61.700493	-8.408361	29.736168	15.680072	67.07094	-4.4506907	-29.531435	2.0045211	6698.280149459839
172	58.283195	3.6453831	65.82875	49.351917	56.50277	1.2937591	60.26747	55.546677	13.371238	13.1	687999	29.763845	15.693234	67.75296	-1.4118495	29.763638	15.693206	64.90077	-3.9167151	-29.550707	2.0121026	6737.694139003754
173	58.466225	3.7672977	65.71919	49.336124	56.53656	1.3175541	60.387844	55.676006	13.36	13.1	691999	29.729172	15.680768	62.291817	-4.9701934	29.729227	15.67987	65.91538	-1.345068	-29.491407	2.0055277	6776.958622455597
174	58.54858	3.506951	65.48492	49.359695	56.12388	0.43817377	57.138905	55.54545	13.377927	13.0	695999	29.74837	15.678848	60.642567	-5.41676	29.748257	15.67831	62.554295	-0.420568	-29.507215	2.0089817	6816.23827958107
175	58.65024	3.3358896	65.406105	49.66697	57.126556	1.7276684	60.604843	55.601025	13.384615	13.2	699999	29.750105	15.703645	66.556335	0.87319136	29.749775	15.703717	73.57457	-4.284415	-29.541403	2.0069988	6855.557896137238
176	58.41246	3.5563354	65.26798	49.773445	56.042946	0.34227735	56.46128	55.418808	13.364549	13.0	703999	29.800587	15.685364	63.972996	-1.6282802	29.800808	15.684468	66.81993	-1.6865973	-29.580101	1.9940892	6894.930721521378
177	58.433235	3.5724835	65.28874	50.160145	56.48429	1.2885652	60.215027	55.443535	13.367893	13.1	707999	29.8119	15.71448	64.69169	-1.9418674	29.811953	15.713968	69.48845	-2.1020164	-29.617683	2.0268242	6934.301212310791
178	58.66276	3.4481535	65.64799	51.10453	56.273582	0.23788516	56.531895	55.777073	13.401338	13.0	711999	29.77161	15.729014	64.488914	-3.886201	29.771797	15.728162	65.969055	-2.304368	-29.540195	1.9995481	6973.437160015106
179	58.722004	3.2053912	65.7931	49.579346	56.619434	1.515246	60.952957	55.237667	13.361204	13.1	715999	29.759127	15.711546	60.994293	-9.017907	29.759205	15.71093	60.910824	-1.352777	-29.513218	2.0005658	7012.59731388092
180	58.551525	3.7033312	65.61775	49.795086	56.705605	1.4322225	60.939587	55.77008	13.367893	13.1	719999	29.788092	15.750421	64.28735	-2.8360314	29.7883	15.749373	64.05234	-2.9080381	-29.625582	2.0221593	7051.7963535785675
181	58.58789	3.4269915	65.80832	51.04568	56.65285	1.4586551	60.930523	55.715	13.381271	13.1	723999	29.77568	15.69843	64.162544	-6.0175323	29.77549	15.698264	62.620567	-6.6397395	-29.519442	1.995387	7091.337528705597
182	58.1856	3.506165	65.28716	48.02525	57.202625	1.9072685	61.01232	55.722145	13.336667	13.2	727999	29.743275	15.733038	65.174545	-2.604827	29.74324	15.732301	64.324974	-1.7800994	-29.52384	2.0228326	7130.779443740845
183	58.370266	3.6723688	65.76682	49.819077	57.466785	2.0739098	61.111828	55.389915	13.384615	13.3	731999	29.786982	15.707887	64.96936	-4.027323	29.786892	15.70763	62.622047	-4.300495	-29.549076	2.0129774	7170.126152038574
184	58.241673	3.4821973	65.43434	50.563477	57.469013	2.3050964	61.440968	55.534847	13.3133335	13.3	735999	29.819647	15.725702	69.13395	-0.34069633	29.819345	15.725428	66.491516	0.03134203	-29.559757	2.0091429	7209.452039480209
185	58.28598	3.49366	65.70286	50.743294	56.17515	0.29667896	56.490196	55.584007	13.397993	13.0	739999	29.828178	15.734284	66.23094	-2.4625406	29.82841	15.733391	68.13276	-2.6556363	-29.61166	1.9971809	7248.709891796112
186	57.94495	3.547414	65.494125	49.610615	56.763786	1.4638724	61.017056	55.398876	13.289037	13.1	743999	29.772387	15.706992	64.27882	-1.1760883	29.772434	15.706311	65.86747	0.986598	-29.521175	2.003447	7287.928612470627
187	58.46281	3.7049215	65.60068	49.099792	56.57731	1.630263	61.37583	55.566025	13.371238	13.1	747999	29.769703	15.730989	62.601326	-5.978884	29.769613	15.730858	65.63563	-8.923412	-29.568281	2.0046823	7327.099495887756
188	58.003803	3.408116	65.52352	50.39901	56.17848	0.34394062	56.924686	55.711697	13.302325	13.0	751999	29.738197	15.719643	63.48524	-3.5031853	29.738356	15.718948	63.129784	-2.291573	-29.50003	2.0053856	7366.176780939102
189	58.052235	3.50497	65.34806	49.67224	57.593513	2.2797604	61.46546	55.86457	13.323334	13.3	755999	29.813	15.732072	61.54345	-1.4514847	29.812586	15.732146	66.8231	-2.1912112	-29.58359	2.0003004	7405.348608016968
190	57.86513	3.548117	65.51187	49.202583	56.783215	1.2825037	60.593822	56.075546	13.33	13.1	759999	29.825987	15.730329	64.91717	-12.255082	29.826122	15.729767	64.0137	-10.799502	-29.623598	1.9938364	7444.651063919067
191	58.47271	3.5084007	65.50473	50.077908	57.6859	2.0595767	61.54469	56.128704	13.36	13.3	763999	29.827955	15.747616	63.978153	-1.0591764	29.827938	15.747179	67.89993	0.38970423	-29.578693	1.9996616	7483.927576780319
192	58.172836	3.276915	65.4458	50.018974	57.340446	2.1559937	61.09152	55.380795	13.344481	13.3	767999	29.838303	15.745583	64.84505	-3.309207	29.838732	15.744546	66.45242	-1.5839643	-29.598824	2.0181348	7523.492602825165
193	58.572918	3.6984482	65.508995	49.380497	56.608055	1.5123609	60.992462	55.192844	13.401338	13.1	771999	29.803978	15.734573	65.57608	-7.9760303	29.803804	15.73435	62.535084	-14.288992	-29.565777	1.9932058	7563.061415433884
194	58.47346	3.2072177	65.89794	49.669186	56.240776	0.22559495	56.52419	55.664085	13.354515	13.0	775999	29.828093	15.738681	64.25196	-5.234276	29.82805	15.738147	64.55063	-1.0553427	-29.60647	2.0076225	7602.244926452637
195	58.3901	3.6907105	65.42576	48.91828	57.174267	1.7779801	61.183784	55.696198	13.363334	13.2	779999	29.779045	15.754947	67.22436	-3.9984531	29.778835	15.754787	68.34045	-0.07513237	-29.542253	2.0180016	7641.5202696323395
196	58.657784	3.370738	65.838425	51.52661	56.6216	1.3978382	60.75359	55.82286	13.395973	13.1	783999	29.804222	15.733146	65.041046	-18.368656	29.804262	15.7324295	64.22684	-4.383744	-29.621996	2.0115476	7680.833380460739
197	58.542877	3.4226031	65.76785	50.32671	57.299183	1.9911375	61.365036	55.84036	13.363334	13.2	787999	29.838028	15.7226515	62.50851	-38.696583	29.838108	15.721494	61.014473	-1.3146229	-29.622726	2.0340226	7720.246786832809
198	58.21056	3.355497	65.38027	49.705708	56.216095	0.2208731	56.6184	55.836548	13.31	13.0	791999	29.747295	15.752599	65.95623	-5.6197543	29.747292	15.751878	70.25663	-2.43581	-29.54528	1.9876864	7759.356334686279
199	58.33474	3.4938357	65.94231	49.31315	56.686592	1.5141653	61.11116	55.635788	13.356667	13.1	795999	29.817013	15.759088	60.288704	-4.1961565	29.81679	15.758872	69.52709	-0.7023816	-29.621265	1.993423	7798.703458547592
200	58.58445	3.5664291	65.54455	49.12556	56.27169	0.40548876	57.039925	55.562088	13.377927	13.0	799999	29.785114	15.757281	63.330006	-2.0112462	29.78527	15.756401	64.18693	-0.9839153	-29.565456	2.0038474	7838.002288818359
201	58.336205	3.4460099	65.53636	49.865574	56.75475	1.2260634	60.36367	55.801613	13.371238	13.1	803999	29.766773	15.744715	63.88222	-4.4564	29.766994	15.74359	69.97749	-1.5229902	-29.547941	2.01233	7877.214456319809
202	58.223907	3.4188325	65.34906	50.813976	56.800854	1.4263507	61.010315	55.736313	13.336667	13.1	807999	29.782642	15.752992	70.90685	-10.510354	29.782352	15.752862	66.4803	-1.2743177	-29.5699	2.017091	7916.491994857788
203	58.196568	3.5779128	65.355095	49.59529	58.23124	2.3976433	61.866405	56.0375	13.371238	13.4	811999	29.791712	15.756451	61.92347	-0.3081932	29.791677	15.756076	62.006878	-0.81587887	-29.546822	1.987336	7955.992185592651
204	58.60176	3.5941432	65.82571	49.30962	57.713524	2.2188623	61.25942	55.563644	13.399329	13.3	815999	29.828928	15.742285	63.61708	-4.6799335	29.828856	15.741562	65.00941	-1.159831	-29.644363	1.9863628	7995.323223114014
205	58.291496	3.4778512	65.892136	49.813606	56.531334	1.3018103	60.356693	55.7366	13.36	13.1	819999	29.85058	15.759684	64.8037	-2.515098	29.85071	15.7586	63.7404	-0.42678738	-29.628265	1.985161	8034.534331083298
206	58.3732	3.4953396	65.64291	50.220726	57.145947	2.1037574	61.500065	55.55644	13.402684	13.2	823999	29.816505	15.763215	67.546135	-1.5624151	29.816547	15.762397	67.80856	-3.716535	-29.60864	2.0065293	8073.745735406876
207	58.349663	3.5003037	65.58957	49.15465	56.882195	2.0211537	60.945362	55.20761	13.371238	13.2	827999	29.784195	15.722935	75.153404	-8.760862	29.784187	15.72238	64.206215	-2.1787128	-29.569853	1.9993172	8113.347321510315
208	57.944424	3.4993064	65.377716	49.508564	56.753986	1.4495525	61.06549	56.011295	13.322259	13.1	831999	29.817953	15.760175	68.06893	-3.9675384	29.818245	15.758761	63.771652	-5.76984	-29.569801	1.9981943	8152.65980052948
209	58.18277	3.3787186	65.70282	50.06819	56.235523	0.40372318	56.70197	55.610283	13.344481	13.0	835999	29.78649	15.758202	68.99564	-2.6731024	29.786423	15.757665	69.22377	-3.1866455	-29.549343	2.0005457	8191.877951860428
210	58.253372	3.513206	65.33876	49.64725	56.685688	1.4667252	61.01543	55.696075	13.343333	13.1	839999	29.818567	15.76313	65.836266	-6.1161227	29.818602	15.762298	68.54637	-0.4218793	-29.60034	1.9963171	8230.926120519638
211	58.027252	3.5049055	65.40925	50.689873	56.726513	1.2004935	60.304585	56.087463	13.32	13.1	843999	29.812805	15.751894	64.34389	-3.8052974	29.812805	15.751183	63.927273	-3.7656326	-29.623995	1.9939328	8270.156963348389
212	58.077137	3.5264482	65.22087	49.07748	57.031654	1.7270218	60.635994	55.850044	13.322259	13.2	847999	29.80283	15.764344	62.07861	-3.424119	29.803007	15.763401	64.50284	-0.72942543	-29.582445	1.9928888	8309.308218955994
213	58.41876	3.494106	65.452866	49.65387	57.086975	1.8366038	61.2198	55.7423	13.351171	13.2	851999	29.792063	15.768007	69.54562	-7.4318433	29.792147	15.7672	66.947586	-10.5895195	-29.568386	2.005094	8348.34617805481
214	58.46525	3.615352	65.71804	49.193134	56.61922	1.5242431	61.11992	55.66721	13.36	13.1	855999	29.800817	15.752401	64.54283	-0.066357136	29.800518	15.752062	68.04527	-0.73132753	-29.580791	2.00458	8387.581351041794
215	58.455635	3.5585504	65.39486	50.128296	56.469524	1.4800638	60.80675	55.577133	13.381271	13.1	859999	29.810745	15.754917	61.86024	-1.5215845	29.810656	15.754332	62.83347	-3.2636437	-29.583422	1.9970344	8427.20522403717
216	58.5073	3.2901285	65.466225	50.267723	56.687897	1.3084483	60.56126	55.714024	13.374582	13.1	863999	29.849768	15.753826	65.62647	0.50365734	29.849657	15.753133	65.79089	-7.5309052	-29.637678	1.9954036	8466.556964635849
217	58.038982	3.43618	65.65374	50.561844	57.647327	2.0979474	60.95686	56.035698	13.377927	13.3	867999	29.810827	15.776802	73.04066	-2.6555843	29.810997	15.775967	64.73172	-2.5730233	-29.621973	1.9958538	8505.651728391647
218	58.427006	3.1431687	65.32779	48.206055	56.664745	1.427035	60.86966	55.74156	13.323334	13.1	871999	29.774887	15.748599	68.88629	-0.6512356	29.774755	15.748165	65.70621	-0.6261792	-29.51073	1.9962982	8544.80271935463
219	58.398857	3.4803722	65.68663	50.687885	56.78891	1.6817294	61.70804	55.672306	13.351171	13.1	875999	29.815603	15.735418	63.126945	-3.4852414	29.81547	15.734757	64.81337	-13.978493	-29.583715	1.9850142	8584.067071437836
220	58.46996	3.2542455	65.60665	50.03571	56.270008	0.35091224	56.88858	55.683357	13.391304	13.0	879999	29.80178	15.743407	63.110798	-0.57615185	29.801744	15.742511	61.95329	-2.1898355	-29.55103	2.0190916	8623.166600942612
221	58.188816	3.2858846	65.43749	50.623806	56.542244	1.1984193	60.046043	55.473736	13.356667	13.1	883999	29.794905	15.74291	63.4396	-1.4520125	29.794872	15.742328	63.94106	-4.022624	-29.557913	2.000016	8662.25681757927
222	58.719646	3.4956305	65.60655	49.78772	56.775585	1.3488853	60.685745	55.745335	13.389262	13.1	887999	29.775337	15.744695	68.09632	-1.9891357	29.775194	15.744235	68.093506	-5.426423	-29.566236	1.9956292	8701.612686872482
223	58.619816	3.5637548	65.56986	50.72424	56.848183	1.4826968	61.194435	55.83684	13.37	13.1	891999	29.782568	15.753971	62.991756	-37.654175	29.782755	15.752566	63.957058	-4.965102	-29.579693	2.005286	8740.891050577164
224	58.369083	3.445478	65.907845	50.108475	56.999275	1.890031	61.034634	55.701164	13.347826	13.2	895999	29.8234	15.744045	62.53637	-5.7135525	29.823483	15.743015	70.28016	0.45498657	-29.580153	1.9911827	8779.997726678848
225	58.174168	3.3970497	65.48343	49.685665	56.59659	1.5402129	61.105156	55.535866	13.35	13.1	899999	29.841438	15.7838335	72.97484	-9.355097	29.84137	15.783123	76.337616	-3.2272387	-29.588081	2.0074239	8819.139545202255
226	58.234955	3.5323727	65.513626	50.2119	57.184155	1.8628722	61.172462	56.11171	13.377927	13.2	903999	29.777348	15.762896	68.75948	-1.1486621	29.777254	15.76212	65.348335	-4.8160286	-29.54293	1.9901975	8858.77634882927
227	58.5316	3.4724317	65.58857	49.810387	56.98358	1.6782795	60.559063	55.54318	13.35786	13.2	907999	29.815096	15.761607	63.811634	-3.900475	29.81534	15.760617	65.89885	-1.331696	-29.584295	1.9969082	8897.850187301636
228	58.191654	3.6050246	65.45805	50.08472	56.14552	0.33823708	56.45523	55.26306	13.366667	13.0	911999	29.853872	15.741804	64.55158	-2.4018803	29.853813	15.741035	67.90202	-3.6946974	-29.612114	1.9962373	8937.481011867523
229	58.55188	3.5661983	65.36404	49.855896	56.196095	0.3444439	56.770313	55.538628	13.367893	13.0	915999	29.828733	15.805911	61.957554	-4.7957063	29.82843	15.805788	61.823975	-11.757568	-29.576466	2.0109446	8976.688389778137
230	58.607292	3.3360407	65.448074	49.702763	56.786995	1.4190264	61.022682	56.08943	13.399329	13.1	919999	29.812113	15.735514	63.450596	-1.2615762	29.812332	15.73421	68.99303	0.12722301	-29.606989	1.984293	9016.076559066772
