Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
141	1593.0409	208.37567	1948.2261	1417.0266	1060.7605	208.49036	1452.7764	770.78436	1000.0	1000.0	563999	148.89465	61.113503	362.81357	-45.82029	-149.71616	29.799414	6169.124063253403
142	1867.9562	198.02551	2094.3872	1665.047	1563.3828	395.0751	2122.095	838.083	1000.0	1000.0	567999	148.84985	61.551098	364.66965	-76.97489	-149.68065	30.002657	6212.7321128845215
143	1456.5951	461.21503	2201.5664	958.4665	1505.8689	419.5832	2075.4253	765.85547	1000.0	1000.0	571999	149.14044	61.72221	366.99484	-83.90073	-149.99191	29.872696	6256.626065254211
144	1396.9613	398.117	1873.9835	808.3933	1262.5841	413.95676	1784.8345	516.581	1000.0	1000.0	575999	149.50134	62.229836	365.07428	-72.18775	-150.39468	30.83573	6300.3693590164185
145	1037.5068	309.32968	1384.9703	700.8736	1073.2106	300.5308	1808.1696	737.8687	1000.0	1000.0	579999	151.18376	62.817623	369.67114	-53.375984	-152.10893	30.087889	6344.145741939545
146	842.1011	485.46698	1192.9159	4.739677	1270.2155	348.5009	1602.4559	644.62506	1000.0	1000.0	583999	152.41937	62.47504	370.61966	-61.240204	-153.30106	29.559887	6388.10364151001
147	1383.0721	133.42903	1586.6818	1255.7427	1662.2737	408.3285	2240.0156	1008.0984	1000.0	1000.0	587999	152.82082	62.437485	361.2387	-44.237373	-153.67555	28.954992	6431.848614454269
148	1305.5679	560.8779	1975.0758	609.1358	1320.5094	240.31677	1853.5465	1038.0107	1000.0	1000.0	591999	152.85884	62.65135	367.18512	-78.41918	-153.68765	28.820457	6475.671503782272
149	880.5657	209.45183	1163.5647	618.07465	1298.8849	207.8072	1832.4521	1049.1914	1000.0	1000.0	595999	152.58188	62.84163	367.41757	-72.911575	-153.39278	29.556225	6519.566055297852
150	1173.2777	317.8892	1501.6814	667.6635	1061.4761	292.65475	1402.7214	422.64594	1000.0	1000.0	599999	151.85121	62.99361	363.25098	-73.12299	-152.67256	29.813414	6563.116542100906
151	954.01855	529.34875	1477.0394	73.88501	1304.9612	286.26416	1970.3756	977.9057	1000.0	1000.0	603999	151.71475	63.035397	364.8483	-94.31338	-152.53096	29.20997	6606.74059176445
152	1415.9534	224.07486	1663.0111	1145.7594	1651.9229	274.92465	2214.781	1170.5013	1000.0	1000.0	607999	151.61543	63.62001	364.97247	-34.623863	-152.4515	29.332106	6650.282275676727
153	1175.731	73.06544	1284.7463	1104.4753	1260.2327	199.85855	1677.5237	898.43506	1000.0	1000.0	611999	151.479	63.921696	368.12125	-46.824883	-152.28262	28.45945	6694.015832185745
154	1142.5714	189.71509	1468.3553	993.7169	1436.967	268.55704	1931.5458	1082.8282	1000.0	1000.0	615999	150.92554	63.791653	366.70862	-40.408394	-151.71817	28.696379	6737.910652399063
155	1351.1484	125.64874	1545.2905	1232.207	1206.5891	320.48273	1607.6462	490.40518	1000.0	1000.0	619999	150.863	64.37252	365.6393	-61.73343	-151.66954	28.78984	6781.761738538742
156	1500.164	341.58575	1998.9855	1166.2266	1237.7076	319.5658	1750.7686	687.5416	1000.0	1000.0	623999	151.31319	63.9952	366.962	-55.052597	-152.14024	29.155628	6825.566481351852
157	1183.9049	319.5743	1582.1843	701.3641	1522.3201	244.68802	1989.4069	1062.2168	1000.0	1000.0	627999	151.3502	63.649723	360.29352	-50.339054	-152.15857	28.857538	6869.460889101028
158	1228.2085	305.3152	1529.0624	813.78845	1403.5004	224.05219	1710.3667	975.16644	1000.0	1000.0	631999	151.10686	63.57641	362.98505	-36.83297	-151.8936	28.210289	6913.195341825485
159	1389.3374	197.27094	1689.847	1137.8359	1364.1008	272.4522	1724.8185	921.2043	1000.0	1000.0	635999	150.86385	63.884174	358.49603	-65.05376	-151.67175	28.695719	6956.7883467674255
160	1305.5763	334.05157	1778.0977	946.478	1278.26	376.37607	1948.2377	796.8794	1000.0	1000.0	639999	151.11539	64.005745	362.1168	-59.510353	-151.93507	28.43552	7000.596159219742
161	1685.8907	265.4925	2072.9602	1329.3873	1431.2985	236.54189	1813.5613	1183.6831	1000.0	1000.0	643999	151.61903	64.330345	365.42612	-83.94141	-152.41797	28.329456	7044.612457036972
162	1365.6255	270.5218	1645.1095	943.16656	1344.3239	260.91464	1855.4491	922.1764	1000.0	1000.0	647999	151.7808	64.54026	363.77524	-43.433975	-152.56715	28.791548	7088.188438177109
163	1359.7711	454.19278	2132.9219	978.0227	1219.0457	328.53897	1905.4244	853.30084	1000.0	1000.0	651999	151.798	65.09824	365.78864	-42.388126	-152.60995	28.61636	7131.776683807373
164	1340.551	209.36635	1545.4965	991.9769	1188.7277	345.83087	1586.215	470.07083	1000.0	1000.0	655999	152.26656	65.813126	368.65543	-69.264015	-153.08894	29.632574	7175.501253604889
165	1469.5409	152.92334	1638.8711	1257.5245	1196.2292	231.2008	1535.9221	739.5431	1000.0	1000.0	659999	153.28294	66.511856	368.8895	-42.737984	-154.12666	29.325504	7219.116811037064
166	1017.50195	447.9561	1700.2997	472.38144	1442.4209	346.45828	1873.8035	704.2406	1000.0	1000.0	663999	153.72575	66.8698	371.60416	-37.0031	-154.54164	29.197386	7262.91180229187
167	1298.2816	102.01253	1375.4724	1123.0012	1189.3317	280.53098	1548.1058	756.2262	1000.0	1000.0	667999	153.61864	67.559845	369.7317	-32.631943	-154.4251	29.852907	7306.616251707077
168	1038.1365	211.31432	1390.7498	832.71674	1166.1798	189.97711	1422.4994	806.81067	1000.0	1000.0	671999	153.34488	67.637695	375.48306	-49.84813	-154.16022	30.289394	7350.241630077362
169	1107.3184	229.88594	1322.4991	773.0126	1313.9802	237.57515	1656.1783	825.4716	1000.0	1000.0	675999	153.78075	68.03919	374.009	-37.800053	-154.57428	30.507294	7393.483744382858
170	1528.4673	626.5873	2222.5918	694.12885	1404.6172	378.60693	2002.3267	717.8762	1000.0	1000.0	679999	154.07304	68.105835	375.88467	-66.84313	-154.87932	30.821238	7437.030950307846
171	1269.0146	447.86023	1755.1532	608.05865	1068.7314	130.88358	1315.93	852.9592	1000.0	1000.0	683999	154.48454	67.8498	381.29578	-51.957523	-155.31229	31.62983	7480.565401792526
172	1352.4459	143.69496	1485.9248	1127.8783	1180.7108	258.58795	1565.6647	799.26825	1000.0	1000.0	687999	155.18324	67.512184	373.38593	-59.507977	-156.02397	31.508438	7524.140998840332
173	1485.3884	225.93825	1848.8998	1256.092	1301.8982	375.16327	2085.0835	760.27234	1000.0	1000.0	691999	156.11276	66.88063	370.25787	-55.906338	-156.96378	31.554214	7567.712233066559
174	1535.9657	459.10876	2330.3672	1246.438	1369.7234	251.07896	1761.0996	966.06946	1000.0	1000.0	695999	156.2657	66.68866	374.01938	-64.306595	-157.08507	30.49568	7611.251821756363
175	1304.6057	343.99518	1659.0802	909.1618	975.1755	301.55115	1367.0172	459.05197	1000.0	1000.0	699999	156.9952	67.02859	373.95184	-87.55032	-157.84984	30.187878	7654.880464553833
176	1304.803	419.9251	1880.8795	852.7332	1434.0236	346.9423	1683.912	453.1259	1000.0	1000.0	703999	157.45872	67.20116	377.80115	-63.412502	-158.27875	30.573835	7698.675814628601
177	1374.4366	78.00551	1470.9814	1259.4596	1301.6937	381.77158	1890.2769	583.04315	1000.0	1000.0	707999	157.84715	66.87884	374.7162	-68.61708	-158.67627	31.285484	7742.515267133713
178	942.434	362.09177	1471.9434	597.7415	1491.7349	259.77542	1856.6523	1105.8497	1000.0	1000.0	711999	157.70432	66.56607	373.10266	-31.787935	-158.55078	31.472399	7786.366025209427
179	1058.4755	267.81195	1331.8796	688.70575	1489.1765	337.58862	1956.232	1003.7794	1000.0	1000.0	715999	158.35854	66.64869	373.77344	-26.454607	-159.20065	30.75278	7830.023540258408
180	1131.6099	225.23692	1365.5494	779.0431	1207.9517	205.00536	1515.1305	796.6158	1000.0	1000.0	719999	158.75899	66.58105	372.95255	-32.551853	-159.61057	30.855804	7873.967890739441
181	972.52893	338.5412	1395.8163	469.20303	1146.1583	215.39474	1551.9672	762.47076	1000.0	1000.0	723999	159.25398	66.48563	373.85663	-50.35591	-160.09789	31.575985	7917.571233987808
182	1388.0605	301.1756	1771.9125	1037.6571	1057.4469	313.9209	1601.1436	524.553	1000.0	1000.0	727999	159.8257	65.469444	372.6787	-46.513134	-160.69478	31.847578	7960.969655036926
183	1357.228	324.11542	1813.3533	916.84296	1027.7479	269.85254	1360.5057	378.95248	1000.0	1000.0	731999	160.22438	64.649826	367.3662	-50.7767	-161.07767	31.682648	8004.569006681442
184	1185.5295	246.83272	1523.6711	856.4442	1255.686	305.88684	1732.4587	734.01245	1000.0	1000.0	735999	160.34242	64.8017	366.68253	-43.749077	-161.16101	31.57657	8048.023486614227
185	990.4375	202.54561	1250.0151	705.10156	1448.417	262.10913	1942.8657	1064.7217	1000.0	1000.0	739999	160.0586	65.23756	367.11142	-46.825634	-160.85902	31.91917	8091.776958227158
186	1626.206	100.19509	1746.1719	1499.5641	1164.1451	448.70093	2001.3405	235.76064	1000.0	1000.0	743999	159.62436	65.34906	370.81693	-55.35482	-160.43219	32.365166	8135.796238660812
187	1467.1357	216.99066	1783.3799	1195.192	1384.1809	383.28354	2159.0508	798.9659	1000.0	1000.0	747999	160.05293	66.16325	369.37408	-68.66432	-160.9037	32.937946	8179.4779047966
188	1380.95	413.28195	2079.334	1000.3514	1676.3502	322.28528	2050.6375	941.24603	1000.0	1000.0	751999	160.45567	66.59421	368.55832	-62.569572	-161.27362	31.955223	8222.960686445236
189	1389.0168	267.9123	1682.3883	966.3518	1462.7322	187.8126	1750.8246	1162.2457	1000.0	1000.0	755999	161.19759	66.77581	369.0301	-65.93965	-162.02536	31.479704	8266.585773706436
190	1158.4294	152.25882	1311.0532	982.89386	1539.7416	186.97275	1874.3248	1303.9672	1000.0	1000.0	759999	161.12213	66.60788	379.61365	-70.89802	-161.91057	32.07018	8309.9012093544
191	1377.5037	348.54926	1745.4371	821.08203	1263.3513	322.8882	1732.7397	547.383	1000.0	1000.0	763999	160.9724	67.03051	376.8633	-72.326096	-161.79156	31.867964	8353.468650102615
192	1514.04	166.84529	1752.1913	1314.9984	1175.7947	261.45663	1583.2279	742.4577	1000.0	1000.0	767999	160.60567	67.19282	376.26602	-66.141495	-161.3972	32.441452	8397.09462070465
193	1331.6676	87.354744	1443.047	1205.3453	1246.3348	428.27243	1838.6206	211.79376	1000.0	1000.0	771999	160.60867	67.5312	376.048	-63.63936	-161.43475	32.074448	8440.593869686127
194	1406.4082	337.17703	1853.6665	922.221	1257.835	201.4374	1520.0386	907.1359	1000.0	1000.0	775999	161.2534	67.28672	371.43762	-58.424114	-162.04718	31.386229	8483.926812410355
195	1096.4108	529.12646	1857.9784	414.9766	1238.6482	375.69965	2019.9512	854.9747	1000.0	1000.0	779999	160.74812	67.02622	373.88535	-47.66324	-161.5556	31.97646	8527.663471460342
196	1080.0554	412.50568	1538.0073	624.2617	1289.2963	402.8666	2047.7185	676.158	1000.0	1000.0	783999	161.71416	66.41674	370.18845	-67.4035	-162.55602	32.981186	8571.490310668945
197	1630.571	107.59306	1816.5658	1557.9382	1170.7804	284.92993	1935.0317	837.3307	1000.0	1000.0	787999	161.34756	66.26091	372.5148	-92.06193	-162.12347	33.136364	8615.427352905273
198	1222.7235	453.11703	1847.3392	744.78436	1135.2491	258.0678	1511.8425	677.95197	1000.0	1000.0	791999	161.13387	66.60661	373.79068	-57.526978	-161.94186	33.396873	8659.191526889801
199	1416.6975	253.10275	1685.6454	1081.1796	1352.5521	523.1604	2370.8079	557.76636	1000.0	1000.0	795999	161.64046	67.45588	376.0835	-72.12908	-162.47098	33.72207	8702.812623023987
200	1109.8917	395.5923	1626.1088	620.2063	1497.2854	601.58936	2342.8672	312.94678	1000.0	1000.0	799999	162.00471	68.60324	379.64798	-87.141914	-162.80153	33.186882	8746.4434196949
201	1202.3075	502.4191	2046.0957	770.8662	1106.7114	279.464	1602.2676	621.05743	1000.0	1000.0	803999	161.8712	69.019104	381.27423	-102.373566	-162.67793	32.646408	8790.108808517456
202	1068.3508	324.2992	1482.429	575.2294	1122.768	355.35144	1692.4103	496.8602	1000.0	1000.0	807999	161.79305	69.05686	378.31677	-101.60343	-162.59879	33.01824	8834.088083267212
203	1236.8503	253.4671	1669.7117	1043.9956	1145.718	564.259	1946.8158	-82.299774	1000.0	1000.0	811999	161.69778	69.165306	374.48547	-95.32335	-162.5061	33.33709	8877.574018478394
204	1559.7681	341.35156	1903.414	1071.8928	1675.2631	353.29614	2316.4363	1167.906	1000.0	1000.0	815999	161.90103	69.19332	371.6763	-74.32049	-162.71562	33.505875	8921.275358915329
205	1957.8596	281.9986	2364.3062	1658.4036	1930.9553	231.22403	2421.7664	1624.3589	1000.0	1000.0	819999	162.03697	69.346535	375.28867	-67.777756	-162.86755	32.32421	8965.122478246689
206	1793.5183	120.2216	1958.2296	1623.3091	1509.6755	608.89905	2220.6924	232.15163	1000.0	1000.0	823999	162.52423	69.11872	373.43808	-46.2254	-163.313	32.00715	9009.038303852081
207	1384.6904	215.4099	1606.2457	1122.6245	1668.2887	309.87082	2197.1387	986.43646	1000.0	1000.0	827999	162.14447	69.14821	378.4204	-43.931904	-162.91147	31.699993	9052.875893354416
208	1258.8137	330.75555	1733.8341	804.0364	1612.2219	306.94363	1947.1626	883.3813	1000.0	1000.0	831999	161.70807	68.87757	376.77457	-57.192486	-162.50621	32.08846	9096.14579796791
209	1224.4432	373.3329	1609.0117	735.92865	1536.5881	139.21101	1862.8899	1353.5276	1000.0	1000.0	835999	161.83018	68.21187	373.8778	-65.294334	-162.59047	32.483204	9139.763097286224
210	1286.9749	328.45135	1771.6212	857.49634	1215.056	313.48257	1721.1055	541.12036	1000.0	1000.0	839999	162.06487	68.044464	371.6031	-60.69011	-162.883	32.913403	9183.597751379013
211	1105.0966	232.95609	1344.035	723.8534	1107.6504	291.57968	1629.4288	665.08795	1000.0	1000.0	843999	162.75294	68.202896	374.01416	-74.199135	-163.57884	33.528667	9227.14415550232
212	1629.8569	257.1483	2070.3867	1424.0332	1444.3138	424.11176	2091.8196	874.94196	1000.0	1000.0	847999	163.25366	68.128044	376.05048	-80.58209	-164.07088	32.901463	9271.146332025528
213	1187.0397	186.80441	1500.0847	1020.5568	1502.8916	378.72546	2076.5156	678.4509	1000.0	1000.0	851999	163.98322	68.72656	375.49557	-69.06777	-164.80063	33.113163	9314.966242790222
214	1588.2306	153.96262	1761.9543	1388.2454	1516.2759	326.61157	2061.7576	972.8052	1000.0	1000.0	855999	164.39932	68.944954	377.02127	-81.53168	-165.20552	32.568798	9359.049484014511
215	1497.7075	260.29242	1738.1696	1073.0591	1224.5593	581.52875	1914.433	23.546103	1000.0	1000.0	859999	164.60547	69.09771	375.37967	-95.14875	-165.44028	32.42473	9403.176644086838
216	1425.1724	369.7883	2000.2583	1079.9056	1474.535	223.78986	1872.6239	1191.8359	1000.0	1000.0	863999	165.05606	69.08036	380.99768	-78.639725	-165.85832	32.399376	9447.095405340195
217	988.3326	246.07063	1378.8656	730.0263	1171.0408	199.05974	1343.6787	765.358	1000.0	1000.0	867999	164.96098	69.17908	376.27832	-79.56802	-165.75562	33.0465	9491.026096582413
218	1528.24	177.69331	1822.433	1352.0553	1791.1218	325.70642	2340.9407	1500.3636	1000.0	1000.0	871999	164.71915	69.46696	379.4402	-65.14597	-165.51598	32.861347	9534.797445058823
219	1519.606	212.88483	1818.2965	1230.593	1556.0924	556.56946	2439.5312	426.90607	1000.0	1000.0	875999	164.91711	69.32198	379.0897	-82.084404	-165.73738	33.698353	9578.477986812592
220	1361.1746	333.61255	1713.9287	1002.2188	1452.9818	284.9284	1839.4664	889.9275	1000.0	1000.0	879999	165.90485	69.74764	376.16486	-73.37184	-166.7309	33.948338	9622.42811703682
221	1309.7787	280.40164	1646.5416	1019.3489	1391.863	386.9033	1932.9572	501.4244	1000.0	1000.0	883999	166.46535	69.89973	376.7982	-59.457153	-167.32603	32.735878	9666.126888036728
222	1819.2041	352.04172	2339.7014	1354.5198	1383.5225	371.48038	2012.2489	877.6516	1000.0	1000.0	887999	167.13275	69.519	383.44153	-60.03467	-167.93004	32.7137	9709.769409418106
223	1327.2472	302.1784	1808.6707	982.76324	1371.3959	502.81262	2275.4568	447.45898	1000.0	1000.0	891999	167.21149	69.344666	378.69495	-69.4876	-168.01823	32.937813	9753.67267203331
224	1468.9746	181.72661	1757.8243	1277.1929	1330.6995	416.74414	1760.9916	344.79678	1000.0	1000.0	895999	167.07709	69.7978	380.01498	-59.633587	-167.83644	33.340286	9797.568837165833
225	1828.5101	327.78897	2331.5122	1520.9403	1166.0641	246.74625	1570.6904	552.08936	1000.0	1000.0	899999	166.67172	69.871925	386.82584	-70.08771	-167.48648	33.861893	9841.501296758652
226	1686.7585	95.67687	1826.3682	1557.0897	918.8119	661.66547	1883.1204	-61.25054	1000.0	1000.0	903999	167.48239	69.97287	389.47482	-70.08194	-168.31522	34.033344	9885.292339324951
227	1609.6619	462.32425	2135.2227	866.5351	1572.8933	328.3675	2037.1394	992.66296	1000.0	1000.0	907999	168.1047	69.90394	389.83746	-59.17805	-168.90512	33.627193	9929.106144428253
228	1039.9958	288.15802	1448.5465	649.55304	1550.7666	399.31024	2014.2654	736.2959	1000.0	1000.0	911999	168.2217	70.11367	382.25952	-67.04131	-169.05893	33.37969	9972.824553012848
229	1485.4705	131.31808	1634.6584	1289.3518	1479.919	407.92105	2092.9204	645.06555	1000.0	1000.0	915999	168.20058	70.23704	378.39746	-56.245953	-168.97293	32.801945	10016.305914402008
230	1306.1138	184.41989	1449.8337	993.0379	1212.548	488.22626	2063.7065	638.1308	1000.0	1000.0	919999	167.78088	70.434654	379.41223	-53.81156	-168.58063	32.27466	10060.226904630661
231	927.477	261.73016	1229.8308	508.7163	1344.1335	331.928	1839.6631	779.77	1000.0	1000.0	923999	167.89822	70.71823	382.20456	-62.777344	-168.71301	32.3592	10104.063431739807
232	1277.6906	284.72632	1637.8942	993.8764	1623.3983	492.91177	2452.339	894.8447	1000.0	1000.0	927999	167.72339	70.80309	380.9165	-64.04318	-168.51965	32.01443	10148.00611281395
233	1165.0099	455.3342	1706.2346	669.9424	1547.7083	576.46124	2529.628	779.32446	1000.0	1000.0	931999	167.9004	70.7358	379.5701	-86.38836	-168.67456	32.33932	10191.938793182373
234	1251.5487	328.39767	1563.021	704.52094	1249.6891	504.88684	1929.5554	504.58374	1000.0	1000.0	935999	167.12668	70.95197	382.30566	-82.78296	-167.89915	33.17567	10235.83957529068
235	1094.5922	453.78293	1817.6167	628.6498	1019.6201	396.08505	1571.6144	-10.879938	1000.0	1000.0	939999	166.65784	70.99051	382.6832	-58.919945	-167.41156	32.323547	10279.849575042725
236	956.9115	568.0288	1853.5215	422.64365	1541.8674	428.11285	2231.3528	1003.3586	1000.0	1000.0	943999	166.27545	71.43379	378.41754	-47.68255	-167.04646	32.922268	10323.752779960632
237	1171.956	294.36856	1548.1726	784.3098	1548.4609	266.40002	1933.9229	1017.5754	1000.0	1000.0	947999	165.70125	70.92664	380.85013	-55.309834	-166.48474	32.30608	10367.812715768814
238	1114.8452	260.0422	1555.1837	879.8056	891.3727	372.03577	1409.7538	310.4151	1000.0	1000.0	951999	165.9144	71.12894	386.24078	-68.62818	-166.70432	33.063244	10411.604167222977
239	1254.1736	384.78125	1662.455	843.20123	1761.9368	387.98917	2027.7522	770.45306	1000.0	1000.0	955999	165.45013	71.77848	381.349	-83.14956	-166.18774	32.735195	10455.59223484993
240	1375.166	300.78796	1736.681	901.0238	1398.7559	396.00226	2054.8208	767.5842	1000.0	1000.0	959999	165.0243	72.137115	382.49915	-69.316376	-165.79997	32.68134	10499.755571365356
241	1627.5504	188.89787	1819.8761	1319.6831	1269.717	251.6316	1765.5944	785.2034	1000.0	1000.0	963999	165.79906	71.91684	385.47726	-73.32229	-166.60413	33.476105	10543.76917552948
242	1477.68	165.12456	1681.3342	1250.3933	1447.405	365.8119	2063.8545	764.9218	1000.0	1000.0	967999	166.37927	71.543465	389.00085	-66.756805	-167.16824	33.187492	10587.629536390305
243	1623.807	227.63243	1851.8146	1283.2076	1420.8258	542.1989	2592.6467	696.32434	1000.0	1000.0	971999	166.31699	71.333275	385.41916	-68.87012	-167.07797	33.84586	10631.393706560135
244	1211.4534	308.1795	1597.8013	774.96545	718.8712	384.91278	1179.2665	93.30643	1000.0	1000.0	975999	166.63152	70.6721	384.71204	-54.590137	-167.42168	34.148254	10675.265086174011
245	849.81476	156.86078	1060.2	659.37946	1499.5459	644.47815	2439.5012	413.65912	1000.0	1000.0	979999	167.23775	70.31107	376.4903	-70.05397	-168.0292	34.396187	10719.099719762802
246	1386.9562	341.83655	1747.6853	904.74384	1221.7462	273.0383	1542.4426	741.23553	1000.0	1000.0	983999	167.3908	70.30093	373.37216	-71.53054	-168.19264	34.84316	10762.605912446976
247	1714.6353	416.65796	2275.7615	1196.0809	998.0928	290.73764	1743.2777	707.0084	1000.0	1000.0	987999	167.90604	70.06341	371.4294	-68.76895	-168.67772	34.554077	10806.31478381157
248	1029.7793	341.6681	1327.7354	493.75284	1053.7809	293.99344	1661.7736	795.45795	1000.0	1000.0	991999	167.65665	69.823326	375.5249	-66.029366	-168.44356	34.868004	10850.30847787857
249	1140.8452	322.0961	1581.9398	706.17615	1359.5044	235.82384	1718.47	951.3686	1000.0	1000.0	995999	167.82228	69.80748	375.2656	-73.3929	-168.60172	34.6771	10894.017703294754
250	976.6812	259.96597	1235.2747	543.72003	1652.5648	469.74918	2438.6814	1198.8545	1000.0	1000.0	999999	168.31088	69.91431	378.53702	-56.578266	-169.10571	34.2605	10938.162021398544
251	1805.0444	485.19873	2540.5938	1186.8738	1605.0779	454.26874	2195.102	812.3184	1000.0	1000.0	1003999	167.95872	70.34013	374.86752	-71.01257	-168.745	35.02481	10982.090918779373
252	1952.9906	234.77803	2189.896	1591.7777	1400.0548	429.8783	2026.1349	597.0383	1000.0	1000.0	1007999	168.65527	70.70319	372.9288	-70.32901	-169.47577	36.419914	11025.955296039581
253	1322.7935	508.63684	2094.7188	672.4734	1162.4066	447.88907	2178.3884	616.1085	1000.0	1000.0	1011999	169.88731	71.23119	374.93976	-81.99947	-170.6956	36.60749	11070.087668657303
254	1510.0327	337.04544	2011.3984	1184.3937	1847.8147	330.71063	2231.0215	1226.3717	1000.0	1000.0	1015999	170.29126	71.37508	376.1192	-58.064194	-171.0945	36.703514	11113.980418205261
255	2150.281	411.56335	2448.014	1441.4308	1597.5078	669.0643	2540.7266	687.6753	1000.0	1000.0	1019999	170.60059	71.53013	374.25485	-74.98507	-171.38008	36.749916	11158.564645767212
256	1726.8942	514.88727	2311.9333	986.5401	1309.1805	141.5057	1498.3257	1084.2039	1000.0	1000.0	1023999	171.66194	71.94743	374.98914	-82.29303	-172.4647	36.223827	11202.522924900055
257	1237.337	294.10574	1477.1929	736.63116	2066.4846	465.5641	2691.723	1407.7546	1000.0	1000.0	1027999	171.67554	71.77634	380.10022	-88.245	-172.48257	36.770485	11246.654290914536
258	1563.8242	294.6653	1957.2081	1136.9954	1349.8251	445.79623	2013.2312	474.2792	1000.0	1000.0	1031999	172.2789	72.022255	380.6893	-82.92089	-173.07227	37.205933	11290.8340549469
259	1730.5232	552.135	2302.9736	1120.6417	1546.0708	483.49777	2698.218	749.683	1000.0	1000.0	1035999	173.60274	72.2416	380.13443	-75.40802	-174.43971	38.292057	11334.8483543396
260	1487.3171	582.15375	2446.852	1014.6366	1793.4216	628.4663	3068.3057	1170.0541	1000.0	1000.0	1039999	175.24107	72.36053	380.63412	-87.81577	-176.09445	37.587746	11378.798228263855
261	2043.2563	336.82925	2431.2322	1644.1968	2117.0796	488.7153	2857.6155	1336.3263	1000.0	1000.0	1043999	176.5333	72.11814	381.98938	-73.618904	-177.36694	38.321117	11422.92125582695
262	1639.9115	529.15027	2262.2573	1030.0201	2117.7517	534.2306	2824.2073	1202.81	1000.0	1000.0	1047999	177.89308	71.81478	384.60257	-70.84103	-178.75325	38.609367	11466.748019695282
263	2523.3826	534.4802	3069.899	1867.0371	1477.1398	831.9828	3079.9722	234.539	1000.0	1000.0	1051999	179.29636	71.062386	380.6968	-92.258705	-180.16376	38.07363	11510.88232755661
264	1963.8154	671.11365	2608.3674	994.5246	2097.4358	596.3038	2983.8008	1170.1483	1000.0	1000.0	1055999	181.49934	70.30071	386.3396	-82.29571	-182.40149	38.645382	11554.729692220688
265	1837.3452	477.19745	2186.043	1023.50073	2416.038	522.6602	3146.373	1534.3516	1000.0	1000.0	1059999	183.61977	69.42813	384.1365	-71.85707	-184.53085	38.599163	11598.705862998962
266	1412.8197	599.3016	2291.9224	616.07495	2514.06	359.74475	2925.4902	2023.3136	1000.0	1000.0	1063999	185.5905	68.92727	386.38837	-88.46721	-186.51923	39.520256	11642.447553634644
267	2139.7231	587.7461	3021.53	1376.201	2186.8384	945.3852	3380.1848	756.91705	1000.0	1000.0	1067999	187.47823	68.22415	385.52832	-90.2243	-188.38562	39.90847	11686.569658041
268	2381.1128	582.50323	3160.4797	1541.0609	2690.8723	772.06647	3306.4512	1028.0221	1000.0	1000.0	1071999	188.73648	68.454155	387.38123	-115.83585	-189.62698	40.661385	11730.554462432861
269	2438.987	947.6276	3209.212	837.297	2643.3354	624.18274	3315.988	1092.1978	1000.0	1000.0	1075999	190.11882	68.88416	386.73306	-130.46434	-191.02003	40.828037	11774.615734815598
270	2157.937	676.9083	2828.3435	1235.8093	1496.9832	950.1059	3147.1655	453.13162	1000.0	1000.0	1079999	190.7635	69.47573	383.77902	-131.25894	-191.63048	40.60842	11818.481368303299
271	1858.1401	654.2763	2621.5156	814.41895	2255.9478	568.68616	2735.7368	1065.1913	1000.0	1000.0	1083999	191.70966	70.58265	389.354	-118.774796	-192.58133	40.25327	11862.38159942627
272	1615.6133	343.36343	2193.296	1331.3942	2496.3804	685.8897	3734.66	1022.72864	1000.0	1000.0	1087999	192.94543	71.38744	394.9251	-105.27903	-193.84991	43.05289	11906.581185102463
273	2048.35	330.79953	2467.3118	1616.9734	2641.7988	438.36478	3240.8044	2015.5139	1000.0	1000.0	1091999	194.37958	71.26989	395.58047	-131.45023	-195.31644	44.16533	11950.54931473732
274	2218.445	666.7454	3003.0613	1210.6237	1946.7585	654.3935	2666.9165	889.3459	1000.0	1000.0	1095999	197.00346	71.558586	403.17285	-109.45268	-197.96437	45.44004	11994.588200807571
275	1760.4873	758.28973	2619.7632	537.76385	2710.5269	452.2502	3343.8262	1682.4895	1000.0	1000.0	1099999	198.08488	72.41805	399.6339	-128.70006	-199.00388	44.34721	12038.544042825699
276	1890.9141	606.11115	2661.8093	1048.1318	1921.2793	506.63828	2917.3416	1299.4807	1000.0	1000.0	1103999	198.5439	72.96221	395.8009	-143.87183	-199.4727	44.369865	12082.6135430336
277	1817.3009	393.6544	2462.3984	1476.3126	1028.5542	191.53842	1426.8737	785.7598	1000.0	1000.0	1107999	200.20071	72.95743	405.38412	-135.27925	-201.15778	45.52514	12126.694235563278
278	1088.0206	249.60583	1468.7499	827.4209	2219.376	353.29776	2803.159	1663.3503	1000.0	1000.0	1111999	201.23048	72.75694	400.1538	-132.51617	-202.13803	44.99921	12170.70595574379
279	1717.8306	405.42645	2417.6318	1445.1323	1814.6599	513.9264	2808.56	827.9634	1000.0	1000.0	1115999	201.86696	73.10363	399.994	-136.15714	-202.78903	45.339962	12214.622993707657
280	950.32947	259.03745	1362.6211	651.9137	1614.9526	723.57697	2912.515	539.0132	1000.0	1000.0	1119999	201.94257	73.44275	416.4251	-110.359276	-202.81516	45.9975	12258.384321928024
