Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
189	407.0323	48.17441	472.91376	338.55438	437.13788	77.22808	582.87177	340.74533	1000.0	1000.0	755999	89.44335	7.6903596	124.30592	-16.952616	89.4434	7.689065	123.71813	-15.413197	-3.7193544	1.6515889	21.49254	-14.488799	-90.02226	2.595377	15506.31258893013
190	387.72247	97.82377	553.6726	302.69266	408.7956	112.9538	637.8013	285.17514	1000.0	1000.0	759999	89.48633	7.727496	124.16525	-32.833748	89.48614	7.7283874	122.995865	-26.66374	-3.7157762	1.6303334	18.16158	-15.421575	-90.06522	2.5882013	15587.604965925217
191	385.9166	48.197784	467.4267	341.74506	411.86108	99.08859	619.4809	323.42303	1000.0	1000.0	763999	89.51236	7.7946095	125.57058	-12.90301	89.5124	7.791053	122.37219	-16.055199	-3.6879175	1.6499631	22.709688	-14.109853	-90.08713	2.658063	15668.319254875183
192	379.21176	51.571163	462.10165	334.93848	368.7936	19.959154	424.88382	351.5656	1000.0	1000.0	767999	89.46645	7.876874	121.82612	-29.618908	89.46606	7.877637	123.84472	-33.849766	-3.7012234	1.6387004	23.124046	-14.251721	-90.04692	2.5747893	15750.40157198906
193	479.8487	86.954254	558.2598	334.0662	426.97665	116.12509	760.87067	340.58957	1000.0	1000.0	771999	89.49007	7.90239	122.9301	-33.32704	89.49008	7.899856	122.50117	-16.77455	-3.692404	1.635377	17.947775	-15.27462	-90.065125	2.6057034	15832.640509605408
194	361.83475	37.35591	425.64395	330.46472	348.47943	28.12522	422.11475	320.8359	1000.0	1000.0	775999	89.53593	7.824902	125.855675	-18.225506	89.53583	7.823681	124.55434	-17.60767	-3.71024	1.6247516	21.181904	-15.893265	-90.11366	2.582358	15915.090388059616
195	363.63712	31.544516	414.72873	331.9848	419.23163	74.99798	551.3627	326.83325	1000.0	1000.0	779999	89.5406	7.8222027	123.11855	-13.756251	89.54039	7.821862	122.92668	-18.775208	-3.7284248	1.6461263	23.35422	-16.25549	-90.11781	2.5843265	15996.640410423279
196	437.72675	115.83764	637.40424	356.13632	375.1338	45.02077	473.3011	306.00873	1000.0	1000.0	783999	89.6175	7.7517023	128.31439	-16.884556	89.61746	7.7502704	122.70405	-13.796805	-3.6963785	1.6672933	23.665495	-13.81209	-90.197174	2.6140203	16079.280240535736
197	404.04532	84.85691	538.61865	304.4862	388.39493	66.58088	563.02124	299.88705	1000.0	1000.0	787999	89.62421	7.7269526	124.37366	-19.061829	89.62409	7.725953	123.118835	-22.038038	-3.7367718	1.6359807	29.405235	-16.776262	-90.19664	2.595704	16161.855206012726
198	362.37338	43.781406	436.24426	322.14194	374.30212	50.16918	519.36896	330.343	1000.0	1000.0	791999	89.58665	7.771571	126.48855	-22.02062	89.5865	7.7707624	123.74167	-24.498281	-3.6948245	1.6488082	24.49064	-14.504329	-90.16215	2.5590775	16243.380976200104
199	350.0514	25.177422	376.96735	315.1049	344.00275	30.354685	428.56577	316.38498	1000.0	1000.0	795999	89.64123	7.65198	123.34223	-37.627274	89.64125	7.6500263	126.47974	-20.418308	-3.7156131	1.6274024	21.597961	-14.8173485	-90.218346	2.561404	16325.783511161804
200	389.10297	37.203945	450.5244	356.83466	376.00204	69.694824	496.02353	299.54825	1000.0	1000.0	799999	89.69385	7.530397	123.367935	-19.969307	89.69409	7.525312	122.68369	-24.05457	-3.7321625	1.6183275	19.476025	-14.992507	-90.27082	2.5044858	16407.920944690704
201	394.82483	52.572598	466.31766	321.58066	396.1612	46.73157	468.7282	318.70587	1000.0	1000.0	803999	89.73753	7.6172566	129.11781	-12.597265	89.73725	7.616008	124.05058	-19.467669	-3.7290218	1.6338031	19.312563	-14.999409	-90.315865	2.5454082	16488.99038696289
202	365.9217	40.28016	422.48984	309.8233	325.20645	39.164516	389.38162	268.6209	1000.0	1000.0	807999	89.80584	7.6168356	125.95462	-14.485306	89.80584	7.614805	125.63489	-14.075923	-3.711181	1.6496258	26.177635	-14.92188	-90.38461	2.6067553	16571.20238852501
203	339.06943	18.471432	361.1982	311.6477	357.6771	34.983635	446.31958	311.53244	1000.0	1000.0	811999	89.81941	7.6459117	125.61359	-24.902863	89.81937	7.6436467	123.87248	-26.461983	-3.7189877	1.6288402	26.641073	-15.614943	-90.39462	2.542087	16653.69456887245
204	367.91647	31.201605	421.00815	342.9589	399.0364	71.93185	583.4047	319.43237	1000.0	1000.0	815999	89.82838	7.715753	126.00983	-7.5051804	89.82855	7.713148	137.43057	-16.042316	-3.6984634	1.6438684	20.167267	-14.473203	-90.40324	2.6154776	16736.64383149147
205	353.3299	15.025343	374.88028	334.33176	370.1177	36.8084	458.0988	331.21893	1000.0	1000.0	819999	89.87274	7.7076254	124.539024	-8.56721	89.87257	7.706163	122.96489	-9.07094	-3.721414	1.6376082	28.718428	-15.12868	-90.44797	2.599389	16818.67374396324
206	365.60556	31.037561	412.84198	328.1196	371.8305	42.440125	456.6234	316.8111	1000.0	1000.0	823999	89.96203	7.6006823	125.8697	-10.61639	89.96201	7.5983734	124.83751	-10.195788	-3.710977	1.628984	74.10855	-14.711904	-90.5423	2.5078554	16901.16955089569
207	387.43695	53.666363	477.77908	336.77515	378.83667	55.07278	480.90756	315.6304	1000.0	1000.0	827999	90.08272	7.5150228	126.14151	-0.32483482	90.0826	7.5140657	128.87444	-2.7435503	-3.706481	1.6314563	19.759533	-15.218636	-90.65923	2.520606	16983.875339508057
208	398.73642	88.9941	536.25287	293.50916	361.53018	39.39158	442.75946	309.34836	1000.0	1000.0	831999	90.07958	7.5651064	126.47705	-0.559083	90.07949	7.564593	128.3974	-6.948532	-3.7389584	1.6409036	35.17094	-15.883609	-90.65418	2.5014987	17065.653668880463
209	376.3598	55.02654	465.91428	320.068	385.51102	88.005356	599.02246	223.90186	1000.0	1000.0	835999	90.10652	7.5552206	126.22492	-10.198824	90.10656	7.5534353	125.75256	-15.58352	-3.7393246	1.6081741	23.051222	-14.018591	-90.68368	2.5034366	17147.78843355179
210	351.89615	11.307548	370.08215	342.25403	363.40854	28.755062	421.79355	329.82928	1000.0	1000.0	839999	90.10786	7.5556293	128.39258	-27.064789	90.10802	7.5521946	126.22384	-9.689629	-3.7179568	1.6292889	18.425434	-14.934519	-90.684044	2.5546467	17230.677589178085
211	395.15884	62.80234	492.39798	319.0319	430.06134	104.04962	661.511	352.76883	1000.0	1000.0	843999	90.17993	7.537334	129.54509	-13.219804	90.17991	7.5354233	124.71883	-4.37177	-3.675615	1.6346754	17.386452	-14.190029	-90.757515	2.6080756	17312.616371631622
212	362.52386	13.710206	377.62686	343.01413	377.48868	80.39747	553.2861	300.12863	1000.0	1000.0	847999	90.22244	7.484203	133.40866	-3.8433256	90.2224	7.4827733	128.07874	-4.15829	-3.7061172	1.6508309	27.77372	-15.545665	-90.80064	2.5464156	17394.9836704731
213	367.1438	22.697962	400.29608	340.43924	391.82446	80.36842	545.5722	299.81693	1000.0	1000.0	851999	90.28944	7.4850497	126.51364	-0.18218422	90.28931	7.483029	124.81717	-5.1890345	-3.7030766	1.630181	17.550568	-13.636775	-90.86786	2.5179293	17476.334300518036
214	385.6496	61.754208	464.90674	314.08255	408.9477	79.232216	617.4242	308.71262	1000.0	1000.0	855999	90.31278	7.5664535	127.483986	-1.7805119	90.31283	7.562279	127.6734	-6.198786	-3.7103844	1.622057	37.344425	-15.393894	-90.89191	2.523266	17557.68726992607
215	330.05188	16.108358	353.50842	314.6897	365.56207	33.158253	444.4406	332.8903	1000.0	1000.0	859999	90.29176	7.564075	123.70038	-4.6818876	90.29193	7.561408	126.07889	-7.479849	-3.7058818	1.635056	22.29645	-14.286255	-90.868195	2.5147452	17639.762012720108
216	342.01273	13.48042	357.4786	320.52222	392.47943	43.244892	472.29904	335.8922	1000.0	1000.0	863999	90.32438	7.393459	127.50328	-11.992204	90.32431	7.3917	126.20963	-1.1990929	-3.7252266	1.6269753	36.68703	-15.030428	-90.90272	2.443792	17722.29273533821
217	372.31927	21.537413	385.8641	335.0431	352.5762	31.733107	414.16214	286.95743	1000.0	1000.0	867999	90.35723	7.4183455	127.91224	-4.372141	90.35733	7.4149184	130.78267	3.1741228	-3.7094965	1.6386145	23.259453	-15.540388	-90.93805	2.4756362	17804.46414375305
218	417.398	69.39309	497.73325	329.74295	403.8268	78.0485	591.59174	299.01697	1000.0	1000.0	871999	90.38475	7.4058566	123.9365	1.160965	90.38454	7.4060555	124.635994	-3.511981	-3.7118225	1.6346557	20.627201	-14.079559	-90.964264	2.5109622	17886.228191137314
219	456.10413	190.4812	785.3908	334.23462	386.96835	58.429516	527.7619	306.82877	1000.0	1000.0	875999	90.48696	7.297448	126.02792	-2.9290686	90.48714	7.2938046	127.30762	-11.881077	-3.7210212	1.6208146	16.974287	-16.115862	-91.07147	2.482618	17968.34999370575
220	370.19586	10.248081	382.54413	354.31277	341.43546	30.492437	380.9697	298.82993	1000.0	1000.0	879999	90.57256	7.407681	128.88863	-7.847682	90.57269	7.404653	126.97381	-8.262205	-3.727416	1.6209571	25.328835	-16.731571	-91.14934	2.5104575	18050.81375694275
221	440.28607	88.34723	577.36273	331.0738	360.9552	45.343693	483.40067	320.34897	1000.0	1000.0	883999	90.53398	7.5193224	128.31271	-3.4375124	90.53401	7.517755	127.3451	-1.1415243	-3.7242947	1.6262448	21.594501	-15.366623	-91.113625	2.558213	18133.514968156815
222	400.60928	57.18564	484.6586	334.7096	389.9655	62.15675	499.58765	313.2549	1000.0	1000.0	887999	90.58874	7.3866963	126.921555	2.928956	90.58891	7.3811517	127.219376	0.710691	-3.708718	1.6209778	44.865303	-15.238729	-91.17063	2.5000844	18214.88298869133
223	516.38684	128.14633	684.2737	342.53824	398.21564	43.918613	466.6495	327.6727	1000.0	1000.0	891999	90.64164	7.4025292	132.25612	0.30953884	90.64142	7.4034543	129.84537	-1.2635431	-3.7124612	1.6395822	41.745987	-13.84153	-91.22218	2.5677238	18297.213697195053
224	430.79807	73.904884	525.7043	358.23868	417.51324	107.56855	699.47034	310.42392	1000.0	1000.0	895999	90.66501	7.3275805	128.47815	-5.9258394	90.66506	7.323309	127.36254	1.7150397	-3.7234159	1.6424477	24.487679	-14.943402	-91.24541	2.5382802	18379.430416822433
225	350.98297	44.630272	424.21667	313.97025	359.9968	32.044888	435.75458	315.90933	1000.0	1000.0	899999	90.74279	7.290522	129.26692	-5.1299677	90.74287	7.288001	126.688705	0.7710228	-3.7217834	1.63223	18.400114	-14.994453	-91.3227	2.4955294	18461.782486200333
226	350.83514	29.14708	393.12006	312.59036	421.37094	111.42126	718.42615	311.33014	1000.0	1000.0	903999	90.80403	7.2685237	126.851074	5.8330455	90.8039	7.2679667	126.27725	7.9092884	-3.7220414	1.6409831	44.54643	-15.448368	-91.38175	2.4959428	18544.12909603119
227	387.7801	36.930775	448.4105	353.89175	361.80066	21.887558	412.00537	322.52792	1000.0	1000.0	907999	90.82348	7.329155	128.72336	-26.018059	90.82366	7.326987	128.3045	-13.207621	-3.7297292	1.6260178	20.337955	-14.550334	-91.39799	2.5029595	18626.03801703453
228	361.20544	29.036263	394.03546	317.85638	374.41318	65.394745	511.33847	300.83417	1000.0	1000.0	911999	90.86196	7.406969	128.98788	-10.637702	90.86193	7.4040146	130.84552	-8.158939	-3.6895971	1.6472634	24.074682	-16.952438	-91.44167	2.5478148	18708.53274154663
229	356.12518	22.842155	391.5972	328.564	374.18097	12.354159	397.0893	352.8227	1000.0	1000.0	915999	90.863	7.3745584	128.66652	0.26316833	90.86286	7.374752	127.87881	-5.63085	-3.7138984	1.6283995	32.335274	-15.299059	-91.438034	2.512469	18790.211420059204
230	350.64905	38.69359	417.45288	325.58804	380.02142	51.74893	450.7942	296.88037	1000.0	1000.0	919999	90.85437	7.38675	126.837875	3.8188305	90.85445	7.38297	127.79255	-6.504219	-3.7172954	1.6206988	23.414474	-14.041411	-91.435875	2.4621441	18872.888098478317
231	343.49994	24.96776	364.34824	302.5061	415.50864	62.641693	535.95306	316.3522	1000.0	1000.0	923999	90.8655	7.3481355	126.94634	-4.6030054	90.86526	7.3461294	128.68375	2.383604	-3.7237384	1.6233622	18.230194	-17.299694	-91.44153	2.5555959	18955.079825878143
232	419.89844	47.321754	473.51633	351.61133	361.83923	40.428688	439.78796	299.45667	1000.0	1000.0	927999	90.91263	7.340758	128.60716	-3.9311514	90.91267	7.3384824	128.22363	-3.581974	-3.71258	1.6306655	19.65456	-14.1736355	-91.49197	2.503968	19037.148059129715
233	349.67987	13.2621155	360.29114	327.69135	384.76416	48.56331	476.3988	290.71283	1000.0	1000.0	931999	90.95995	7.31323	130.54857	-5.3437014	90.95984	7.312941	127.60087	-4.6410437	-3.7211337	1.6213936	17.331226	-13.953186	-91.540375	2.5330274	19119.503149986267
234	355.29578	22.921265	390.41382	326.3045	358.4018	20.184507	395.03217	331.27496	1000.0	1000.0	935999	91.00527	7.312828	128.27254	-9.762326	91.00532	7.3096876	126.27397	-9.624993	-3.724933	1.6207093	16.311508	-13.913147	-91.58389	2.4753985	19201.28828549385
235	317.73676	22.409534	353.24722	292.25787	388.98065	48.1116	494.29465	340.5215	1000.0	1000.0	939999	91.05428	7.2938232	127.84552	-19.063484	91.05427	7.2910724	126.73378	-15.53006	-3.73211	1.6113113	16.189953	-13.809619	-91.63585	2.4638453	19283.349140882492
236	386.57516	33.865425	435.88086	354.51758	388.54242	73.52438	509.8822	321.43533	1000.0	1000.0	943999	91.09743	7.2609725	128.28255	-17.929207	91.09773	7.256327	129.69644	-7.443179	-3.7118242	1.6310635	69.99704	-14.5634775	-91.6755	2.480774	19364.965616226196
237	354.74896	7.7771254	365.25232	343.3199	362.72934	27.419786	433.67838	332.30945	1000.0	1000.0	947999	91.08581	7.289792	128.47824	-2.8444185	91.08567	7.2876143	126.898254	-2.8219452	-3.7241185	1.6176364	44.47794	-14.703661	-91.66887	2.4928076	19446.840817451477
238	371.26794	11.434666	380.8143	352.19592	388.55472	64.18304	530.80884	318.37442	1000.0	1000.0	951999	91.11806	7.3037386	129.28654	-5.86724	91.1181	7.302116	127.34607	-1.4738903	-3.7378457	1.6296606	21.490284	-14.61161	-91.69709	2.5084481	19529.278573036194
239	363.71576	42.74094	430.2324	317.58432	355.70126	35.56471	454.15143	324.34845	1000.0	1000.0	955999	91.12522	7.3337207	128.59393	-2.0809393	91.12516	7.3321557	126.49599	-8.041105	-3.745254	1.5949221	18.697369	-15.356475	-91.70292	2.4662588	19612.058868169785
240	339.84665	35.673637	392.28946	303.57367	377.20868	53.920364	479.85977	296.38522	1000.0	1000.0	959999	91.15928	7.3178425	128.56906	0.029111862	91.15935	7.3158784	127.0495	-11.642474	-3.7355537	1.6276355	29.065275	-14.494072	-91.73835	2.480621	19694.42704820633
241	351.47327	20.950201	379.65887	329.96695	361.8042	62.449318	528.7061	312.94495	1000.0	1000.0	963999	91.20704	7.314639	128.28374	-9.305912	91.20687	7.3133297	126.5526	-1.0564394	-3.711934	1.6163783	18.417118	-17.437378	-91.78275	2.4691508	19776.60357093811
242	342.03693	30.511267	377.21756	295.51694	370.09338	38.96392	468.4889	326.13284	1000.0	1000.0	967999	91.20516	7.3249717	130.34715	-11.751262	91.20522	7.324131	128.22672	-2.445774	-3.6860762	1.6240014	19.328012	-14.874553	-91.7882	2.5411365	19858.79707956314
243	365.8993	49.899265	451.45404	325.9055	345.38885	17.161411	375.22256	310.78748	1000.0	1000.0	971999	91.16271	7.3754025	129.88322	-5.562853	91.1626	7.3749557	133.25244	-0.34594822	-3.7086747	1.6140345	19.25812	-15.133411	-91.73727	2.5703728	19940.53382921219
244	418.0032	88.326416	552.755	333.7726	417.46503	83.95525	566.87885	309.92905	1000.0	1000.0	975999	91.18305	7.278839	129.72232	-0.7821207	91.18303	7.2759557	128.43921	-2.7528496	-3.7413578	1.6079936	29.288895	-14.978795	-91.76236	2.4706821	20022.89301252365
245	339.44443	14.889478	355.0872	317.6774	358.84265	29.566635	432.55887	322.57144	1000.0	1000.0	979999	91.19967	7.3318443	132.19113	4.005029	91.19984	7.3275743	126.20623	-1.0232706	-3.7448468	1.6181928	23.098248	-15.614647	-91.777435	2.529527	20105.01920056343
246	356.859	30.36682	407.2583	332.0026	371.1819	40.496048	450.56622	323.42087	1000.0	1000.0	983999	91.27162	7.273437	125.54056	-12.24976	91.27175	7.271917	129.23189	-11.668836	-3.7078395	1.6337173	49.315136	-14.6467085	-91.85301	2.5016446	20186.81014585495
247	402.7155	79.83619	540.8178	350.1695	368.7051	32.548912	441.6773	325.99762	1000.0	1000.0	987999	91.26695	7.247141	128.83601	-19.674858	91.26698	7.2450724	130.22162	-8.647948	-3.708436	1.6256543	19.288462	-14.128847	-91.84627	2.5441275	20268.66893172264
248	350.2252	12.803173	366.54468	335.30814	349.28436	43.930958	444.902	292.87228	1000.0	1000.0	991999	91.27797	7.228279	131.22504	-11.749124	91.2779	7.2263975	129.12166	-7.4780407	-3.7413766	1.6003442	33.699356	-15.624176	-91.85575	2.4410498	20350.698456525803
249	396.40933	44.531628	473.30487	365.14597	357.8186	62.45345	490.56946	238.30092	1000.0	1000.0	995999	91.33028	7.235984	132.17647	-5.9328966	91.33024	7.233634	127.31085	-4.088168	-3.736991	1.6048176	18.498783	-16.158646	-91.90927	2.4510298	20433.656774759293
250	400.3605	73.48728	507.88788	316.37198	374.12845	51.004913	467.43115	316.23972	1000.0	1000.0	999999	91.34427	7.3366375	128.53514	-8.837788	91.34426	7.3360596	129.78075	-5.666008	-3.7292678	1.6041676	36.86515	-14.273407	-91.92051	2.510839	20516.198054790497
251	353.8354	49.56773	432.057	303.2655	354.0839	47.361	483.8294	309.95425	1000.0	1000.0	1003999	91.31813	7.293619	134.88629	0.62051296	91.31815	7.2913384	128.89157	-6.0722227	-3.7327785	1.6141107	20.303856	-14.776691	-91.89256	2.531557	20599.960619449615
252	338.39868	26.633781	364.5564	294.27124	361.9047	28.053692	424.78708	322.1535	1000.0	1000.0	1007999	91.31119	7.192333	132.71065	2.1981783	91.31138	7.189066	130.85239	1.9411216	-3.746259	1.5976515	17.097212	-16.785387	-91.88809	2.5108032	20681.526601791382
253	372.22888	37.587017	426.23285	331.37143	349.1778	29.634132	430.0317	326.7049	1000.0	1000.0	1011999	91.37161	7.073449	127.66353	-3.1763535	91.3715	7.07325	130.77126	-11.753804	-3.719076	1.6086831	31.02805	-16.108215	-91.94052	2.5114045	20763.358944654465
254	370.10626	91.0598	523.2652	283.98038	379.41205	63.128918	549.2631	313.7216	1000.0	1000.0	1015999	91.35114	7.183769	131.38286	-0.082499504	91.35106	7.182684	129.66539	-2.37566	-3.7355535	1.6273252	41.77001	-14.877812	-91.923035	2.5314515	20844.95349740982
255	382.11783	29.163845	429.4321	350.58804	392.14047	35.403393	467.32358	352.39615	1000.0	1000.0	1019999	91.42031	7.114738	134.57835	-2.9785843	91.42035	7.1109667	133.15808	-4.771343	-3.739475	1.6118802	22.768415	-17.271423	-91.99364	2.4190576	20927.342517137527
256	331.27643	26.475483	374.33084	302.04883	363.72427	30.910868	417.79816	327.5586	1000.0	1000.0	1023999	91.56757	7.03781	134.1819	-4.3955765	91.56745	7.040318	132.9155	-10.330317	-3.7516494	1.6204628	30.51731	-15.714504	-92.14006	2.4795368	21009.90065431595
257	339.42813	14.737659	351.7138	314.2976	374.2375	51.43161	472.7318	304.57	1000.0	1000.0	1027999	91.69733	6.9648705	133.69675	-7.95704	91.6975	6.9611692	129.70816	1.3907394	-3.7690728	1.6126161	39.632233	-13.472734	-92.26749	2.4500952	21092.110063791275
258	378.28378	37.05773	433.31308	328.8813	371.00992	26.312672	414.74484	338.1763	1000.0	1000.0	1031999	91.76588	6.9825706	130.09789	-10.655028	91.76579	6.9812856	130.06432	-12.778878	-3.756665	1.5915439	19.791012	-14.957668	-92.33673	2.4114022	21174.784336805344
259	369.54865	17.163969	391.4374	345.92917	381.8603	44.584976	469.77502	339.0918	1000.0	1000.0	1035999	91.8761	6.9377337	128.95967	-11.039439	91.87619	6.9342136	127.74012	-7.6593027	-3.763366	1.5846906	23.490406	-14.138698	-92.44585	2.3699887	21256.857246398926
260	371.00894	32.532047	422.799	341.1823	352.25766	48.913124	473.99094	297.8921	1000.0	1000.0	1039999	91.90022	7.038564	133.06148	-0.48054504	91.90005	7.038925	128.64226	-3.0696917	-3.7724452	1.5821326	16.144463	-15.139118	-92.46633	2.4194689	21339.877859830856
261	379.20544	26.76214	409.37024	351.4633	381.85187	49.809963	449.3096	311.9733	1000.0	1000.0	1043999	91.91718	7.07377	133.50697	-10.864095	91.9174	7.0690846	131.94861	-10.439958	-3.7755928	1.6011516	21.22369	-16.456549	-92.48458	2.4705029	21421.91068506241
262	380.2403	88.356155	532.18066	314.58566	374.3562	65.624435	544.4704	315.07013	1000.0	1000.0	1047999	91.94076	6.9904585	129.9335	0.23126984	91.9408	6.9891534	131.83029	-1.160739	-3.7899415	1.5814246	24.771519	-14.077817	-92.50728	2.459059	21503.98066353798
263	351.305	16.712845	366.96185	324.6924	399.79166	85.04932	628.45355	333.45676	1000.0	1000.0	1051999	92.03522	6.858929	132.36958	-5.314822	92.03528	6.855959	131.35857	-11.034449	-3.7917619	1.5949314	50.26206	-14.547166	-92.60022	2.463934	21585.363706827164
264	411.21716	57.1776	506.83502	366.32623	370.3902	57.92542	527.74243	317.72815	1000.0	1000.0	1055999	92.02094	6.8592434	134.18518	-4.8075733	92.02087	6.8582363	130.31021	-5.824918	-3.7600062	1.5915408	24.780851	-14.401821	-92.5852	2.4754267	21667.23433661461
265	378.2005	43.542316	442.41086	328.40265	355.9066	34.075226	415.6903	314.38412	1000.0	1000.0	1059999	92.11505	6.731243	132.29579	2.2796116	92.11513	6.727179	130.03606	0.16524982	-3.765957	1.5965755	20.814919	-16.804562	-92.68413	2.44026	21750.507209777832
266	375.56644	44.062717	442.8978	323.26813	384.96872	62.600414	532.5462	332.04047	1000.0	1000.0	1063999	92.1843	6.776841	131.7318	-8.13107	92.18422	6.776186	132.65889	-9.914276	-3.782457	1.5828196	18.243786	-14.616381	-92.75142	2.4023619	21832.298210144043
267	393.1718	60.15713	494.0605	334.99573	356.9226	53.170235	487.63824	283.2304	1000.0	1000.0	1067999	92.2294	6.653549	133.54439	-15.422991	92.22929	6.651343	132.16026	-5.7270403	-3.7946885	1.5835557	26.136757	-15.540747	-92.79693	2.4253414	21913.973304271698
268	405.5951	89.76697	556.98553	329.837	402.8838	87.39639	624.72766	319.63138	1000.0	1000.0	1071999	92.30469	6.5699024	131.96721	-0.7475376	92.30502	6.5662313	134.98634	-1.5183058	-3.7963378	1.5752943	20.028578	-16.033703	-92.87546	2.3837233	21995.99601507187
269	348.57513	32.9699	401.74817	311.3485	364.4192	19.119415	394.9355	336.8508	1000.0	1000.0	1075999	92.3711	6.5558023	131.21523	-2.6285658	92.37087	6.554544	135.27083	0.7505646	-3.7821374	1.5634185	19.419567	-13.307081	-92.93924	2.3405948	22078.279382944107
270	413.0505	47.98471	461.56488	334.76212	374.68616	48.170242	477.057	320.57037	1000.0	1000.0	1079999	92.42088	6.583984	134.24875	-2.2739582	92.421	6.5801578	133.22655	3.3334465	-3.8081322	1.5735757	20.7529	-13.833216	-92.98745	2.3968487	22160.907891511917
271	397.2989	86.166336	544.7221	331.82864	354.24884	42.139168	431.57272	306.08218	1000.0	1000.0	1083999	92.48514	6.5587354	135.8056	4.7878876	92.48519	6.555978	133.94592	-2.6888123	-3.7985778	1.5929811	25.515575	-14.077915	-93.054535	2.3384035	22243.100943803787
272	333.41815	14.636653	352.40372	311.2643	350.7954	36.655994	437.44696	299.61166	1000.0	1000.0	1087999	92.52102	6.4991894	137.58623	-9.427434	92.52102	6.496952	131.60526	-3.9877176	-3.8176785	1.5746709	38.70446	-13.993517	-93.0902	2.29071	22325.402623653412
273	401.281	89.41143	555.88434	341.64413	365.0528	28.564163	422.04782	317.4582	1000.0	1000.0	1091999	92.587	6.4388475	130.00172	-5.2043934	92.58704	6.4362607	133.7505	-8.134303	-3.815098	1.5618122	23.768389	-15.49799	-93.15273	2.3354874	22407.400233268738
274	374.26562	72.39954	498.56058	317.32138	382.1758	69.000084	579.51294	332.18768	1000.0	1000.0	1095999	92.60941	6.5486965	134.8572	-2.3393831	92.60929	6.546566	140.28423	1.4696388	-3.815575	1.5787038	20.808903	-14.559066	-93.17389	2.383563	22489.607627391815
275	362.23126	32.490543	404.79834	317.62915	393.4378	75.97158	584.84814	284.9536	1000.0	1000.0	1099999	92.60481	6.524562	131.90466	-0.8584471	92.60488	6.5219884	134.28957	-0.9714241	-3.795783	1.583631	53.468475	-14.406895	-93.17281	2.3346758	22571.444759368896
276	350.24988	9.174304	359.75406	336.60986	332.68817	31.315697	404.69852	301.04883	1000.0	1000.0	1103999	92.66583	6.5115986	133.52858	-6.0003586	92.666	6.5094247	136.45894	-15.583806	-3.81295	1.5603545	17.728077	-16.69873	-93.2325	2.3565943	22653.845273017883
277	369.36316	26.301525	395.41144	327.55392	386.84247	74.318436	562.5972	287.7353	1000.0	1000.0	1107999	92.68089	6.5034966	132.77814	-14.668905	92.68084	6.5008183	133.18643	-17.00008	-3.7977393	1.5707706	22.397247	-14.347654	-93.24654	2.3884768	22735.4964261055
278	367.62378	57.59875	462.1771	309.97528	409.4956	79.780815	621.86957	319.27615	1000.0	1000.0	1111999	92.74941	6.399988	134.4436	0.6371641	92.74954	6.39998	139.36252	-1.2137012	-3.8208528	1.553444	18.36369	-14.683345	-93.31866	2.2704375	22818.615758895874
279	341.78143	23.06908	358.39188	302.03253	339.44156	21.256886	370.93765	307.14294	1000.0	1000.0	1115999	92.82302	6.3740997	140.39563	-4.1892405	92.82287	6.3729043	143.0055	-0.9851265	-3.8165348	1.5739645	47.555744	-15.193751	-93.3899	2.370484	22900.220952033997
280	380.22815	35.51947	433.3811	337.91086	340.82672	31.209658	408.67712	285.02246	1000.0	1000.0	1119999	92.8633	6.294139	132.07883	-7.6762753	92.86331	6.292285	132.7419	-3.1091528	-3.8033834	1.5764942	28.176785	-16.570679	-93.429	2.3255568	22982.174305438995
281	366.82965	34.336807	422.11697	335.8879	414.6203	71.562225	558.43634	332.6589	1000.0	1000.0	1123999	92.97189	6.1683254	134.9136	-11.923009	92.97161	6.1672273	131.78429	-14.515404	-3.8215363	1.531518	17.806831	-16.280983	-93.53966	2.1692607	23064.701203346252
282	344.98785	15.225464	365.15536	323.88318	417.0711	87.346504	581.99664	326.72366	1000.0	1000.0	1127999	93.03434	6.2463565	135.6132	-7.718156	93.03439	6.2440596	135.50449	-6.8339987	-3.8378873	1.5535089	30.11971	-14.8634815	-93.602104	2.245112	23146.93444776535
283	342.0623	26.804192	373.3429	299.45508	376.99445	42.722004	440.22403	323.42987	1000.0	1000.0	1131999	93.04156	6.2151914	133.64221	-21.574791	93.04157	6.212787	135.31021	-19.378073	-3.8317935	1.5494541	25.006563	-15.157656	-93.60771	2.2463448	23229.799239635468
284	355.71634	17.216656	378.9468	337.92978	408.34344	63.296795	567.0066	349.96594	1000.0	1000.0	1135999	93.08195	6.2778225	135.95477	-5.8647137	93.0819	6.2756023	133.20166	-5.1865883	-3.82055	1.558628	23.451153	-15.226096	-93.65522	2.1885445	23312.175312519073
