Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
138	457.05283	116.72972	555.9552	257.9043	469.46356	103.633	617.66266	249.09445	1000.0	1000.0	551999	73.16347	9.642548	158.79102	-15.360243	-74.211815	7.247839	5779.213539361954
139	454.98083	57.62335	534.6027	388.48645	416.0288	206.45364	655.18835	-146.74489	1000.0	1000.0	555999	73.25347	9.565624	166.10204	-14.172222	-74.300255	7.3026075	5820.290268421173
140	509.5733	62.378387	587.5072	415.62906	407.8025	106.047455	558.6149	193.07295	1000.0	1000.0	559999	73.18735	9.467803	178.04335	-10.411247	-74.21915	7.180158	5862.300481796265
141	345.43204	88.37961	450.24323	212.63095	410.2874	104.324715	546.23065	217.163	1000.0	1000.0	563999	73.14388	9.514984	154.51566	-11.880059	-74.18719	7.2102866	5904.652097463608
142	336.87714	108.19978	469.4092	190.84671	475.91983	136.17729	620.0246	111.122536	1000.0	1000.0	567999	73.3589	9.512806	154.98538	-19.23838	-74.40264	7.210532	5946.848863840103
143	518.10785	34.121227	555.2177	462.77414	342.03165	270.89114	576.6539	-261.68576	1000.0	1000.0	571999	73.66741	9.502427	172.3247	-15.010824	-74.70507	7.136848	5988.148591518402
144	458.8114	72.02861	530.6454	338.92935	445.79208	143.26083	689.6452	199.27693	1000.0	1000.0	575999	73.8226	9.444785	152.80788	-15.171322	-74.84827	7.0204687	6030.7632846832275
145	533.28235	51.365707	622.0831	498.543	459.56244	50.9397	538.47345	370.20215	1000.0	1000.0	579999	73.76742	9.272772	154.30278	-13.551258	-74.779335	6.958195	6072.319372415543
146	485.76617	113.7383	587.31714	294.0033	398.7849	127.93803	580.1527	187.82024	1000.0	1000.0	583999	73.70943	9.220497	153.38992	-13.595204	-74.7178	6.850508	6114.335063457489
147	454.48517	64.310104	541.6273	382.61423	461.52582	112.813644	612.915	209.33344	1000.0	1000.0	587999	73.8084	9.1488905	155.82562	-16.015291	-74.81821	6.706613	6155.94194817543
148	454.63123	13.2077875	468.64612	433.57916	442.25372	107.973145	581.9651	222.05066	1000.0	1000.0	591999	73.83599	9.107905	151.37335	-21.675491	-74.833374	6.620639	6198.361522197723
149	332.82422	98.38334	439.16025	171.91544	509.27866	141.14091	663.29297	220.93007	1000.0	1000.0	595999	73.76858	9.056137	151.8473	-9.538467	-74.75925	6.708758	6239.438929080963
150	403.5338	127.11932	523.61145	189.618	452.14166	174.81476	712.4201	87.8053	1000.0	1000.0	599999	73.83386	9.0842	152.95183	-15.002507	-74.82124	6.680761	6281.919066905975
151	486.38516	26.562923	523.2212	460.53116	537.4402	142.1789	665.6278	130.17249	1000.0	1000.0	603999	73.85634	9.075392	155.81476	-23.934721	-74.84615	6.6670384	6324.170028448105
152	407.72107	169.8431	546.6597	128.92522	516.6304	81.68443	594.9958	349.74783	1000.0	1000.0	607999	74.09386	9.074171	150.45647	-43.848442	-75.08922	6.637125	6365.3723702430725
153	490.82858	43.874676	552.2883	430.21402	360.49222	152.44315	582.19385	81.02993	1000.0	1000.0	611999	74.26417	8.795647	148.04922	-26.36568	-75.243805	6.406334	6407.771826505661
154	445.06586	43.38487	507.04886	385.19632	499.51724	76.39802	658.0788	392.35934	1000.0	1000.0	615999	74.20627	8.787845	141.41281	-21.413513	-75.17264	6.162534	6449.482913970947
155	459.46967	58.434124	522.98004	400.71848	486.75995	124.796135	638.945	253.9414	1000.0	1000.0	619999	74.11777	8.89509	144.31961	-23.898006	-75.096535	6.186385	6492.167423009872
156	555.80054	19.606562	570.33167	522.2012	476.33292	185.62804	662.2397	102.040054	1000.0	1000.0	623999	74.29843	8.796772	141.59209	-13.748976	-75.265594	6.114121	6534.637292385101
157	459.17725	49.728497	531.313	398.77115	496.348	126.56204	665.36505	218.90823	1000.0	1000.0	627999	74.48542	8.932508	146.07077	-17.666655	-75.45859	6.2447076	6576.669798135757
158	570.06067	49.34581	651.79144	521.4022	594.6983	60.06932	694.279	504.26483	1000.0	1000.0	631999	74.62837	8.944759	146.4928	-26.697216	-75.591805	6.176454	6618.93004655838
159	473.83997	173.64522	622.67535	184.84088	497.8046	219.0786	684.8101	-34.93883	1000.0	1000.0	635999	74.61845	8.978128	148.9016	-14.340366	-75.580925	6.130857	6661.893609285355
160	577.8229	37.91696	633.72876	536.006	548.68713	89.47825	659.0415	325.85132	1000.0	1000.0	639999	74.65408	8.982522	140.19922	-23.005417	-75.62436	6.0137806	6703.792409181595
161	575.82074	102.641174	678.3532	409.4089	571.2145	41.99897	654.74316	506.8511	1000.0	1000.0	643999	74.88139	8.965719	141.09457	-42.699444	-75.82963	5.813788	6745.234761238098
162	507.70032	186.91518	657.45404	189.46478	568.0165	74.93733	704.6725	448.28378	1000.0	1000.0	647999	75.205185	9.062659	142.47153	-14.003931	-76.151375	5.967072	6786.93661570549
163	562.7527	75.378624	648.5786	441.51074	511.25464	153.59644	690.86365	139.49171	1000.0	1000.0	651999	75.40656	9.105479	152.7558	-11.183609	-76.359924	5.970258	6828.642383337021
164	437.0557	183.13127	622.7902	199.78706	569.0965	140.93872	739.4937	304.413	1000.0	1000.0	655999	75.619194	9.068953	142.39496	-20.431067	-76.5677	5.994474	6870.527768135071
165	567.95966	44.906155	625.21185	499.63998	630.2919	74.99387	716.47345	500.31604	1000.0	1000.0	659999	75.82268	9.039281	144.3475	-23.732065	-76.77161	5.8923454	6913.443265914917
166	561.4608	120.531	665.0257	357.31052	428.7159	171.70271	672.26794	77.667175	1000.0	1000.0	663999	75.95783	9.029491	141.60815	-24.023308	-76.9132	5.95771	6955.308995485306
167	592.986	42.22077	636.2336	527.4761	582.827	73.33044	692.09155	459.8097	1000.0	1000.0	667999	76.23437	8.961661	146.25952	-24.603905	-77.18521	5.943865	6997.369961023331
168	551.5106	57.00137	618.7838	466.19177	652.95593	49.63796	719.1243	556.7186	1000.0	1000.0	671999	76.573	8.994873	139.72267	-41.720745	-77.52495	5.8858976	7039.381869316101
169	504.5287	94.85614	644.75146	384.2268	560.8751	96.6109	726.7185	390.3105	1000.0	1000.0	675999	76.9345	9.067086	154.10452	-32.4451	-77.88963	5.931539	7082.075619935989
170	592.19226	42.158276	661.2713	550.08325	649.70197	58.660454	717.405	547.5414	1000.0	1000.0	679999	77.37456	9.018931	150.09044	-18.773375	-78.330956	6.031012	7123.963310718536
171	596.3609	42.280594	667.92224	557.88	600.1737	120.49823	726.42566	354.3307	1000.0	1000.0	683999	77.55393	9.021901	146.91237	-33.06896	-78.49729	5.8790617	7165.740928888321
172	509.898	124.47362	630.1383	312.93698	572.7867	57.10129	638.22766	434.79184	1000.0	1000.0	687999	77.57627	8.952892	146.66461	-13.985565	-78.51781	5.7468786	7208.08763384819
173	574.0148	96.0108	711.6084	468.43625	648.5886	61.39706	730.07776	528.80945	1000.0	1000.0	691999	77.84544	9.040112	143.41516	-28.0602	-78.786354	5.9512744	7250.223942518234
174	625.5674	53.096016	694.121	546.0923	596.64996	143.86684	771.6702	293.79782	1000.0	1000.0	695999	78.01916	8.946166	151.70729	-23.149994	-78.9508	5.7858024	7291.746700286865
175	624.29565	22.889688	639.38385	584.7263	602.22656	78.02041	715.47766	469.26718	1000.0	1000.0	699999	78.11221	8.907741	149.7249	-16.88341	-79.033035	5.668557	7333.637554645538
176	636.66394	74.37527	709.0408	519.0532	596.6287	135.5055	707.59735	265.32864	1000.0	1000.0	703999	78.31992	8.862527	140.04907	-17.52436	-79.24884	5.5441327	7375.670704364777
177	587.22955	34.425106	620.3803	530.3991	646.2001	78.45158	764.27136	499.24356	1000.0	1000.0	707999	78.56428	8.925342	149.43887	-13.027303	-79.49054	5.5472503	7416.692564249039
178	634.16425	98.18369	744.82526	490.4819	610.3048	69.922806	728.2697	516.06354	1000.0	1000.0	711999	78.62782	9.039902	135.28256	-12.4434	-79.54127	5.4304132	7459.055425405502
179	625.322	35.98621	672.0912	587.1178	667.95435	99.7014	772.0467	425.21115	1000.0	1000.0	715999	78.81401	9.026995	144.00995	-14.416008	-79.736435	5.4977036	7501.374760389328
180	604.4484	69.82867	678.5087	489.64212	661.6979	99.40822	771.5822	382.51837	1000.0	1000.0	719999	79.079155	9.027838	144.02336	-11.821587	-80.003395	5.271534	7543.628005504608
181	635.07477	121.079185	760.87573	444.8097	701.8748	82.34959	792.4977	561.51825	1000.0	1000.0	723999	79.3493	9.015753	145.88951	-24.026894	-80.26068	5.255989	7585.644562959671
182	449.25858	133.01677	586.8836	261.60947	687.38403	63.748295	789.38025	598.7606	1000.0	1000.0	727999	79.4287	9.122492	141.3308	-21.53553	-80.34351	5.1893334	7627.538505554199
183	634.6822	44.730366	690.459	586.038	690.4468	98.28845	774.4702	408.55954	1000.0	1000.0	731999	79.64574	9.305583	135.50322	-28.634151	-80.55801	5.2428455	7669.304525375366
184	631.5592	107.15648	762.1312	519.82825	645.36847	163.44296	779.73065	171.3077	1000.0	1000.0	735999	79.91223	9.482065	137.2169	-26.951626	-80.82741	5.2959604	7710.789831161499
185	694.9293	43.804924	756.69257	648.42676	667.0793	99.78251	759.8462	429.1859	1000.0	1000.0	739999	80.16509	9.533273	135.30206	-20.144241	-81.07706	5.2448044	7752.711040496826
186	651.5664	89.70848	726.93353	504.30984	695.50195	54.62412	761.9733	579.86475	1000.0	1000.0	743999	80.39855	9.40722	134.20354	-28.132378	-81.31362	5.155923	7793.953078746796
187	693.29486	46.117687	740.01697	641.31226	693.37494	93.285645	781.2746	478.52454	1000.0	1000.0	747999	80.60847	9.356741	133.47934	-17.640965	-81.51621	4.96211	7835.677023410797
188	657.39575	118.36784	739.9326	452.95813	690.8811	69.116684	770.8837	540.78076	1000.0	1000.0	751999	80.79264	9.410439	133.10802	-14.383031	-81.70071	5.003927	7878.612470626831
189	695.40753	7.1294465	704.3928	686.22003	689.29816	59.36862	783.3301	609.61426	1000.0	1000.0	755999	81.08988	9.537694	128.82896	-23.643715	-81.99847	5.1338534	7921.263075351715
190	680.4946	21.209076	715.4392	660.21387	679.1112	78.92571	750.2018	468.2741	1000.0	1000.0	759999	81.4958	9.520511	132.94604	-23.055965	-82.41458	5.2413855	7962.810935020447
191	666.79266	27.385017	695.7673	622.7569	636.34143	53.67267	702.23975	532.3964	1000.0	1000.0	763999	81.86512	9.408354	139.45302	-34.966248	-82.77603	5.093484	8005.0872049331665
192	561.9828	176.44421	695.4457	258.33746	476.7895	201.2091	772.957	212.82472	1000.0	1000.0	767999	82.197914	9.39292	138.98405	-14.9826765	-83.10864	5.0453057	8046.372665643692
193	695.0602	29.628876	726.8478	648.4664	662.9944	97.72579	795.87103	482.8278	1000.0	1000.0	771999	82.47527	9.328519	136.86014	-18.409779	-83.38299	5.0258007	8088.3097360134125
194	595.20264	44.234837	662.146	545.3214	718.62	66.93567	780.65753	557.4936	1000.0	1000.0	775999	82.696106	9.190937	139.86961	-16.764381	-83.589264	4.905747	8129.294223546982
195	688.4092	50.18949	750.72797	611.4005	675.3045	130.4253	777.36206	299.46356	1000.0	1000.0	779999	82.83254	9.3799925	148.95573	-18.971037	-83.73047	4.9785786	8171.155235290527
196	701.0361	45.813972	742.7447	632.3793	683.8	45.006073	759.01715	612.71625	1000.0	1000.0	783999	83.042305	9.390644	140.76619	-21.140385	-83.944	4.9963965	8213.472279310226
197	668.93976	67.63643	725.86676	553.445	602.24677	117.382744	714.8153	348.85538	1000.0	1000.0	787999	83.26486	9.345168	139.60722	-17.010635	-84.16464	4.873632	8254.814250946045
198	664.3528	27.895683	689.8221	618.7061	572.7856	147.42293	745.70593	331.3078	1000.0	1000.0	791999	83.45444	9.35392	132.77937	-12.7401705	-84.35325	4.8752384	8296.689128160477
199	653.74005	67.517166	761.63855	585.9053	677.8005	66.37471	773.4349	535.1176	1000.0	1000.0	795999	83.87374	9.27897	148.79034	-15.153377	-84.7825	4.965243	8338.768299341202
200	675.26794	59.508133	754.64716	592.9111	664.0161	184.85643	787.1206	137.9133	1000.0	1000.0	799999	84.37664	9.18979	149.18881	-8.637748	-85.28319	4.9358954	8380.744469881058
201	689.89264	62.0428	756.2211	600.1205	706.0189	66.02027	773.45844	560.071	1000.0	1000.0	803999	84.65416	9.241881	139.03548	-12.964477	-85.56021	4.957839	8422.038737773895
202	701.91077	49.36604	753.4997	623.4249	713.9655	48.328728	831.9025	650.8918	1000.0	1000.0	807999	84.89681	9.163134	140.51268	-12.959885	-85.795784	4.916964	8463.551125764847
203	702.6599	33.5604	744.8981	656.33026	635.5826	80.70122	740.7639	461.31287	1000.0	1000.0	811999	85.22943	9.108389	145.89894	-1.710537	-86.134315	4.914984	8506.229830503464
204	690.9685	35.658894	729.238	643.02844	675.3827	96.43153	764.2351	431.47446	1000.0	1000.0	815999	85.50025	9.044298	155.43277	-8.973682	-86.39784	4.989579	8549.180342197418
205	632.19604	94.21947	700.9315	470.95157	654.58594	88.19982	788.13617	528.28064	1000.0	1000.0	819999	85.93678	9.067238	141.70699	-8.405542	-86.85108	4.8729396	8592.297489404678
206	632.6673	101.955864	714.52875	457.94763	737.82416	56.273693	826.8667	623.5522	1000.0	1000.0	823999	86.27771	9.130578	137.27356	-13.648723	-87.17748	4.76333	8634.131229639053
207	619.9127	150.90482	751.49866	369.20407	681.4232	63.282608	756.8857	538.49347	1000.0	1000.0	827999	86.48185	9.200272	154.14389	-13.900007	-87.37449	4.6716213	8676.581476926804
208	632.58075	50.90139	706.451	562.8416	646.19745	281.62424	797.33673	-171.71997	1000.0	1000.0	831999	86.63088	9.2549095	146.33026	-20.34499	-87.52508	4.860109	8718.661145925522
209	652.80884	139.77565	793.7524	435.25928	650.94525	127.47165	803.70404	316.17975	1000.0	1000.0	835999	86.8399	9.221088	150.89613	-9.112009	-87.73522	4.882902	8760.494223833084
210	653.9415	129.61108	781.0183	464.16763	660.97107	151.56946	793.3972	254.33215	1000.0	1000.0	839999	87.25789	9.286435	148.36894	-13.287416	-88.167046	4.91181	8803.051945924759
211	645.71246	49.307026	723.33356	602.4543	643.86523	95.62497	796.1603	499.77005	1000.0	1000.0	843999	87.60954	9.175338	142.27312	-16.895752	-88.51251	4.817334	8845.840911149979
212	635.3842	27.948565	663.346	599.3366	619.15076	104.62006	753.06494	450.22736	1000.0	1000.0	847999	87.81085	9.103849	141.94836	-2.4272785	-88.69912	4.725018	8887.680845022202
213	642.6883	104.47924	736.08826	466.73828	708.2122	71.00441	832.8527	601.75	1000.0	1000.0	851999	87.88314	9.130144	151.06953	-7.96764	-88.76225	4.6129823	8929.235120773315
214	700.76697	39.135326	757.0764	652.7117	712.1115	65.76199	829.9286	584.5667	1000.0	1000.0	855999	88.14866	9.323044	144.74695	-9.849156	-89.048706	4.719639	8971.606601715088
215	697.4076	39.858227	736.33307	643.83264	764.3444	58.351673	832.3547	671.63855	1000.0	1000.0	859999	88.37436	9.426183	145.57344	-13.206259	-89.263626	4.7575903	9013.351056098938
216	690.75183	27.298399	734.84155	661.5514	702.27704	59.027054	807.5965	587.2998	1000.0	1000.0	863999	88.72777	9.461896	140.54324	-19.862946	-89.62773	4.6608114	9054.885475635529
217	695.281	44.640556	743.14716	627.24066	727.89435	35.590324	780.17944	673.8526	1000.0	1000.0	867999	88.96888	9.464539	151.7749	-12.888371	-89.87071	4.6896267	9097.30876159668
218	685.6848	64.93351	746.4955	579.4463	740.8039	54.854195	808.7775	642.7329	1000.0	1000.0	871999	89.29561	9.421435	154.63626	-15.99991	-90.19956	4.6070547	9139.33475780487
219	683.6724	31.11218	708.2163	631.6998	712.42584	86.25486	822.79663	546.0393	1000.0	1000.0	875999	89.55037	9.486544	146.94064	-13.776815	-90.449196	4.7272325	9181.296842575073
220	668.2792	30.896635	709.9454	637.9899	705.397	65.55226	831.01575	607.01294	1000.0	1000.0	879999	89.79689	9.499504	148.31194	-15.111911	-90.689606	4.5780096	9222.790348291397
221	663.40857	63.02797	714.26825	558.78217	716.90955	79.10242	821.0512	592.3317	1000.0	1000.0	883999	90.01687	9.641374	139.53563	-19.120295	-90.915924	4.709987	9264.536218643188
222	654.8758	28.127693	685.89197	615.38983	667.50604	154.48357	806.32324	301.33	1000.0	1000.0	887999	90.39113	9.3891115	149.52808	-10.5317335	-91.2844	4.5611396	9305.745824337006
223	734.1277	31.738585	766.77637	682.45514	728.4513	111.70949	816.49023	465.09128	1000.0	1000.0	891999	90.71263	9.28736	151.84204	-7.703925	-91.61106	4.591666	9347.661602973938
224	713.10455	85.77539	823.168	582.9857	697.63165	106.284225	840.8951	479.9258	1000.0	1000.0	895999	91.07227	9.237785	150.26721	-8.5452385	-91.97785	4.658263	9390.430484294891
225	692.4984	53.39089	753.4354	633.1734	727.31836	63.839054	819.36475	616.45435	1000.0	1000.0	899999	91.35562	9.168852	152.96237	-11.983981	-92.25113	4.549758	9432.456871271133
226	730.2468	39.99608	794.0614	691.0155	722.9941	126.81583	818.3405	359.72812	1000.0	1000.0	903999	91.49014	9.213449	151.37686	-6.9012165	-92.37692	4.5089183	9473.825449705124
227	725.1379	35.697388	763.9278	673.4482	737.5576	42.12694	803.0262	664.86346	1000.0	1000.0	907999	91.57204	9.219017	156.71194	-6.1639757	-92.46378	4.4851527	9515.489841222763
228	616.60486	126.58053	723.7197	401.10663	740.27637	60.745537	849.9628	661.0341	1000.0	1000.0	911999	91.83671	9.072106	153.03596	-8.530575	-92.72696	4.438799	9558.481624364853
229	720.41296	48.686474	790.9261	663.30817	751.6173	43.53216	846.64935	691.3025	1000.0	1000.0	915999	92.12828	9.253416	150.29514	-3.379819	-93.01812	4.4975777	9601.386036634445
230	667.6277	71.49519	778.4334	580.96844	749.6782	55.002926	826.00146	675.7688	1000.0	1000.0	919999	92.35597	9.194882	143.83727	-12.987462	-93.24377	4.531975	9643.840982913971
231	703.78894	71.41364	794.573	596.9928	715.35187	77.7912	874.37085	578.5872	1000.0	1000.0	923999	92.63381	9.176596	151.09264	-2.1759272	-93.52082	4.441576	9685.693387508392
232	711.5155	59.665592	806.84344	651.3397	692.6083	70.22964	800.24866	545.90063	1000.0	1000.0	927999	92.73267	9.22012	152.80759	-31.293774	-93.6101	4.4591618	9727.114850521088
233	731.1068	26.892775	761.07855	691.0591	736.0847	124.00695	813.2561	375.11835	1000.0	1000.0	931999	92.8036	9.380374	142.03212	-14.009663	-93.68592	4.4592676	9769.504530906677
234	650.8442	87.73709	733.6476	511.98068	737.40204	53.620686	827.286	663.83716	1000.0	1000.0	935999	92.95097	9.277282	140.60887	-5.6111965	-93.8293	4.3481317	9812.407070159912
235	762.70685	17.62077	787.73846	738.4052	775.64294	43.56303	870.1505	710.7163	1000.0	1000.0	939999	93.18418	9.250851	143.17322	-10.104394	-94.06409	4.3327646	9854.038270711899
236	693.91113	9.057512	707.5815	683.0715	756.40955	75.12272	818.43494	598.73175	1000.0	1000.0	943999	93.52642	9.218289	140.2068	-12.458395	-94.41495	4.33134	9896.202213048935
237	720.84106	27.01787	760.18964	684.7233	755.39856	60.305862	853.6447	609.955	1000.0	1000.0	947999	93.70554	9.030433	141.25534	-31.266144	-94.58533	4.2828293	9938.159469604492
238	664.86487	168.00655	770.79517	374.45172	760.4497	48.622566	827.957	663.06323	1000.0	1000.0	951999	93.98857	8.849551	137.46817	-3.235238	-94.870155	4.0509253	9979.328567743301
239	744.47833	61.17308	801.6482	641.3385	696.0332	170.41788	854.45184	251.76227	1000.0	1000.0	955999	94.10707	9.067533	144.99191	-5.829735	-94.97573	4.196108	10021.537292480469
240	721.1219	34.59574	762.45026	666.4395	741.9759	61.114124	845.64667	653.7587	1000.0	1000.0	959999	94.17263	9.186314	141.86877	-9.701264	-95.03812	4.240743	10063.272830724716
241	757.33746	60.753174	846.8952	687.58795	756.71326	87.39819	830.18713	518.57806	1000.0	1000.0	963999	94.27909	9.223336	140.12242	-8.847191	-95.15829	4.318873	10105.088769197464
242	730.1546	30.8527	781.4081	699.55725	736.8816	68.59937	830.76135	593.0571	1000.0	1000.0	967999	94.31284	9.183039	140.76855	-12.862794	-95.1745	4.2892857	10146.960342884064
243	765.9494	76.01401	846.239	666.09894	764.9647	59.59623	836.30597	677.2047	1000.0	1000.0	971999	94.4496	8.987159	146.6468	-3.69876	-95.32386	4.1641808	10188.7150452137
244	717.9807	117.76614	854.37274	529.7344	764.46625	81.953094	844.95264	537.13586	1000.0	1000.0	975999	94.57265	8.919157	144.08302	2.5635624	-95.43957	4.1602087	10230.7382209301
245	759.9864	25.817636	785.8458	718.4299	759.1974	57.435143	836.23224	641.4883	1000.0	1000.0	979999	94.67433	9.01002	142.35878	-1.9165678	-95.54416	4.104962	10272.112278938293
246	743.2574	16.405813	771.11786	728.7054	791.54944	26.647501	820.9385	727.52527	1000.0	1000.0	983999	94.98938	9.007852	151.79114	-8.408205	-95.87016	4.2826757	10314.112332344055
247	758.52673	36.194614	816.48444	717.70905	812.19574	42.12789	901.7538	767.4461	1000.0	1000.0	987999	95.27079	8.857424	149.71056	-8.138544	-96.13142	4.038792	10356.301801919937
248	747.12415	68.046974	829.7214	656.5431	638.7877	161.31294	796.2261	278.7789	1000.0	1000.0	991999	95.11216	8.940541	153.32979	-21.634422	-95.965416	4.03899	10397.438058137894
249	716.13226	31.215143	736.5018	662.16455	805.43677	78.75247	858.58795	598.061	1000.0	1000.0	995999	95.10367	8.990754	142.16245	-16.164036	-95.97155	4.1058154	10438.886437177658
250	772.5123	9.828273	783.24475	757.1839	706.40967	62.458836	810.9995	596.2823	1000.0	1000.0	999999	95.40705	8.893547	143.82423	-2.245884	-96.27187	4.1219697	10480.26281452179
251	771.19727	23.965355	796.23193	731.686	651.6942	140.05026	804.6985	417.54865	1000.0	1000.0	1003999	95.42973	8.952949	142.2366	-0.016651154	-96.27972	4.012318	10521.72686958313
252	701.5444	115.999435	840.3891	565.3948	703.42957	61.93394	799.30963	620.3439	1000.0	1000.0	1007999	95.50364	8.77411	136.73582	-0.3117485	-96.359344	4.031576	10563.497509479523
253	739.1612	40.496445	789.0236	677.6468	788.4586	41.758163	843.5649	697.0408	1000.0	1000.0	1011999	95.60384	8.776411	141.3447	2.2184048	-96.44445	4.0095897	10605.879409790039
254	761.31433	17.030064	780.0584	735.4038	733.40594	79.303505	880.6191	615.55896	1000.0	1000.0	1015999	95.64266	8.904531	145.11255	-4.012724	-96.483284	4.0987053	10648.14256119728
255	723.6543	52.332615	786.7037	651.84235	772.6647	57.733196	839.2308	628.20703	1000.0	1000.0	1019999	95.82343	8.908319	145.42648	-10.968395	-96.6636	4.147091	10691.198472261429
256	722.8504	83.81022	776.1587	577.97784	785.5863	31.626581	837.98315	744.8742	1000.0	1000.0	1023999	96.00487	8.734256	147.44196	-1.9551182	-96.835464	4.165951	10733.622412204742
257	759.6956	29.050875	800.2715	718.14325	764.361	53.017654	871.346	693.1735	1000.0	1000.0	1027999	96.1665	8.844123	151.04823	-28.4059	-96.991905	4.1576004	10774.399106502533
258	666.48834	71.37166	720.1984	545.3676	805.7047	48.414986	882.91595	694.39026	1000.0	1000.0	1031999	96.24925	8.607638	151.64484	-8.936948	-97.067375	4.1825156	10816.393497467041
259	706.466	37.869972	750.4496	660.68146	742.7032	51.13316	817.11365	616.83813	1000.0	1000.0	1035999	96.29108	8.551828	152.49712	1.128521	-97.10851	4.0968204	10858.344335079193
260	703.6279	41.195015	737.71735	635.56836	779.09875	64.76834	868.4904	661.9743	1000.0	1000.0	1039999	96.27078	8.70687	148.66446	-4.062957	-97.08122	4.1529145	10900.193370580673
261	739.74866	25.51645	759.1332	695.84326	742.8458	49.893173	835.78876	674.1969	1000.0	1000.0	1043999	96.15826	8.6797695	147.74097	-10.698081	-96.95609	3.956241	10941.860518455505
262	712.91394	54.22706	789.646	655.054	765.74963	31.994513	826.2565	704.91046	1000.0	1000.0	1047999	96.06313	8.624077	149.55908	0.12632465	-96.86831	4.0323567	10983.867089986801
263	727.9388	85.60204	817.2507	586.5882	823.8672	33.978455	894.239	772.4541	1000.0	1000.0	1051999	96.16753	8.672485	145.77383	-9.158737	-96.966354	3.9765263	11025.226037025452
264	783.7118	46.03748	861.7899	749.15295	788.0734	44.42243	869.9996	711.5356	1000.0	1000.0	1055999	96.18549	8.903832	146.37418	-13.721743	-96.97892	4.0689034	11068.163775920868
265	748.20154	15.318133	763.5586	726.0086	801.663	44.993534	855.29016	716.4397	1000.0	1000.0	1059999	96.27333	8.901547	148.99536	-1.0676107	-97.067764	4.101172	11109.369234800339
266	637.8251	142.87578	789.7678	419.00073	733.797	42.509502	807.5017	662.9875	1000.0	1000.0	1063999	96.34897	8.785077	149.50291	-16.326149	-97.13582	4.1496406	11149.778099298477
267	733.4849	53.834953	798.6153	663.24066	739.3563	67.731064	833.4138	584.57135	1000.0	1000.0	1067999	96.31995	8.642755	152.39418	-5.338359	-97.10088	4.0169325	11191.59139919281
268	750.8091	35.872623	780.3898	689.7644	679.5447	126.16995	812.66797	396.453	1000.0	1000.0	1071999	96.32027	8.582685	148.12845	-8.457089	-97.08645	3.8507502	11232.652837753296
269	768.40015	24.403048	793.8846	735.69275	751.96936	91.598114	887.7946	584.118	1000.0	1000.0	1075999	96.38035	8.651305	149.61572	-14.59647	-97.154686	3.9581392	11273.983286380768
270	702.9426	77.2135	788.20135	599.0058	740.15576	70.62128	818.4097	577.3791	1000.0	1000.0	1079999	96.56757	8.43231	148.00908	-2.511981	-97.331436	3.9028008	11314.951278924942
271	716.1769	84.11574	807.867	579.36414	772.0021	67.77465	867.9953	610.4261	1000.0	1000.0	1083999	96.80263	8.496126	156.6124	-12.045255	-97.57231	4.025779	11355.643249750137
272	720.9911	42.74606	767.55225	676.98627	731.0582	66.235504	808.4812	587.25165	1000.0	1000.0	1087999	97.05838	8.566751	160.0483	-8.498272	-97.811455	3.9395046	11397.032006263733
273	744.45264	89.16918	811.9403	591.83704	776.7557	47.88703	833.80756	664.3787	1000.0	1000.0	1091999	97.35152	8.415196	153.55888	-5.4522295	-98.10146	3.8537743	11438.996524572372
274	763.76025	31.122007	807.6521	732.4719	723.2639	67.48602	854.26215	612.8207	1000.0	1000.0	1095999	97.50077	8.330286	153.61716	-10.678069	-98.236206	3.7115462	11480.295849561691
275	800.65955	43.27079	842.03687	731.0518	732.4288	52.25047	824.9884	642.11835	1000.0	1000.0	1099999	97.73429	8.243395	147.38162	-12.06389	-98.468094	3.7385771	11521.445658683777
276	728.4748	65.97365	809.5431	626.6311	709.234	137.4995	966.09125	494.0682	1000.0	1000.0	1103999	98.10616	8.069174	154.72614	-9.3467045	-98.828835	3.6981068	11562.736117601395
277	691.4941	97.913086	788.8183	561.35675	749.96124	55.267395	854.2956	623.3017	1000.0	1000.0	1107999	98.37774	7.935641	165.56798	-5.2310305	-99.09872	3.7613268	11605.208384990692
278	659.7526	81.779205	783.4438	560.35254	785.5325	59.274544	870.9912	691.5845	1000.0	1000.0	1111999	98.79437	7.7259555	158.43448	1.6565781	-99.50639	3.6889703	11645.215468645096
279	746.3562	88.33308	860.307	631.24414	771.4073	84.00081	872.4241	629.13776	1000.0	1000.0	1115999	99.09385	7.642401	156.39247	-4.028062	-99.797	3.6985245	11686.52925825119
280	762.67706	60.48874	828.72705	665.3752	804.06714	116.489075	927.31085	501.02374	1000.0	1000.0	1119999	99.30558	7.6415453	171.08536	-12.434093	-100.002396	3.6456733	11729.215979337692
281	761.93976	51.10843	843.13275	710.0591	806.1309	79.14954	879.6196	607.0815	1000.0	1000.0	1123999	99.36239	7.669814	172.30089	-10.327535	-100.04953	3.6032774	11770.335796833038
282	754.41254	66.33803	838.5433	682.6443	788.9313	59.71755	874.54364	681.0036	1000.0	1000.0	1127999	99.44229	7.5636854	173.1102	-7.425418	-100.11638	3.5833936	11811.946116447449
