Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
146	409.876	59.939075	629.3255	324.07144	403.9752	16.5013	426.3413	373.70697	84.85107	81.3	583999	173.7063	87.29669	358.41785	-45.12093	-174.02899	11.649317	5437.806987285614
147	444.83972	90.96026	783.24347	342.51782	406.54172	35.395206	467.99976	350.8322	90.71111	83.1	587999	172.10413	87.51019	363.15735	-38.74225	-172.40619	11.826129	5475.00265955925
148	426.95068	65.14621	627.93	317.69183	406.42828	33.365734	455.55737	349.95947	87.95556	82.2	591999	171.27098	86.76945	360.31262	-46.934277	-171.56944	13.401865	5512.399078607559
149	425.5566	52.756332	572.53546	344.45062	445.7226	72.4741	604.22974	345.54892	87.21739	91.6	595999	172.00998	84.78907	355.2031	-80.24961	-172.32759	15.1260605	5549.892407655716
150	446.80728	71.07041	710.7547	346.99692	416.22598	73.57467	629.8967	368.02652	92.46512	83.5	599999	172.6055	84.770096	355.58594	-45.626076	-172.92429	15.615761	5587.572159290314
151	417.44547	62.420723	598.9935	321.82236	416.99554	43.132626	508.92148	353.51355	85.19149	83.5	603999	172.86954	86.130165	351.76077	-46.40626	-173.20265	14.517477	5625.094374656677
152	423.8672	70.90475	640.76965	301.1051	407.4037	35.16555	462.5048	350.42154	86.91304	82.7	607999	172.10362	87.64013	356.15845	-44.105865	-172.39769	14.070357	5662.664434671402
153	417.8305	54.315434	608.13324	313.51727	397.86795	24.1761	432.45416	356.7965	84.80851	79.8	611999	170.05724	87.73686	372.71393	-26.931774	-170.32553	15.319828	5700.038761615753
154	420.72815	70.16589	736.43365	324.18103	431.44907	48.29711	555.82007	382.65274	85.19149	87.3	615999	168.96306	86.13374	343.5878	-40.838547	-169.20134	17.67585	5737.516221284866
155	408.79916	42.44169	573.5527	323.92963	413.56436	55.42429	557.1345	364.4177	83.645836	83.3	619999	169.17226	83.890816	340.39502	-45.73262	-169.39784	20.982496	5774.9100551605225
156	432.49896	50.37202	546.9982	330.7058	427.4367	55.777752	539.31946	363.62094	88.71111	87.6	623999	168.84831	82.77153	454.73956	-110.62158	-169.05188	22.828579	5812.382652282715
157	424.55835	52.863758	562.57086	330.53943	403.17838	30.248148	454.6152	341.58115	85.723404	81.4	627999	168.31471	82.91593	336.95563	-60.795616	-168.47781	22.514252	5849.611274957657
158	403.5455	43.068108	498.30478	320.82834	402.378	32.76514	454.52475	358.40192	83.625	81.5	631999	167.09161	83.57566	361.82175	-167.35663	-167.24687	22.391798	5886.979779481888
159	432.3486	60.00158	590.8005	338.92212	418.95355	20.769167	448.1809	381.07764	88.95556	85.1	635999	166.23972	83.47585	361.61865	-68.3406	-166.37794	21.807562	5924.6066019535065
160	435.6664	60.365192	635.4627	343.96844	400.6329	50.32616	524.17236	348.0003	89.0	81.8	639999	165.66367	81.92362	358.68912	-67.436745	-165.78087	19.920235	5962.066768169403
161	422.1512	77.41142	688.14594	309.34958	418.7226	40.19817	498.46725	355.96188	87.066666	84.8	643999	165.69612	81.085236	386.70203	-94.78162	-165.7789	19.688047	5999.532565832138
162	424.71585	75.954865	861.7764	347.15677	455.46866	46.305367	539.23114	371.3994	85.57447	93.4	647999	165.79326	81.127144	314.54428	-93.30036	-165.86337	19.24702	6037.075990200043
163	418.43576	46.210667	548.2331	347.35007	412.79077	41.946445	528.787	381.3706	84.680855	82.6	651999	164.9614	81.3247	337.42828	-82.35315	-164.99992	18.276833	6074.605008602142
164	417.6058	49.13958	516.7228	343.8016	422.69418	31.977135	474.87204	357.4335	84.854164	85.3	655999	163.76772	81.32948	562.2935	-63.21183	-163.78804	16.888979	6111.939906597137
165	407.984	45.946297	546.0062	328.8507	434.37555	46.90768	483.3162	335.07794	83.55319	88.1	659999	162.60828	80.62312	328.51602	-83.90892	-162.61226	15.436952	6149.490384817123
166	420.25674	48.368004	569.7773	297.8536	398.20154	19.188322	431.54208	374.61575	85.893616	80.4	663999	162.30064	79.896164	318.2287	-60.78585	-162.32909	15.151786	6186.839451789856
167	425.50098	59.094627	613.1306	325.3827	393.15314	24.217482	428.36758	359.163	87.391304	79.6	667999	163.1048	79.70007	328.4177	-48.078785	-163.16066	14.657994	6224.307881355286
168	423.9261	52.23793	568.3964	339.69537	408.21115	35.455887	497.412	369.65274	85.65958	82.7	671999	164.3723	79.68331	327.8237	-48.37793	-164.45645	15.018145	6261.849666833878
169	422.80032	56.709282	542.8569	326.78687	408.98264	41.836662	496.5481	367.26013	86.63043	82.0	675999	165.62177	80.143555	359.77313	-51.744324	-165.73743	14.275979	6299.241761922836
170	415.06055	56.428654	584.4504	323.73026	439.10352	49.988422	551.8033	362.0534	85.25532	89.5	679999	167.00047	80.86822	405.88525	-44.15122	-167.1419	15.31546	6336.513324260712
171	424.40994	61.707504	580.0016	343.36447	441.42548	62.360542	570.5352	370.18466	85.804344	89.1	683999	168.26376	81.293816	333.03796	-32.528023	-168.44269	15.88559	6373.861145734787
172	421.6782	36.191067	490.9699	349.20917	431.9105	75.613335	596.8514	350.7682	86.36957	88.5	687999	170.19522	81.56618	334.42487	-32.553604	-170.43301	15.462494	6411.404972553253
173	440.03647	58.330242	580.61273	329.4032	398.06937	36.806267	467.38242	347.99365	90.46667	80.6	691999	171.90248	82.73168	338.19147	-24.618076	-172.16707	15.05803	6448.804267883301
174	413.5368	52.15128	521.4403	324.38568	411.2962	36.550743	479.93323	358.94226	84.680855	83.0	695999	173.27914	84.09468	341.9936	-51.241062	-173.56578	15.046974	6486.131716966629
175	421.0296	51.480274	568.33	328.93933	397.3834	53.877163	499.83704	327.9424	85.680855	80.2	699999	173.2961	85.201546	350.16678	-38.947586	-173.6064	15.256081	6523.438845396042
176	430.7088	62.328163	604.8251	317.9771	411.80328	26.36996	460.98636	370.82135	88.6	84.0	703999	173.49956	86.123085	348.21567	-18.215513	-173.81981	15.138046	6560.74363899231
177	413.21817	59.60707	644.3538	293.59888	413.7203	15.070917	434.51627	386.3206	85.46809	84.1	707999	173.55182	86.75465	353.84515	-26.149305	-173.89944	16.1068	6598.314675331116
178	439.45996	68.04979	657.4347	331.78467	424.35565	35.209213	508.38382	378.3729	90.09091	85.2	711999	174.12875	85.98816	343.09924	-26.557047	-174.50937	16.7467	6635.6674284935
179	422.32208	68.70113	653.20294	310.7444	413.74164	46.43131	494.39053	352.9645	87.73913	83.8	715999	175.57742	84.79019	352.9716	-19.123352	-175.93651	17.777102	6673.239668607712
180	435.2953	59.1476	613.1692	346.1674	407.6607	27.822243	446.40955	355.88083	90.068184	81.6	719999	176.1613	84.71843	344.78058	-20.298033	-176.49863	16.606686	6710.543501615524
181	417.0279	67.38058	747.5727	341.78348	439.16602	55.852486	538.33044	376.66287	84.87234	88.4	723999	175.9146	85.93522	346.92203	-21.057116	-176.24507	16.111738	6748.147576332092
182	433.46094	71.88419	657.4157	317.39713	429.84253	63.147774	551.88257	350.277	88.71111	86.7	727999	174.682	87.02951	346.63696	-47.308815	-175.03928	14.770856	6785.7326147556305
183	434.72357	56.428875	595.8022	337.6462	413.45102	38.356464	493.93814	365.3701	89.13333	82.7	731999	174.04243	87.46677	350.6843	-21.263552	-174.415	15.3539	6823.027580022812
184	424.60977	60.741432	558.16595	307.59354	415.70612	52.15328	547.2703	353.12054	86.45652	84.4	735999	173.85272	87.67134	357.41898	-29.778511	-174.23001	16.937786	6860.493868350983
185	410.3704	40.32795	524.3974	339.9829	409.22687	20.594296	450.88107	388.51547	85.42553	81.9	739999	174.0964	87.49521	359.92523	-32.569496	-174.48196	17.39995	6897.995611667633
186	422.5254	45.404705	542.41223	331.10175	391.28262	18.394484	421.25626	355.11005	87.23913	78.4	743999	174.30632	87.37353	362.42014	-47.849907	-174.68117	17.467672	6935.421154260635
187	438.4609	73.15778	652.3129	277.19315	422.17993	32.33184	487.4637	375.8769	90.954544	86.7	747999	175.05302	87.56091	359.32205	-21.84793	-175.4599	17.241695	6972.846166372299
188	440.18625	65.85755	651.4235	314.35727	426.55353	43.597015	491.44522	368.14197	90.454544	85.9	751999	175.07011	87.867516	357.62256	-35.141922	-175.48613	17.383984	7010.319962501526
189	419.20877	53.55858	542.9627	328.63498	393.8468	24.769447	434.06442	360.6762	86.695656	80.0	755999	175.07666	88.46504	355.7253	-35.48577	-175.50055	18.048977	7047.74355173111
190	410.9645	56.437897	644.3942	297.88248	405.168	19.20538	431.52866	373.70755	83.604164	81.3	759999	175.18692	88.79948	359.52997	-21.875586	-175.59807	19.318254	7085.113551855087
191	410.3395	43.583755	561.5715	340.2347	431.68573	31.161503	486.11465	381.1038	83.666664	87.8	763999	174.9826	89.01649	360.83203	-39.38636	-175.39597	19.080778	7122.574606180191
192	418.9393	64.40096	661.1109	332.1367	459.7911	68.22655	600.74524	389.5742	85.93617	93.0	767999	174.84122	88.45017	361.56174	-17.606298	-175.24292	18.730688	7160.197937011719
193	437.58133	61.070568	598.5358	348.27322	403.52634	40.743427	495.73196	344.15582	90.61364	82.7	771999	175.9923	87.25065	364.69922	-38.933174	-176.3945	18.983301	7197.944016933441
194	433.70715	70.96261	676.9501	322.25278	416.63834	40.570244	473.52444	352.4948	88.26667	83.9	775999	176.2756	86.63207	357.29422	-52.42983	-176.67622	16.966742	7235.542475223541
195	432.78485	50.449783	603.51056	344.1951	416.11343	49.94028	503.66467	329.5365	88.844444	84.1	779999	176.61946	86.79286	357.0399	-35.810654	-177.01422	15.70002	7272.699965715408
196	414.5603	56.114037	540.7148	326.28452	429.48407	37.93209	478.97665	355.61298	84.125	86.5	783999	176.63048	87.69349	355.72064	-33.979275	-177.01749	15.507684	7310.253679513931
197	420.68085	60.553474	576.5483	312.19574	434.8878	44.928967	543.7192	382.66302	87.577774	89.0	787999	175.51495	88.27471	355.17603	-66.3087	-175.89584	16.286375	7347.7677526474
198	436.23654	59.629307	574.3019	339.96695	421.5625	29.578949	470.64075	364.07407	89.422226	86.1	791999	174.51344	88.64148	354.34314	-29.64241	-174.92009	17.515356	7385.196101903915
199	409.44583	45.378143	507.30603	323.42758	423.7586	35.35346	482.40085	369.81378	84.0625	86.9	795999	174.4155	88.81843	365.8593	-116.52809	-174.83409	17.882103	7422.673530817032
200	418.58096	57.02443	584.6199	307.43005	416.78287	36.812008	503.28864	366.61746	85.86957	83.6	799999	174.71582	88.688835	353.6618	-77.96299	-175.14713	18.002558	7459.8756403923035
201	411.43634	60.85087	603.1349	314.95523	416.99835	33.02472	486.17947	375.43216	84.65958	84.2	803999	174.9047	88.49114	347.47324	-53.305058	-175.33647	17.395935	7497.421867847443
202	422.09262	66.729065	657.4211	307.73615	403.1505	46.58178	526.1037	357.32706	85.78723	80.4	807999	175.41502	88.23752	349.84894	-41.95378	-175.822	17.311203	7534.735974788666
203	423.54437	50.1774	536.9914	337.4096	440.73227	64.70567	582.79926	345.15656	85.53191	89.5	811999	175.43646	87.98987	348.03525	-59.338528	-175.82812	16.137377	7572.37072968483
204	415.81375	68.12392	692.3598	312.61945	406.461	45.6815	465.4758	312.5456	85.06383	82.2	815999	175.58398	87.61533	353.87967	-34.510307	-175.98022	15.741219	7609.483149051666
205	438.029	58.437664	635.45435	325.4174	443.389	58.658592	558.0435	359.31934	90.52273	88.8	819999	175.381	87.52223	354.66345	-73.556046	-175.76447	14.596245	7647.087914466858
206	444.40378	78.253395	779.2419	338.2699	429.73398	37.706284	479.28873	377.41513	89.86667	86.4	823999	175.3106	87.35633	354.27737	-44.445175	-175.69147	14.910535	7684.679939985275
207	414.5414	59.358734	626.4301	325.18387	412.26	34.45396	463.45053	335.25647	85.86957	84.1	827999	175.12352	87.38398	353.08112	-47.882988	-175.49844	14.525526	7722.088973283768
208	424.51395	56.016987	597.5568	330.2949	409.44733	35.149696	478.35925	359.86343	88.91111	83.4	831999	175.26392	87.31446	353.595	-67.01828	-175.64478	14.344037	7759.3429255485535
209	412.81766	62.59276	655.7764	322.4753	424.6839	45.328213	497.26874	364.04996	84.416664	86.2	835999	175.4357	87.08785	356.82336	-83.98324	-175.8135	14.073369	7796.892171621323
210	416.4825	52.623253	601.6904	311.24304	426.36954	55.88215	551.0733	349.4095	84.41304	86.6	839999	175.56038	87.09514	363.83307	-56.14672	-175.93222	13.455553	7834.345180273056
211	428.97348	73.834755	718.3563	320.87305	415.435	37.12654	499.8969	360.28583	87.510635	83.7	843999	175.98242	87.01987	356.4115	-106.98341	-176.36159	13.312134	7871.837844133377
212	415.2638	61.393303	556.7202	309.23245	437.6481	30.591497	487.11816	382.78976	85.25532	88.6	847999	176.1737	86.9519	352.2491	-51.037518	-176.55934	12.284113	7909.74448299408
213	414.48117	59.493702	554.7445	309.94992	408.31	23.433681	436.53305	368.51422	84.61702	82.5	851999	176.28148	86.98804	361.78888	-84.068245	-176.66017	12.32551	7947.196642160416
214	422.74738	58.133236	569.86096	322.29327	400.33218	27.512743	458.02554	366.23965	86.478264	81.2	855999	176.70123	86.81067	369.0316	-38.756992	-177.08578	12.193363	7984.330011367798
215	427.56528	60.74292	612.60474	343.33203	416.5354	42.6516	523.6642	366.3012	88.68889	83.4	859999	176.8386	86.74333	366.8839	-93.96954	-177.21938	11.786218	8021.506289720535
216	433.01627	79.0388	764.6122	327.8736	448.6281	125.84749	817.72974	367.15164	88.13043	92.8	863999	177.19444	86.820496	363.57318	-26.103676	-177.57637	11.3980665	8059.662661314011
217	410.3547	50.665863	537.0702	312.3005	411.9664	43.757988	492.4278	335.93372	83.489365	83.9	867999	177.3647	86.76077	358.94495	-55.27421	-177.73616	11.829596	8097.002960443497
218	415.2497	47.342	572.0322	342.35785	432.1815	50.989143	551.7378	348.77316	85.297874	88.9	871999	177.22646	86.64086	378.03122	-73.8109	-177.58734	11.154769	8134.8522226810455
219	434.37787	82.24654	684.4836	289.70984	464.44565	46.77842	532.1276	363.0889	89.13333	94.1	875999	177.01228	86.74185	361.22028	-155.84026	-177.37483	10.918225	8172.334032535553
220	416.04105	47.427803	607.82764	337.13855	419.89658	33.588223	480.21393	380.22345	85.085106	84.7	879999	177.18771	86.65377	363.22256	-116.748146	-177.54811	11.161784	8209.926035881042
221	424.33557	46.987644	532.966	340.47083	411.4566	48.599483	524.104	364.26392	86.12766	83.0	883999	176.97491	86.392624	366.9823	-118.911514	-177.32982	10.6591215	8247.339056015015
222	416.2105	50.99587	582.14624	323.86722	414.58194	46.33473	531.1473	364.0752	84.46809	83.1	887999	177.15923	86.25062	357.63394	-223.99016	-177.52011	10.433806	8284.380893707275
223	413.76028	46.59814	518.8415	327.0022	403.3436	37.75052	496.93402	363.813	83.958336	81.8	891999	177.44762	86.00603	357.85312	-164.79022	-177.80466	9.999708	8321.930986166
224	401.67276	53.745068	656.83014	305.80692	446.64297	54.377113	537.59534	368.46274	83.125	90.1	895999	177.01755	85.92017	359.64255	-63.642406	-177.36186	9.727438	8359.482673168182
225	428.9863	52.627205	567.0965	316.2124	407.93524	27.219837	454.4535	373.98868	87.26087	82.7	899999	177.1435	85.57084	352.6664	-163.87865	-177.4907	9.267575	8396.8815574646
226	430.8044	63.453934	619.9434	324.1633	424.3015	65.41486	595.48895	351.82242	88.28889	86.2	903999	177.57782	85.54895	347.57758	-83.03609	-177.92497	8.638281	8434.36999630928
227	409.78287	48.936226	528.7736	305.6769	413.09366	40.1231	494.78717	355.26395	83.0625	83.5	907999	177.85944	85.793846	343.14355	-89.370224	-178.21365	8.371419	8471.9826130867
228	429.32584	64.318825	614.0302	356.9845	422.8637	31.713861	485.0495	372.1965	88.62222	86.2	911999	177.70287	85.923325	352.88498	-92.60562	-178.04938	8.349826	8509.52522969246
229	418.9175	56.16636	538.454	307.74756	424.79013	36.65108	481.70248	367.41333	86.0	85.0	915999	177.91742	85.89502	348.60413	-77.624115	-178.26195	8.301354	8547.179015874863
230	431.17853	61.97633	618.3914	363.533	440.9378	68.274345	628.0799	379.66315	88.53333	88.9	919999	177.82838	85.818695	343.8308	-78.32113	-178.17244	7.906505	8584.48105430603
231	431.31528	65.38325	646.7943	320.3317	410.6241	33.449192	466.45224	369.05447	88.244446	84.4	923999	177.8745	85.767975	342.7304	-145.73944	-178.21558	8.238511	8621.89850950241
232	422.92966	75.66064	689.64435	328.06055	414.60165	33.19791	471.0067	365.7792	86.21739	83.8	927999	177.94012	85.61733	343.50543	-74.20372	-178.28398	7.9682174	8659.66605424881
233	444.90314	76.25696	677.7799	347.1234	403.03094	36.98791	467.1547	333.37143	90.26667	81.7	931999	177.48495	85.790306	338.88132	-53.44902	-177.81378	7.7134967	8697.148017644882
234	424.4131	61.54786	622.5961	336.43356	415.07013	44.929146	530.44116	362.51007	86.0	83.4	935999	177.3469	85.53314	340.78613	-107.439545	-177.67569	7.599667	8734.52646446228
235	420.56293	57.942883	625.2297	316.4769	408.8607	38.19003	509.14825	361.98618	86.91304	82.0	939999	177.53362	85.51942	340.85678	-61.10585	-177.85416	7.5655203	8771.961300611496
236	411.8204	59.537212	634.9392	320.53275	406.8713	27.484045	459.3393	376.76486	84.395836	81.6	943999	176.83318	85.49771	363.5986	-116.23666	-177.14423	7.955871	8809.264613628387
237	405.9697	45.274693	538.50684	317.19922	415.72876	57.66148	540.00385	368.63174	82.02041	83.7	947999	176.5282	85.27749	347.22632	-94.55495	-176.83395	7.558141	8846.69822359085
238	421.07153	49.594254	556.1045	329.26364	428.04492	35.84618	477.7266	376.97205	86.065216	87.6	951999	176.74013	85.19834	343.83252	-110.000305	-177.049	7.5783377	8884.435235023499
239	418.45016	61.65988	631.1471	331.1146	416.4361	33.852615	492.9377	374.14682	86.391304	83.6	955999	176.69421	85.34721	339.17273	-76.77838	-177.00345	7.580203	8921.759544610977
240	429.58847	52.48604	548.2135	335.6699	431.3098	37.657932	498.00458	376.52673	87.934784	87.0	959999	176.35092	85.29864	339.64224	-45.012478	-176.65117	7.491863	8959.571671009064
241	423.30905	60.903748	598.74554	326.3188	407.47232	28.585457	466.69696	375.4197	85.76596	82.0	963999	176.58844	85.15537	336.45316	-96.684685	-176.87593	7.462369	8997.13005566597
242	423.51212	53.825134	600.6291	336.90585	393.24954	44.158016	474.51166	301.2031	85.21739	79.6	967999	176.45374	84.953445	432.36243	-26.313267	-176.74278	7.341301	9034.379882097244
243	426.2783	65.011536	634.36273	316.3885	415.3869	31.313946	491.3473	380.30515	86.510635	83.8	971999	176.02905	85.03437	335.82367	-96.53888	-176.31631	7.1139874	9071.976420640945
244	441.25302	67.54253	601.38086	317.28992	400.61484	31.616125	446.24014	357.92233	89.59091	79.8	975999	175.89474	84.935616	337.515	-72.508156	-176.1857	7.539633	9109.495293617249
245	426.89075	69.41746	654.25964	329.28766	423.47662	52.185455	551.6457	376.70206	88.28889	85.1	979999	175.93666	84.87999	335.77313	-45.824223	-176.22275	7.3171883	9147.197875261307
246	428.14047	67.58636	674.1886	325.94785	405.96152	44.906048	521.45135	367.7202	86.680855	82.0	983999	175.79892	84.89605	335.62512	-110.66437	-176.07254	7.2661963	9184.509537220001
247	432.80725	55.662907	569.6794	324.16934	399.02982	22.336159	438.86426	366.73035	87.666664	80.4	987999	175.46754	84.81913	335.64905	-42.944668	-175.73357	7.183017	9221.624875545502
248	427.78983	69.55555	648.8252	297.78055	424.8169	61.75106	572.89343	369.51382	86.680855	86.1	991999	175.4375	84.70845	330.7653	-69.346436	-175.7104	6.929659	9259.284625053406
249	428.19986	72.24551	634.561	324.3176	407.89783	23.548717	458.2209	378.493	87.977776	83.7	995999	175.4416	84.75755	337.1964	-51.93807	-175.71426	6.948066	9296.725986480713
250	420.32837	73.750175	750.9773	303.02026	409.79355	29.98452	457.60526	366.4547	84.85107	82.7	999999	175.16315	84.83548	334.82816	-35.558514	-175.43025	6.854878	9334.209845542908
251	407.0707	59.10933	560.6773	297.49594	422.06967	44.70411	501.7762	360.4485	82.87755	85.6	1003999	175.44115	84.78204	339.30994	-49.644783	-175.68745	6.996259	9371.735893011093
252	432.65283	53.50134	609.80884	311.60104	420.08563	32.38174	485.15054	371.98917	87.888885	84.6	1007999	175.37358	84.614235	335.49606	-31.392471	-175.58775	6.309441	9409.192185401917
253	419.1426	50.330624	540.14935	332.28586	423.7574	66.171234	591.7831	353.18054	85.23404	85.8	1011999	175.44948	84.68334	336.80383	-12.062252	-175.63109	5.6002026	9446.584527492523
254	424.4261	58.8104	707.7517	346.72803	436.15186	31.432098	512.0831	397.3373	86.304344	88.9	1015999	175.43707	84.50234	332.79816	-6.572666	-175.60674	5.6247444	9484.267613649368
255	421.32614	54.978554	604.8797	334.2135	430.48492	60.345978	536.8395	363.41696	84.770836	87.4	1019999	175.43372	84.68637	337.91217	-6.0459824	-175.59695	5.6503167	9521.757055521011
256	403.56662	48.0752	529.23584	308.3509	391.13702	45.293896	512.4913	345.87338	81.38776	79.6	1023999	175.15656	84.57938	335.9438	-6.668766	-175.3207	5.4596877	9559.529350280762
257	413.91806	52.635353	522.54956	313.1158	419.2255	25.544115	459.69757	386.19507	84.319145	85.2	1027999	175.05022	84.45604	330.73343	-6.7755623	-175.20856	5.4253616	9596.736803531647
258	421.63748	54.748516	569.4677	338.9118	404.1971	52.758392	547.5336	350.30637	85.680855	81.4	1031999	174.90498	84.324745	333.64914	-7.3485985	-175.06319	5.431075	9634.369339227676
259	413.12982	56.41171	623.0463	311.76498	430.92267	36.46124	508.22787	387.15924	85.06383	87.2	1035999	174.62183	84.39509	332.02835	-8.062954	-174.77448	5.4100165	9672.049612283707
260	415.03592	53.147095	560.1963	333.32626	410.54648	36.151104	478.52896	366.9261	83.87234	83.1	1039999	174.7301	84.29526	335.15707	-8.423115	-174.87845	5.387375	9709.940469741821
261	430.1393	58.924282	576.46173	322.7511	456.17145	40.706604	519.3423	381.02	88.71739	92.3	1043999	174.83372	84.20618	331.6051	-4.632469	-174.98434	5.2772746	9747.652660608292
262	425.93402	51.945194	556.891	316.1754	414.16132	42.577816	486.92117	358.19113	86.45652	84.0	1047999	174.33784	84.17946	331.6022	-4.7672195	-174.48407	5.193257	9784.943154096603
263	410.36215	56.237934	591.5081	322.61212	416.6374	55.071114	558.89355	360.84814	83.291664	84.4	1051999	174.65935	84.078674	328.74115	-6.4072	-174.80522	5.364711	9822.414558887482
264	413.28558	57.849747	605.14764	330.07745	396.83997	33.154827	465.4412	351.34192	84.02128	80.2	1055999	174.23166	84.06654	330.9688	-7.8335648	-174.37646	5.177833	9860.08742237091
265	437.11218	69.24633	713.15546	350.94888	438.0598	56.917435	569.2344	390.1203	89.22222	88.4	1059999	174.24467	83.99497	334.67044	-7.121994	-174.39062	5.2459793	9897.456955909729
266	424.23376	62.878654	580.951	318.96716	420.15875	30.599232	462.19705	375.29462	85.93617	84.4	1063999	174.10324	83.90753	332.09613	-7.385895	-174.24257	5.4689107	9935.240533351898
267	423.61066	51.293686	565.4001	314.44592	412.21527	36.628666	497.85797	365.38937	86.347824	82.9	1067999	173.7628	83.98834	329.68732	-9.556198	-173.89816	5.2311864	9972.343318939209
268	418.13638	55.527065	607.21655	301.54187	411.62274	32.031223	464.96182	368.08206	86.106384	82.5	1071999	173.85065	84.007576	327.43304	-5.135994	-173.99149	5.1749268	10009.75943183899
269	426.0982	50.89277	561.5924	307.63922	437.59064	55.639347	525.5791	366.49033	86.521736	87.9	1075999	174.02858	83.83473	330.54825	-6.868393	-174.15996	5.060558	10047.326738119125
270	424.08353	71.244415	705.49854	315.9805	433.5927	28.706196	492.4893	399.7986	86.58696	88.4	1079999	174.0044	83.73098	331.8264	-5.679592	-174.14317	5.0765715	10084.639233350754
271	432.41043	71.11379	642.9183	354.77167	396.523	22.355507	436.99637	370.69452	88.244446	79.9	1083999	174.12923	83.82838	328.15283	-9.655754	-174.25725	4.883829	10122.010976791382
272	424.00266	63.71743	703.5593	323.5663	423.4376	34.808407	493.47998	369.3175	85.55319	85.1	1087999	173.8554	83.8708	326.73468	-7.007324	-173.9868	4.910034	10159.755729198456
273	422.15717	58.267025	632.57086	341.02908	400.71887	43.151546	479.21295	335.0156	85.97872	81.5	1091999	173.90495	83.84604	328.74005	-9.237419	-174.03877	5.0195947	10197.007069587708
274	419.70074	47.381264	580.4647	341.99127	400.95142	40.713425	488.113	361.83652	85.5	81.8	1095999	173.85175	83.76645	325.4579	-6.2975693	-173.98154	4.9852304	10234.296815872192
275	428.65558	72.88855	696.8371	311.69095	407.08344	30.733644	469.48907	362.23462	88.28261	81.6	1099999	173.58868	83.64369	325.26544	-10.162209	-173.72252	4.96173	10271.822891950607
276	423.38043	58.314613	551.7912	291.89893	437.09637	64.70495	587.33966	379.94083	87.17391	87.9	1103999	173.91093	83.487335	329.84354	-7.8956757	-174.04216	4.920622	10309.42829298973
277	426.4518	49.084023	579.5672	326.7177	407.92694	34.600822	460.68918	350.42477	86.933334	82.2	1107999	173.5595	83.48783	333.50763	-9.205021	-173.6827	5.010343	10347.049202919006
278	429.6732	61.206356	590.41003	344.9208	411.38458	25.167038	457.17795	381.83508	87.71739	82.8	1111999	173.76094	83.583755	328.75974	-11.454296	-173.88881	4.820371	10384.5235953331
279	436.77927	68.3605	652.57715	342.28305	399.83093	47.83664	526.5088	354.83142	88.95556	79.7	1115999	173.82713	83.56513	329.10867	-10.247696	-173.95462	5.043591	10421.87289261818
280	417.07065	58.737053	568.0076	299.412	419.50488	42.232067	503.7143	340.1928	84.80851	85.6	1119999	173.6677	83.5334	330.8875	-9.442448	-173.79788	4.7654386	10459.457239151001
281	436.29947	72.631454	647.95013	298.82062	416.4738	21.009949	452.9768	377.7632	89.666664	83.9	1123999	173.89188	83.49975	328.23602	-5.6317673	-174.02087	5.029769	10496.369647741318
282	419.41458	56.12963	638.3627	323.17236	411.65414	30.143793	458.81873	367.02283	86.652176	82.3	1127999	173.85204	83.643364	327.5256	-8.057343	-173.98744	4.849013	10533.856892824173
283	426.7307	54.58537	574.6023	338.5844	441.5953	61.30892	592.8785	361.79587	87.73913	89.3	1131999	173.86848	83.72748	326.1149	-8.632404	-173.99269	4.8732424	10571.403056383133
284	407.43738	59.503723	630.7978	327.57916	412.011	44.58288	512.8388	367.03583	84.06383	82.9	1135999	173.69266	83.500725	327.40344	-8.33065	-173.82193	4.819644	10608.911724805832
285	408.9387	46.259827	534.22186	321.17346	427.9601	29.923853	487.11316	379.2609	82.18367	86.4	1139999	173.87848	83.539185	330.97696	-7.341572	-174.00812	4.920909	10646.32634806633
286	431.56796	67.223076	749.18726	331.33716	400.34018	26.307262	443.12714	356.60025	88.13333	81.2	1143999	173.67244	83.572586	326.2517	-8.382896	-173.80054	4.760115	10683.87294793129
287	407.4751	53.67147	625.83655	292.81912	417.2267	48.978863	515.7994	357.70584	83.770836	85.0	1147999	173.47598	83.39724	325.0886	-10.27504	-173.60478	4.7428565	10721.351563453674
288	421.17514	51.845345	575.40344	326.142	419.3852	52.343525	536.98566	369.92416	86.652176	85.6	1151999	173.64334	83.42466	328.1893	-8.230816	-173.76497	4.752913	10758.701931238174
289	417.75952	51.685253	539.72766	349.5717	418.08026	45.35311	516.0577	367.39273	86.804344	84.1	1155999	173.73494	83.43799	327.4216	-5.4789658	-173.86134	4.7177258	10795.9751162529
290	422.75186	74.60584	700.8754	317.2134	416.83124	39.40153	510.2538	377.70868	86.14893	83.8	1159999	173.94774	83.504486	324.4674	-9.632317	-174.07048	4.6726427	10833.298749685287
291	404.99976	54.031788	620.8161	312.1683	432.29208	60.1004	583.4873	364.2148	83.510635	88.0	1163999	173.86713	83.48411	324.48587	-5.496155	-173.99176	4.791089	10870.716728687286
292	420.7207	52.7499	566.5932	311.2127	409.8873	36.01695	505.16574	367.0401	84.895836	82.3	1167999	173.68404	83.51233	327.08862	-7.6813316	-173.80894	4.609461	10908.483450889587
