Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
117	8805.387	198.55444	9122.413	8589.962	8784.878	2523.1511	9800.616	1220.3608	1000.0	1000.0	467999	695.4717	112.90836	842.8204	-160.25517	695.4714	112.90963	843.637	-168.50462	-698.2226	39.376823	4625.478561401367
118	9005.953	113.6117	9189.862	8880.664	9676.217	176.97653	9993.59	9468.579	1000.0	1000.0	471999	696.5076	113.29158	844.0585	-166.24728	696.50696	113.29459	841.9784	-170.29634	-698.9679	41.538162	4665.285941839218
119	8981.994	200.25308	9327.378	8846.472	9537.707	164.79433	9893.806	9352.276	1000.0	1000.0	475999	697.54486	114.531136	844.5695	-167.55803	697.5451	114.53196	842.6451	-194.73067	-700.10925	40.746952	4705.40706038475
120	9065.734	194.88512	9233.109	8754.974	9576.709	97.739525	9710.657	9402.699	1000.0	1000.0	479999	698.6637	115.63551	849.171	-194.94	698.66376	115.63613	850.24066	-226.37541	-700.97	40.876373	4746.431457519531
121	8792.6875	125.87707	8986.857	8641.412	9664.763	106.31703	9865.543	9429.451	1000.0	1000.0	483999	699.9976	116.14483	851.64685	-173.52466	699.9972	116.14631	853.2635	-187.8901	-702.65216	39.877285	4784.497848987579
122	9007.46	57.481655	9082.097	8920.467	9287.903	532.88934	9614.983	7724.0835	1000.0	1000.0	487999	701.3324	116.02011	851.2288	-93.75136	701.33264	116.02161	852.39276	-90.248795	-704.1009	41.175922	4824.11662197113
123	9063.088	130.00638	9285.264	8966.104	9188.639	1680.239	9948.22	4169.3354	1000.0	1000.0	491999	702.67615	115.78285	861.87775	-45.342484	702.676	115.78426	861.8468	-55.90383	-705.4108	41.908485	4863.851667881012
124	9127.41	204.74211	9367.465	8875.453	9683.061	127.686485	10005.944	9552.726	1000.0	1000.0	495999	704.0265	115.86186	858.65485	-18.88227	704.02655	115.863075	860.0449	-12.69434	-706.41034	40.941765	4902.658660173416
125	7477.9033	2814.5642	9205.356	2604.3162	9650.077	119.95378	9888.785	9404.9795	1000.0	1000.0	499999	705.012	117.24928	861.92255	-106.31493	705.01166	117.25021	857.64075	-49.694653	-707.4726	41.05607	4943.491672515869
126	9144.619	127.852844	9338.813	8998.261	9619.943	152.90486	9879.281	9310.964	1000.0	1000.0	503999	706.101	118.13284	862.2696	-94.56244	706.101	118.13278	864.47437	-36.485405	-708.33484	40.541443	4984.877000808716
127	9241.688	73.76726	9350.208	9146.161	9690.569	119.557755	9892.912	9505.736	1000.0	1000.0	507999	707.2889	118.54082	865.0453	-47.757385	707.2889	118.54143	865.0455	-48.834637	-709.5952	40.512577	5024.92769408226
128	9161.677	62.98641	9228.217	9087.302	9737.062	123.06689	9887.212	9466.704	1000.0	1000.0	511999	708.4912	119.00598	869.1669	-99.86514	708.4981	118.97058	865.4975	-74.42885	-710.959	42.817234	5066.033315181732
129	9097.904	167.19081	9263.275	8823.916	9662.196	305.51855	9962.358	8827.458	1000.0	1000.0	515999	710.0773	118.63271	868.7362	-102.04692	710.1025	118.480354	865.9375	-124.44705	-712.6146	42.693222	5106.949186325073
130	8485.949	1334.9174	9422.973	6193.969	9727.899	116.76973	9899.743	9541.401	1000.0	1000.0	519999	711.1919	120.03809	865.717	-148.67241	711.2145	119.905495	865.0897	-104.162704	-713.5505	44.803024	5147.839138507843
131	9030.68	73.03566	9081.703	8904.575	9647.615	143.23907	9863.528	9375.87	1000.0	1000.0	523999	712.3713	120.97488	862.9033	-152.77034	712.37195	120.97014	864.19403	-169.02953	-715.02167	45.46453	5187.719483137131
132	9261.401	157.30878	9470.257	9027.186	9016.602	2273.7861	10097.205	2210.408	1000.0	1000.0	527999	713.2843	122.2907	867.57416	-166.6267	713.28503	122.29051	866.33014	-140.38977	-716.0559	43.636295	5229.273480653763
133	9296.148	98.12793	9455.862	9212.92	9659.532	210.71696	9917.09	9381.927	1000.0	1000.0	531999	714.7392	122.36256	866.18524	-153.78038	714.73914	122.36213	866.93585	-136.9	-717.07715	43.597767	5268.8407073020935
134	9138.398	61.25636	9239.693	9075.44	9641.669	103.79172	9756.852	9436.934	1000.0	1000.0	535999	715.77936	123.233505	868.2895	-132.77512	715.7794	123.233116	866.23865	-144.72604	-717.9716	45.09586	5308.752446889877
135	9279.863	179.84727	9535.864	9075.199	9744.758	133.68115	9993.201	9498.343	1000.0	1000.0	539999	716.38544	124.96501	874.52246	-151.69466	716.38574	124.9631	875.25525	-135.4725	-718.72754	46.12129	5348.609231472015
136	9203.895	141.80727	9325.782	8962.235	9862.998	137.7417	10074.659	9576.01	1000.0	1000.0	543999	718.2984	124.59713	870.4404	-200.8183	718.2986	124.59855	870.48663	-167.72688	-720.70435	45.834476	5389.373071670532
137	7856.3086	1665.9216	9464.826	5534.2417	9701.267	142.71526	9897.088	9437.428	1000.0	1000.0	547999	719.4944	125.17874	872.1089	-210.38303	719.4945	125.178024	871.31506	-170.21579	-722.1749	47.52507	5429.9751932621
138	9366.32	151.9261	9530.26	9137.034	9640.232	204.4545	10114.798	9254.389	1000.0	1000.0	551999	720.5469	126.71588	872.0793	-180.44064	720.5476	126.71331	870.47626	-183.55489	-722.70355	47.36618	5469.853795528412
139	9105.818	173.57504	9373.457	8934.118	9867.748	105.52263	10029.2	9708.754	1000.0	1000.0	555999	722.1688	126.862755	872.54663	-230.95811	722.1692	126.86353	874.70746	-217.84726	-724.68976	48.63807	5510.7638347148895
140	9419.767	50.194622	9484.099	9367.998	9701.693	127.46176	9992.079	9487.963	1000.0	1000.0	559999	723.4092	127.86369	874.27136	-176.34093	723.40955	127.86091	874.1832	-155.41571	-726.1831	48.677414	5551.846645593643
141	9253.998	43.892643	9306.641	9185.565	9670.707	96.10868	9794.026	9465.622	1000.0	1000.0	563999	724.12103	127.99753	876.8561	-309.72342	724.12054	128.00027	877.0882	-208.78076	-726.36487	48.09597	5591.9462740421295
142	9331.695	135.50899	9501.465	9192.588	10009.54	106.202934	10224.41	9866.359	1000.0	1000.0	567999	725.59247	127.2164	881.7152	-185.168	725.59296	127.21506	879.2753	-157.15294	-728.01685	46.40759	5632.84659743309
143	9402.705	136.08603	9583.77	9269.303	9791.089	365.34628	10055.892	8727.967	1000.0	1000.0	571999	727.10455	126.586815	880.54254	-146.30957	727.1043	126.582756	879.30725	-128.89606	-729.4469	48.18618	5673.829693078995
144	9400.769	161.4265	9602.012	9192.788	9768.731	130.82854	10035.009	9535.865	1000.0	1000.0	575999	727.93463	127.994606	884.5609	-167.43016	727.9349	127.99304	883.2246	-141.11453	-730.4097	47.301697	5714.874295711517
145	9239.018	374.063	9548.854	8614.363	9724.792	219.80325	10071.841	9378.944	1000.0	1000.0	579999	729.918	126.688225	887.2515	-154.7284	729.91815	126.68715	881.9935	-121.82024	-732.46906	49.42142	5755.311564922333
146	9446.439	76.47759	9532.154	9361.578	9951.045	127.9465	10132.909	9771.629	1000.0	1000.0	583999	730.892	127.4628	888.665	-130.90569	730.8918	127.46441	884.1128	-133.09644	-733.50323	49.60092	5796.412525177002
147	9392.225	288.8349	9807.575	9011.662	9947.969	160.12436	10178.067	9567.915	1000.0	1000.0	587999	731.8578	127.92506	886.33636	-177.0495	731.8576	127.92831	885.50006	-208.01671	-734.60126	50.50388	5835.943706274033
148	9466.451	38.75825	9502.598	9402.8545	9908.781	148.66383	10183.426	9690.934	1000.0	1000.0	591999	733.2856	127.24945	888.60266	-192.02179	733.28503	127.25012	887.1319	-188.12218	-735.9305	50.194733	5876.752222061157
149	9544.254	77.02032	9616.886	9416.291	9812.214	122.96049	9962.831	9564.382	1000.0	1000.0	595999	734.42865	127.20674	892.2235	-190.08775	734.42865	127.20638	890.09076	-189.0793	-737.2797	49.658405	5917.987746477127
150	9481.125	69.50324	9544.979	9371.885	10070.102	126.46147	10281.64	9875.249	1000.0	1000.0	599999	735.84503	126.39566	890.68445	-320.90616	735.8451	126.39461	889.9828	-353.30508	-738.21423	51.297413	5958.667722940445
151	9367.721	94.99134	9474.686	9215.41	9808.272	119.918625	9980.405	9517.398	1000.0	1000.0	603999	737.0727	126.51185	889.27264	-145.96596	737.0726	126.51397	890.2721	-108.28777	-739.7003	50.648586	5999.35311460495
152	9436.672	96.87745	9576.323	9310.709	10025.241	153.04422	10301.523	9804.688	1000.0	1000.0	607999	737.9735	127.327255	888.3026	-116.818375	737.9732	127.327	887.87805	-98.428215	-740.4074	49.829765	6038.81812620163
153	9484.783	172.71498	9728.249	9260.475	10106.416	83.75763	10281.664	9987.739	1000.0	1000.0	611999	739.30786	127.87719	893.0136	-276.76224	739.3072	127.87824	892.2497	-225.42969	-741.81415	52.628376	6079.468548774719
154	9428.769	100.76787	9496.634	9254.613	10088.554	79.0235	10210.455	9930.916	1000.0	1000.0	615999	740.85486	127.54631	892.03564	-240.0983	740.85547	127.54477	892.5592	-276.8524	-743.76465	51.6744	6120.432791233063
155	9598.277	142.47206	9804.018	9431.13	9936.827	110.978294	10120.9375	9762.317	1000.0	1000.0	619999	741.91376	127.63671	895.43414	-397.57904	741.9132	127.63685	894.3512	-399.58234	-744.44025	54.50512	6162.023758172989
156	9459.109	124.26964	9662.547	9325.94	9968.9375	116.901344	10081.674	9729.955	1000.0	1000.0	623999	743.3214	127.31574	899.57214	-306.41165	743.3225	127.316826	895.63605	-376.03986	-745.97736	53.637726	6202.701005220413
157	9532.804	107.92049	9644.49	9404.525	10074.057	145.19083	10334.054	9898.798	1000.0	1000.0	627999	744.6418	127.35401	896.35614	-173.41083	744.6408	127.35491	897.2057	-173.15645	-747.58954	52.673767	6244.984739780426
158	9657.141	68.038376	9739.586	9550.275	9975.775	187.08931	10255.681	9567.833	1000.0	1000.0	631999	745.6802	126.943054	900.7268	-175.58	745.6805	126.94139	896.03076	-222.07784	-747.8461	53.012573	6285.568993330002
159	9600.66	105.82891	9741.265	9458.653	10107.744	126.29283	10365.242	9958.363	1000.0	1000.0	635999	746.89246	126.8802	900.0317	-383.69073	746.8934	126.88045	895.5127	-415.42175	-748.911	53.140327	6326.549791097641
160	9439.053	64.99355	9489.6455	9329.393	10046.1	144.96043	10284.812	9858.963	1000.0	1000.0	639999	748.18335	125.74289	895.16406	-234.65929	748.18335	125.742485	895.6987	-271.04596	-750.5747	52.42854	6367.920602321625
161	9579.739	120.75772	9720.71	9399.513	10212.537	99.897385	10410.478	10002.122	1000.0	1000.0	643999	749.2049	125.90913	899.5502	-140.9302	749.2049	125.91029	897.5459	-93.96998	-751.83356	49.323593	6408.774500131607
162	9562.452	132.77498	9722.659	9355.954	10243.011	104.340645	10369.359	10029.866	1000.0	1000.0	647999	750.2101	126.612206	898.4557	-102.42352	750.2106	126.61161	900.3685	-106.808655	-752.7011	51.35126	6449.4668617248535
163	9673.93	106.46625	9771.461	9495.6	9934.734	109.30992	10079.845	9696.818	1000.0	1000.0	651999	751.2889	126.32946	898.2485	-171.33344	751.28894	126.32796	902.30225	-122.20124	-753.5045	50.486042	6489.422266483307
164	9504.427	306.76407	9754.506	8986.581	10179.273	112.918724	10343.385	9968.331	1000.0	1000.0	655999	752.59766	125.22489	900.0124	-87.08852	752.5981	125.22398	900.46155	-137.83015	-755.26575	50.685623	6528.160072803497
165	9491.447	108.41835	9616.93	9371.686	10221.349	133.42126	10522.86	10029.353	1000.0	1000.0	659999	753.66406	125.02681	899.2689	-121.8473	753.6643	125.027214	896.4479	-109.64138	-756.14105	51.120773	6566.341908693314
166	9572.253	123.786934	9698.429	9393.008	10246.541	191.438	10529.562	9775.179	1000.0	1000.0	663999	755.2952	123.9642	899.40955	-84.48596	755.295	123.963394	902.2406	-87.92764	-757.8944	48.923126	6604.823950767517
167	9543.816	163.347	9741.996	9338.189	9891.162	123.7022	10068.728	9707.862	1000.0	1000.0	667999	756.35065	124.3548	902.7627	-133.00522	756.35114	124.35456	905.61774	-125.46102	-758.5954	48.599384	6645.156697034836
168	9720.011	86.25592	9841.565	9599.049	10159.455	141.54471	10353.197	9887.487	1000.0	1000.0	671999	757.71423	123.844505	902.547	-86.28029	757.7148	123.84259	903.4406	-78.93772	-760.0993	48.752724	6687.892147302628
169	9528.498	83.498	9633.772	9445.013	10233.467	152.59218	10542.578	10042.854	1000.0	1000.0	675999	759.10944	123.722404	903.6926	-96.237206	759.10913	123.72227	902.1691	-95.065285	-761.727	47.94737	6727.609904766083
170	9506.327	72.37915	9599.406	9400.463	10218.026	98.02106	10366.703	10026.377	1000.0	1000.0	679999	760.6876	122.877396	904.0274	-136.73418	760.6875	122.87679	904.64075	-117.16325	-762.95935	47.667088	6766.50351190567
171	9665.486	212.15088	9911.342	9348.286	10087.393	184.25728	10351.529	9744.516	1000.0	1000.0	683999	761.9341	122.4752	906.07654	-121.25335	761.9349	122.4696	905.8405	-182.00966	-764.377	47.11882	6806.765863656998
172	9612.831	88.80529	9700.999	9493.595	10296.244	98.12107	10466.093	10139.131	1000.0	1000.0	687999	763.0469	122.34689	906.21216	-88.24389	763.04694	122.348976	906.32245	-73.288795	-765.5336	46.93079	6845.549637794495
173	9561.005	211.62386	9815.677	9247.05	10324.863	192.16403	10570.579	10008.328	1000.0	1000.0	691999	763.83734	122.35781	908.1699	-142.10336	763.8375	122.35711	907.83514	-123.82099	-766.24414	47.64099	6882.880704879761
174	9611.171	98.10447	9708.137	9453.754	10229.363	166.57501	10475.039	9890.821	1000.0	1000.0	695999	765.13464	121.39761	910.8967	-189.23174	765.13464	121.39304	913.16205	-183.94974	-767.7425	49.812653	6920.910614967346
175	9622.409	111.290375	9757.353	9456.8955	10330.489	117.21156	10527.652	10129.829	1000.0	1000.0	699999	765.77106	122.191444	912.2769	-146.38719	765.77167	122.192345	908.4562	-133.47987	-768.16064	48.542305	6958.914817094803
176	9715.504	205.22612	9863.591	9362.546	10325.487	155.61386	10583.761	10103.034	1000.0	1000.0	703999	767.241	122.04141	919.4308	-167.52553	767.24115	122.03761	918.5609	-71.33145	-769.5198	48.32854	6997.698276519775
177	9643.318	151.03755	9771.568	9387.247	10169.326	61.872147	10269.065	10083.978	1000.0	1000.0	707999	767.9073	122.38406	911.673	-212.3438	767.9074	122.38264	912.53577	-207.26765	-770.3826	49.117157	7038.215781211853
178	9795.877	74.2204	9922.69	9740.243	10406.349	68.48125	10500.302	10293.027	1000.0	1000.0	711999	769.4403	120.47328	920.8352	-65.646255	769.441	120.47175	923.44525	-76.75684	-771.66815	47.26356	7074.837716817856
179	9752.834	162.52776	9938.002	9493.933	10202.291	144.67351	10543.679	10021.294	1000.0	1000.0	715999	770.2234	120.428856	913.2893	-146.31041	770.22345	120.42969	915.71924	-164.15248	-772.6467	48.215897	7112.866312503815
180	9553.354	74.66381	9639.267	9437.523	10327.799	193.52693	10681.337	9950.999	1000.0	1000.0	719999	771.2435	120.01846	912.89557	-87.168816	771.24384	120.017494	911.1229	-67.2463	-773.73737	48.063694	7153.092292070389
181	9719.102	156.6955	9988.601	9602.872	10491.596	118.55182	10666.755	10258.941	1000.0	1000.0	723999	772.2996	120.27009	916.684	-60.109287	772.30023	120.266235	917.263	-72.74682	-774.93536	46.73275	7192.765908002853
182	9803.428	121.06863	9988.89	9655.089	10342.635	86.264404	10528.4	10248.736	1000.0	1000.0	727999	774.01074	119.06585	913.2446	-69.14001	774.0111	119.06415	915.9519	-49.01725	-776.39935	45.609516	7234.036769866943
183	9805.479	158.29985	9971.207	9574.097	10275.877	122.81948	10480.491	10099.593	1000.0	1000.0	731999	774.88513	120.35233	921.37354	-122.39224	774.88666	120.34842	919.19904	-134.53162	-777.1151	48.186554	7275.991441726685
184	9749.819	102.66056	9855.364	9591.461	10519.817	107.48078	10726.399	10386.627	1000.0	1000.0	735999	776.03735	119.381096	914.0592	-69.32856	776.0374	119.377945	914.4422	-175.2073	-778.3838	46.91207	7315.136084079742
185	9785.852	89.660805	9877.766	9637.243	9700.644	2209.2932	10550.488	3078.4365	1000.0	1000.0	739999	776.94055	119.77515	920.00543	-92.67049	776.9415	119.77438	916.3977	-73.7074	-779.3274	46.998245	7356.259663820267
186	9931.624	59.833817	9999.362	9857.884	10148.466	115.721756	10359.741	9987.915	1000.0	1000.0	743999	777.9456	119.84416	917.8023	-246.00873	777.94617	119.8397	919.5277	-197.20587	-780.48914	48.153736	7396.373797416687
187	9803.514	102.85805	9919.642	9644.646	10399.786	126.30209	10568.002	10225.128	1000.0	1000.0	747999	778.5974	119.557365	925.35803	-74.03103	778.59784	119.55627	925.0707	-111.09118	-781.14667	48.202316	7435.296335220337
188	9891.277	157.15674	10079.573	9668.481	10221.358	195.38887	10618.971	9959.359	1000.0	1000.0	751999	779.34674	120.015915	924.0159	-143.6813	779.3466	120.01576	924.25146	-92.754555	-781.9812	47.85069	7474.780372142792
189	9821.268	136.99083	10046.991	9682.985	10377.849	143.20035	10510.982	10023.564	1000.0	1000.0	755999	780.01013	120.289696	929.0586	-204.86247	780.0104	120.28947	928.4508	-134.6527	-782.1924	48.015354	7516.250734806061
190	9933.192	70.97068	10029.91	9851.844	10274.291	109.8982	10487.61	10116.142	1000.0	1000.0	759999	781.14026	119.591034	923.6665	-185.91006	781.13983	119.59036	923.5567	-183.22496	-783.6134	49.510307	7556.091006040573
191	9769.278	130.5093	9867.933	9545.492	10417.222	148.64146	10670.861	10196.724	1000.0	1000.0	763999	781.32367	120.22605	929.34454	-119.7413	781.32446	120.22681	929.0268	-88.8035	-784.1629	49.661327	7594.866638660431
192	9838.95	107.81169	9956.5205	9663.088	10333.479	86.216125	10444.8545	10146.31	1000.0	1000.0	767999	782.5934	121.00713	927.4426	-146.78175	782.59326	121.00684	924.98883	-76.015144	-785.179	46.831425	7637.426933050156
193	10003.456	108.46703	10187.203	9922.731	10011.686	1310.289	10568.978	6093.948	1000.0	1000.0	771999	783.77155	119.690865	926.5381	-56.83084	783.7718	119.6898	925.7826	-61.22461	-786.47815	48.39904	7678.22517991066
194	8724.164	1907.016	9994.969	5426.621	10257.627	137.72035	10524.055	10054.866	1000.0	1000.0	775999	784.68896	120.09791	928.726	-98.27185	784.6892	120.09717	925.99866	-114.53298	-787.1848	48.916893	7715.276891469955
195	10004.178	107.67362	10152.517	9880.924	10451.329	131.82562	10696.807	10234.894	1000.0	1000.0	779999	784.7104	122.07558	932.20056	-96.14348	784.71094	122.076805	931.336	-160.86942	-787.366	50.643616	7753.614337682724
196	9859.066	124.684906	9999.693	9689.314	10400.21	148.2833	10645.3545	10147.001	1000.0	1000.0	783999	785.31384	121.91642	929.30115	-160.08012	785.314	121.91858	926.7644	-171.47539	-787.62085	51.74939	7793.818968772888
197	9861.732	65.60994	9966.219	9786.628	10435.067	87.15948	10549.361	10297.774	1000.0	1000.0	787999	786.0801	121.67557	936.026	-163.37265	786.07983	121.67727	935.4499	-75.31862	-788.5763	48.811462	7835.812199354172
198	9984.05	264.31448	10291.085	9562.6875	10316.693	123.32386	10474.356	10126.934	1000.0	1000.0	791999	787.2546	121.64763	932.9266	-57.436943	787.2544	121.64845	933.5448	-59.35621	-789.73895	48.252617	7878.078773260117
199	9936.54	112.59399	10116.884	9816.851	10360.394	117.808525	10519.43	10093.451	1000.0	1000.0	795999	787.82153	122.23688	934.65784	-94.4306	787.8214	122.23802	936.27075	-129.90611	-790.41284	50.67646	7920.298625469208
200	9807.417	92.98422	9961.373	9721.289	10526.939	178.09201	10831.205	10247.796	1000.0	1000.0	799999	788.363	123.05169	933.31885	-144.66513	788.3633	123.05229	931.8292	-124.16316	-790.9134	51.81569	7960.13627743721
201	9876.972	181.39755	10181.339	9710.475	10433.814	169.04979	10653.704	10059.101	1000.0	1000.0	803999	788.9605	123.18914	936.22534	-258.0657	788.96063	123.18836	933.1737	-229.85425	-791.6386	50.474064	7997.008509159088
202	9831.842	82.12507	9900.735	9692.083	10569.885	138.0505	10739.47	10237.456	1000.0	1000.0	807999	789.44977	122.97497	933.4072	-203.01266	789.45	122.973946	933.10767	-181.46124	-792.04126	51.5898	8036.141232252121
203	10059.588	64.80098	10146.368	9992.122	10346.554	107.1629	10586.85	10227.6875	1000.0	1000.0	811999	790.4812	123.03347	934.20245	-111.25072	790.4817	123.033806	936.6165	-115.712845	-793.0824	50.767715	8074.006711006165
204	9973.225	69.90548	10061.264	9865.672	10310.852	157.92264	10524.191	10007.171	1000.0	1000.0	815999	791.20233	122.61272	934.5987	-64.147675	791.2016	122.61697	933.049	-124.13326	-793.57776	53.878216	8112.030904054642
205	9938.791	126.50645	10092.368	9783.209	10546.014	115.000824	10722.25	10389.505	1000.0	1000.0	819999	791.90784	122.37407	934.5411	-155.22057	791.9086	122.371086	935.3758	-150.35297	-794.16815	54.117085	8148.472856044769
206	10015.686	120.653694	10164.256	9844.722	10374.75	325.54602	10696.31	9646.805	1000.0	1000.0	823999	792.7137	122.325356	933.5675	-56.336777	792.7137	122.324066	934.68384	-62.415417	-795.27496	52.25456	8186.972126722336
207	9834.687	148.95154	10029.556	9640.501	10606.486	127.32315	10810.281	10401.338	1000.0	1000.0	827999	793.27026	122.29949	934.3675	-83.82788	793.2703	122.30122	935.11176	-102.703804	-795.67017	51.404984	8227.981349945068
208	9963.591	111.99032	10108.374	9850.886	10561.443	91.620476	10737.47	10433.211	1000.0	1000.0	831999	793.43024	122.794876	933.91986	-93.68533	793.43005	122.796135	939.59735	-104.00736	-796.2164	51.205257	8268.219649791718
209	10029.585	72.62543	10100.76	9913.176	10263.454	160.88089	10535.122	10006.286	1000.0	1000.0	835999	794.9436	121.15716	935.79736	-128.38423	794.94336	121.15905	938.3556	-167.6716	-797.475	51.61248	8306.151907920837
210	10003.243	143.8721	10133.42	9767.903	10698.3125	100.873055	10851.105	10437.181	1000.0	1000.0	839999	795.7595	121.09675	934.74854	-142.78851	795.76	121.09694	934.5988	-165.63649	-798.0507	51.715553	8344.05784034729
211	10080.291	199.22507	10238.462	9741.995	10616.105	97.41333	10778.971	10455.572	1000.0	1000.0	843999	796.6055	120.78461	937.2964	-65.04681	796.60535	120.7851	938.07684	-65.19626	-799.2322	50.32547	8382.638494491577
212	9976.587	127.23646	10055.519	9756.42	10195.303	1486.0242	10918.528	5747.9956	1000.0	1000.0	847999	797.04456	121.52218	935.5822	-84.10365	797.0451	121.522766	936.0755	-83.60517	-799.45087	50.486588	8421.26433634758
213	10193.165	163.36539	10420.384	9986.565	10613.222	123.83623	10829.766	10398.018	1000.0	1000.0	851999	797.9196	121.4174	937.9826	-97.045715	797.91925	121.41787	938.5489	-77.565254	-800.6119	51.346027	8460.206135749817
214	10160.039	136.31242	10393.476	10050.326	10558.399	184.58629	10803.679	10083.32	1000.0	1000.0	855999	798.527	121.77109	944.93744	-83.271576	798.5271	121.770935	946.32996	-85.270485	-801.1892	51.850468	8498.358689546585
215	10048.396	141.08884	10160.215	9806.854	10614.787	198.59824	11028.239	10273.731	1000.0	1000.0	859999	799.9527	120.7817	946.7052	-63.215496	799.95264	120.78403	947.6266	-87.098274	-802.3558	52.574734	8536.528049230576
216	9969.501	45.71918	10018.46	9917.126	10552.209	253.16034	10826.969	9892.391	1000.0	1000.0	863999	800.33386	121.57407	949.6503	-153.24161	800.3344	121.57333	945.06134	-76.56896	-803.05066	49.67241	8574.664435625076
217	10121.925	155.00467	10271.121	9866.901	10617.594	170.76236	10820.875	10219.381	1000.0	1000.0	867999	801.7274	121.43501	951.949	-131.32217	801.72784	121.43408	951.8032	-87.23722	-804.1965	50.888374	8616.719393491745
218	10101.423	124.96262	10243.001	9902.239	10135.731	116.73008	10321.765	9956.77	1000.0	1000.0	871999	802.8667	120.390686	955.08325	-99.55342	802.8666	120.39319	954.2247	-107.78287	-805.138	49.603256	8658.275920152664
219	9493.8545	1016.47974	10226.114	7759.934	10471.7295	156.85695	10719.676	10222.291	1000.0	1000.0	875999	803.16345	121.50702	949.42773	-172.12271	803.1635	121.506195	955.05676	-185.29863	-805.64	51.366985	8699.811167001724
220	9870.36	213.4038	10170.694	9602.298	10688.662	75.30771	10799.815	10527.912	1000.0	1000.0	879999	803.97394	121.06393	950.6967	-93.46022	803.97406	121.0641	954.4025	-91.29934	-806.929	52.91194	8738.894340515137
221	10005.166	49.571518	10064.802	9943.863	10735.408	106.46522	10957.006	10580.633	1000.0	1000.0	883999	804.6812	121.135086	950.22235	-112.84267	804.6812	121.13765	952.54443	-86.00022	-807.3865	53.40232	8778.547375917435
222	10248.248	148.14537	10380.877	9997.812	10714.127	140.29427	10936.272	10388.142	1000.0	1000.0	887999	805.09174	122.06273	956.1267	-95.60124	805.0917	122.06157	951.8305	-85.898796	-807.69977	52.746086	8820.636137485504
223	10380.634	150.77951	10537.521	10138.264	10299.309	1576.0897	10931.872	5575.8354	1000.0	1000.0	891999	806.06537	121.65161	950.67267	-84.20543	806.0654	121.65567	952.32666	-88.73011	-808.97485	50.085865	8858.56671500206
224	10157.25	232.33086	10488.837	9853.375	8904.508	2407.5894	10975.513	4770.444	1000.0	1000.0	895999	806.959	121.10174	953.8693	-131.04532	806.9583	121.10449	953.9665	-148.35457	-809.6825	52.763252	8897.47347331047
225	10070.644	115.65436	10200.166	9941.428	9917.393	2244.4426	10719.002	3185.3508	1000.0	1000.0	899999	807.6805	121.47175	960.52515	-104.94697	807.68066	121.47781	957.4594	-150.73787	-810.1651	54.21199	8940.143379688263
226	10110.633	62.634212	10209.5625	10037.042	10370.372	1192.7366	11065.664	6842.227	1000.0	1000.0	903999	808.20593	121.40956	956.03925	-157.10725	808.20605	121.41125	960.61725	-91.676155	-810.57007	55.65497	8980.319994211197
227	10103.223	135.35962	10297.975	9930.186	10672.695	163.31483	10969.112	10419.644	1000.0	1000.0	907999	808.7565	121.941246	955.50854	-217.06935	808.7561	121.94554	956.977	-128.64017	-811.3776	55.02835	9020.872852563858
228	10154.834	123.14248	10245.705	9943.085	10791.159	229.85506	11137.467	10344.523	1000.0	1000.0	911999	809.83514	121.32843	961.2341	-75.51606	809.8349	121.332664	955.8022	-77.82976	-812.33405	53.119	9061.067649841309
229	10137.367	182.63428	10429.814	9926.366	10791.393	163.73761	11080.53	10601.713	1000.0	1000.0	915999	810.3437	121.46733	959.85474	-105.172775	810.3438	121.46692	956.70886	-110.37023	-812.9565	51.57181	9101.402146100998
230	10188.167	79.68351	10305.917	10104.122	10794.789	197.78833	11096.513	10432.438	1000.0	1000.0	919999	811.72	120.76851	962.15497	-139.8371	811.7198	120.77215	957.8658	-252.57327	-814.18976	52.054157	9143.248811721802
231	10239.174	217.95247	10442.837	9872.714	10525.807	197.62439	10835.195	10076.774	1000.0	1000.0	923999	812.7775	120.60852	957.62695	-147.0164	812.7777	120.60524	959.4435	-85.2787	-815.1264	51.65402	9183.059369802475
232	10083.7705	144.51398	10245.616	9930.164	10162.034	2098.9587	11177.828	3885.542	1000.0	1000.0	927999	813.2792	121.17157	957.5128	-73.488655	813.27966	121.17464	959.8391	-102.28087	-815.812	53.59474	9222.753310918808
233	10251.036	109.16485	10366.02	10092.823	10637.234	139.88622	10875.13	10419.14	1000.0	1000.0	931999	813.6946	121.966095	962.89014	-112.423454	813.6946	121.9695	958.81366	-109.65428	-816.0784	52.68313	9260.674159526825
234	10137.623	210.35735	10339.687	9832.593	10859.13	154.91605	11099.374	10650.512	1000.0	1000.0	935999	814.72095	121.26002	962.7222	-197.4441	814.72095	121.25776	963.87036	-157.36203	-817.2626	54.087276	9301.085833787918
235	10326.293	162.12056	10584.471	10137.672	10759.857	217.67871	11094.535	10419.936	1000.0	1000.0	939999	815.218	122.3632	961.0868	-158.874	815.2184	122.36421	964.3948	-227.48523	-817.6781	58.359844	9340.985045909882
