Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
144	139602.08	3203.1846	142114.55	134214.34	108910.04	19373.414	141522.2	86883.28	1000.0	1000.0	575999	683.8754	90.853264	911.12085	382.06424	-686.2922	18.652328	12288.038190841675
145	113125.58	23351.746	136117.3	81093.03	130559.2	3270.0908	132626.72	122588.484	1000.0	1000.0	579999	686.03864	91.56387	904.8457	379.9157	-688.39124	18.922623	12375.54997253418
146	135471.58	7661.249	142429.81	123055.69	128370.79	23306.473	140437.88	61278.277	1000.0	1000.0	583999	687.8189	92.9345	905.04755	391.9931	-690.2599	19.349308	12462.36991405487
147	132486.97	1940.5339	134274.6	129541.89	122984.664	21060.223	142634.78	66839.53	1000.0	1000.0	587999	688.9146	93.52885	911.52454	380.03857	-691.1683	20.298962	12548.382683038712
148	132151.53	12924.054	146254.3	111624.41	123389.164	14635.966	144116.8	103939.66	1000.0	1000.0	591999	685.915	91.5853	916.4314	374.44598	-688.02576	19.906523	12635.530915260315
149	122285.66	5925.4165	128009.47	112389.73	97088.05	15181.278	118930.5	75687.81	1000.0	1000.0	595999	683.51953	90.23722	902.1446	384.28204	-685.609	19.181257	12722.080889701843
150	105010.08	29143.56	145437.7	72453.45	125438.61	24298.25	143533.34	56625.57	1000.0	1000.0	599999	680.0893	90.168495	888.2397	371.55112	-682.1275	19.005	12810.284504413605
151	133271.81	9118.549	140316.42	117603.76	133181.89	5615.7476	141645.16	124163.18	1000.0	1000.0	603999	678.5992	90.45796	891.4541	371.68076	-680.86285	19.331944	12899.672442436218
152	139259.38	5157.6787	146216.36	131704.55	136933.47	2864.4497	142782.78	131446.7	1000.0	1000.0	607999	681.41925	93.211205	897.67206	363.1579	-683.61774	19.7492	12988.326186418533
153	130317.734	5730.231	136151.1	121184.2	130508.73	19777.49	143495.58	73588.1	1000.0	1000.0	611999	682.65576	94.29775	896.8341	364.81943	-684.9565	19.59391	13076.876449108124
154	142896.88	1153.9413	144866.53	142078.83	122252.125	21080.592	139626.89	70715.02	1000.0	1000.0	615999	686.5494	96.29036	909.4657	376.1003	-688.95074	19.340002	13165.664828777313
155	112809.86	29980.072	139354.89	64706.36	131366.84	11919.642	146386.14	111950.06	1000.0	1000.0	619999	689.19104	96.72999	937.8466	385.18307	-691.4714	19.443998	13254.350390672684
156	122569.84	26389.498	142102.92	77101.76	132021.81	2525.865	135329.7	125471.84	1000.0	1000.0	623999	690.802	96.74106	973.6959	384.50684	-693.0567	19.668446	13341.225685358047
157	125726.45	6261.782	132499.38	115718.875	120388.56	12658.058	132926.16	83477.76	1000.0	1000.0	627999	691.0235	97.5367	1005.39276	382.816	-693.283	20.041918	13426.818708658218
158	118007.734	23217.85	134595.11	78277.83	132784.89	14225.781	148756.34	96210.695	1000.0	1000.0	631999	692.7003	97.850044	1020.8514	375.38324	-694.96124	19.43816	13514.23568201065
159	124785.3	25626.45	144324.28	81150.664	143115.47	12931.582	150050.44	104657.9	1000.0	1000.0	635999	692.2958	97.51208	1045.3739	378.53094	-694.5023	19.755148	13601.90976691246
160	137540.1	3134.4463	141428.19	133405.4	129894.06	23952.041	140963.06	60299.742	1000.0	1000.0	639999	692.95654	96.482155	1050.0812	382.6419	-695.16864	19.665668	13688.834791183472
161	139728.8	7627.1626	149425.05	128418.54	116512.484	22683.332	138569.75	61584.117	1000.0	1000.0	643999	692.3248	96.06761	1023.778	384.19412	-694.40717	19.311863	13774.64413523674
162	142634.48	5094.2964	146968.1	134042.55	127566.9	5938.4146	136858.88	114201.24	1000.0	1000.0	647999	690.77136	94.72958	1022.0946	378.84204	-692.8812	18.87318	13860.50518655777
163	136148.52	9469.85	145469.77	122391.1	140656.95	5153.917	146126.23	128116.14	1000.0	1000.0	651999	689.44006	93.16853	971.553	355.58878	-691.45874	18.22969	13949.129198789597
164	143750.58	566.38635	144490.67	143024.2	143047.4	3789.3157	147063.45	135603.33	1000.0	1000.0	655999	687.36255	92.80645	942.9014	342.4539	-689.3773	17.923391	14036.215267181396
165	142951.97	4444.3184	147196.75	135799.47	141948.25	5552.75	147237.95	131579.8	1000.0	1000.0	659999	687.1341	92.478	961.5915	337.03012	-689.231	17.730305	14124.321343660355
166	145861.0	3653.5476	150137.81	140156.38	142038.48	5426.3945	147799.52	131273.48	1000.0	1000.0	663999	689.16534	93.57779	996.0201	327.45117	-691.4451	18.49672	14210.018608808517
167	148207.06	1284.261	149472.5	146116.9	147814.06	5115.5483	150350.3	132556.02	1000.0	1000.0	667999	694.12427	95.58568	1029.8358	317.5686	-696.5167	18.84901	14298.161068439484
168	145380.97	7268.3877	153078.36	134524.8	136752.92	12813.194	148940.55	105351.18	1000.0	1000.0	671999	698.57983	97.59888	1046.5752	322.44778	-700.85315	19.178385	14384.378655195236
169	147164.7	566.7791	148114.17	146692.39	144227.31	4105.285	147590.95	133837.95	1000.0	1000.0	675999	699.98096	97.292984	1036.3666	352.46344	-702.2052	18.86663	14471.839076519012
170	147302.67	3082.3992	152158.98	143628.7	146615.48	4572.9404	150126.4	136397.75	1000.0	1000.0	679999	702.8232	97.07889	1017.87317	363.50616	-705.1487	19.397102	14557.577838659286
171	134850.1	5127.6934	141848.27	127391.055	105335.14	19966.818	141800.55	78908.445	1000.0	1000.0	683999	705.2234	99.094604	1010.6493	352.15042	-707.49023	19.987782	14641.149072885513
172	123320.93	26943.807	144236.92	77022.71	100761.0	13974.222	128663.83	83591.016	1000.0	1000.0	687999	708.6701	102.8214	1003.88324	354.02078	-711.1138	20.460918	14726.654230356216
173	114737.5	22568.414	137873.62	80144.984	125174.3	27144.473	148715.0	76086.26	1000.0	1000.0	691999	713.3377	108.17147	1038.2621	361.86008	-715.79	21.160334	14811.176840305328
174	120985.02	36375.793	146610.64	58177.23	112282.125	28358.688	140052.05	70377.76	1000.0	1000.0	695999	717.12714	108.790215	1070.9753	364.16986	-719.5575	22.116787	14894.079610824585
175	128536.12	25408.592	151978.03	86181.4	143033.88	2251.0312	145165.9	139543.81	1000.0	1000.0	699999	719.7497	110.352394	1086.2335	349.26694	-722.21136	23.392149	14979.45592212677
176	128776.375	22618.113	146282.2	89903.055	115707.17	29825.227	140930.16	61092.953	1000.0	1000.0	703999	723.4145	110.09261	1077.4779	352.60956	-725.87213	23.356516	15067.514358997345
177	140009.86	5754.3228	148304.16	133312.02	138928.52	9056.929	145597.83	112534.61	1000.0	1000.0	707999	724.0444	109.96753	1040.9581	338.41342	-726.31757	22.475348	15152.71131825447
178	129458.836	22949.568	148270.83	90293.4	152395.55	1224.1635	154540.05	150887.9	1000.0	1000.0	711999	721.85187	109.82823	1004.2897	332.30087	-724.0557	21.995571	15239.597620725632
179	139722.73	8067.2876	153514.56	133291.56	154778.75	1439.0404	156248.89	150840.5	1000.0	1000.0	715999	719.96515	110.69355	970.7225	336.10703	-722.1575	21.580235	15329.070427656174
180	151260.33	3991.0757	154717.42	144855.5	111161.92	26133.818	148573.31	78371.77	1000.0	1000.0	719999	719.59326	110.01134	968.48425	309.11456	-721.8261	21.935696	15415.546641588211
181	123767.125	18809.834	145301.66	93544.695	120744.2	39098.395	155775.38	51940.2	1000.0	1000.0	723999	718.8844	109.4275	950.1512	256.6931	-721.10223	22.098993	15500.374485969543
182	147471.5	5414.5063	152066.12	138659.56	140441.27	14692.081	148647.11	98149.14	1000.0	1000.0	727999	717.79	108.60448	952.39734	231.62463	-720.003	21.588453	15584.3694293499
183	141125.44	9211.902	150657.7	129484.336	133912.89	22338.836	146869.97	68979.17	1000.0	1000.0	731999	717.61334	107.6106	953.31256	252.62834	-719.83716	20.97071	15670.189483642578
184	132341.42	21275.832	145061.45	95500.59	103415.95	36414.14	149624.17	59765.023	1000.0	1000.0	735999	720.24994	109.624954	969.1221	257.7837	-722.68756	21.183378	15756.968426465988
185	92133.81	35467.766	137381.94	52048.742	104086.164	24864.783	140701.25	63628.383	1000.0	1000.0	739999	724.27966	112.247505	976.7857	256.52744	-726.7405	22.09961	15840.436551332474
186	134178.0	10343.445	143210.06	116655.85	116959.05	20051.377	140518.83	84047.266	1000.0	1000.0	743999	727.1954	115.56022	1000.55444	266.08167	-729.5556	23.451433	15924.962525129318
187	134151.97	15047.426	145537.11	108320.62	120412.75	19499.264	141622.2	87543.336	1000.0	1000.0	747999	727.69214	116.55407	999.03754	267.27338	-729.99426	23.758192	16012.018276691437
188	121732.55	19410.518	141583.61	91561.8	105456.29	23545.74	135371.89	70617.195	1000.0	1000.0	751999	728.3654	116.684906	987.78564	276.5229	-730.6385	24.237738	16096.604484796524
189	128628.53	19727.475	143156.19	95213.51	121754.54	15341.877	140726.95	98650.74	1000.0	1000.0	755999	727.5786	116.23097	977.1579	291.68588	-729.7353	23.580196	16179.485793828964
190	134976.98	10132.814	145665.55	120813.016	140120.1	3392.1943	147912.8	135547.11	1000.0	1000.0	759999	725.0372	114.210236	967.97375	328.3837	-727.17804	22.656513	16264.531434774399
191	128365.42	26328.738	145422.42	82841.53	134317.62	15031.353	143234.56	99578.07	1000.0	1000.0	763999	725.0075	111.11425	944.0676	338.24374	-727.268	22.31036	16351.445429801941
192	143370.52	5997.78	151010.83	134192.45	140376.53	5582.8286	146521.4	131201.98	1000.0	1000.0	767999	726.684	108.8945	926.23035	337.82056	-729.06384	22.368505	16437.189343452454
193	128830.555	22883.707	143387.45	89225.12	142748.64	7369.597	147681.31	121310.39	1000.0	1000.0	771999	729.65814	108.00714	925.52704	333.97433	-732.02155	21.73498	16522.272510528564
194	131460.94	22114.469	149315.73	93818.05	140184.22	3503.465	142732.05	129792.73	1000.0	1000.0	775999	732.452	107.91682	934.8475	330.41235	-734.8506	21.466654	16606.855767011642
195	135771.42	19173.326	152646.3	103545.1	142245.47	12602.637	152317.14	116815.32	1000.0	1000.0	779999	735.026	110.326126	944.5717	324.9487	-737.4457	20.961668	16691.2772834301
196	132124.33	20466.818	152543.06	98753.18	149163.05	4132.8667	153659.72	142321.94	1000.0	1000.0	783999	736.1632	111.43371	948.04	328.9191	-738.39795	20.569605	16779.153722524643
197	130532.11	17875.785	147180.62	101284.266	143468.4	2546.4985	146595.39	138697.88	1000.0	1000.0	787999	736.1601	113.40214	978.74744	323.51456	-738.4907	20.367508	16866.135897397995
198	147244.3	4652.94	155137.94	143447.5	151010.56	5211.51	155774.42	136782.7	1000.0	1000.0	791999	739.1528	113.9489	1027.1931	333.29605	-741.55994	20.13071	16953.97885799408
199	144940.22	8710.673	156567.1	132112.7	138149.36	17716.598	152837.89	97961.69	1000.0	1000.0	795999	739.2412	113.156204	1027.3132	359.26575	-741.4555	21.103504	17041.01309466362
200	152682.38	1706.2277	154317.89	149904.53	152424.83	1178.8705	154651.34	150258.08	1000.0	1000.0	799999	738.15186	113.10175	1048.6102	365.10257	-740.41113	21.055325	17128.74040389061
201	155803.81	739.24396	156458.17	154594.4	135346.22	24901.848	156509.88	86691.19	1000.0	1000.0	803999	737.7273	112.73614	1063.4341	370.49207	-739.98895	20.570007	17215.30433154106
202	148906.47	7603.6943	156582.73	139981.05	138852.95	22020.916	157052.62	102068.23	1000.0	1000.0	807999	737.6588	112.48831	1058.9382	372.12405	-739.88416	19.841227	17301.37300825119
203	143080.53	17875.576	154752.56	112159.43	152816.22	5504.654	155453.62	136566.38	1000.0	1000.0	811999	736.98486	111.30067	1060.0653	366.25696	-739.15765	19.20793	17388.44969558716
204	129375.67	24486.367	154291.47	104731.36	144057.2	16861.225	155703.55	105543.28	1000.0	1000.0	815999	736.564	109.39902	1047.9459	368.50577	-738.7457	18.873066	17475.47206759453
205	149730.86	3073.8137	153967.61	146741.88	146298.5	4487.191	151904.84	134207.92	1000.0	1000.0	819999	738.6716	108.72382	1033.5745	366.92126	-741.1615	18.760975	17567.166768074036
206	149786.53	3666.9004	152718.72	143552.31	138152.73	20857.67	153586.75	92328.82	1000.0	1000.0	823999	741.4402	109.18164	1033.8049	375.59662	-743.72534	18.767595	17658.622532844543
207	149729.19	3195.1208	154339.1	146270.25	148774.55	1110.3033	150114.02	146708.84	1000.0	1000.0	827999	742.6315	109.77965	1054.4279	377.9233	-744.9437	18.615864	17747.032099485397
208	150296.36	3426.3643	153517.5	144532.64	148088.86	11006.162	154818.84	118347.56	1000.0	1000.0	831999	743.7299	110.39426	1067.5309	384.38876	-745.99585	18.94799	17831.769864559174
209	148494.36	6255.5664	154449.17	138187.92	151058.33	1370.3319	152271.95	147308.3	1000.0	1000.0	835999	744.5585	110.90807	1093.6022	385.99643	-746.8856	19.36195	17920.408246278763
210	144899.27	16561.805	156935.42	116340.836	154607.06	5553.428	156765.27	137960.02	1000.0	1000.0	839999	744.6195	110.17374	1104.8483	394.98758	-746.7981	19.204376	18011.401799678802
211	134690.39	25850.203	156349.03	92061.31	143367.72	7193.069	155332.92	135699.83	1000.0	1000.0	843999	744.0944	108.0748	1116.3029	387.39496	-746.38214	19.198198	18098.09105181694
212	145202.0	14021.343	156022.06	121227.87	141993.78	20178.213	156564.05	103474.02	1000.0	1000.0	847999	746.4182	105.94562	1115.4857	381.3479	-748.8122	19.120098	18185.547003030777
213	151044.16	5342.272	155455.53	142359.16	144161.9	23699.936	156818.52	93218.484	1000.0	1000.0	851999	748.7922	104.84847	1107.8224	378.2344	-751.1505	18.93604	18274.106029987335
214	144598.98	11745.519	155786.33	125437.164	100925.87	35612.938	155131.72	55516.402	1000.0	1000.0	855999	750.17645	104.78231	1120.8599	362.5641	-752.48627	19.604574	18360.33232307434
215	91235.35	38176.82	156839.52	61807.414	102556.445	21964.047	146597.06	78917.86	1000.0	1000.0	859999	751.15027	107.84032	1126.5997	357.46686	-753.4259	21.185514	18444.173452854156
216	100608.67	12482.161	113214.08	81128.2	120434.52	29544.555	169426.89	80093.625	1000.0	1000.0	863999	752.2693	111.896286	1143.964	354.60233	-754.71387	22.648695	18533.34532213211
217	125650.03	40929.438	154237.83	55395.883	143300.47	26814.766	156002.08	63412.277	1000.0	1000.0	867999	756.112	115.058754	1166.1267	358.21692	-758.65314	23.243126	18621.621726989746
218	152516.89	3427.5483	155978.34	147229.42	128983.9	30441.938	154758.81	77917.95	1000.0	1000.0	871999	759.0545	116.329254	1187.3043	351.2224	-761.4654	24.062275	18710.164479255676
219	110061.83	31126.365	141711.83	64113.324	153277.86	3293.1484	155259.03	143971.12	1000.0	1000.0	875999	760.7663	116.14058	1216.8904	345.9539	-763.1484	25.366434	18797.462567090988
220	123820.41	26103.953	155962.72	83677.11	156981.5	751.11975	157539.03	154965.78	1000.0	1000.0	879999	760.22095	115.20646	1201.8793	336.29822	-762.53076	24.928312	18881.488636493683
221	134550.23	32824.504	156813.7	77995.945	144162.39	12186.234	155085.36	116228.914	1000.0	1000.0	883999	759.6114	113.410995	1195.4443	301.53506	-761.86914	23.553463	18970.849882125854
222	148394.4	5072.132	156687.19	142896.5	143710.84	7760.4385	154305.89	127310.836	1000.0	1000.0	887999	757.7931	112.064514	1177.9279	320.79227	-759.9676	22.47254	19068.77779865265
223	131075.34	14422.27	148303.47	108711.445	140306.6	7459.718	151465.36	128439.21	1000.0	1000.0	891999	756.284	110.472595	1156.3048	318.00552	-758.50824	21.401861	19155.039486646652
224	136991.95	18796.596	154045.08	107002.37	143139.03	14040.996	152493.84	103256.88	1000.0	1000.0	895999	755.6241	109.5583	1140.8081	320.80716	-757.8732	21.035053	19239.90040254593
225	136322.56	19031.934	155101.53	105328.664	135417.56	19606.207	154842.03	90456.79	1000.0	1000.0	899999	756.50665	108.36987	1133.3778	325.02634	-758.82666	21.330196	19325.312256336212
226	136364.88	32836.766	156556.6	79509.48	121433.77	36184.87	155389.88	50566.914	1000.0	1000.0	903999	757.4622	106.74538	1131.0533	300.90485	-759.7365	21.236496	19410.519277095795
227	131303.86	16764.828	147360.98	108340.836	130509.79	22984.215	152438.33	79641.39	1000.0	1000.0	907999	757.03033	106.2527	1125.0645	299.12335	-759.23676	21.594059	19495.75937128067
228	132593.28	21725.844	156793.5	97804.79	126736.7	16200.766	153181.22	93152.16	1000.0	1000.0	911999	755.939	107.589836	1112.8315	339.22705	-758.15607	20.466991	19578.145993471146
229	127431.45	26151.68	152625.61	86275.0	142564.53	15819.409	157033.62	111386.58	1000.0	1000.0	915999	754.1427	109.72879	1124.3436	348.52872	-756.1906	20.533083	19665.48221731186
230	148001.25	3374.6602	152456.52	143046.36	106740.914	24007.965	141291.28	78533.52	1000.0	1000.0	919999	752.4166	111.36742	1127.3042	346.7506	-754.6409	20.640871	19748.13085770607
231	137482.94	32370.98	175954.84	88397.875	96406.13	21214.01	122380.55	61398.54	1000.0	1000.0	923999	754.02136	113.5338	1127.3309	356.8265	-756.2915	21.292473	19831.660462379456
232	112374.484	23984.924	135586.0	72278.25	108958.19	19086.068	144819.22	76019.85	1000.0	1000.0	927999	755.2084	113.49603	1122.7759	348.72665	-757.4025	20.951324	19915.72834467888
233	130252.33	12573.828	145225.17	117656.46	120005.586	16201.435	139316.3	87298.8	1000.0	1000.0	931999	754.9201	113.41	1135.6016	319.2126	-757.13336	21.118765	19999.253896713257
234	133563.67	13990.155	149288.19	114610.125	125162.4	19427.256	143332.69	73321.38	1000.0	1000.0	935999	756.31647	114.83471	1105.352	339.40768	-758.6014	21.597023	20083.952970981598
235	149119.12	4740.721	155164.02	143972.56	128581.875	20842.785	153210.84	86105.08	1000.0	1000.0	939999	756.6248	113.40813	1097.3964	314.2021	-758.8687	21.967539	20170.009993076324
236	142142.69	7058.0645	154206.94	137003.02	144851.33	7964.4253	155279.55	132487.72	1000.0	1000.0	943999	756.9455	111.49986	1060.4939	307.38605	-759.165	21.663477	20255.919986248016
237	145089.62	4977.0767	153437.66	140507.69	147640.83	8628.606	155257.66	132403.6	1000.0	1000.0	947999	756.6247	110.06836	1044.452	316.97736	-758.73175	20.971922	20340.965520858765
238	151773.48	5966.97	156659.61	142041.95	149799.4	2645.9895	153356.12	144913.33	1000.0	1000.0	951999	753.70734	107.07913	1037.3121	330.80536	-755.7888	20.863968	20427.380932569504
239	153110.72	2262.431	155710.58	150329.9	154660.86	1717.5315	157212.22	152209.2	1000.0	1000.0	955999	752.83307	106.78166	1010.614	338.0321	-754.9179	20.130909	20516.432764053345
240	156482.6	194.63797	156743.4	156282.77	155422.64	727.5537	156048.53	153851.53	1000.0	1000.0	959999	751.7788	106.989655	1000.9702	344.3396	-753.85657	20.116192	20604.39383172989
241	145756.72	16021.279	156940.78	118294.96	153170.6	6795.147	157083.22	132960.67	1000.0	1000.0	963999	752.164	106.61503	1019.48584	338.82242	-754.4009	20.353588	20691.13674902916
242	156495.62	656.6302	156998.83	155382.84	157390.56	63.881855	157505.06	157281.27	1000.0	1000.0	967999	753.54565	106.5024	1028.5045	342.15472	-755.6163	20.872469	20776.987156391144
243	156180.47	626.2122	156975.7	155220.5	152332.92	2798.383	156865.06	147403.6	1000.0	1000.0	971999	752.7328	106.83443	1015.3467	353.65567	-754.849	20.94642	20864.93816423416
244	152138.5	1824.3105	153869.72	149504.53	146952.97	4670.601	152286.94	140430.92	1000.0	1000.0	975999	752.7024	107.613976	1023.143	342.9538	-754.773	20.6133	20951.97915172577
245	148805.9	7387.1533	155909.19	136460.25	128526.21	26691.092	148171.05	68524.664	1000.0	1000.0	979999	753.2976	106.73368	1024.0718	331.62656	-755.4356	20.451654	21035.691188573837
246	135268.92	17783.035	155864.39	112837.67	153755.52	2748.909	156697.36	147540.31	1000.0	1000.0	983999	754.3421	106.223724	1043.6691	301.62558	-756.4858	20.9486	21123.46436882019
247	141342.67	15517.6045	156638.08	116149.94	154772.02	1192.6965	156827.58	152875.5	1000.0	1000.0	987999	754.731	104.936455	1043.616	293.27036	-756.852	21.609032	21213.777105093002
248	148472.75	3903.5964	155173.14	145489.86	144775.58	3816.8591	148335.97	134999.25	1000.0	1000.0	991999	755.7516	103.32068	1054.3059	275.30984	-757.8181	21.194925	21302.891808748245
249	151671.7	5856.2827	156497.86	141826.89	152027.72	2602.539	155163.83	147326.22	1000.0	1000.0	995999	753.9392	100.80315	1014.36487	286.58585	-755.9372	20.7796	21390.13213992119
250	154317.89	2246.0093	156981.75	151162.95	154223.02	2315.6555	156980.47	151065.12	1000.0	1000.0	999999	753.799	100.46507	1028.4564	296.58035	-755.9499	20.800762	21479.883737802505
251	155039.6	1338.5719	156386.28	153243.0	145809.75	20978.814	157064.27	85169.875	1000.0	1000.0	1003999	756.23816	101.859276	1022.2081	300.1558	-758.38074	20.327972	21567.224319696426
252	149053.9	7391.2163	156654.84	141549.25	153716.69	6047.8594	157224.62	140750.31	1000.0	1000.0	1007999	758.1176	102.24791	1017.469	322.16904	-760.202	19.620218	21656.990731954575
253	135633.12	23360.697	156553.34	96456.44	143366.73	11032.849	157104.78	129175.016	1000.0	1000.0	1011999	757.8846	103.21866	1016.00055	334.33926	-759.82874	19.25013	21750.017613887787
254	150794.28	5884.6367	156073.48	141281.03	145550.7	19646.217	156460.55	87545.89	1000.0	1000.0	1015999	759.53394	104.25414	1042.066	331.08054	-761.7758	19.737919	21837.71003460884
255	150338.55	5626.5947	156277.62	141366.64	143246.45	6221.319	156248.53	134644.06	1000.0	1000.0	1019999	761.423	105.617195	1046.9999	355.43103	-763.4463	20.485235	21922.21700644493
256	152506.48	3238.013	155651.88	148171.81	151145.47	4770.867	156778.58	144102.98	1000.0	1000.0	1023999	761.4058	106.91358	1047.2114	357.47928	-763.43805	20.567963	22015.580480098724
257	152124.45	4689.2637	156930.75	146205.23	145611.92	8739.142	157133.45	133278.34	1000.0	1000.0	1027999	760.60614	107.69435	1036.4142	356.0684	-762.6727	20.087759	22101.29794716835
258	150248.38	6352.619	156283.27	141224.7	153013.66	4802.9473	157173.42	143081.38	1000.0	1000.0	1031999	761.67535	107.793106	1024.977	359.15216	-763.7356	19.912378	22189.04301404953
259	145471.08	7999.0737	157004.5	137999.36	143697.17	2662.1638	147239.69	139282.97	1000.0	1000.0	1035999	764.06573	108.566956	1014.07983	368.4916	-766.3065	20.246088	22272.50961947441
260	147805.8	5769.658	154667.98	141808.88	147471.83	3069.7537	155953.81	145260.47	1000.0	1000.0	1039999	767.67847	111.05527	1014.2491	350.14325	-769.824	20.835993	22358.26114296913
261	133938.98	29838.746	155741.45	82654.31	148358.47	16888.578	157521.69	99648.22	1000.0	1000.0	1043999	768.6436	113.33836	1014.4157	352.52216	-770.735	21.016005	22444.423837184906
262	155037.92	1931.0776	158202.44	153107.89	145029.62	9485.178	153049.69	117445.766	1000.0	1000.0	1047999	768.18896	112.12272	1071.6698	356.26685	-770.26715	21.299257	22532.797306537628
263	152529.98	4101.157	157235.22	147635.17	145874.78	19117.45	155561.97	88953.1	1000.0	1000.0	1051999	768.79926	110.97008	1062.3866	377.65576	-770.8849	20.78443	22616.453488588333
264	151998.1	1961.1996	154728.86	149329.58	148887.11	6378.5415	156074.52	132937.86	1000.0	1000.0	1055999	768.1369	110.504486	1039.6483	375.39594	-770.1029	21.406708	22701.76561141014
265	144461.36	5422.757	151539.86	137523.55	147617.2	5570.3887	152329.47	132916.66	1000.0	1000.0	1059999	767.41766	109.91519	1033.5677	377.73035	-769.4702	21.858633	22788.92051911354
266	155801.5	1168.6024	157480.92	154206.56	154204.05	8605.003	157734.47	128548.75	1000.0	1000.0	1063999	767.3139	110.22782	1022.0176	376.38306	-769.3555	21.697973	22876.084070682526
267	156204.64	894.86926	157095.47	154715.64	140295.56	18504.07	155168.77	97212.234	1000.0	1000.0	1067999	768.285	109.920654	1022.26166	363.40787	-770.35175	20.965399	22961.282529830933
268	156750.55	1226.588	157715.23	154672.84	157671.03	326.8132	157903.72	156752.58	1000.0	1000.0	1071999	770.0543	108.91878	1029.0721	336.5833	-772.1691	20.361008	23050.90921974182
269	155812.94	1512.09	157353.0	153304.23	155034.14	1225.6814	156538.31	153234.86	1000.0	1000.0	1075999	771.75665	107.55987	1032.2112	322.94806	-773.86365	19.778223	23140.101006031036
270	152815.97	2627.6033	155088.16	148480.45	153171.08	2518.5542	156058.36	147633.06	1000.0	1000.0	1079999	771.5414	105.82203	1044.6483	325.4037	-773.4885	19.433664	23225.761883735657
271	154623.5	1969.0796	156733.92	152560.39	154508.67	3839.1672	158411.34	146543.64	1000.0	1000.0	1083999	770.0241	104.9032	1036.8147	314.8589	-771.9449	19.19559	23311.365970611572
272	153115.16	1303.0603	154966.53	151351.34	146851.47	2345.3284	151306.36	143815.25	1000.0	1000.0	1087999	769.8288	104.847275	1026.921	298.66364	-771.8104	19.392708	23397.278118371964
273	149426.64	1729.4476	151556.19	147432.27	149880.8	1067.1436	152684.52	148927.22	1000.0	1000.0	1091999	769.8795	106.04855	1029.9833	287.76343	-771.84644	19.887243	23483.881286144257
274	150153.38	1441.5233	151816.28	148305.36	145355.9	1784.9556	147499.66	140897.77	1000.0	1000.0	1095999	770.2379	106.98999	1034.6914	275.36667	-772.1985	20.044321	23566.85465335846
275	153030.78	2767.834	157771.75	150841.92	153932.66	2581.6328	157158.47	147167.0	1000.0	1000.0	1099999	770.7446	107.60543	1033.8132	271.0781	-772.8204	20.677475	23651.565279245377
276	148050.48	8463.548	155397.3	133722.6	141783.64	12305.7	149857.78	106300.14	1000.0	1000.0	1103999	772.47845	107.92239	1032.3883	262.9436	-774.4491	20.949814	23738.87707209587
277	154186.34	3364.7227	156248.52	148360.1	152759.7	5035.406	155890.2	137855.73	1000.0	1000.0	1107999	772.60175	106.63769	1053.1031	251.32562	-774.57776	21.404566	23824.4718170166
278	155443.62	2068.286	157019.33	151903.28	156822.36	1057.5958	157492.34	153975.58	1000.0	1000.0	1111999	771.949	105.06515	1058.5809	251.60686	-773.8597	20.896097	23910.371225833893
279	154895.77	2160.7297	157709.77	151839.81	156443.55	2665.874	157689.53	148467.97	1000.0	1000.0	1115999	772.0365	104.75468	1052.4956	246.97925	-773.9477	20.164894	23994.829437732697
280	146020.75	17486.455	157085.44	115802.4	156316.38	1871.8251	157569.02	152439.52	1000.0	1000.0	1119999	770.2103	104.75291	1053.1758	249.36945	-771.9931	19.702402	24083.210582971573
281	155464.53	2789.6282	157317.33	150639.89	156950.1	363.9516	157503.38	156485.14	1000.0	1000.0	1123999	768.45215	103.986534	1040.2561	254.7995	-770.29877	19.419802	24173.14799308777
282	156866.19	87.15623	156954.03	156737.4	156595.9	207.08176	157007.23	156334.52	1000.0	1000.0	1127999	768.1167	102.81885	1030.3718	263.86298	-769.97455	19.633814	24259.534415006638
283	153790.33	1131.1354	155028.7	152097.47	154883.78	3464.2266	158593.03	145047.19	1000.0	1000.0	1131999	767.608	101.561584	1026.2361	273.3954	-769.46313	19.505098	24346.939715623856
284	156324.55	753.73456	157031.92	155114.89	156019.56	1843.4661	157234.2	151678.17	1000.0	1000.0	1135999	768.147	99.82997	1010.9071	280.99802	-770.0319	19.378817	24434.918038368225
285	152352.77	3503.061	156850.17	147076.5	147822.11	4200.307	152362.8	138975.16	1000.0	1000.0	1139999	768.24695	98.6629	998.6794	280.16986	-770.0574	19.054497	24523.302046775818
286	147685.6	3539.2917	150741.73	141730.12	152949.11	2198.2007	156727.23	150433.1	1000.0	1000.0	1143999	768.2208	98.278206	993.9648	297.10056	-770.038	18.294977	24610.19687986374
287	154860.77	570.3816	155564.6	154092.2	155286.06	2100.4697	156656.98	149252.19	1000.0	1000.0	1147999	767.55145	98.282936	990.8544	307.9271	-769.33527	18.48045	24697.746624946594
288	153654.42	2124.4927	156360.44	151136.42	156933.34	206.6884	157164.28	156576.64	1000.0	1000.0	1151999	767.347	98.43141	997.1963	317.87958	-769.15765	18.4809	24787.394570350647
