Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
179	336.63156	24.998682	367.8381	305.38885	317.42453	36.080193	388.28528	266.224	1000.0	1000.0	715999	87.71906	9.486772	122.25664	4.21721	87.71909	9.485766	120.3124	-0.034043312	-3.6978638	1.6583414	30.512243	-13.969801	-88.28308	2.7390718	14720.586967468262
180	332.0644	13.012774	351.57748	315.3229	368.34933	26.277164	400.6901	324.93268	1000.0	1000.0	719999	87.76282	9.392259	125.41609	-0.20758343	87.76256	9.393806	123.78971	-0.008131504	-3.7005703	1.6468327	18.83342	-14.481211	-88.328125	2.6446507	14802.780681610107
181	344.77512	53.301388	421.2321	290.23825	346.88925	48.780262	484.17075	302.6086	1000.0	1000.0	723999	87.75246	9.502923	124.340965	0.8109951	87.75256	9.502144	119.752365	1.8033633	-3.7197745	1.6313565	20.434097	-15.073664	-88.31523	2.7123466	14885.171190977097
182	316.0773	11.065165	331.63586	301.24216	336.67596	23.677149	396.257	307.7184	1000.0	1000.0	727999	87.73561	9.545103	118.59857	-2.5111303	87.73566	9.54455	117.93367	-3.3737874	-3.719641	1.6223278	75.50943	-14.405964	-88.29698	2.6931605	14967.990776777267
183	327.90253	29.516806	358.4572	279.26892	347.72113	58.379223	488.00348	264.28235	1000.0	1000.0	731999	87.65787	9.599759	120.062126	-8.151892	87.65772	9.600336	119.783806	0.5226455	-3.725048	1.6111933	21.533825	-15.2239	-88.21699	2.7031949	15050.971417427063
184	337.94675	9.589526	353.1854	327.55698	328.85345	24.701393	379.6762	298.44986	1000.0	1000.0	735999	87.57061	9.68516	117.846	1.4976931	87.57061	9.684856	119.01186	-0.20406008	-3.732299	1.6150192	19.522957	-14.707132	-88.13125	2.7318234	15133.031912088394
185	337.81985	25.213129	377.73633	313.55423	381.85553	48.270985	505.84103	327.80655	1000.0	1000.0	739999	87.55431	9.671544	119.443146	-2.194333	87.55421	9.671759	116.64864	-1.2904677	-3.7161093	1.608629	27.829449	-18.319248	-88.115845	2.6903467	15216.012728691101
186	388.70624	63.085125	478.26544	316.00784	341.29672	52.091236	440.37216	274.15756	1000.0	1000.0	743999	87.60484	9.601348	118.20741	-0.50356436	87.60495	9.5995245	118.80712	-1.6221151	-3.6981347	1.637606	29.405838	-13.603875	-88.16609	2.6719043	15298.484375
187	331.86475	13.365619	341.34634	308.97394	343.81912	30.117386	419.04648	295.52582	1000.0	1000.0	747999	87.58283	9.750773	117.49322	-6.4202566	87.58279	9.75151	116.73724	-4.2998347	-3.6907487	1.64126	18.810577	-16.34759	-88.1451	2.7578652	15380.112464666367
188	356.02896	46.601593	420.4374	304.78357	348.122	30.854284	397.91202	283.08844	1000.0	1000.0	751999	87.61669	9.733642	121.07106	-8.249505	87.61678	9.732309	119.58136	-4.6579595	-3.725597	1.6083014	32.916584	-14.932047	-88.17865	2.7651958	15463.60910987854
189	375.23105	38.968372	440.05045	344.51584	365.39505	28.990608	414.49414	318.3642	1000.0	1000.0	755999	87.63064	9.746307	119.9047	-0.15444756	87.6307	9.746329	117.63726	-7.662463	-3.709651	1.609701	20.201597	-15.268697	-88.18867	2.6727967	15545.933994531631
190	389.56827	49.198303	473.91696	352.13596	364.48114	28.988897	407.48367	325.27902	1000.0	1000.0	759999	87.66632	9.792314	120.627014	-4.245835	87.66636	9.79229	119.18739	-2.474587	-3.705709	1.6464266	26.599764	-14.540157	-88.223816	2.7798944	15628.255321264267
191	320.0709	37.406475	384.25314	290.3386	353.86237	40.347523	404.19974	282.0652	1000.0	1000.0	763999	87.65987	9.791992	117.82751	-5.7223988	87.65974	9.792965	116.01965	-6.596869	-3.707023	1.6167761	26.300983	-18.400703	-88.22075	2.784798	15711.211542606354
192	325.22437	9.989569	337.73965	313.54398	358.40878	37.821583	446.7185	312.51334	1000.0	1000.0	767999	87.64046	9.900803	123.75637	-8.498005	87.64043	9.899456	119.930565	-9.648824	-3.707055	1.6312164	21.135721	-16.374584	-88.20095	2.7766476	15794.621109008789
193	352.88654	28.22057	401.2466	330.4525	332.23837	30.629148	386.27615	272.0752	1000.0	1000.0	771999	87.63803	9.946399	122.075485	-12.780251	87.63791	9.947752	118.32259	-11.031482	-3.6744015	1.6535685	26.061378	-16.170742	-88.1971	2.8777769	15876.22242641449
194	363.60834	28.029749	398.38153	323.06363	348.63983	48.91358	427.98053	291.06433	1000.0	1000.0	775999	87.7016	9.799769	125.1526	-12.708526	87.70145	9.800322	118.28004	-6.2662196	-3.6953073	1.617858	20.673073	-14.601348	-88.257576	2.797662	15959.101173639297
195	325.1739	20.257446	346.45346	296.53644	345.608	41.26133	449.98376	303.00842	1000.0	1000.0	779999	87.66145	9.915793	122.598724	-5.36611	87.66155	9.915297	126.3263	-3.591051	-3.697317	1.6334074	30.62017	-15.072975	-88.21968	2.7918007	16041.671402454376
196	340.623	10.481994	351.54318	323.59903	325.47223	29.058767	369.8546	268.93634	1000.0	1000.0	783999	87.69098	9.904797	123.2204	-4.3689623	87.69101	9.905083	121.630745	-0.5028281	-3.7050884	1.6389005	22.693619	-14.526714	-88.2515	2.781904	16124.246018886566
197	329.31903	28.112928	372.69464	296.88925	354.1807	37.43136	425.58505	267.90826	1000.0	1000.0	787999	87.77604	9.777951	115.5078	-6.271848	87.77604	9.777745	119.1839	-2.8568711	-3.7376096	1.6216125	23.170141	-14.492217	-88.33735	2.815904	16205.846323251724
198	333.57492	8.467835	347.58	326.0153	354.04596	14.776937	374.46893	327.07004	1000.0	1000.0	791999	87.80643	9.722287	120.49089	-8.380104	87.8062	9.72401	121.360825	-6.679521	-3.7100437	1.6261766	20.247581	-15.30076	-88.3658	2.7911603	16286.811547517776
199	355.63434	17.040968	374.73093	330.4491	330.74695	16.45338	367.6814	311.4029	1000.0	1000.0	795999	87.88166	9.639638	122.33722	-6.647213	87.88182	9.639063	119.18527	-5.5454783	-3.725559	1.6352874	19.464031	-15.23921	-88.44326	2.7622313	16369.495500326157
200	347.75165	65.16628	414.5595	242.51108	315.34723	12.106966	330.94705	297.0154	1000.0	1000.0	799999	87.97096	9.57085	119.583176	-11.0413	87.97074	9.572031	118.65243	-12.670074	-3.7082162	1.6224285	20.155708	-14.2716255	-88.53423	2.7528393	16451.755768060684
201	376.082	21.787104	410.65942	351.03787	338.21487	46.329884	448.03943	271.26242	1000.0	1000.0	803999	88.04905	9.420917	121.191635	2.3307972	88.04911	9.419999	122.03046	-2.0703979	-3.7098954	1.6235509	35.20791	-15.336964	-88.6119	2.758343	16534.067239761353
202	339.95462	10.96844	357.63846	329.25552	345.79022	42.828743	454.68732	300.10977	1000.0	1000.0	807999	88.05728	9.524756	121.82666	-3.652371	88.05735	9.524334	123.054695	-6.8178167	-3.7132363	1.638514	25.175354	-14.628323	-88.61832	2.7632017	16615.578939199448
203	337.34277	21.852491	365.7413	309.764	322.99957	65.30042	431.4722	210.09836	1000.0	1000.0	811999	88.08898	9.49393	116.923836	-12.052482	88.08893	9.494796	117.90848	-13.156366	-3.726998	1.6058992	20.025738	-15.469941	-88.6468	2.7457893	16697.864620923996
204	342.3712	45.855667	417.27747	293.78107	360.50958	26.19167	405.17468	325.45193	1000.0	1000.0	815999	88.05976	9.633325	120.42102	-18.506235	88.05981	9.633151	117.69439	-15.363859	-3.759605	1.5953327	24.03742	-14.989763	-88.619514	2.7201426	16780.03295493126
205	345.89542	16.418081	368.43338	322.8166	330.3168	28.653233	386.01123	288.9159	1000.0	1000.0	819999	88.0437	9.812325	121.53968	-7.292979	88.04357	9.814621	117.48595	-15.518228	-3.6932802	1.6145334	26.095263	-15.496124	-88.60356	2.7681987	16863.368208885193
206	332.3072	32.447502	364.36954	283.1935	328.18036	36.916	427.32608	299.0268	1000.0	1000.0	823999	88.02931	9.892581	116.395996	-4.477016	88.02933	9.892035	116.44734	-3.1040592	-3.7188835	1.6167464	48.812195	-16.184849	-88.590546	2.7278733	16946.299336910248
207	357.72394	36.643307	406.0617	309.509	372.33957	43.201656	480.69537	333.73624	1000.0	1000.0	827999	88.06551	9.816439	121.894135	-13.513287	88.06537	9.817483	121.08865	-18.586319	-3.719275	1.610253	28.372696	-15.579602	-88.62203	2.748648	17028.54692673683
208	345.89545	21.612125	363.70892	309.1631	373.57895	53.13311	482.79224	314.912	1000.0	1000.0	831999	88.13679	9.755313	118.0939	-8.945255	88.13682	9.754793	120.97177	-4.235753	-3.697313	1.6170912	22.74412	-17.226936	-88.69974	2.7288477	17111.563024282455
209	326.63135	13.186821	346.79813	310.14218	356.85983	30.26235	424.44238	321.5526	1000.0	1000.0	835999	88.11136	9.858905	118.83978	-6.4900856	88.11143	9.859481	120.163	-5.735216	-3.6919913	1.6273987	24.237263	-14.721285	-88.66632	2.7838075	17193.90418601036
210	343.96954	15.604676	360.76422	318.77972	355.17856	18.692219	378.98758	322.18488	1000.0	1000.0	839999	88.17272	9.804432	119.70117	-4.572379	88.17257	9.805198	119.88505	-10.498501	-3.69731	1.6275645	19.607203	-15.305307	-88.7322	2.7967522	17275.18222284317
211	360.67056	33.10169	400.6073	310.13367	321.7829	29.894295	374.57916	277.96967	1000.0	1000.0	843999	88.18133	9.834934	123.13201	-8.180682	88.18144	9.83307	118.32502	-8.919879	-3.7246308	1.6008476	29.092556	-17.339113	-88.743065	2.7118995	17357.488475322723
212	384.75244	65.45331	477.1191	320.99527	372.28262	41.786057	430.79376	309.45612	1000.0	1000.0	847999	88.20779	9.7906885	123.2977	-5.518365	88.20776	9.792502	118.98779	-4.3413982	-3.724935	1.6118131	22.382103	-14.26005	-88.76505	2.7754354	17440.007369995117
213	363.99817	44.514595	420.05173	300.1802	325.30078	30.004372	377.66693	285.25024	1000.0	1000.0	851999	88.20425	9.954758	118.852684	-13.919299	88.20442	9.954232	124.47547	-13.881118	-3.706651	1.6240689	21.51479	-15.287153	-88.76125	2.795694	17522.859112024307
214	342.44107	9.413585	355.99347	330.8032	333.60147	35.52961	395.80518	265.80914	1000.0	1000.0	855999	88.20604	9.90156	117.6438	-22.633205	88.20596	9.902044	117.60761	-24.187601	-3.7182317	1.6136209	20.845036	-18.53202	-88.76269	2.8225858	17604.959501981735
215	336.382	15.34471	353.6961	314.21716	367.9914	38.874104	470.21738	339.13113	1000.0	1000.0	859999	88.22587	9.891026	120.41413	-6.368554	88.22561	9.893085	118.36918	-4.8439865	-3.702875	1.6182842	29.64351	-14.949989	-88.78301	2.8522716	17686.203075885773
216	359.45056	22.368006	382.19122	322.29843	377.6413	41.760506	453.0894	307.7274	1000.0	1000.0	863999	88.19014	10.018382	122.10446	-16.027428	88.19028	10.017873	123.389595	-6.646104	-3.7011213	1.6257038	24.813683	-14.79631	-88.74579	2.8249145	17768.470589637756
217	363.51938	72.33426	487.42606	308.30557	368.53815	48.469948	505.56992	326.4409	1000.0	1000.0	867999	88.26969	10.019173	118.081825	-13.286836	88.26966	10.02131	119.97773	-12.41787	-3.7428389	1.6174843	26.013294	-16.397158	-88.82744	2.8618555	17850.343461751938
218	387.26358	55.49993	478.5084	332.49597	377.4001	59.060345	513.1867	312.01352	1000.0	1000.0	871999	88.22282	10.166001	124.161194	-15.971264	88.22294	10.165087	124.83736	-15.05234	-3.6865788	1.6238164	18.55277	-15.897247	-88.77626	2.8910396	17932.241460084915
219	347.40372	11.964584	368.0593	339.53674	325.27847	24.481491	369.76926	280.72876	1000.0	1000.0	875999	88.17652	10.157887	120.125854	-14.49281	88.17674	10.157228	119.51705	-12.6004305	-3.723013	1.6273823	20.72319	-15.932216	-88.73206	2.8710606	18015.23784351349
220	340.99176	28.620625	380.9281	300.2053	339.59964	24.395365	375.72162	294.5113	1000.0	1000.0	879999	88.2366	10.134634	121.55531	-15.843448	88.23649	10.13514	121.09021	-10.170997	-3.7056203	1.6247652	20.84548	-14.958447	-88.79604	2.932201	18097.153366327286
221	334.83325	25.177288	374.39932	312.51697	330.22977	37.44191	432.8991	294.41638	1000.0	1000.0	883999	88.27382	10.011061	118.81306	-12.50823	88.27392	10.012689	116.666756	-14.511758	-3.7103035	1.6146587	22.418377	-15.444733	-88.83241	2.8064475	18179.69372200966
222	329.10822	20.687033	358.36038	301.52774	351.70633	43.9564	407.22385	293.49304	1000.0	1000.0	887999	88.33804	9.904794	121.62724	-15.815077	88.33807	9.902898	121.64265	-14.281381	-3.728415	1.6320125	26.19056	-14.430931	-88.89359	2.8913202	18261.893164634705
223	328.9168	3.9243758	333.98935	323.19614	327.35526	29.359049	370.56107	272.7759	1000.0	1000.0	891999	88.43509	9.679623	122.96433	-14.973385	88.43514	9.680368	121.62755	-14.756754	-3.7391279	1.6150941	22.149446	-14.223785	-88.993904	2.7813082	18344.268597364426
224	340.38998	16.502024	360.06198	318.64752	349.51013	21.26436	402.3005	323.01483	1000.0	1000.0	895999	88.47466	9.701194	123.703156	-7.9436474	88.47449	9.700889	125.35325	-8.409554	-3.7437694	1.58836	37.12468	-16.128975	-89.03194	2.7658498	18426.386760234833
225	365.323	25.888445	393.36646	328.85367	381.79596	29.142843	434.80447	345.8028	1000.0	1000.0	899999	88.4516	9.846384	122.05663	-12.958399	88.45175	9.845995	120.40721	-8.538422	-3.7343462	1.6053396	23.283817	-14.790911	-89.00953	2.776313	18509.043093919754
226	343.41223	44.959972	416.49847	294.00266	353.73672	35.447693	446.10645	308.8995	1000.0	1000.0	903999	88.45334	9.99409	122.388954	-17.44617	88.4532	9.995237	125.64791	-14.508011	-3.7350388	1.6123165	40.250175	-14.321045	-89.00878	2.8143501	18591.583233118057
227	376.18298	75.63304	506.4108	322.3855	341.12134	28.85183	373.404	288.08975	1000.0	1000.0	907999	88.41502	10.100598	125.297356	-21.325386	88.41504	10.102142	127.1142	-26.127144	-3.7402194	1.6164662	19.369202	-15.749447	-88.96805	2.8449707	18674.19749188423
228	338.38614	32.52627	391.7117	304.29724	340.34042	30.077938	381.23785	276.9034	1000.0	1000.0	911999	88.50677	9.936506	123.58034	-18.113153	88.50681	9.935875	119.75237	-17.191654	-3.701067	1.6083641	18.311167	-13.667196	-89.064095	2.774742	18756.654915571213
229	348.69263	17.25964	376.85266	330.33017	367.43765	51.50611	505.5705	331.81287	1000.0	1000.0	915999	88.54904	9.849711	123.52899	-1.7373543	88.54901	9.85086	122.72997	-3.6373549	-3.738745	1.6226304	18.954683	-15.012342	-89.103264	2.8260913	18840.93694472313
230	338.3631	17.76026	362.8855	317.34964	322.93896	23.632116	378.20187	291.34262	1000.0	1000.0	919999	88.57312	9.876557	118.61552	-5.766631	88.57308	9.876435	130.90929	-3.9156017	-3.7541084	1.6155303	36.430096	-13.7389145	-89.12994	2.7667558	18923.34995341301
231	358.18866	32.587624	414.36285	334.4512	341.4184	27.208542	387.33282	293.764	1000.0	1000.0	923999	88.69423	9.805929	120.16709	-2.7794409	88.6942	9.807011	131.72678	-2.7536154	-3.7162917	1.6448809	44.956894	-14.292895	-89.254295	2.780644	19006.750465631485
232	343.27194	57.48266	442.8046	308.71494	351.39328	21.01401	392.98514	321.9129	1000.0	1000.0	927999	88.76199	9.735009	123.40454	-12.731507	88.76215	9.735298	125.422066	-8.489114	-3.7195137	1.6253057	26.127909	-15.536345	-89.318825	2.82134	19088.85112452507
233	324.98273	27.361885	362.40994	291.29202	351.87384	51.03781	429.77673	261.70883	1000.0	1000.0	931999	88.78698	9.732467	119.12332	-9.55427	88.7868	9.73289	120.85494	-9.909176	-3.6983888	1.6434022	29.820587	-17.098133	-89.33998	2.8688238	19171.415851831436
234	355.81918	47.34244	430.09885	298.37527	331.14328	21.920382	378.28015	294.78845	1000.0	1000.0	935999	88.72396	9.8274145	119.50156	-15.337936	88.72405	9.828304	120.36249	-10.606315	-3.7357752	1.6148562	17.350067	-14.495903	-89.280594	2.8169553	19254.18147277832
235	355.5523	21.035282	386.59308	329.7122	373.1703	43.51949	468.31198	307.65768	1000.0	1000.0	939999	88.72148	9.771201	123.53062	-11.1956215	88.72163	9.770231	119.82445	-14.463339	-3.739329	1.6120391	21.873356	-15.785066	-89.27611	2.8496168	19336.839680194855
236	345.33252	43.46307	410.27594	288.61194	340.54736	27.802317	389.42072	276.54022	1000.0	1000.0	943999	88.80204	9.611807	128.84064	-9.349482	88.80192	9.612467	129.69525	-10.4717245	-3.724203	1.6094787	26.320068	-17.305273	-89.35887	2.7930663	19418.54947257042
237	324.22574	13.081481	344.71066	312.02844	356.4008	23.79168	404.04648	327.05902	1000.0	1000.0	947999	88.83187	9.522058	123.340866	-10.493271	88.83184	9.522879	124.83786	-9.549385	-3.7466116	1.5827408	26.47638	-15.619503	-89.39216	2.6518514	19500.249265909195
238	327.8199	9.80511	338.48105	316.99765	358.27	34.494087	452.64594	328.2497	1000.0	1000.0	951999	88.88385	9.522474	120.89238	-5.2899246	88.88395	9.521154	123.67823	-11.913353	-3.7130375	1.6147115	30.318512	-15.096104	-89.44177	2.763848	19583.906920433044
239	329.53442	26.151941	359.7634	293.78836	360.55048	38.877632	428.08002	296.8901	1000.0	1000.0	955999	88.91381	9.546073	120.55585	-7.7360783	88.91407	9.545239	119.97415	-11.014472	-3.7380068	1.6094158	19.027761	-14.901127	-89.47017	2.8202875	19666.299780607224
240	333.48846	14.842258	353.21	311.42905	351.03464	36.569866	429.55743	303.85617	1000.0	1000.0	959999	88.87622	9.604378	119.27362	-9.646922	88.87584	9.606017	119.83467	-4.358079	-3.7539144	1.609495	26.75391	-15.02727	-89.43228	2.8013177	19748.656520843506
241	353.12103	49.869556	431.62537	297.10162	374.10138	40.894142	456.70636	312.169	1000.0	1000.0	963999	88.87789	9.618444	120.155785	-22.164871	88.87792	9.619426	118.264435	-16.403835	-3.7170606	1.6243731	25.926008	-14.208263	-89.43677	2.8000019	19831.311887979507
242	376.6764	55.575207	470.96338	327.57632	344.37958	59.102272	448.54745	235.82217	1000.0	1000.0	967999	88.88468	9.639468	120.73859	-11.212652	88.8844	9.641454	127.86452	-7.435075	-3.7330713	1.6093551	34.658455	-14.954488	-89.44237	2.7995982	19913.487946748734
243	344.43884	31.549875	375.06818	297.1178	353.11935	30.478188	418.92722	317.0973	1000.0	1000.0	971999	88.93515	9.667466	121.57459	-12.742533	88.93547	9.667171	119.301155	-17.86452	-3.7398422	1.6119657	18.501247	-14.629967	-89.49212	2.7443764	19996.03432059288
244	347.91168	22.70395	383.4409	320.5822	325.02896	26.430983	387.05258	295.1161	1000.0	1000.0	975999	89.03631	9.442244	120.74443	-14.757603	89.03638	9.440677	119.53674	-17.397797	-3.7359788	1.598894	24.263779	-17.658165	-89.59147	2.722159	20078.321578502655
245	342.07013	19.78697	358.45758	308.41193	350.0595	33.05599	405.9515	308.26447	1000.0	1000.0	979999	89.05735	9.4475565	121.33562	-14.596544	89.05719	9.446472	118.50059	-10.561195	-3.7318313	1.6296955	28.011044	-15.000505	-89.61683	2.789892	20161.11311149597
246	335.3368	13.663973	351.3586	313.9765	324.53754	31.732943	371.5596	270.6897	1000.0	1000.0	983999	89.11503	9.405735	122.438736	-8.486173	89.1151	9.405468	119.491196	-9.465855	-3.7535818	1.5894518	28.148544	-14.938794	-89.67473	2.7659686	20243.93046092987
247	340.72375	18.202433	353.7967	309.35648	338.49432	31.770489	385.38904	298.32898	1000.0	1000.0	987999	89.14608	9.40873	123.213234	-6.154022	89.14608	9.409483	120.70092	-3.3367672	-3.7196126	1.6145189	24.192528	-15.9455	-89.70245	2.7903266	20326.061667203903
248	343.62125	15.646762	369.348	329.11435	359.76178	72.3922	562.3942	295.2247	1000.0	1000.0	991999	89.09514	9.646681	122.86826	-16.276451	89.09524	9.645077	122.59109	-11.970077	-3.7368891	1.6154621	40.366108	-16.533298	-89.65095	2.908131	20407.68249464035
249	341.74802	16.962769	367.1143	319.3514	347.6975	22.349302	391.9369	312.48224	1000.0	1000.0	995999	89.11239	9.619163	131.71545	-11.962228	89.11243	9.621045	122.23256	-11.659388	-3.7130072	1.6313452	21.095589	-15.529079	-89.67099	2.8492606	20490.013009548187
250	355.2975	30.046627	390.23203	307.4623	339.1082	33.51475	405.02982	303.60294	1000.0	1000.0	999999	89.18845	9.449222	123.3758	-12.727166	89.18818	9.451737	119.34363	-15.338311	-3.7427242	1.5968734	34.588676	-15.666133	-89.74426	2.737581	20571.347873449326
251	331.5166	36.52443	378.63028	281.1938	338.0279	31.386106	374.6415	286.23938	1000.0	1000.0	1003999	89.22238	9.473746	124.92224	-27.95462	89.22272	9.472455	125.416435	-18.047537	-3.7489524	1.6130018	61.498264	-16.478516	-89.77776	2.8050072	20654.4132604599
252	342.10312	43.61414	417.45355	312.15622	322.75827	43.261208	377.573	216.5303	1000.0	1000.0	1007999	89.17259	9.539372	119.186424	-15.4119425	89.17231	9.540304	123.20581	-8.297599	-3.7393281	1.5900443	21.31964	-16.92909	-89.72391	2.8206165	20736.77135682106
253	344.42664	22.704716	374.86307	318.5513	358.3719	33.82744	425.2018	297.8223	1000.0	1000.0	1011999	89.17275	9.594516	120.169174	-18.540085	89.17262	9.59591	120.29696	-15.55414	-3.747005	1.5988389	25.064753	-15.173451	-89.72191	2.7742984	20819.05942773819
254	333.71094	24.324	373.02332	307.79865	345.19955	37.290924	419.4154	295.8142	1000.0	1000.0	1015999	89.25783	9.483403	117.237686	-13.406788	89.25763	9.484161	120.626854	-18.79087	-3.772795	1.5771508	20.798248	-15.801537	-89.808	2.6800005	20901.95804166794
255	324.0467	20.51267	353.2817	303.617	331.94122	24.240818	364.46033	293.74426	1000.0	1000.0	1019999	89.3317	9.447421	120.32563	-16.858246	89.33182	9.447334	120.297325	-19.079739	-3.799018	1.591856	19.32906	-14.919018	-89.88466	2.7416937	20984.76624727249
256	334.0106	21.36485	358.81747	308.16632	303.46512	22.989561	343.81366	259.84067	1000.0	1000.0	1023999	89.38098	9.643023	123.094986	-11.090381	89.3808	9.644504	118.52344	-18.448582	-3.7800076	1.6066136	24.546156	-15.347801	-89.933075	2.8030796	21067.24307870865
257	341.78314	10.473521	357.1983	331.6797	347.54803	14.703386	383.67694	331.61804	1000.0	1000.0	1027999	89.46934	9.467584	122.191086	-12.85593	89.46923	9.468841	123.13256	-18.301731	-3.7510629	1.5952109	21.866283	-15.003544	-90.01427	2.8239367	21150.745389938354
258	342.7948	32.24634	397.58994	314.46902	311.23856	14.685348	329.00955	286.12036	1000.0	1000.0	1031999	89.51043	9.417357	130.03816	-10.762891	89.51052	9.418013	128.52692	-5.7134085	-3.794714	1.6049689	33.420055	-14.303897	-90.05636	2.8180118	21233.7940261364
259	323.33273	11.870486	337.23193	306.708	339.28473	19.085659	367.1457	314.79697	1000.0	1000.0	1035999	89.60282	9.331491	124.65902	-8.556025	89.60284	9.330762	122.07014	-12.936163	-3.7925081	1.5930895	19.279083	-15.879135	-90.149	2.8077803	21316.993940114975
260	307.67264	23.975	334.44922	269.14853	353.6292	19.728308	398.54785	321.54666	1000.0	1000.0	1039999	89.68659	9.358395	122.77272	-8.9258175	89.68665	9.357665	122.38747	-8.65424	-3.7947502	1.590134	27.839046	-16.739065	-90.2358	2.7443302	21399.577733516693
261	329.93622	15.976526	354.6706	313.9482	310.97452	21.4271	358.96133	289.8913	1000.0	1000.0	1043999	89.74385	9.462471	120.02538	-16.44218	89.74374	9.461973	121.5344	-10.627521	-3.7787607	1.5875058	18.244513	-14.949629	-90.28879	2.7495997	21482.247814178467
262	318.68448	15.7888565	337.44553	294.1928	318.647	25.629461	354.20438	264.09686	1000.0	1000.0	1047999	89.75864	9.646509	120.49314	-16.067162	89.7585	9.649113	120.637215	-19.079685	-3.7926447	1.6066645	72.604774	-14.760122	-90.30249	2.80748	21564.70315527916
263	339.87363	12.961445	352.6037	320.25385	336.83173	21.01502	370.11444	293.04996	1000.0	1000.0	1051999	89.87527	9.588821	123.65167	-11.184481	89.87524	9.589482	120.83795	-7.4725275	-3.8013935	1.6023016	29.34419	-16.983513	-90.41741	2.7631035	21646.921231985092
264	329.7415	19.437544	350.36288	308.1599	334.5144	19.64107	363.75986	297.58783	1000.0	1000.0	1055999	89.86482	9.629292	126.17266	-15.469401	89.86495	9.627789	126.921486	-13.964565	-3.787063	1.6072438	38.947224	-14.530804	-90.40594	2.8418653	21729.303451776505
265	341.25565	17.06354	356.5305	312.538	314.36978	24.02833	351.4095	267.25586	1000.0	1000.0	1059999	89.87354	9.571494	123.873344	-22.449512	89.87335	9.571311	123.44324	-17.032562	-3.7860184	1.6142511	22.927341	-14.232126	-90.41159	2.9259896	21811.778457403183
266	336.15973	25.407452	376.5736	306.268	331.29816	23.586113	387.16476	303.57962	1000.0	1000.0	1063999	89.90263	9.469792	122.58928	-10.651712	89.90242	9.47107	126.70984	-11.02044	-3.79791	1.6245757	22.83936	-14.212409	-90.44358	2.816253	21894.562731027603
267	325.03137	25.23471	345.77304	283.52713	314.8197	41.52318	377.6664	253.38664	1000.0	1000.0	1067999	89.96926	9.240319	136.80641	-20.74692	89.96945	9.238037	126.29756	-19.022362	-3.826156	1.5829155	58.58706	-15.09329	-90.51294	2.7550223	21977.10747742653
268	314.25986	13.256494	329.64392	294.13663	321.63165	35.758537	391.86438	291.09323	1000.0	1000.0	1071999	90.04934	9.119719	123.684845	-13.475415	90.04951	9.120461	123.22324	-9.687558	-3.8136086	1.6050624	22.249704	-14.485918	-90.59569	2.6817732	22060.154903411865
269	334.294	13.445347	354.7048	317.91766	312.39313	21.94186	344.96823	272.77783	1000.0	1000.0	1075999	90.10269	9.149389	136.81572	-17.409405	90.10256	9.150966	130.30273	-9.254404	-3.803995	1.6027861	20.183136	-14.630284	-90.64175	2.8308873	22141.81060051918
270	338.43262	18.278248	363.68552	319.75555	352.7004	32.990505	439.02966	314.8809	1000.0	1000.0	1079999	90.13505	9.111151	127.098724	-8.146629	90.13499	9.112047	123.29508	-8.684165	-3.798133	1.6080145	20.920395	-15.981762	-90.67654	2.8537123	22224.795828819275
271	349.80087	21.441587	363.07913	312.67725	313.48425	18.366417	348.59534	271.5682	1000.0	1000.0	1083999	90.21403	8.914909	125.284225	-9.387304	90.21359	8.918781	125.93099	-9.59224	-3.7959156	1.6325517	23.21413	-16.038502	-90.753784	2.807002	22306.578696012497
272	301.48083	11.752188	321.0122	291.93265	347.91946	58.346905	481.90802	300.7093	1000.0	1000.0	1087999	90.21653	9.012149	121.36791	-17.528677	90.21679	9.011387	125.08449	-11.980777	-3.8316157	1.6001346	23.457733	-16.31891	-90.761	2.7464771	22389.589079380035
273	322.32336	23.81526	363.19482	304.30286	315.11133	26.055275	356.26813	279.307	1000.0	1000.0	1091999	90.36874	8.631222	127.312454	-6.5641985	90.36864	8.632664	140.66391	-4.342408	-3.848528	1.6031021	23.234085	-16.497997	-90.91577	2.636858	22472.690460443497
274	324.7367	22.201464	349.00223	294.544	319.11624	34.847935	393.23233	276.2582	1000.0	1000.0	1095999	90.38472	8.66993	121.56822	-9.807375	90.38471	8.668515	123.73754	-5.097624	-3.8520932	1.5894525	20.825237	-16.18023	-90.93144	2.7263033	22555.37949347496
275	304.34302	22.433538	327.66736	279.39685	347.89432	42.000233	437.1495	274.44794	1000.0	1000.0	1099999	90.50401	8.498097	123.68882	-4.8762827	90.50367	8.501335	122.43426	-4.4634266	-3.8675625	1.5680583	41.15714	-14.531777	-91.05172	2.4642682	22637.2903881073
