Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
178	5391.9907	49.960106	5454.2227	5319.9697	4835.462	1046.6714	5601.4805	2854.3137	1000.0	872.9	711999	538.6554	154.52711	730.8288	-40.38211	538.6554	154.52547	752.331	-33.16151	-4.5085926	6.3157096	63.75359	-23.059258	-540.26825	63.510128	19808.53734254837
179	5402.488	34.860104	5439.058	5354.4243	5191.358	20.70071	5219.0645	5156.353	1000.0	1000.0	715999	539.1508	154.47787	720.7411	-41.657055	539.15204	154.4726	693.14984	-40.637344	-4.5849977	6.37515	58.505733	-22.029358	-540.764	63.733696	19916.06764960289
180	5265.7056	31.735971	5311.08	5223.521	5253.0747	30.150734	5288.818	5198.4917	1000.0	1000.0	719999	539.2726	154.19131	698.813	-46.58957	539.2717	154.18822	702.9797	-55.20535	-4.523554	6.3987074	61.135185	-21.904257	-540.831	63.267544	20023.897112607956
181	5240.908	48.70017	5306.192	5189.14	5266.8037	25.242846	5309.849	5219.0547	1000.0	1000.0	723999	539.68085	153.9342	722.62085	-47.011063	539.6805	153.9325	721.5804	-34.510963	-4.500611	6.327975	56.301147	-22.11997	-541.2917	63.258053	20132.146913290024
182	5314.75	53.051292	5404.4644	5274.6953	5319.5596	28.154938	5353.6885	5276.773	1000.0	1000.0	727999	540.0058	154.09927	716.3661	-53.636917	540.007	154.09665	716.7889	-49.751217	-4.54514	6.3358054	59.137527	-20.717926	-541.59375	63.29124	20240.362412452698
183	5336.099	22.512993	5361.255	5300.487	5167.609	28.91484	5233.7393	5122.6455	1000.0	1000.0	731999	540.74365	153.3203	723.07825	-17.498528	540.7443	153.31683	736.3474	-45.904274	-4.5472593	6.3139567	62.954018	-21.902351	-542.3412	62.621696	20348.77975511551
184	5207.34	23.33199	5243.8887	5179.9404	5286.5156	34.28584	5332.3057	5234.0845	1000.0	1000.0	735999	541.7925	152.56483	730.5448	-50.288506	541.7921	152.56245	733.77496	-33.763474	-4.580998	6.2953863	53.99356	-22.538649	-543.4097	60.922783	20455.400752305984
185	5314.758	21.32297	5350.7095	5294.9614	5391.5947	28.044523	5427.6885	5331.9	1000.0	1000.0	739999	542.0697	153.01323	760.8246	-20.855152	542.0702	153.01242	775.6042	-24.235336	-4.564711	6.3281755	63.17805	-21.707542	-543.6765	60.85315	20563.047481060028
186	5307.4995	33.453236	5363.5176	5276.5376	5352.378	48.010952	5471.8394	5303.5786	1000.0	1000.0	743999	543.0402	152.07909	730.1477	-28.100557	543.0399	152.07529	748.252	-28.341064	-4.7329507	6.2638755	54.23595	-23.902134	-544.6224	60.725502	20670.988313674927
187	5315.6533	39.096684	5378.944	5279.3804	5367.9106	41.981735	5428.202	5301.371	1000.0	1000.0	747999	543.1612	152.31267	745.605	-55.09762	543.1605	152.3122	747.6612	-33.664913	-4.6376166	6.235014	54.02809	-21.190342	-544.7585	60.795162	20778.737568616867
188	5351.328	21.823645	5382.5073	5321.9414	5402.1104	61.320347	5518.277	5305.7695	1000.0	1000.0	751999	544.13544	151.34395	728.4945	-29.324291	544.1369	151.33858	746.90375	-27.801811	-4.6008487	6.1645336	57.081722	-21.843174	-545.7533	59.64473	20886.818252801895
189	5334.2964	74.97451	5448.026	5243.397	5409.801	29.718021	5455.6206	5360.937	1000.0	1000.0	755999	544.0947	152.00467	742.5985	-31.277786	544.0949	152.00345	752.7226	-42.905304	-4.662534	6.247536	52.663662	-22.15086	-545.69763	59.116955	20995.555030822754
190	5294.199	29.708855	5322.6313	5244.364	5345.802	60.2753	5454.317	5233.1396	1000.0	1000.0	759999	544.7704	151.52515	705.9086	-36.866207	544.77124	151.51996	716.6965	-29.918676	-4.709554	6.1988797	53.85391	-22.45481	-546.34314	58.84056	21102.707977056503
191	5335.9917	52.31367	5387.6006	5249.3364	5425.046	40.83204	5486.4014	5366.837	1000.0	1000.0	763999	545.82135	150.72023	713.268	-43.904076	545.82166	150.7186	712.8289	-23.86702	-4.6979985	6.1738534	57.858643	-20.758444	-547.3984	58.88321	21209.34945178032
192	5415.4863	82.76096	5534.32	5303.4336	5352.497	21.829708	5399.0425	5316.929	1000.0	1000.0	767999	546.48206	150.68921	711.3652	-32.583862	546.4833	150.68347	714.89557	-25.319838	-4.6643906	6.1350784	65.69746	-22.98691	-548.1115	58.67916	21318.737818717957
193	5366.1333	67.10959	5458.546	5269.975	5296.405	39.60433	5391.3965	5245.7817	1000.0	1000.0	771999	547.48413	150.08694	725.25055	-36.70731	547.4844	150.08366	723.41943	-42.74991	-4.681003	6.1885138	54.42152	-21.799446	-549.0774	58.94543	21426.45060968399
194	5262.338	59.327606	5329.0757	5168.2437	5211.95	42.826225	5289.8496	5120.2515	1000.0	1000.0	775999	547.55066	150.20013	737.1603	-27.653673	547.5496	150.19872	749.2718	-26.915472	-4.8802137	6.175939	59.332027	-25.284554	-549.1001	57.7643	21533.924229860306
195	5265.5605	46.45039	5312.7124	5193.0464	5307.9546	30.236597	5358.8765	5263.542	1000.0	1000.0	779999	547.58453	150.30838	705.93994	-19.816324	547.5857	150.3047	713.7371	-28.067135	-4.6161203	6.1552825	58.86546	-22.946371	-549.144	57.470573	21642.015667676926
196	5317.706	25.629404	5356.655	5285.225	5357.323	25.211504	5404.2783	5326.306	1000.0	1000.0	783999	548.18774	150.06163	742.18207	-26.15093	548.1878	150.05774	738.33325	-24.216215	-4.813283	6.146129	55.470367	-20.884304	-549.74536	57.636562	21751.17274570465
197	5318.725	8.670867	5332.197	5309.7	5324.682	23.456213	5365.171	5290.45	1000.0	1000.0	787999	549.2701	149.41653	750.67883	-28.73204	549.27106	149.41267	747.5872	-32.80006	-4.74853	6.185318	58.43602	-21.073532	-550.8606	57.02621	21860.39731693268
198	5266.9795	31.317352	5299.8784	5223.654	5245.6016	25.83672	5286.839	5204.8374	1000.0	1000.0	791999	549.6283	149.67247	711.99286	-23.877113	549.628	149.6709	711.57874	-28.45301	-4.703368	6.117065	63.41202	-20.73616	-551.2324	57.05861	21968.69806623459
199	5328.4297	26.994184	5365.9575	5291.619	5371.1514	27.95487	5431.1055	5335.372	1000.0	1000.0	795999	550.8808	149.10596	732.27344	-18.73655	550.8803	149.10422	726.356	-29.593449	-4.6378675	6.1337504	53.589355	-22.66087	-552.4974	56.58922	22076.70692229271
200	5367.8594	45.988895	5418.6333	5319.631	5205.8076	14.026849	5233.436	5180.406	1000.0	1000.0	799999	551.5754	148.91644	753.7587	-19.111252	551.5762	148.91597	745.94794	-28.59852	-4.805915	6.1519775	59.116833	-22.273111	-553.1499	56.4309	22184.970336675644
201	5285.765	48.04881	5355.7705	5238.527	5250.386	31.609978	5315.712	5209.433	1000.0	1000.0	803999	551.97705	148.3985	772.1653	-19.249794	551.9773	148.39426	751.5078	-35.633064	-4.87558	6.129111	69.13464	-22.74228	-553.53564	57.04774	22292.20878958702
202	5270.5923	20.543875	5293.134	5248.942	5363.6284	49.513714	5434.092	5298.361	1000.0	1000.0	807999	552.44434	148.39919	778.251	-24.924164	552.4444	148.39572	761.9719	-24.74192	-4.84043	6.1172214	56.338535	-26.428965	-554.0061	56.39896	22400.254657030106
203	5360.792	48.84473	5432.6445	5300.2744	5592.8066	36.66161	5642.7627	5530.307	1000.0	1000.0	811999	552.8983	148.37616	765.48206	-27.680254	552.8983	148.37498	759.5353	-33.676334	-4.9304233	6.1060925	57.728664	-20.864021	-554.43774	56.746067	22508.330113887787
204	5424.2036	48.3231	5505.972	5384.525	5440.698	50.184296	5513.6123	5355.3086	1000.0	1000.0	815999	553.4858	147.88013	761.9726	-20.307741	553.4863	147.87672	758.2286	-40.73101	-4.978275	6.1609526	55.993443	-21.462126	-555.0404	56.69461	22616.127927064896
205	5363.1	31.512104	5401.348	5317.01	5232.854	24.098103	5284.2095	5203.117	1000.0	1000.0	819999	553.46954	148.49088	791.8443	-47.946217	553.4707	148.4861	791.92505	-40.615738	-4.8837204	6.110281	55.5103	-20.729185	-555.01135	56.899017	22724.100410223007
206	5344.6416	29.328184	5386.895	5314.579	5336.1367	35.22483	5415.9297	5275.641	1000.0	1000.0	823999	553.6395	148.19057	769.9509	-40.522232	553.64026	148.18512	762.3658	-45.60311	-4.8012013	6.0779157	53.61384	-20.360806	-555.2195	57.525024	22830.976340055466
207	5353.784	41.50903	5414.894	5314.8613	5391.0884	40.533188	5480.3228	5331.5625	1000.0	1000.0	827999	554.6978	147.01811	795.436	-34.19807	554.6977	147.01767	761.1522	-30.89669	-4.870527	6.120442	68.85217	-21.229973	-556.25397	56.58693	22938.119646549225
208	5291.9194	26.336819	5333.478	5263.4204	5190.058	37.026123	5248.887	5128.631	1000.0	1000.0	831999	555.05994	146.8672	760.0791	-25.553585	555.0603	146.86107	747.63086	-45.36943	-4.8498764	6.0474634	62.717	-22.82419	-556.6405	54.851227	23046.119021177292
209	5318.6025	49.272366	5384.455	5245.6226	5343.826	35.832188	5411.5654	5275.3965	1000.0	1000.0	835999	555.92236	146.91527	723.1007	-28.483528	555.9218	146.91292	734.30646	-21.554237	-4.88683	6.0194297	54.047195	-20.986835	-557.5102	54.48942	23153.203112125397
210	5301.0747	38.246307	5362.4204	5267.9233	5274.366	22.26712	5303.961	5233.542	1000.0	1000.0	839999	557.12854	145.9815	720.8403	-38.58545	557.12933	145.97545	723.0232	-43.693314	-4.9791155	6.02424	60.332466	-21.251808	-558.69366	54.772587	23261.178622484207
211	5281.0576	19.730251	5297.723	5247.474	5321.903	42.06631	5373.6084	5239.668	1000.0	1000.0	843999	557.0226	146.3045	732.54614	-19.840225	557.022	146.3042	724.82855	-22.0649	-5.094377	6.0412283	61.020947	-22.59608	-558.56586	56.305717	23369.408363580704
212	5352.493	38.970856	5412.9683	5314.3604	5278.7563	27.499079	5324.2515	5228.791	1000.0	1000.0	847999	556.9882	146.61569	726.8859	-54.961807	556.9894	146.61165	733.0744	-44.05964	-5.0874195	6.076553	65.19223	-21.342428	-558.55927	55.234985	23478.148544073105
213	5280.1357	18.3816	5311.029	5264.2	5477.8647	32.171677	5524.8486	5433.1973	1000.0	1000.0	851999	558.04266	146.01985	726.9174	-36.097633	558.0428	146.0187	727.7079	-33.994717	-5.023785	6.0541644	65.57297	-21.8106	-559.5844	55.243977	23585.90159869194
214	5302.128	46.230648	5372.328	5254.5312	5297.783	32.182278	5362.5757	5239.0293	1000.0	1000.0	855999	558.213	146.05687	720.438	-35.490856	558.21265	146.05434	726.76764	-16.672398	-4.9739814	6.087224	58.86823	-23.362587	-559.7444	55.371296	23693.90134215355
215	5314.069	24.57134	5347.1455	5278.223	5243.983	31.610023	5292.5645	5181.174	1000.0	1000.0	859999	558.8191	145.80344	738.9539	-49.68845	558.81854	145.80286	729.2843	-38.856537	-4.941027	6.0334535	61.245773	-21.66879	-560.3462	55.896633	23801.92610025406
216	5265.137	30.264925	5308.0137	5236.0864	5329.265	51.195408	5428.7705	5262.1064	1000.0	1000.0	863999	559.1969	145.64914	727.91187	-22.4878	559.1967	145.64534	749.8887	-22.539293	-4.9975376	6.0382237	64.84393	-22.370327	-560.7518	55.458782	23910.354196071625
217	5290.237	39.221405	5357.439	5258.752	5277.468	21.980846	5327.7314	5253.815	1000.0	1000.0	867999	559.81506	145.5325	787.5427	-19.309505	559.81555	145.52904	789.03796	-20.28841	-5.030293	6.041851	63.298397	-22.48822	-561.3563	55.12568	24018.562929868698
218	5272.798	33.155216	5323.361	5232.3354	5346.8145	28.04047	5401.2354	5291.067	1000.0	1000.0	871999	560.10345	145.7315	811.97107	-27.903698	560.1042	145.72736	819.5305	-24.14807	-5.093571	6.056382	60.47155	-20.718334	-561.634	56.215103	24126.446824789047
219	4365.293	1979.7797	5397.7163	406.278	4341.7217	1858.932	5433.5596	483.26843	817.8	812.2	875999	560.9187	145.08916	893.359	-19.35249	560.9184	145.08658	899.1266	-23.763557	-4.974845	6.074127	70.50631	-22.838509	-562.45	57.12365	24231.034640312195
220	4400.4785	1932.0764	5472.295	538.4956	2662.4065	2347.4016	5575.0156	466.30795	823.4	492.5	879999	561.224	145.62251	909.7975	-17.414242	561.22455	145.62027	941.2193	-21.400421	-5.016621	6.083233	57.42546	-22.119974	-562.80585	58.231678	24331.38938498497
221	3372.4175	2251.4597	5375.868	483.98297	3772.0417	2019.6127	5247.024	534.395	634.0	735.2	883999	562.4311	145.0652	923.12695	-24.68432	562.43085	145.06319	949.4809	-32.370434	-4.9594574	6.19846	56.090946	-21.315565	-564.0012	60.96115	24436.127722501755
222	3271.8835	2144.5867	5414.9297	340.07928	4517.219	1487.0902	5547.7593	1159.5353	620.3333	836.1	887999	562.59814	145.73242	972.14545	-27.773138	562.59906	145.72661	975.5967	-26.085243	-4.882433	6.1344056	57.233154	-21.78865	-564.15784	63.14248	24542.43161225319
223	4425.0186	1903.4283	5392.371	618.2153	5298.1807	30.225485	5366.349	5263.63	827.2	1000.0	891999	563.31537	145.43843	825.8904	-39.412254	563.3161	145.43404	825.78	-21.823252	-5.0371127	6.1071453	57.25911	-20.966179	-564.85406	61.580315	24651.33863401413
224	5364.5547	8.425286	5375.2817	5353.3936	5341.6245	28.133034	5403.897	5287.9707	1000.0	1000.0	895999	563.06384	145.14006	726.8312	-34.016563	563.0641	145.13771	722.74677	-20.325817	-5.01846	5.9783115	57.851692	-20.58079	-564.5675	60.066376	24759.472738981247
225	5364.6577	53.006176	5454.948	5321.418	5289.49	34.279964	5359.9575	5237.8354	1000.0	1000.0	899999	562.2999	144.97505	676.2337	-19.453384	562.2992	144.9751	695.3571	-32.4185	-4.9905086	5.961187	55.793106	-21.13278	-563.7823	58.401764	24867.921296834946
226	5309.415	48.148907	5370.3345	5239.4644	5359.751	30.975328	5424.0073	5307.756	1000.0	1000.0	903999	562.24084	145.32611	670.29004	-34.242367	562.2408	145.32288	662.5972	-19.988182	-4.8503075	5.875481	75.497345	-22.01544	-563.7426	56.67314	24976.63997387886
227	5327.8594	42.65158	5397.088	5280.4756	5371.1533	19.918657	5403.464	5342.855	1000.0	1000.0	907999	562.8901	144.93219	706.9948	-49.278214	562.8897	144.93365	692.45337	-26.777847	-4.907676	5.9553556	62.054535	-25.157717	-564.3914	57.156525	25084.414523363113
228	5367.3623	15.8681965	5387.186	5343.501	5369.862	30.234034	5420.3164	5330.587	1000.0	1000.0	911999	562.7202	145.4347	701.2482	-20.600922	562.72076	145.43019	722.27496	-22.128023	-4.9087324	6.005755	55.331734	-23.408474	-564.2546	56.112404	25193.289656162262
229	5327.903	38.48287	5377.133	5286.063	5277.6196	13.984081	5304.3193	5252.029	1000.0	1000.0	915999	563.7415	144.52563	687.71136	-30.761208	563.7412	144.5266	679.06104	-36.700237	-4.8394284	5.952599	61.123234	-23.167252	-565.2809	55.98259	25301.609881401062
230	5360.94	29.0993	5407.7964	5332.4424	5449.1343	36.697636	5506.2246	5380.5854	1000.0	1000.0	919999	563.9801	144.19052	652.8107	-21.810402	563.9804	144.18625	658.85065	-21.364315	-5.04292	5.908237	53.181072	-20.45605	-565.4844	53.969917	25409.677614927292
231	5336.4434	36.212467	5389.6797	5299.801	5520.495	16.51689	5559.1943	5499.033	1000.0	1000.0	923999	564.28534	144.16469	648.994	-22.247086	564.28516	144.16228	663.02155	-21.599907	-4.9567413	5.896007	57.364082	-20.689482	-565.7913	54.473316	25517.70371031761
232	5369.459	14.963114	5394.583	5356.257	5264.544	30.148453	5330.5376	5232.5137	1000.0	1000.0	927999	564.6022	144.19685	660.74554	-16.275993	564.6032	144.19275	679.6103	-18.954212	-5.0867405	5.8981347	52.64286	-20.00398	-566.10394	54.688023	25626.426329612732
233	5380.274	56.40058	5458.064	5298.782	5362.4487	27.04867	5414.4155	5314.183	1000.0	1000.0	931999	565.37445	143.43806	712.29004	-23.17091	565.3748	143.43288	685.4678	-18.761326	-5.078539	5.864014	50.959877	-22.307014	-566.89526	53.838963	25734.689521074295
234	5404.535	36.619423	5467.8374	5380.84	5390.032	36.198135	5456.5054	5346.2964	1000.0	1000.0	935999	565.7098	143.24072	680.37476	-19.891548	565.7112	143.23428	690.7003	-28.93066	-5.1242995	5.9308276	49.794518	-23.066484	-567.215	54.213024	25841.827115297318
235	5352.101	30.271982	5391.0415	5313.712	5328.756	36.490726	5407.219	5261.1343	1000.0	1000.0	939999	566.0065	143.29689	707.8784	-17.583752	566.006	143.2961	733.14685	-19.986597	-5.302708	5.950041	63.622364	-21.066187	-567.5186	54.731777	25950.804957151413
236	5361.031	39.581482	5411.9634	5313.724	5458.0503	35.04048	5521.01	5407.628	1000.0	1000.0	943999	566.4155	142.65956	726.268	-20.255266	566.41626	142.65642	700.11206	-23.633148	-5.2043333	5.8994875	57.343525	-21.35483	-567.896	53.1741	26059.62219142914
237	5323.302	41.16412	5387.6143	5286.954	5228.2124	30.725918	5292.892	5172.214	1000.0	1000.0	947999	566.2842	142.80487	743.63727	-22.128761	566.2844	142.80257	728.9485	-21.016808	-5.1264434	5.893121	52.156025	-21.243896	-567.73035	54.22599	26168.245173454285
238	5327.215	25.511864	5356.7812	5296.972	5368.962	41.39731	5419.0967	5294.97	1000.0	1000.0	951999	566.6007	142.44289	716.5855	-18.499294	566.60114	142.4405	705.79987	-16.6475	-5.23455	5.916117	58.696575	-22.575294	-568.1204	54.577267	26276.753838062286
239	5361.598	47.15835	5443.0024	5330.609	5422.1357	21.518423	5449.995	5386.712	1000.0	1000.0	955999	566.7635	142.35052	704.80005	-20.595066	566.76385	142.34842	711.7336	-19.020676	-5.234408	5.9190207	72.27033	-22.146858	-568.26227	54.542477	26385.45558309555
240	5379.6816	38.097496	5414.8193	5315.3633	5373.839	21.456188	5405.5273	5338.948	1000.0	1000.0	959999	566.8465	142.04405	686.5486	-25.10487	566.8461	142.03995	693.4243	-28.120655	-5.226085	5.8578644	68.41157	-21.4228	-568.3526	52.84871	26494.23407626152
241	5376.4004	27.879436	5413.7607	5349.3037	5338.9526	32.92141	5382.5503	5280.3525	1000.0	1000.0	963999	567.5747	141.60573	705.33655	-19.259739	567.5741	141.60727	697.6397	-22.645313	-5.2034144	5.8057194	53.048065	-20.85634	-569.07104	52.41973	26602.302373170853
242	5381.3	54.886395	5462.701	5307.8955	5365.2754	26.91031	5405.1655	5315.3843	1000.0	1000.0	967999	568.08453	141.01096	682.03156	-46.74482	568.08514	141.00797	704.68915	-21.21859	-5.1779604	5.836476	60.743942	-21.654743	-569.5732	53.835	26710.338437318802
243	5322.048	15.852268	5347.047	5305.421	5317.4795	33.874714	5386.646	5278.524	1000.0	1000.0	971999	568.0964	141.27235	677.48047	-25.747581	568.0963	141.26433	695.12463	-19.294939	-5.3278594	5.8367496	65.62883	-21.705795	-569.5643	52.44775	26817.780222177505
244	5377.427	50.33866	5455.3906	5329.604	5398.744	20.323757	5432.2656	5373.8096	1000.0	1000.0	975999	568.892	140.50302	668.9274	-31.272556	568.89264	140.50423	677.74756	-20.276249	-5.343976	5.819293	55.330124	-21.315315	-570.39056	50.8574	26926.924557685852
245	5381.1353	14.738419	5392.0244	5355.913	5449.003	42.972267	5522.92	5383.1704	1000.0	1000.0	979999	569.5067	140.37558	668.0674	-29.110538	569.50665	140.37198	652.52185	-24.078405	-5.392383	5.811996	98.10355	-21.585754	-570.9892	51.731197	27035.741306066513
246	5402.574	24.933584	5430.837	5377.582	5388.219	24.15011	5418.4062	5346.6846	1000.0	1000.0	983999	569.53436	140.08037	658.2345	-20.748487	569.5348	140.07738	671.9242	-22.14581	-5.310385	5.79656	74.084915	-20.534807	-571.0131	50.993595	27144.199349164963
247	5392.0103	26.375502	5426.2666	5352.2085	5355.27	31.39017	5427.3955	5310.8926	1000.0	1000.0	987999	570.1336	139.8104	674.45404	-20.388401	570.134	139.80873	670.51025	-23.155659	-5.1948066	5.826907	53.24159	-22.617504	-571.6049	51.6055	27251.93819308281
248	5345.7856	18.86926	5371.5063	5321.211	5361.208	30.839878	5406.999	5310.235	1000.0	1000.0	991999	570.4234	139.8107	653.52466	-23.538773	570.4237	139.80603	656.8763	-17.77201	-5.3442063	5.833997	56.885483	-21.059076	-571.8976	51.009045	27359.21836209297
249	5402.6406	25.882341	5439.1475	5366.224	5424.363	35.67599	5486.0796	5380.6772	1000.0	1000.0	995999	571.07587	139.1936	677.67725	-19.698635	571.07666	139.19093	677.07153	-21.470581	-5.3725624	5.752626	55.351665	-20.926153	-572.56805	49.699936	27466.55598282814
250	5347.0146	66.52807	5460.4766	5294.215	5312.1963	31.43011	5354.1455	5266.661	1000.0	1000.0	999999	571.5053	138.94699	682.68475	-22.53928	571.5056	138.94392	674.73236	-26.604614	-5.375294	5.796132	57.64444	-21.31561	-572.99176	50.999535	27573.75819993019
251	5420.4824	60.932343	5508.378	5348.5225	5335.084	36.946304	5419.3364	5288.3657	1000.0	1000.0	1003999	572.15186	138.62532	701.31396	-20.049122	572.1529	138.62137	716.6108	-19.12328	-5.4605517	5.746428	57.0992	-23.650826	-573.5824	50.27098	27681.407042741776
252	5363.5273	39.262955	5430.564	5335.601	5231.9297	31.951563	5288.341	5170.127	1000.0	1000.0	1007999	573.2289	137.9815	729.46027	-26.6433	573.22906	137.97838	721.48724	-26.964764	-5.490882	5.6213484	51.515327	-21.600098	-574.5701	49.315056	27790.570647478104
253	5366.497	36.886192	5430.352	5343.349	5346.44	51.854492	5415.9126	5249.813	1000.0	1000.0	1011999	575.2168	135.78468	761.7643	-18.624931	575.21594	135.7844	738.69196	-21.516111	-5.5248675	5.5118823	64.708206	-22.260468	-576.4974	48.426945	27898.66216635704
254	5388.8096	49.26282	5438.4307	5330.878	5420.461	27.555466	5452.502	5372.8433	1000.0	1000.0	1015999	576.6681	134.00723	740.7604	-20.34674	576.66895	134.00565	752.8777	-19.715902	-5.534699	5.5278883	70.85421	-22.80877	-577.88617	47.998554	28006.20655488968
255	5441.109	26.533587	5472.2905	5403.9634	5393.167	102.720604	5527.0273	5126.6055	1000.0	1000.0	1019999	578.53613	131.55351	800.22986	-39.590042	578.5362	131.54672	819.8121	-15.355798	-5.6367173	5.4778967	64.33497	-20.875862	-579.7614	47.847317	28113.74241900444
256	5395.324	31.020584	5435.35	5358.4883	5391.41	75.022575	5464.026	5198.925	1000.0	1000.0	1023999	580.71564	128.90202	837.27167	-18.559282	580.7163	128.90216	863.71	-23.991693	-5.591323	5.4413333	60.460438	-21.628044	-581.92737	46.652412	28221.470619916916
257	5420.365	86.378426	5558.132	5322.924	5392.913	37.4919	5462.7773	5327.934	1000.0	1000.0	1027999	582.4173	126.82778	802.9876	-12.806659	582.4176	126.82409	785.6866	-14.37867	-5.6472654	5.346288	52.726967	-21.914736	-583.60156	45.348267	28328.92830133438
258	5360.0547	58.42974	5455.208	5303.538	5433.3877	32.536583	5499.109	5388.4326	1000.0	1000.0	1031999	583.7851	124.865524	796.7792	-19.973938	583.7847	124.86369	783.1914	-18.952515	-5.6300707	5.3086596	50.021126	-22.627556	-584.96844	44.11686	28436.089769601822
259	5376.952	42.147575	5413.969	5305.353	4960.7764	1150.392	5388.598	1510.4352	1000.0	932.9	1035999	586.0769	121.6624	770.44446	-15.331164	586.0785	121.65896	735.71606	-20.82082	-5.7638793	5.222053	56.570362	-22.522446	-587.233	44.017517	28542.854391098022
260	5335.4746	61.76203	5397.3823	5235.299	5317.3604	28.488386	5368.8096	5274.9795	1000.0	1000.0	1039999	587.56665	120.28712	743.4077	-16.162075	587.5658	120.28689	723.5293	-11.90284	-5.7983527	5.202364	68.1482	-20.292501	-588.70435	43.008457	28652.604504585266
261	5342.134	23.008837	5376.6973	5311.9326	5377.1553	14.679805	5407.225	5359.485	1000.0	1000.0	1043999	589.2093	118.60716	697.8894	-19.259079	589.21027	118.601845	722.2202	-15.074308	-5.8833885	5.1653957	49.64584	-21.36599	-590.3254	43.388412	28763.261338949203
262	5433.9385	14.424594	5457.7236	5421.183	5289.7607	46.073498	5343.1973	5190.7476	1000.0	1000.0	1047999	590.8412	115.92789	739.8884	-19.185741	590.8412	115.92499	710.88556	-20.844826	-5.9196067	5.1175528	50.789497	-23.752626	-591.945	43.252995	28873.630061626434
263	5388.453	55.574005	5461.124	5309.7183	5518.04	44.58032	5601.9824	5453.0996	1000.0	1000.0	1051999	592.2545	113.80444	688.0527	-23.87262	592.25446	113.80324	687.16223	-25.576004	-6.02319	5.071711	51.00111	-20.808407	-593.3436	41.155163	28982.88688135147
264	5451.5615	53.052925	5505.5933	5365.255	5568.7065	39.094517	5641.229	5494.7515	1000.0	1000.0	1055999	594.3084	110.75635	751.3661	-15.949901	594.30835	110.7541	733.81	-19.643253	-6.014575	4.905548	49.390846	-21.367466	-595.4019	38.62781	29090.524438858032
265	5488.7554	48.54545	5569.5312	5441.361	5568.2046	46.351772	5641.678	5463.6904	1000.0	1000.0	1059999	596.23566	107.94075	685.0827	-27.892881	596.2353	107.93949	688.3185	-17.46988	-6.134027	4.877365	63.48877	-21.690548	-597.29364	39.47141	29197.487987279892
266	5442.3447	40.416943	5503.4126	5395.4136	5443.9546	21.646296	5492.9365	5412.187	1000.0	1000.0	1063999	597.84784	105.97833	696.4473	-17.24959	597.8484	105.97438	711.7015	-20.69566	-6.2442813	4.787893	57.88153	-25.171206	-598.89966	38.405613	29307.190814495087
267	5470.5166	42.659325	5510.1724	5406.205	5403.689	42.543835	5470.796	5335.2524	1000.0	1000.0	1067999	598.8602	104.353676	721.2799	-14.423164	598.8602	104.35328	766.0673	-18.169601	-6.2253838	4.7771883	70.36371	-22.01477	-599.9236	37.75592	29415.930297374725
268	5426.911	37.772026	5471.699	5367.043	5482.7744	37.072197	5531.253	5419.9326	1000.0	1000.0	1071999	600.9765	101.544044	667.39545	-22.66777	600.9765	101.54185	657.20605	-18.331932	-6.263354	4.713529	53.84332	-23.17983	-602.0355	36.515816	29523.551903009415
269	5430.1143	15.363597	5456.5273	5419.0435	5461.5127	31.686468	5510.4946	5417.503	1000.0	1000.0	1075999	602.7459	99.85417	668.54846	-16.152565	602.7461	99.849464	673.96814	-13.34226	-6.3672495	4.6896334	56.30488	-20.545776	-603.8064	35.69549	29633.23460292816
270	5458.302	20.614195	5489.2056	5432.1235	5391.1904	30.272987	5451.759	5326.4893	1000.0	1000.0	1079999	604.5582	96.77883	697.8416	-21.385712	604.558	96.7813	676.9677	-21.149162	-6.388082	4.561819	49.6035	-23.75428	-605.583	34.65347	29740.60023379326
271	5512.3145	45.57098	5580.2812	5452.232	5473.4326	17.20793	5501.846	5440.2397	1000.0	1000.0	1083999	605.8449	95.12688	665.8987	-18.97991	605.8451	95.12074	684.8176	-15.385304	-6.4073143	4.5842	51.527126	-21.925068	-606.85706	35.16767	29847.55092191696
272	5468.2856	21.624205	5490.1606	5442.4614	5418.5664	32.679153	5472.15	5364.9116	1000.0	1000.0	1087999	607.6201	92.719406	657.95074	-16.538681	607.6203	92.72144	650.00903	-19.134918	-6.4274464	4.482994	51.284985	-22.064575	-608.64166	33.458347	29955.848606586456
273	5377.5527	26.68377	5419.428	5345.2285	5499.161	34.490337	5578.8286	5458.45	1000.0	1000.0	1091999	609.3476	89.83034	668.5799	-29.93189	609.3472	89.82864	667.76965	-23.199234	-6.501002	4.447228	52.2566	-21.472097	-610.3631	33.60075	30064.35329055786
274	5514.616	4.4659853	5520.4062	5508.128	5407.3154	24.948858	5443.1396	5355.934	1000.0	1000.0	1095999	611.3512	86.361755	688.70654	-15.744107	611.3514	86.36364	729.592	-16.890875	-6.6523304	4.324478	51.22747	-20.370592	-612.36444	31.8627	30173.397101402283
