Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
144	42218.184	370.92618	42815.43	41896.45	42293.18	30.379522	42353.36	42263.594	1000.0	1000.0	575999	15741.434	382.41574	21821.994	13905.741	-15746.602	2607.6707	7595.121243476868
145	41977.77	165.82428	42255.484	41830.887	43455.07	3596.829	54225.16	41933.56	1000.0	1000.0	579999	15735.537	397.3142	21857.756	13425.821	-15740.507	2889.2566	7647.937484502792
146	42079.258	122.17952	42241.555	41901.625	44176.258	3565.9202	53275.57	42255.914	1000.0	1000.0	583999	15723.246	388.83026	21819.035	13171.139	-15728.18	2453.8625	7701.011273384094
147	42338.625	365.55695	42942.023	41963.492	44015.656	2369.6106	48904.992	42267.43	1000.0	1000.0	587999	15715.76	380.58887	22409.535	12142.218	-15721.165	2403.9395	7753.658898115158
148	43916.28	3108.4294	49291.94	41844.453	42293.883	35.61093	42374.723	42246.434	1000.0	1000.0	591999	15716.392	394.08337	21980.865	13819.627	-15721.614	2470.955	7806.835442304611
149	41965.15	159.86491	42238.785	41841.727	43498.535	3253.2	53205.992	42236.062	1000.0	1000.0	595999	15712.91	420.90775	22291.56	13383.23	-15718.01	2637.3115	7859.7823095321655
150	43093.914	1646.0927	45929.023	41867.84	43713.25	2909.7185	50602.246	42066.605	1000.0	1000.0	599999	15704.7705	421.35156	22004.045	13806.961	-15709.697	2798.302	7912.909998178482
151	42197.195	38.535484	42252.04	42155.582	43399.836	2557.3992	50649.6	42249.56	1000.0	1000.0	603999	15695.451	409.02197	22021.51	13118.965	-15700.491	2181.173	7965.329674243927
152	42144.953	144.26375	42312.062	41915.383	44502.633	4547.243	54582.72	42010.84	1000.0	1000.0	607999	15692.588	417.60358	22061.92	13859.432	-15697.686	2532.3645	8017.667054176331
153	42061.6	173.20744	42260.008	41857.7	45193.023	4301.529	53641.246	42259.87	1000.0	1000.0	611999	15687.776	409.9971	22126.678	13800.413	-15693.176	2424.789	8069.788829803467
154	43034.125	1586.0391	45771.652	41907.316	42417.434	428.99796	43703.074	42242.832	1000.0	1000.0	615999	15692.338	425.60132	22054.607	13179.045	-15697.795	2360.9492	8121.469853878021
155	42168.83	122.47269	42253.957	41957.27	42227.9	93.61538	42300.29	41953.15	1000.0	1000.0	619999	15695.292	438.51892	22681.283	13805.594	-15700.718	2913.0796	8173.8806710243225
156	42236.39	73.92295	42307.53	42112.594	43272.676	3048.2305	52415.82	42107.508	1000.0	1000.0	623999	15693.552	439.4831	22488.959	13910.775	-15698.774	2575.9626	8225.136588811874
157	42447.375	376.1541	43097.656	42197.25	43169.176	1769.8002	47743.84	42260.65	1000.0	1000.0	627999	15691.735	442.75836	22507.72	13971.254	-15697.079	2979.2988	8277.27075958252
158	42136.312	168.12485	42268.004	41849.734	43434.965	3505.583	53951.285	42222.48	1000.0	1000.0	631999	15693.38	441.30728	22428.783	13731.203	-15698.914	2748.86	8329.465114355087
159	42137.574	171.92635	42347.445	41929.59	43048.76	2087.4475	49299.594	42229.086	1000.0	1000.0	635999	15694.742	440.42896	22377.064	13717.811	-15700.112	2418.351	8380.99400639534
160	42047.438	162.32599	42321.098	41900.26	42510.395	654.8656	44470.465	42248.156	1000.0	1000.0	639999	15695.84	443.5468	23237.559	14158.269	-15701.188	2678.157	8432.780787944794
161	42586.047	537.7263	43313.824	41955.637	42524.176	726.2159	44701.855	42239.68	1000.0	1000.0	643999	15693.731	445.78525	22713.65	14063.138	-15699.128	2743.7249	8484.66382098198
162	42012.88	208.75423	42251.65	41794.89	43127.266	2584.7075	50876.86	42015.848	1000.0	1000.0	647999	15693.426	454.80618	23873.58	13885.191	-15698.742	2820.7231	8537.320427894592
163	42135.35	100.31036	42221.457	41971.074	43314.098	3119.8853	52673.508	42238.8	1000.0	1000.0	651999	15693.923	459.19485	22705.932	13909.357	-15699.324	3015.2896	8589.39761018753
164	42170.04	127.483864	42283.883	41964.496	43126.492	2113.9988	49319.84	42233.324	1000.0	1000.0	655999	15693.177	459.92715	22885.354	14030.863	-15698.341	2731.41	8641.629770040512
165	42074.4	196.56271	42291.57	41800.535	43475.93	3583.242	54225.426	42251.098	1000.0	1000.0	659999	15688.313	460.90976	23211.676	13868.853	-15693.342	2825.96	8693.463985919952
166	42110.92	194.579	42303.91	41876.723	44438.887	4124.141	52820.312	42265.844	1000.0	1000.0	663999	15683.959	469.9546	22981.393	13548.911	-15689.166	2887.1753	8745.626240491867
167	42058.336	147.98138	42242.098	41869.35	43397.63	3331.0115	53390.32	42244.066	1000.0	1000.0	667999	15681.314	460.7906	22872.598	13921.626	-15686.564	2660.5686	8798.06136226654
168	42005.062	208.25928	42229.668	41748.63	43258.895	2968.094	52162.97	42224.938	1000.0	1000.0	671999	15682.426	464.95712	23534.783	13139.945	-15687.824	3010.592	8850.31810092926
169	42010.992	293.70953	42292.023	41604.137	44297.465	4037.5115	52814.18	42249.273	1000.0	1000.0	675999	15685.406	464.98303	23057.197	13843.59	-15690.831	2698.503	8902.450056552887
170	42183.652	129.22882	42273.35	41960.66	43042.27	2266.1614	49840.39	42252.48	1000.0	1000.0	679999	15683.643	460.53665	22721.232	13756.544	-15688.91	2954.687	8954.850096464157
171	42202.24	199.81488	42340.992	41857.816	42289.24	60.367058	42429.75	42199.01	1000.0	1000.0	683999	15679.453	453.81598	22749.912	13670.449	-15684.601	2890.757	9007.010792970657
172	42061.19	207.39203	42276.152	41799.254	42284.977	42.062275	42399.617	42229.062	1000.0	1000.0	687999	15673.742	447.35092	22806.213	13798.477	-15678.942	2488.4104	9059.046857357025
173	42186.562	45.98005	42224.047	42109.324	43730.363	3657.0627	54540.23	42238.703	1000.0	1000.0	691999	15675.861	448.2696	23127.51	14008.699	-15681.191	2465.526	9110.65739774704
174	42006.55	133.81209	42234.926	41908.97	45848.82	4419.401	54804.36	42251.906	1000.0	1000.0	695999	15676.398	449.03827	22801.914	12008.181	-15681.447	2777.7322	9162.497473955154
175	42241.566	53.75925	42283.7	42149.39	42286.637	27.018774	42322.06	42240.105	1000.0	1000.0	699999	15669.454	444.84796	22981.908	13794.053	-15674.432	3098.7676	9214.938790798187
176	42114.746	132.9336	42313.16	41972.33	42485.723	559.52277	44161.07	42256.312	1000.0	1000.0	703999	15664.016	447.9637	23280.088	12849.885	-15669.389	2976.9285	9267.529238462448
177	42057.42	108.97998	42179.92	41927.023	42897.344	1919.454	48655.645	42244.516	1000.0	1000.0	707999	15665.723	444.76764	23095.01	13946.757	-15671.28	3078.337	9320.155229568481
178	41978.188	172.21375	42177.65	41744.773	43581.617	3526.155	54101.582	42258.992	1000.0	1000.0	711999	15671.41	440.5253	23805.035	13398.267	-15677.157	2973.8254	9373.027284383774
179	42040.867	157.57893	42280.207	41839.754	42388.15	271.7062	43188.03	42244.617	1000.0	1000.0	715999	15682.468	448.76947	23220.475	13388.207	-15688.2	2467.848	9425.772625923157
180	42327.082	393.84283	42880.44	41775.98	43343.82	3236.265	53052.293	42227.785	1000.0	1000.0	719999	15686.003	443.46164	23092.605	14060.964	-15691.382	2730.599	9477.922310352325
181	42086.055	136.46837	42237.125	41918.15	43015.426	2194.9812	49599.156	42237.613	1000.0	1000.0	723999	15682.311	431.69604	22914.23	13909.808	-15687.652	2471.1401	9530.740689992905
182	42115.117	88.38701	42207.27	42022.7	43349.395	2858.285	51852.395	42135.76	1000.0	1000.0	727999	15684.071	433.05347	22795.58	14020.814	-15689.56	2449.425	9583.051231384277
183	42008.17	515.8708	42506.008	41147.723	43360.555	3273.9143	53182.05	42233.62	1000.0	1000.0	731999	15688.562	435.50308	22716.87	13879.746	-15694.102	2854.4146	9634.966284275055
184	42113.746	184.98848	42321.645	41822.9	44096.113	3754.5186	51770.703	41952.18	1000.0	1000.0	735999	15692.294	436.93744	22895.932	13972.052	-15697.828	2736.02	9686.84928035736
185	42835.504	1042.914	44640.92	42197.367	43384.46	2843.7114	51862.805	42257.785	1000.0	1000.0	739999	15691.804	435.26825	22722.072	13492.334	-15697.154	2210.948	9738.367413043976
186	42451.383	333.50024	43027.26	42219.574	44458.1	3575.762	52313.41	42071.168	1000.0	1000.0	743999	15694.508	450.77264	22999.334	13798.01	-15699.894	2535.8105	9790.412670612335
187	43346.68	1708.2413	46054.83	41837.613	44865.246	4811.636	55079.824	42249.777	1000.0	1000.0	747999	15695.267	450.3133	22812.312	14123.866	-15700.716	2605.625	9842.144137859344
188	42144.74	68.51186	42240.19	42047.93	42315.26	313.98712	43225.098	42043.184	1000.0	1000.0	751999	15696.861	461.78226	22981.459	13816.765	-15702.337	2902.4731	9894.361161231995
189	42185.83	132.82533	42282.316	41956.89	42655.21	1259.3816	46411.72	41843.047	1000.0	1000.0	755999	15698.213	460.80066	22761.098	13676.452	-15703.737	2896.0413	9946.654675245285
190	42335.547	377.129	42963.777	41983.83	43191.1	2745.373	51426.785	42245.9	1000.0	1000.0	759999	15699.134	456.90442	23133.656	13723.639	-15704.659	2703.571	9998.773492574692
191	42155.766	104.82798	42254.145	41999.32	42639.2	851.5485	45019.41	42238.14	1000.0	1000.0	763999	15698.573	456.34058	22939.523	13391.7705	-15703.725	2814.2585	10051.08057141304
192	42151.883	171.40852	42274.793	41857.195	45465.227	4943.3403	54510.895	42037.438	1000.0	1000.0	767999	15690.768	445.64185	23184.92	12844.907	-15695.93	2631.7732	10103.030547857285
193	41849.164	523.792	42272.15	40969.64	42260.426	80.49864	42330.098	42029.81	1000.0	1000.0	771999	15688.439	439.41562	23132.254	13776.201	-15693.528	2577.5225	10156.053986310959
194	42130.848	180.30275	42316.258	41872.44	46639.55	5403.588	54882.81	42254.695	1000.0	1000.0	775999	15683.706	445.3249	23293.188	13079.262	-15688.838	2887.34	10208.375613927841
195	42733.457	1017.3317	44492.08	42043.848	44278.957	3489.956	52169.23	42281.668	1000.0	1000.0	779999	15681.599	447.48343	23167.44	13378.821	-15687.012	2471.579	10261.021808624268
196	42491.246	582.39154	43484.773	41996.67	43699.137	3244.4028	53152.227	42034.12	1000.0	1000.0	783999	15681.923	451.8282	23101.307	14040.423	-15687.194	2878.036	10313.37308049202
197	42400.87	445.4851	43166.91	42075.473	42644.52	729.07196	44365.797	42254.926	1000.0	1000.0	787999	15677.425	440.44632	23113.236	13991.421	-15682.748	2848.614	10365.327404737473
198	42250.97	20.239452	42276.594	42220.242	43177.418	2639.0627	51093.492	42249.01	1000.0	1000.0	791999	15677.21	438.1873	22742.768	13641.859	-15682.574	2222.1636	10417.771478652954
199	41790.434	643.3195	42361.523	40753.74	44585.65	3694.5496	52775.465	42245.945	1000.0	1000.0	795999	15677.877	433.52353	23042.344	13515.257	-15683.168	2545.452	10468.804446935654
200	42020.15	152.12828	42274.844	41875.367	42322.836	103.48124	42625.117	42253.895	1000.0	1000.0	799999	15678.407	431.5721	23029.502	13924.812	-15683.908	2543.7659	10520.830962657928
201	42201.195	124.28652	42365.523	42022.29	42869.844	1771.9313	48185.207	42255.168	1000.0	1000.0	803999	15679.094	414.5091	22668.045	13709.288	-15684.776	2542.9492	10572.82643532753
202	43283.703	2121.4807	46948.258	41849.523	42318.508	112.336174	42599.477	42224.73	1000.0	1000.0	807999	15685.873	415.00958	22559.23	13536.579	-15691.33	2236.1887	10624.674422502518
203	42276.03	286.28583	42697.19	41889.586	43291.18	3044.325	52423.66	42233.04	1000.0	1000.0	811999	15688.775	420.22083	22366.633	13515.176	-15694.207	1994.9778	10676.924735069275
204	42101.91	168.76843	42263.055	41841.74	42274.68	39.7388	42348.32	42199.535	1000.0	1000.0	815999	15687.432	419.4903	22681.713	13742.692	-15692.56	2668.8152	10729.345217227936
205	42096.688	190.40602	42297.24	41905.08	44338.3	3929.9878	52509.754	42232.605	1000.0	1000.0	819999	15681.224	425.67484	22566.215	13329.838	-15686.231	2245.5464	10781.793055534363
206	42033.008	107.70682	42213.22	41929.066	42368.836	259.6804	43142.31	42240.01	1000.0	1000.0	823999	15676.118	437.96542	22567.742	13966.673	-15681.082	2773.2122	10833.966780900955
207	42038.914	185.19362	42232.562	41810.527	42562.71	863.75366	45152.973	42232.336	1000.0	1000.0	827999	15667.102	445.43768	22690.816	14004.585	-15672.048	2343.1233	10885.951782226562
208	45138.727	3691.9128	51043.72	41873.098	43582.04	3597.8071	54345.594	42251.633	1000.0	1000.0	831999	15664.963	469.5681	23133.902	13971.657	-15669.94	2685.919	10938.155925035477
209	41881.1	418.53226	42257.777	41233.58	42288.71	29.422138	42337.41	42241.906	1000.0	1000.0	835999	15661.561	472.1197	23596.27	13656.131	-15666.529	2277.8135	10990.787006616592
210	42815.08	1316.1079	45074.39	41797.383	44865.727	4199.7803	53628.297	42266.84	1000.0	1000.0	839999	15659.709	483.03296	23341.008	13613.688	-15664.782	2620.9263	11043.024435281754
211	42009.28	136.56499	42231.383	41858.984	42510.3	488.1805	43737.633	42252.9	1000.0	1000.0	843999	15653.21	481.105	23613.752	13902.496	-15658.103	2720.692	11095.228523015976
212	42598.87	779.91626	43940.906	42008.785	46883.855	5686.701	54718.684	42023.383	1000.0	1000.0	847999	15644.79	480.79535	22833.83	13287.394	-15649.685	2619.4634	11147.861109733582
213	41992.008	176.76102	42207.445	41715.305	42261.92	58.165245	42325.996	42106.02	1000.0	1000.0	851999	15638.497	480.77945	23499.041	12887.748	-15643.572	2710.5854	11200.247881174088
214	42151.746	224.64264	42335.863	41767.258	42257.375	65.30928	42306.387	42069.24	1000.0	1000.0	855999	15634.378	470.25876	22982.479	13591.378	-15639.402	2608.3445	11252.65942144394
215	42509.395	761.10974	43794.516	41805.246	43223.32	2679.093	51254.164	42251.164	1000.0	1000.0	859999	15633.29	476.1344	22936.516	13934.242	-15638.386	2378.477	11304.85929274559
216	44949.812	4653.933	53009.836	42164.95	43471.21	3533.45	54070.754	42240.246	1000.0	1000.0	863999	15634.37	495.14655	23242.89	12717.618	-15639.34	2567.56	11357.066234111786
217	42167.18	162.27977	42272.91	41886.465	42708.93	700.1154	44313.883	42232.945	1000.0	1000.0	867999	15627.845	500.60013	23636.184	13758.436	-15632.708	2599.1594	11409.19708943367
218	42072.586	133.75409	42225.65	41906.316	43192.605	1995.2911	48696.734	42252.492	1000.0	1000.0	871999	15622.395	500.3605	23418.07	13803.953	-15627.292	2706.6338	11460.631796598434
219	42125.93	170.36983	42349.848	41902.934	43524.773	3758.7117	54800.59	42220.55	1000.0	1000.0	875999	15618.481	502.20004	23262.246	12961.848	-15623.408	2535.5596	11512.240917682648
220	42096.766	164.07657	42290.5	41843.227	42282.47	199.74527	42761.242	41877.562	1000.0	1000.0	879999	15612.631	499.62607	23596.938	13268.956	-15617.446	2885.4648	11563.528991937637
221	43070.96	1618.0958	45863.914	41934.98	42359.043	200.39319	42941.66	42240.805	1000.0	1000.0	883999	15607.839	499.728	22960.01	13684.025	-15612.716	2435.4521	11615.870800971985
222	42671.785	739.79346	43948.902	42161.324	42265.137	25.30194	42305.01	42223.4	1000.0	1000.0	887999	15600.677	506.48837	23219.217	12693.714	-15605.524	2306.127	11668.065574645996
223	42114.1	131.2542	42257.1	41918.812	44436.777	3676.7314	53440.85	42252.24	1000.0	1000.0	891999	15598.409	517.70776	23752.3	13824.172	-15603.429	2637.363	11720.118877649307
224	42301.875	232.68791	42616.484	42036.023	43047.53	2301.528	49951.773	42256.887	1000.0	1000.0	895999	15593.447	513.6518	23219.562	13310.806	-15598.332	2900.8035	11772.528601646423
225	42946.04	1552.768	45624.46	41898.0	43449.195	3509.4521	53977.37	42256.406	1000.0	1000.0	899999	15589.605	525.39136	23053.4	13684.092	-15594.508	2908.8992	11824.739180803299
226	42829.883	789.25037	44174.42	42254.863	44478.707	4421.33	53408.766	42238.156	1000.0	1000.0	903999	15583.217	522.8496	23209.38	13121.323	-15588.081	2816.8936	11876.782253980637
227	42665.184	789.91254	44027.4	42090.953	44361.906	4256.848	53286.63	42061.242	1000.0	1000.0	907999	15581.03	543.6409	23579.504	12046.288	-15585.906	3353.7417	11929.580806016922
228	42184.523	95.21909	42263.414	42023.344	43066.145	1177.7513	45011.45	42232.33	1000.0	1000.0	911999	15573.877	537.11755	23713.846	13490.747	-15578.592	3581.2087	11981.708000421524
229	43855.508	3290.3286	49554.37	41927.406	43567.598	3021.9338	52348.01	42263.934	1000.0	1000.0	915999	15567.284	536.374	24143.148	13048.222	-15572.004	2965.0286	12033.99224281311
230	42041.703	164.06216	42252.203	41866.484	44809.266	4050.5508	53867.992	42247.383	1000.0	1000.0	919999	15564.626	555.91034	23749.477	12371.424	-15569.645	3361.8972	12085.899577617645
231	42231.637	88.68345	42376.105	42137.52	43167.0	1901.5974	48275.69	42236.8	1000.0	1000.0	923999	15562.66	564.1942	23500.541	13491.769	-15567.771	2805.6904	12138.804506540298
232	42174.76	111.58329	42266.316	41986.13	43510.566	3455.6345	53838.81	41999.305	1000.0	1000.0	927999	15565.326	586.3516	23899.809	13469.01	-15570.36	3034.1082	12190.837804794312
233	42044.89	142.06377	42205.95	41893.48	45396.582	4774.1484	54209.66	42251.65	1000.0	1000.0	931999	15563.143	577.92053	24135.627	13541.242	-15568.208	3012.506	12243.070806026459
234	42073.83	158.94356	42296.41	41887.656	42683.867	837.608	44663.29	42246.074	1000.0	1000.0	935999	15564.264	585.96136	24500.629	13659.697	-15569.573	3308.86	12295.281812906265
235	42110.582	220.60927	42270.84	41732.977	43288.75	3054.5806	52452.44	42248.168	1000.0	1000.0	939999	15570.555	595.66724	24071.719	13452.898	-15575.906	2783.693	12347.448294639587
236	41882.27	129.25018	42093.145	41759.99	43325.414	1901.927	47326.297	42249.77	1000.0	1000.0	943999	15573.371	607.1952	24439.576	13681.867	-15578.492	2823.2131	12399.582260370255
237	42165.85	98.84198	42279.273	42009.336	43536.79	2960.8474	52088.043	42236.844	1000.0	1000.0	947999	15574.759	616.1395	24537.002	13564.021	-15579.992	3327.306	12451.567192792892
238	42120.96	69.55055	42195.848	42037.957	43514.58	2980.379	52330.562	42251.94	1000.0	1000.0	951999	15578.536	619.41437	24785.451	12433.012	-15583.91	3876.1204	12504.068203687668
239	41996.75	87.744644	42134.06	41905.973	43221.664	2991.1287	52188.656	41936.03	1000.0	1000.0	955999	15585.175	619.3894	25315.096	13667.86	-15590.756	3220.2754	12556.482488632202
240	42000.28	297.8177	42278.48	41551.363	42968.312	1504.9177	47036.86	42256.117	1000.0	1000.0	959999	15593.972	630.69824	24823.53	13592.903	-15599.437	3336.983	12609.175296783447
241	42090.03	165.31978	42256.01	41841.047	42273.453	32.478367	42351.23	42240.758	1000.0	1000.0	963999	15593.934	622.7842	24556.578	13130.216	-15599.19	3344.82	12661.54197359085
242	42122.33	127.944084	42308.94	41950.902	42260.67	9.976645	42275.87	42244.617	1000.0	1000.0	967999	15590.541	622.2108	26055.52	13035.337	-15595.64	3187.6333	12713.198619127274
243	43304.77	1866.189	46536.965	42211.574	43238.67	2852.2441	51794.445	42246.98	1000.0	1000.0	971999	15590.075	637.8296	24616.787	13983.145	-15595.097	3254.9746	12765.187968492508
244	42137.71	134.72644	42280.965	41916.387	43878.25	3335.688	52323.76	42227.586	1000.0	1000.0	975999	15583.855	633.74365	25013.8	13896.916	-15588.728	3143.4863	12816.662464618683
245	42100.438	182.23904	42313.383	41884.7	42293.01	47.751255	42415.402	42251.266	1000.0	1000.0	979999	15580.909	636.7097	25713.068	13379.4795	-15586.102	3077.66	12867.973952054977
246	42088.555	158.66673	42269.996	41872.453	42267.754	24.620321	42308.44	42235.637	1000.0	1000.0	983999	15583.943	635.7103	25023.242	11101.142	-15589.343	3603.1252	12919.68640089035
247	42057.523	152.49326	42223.426	41896.387	44499.35	4163.5283	53016.355	42231.797	1000.0	1000.0	987999	15588.928	639.5778	25162.8	13242.72	-15594.424	3392.351	12971.963307857513
248	42011.094	214.92242	42244.0	41773.457	44276.07	3996.829	52968.203	42243.2	1000.0	1000.0	991999	15595.282	667.22516	26010.451	12702.9795	-15600.53	3873.262	13024.453263282776
249	42093.34	137.6476	42272.996	41945.227	42314.44	133.29977	42709.66	42241.816	1000.0	1000.0	995999	15595.217	671.6454	26102.357	13789.223	-15600.49	3677.1226	13075.954607725143
250	42078.055	138.99042	42256.324	41937.26	43244.816	2953.1404	52102.04	42098.53	1000.0	1000.0	999999	15599.986	669.78735	25905.564	13261.796	-15605.416	4387.4805	13127.580968141556
251	42106.324	129.83492	42245.035	41950.61	42510.81	848.49536	45043.63	42046.46	1000.0	1000.0	1003999	15602.337	672.14325	26573.826	13882.864	-15607.682	3997.6995	13180.117360591888
252	42062.05	128.70418	42283.555	41969.37	43400.207	3399.0613	53597.215	42243.83	1000.0	1000.0	1007999	15600.864	672.4879	26457.453	13791.366	-15606.213	3967.8726	13232.938236236572
253	42216.797	208.06622	42460.79	41886.12	42226.75	139.35214	42321.86	41904.555	1000.0	1000.0	1011999	15605.097	679.51886	27424.002	13674.516	-15610.339	3611.2954	13285.581285715103
254	42349.81	695.582	43516.312	41791.594	44061.863	3695.3022	53442.215	42234.36	1000.0	1000.0	1015999	15611.282	703.558	26818.729	13431.291	-15616.264	4858.044	13338.535820007324
255	42054.66	171.96834	42228.418	41841.28	42308.363	99.21233	42587.816	42212.562	1000.0	1000.0	1019999	15598.99	689.2074	26587.184	14825.969	-15603.875	3780.872	13391.66327548027
256	44238.008	3757.413	50743.72	41940.363	42781.523	1536.6274	47390.63	42239.727	1000.0	1000.0	1023999	15599.243	726.33093	27255.031	13628.463	-15604.125	3498.304	13444.686416625977
257	42132.86	149.66779	42268.734	41885.14	44479.812	3736.5962	53254.96	42035.453	1000.0	1000.0	1027999	15594.255	744.7023	26369.885	14356.342	-15599.151	3285.246	13497.88242650032
258	41971.734	140.93681	42203.156	41840.95	42833.83	1099.0663	45240.188	42270.477	1000.0	1000.0	1031999	15587.822	748.9917	26855.457	14457.554	-15592.582	3392.8784	13550.636209487915
259	42188.887	113.8822	42337.387	42023.594	42857.23	1507.6046	47320.8	42227.293	1000.0	1000.0	1035999	15573.121	747.2045	28238.662	14497.13	-15577.782	4045.803	13603.134498119354
260	42075.83	137.63118	42209.176	41845.84	42853.86	1394.4021	46911.77	42241.06	1000.0	1000.0	1039999	15567.889	769.58136	27039.14	14268.733	-15572.424	3681.066	13655.012670516968
261	42221.484	42.081482	42265.566	42159.27	42293.66	39.13224	42383.758	42237.465	1000.0	1000.0	1043999	15556.432	769.6615	26899.115	13218.175	-15561.036	4058.826	13706.29315662384
262	42001.277	215.62318	42284.645	41710.082	42927.03	1637.9868	47436.754	41918.65	1000.0	1000.0	1047999	15545.978	782.26385	27132.318	14774.134	-15550.574	4238.802	13757.318255662918
263	42047.72	118.55709	42176.945	41861.016	42281.742	34.187073	42360.523	42240.938	1000.0	1000.0	1051999	15536.749	798.91516	28603.963	14759.575	-15541.365	3892.7595	13808.672000646591
264	42584.16	1026.1744	44344.215	41838.438	43378.363	3498.9785	53868.93	41966.758	1000.0	1000.0	1055999	15526.789	798.4571	27466.09	14475.216	-15531.386	3878.7815	13860.243651628494
265	42048.844	137.05139	42230.918	41870.285	43266.855	2978.7766	52202.46	42197.633	1000.0	1000.0	1059999	15521.3955	809.9913	27701.623	14453.003	-15525.965	5104.378	13911.86694407463
266	42107.55	107.16925	42237.168	41959.055	44293.887	3317.4043	50703.85	41969.82	1000.0	1000.0	1063999	15511.949	803.44	27575.732	14293.515	-15516.544	4079.6616	13963.736723899841
267	42085.79	161.71788	42255.684	41861.355	43211.805	2846.3906	51750.8	42239.113	1000.0	1000.0	1067999	15503.639	816.17615	28517.996	14222.327	-15508.188	4331.2407	14015.23542046547
268	43412.27	2317.9563	47421.984	41912.023	43207.473	2933.909	52002.285	41890.715	1000.0	1000.0	1071999	15503.155	837.8929	27831.41	14272.709	-15507.786	4773.85	14067.205625295639
269	42201.516	55.171482	42272.793	42123.59	42284.605	46.91886	42409.652	42243.62	1000.0	1000.0	1075999	15492.273	841.16565	27853.498	14551.661	-15496.838	4667.186	14119.36691904068
270	42107.336	367.78506	42739.01	41820.5	43292.742	2183.0825	49032.867	42103.47	1000.0	1000.0	1079999	15482.126	841.38226	28079.852	14385.296	-15486.81	4503.692	14171.957295179367
271	42094.547	179.6183	42281.914	41908.945	42577.29	602.1652	43989.176	42222.977	1000.0	1000.0	1083999	15478.966	858.10834	28108.236	13987.826	-15483.558	4830.0703	14225.054215669632
272	41656.56	661.24646	42296.035	40547.82	45160.85	4689.98	54649.62	42239.586	1000.0	1000.0	1087999	15470.432	860.8419	28667.902	14263.779	-15474.974	4566.0264	14277.973802089691
273	41750.824	705.7097	42268.7	40553.016	43401.285	3234.8247	53100.508	42245.69	1000.0	1000.0	1091999	15463.016	867.5764	27854.549	13691.264	-15467.604	4682.366	14331.019161701202
274	42122.82	106.81548	42250.766	41955.312	43519.742	2806.6165	51587.188	42260.0	1000.0	1000.0	1095999	15453.261	863.39496	28010.533	14414.878	-15457.94	4785.1055	14383.643164157867
275	42982.938	1551.1355	45650.16	41789.88	42263.074	83.36731	42353.77	42025.504	1000.0	1000.0	1099999	15450.138	883.099	28354.812	14544.055	-15454.896	4431.34	14436.660106420517
276	42140.59	47.410194	42183.977	42065.93	43453.742	2442.027	50433.688	42255.85	1000.0	1000.0	1103999	15447.354	890.4041	28706.543	14269.191	-15451.999	4604.6494	14489.2720952034
277	42029.062	173.24736	42324.66	41881.88	44749.03	4928.6714	54904.16	42252.844	1000.0	1000.0	1107999	15441.78	907.211	28314.213	14607.908	-15446.381	4801.989	14541.366326093674
278	42012.49	157.65376	42209.992	41796.863	43545.668	3749.9067	54793.656	42250.438	1000.0	1000.0	1111999	15437.943	919.98804	28444.006	14740.497	-15442.676	4938.9634	14593.62604045868
279	41901.727	250.50665	42196.24	41508.566	43643.438	4077.6406	55876.203	42247.254	1000.0	1000.0	1115999	15437.796	931.69684	28877.633	13997.958	-15442.478	4891.101	14646.244896411896
280	42138.137	245.86751	42502.215	41816.15	42311.79	35.81566	42367.945	42260.78	1000.0	1000.0	1119999	15433.3545	934.5253	28679.625	14641.82	-15437.912	5158.0503	14698.471958875656
281	42049.43	157.24188	42206.406	41871.254	42291.688	41.937515	42399.543	42250.72	1000.0	1000.0	1123999	15432.869	958.9139	29124.639	14036.944	-15437.55	5422.724	14750.211707115173
282	42223.938	57.1985	42286.55	42136.434	44021.074	3892.805	54802.31	42232.164	1000.0	1000.0	1127999	15431.459	966.305	29477.914	14581.656	-15436.212	5824.101	14801.550647735596
283	42085.54	109.97889	42162.97	41895.695	42309.95	101.11331	42602.61	42245.426	1000.0	1000.0	1131999	15432.403	979.10516	29079.758	14306.654	-15437.182	5458.473	14852.918725728989
284	42217.41	19.556185	42247.562	42200.027	44455.93	4074.811	52679.88	42256.043	1000.0	1000.0	1135999	15427.699	973.1554	29319.994	14329.19	-15432.614	6526.7773	14904.60365319252
285	42062.938	170.40953	42303.406	41832.125	42308.016	85.80931	42549.85	42216.203	1000.0	1000.0	1139999	15427.736	965.1672	29038.357	14012.237	-15432.744	5408.686	14956.349501371384
286	42299.355	48.948387	42377.94	42247.066	43922.367	3191.8982	52615.7	42243.758	1000.0	1000.0	1143999	15432.268	974.2354	29134.42	14277.763	-15437.404	5247.9473	15007.8979575634
287	42067.57	119.92915	42263.367	41947.145	42289.03	34.47948	42382.39	42264.4	1000.0	1000.0	1147999	15443.264	999.70905	29148.607	13932.091	-15448.478	6098.9585	15059.752526283264
288	42546.043	742.8301	43812.09	41911.066	42884.71	1222.4039	45970.945	42259.137	1000.0	1000.0	1151999	15449.024	987.21906	29248.615	14373.107	-15454.198	5588.4155	15111.686288118362
