Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
185	3044.9153	2169.3813	5289.197	626.788	5223.247	42.738228	5274.3823	5124.066	585.8333	1000.0	739999	1268.3845	448.041	2002.5304	-216.96031	1268.3729	448.04428	1999.9807	-162.93239	9.16829	10.313685	117.19369	-19.50631	-1279.2965	952.9932	20419.388371944427
186	5135.071	44.093674	5188.7275	5066.9023	5105.6978	70.013985	5176.5425	4914.5947	1000.0	1000.0	743999	1238.3848	427.38196	1780.754	-225.62437	1238.3822	427.37234	1776.8815	-218.23962	7.262781	10.32478	161.04488	-19.528685	-1246.7184	829.75586	20536.775283813477
187	5182.8877	40.193825	5240.341	5129.5195	4945.9004	76.43147	5042.2065	4858.4985	1000.0	1000.0	747999	1174.5753	396.8728	1575.768	-278.26285	1174.5773	396.85895	1560.8989	-297.56284	5.088777	10.335976	110.41399	-20.023016	-1180.5894	679.2754	20651.65092229843
188	5245.1094	154.31758	5458.861	5075.1206	5267.299	813.9256	5579.613	2826.319	1000.0	952.8	751999	1087.7949	361.1046	1476.6609	-282.91843	1087.7983	361.08496	1516.7448	-295.77933	3.0836763	10.232246	119.219376	-18.911377	-1092.0085	546.8837	20767.36410331726
189	5515.6973	26.052067	5558.0347	5493.958	5524.5503	20.398378	5553.698	5486.005	1000.0	1000.0	755999	996.2711	326.82782	1510.0422	-318.23984	996.2771	326.81647	1494.9586	-295.14374	1.741868	9.83264	121.49176	-20.254818	-999.52435	440.79416	20884.669397830963
190	5471.0625	15.442241	5496.901	5458.764	5427.2183	20.19656	5456.6333	5394.0522	1000.0	1000.0	759999	915.40027	294.93555	1515.0247	-285.49316	915.40497	294.92807	1538.3351	-236.40791	0.9579522	9.422152	114.529945	-22.206917	-918.1331	362.1498	21001.622012138367
191	5352.1597	53.69881	5415.2334	5284.948	5368.4854	21.724615	5408.8633	5333.603	1000.0	1000.0	763999	847.1174	268.6159	1370.9055	-158.0386	847.1212	268.60062	1415.7184	-142.39644	0.4662251	8.964427	112.27097	-20.079649	-849.62225	294.38275	21118.78998875618
192	5377.279	32.656937	5433.1035	5350.088	5314.366	25.370975	5357.2617	5268.7554	1000.0	1000.0	767999	791.57666	247.1943	1318.6735	-159.1817	791.57776	247.19476	1270.0312	-134.57588	-0.3400372	8.556014	94.420685	-21.861637	-793.9067	244.81572	21235.94605612755
193	5332.3613	26.163342	5374.526	5310.301	5449.3335	37.84766	5491.5273	5370.1265	1000.0	1000.0	771999	745.34265	231.18245	1050.0743	-129.66281	745.3458	231.17955	1037.0078	-84.91577	-0.82948524	8.215185	92.59025	-22.208767	-747.4997	203.23248	21351.54958844185
194	5342.883	76.74379	5455.3823	5262.5513	5228.733	44.466408	5302.3164	5137.9937	1000.0	1000.0	775999	708.6096	216.44212	987.34015	-199.38515	708.6115	216.44711	1011.99	-117.30843	-1.2365855	7.9865074	91.01811	-22.331358	-710.693	182.28015	21467.906264781952
195	5290.685	56.235737	5372.406	5214.018	5343.5283	85.16087	5450.0967	5193.9014	1000.0	1000.0	779999	678.26385	204.48647	922.97107	-66.28218	678.2655	204.48747	934.44507	-99.372986	-1.803436	7.8095903	76.684204	-21.366392	-680.2562	164.82843	21584.041477680206
196	5276.943	87.30822	5395.4385	5190.406	5347.3066	39.298	5413.8843	5281.264	1000.0	1000.0	783999	652.5257	195.51399	866.5344	-51.54619	652.5256	195.51782	862.1608	-47.39665	-1.9225049	7.6240144	79.52908	-20.708826	-654.4222	148.71169	21700.20978116989
197	5378.753	81.81238	5482.5166	5254.223	4897.8037	944.1925	5451.6777	2529.341	1000.0	916.1	787999	631.79736	187.97891	844.72797	-44.97411	631.7965	187.98013	829.48944	-45.130096	-2.342294	7.4403424	101.81122	-20.822674	-633.5969	136.92087	21814.707137823105
198	5238.957	124.54314	5377.9346	5074.8125	5061.6455	37.69232	5129.5723	4975.7603	1000.0	1000.0	791999	615.7417	180.02168	803.8748	-34.301716	615.74286	180.0222	801.63666	-38.487568	-2.6069074	7.3234015	74.79074	-22.837673	-617.5339	125.56952	21934.278043985367
199	5252.366	68.44349	5324.7524	5158.56	5445.4463	73.62858	5555.7085	5282.025	1000.0	1000.0	795999	602.26	175.17537	771.7537	-52.421562	602.2598	175.18019	770.41705	-34.8964	-2.8628018	7.1141644	91.31919	-21.471672	-603.97327	115.73178	22050.121868610382
200	5364.9897	47.487568	5411.847	5299.1006	5435.0254	40.57352	5508.497	5368.871	1000.0	1000.0	799999	590.52484	171.9912	725.8528	-55.569843	590.5252	171.98984	750.73083	-30.485092	-2.8518138	7.075496	75.284035	-20.727291	-592.2579	110.470856	22167.657362937927
201	5360.837	86.76724	5456.2153	5219.5464	5382.7197	30.427288	5421.0015	5337.186	1000.0	1000.0	803999	582.7287	168.2101	724.55426	-31.416561	582.7278	168.21143	750.7643	-46.297543	-3.1320019	6.9340067	78.78569	-22.726587	-584.42694	103.582726	22283.451690673828
202	5348.91	102.281364	5523.1133	5260.571	5374.025	37.24742	5458.74	5321.7407	1000.0	1000.0	807999	575.59216	165.42677	711.66254	-33.259895	575.5923	165.42801	711.3977	-28.718967	-3.213395	6.9556346	75.56871	-21.73524	-577.2882	99.802956	22398.121647119522
203	5348.788	15.163996	5367.071	5325.511	5333.3525	57.44089	5397.5415	5233.7744	1000.0	1000.0	811999	570.1125	163.26698	714.09454	-33.202137	570.11334	163.2649	715.96173	-31.398884	-3.4372146	6.901567	85.028854	-20.744461	-571.8047	96.738754	22512.99711585045
204	5372.5166	23.958132	5403.389	5339.981	5464.9854	24.611088	5510.7686	5439.3296	1000.0	1000.0	815999	565.5078	161.11493	707.9078	-33.48318	565.5084	161.10948	703.9539	-32.88877	-3.5311606	6.8241696	65.4764	-24.543232	-567.1394	91.85776	22631.869002103806
205	5338.47	37.47914	5377.3765	5277.298	5236.04	46.911324	5309.479	5137.185	1000.0	1000.0	819999	562.51996	158.33344	719.65717	-27.585476	562.52124	158.3373	729.5688	-35.879936	-3.4825704	6.8389716	73.808266	-21.01384	-564.1676	91.56492	22746.71324133873
206	5281.24	65.23986	5370.077	5185.97	5406.0137	33.320606	5462.531	5362.755	1000.0	1000.0	823999	559.515	157.0259	702.649	-29.971807	559.5119	157.02995	705.36346	-22.689697	-3.5674365	6.6939683	69.75835	-21.554657	-561.12427	86.83631	22862.87254357338
207	5288.809	55.01898	5365.6074	5232.8027	5442.866	56.86325	5507.8345	5295.1426	1000.0	1000.0	827999	557.03937	155.6743	726.7385	-42.79579	557.03876	155.68086	737.21844	-36.906227	-3.6949155	6.7662625	76.01092	-21.14904	-558.705	86.1636	22978.293290138245
208	5409.3003	79.09144	5458.5215	5272.4272	5357.7295	49.152493	5419.5176	5261.5405	1000.0	1000.0	831999	555.3304	154.6865	774.22406	-29.864647	555.3298	154.6879	773.3293	-37.401073	-3.651658	6.6863036	78.98037	-20.933758	-556.95496	85.03565	23093.26540827751
209	5369.049	104.88925	5462.8857	5191.1733	5287.747	76.65679	5380.758	5108.6616	1000.0	1000.0	835999	554.50995	153.19405	882.0703	-44.69381	554.509	153.1926	801.2243	-26.453453	-3.8608224	6.6112013	82.32661	-21.583942	-556.08905	82.47227	23210.159697771072
210	5386.4214	26.87074	5417.635	5359.43	5159.1436	140.41814	5326.849	4905.925	1000.0	1000.0	839999	553.4491	152.42923	823.215	-27.595005	553.4494	152.43314	822.0484	-28.843128	-3.8797631	6.5840054	74.66428	-23.984716	-555.0756	80.039276	23327.94320821762
211	5369.9185	52.08566	5408.5073	5281.4604	5444.715	29.78516	5495.2153	5379.477	1000.0	1000.0	843999	552.65283	152.34766	833.2188	-31.45182	552.65295	152.34547	815.7139	-33.101547	-3.9783504	6.6194673	61.399055	-21.855072	-554.2208	79.11616	23443.870665073395
212	5417.96	51.8315	5489.659	5344.8677	5501.8276	27.564598	5536.683	5449.321	1000.0	1000.0	847999	551.99036	152.14317	775.2287	-27.97842	551.9895	152.14531	793.2202	-23.535297	-3.976868	6.593279	75.400894	-21.078163	-553.5341	79.32475	23561.057410001755
213	5433.6025	55.742233	5492.554	5347.6904	5405.948	39.910664	5442.9287	5303.034	1000.0	1000.0	851999	551.1152	152.04587	742.99036	-28.296326	551.11395	152.04987	762.825	-36.30039	-3.8537893	6.5650263	73.076454	-22.459446	-552.67755	77.2071	23678.38236427307
214	5517.695	20.991669	5546.7554	5494.532	5354.7817	30.827105	5386.1675	5294.7197	1000.0	1000.0	855999	551.9664	150.67046	724.8505	-49.734238	551.9664	150.66995	744.42377	-23.601164	-3.9577043	6.5078897	70.51782	-22.078543	-553.53235	75.98272	23794.69353246689
215	5455.4087	43.47399	5524.4854	5404.7676	5403.0645	38.16179	5487.476	5346.5264	1000.0	1000.0	859999	552.0078	150.89632	800.92914	-25.652515	552.0091	150.89444	818.5892	-24.39097	-3.8664973	6.516151	75.4737	-22.16814	-553.60785	77.11391	23912.874752044678
216	5422.6294	19.116268	5448.947	5402.561	5509.501	28.733795	5552.257	5463.6733	1000.0	1000.0	863999	552.2354	150.72632	759.3171	-27.209679	552.23334	150.73187	819.6963	-27.63041	-3.9191685	6.5528507	66.68979	-23.073551	-553.8461	75.30131	24028.29681110382
217	5455.509	8.364217	5467.7944	5444.4727	5532.1567	38.787098	5634.566	5486.975	1000.0	1000.0	867999	552.6542	150.29097	684.3971	-35.519363	552.65344	150.28954	690.78	-29.460644	-4.0519996	6.5271664	74.89155	-21.235289	-554.2245	76.756905	24142.940913915634
218	5467.1035	21.658548	5494.651	5438.312	5464.4263	18.214525	5501.659	5431.355	1000.0	1000.0	871999	553.01544	149.63715	761.1457	-30.00457	553.0146	149.64227	752.27277	-35.30428	-4.09453	6.544448	69.909996	-24.180252	-554.6058	74.994125	24260.91978573799
219	5425.8574	15.382963	5448.3813	5407.102	5494.445	51.41324	5554.4106	5399.9497	1000.0	1000.0	875999	553.90686	148.81058	740.69434	-22.821968	553.9065	148.81444	779.5678	-21.603636	-4.1182723	6.544792	71.31619	-22.693316	-555.50146	74.72041	24376.868334293365
220	5489.165	62.67686	5560.421	5388.3647	5353.9307	56.556225	5437.424	5262.2515	1000.0	1000.0	879999	554.1808	148.57326	740.39606	-36.47231	554.1811	148.5709	738.9716	-42.41992	-4.175983	6.4787416	82.14711	-21.401981	-555.7499	74.17744	24491.978544950485
221	5352.949	98.08041	5471.9785	5211.176	5242.648	67.34547	5356.762	5140.5474	1000.0	1000.0	883999	554.34595	147.94864	708.8168	-24.512749	554.3448	147.95058	729.0948	-24.814016	-4.325261	6.4624476	70.73591	-22.991657	-555.9001	73.47904	24610.38810634613
222	5383.0977	86.26411	5526.756	5297.5537	5368.491	55.10593	5460.7124	5251.675	1000.0	1000.0	887999	554.1926	148.07881	722.2243	-31.56249	554.19165	148.08406	734.71185	-32.097153	-4.2563863	6.3846726	91.78148	-22.058884	-555.72217	71.416275	24726.481175899506
223	5413.9863	44.65836	5465.795	5342.748	5339.1836	33.45678	5415.0454	5290.8413	1000.0	1000.0	891999	554.16736	148.10223	713.7531	-20.258984	554.16754	148.10059	708.4467	-21.721395	-4.0939174	6.389215	75.44513	-21.075321	-555.71313	71.5878	24841.076556921005
224	5425.7925	12.741807	5444.6274	5410.5903	5409.9785	70.59214	5480.478	5248.399	1000.0	1000.0	895999	554.6763	147.99861	707.4335	-20.757046	554.6777	147.99661	691.896	-34.575325	-4.2991304	6.4259706	69.64296	-22.2345	-556.2319	70.779564	24956.57926249504
225	5476.9717	43.077972	5539.478	5425.6157	5323.8564	35.12548	5384.8525	5248.6274	1000.0	1000.0	899999	555.20825	147.51277	675.93774	-30.622623	555.20734	147.51637	681.7819	-34.037758	-4.3022995	6.431445	72.590744	-21.660961	-556.795	69.982544	25071.05841064453
226	5408.9287	27.310017	5449.6235	5373.303	5440.274	25.895218	5468.1064	5392.4893	1000.0	1000.0	903999	555.60913	147.66887	696.4771	-22.566214	555.6073	147.67366	705.05096	-25.85722	-4.4131675	6.372563	75.50014	-22.683083	-557.17944	70.309204	25183.790004730225
227	5489.3633	31.985876	5517.4717	5436.823	5459.63	19.343622	5487.3633	5430.5923	1000.0	1000.0	907999	556.0744	147.24261	710.45184	-21.930614	556.0735	147.24664	725.5879	-23.81248	-4.4358478	6.389729	79.50355	-21.065674	-557.6221	69.696304	25296.741548776627
228	5414.365	23.531147	5454.4863	5395.7637	5363.9893	48.357826	5436.0483	5281.3804	1000.0	1000.0	911999	556.3897	146.32565	688.16943	-26.120712	556.39026	146.32622	696.32874	-20.685272	-4.4847183	6.3754234	70.927124	-20.547377	-557.932	69.7767	25411.202327489853
229	5383.9326	34.785496	5434.133	5340.9497	5382.749	27.61237	5431.2505	5329.8887	1000.0	1000.0	915999	556.727	146.06975	697.01	-25.32655	556.72577	146.07379	688.9303	-19.641403	-4.403765	6.329467	69.049805	-23.311504	-558.2529	68.80581	25523.91774582863
230	5411.2334	23.026342	5446.3413	5383.0103	5441.001	24.92588	5488.5537	5393.3984	1000.0	1000.0	919999	556.5546	146.74629	708.94794	-27.921494	556.553	146.75082	701.8353	-26.925865	-4.419992	6.3465815	65.90795	-21.050314	-558.0632	69.78978	25637.470992088318
231	5381.061	38.608803	5447.2114	5350.073	5324.0986	62.33175	5405.5034	5183.153	1000.0	1000.0	923999	557.6001	145.77733	708.21655	-24.626995	557.5986	145.7802	698.4613	-19.76572	-4.1889305	6.37539	75.16897	-22.953264	-559.1896	69.90285	25751.105654001236
232	5421.9854	16.612537	5439.5386	5398.7065	5344.214	49.152485	5393.735	5250.826	1000.0	1000.0	927999	557.9198	146.69713	725.0971	-26.849228	557.9202	146.69795	715.5703	-42.893173	-4.314139	6.3614917	63.30082	-21.611408	-559.48486	70.79546	25865.329093694687
233	5375.333	37.695698	5406.8223	5310.947	5488.6636	38.813457	5531.739	5395.1206	1000.0	1000.0	931999	558.6861	145.82411	690.8644	-21.07292	558.685	145.82526	721.1923	-24.733849	-4.340189	6.325457	71.61422	-22.249132	-560.20306	69.53512	25977.047078371048
234	5415.5723	9.892552	5431.6353	5407.155	5446.846	18.270445	5468.0713	5402.0522	1000.0	1000.0	935999	559.0146	145.91983	727.1379	-29.244099	559.0162	145.91484	752.3404	-20.663452	-4.2830763	6.302285	64.2323	-21.898262	-560.5526	69.94483	26091.197576522827
235	5389.922	60.374657	5478.725	5322.163	5417.0513	33.341892	5458.9062	5360.8657	1000.0	1000.0	939999	559.11273	146.58127	701.5824	-24.6824	559.1124	146.58186	715.0181	-22.13619	-4.2386045	6.3753514	69.1069	-22.058056	-560.65485	69.6254	26205.1265437603
236	5416.6597	71.63549	5525.3574	5326.4585	5426.8604	18.459772	5452.639	5392.314	1000.0	1000.0	943999	559.9057	145.38156	696.4057	-30.61992	559.905	145.38148	698.1151	-23.589039	-4.3620872	6.3264575	59.734848	-21.55204	-561.45935	67.09547	26317.873859643936
237	5381.9766	36.12741	5442.097	5346.588	5435.1978	25.554937	5479.2734	5378.182	1000.0	1000.0	947999	560.3993	144.68393	692.35474	-25.167366	560.3996	144.6842	697.07983	-25.844439	-4.2270184	6.309197	70.008446	-26.371223	-561.9321	66.98785	26432.445994853973
238	5441.356	14.853801	5459.254	5424.631	5366.8013	20.742876	5404.6367	5346.394	1000.0	1000.0	951999	561.39667	144.54454	724.7719	-23.544266	561.3968	144.54651	729.9715	-27.590258	-4.169149	6.254926	71.81387	-23.49998	-562.94727	66.86886	26546.62147808075
239	5412.0537	43.40406	5457.2046	5358.903	5356.62	41.691204	5406.9614	5288.4033	1000.0	1000.0	955999	562.42706	144.87947	742.95825	-35.19078	562.4267	144.87964	755.9032	-33.420994	-4.264653	6.2536507	75.09835	-23.452822	-564.00824	65.506996	26660.25560283661
240	5408.828	41.116695	5456.95	5348.413	5372.594	47.370712	5462.419	5306.3765	1000.0	1000.0	959999	563.4128	144.7085	751.4828	-31.161228	563.4128	144.70746	748.83716	-29.5585	-4.2500978	6.3353696	67.57384	-20.773159	-564.988	67.36253	26775.65203642845
241	5416.215	35.98671	5464.346	5364.177	5437.6045	29.02643	5475.1724	5374.3574	1000.0	1000.0	963999	564.38324	143.90941	728.7687	-30.725204	564.3823	143.91339	751.4798	-28.914165	-4.2926874	6.348798	64.22966	-22.519732	-565.93427	67.62534	26889.682599067688
242	5371.1987	39.611126	5429.0664	5317.7563	5437.2134	24.268415	5474.3457	5396.094	1000.0	1000.0	967999	564.1043	144.44081	728.2691	-28.548983	564.1047	144.43822	743.2225	-36.877922	-4.342786	6.3254876	64.77678	-21.411179	-565.6105	68.075905	27005.344420433044
243	5360.7383	55.701794	5427.9907	5273.513	5335.63	22.973608	5364.894	5289.6323	1000.0	1000.0	971999	564.5024	143.71321	710.33203	-39.5034	564.50244	143.71436	713.3186	-28.267357	-4.3826733	6.2457895	57.905956	-21.20321	-566.038	65.63537	27120.40908765793
244	5368.023	17.885168	5385.502	5338.388	5433.048	26.045357	5485.578	5385.6123	1000.0	1000.0	975999	564.22424	144.45807	715.6411	-27.656208	564.2233	144.45879	713.15155	-22.239817	-4.294933	6.234581	61.802925	-21.46765	-565.75903	65.97075	27233.529271364212
245	5408.506	23.461311	5432.6104	5374.8447	5407.825	44.98913	5477.853	5331.0537	1000.0	1000.0	979999	564.7459	143.97794	715.43976	-22.43821	564.74524	143.9791	729.6314	-20.589233	-4.3490577	6.236222	61.720196	-23.40664	-566.2836	65.613144	27345.99574160576
246	5434.662	30.69604	5466.135	5391.2715	5396.2397	36.367027	5462.7896	5329.631	1000.0	1000.0	983999	565.4613	143.22359	724.27594	-25.994099	565.46155	143.22667	715.8862	-16.340153	-4.3144093	6.316124	70.86233	-22.400295	-567.0064	65.61317	27461.201302289963
247	5466.836	9.168696	5475.432	5451.552	5490.745	35.965084	5544.1816	5394.917	1000.0	1000.0	987999	565.5377	142.75069	722.0618	-29.768581	565.5372	142.75175	740.34576	-19.2076	-4.5651417	6.2409277	83.8648	-20.620869	-567.04346	64.65539	27575.462871074677
248	5398.4546	89.92165	5551.6562	5321.1777	5410.8076	39.67328	5455.747	5309.3	1000.0	1000.0	991999	565.4689	142.86765	709.0262	-31.401735	565.4689	142.86858	715.5072	-45.629395	-4.566098	6.286001	66.100494	-23.517467	-567.01605	66.09299	27688.515697479248
249	5434.4785	60.996593	5489.6675	5338.868	5460.5967	33.793182	5512.7183	5397.779	1000.0	1000.0	995999	565.8643	142.27577	697.67114	-24.757574	565.86505	142.27295	702.82635	-32.559494	-4.528316	6.165981	68.01798	-22.194874	-567.3605	64.284775	27802.64911198616
250	5389.8726	29.456482	5420.4795	5342.233	5418.8467	80.94411	5493.1626	5230.6807	1000.0	1000.0	999999	566.19525	142.2648	705.5077	-24.025364	566.19556	142.26086	716.4927	-27.303108	-4.5962515	6.1938076	56.609253	-21.072449	-567.70514	63.186985	27915.41622519493
251	5405.6313	101.70808	5529.702	5249.5254	5389.4717	31.126646	5452.5957	5328.1064	1000.0	1000.0	1003999	567.2038	140.57083	691.9128	-27.789032	567.2033	140.57416	691.9487	-27.851046	-4.660719	6.111326	63.97144	-21.015224	-568.6604	63.31976	28028.94505047798
252	5359.4893	67.38263	5433.4565	5259.243	5400.9136	39.70219	5449.524	5317.49	1000.0	1000.0	1007999	568.01654	139.7944	686.3938	-27.609903	568.0164	139.79669	687.59875	-24.16595	-4.6401086	6.073631	76.283936	-23.02061	-569.40295	62.566196	28143.073086977005
253	5440.8965	39.5491	5501.1064	5391.4565	5414.2573	13.138111	5435.234	5396.2188	1000.0	1000.0	1011999	568.7028	139.23494	696.3413	-25.30245	568.702	139.2383	698.9647	-29.598083	-4.544001	6.0752673	73.82893	-21.513386	-570.0289	62.383343	28257.727457761765
254	5470.095	8.97085	5480.613	5457.937	5465.401	40.492004	5510.9814	5359.3047	1000.0	1000.0	1015999	571.1714	136.11409	687.2072	-38.536938	571.1709	136.11389	684.7547	-61.30271	-4.701649	5.9322414	80.61726	-20.907087	-572.4606	59.779392	28369.62823152542
255	5429.7446	33.7915	5483.0933	5389.407	5445.208	36.72719	5502.326	5382.565	1000.0	1000.0	1019999	573.3623	134.00267	688.9217	-20.78738	573.3623	134.00238	702.3935	-22.124012	-4.613411	5.9130764	87.034706	-26.016186	-574.6511	58.9904	28484.381469488144
256	5387.2026	70.7508	5436.083	5265.142	5425.758	36.785873	5479.8135	5365.605	1000.0	1000.0	1023999	576.03265	130.96109	700.9188	-21.546562	576.0313	130.96312	699.11285	-20.734848	-4.7121944	5.8470707	69.325806	-21.09728	-577.2864	57.21485	28597.802894115448
257	5459.612	26.150621	5488.481	5419.318	5470.212	40.659626	5530.2773	5416.477	1000.0	1000.0	1027999	577.6556	129.7978	734.0213	-23.78555	577.6563	129.79796	749.5271	-31.245117	-4.837525	5.816469	80.60855	-21.180092	-578.8819	56.478344	28709.86936187744
258	5451.4487	41.08869	5500.506	5396.0376	5423.253	41.49205	5487.4346	5319.3228	1000.0	1000.0	1031999	579.1211	128.10481	754.35114	-16.838028	579.1221	128.10118	767.8	-21.433266	-4.880445	5.828815	61.71401	-21.886883	-580.33527	56.16855	28826.000143766403
259	5478.315	51.158302	5560.588	5429.689	5366.2134	58.2746	5439.779	5271.268	1000.0	1000.0	1035999	580.5005	126.26585	767.77185	-19.073864	580.4998	126.26972	787.55396	-19.85094	-4.9063883	5.695279	66.473564	-22.241405	-581.6586	57.250763	28940.617926120758
260	5453.8193	60.07042	5507.7456	5356.47	5474.6504	49.408104	5548.5	5358.6885	1000.0	1000.0	1039999	582.0486	124.566	763.6854	-24.274384	582.0471	124.56766	767.9936	-27.655128	-5.008747	5.724184	82.526695	-22.298088	-583.2028	55.607273	29053.47634458542
261	5424.31	36.105297	5450.7183	5362.7954	5133.6826	707.26575	5489.169	3087.4758	1000.0	947.2	1043999	583.9419	122.357605	760.44946	-26.072596	583.94226	122.355736	770.8497	-41.595787	-4.9721665	5.7321	63.0406	-20.715366	-585.12085	56.090363	29168.416115283966
262	2695.9485	1952.1572	5470.0747	451.95755	1449.0945	628.9166	2362.2346	454.38766	497.0	269.0	1047999	587.68945	120.25582	757.01385	-19.450262	587.6895	120.25825	760.9366	-28.775051	-3.948398	6.33859	69.3089	-22.523157	-589.353	60.757183	29267.16653227806
263	1247.306	957.99695	3495.411	360.0787	2941.6714	1857.0194	5665.5645	891.0156	237.07143	530.8	1051999	624.851	134.8683	783.9903	-18.635948	624.8491	134.87592	781.90265	-54.376377	1.7419375	6.003182	72.751625	-20.925404	-629.2721	110.88958	29371.932733297348
264	5470.0684	68.66796	5579.329	5390.4595	5349.2026	20.423044	5397.0483	5323.399	1000.0	1000.0	1055999	675.34576	147.81075	795.99146	-93.46239	675.345	147.81577	801.6237	-51.328663	1.8278388	6.04106	76.306915	-21.38506	-679.45886	123.70917	29486.26961326599
265	5294.1885	35.019287	5325.299	5234.949	4991.621	904.68176	5372.013	2279.8025	1000.0	943.3	1059999	701.87177	149.26062	797.1889	-74.98796	701.87024	149.26111	799.8785	-31.971418	0.30249813	6.1613164	74.5459	-22.334093	-704.7066	106.267746	29599.073661327362
266	5138.7373	111.76565	5238.248	4955.4766	4993.1055	58.76046	5079.188	4905.9785	1000.0	1000.0	1063999	699.26984	144.22324	800.2354	-95.24054	699.2691	144.2251	804.4774	-85.62407	-2.026225	6.111561	78.10448	-23.90203	-701.00287	92.10909	29712.607097148895
267	5143.994	84.470406	5208.68	4999.4805	5181.823	58.997704	5265.0264	5039.9517	1000.0	1000.0	1067999	686.6877	136.72168	790.9706	-102.45976	686.68744	136.72186	856.2339	-99.94827	-3.1654758	6.0213504	90.64317	-21.67422	-688.0806	83.20132	29827.13686656952
268	5239.639	87.215225	5390.2065	5180.5366	5294.059	60.541904	5357.412	5137.9277	1000.0	1000.0	1071999	672.2369	130.77907	795.2796	-61.64347	672.23846	130.77563	768.2742	-54.098846	-4.297115	5.9038005	102.15791	-21.303257	-673.4241	74.12693	29940.49300289154
269	5188.4424	93.72152	5257.3564	5027.029	5200.5586	64.744026	5276.9663	5079.335	1000.0	1000.0	1075999	659.2685	124.8235	754.96704	-50.66297	659.26874	124.81868	762.45526	-104.43747	-4.517328	5.824212	77.0813	-21.296192	-660.4105	70.40209	30054.173130512238
270	5328.15	15.6379795	5353.5347	5310.9443	5321.047	86.83381	5382.871	5103.441	1000.0	1000.0	1079999	648.2801	120.05992	829.1062	-66.67091	648.2807	120.05833	838.5771	-50.338757	-4.707668	5.6607184	75.5161	-20.997347	-649.35156	65.034256	30168.61130285263
271	5471.7354	40.61601	5505.7485	5405.6597	5407.45	72.792854	5541.6655	5302.8604	1000.0	1000.0	1083999	639.4315	115.67511	740.2507	-119.21099	639.4321	115.67474	733.04663	-100.31881	-4.9181476	5.5200214	73.31598	-22.10041	-640.5161	60.936794	30283.66800260544
272	5492.4883	22.372425	5518.0947	5466.5044	5438.3447	42.980766	5544.7637	5371.805	1000.0	1000.0	1087999	632.5306	112.48308	743.148	-72.645386	632.52905	112.48636	731.87616	-98.07794	-4.982181	5.4058404	75.018585	-21.778591	-633.5879	58.92312	30397.601350545883
273	5500.609	67.92964	5616.8115	5449.9785	5477.52	17.45297	5505.868	5447.558	1000.0	1000.0	1091999	627.0405	109.41249	735.57135	-76.91943	627.04156	109.41089	742.4416	-90.61307	-5.139942	5.3235664	95.93112	-21.846136	-628.10913	57.43873	30511.407754659653
274	5456.5166	34.23781	5480.6924	5397.8613	5502.699	29.884903	5553.825	5459.5156	1000.0	1000.0	1095999	622.6798	107.19934	729.3913	-59.174465	622.6794	107.20023	735.6428	-33.994263	-5.187239	5.2671037	66.142784	-20.963135	-623.7371	54.981243	30623.77351617813
275	5499.914	27.831547	5530.5547	5467.585	5526.5537	37.23991	5569.5405	5456.618	1000.0	1000.0	1099999	619.90564	103.51391	756.23004	-86.386856	619.9063	103.50762	769.9379	-49.76971	-5.306525	5.210359	76.34072	-20.53074	-620.9276	53.930645	30737.218718767166
276	5532.163	22.803757	5560.423	5507.3013	5556.4883	45.16913	5633.197	5490.475	1000.0	1000.0	1103999	617.27277	101.776115	719.3575	-51.531162	617.27325	101.773125	731.0076	-54.982204	-5.3833156	5.187694	70.16464	-22.11415	-618.3224	51.736023	30851.063725709915
277	5565.126	39.785454	5621.9556	5526.396	5629.4526	29.918585	5656.97	5578.764	1000.0	1000.0	1107999	616.1036	98.344604	765.2967	-18.5062	616.1036	98.34198	758.6268	-21.539852	-5.4767737	5.0523133	70.15088	-22.746304	-617.1669	48.406033	30963.640939235687
278	5572.8613	37.471176	5630.1777	5535.2324	5572.6953	35.896797	5620.3735	5501.916	1000.0	1000.0	1111999	615.0842	96.28731	722.31146	-15.881755	615.0842	96.28566	715.7267	-30.077423	-5.495846	5.058582	80.782364	-21.159115	-616.13104	48.349453	31078.04893374443
279	5538.6997	19.18914	5565.467	5512.267	5674.011	32.17993	5736.523	5628.865	1000.0	1000.0	1115999	614.22473	94.29303	774.4354	-31.222328	614.225	94.29106	762.9552	-56.88098	-5.62396	5.04741	62.774757	-20.563866	-615.24835	47.148506	31194.441540956497
280	5577.1704	47.61078	5636.7915	5525.4272	5494.575	34.23958	5544.6284	5444.3716	1000.0	1000.0	1119999	613.27954	92.8161	677.38043	-30.97225	613.2792	92.81448	673.66766	-45.481842	-5.674041	5.0063715	68.94487	-23.331207	-614.28595	46.322952	31310.234008550644
