Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
191	12144.429	76.989586	12256.501	12051.468	12305.455	144.09106	12554.318	12078.838	1000.0	1000.0	763999	936.284	154.39255	1124.176	-241.02083	936.28375	154.39375	1121.3518	-172.54034	6.959174	4.304774	81.62426	-10.362833	-936.1726	63.58957	14211.901882886887
192	12075.966	57.21812	12125.945	11982.818	12164.558	67.87823	12279.139	12004.322	1000.0	1000.0	767999	937.9169	153.92395	1123.677	-91.638916	937.91675	153.92357	1121.5688	-137.49095	6.9906526	4.295307	68.74117	-12.270327	-937.802	61.89473	14286.398301839828
193	12193.764	183.12302	12368.44	11891.554	11566.562	124.92258	11779.17	11313.513	1000.0	1000.0	771999	939.07513	154.71503	1124.838	-89.69229	939.075	154.7153	1125.4913	-206.97836	6.93882	4.241016	50.48188	-10.944864	-938.95624	64.687874	14361.413358211517
194	12339.043	78.12567	12455.458	12250.023	12135.876	117.17765	12393.572	11998.639	1000.0	1000.0	775999	941.17566	153.91324	1127.4666	-82.342445	941.17633	153.91028	1127.0499	-103.03794	6.9345427	4.2455583	57.654408	-11.635551	-941.07385	65.67709	14436.131399869919
195	12150.596	215.08109	12515.679	11965.896	12301.72	149.20294	12610.452	12113.949	1000.0	1000.0	779999	942.2063	155.07347	1127.6938	-52.874657	942.20593	155.07321	1128.4514	-56.054676	6.996552	4.2941694	58.616123	-12.888544	-942.0836	67.3237	14511.531634092331
196	12205.585	114.30313	12339.545	12063.529	12248.135	91.69157	12431.069	12126.21	1000.0	1000.0	783999	944.1609	155.13672	1131.8408	-113.25042	944.16144	155.13615	1128.9247	-50.80725	7.070898	4.298316	75.64476	-11.250226	-944.0369	64.74138	14586.59409070015
197	12196.9795	164.00621	12369.393	11960.556	12313.048	83.65618	12418.21	12195.1875	1000.0	1000.0	787999	945.6014	155.36221	1134.7251	-133.03693	945.6007	155.36044	1131.8461	-90.04638	7.0100064	4.28465	66.20847	-11.194996	-945.4827	66.433464	14661.611172676086
198	12314.2295	125.752335	12474.18	12165.643	12335.213	158.95653	12551.208	11952.224	1000.0	1000.0	791999	946.94617	155.2756	1131.5764	-107.31266	946.9459	155.274	1130.2865	-137.16937	6.9244785	4.227293	52.737988	-12.323498	-946.82074	63.62489	14736.462577342987
199	12256.418	155.787	12523.224	12137.179	12192.3545	170.78186	12597.829	11883.579	1000.0	1000.0	795999	948.6079	155.43909	1131.7814	-62.610847	948.6074	155.44164	1131.0525	-50.25356	6.9971833	4.269725	71.14312	-11.173841	-948.4592	71.42462	14810.994647026062
200	12198.208	124.03664	12366.987	12073.273	12263.06	133.24124	12520.573	12010.925	1000.0	1000.0	799999	949.9989	155.79387	1132.4733	-88.24821	949.9988	155.79407	1134.663	-151.98962	7.006067	4.268177	71.53161	-11.106865	-949.8897	65.19466	14885.303097248077
201	12343.726	63.523308	12421.82	12261.734	12098.159	143.59447	12300.8545	11832.501	1000.0	1000.0	803999	951.9071	154.77235	1136.1019	-43.761005	951.90704	154.77379	1134.3821	-63.387745	6.922951	4.2349973	54.00737	-10.522812	-951.74786	62.0078	14960.002666950226
202	12181.227	88.83544	12292.505	12057.748	12189.135	101.10209	12336.988	12061.573	1000.0	1000.0	807999	952.7301	154.92061	1134.4816	-196.81956	952.72894	154.92271	1135.219	-93.59532	6.980686	4.2648735	67.47321	-11.255131	-952.5726	66.029686	15034.496396780014
203	12290.662	152.04517	12544.422	12149.252	12422.244	67.3145	12539.554	12350.031	1000.0	1000.0	811999	954.4259	155.03577	1135.441	-47.054085	954.42615	155.03624	1137.1058	-93.88915	6.976384	4.257516	61.543167	-13.084037	-954.3085	65.74966	15107.923871278763
204	12332.203	80.08155	12415.826	12204.793	12263.608	130.47922	12491.587	12029.255	1000.0	1000.0	815999	955.7044	154.82617	1136.7681	-110.00029	955.7041	154.8257	1138.5236	-45.957104	6.92268	4.2360587	65.52376	-11.11389	-955.5624	64.78277	15182.598115205765
205	12331.792	137.95201	12455.963	12098.215	12246.404	124.17081	12442.633	12053.105	1000.0	1000.0	819999	956.9786	155.04236	1142.6912	-23.063221	956.97864	155.04362	1141.7446	-37.040585	6.9718037	4.2720375	76.97267	-19.356707	-956.8498	65.932	15256.219009637833
206	12315.695	107.62993	12496.484	12230.098	12209.159	133.69316	12400.963	12002.324	1000.0	1000.0	823999	959.0829	154.58623	1146.5186	-122.6296	959.08295	154.58388	1148.829	-68.07279	6.9988694	4.255483	68.14569	-12.939579	-958.9271	64.50455	15330.657027244568
207	12251.343	130.56717	12455.991	12097.277	12306.456	144.20723	12492.141	12083.339	1000.0	1000.0	827999	959.7748	155.34802	1142.782	-74.529366	959.7745	155.34999	1143.4812	-58.78698	6.9540524	4.2653136	79.70599	-11.690392	-959.62317	64.086555	15405.236095666885
208	12340.287	66.61862	12444.379	12273.228	12463.306	103.41283	12677.594	12265.191	1000.0	1000.0	831999	960.8128	156.59286	1143.4462	-63.590145	960.8128	156.59492	1142.045	-73.60614	7.0040817	4.279655	68.09635	-13.107668	-960.68536	66.41072	15481.016243219376
209	12361.206	221.33542	12693.689	12072.692	12278.51	183.36322	12521.252	11908.192	1000.0	1000.0	835999	962.80426	154.46638	1144.5432	-76.96324	962.804	154.46645	1145.7457	-42.505615	7.05357	4.259918	59.993896	-13.058374	-962.646	65.87935	15555.467882156372
210	12473.491	148.91177	12705.111	12335.798	12507.554	89.18938	12658.46	12389.44	1000.0	1000.0	839999	963.84937	155.17374	1145.887	-134.84406	963.8497	155.17238	1145.8875	-41.413574	7.0560274	4.2667994	61.682697	-10.800863	-963.6818	63.41331	15629.94647359848
211	12282.314	151.28513	12484.961	12117.911	12476.338	134.32512	12651.731	12196.6045	1000.0	1000.0	843999	965.3248	155.11348	1149.6451	-20.049335	965.32465	155.1126	1147.6764	14.156173	7.045655	4.248595	64.44139	-13.675141	-965.1235	62.349438	15705.286933660507
212	12294.44	190.18852	12568.567	12036.496	12493.726	130.96078	12644.673	12179.438	1000.0	1000.0	847999	965.8576	155.50755	1147.6442	11.785775	965.8579	155.50687	1147.2721	11.392439	7.056067	4.222891	56.62003	-12.661041	-965.6956	65.40999	15780.15955901146
213	12395.482	143.75824	12602.788	12217.354	12241.744	103.83157	12405.059	12057.16	1000.0	1000.0	851999	967.80554	155.6791	1147.823	4.701479	967.8058	155.67809	1148.6948	6.5421243	7.0319443	4.2385764	70.52561	-11.798021	-967.65314	64.750374	15854.88263463974
214	12465.325	93.294945	12569.921	12321.614	12136.567	210.76138	12502.871	11738.93	1000.0	1000.0	855999	968.8552	155.68303	1146.4177	-102.40409	968.8555	155.68178	1146.6277	-93.707756	7.101785	4.255993	62.857677	-14.476572	-968.695	67.25109	15930.17748427391
215	12299.055	282.77676	12593.324	12008.25	12395.23	160.4902	12723.502	12160.514	1000.0	1000.0	859999	970.10016	156.10956	1151.1544	-60.373646	970.10016	156.1069	1149.9528	-108.08116	7.008233	4.2368093	62.502815	-11.543058	-969.93463	63.952484	16004.549111366272
216	12341.263	42.462154	12404.829	12285.207	12372.4375	187.72624	12609.89	11969.076	1000.0	1000.0	863999	971.3673	155.66652	1148.7825	-110.91575	971.3675	155.66623	1149.8448	-79.41783	7.001639	4.2339625	89.56532	-11.762495	-971.18506	65.030075	16079.814158678055
217	12346.828	129.03006	12530.824	12213.471	12403.943	186.2561	12660.758	11955.383	1000.0	1000.0	867999	971.7399	156.24516	1150.3903	3.006933	971.7399	156.24669	1150.9009	-83.43112	7.021979	4.2240005	86.27459	-12.3764105	-971.5355	65.711784	16153.772393465042
218	12499.542	67.254906	12586.577	12397.598	12458.654	220.96277	12803.35	12162.515	1000.0	1000.0	871999	973.7576	155.44316	1151.7644	4.5766997	973.7575	155.442	1151.4774	11.507313	7.0570846	4.2499585	86.464134	-10.537636	-973.5734	66.973785	16228.310610294342
219	12394.124	102.63803	12522.206	12237.87	12214.664	127.02532	12386.845	11953.238	1000.0	1000.0	875999	974.5142	156.266	1153.6367	-31.946934	974.51434	156.26205	1157.3439	-34.86003	7.011847	4.2277236	58.483105	-11.129648	-974.3458	63.983265	16303.200024366379
220	12412.464	225.77817	12776.208	12208.503	12280.303	788.8287	12766.313	9965.394	1000.0	1000.0	879999	976.2274	155.89136	1155.7239	-33.23047	976.2273	155.8908	1153.8528	-15.897644	7.0424433	4.2206607	67.80355	-14.7616	-976.07153	64.52782	16378.319640398026
221	12374.219	152.49901	12552.674	12160.504	12457.178	114.80659	12678.912	12194.521	1000.0	1000.0	883999	977.3965	155.82156	1157.1779	1.1446557	977.39606	155.82358	1153.8907	10.999727	7.0239725	4.219695	65.96401	-11.758434	-977.1843	63.20417	16453.128418684006
222	12532.283	215.86739	12781.028	12188.382	12511.481	116.696014	12655.64	12234.524	1000.0	1000.0	887999	978.438	155.85912	1155.566	7.265769	978.4383	155.86035	1153.8638	-1.7237811	7.031896	4.2287297	64.21915	-11.718382	-978.2158	65.41411	16527.630613565445
223	12479.599	115.28225	12568.461	12281.503	12433.608	72.41312	12512.925	12292.924	1000.0	1000.0	891999	979.33014	156.38493	1161.189	-39.527996	979.33075	156.38295	1164.1726	-44.10089	7.072393	4.2153864	52.293	-10.473875	-979.1414	63.16291	16602.565932035446
224	12519.148	162.78433	12762.224	12307.588	12408.197	178.60674	12666.219	12075.98	1000.0	1000.0	895999	980.1449	156.73631	1163.2968	-37.835217	980.14496	156.73528	1163.248	-34.184082	7.0790257	4.2982087	86.50704	-10.790426	-979.91003	62.738506	16677.626153230667
225	12442.495	122.29178	12549.627	12235.358	12437.174	114.2676	12702.045	12249.544	1000.0	1000.0	899999	981.1192	156.46902	1167.1748	-281.21066	981.11865	156.46997	1167.5063	-275.6389	7.0184507	4.2634826	57.297348	-14.439729	-980.87665	70.7903	16751.840779542923
226	12448.3545	89.028076	12602.082	12387.764	12569.151	176.95633	12903.718	12273.958	1000.0	1000.0	903999	981.4011	157.27458	1163.2997	-245.72884	981.40094	157.2771	1162.387	-265.81787	7.096988	4.2478995	67.201805	-16.86797	-981.19464	64.45416	16825.893270730972
227	12462.722	109.80846	12606.591	12300.254	12490.022	111.25693	12618.226	12273.399	1000.0	1000.0	907999	983.02423	156.49208	1165.7279	-34.458393	983.0232	156.49547	1164.4413	-23.305805	7.1068	4.2190294	61.283432	-11.635838	-982.822	63.274586	16900.280221939087
228	12539.584	51.676514	12610.343	12465.665	12205.256	118.69548	12515.71	12065.797	1000.0	1000.0	911999	984.1789	156.32442	1161.934	14.850712	984.17847	156.32602	1165.5887	5.4324083	7.11497	4.222245	53.91174	-15.152109	-983.9838	62.92323	16974.291939496994
229	12418.013	84.45414	12545.861	12334.983	12563.887	129.48692	12700.064	12278.065	1000.0	1000.0	915999	985.5239	155.99423	1166.3517	18.529926	985.52466	155.99461	1163.8348	8.249955	7.0542855	4.1993113	58.58794	-11.769743	-985.3128	61.654327	17048.868099451065
230	12458.576	178.42294	12608.872	12158.654	12338.928	143.43652	12512.814	12110.954	1000.0	1000.0	919999	987.22845	155.31514	1164.9001	-18.661053	987.22864	155.31227	1162.9395	-23.34111	7.1162505	4.240441	50.814137	-13.757034	-987.0265	64.70982	17123.398426294327
231	12396.701	82.901344	12478.369	12258.211	12610.853	194.05673	12884.061	12202.806	1000.0	1000.0	923999	988.21155	155.60704	1163.9507	-2.9470618	988.2111	155.60648	1164.1923	-19.275768	7.1275744	4.2402186	71.520256	-12.511588	-987.9858	62.89883	17197.94468808174
232	12464.333	150.36754	12706.813	12301.8125	12675.714	108.68139	12860.546	12469.304	1000.0	1000.0	927999	989.33936	154.71199	1167.2977	-21.812222	989.33905	154.71385	1165.76	-12.97828	7.087046	4.2255964	47.002243	-11.882441	-989.0978	62.960293	17272.59405851364
233	12399.438	44.67736	12462.688	12340.624	12420.433	116.51873	12683.505	12247.608	1000.0	1000.0	931999	989.87866	155.22572	1166.2118	-102.41424	989.8787	155.22531	1163.431	-85.08161	7.1284094	4.279662	82.12201	-13.922564	-989.6166	64.12464	17347.542899608612
234	12578.629	123.82896	12685.576	12367.916	12620.303	108.65867	12799.287	12439.99	1000.0	1000.0	935999	990.2685	155.56212	1166.5007	-110.3506	990.2686	155.56062	1165.6725	-118.00268	7.0758386	4.2230678	72.46314	-10.517923	-989.99164	65.83181	17421.841482400894
235	12574.781	77.59184	12684.503	12487.92	12551.921	119.80904	12766.2705	12350.332	1000.0	1000.0	939999	990.55347	155.4356	1170.134	-35.487404	990.5536	155.43494	1168.0115	-31.558258	7.0752583	4.204071	67.41606	-11.26573	-990.29565	63.581627	17497.01024723053
236	12545.666	58.384758	12633.873	12481.76	12448.205	134.39067	12626.419	12184.7295	1000.0	1000.0	943999	991.536	155.7006	1168.5524	12.66146	991.5358	155.70184	1169.3971	-150.40799	7.1294794	4.2197175	53.18355	-10.865986	-991.28613	63.87482	17571.176624059677
237	12695.386	44.74999	12730.491	12620.418	12411.933	173.11288	12724.777	12017.478	1000.0	1000.0	947999	992.25055	155.99596	1170.4652	15.683518	992.2511	155.99538	1170.6152	10.910976	7.175182	4.2261066	72.48674	-11.451339	-992.0083	66.88176	17645.53564620018
238	12541.9795	56.530945	12624.231	12464.603	12408.349	130.70938	12579.284	12173.263	1000.0	1000.0	951999	993.5837	156.31412	1172.3619	-21.295895	993.58374	156.31198	1173.9624	-25.67491	7.1176076	4.223493	81.406075	-12.951653	-993.3252	67.85361	17719.67778778076
239	12640.454	206.92973	12849.407	12365.521	12468.38	167.85518	12661.398	12197.69	1000.0	1000.0	955999	994.3492	155.97237	1171.799	-13.965039	994.3494	155.97058	1169.6888	-16.831581	7.097545	4.207842	55.50775	-10.661621	-994.1265	63.626797	17794.797360897064
240	12485.123	121.201706	12617.225	12360.617	11862.1875	2116.5767	12856.52	5533.2676	1000.0	1000.0	959999	996.37445	154.54262	1170.7852	-81.231064	996.374	154.54485	1169.7124	-85.26321	7.1165485	4.1970296	68.80987	-11.418613	-996.11206	66.7752	17869.40445446968
241	12394.27	265.1524	12693.709	12118.541	12668.63	108.36146	12896.442	12495.122	1000.0	1000.0	963999	996.7935	155.43109	1170.9109	-15.194746	996.79297	155.43205	1171.7964	-0.94022393	7.1446586	4.2178326	92.85934	-15.054125	-996.53326	64.05851	17944.159578084946
242	12523.648	205.72395	12860.551	12303.014	12654.33	159.11992	12871.546	12264.449	1000.0	1000.0	967999	998.3741	155.03114	1172.1764	-27.97687	998.374	155.02792	1176.0342	-50.740986	7.083676	4.1992936	71.854454	-13.654316	-998.1292	62.593304	18018.225923776627
243	12586.469	188.50896	12819.867	12359.485	12428.584	99.54177	12549.212	12251.792	1000.0	1000.0	971999	999.1332	155.12572	1175.8691	-21.519373	999.1329	155.12444	1174.5742	15.843279	7.0861263	4.2256403	70.46169	-12.6530285	-998.884	62.194466	18092.431308984756
244	12452.931	95.674545	12610.16	12360.8125	12675.42	133.09866	12865.413	12449.92	1000.0	1000.0	975999	1000.11487	155.69467	1175.6382	-15.573732	1000.1151	155.69229	1173.5336	-6.377885	7.0772567	4.199626	69.74551	-17.462257	-999.8374	64.52515	18167.00637125969
245	12594.743	107.29263	12743.195	12474.208	12638.798	129.29745	12867.503	12392.324	1000.0	1000.0	979999	1000.40814	155.61641	1176.3706	-7.5214233	1000.40857	155.6168	1175.2936	-15.015112	7.1631794	4.2433896	51.647705	-12.463333	-1000.1275	64.55653	18241.5643992424
246	12575.335	79.6124	12703.366	12494.461	12354.192	166.83115	12690.638	12126.3	1000.0	1000.0	983999	1001.3426	155.76077	1175.1099	-48.73811	1001.3424	155.76189	1178.2225	-1.59637	7.12961	4.236391	63.223785	-9.692997	-1001.0704	61.9757	18317.126501321793
247	12543.22	19.11469	12567.926	12514.212	12664.671	93.93168	12821.253	12508.842	1000.0	1000.0	987999	1002.0901	155.97273	1178.1913	-94.40821	1002.08984	155.97368	1176.983	-57.469975	7.1000624	4.2325273	64.21681	-11.509757	-1001.8088	61.8995	18392.162578582764
248	12611.041	131.7809	12776.685	12454.314	12630.976	101.11866	12835.515	12464.512	1000.0	1000.0	991999	1003.0947	155.92236	1177.6766	-100.65542	1003.0942	155.92317	1174.7393	-100.64299	7.103214	4.2610636	78.37095	-13.379961	-1002.7856	66.891846	18466.58216571808
249	12454.077	144.10022	12607.5205	12229.872	12475.594	161.07637	12770.007	12235.048	1000.0	1000.0	995999	1003.74725	155.34734	1176.083	-112.6213	1003.7469	155.3491	1174.5696	-89.439514	7.148357	4.2485642	74.11628	-12.474988	-1003.4629	65.56029	18540.380216121674
250	12487.23	312.76648	12801.889	11967.809	12712.876	120.07979	12863.026	12402.067	1000.0	1000.0	999999	1005.20776	155.41777	1179.9208	-491.26807	1005.20795	155.41484	1176.2896	-493.19833	7.131531	4.2730308	103.6991	-14.024742	-1004.92126	63.921413	18615.25469994545
251	12586.59	109.626465	12665.609	12399.18	12748.939	173.48631	13056.571	12341.998	1000.0	1000.0	1003999	1006.8617	152.65189	1178.1592	-168.9303	1006.8618	152.6511	1176.597	-173.61714	7.1232963	4.2604723	72.412994	-11.702713	-1006.5359	60.688858	18689.694279670715
252	12628.412	70.3375	12725.651	12535.744	12610.846	103.25013	12759.261	12406.925	1000.0	1000.0	1007999	1009.3884	149.85596	1178.8779	-93.63289	1009.38855	149.85541	1177.6284	-54.453655	7.1112514	4.221623	62.751186	-12.923899	-1009.0356	60.0622	18764.191999912262
253	12632.892	151.00024	12799.756	12387.484	12666.537	49.93357	12762.635	12590.791	1000.0	1000.0	1011999	1011.9461	148.42233	1179.9885	-322.04092	1011.94617	148.41827	1177.1724	-333.16324	7.1580424	4.2158713	47.258373	-11.508635	-1011.60535	61.984264	18838.9751868248
254	12631.307	164.3492	12868.333	12459.861	12700.908	155.4109	13030.041	12402.854	1000.0	1000.0	1015999	1013.98126	146.90936	1179.5494	-117.489296	1013.9817	146.90941	1180.9513	-197.32101	7.15898	4.1878285	53.88154	-14.1940365	-1013.60046	61.997128	18913.70281481743
255	12434.194	152.2182	12629.352	12202.712	12050.17	2278.9563	13014.209	5223.2197	1000.0	1000.0	1019999	1017.1074	142.48218	1181.4197	-46.05166	1017.10785	142.48068	1180.0441	8.431673	7.1984	4.201729	63.43563	-9.660437	-1016.7116	60.67719	18988.302827596664
256	12633.005	74.29004	12760.531	12575.474	12566.576	143.11975	12849.755	12374.868	1000.0	1000.0	1023999	1019.31104	138.88312	1183.0884	17.429695	1019.3104	138.88432	1181.0225	-0.61417174	7.156566	4.183446	72.045074	-11.077481	-1018.895	60.585285	19064.359633922577
257	11801.148	1582.0704	12919.503	9073.51	12571.503	203.40645	12914.986	12216.151	1000.0	1000.0	1027999	1021.7655	137.61115	1186.5548	-77.61782	1021.7655	137.61143	1188.2933	-38.71952	7.1948624	4.1939535	83.870316	-10.631706	-1021.2939	62.026127	19138.956265449524
258	12475.371	134.50658	12648.258	12301.157	12412.192	153.89307	12604.291	12065.504	1000.0	1000.0	1031999	1023.8102	134.3698	1186.5724	-80.45648	1023.81085	134.36636	1187.1948	-26.510054	7.2434826	4.1598883	85.49949	-13.779638	-1023.35345	64.032425	19213.278554439545
259	12638.491	88.19653	12781.017	12539.623	12752.159	137.36201	12952.798	12476.841	1000.0	1000.0	1035999	1026.4697	131.11385	1184.2386	-183.03008	1026.4703	131.10703	1182.88	-101.98726	7.287017	4.15159	115.16622	-13.40767	-1025.9911	65.032364	19286.53895831108
260	12665.361	195.27663	12904.063	12376.12	12755.922	137.86356	12929.828	12536.16	1000.0	1000.0	1039999	1027.6251	131.73643	1185.4634	-150.72882	1027.6271	131.72113	1184.5928	-157.71019	7.2269077	4.184458	67.680695	-10.192993	-1027.1254	62.104305	19360.962053775787
261	12567.889	144.0359	12754.643	12381.891	12710.006	81.468544	12860.155	12601.366	1000.0	1000.0	1043999	1029.4594	130.9572	1184.3866	-144.29141	1029.4597	130.95352	1182.107	-240.70425	7.163839	4.181686	62.917812	-14.002775	-1028.9552	61.596153	19434.30060648918
262	12775.798	109.44883	12951.195	12659.393	12768.901	156.21889	13080.269	12536.445	1000.0	1000.0	1047999	1030.781	130.58871	1184.6168	-129.2857	1030.7803	130.58908	1186.731	-97.21126	7.236975	4.168522	93.129555	-11.609548	-1030.2721	65.01484	19509.016137599945
263	12637.891	184.55971	12859.802	12367.185	12652.49	79.283325	12775.148	12545.634	1000.0	1000.0	1051999	1032.7545	129.53671	1187.0171	-61.72005	1032.7552	129.53432	1185.4376	-39.20255	7.276716	4.180532	108.460754	-11.146662	-1032.2365	67.5702	19584.397861480713
264	12755.321	116.0113	12892.25	12578.971	12644.963	104.390434	12760.946	12391.151	1000.0	1000.0	1055999	1034.5931	129.27986	1190.5248	-106.644875	1034.593	129.27582	1189.1721	-91.4498	7.2702837	4.1769204	54.29645	-12.850544	-1034.0803	65.80248	19659.424094438553
265	12593.22	208.21812	12778.857	12256.949	12791.8545	146.61545	13014.523	12516.65	1000.0	1000.0	1059999	1036.615	128.38524	1185.638	-112.55634	1036.6145	128.38805	1187.009	-108.77174	7.259061	4.175935	69.241875	-13.614429	-1036.0455	61.9848	19734.44207215309
266	12664.806	139.9012	12847.067	12463.32	12654.408	113.259285	12798.611	12384.782	1000.0	1000.0	1063999	1038.2842	127.80814	1187.6443	-122.49629	1038.2844	127.80568	1185.7811	-48.530186	7.2473955	4.161425	54.267532	-11.941981	-1037.7094	60.44079	19808.702624320984
267	12748.076	27.395943	12785.178	12708.694	12820.193	103.68113	12987.162	12661.391	1000.0	1000.0	1067999	1039.9076	127.60633	1188.5414	-52.902363	1039.9077	127.60219	1186.7554	-81.71977	7.2429276	4.1658435	59.683456	-11.776621	-1039.315	67.41202	19882.908159971237
268	12772.218	53.967823	12837.091	12712.437	12747.593	106.908066	12969.759	12603.699	1000.0	1000.0	1071999	1041.6495	126.2425	1187.3953	-26.18207	1041.6497	126.24191	1187.4059	-36.27246	7.140311	4.1411614	56.473896	-12.950955	-1041.0552	61.0906	19957.693218946457
269	12723.914	120.94383	12887.342	12580.291	12835.975	109.27235	13030.99	12716.222	1000.0	1000.0	1075999	1042.9893	126.65146	1190.9683	-16.563095	1042.9885	126.65456	1191.2922	-6.5973625	7.1742387	4.165466	79.619804	-13.316053	-1042.3601	59.266876	20032.828543424606
270	12635.174	129.22829	12809.444	12497.256	12824.606	152.66957	13011.356	12416.07	1000.0	1000.0	1079999	1044.5867	126.45556	1192.5585	-2.2101536	1044.5865	126.45614	1193.3477	-5.1254206	7.1159706	4.1439896	65.018456	-14.083003	-1043.9565	58.353516	20107.356764554977
271	12676.098	158.1324	12835.209	12419.966	12774.051	123.740685	13038.414	12609.433	1000.0	1000.0	1083999	1046.2494	125.70582	1194.0723	-0.7567816	1046.2494	125.70389	1193.1163	-8.53945	7.156575	4.1303	58.911186	-10.738095	-1045.604	58.27617	20181.86107158661
272	12644.337	97.345116	12749.597	12502.2705	12671.19	80.597374	12786.439	12518.623	1000.0	1000.0	1087999	1047.2592	125.861534	1192.5614	-79.503136	1047.2593	125.86438	1193.4835	-128.52644	7.137216	4.168872	86.95278	-10.702553	-1046.5867	62.670403	20256.11768555641
273	12692.947	142.9829	12802.2	12447.36	12577.055	154.89053	12894.424	12339.606	1000.0	1000.0	1091999	1049.0177	124.89666	1192.6805	-100.9019	1049.0166	124.89916	1192.9706	-56.993797	7.1808567	4.1732316	64.29502	-13.575863	-1048.3524	63.38727	20329.986639022827
274	12696.43	132.49937	12833.542	12490.163	12800.682	116.90255	12962.694	12626.751	1000.0	1000.0	1095999	1051.1667	124.35035	1195.5668	-92.064735	1051.1664	124.35156	1197.6166	-27.606283	7.1026125	4.132751	62.61525	-11.78738	-1050.4775	58.172245	20404.990374565125
275	12655.584	121.17447	12845.776	12511.212	12698.893	94.45574	12827.65	12552.654	1000.0	1000.0	1099999	1052.9604	124.8253	1195.3018	-15.628949	1052.9602	124.82675	1194.3868	-97.594315	7.1319394	4.167217	76.233536	-13.495226	-1052.2756	64.042465	20477.98131775856
276	12767.674	153.21434	12920.684	12595.199	12862.148	58.193016	12954.633	12748.453	1000.0	1000.0	1103999	1054.4366	124.469925	1194.9265	-49.253094	1054.437	124.47213	1192.0304	-16.102627	7.1777425	4.1842017	57.817825	-11.667637	-1053.7288	58.53836	20552.823987722397
277	12847.437	108.81595	13013.219	12745.807	12726.387	132.60675	12891.305	12493.729	1000.0	1000.0	1107999	1056.1842	123.45594	1199.8712	-39.363285	1056.1835	123.45989	1198.3759	-28.974659	7.095878	4.1037183	67.51052	-12.910393	-1055.4984	60.00725	20627.539129018784
278	12729.97	126.16868	12912.007	12601.337	12646.631	161.35442	12842.917	12303.248	1000.0	1000.0	1111999	1058.2349	122.69842	1199.6387	-46.53774	1058.2346	122.69992	1201.1696	-57.365112	7.214371	4.1215434	64.32728	-12.54182	-1057.5214	60.220837	20702.117604970932
279	12807.874	48.17038	12875.512	12745.636	12879.914	101.61628	13063.931	12764.324	1000.0	1000.0	1115999	1060.7029	119.64951	1200.5442	-31.991585	1060.7025	119.65162	1203.6526	-1.6421843	7.1819167	4.1320033	84.104836	-12.5294895	-1059.9474	62.25001	20777.011590003967
280	12886.16	53.0673	12963.064	12833.364	12825.869	104.34046	12992.313	12706.341	1000.0	1000.0	1119999	1062.2097	117.74388	1201.2286	-4.1688566	1062.2106	117.73947	1202.4644	1.9783893	7.187148	4.101176	76.529015	-12.878046	-1061.4414	57.148205	20851.860221862793
281	12739.241	74.059616	12851.241	12663.2295	12623.464	116.57171	12828.644	12418.368	1000.0	1000.0	1123999	1063.7764	117.68001	1202.3893	-30.016413	1063.7777	117.66964	1202.0897	-57.501488	7.1686606	4.1282024	55.029533	-11.6717615	-1062.9955	62.184975	20926.200060606003
282	12859.994	142.69891	13086.023	12690.474	12760.171	49.5984	12835.64	12689.374	1000.0	1000.0	1127999	1065.1461	117.64793	1204.1039	-71.213104	1065.1472	117.63002	1202.4124	-7.695266	7.190582	4.116304	65.26958	-12.504992	-1064.3647	57.427414	21000.06102871895
283	12779.457	170.12306	13013.962	12536.013	12758.354	165.42075	12994.886	12394.863	1000.0	1000.0	1131999	1066.8015	117.38302	1209.6779	-71.31833	1066.8021	117.37729	1206.9065	-73.449905	7.2011013	4.1313457	67.8314	-14.494028	-1066.0243	59.800922	21074.98881816864
284	12835.027	72.60043	12921.35	12731.047	12928.182	101.379776	13086.768	12691.918	1000.0	1000.0	1135999	1068.9026	115.059265	1207.4379	-130.37692	1068.9026	115.059135	1207.7891	-154.7825	7.247478	4.1088696	89.82917	-11.499383	-1068.1095	60.06886	21149.61219406128
285	12854.773	50.078304	12941.02	12818.031	12768.112	96.63967	12942.333	12642.395	1000.0	1000.0	1139999	1070.798	113.120705	1203.1061	-179.55963	1070.7985	113.11209	1204.5117	-117.2737	7.1496425	4.1100283	62.210632	-11.133879	-1069.9678	59.55708	21224.77600002289
286	12751.606	147.06952	12921.21	12516.242	12725.864	67.608	12833.732	12564.777	1000.0	1000.0	1143999	1072.4053	112.17101	1205.6737	-162.02802	1072.405	112.17231	1205.7557	-140.0727	7.182252	4.065681	58.923935	-11.633919	-1071.5529	57.27608	21298.94900226593
287	12824.482	73.94263	12927.902	12733.346	12868.99	178.07344	13106.18	12562.633	1000.0	1000.0	1147999	1073.7632	111.26308	1206.1853	-91.057434	1073.7635	111.25882	1204.5598	-118.20062	7.1705394	4.047833	60.639046	-22.853992	-1072.9027	56.5958	21372.562007665634
