Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
142	1125.6897	488.05054	1791.1985	585.92676	465.34946	493.78714	1051.5358	-471.5167	1000.0	1000.0	567999	126.24665	46.379955	321.25485	-83.08672	-126.94835	35.05444	6193.879187107086
143	1150.0585	238.89932	1457.1821	821.1928	1271.1129	497.3966	2120.9724	313.26312	1000.0	1000.0	571999	126.01722	46.01812	317.93954	-118.17096	-126.68455	34.491985	6237.604402780533
144	762.71594	320.68747	1084.1428	436.44904	962.60706	520.53033	1594.6633	-86.77321	1000.0	1000.0	575999	125.69176	45.524048	332.63004	-107.949394	-126.37002	33.895172	6281.305220365524
145	869.01587	299.38126	1379.0514	612.27637	1142.165	309.56482	1826.4586	620.48224	1000.0	1000.0	579999	125.66424	45.388096	353.9857	-95.00778	-126.35101	34.850235	6324.967921733856
146	1105.5854	221.62683	1352.188	854.4959	1104.449	309.89575	1579.3563	451.83493	1000.0	1000.0	583999	125.62208	45.500137	341.28796	-92.68152	-126.28484	33.553185	6368.16724562645
147	1116.8082	342.62018	1579.0792	717.1969	851.32996	555.7097	1907.8673	143.20984	1000.0	1000.0	587999	125.60219	46.449265	333.50104	-85.58158	-126.286804	34.61061	6411.688086986542
148	949.5808	451.44186	1297.4067	190.84222	717.40686	546.7654	1374.5367	-165.946	1000.0	1000.0	591999	125.06197	46.120224	321.36658	-75.24104	-125.730385	35.144764	6455.124500274658
149	671.277	526.1973	1518.2156	81.36941	506.1425	278.62354	822.9218	-100.818115	1000.0	1000.0	595999	125.82483	46.038364	332.63397	-54.996906	-126.569954	34.923195	6498.298593521118
150	974.62463	209.4671	1236.1403	761.75934	1139.6213	367.38312	1681.0714	631.5588	1000.0	1000.0	599999	126.68229	46.44024	321.20792	-73.44072	-127.38006	33.77682	6542.105535030365
151	1223.4152	343.1127	1702.1406	839.85986	883.5716	333.1501	1583.5101	400.3993	1000.0	1000.0	603999	126.76974	47.266907	318.6422	-62.661236	-127.48239	33.828934	6585.81824016571
152	1316.4639	287.18872	1697.3274	913.775	1245.9591	478.43408	1873.3864	128.8446	1000.0	1000.0	607999	127.02473	47.80222	314.19653	-70.629	-127.69636	34.012142	6629.443956613541
153	1020.9642	426.56897	1637.0632	473.46707	754.058	437.19415	1606.661	-103.88089	1000.0	1000.0	611999	126.97122	47.684483	318.50595	-63.561886	-127.658424	33.168297	6673.047321796417
154	902.46246	442.63983	1572.3102	351.0368	1006.8203	426.6473	1614.0792	362.6686	1000.0	1000.0	615999	126.66237	47.090343	301.7655	-80.882286	-127.343735	33.29427	6716.709406614304
155	764.70874	534.83044	1598.9711	110.28256	922.9587	475.4159	1989.2286	323.49472	1000.0	1000.0	619999	126.68564	47.696663	303.26877	-63.777634	-127.382805	34.265984	6760.17550110817
156	1119.9647	268.87247	1433.6326	730.5915	1236.8236	403.52567	1877.4451	376.68442	1000.0	1000.0	623999	127.24384	47.798588	312.24008	-68.1028	-127.966095	34.30214	6803.5697565078735
157	1132.9583	528.0436	1840.1095	589.20856	1347.2842	290.60315	1788.451	956.84344	1000.0	1000.0	627999	127.73098	48.072292	308.10065	-75.83721	-128.44978	34.932693	6847.430456399918
158	1125.1438	235.12595	1402.4406	784.87836	912.25525	634.03973	1867.8607	-338.25464	1000.0	1000.0	631999	128.61412	48.65559	299.9137	-71.78209	-129.34167	35.393383	6891.031163692474
159	912.6707	347.66284	1289.3129	457.76666	965.1019	360.8797	1489.9624	330.34283	1000.0	1000.0	635999	128.98317	49.088985	304.97458	-69.87725	-129.66965	35.67981	6934.567760229111
160	852.17816	515.57904	1423.9536	43.355774	1339.7076	393.06308	1732.8345	232.05695	1000.0	1000.0	639999	128.99904	48.495056	302.24396	-70.85886	-129.71703	34.329094	6977.926418542862
161	1353.0046	280.14685	1698.5836	1067.9143	1499.4857	384.46277	2135.9885	825.6638	1000.0	1000.0	643999	129.33643	48.581596	304.33707	-74.61866	-130.02238	34.13082	7021.313721418381
162	1153.0063	186.57896	1445.2902	986.0811	1143.2549	331.17148	1660.7351	510.52734	1000.0	1000.0	647999	129.48608	49.16509	299.48294	-81.137794	-130.21915	34.804806	7065.055730104446
163	1425.6864	158.20564	1679.1271	1274.9271	1069.2289	547.0187	1920.402	-226.07227	1000.0	1000.0	651999	130.23305	49.722603	305.32156	-84.84906	-130.92531	35.354523	7108.767762422562
164	1019.41113	149.53642	1216.6521	861.8492	1218.4651	381.9986	1748.478	698.26624	1000.0	1000.0	655999	130.49525	49.512165	304.33173	-76.426506	-131.18329	36.126896	7152.62847495079
165	1115.5607	689.12177	2030.9329	342.6112	1252.4655	370.2255	1775.0652	437.96185	1000.0	1000.0	659999	130.29155	49.024796	316.85892	-75.15018	-130.96606	35.831306	7196.201407909393
166	1110.6669	416.11777	1534.5719	622.65955	1334.1677	538.2376	2021.3795	243.23819	1000.0	1000.0	663999	130.24277	49.274254	319.41083	-63.03482	-130.92754	34.62851	7239.831925153732
167	1419.592	213.34984	1663.4702	1103.6113	777.2647	489.0765	1555.4304	158.57361	1000.0	1000.0	667999	130.55423	49.561195	308.2416	-83.67531	-131.28586	35.08357	7283.643657207489
168	835.2033	247.65688	1085.8295	426.5975	1366.798	362.7168	1975.6227	869.8981	1000.0	1000.0	671999	131.50835	50.182186	311.4177	-88.054596	-132.2029	35.188717	7326.975012540817
169	1104.1105	269.97003	1475.482	803.76843	986.3136	577.4103	2157.275	-18.72165	1000.0	1000.0	675999	131.36023	50.056847	303.22873	-83.25884	-132.02344	34.544495	7370.463428020477
170	1243.4521	375.05	1746.5009	868.1959	1144.1472	325.53564	1657.248	530.2828	1000.0	1000.0	679999	131.24223	50.199566	301.3241	-86.89104	-131.93968	34.948025	7414.210102796555
171	824.2357	487.03687	1357.6195	100.44309	661.16437	536.41003	1624.7064	-138.01582	1000.0	1000.0	683999	131.8898	50.30006	310.97522	-76.54141	-132.57544	33.970154	7457.7877814769745
172	1061.3036	420.97394	1603.2334	487.99173	977.0581	538.24554	1701.2247	-327.9719	1000.0	1000.0	687999	132.13762	50.149876	339.49698	-86.57233	-132.8587	34.716774	7501.343806266785
173	1066.1298	320.99475	1504.1396	597.73773	990.6512	421.17737	1647.5255	250.45117	1000.0	1000.0	691999	132.31558	50.10807	305.51654	-98.62747	-132.97325	35.318863	7544.488402843475
174	1107.3396	419.20053	1733.9935	554.15924	1252.9465	271.41898	1839.5824	753.50916	1000.0	1000.0	695999	131.7293	49.809788	311.9828	-102.494545	-132.4005	35.191616	7587.909924983978
175	1257.1625	277.78397	1553.3923	821.05853	1158.5897	350.0743	1843.3175	667.46454	1000.0	1000.0	699999	131.63832	49.700985	323.4793	-88.374435	-132.32904	34.758522	7631.461842060089
176	753.14355	126.84058	886.6494	604.2201	853.7575	222.57655	1266.0762	445.64908	1000.0	1000.0	703999	131.52441	49.519855	305.7511	-68.88952	-132.18874	33.540108	7674.948040723801
177	788.4004	584.3444	1349.8112	-173.0159	826.1442	215.03308	1189.4193	403.20703	1000.0	1000.0	707999	131.27914	49.601337	301.82196	-69.49749	-131.93698	32.742966	7718.4579837322235
178	1412.7913	306.08987	1816.153	1038.596	1064.5472	204.88708	1376.6078	698.80493	1000.0	1000.0	711999	130.19244	49.7411	310.7676	-69.94431	-130.80025	33.379036	7761.90491771698
179	1103.4679	184.62468	1422.3839	975.3708	1244.5447	486.22913	2047.646	525.87366	1000.0	1000.0	715999	129.81079	50.923897	315.66226	-70.37189	-130.47758	34.55067	7805.394932746887
180	830.8203	617.138	1735.8425	21.435434	1282.6008	431.7245	1992.8208	460.46747	1000.0	1000.0	719999	129.67805	50.86576	316.03665	-71.4493	-130.2889	34.741554	7849.032070398331
181	999.1267	424.702	1505.4456	389.83234	914.56494	617.73157	1902.2986	-163.76907	1000.0	1000.0	723999	128.74323	50.39392	316.52655	-77.37934	-129.34842	34.46869	7892.688449621201
182	1083.325	137.49556	1212.454	862.28284	1002.58575	258.9185	1503.1686	723.1925	1000.0	1000.0	727999	129.30504	50.305973	320.40524	-84.38345	-129.9914	35.42073	7936.079756498337
183	1285.1804	252.22946	1602.4567	1022.52057	1292.0765	321.24725	1752.0734	829.79297	1000.0	1000.0	731999	129.5065	49.944817	316.72162	-84.36136	-130.15314	34.104076	7979.907858133316
184	1003.3639	266.69675	1336.1368	633.3512	1195.4568	244.40091	1573.538	586.6335	1000.0	1000.0	735999	129.1809	50.435074	312.16937	-74.43917	-129.80508	33.744003	8023.53647685051
185	886.35004	152.36807	1118.5488	712.2058	995.4334	230.27058	1404.3746	496.895	1000.0	1000.0	739999	128.93388	50.204205	318.9902	-69.28991	-129.53587	34.106102	8067.111393451691
186	1143.9955	353.5284	1545.8291	584.9733	1238.6057	408.41037	1824.9832	555.68646	1000.0	1000.0	743999	128.5624	50.31371	318.60504	-64.88017	-129.16995	33.693645	8110.171632528305
187	931.9025	391.30835	1548.2756	573.2726	1020.13165	436.24854	1578.6533	130.67519	1000.0	1000.0	747999	128.25804	50.18542	316.22583	-77.89678	-128.88113	33.51775	8153.6336534023285
188	892.27356	483.8546	1442.6431	114.15921	1071.5233	328.55847	1634.2743	557.24274	1000.0	1000.0	751999	128.77524	50.346558	325.2748	-106.42619	-129.42334	33.41489	8197.050292253494
189	1123.6611	208.02403	1460.9598	930.27563	1154.4977	433.20197	2052.6895	484.72867	1000.0	1000.0	755999	128.74533	50.73458	326.77722	-65.75584	-129.35951	33.812374	8240.685155630112
190	1236.6445	347.12888	1729.6432	785.5662	1158.9772	317.2641	1760.4438	696.8167	1000.0	1000.0	759999	128.34233	50.55841	323.56488	-59.757366	-128.95499	32.80435	8284.364034891129
191	1049.7753	214.8976	1256.454	737.4477	864.1701	402.50073	1558.7682	138.9316	1000.0	1000.0	763999	128.7207	50.96522	325.21536	-75.46748	-129.3417	33.62072	8327.731647253036
192	1331.7437	261.1603	1594.2637	913.0586	1203.5826	364.82837	1831.2238	546.7893	1000.0	1000.0	767999	129.2601	51.04227	322.9662	-80.76168	-129.90433	34.613987	8371.4693338871
193	867.032	491.56876	1679.3602	387.45377	821.0863	341.3163	1328.1694	262.85406	1000.0	1000.0	771999	129.57455	51.367554	329.5862	-85.72417	-130.22154	34.822384	8415.05764222145
194	1226.7775	320.13446	1548.1212	824.9541	1016.7204	483.74008	2234.8833	351.6344	1000.0	1000.0	775999	129.80177	51.43122	319.093	-92.47761	-130.43674	34.47665	8458.56070971489
195	1087.9515	351.50443	1615.4512	735.4655	1337.03	386.47223	2005.687	681.46497	1000.0	1000.0	779999	130.3801	51.60031	326.79398	-88.38746	-131.05295	34.263416	8501.89476442337
196	874.9092	376.90326	1161.7239	226.48488	906.3133	188.93143	1181.65	529.31903	1000.0	1000.0	783999	130.51799	51.839172	324.12595	-110.84881	-131.13039	34.802406	8545.406599283218
197	998.511	364.53317	1411.1536	625.76965	1080.7363	340.9488	1568.2593	422.87463	1000.0	1000.0	787999	130.19589	52.098686	336.36658	-99.17793	-130.8259	33.994747	8588.720027685165
198	1204.041	153.75055	1460.8776	1070.1501	1169.4886	331.90018	1712.164	642.63367	1000.0	1000.0	791999	130.48546	52.566113	327.55023	-109.574875	-131.12016	33.69125	8632.437779188156
199	1372.5502	332.37552	1928.6166	1068.3734	1040.7322	464.63144	1859.3126	183.73538	1000.0	1000.0	795999	130.78465	52.832703	337.8346	-101.30777	-131.4375	33.99124	8675.748065710068
200	962.7313	457.5761	1556.5597	436.54773	1240.4835	443.14456	1879.8617	259.97263	1000.0	1000.0	799999	130.81502	52.976456	339.92126	-107.50976	-131.46207	34.234695	8718.896463155746
201	862.3076	105.85379	993.1206	730.1357	1151.9493	324.66962	1726.7246	676.04553	1000.0	1000.0	803999	130.81569	53.105816	334.44916	-82.50011	-131.4563	33.88614	8762.363621473312
202	1444.9078	254.19089	1685.1912	1024.3455	1134.7527	408.7687	1979.9127	625.76276	1000.0	1000.0	807999	130.90984	53.328228	340.93256	-72.891685	-131.57156	34.63935	8806.02730846405
203	1329.9034	182.56903	1642.0476	1198.6377	1054.345	294.01517	1749.8019	745.9493	1000.0	1000.0	811999	130.94627	53.53533	339.1916	-60.91712	-131.57011	34.2533	8849.616554737091
204	1170.5725	388.83563	1679.3293	727.3126	1472.4142	329.73553	1819.5596	566.95294	1000.0	1000.0	815999	131.01743	53.52757	341.43213	-78.35521	-131.67828	34.162865	8893.223358869553
205	956.5454	264.10196	1368.6914	694.9799	1024.606	497.19684	1603.888	196.07875	1000.0	1000.0	819999	131.34145	53.437588	340.55478	-74.23079	-131.957	35.45519	8936.991473197937
206	1079.8069	380.88272	1532.6879	700.0266	809.84186	502.85452	1395.9769	64.20913	1000.0	1000.0	823999	132.19005	53.32056	344.20972	-68.87174	-132.86859	35.64237	8980.403974533081
207	1362.6738	342.1903	1942.9684	1055.5765	1173.6088	278.05682	1570.1764	745.31287	1000.0	1000.0	827999	132.72755	53.5044	358.0655	-68.45885	-133.36739	35.002327	9023.860001564026
208	961.7809	74.33585	1058.0239	881.81384	929.015	371.22974	1487.2363	279.3193	1000.0	1000.0	831999	133.02301	53.46141	346.62354	-66.59195	-133.66124	34.847694	9067.36768078804
209	1353.1677	485.50085	1948.5398	629.08777	845.79706	391.59622	1644.0488	324.71545	1000.0	1000.0	835999	133.10388	53.634987	339.8427	-75.58126	-133.7551	35.647892	9111.088971376419
210	936.34973	198.27988	1243.5704	726.6398	851.0654	556.2083	1673.2074	-287.39038	1000.0	1000.0	839999	133.7741	53.72649	345.34412	-81.92364	-134.44588	34.954662	9154.93397641182
211	1106.3497	342.6119	1523.7953	699.5664	1151.4695	482.66483	1690.844	62.702007	1000.0	1000.0	843999	133.49892	53.0724	343.69336	-80.22874	-134.10748	35.625107	9198.52973484993
212	1020.96716	544.5247	1569.9348	123.741516	1342.823	259.49112	1735.6774	891.40656	1000.0	1000.0	847999	132.95012	52.6025	343.0206	-73.25768	-133.59258	34.475147	9242.031481742859
213	1681.2985	346.35443	2203.5762	1258.311	1131.8275	240.56126	1620.1897	887.279	1000.0	1000.0	851999	132.68729	52.939564	345.0346	-74.15961	-133.30869	35.031204	9285.790023326874
214	1629.569	202.20859	1838.3192	1399.5166	1421.0409	189.35863	1688.9664	1150.137	1000.0	1000.0	855999	132.6717	52.945076	343.59433	-93.07299	-133.25734	34.527046	9329.165317058563
215	1303.3406	390.5062	1977.8834	1051.1101	1522.667	256.4951	1802.2317	970.5781	1000.0	1000.0	859999	131.96188	52.82223	337.47665	-86.3888	-132.57123	33.95226	9372.671219825745
216	722.344	378.86307	1203.4375	166.20726	1149.3715	300.4174	1562.3352	730.9907	1000.0	1000.0	863999	132.09384	52.643597	333.8647	-73.84484	-132.73337	34.06379	9416.195760250092
217	1458.5137	141.40144	1599.0226	1292.1764	1265.5671	411.77594	2123.683	611.05066	1000.0	1000.0	867999	133.0873	52.811802	348.1268	-88.74388	-133.72786	34.419785	9459.567008018494
218	1499.9788	507.9299	2240.5044	805.6172	1231.5105	366.8906	1872.147	628.5896	1000.0	1000.0	871999	132.82985	52.9311	352.46307	-74.38157	-133.44522	34.436134	9503.244501113892
219	1262.9124	235.6647	1512.4135	889.6551	1174.3628	306.2629	1872.4154	880.5282	1000.0	1000.0	875999	132.84715	53.312042	337.62726	-84.53884	-133.49431	35.58833	9546.661976575851
220	893.5149	222.43236	1155.7604	545.83624	1151.8538	223.4798	1477.6838	735.37335	1000.0	1000.0	879999	133.689	53.026913	342.446	-64.125336	-134.33519	35.125736	9590.101474761963
221	1050.8215	142.15788	1255.3583	884.6692	1191.361	360.98013	1804.0795	565.45105	1000.0	1000.0	883999	134.1025	53.354557	339.10153	-78.08701	-134.7381	34.99207	9633.451607227325
222	1297.283	407.9118	1875.025	722.96533	1008.8331	493.191	2058.905	336.07483	1000.0	1000.0	887999	134.21947	52.716164	336.44144	-69.28528	-134.82321	35.002274	9677.135851621628
223	1299.1034	589.0854	2287.2773	786.4455	1278.145	410.56726	2076.651	696.8071	1000.0	1000.0	891999	134.03029	52.655872	335.34888	-77.03106	-134.64363	35.385555	9721.024471282959
224	1242.7375	83.39144	1372.132	1139.1204	1315.9436	364.7667	1890.9707	794.3374	1000.0	1000.0	895999	133.95923	52.374283	335.79486	-69.78293	-134.5725	34.96015	9764.839524745941
225	1372.0581	336.79468	1716.2817	1019.2696	1280.9376	296.12744	1554.1844	522.83344	1000.0	1000.0	899999	134.17027	52.960735	343.03973	-56.553562	-134.82072	35.253952	9808.334209918976
226	1182.3387	99.89084	1338.3073	1084.7318	859.55383	756.37463	2076.384	-388.11313	1000.0	1000.0	903999	134.52669	53.39955	343.99008	-66.689415	-135.17113	35.996284	9851.677765846252
227	1042.5663	217.96364	1348.0994	753.7752	1028.5786	355.30228	1613.346	396.66714	1000.0	1000.0	907999	135.40332	53.61516	353.3807	-94.03184	-136.07281	36.222935	9895.690385103226
228	756.6367	747.8015	1622.9827	-39.060658	935.20544	362.32446	1349.3279	-53.55249	1000.0	1000.0	911999	136.19174	53.33954	332.2834	-88.7569	-136.81065	37.03272	9939.443676233292
229	1038.4515	550.22235	1598.5662	217.022	1355.136	363.92413	1746.061	827.7004	1000.0	1000.0	915999	136.25388	52.928154	345.65536	-89.65895	-136.91402	35.880253	9982.987862348557
230	743.56445	347.4819	1241.933	286.81497	1431.5288	353.5595	1943.9863	784.70825	1000.0	1000.0	919999	136.82314	53.173775	346.258	-86.36559	-137.49496	35.706768	10026.63650226593
231	911.85614	276.55148	1189.7633	538.3514	626.17255	138.93025	931.04926	461.0849	1000.0	1000.0	923999	136.83517	53.62963	342.5636	-108.421555	-137.44615	36.134624	10070.280797481537
232	1266.9875	191.51938	1509.8939	1061.5748	1198.8075	448.6956	2093.5125	617.43335	1000.0	1000.0	927999	136.50095	53.34374	365.6296	-100.49116	-137.12056	36.00173	10113.63752579689
233	1140.5378	273.98026	1442.4159	853.8014	791.8639	428.79166	1568.59	28.748583	1000.0	1000.0	931999	136.75732	53.517544	381.94168	-91.16146	-137.40598	36.104446	10157.412018060684
234	1538.9443	406.54782	2145.7007	1001.9753	1254.4321	514.52045	2266.2212	549.15924	1000.0	1000.0	935999	136.89018	54.06659	356.40265	-91.841606	-137.51859	36.076435	10201.223494768143
235	996.69965	466.97458	1655.3938	345.71954	1346.6711	444.9783	2185.5078	689.98627	1000.0	1000.0	939999	137.03108	54.697758	356.7551	-82.87306	-137.6855	35.876614	10244.726733922958
236	1236.3739	517.7743	1976.7355	514.73535	1216.0807	380.61725	1794.5905	635.7746	1000.0	1000.0	943999	137.33144	55.031075	379.4002	-94.61079	-137.99889	37.45857	10288.499829530716
237	1151.8755	439.6414	1535.7709	404.81824	1350.2025	189.2823	1759.9119	1054.6096	1000.0	1000.0	947999	137.65234	54.7311	376.78006	-98.91071	-138.32289	38.067947	10332.015122413635
238	1041.9197	42.23427	1101.5162	999.1841	1160.927	622.03906	2027.8855	-392.42255	1000.0	1000.0	951999	137.5831	54.772236	408.635	-85.390884	-138.20386	36.753517	10375.743587255478
239	1433.8083	427.6154	1890.4114	945.9299	876.2438	578.8488	1466.9584	-246.78796	1000.0	1000.0	955999	136.84239	54.211567	416.67606	-91.70574	-137.45401	35.99063	10419.461769104004
240	1115.35	345.46283	1612.1263	710.53577	1314.0116	349.5567	1897.9216	564.9576	1000.0	1000.0	959999	136.47559	54.30577	404.50882	-82.51093	-137.06837	36.109707	10463.012590169907
241	1272.0647	721.84186	1901.5879	102.616844	1699.9924	642.877	2494.8032	574.0486	1000.0	1000.0	963999	136.48187	54.682873	391.8723	-66.88161	-137.12637	36.35157	10506.72281742096
242	1346.5812	171.03188	1559.8673	1081.795	1004.04675	361.45865	1663.7073	507.8783	1000.0	1000.0	967999	137.25453	55.0473	376.75748	-92.49364	-137.91281	36.58257	10550.317343473434
243	1341.9612	191.81102	1649.8082	1134.287	1257.7363	389.83212	2302.961	828.82135	1000.0	1000.0	971999	137.878	54.99286	357.28152	-92.47475	-138.53029	36.09796	10593.834899187088
244	1259.5427	457.04187	1869.9357	583.4959	1536.8547	486.869	2035.8911	289.42593	1000.0	1000.0	975999	138.14189	54.98158	366.63257	-83.008354	-138.76541	36.001472	10637.544080734253
245	1167.1542	646.124	1926.4126	166.91518	1232.2965	591.61743	2063.163	209.75488	1000.0	1000.0	979999	138.12738	55.349346	343.6051	-80.0347	-138.78247	37.400555	10681.274037837982
246	1168.0378	414.3819	1764.4182	763.7695	1513.1553	446.50333	2189.8184	380.08365	1000.0	1000.0	983999	138.73495	56.01383	351.1759	-114.55266	-139.38303	37.831024	10725.12025976181
247	1560.6499	274.07278	1955.0856	1255.9464	1181.5519	512.9534	2096.2305	381.29364	1000.0	1000.0	987999	138.76978	56.41283	346.25696	-89.84133	-139.39474	37.4594	10768.958090305328
248	1882.2134	318.68854	2364.84	1470.188	1278.5912	499.10745	2176.6807	220.7664	1000.0	1000.0	991999	138.47252	56.580147	356.07138	-91.27722	-139.07762	37.30142	10812.399735450745
249	1349.6737	331.7404	1623.7284	783.33136	1291.5796	356.64648	2023.7222	611.43225	1000.0	1000.0	995999	138.66856	57.006973	351.84305	-96.90417	-139.32756	37.576508	10855.866995811462
250	1151.7734	273.8719	1620.4893	949.5021	1210.8761	378.17096	1764.0311	402.70444	1000.0	1000.0	999999	138.88039	57.015175	353.85538	-105.76474	-139.5046	37.873875	10899.615038871765
251	937.4204	210.13301	1222.5905	665.8812	1029.0901	508.9216	1608.9495	169.16188	1000.0	1000.0	1003999	139.07089	56.829548	345.16153	-99.26074	-139.70932	37.539196	10943.38920879364
252	1235.345	322.5968	1737.3431	923.40356	1258.7211	309.06805	1733.0054	692.0391	1000.0	1000.0	1007999	139.539	56.582382	341.5604	-94.7887	-140.19576	37.42932	10987.20379447937
253	1317.4133	399.71527	1712.4285	686.4144	1366.527	306.35693	2000.001	998.5212	1000.0	1000.0	1011999	139.52856	56.61973	343.5392	-79.68806	-140.11925	37.871742	11030.894879579544
254	1074.4921	399.98914	1439.9008	432.557	1345.1163	186.85292	1601.427	1065.7495	1000.0	1000.0	1015999	139.20512	56.660904	344.33594	-115.63861	-139.84825	37.945896	11074.53042960167
255	1211.8156	192.37938	1427.073	983.8359	1425.261	320.85062	1883.8992	981.03033	1000.0	1000.0	1019999	139.88297	56.700016	341.6392	-114.10166	-140.5045	38.573093	11118.322869062424
256	1607.2909	268.36588	1939.1802	1265.129	1519.1527	267.95752	1844.9761	1020.0767	1000.0	1000.0	1023999	139.8238	55.776745	333.3586	-80.30973	-140.412	36.805313	11162.520606517792
257	1775.2275	317.001	2104.9973	1264.9291	1102.416	355.52164	1732.2393	476.6456	1000.0	1000.0	1027999	140.00584	55.286636	335.22983	-82.27709	-140.61522	37.193092	11206.183005094528
258	1202.062	417.32275	1807.5273	658.06494	1425.4573	462.9233	2121.6802	782.6225	1000.0	1000.0	1031999	140.97423	55.456573	333.30573	-93.59802	-141.59653	36.949753	11250.14124584198
259	1475.1185	266.09915	1757.1399	1147.306	1781.4648	386.9604	2345.4106	1120.6448	1000.0	1000.0	1035999	141.17754	56.165447	338.08923	-73.60734	-141.79068	37.302555	11293.846999406815
260	1136.7872	689.6018	1985.7615	305.319	1442.3024	283.7303	1800.7279	885.4664	1000.0	1000.0	1039999	141.45415	56.458904	349.13715	-77.731285	-142.05234	38.210987	11337.55143070221
261	1346.3041	453.5916	1902.8949	696.7558	995.40704	261.82086	1410.5023	591.56824	1000.0	1000.0	1043999	141.94363	56.86056	346.44586	-82.81773	-142.58542	38.109863	11380.945046424866
262	1055.0859	366.88507	1561.6897	534.80896	1101.2034	340.93045	1456.9613	554.5493	1000.0	1000.0	1047999	142.37012	57.15355	348.73694	-78.51609	-143.01186	37.92582	11424.836834430695
263	1004.3127	396.15695	1622.3668	545.9812	1161.4386	290.65222	1694.9359	677.0565	1000.0	1000.0	1051999	142.79692	56.93989	342.23486	-64.19369	-143.39856	37.591812	11468.829197406769
264	1184.7156	407.7863	1802.7238	751.12146	1301.8298	525.2404	2255.306	586.47455	1000.0	1000.0	1055999	142.48575	57.10424	342.80774	-103.51641	-143.067	38.057552	11512.395417928696
265	938.82935	649.2822	1739.556	163.39232	1295.5393	397.01498	1959.6296	777.63556	1000.0	1000.0	1059999	142.64368	57.772217	347.10684	-96.669495	-143.25003	38.805984	11556.089843511581
266	1134.5878	423.56516	1563.301	594.2747	1220.5105	437.26553	1936.3048	563.1153	1000.0	1000.0	1063999	142.93382	58.28132	344.632	-98.08341	-143.54124	38.73276	11599.805223226547
267	1306.7915	421.49213	1848.8455	673.7165	1346.4305	357.30634	1854.3544	774.6891	1000.0	1000.0	1067999	144.00246	59.32221	352.91736	-91.668434	-144.66566	37.84885	11643.682437181473
268	911.84467	623.31006	1847.4917	102.17711	1046.8723	563.5841	2113.2969	-192.5212	1000.0	1000.0	1071999	145.25192	60.84106	358.18146	-109.6314	-145.88713	37.77029	11687.058158636093
269	1280.1016	468.2951	1967.3811	760.5596	907.2341	281.9447	1279.1411	410.28192	1000.0	1000.0	1075999	145.10014	61.346527	361.40002	-110.02603	-145.73083	37.973114	11730.986007452011
270	941.93994	484.3243	1556.0248	347.4252	1138.0654	424.21518	1811.82	493.5659	1000.0	1000.0	1079999	146.05048	62.07622	360.0555	-82.50558	-146.72853	38.798145	11774.461560726166
271	865.3782	563.8761	1780.6133	377.67523	1367.4119	455.72913	2028.2551	476.71375	1000.0	1000.0	1083999	146.58765	62.673794	363.75833	-90.71989	-147.21974	37.76312	11817.961808919907
272	600.2821	383.9451	1050.493	123.93112	1423.8805	351.40265	1915.6366	838.09595	1000.0	1000.0	1087999	146.7461	62.351406	366.72583	-81.39055	-147.41054	37.27103	11861.599767446518
273	1431.4989	294.704	1762.0853	977.17816	1274.0336	380.77594	1801.2311	537.31854	1000.0	1000.0	1091999	147.99779	61.859627	355.36572	-61.6092	-148.63785	36.56078	11905.593298435211
274	823.95325	578.74274	1489.5466	-56.713203	857.40564	406.68164	1675.4368	479.0894	1000.0	1000.0	1095999	147.8438	61.56368	353.66943	-59.4302	-148.42284	37.527878	11949.408631324768
275	709.5105	165.69678	954.66046	489.37885	1167.4681	258.50146	1563.4495	700.84973	1000.0	1000.0	1099999	147.78278	61.99546	351.21478	-59.55012	-148.38104	37.811348	11993.389688968658
276	1520.8604	360.62198	2097.0613	1182.3949	1312.5367	280.86023	1712.4155	891.04456	1000.0	1000.0	1103999	146.25604	61.518635	350.41815	-88.58051	-146.77177	37.241756	12036.987968683243
277	1014.03296	270.10083	1379.1707	619.6005	795.50525	409.2001	1512.5631	45.135498	1000.0	1000.0	1107999	145.24084	61.203156	352.1298	-78.92325	-145.81168	38.747673	12080.550006628036
278	1228.6788	615.9648	1973.8856	273.25848	1124.569	453.24423	1783.801	157.01656	1000.0	1000.0	1111999	145.31082	61.17441	349.75876	-104.891365	-145.89522	37.97139	12124.581928014755
279	928.26385	358.25366	1286.3914	343.83206	1177.5172	461.91824	1919.3007	452.70755	1000.0	1000.0	1115999	145.13985	61.026142	349.47974	-88.112564	-145.73431	38.688854	12168.057536840439
280	1279.6304	456.02658	1895.3077	662.6686	1457.8533	236.31268	1964.2537	1086.7699	1000.0	1000.0	1119999	145.96355	61.52368	347.3022	-97.802025	-146.57935	38.33585	12211.659842967987
281	890.6332	318.24255	1189.2793	374.48157	1035.7716	378.48184	1521.7854	318.289	1000.0	1000.0	1123999	146.16814	61.54995	358.74554	-83.231804	-146.74391	38.57164	12255.092262744904
282	1106.47	260.2794	1426.5901	807.7399	1072.529	274.13174	1537.7776	668.82324	1000.0	1000.0	1127999	146.71767	61.399982	349.9062	-65.80325	-147.31668	38.574238	12298.784641981125
