Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
142	94.77309	8.087486	119.108734	74.5016	90.97319	3.5018184	97.44361	85.14218	23.6	22.9	567999	42.75276	22.58322	115.86278	-10.049068	-42.69242	0.46869835	6107.344573497772
143	93.76877	6.402248	111.358345	77.28962	92.55318	3.9508328	97.69685	86.74383	23.356726	23.3	571999	42.73535	22.634676	108.42773	0.60248566	-42.678555	0.41551405	6145.265711307526
144	94.4205	6.7145414	119.85145	77.98679	89.0553	3.599088	94.9484	82.68398	23.470589	23.0	575999	42.843746	22.722137	112.349556	-2.4507647	-42.81003	0.44690678	6187.92295050621
145	94.85954	6.8239684	116.50999	75.63223	89.84492	4.537516	97.82596	83.71049	23.64497	23.0	579999	42.85765	22.695894	115.94357	-0.36389327	-42.802025	0.45288685	6235.307222127914
146	94.48775	6.773662	111.87017	75.9242	88.61799	3.796098	95.7217	82.46304	23.564707	22.8	583999	42.777756	22.68053	116.34131	-2.8954415	-42.71999	0.41615883	6281.397266626358
147	93.61083	6.794532	113.730896	76.17102	90.70344	3.909728	96.671524	81.92147	23.284883	22.7	587999	42.79025	22.663998	117.307945	-1.5530822	-42.73689	0.42919403	6325.3562707901
148	94.41914	7.091128	116.23535	82.14803	92.319244	2.4797206	97.88985	89.720116	23.473684	23.2	591999	42.784756	22.66095	114.563065	-2.480862	-42.73399	0.39942816	6369.209330320358
149	93.89385	6.1084805	108.277435	81.66293	89.9353	3.3801062	96.46949	85.49971	23.368422	23.1	595999	42.861984	22.717686	113.143326	-4.780293	-42.821663	0.41986394	6412.657983541489
150	94.44823	6.756613	112.334946	79.87259	92.51005	3.4443805	96.65036	85.98586	23.56213	23.5	599999	42.96773	22.814772	122.16552	-2.4213917	-42.934666	0.45921668	6456.743163108826
151	95.14763	6.659229	114.74419	80.1402	93.00343	2.7650015	97.6236	88.44332	23.641176	23.1	603999	43.04482	22.772984	119.02898	-2.647376	-43.00682	0.4706606	6504.158785581589
152	93.761826	6.947306	112.88688	76.95004	92.643	5.392131	101.20317	85.81045	23.333334	23.5	607999	43.06092	22.848736	122.26721	-3.996029	-43.018936	0.46560174	6549.493362426758
153	95.69465	6.703433	116.19047	81.10034	90.61471	4.4361916	96.157814	81.2889	23.779762	23.3	611999	42.97014	22.765991	122.68316	-9.336826	-42.925297	0.4961601	6594.792640209198
154	94.076256	6.772414	115.13373	78.82788	91.7578	5.6124625	102.25349	81.29404	23.467836	23.5	615999	42.94814	22.825905	118.62202	-4.288579	-42.894432	0.45741686	6638.738013982773
155	94.81101	6.6840057	113.25229	78.22831	91.907196	4.3710966	96.88889	84.51725	23.77381	23.3	619999	42.87537	22.744741	121.72281	-13.212814	-42.813858	0.46096674	6684.041494369507
156	95.14415	6.50283	115.81992	78.453636	90.84126	4.704564	98.07656	85.542595	23.674557	23.2	623999	42.8578	22.775606	125.74945	-5.8129673	-42.814743	0.48259705	6729.344354629517
157	95.06579	7.154382	113.97226	76.40677	91.25862	3.7631392	96.54214	86.42483	23.621302	23.1	627999	43.005524	22.766611	119.527115	-2.0250778	-42.956993	0.45032263	6772.122779130936
158	95.5052	7.8127484	121.03353	76.70893	92.21643	4.1287255	97.77324	84.61923	23.721893	23.5	631999	43.08609	22.864317	119.82206	-2.5620525	-43.034058	0.44546294	6812.822708845139
159	94.96593	8.054311	120.84138	78.372635	89.65229	2.5062115	95.821106	86.71666	23.779762	23.0	635999	42.96227	22.699474	115.55177	-3.5513449	-42.902103	0.44699547	6851.921659708023
160	93.904335	6.2131324	114.671074	73.995636	91.30318	3.5048676	96.6548	82.410965	23.450293	22.9	639999	42.88581	22.68097	116.62911	-2.484232	-42.80728	0.43381077	6895.747549533844
161	94.106636	7.0714593	116.62985	72.248375	91.7545	2.9691048	96.706276	87.233894	23.350878	23.3	643999	42.942715	22.674437	115.344734	-4.1205344	-42.878624	0.42087653	6939.557950973511
162	94.641304	7.1632357	113.651794	79.42542	90.971245	3.034356	96.16385	85.64865	23.615385	23.1	647999	42.96072	22.679478	119.701065	0.39391422	-42.901867	0.41029888	6984.502060651779
163	94.542244	6.727294	113.103004	79.50559	90.2531	2.6211116	95.716095	86.01114	23.629412	23.0	651999	42.910725	22.67791	114.19966	-1.3351526	-42.84188	0.394733	7028.1784636974335
164	94.149	6.866386	114.644966	79.12827	93.18025	3.258525	97.25011	88.958244	23.505882	23.4	655999	42.927544	22.684755	115.35176	-3.4453223	-42.869198	0.3994875	7073.804908752441
165	94.044495	6.799039	111.88047	78.51365	92.83834	5.6599617	101.53209	84.05724	23.441177	23.5	659999	43.07736	22.80442	112.63954	-2.0371928	-43.030437	0.3967329	7118.827800035477
166	94.69791	7.2333198	116.10137	78.73198	88.805176	2.1734452	91.8627	85.42346	23.658823	22.9	663999	43.02373	22.818783	115.05808	-1.3676841	-42.96814	0.40606922	7162.521928548813
167	93.980225	6.867284	112.45806	78.22623	91.46337	1.6851177	95.84164	89.438255	23.44706	23.2	667999	43.07966	22.7707	118.82168	-1.7150478	-43.027325	0.41419372	7206.615097045898
168	94.986755	7.5141726	125.070206	78.31301	91.19596	2.9617703	96.603	86.8904	23.704142	23.3	671999	43.12897	22.739523	119.11961	-3.7984579	-43.076138	0.4206741	7250.614513397217
169	94.593254	7.208518	110.80327	79.54567	92.757195	4.4125867	96.85545	86.01455	23.721893	23.7	675999	43.180645	22.88692	121.309525	-4.8806896	-43.13317	0.44958752	7294.523578643799
170	94.12913	7.670695	117.275444	78.246315	90.103096	4.0756636	96.193924	82.593124	23.4	23.2	679999	43.1675	22.918856	122.92537	-3.0674126	-43.114975	0.45083588	7338.989382505417
171	94.05494	6.5954456	111.68985	79.00761	92.20571	3.6023293	96.367035	84.98818	23.576471	23.1	683999	43.130997	22.879112	119.43486	-3.4918244	-43.06652	0.43010792	7383.75536775589
172	94.61902	6.4872513	112.818375	77.58747	89.857315	4.261164	97.612816	81.79942	23.605883	23.1	687999	43.16952	22.839535	127.17947	-4.2445307	-43.119053	0.45522064	7433.948684692383
173	94.45332	7.03019	113.161415	71.70646	89.36992	4.882377	96.301506	80.95067	23.568047	23.3	691999	43.15288	22.970455	123.7713	-5.874609	-43.099884	0.43756694	7484.517551422119
174	95.43946	7.239103	120.0072	77.46623	89.64986	4.0515637	96.921745	82.79159	23.827381	23.1	695999	43.11356	22.86437	119.47461	-2.2374308	-43.06447	0.40847957	7529.862175941467
175	95.06486	6.0569496	111.41169	76.86009	92.352135	3.4190547	97.42688	87.035446	23.715977	23.2	699999	43.138294	22.914696	117.51027	-2.641471	-43.08884	0.40229928	7578.223295211792
176	95.49058	7.3645864	119.12674	75.215256	91.66645	3.806446	96.69893	85.3171	23.821428	23.3	703999	43.048496	22.80868	114.13081	0.07424545	-42.99304	0.4069909	7625.469806194305
177	93.89463	7.1943555	113.662834	73.423645	92.240585	3.7380192	97.987	86.806725	23.333334	23.3	707999	43.101585	22.799347	116.275764	-2.12007	-43.034897	0.406344	7671.734107494354
178	94.24554	6.8236322	113.68662	78.10513	93.55715	2.9259424	98.18793	89.798164	23.55294	23.5	711999	43.138035	22.870584	122.378105	-2.2947166	-43.089188	0.40957227	7716.1380388736725
179	94.34764	7.0799804	116.52227	76.36508	92.51897	4.165411	96.64194	85.63033	23.60355	23.6	715999	43.167274	22.87763	121.90242	-3.0072157	-43.10846	0.41620526	7760.295730113983
180	95.114296	7.0368056	115.8116	78.23277	91.58889	4.2412214	97.06408	85.52334	23.815475	23.3	719999	43.096165	22.866808	119.07587	-0.59774065	-43.04729	0.39972645	7804.284463405609
181	94.86185	7.1817513	114.779106	78.72029	90.523506	3.5622792	96.87551	85.911095	23.594118	23.2	723999	43.09064	22.836163	119.952705	-0.70394397	-43.024265	0.40113872	7847.496673107147
182	93.690926	6.8879004	111.80064	76.72916	89.30672	2.772144	95.21882	85.01714	23.458824	22.8	727999	43.155006	22.80996	118.990944	-1.4183228	-43.087803	0.4131862	7891.0265901088715
183	93.522934	6.952399	113.01168	80.55328	92.600716	2.2091477	96.931145	89.01737	23.319767	23.4	731999	43.143265	22.809397	116.39559	0.4256971	-43.073288	0.3871648	7935.451299905777
184	95.09752	6.59796	113.514595	82.80767	89.976425	3.5576377	96.72996	85.88673	23.68639	22.9	735999	43.118614	22.782505	116.095215	-6.9052396	-43.058212	0.41188946	7979.318283557892
185	94.61036	6.8315687	118.78369	80.06949	91.6425	4.1504083	98.12231	86.34908	23.656805	23.3	739999	43.15799	22.87185	120.02428	-1.6854396	-43.086353	0.42918128	8023.785280227661
186	94.45661	7.2717094	113.45724	76.687874	92.88573	2.803592	96.22264	87.79468	23.576471	23.5	743999	43.23468	22.852331	123.63432	-2.2817554	-43.162586	0.44349548	8067.955221414566
187	94.03806	6.615641	111.925255	72.15537	91.70559	4.4352837	96.84432	86.40152	23.535294	23.5	747999	43.0649	22.80902	119.08743	-4.55479	-42.988293	0.422244	8114.1979949474335
188	93.71807	7.18787	117.26459	75.485016	90.5289	3.634556	96.4283	84.241745	23.517647	23.2	751999	43.09905	22.743326	116.96136	-2.920226	-43.00635	0.40862003	8158.921277523041
189	94.18396	7.2336135	111.76379	79.83394	93.96379	4.8117743	100.7723	83.53418	23.52353	23.7	755999	43.19594	22.854023	125.795395	-0.21323013	-43.116436	0.42150536	8202.889304637909
190	94.147896	7.121366	110.508316	76.88792	92.32626	3.0136874	96.87964	88.70819	23.47647	23.1	759999	43.15643	22.794369	120.62147	-3.5597844	-43.069866	0.4079328	8246.554643392563
191	94.55591	6.836617	111.516846	75.56867	90.26024	4.369349	96.61054	83.5588	23.517647	23.2	763999	43.235214	22.800459	112.222015	-3.7105956	-43.164204	0.40190598	8290.889906644821
192	94.15527	7.1649504	115.79078	77.03257	93.0445	3.93551	96.863914	86.36509	23.547058	23.7	767999	43.20083	22.880074	116.986176	-4.621621	-43.134155	0.4088343	8335.17233133316
193	94.46452	7.24238	113.503815	78.42516	91.620384	4.207253	96.765785	84.94446	23.627218	23.5	771999	43.27066	22.90387	123.283966	-3.8892093	-43.195225	0.4500479	8379.61849784851
194	94.58523	7.034902	113.02564	77.90625	90.49406	3.4793296	96.61661	84.316795	23.635294	22.9	775999	43.216606	22.862162	119.42441	-3.1851993	-43.138638	0.42579505	8423.56299829483
195	94.82193	7.819095	122.75832	71.8817	92.56753	4.143963	97.26856	87.23795	23.708334	23.4	779999	43.20993	22.804138	116.96012	-1.1260414	-43.122166	0.40770307	8468.214829444885
196	94.58305	7.811363	122.71554	74.35573	91.63963	2.7751067	96.91959	85.62176	23.547058	22.9	783999	43.143684	22.831543	120.09908	-0.99917984	-43.055542	0.39228007	8511.841917991638
197	95.90387	6.710345	114.09109	82.53184	91.91387	3.8693163	96.35743	85.96603	23.827381	23.3	787999	43.2001	22.817266	116.49784	-3.459437	-43.12165	0.38225904	8561.783311605453
198	95.41061	7.137459	113.597755	76.7119	91.649605	4.066373	97.667854	85.17055	23.698225	23.2	791999	43.224125	22.822412	116.403366	-2.3342404	-43.153248	0.37234667	8609.928208112717
199	94.61318	7.6287737	116.52235	79.72786	91.6714	3.7084484	96.94427	86.99761	23.585798	23.4	795999	43.186184	22.827353	121.94938	-3.7955027	-43.102177	0.39774853	8660.356327295303
200	94.47837	6.607447	114.50462	81.524666	90.53091	3.6397665	96.252884	87.32794	23.57059	23.2	799999	43.182575	22.864798	119.64531	-1.9383564	-43.10667	0.4054235	8711.36226606369
201	94.85821	6.7041044	110.9198	77.95334	91.17814	4.1327057	95.93695	83.30769	23.656805	23.5	803999	43.20062	22.877884	120.51838	-3.2420187	-43.11834	0.3907915	8762.65267252922
202	94.87687	7.3055615	113.527824	78.410446	91.10771	3.6728919	96.69624	85.53416	23.668638	23.0	807999	43.22866	22.856333	112.771454	-3.7315044	-43.1547	0.3835949	8807.053563594818
203	95.52674	6.4301043	114.22091	79.65659	91.08149	4.0427485	97.38075	85.47133	23.821428	23.2	811999	43.23344	22.87616	117.32831	-3.1544285	-43.16152	0.3729245	8851.0190179348
204	94.42996	7.3502398	116.500206	79.12763	91.29605	4.5670323	97.55275	84.475975	23.55294	23.2	815999	43.257294	22.911093	113.56007	-1.6887693	-43.18888	0.37670794	8896.117650985718
205	94.045616	6.9158764	114.719635	77.8824	91.68944	5.549719	98.345215	82.09911	23.438597	23.2	819999	43.200104	22.86142	114.53819	-3.0974689	-43.115383	0.38542932	8939.590739965439
206	94.34817	6.6803756	113.72252	80.43995	90.69836	4.5935216	96.67282	84.96039	23.529411	23.2	823999	43.30081	22.90293	113.974174	-0.60052156	-43.22417	0.36013812	8982.987501621246
207	94.90902	6.614523	113.0071	79.05782	92.67162	2.3622034	96.28462	89.66488	23.656805	23.4	827999	43.304363	22.89881	113.75926	-0.91318893	-43.235508	0.36731794	9027.130785226822
208	94.27883	6.223142	113.14769	79.19036	90.37608	3.3431723	96.264885	85.841606	23.591717	23.2	831999	43.39986	22.957024	114.091194	-1.8963594	-43.328564	0.3895036	9070.910942077637
209	94.984764	7.238999	114.85451	73.85262	91.41884	4.2260947	97.0809	86.082016	23.611765	23.4	835999	43.398144	22.927168	115.400795	-2.298571	-43.330326	0.41561553	9114.368075847626
210	95.14691	7.368217	116.92622	78.208305	92.12808	4.332849	97.663445	86.03462	23.744047	23.5	839999	43.428074	22.948874	114.111015	-4.722944	-43.360016	0.39079243	9157.561601638794
211	95.06633	7.2009645	125.43463	78.975395	95.96493	1.8721659	98.08194	91.78313	23.72781	23.8	843999	43.395454	22.976246	124.573685	-4.4577675	-43.327545	0.41624293	9201.050559043884
212	95.509476	7.102949	116.270485	75.121124	91.256096	3.3451169	96.78474	87.30339	23.72619	23.1	847999	43.398346	23.030064	123.240204	-1.7433662	-43.324112	0.40508956	9244.629687786102
213	94.391914	7.1605735	117.07153	76.087746	89.759445	3.1543083	94.86523	84.99032	23.564707	23.2	851999	43.375477	22.959932	121.002686	-4.3177314	-43.303562	0.43100417	9288.019749403
214	94.38426	7.0944667	117.19662	78.72421	91.14042	3.659557	96.62008	86.091415	23.547058	23.3	855999	43.3602	22.945644	124.77276	-1.8712482	-43.28322	0.44349605	9327.938155174255
215	94.10939	7.065815	125.73941	80.41117	91.77227	2.6576567	97.374535	87.999016	23.470589	23.2	859999	43.32864	22.986664	125.704346	-6.445183	-43.245995	0.44651747	9369.973632335663
216	94.90201	6.877649	116.09627	78.25572	91.503494	3.5969453	95.67449	86.473114	23.641176	23.5	863999	43.29173	22.922382	116.31554	-2.3366737	-43.207603	0.39162812	9412.537581443787
217	95.14516	7.1157246	116.669655	79.518684	92.11042	3.763058	97.4869	85.647606	23.72619	23.4	867999	43.30101	22.89648	113.899345	-1.772646	-43.222538	0.38161322	9456.814251422882
218	94.067245	6.490313	114.6427	78.7362	94.07464	3.7602735	101.7208	87.30771	23.547058	23.4	871999	43.324863	22.87172	119.47062	-1.5905852	-43.250683	0.39981085	9501.619351148605
219	93.72163	6.563664	114.48425	77.916954	91.04251	5.5602717	96.99402	81.44559	23.397661	23.4	875999	43.440144	22.927166	123.7552	-3.7893238	-43.36968	0.40868255	9546.016545772552
220	94.76956	7.1596055	121.066505	78.81732	92.47905	4.277208	97.26355	85.2268	23.55294	23.6	879999	43.32899	22.962038	134.47652	-4.5953045	-43.258797	0.4368584	9591.825464963913
221	94.69801	6.8732724	114.1868	79.81986	92.7388	3.4452982	97.32131	85.73378	23.714285	23.2	883999	43.34829	22.964354	148.5038	-6.6281443	-43.28081	0.44910342	9638.164037704468
222	95.046425	6.608586	113.059204	77.50137	92.05554	4.6835766	96.98989	83.33296	23.698225	23.2	887999	43.356735	22.957922	131.11662	-5.013686	-43.29089	0.375807	9683.289226293564
223	93.88623	6.7888613	113.37261	78.20616	93.954384	3.3829296	98.09181	89.16299	23.45614	23.5	891999	43.398224	22.937649	126.50326	-1.9725971	-43.335144	0.36943555	9727.085013389587
224	95.19025	6.897718	114.7357	78.59766	91.185135	2.737547	97.13405	87.51232	23.708334	23.2	895999	43.45367	22.975039	116.79108	-7.5878353	-43.394985	0.37854683	9772.060039043427
225	94.129105	7.171974	117.47723	76.30742	93.58043	4.7564335	101.4077	83.99974	23.55294	23.5	899999	43.392044	22.944145	118.400795	-3.3446274	-43.327156	0.36792997	9817.203805208206
226	94.82979	6.984708	115.646385	78.040085	91.857155	3.1603773	96.40473	88.03014	23.62353	23.1	903999	43.43622	22.924374	131.77643	-3.837988	-43.37233	0.3714634	9862.643981933594
227	95.4917	7.615888	115.56201	77.46716	92.023796	5.4511557	102.79841	85.62175	23.791666	23.5	907999	43.562843	23.041254	134.24506	-6.147669	-43.49914	0.394798	9907.562345266342
228	95.15795	6.7503486	122.60736	75.530914	90.804016	4.2309976	97.41182	82.779495	23.633137	23.2	911999	43.49016	22.98926	127.53509	-3.8142562	-43.42465	0.38192114	9950.45281291008
229	95.702995	7.128359	115.001724	80.400055	91.233246	3.519752	95.94701	84.187836	23.869047	23.0	915999	43.512234	23.02856	119.20541	-2.4844246	-43.44897	0.36065418	9993.719706058502
230	95.59654	6.948019	118.813614	82.96751	92.06285	3.0568655	96.502174	87.49771	23.838324	23.3	919999	43.514076	22.990759	114.47406	-8.969164	-43.450073	0.35788777	10037.95239329338
231	95.31699	6.965532	117.104935	75.485344	90.824265	4.0172596	96.76615	83.395874	23.803572	23.3	923999	43.48152	22.971165	116.84826	-5.1640472	-43.409225	0.36365834	10083.104733467102
232	95.01301	7.269612	116.85965	76.26487	91.94258	4.209528	96.6647	85.81834	23.617647	23.6	927999	43.46141	22.920559	145.65663	-5.209877	-43.38996	0.40157261	10127.966817617416
233	94.09857	7.248393	114.25432	74.64756	92.557655	4.0288444	98.5543	86.27782	23.488235	23.4	931999	43.317406	22.91553	124.13552	-0.9258642	-43.23076	0.37149486	10172.305395364761
234	92.879196	7.023266	113.37448	75.34277	92.21533	4.5320373	97.74643	82.30287	23.202312	23.1	935999	43.428886	22.837387	122.69161	-1.5747299	-43.35113	0.38242656	10216.246834993362
235	94.28534	7.4560366	119.314415	77.29555	92.47836	4.087796	96.75871	86.786194	23.64497	23.5	939999	43.476086	22.901295	146.55547	-2.4778585	-43.40435	0.3707309	10260.387248516083
236	94.608955	7.474182	116.73782	78.75005	92.10869	3.2297356	95.9983	86.52945	23.680473	23.5	943999	43.32889	22.878845	124.64134	-2.1644235	-43.25732	0.36230102	10305.863940000534
237	93.790375	7.0428677	115.33635	77.846825	90.490555	4.6152215	96.970924	82.95658	23.505882	23.2	947999	43.41346	22.902636	136.16959	-1.3008275	-43.33512	0.37398407	10352.18125796318
238	94.44196	7.504519	122.93138	74.768814	90.57983	4.0006413	96.39638	83.551994	23.692308	23.1	951999	43.44768	22.975414	135.79335	-2.351222	-43.359947	0.38676792	10396.209942102432
239	93.811165	7.2955213	116.503105	77.52368	92.17738	3.4090486	96.563324	86.55744	23.464706	23.4	955999	43.395184	22.832018	147.2556	-3.4196215	-43.301014	0.37373793	10440.42897772789
240	94.54536	7.8324795	123.917915	78.828636	89.75382	3.3218625	96.48345	85.51269	23.71006	23.1	959999	43.403454	22.843187	138.40862	-5.070586	-43.320892	0.35699743	10484.708436012268
241	94.92082	7.047264	115.027596	79.4386	92.46571	3.109452	97.181175	88.02657	23.738094	23.4	963999	43.3584	22.909067	142.71869	-2.175929	-43.27669	0.35576296	10529.998845815659
242	94.56181	7.757557	114.760956	77.28536	91.51747	2.2157676	96.50941	87.66932	23.594118	22.8	967999	43.467155	22.916279	124.97487	-1.3852463	-43.389107	0.36614168	10580.246286869049
243	94.715744	7.172789	120.10261	76.62678	91.98346	4.531876	98.25114	82.53621	23.64497	23.3	971999	43.45888	22.851498	140.19463	-0.866488	-43.38312	0.3538247	10626.35716176033
244	94.034096	6.921971	113.58831	77.897064	92.33321	4.2708173	97.753624	82.99532	23.444445	23.2	975999	43.419773	22.939865	125.83638	-0.65396357	-43.340034	0.35171244	10670.316590547562
245	94.46219	6.108625	113.35365	79.789185	91.923965	4.1647034	102.1809	87.673515	23.639053	23.3	979999	43.476383	22.946293	138.06387	-2.0396438	-43.39992	0.35856616	10714.593846082687
246	94.92558	7.232379	115.72628	77.10635	89.67817	5.4890504	96.78028	81.45985	23.809525	23.2	983999	43.468353	22.938837	127.36638	-2.4414425	-43.39182	0.36068866	10759.014879703522
247	94.525116	6.914579	111.85277	71.089355	90.69304	1.626435	92.58199	86.47193	23.470589	22.9	987999	43.425484	22.921198	132.43987	-3.5051703	-43.336025	0.34807283	10803.375392913818
248	95.28917	7.5889974	118.13257	81.13621	88.795105	2.8651397	91.42558	82.98981	23.704142	22.7	991999	43.469395	22.886362	135.50435	-6.5506606	-43.385296	0.3533667	10847.924369812012
249	94.28074	7.073668	115.055565	77.01612	91.31868	3.2112696	96.56733	85.25828	23.597633	23.2	995999	43.40461	22.944939	146.19934	-4.4142814	-43.3108	0.35917845	10889.744509220123
250	94.633575	6.577689	112.82187	80.69835	91.731285	3.5744138	96.7002	86.23362	23.617647	23.4	999999	43.351154	22.876373	133.95271	-2.8059106	-43.26258	0.40162683	10931.500696897507
251	94.05498	6.7429075	112.70268	75.96751	92.10938	3.672518	96.91387	87.271545	23.494118	23.5	1003999	43.36105	22.8228	155.62029	-7.3594394	-43.259506	0.36788854	10978.787777900696
252	94.99448	6.6843505	112.4309	78.69951	92.14408	2.8494844	97.581085	88.05887	23.704142	23.2	1007999	43.28298	22.765764	140.3976	-2.5018296	-43.20112	0.31574014	11023.348776578903
253	94.879684	6.5309596	111.77711	76.512505	90.614975	3.3262708	95.52517	85.14462	23.529411	22.9	1011999	43.27947	22.697456	110.369965	-0.15919209	-43.192074	0.27587086	11066.891745090485
254	93.85535	7.1397767	111.85442	77.93558	92.54781	3.219774	96.52395	88.061226	23.4269	23.1	1015999	43.231476	22.725435	94.8497	2.8185554	-43.150757	0.26938972	11111.272388458252
255	94.64693	7.5090103	115.1467	76.513	94.03409	3.5418322	98.30938	87.32973	23.597633	23.6	1019999	43.26077	22.748817	95.4807	2.7599068	-43.175568	0.2729678	11155.119627714157
256	95.29439	6.892965	114.4391	77.641785	91.21414	4.492396	97.08992	85.51984	23.821428	23.5	1023999	43.279964	22.752148	95.69989	2.9453664	-43.201145	0.27059653	11199.221958637238
257	94.76929	7.3605714	118.76481	79.957855	91.23987	3.7733152	97.871315	86.012825	23.75	23.2	1027999	43.328724	22.822544	94.76052	3.0561166	-43.246635	0.270476	11243.969551324844
258	94.19134	7.141201	113.5352	78.87895	94.03129	3.50064	97.30458	86.266975	23.547058	23.7	1031999	43.368397	22.789448	94.39829	3.055441	-43.281693	0.27058813	11288.219583034515
259	93.8738	7.293766	113.183464	77.01432	90.75497	3.7114189	95.89761	83.31303	23.4269	23.2	1035999	43.278595	22.744438	95.03111	2.9568214	-43.19213	0.2614273	11332.52398109436
260	95.03842	7.2137637	112.92687	77.02545	88.474525	2.8846676	95.190315	85.05339	23.744047	22.8	1039999	43.356705	22.743155	94.25888	2.9473581	-43.265987	0.27215868	11377.480361700058
261	94.027534	6.7253394	111.66743	77.860535	90.6134	3.7778924	96.11583	84.16252	23.473684	23.2	1043999	43.270077	22.734486	94.64765	3.009056	-43.17997	0.27103662	11421.51169347763
262	94.62524	6.998158	115.61785	77.68723	90.716446	4.37562	97.22221	83.6687	23.585798	23.0	1047999	43.208344	22.68767	95.08398	2.9958806	-43.113285	0.26939344	11465.796938180923
263	94.08633	6.374868	112.20789	78.02346	90.86717	2.3769307	96.95523	87.41386	23.541176	23.0	1051999	43.23042	22.697203	95.782005	2.228641	-43.130947	0.27454454	11511.497557640076
264	94.63398	6.7386384	115.98486	80.25908	92.466545	3.371282	97.0355	87.56097	23.582354	23.4	1055999	43.27606	22.664547	95.529144	2.7129927	-43.17225	0.26599145	11556.834018468857
265	94.62251	7.104137	120.44602	79.94397	90.073265	2.6411371	95.42514	85.68937	23.692308	23.1	1059999	43.362736	22.719843	94.86765	2.8827276	-43.26436	0.26468554	11600.39486002922
266	94.517296	6.8149285	114.931526	77.90645	91.64272	3.1328855	96.307495	86.42096	23.558823	23.2	1063999	43.294395	22.740269	94.40562	3.0639367	-43.19182	0.26227427	11645.172119379044
267	95.03143	7.3297334	118.40616	75.98343	91.104675	2.8235419	97.19186	87.18914	23.803572	23.0	1067999	43.349297	22.6624	93.962494	2.691687	-43.240665	0.26060486	11688.575221538544
268	94.7755	7.012327	112.82254	77.206856	92.78346	4.4888043	100.28533	86.00697	23.621302	23.7	1071999	43.39736	22.737043	95.31393	3.1868935	-43.29864	0.26593238	11732.458511829376
269	94.88325	7.3533816	116.39229	74.44909	91.411064	3.5360289	96.28408	86.663284	23.704142	23.4	1075999	43.3117	22.682987	94.30367	3.0055747	-43.205505	0.26717532	11776.508686065674
270	94.29176	7.0981565	116.59037	73.66172	91.23514	4.2737727	96.634636	85.14931	23.597633	23.3	1079999	43.376835	22.760826	95.96911	3.0319896	-43.272305	0.2569115	11813.526915073395
271	93.92999	6.772395	115.81668	79.16831	91.91164	3.1611307	95.801125	85.781075	23.461988	23.4	1083999	43.341835	22.718344	94.87938	3.0108213	-43.234062	0.26499325	11851.526574134827
272	95.45059	7.6066284	116.53643	80.850624	90.87667	4.664069	97.11149	81.87718	23.738094	23.1	1087999	43.39481	22.681892	95.75896	2.736197	-43.283726	0.2589402	11894.002061605453
273	93.7053	7.376376	114.252426	75.92355	90.71401	3.474939	95.173965	84.23163	23.432749	23.1	1091999	43.43431	22.71069	95.36922	3.0377216	-43.32861	0.25164005	11937.323128461838
274	94.396164	7.4749613	120.79089	78.710396	92.36476	4.3867655	97.08421	85.24527	23.639053	23.6	1095999	43.404476	22.714457	94.84982	3.0661397	-43.290165	0.25872967	11981.54517364502
275	94.66607	7.452727	112.10958	76.44912	92.075516	3.3775616	96.250046	87.28735	23.72781	23.5	1099999	43.46689	22.671656	95.090096	3.1491246	-43.358383	0.25970373	12024.865803718567
276	94.7803	8.047729	119.41099	76.93964	88.87264	5.111346	96.47061	81.47712	23.77381	23.1	1103999	43.45031	22.72938	95.889465	2.7317357	-43.33558	0.25367346	12068.238918304443
277	94.24505	6.3934755	114.20118	74.92678	91.63924	3.3492515	97.13353	85.804146	23.71006	23.1	1107999	43.377747	22.710798	96.002556	2.3172388	-43.258617	0.259506	12112.028744220734
278	95.2038	6.992064	117.13876	79.002266	93.046715	2.9323878	96.7172	88.7239	23.886227	23.5	1111999	43.383865	22.644558	95.17393	2.9237666	-43.25314	0.2568204	12155.779570579529
279	94.46461	7.564062	115.19402	73.79952	93.21197	5.0939217	101.39671	85.31286	23.668638	23.7	1115999	43.44757	22.696445	95.56331	3.156598	-43.323353	0.25808442	12199.179978847504
280	94.001114	6.59524	111.93879	81.14384	90.4369	3.8758032	96.478584	81.22662	23.479532	23.2	1119999	43.517746	22.735476	95.22312	3.201315	-43.397945	0.25967658	12243.752194404602
281	94.725334	7.673509	112.55142	77.52298	92.526344	3.1528935	96.80099	85.73704	23.541176	23.2	1123999	43.473797	22.722818	95.6568	3.0758367	-43.35003	0.25998884	12290.015188932419
282	94.107956	6.963985	113.956566	75.80082	94.02913	3.6141577	96.970055	86.51101	23.556213	23.7	1127999	43.522964	22.657188	95.13695	2.9803414	-43.39732	0.25599006	12335.95127248764
283	94.79684	7.5631304	116.03389	80.17586	91.31417	3.635544	96.6522	86.749084	23.71006	23.5	1131999	43.588734	22.727697	95.220634	3.250412	-43.470406	0.25159973	12380.943701267242
284	94.472336	7.303684	112.52293	74.05984	91.74684	3.0808456	97.466354	87.33154	23.71006	23.2	1135999	43.486065	22.739681	95.04188	2.0015717	-43.363647	0.25928172	12425.748316764832
