Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
175	3561.5415	344.24704	4128.982	3265.8423	3226.5452	353.21896	3694.342	2412.2239	1000.0	1000.0	699999	182.91722	69.71852	391.6908	-119.859695	182.91779	69.71886	391.5542	-132.84174	-0.3794217	2.7254858	28.203625	-15.144848	-183.33606	14.036613	13538.91260266304
176	3916.711	314.34576	4269.221	3421.3066	3696.4595	225.39851	3973.8022	3288.796	1000.0	1000.0	703999	183.86794	71.065445	396.0218	-143.68419	183.86754	71.06561	392.7953	-155.69295	-0.37713116	2.6848302	27.294914	-13.495837	-184.29884	14.036272	13615.931438922882
177	3926.6553	496.24088	4393.421	3111.7693	3860.4968	304.35333	4121.449	3201.972	1000.0	1000.0	707999	185.41254	72.483955	399.08655	-145.85817	185.41238	72.48491	398.50858	-123.23134	-0.42091426	2.6968467	36.27741	-14.844702	-185.85129	14.28935	13693.640767812729
178	3803.0732	366.33536	4341.9624	3313.8162	4074.1616	228.68347	4304.574	3565.538	1000.0	1000.0	711999	186.2443	74.00211	402.86285	-110.12769	186.2443	74.0029	404.12625	-106.88294	-0.3993738	2.6957595	24.486725	-15.724183	-186.6578	14.263836	13771.752626180649
179	3436.441	384.14337	3914.3855	2871.647	3316.0542	227.67809	3681.4634	2950.3533	1000.0	1000.0	715999	187.03835	75.40542	406.3836	-119.74427	187.03835	75.405754	405.02182	-110.77764	-0.37701398	2.7005231	32.590565	-13.362736	-187.43939	14.517816	13849.578229904175
180	3851.9167	332.00015	4397.172	3530.8313	3721.7183	417.2552	4300.4395	2992.3508	1000.0	1000.0	719999	188.20326	76.87398	409.43835	-103.9098	188.20297	76.87494	408.153	-103.62776	-0.3054908	2.754357	32.844105	-13.5833645	-188.62122	14.547218	13927.223628044128
181	3681.812	261.268	4119.9785	3450.944	3129.866	306.1538	3549.8828	2658.9229	1000.0	1000.0	723999	189.5614	78.21165	410.27127	-118.6642	189.5613	78.21361	408.87994	-118.49658	-0.35189176	2.7310026	26.526484	-13.031928	-189.96606	14.547154	14004.983880281448
182	3585.2993	601.2261	4362.3853	2732.5405	3950.2585	461.30518	4556.0947	3160.8933	1000.0	1000.0	727999	190.1566	79.26547	413.59375	-125.88579	190.15665	79.26671	411.2612	-118.901886	-0.35120973	2.7336245	31.72797	-14.338608	-190.5635	14.643207	14082.641069889069
183	3429.944	339.15808	3984.9976	3144.1533	3930.9192	288.28445	4254.31	3521.505	1000.0	1000.0	731999	191.45837	80.23586	415.49057	-110.58433	191.458	80.23697	411.679	-116.82173	-0.35055125	2.7348728	37.931602	-12.854454	-191.88156	14.946928	14160.759011268616
184	3538.8457	391.17282	4005.8508	3122.19	4038.6323	414.1198	4560.383	3458.016	1000.0	1000.0	735999	192.7274	80.9601	416.35147	-111.95821	192.72775	80.96196	416.10873	-105.60847	-0.25342008	2.8139067	33.48979	-14.91787	-193.14888	15.293244	14238.589014053345
185	4015.5542	353.13727	4471.2314	3479.219	3921.7124	361.93185	4420.0938	3249.8733	1000.0	1000.0	739999	193.97964	81.730194	418.5198	-99.07069	193.97942	81.73047	417.27295	-96.98985	-0.316927	2.7247498	30.203255	-13.429391	-194.40117	15.044139	14316.437541246414
186	3954.997	238.4737	4267.8213	3654.6929	3174.6292	155.14275	3425.8003	2863.6726	1000.0	1000.0	743999	195.31213	82.84517	418.37073	-103.915436	195.31197	82.84729	419.5795	-110.136765	-0.31659672	2.7321212	30.724174	-15.150106	-195.70999	14.680006	14394.95123410225
187	3797.8027	453.75632	4400.4663	3220.4397	3994.1648	282.01587	4440.4717	3324.35	1000.0	1000.0	747999	196.3936	83.90945	420.9464	-117.119835	196.3936	83.910645	422.09818	-124.06156	-0.2806158	2.7391405	28.043522	-15.619709	-196.79063	15.1678095	14474.04855966568
188	4388.91	93.58478	4502.3384	4242.9634	3926.3093	391.6886	4233.3203	3148.094	1000.0	1000.0	751999	197.78593	84.85337	423.32736	-137.20831	197.78593	84.85452	423.51843	-133.16722	-0.27024567	2.7661746	26.142872	-15.29455	-198.18883	15.21503	14551.595514297485
189	4253.2373	195.30453	4466.4736	4039.4658	4165.144	559.3128	4406.2456	2495.0354	1000.0	1000.0	755999	198.48772	86.18392	427.34653	-124.04559	198.48726	86.18511	427.3115	-151.04465	-0.2730454	2.781897	30.999912	-13.523863	-198.86966	15.000166	14628.634088039398
190	3590.175	178.8516	3846.391	3366.6658	4197.261	502.1243	4697.5654	3323.9456	1000.0	1000.0	759999	199.78412	86.893974	428.0822	-143.66983	199.78381	86.89576	428.33398	-149.02861	-0.20523998	2.780975	31.95907	-13.165585	-200.19185	15.281757	14706.40892791748
191	3921.3054	487.403	4701.313	3414.7278	3885.2239	367.08798	4730.405	3310.6877	1000.0	1000.0	763999	201.37094	87.76725	429.92166	-124.55646	201.37003	87.76947	429.92044	-136.86336	-0.1540266	2.8172562	30.561	-13.100744	-201.7941	15.113318	14784.398513793945
192	4274.737	231.37407	4526.575	3898.931	4191.4336	215.25157	4380.6973	3767.6982	1000.0	1000.0	767999	202.86232	88.37929	430.72916	-96.338005	202.86264	88.379684	428.3581	-98.57479	-0.1992317	2.792158	28.711262	-14.390948	-203.28134	15.241256	14862.72292804718
193	3903.6738	383.56604	4443.9077	3511.185	4357.0317	232.63931	4579.47	3973.3777	1000.0	1000.0	771999	204.27345	89.29352	431.11627	-119.87338	204.27357	89.29356	429.2421	-118.439156	-0.18423238	2.7929523	28.505697	-15.9984665	-204.66818	15.741397	14940.449986219406
194	4227.288	190.21524	4489.2983	3956.9897	3939.4688	381.326	4434.666	3438.8623	1000.0	1000.0	775999	205.02524	90.27062	431.08914	-132.0458	205.02528	90.27143	431.84866	-131.9845	-0.18208194	2.801929	27.294529	-15.431399	-205.41429	15.796029	15018.374734401703
195	3822.5337	46.338276	3894.814	3765.995	4569.052	280.18512	4706.149	3733.135	1000.0	1000.0	779999	205.95943	91.18	433.27716	-126.944984	205.95952	91.18077	433.18927	-118.9898	-0.13721219	2.8078923	27.506088	-13.115994	-206.3503	15.533748	15098.023994922638
196	4064.5322	296.4245	4513.5405	3680.6665	3963.1348	260.1248	4562.893	3602.6055	1000.0	1000.0	783999	207.541	92.025894	432.47568	-123.55263	207.53983	92.02757	433.34402	-127.357704	-0.19513544	2.8286817	26.79298	-12.8213825	-207.94324	15.423752	15175.494823932648
197	4154.642	266.95016	4505.3374	3764.4526	3792.7559	539.11066	4755.654	2745.3945	1000.0	1000.0	787999	208.80379	92.82691	434.41364	-124.16024	208.8037	92.82825	434.18015	-125.31617	-0.15313515	2.805809	27.175434	-13.590976	-209.20277	15.674115	15252.499270915985
198	3847.7195	528.41095	4578.743	3264.8691	3912.0227	288.3466	4395.038	3557.3816	1000.0	1000.0	791999	209.81734	93.47119	433.0275	-131.9364	209.81726	93.47237	434.97772	-130.46954	-0.17431432	2.8072488	28.326855	-13.791759	-210.21375	15.282373	15329.7866127491
199	4215.4033	442.21518	4728.9277	3574.5303	4269.333	297.546	4525.616	3724.8643	1000.0	1000.0	795999	210.97523	93.99056	437.90067	-136.56398	210.97496	93.992226	438.90482	-140.29593	-0.11643751	2.8088202	28.340387	-11.968976	-211.37576	15.7719145	15407.249157428741
200	4093.7012	391.6145	4568.81	3495.2366	4566.753	259.678	4694.775	3796.054	1000.0	1000.0	799999	212.789	94.79893	438.47653	-139.04878	212.78824	94.80121	438.21854	-135.31844	-0.1099796	2.8002024	29.930069	-14.031971	-213.18901	16.09935	15483.350499629974
201	4137.964	185.84279	4408.267	3883.563	4416.832	234.4593	4631.8237	4009.7437	1000.0	1000.0	803999	214.14038	95.42977	436.64932	-125.556435	214.14107	95.42919	437.51965	-130.15063	-0.05562703	2.834578	30.874449	-13.100196	-214.55795	15.964682	15560.684945583344
202	4123.8423	343.24088	4518.6055	3647.1584	3767.8125	429.1307	4528.887	3237.4707	1000.0	1000.0	807999	215.62242	95.59873	440.32574	-122.0836	215.6225	95.599	440.04828	-124.73459	-0.10150164	2.825789	26.32174	-13.716661	-216.04205	16.134691	15637.977894544601
203	3910.4695	362.33392	4510.75	3603.4255	4023.1062	497.02005	4543.782	3146.3618	1000.0	1000.0	811999	217.06406	96.18689	440.23367	-169.00183	217.06364	96.187386	440.94916	-165.17128	-0.1007132	2.8448792	30.804214	-14.277921	-217.48581	16.26365	15714.684900522232
204	4068.7305	340.08316	4409.356	3644.116	4415.0664	160.89777	4555.5347	4071.6194	1000.0	1000.0	815999	218.06526	96.87918	440.91467	-181.53462	218.0661	96.879395	441.11334	-172.13954	-0.037030675	2.820847	25.777317	-13.960057	-218.46625	16.185314	15791.435307264328
205	4361.341	157.86928	4504.8877	4104.173	4463.437	369.22168	4676.8315	3628.3584	1000.0	1000.0	819999	219.34563	97.678444	442.2168	-143.8313	219.34547	97.67912	441.6574	-151.05692	-0.090097465	2.79193	24.843876	-14.678906	-219.72711	16.257181	15868.410895824432
206	4178.1514	220.22177	4440.148	3908.8792	4245.8047	433.08252	4508.6753	3027.6975	1000.0	1000.0	823999	220.23076	98.472824	443.73605	-153.44766	220.23042	98.47378	443.60593	-151.36209	-0.06586182	2.7884133	30.876734	-13.03028	-220.6115	15.710548	15945.503123283386
207	4276.699	83.16998	4366.792	4140.698	4390.6396	145.31122	4550.114	3990.301	1000.0	1000.0	827999	221.17352	99.16896	446.61392	-144.02455	221.17346	99.170135	445.8531	-131.43362	-0.086680576	2.8157127	25.96663	-13.309084	-221.57103	15.955467	16022.914287567139
208	4211.8994	140.80151	4347.7383	3999.0679	4294.7466	124.25939	4468.407	4062.0808	1000.0	1000.0	831999	222.34114	99.80637	444.01767	-133.07536	222.34113	99.806625	446.8837	-128.71655	-0.10199285	2.7984989	24.470577	-13.878731	-222.72913	15.79393	16100.27143073082
209	4139.269	304.7275	4543.089	3717.4097	4327.8643	42.42674	4390.12	4269.831	1000.0	1000.0	835999	223.46239	100.45558	446.60788	-129.181	223.462	100.45738	448.24576	-130.54932	-0.044931747	2.8183634	29.1192	-14.081869	-223.86153	15.729244	16177.30135679245
210	4138.6826	449.16653	4570.77	3420.1655	4356.6597	182.12224	4540.3843	3967.8582	1000.0	1000.0	839999	225.0288	101.00118	447.98288	-151.1807	225.0282	101.00146	449.4136	-162.08598	-0.03392459	2.855341	24.119183	-17.042543	-225.44289	16.350454	16254.64745926857
211	4465.0864	38.598976	4508.7656	4423.134	4496.1514	370.6316	4745.7656	3484.2866	1000.0	1000.0	843999	226.3861	101.76517	448.94452	-166.47318	226.38618	101.76527	449.59348	-144.68687	-0.04191453	2.8319585	24.724792	-12.854801	-226.76288	16.327997	16330.938103675842
212	4303.8164	347.92612	4565.5273	3706.6865	4362.448	262.67538	4602.9517	3779.7844	1000.0	1000.0	847999	227.38156	102.44397	452.51953	-145.57605	227.38132	102.44523	451.21103	-150.45462	-0.00010299026	2.8503053	28.812902	-12.639902	-227.7636	16.744188	16407.87296438217
213	4514.441	126.998924	4685.062	4327.423	4447.5195	167.2129	4593.8257	4101.621	1000.0	1000.0	851999	229.00761	102.80282	451.80756	-180.52327	229.00784	102.801926	451.17416	-178.0134	0.022774467	2.8544142	27.59226	-13.287864	-229.41573	16.65296	16484.667833328247
214	4396.26	227.1525	4556.671	4006.7888	4626.5635	36.582695	4678.6445	4561.153	1000.0	1000.0	855999	230.27574	103.8208	452.65222	-160.8454	230.27579	103.821945	454.9598	-159.73161	-0.030953296	2.828106	30.809418	-13.743806	-230.6505	16.431133	16562.02125287056
215	4497.6904	46.42584	4552.7246	4427.3706	4527.2856	215.67242	4726.348	3977.7654	1000.0	1000.0	859999	231.06181	104.75194	452.1303	-159.50598	231.06152	104.75211	456.1171	-150.49944	-0.06072237	2.8325763	26.084877	-13.505359	-231.44963	16.341621	16639.377051353455
216	4547.4917	100.690765	4651.8696	4381.134	4432.546	460.6208	4716.6367	3108.6992	1000.0	1000.0	863999	232.5538	105.59256	455.04675	-132.08183	232.55399	105.593605	456.19122	-133.74902	0.003132547	2.8425395	26.302206	-14.220516	-232.94743	16.580376	16716.505208969116
217	4497.4272	56.923267	4548.4893	4403.912	4564.0635	68.37292	4643.318	4381.382	1000.0	1000.0	867999	233.79242	106.0648	455.2994	-130.21635	233.79266	106.06485	457.88968	-141.16788	0.007070376	2.8502972	27.69655	-15.134465	-234.17673	16.384922	16795.79035115242
218	4333.735	148.74066	4450.232	4078.9185	4369.501	54.72931	4436.8794	4231.9077	1000.0	1000.0	871999	235.0243	106.61308	456.05276	-124.550995	235.02402	106.61334	455.91516	-125.57241	-0.014081687	2.844917	24.558022	-13.69865	-235.39555	16.327269	16872.419564962387
219	4519.444	83.98406	4662.357	4447.461	4069.5327	303.9113	4456.6465	3560.6152	1000.0	1000.0	875999	235.38605	107.69151	458.73822	-159.17789	235.38586	107.69193	460.38043	-148.831	0.0034679999	2.856882	31.876898	-14.232442	-235.74553	16.520977	16949.526322603226
220	4458.483	114.315704	4592.738	4276.565	4619.871	51.962048	4726.291	4537.6157	1000.0	1000.0	879999	236.57986	108.47586	458.7101	-115.88874	236.57993	108.476845	461.34317	-112.55017	0.06779846	2.8568025	24.414295	-13.066234	-236.97438	16.802704	17027.693379163742
221	4536.9927	64.72592	4609.1304	4432.986	4492.247	51.0258	4565.6953	4373.694	1000.0	1000.0	883999	237.98917	109.00697	463.18646	-126.40841	237.98907	109.00792	461.6295	-133.41626	0.01727665	2.8497858	29.212229	-13.814723	-238.36115	16.540112	17106.142565250397
222	4542.268	101.32599	4656.3555	4421.991	4523.155	59.89732	4606.367	4410.7837	1000.0	1000.0	887999	239.25626	109.41409	462.514	-150.31058	239.2559	109.41512	463.9719	-144.01012	0.051042918	2.8839054	29.379143	-15.611844	-239.64844	16.74654	17183.62419128418
223	4511.3076	72.685455	4599.3804	4415.8657	4459.711	200.85898	4610.8877	3882.2085	1000.0	1000.0	891999	240.45499	110.2462	464.36407	-142.99568	240.45494	110.24633	463.56128	-145.72975	0.03644629	2.8435721	25.039871	-13.581441	-240.80878	16.625212	17261.461978673935
224	4506.1733	65.54157	4570.0737	4397.3306	4477.1035	180.5221	4610.711	3960.2444	1000.0	1000.0	895999	241.3694	110.81885	464.92242	-173.20227	241.37003	110.818474	464.7591	-152.90472	0.027725356	2.8482318	30.446102	-14.801057	-241.7274	16.49545	17339.23095536232
225	4539.41	46.412895	4615.2783	4489.0615	4506.4272	236.21983	4684.2207	3845.069	1000.0	1000.0	899999	242.0927	111.35926	466.35828	-167.58217	242.09286	111.35975	465.47125	-151.65468	-0.004653945	2.8135693	27.865437	-16.551527	-242.45285	16.255976	17416.493768692017
226	4596.286	20.583904	4623.4805	4566.136	4567.3926	56.33986	4657.1924	4483.227	1000.0	1000.0	903999	242.99554	111.973	467.80386	-141.04984	242.99538	111.973206	467.4929	-147.91692	0.028821336	2.8607953	26.771744	-14.234294	-243.37842	16.194113	17494.021909713745
227	4430.4287	269.24527	4687.6587	3984.2769	4464.665	224.1064	4601.106	3806.5642	1000.0	1000.0	907999	244.53976	112.897	467.36005	-141.35458	244.5402	112.89595	467.75897	-146.12003	-0.03181252	2.829432	40.103508	-13.452324	-244.90073	16.193577	17571.63463163376
228	4573.9062	48.24909	4648.6284	4528.181	4651.541	38.471207	4690.0034	4565.2383	1000.0	1000.0	911999	245.47878	113.33244	470.4499	-129.12282	245.47858	113.332954	469.78833	-127.81831	0.005942461	2.8469198	24.996738	-14.001232	-245.87065	16.558918	17649.615034103394
229	4523.421	140.60602	4660.6724	4289.896	4566.2	147.50691	4682.191	4135.0044	1000.0	1000.0	915999	247.29872	113.757744	470.30225	-168.4556	247.29912	113.758255	471.13208	-152.45609	0.08898833	2.897549	36.619408	-14.673337	-247.70593	17.292608	17726.73105597496
230	4640.1597	54.38529	4700.1084	4557.394	4574.323	52.810074	4688.5156	4514.4033	1000.0	1000.0	919999	248.65797	114.15503	467.12628	-122.40365	248.6577	114.155785	468.64148	-123.42239	0.098324426	2.8521826	27.99113	-13.506881	-249.01997	17.34129	17804.88641643524
231	4590.2217	36.905983	4646.2285	4543.9766	4602.124	35.46625	4656.7295	4527.256	1000.0	1000.0	923999	249.45287	114.880264	469.69183	-122.610466	249.45296	114.88048	469.71457	-131.98216	0.08582671	2.8751845	32.7157	-13.523218	-249.803	16.730133	17882.974109888077
232	4709.292	55.941116	4766.257	4622.3413	4579.0146	156.13618	4680.024	4128.089	1000.0	1000.0	927999	250.51178	115.629745	470.75238	-120.18108	250.51166	115.63038	470.64835	-111.83287	0.08690216	2.837724	37.166264	-12.822115	-250.88252	16.362873	17960.517080783844
233	4665.62	56.550583	4722.854	4572.04	4663.475	58.42125	4806.868	4585.3105	1000.0	1000.0	931999	251.43823	116.072426	472.11874	-120.15323	251.43802	116.07347	471.7494	-119.21262	0.03313472	2.8552024	26.855743	-13.622026	-251.77794	16.33429	18038.317220926285
234	4657.0884	99.27696	4817.301	4553.395	4624.159	51.15758	4702.355	4540.1904	1000.0	1000.0	935999	252.36539	116.372475	473.9439	-117.168076	252.36508	116.373505	475.6099	-127.11648	0.115735896	2.8562124	26.326382	-15.209654	-252.7355	16.60771	18116.293491601944
235	4671.572	41.57837	4734.896	4618.3237	4655.582	120.03199	4743.3555	4316.4316	1000.0	1000.0	939999	253.77966	116.54964	474.39328	-124.43947	253.77995	116.54969	474.6821	-134.9588	0.11717703	2.8447747	25.802134	-14.14585	-254.16675	16.450422	18194.312053442
236	4735.131	73.267586	4823.4946	4620.4937	4683.842	50.799362	4747.315	4569.8013	1000.0	1000.0	943999	255.5658	116.676636	475.43488	-140.09387	255.5662	116.67577	474.9031	-140.4213	0.046033572	2.8450232	26.604004	-14.398582	-255.93843	16.60953	18271.85399580002
237	4655.3516	10.757787	4673.395	4645.651	4699.7803	27.275185	4770.2266	4678.414	1000.0	1000.0	947999	256.5181	117.21936	475.75165	-158.01868	256.51776	117.2199	476.18185	-162.71513	0.05930213	2.7964299	24.085371	-15.456679	-256.87323	16.438768	18349.276490926743
238	4733.794	51.56325	4822.773	4696.9087	4710.9663	55.072357	4818.385	4617.8467	1000.0	1000.0	951999	257.6924	117.59391	478.44458	-166.13069	257.6924	117.59468	477.18628	-158.43979	0.09488688	2.8580365	27.937923	-15.272324	-258.07764	16.390663	18427.463960886
239	4723.9126	23.755291	4756.633	4697.5083	4712.316	56.916424	4779.3726	4618.711	1000.0	1000.0	955999	259.1907	118.28742	478.3422	-133.35408	259.19064	118.28761	479.81348	-141.11336	0.090769716	2.8363998	23.556078	-15.058642	-259.55725	16.516132	18504.437750339508
240	4735.2334	62.052635	4830.1157	4670.398	4744.608	43.16215	4813.5293	4665.1846	1000.0	1000.0	959999	259.86047	118.432365	477.5759	-151.61748	259.86136	118.430725	478.4487	-125.27079	0.0806318	2.800115	27.198015	-13.700533	-260.21432	16.316189	18582.305102348328
241	4712.822	70.79779	4801.4453	4640.7974	4703.8687	47.329086	4812.4224	4643.1377	1000.0	1000.0	963999	261.26526	119.234924	479.75018	-133.3349	261.26547	119.234886	478.4403	-135.12312	0.09705328	2.8626187	23.924595	-13.588725	-261.63043	16.166332	18660.290437221527
242	4713.4253	36.28045	4766.384	4668.572	4777.636	27.207949	4809.187	4715.377	1000.0	1000.0	967999	261.9236	119.83156	479.44788	-136.02821	261.92343	119.83188	478.64847	-127.32275	0.12617002	2.858061	33.646282	-12.2439995	-262.3023	16.898214	18737.08085656166
243	4794.8076	64.3957	4901.785	4730.587	4970.3496	54.56453	5049.8555	4880.217	1000.0	1000.0	971999	263.71417	120.130104	481.64047	-188.43741	263.71515	120.12922	481.36337	-162.99016	0.15179394	2.8556263	37.475346	-13.395628	-264.09875	16.817133	18814.265898942947
244	4722.0845	35.389965	4765.052	4668.4126	4739.8975	33.40354	4777.8027	4683.4043	1000.0	1000.0	975999	264.53967	120.26947	481.69525	-154.17232	264.53943	120.270355	481.78613	-157.88133	0.069611736	2.8321042	26.174192	-12.429134	-264.87924	16.07824	18891.056785821915
245	4801.3657	9.395771	4812.4985	4786.925	4669.7393	136.45187	4767.0586	4272.1553	1000.0	1000.0	979999	265.19116	120.89287	482.10675	-144.43741	265.1906	120.894264	483.29153	-155.63982	0.081804216	2.8341694	29.924377	-13.2113495	-265.5322	15.744262	18968.757237911224
246	4703.297	53.668846	4740.508	4610.587	4703.632	38.362236	4769.3286	4643.7524	1000.0	1000.0	983999	266.26328	121.50855	483.40494	-172.52798	266.2628	121.50934	484.97653	-156.14136	0.0870137	2.8398974	38.169453	-13.048902	-266.61505	15.964778	19046.432583093643
247	4536.487	395.8749	4828.97	3859.445	4767.99	32.587944	4822.741	4723.706	1000.0	1000.0	987999	266.95804	122.13734	483.27026	-150.06808	266.95758	122.13768	484.0447	-144.52429	0.10466854	2.8206284	32.25263	-12.061993	-267.30627	15.970738	19124.517595291138
248	4813.009	38.646946	4849.6855	4748.144	4789.2524	33.906593	4825.808	4720.3926	1000.0	1000.0	991999	268.0362	122.7697	485.54373	-155.70712	268.03683	122.76869	486.6075	-161.08485	0.1186183	2.819703	27.955404	-12.670372	-268.38138	15.968547	19201.583482027054
249	4797.413	19.95158	4817.5273	4774.314	4838.1074	50.13636	4913.533	4745.125	1000.0	1000.0	995999	268.64844	123.55478	487.54327	-165.21146	268.6487	123.55451	486.67657	-161.16853	0.08467266	2.8368022	36.223885	-13.025896	-268.98334	15.738473	19280.090465784073
250	4786.984	43.1718	4814.5127	4712.2993	4741.1567	60.686287	4865.504	4630.0635	1000.0	1000.0	999999	269.37982	124.06437	485.3884	-144.91217	269.3802	124.06409	488.02963	-155.16087	0.05438116	2.8076105	24.429607	-13.375736	-269.70496	15.802153	19356.776171445847
251	4832.4927	83.83096	4905.4204	4698.8516	4848.751	80.62367	4957.172	4675.7754	1000.0	1000.0	1003999	270.43964	124.72043	485.42612	-157.20706	270.43912	124.72131	486.13486	-160.45316	0.08353846	2.8069723	24.744991	-17.41164	-270.76324	15.386179	19434.028009176254
252	4779.997	27.070778	4821.108	4745.0903	4680.825	70.533905	4769.5376	4559.7256	1000.0	1000.0	1007999	271.88663	125.36698	487.7529	-182.30807	271.88705	125.36672	488.32837	-165.41911	0.090651	2.8060918	34.27333	-13.571568	-272.22522	15.559567	19511.90518641472
253	4689.379	54.44613	4748.777	4606.512	4798.6475	45.531757	4886.6646	4716.569	1000.0	1000.0	1011999	274.03537	125.158585	487.01566	-158.31056	274.03537	125.15894	488.21118	-178.50671	0.079487756	2.8190138	27.120554	-13.598461	-274.3682	15.164086	19589.754322052002
254	4858.9307	80.77202	4942.6904	4725.778	4724.646	159.70769	4848.961	4263.989	1000.0	1000.0	1015999	275.2953	125.05113	489.28665	-163.35355	275.29556	125.050674	489.64288	-167.18007	0.08845957	2.8071299	38.16349	-13.935659	-275.6207	15.162172	19667.327644586563
255	4824.3667	76.77311	4919.006	4732.9556	4819.2334	53.83771	4909.6494	4741.1436	1000.0	1000.0	1019999	277.4446	125.265816	490.56284	-117.10451	277.44446	125.26608	490.90308	-117.27186	0.10182852	2.8026524	28.286453	-12.398815	-277.76935	14.900862	19745.2201359272
256	4866.593	37.499897	4913.438	4826.6885	4838.6587	38.88305	4877.871	4774.8706	1000.0	1000.0	1023999	279.3066	124.947876	490.88202	-105.11844	279.30737	124.94734	491.95087	-109.12627	0.11480921	2.786552	23.908016	-13.4536	-279.65506	15.127512	19823.14615368843
257	4812.8984	66.38904	4900.2476	4744.151	4867.3545	38.466625	4926.6104	4798.5728	1000.0	1000.0	1027999	281.1454	124.78094	492.3722	-112.90471	281.14493	124.781906	493.46118	-112.72825	0.0981757	2.773723	31.493488	-13.72282	-281.4873	15.12086	19899.851702928543
258	4804.1865	69.15827	4895.366	4703.3447	4895.575	36.72979	4963.0874	4822.2817	1000.0	1000.0	1031999	282.9609	124.65512	494.2324	-120.39989	282.9605	124.65575	492.45822	-123.73291	0.088820934	2.7733068	29.060696	-15.915052	-283.28705	14.995345	19977.939659118652
259	4880.1416	18.02018	4905.875	4861.897	4888.1343	47.493187	4983.8994	4834.8677	1000.0	1000.0	1035999	285.07907	124.546074	495.3496	-118.91703	285.07953	124.54636	494.65384	-114.644585	0.12665844	2.7885592	28.796345	-13.643321	-285.4227	14.85585	20055.645882844925
260	4852.178	32.76698	4896.0884	4806.0176	4856.39	206.7883	5060.9854	4316.8975	1000.0	1000.0	1039999	286.4675	124.97784	494.40985	-123.08687	286.46765	124.97791	494.77826	-115.06431	0.1024704	2.761604	25.544601	-15.959536	-286.77618	14.491539	20133.373598098755
261	4877.607	35.99351	4937.1104	4843.1787	4832.427	59.33576	4897.8994	4716.966	1000.0	1000.0	1043999	288.14807	124.92505	496.0461	-116.780716	288.14792	124.92579	497.26407	-119.70648	0.07589604	2.7618566	36.808544	-13.580702	-288.45074	14.366112	20211.537905216217
262	4788.1006	45.003384	4850.7773	4733.46	4865.1855	36.07373	4898.557	4797.2876	1000.0	1000.0	1047999	289.9377	124.87001	496.14404	-100.074	289.9381	124.869804	497.08966	-102.24408	0.09654681	2.7940383	32.91068	-13.650979	-290.26138	14.42972	20289.23615503311
263	4855.321	21.324875	4879.1187	4824.214	4905.786	41.948853	4953.04	4795.4624	1000.0	1000.0	1051999	292.29224	124.60244	497.11313	-96.50999	292.29227	124.60188	496.7525	-109.51184	0.10102958	2.7751324	30.131876	-14.131477	-292.60843	14.439652	20366.72331428528
264	4859.3267	29.432426	4878.0034	4808.3804	4875.9907	28.66881	4924.4634	4838.9946	1000.0	1000.0	1055999	294.4068	123.73222	499.01218	-102.17387	294.40738	123.73176	500.929	-95.305	0.15886033	2.7678757	36.839447	-13.787016	-294.7602	14.489608	20444.603296279907
265	4846.322	16.668528	4866.1294	4821.641	4758.042	30.277868	4823.5337	4727.6963	1000.0	1000.0	1059999	296.00867	123.56925	499.16028	-79.12724	296.00897	123.568924	499.72687	-66.82957	0.06395087	2.7290835	22.655369	-13.562168	-296.30203	13.997734	20521.242090702057
266	4814.3457	18.121958	4841.3267	4796.2197	4876.7495	87.5844	4962.2866	4648.5024	1000.0	1000.0	1063999	297.886	124.03911	500.1504	-75.51608	297.88638	124.038315	499.72482	-76.78652	0.06660696	2.755192	34.18214	-19.300894	-298.18918	13.336813	20598.673670768738
267	4817.7515	48.785194	4889.2827	4755.152	4885.4155	42.340748	4950.974	4824.1973	1000.0	1000.0	1067999	299.24567	123.98631	501.99347	-70.34312	299.24597	123.98576	502.52277	-71.98532	0.062478513	2.7190173	29.649122	-14.656797	-299.53043	13.165007	20675.927827596664
268	4837.787	25.317144	4856.3765	4794.214	4857.651	58.888824	4932.455	4771.2397	1000.0	1000.0	1071999	300.64285	123.964645	509.08405	-83.049515	300.64285	123.96436	506.98978	-93.30242	0.062812835	2.7187028	33.61962	-13.3593025	-300.94836	13.281104	20753.930826187134
269	4851.892	71.79733	4905.2397	4730.3447	4882.0083	42.09453	4964.238	4832.8994	1000.0	1000.0	1075999	302.1765	124.06777	503.99908	-60.682873	302.1764	124.06776	504.47873	-61.036457	0.083426416	2.7527065	28.541	-15.859402	-302.47626	12.9641485	20831.75657773018
270	4929.0938	51.350937	4990.416	4848.1943	4907.932	38.3974	4969.348	4841.9893	1000.0	1000.0	1079999	304.69455	124.22838	503.90787	-79.9097	304.6945	124.22837	504.3634	-64.5839	0.084412366	2.7427526	21.851807	-13.702408	-304.9833	12.926813	20909.437425136566
