Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
192	5360.3145	25.539324	5393.301	5322.4424	5400.786	19.024143	5426.4165	5353.948	1000.0	1000.0	767999	526.15155	156.75282	809.3114	-27.047127	526.15155	156.75374	808.7372	-32.45173	-3.4597628	6.780146	59.357594	-21.368822	-527.70465	94.04705	21836.161647558212
193	5322.0864	40.356667	5376.4746	5279.5454	5394.564	24.141914	5432.0376	5357.7603	1000.0	1000.0	771999	525.90784	156.91826	825.89886	-23.348495	525.90765	156.92033	783.9423	-25.969772	-3.536384	6.8093038	65.91405	-22.188507	-527.46954	94.28199	21954.489337921143
194	5357.038	26.142544	5385.7363	5319.106	5378.382	31.157213	5422.807	5333.9766	1000.0	1000.0	775999	526.2111	156.31471	790.8785	-33.281532	526.2113	156.3138	802.6362	-26.557697	-3.3539703	6.7241106	61.691666	-23.143524	-527.78186	91.93987	22072.449569940567
195	5348.9604	28.906689	5378.865	5303.0884	5429.181	33.04272	5485.327	5393.455	1000.0	1000.0	779999	527.0827	155.8226	806.18756	-21.063505	527.0831	155.82462	825.3114	-35.918488	-3.3822	6.7289934	74.46409	-19.50465	-528.6691	91.05106	22194.838954925537
196	5392.9346	43.28013	5458.438	5348.6377	5398.0586	12.055932	5423.7783	5379.441	1000.0	1000.0	783999	527.78235	155.81421	785.7486	-25.5191	527.7827	155.8132	797.4144	-23.912064	-3.4583497	6.7053857	60.764786	-22.09399	-529.3589	90.87285	22312.252561569214
197	5388.424	32.378956	5433.052	5341.865	5413.0654	19.31916	5442.5967	5378.4595	1000.0	1000.0	787999	529.0176	155.10188	827.8142	-23.672497	529.0164	155.10599	826.7263	-21.9832	-3.3754492	6.679197	56.511993	-21.378345	-530.6286	89.70353	22433.185436964035
198	5334.166	42.3321	5376.4365	5272.6104	5430.7173	24.85101	5468.9346	5388.484	1000.0	1000.0	791999	529.64557	155.25314	816.7222	-24.145708	529.6442	155.25787	857.0536	-24.671505	-3.4736516	6.687376	83.34087	-25.166523	-531.23206	89.89287	22555.428306102753
199	5308.6533	52.915176	5387.7866	5255.853	5407.9614	25.460575	5448.8535	5359.105	1000.0	1000.0	795999	530.5896	155.00865	786.9856	-24.930664	530.5892	155.01437	807.4426	-29.048233	-3.46457	6.7075486	73.46375	-23.04364	-532.1743	89.21936	22677.185118675232
200	5329.0713	25.585688	5372.579	5310.076	5439.5674	22.23169	5470.988	5408.569	1000.0	1000.0	799999	531.2484	154.99673	845.4585	-23.579876	531.2485	155.0016	820.3574	-20.978884	-3.4494402	6.6681476	66.75952	-20.868252	-532.8184	89.68263	22797.156276226044
201	5368.3984	37.323357	5398.796	5307.3364	5351.751	15.530101	5370.31	5321.4775	1000.0	1000.0	803999	531.8531	154.37769	801.4879	-29.527817	531.85144	154.38293	838.7375	-30.5607	-3.5092857	6.6943235	64.2874	-21.679226	-533.42	88.84487	22916.925631523132
202	5348.7686	20.435581	5375.129	5327.42	5457.138	13.095285	5482.1416	5439.053	1000.0	1000.0	807999	532.2733	154.22269	802.3872	-33.392555	532.2729	154.22585	815.5555	-26.35358	-3.4648166	6.630592	84.448875	-20.221893	-533.82166	89.96656	23036.955698013306
203	5348.1704	48.37166	5423.189	5290.3687	5441.3623	34.789536	5510.527	5374.1646	1000.0	1000.0	811999	532.70807	154.08086	841.13165	-33.522026	532.7084	154.0807	772.9009	-26.664524	-3.617066	6.6567287	61.06881	-22.907467	-534.2432	88.774956	23154.372605085373
204	5350.043	31.851837	5382.8096	5298.439	5288.911	17.186386	5312.5244	5259.3154	1000.0	1000.0	815999	533.21	153.4711	786.2488	-25.78191	533.2102	153.4722	769.1836	-25.531015	-3.567416	6.686714	74.827774	-23.772238	-534.7656	88.79303	23274.292402267456
205	5341.773	27.115988	5382.4233	5312.944	5382.595	18.818413	5420.524	5359.2173	1000.0	1000.0	819999	533.92786	153.1574	818.9581	-24.550415	533.928	153.16199	793.4265	-27.191738	-3.68207	6.7190804	81.81084	-23.26041	-535.43646	89.11796	23394.127278327942
206	5333.1377	26.707449	5365.334	5291.4316	5363.7197	20.300526	5396.2305	5331.8477	1000.0	1000.0	823999	534.48834	153.2929	837.89276	-24.824776	534.48584	153.30324	808.5884	-25.311203	-3.5656996	6.68771	62.139458	-22.87696	-536.05225	87.95402	23513.80154824257
207	5343.502	12.834519	5356.1787	5323.966	5417.92	24.163986	5445.8696	5371.344	1000.0	1000.0	827999	535.68335	152.32877	846.9521	-22.00658	535.6844	152.32571	824.76587	-23.892822	-3.693995	6.786821	57.56569	-23.557873	-537.2269	89.669685	23633.304363965988
208	5390.6533	25.92903	5416.991	5354.3657	5316.667	19.926077	5347.616	5289.547	1000.0	1000.0	831999	536.6108	151.76726	862.69617	-26.299845	536.61115	151.76367	879.2121	-21.342728	-3.4867122	6.752157	82.49258	-20.980284	-538.2189	91.70622	23751.159916639328
209	5338.4062	14.573926	5357.9604	5317.298	5301.2705	35.59923	5366.229	5233.1245	1000.0	1000.0	835999	537.8406	151.80836	894.40985	-22.22379	537.8403	151.81155	887.11664	-26.299706	-3.596597	6.8308125	85.02492	-23.337826	-539.45593	94.6414	23872.29877448082
210	5308.8887	44.14462	5384.476	5272.8306	5268.999	198.93396	5363.195	4674.7104	1000.0	988.0	839999	538.83716	152.49565	915.35736	-33.910885	538.8376	152.50095	934.1564	-24.759224	-3.538647	6.9745736	60.341705	-21.867266	-540.4518	99.47637	23992.490876436234
211	3516.1387	1718.2418	5298.505	1394.9558	1801.4353	702.8759	2823.1633	554.9743	684.1667	376.5	843999	541.69824	153.10916	896.7454	-30.00056	541.69727	153.10898	888.89343	-33.446785	-3.097775	7.0803566	77.62709	-22.28556	-543.4096	106.684326	24098.56157565117
212	1429.515	933.84955	4180.8223	546.2056	3257.7153	1035.5746	4483.0483	1159.4427	306.64285	729.6	847999	546.1688	156.31917	852.79285	-22.235706	546.1686	156.3235	841.4595	-23.910648	-2.4359581	6.979381	138.71432	-21.936752	-548.0825	112.59358	24214.931050539017
213	2781.4722	1585.86	4638.773	821.0699	3945.6414	1319.1538	4860.89	640.5897	611.8571	843.1	851999	550.7644	158.39255	875.7976	-29.627022	550.7635	158.3987	850.7659	-27.396847	-2.2535253	6.764922	70.82316	-22.670948	-552.59393	111.95378	24332.257796287537
214	4585.45	42.950924	4629.1484	4539.614	3811.2817	1228.7981	4779.588	1291.372	1000.0	806.9	855999	550.85956	158.85579	817.461	-35.711117	550.8603	158.85385	850.251	-22.655983	-2.3282177	6.9528623	77.08119	-21.646666	-552.6564	109.76795	24447.47419309616
215	4733.0127	28.012209	4778.8794	4706.7437	4963.9346	120.256424	5152.789	4752.2065	1000.0	1000.0	859999	549.0409	158.08205	778.49036	-23.10036	549.04047	158.08418	777.6331	-26.108217	-2.8889253	6.651167	88.98179	-20.329462	-550.6495	100.51836	24568.80043578148
216	5146.209	94.60967	5238.597	5015.5654	5328.98	32.841633	5380.913	5267.111	1000.0	1000.0	863999	546.0234	157.18854	826.69324	-51.784805	546.02185	157.19409	775.94855	-22.71098	-3.2311838	6.520904	64.26285	-23.853477	-547.5172	94.23865	24688.359745502472
217	5238.1504	57.674282	5285.6504	5140.481	5337.046	29.447844	5374.209	5275.2275	1000.0	1000.0	867999	543.4815	156.98955	766.9565	-36.528606	543.48254	156.98964	783.6566	-20.908468	-3.2632694	6.5816565	63.37021	-21.734543	-545.057	94.35001	24804.331258296967
218	5323.507	36.521244	5358.994	5274.1763	5274.648	29.751638	5307.9575	5222.838	1000.0	1000.0	871999	543.41986	155.22992	807.1969	-28.160404	543.4187	155.23637	803.66614	-24.183832	-3.4342835	6.4600735	61.73872	-20.421383	-544.9842	91.216805	24924.660412311554
219	5373.5596	33.3814	5417.426	5326.3384	5450.7764	30.347067	5506.4316	5410.9077	1000.0	1000.0	875999	542.3461	154.95956	842.4622	-29.531233	542.3472	154.95981	821.0874	-23.825565	-3.4400558	6.4752216	57.517788	-23.764095	-543.8714	92.340614	25045.694874048233
220	5407.3477	46.2936	5484.194	5366.8506	5471.133	30.179892	5511.3315	5413.3403	1000.0	1000.0	879999	542.0326	154.36183	753.7445	-47.26082	542.032	154.36382	807.14166	-22.592497	-3.507519	6.4327135	62.06262	-20.680696	-543.5445	88.18513	25163.616619110107
221	5370.945	63.33169	5451.698	5288.2173	5328.003	20.760565	5360.852	5297.0728	1000.0	1000.0	883999	541.51447	153.90086	766.8078	-35.826416	541.5146	153.90392	784.7713	-28.765327	-3.6628313	6.4563994	68.97203	-21.020784	-543.01666	87.449554	25282.860147237778
222	5335.032	20.81437	5368.719	5313.623	5360.394	20.778826	5410.421	5332.878	1000.0	1000.0	887999	540.976	153.36249	738.1798	-31.101322	540.97546	153.36783	743.3552	-22.808958	-3.5937674	6.444584	57.19008	-20.599548	-542.4816	88.111565	25401.881670236588
223	5311.2847	19.29007	5339.5444	5290.552	5331.861	21.440147	5387.24	5307.5034	1000.0	1000.0	891999	541.192	152.8786	743.6526	-26.772152	541.19073	152.88184	736.91595	-24.310364	-3.618892	6.4763412	53.721367	-22.784025	-542.7266	87.74955	25520.599707841873
224	5324.517	31.510454	5356.811	5273.072	5355.6924	33.417183	5389.07	5298.75	1000.0	1000.0	895999	541.5609	152.2467	720.22925	-47.180805	541.5607	152.24976	772.81683	-25.275606	-3.5229464	6.4681892	62.713547	-22.199299	-543.11285	86.51305	25639.641944885254
225	5318.05	22.061918	5351.6465	5295.5137	5301.1763	19.692345	5338.641	5263.0713	1000.0	1000.0	899999	542.8464	151.19893	799.55566	-26.467365	542.84607	151.20364	796.3889	-26.988018	-3.579998	6.5055	69.568054	-22.261585	-544.38965	83.656204	25760.40341091156
226	5311.404	15.051964	5327.066	5288.255	5308.416	30.40236	5346.875	5250.7554	1000.0	1000.0	903999	543.0425	151.30188	779.1968	-23.460972	543.04144	151.30566	794.80774	-26.64744	-3.5826406	6.4842978	60.25721	-22.756832	-544.5946	85.27781	25880.84302997589
227	5363.828	44.165283	5422.685	5317.801	5424.9604	40.432938	5492.3013	5370.32	1000.0	1000.0	907999	543.7069	150.47945	755.5769	-31.140907	543.7072	150.48155	729.2326	-20.874557	-3.6569457	6.4704757	57.136787	-21.478916	-545.206	84.14367	26000.13982152939
228	5373.636	15.84935	5385.6226	5346.5723	5418.308	29.314796	5472.3477	5370.245	1000.0	1000.0	911999	543.3745	151.42274	758.69104	-29.529255	543.3754	151.42134	744.5744	-29.444057	-3.708943	6.4437027	55.267586	-20.444561	-544.8881	83.60019	26118.61351251602
229	5429.7056	44.99658	5499.987	5374.5376	5386.505	24.135242	5419.587	5349.854	1000.0	1000.0	915999	544.6337	149.89775	764.0107	-24.04126	544.6333	149.89897	772.32544	-22.211143	-3.7609334	6.447265	59.122803	-21.93493	-546.1327	82.68209	26237.924560308456
230	5380.818	42.36126	5440.0776	5332.064	5313.4824	32.484753	5367.084	5274.5312	1000.0	1000.0	919999	544.50006	150.20996	770.3235	-23.256718	544.4998	150.21623	788.33435	-22.941528	-3.716624	6.4661226	58.877483	-22.736816	-545.98315	83.46248	26354.79018998146
231	5393.502	25.37796	5414.0654	5351.0723	5545.9785	32.532192	5590.1235	5497.6367	1000.0	1000.0	923999	544.28186	150.14223	787.00586	-22.69442	544.2812	150.14366	802.7602	-32.712723	-3.9218676	6.38193	80.767715	-20.721872	-545.739	80.42544	26473.517959356308
232	5442.2017	36.251568	5485.989	5399.165	5323.8643	40.73491	5381.827	5221.056	1000.0	1000.0	927999	544.4025	149.71733	743.41583	-36.29525	544.4031	149.71674	736.0607	-24.825138	-3.798102	6.374211	75.90422	-20.977715	-545.87463	81.78689	26594.48775625229
233	5417.9473	103.25714	5545.0684	5257.728	5322.182	28.60031	5381.9736	5279.925	1000.0	1000.0	931999	543.96936	150.24391	719.2108	-20.698135	543.96967	150.24908	715.5673	-22.350418	-3.7309787	6.3828077	56.89482	-20.823837	-545.47375	81.97242	26713.681123256683
234	5337.27	43.06439	5406.421	5288.5205	5388.954	33.20997	5454.9805	5347.257	1000.0	1000.0	935999	544.9911	149.22145	761.2709	-23.96939	544.9915	149.22269	792.14166	-30.397072	-3.7128043	6.383973	62.39086	-20.947952	-546.5177	79.42075	26833.99114537239
235	4551.8447	1422.6184	5397.1733	2088.1252	5418.41	61.759594	5585.946	5370.453	840.75	1000.0	939999	545.5271	148.90334	759.5708	-24.744995	545.52606	148.90273	759.7427	-21.863195	-3.7550235	6.405534	61.701035	-22.278042	-547.0396	79.13718	26952.484397411346
236	5373.3623	19.609955	5403.149	5351.9697	5343.21	34.061363	5378.803	5257.131	1000.0	1000.0	943999	545.9464	148.97792	758.7167	-35.732464	545.9469	148.97734	761.68994	-18.153088	-3.9396877	6.4445076	63.977432	-21.11673	-547.4335	80.6343	27073.973479270935
237	5401.7217	39.220127	5455.8716	5351.596	5372.4443	21.02136	5423.372	5346.136	1000.0	1000.0	947999	545.9482	149.08896	796.9771	-27.39909	545.9477	149.08986	782.3746	-22.03281	-3.8837469	6.369484	58.521137	-21.527182	-547.43085	80.511635	27192.78301024437
238	5348.376	25.358372	5386.9126	5315.663	5413.5283	47.139286	5464.08	5330.7485	1000.0	1000.0	951999	546.66394	148.6021	785.35547	-22.40242	546.66547	148.59909	771.45435	-25.243341	-3.8901973	6.37302	65.2352	-21.407627	-548.14435	79.57781	27310.061562538147
239	5390.21	29.452581	5437.5713	5358.73	5315.2593	36.724377	5369.144	5261.8984	1000.0	1000.0	955999	547.0496	148.30383	788.4543	-20.440826	547.0496	148.30644	789.12695	-29.760834	-3.7894182	6.4100504	68.38516	-22.435219	-548.5637	81.00972	27430.183479070663
240	5372.051	35.12957	5409.7793	5331.0234	5338.6816	32.654255	5376.1973	5272.418	1000.0	1000.0	959999	548.26825	147.78928	800.3999	-25.160454	548.2672	147.79085	789.8516	-18.871098	-3.8557847	6.362023	81.74719	-21.049957	-549.7612	80.01955	27548.820068597794
241	5359.302	33.862038	5414.335	5328.9995	5420.743	27.315987	5462.737	5379.2476	1000.0	1000.0	963999	548.9272	147.42348	782.32904	-18.338123	548.9264	147.4271	773.8931	-26.20087	-4.022967	6.3385353	63.29603	-21.994831	-550.414	79.33177	27668.20375919342
242	5372.6455	64.937546	5467.219	5283.739	5357.379	28.42572	5400.5527	5317.387	1000.0	1000.0	967999	548.7989	147.60266	802.4456	-26.51543	548.7991	147.6047	788.22473	-27.851189	-3.9489756	6.3968015	62.13061	-20.708822	-550.2604	80.03572	27787.291659832
243	5340.296	14.310453	5355.056	5317.1084	5365.603	26.56878	5404.8784	5321.146	1000.0	1000.0	971999	549.5517	146.94653	797.90515	-20.366985	549.55273	146.94673	794.06146	-24.85079	-3.901001	6.4552155	66.818886	-21.385345	-551.0405	80.96377	27904.95742750168
244	5375.673	48.393196	5435.7734	5313.835	5288.8022	21.889133	5328.0146	5249.165	1000.0	1000.0	975999	549.71954	146.64154	793.37646	-22.113747	549.7185	146.64624	764.95996	-22.478725	-3.9210112	6.3972616	64.8217	-21.691566	-551.1792	79.66602	28024.559943675995
245	5391.801	40.57114	5439.48	5345.9624	5392.0664	15.608773	5410.4536	5366.3	1000.0	1000.0	979999	549.5519	147.34431	830.89355	-23.30978	549.5509	147.34807	826.3855	-20.087458	-3.7505672	6.373144	63.628113	-20.574413	-551.03076	81.03479	28143.213615179062
246	5390.2246	29.767448	5426.2344	5357.711	5329.2188	24.899218	5368.711	5291.0576	1000.0	1000.0	983999	550.22833	146.96275	845.0964	-17.981972	550.2295	146.96445	852.8861	-21.59198	-3.9968088	6.399026	57.286755	-22.49921	-551.6746	81.40355	28262.05197286606
247	5324.077	33.097435	5367.925	5278.1323	5367.2373	23.095406	5419.5493	5332.9546	1000.0	1000.0	987999	550.9299	146.28546	847.4238	-28.408997	550.9281	146.29004	841.15375	-20.961397	-3.891859	6.3960185	65.569534	-20.094368	-552.4201	80.08376	28381.94661617279
248	5372.617	60.385277	5433.844	5275.105	5367.944	30.91264	5422.181	5322.333	1000.0	1000.0	991999	551.365	146.49326	846.7878	-30.641796	551.365	146.49385	854.5947	-28.393417	-4.0686398	6.4338975	70.84926	-21.700394	-552.8431	79.09997	28500.244772434235
249	5349.0566	28.702587	5392.0054	5317.267	5440.8613	34.975777	5502.3804	5362.6	1000.0	1000.0	995999	552.5934	145.13524	801.85925	-21.731352	552.5948	145.13618	809.06836	-25.02518	-4.0293627	6.370173	60.245335	-21.323896	-554.0637	77.696144	28619.93453168869
250	5347.903	41.061077	5416.149	5313.461	5296.825	19.315313	5330.9414	5270.1704	1000.0	1000.0	999999	552.81506	145.46776	861.57214	-21.605019	552.81433	145.4708	845.14813	-21.515362	-4.0419908	6.3527317	67.60278	-23.331554	-554.27136	77.22674	28738.817358255386
251	5394.4487	25.55137	5430.4824	5358.993	5329.66	12.80729	5349.731	5306.819	1000.0	1000.0	1003999	553.30145	144.8815	859.6889	-21.784304	553.2992	144.88951	846.28094	-21.512947	-4.0061216	6.2254686	58.307186	-21.17281	-554.71173	76.97954	28857.634279489517
252	5364.7896	17.510136	5385.7383	5340.002	5347.0225	33.321003	5421.643	5282.33	1000.0	1000.0	1007999	554.73645	143.33865	867.09454	-16.98568	554.73724	143.33655	877.6273	-27.207222	-4.130885	6.2084365	59.85775	-22.70037	-556.0699	74.34733	28977.09073638916
253	5331.5947	17.991392	5360.756	5312.0605	5412.0225	16.800806	5443.1523	5386.4106	1000.0	1000.0	1011999	556.1173	142.12148	844.4641	-17.732933	556.11804	142.12369	856.85785	-15.014719	-4.0859156	6.1234694	72.79128	-21.726955	-557.3824	73.39934	29094.339596509933
254	5369.18	46.68356	5409.1475	5294.576	5407.2964	20.381466	5439.164	5366.7417	1000.0	1000.0	1015999	557.53375	140.72812	880.1719	-15.4297695	557.5335	140.72966	875.8625	-16.052353	-4.3099256	6.1445785	84.771774	-25.737114	-558.74225	73.37356	29213.732754707336
255	5386.4854	14.09819	5409.5586	5373.2886	5394.5854	19.912888	5437.239	5368.197	1000.0	1000.0	1019999	559.2297	138.77145	942.3956	-23.981632	559.23016	138.77386	923.62054	-17.029852	-4.258512	6.1481957	68.593475	-21.976723	-560.4777	71.77364	29332.075468063354
256	5360.859	29.29238	5397.318	5316.715	5464.062	29.571306	5509.1377	5416.3115	1000.0	1000.0	1023999	560.62854	137.09415	926.2796	-18.584904	560.62805	137.09686	933.8494	-22.69925	-4.3189754	6.166959	58.711555	-21.697128	-561.79486	72.807396	29453.264489650726
257	5328.112	37.293327	5385.186	5280.6733	5315.517	24.697998	5357.161	5272.2285	1000.0	1000.0	1027999	562.72687	134.77544	941.7512	-20.621502	562.72705	134.7792	976.9582	-26.337208	-4.4245386	6.0253386	57.939056	-21.252716	-563.87134	70.229385	29572.040610074997
258	5311.744	48.35549	5393.386	5267.052	5274.671	23.02403	5301.891	5216.252	1000.0	1000.0	1031999	564.0774	132.8581	989.84076	-20.444538	564.077	132.86006	992.0753	-20.743591	-4.4086323	5.9442744	64.90408	-21.018003	-565.2101	70.52989	29692.270010709763
259	5343.2866	26.33348	5379.596	5314.969	5330.432	16.868076	5361.5435	5303.0684	1000.0	1000.0	1035999	565.0484	132.175	882.936	-16.927202	565.049	132.1737	885.0849	-20.39515	-4.5249224	5.920954	58.54235	-21.27214	-566.19183	69.01027	29812.725078821182
260	5378.2812	14.094734	5392.616	5357.663	5331.9824	25.669456	5363.894	5295.544	1000.0	1000.0	1039999	567.30853	129.7447	890.0851	-24.42767	567.30707	129.74663	893.5247	-29.2409	-4.471047	5.8751864	63.602737	-22.75339	-568.4376	67.65809	29932.86682367325
261	5300.231	20.271112	5329.633	5272.6245	4904.268	1332.8505	5376.7734	906.1828	1000.0	918.6	1043999	569.00037	128.46039	897.08966	-19.892532	569.0014	128.45863	905.427	-25.275991	-4.531651	5.918462	72.80005	-21.022087	-570.1466	67.935875	30051.41101002693
262	5307.641	9.53914	5320.56	5296.5376	5214.6426	28.120083	5259.1875	5171.7695	1000.0	1000.0	1047999	570.3506	126.96744	864.86365	-23.509163	570.3497	126.97247	861.5862	-20.348797	-4.669518	5.798057	64.40841	-21.028793	-571.4464	65.47272	30170.973777770996
263	5287.6816	26.81998	5316.68	5245.7104	5197.257	285.11084	5325.283	4343.943	1000.0	982.0	1051999	571.84674	124.76757	925.605	-22.397015	571.8463	124.77077	909.4833	-23.650616	-4.712233	5.7448287	64.76927	-21.348503	-572.9574	64.176186	30293.17319893837
264	5321.493	29.298887	5363.447	5281.1147	5201.658	28.27401	5251.446	5158.7925	1000.0	1000.0	1055999	573.74066	123.12573	964.73584	-22.35085	573.7417	123.12144	984.5691	-18.778854	-4.691579	5.690658	60.29851	-22.197903	-574.8104	62.377132	30411.326185703278
265	5330.387	20.955355	5355.5234	5298.8657	5395.0127	44.132675	5460.4976	5286.661	1000.0	1000.0	1059999	575.52673	121.64987	1028.9532	-24.5476	575.527	121.65075	1068.1991	-44.89656	-4.7443194	5.6707253	70.62134	-21.609728	-576.6232	61.87429	30531.282507419586
266	5299.8877	26.842398	5332.455	5258.206	4745.712	740.5321	5305.5317	2973.7693	1000.0	896.6	1063999	577.1786	119.73579	1146.5055	-18.12735	577.18024	119.73341	1151.5071	-28.530003	-4.8753705	5.620457	58.22532	-21.29742	-578.234	61.89709	30649.300809144974
267	4418.79	1838.4696	5343.008	741.85864	4507.5254	1665.3169	5371.4614	517.41235	829.2	846.7	1067999	578.5333	118.30646	1175.3997	-31.875408	578.5326	118.307434	1217.8489	-45.503593	-4.9372716	5.696366	77.53962	-20.849195	-579.56213	63.353992	30765.34485387802
268	3319.8418	1935.0383	5354.8354	439.30682	3443.1782	1794.9761	5444.2573	663.0462	620.8571	631.5	1071999	580.2653	116.45435	1180.1344	-33.226116	580.2677	116.45151	1186.1658	-19.8018	-4.8434563	5.694085	95.04048	-22.91298	-581.2975	64.6611	30878.477573871613
269	2900.6147	1651.0867	5417.438	654.4881	1464.7126	1331.5897	5219.606	513.2589	539.8571	277.4	1075999	582.1475	115.52743	1036.8744	-20.702833	582.14594	115.52939	1057.8639	-15.958229	-4.9165716	5.6667867	64.08943	-23.12642	-583.2233	63.43474	30984.73029923439
270	3011.138	1782.4866	5481.0176	895.6119	5346.0566	46.92381	5403.3	5241.3486	563.8571	1000.0	1079999	584.905	114.55981	906.39526	-22.827435	584.90454	114.56031	901.7125	-22.983791	-5.019145	5.5518084	59.0445	-21.301132	-585.9434	63.704308	31102.06849384308
271	5264.1323	60.462997	5326.484	5171.8623	5315.153	34.476994	5372.3633	5265.514	1000.0	1000.0	1083999	586.05774	113.33769	761.88184	-25.988216	586.0589	113.33261	780.7086	-19.872618	-5.121418	5.4503293	74.3327	-20.576693	-587.04333	61.349403	31221.961622714996
272	5340.2812	51.02539	5387.242	5262.0503	5226.71	589.5963	5554.009	3467.1248	1000.0	964.0	1087999	587.2133	111.62595	736.73914	-20.492489	587.21356	111.62599	725.01227	-23.470592	-5.123219	5.3005443	66.18998	-23.481041	-588.20746	59.55281	31341.225600481033
273	5393.251	37.131565	5436.635	5340.156	5334.325	34.241985	5383.8604	5280.955	1000.0	1000.0	1091999	587.8602	110.95297	718.2439	-25.029276	587.8605	110.95246	691.2726	-19.524185	-5.151129	5.27767	60.89271	-21.75682	-588.85	60.3649	31461.6823925972
274	5357.778	18.274529	5385.9146	5334.7515	5332.5176	48.05437	5437.2563	5285.604	1000.0	1000.0	1095999	588.98785	109.23503	702.80566	-22.469404	588.98706	109.23963	728.8524	-26.897274	-5.033245	5.2765317	80.1866	-23.632904	-589.9786	61.09035	31581.696442365646
275	5324.8667	43.168865	5378.146	5280.5356	5300.1255	23.105034	5333.517	5257.549	1000.0	1000.0	1099999	590.33203	107.4239	871.4318	-22.320042	590.3343	107.41828	858.8181	-26.682507	-4.96389	5.271065	66.24223	-21.171722	-591.3506	58.52997	31701.52338695526
276	5325.7715	12.18548	5346.5864	5316.349	5294.4253	32.245712	5331.1934	5213.8506	1000.0	1000.0	1103999	591.598	105.67467	902.1918	-24.170792	591.5968	105.67703	874.1446	-25.450699	-5.169718	5.251191	70.51919	-22.400677	-592.5828	56.798077	31820.62238407135
277	5375.5137	50.677624	5429.396	5300.4995	5394.004	31.322033	5448.4263	5341.035	1000.0	1000.0	1107999	593.24493	104.032104	766.0185	-24.506989	593.24457	104.03683	759.66266	-26.708677	-5.409026	5.116476	63.18541	-23.492931	-594.2438	55.13871	31939.160616397858
278	5363.494	37.77198	5392.166	5299.2007	5409.6675	41.113533	5473.8345	5341.9375	1000.0	1000.0	1111999	594.3412	102.7238	816.3889	-25.150429	594.34174	102.72032	817.27893	-21.765305	-5.313974	5.0622277	51.941273	-20.151033	-595.32275	54.25469	32059.377618074417
279	5347.012	26.864767	5375.288	5312.423	5419.999	20.823687	5447.489	5380.466	1000.0	1000.0	1115999	595.8132	100.6125	800.2182	-27.481283	595.8133	100.61139	821.45667	-24.729496	-5.45121	5.0576468	60.336647	-21.280035	-596.7903	52.315952	32177.768767356873
280	5389.2515	20.544907	5418.055	5364.308	5391.26	30.2275	5457.443	5351.372	1000.0	1000.0	1119999	596.5373	99.39685	773.8967	-29.37091	596.5373	99.40156	815.8592	-24.048145	-5.3646607	5.045119	70.82633	-21.245407	-597.4935	51.491135	32297.154858350754
281	5396.0435	20.255478	5423.542	5368.652	5250.6987	56.26348	5310.388	5146.252	1000.0	1000.0	1123999	597.826	97.41462	826.7347	-38.64251	597.82697	97.41031	804.7532	-16.851908	-5.582989	5.020532	85.60795	-21.162283	-598.796	50.793304	32416.906876325607
282	5403.9	45.70417	5458.11	5352.9146	5525.259	49.61292	5616.028	5457.166	1000.0	1000.0	1127999	598.9267	96.08711	834.9682	-35.76032	598.9262	96.09071	845.5654	-23.017727	-5.6590977	4.9430823	59.818443	-21.043835	-599.9103	49.77796	32535.425686359406
283	5505.0005	91.83904	5649.425	5394.176	5378.294	41.121765	5460.713	5302.3047	1000.0	1000.0	1131999	600.6576	94.11296	892.27435	-32.052197	600.65625	94.11943	921.66956	-88.34697	-5.6586027	4.9424925	58.288452	-22.154331	-601.6267	48.992336	32655.075415611267
284	5485.9883	81.659355	5618.5933	5397.843	5248.5103	41.36949	5329.1304	5185.9854	1000.0	1000.0	1135999	602.0877	93.01345	885.88983	-24.856707	602.08826	93.00872	863.7589	-25.063068	-5.575122	4.8806586	67.037476	-21.824417	-603.0599	46.920376	32772.552616119385
285	5489.09	85.0997	5628.653	5402.2393	5348.7847	35.853043	5419.062	5279.1924	1000.0	1000.0	1139999	602.89026	91.256905	807.8852	-60.963356	602.8898	91.26106	809.6146	-115.69568	-5.626796	4.842057	61.345795	-21.41991	-603.8275	47.82205	32893.14281797409
286	5455.8667	34.918144	5516.0645	5430.2974	5294.2656	23.362867	5342.2534	5258.8647	1000.0	1000.0	1143999	603.6816	90.02295	804.25	-44.16124	603.683	90.0192	819.5884	-52.134857	-5.8100333	4.7579856	91.531715	-21.920717	-604.631	46.391933	33013.69800686836
287	5390.1387	68.332085	5507.622	5343.4277	5273.934	38.037518	5348.863	5219.7744	1000.0	1000.0	1147999	605.0402	87.850136	773.68097	-24.397158	605.03986	87.85142	768.966	-21.32411	-5.735014	4.7965837	82.57725	-21.91524	-606.0043	44.270576	33131.59982943535
