Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
187	3398.2698	64.56257	3480.801	3302.526	3374.5476	99.124146	3537.176	3231.8018	1000.0	1000.0	747999	282.55334	91.035355	404.2494	-116.81465	282.55313	91.03598	403.53635	-144.18414	0.27052972	2.1466002	19.38293	-10.779135	-282.57462	11.412812	13841.384393453598
188	3413.2974	105.08855	3560.026	3299.6318	3555.7258	118.428986	3738.016	3343.71	1000.0	1000.0	751999	282.6623	91.004684	405.68515	-120.52393	282.66193	91.005196	403.18982	-141.74907	0.28403088	2.16036	19.861448	-12.80929	-282.71024	11.369236	13916.199403524399
189	3464.66	86.82939	3554.7388	3324.6707	3310.306	95.006386	3558.247	3211.0793	1000.0	1000.0	755999	283.325	90.63786	403.68613	-133.53282	283.32547	90.63658	403.1789	-120.49001	0.29016718	2.1753457	20.791069	-10.665332	-283.3741	11.551002	13989.6825466156
190	3434.353	26.068647	3467.784	3396.326	3545.1372	44.40083	3614.6523	3466.463	1000.0	1000.0	759999	283.62463	90.99552	404.35904	-136.73932	283.6246	90.99498	404.72192	-134.60413	0.27443415	2.1435895	27.408653	-12.706036	-283.66306	11.674566	14063.649371385574
191	3361.9844	170.18195	3558.7517	3187.9595	3435.857	101.12515	3586.5178	3270.8667	1000.0	1000.0	763999	283.90292	91.103546	404.88763	-122.24789	283.90323	91.10266	404.69724	-121.13095	0.26163962	2.12742	20.77185	-11.446301	-283.92712	11.186807	14138.551811695099
192	3369.1843	123.78373	3488.4456	3193.7678	3606.899	76.19984	3742.0754	3480.789	1000.0	1000.0	767999	284.06247	91.27483	405.36777	-110.227646	284.0624	91.275246	404.0908	-130.1254	0.27966443	2.1569552	20.48426	-12.010834	-284.09076	11.701378	14212.02953839302
193	3238.801	253.55052	3534.921	2853.9282	3426.7837	148.24452	3707.7646	3187.2927	1000.0	1000.0	771999	284.42557	90.54318	403.5995	-114.644585	284.4255	90.54208	402.76978	-110.70203	0.29296154	2.153639	19.106062	-13.498732	-284.46344	12.022893	14285.676965475082
194	3397.978	16.753695	3423.5625	3378.48	3556.9136	83.5766	3694.1394	3413.7002	1000.0	1000.0	775999	284.97345	89.6735	404.0291	-134.56995	284.97318	89.67568	403.23688	-120.21947	0.2521949	2.1312878	23.524765	-10.228555	-285.00494	11.050072	14359.94480085373
195	3432.6846	168.35117	3618.2102	3158.7495	3465.5542	160.99464	3718.388	3267.252	1000.0	1000.0	779999	285.16382	89.7701	404.9549	-124.4461	285.1641	89.76954	404.521	-141.58867	0.25211683	2.1383967	18.124542	-10.611906	-285.16025	11.400609	14433.971880435944
196	3411.0486	160.46095	3583.5183	3241.7559	3286.431	110.01167	3513.8752	3081.636	1000.0	1000.0	783999	284.7629	90.4592	405.37607	-116.82829	284.7627	90.459366	404.10776	-139.22179	0.2367724	2.1388104	21.863491	-12.189066	-284.7529	11.832853	14507.585066080093
197	3461.3862	44.77615	3508.6506	3415.6921	3226.7644	136.89351	3377.952	2950.584	1000.0	1000.0	787999	284.46045	91.26762	405.78616	-105.71767	284.4603	91.26785	404.96515	-104.596344	0.22280441	2.1467597	20.026283	-11.805278	-284.44818	11.564764	14581.044969081879
198	3383.9492	212.77312	3610.0151	3044.313	3482.7	65.86165	3554.098	3332.1616	1000.0	1000.0	791999	284.26196	91.92191	405.8476	-109.47442	284.26224	91.92196	405.07193	-105.31914	0.25763956	2.1453357	18.626488	-12.200083	-284.26462	11.935744	14655.052715301514
199	3359.6162	158.81511	3531.2234	3174.2559	3471.6274	111.70233	3673.2698	3237.2324	1000.0	1000.0	795999	284.77908	91.58905	405.22153	-125.870834	284.77942	91.58833	404.05197	-126.25248	0.25445753	2.1504202	17.358488	-12.585474	-284.7959	11.748626	14729.332474708557
200	3497.4358	131.1356	3720.8254	3389.3572	3505.888	35.53563	3578.1929	3456.8474	1000.0	1000.0	799999	285.45154	91.04782	406.45813	-116.997345	285.45135	91.04829	405.6197	-114.0995	0.27127507	2.162255	17.915628	-11.2160845	-285.46786	11.697959	14803.4261469841
201	3301.6965	163.40114	3484.1562	3072.8113	3200.7937	190.19382	3657.6733	2979.933	1000.0	1000.0	803999	285.8647	90.6324	406.69672	-140.95761	285.86526	90.63203	405.29608	-134.96559	0.32774508	2.1895587	27.875195	-11.318968	-285.92493	12.220207	14877.553029537201
202	3240.5713	177.17241	3496.0156	3010.109	3378.934	104.47231	3548.984	3215.2358	1000.0	1000.0	807999	286.99124	89.12258	406.1845	-119.68177	286.9905	89.123955	404.6791	-121.11056	0.28067484	2.1517332	25.15876	-11.02586	-287.02637	11.608424	14951.953486680984
203	3306.5981	219.53795	3525.884	2978.7495	3518.935	93.173386	3642.1284	3356.6829	1000.0	1000.0	811999	287.0171	88.957146	405.79718	-114.92086	287.01712	88.95734	405.34906	-117.67189	0.25395334	2.1404912	18.256285	-12.317803	-286.99146	12.566186	15025.930443763733
204	3487.1946	137.37534	3634.522	3263.9214	3447.9917	117.086494	3610.714	3213.914	1000.0	1000.0	815999	286.43066	89.539375	405.69943	-112.614456	286.43048	89.539825	404.60336	-135.16077	0.2504333	2.1402245	22.841846	-11.077774	-286.40903	11.68708	15099.65213561058
205	3481.5908	93.806625	3584.1963	3329.9915	3599.0493	121.671524	3725.6748	3358.7722	1000.0	1000.0	819999	286.50034	89.82705	405.76505	-154.00542	286.5005	89.827095	405.6296	-141.18475	0.22139663	2.1318133	19.725376	-11.23775	-286.47794	11.70365	15173.686735153198
206	3457.2598	58.762657	3528.4456	3365.3755	3465.5989	112.18289	3682.932	3237.3748	1000.0	1000.0	823999	286.37735	89.8898	404.90192	-138.12468	286.37766	89.88796	405.30743	-136.73874	0.25753927	2.1615143	19.256966	-10.852755	-286.3626	12.224298	15247.521199941635
207	3363.884	69.18345	3449.2368	3266.1428	3379.438	51.81889	3478.1855	3325.078	1000.0	1000.0	827999	286.96457	89.40543	405.20917	-143.98015	286.96445	89.40597	405.03265	-127.2371	0.2834722	2.1677568	21.032684	-10.79462	-286.9929	11.908457	15322.757660865784
208	3503.0525	41.72051	3549.8381	3450.1216	3443.834	101.71066	3672.4482	3317.1013	1000.0	1000.0	831999	287.4189	89.45873	406.5779	-138.91739	287.41913	89.45802	405.01358	-121.714226	0.26694015	2.1447525	20.296413	-12.570403	-287.40982	12.017992	15396.34163403511
209	3422.4668	48.75557	3464.4321	3339.463	3402.4954	157.41016	3564.5508	3059.516	1000.0	1000.0	835999	287.52338	89.44395	406.84012	-144.60477	287.5237	89.4429	405.7035	-138.46959	0.23727673	2.14825	30.888506	-11.246564	-287.50812	12.317869	15470.555340528488
210	3352.2766	114.44423	3469.2937	3163.4138	3417.0742	152.3379	3603.1863	3030.7415	1000.0	1000.0	839999	287.85245	89.36168	408.85953	-136.43901	287.8525	89.36174	407.19653	-136.25316	0.27265355	2.1698768	22.289085	-13.451858	-287.85526	11.994678	15544.506846666336
211	3269.6392	255.0454	3531.2446	2898.1582	3484.7031	96.792336	3687.5996	3305.569	1000.0	1000.0	843999	288.07947	89.52808	409.7479	-139.22638	288.0799	89.52636	407.13297	-164.66975	0.26647058	2.1704261	22.833517	-12.359837	-288.0597	12.386957	15617.782884836197
212	3358.5696	193.94943	3628.6887	3135.2139	3477.9648	123.099625	3674.1233	3289.7788	1000.0	1000.0	847999	288.33737	88.83628	408.93005	-193.90808	288.33707	88.83546	407.38507	-218.28667	0.2729905	2.1584442	23.143759	-13.091615	-288.3249	12.652646	15691.757411241531
213	3397.9626	210.57465	3662.411	3073.7249	3511.975	99.82319	3658.7593	3316.8398	1000.0	1000.0	851999	288.45175	88.58507	409.02744	-196.59457	288.4521	88.58508	407.84595	-208.2258	0.2721618	2.1723197	17.821379	-11.695957	-288.4646	12.0523	15765.32776594162
214	3397.1626	77.92754	3475.5073	3267.762	3439.1802	206.98613	3706.7236	3039.197	1000.0	1000.0	855999	289.26	87.90197	411.2873	-174.82867	289.26035	87.90103	408.8306	-153.66054	0.27299872	2.1649494	18.958067	-12.655891	-289.25317	12.407543	15839.316863059998
215	3383.826	43.460304	3449.253	3330.956	3352.4226	165.28537	3579.6047	3048.3376	1000.0	1000.0	859999	289.0772	88.0659	411.14444	-151.45135	289.0775	88.06583	409.71738	-120.0942	0.24816065	2.144615	23.525826	-11.227806	-289.05737	12.087309	15913.486805915833
216	3510.2178	24.26618	3545.3977	3485.525	3491.0688	23.520779	3546.5693	3463.4353	1000.0	1000.0	863999	288.76538	88.61187	409.5551	-171.88101	288.7654	88.61064	411.1672	-168.94037	0.26408145	2.1578228	22.059368	-13.350211	-288.71805	12.646744	15986.756828069687
217	3459.1301	108.03403	3544.0315	3277.0159	3515.5718	133.97954	3690.9893	3315.2224	1000.0	1000.0	867999	288.775	88.90947	408.42856	-157.23763	288.7751	88.90895	408.5128	-168.89359	0.28160632	2.1631732	20.63393	-11.744225	-288.72833	12.4521055	16060.88223361969
218	3388.3828	166.49092	3668.1313	3231.5347	3378.1008	88.67858	3557.3623	3242.865	1000.0	1000.0	871999	288.6896	89.42233	409.62888	-120.147446	288.68924	89.42306	409.92685	-129.47337	0.2522598	2.1444325	35.544613	-11.603028	-288.6493	12.440057	16134.5962703228
219	3401.8638	57.72752	3492.2288	3339.448	3479.978	73.660965	3632.9473	3358.3308	1000.0	1000.0	875999	288.79465	89.85201	409.21002	-130.74405	288.79477	89.85186	411.75003	-143.16554	0.24811262	2.1446567	26.23901	-11.829377	-288.75693	11.953645	16207.08172416687
220	3253.793	191.97284	3522.0312	3014.4165	3482.9858	72.11259	3575.6252	3321.338	1000.0	1000.0	879999	288.6725	90.369835	410.361	-131.56186	288.67218	90.37	409.45996	-147.76996	0.26161858	2.156986	24.336025	-10.123178	-288.64108	12.207337	16281.098985910416
221	3188.1018	129.79027	3358.073	3046.812	3343.8306	157.66373	3495.6501	2986.7522	1000.0	1000.0	883999	288.4893	90.741875	411.31836	-153.28328	288.48947	90.74095	408.9869	-147.10017	0.25583646	2.1522145	18.67271	-11.502309	-288.4323	12.556037	16355.664484024048
222	3530.984	95.46351	3645.7686	3422.7346	3384.3374	174.6436	3682.9692	3185.9668	1000.0	1000.0	887999	288.3285	91.223785	408.5391	-144.27939	288.32898	91.222374	408.16443	-139.4218	0.25478047	2.159	21.842087	-11.704641	-288.27304	13.022329	16429.869748830795
223	3369.264	55.011314	3420.4246	3281.2625	3437.429	95.29103	3547.5645	3263.9263	1000.0	1000.0	891999	288.6024	91.53246	409.32623	-139.82848	288.60236	91.53064	408.77347	-137.56834	0.27697754	2.1582022	28.527971	-11.131781	-288.56256	12.314006	16503.671592235565
224	3391.6401	97.32898	3525.466	3268.2034	3394.4946	155.39128	3561.9219	3046.423	1000.0	1000.0	895999	288.794	91.029045	410.19022	-178.56726	288.7947	91.02786	408.81842	-142.24277	0.3240864	2.1766636	24.436394	-10.824703	-288.78253	13.641272	16577.29013991356
225	3461.101	100.88631	3605.4644	3337.1555	3467.8054	81.00319	3639.4702	3377.9365	1000.0	1000.0	899999	290.04007	89.007675	410.16177	-145.65518	290.04016	89.00878	408.75015	-137.63358	0.27535313	2.159983	32.493416	-10.687691	-290.05292	12.508724	16651.058210134506
226	3531.8848	30.401608	3577.6135	3495.9836	3438.4243	74.4357	3585.9653	3330.2478	1000.0	1000.0	903999	290.51294	88.38709	412.3763	-150.4639	290.5127	88.38774	410.36472	-148.16359	0.2600565	2.1571414	21.04147	-12.965391	-290.48932	12.737828	16725.04643678665
227	3498.562	97.00166	3649.6836	3397.8757	3579.8105	90.03608	3722.446	3466.57	1000.0	1000.0	907999	290.35245	88.820946	410.08392	-198.79018	290.3522	88.82205	410.08862	-160.00206	0.25353995	2.1473083	19.70893	-10.855191	-290.31104	12.700194	16798.119043827057
228	3384.5469	103.2585	3455.2646	3206.6965	3508.8887	47.62205	3557.6943	3395.7927	1000.0	1000.0	911999	290.9201	88.810234	410.76303	-125.30464	290.91983	88.81161	410.34332	-121.479126	0.23654567	2.1366768	24.183344	-15.325564	-290.87268	12.162119	16872.32893061638
229	3512.8254	41.361423	3580.3633	3471.3552	3429.1067	93.93011	3584.8604	3280.6787	1000.0	1000.0	915999	290.51718	89.33052	411.27722	-195.75684	290.5175	89.329735	410.49774	-208.70206	0.2206477	2.1180336	19.626625	-10.857328	-290.47076	12.071688	16946.609345436096
230	3422.1226	68.58162	3497.4463	3324.0215	3440.198	125.42413	3659.5718	3280.872	1000.0	1000.0	919999	290.65536	88.994484	412.39334	-134.75453	290.65567	88.99272	410.22983	-134.31538	0.2557161	2.1412454	22.490097	-13.365698	-290.6247	12.024442	17020.59017086029
231	3401.288	102.22633	3530.7095	3256.2637	3470.522	110.97548	3602.2664	3211.708	1000.0	1000.0	923999	291.18726	88.2644	410.35922	-124.4614	291.1877	88.26308	408.99075	-134.92393	0.2601005	2.1516912	30.275066	-11.550204	-291.16388	12.524685	17095.01215982437
232	3325.572	102.9784	3427.3123	3175.3398	3403.868	115.20786	3530.86	3084.4067	1000.0	1000.0	927999	291.5944	87.85331	410.23352	-147.17072	291.59473	87.85309	409.9692	-123.38161	0.28316048	2.1829984	21.612833	-11.467286	-291.58124	12.450359	17168.822259664536
233	3551.7993	58.742184	3610.8726	3475.172	3539.2532	73.31201	3637.4653	3363.471	1000.0	1000.0	931999	292.4396	87.265755	409.92636	-133.9757	292.4395	87.266464	410.7268	-130.18413	0.26445103	2.1643274	19.645382	-10.514572	-292.42654	12.881397	17241.680787563324
234	3482.442	76.93994	3532.0327	3349.3865	3467.086	62.130913	3537.1465	3315.4407	1000.0	1000.0	935999	292.4051	87.32148	411.93216	-103.72356	292.40497	87.3216	410.471	-103.542244	0.27446714	2.1689143	19.405989	-10.975048	-292.3551	12.602186	17316.51873612404
235	3518.3418	70.66898	3640.3762	3471.1501	3390.2852	77.10012	3522.2979	3260.8447	1000.0	1000.0	939999	292.15762	88.07924	413.47897	-103.96532	292.15753	88.079025	411.3969	-106.71344	0.26857308	2.1552026	20.505112	-12.341621	-292.11758	12.100487	17389.923185110092
236	3437.567	41.008003	3468.9395	3367.6902	3364.3594	105.78816	3528.026	3206.047	1000.0	1000.0	943999	292.71545	87.600716	410.89072	-84.280655	292.71454	87.60317	410.1454	-100.60324	0.2709074	2.1443214	19.10451	-13.364108	-292.69513	11.927435	17464.09283900261
237	3471.3435	67.793915	3536.3093	3366.9282	3452.681	53.986298	3533.787	3361.323	1000.0	1000.0	947999	293.10727	87.00565	412.96542	-78.13861	293.1071	87.00679	409.93967	-77.37546	0.26045468	2.167903	23.676102	-15.903809	-293.0838	12.19319	17537.674471139908
238	3440.6743	67.536674	3506.792	3330.9028	3481.1707	60.803566	3590.213	3374.7393	1000.0	1000.0	951999	293.29813	87.09605	412.99725	-87.17527	293.2982	87.09582	411.6678	-87.12287	0.22769849	2.1384125	21.062433	-11.470916	-293.24692	11.556219	17612.029449939728
239	3442.889	75.46425	3492.385	3312.5251	3448.1316	73.30442	3538.6394	3279.1816	1000.0	1000.0	955999	293.41748	87.3285	411.07007	-108.00504	293.41718	87.32887	410.30875	-102.82884	0.24472237	2.1258829	20.680302	-10.937551	-293.35306	12.107936	17686.168437480927
240	3533.0444	61.55994	3620.3826	3454.08	3354.7922	116.60319	3571.4563	3165.8093	1000.0	1000.0	959999	293.33932	87.58541	410.34082	-127.2837	293.33975	87.58557	410.0729	-112.71664	0.2418238	2.1323862	24.370031	-11.290818	-293.29803	11.567273	17759.98162484169
241	3482.4348	102.41637	3600.7747	3319.3303	3400.7917	138.30563	3532.6252	3032.179	1000.0	1000.0	963999	293.5715	87.92331	411.30893	-104.58962	293.57123	87.923416	410.16156	-92.83911	0.2669047	2.1573954	21.97301	-12.217265	-293.5272	11.415647	17834.372943162918
242	3381.4482	108.22738	3566.3389	3304.0588	3429.1387	62.058582	3515.7915	3335.4182	1000.0	1000.0	967999	293.4898	88.31775	415.35617	-110.709984	293.48996	88.31787	410.73645	-112.435524	0.24028353	2.152878	31.901613	-11.915762	-293.431	11.690734	17908.788635492325
243	3430.0674	129.44577	3560.867	3237.329	3390.2969	80.346725	3588.6792	3279.547	1000.0	1000.0	971999	293.82043	88.424065	412.14868	-142.31871	293.82025	88.42352	409.96072	-129.90814	0.24841511	2.1347706	19.371786	-11.932198	-293.783	11.67909	17981.985478639603
244	3518.881	73.23579	3634.4429	3432.4563	3377.4126	100.53944	3536.269	3204.043	1000.0	1000.0	975999	294.03683	88.05065	412.00818	-112.73404	294.03677	88.04992	410.60495	-116.67893	0.25401905	2.1471364	32.215805	-12.116552	-293.99112	11.93486	18055.548186540604
245	3423.6934	21.61176	3454.037	3394.347	3426.8743	98.08963	3526.5632	3167.7927	1000.0	1000.0	979999	294.16327	88.255844	413.58414	-109.33988	294.16367	88.254585	410.69986	-108.78559	0.24193141	2.1526175	21.616215	-11.456149	-294.12384	11.3058195	18129.993333101273
246	3481.957	63.402424	3586.4363	3418.4915	3414.9539	61.125225	3541.439	3341.057	1000.0	1000.0	983999	294.33536	87.93233	413.07034	-147.06516	294.3356	87.930916	411.48856	-139.6543	0.243603	2.1440566	19.432549	-11.369057	-294.29437	11.461131	18204.002727508545
247	3386.5898	66.79615	3497.85	3332.147	3512.8574	38.012997	3569.0034	3445.5825	1000.0	1000.0	987999	294.7788	87.46074	411.1815	-118.34736	294.7792	87.46033	409.01816	-114.35872	0.27470356	2.171635	24.716938	-12.237701	-294.76587	11.578914	18277.85911011696
248	3420.1824	73.25961	3473.2014	3294.0112	3376.17	51.779545	3454.4736	3278.7166	1000.0	1000.0	991999	295.55096	87.01692	411.48788	-130.77013	295.55133	87.01536	415.2968	-106.46116	0.25949952	2.1562	23.096554	-11.508303	-295.52768	11.99834	18351.63110947609
249	3366.8257	120.165405	3482.9033	3166.3083	3450.0781	57.53294	3549.5928	3348.3533	1000.0	1000.0	995999	295.98538	86.981026	416.3617	-119.79894	295.98505	86.983116	426.28494	-110.59213	0.23792174	2.1569016	21.02277	-11.073731	-295.95822	12.057778	18425.712884902954
250	3451.728	67.553925	3509.696	3336.8545	3485.2476	47.17134	3537.8694	3386.0767	1000.0	1000.0	999999	296.19562	86.83079	410.14606	-116.212875	296.19568	86.83012	420.99893	-118.20392	0.23670934	2.1386466	31.544449	-11.5060005	-296.1483	11.727565	18499.793100118637
251	3420.8435	64.73847	3520.6208	3354.5916	3396.5925	77.93346	3553.538	3303.1064	1000.0	1000.0	1003999	296.707	85.83729	411.876	-109.27861	296.70615	85.83894	408.99008	-100.01891	0.24567066	2.1341548	26.77064	-11.964602	-296.67587	11.781095	18573.44557785988
252	3437.9067	43.017258	3503.628	3392.9966	3447.6653	50.1171	3509.1938	3353.622	1000.0	1000.0	1007999	297.62506	84.679855	409.68405	-96.71189	297.6252	84.680534	407.2318	-114.069626	0.22873577	2.143454	24.998669	-10.303892	-297.57904	11.256225	18646.937433719635
253	3387.456	178.99477	3526.2888	3080.0105	3501.2075	71.702446	3642.9841	3394.0886	1000.0	1000.0	1011999	297.87265	84.74719	410.3494	-105.47842	297.87262	84.74631	408.96024	-114.50687	0.20068492	2.129605	24.734152	-10.741743	-297.80737	11.640587	18720.993629217148
254	3498.1624	85.3125	3616.2761	3378.5588	3419.4824	48.06674	3486.1445	3331.003	1000.0	1000.0	1015999	298.84375	84.356995	408.16458	-116.39334	298.8438	84.35691	408.0396	-141.17264	0.2065284	2.1341383	18.612848	-11.899605	-298.7628	11.098101	18794.70683670044
255	3521.1003	91.844086	3631.4895	3398.1345	3445.9565	89.635345	3536.358	3221.6282	1000.0	1000.0	1019999	299.0747	84.33696	409.26746	-147.93129	299.07437	84.33718	407.79004	-156.29616	0.21299197	2.14018	24.921953	-10.676278	-298.99207	10.961667	18869.081577301025
256	3418.796	50.9448	3469.0688	3337.9495	3450.9712	75.828354	3580.9421	3358.6785	1000.0	1000.0	1023999	300.486	82.90006	410.86243	-90.803795	300.4857	82.90125	407.25256	-92.72594	0.21837658	2.1341174	19.359272	-10.616588	-300.41956	10.597809	18943.61936879158
257	3400.07	76.11369	3507.4297	3295.0251	3449.2234	53.43427	3572.8389	3372.226	1000.0	1000.0	1027999	301.17633	82.20248	407.573	-112.35466	301.17633	82.2019	408.33682	-120.39922	0.18718174	2.1253257	27.17989	-10.872139	-301.1001	10.844949	19017.711280107498
258	3437.3252	64.48452	3525.827	3343.5886	3401.2524	109.63074	3522.596	3209.248	1000.0	1000.0	1031999	302.20502	81.10176	409.49295	-97.398605	302.2051	81.102234	408.0587	-106.68926	0.1992316	2.1196132	22.735191	-11.678236	-302.11624	10.896899	19091.54842376709
259	3378.6963	115.15493	3466.9153	3180.646	3430.984	82.30726	3548.1711	3284.855	1000.0	1000.0	1035999	303.2632	79.524124	408.70444	-98.10781	303.26334	79.52255	406.79614	-85.52445	0.17545849	2.1111991	26.773155	-13.69002	-303.17188	10.755144	19165.562474250793
260	3309.4434	131.26529	3439.1748	3090.3032	3513.2278	53.975124	3592.9114	3421.505	1000.0	1000.0	1039999	304.82535	77.62811	408.75916	-134.46167	304.8253	77.62801	409.0312	-143.3508	0.17355676	2.1078794	22.465813	-11.086531	-304.7343	10.67514	19239.832493543625
261	3444.7	11.415191	3455.7917	3426.284	3448.1042	141.36452	3594.5188	3068.4453	1000.0	1000.0	1043999	305.5598	76.90911	409.21353	-105.67382	305.56012	76.90756	407.19556	-92.06578	0.1695348	2.1040292	22.089697	-11.6542015	-305.45825	10.751395	19314.40782237053
262	3445.4539	113.42388	3588.1724	3271.4778	3428.507	54.728745	3516.9968	3348.6733	1000.0	1000.0	1047999	306.5787	75.590744	407.84845	-97.55144	306.57892	75.58924	408.61783	-106.94109	0.16550578	2.1073513	19.615376	-10.829626	-306.4798	10.764286	19388.75244951248
263	3455.7603	111.931335	3603.2905	3288.226	3340.8208	72.89256	3427.0256	3181.7122	1000.0	1000.0	1051999	307.6193	74.20696	408.8511	-127.779915	307.6194	74.20681	408.5069	-99.696365	0.16830252	2.1008441	22.445965	-12.705394	-307.526	10.775156	19462.62141251564
264	3514.0774	116.09846	3695.347	3391.8652	3569.3972	138.49176	3769.6875	3366.4194	1000.0	1000.0	1055999	308.50388	73.1966	408.15634	-132.11052	308.50345	73.19668	408.4388	-94.81062	0.15601471	2.1011958	26.543373	-10.001237	-308.39868	10.681891	19536.509207963943
265	3397.3208	118.09644	3477.749	3194.0798	3505.8157	166.86655	3792.7058	3262.895	1000.0	1000.0	1059999	309.28195	72.590576	408.0012	-112.26972	309.282	72.589966	408.39017	-108.182014	0.16713984	2.1130586	22.657143	-11.406746	-309.16412	10.643028	19610.50674033165
266	3437.1733	115.25128	3541.9983	3253.3022	3430.379	137.56636	3580.4087	3086.0413	1000.0	1000.0	1063999	310.02176	71.490944	407.1458	-93.37764	310.02225	71.49043	408.1939	-86.1107	0.14660114	2.0974386	23.114075	-11.819015	-309.91986	9.958178	19684.606677770615
267	3457.1672	50.242233	3541.2375	3409.6772	3454.8677	97.30169	3619.9617	3261.0374	1000.0	1000.0	1067999	311.07626	70.74609	408.8143	-86.06246	311.0765	70.74381	409.6515	-90.85434	0.13478236	2.1020324	20.924915	-10.958294	-310.95175	10.55165	19758.98622226715
268	3342.0483	88.101234	3438.1094	3213.8357	3430.129	69.33912	3552.5566	3345.8413	1000.0	1000.0	1071999	311.67392	69.84999	407.7417	-92.4466	311.6736	69.85013	409.47168	-78.22551	0.14176331	2.1123714	23.58045	-15.3027315	-311.54895	10.583226	19833.580756664276
269	3433.6003	108.18284	3541.53	3257.972	3482.9673	70.04496	3614.2441	3340.3098	1000.0	1000.0	1075999	312.58054	68.52819	409.08057	6.2453847	312.58063	68.528824	410.8616	-4.1711636	0.15850103	2.116293	27.755621	-15.428478	-312.45392	10.335113	19908.05039024353
270	3410.3599	84.43699	3478.0308	3269.9626	3400.7493	118.56409	3521.5198	3177.31	1000.0	1000.0	1079999	313.36053	67.38125	408.62347	-17.65598	313.3606	67.382	408.75458	-17.641193	0.120527215	2.0979486	28.25502	-10.361401	-313.2227	9.992502	19982.52139544487
271	3477.5781	43.6204	3552.1506	3443.4026	3441.0767	110.97326	3560.3142	3226.3857	1000.0	1000.0	1083999	314.16998	66.35938	409.30957	-7.4252243	314.16983	66.358734	410.35345	-1.458076	0.13395217	2.1123202	23.718714	-12.186479	-314.03995	10.208863	20056.509491205215
272	3484.8997	84.01353	3627.5955	3410.4817	3612.3508	95.499275	3763.0232	3435.7095	1000.0	1000.0	1087999	315.36804	64.593666	411.03976	0.17264652	315.36783	64.59311	411.11697	-5.8118043	0.13781749	2.1126876	25.198591	-12.975995	-315.22418	10.0725975	20129.51588201523
273	3445.5554	201.16817	3672.9023	3123.7986	3459.4849	92.29987	3625.992	3316.918	1000.0	1000.0	1091999	316.40536	63.188087	407.935	-3.7792692	316.40555	63.18812	409.68375	-19.067677	0.15157658	2.1255655	19.028751	-12.28377	-316.26608	10.099056	20203.672878980637
274	3529.848	86.11393	3618.7214	3391.535	3555.9683	50.39702	3625.882	3462.1782	1000.0	1000.0	1095999	317.19815	62.313286	410.06732	1.7606225	317.19797	62.313267	410.83752	1.485445	0.14731395	2.141105	22.651224	-10.691721	-317.05847	9.920311	20278.36728453636
275	3482.637	98.169205	3628.8672	3355.3145	3424.4492	164.72643	3590.6387	3115.111	1000.0	1000.0	1099999	317.805	61.80097	407.64838	-9.575354	317.8048	61.8016	407.3665	-57.20263	0.13967565	2.110418	37.04415	-11.40723	-317.65826	9.881558	20352.519798517227
276	3393.4128	105.71194	3498.5254	3244.4832	3587.1223	111.73813	3751.1682	3350.1418	1000.0	1000.0	1103999	318.3082	61.586082	409.03967	-20.269285	318.30844	61.58598	408.60095	-27.193827	0.09904957	2.120007	23.535616	-13.627285	-318.14777	9.73621	20427.058023691177
277	3393.551	72.81169	3463.3867	3271.3464	3516.4204	70.6131	3588.8486	3365.0627	1000.0	1000.0	1107999	318.9547	61.537117	409.27252	-16.544407	318.95435	61.537342	408.9884	-32.072346	0.09639781	2.110613	20.929161	-12.063177	-318.80826	10.106502	20501.013003587723
278	3376.7778	96.571205	3509.4272	3269.2249	3615.4543	81.16113	3764.1208	3523.763	1000.0	1000.0	1111999	319.73087	60.851746	407.5816	58.17567	319.731	60.852295	407.6182	51.73819	0.10165206	2.0990763	20.312775	-13.09672	-319.58224	9.884187	20574.57055592537
279	3353.9648	158.3884	3527.7852	3124.2742	3519.4895	161.12471	3733.5022	3308.368	1000.0	1000.0	1115999	320.49365	60.337357	411.405	39.59032	320.49356	60.337738	410.40073	54.950687	0.08511141	2.0934954	21.925312	-14.1175585	-320.34076	9.599887	20647.888271570206
280	3537.2896	25.882273	3565.9875	3497.621	3518.5989	86.56998	3695.4045	3364.065	1000.0	1000.0	1119999	320.85794	59.90852	410.67834	51.561607	320.858	59.908447	409.03833	21.615114	0.082513645	2.1109583	18.900383	-11.347723	-320.70178	9.171087	20722.46913790703
281	3498.5693	58.90879	3576.0571	3430.4536	3446.6543	90.5737	3579.4937	3313.8933	1000.0	1000.0	1123999	321.61975	59.5928	411.29144	28.590542	321.61993	59.59204	414.9734	44.415302	0.06574071	2.0963821	25.323574	-10.760373	-321.45892	9.256782	20796.575791597366
282	3506.6965	47.937	3554.7551	3450.9944	3682.4285	138.21275	3850.927	3370.4185	1000.0	1000.0	1127999	322.20233	59.147087	411.61905	44.942173	322.20227	59.14803	412.88657	31.63433	0.075439036	2.1036353	35.798244	-12.107883	-322.0356	9.379717	20870.29267191887
