Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
114	2886.1982	65.546936	2971.4595	2791.6536	2940.2656	85.33373	3038.1807	2770.1602	1000.0	1000.0	455999	208.88506	54.900227	317.83743	-187.48741	208.88512	54.902367	317.26312	-189.34624	-209.67133	13.685789	5367.340855121613
115	2780.6362	83.9417	2865.643	2648.7048	2885.143	117.23346	3050.861	2677.0608	1000.0	1000.0	459999	209.71054	55.096138	317.0463	-183.20491	209.7105	55.096966	314.52783	-198.3195	-210.7315	13.463506	5414.513689279556
116	2852.8677	93.21584	2959.82	2703.2292	2476.2185	70.976555	2629.8013	2365.5574	1000.0	1000.0	463999	210.28513	55.129486	316.41714	-181.45676	210.2852	55.13318	315.64307	-185.90508	-211.2315	13.665482	5461.823499679565
117	2879.1406	105.59229	2961.2493	2697.7083	2902.783	44.230095	2969.6616	2831.3843	1000.0	1000.0	467999	211.33295	54.869045	316.54706	-187.35774	211.33311	54.870583	315.56955	-200.45999	-212.34003	13.808281	5508.902868270874
118	2789.3494	18.02395	2810.6133	2771.196	2959.7017	43.15485	3014.116	2853.3208	1000.0	1000.0	471999	212.20142	54.879654	321.93307	-192.21199	212.20135	54.880337	315.66382	-202.14363	-213.33784	13.750782	5556.1908922195435
119	2797.3787	57.826942	2863.6738	2718.346	2890.4102	62.767185	3006.4468	2761.859	1000.0	1000.0	475999	212.95515	55.03646	322.33035	-202.39417	212.95477	55.0408	316.33353	-217.01416	-213.9425	13.927808	5603.165927410126
120	2873.545	42.47892	2915.8416	2817.4316	2813.3157	118.62419	2921.7788	2547.6265	1000.0	1000.0	479999	213.12656	56.22147	319.82556	-213.37895	213.12646	56.224686	319.48407	-246.01218	-213.9401	13.575485	5650.5122973918915
121	2766.5945	88.3571	2917.6755	2701.1902	2943.329	45.453808	3043.6802	2882.396	1000.0	1000.0	483999	213.14844	57.480217	321.1811	-261.89038	213.14792	57.485134	316.32462	-259.1381	-214.08597	13.707412	5697.700024366379
122	2856.0383	14.7933235	2872.1238	2840.2053	2735.122	169.602	2979.1943	2429.6238	1000.0	1000.0	487999	213.6414	58.099236	321.77426	-290.54044	213.64165	58.10128	316.15973	-298.3033	-214.48645	13.417711	5744.717381000519
123	2834.9531	98.97446	3000.2444	2746.8037	3107.5183	112.72692	3300.4453	2958.903	1000.0	1000.0	491999	214.41959	57.950848	318.4096	-291.0364	214.42006	57.95463	318.3652	-314.085	-215.45784	13.308066	5791.929567098618
124	2774.994	116.25218	2942.7583	2647.4587	3024.648	47.33837	3090.3271	2946.4546	1000.0	1000.0	495999	215.39116	57.541683	322.49326	-316.46857	215.39107	57.544376	317.03177	-347.3198	-216.40506	13.40049	5839.260647535324
125	2812.5754	50.764324	2885.0117	2743.895	2840.9756	95.87018	2993.7654	2675.4827	1000.0	1000.0	499999	216.04591	57.200993	322.92715	-310.36566	216.0463	57.204792	319.5679	-308.22873	-217.0697	13.0309515	5886.584771156311
126	2827.4575	75.26577	2927.935	2725.8237	3106.6577	60.6342	3237.8665	3011.3843	1000.0	1000.0	503999	216.57878	57.03602	320.25284	-315.88138	216.57848	57.03925	322.15463	-301.23337	-217.61473	12.844566	5933.7921760082245
127	2748.393	119.13575	2852.395	2547.312	2978.841	118.68286	3100.352	2672.6218	1000.0	1000.0	507999	216.9628	57.026886	322.97455	-332.56866	216.9626	57.03088	320.79672	-355.89914	-217.91855	12.577547	5981.206016778946
128	2859.3853	100.373085	3012.4888	2735.0225	2896.3228	114.475334	3069.7917	2712.2275	1000.0	1000.0	511999	217.22186	56.976425	324.75793	-312.4679	217.22154	56.97674	326.56204	-314.62628	-218.15923	12.255161	6028.476130723953
129	2899.012	37.348923	2949.4507	2860.3674	3083.5027	33.26978	3152.8477	3041.4502	1000.0	1000.0	515999	217.47124	57.18931	325.76855	-222.0436	217.47105	57.192905	332.66223	-198.06454	-218.37854	12.066466	6075.638573884964
130	2851.668	27.48581	2883.8113	2809.5007	2992.645	72.29564	3087.669	2877.759	1000.0	1000.0	519999	218.2049	56.88271	326.3862	-158.14278	218.20496	56.884323	327.1076	-168.39331	-219.103	12.120942	6122.669702768326
131	2897.0498	85.46224	3025.3303	2809.8184	2917.8972	56.407936	2987.922	2810.337	1000.0	1000.0	523999	218.98393	56.887875	327.45825	-170.63667	218.98393	56.88807	329.48727	-168.48897	-219.99083	11.838257	6169.909410238266
132	2868.1592	69.79995	2963.5193	2782.0212	2935.0667	122.888145	3107.3992	2686.5342	1000.0	1000.0	527999	219.19244	57.38943	327.8484	-161.94127	219.19267	57.390865	331.607	-160.6013	-219.9787	12.275472	6217.136043548584
133	2834.0002	106.376366	2991.764	2712.6055	2906.7551	83.25451	3065.361	2733.692	1000.0	1000.0	531999	219.43816	57.59726	328.5543	-169.45255	219.43826	57.600548	329.5962	-177.90755	-220.30363	12.488709	6264.348811864853
134	2903.419	47.793674	2964.429	2830.5994	2845.641	166.09135	2973.5542	2388.0352	1000.0	1000.0	535999	220.11946	57.143772	327.45078	-160.92722	220.1191	57.14627	328.33612	-158.30186	-221.1614	12.15527	6311.589738607407
135	2891.0728	65.44431	2968.9282	2805.0022	2982.2637	77.98376	3112.6309	2826.3726	1000.0	1000.0	539999	220.67526	56.760685	329.55328	-178.75056	220.67519	56.763424	330.5817	-175.31256	-221.46938	12.612625	6358.837845563889
136	2886.4424	95.28111	2968.7412	2724.2024	2970.227	47.348297	3070.2551	2908.296	1000.0	1000.0	543999	221.50845	56.23878	331.29855	-171.19786	221.50842	56.2418	331.2827	-171.92819	-222.43887	12.114509	6405.81769657135
137	2917.7183	72.16156	3021.4028	2825.8428	2872.4258	45.056507	2983.6008	2816.014	1000.0	1000.0	547999	222.16548	56.365814	332.0976	-189.6413	222.16498	56.368595	330.69595	-190.13045	-223.10031	12.221326	6453.0903878211975
138	2956.544	81.02533	3063.6106	2835.5552	2924.8276	117.09817	3103.0737	2726.1821	1000.0	1000.0	551999	222.77684	56.32438	331.64532	-205.0466	222.77718	56.326057	332.41464	-195.09706	-223.67387	12.687316	6500.380861759186
139	2913.503	82.537636	3011.0356	2783.5544	2847.3223	86.45593	2960.8892	2652.4856	1000.0	1000.0	555999	223.18016	56.301857	333.04163	-219.41634	223.17998	56.30424	331.88672	-226.1988	-223.97456	12.405851	6547.770654201508
140	2922.6147	55.051918	2991.6208	2861.1526	3049.0278	43.152237	3118.0576	2974.1123	1000.0	1000.0	559999	223.67851	55.894962	331.62878	-239.46861	223.67784	55.89901	330.7151	-235.31343	-224.58316	12.197933	6594.9207220077515
141	2899.406	50.616566	2970.425	2827.271	3001.0474	65.65906	3104.513	2880.1448	1000.0	1000.0	563999	224.0838	55.88644	334.99585	-272.98914	224.08344	55.890533	332.8173	-265.93155	-225.02289	12.3182955	6642.019961118698
142	2830.622	77.16951	2946.1687	2734.848	3015.9077	67.5926	3135.9702	2925.1562	1000.0	1000.0	567999	224.32912	55.652718	333.47452	-324.29474	224.32906	55.654705	334.2432	-294.40796	-225.33739	12.461062	6689.341485738754
143	2995.8652	52.15629	3048.9333	2934.8909	3028.318	78.460884	3148.885	2862.6133	1000.0	1000.0	571999	225.17494	54.875713	337.12692	-339.15247	225.17528	54.87792	334.74557	-310.29596	-226.10344	12.477199	6736.380641698837
144	2970.8306	79.2256	3095.0457	2897.016	3056.3997	80.435715	3141.9434	2836.4407	1000.0	1000.0	575999	226.15717	53.847744	337.07053	-320.7015	226.15656	53.85148	336.1948	-305.25595	-227.06897	12.438392	6783.6220870018005
145	2825.0796	87.622406	2961.8062	2731.3376	3097.752	72.79494	3211.897	2977.4104	1000.0	1000.0	579999	226.54549	53.4537	339.07104	-332.46054	226.54524	53.456688	339.49716	-323.12408	-227.421	12.260174	6830.639145851135
146	2932.2065	24.568298	2952.0618	2890.705	3097.4128	60.036293	3161.252	2973.1494	1000.0	1000.0	583999	226.93394	53.220123	339.00674	-345.1721	226.93338	53.22374	339.63226	-329.5672	-227.75829	12.100443	6877.814564466476
147	2821.709	95.01179	2924.9822	2706.0093	3058.589	72.90146	3180.4417	2921.3555	1000.0	1000.0	587999	227.22678	53.087936	341.60483	-325.18362	227.22707	53.08794	340.78683	-322.6481	-228.15762	12.044965	6925.1789429187775
148	2820.0642	8.525058	2833.0513	2809.2668	3023.2432	103.056816	3149.2708	2767.9949	1000.0	1000.0	591999	227.439	53.488598	340.1014	-307.93106	227.4392	53.490032	340.06055	-298.59402	-228.30447	11.770967	6972.131279230118
149	2880.333	104.96397	2989.8362	2734.9368	3083.7969	77.03818	3163.6562	2934.819	1000.0	1000.0	595999	227.72063	53.666805	342.92236	-278.29633	227.72073	53.669327	342.8805	-258.10532	-228.49228	11.900905	7019.000918149948
150	2920.4695	84.936134	2982.4485	2774.5508	3014.7153	143.72406	3248.98	2730.802	1000.0	1000.0	599999	227.8872	53.905323	342.8316	-250.49004	227.88734	53.90637	344.94986	-266.09256	-228.68321	11.621677	7066.0843114852905
151	2981.2827	92.895134	3105.3171	2864.3098	3052.5393	74.39382	3153.965	2878.1453	1000.0	1000.0	603999	228.3847	54.04779	342.58786	-328.16034	228.38516	54.046112	347.78964	-306.85315	-229.2859	11.804222	7113.165995359421
152	2955.7983	24.154299	2981.8206	2918.1462	2975.8403	123.76078	3146.7957	2694.5198	1000.0	1000.0	607999	228.4927	54.65064	343.9117	-301.7915	228.49258	54.654026	345.68307	-330.50287	-229.52481	11.757526	7160.484614849091
153	2988.8345	35.305576	3046.3872	2954.519	3161.2495	52.25906	3239.433	3084.0632	1000.0	1000.0	611999	228.75078	55.172886	345.30023	-426.65338	228.75046	55.175785	346.87885	-401.68234	-229.63422	11.9099865	7207.779661417007
154	2938.9016	63.83227	3021.1233	2851.633	2950.735	44.714832	3023.685	2862.954	1000.0	1000.0	615999	228.92075	55.7861	345.35715	-423.23758	228.9212	55.78732	344.78802	-444.71646	-229.7225	11.7065325	7255.09260559082
155	2990.9072	110.573906	3144.378	2847.6536	3116.9863	89.77801	3278.4648	2984.5513	1000.0	1000.0	619999	229.1991	55.998898	345.89362	-351.832	229.19955	55.998837	346.883	-338.46524	-230.05576	11.462377	7302.3641929626465
156	2930.4126	67.04473	2989.9065	2821.4553	3031.005	119.93774	3168.0928	2863.935	1000.0	1000.0	623999	229.39548	56.23001	348.118	-353.8045	229.39565	56.23017	345.44476	-349.45544	-230.31816	11.590362	7349.659226894379
157	2865.1167	103.791824	3014.457	2730.5466	3031.6362	155.3481	3248.332	2851.2295	1000.0	1000.0	627999	229.7806	56.114197	345.44498	-323.8836	229.78082	56.115593	346.07755	-330.3936	-230.62451	11.6132555	7396.88624382019
158	2959.2654	60.903477	3020.042	2886.0615	3117.5952	68.82786	3260.111	3015.103	1000.0	1000.0	631999	229.96758	56.48326	345.1327	-267.19858	229.96736	56.485615	343.94495	-284.93823	-230.82265	11.6243105	7444.192892789841
159	2916.332	80.54277	2988.3298	2779.914	3108.3281	37.37473	3151.9492	3041.304	1000.0	1000.0	635999	230.06474	56.76076	345.02045	-253.11009	230.06528	56.76123	345.9962	-248.7208	-230.95139	11.512541	7491.552204370499
160	2968.236	66.90278	3064.417	2876.2004	3000.6064	73.861404	3096.2332	2863.546	1000.0	1000.0	639999	230.07338	56.926823	345.71716	-257.3245	230.07304	56.927284	346.49612	-248.42125	-231.00931	11.432716	7538.837647199631
161	2948.0872	83.54926	3031.5115	2853.8782	3023.5112	47.563038	3100.743	2909.3125	1000.0	1000.0	643999	230.03725	57.632442	347.2169	-291.62943	230.03764	57.63587	346.15863	-319.46667	-230.98456	11.509709	7586.2973392009735
162	2954.2056	33.338737	2976.7825	2896.639	3045.7205	48.130962	3106.7004	2964.179	1000.0	1000.0	647999	230.01105	57.854916	351.28452	-293.75122	230.0106	57.856483	348.75925	-320.2554	-230.83507	11.468146	7633.833578109741
163	2870.4304	70.173546	2974.4534	2777.0154	2989.6104	26.11359	3033.3784	2955.357	1000.0	1000.0	651999	230.17564	58.011585	343.0493	-267.95465	230.17572	58.014572	342.74927	-278.12555	-230.91206	11.488189	7680.8422639369965
164	2934.0088	76.119736	3036.0142	2826.3506	3168.9966	50.352417	3233.8794	3077.812	1000.0	1000.0	655999	230.57578	57.881016	347.52292	-288.7543	230.57594	57.882256	345.58237	-275.5203	-231.35547	11.174309	7727.909005403519
165	2903.039	40.22141	2956.99	2851.7026	3094.5679	57.67713	3214.5386	2980.8752	1000.0	1000.0	659999	231.1811	57.647545	347.26	-258.56766	231.18024	57.650917	345.26367	-307.08875	-232.19751	11.079612	7774.921627044678
166	2945.401	31.049229	2979.456	2897.092	3046.7573	79.40269	3160.5054	2900.3274	1000.0	1000.0	663999	231.37514	57.784195	350.6744	-316.5334	231.37563	57.78561	348.30368	-360.8757	-232.30618	11.148615	7822.27932715416
167	2883.9607	49.79942	2963.3975	2841.0996	3038.2246	48.70439	3099.3308	2957.07	1000.0	1000.0	667999	231.9944	57.24955	350.53488	-290.8392	231.9941	57.25232	350.14288	-292.96466	-232.8466	11.00614	7869.17312335968
168	2980.5425	43.957054	3031.126	2910.5193	2971.8774	40.250275	3022.682	2876.4177	1000.0	1000.0	671999	232.46262	57.137684	353.41605	-333.3242	232.46243	57.138927	352.10696	-353.87473	-233.24495	11.191274	7916.304352521896
169	2915.6006	46.10606	2977.9624	2848.19	3058.5203	46.55367	3127.8635	2993.3499	1000.0	1000.0	675999	232.67902	57.121086	347.98163	-324.90918	232.67899	57.123062	346.64996	-321.96063	-233.54544	11.183451	7963.3837876319885
170	2982.8982	92.925255	3135.4402	2885.3716	3061.207	78.645325	3205.543	2981.8306	1000.0	1000.0	679999	232.72076	57.30997	351.6294	-318.15375	232.72125	57.310936	348.58267	-300.50943	-233.48555	11.031127	8010.873640537262
171	2969.1958	29.903536	3004.508	2936.8335	3016.9958	94.33743	3185.1953	2847.4812	1000.0	1000.0	683999	232.91818	57.740177	349.53973	-310.24332	232.91832	57.740852	348.9517	-302.75662	-233.83922	10.844283	8058.089421272278
172	2950.6807	67.71848	3039.4058	2868.5122	3104.937	43.66014	3172.7024	3038.1123	1000.0	1000.0	687999	233.28728	57.630356	350.46057	-364.51093	233.28773	57.63076	349.94812	-342.7594	-234.18974	10.756667	8105.449758052826
173	2905.1663	43.781998	2971.8308	2863.666	3023.35	66.50775	3130.8855	2912.866	1000.0	1000.0	691999	233.41045	57.742676	349.5179	-371.04343	233.41054	57.744484	349.96515	-378.87823	-234.25365	10.767429	8152.389799356461
174	2996.596	75.31276	3124.0798	2928.4026	3142.576	66.301605	3256.9795	3022.6501	1000.0	1000.0	695999	233.94574	57.94249	347.95578	-388.42825	233.94572	57.943985	350.05746	-399.1152	-234.77835	10.910922	8199.95265364647
175	2973.847	45.7026	3007.1787	2895.0432	3064.1943	45.805855	3147.5947	2988.959	1000.0	1000.0	699999	234.35948	58.12718	350.29828	-440.48477	234.35994	58.126926	351.86206	-453.93805	-235.20435	11.363123	8246.939460754395
176	2915.6477	18.611769	2936.4685	2887.4656	3083.5286	28.503736	3132.9675	3037.746	1000.0	1000.0	703999	234.9392	57.702614	351.62018	-438.75052	234.93932	57.70569	351.2984	-419.21048	-235.62886	11.46376	8294.321467399597
177	2942.1724	116.67209	3139.3127	2849.2163	3215.8423	171.95938	3476.8806	2936.4314	1000.0	1000.0	707999	235.06874	57.687717	354.0581	-420.13864	235.069	57.691105	352.49182	-427.97183	-236.01686	11.695189	8341.56691789627
178	2975.3333	20.891409	3004.857	2946.0012	2972.0015	25.070707	3015.4985	2925.6396	1000.0	1000.0	711999	235.13896	57.384125	354.99203	-510.5278	235.13928	57.383347	349.9883	-518.09247	-236.10255	11.682511	8389.051386356354
179	2888.1772	76.62968	2970.9905	2766.2017	2998.7913	46.58201	3111.513	2936.4363	1000.0	1000.0	715999	235.41605	56.9195	352.51953	-500.88376	235.41624	56.91854	352.93747	-525.10803	-236.10106	11.456615	8436.243192434311
180	2913.4236	105.69953	3016.8396	2738.529	3088.9536	56.008724	3210.1995	2994.4734	1000.0	1000.0	719999	235.39774	57.133556	352.50677	-442.68878	235.3979	57.135033	355.84518	-438.89423	-236.12831	11.385436	8483.393566131592
181	2936.3887	42.51339	2991.2454	2872.157	3198.2515	40.57407	3265.0361	3108.129	1000.0	1000.0	723999	235.9335	56.39256	355.0733	-392.78168	235.93318	56.394783	355.01086	-383.97	-236.68439	11.375146	8531.069803476334
182	2927.9937	74.64812	2997.985	2803.7444	3074.1108	76.22991	3254.0525	2971.6348	1000.0	1000.0	727999	236.61288	55.236263	357.89514	-329.49423	236.61276	55.238796	357.3036	-333.1155	-237.50285	11.134701	8578.424134016037
183	2937.7993	42.41795	3006.9866	2893.5999	3087.7368	57.05591	3182.6453	2977.0952	1000.0	1000.0	731999	237.15369	54.415916	355.06897	-253.00436	237.1533	54.41945	355.18164	-276.5223	-237.99603	10.961765	8625.54531788826
184	2949.527	74.126366	3064.8813	2863.3596	2984.399	95.19731	3149.6506	2865.3982	1000.0	1000.0	735999	237.49622	54.026226	354.80392	-240.86484	237.49573	54.02984	356.47592	-243.05437	-238.39505	10.821012	8672.690569639206
185	2872.8628	75.72071	2967.4373	2764.6726	3118.2334	63.129227	3220.673	2981.763	1000.0	1000.0	739999	237.79076	54.15539	356.61554	-255.07468	237.79079	54.156334	355.37622	-253.96208	-238.57642	10.617725	8720.016112804413
186	2951.6494	32.73927	2994.7888	2918.1248	3125.2925	117.75432	3373.667	2969.1858	1000.0	1000.0	743999	237.93697	54.509544	357.55115	-233.80748	237.9369	54.511547	355.38312	-235.27351	-238.67708	10.459541	8767.290872097015
187	2960.5178	17.556686	2984.5522	2937.255	3091.5112	66.937416	3159.3762	2946.004	1000.0	1000.0	747999	237.81963	55.13529	357.39325	-225.73291	237.81963	55.136333	356.51898	-224.22136	-238.5602	10.625621	8814.438159227371
188	2938.778	35.132656	2977.4082	2885.9111	3106.2354	47.918396	3216.2524	3040.1074	1000.0	1000.0	751999	238.03412	55.648262	355.67093	-229.32799	238.03471	55.648643	354.95822	-221.27664	-238.806	10.427955	8861.9064848423
189	2978.523	23.701391	3002.9685	2939.9897	3048.1548	60.26806	3158.39	2970.055	1000.0	1000.0	755999	238.4026	55.700344	356.99557	-217.38383	238.40282	55.69916	356.66174	-234.85156	-239.11453	10.215044	8909.021915435791
190	2936.6626	21.236559	2964.518	2915.1416	3068.231	59.32223	3175.285	2964.1362	1000.0	1000.0	759999	238.6093	56.101326	359.26083	-210.24332	238.60979	56.101826	358.90347	-202.31268	-239.35934	10.224908	8956.583293676376
191	2966.649	47.134636	3025.298	2902.5847	3073.0027	54.559288	3165.1667	2987.1714	1000.0	1000.0	763999	238.80228	56.667076	362.3804	-229.30609	238.80258	56.66661	360.6578	-209.48451	-239.54546	10.154392	9003.984422922134
192	2962.625	63.880474	3053.962	2894.1167	3005.4602	33.6076	3069.7712	2955.5828	1000.0	1000.0	767999	239.10371	57.029263	362.18027	-241.71196	239.10394	57.03109	360.96237	-245.59836	-239.81113	10.075052	9051.193175792694
193	2992.0344	58.59498	3046.079	2893.0305	3068.7227	90.782005	3183.011	2931.6118	1000.0	1000.0	771999	239.44247	57.50005	361.21875	-298.5148	239.44218	57.500523	363.29077	-294.69235	-240.13437	9.87544	9098.62164568901
194	2951.244	44.989952	3005.501	2881.378	3073.9993	65.78343	3156.5146	2940.025	1000.0	1000.0	775999	239.59917	58.333885	360.54178	-329.89038	239.59985	58.33581	360.7428	-336.31238	-240.30383	9.719973	9145.875935792923
195	2966.2896	64.70929	3031.6309	2896.0427	3060.9312	54.512825	3163.669	2970.5647	1000.0	1000.0	779999	239.61607	59.02745	361.8946	-371.63318	239.61617	59.028828	361.16556	-363.99475	-240.44075	9.836189	9193.678351163864
196	2928.129	54.836243	2984.3682	2852.262	3181.2646	76.559555	3256.9958	2987.652	1000.0	1000.0	783999	239.85048	59.490044	364.24518	-357.16302	239.85016	59.49283	363.36673	-362.2035	-240.68013	9.919081	9241.04020857811
197	2934.4658	21.789082	2960.2478	2899.9502	3216.523	44.569397	3290.2134	3131.8745	1000.0	1000.0	787999	239.90074	59.5692	361.81955	-378.39294	239.9008	59.570553	360.81976	-381.96564	-240.51837	9.866091	9288.43510890007
198	2901.497	30.386255	2927.2412	2851.8726	3027.2632	60.586323	3131.7268	2926.177	1000.0	1000.0	791999	240.25308	59.34359	363.43735	-383.1676	240.25314	59.344444	362.90842	-382.7777	-241.13335	10.137563	9335.841622591019
199	2915.3306	44.051174	2954.329	2846.5044	3040.633	55.981495	3123.1892	2926.8748	1000.0	1000.0	795999	240.69537	59.024612	364.10663	-382.32483	240.69562	59.02526	362.96417	-386.65588	-241.54494	10.300323	9383.1069688797
200	2844.868	84.56379	2974.7263	2738.684	3063.2222	44.053474	3121.3938	2961.1912	1000.0	1000.0	799999	240.8159	59.2306	364.30444	-414.9263	240.81548	59.232925	363.64642	-411.58127	-241.42142	9.86407	9430.13652420044
201	2907.9	75.58074	3013.2578	2800.5972	3055.1	28.098303	3097.3206	3016.8792	1000.0	1000.0	803999	240.6674	59.376984	364.82654	-429.9805	240.6674	59.379265	363.91516	-433.53323	-241.30688	10.058022	9477.112110376358
202	2876.2183	60.817177	2959.4478	2816.029	3104.6562	30.336166	3144.6707	3048.1484	1000.0	1000.0	807999	240.83221	59.029865	363.387	-434.26587	240.83192	59.03495	363.1889	-434.32898	-241.48341	9.952721	9524.120052337646
203	2913.079	71.64464	3002.5818	2818.3315	3013.054	46.128635	3102.0605	2948.4067	1000.0	1000.0	811999	241.1706	59.240387	363.68262	-428.2603	241.1706	59.24218	367.7662	-428.99918	-241.77744	10.004002	9571.502868413925
204	2931.27	48.1254	2996.2466	2861.6982	3035.2297	48.76424	3129.0754	2968.6924	1000.0	1000.0	815999	241.38162	59.38073	365.97357	-431.60587	241.38182	59.382153	364.58792	-440.93033	-242.07452	9.674638	9618.601542949677
205	2953.7021	55.19417	3042.6504	2893.1902	3145.7722	38.636707	3208.4949	3093.9805	1000.0	1000.0	819999	241.47446	59.687706	365.92685	-423.60532	241.4743	59.689655	365.242	-434.58093	-242.18515	9.697152	9665.700713396072
206	2988.3684	38.905605	3050.9915	2945.6902	3058.2607	30.125103	3103.6428	3001.3467	1000.0	1000.0	823999	241.99132	59.341484	366.2989	-405.96524	241.9914	59.34067	364.99637	-403.89542	-242.79765	9.830835	9712.571887493134
207	2957.6797	54.9923	3033.0703	2892.44	2974.33	37.715935	3020.89	2884.2124	1000.0	1000.0	827999	242.1628	59.24614	367.50757	-389.27798	242.16266	59.247555	364.1759	-392.45053	-243.00072	9.732172	9759.64544582367
208	2908.0098	59.398693	2969.7727	2819.887	3052.3486	30.628633	3113.4644	3004.1326	1000.0	1000.0	831999	242.46243	58.912434	363.91003	-394.2891	242.46252	58.914356	362.4579	-397.74988	-243.29044	9.822754	9806.797187328339
209	2905.9304	19.291548	2933.9475	2885.4973	2995.071	41.784256	3057.1086	2934.0693	1000.0	1000.0	835999	242.1016	59.112915	363.8385	-415.0814	242.10175	59.112495	363.84186	-415.89078	-242.90599	9.473236	9853.961577653885
210	2990.482	44.006207	3061.1052	2950.0107	2947.5818	75.50591	3095.559	2841.2307	1000.0	1000.0	839999	242.07074	59.21189	368.50015	-392.95966	242.07047	59.213837	366.6125	-391.97424	-242.68555	9.441658	9901.136113405228
211	2820.46	37.482704	2869.8738	2764.57	2953.819	54.29439	3015.384	2831.4507	1000.0	1000.0	843999	242.04877	59.692303	369.65823	-378.52948	242.04897	59.693977	368.0972	-375.06332	-242.72887	9.252485	9948.206378221512
212	2930.785	28.27107	2970.6504	2890.9583	3069.7646	33.505795	3120.181	3010.278	1000.0	1000.0	847999	242.32216	59.521694	367.33957	-387.88895	242.32191	59.52292	365.79996	-377.75183	-242.91335	9.290279	9995.241490840912
213	2978.2693	72.24123	3036.249	2858.4314	3198.9019	42.068844	3262.4648	3123.5437	1000.0	1000.0	851999	242.28082	59.439697	368.94693	-366.6695	242.2806	59.441097	368.8642	-380.84396	-243.09836	9.610262	10042.669478416443
214	2921.9392	80.5645	3024.9504	2834.3242	3050.6965	28.550602	3105.108	3013.5457	1000.0	1000.0	855999	242.2564	59.234543	365.62985	-365.91718	242.25684	59.234802	364.44003	-361.64484	-243.06172	9.429131	10090.01276731491
215	2915.855	79.1659	3023.728	2800.8303	3037.9692	84.917755	3149.8484	2905.8218	1000.0	1000.0	859999	242.8093	58.61357	364.79257	-310.59454	242.80948	58.612514	363.96008	-308.58466	-243.49487	9.274125	10137.385780096054
216	2891.7788	17.225792	2918.1187	2874.567	3120.2349	44.906754	3190.7205	3057.0212	1000.0	1000.0	863999	243.03822	58.239185	364.9775	-298.31207	243.03802	58.241577	363.68405	-296.10968	-243.90738	9.177416	10184.457514047623
217	2956.841	85.65909	3087.2927	2858.8865	3059.7173	37.38349	3108.9187	2975.1196	1000.0	1000.0	867999	243.45276	57.900192	364.14615	-301.2306	243.45267	57.902306	364.87985	-307.03705	-244.15544	9.336478	10231.740994215012
218	2907.1875	85.07046	3047.0923	2828.7734	3140.356	72.320274	3319.0452	3048.0088	1000.0	1000.0	871999	243.79332	57.53453	366.01035	-285.01443	243.79332	57.534927	365.0389	-285.43124	-244.50206	9.468599	10279.071066141129
219	2900.5151	70.41694	2999.2368	2827.8726	2968.9844	42.441376	3022.8835	2894.8208	1000.0	1000.0	875999	243.81995	57.56416	364.84262	-271.2518	243.81989	57.56627	364.06516	-268.12573	-244.53476	9.473849	10326.455739974976
220	2883.4385	76.94954	2964.7112	2791.9707	2956.5803	36.88266	3017.2166	2893.1787	1000.0	1000.0	879999	243.71735	57.61372	361.9386	-277.1189	243.718	57.6123	362.52643	-265.0717	-244.48552	9.451022	10373.58648443222
221	2903.7346	69.25617	3005.6318	2812.851	3165.6765	37.648247	3252.8945	3120.8884	1000.0	1000.0	883999	244.24619	56.812202	362.90747	-337.9506	244.24608	56.81495	361.1804	-343.1927	-244.90178	9.240069	10420.844813346863
222	2944.8984	34.117203	2983.247	2897.917	3041.5005	60.045837	3137.684	2947.3582	1000.0	1000.0	887999	244.77824	55.668987	366.43896	-298.31573	244.77826	55.670963	363.94882	-313.1859	-245.5062	9.29521	10467.835058689117
223	2937.1724	18.285276	2959.8555	2911.4792	2981.219	50.841415	3075.1611	2896.0562	1000.0	1000.0	891999	245.3754	54.571835	367.67532	-274.15115	245.37547	54.572384	364.20264	-283.70895	-246.01205	9.408983	10515.318143844604
224	2922.643	50.381664	2980.435	2841.88	3041.1482	83.13157	3204.02	2920.6826	1000.0	1000.0	895999	245.43465	54.501972	365.88364	-305.50607	245.4344	54.502403	362.8283	-324.18304	-246.09775	9.46341	10562.620215892792
225	2988.6758	170.34232	3280.6685	2866.457	3061.7283	41.977325	3121.3188	2991.2832	1000.0	1000.0	899999	245.3545	54.848293	364.53262	-331.67325	245.35416	54.849545	362.26663	-338.46597	-246.11942	9.290276	10609.839708805084
226	3023.0361	43.574986	3094.7253	2976.8923	3013.5051	21.616766	3054.2239	2987.0522	1000.0	1000.0	903999	245.3841	54.977253	364.53918	-369.0386	245.38435	54.978706	364.90247	-358.60046	-246.13016	9.121012	10656.864349126816
227	2911.0813	34.66912	2961.6045	2863.722	3160.2837	65.14271	3228.0493	3019.0623	1000.0	1000.0	907999	245.59183	55.602165	366.22083	-403.23862	245.59218	55.600742	365.08838	-411.11057	-246.28957	9.571466	10704.28418970108
