Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
144	172483.3	1728.2074	174439.12	169704.02	173160.5	367.90756	173828.56	172459.58	1000.0	1000.0	575999	844.3658	159.57753	996.35394	333.29187	-846.0121	13.4042425	9188.494210004807
145	174015.58	409.24713	174564.94	173414.11	172965.47	1311.3993	174568.66	170657.66	1000.0	1000.0	579999	845.7817	160.42441	994.18396	341.1368	-847.49634	13.627198	9251.422072410583
146	172189.88	1425.066	173965.12	170308.4	172041.97	521.81213	172712.36	170880.56	1000.0	1000.0	583999	848.06213	160.65567	1001.42523	343.53775	-849.782	13.702021	9314.173191785812
147	171930.11	212.36049	172263.16	171677.45	171584.47	248.35214	172027.4	171257.92	1000.0	1000.0	587999	848.56696	162.30453	1003.43915	352.9914	-850.18146	14.912373	9377.051827669144
148	173684.89	143.89691	173861.05	173489.36	172912.0	381.80096	173535.53	171985.5	1000.0	1000.0	591999	848.3448	163.55118	995.6115	349.8168	-849.96075	14.12301	9440.184804201126
149	173314.69	914.1502	174041.89	171746.27	170824.5	9018.465	174678.19	143834.95	1000.0	1000.0	595999	848.40045	164.47726	1000.5358	358.15085	-850.0596	14.252344	9503.014009475708
150	160237.5	22489.021	174631.45	121322.484	174650.34	519.17084	175839.66	174071.23	1000.0	1000.0	599999	849.90173	163.1829	1000.4258	360.50198	-851.54083	14.269691	9566.997756242752
151	167173.52	11641.344	174901.62	147052.45	170035.23	1425.8257	172409.14	167754.8	1000.0	1000.0	603999	850.3161	162.70847	995.05927	372.60208	-851.90344	14.355621	9630.43640255928
152	172385.8	2707.0234	175673.19	168274.5	162445.6	24253.744	175189.98	110657.16	1000.0	1000.0	607999	848.7122	162.68475	1022.8512	370.28894	-850.21014	15.049064	9694.445403337479
153	174783.8	201.89185	175098.08	174536.94	173502.2	1212.195	174984.27	171050.64	1000.0	1000.0	611999	848.2006	161.77275	1047.3079	369.20654	-849.74	14.623924	9757.82326388359
154	160998.98	19521.232	175140.69	127396.85	168373.44	3563.787	172490.77	159728.19	1000.0	1000.0	615999	848.3053	160.96062	1082.6865	373.23044	-849.8326	14.4575	9820.686739683151
155	164662.72	4978.508	171587.25	157521.86	157933.11	9827.909	174207.92	136131.39	1000.0	1000.0	619999	848.04425	161.75323	1059.5127	374.8916	-849.5984	14.221746	9884.710432767868
156	170459.28	3094.5164	174832.75	166566.9	173963.86	878.9714	175187.1	172309.88	1000.0	1000.0	623999	847.58673	161.22218	1094.6189	371.35663	-849.10236	14.326692	9946.244490385056
157	170484.19	1423.3444	172586.73	168799.8	170546.2	488.56967	171120.47	169684.0	1000.0	1000.0	627999	848.86127	159.59552	1097.4081	366.76917	-850.44275	14.075469	10004.907036304474
158	170635.9	794.0014	172010.94	170164.69	169719.1	592.878	170952.12	168750.06	1000.0	1000.0	631999	848.8785	159.08243	1059.5172	375.69495	-850.3502	13.96492	10064.639340400696
159	173282.16	1616.2771	174937.33	171070.77	174436.52	801.65564	175360.02	172892.81	1000.0	1000.0	635999	848.2536	158.7227	1018.8014	377.47372	-849.7502	13.34591	10128.156262874603
160	172059.3	1504.8221	173634.95	169957.39	172890.58	1434.4598	174414.55	169001.27	1000.0	1000.0	639999	847.67377	159.53261	1015.2437	371.7588	-849.186	12.859945	10192.1275806427
161	171813.73	927.42224	173044.16	170456.14	170354.97	1516.0107	173264.61	168029.69	1000.0	1000.0	643999	848.71423	160.50017	1016.2606	367.03033	-850.2481	13.021729	10256.339119195938
162	167306.58	6416.6807	173150.11	156462.72	172005.28	548.97766	172732.95	170784.94	1000.0	1000.0	647999	849.65015	160.57458	1011.4366	372.85327	-851.1748	13.053937	10320.322422027588
163	173056.34	498.6931	173589.06	172282.98	172217.83	1214.9525	173630.45	169194.08	1000.0	1000.0	651999	850.6627	160.3116	1008.46735	374.34058	-852.1824	12.7480955	10383.34918165207
164	171805.77	558.5641	172395.05	170886.77	171071.12	4071.6707	174522.11	159525.84	1000.0	1000.0	655999	850.90857	160.23659	1008.96594	375.08725	-852.4096	12.995288	10446.336377859116
165	171554.39	1506.4578	173876.8	169689.73	170198.03	1191.5045	172337.33	167920.89	1000.0	1000.0	659999	851.1096	159.67195	1004.8776	383.58972	-852.58997	13.431405	10510.609542131424
166	172432.94	448.846	173146.67	171904.7	171029.77	1217.3295	172948.83	169016.08	1000.0	1000.0	663999	851.2439	157.99709	992.0463	374.877	-852.7246	13.203185	10573.5952501297
167	172754.86	2348.8984	174994.38	169316.42	165982.19	12669.342	174074.9	133465.3	1000.0	1000.0	667999	851.6498	156.81995	982.20526	369.26944	-853.12085	12.819442	10636.222642660141
168	172210.34	1979.5602	174374.22	169073.77	173474.17	1291.2415	175423.25	171662.81	1000.0	1000.0	671999	852.0133	157.57121	986.8607	365.8946	-853.5265	12.6301365	10699.451002120972
169	165871.31	2284.6072	168976.9	162910.45	163324.05	4366.455	169124.86	154263.0	1000.0	1000.0	675999	852.8461	157.09235	989.7732	357.91263	-854.3829	12.679163	10763.362195968628
170	165701.52	5316.1216	173583.61	160739.89	172577.39	528.22876	173337.62	171864.64	1000.0	1000.0	679999	853.6428	156.7064	1018.7399	353.71594	-855.1583	12.743828	10825.54694032669
171	168708.25	1978.0939	171596.16	166007.6	147788.34	18067.846	171227.9	102246.74	1000.0	1000.0	683999	855.79193	154.55147	1015.4654	356.45468	-857.2796	12.60519	10889.486839056015
172	156584.9	15902.273	170886.94	131749.12	163350.44	27052.176	173168.9	82203.59	1000.0	1000.0	687999	856.0277	154.00665	1025.6063	363.9383	-857.48816	12.937949	10953.122383832932
173	171100.06	2639.333	172993.95	166572.78	171719.78	806.07935	172772.23	170257.03	1000.0	1000.0	691999	856.5759	153.6549	1034.2366	361.43158	-858.06976	12.447285	11015.337225437164
174	162173.88	13579.775	172556.17	138819.66	167071.95	4045.125	171372.0	157316.92	1000.0	1000.0	695999	858.0283	152.75655	1022.8429	361.90472	-859.5899	12.396154	11080.080186128616
175	170509.8	5681.7495	173944.11	160672.2	174166.39	174.26454	174419.55	173893.78	1000.0	1000.0	699999	859.33496	151.90338	1037.0869	360.45834	-860.7797	12.36848	11143.674890756607
176	171613.03	2215.8887	173988.73	169364.03	171248.4	3046.6616	173962.3	164002.81	1000.0	1000.0	703999	858.2931	151.27493	1055.0164	361.83966	-859.73364	12.006281	11205.849420309067
177	169068.12	3933.303	173323.61	164043.02	153953.53	3404.4773	162418.19	150258.42	1000.0	1000.0	707999	858.0502	150.17093	1079.2241	362.55927	-859.4806	11.703367	11270.378288507462
178	161134.62	8641.024	175293.17	153311.39	175396.11	388.3582	176101.02	174778.47	1000.0	1000.0	711999	859.04816	149.4669	1087.1035	351.1948	-860.5359	11.850577	11333.839129924774
179	173921.44	580.2271	174691.03	173193.45	172484.66	888.04584	174064.9	170827.84	1000.0	1000.0	715999	858.7199	149.06444	1088.434	352.7577	-860.1676	11.718431	11396.682109355927
180	174006.97	974.66473	174885.3	172364.9	167180.31	4753.691	171837.86	159582.7	1000.0	1000.0	719999	859.5034	147.87755	1113.0868	356.76706	-861.002	11.968584	11460.650011062622
181	172622.42	1416.6428	174025.3	170558.22	167217.84	4619.8496	174150.28	158486.72	1000.0	1000.0	723999	859.80096	146.95161	1117.6812	366.1194	-861.237	11.946481	11523.684885263443
182	167759.62	5369.5664	173844.27	160868.52	174105.53	393.97906	174882.69	173720.92	1000.0	1000.0	727999	860.08093	147.06297	1126.6667	355.3701	-861.50665	12.054459	11586.130407333374
183	154006.48	31290.031	174304.12	99864.766	173220.69	695.92737	174629.81	172206.73	1000.0	1000.0	731999	859.8508	147.19724	1112.2745	355.71295	-861.2935	12.094176	11648.53997039795
184	164825.44	9353.142	172630.84	149144.89	172109.81	396.62888	172704.56	171357.69	1000.0	1000.0	735999	861.77234	145.70312	1096.1012	370.8433	-863.2488	12.455998	11711.597900629044
185	170849.22	4710.6934	174438.45	162764.05	172790.95	2049.043	175576.16	167048.42	1000.0	1000.0	739999	862.5175	145.8082	1080.295	365.81577	-863.992	12.163722	11774.630448579788
186	157539.22	18256.057	174133.62	129910.586	174367.28	670.996	175547.11	173181.89	1000.0	1000.0	743999	863.37146	145.58128	1080.5151	371.0491	-864.80585	12.767028	11838.551196575165
187	172825.38	305.73993	173342.36	172547.92	161733.8	18191.084	173982.33	125313.1	1000.0	1000.0	747999	862.7428	146.79951	1065.4359	355.81055	-864.14935	12.691233	11902.389843702316
188	148623.39	41338.445	172854.95	77026.766	172670.3	728.08453	173679.11	171441.14	1000.0	1000.0	751999	863.4764	148.60928	1060.2678	354.41818	-864.92786	13.434339	11965.833663225174
189	155246.31	32324.088	174568.94	99266.63	157122.53	25047.72	177838.77	103357.64	1000.0	1000.0	755999	864.8	148.47267	1071.0172	358.4446	-866.24506	12.61548	12029.835947275162
190	161341.05	16774.87	173860.92	132731.2	172072.83	1842.143	173584.11	168547.73	1000.0	1000.0	759999	864.67664	149.62349	1075.0273	351.31738	-866.04126	12.482342	12095.882391691208
191	172747.16	820.38904	173559.52	171425.03	149190.66	35006.06	173034.14	81915.586	1000.0	1000.0	763999	863.96765	150.4957	1085.2803	351.8373	-865.32635	12.829957	12161.16594696045
192	154250.12	32831.086	175007.38	97470.81	171030.3	6672.834	174900.31	154576.78	1000.0	1000.0	767999	863.094	152.13716	1113.221	348.14175	-864.445	12.859294	12225.26394200325
193	170710.03	5859.8413	175552.55	161067.9	166742.89	16087.564	175394.4	123839.4	1000.0	1000.0	771999	863.24207	153.52365	1143.5548	339.76843	-864.69183	13.519894	12288.674101829529
194	173720.28	1909.8932	175551.89	170600.55	169549.6	9207.612	174834.8	142564.06	1000.0	1000.0	775999	864.68945	154.44272	1150.7233	327.43924	-866.16406	13.595468	12351.965495824814
195	173122.27	2637.1675	176025.64	169164.52	171570.45	4319.1836	174800.8	163679.48	1000.0	1000.0	779999	866.254	153.92232	1146.1396	328.3049	-867.74677	13.582032	12414.267836093903
196	168411.38	9763.153	175359.94	151753.72	174490.22	646.78534	175226.77	173046.06	1000.0	1000.0	783999	866.9763	152.84445	1148.6243	341.3741	-868.42834	13.663235	12476.636681318283
197	169179.64	11375.452	176069.25	149480.25	175102.02	362.31143	175578.75	174440.58	1000.0	1000.0	787999	868.07166	149.28426	1145.5365	356.1124	-869.5484	13.600878	12538.794287443161
198	171827.92	3657.6418	175579.06	166046.62	170386.9	5738.0225	174699.36	157073.89	1000.0	1000.0	791999	868.4259	147.20172	1152.5017	354.27856	-869.8769	13.231973	12601.910479784012
199	167858.84	4567.277	174424.98	162059.56	167096.34	7674.1787	176020.78	151622.02	1000.0	1000.0	795999	869.7792	144.11435	1162.7751	373.913	-871.1856	12.738621	12666.557679653168
200	163826.78	11191.222	175851.86	145486.36	175972.19	768.27704	176547.78	173778.72	1000.0	1000.0	799999	870.2108	142.46678	1171.5636	378.25595	-871.6266	12.353638	12729.327924251556
201	175475.11	766.20953	175968.95	174152.52	170067.67	5096.03	175157.73	161158.84	1000.0	1000.0	803999	869.58386	143.24026	1180.6787	383.38858	-871.00964	12.449778	12792.247942686081
202	169559.88	4134.562	174620.64	165038.42	175217.55	349.95944	175776.2	174541.55	1000.0	1000.0	807999	870.543	145.43768	1160.4677	369.6804	-871.986	12.394582	12855.46542429924
203	174373.31	986.6625	175012.8	172667.53	173889.62	562.7573	174548.53	172733.92	1000.0	1000.0	811999	871.31006	145.597	1143.6909	365.8312	-872.76526	12.59661	12918.020961046219
204	174276.03	1217.4214	175495.31	172252.55	171590.17	5900.3535	175648.81	158762.31	1000.0	1000.0	815999	871.4357	145.6902	1139.0756	363.10345	-872.8829	12.518351	12979.202860832214
205	173789.67	214.78427	174099.42	173558.16	163419.78	27247.336	175301.58	81894.805	1000.0	1000.0	819999	872.0786	145.52737	1147.7987	359.44165	-873.47736	12.438531	13042.2774310112
206	170505.75	3738.6433	173640.7	164128.62	156322.78	23611.508	172442.06	103359.72	1000.0	1000.0	823999	871.48	146.95383	1132.947	354.26923	-872.9028	12.485609	13105.625871181488
207	171288.42	1162.8	172703.17	169593.27	170770.03	2424.1345	174788.2	164533.23	1000.0	1000.0	827999	872.49493	146.85207	1127.7822	363.24194	-873.9393	12.507313	13167.580934286118
208	172702.47	1398.2181	174988.31	171384.5	172517.72	3092.5417	175530.77	164791.95	1000.0	1000.0	831999	873.2243	147.08427	1117.3286	358.96628	-874.656	12.5285425	13225.416902065277
209	172054.27	1809.2599	174188.23	169268.4	171937.3	1920.1257	174213.56	168154.05	1000.0	1000.0	835999	874.422	147.77936	1099.9513	372.0454	-875.9102	12.4157295	13282.399140834808
210	174538.06	1630.4214	176218.16	172342.78	168749.67	8849.005	174394.38	142642.72	1000.0	1000.0	839999	875.8406	148.74059	1105.4015	379.52255	-877.3204	12.287055	13339.762635707855
211	174266.78	1154.7428	175834.25	172985.48	173910.84	4615.262	175945.77	160138.36	1000.0	1000.0	843999	876.1416	149.2985	1138.129	376.56732	-877.5356	12.200412	13397.844802379608
212	152968.77	33413.348	175358.73	95241.81	146812.72	38102.41	176602.89	87341.414	1000.0	1000.0	847999	875.816	149.9536	1152.3765	378.6707	-877.17487	12.150307	13459.715891838074
213	175318.16	1958.41	176921.47	171975.6	175647.3	246.23576	176067.31	175258.53	1000.0	1000.0	851999	875.6687	150.07309	1169.483	370.67688	-877.0161	12.691297	13524.631095170975
214	175632.89	677.909	176267.5	174557.47	173334.16	900.272	174301.16	171270.16	1000.0	1000.0	855999	874.2741	150.49084	1147.4332	366.13727	-875.6434	12.221147	13588.954280853271
215	169092.27	5159.171	175923.98	161885.83	155265.66	6381.904	166803.03	146120.33	1000.0	1000.0	859999	874.2234	150.24756	1112.5751	360.60565	-875.5665	12.071537	13654.878864765167
216	154977.38	1932.6859	157407.58	152133.75	160791.38	11237.634	171476.88	129440.38	1000.0	1000.0	863999	873.88727	149.37732	1080.1991	355.36542	-875.2163	12.007543	13721.136976242065
217	159771.84	8639.044	167930.75	145825.66	171736.38	2752.8962	174013.06	165239.06	1000.0	1000.0	867999	872.9852	148.0929	1067.2178	359.66174	-874.2947	12.020239	13785.450535774231
218	166044.19	8031.918	173452.88	152654.38	174221.9	454.0294	174829.19	173067.52	1000.0	1000.0	871999	872.9004	146.67867	1049.0929	364.9466	-874.27875	11.685474	13848.441635847092
219	174064.6	563.2554	174654.4	173252.28	169398.53	4178.5645	174231.33	159161.64	1000.0	1000.0	875999	874.13086	145.31668	1044.1857	358.35193	-875.5552	11.974517	13907.906733036041
220	174604.53	450.60724	175044.23	173850.02	173436.95	957.70105	174484.05	171417.2	1000.0	1000.0	879999	875.76807	142.79184	1029.9248	367.2111	-877.1812	11.643794	13971.15318441391
221	174263.25	1925.9534	176042.69	171016.75	162155.16	32491.504	174214.23	64935.562	1000.0	1000.0	883999	878.52106	139.46048	1043.7239	369.2541	-879.99725	11.501712	14029.763145923615
222	171972.05	1992.1753	174970.05	169478.53	172790.14	1458.3824	175068.3	169477.42	1000.0	1000.0	887999	879.9092	138.80063	1042.6244	364.56784	-881.42303	11.31535	14086.796147108078
223	171761.1	1690.9904	173713.08	169334.4	171963.16	1032.58	174029.34	170326.11	1000.0	1000.0	891999	881.60266	137.39725	1038.7943	373.80835	-883.0124	11.255641	14143.881866455078
224	170118.98	1121.7772	171078.3	168206.23	165203.17	10231.881	170211.73	134839.31	1000.0	1000.0	895999	881.69855	137.15471	1035.5623	380.35498	-883.13525	11.108268	14204.04513335228
225	169179.47	1378.1425	171251.47	167833.77	160563.55	12648.437	169260.1	125504.484	1000.0	1000.0	899999	882.53	138.08199	1033.3964	373.66232	-883.96423	11.893052	14267.515527248383
226	170337.88	2190.1624	173388.84	168051.0	171843.55	967.379	172894.28	169373.88	1000.0	1000.0	903999	882.59625	138.88318	1036.9017	367.9881	-883.9276	11.667486	14330.101544618607
227	173017.6	1304.4716	175256.0	171984.53	170474.69	2980.572	172153.48	161908.47	1000.0	1000.0	907999	881.1775	141.15602	1036.8204	367.94946	-882.5124	10.726104	14395.019264936447
228	171919.47	366.92514	172315.72	171351.62	169750.31	2448.3145	172257.47	163976.22	1000.0	1000.0	911999	881.1038	144.5431	1044.9412	359.1987	-882.50977	10.7728615	14459.577528476715
229	172342.38	1939.0293	174507.62	169302.12	173698.98	302.7713	174344.97	173244.36	1000.0	1000.0	915999	883.0083	147.26485	1050.0468	368.2328	-884.48334	11.066143	14517.126250267029
230	172235.84	2008.0399	174449.1	168968.6	171914.5	1122.8507	173855.64	170144.53	1000.0	1000.0	919999	883.4237	150.59921	1054.8319	345.27313	-884.8485	11.1265955	14579.017998218536
231	170708.8	733.19684	171893.67	170034.55	172111.77	276.4151	172435.1	171461.45	1000.0	1000.0	923999	884.8924	151.21178	1049.4719	343.76517	-886.3212	10.880252	14643.149425268173
232	173932.73	1119.863	175098.4	172108.88	174400.19	774.3572	175921.83	173519.1	1000.0	1000.0	927999	884.9066	152.26054	1054.4984	338.0847	-886.309	11.329478	14706.452556371689
233	174065.61	1252.6421	175511.48	172482.72	172979.55	326.21597	173718.64	172580.83	1000.0	1000.0	931999	884.4779	152.50346	1062.143	342.7296	-885.87164	11.077702	14770.098514556885
234	173659.58	973.03516	174827.05	172184.9	174747.9	1226.7317	176200.31	172497.08	1000.0	1000.0	935999	885.3522	151.74146	1073.6713	340.2869	-886.76843	10.957771	14835.214333295822
235	161744.52	15243.591	177724.55	140350.98	174917.52	440.83115	175746.98	174326.62	1000.0	1000.0	939999	886.28625	151.51454	1076.2821	338.53036	-887.70856	11.465863	14899.715648412704
236	174713.83	573.1854	175416.14	173935.16	161559.55	21659.035	176952.08	125742.11	1000.0	1000.0	943999	887.2245	151.12323	1076.971	352.05264	-888.62714	11.407148	14965.134294986725
237	171000.97	881.41956	172304.36	170065.5	167571.31	2167.0405	170438.34	164138.92	1000.0	1000.0	947999	888.34326	151.45883	1084.2223	335.96094	-889.80664	11.453301	15029.864738702774
238	169298.47	4035.9358	173416.08	162804.53	173107.67	1147.0994	174366.33	170314.06	1000.0	1000.0	951999	889.6061	151.12526	1079.9839	331.82437	-891.02075	11.370755	15094.153922080994
239	166433.33	2211.0818	169630.61	163429.31	163487.36	2110.9824	166061.9	159583.67	1000.0	1000.0	955999	889.4161	151.3076	1085.321	327.05862	-890.81226	11.385936	15159.037406682968
240	170117.83	1911.5521	172630.88	167538.02	168681.84	6425.7417	175134.22	157485.02	1000.0	1000.0	959999	889.27985	152.34361	1097.0134	321.6505	-890.69525	11.378223	15224.6857483387
241	170988.56	1195.4558	172675.77	169490.42	169977.06	1561.5896	172671.58	167518.11	1000.0	1000.0	963999	889.2176	152.08463	1105.5802	328.95084	-890.60205	11.764164	15289.775283575058
242	170505.05	3002.3054	174565.94	166547.16	172753.97	776.9425	173424.34	170707.22	1000.0	1000.0	967999	889.3223	153.16365	1108.8541	335.7802	-890.76166	11.179589	15353.220998764038
243	173067.0	1713.586	175605.3	171002.11	170329.44	2331.764	172916.02	166158.61	1000.0	1000.0	971999	890.99615	153.51416	1109.3578	321.65192	-892.46655	11.300446	15416.55244255066
244	173388.78	1449.9678	174821.94	171338.6	174492.27	517.1831	175490.47	173431.1	1000.0	1000.0	975999	891.387	153.27913	1107.697	321.36542	-892.77527	11.693963	15480.213610887527
245	167743.89	3074.64	171234.36	163652.52	169420.84	2482.8596	171252.02	163547.02	1000.0	1000.0	979999	891.5796	153.63963	1107.9207	323.56656	-892.9963	12.011093	15545.087307453156
246	171711.31	1809.8295	174680.67	170221.53	170591.86	620.8785	171219.8	169005.17	1000.0	1000.0	983999	890.9333	153.53185	1111.4298	318.35846	-892.2991	11.691282	15610.297518968582
247	168322.64	3277.7202	170950.0	162731.8	172645.66	698.75525	173335.31	170965.64	1000.0	1000.0	987999	889.97327	153.77211	1114.0664	299.74023	-891.3531	11.353342	15674.786417245865
248	172936.89	1485.0536	174583.84	170793.56	173494.6	862.6949	174258.34	171416.81	1000.0	1000.0	991999	890.1974	151.2579	1112.881	301.1345	-891.57477	11.146207	15733.50308251381
249	172744.6	2300.2473	174581.48	168926.84	165069.14	8435.929	169480.12	139869.45	1000.0	1000.0	995999	889.7834	150.14333	1118.1637	302.11877	-891.2254	11.280486	15796.205733299255
250	170002.75	9022.378	175679.22	154403.08	176914.06	509.87012	178046.28	176506.36	1000.0	1000.0	999999	891.5868	149.28766	1122.7482	296.8819	-892.99023	10.890242	15858.964423656464
251	174285.1	2629.306	176268.31	169763.8	163948.67	6615.403	176206.81	157175.53	1000.0	1000.0	1003999	891.9021	149.21666	1132.1038	304.31403	-893.2701	10.664731	15924.228098154068
252	171919.77	1574.9874	174160.36	169856.22	176693.4	1468.6608	178646.03	172947.77	1000.0	1000.0	1007999	892.4541	149.62366	1134.7178	302.87332	-893.868	10.561806	15987.661905527115
253	173219.92	2122.4429	176785.48	171249.72	177055.03	774.82	178235.27	175737.11	1000.0	1000.0	1011999	895.02704	148.8548	1134.969	329.34644	-896.39545	10.387942	16051.142766237259
254	175081.5	1890.2078	177265.34	172130.23	174383.25	1853.4801	176382.44	169420.3	1000.0	1000.0	1015999	896.74133	147.39488	1141.495	329.6883	-898.0953	10.392339	16114.684023141861
255	175753.28	1220.7374	177074.05	173757.9	175825.4	657.8637	176545.42	174131.14	1000.0	1000.0	1019999	897.5304	146.52666	1146.1846	340.59613	-898.871	10.421076	16177.6331012249
256	175348.75	1855.8214	178095.6	173011.8	176613.7	1224.7229	177437.44	173194.62	1000.0	1000.0	1023999	898.2325	145.72237	1145.4447	370.7014	-899.5597	10.454666	16242.151450157166
257	178120.38	387.10776	178511.4	177574.67	178988.27	223.32143	179329.27	178618.61	1000.0	1000.0	1027999	899.49896	145.68225	1144.0922	344.787	-900.8282	10.571506	16305.398958206177
258	175506.5	1922.254	178032.05	172802.64	173348.69	2502.828	175334.73	166987.03	1000.0	1000.0	1031999	900.82495	146.19788	1148.6484	345.05957	-902.20856	10.436079	16369.073989152908
259	155990.5	18292.049	175444.48	128835.53	171761.47	4831.515	174788.67	157625.5	1000.0	1000.0	1035999	902.8744	146.13988	1148.7922	359.0781	-904.24927	10.679437	16433.975991487503
260	175878.86	2892.9626	178217.48	170922.7	171828.86	18029.184	178829.16	117759.63	1000.0	1000.0	1039999	905.51056	145.63869	1159.3247	363.3887	-906.89905	10.904934	16496.53490138054
261	176936.81	600.08905	177849.06	176198.95	177466.61	197.9165	177805.66	177094.23	1000.0	1000.0	1043999	907.27466	146.20665	1162.1929	367.79514	-908.6399	10.566318	16556.79935193062
262	174769.33	716.02466	175695.98	173919.8	175578.03	163.11517	175899.03	175333.1	1000.0	1000.0	1047999	908.63184	145.5603	1170.8688	363.6042	-909.9878	10.864369	16619.93011212349
263	176069.95	746.79944	177269.9	175358.92	175130.19	221.9577	175365.03	174624.56	1000.0	1000.0	1051999	909.39966	146.11205	1183.3212	370.86627	-910.7619	10.9762	16682.939056634903
264	176045.9	1150.1599	176903.3	174064.86	177136.2	168.45293	177427.03	176775.84	1000.0	1000.0	1055999	911.5172	143.38344	1184.0972	355.40912	-912.87317	10.714005	16740.21050262451
265	175897.14	509.08182	176550.48	175176.06	176530.28	147.6679	176819.56	176294.56	1000.0	1000.0	1059999	912.84247	142.2766	1185.0822	341.77786	-914.19385	10.50716	16797.318484306335
266	176637.39	469.4576	177312.73	176115.12	177878.77	498.20035	179279.5	177416.86	1000.0	1000.0	1063999	913.6574	141.25452	1182.516	344.65863	-914.95935	10.243605	16860.649600982666
267	176104.7	1128.1566	177847.27	174710.53	175648.34	878.15125	176856.22	173666.08	1000.0	1000.0	1067999	914.02454	141.02989	1186.757	344.6337	-915.3181	10.202845	16923.593330144882
268	173483.7	2809.916	176470.92	169537.33	174235.16	533.45685	174868.11	173253.88	1000.0	1000.0	1071999	913.4508	141.42126	1182.4971	341.51233	-914.7879	10.5545	16986.660500764847
269	175668.72	640.39844	176302.27	174615.6	173483.8	4575.7354	176564.28	164042.27	1000.0	1000.0	1075999	914.4007	140.8244	1179.0968	348.3897	-915.7198	10.267381	17049.75254011154
270	173990.44	423.3339	174555.12	173440.03	173465.28	195.52953	173753.78	173093.03	1000.0	1000.0	1079999	915.4088	140.83185	1167.4613	343.19794	-916.73883	10.411709	17113.670417785645
271	175249.98	415.14954	175666.72	174632.95	165483.86	15907.546	177574.23	134223.42	1000.0	1000.0	1083999	916.6572	142.04402	1147.3943	352.65598	-918.0514	10.979354	17178.08363699913
272	163642.92	11226.593	176651.55	147629.11	176643.64	457.62262	177136.14	175394.72	1000.0	1000.0	1087999	917.3899	139.7206	1147.7146	342.72852	-918.54987	10.906687	17241.57465481758
273	176136.44	1205.9176	177093.28	174068.22	170542.16	10696.058	176863.0	148763.12	1000.0	1000.0	1091999	916.59607	138.58258	1128.4403	342.99707	-917.83826	11.1861	17305.559940338135
274	170248.31	5805.454	174350.3	160299.62	172547.47	3690.2546	175050.11	163510.56	1000.0	1000.0	1095999	917.1444	136.59813	1125.8538	333.92245	-918.4184	10.899358	17370.020860910416
275	174280.72	500.32217	174915.86	173612.05	174878.58	193.07881	175203.06	174563.75	1000.0	1000.0	1099999	917.561	137.31761	1130.5038	341.5371	-918.8818	10.453401	17434.04168176651
276	175021.8	571.2185	175740.2	174217.48	177016.08	405.5448	177741.92	176322.75	1000.0	1000.0	1103999	919.0856	136.33731	1134.5032	346.21765	-920.3249	10.608258	17497.782450675964
277	169178.9	10275.861	175706.98	151417.02	173093.95	4897.8115	176162.72	162867.86	1000.0	1000.0	1107999	918.62866	134.76863	1138.4768	346.78793	-919.82227	10.921439	17561.873876094818
278	175467.92	633.4782	176156.17	174604.81	171613.83	5585.002	174786.88	159980.61	1000.0	1000.0	1111999	917.9943	135.10382	1131.3954	359.56824	-919.21924	15.216785	17625.75790143013
279	162801.66	12290.353	176053.78	148863.88	174487.03	4376.7266	176981.9	162869.08	1000.0	1000.0	1115999	920.5088	137.75574	1146.7327	351.12738	-921.8936	15.678672	17684.92970609665
280	176450.58	465.3556	177180.11	176045.6	175902.72	2925.388	178781.69	169524.64	1000.0	1000.0	1119999	919.8885	136.79309	1156.4277	346.18637	-920.9239	11.223697	17744.77351307869
281	168224.95	8038.066	176746.62	155652.58	160043.66	4571.8354	167798.31	154425.5	1000.0	1000.0	1123999	917.3191	133.60612	1142.0568	350.9821	-918.39636	10.828405	17809.376039981842
282	168052.42	3660.3918	171931.03	162475.75	171296.4	2192.7678	173792.23	166190.48	1000.0	1000.0	1127999	916.017	131.34706	1142.3534	348.87234	-917.1027	11.331377	17872.916338205338
283	173509.03	694.9593	174635.7	172902.44	164942.55	6359.4087	174091.89	155826.38	1000.0	1000.0	1131999	914.612	129.30246	1143.5045	357.61	-915.6768	9.587471	17936.655699968338
284	170750.25	2129.1194	173469.6	167514.34	166350.53	6516.672	175001.06	154631.38	1000.0	1000.0	1135999	914.37506	127.67166	1123.2161	356.10593	-915.4553	8.879391	18000.26372742653
285	164599.78	7188.9995	175041.66	154756.72	167418.16	7184.207	174942.8	155232.56	1000.0	1000.0	1139999	914.88617	127.65811	1115.4844	362.95078	-916.04443	8.926928	18063.747621536255
286	174803.47	361.51852	175231.27	174288.16	174485.47	5744.3584	176836.31	157288.48	1000.0	1000.0	1143999	915.303	129.83107	1106.3837	337.4772	-916.44366	9.775775	18126.740831375122
287	171590.16	6827.3525	176049.97	159785.83	176878.39	219.64752	177362.61	176533.38	1000.0	1000.0	1147999	915.9831	130.6604	1090.8389	323.87106	-917.1431	9.861745	18189.932049274445
288	175453.88	124.44467	175655.47	175349.9	175642.2	520.79553	176221.95	174294.86	1000.0	1000.0	1151999	917.38306	130.03647	1095.0088	331.50623	-918.5539	9.311229	18253.4518802166
