Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
114	2988.414	121.76944	3179.7065	2852.4612	2963.6626	80.4277	3072.7268	2841.583	1000.0	1000.0	455999	212.47456	78.572975	349.87677	-207.73863	212.47453	78.57469	349.7754	-210.81244	-213.33698	11.040367	4509.464636802673
115	2944.9175	91.21938	3077.6572	2829.3975	3112.7146	86.619865	3250.631	2979.242	1000.0	1000.0	459999	213.44704	78.468605	351.0982	-209.95033	213.44678	78.469406	350.29257	-200.8527	-214.54744	10.852337	4548.691519021988
116	2948.2148	109.55509	3096.2068	2800.0757	3088.8442	99.65716	3283.034	2919.3523	1000.0	1000.0	463999	214.11214	78.52428	350.3099	-209.87479	214.11258	78.52587	350.41245	-205.75865	-215.50194	10.679185	4589.504177331924
117	2948.8237	80.96583	3071.2375	2853.9468	3039.503	77.67762	3165.678	2908.6895	1000.0	1000.0	467999	215.03444	78.52549	349.7862	-224.71733	215.03429	78.52674	350.4266	-214.0707	-216.02852	10.704821	4629.330139160156
118	2907.353	85.56515	3035.0598	2793.9033	3019.9246	99.05802	3165.3076	2862.774	1000.0	1000.0	471999	215.67686	78.475815	350.372	-206.57007	215.67677	78.47724	350.37384	-206.78339	-216.78337	10.537721	4669.07390666008
119	2923.437	82.35573	3016.2615	2830.0222	2969.8064	96.95656	3119.4543	2817.3906	1000.0	1000.0	475999	216.7924	77.81403	349.6429	-186.1815	216.79242	77.81579	350.92334	-193.90356	-217.92215	10.533065	4708.997979640961
120	2998.3496	68.573235	3085.1921	2893.074	3153.0203	84.824356	3334.8262	3066.7766	1000.0	1000.0	479999	217.5989	77.46998	351.38702	-182.91826	217.59894	77.47059	351.28162	-179.50151	-218.5741	10.493982	4748.191904783249
121	2925.0205	89.19105	3050.3296	2801.171	3164.8608	139.8916	3360.887	2875.524	1000.0	1000.0	483999	218.43394	77.02467	351.80832	-171.65268	218.43428	77.02613	351.98215	-176.47827	-219.66168	10.539622	4787.83847784996
122	3069.5933	102.9765	3235.6858	2960.1365	2951.8772	61.26943	3069.292	2856.6267	1000.0	1000.0	487999	219.22993	76.81655	354.1071	-180.81937	219.22961	76.81844	355.92557	-172.32669	-220.28725	10.2438345	4826.912301540375
123	3059.203	96.012695	3144.9521	2896.8982	3124.6587	88.612785	3310.827	3025.2534	1000.0	1000.0	491999	219.54228	77.110504	352.94336	-170.56714	219.54202	77.11257	353.43066	-171.11108	-220.55966	10.329912	4866.930578947067
124	3075.9531	56.840374	3144.4746	2988.2756	2960.1875	78.34217	3086.7036	2827.7788	1000.0	1000.0	495999	220.2512	77.15049	355.0799	-170.78401	220.2512	77.15254	354.73364	-171.5037	-221.16731	10.316412	4906.276458501816
125	3021.106	73.01749	3104.162	2910.9058	3189.5254	73.82255	3307.565	3056.3193	1000.0	1000.0	499999	220.3461	77.42852	354.79648	-184.27469	220.34608	77.43033	354.05316	-188.45076	-221.3354	10.198611	4945.526547193527
126	3056.5364	111.06981	3209.6104	2947.339	3118.2715	80.527794	3214.6426	2955.7795	1000.0	1000.0	503999	221.47131	77.23676	355.27545	-190.55547	221.4714	77.23771	355.0946	-193.40312	-222.5315	10.234511	4984.438270807266
127	3024.5063	233.2845	3234.4849	2629.1384	3062.2234	171.00862	3267.073	2769.6233	1000.0	1000.0	507999	222.24962	77.21654	354.4634	-186.16496	222.24942	77.21859	355.35104	-183.21706	-223.32506	10.233549	5024.155315160751
128	2997.0454	73.59154	3070.0898	2895.046	3046.4016	48.832645	3134.0422	2991.5317	1000.0	1000.0	511999	223.18178	77.09429	358.4531	-180.02892	223.18222	77.095695	358.37976	-176.7186	-224.26656	10.135502	5063.63032245636
129	3041.9033	56.771244	3095.2566	2946.7646	3149.7605	74.29008	3262.1335	2970.3076	1000.0	1000.0	515999	223.8501	77.10566	357.58444	-228.83997	223.85	77.10696	357.28845	-221.51602	-224.92218	10.213103	5103.6919684410095
130	3044.2734	12.529852	3056.15	3023.2278	3158.7231	89.23832	3345.639	3037.2996	1000.0	1000.0	519999	224.43576	76.91725	358.3403	-218.04286	224.43597	76.91831	358.05923	-224.44002	-225.47737	10.31023	5143.112637996674
131	3058.647	86.807884	3205.744	2985.3435	3107.0864	17.388693	3141.5693	3088.7898	1000.0	1000.0	523999	225.27171	76.91816	358.3805	-191.32231	225.27187	76.91969	359.16205	-192.97896	-226.4347	10.228856	5182.837603569031
132	2952.6519	30.411938	3005.1255	2932.8567	2965.2393	127.38281	3120.659	2760.809	1000.0	1000.0	527999	225.64491	77.15809	360.3405	-162.68906	225.645	77.15875	360.7912	-161.79091	-226.51288	10.227875	5221.821243047714
133	3013.2244	92.354904	3100.89	2873.3936	3149.4058	118.56565	3299.553	2938.0168	1000.0	1000.0	531999	226.23506	77.32797	360.23352	-168.86005	226.2349	77.3291	360.02	-158.11293	-227.22253	10.018644	5261.926433324814
134	3106.0789	49.13738	3153.3113	3027.9868	3081.1726	88.15885	3260.4375	2944.216	1000.0	1000.0	535999	227.2353	77.352005	363.834	-163.79814	227.23573	77.353485	361.76187	-167.4837	-228.27374	10.203056	5301.167061090469
135	2928.9932	78.4265	3040.374	2841.7517	2966.2856	87.86775	3130.1475	2778.7625	1000.0	1000.0	539999	227.94226	77.36943	362.1078	-195.80888	227.94218	77.370476	363.54303	-177.45358	-228.95723	10.4113245	5340.822691917419
136	2934.8105	65.30063	3024.1719	2840.9421	3130.245	47.509872	3211.5525	3067.979	1000.0	1000.0	543999	228.76138	77.83869	363.99005	-179.05626	228.76189	77.84	363.45862	-181.09439	-229.83797	10.270476	5380.723505496979
137	2952.5334	56.1946	3047.3518	2906.189	3079.0796	37.640446	3139.3765	3010.7769	1000.0	1000.0	547999	229.5882	77.97161	366.48962	-177.54593	229.5888	77.97229	366.60693	-173.15607	-230.74545	10.308765	5419.897341012955
138	3080.635	70.39588	3170.977	3011.5312	3128.1255	97.088745	3372.7148	3026.703	1000.0	1000.0	551999	230.00237	78.17087	366.1753	-168.443	230.00246	78.172195	366.7888	-164.6442	-230.88217	10.24761	5459.45885515213
139	2985.2144	72.48722	3102.7551	2911.265	3091.4507	84.6022	3265.5322	2958.9275	1000.0	1000.0	555999	230.4626	77.974686	371.35083	-168.3538	230.46284	77.975296	370.48346	-162.44492	-231.43857	10.265938	5498.94530916214
140	3031.4045	94.57967	3148.0906	2884.176	3113.6113	105.94451	3354.6543	2987.081	1000.0	1000.0	559999	230.9517	77.46941	370.9009	-177.52449	230.9514	77.47114	370.9476	-171.57756	-231.91847	10.200693	5538.057984828949
141	3069.737	64.87075	3172.431	2997.1448	3166.1736	94.77977	3310.2383	2980.0957	1000.0	1000.0	563999	231.41199	77.199974	371.43683	-171.25185	231.41203	77.201454	370.31412	-174.68936	-232.42119	10.223513	5578.040872335434
142	3023.8264	116.51531	3183.3381	2883.3398	3221.2793	54.723625	3343.414	3151.0273	1000.0	1000.0	567999	231.72614	77.11517	369.81555	-177.4942	231.7258	77.11763	370.74475	-179.64058	-232.54637	10.368606	5617.6740481853485
143	3029.6948	134.20978	3183.564	2814.5933	3189.6306	76.892914	3370.2754	3064.8406	1000.0	1000.0	571999	232.43301	76.59077	370.95837	-168.48952	232.4336	76.59159	384.42838	-171.6004	-233.44606	10.209402	5657.330547094345
144	3115.2754	75.64565	3232.957	3045.1467	3172.5364	101.06695	3359.4219	3058.2844	1000.0	1000.0	575999	233.2824	76.0018	374.6151	-171.7389	233.28249	76.00323	380.22504	-167.86665	-234.32085	9.996158	5696.719907045364
145	3132.3203	87.8874	3277.1785	3052.622	3189.1492	48.42373	3230.9302	3093.5854	1000.0	1000.0	579999	233.78181	75.868744	386.76492	-168.18999	233.78154	75.86981	389.0456	-169.60934	-234.58435	9.973593	5735.93300819397
146	2947.2036	61.62691	3016.4429	2847.7488	3033.741	93.0467	3260.7988	2930.7402	1000.0	1000.0	583999	234.22276	75.6253	376.00797	-174.87169	234.2233	75.62597	377.0323	-158.6795	-235.0425	9.883868	5775.25804066658
147	3060.1523	100.20533	3186.433	2907.0068	3298.6868	89.03929	3394.1926	3137.1624	1000.0	1000.0	587999	234.5909	75.688934	376.3753	-159.87491	234.591	75.68975	377.35376	-162.11432	-235.55252	10.070868	5814.533402681351
148	3163.8848	70.37465	3278.6482	3095.1365	2987.4897	118.612495	3158.5483	2854.051	1000.0	1000.0	591999	235.01253	75.80876	375.81638	-159.44948	235.0127	75.81016	382.6724	-160.41862	-236.01157	9.916294	5854.589508771896
149	3139.5623	102.27956	3267.4314	3038.504	3354.6797	52.598522	3440.911	3285.22	1000.0	1000.0	595999	235.4272	75.37449	377.2919	-164.217	235.42719	75.375626	379.28635	-154.09514	-236.31288	9.862942	5894.925388813019
150	3040.9102	80.45184	3162.8484	2962.4646	3088.0317	89.40974	3277.9094	2964.1267	1000.0	1000.0	599999	235.80447	74.912674	375.27438	-151.66522	235.8046	74.913475	377.34055	-158.37819	-236.61787	9.845556	5934.692016839981
151	3105.3528	68.437614	3189.152	3022.8303	3166.0808	84.47573	3343.7114	3066.5266	1000.0	1000.0	603999	236.21767	74.54455	375.08044	-151.2888	236.21774	74.54405	376.55356	-150.35933	-237.10344	9.712978	5973.995722293854
152	3136.9636	58.749676	3215.8203	3050.251	3200.7605	50.880337	3318.96	3130.211	1000.0	1000.0	607999	236.5626	74.35258	374.69598	-150.57527	236.56314	74.35352	374.6084	-151.11995	-237.70512	9.575915	6013.49330496788
153	3158.3767	99.07208	3301.037	3059.469	3361.4731	76.445305	3497.7605	3243.1868	1000.0	1000.0	611999	237.12553	74.254974	376.66467	-162.70161	237.12572	74.25626	375.16806	-169.12625	-238.01764	9.58139	6052.929536104202
154	3104.3506	60.775707	3209.5178	3065.0376	3161.4236	57.61124	3235.4526	3060.1648	1000.0	1000.0	615999	237.62	74.10715	377.8616	-153.26448	237.62022	74.10799	376.07086	-149.06534	-238.58719	9.430133	6092.636112213135
155	3064.9194	146.54755	3239.1816	2885.1633	3137.355	102.22423	3319.762	2994.2305	1000.0	1000.0	619999	238.19432	73.99108	377.09555	-133.52924	238.1942	73.9925	378.56522	-133.55464	-239.26973	9.49656	6131.812942743301
156	3172.586	73.86605	3292.9382	3106.6453	3305.5222	79.122116	3465.8591	3202.6028	1000.0	1000.0	623999	238.33768	74.05459	378.3055	-113.883675	238.33817	74.05543	376.96667	-114.71632	-239.4141	9.45543	6171.146828651428
157	3161.2925	115.79306	3285.3386	2984.898	3225.3586	78.800125	3362.5767	3106.1404	1000.0	1000.0	627999	238.92876	74.22733	379.0904	-107.474365	238.92912	74.227615	379.39236	-114.29221	-239.76025	9.397617	6210.78946685791
158	3175.001	92.546	3269.7405	3043.7415	3312.2766	69.03404	3441.492	3203.591	1000.0	1000.0	631999	239.2223	74.27753	380.49582	-110.85908	239.2221	74.27934	382.4413	-124.861786	-240.15987	9.284064	6250.363012552261
159	3189.7224	44.338306	3228.9934	3115.0134	3447.1245	140.55536	3696.3599	3256.1316	1000.0	1000.0	635999	239.43253	74.18536	381.2832	-140.59866	239.43253	74.18731	383.22653	-140.55977	-240.3049	9.622465	6290.243112325668
160	3195.4507	28.360945	3228.5593	3156.5957	3269.3247	89.51826	3501.1633	3164.104	1000.0	1000.0	639999	239.92636	74.11954	391.2705	-129.25119	239.92624	74.12097	387.787	-124.296234	-240.70998	9.393974	6329.370877504349
161	3052.621	62.45962	3154.9023	2990.5576	3379.0508	172.61705	3703.655	3135.3528	1000.0	1000.0	643999	240.39944	74.0907	404.38263	-130.97272	240.39961	74.09212	396.1626	-125.43908	-241.43156	9.304198	6369.128028392792
162	3178.8103	75.28316	3285.3005	3098.6624	3267.4456	90.96458	3388.8098	3105.907	1000.0	1000.0	647999	240.56522	74.037834	395.09186	-147.88425	240.56548	74.037926	382.98135	-149.1316	-241.64827	9.331532	6409.025978565216
163	3254.8525	68.12843	3349.9287	3157.3071	3352.6401	95.32059	3497.416	3160.7104	1000.0	1000.0	651999	241.0247	73.98391	381.4888	-162.56053	241.0246	73.98524	381.2863	-152.4303	-241.82678	9.426922	6448.616781234741
164	3203.4705	178.5506	3345.7483	2897.1982	3300.7336	168.53104	3642.1096	3097.4822	1000.0	1000.0	655999	241.45789	73.844086	399.7577	-152.8391	241.45816	73.84485	385.98776	-146.69743	-242.3448	9.346825	6487.9362988471985
165	3103.0874	129.59628	3246.7788	2892.7834	3324.6848	94.847275	3508.2563	3212.5247	1000.0	1000.0	659999	242.1554	73.74221	385.01804	-151.23822	242.1553	73.74299	386.37598	-151.50015	-242.98534	9.465342	6527.210467576981
166	3343.593	102.48505	3482.888	3207.1006	3378.5515	96.41184	3592.3784	3229.7808	1000.0	1000.0	663999	242.1439	73.774574	385.85406	-148.3848	242.14404	73.77636	386.8444	-142.21202	-243.06989	9.32702	6567.064804315567
167	3232.1147	77.90201	3332.9265	3143.5845	3340.0728	83.58126	3492.64	3243.257	1000.0	1000.0	667999	242.5953	73.5732	387.70935	-143.7022	242.59537	73.57415	394.28363	-179.1243	-243.54211	9.34091	6606.692389011383
168	3070.1138	88.55901	3216.856	2998.2124	3297.6035	101.64501	3584.8174	3202.8833	1000.0	1000.0	671999	243.05563	73.755394	390.9139	-153.23372	243.05557	73.75738	386.8171	-159.05266	-244.02737	9.346735	6646.383203744888
169	3151.7605	74.79542	3266.0413	3074.1824	3327.5613	93.855255	3474.95	3172.676	1000.0	1000.0	675999	243.38567	73.7945	388.42038	-167.37885	243.38568	73.79562	391.0984	-170.85147	-244.18759	9.487137	6685.721348762512
170	3180.5647	167.44211	3426.9622	2987.361	3315.3716	85.150215	3520.9436	3232.9773	1000.0	1000.0	679999	243.35152	73.70834	386.94223	-170.26205	243.3513	73.710686	388.43127	-181.74994	-244.11502	9.465256	6725.225448846817
171	3181.6677	91.83435	3264.562	3028.7751	3366.4973	66.25648	3457.2632	3237.2424	1000.0	1000.0	683999	243.76506	73.6235	388.30463	-163.74823	243.7653	73.624	390.7386	-180.25406	-244.74643	9.213172	6764.375031709671
172	3138.2493	88.39909	3228.8184	3045.512	3311.0625	55.499382	3386.1282	3228.9094	1000.0	1000.0	687999	244.37976	73.54506	391.68588	-149.90346	244.37968	73.54621	391.36536	-143.11891	-245.28215	9.459837	6804.648425579071
173	3284.92	76.69066	3405.4758	3193.0596	3374.6914	82.711006	3563.0352	3261.7246	1000.0	1000.0	691999	244.55228	73.6512	389.07938	-160.19064	244.5525	73.65243	393.39194	-185.27745	-245.37503	9.292402	6843.743353366852
174	3146.2327	136.66707	3236.9246	2909.8662	3401.0312	143.1454	3676.4973	3156.5327	1000.0	1000.0	695999	244.99573	73.72038	391.74487	-159.2595	244.99536	73.720856	391.10843	-170.46208	-245.95787	9.259228	6883.680214881897
175	3201.983	117.21181	3371.3713	3055.0413	3221.107	88.447014	3395.6392	3078.3074	1000.0	1000.0	699999	244.975	74.0349	392.68854	-181.21811	244.97522	74.0365	392.3114	-191.17981	-245.73288	9.261162	6923.604030847549
176	3070.1494	85.17716	3139.5078	2924.7935	3320.9219	87.26219	3470.15	3175.1853	1000.0	1000.0	703999	245.61765	73.66696	391.95773	-168.34116	245.61752	73.66818	391.81772	-170.51456	-246.44432	9.446258	6963.693448066711
177	3156.2886	93.26828	3311.6853	3070.215	3407.148	66.43759	3553.5386	3316.6553	1000.0	1000.0	707999	246.02322	73.54738	392.20383	-195.03635	246.0235	73.547615	390.74612	-187.06062	-246.9415	9.765027	7003.345574378967
178	3145.9438	110.51246	3294.534	2993.9114	3385.691	80.11166	3535.874	3276.5754	1000.0	1000.0	711999	246.16167	73.65423	391.648	-154.52277	246.16158	73.654854	391.2369	-170.67162	-247.08784	9.695122	7043.539685487747
179	3151.6636	59.46806	3253.5735	3103.6096	3452.9468	100.93903	3632.4917	3289.5835	1000.0	1000.0	715999	246.92912	73.536575	392.6337	-135.47643	246.92912	73.53736	394.36176	-137.0327	-247.65866	9.651256	7083.431693792343
180	3205.3223	77.46438	3297.6807	3117.8186	3406.7993	63.85391	3534.2207	3346.6382	1000.0	1000.0	719999	247.44226	73.20182	396.9138	-158.41055	247.4427	73.20305	396.5093	-158.21347	-248.29535	9.512945	7122.942844390869
181	3244.0127	75.40061	3333.5864	3125.5115	3327.6003	90.53538	3521.1274	3170.9668	1000.0	1000.0	723999	248.03143	72.55992	398.11893	-171.06065	248.0312	72.56256	397.14624	-177.79181	-249.01027	9.382457	7162.750782728195
182	3165.4531	69.57278	3248.3518	3070.1638	3406.4192	48.23165	3489.8037	3334.8503	1000.0	1000.0	727999	248.54005	72.02979	401.78156	-172.41696	248.54004	72.03094	402.46204	-176.59724	-249.66167	9.237967	7201.809438705444
183	3307.7712	75.41326	3397.089	3188.976	3508.0254	125.782684	3662.4736	3322.622	1000.0	1000.0	731999	249.03198	71.489395	400.42502	-179.75981	249.03198	71.490944	401.27682	-196.8236	-249.93513	9.218502	7241.745704174042
184	3194.529	41.019554	3220.077	3123.5554	3322.6987	160.72646	3557.439	2991.7017	1000.0	1000.0	735999	249.6379	71.21219	398.49078	-178.05008	249.63762	71.21447	400.5432	-170.46521	-250.605	9.092548	7281.416937828064
185	3232.063	82.50295	3312.5303	3119.5786	3227.947	66.949005	3355.9001	3142.643	1000.0	1000.0	739999	250.11221	70.55067	413.29077	-178.88965	250.11218	70.55119	415.51453	-173.11003	-251.0849	8.911473	7320.26634812355
186	3149.377	45.76123	3203.3396	3097.804	3240.453	112.44223	3452.351	3039.5334	1000.0	1000.0	743999	250.6204	70.22408	411.63647	-177.09798	250.62	70.2266	413.09247	-168.99197	-251.6037	9.105586	7360.361684322357
187	3152.3806	38.052673	3209.4316	3103.399	3401.0786	42.773243	3450.1392	3320.293	1000.0	1000.0	747999	250.93687	70.27595	412.9782	-183.4379	250.93687	70.278	415.75043	-184.80728	-251.95471	9.08758	7400.674572467804
188	3274.647	71.0367	3364.6943	3166.4233	3398.7488	52.48544	3522.4932	3330.607	1000.0	1000.0	751999	251.11372	70.563614	416.79172	-211.35089	251.11362	70.56482	419.96225	-196.26648	-252.07692	8.992384	7440.228920459747
189	3256.7039	76.67515	3307.3955	3124.2285	3456.269	69.51357	3568.8657	3310.248	1000.0	1000.0	755999	251.31654	70.492004	414.25922	-164.62445	251.3165	70.49331	417.31833	-187.39369	-252.11754	8.981684	7479.952729940414
190	3310.5688	57.224445	3404.7087	3260.179	3427.3347	100.14159	3522.8826	3157.3857	1000.0	1000.0	759999	251.31802	70.98938	414.07724	-169.79807	251.31764	70.991554	416.11374	-166.44263	-252.03188	8.919468	7519.400958538055
191	3170.6882	68.86011	3286.0837	3103.9592	3386.1614	121.257614	3650.9602	3206.0806	1000.0	1000.0	763999	251.31856	71.417465	417.06686	-172.30582	251.31842	71.41963	417.285	-183.70468	-252.06181	9.038593	7559.063743114471
192	3340.5208	136.47966	3534.187	3207.6511	3415.1848	91.7994	3520.8733	3222.582	1000.0	1000.0	767999	251.19627	71.81499	415.45	-178.12389	251.1962	71.81548	418.19916	-174.722	-251.97713	8.955338	7598.978948354721
193	3266.1055	107.11291	3377.7847	3092.841	3363.614	75.68037	3483.4114	3213.802	1000.0	1000.0	771999	251.37556	72.11129	412.4066	-176.07729	251.37572	72.11298	413.95688	-174.37288	-252.36272	9.148506	7638.734015226364
194	3289.4512	177.19975	3500.6318	3090.9092	3453.9946	80.67937	3607.7305	3360.828	1000.0	1000.0	775999	251.50008	72.24685	406.1597	-169.92561	251.4996	72.248314	411.7539	-168.1264	-252.37347	9.22772	7677.952642440796
195	3266.7476	151.39151	3411.43	3031.4883	3544.5835	118.59746	3697.2656	3308.3235	1000.0	1000.0	779999	251.38625	72.36002	409.75845	-159.70212	251.38657	72.36201	411.00204	-158.85371	-252.3294	9.053722	7717.080610752106
196	3208.6099	58.340347	3298.7144	3135.4883	3408.6926	78.52085	3593.2314	3272.7896	1000.0	1000.0	783999	251.5884	72.51386	409.41748	-153.70648	251.5881	72.51557	411.61588	-154.80719	-252.69786	9.046786	7756.44643497467
197	3247.607	134.3995	3382.1033	3025.1797	3361.9773	87.54406	3517.5337	3192.9553	1000.0	1000.0	787999	252.22144	72.3588	411.469	-134.96103	252.22116	72.36035	412.46237	-131.76648	-253.1755	8.953055	7795.936890125275
198	3194.2212	88.87196	3300.0637	3054.3777	3343.4473	89.86076	3558.366	3200.212	1000.0	1000.0	791999	252.62589	72.05494	412.3629	-139.25342	252.6257	72.05726	411.01315	-142.69347	-253.59154	8.999074	7835.699721097946
199	3287.9126	88.42047	3431.2578	3204.585	3373.017	90.53457	3584.636	3248.254	1000.0	1000.0	795999	253.016	71.7461	412.70477	-146.604	253.0157	71.74783	411.5607	-140.06715	-254.11351	8.862024	7875.493978261948
200	3155.5789	27.928873	3188.4072	3111.8557	3387.2095	99.444145	3484.8396	3189.8577	1000.0	1000.0	799999	253.64993	71.55117	410.75778	-152.95395	253.64977	71.55355	411.10336	-145.57118	-254.42459	9.046491	7914.910316467285
201	3227.1506	186.21716	3386.5342	2923.9937	3531.3228	153.45128	3772.1438	3368.4749	1000.0	1000.0	803999	253.6487	71.47326	409.5142	-152.33112	253.64838	71.475075	410.2301	-152.09677	-254.55556	8.893572	7954.716921329498
202	3218.1812	52.70897	3290.202	3141.7903	3637.766	94.47467	3771.079	3428.4438	1000.0	1000.0	807999	254.25572	71.248726	408.43338	-151.87837	254.25554	71.2498	411.73505	-146.18053	-255.09091	8.9917145	7994.180507898331
203	3282.4924	27.308775	3314.7737	3240.5334	3421.3325	56.97023	3489.9453	3303.9377	1000.0	1000.0	811999	255.14613	70.829575	410.22812	-164.5093	255.1463	70.8308	410.94263	-157.01352	-255.98306	8.903853	8033.988636016846
204	3400.8752	114.95817	3585.1057	3282.6611	3303.5396	84.18972	3515.6523	3195.3577	1000.0	1000.0	815999	255.53413	70.58807	414.38998	-148.34528	255.53397	70.58992	412.85037	-170.94815	-256.37646	8.897631	8074.338432073593
205	3330.5537	122.59047	3501.0405	3155.486	3357.5671	136.98933	3604.1125	3078.08	1000.0	1000.0	819999	255.81126	70.45989	413.03705	-172.80986	255.81122	70.461525	412.12683	-169.79192	-256.70593	8.7864065	8113.756875276566
206	3230.501	79.263374	3331.1895	3111.4507	3518.091	132.64078	3809.2722	3359.6501	1000.0	1000.0	823999	256.15753	70.448	412.1982	-149.76642	256.15738	70.4494	413.22983	-164.57692	-257.1585	8.73718	8153.376383066177
207	3332.7305	131.38976	3556.5557	3222.8425	3403.4226	103.566444	3579.6743	3200.6343	1000.0	1000.0	827999	256.34015	70.34117	412.98706	-149.95142	256.3401	70.342	413.38028	-156.2414	-257.20044	8.823855	8192.764486789703
208	3202.0388	60.673042	3291.9983	3135.5566	3406.9995	119.49549	3637.1228	3115.2412	1000.0	1000.0	831999	256.919	70.16877	411.87567	-159.67676	256.91916	70.16984	413.20523	-144.86775	-257.9007	8.72551	8232.043777942657
209	3279.3633	105.9556	3454.2925	3170.4036	3384.0806	117.785034	3596.5325	3179.595	1000.0	1000.0	835999	257.3486	69.78733	412.26288	-175.75264	257.34885	69.787994	415.49017	-175.63577	-258.4161	8.876951	8271.863653182983
210	3469.3875	62.85333	3527.031	3371.3865	3647.7754	155.58963	3876.1719	3318.6716	1000.0	1000.0	839999	257.4516	69.65979	410.83685	-172.0002	257.4514	69.66191	412.50146	-172.44257	-258.31363	8.737581	8311.48949766159
211	3424.6182	66.98015	3517.775	3338.0808	3541.1172	160.47142	3783.7253	3284.0337	1000.0	1000.0	843999	257.65558	69.796715	412.0879	-163.80347	257.65543	69.79789	413.8916	-170.16487	-258.52917	8.659287	8350.845750331879
212	3150.877	173.46619	3401.731	2946.8071	3560.7476	122.427795	3732.4277	3290.7124	1000.0	1000.0	847999	258.072	69.42548	411.54364	-164.51166	258.0723	69.42604	411.26965	-169.20805	-258.93796	8.709623	8390.699585676193
213	3426.6648	122.9893	3602.7297	3286.2024	3522.8574	138.00322	3734.366	3193.1797	1000.0	1000.0	851999	258.30267	69.62346	409.65848	-148.15819	258.30258	69.62479	410.79517	-154.73975	-259.03387	9.02138	8429.798299312592
214	3519.8406	90.85681	3611.0566	3373.3323	3414.1418	95.79806	3582.1458	3250.0283	1000.0	1000.0	855999	258.3585	69.40873	411.49768	-132.3483	258.3589	69.40826	410.65417	-136.07254	-259.2887	8.873323	8469.242616891861
215	3435.7864	138.1099	3628.392	3238.1978	3671.97	184.35413	3875.4084	3244.7502	1000.0	1000.0	859999	258.51013	69.47888	409.49292	-147.57864	258.51007	69.48059	411.53427	-149.98433	-259.2348	8.715927	8508.90501332283
216	3418.2693	279.9964	3665.6692	2944.373	3419.722	54.07833	3485.4011	3305.045	1000.0	1000.0	863999	258.4104	69.71525	411.36685	-154.91298	258.4103	69.71637	411.9145	-160.64993	-259.3612	8.685623	8549.11402964592
217	3464.809	83.18957	3574.7842	3362.1875	3501.5513	141.30963	3706.724	3147.1572	1000.0	1000.0	867999	258.6195	69.62996	411.95807	-183.17635	258.6196	69.63082	412.52304	-183.3975	-259.45923	8.673162	8588.805272340775
218	3323.2407	153.6022	3475.3523	3086.4314	3515.7134	68.896255	3632.4512	3413.621	1000.0	1000.0	871999	258.60297	69.742134	412.98755	-181.42834	258.60306	69.74267	412.59598	-209.17422	-259.34552	8.673705	8627.777637958527
219	3394.6113	66.44995	3476.778	3291.426	3737.8618	123.99478	3919.3223	3478.0574	1000.0	1000.0	875999	258.98785	69.928825	413.25125	-179.19519	258.9879	69.93046	412.55914	-195.83334	-259.67645	8.641537	8667.093344688416
220	3394.1558	200.69247	3681.0378	3150.171	3595.9465	141.44478	3832.9006	3340.1982	1000.0	1000.0	879999	259.0688	70.26709	411.00937	-186.09752	259.0687	70.269394	414.88586	-203.37892	-260.02194	8.717259	8706.957965135574
221	3436.4866	157.89542	3596.1316	3274.5872	3546.2039	174.04504	3841.6235	3201.6995	1000.0	1000.0	883999	259.4771	70.34624	411.6694	-174.19125	259.4774	70.34709	411.05823	-182.68033	-260.35434	8.757992	8746.260358333588
222	3224.7485	89.497696	3306.145	3073.3147	3624.4155	145.24251	3791.217	3302.2454	1000.0	1000.0	887999	259.56638	70.41383	411.56152	-146.47035	259.5663	70.41582	411.1387	-151.53433	-260.47958	9.019149	8785.966079235077
223	3305.9294	52.158337	3354.9883	3225.0876	3461.4585	135.05884	3656.2551	3215.569	1000.0	1000.0	891999	259.74573	70.44598	413.11514	-207.32104	259.74567	70.446754	411.8112	-211.33	-260.3531	9.104445	8825.692237615585
224	3466.4736	169.86562	3730.1306	3282.056	3560.0142	139.00835	3771.4338	3287.4907	1000.0	1000.0	895999	260.0671	70.64494	411.4788	-200.53128	260.06738	70.644684	411.966	-213.7234	-261.00735	9.017078	8865.79568862915
225	3513.2827	55.113335	3603.77	3464.6707	3610.3457	93.76652	3758.6113	3486.8384	1000.0	1000.0	899999	260.0488	70.70681	410.93564	-203.07056	260.04907	70.70743	411.325	-205.6408	-260.97437	8.9215355	8904.821061611176
226	3435.8442	97.338806	3595.661	3336.0618	3656.2605	92.32271	3814.0925	3535.7263	1000.0	1000.0	903999	260.0146	71.21433	414.52957	-215.89171	260.01462	71.215645	413.80115	-212.38635	-260.9704	8.979971	8943.938297748566
227	3402.2852	95.802765	3532.709	3282.1604	3570.273	134.66533	3730.533	3260.4966	1000.0	1000.0	907999	260.24496	71.81403	415.0764	-223.73483	260.245	71.81477	412.05896	-246.12178	-260.99982	9.011135	8983.635671377182
